GSM628068_15b.txt	GSM628070_18b.txt	GSM628072_202b.txt	GSM628080_22b.txt	GSM628084_236b.txt	GSM628085_23b.txt	GSM628090_31b.txt	GSM628093_49b1.txt	GSM628094_49b2.txt	GSM628101_5b.txt	GSM628073_204b.txt	GSM628096_4b.txt	GSM628100_59b.txt	GSM628104_6b1.txt	GSM628105_6b2.txt	GSM628106_7b.txt
hsa-miR-200b-4395362	-1.08850270526316	-0.623445305263157	-2.37460606315789	5.54974424296129	0.70139987368421	1.44271554736842	0.431074178947366	0.209006378947368	0.658098431578946	-0.36791667368421	-1.26924177894737	-1.35506181052632	-2.03214114736842	-3.0811476	-2.67775563157895	-1.89860830526316
hsa-miR-200c-4395411	-1.66135770526316	-1.57503930526316	-3.37776906315789	2.92543150614129	7.42004087368421	7.71499854736842	-1.33652182105263	-0.453652621052629	5.62161543157895	-1.66161167368421	-3.70023177894737	-2.23811181052632	-3.52618414736842	-3.3342126	-3.05902163157895	-1.40488730526316
hsa-miR-204-4373094	3.65563629473684	3.50427669473684	5.07004393684211	0.866517568421052	-1.23340212631579	-1.78085445263158	2.60677717894737	0.774071378947369	-1.00327956842105	2.73908732631579	4.55361922105263	0.956302189473686	2.24574785263158	2.6714444	5.08734136842105	4.62025769473684
hsa-miR-210-4373089	0.323471294736841	0.957662694736843	-0.609382063157891	0.700494568421053	-1.67753512631579	0.911796547368422	1.75391417894737	-2.42726062105263	-2.94064756842105	0.562885326315789	1.34967622105263	0.232014189473684	-2.07709114736842	-0.337998599999999	-1.62656363157895	-0.615129305263157
hsa-miR-214-4395417	-0.0839267052631598	-1.34517830526316	0.292497936842107	-1.66192043157895	1.80291187368421	1.00817354736842	0.0606591789473683	0.588282378947369	1.64529143157895	-0.961190673684211	0.0316712210526333	-1.93582381052632	0.697438852631578	-0.627883600000001	-0.62444463157895	-0.288090305263157
hsa-miR-218-4373081	1.27957929473684	0.0787446947368444	3.13758293684211	2.07077756842105	1.05148187368421	3.14538554736842	1.06030417894737	2.11071637894737	5.01935743157895	0.83836732631579	0.504709221052632	1.77668918947368	3.42540739990579	2.7934634	2.38360236842105	2.87173069473684
hsa-miR-221-4373077	-2.98405070526316	1.31290469473684	0.195028936842107	3.05089756842105	1.40355187368421	1.35601254736842	2.77537717894737	2.27382937894737	0.638137431578947	2.49081732631579	1.01635522105263	1.35319518947368	1.08249285263158	0.5315674	1.32905436842105	2.61005869473684
hsa-miR-222-4395387	-9.20469670526316	-5.92636030526316	-6.34493206315789	-5.36205743157895	-4.93656212631579	-5.24352645263158	-4.13473882105263	-5.90409762105263	-6.59627056842105	-5.52004067368421	-4.78171977894737	-6.66060681052632	-5.62991014736842	-5.7909176	-6.17667363157895	-4.30945430526315
hsa-miR-223-4395406	-4.41115570526316	-3.94487530526316	-3.61116306315789	-1.93496343157895	-0.570165126315789	-3.78110645263158	-3.95558982105263	-5.05209462105263	-5.03826156842105	-3.30289467368421	-5.00893377894737	-3.73682581052632	-7.12602414736842	-1.9017646	-2.30698563157895	-2.11047930526316
hsa-miR-224-4395210	3.10787629473684	2.30202069473684	3.55361793684211	0.514480568421053	3.51435187368421	2.09726554736842	0.395874178947366	4.10668637894737	4.01806143157895	3.22220732631579	1.00352422105263	1.63873318947368	-0.278906147368424	0.668761400000001	1.13065136842105	3.54284369473684
hsa-miR-296-5p-4373066	5.79893729473684	4.39573969473684	5.00683093684211	2.12271056842105	5.21328587368421	3.19302754736842	4.86993517894737	3.26755937894737	3.15824843157895	3.84383532631579	2.68357822105263	3.28132018947369	3.55120685263158	4.4944584	5.87813336842105	5.79312469473684
hsa-miR-301a-4373064	4.47053729473684	3.54165469473684	3.26073693684211	4.26619856842105	1.62302087368421	2.81667954736842	3.25586617894737	3.48713937894737	3.37865043157895	3.82710232631579	2.42775622105263	4.36790118947368	-2.62263300667804	3.6883914	2.88267736842105	0.292025694736843
hsa-miR-320-4395388	-2.36416770526316	-2.68344530526316	-3.38561606315789	-4.55667143157895	-3.10177712631579	-1.60702445263158	-2.67751182105263	-4.58087662105263	-3.16800956842105	-3.89556867368421	-2.35071377894737	-3.01387581052632	-5.22782914736842	-3.3054436	-4.84489963157895	-2.83323730526316
hsa-miR-323-3p-4395338	7.10971629473684	5.89873469473684	5.62222393684211	6.93120256842105	7.59237587368421	8.32433154736842	2.01266417894737	-3.22755054377873	6.03126843157895	4.80925932631579	4.19141622105263	4.44491818947368	3.79133185263158	4.6484964	4.64002636842105	0.850642694736845
hsa-miR-324-3p-4395272	3.45744729473684	2.88232969473684	3.63416093684211	3.60607456842105	2.06912787368421	2.70523254736842	3.31344017894737	2.41061937894737	2.69759443157895	2.19808732631579	4.10340222105263	3.18362418947368	2.90945785263158	3.6875184	2.12720536842105	2.41861269473684
hsa-miR-324-5p-4373052	3.16928329473684	3.58489969473684	2.96792093684211	5.04054256842105	1.77946387368421	2.26742954736842	2.64646317894737	3.30156937894737	3.10756943157894	3.25316632631579	3.64180322105263	3.28776118947368	3.22894485263158	3.4573064	2.93781836842105	1.75620769473684
hsa-miR-328-4373049	3.27993229473684	3.68535769473684	3.58152493684211	3.92448556842105	2.18710387368421	3.24572454736842	2.88074417894737	4.13509637894737	5.30868043157895	3.40946932631579	4.66528822105263	3.89512418947368	4.05093385263158	4.3544434	5.29080936842105	4.15594069473684
hsa-miR-331-3p-4373046	2.93146729473684	1.51101269473684	1.83381893684211	2.12709256842105	0.774500873684211	0.711429547368422	2.21981017894737	1.61664437894737	2.55875543157895	1.79296932631579	3.34701322105263	2.00728818947368	2.72365385263158	1.8308304	1.61220836842105	1.79830269473684
hsa-miR-335-4373045	4.94161829473684	3.82338569473684	3.98305093684211	4.41330256842105	6.38640487368421	3.74398854736842	3.43640717894737	6.26213537894737	6.53206843157895	3.46200532631579	4.52837322105263	4.32469918947368	1.88110857848214	3.7849624	4.86162236842105	2.22155869473684
hsa-miR-339-3p-4395295	1.29027229473684	2.10400769473684	1.32181193684211	1.94986856842105	1.23853587368421	0.703750547368423	2.94138417894737	1.20808037894737	1.23993443157895	1.05050832631579	1.50728622105263	1.75555018947368	1.89620385263158	1.4316774	0.386932368421052	1.83696269473684
hsa-miR-339-5p-4395368	3.18350029473684	3.92187069473684	2.48096493684211	3.93302156842105	1.97902387368421	2.19764954736842	4.71610417894737	6.00101337894737	5.46988643157895	4.61992232631579	3.96348122105263	3.27562118947369	1.89196377467075	4.2214264	5.87429836842105	3.82582369473684
has-miR-155-4395459	-0.0294007052631575	-0.494276305263156	-1.01668706315789	-0.997341431578949	0.83879387368421	-0.592361452631579	-1.73403982105263	-1.44072862105263	-0.768281568421051	-2.21747467368421	-0.301904778947367	-2.39522781052631	-0.379622147368423	-1.7538556	-2.91682163157895	-0.345484305263156
hsa-let-7b-4395446	-3.65422470526316	-3.61276630526316	-2.14483406315789	-3.86483043157895	-3.44216812631579	-2.05403145263158	-3.69544482105263	-3.43332262105263	-3.73417556842105	-3.99293767368421	-2.77420677894737	-3.78921881052631	-4.55150414736842	-3.2732766	-3.22001663157895	-3.29006130526316
hsa-miR-342-3p-4395371	-2.64395470526316	-4.04191430526316	-2.70672206315789	-2.21768043157895	-3.45335512631579	-2.94229445263158	-2.74574882105263	-2.86960562105263	-2.87345956842105	-3.49858067368421	-3.16175477894737	-3.79894181052632	-2.37456314736842	-2.0879436	-2.35458963157895	-3.69645730526316
hsa-miR-345-4395297	1.75853929473684	1.56731569473684	0.714246936842105	1.74198256842105	0.0584738736842105	1.50742154736842	1.53843317894737	1.84306937894737	2.37007043157895	1.49650332631579	3.24408322105263	1.71004818947369	1.39193885263158	1.0402564	2.19943236842105	1.40321669473684
hsa-miR-361-5p-4373035	1.62582229473684	2.56989469473684	2.80660293684211	4.20918856842105	2.47735087368421	1.93920954736842	3.00961617894737	3.79227537894737	2.64113743157895	3.77581332631579	2.44868022105263	2.52989618947368	0.772641852631576	2.5857364	4.68980836842105	2.26178669473684
hsa-miR-362-5p-4378092	2.74312229473684	4.92097269473684	3.68132493684211	3.34620456842105	5.26336887368421	4.50677754736842	5.31383817894737	4.07084137894737	4.43278243157895	3.53674132631579	4.10091622105263	5.69495218947369	1.04035446266861	4.2453664	3.07822036842105	4.83730769473684
hsa-miR-365-4373194	1.19009929473684	1.77476269473684	0.727625936842106	1.35026756842105	1.44293087368421	-0.578830452631578	-0.815698821052631	2.15247937894737	0.773308431578947	1.71378632631579	-1.06104377894737	1.61665118947369	1.97894985263158	1.5063264	3.10355336842105	1.87704069473685
hsa-miR-370-4395386	3.99543229473684	3.63565469473684	3.12835593684211	3.39920256842105	6.33037287368421	5.17376154736842	0.129007178947369	2.76072937894737	3.41998943157895	1.02190732631579	2.47676622105263	1.52465218947368	1.34967785263158	1.9343324	0.496330368421052	-0.222678305263155
