GSM628068_15b.txt	GSM628070_18b.txt	GSM628072_202b.txt	GSM628080_22b.txt	GSM628084_236b.txt	GSM628085_23b.txt	GSM628090_31b.txt	GSM628093_49b1.txt	GSM628094_49b2.txt	GSM628101_5b.txt	GSM628073_204b.txt	GSM628096_4b.txt	GSM628100_59b.txt	GSM628104_6b1.txt	GSM628105_6b2.txt	GSM628106_7b.txt
hsa-miR-302b-4378071	40	40	40	40	34.840935	40	40	40	40	40	40	33.851166	40	40	40	40
hsa-miR-302c-4378072	40	40	40	33.85148	36.287235	40	40	40	40	40	40	40	40	40	40	40
hsa-miR-320-4395388	21.667723	20.333265	20.360273	19.326086	19.790665	21.9429	20.721874	20.952284	21.783802	20.966002	21.17318	20.310486	22.546814	21.15185	20.732552	20.474642
hsa-miR-323-3p-4395338	31.141607	28.915445	29.368113	30.81396	30.484818	31.874256	25.41205	32.33331	30.98308	29.67083	27.71531	27.76928	31.565975	29.10579	30.217478	24.158522
hsa-miR-324-3p-4395272	27.489338	25.89904	27.38005	27.488832	24.96157	26.255157	26.712826	27.94378	27.649406	27.059658	27.627296	26.507986	30.684101	28.144812	27.704657	25.726492
hsa-miR-324-5p-4373052	27.201174	26.60161	26.71381	28.9233	24.671906	25.817354	26.045849	28.83473	28.059381	28.114737	27.165697	26.612123	31.003588	27.9146	28.51527	25.064087
hsa-miR-326-4373050	40	31.305079	40	32.951496	40	40	40	40	34.940132	40	34.04789	40	40	40	40	31.782383
hsa-miR-328-4373049	27.311823	26.702068	27.327414	27.807243	25.079546	26.795649	26.28013	29.668257	30.260492	28.27104	28.189182	27.219486	31.825577	28.811737	30.868261	27.46382
hsa-miR-329-4373191	40	35.172394	40	40	40	40	31.52909	40	40	33.623997	38.43601	40	36.64958	40	40	28.285145
hsa-miR-330-3p-4373047	32.4498	30.177475	30.115568	33.75169	30.29147	31.770716	30.18449	31.836494	32.29981	31.879372	31.738298	31.34125	40	30.701904	32.39723	29.10387
hsa-miR-330-5p-4395341	34.787563	32.59566	32.428356	33.004852	32.91219	32.843468	35.18993	31.478708	31.01786	33.79892	40	40	36.79115	32.667793	35.03112	32.506844
hsa-miR-331-3p-4373046	26.963358	24.527723	25.579708	26.00985	23.666943	24.261354	25.619196	27.149805	27.510567	26.65454	26.870907	25.33165	30.498297	26.288124	27.18966	25.106182
hsa-miR-331-5p-4395344	29.879808	29.275434	29.485044	28.73222	28.456034	28.913286	29.568577	30.177011	33.53168	31.914179	32.01627	32.061768	39.661495	32.274555	29.024149	30.176588
hsa-miR-335-4373045	28.973509	26.840096	27.72894	28.29606	29.278847	27.293913	26.835793	31.795296	31.48388	28.323576	28.052267	27.649061	32.409798	28.242256	30.439074	25.529438
hsa-miR-337-5p-4395267	32.20402	30.129879	29.306908	31.32664	30.9645	30.591045	26.629732	30.350798	30.105919	31.022528	27.97728	27.713095	40	29.469883	29.95289	26.318941
hsa-miR-338-3p-4395363	31.368694	27.34744	32.963493	32.86691	33.87515	34.33222	30.85496	30.638168	30.916538	29.866476	29.949347	33.210567	32.253876	29.459421	30.106312	30.07536
hsa-miR-339-3p-4395295	25.322163	25.120718	25.067701	25.832626	24.130978	24.253675	26.34077	26.741241	26.191746	25.912079	25.03118	25.079912	29.670847	25.888971	25.964384	25.144842
hsa-miR-339-5p-4395368	27.215391	26.938581	26.226854	27.815779	24.871466	25.747574	28.11549	31.534174	30.421698	29.481493	27.487375	26.599983	36.046574	28.67872	31.45175	27.133703
hsa-miR-340-4395369	29.550964	29.12221	29.87242	30.095463	28.199541	28.741976	28.387346	30.469442	30.125237	31.368473	28.821337	29.276594	33.739334	29.628698	32.212734	28.108948
has-miR-155-4395459	24.00249	22.522434	22.729202	22.885416	23.731236	22.957563	21.665346	24.092432	24.18353	22.644096	23.221989	20.929134	27.395021	22.703438	22.66063	22.962395
hsa-let-7b-4395446	20.377666	19.403944	21.601055	20.017927	19.450274	21.495893	19.703941	22.099838	21.217636	20.868633	20.749687	19.535143	23.223139	21.184017	22.357435	20.017818
hsa-miR-342-3p-4395371	21.387936	18.974796	21.039167	21.665077	19.439087	20.60763	20.653637	22.663555	22.078352	21.36299	20.362139	19.52542	25.40008	22.36935	23.222862	19.611422
hsa-miR-342-5p-4395258	31.4802	28.336296	36.17202	29.79078	30.16497	40	31.927338	34.760605	36.36629	31.933372	30.12623	28.635727	40	31.24705	35.373695	30.19164
hsa-miR-345-4395297	25.79043	24.584026	24.460136	25.62474	22.950916	25.057346	24.937819	27.37623	27.321882	26.358074	26.767977	25.03441	29.166582	25.49755	27.776884	24.711096
hsa-miR-361-5p-4373035	25.657713	25.586605	26.552492	28.091946	25.369793	25.489134	26.409002	29.325436	27.592949	28.637384	25.972574	25.854258	28.547285	27.04303	30.26726	25.569666
hsa-miR-362-3p-4395228	28.268562	29.720432	28.764685	30.911915	29.247414	28.213463	29.66092	40	30.870564	32.039707	29.828815	31.271425	40	31.530388	33.52199	28.78504
hsa-miR-362-5p-4378092	26.775013	27.937683	27.427214	27.228962	28.155811	28.056702	28.713224	29.604002	29.384594	28.398312	27.62481	29.019314	32.530235	28.70266	28.655672	28.145187
hsa-miR-363-4378090	30.145895	29.365599	27.679329	28.261208	30.631313	28.837147	30.451574	36.214912	30.822092	29.814875	33.16722	29.320383	34.967007	40	40	29.32276
hsa-miR-365-4373194	25.22199	24.791473	24.473515	25.233025	24.335373	22.971094	22.583687	27.68564	25.72512	26.575357	22.46285	24.941013	29.753593	25.96362	28.681005	25.18492
hsa-miR-367-4373034	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40
hsa-miR-369-3p-4373032	40	40	40	40	40	40	40	40	40	40	32.429596	40	40	40	40	31.219519
hsa-miR-369-5p-4373195	40	40	40	40	40	40	30.035944	40	40	40	31.80069	31.1995	40	40	40	29.897526
hsa-miR-370-4395386	28.027323	26.652365	26.874245	27.28196	29.222815	28.723686	23.528393	28.29389	28.371801	25.883478	26.00066	24.849014	29.124321	26.391626	26.073782	23.085201
hsa-miR-371-3p-4395235	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40
hsa-miR-372-4373029	40	40	33.64662	35.245846	40	40	40	40	40	31.515686	40	35.722374	30.273195	27.503933	31.333765	40
hsa-miR-373-4378073	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40
