Symbol	logFC	pValue	adj.pValue
PHLDA1	0.49013354455622	1.78900031985079e-4	0.00298553348380111
RGS3	0.204686268583546	1.79045437607685e-4	0.00298553348380111
PSRC1	-0.223238399402556	1.79635514921892e-4	0.00299208485557058
TOM1L1	0.16629313493723	1.80965045513059e-4	0.00301092500067452
PZP	-0.618109536265626	1.8154333580503e-4	0.00301533140900383
PLEKHG1	0.314645653127864	1.81627316978351e-4	0.00301533140900383
DENND2D	0.290309875325019	1.83090722227503e-4	0.00303630450172692
SMC4	-0.118620242252564	1.83473485916913e-4	0.00303933043155375
GBF1	-0.113401370349544	1.8510410969715e-4	0.00306133854412137
TBRG1	0.240099205629499	1.85205534697734e-4	0.00306133854412137
AP001007.1	-1.40640943064065	1.86172543155312e-4	0.00307172620848005
APAF1	-0.355557034539478	1.86474135101622e-4	0.00307172620848005
HSD17B7	-0.398952847177281	1.86553423969814e-4	0.00307172620848005
FAM86DP	0.360072564856176	1.86643703981719e-4	0.00307172620848005
DBIP1	-0.352404217170461	1.88108381446642e-4	0.00309247733485519
STK19	0.264019296483438	1.88503279710034e-4	0.00309561554796543
RP11-572C15.6	-0.509598752223805	1.89490348298187e-4	0.00310846112981263
TNFRSF10B	0.12575202643306	1.90206642687218e-4	0.00311684189647499
PYROXD1	0.394962166698759	1.93027265777008e-4	0.00315965019514597
PITX1	0.148481529746233	1.9360866029828e-4	0.00316575195190313
MIEF1	0.11435652103988	1.95082284259918e-4	0.00318641397347685
TSEN2	0.163384190107766	1.95498524678477e-4	0.00318977915427011
PACSIN2	0.11556613477518	1.95752049509192e-4	0.00319048506901448
ZNF674	0.807006520814709	1.96448402358265e-4	0.00319839920320206
PER2	0.282744440968543	1.98844286055318e-4	0.00323098275411665
HPS4	0.159322508694809	1.98875569549555e-4	0.00323098275411665
SPOCK3	-1.41676313269335	2.00065299295537e-4	0.00324599374164779
ATP2B1	0.145671322792201	2.00227371964039e-4	0.00324599374164779
KCNJ11	1.38124144758837	2.00511543622545e-4	0.00324713144389382
GAB2	0.209063604633194	2.01012676040993e-4	0.00325177648853521
SLC43A2	-0.279101532308963	2.0174958296673e-4	0.00326022169535375
TUBA4A	-0.0976556302514915	2.02484692211783e-4	0.00326861991449106
KCMF1	0.155747065539851	2.04725932495677e-4	0.00330128724727886
CFL2	-0.157686413192525	2.05378368266412e-4	0.00330696745062218
NBR2	0.300004982213201	2.05514057330744e-4	0.00330696745062218
MYBBP1A	0.136740687653734	2.0574289047634e-4	0.00330714260602541
MAP3K6	-0.21517654158987	2.06819284623401e-4	0.00332092679881003
METRNL	0.154180958752019	2.09153640193933e-4	0.00335485976353355
CRELD2	-0.146329327962893	2.09895275369165e-4	0.00336320053690783
FGFBP3	0.381976338661141	2.10349529106639e-4	0.00336692379183981
STARD9	-0.254045937970408	2.10966374533554e-4	0.00336993108410121
LPHN2	-0.187412988584645	2.10981582305005e-4	0.00336993108410121
ALDH1A3	-0.382144301532805	2.11563442202933e-4	0.00337567157937676
OSBPL9	-0.143801376175068	2.12037225873334e-4	0.00337967737962392
CNDP2	0.122053030490902	2.13214412942987e-4	0.00339487460860113
MAFG	0.137786626386541	2.13770399984956e-4	0.00340015938089279
FTH1P7	0.156247499963176	2.14173364595676e-4	0.00340300171138721
PSPC1	-0.205270562412911	2.15649024695747e-4	0.00342110867811954
TP53INP1	-0.345253253892589	2.1576387274024e-4	0.00342110867811954
ALAD	-0.191053898210691	2.16544480180592e-4	0.00342990181864332
ZCCHC7	0.20426772949321	2.17575241465387e-4	0.00344263473826464
MRPS10	0.142845885535112	2.19467896382288e-4	0.00346896443719253
HMGN3	-0.19554917204842	2.21180690567946e-4	0.00348923161553504
RUVBL1	0.102981782517486	2.21485889323189e-4	0.00348923161553504
RPF2P1	0.410742535063444	2.21865934886019e-4	0.00348923161553504
HNRNPH2	-0.135774842214595	2.22012965479678e-4	0.00348923161553504
TUB	-0.153982096421349	2.22376761425261e-4	0.00348923161553504
ANK3	-0.465218377843604	2.22378007611125e-4	0.00348923161553504
ITGAV	-0.09391259921835	2.22439075702294e-4	0.00348923161553504
CFH	-0.132786201210502	2.22730241335151e-4	0.00348923161553504
AGL	-0.171351519991527	2.22819654372839e-4	0.00348923161553504
ALKBH2	0.170771049837942	2.23489601480664e-4	0.00349611465244082
PRKCH	0.532680565844394	2.24211812469679e-4	0.0035038002496549
COL8A1	-0.118143909998801	2.25333969718719e-4	0.00351771363838667
HMGB1	-0.127314649944283	2.26059005066522e-4	0.00352540528559035
TAF9B	-0.212015011527527	2.28735448599308e-4	0.00356104277191579
CELSR2	-0.139336656120694	2.28868558190856e-4	0.00356104277191579
VWA7	-0.426905632691068	2.29048223631858e-4	0.00356104277191579
SLC25A35	-0.39304656932481	2.29549830658862e-4	0.00356518846511522
CSNK1A1	0.116073874053362	2.30277242823334e-4	0.00357282912331419
ZNF213	0.221522572117625	2.3079103549735e-4	0.00357714317940428
RP13-258O15.1	0.242541008625082	2.31101908576977e-4	0.00357830649055821
PARP8	0.341179426601295	2.327351471071e-4	0.00359992163323459
SCN1A	-0.805144298189954	2.33582014191537e-4	0.00360655828125531
MAD2L1	-0.185369525958013	2.33639567053774e-4	0.00360655828125531
HEXIM1	-0.123882118841767	2.35076327107406e-4	0.0036248494149838
TRMT1	0.120341080890269	2.35455086147349e-4	0.0036248494149838
TSPYL2	-0.174016889856246	2.35541157451827e-4	0.0036248494149838
AFF1	-0.157202195353483	2.35896186983079e-4	0.00362663499623226
EDF1	0.119590531771016	2.36245077706433e-4	0.00362832268129293
RP11-125B21.2	1.4530276628029	2.37914871024906e-4	0.00365027325877849
RPL22L1	0.207228963579466	2.40137222656388e-4	0.00368064870362427
TNPO1	0.0996401208473054	2.40868354773663e-4	0.00368812958156968
TNRC18	0.155169227053617	2.41370696251641e-4	0.00368906598352864
TCEAL1	-0.37796934350670103	2.41505689440888e-4	0.00368906598352864
SMG5	0.117363628224578	2.41658863030676e-4	0.00368906598352864
TECRP1	-0.16237393264251	2.42443995980165e-4	0.00369733185427439
EEF2K	-0.157930864070734	2.43084957505477e-4	0.0037033846839238
WISP2	-0.152794706168542	2.43982352802156e-4	0.00371332820603803
SLC5A3	-0.24491848376312	2.4498799258386e-4	0.00372168508318384
PITPNC1	0.163552506721529	2.45209029098884e-4	0.00372168508318384
MBP	0.388630718855474	2.45445822012294e-4	0.00372168508318384
C3orf58	-0.263582475922434	2.45512506146502e-4	0.00372168508318384
SRGAP2	-0.120879878327781	2.47471744361625e-4	0.00374764096700927
DIO2	-0.176572521425872	2.47901654810885e-4	0.00375040848464643
PTK6	0.402007795771772	2.48844602993894e-4	0.00376092430859497
AXIN1	0.136946744328013	2.50022829027618e-4	0.0037749715499155
EIF4EBP2	-0.128451287050194	2.5078503550191e-4	0.00378271583370376
CYB5R3	-0.116140860940481	2.51088243818892e-4	0.00378352831351327
ITGB3BP	-0.230184859119241	2.51555048164895e-4	0.00378662771692817
SAMD10	0.308128033599266	2.51793025331522e-4	0.00378662771692817
DHRS4-AS1	0.201536580089212	2.53467430320701e-4	0.00380803444325377
ARHGAP42	-0.283001450289009	2.55173800481408e-4	0.00382987858408
HSP90AA1	-0.0848518385786221	2.56774638356868e-4	0.00385009719607423
MAP2K5	0.186301353478878	2.584605306256e-4	0.00387154994246087
HNRNPA1	-0.0999495996407669	2.59020098306144e-4	0.00387610549477063
MICB	-0.2703369484122	2.59638483961111e-4	0.0038815313848531
DCTD	0.139392244713367	2.64053592448812e-4	0.00394123902804656
NEU1	-0.134887337747705	2.64151844703002e-4	0.00394123902804656
MSI2	-0.10260554278871	2.64799094248396e-4	0.00394630924003665
EIF4EBP1P2	0.75827583166595	2.65011804112122e-4	0.00394630924003665
CLN5	-0.199650134753431	2.65900068137655e-4	0.00395565454305958
MSX1	-0.289263996043458	2.66568415452557e-4	0.00396171315972292
LOXL1-AS1	0.526701130456392	2.68354969405411e-4	0.00398436233440089
CCDC174	0.191764223902306	2.70006362539288e-4	0.00400496240974697
FKBP7	-0.367920954068404	2.70785391968005e-4	0.00401165465102092
CABYR	-0.785749814951853	2.71046500340945e-4	0.00401165465102092
GPRIN3	-0.609928508336	2.71363498613987e-4	0.00401165465102092
TP53INP2	-0.238269774382791	2.71583953305332e-4	0.00401165465102092
TESC	0.260808868292199	2.71779424097107e-4	0.00401165465102092
CAV1	-0.106203379523963	2.73037492359148e-4	0.00402318116436394
ABHD4	0.118512439084578	2.73351502090316e-4	0.00402318116436394
AQP1	-0.192444212052773	2.73355725613498e-4	0.00402318116436394
ENPP1	-0.378995166292762	2.74171724757263e-4	0.00403128076692511
RNF6	0.171458393019161	2.74638336951949e-4	0.00403423245392921
SYT13	-0.426653109815493	2.7636921079958e-4	0.00405560567066452
PSMD5-AS1	0.151855201191355	2.76627907548291e-4	0.00405560567066452
PLXNA1	0.189505230432104	2.77919375582146e-4	0.0040706067616636
CRB1	-0.358288768370009	2.78737931827025e-4	0.00407865899473797
SMPD1	-0.112640630067244	2.8094003518836e-4	0.00410433441167682
EML2	0.167727303961732	2.81033574122328e-4	0.00410433441167682
ZNF770	0.176807210781696	2.81683746917513e-4	0.00410987420742917
PTGES2	0.132539718574172	2.82554367009547e-4	0.00411861668107865
MYL6P3	-0.351335976052088	2.84021519501255e-4	0.00413602930605763
DDX39A	-0.103993927086863	2.84991197245723e-4	0.00414617107095551
NMNAT2	0.514117860718711	2.85478435423407e-4	0.00414928139761952
UBE2T	-0.31462472282402	2.8597617120102e-4	0.00415253820268352
COG5	0.18296363014395	2.89246147003374e-4	0.00419600481322103
PAWR	0.171601182879089	2.90647661940049e-4	0.004212209021769
FRAS1	0.133679395228833	2.90918350785153e-4	0.004212209021769
SEC63	0.127310412621261	2.92197823699182e-4	0.00422670140782782
TMTC4	-0.222823297840871	2.92734955637671e-4	0.00423043830175812
KIF18B	-0.157582896282085	2.9335562527135e-4	0.00423537417494526
PBXIP1	-0.154414838188162	2.93847400533936e-4	0.00423844149781554
MXD3	-0.373883627420406	2.97258125317366e-4	0.00428356580585538
TMEM79	0.320919611299781	2.97921103856219e-4	0.0042890463281919
TEAD2	-0.178084865416649	2.98410337661834e-4	0.00429201750111912
PACSIN3	0.102524309280037	2.99132232087884e-4	0.00429832622130828
WRAP53	-0.151604840020987	2.99832989185667e-4	0.0043007496269772
AURKB	-0.135714275653189	2.99867741224587e-4	0.0043007496269772
DESI2	0.128645557645151	3.01082793620898e-4	0.00431409849896459
COL6A3	1.4438514300479799	3.02967913724356e-4	0.00433564445077926
DDR1	-0.128777433972985	3.03157951909635e-4	0.00433564445077926
ABLIM3	0.60802826424003	3.04419897732064e-4	0.00434959277607
B3GALTL	-0.371410411246925	3.08548267683342e-4	0.00440443218610257
HK2P1	0.516208798883716	3.08882566360414e-4	0.00440506020860238
STOX2	-0.189228583058529	3.12641248678958e-4	0.00445447728399484
CDC34	0.125479979209825	3.13666633166347e-4	0.00446489445747293
DPH5	0.256314552033378	3.14359405789169e-4	0.00447056197136349
KDM7A	0.562801416723818	3.15399370825013e-4	0.00448115173492393
ADAMTS8	-0.337277323932612	3.15887727852552e-4	0.00448389184512125
CTAGE10P	1.28210555863119	3.16669102114146e-4	0.00449078220138322
KIAA0020	0.136903624445848	3.20022234427019e-4	0.0045340965314618
ABCF2	0.0980766306589516	3.2382267877485e-4	0.00458075354432474
DERL3	-0.486517299602045	3.23919108544909e-4	0.00458075354432474
CFL1P2	-0.184218036018248	3.25898646720623e-4	0.00460445629919808
FAM96A	-0.172392133657205	3.28933342030452e-4	0.00464300886694891
POLQ	-0.240757491405819	3.29409334142838e-4	0.00464540635342326
PBK	-0.171154154663346	3.29968292673502e-4	0.00464896831293197
LUM	-0.325358957082758	3.30706171965872e-4	0.00465504216457342
RAB3GAP1	0.113676289406989	3.3141363828039e-4	0.00465664365623404
KIF15	-0.197953365626182	3.31433712187476e-4	0.00465664365623404
NDRG1	0.118205531757283	3.32278940448421e-4	0.00466420040921771
GJA1	-0.1591231475822	3.38052536756088e-4	0.00474085877332429
RP1-203P18.1	0.510727928407265	3.38983346613654e-4	0.00474952290075308
KCNT2	0.44732171211737	3.39526426144561e-4	0.0047527435335033
GDPD1	0.833532039226579	3.47099538065007e-4	0.00485427501437641
UHRF1	-0.148671209635511	3.47881743674828e-4	0.00486073441852839
TMEM154	0.892105994592346	3.51106451201093e-4	0.00489992766012132
CTTNBP2	-0.907107370718984	3.51332627798339e-4	0.00489992766012132
CDH11	-0.363414640795449	3.52300143824625e-4	0.00490890944205221
TGFBR3	-0.197510113487118	3.53695336823553e-4	0.00492214130308893
LSM10	0.159597866115227	3.53898521264665e-4	0.00492214130308893
ATP7A	-0.251590141919375	3.54258761673489e-4	0.0049226396058915
MANF	-0.111117037101967	3.54666504298815e-4	0.00492379646498647
MCAM	-0.0809863231080818	3.56342363341957e-4	0.00494254023889476
NPIPA5	0.826270131415107	3.58445058290923e-4	0.00496301496292303
SIDT2	-0.141804948870636	3.58472676905473e-4	0.00496301496292303
ZFYVE16	-0.154383507102876	3.59283431091259e-4	0.00496970536315293
GPRC5A	-0.110390874637192	3.59755289835617e-4	0.00497149707527523
TMCO1	-0.110297679885073	3.60068227608243e-4	0.00497149707527523
ADAMTS3	-0.349499354260692	3.61813171549613e-4	0.00499104824099439
MORC4	0.103771083666051	3.63975142894725e-4	0.00501631136992239
RP11-153M3.1	0.166152614003388	3.66346451464135e-4	0.00504441112025116
RRAGA	-0.0891354918750045	3.68552441596128e-4	0.00507018562899334
C5AR1	0.578164118924824	3.69356070357422e-4	0.00507663859746695
SLC17A5	-0.247730291966453	3.69808435509672e-4	0.00507825628997625
RNF165	0.256745518484338	3.72572408160852e-4	0.00511158564324843
TOP1MT	0.181686968328461	0.00037361042326616303	0.00512119653355082
CEP192	-0.168853797697745	3.75007750705129e-4	0.0051344799382424
SPIRE1	0.170931473310024	3.75256244333124e-4	0.0051344799382424
RFC3	-0.142434683656258	3.76725611540933e-4	0.0051499409274974
STOM	-0.0997138688174122	3.77159802614945e-4	0.00515123568395966
RNF122	-0.906153358314579	3.77551172654876e-4	0.00515194378944702
C6orf132	0.303414650582661	3.80352675835474e-4	0.00518550898753592
CGA	-0.231989816820097	3.81104396287858e-4	0.00518805318221602
TMEM64	-0.250805195968336	3.81223098600953e-4	0.00518805318221602
NPRL3	0.134329932460922	3.86107330293988e-4	0.00524981418448116
HEG1	-0.110241398512597	3.8981492196719e-4	0.00529110246145987
GNAI2	-0.103769367580289	3.89841343871895e-4	0.00529110246145987
RP1-152L7.5	-0.457986310290728	3.90273702592277e-4	0.00529223696437463
PIK3R4	-0.156410786383304	3.91134855681639e-4	0.00529917883938678
ANO10	-0.15283369713093	3.92572636735109e-4	0.00531391363944562
RP2	-0.32765212196569	3.93889232668189e-4	0.00532698325891899
EXOSC1	0.166474738992552	3.95260931255014e-4	0.00533286674084923
BAG1	-0.0876028695074309	3.95380807443027e-4	0.00533286674084923
MELK	-0.141921171572426	3.95472343690821e-4	0.00533286674084923
NR3C2	-0.434311059722494	3.95730061301979e-4	0.00533286674084923
SERTM1	-0.163731714909416	3.9625641799108e-4	0.00533412172897345
HSP90B1	-0.0838930583117188	3.96526249524321e-4	0.00533412172897345
ABHD3	-0.164782050035427	3.98755839313996e-4	0.00535936324690042
FBXO25	0.266215266412325	3.9941783741794e-4	0.00536350996900869
RRP9	0.173159164680557	4.01353450353448e-4	0.0053847367424078
GHITM	0.0901691017423456	4.01765372398467e-4	0.00538550155545437
AC091729.9	0.302631051830064	4.02227705150521e-4	0.00538694015706443
PDK3	-0.515184520785224	4.04866883567411e-4	0.00541750448964012
CACNB3	-0.239656220057253	4.07945468607877e-4	0.00545065482560936
CDH6	-0.548349778838357	4.08248242022774e-4	0.00545065482560936
SLMO2	0.113359193213936	4.09298573239469e-4	0.00545065482560936
C1orf112	-0.365628399736829	4.09307206099559e-4	0.00545065482560936
RSL1D1	0.111134501207982	4.09349034197607e-4	0.00545065482560936
F3	0.270555348329228	4.09499571714424e-4	0.00545065482560936
IL7R	-0.486662971862808	4.12950572242314e-4	0.00549177211499112
TRPM6	-0.525430036263494	4.15440365889875e-4	0.00552004563223552
PLA2G16	0.3044174474182	4.19015822499023e-4	0.00555925111061876
CLUAP1	0.235830383734665	4.19381259510442e-4	0.00555925111061876
HEXB	-0.116602274309725	4.19490083146071e-4	0.00555925111061876
RPL26P30	0.280717148459102	4.21810244566187e-4	0.00558512098695228
LRRC8D	0.118619601278362	4.23590552113038e-4	0.00560281604778927
AL591704.5	-0.279117371716446	4.23885120789646e-4	0.00560281604778927
GPR125	-0.1402992092422	4.24623426309869e-4	0.00560769005293816
SH2D2A	0.551863602369915	4.25190341269573e-4	0.00561029412036914
NSUN5	0.131403401026452	4.25970925599827e-4	0.00561571053436296
TOR1AIP1	-0.129704680118341	4.27157858227996e-4	0.00562646991384689
TMEM52	0.762282752282418	4.27985394289848e-4	0.00563248080915364
DOCK6	0.2568457940605	4.28743562155212e-4	0.00563309906107611
ASS1P7	1.35681046183221	4.28774839563919e-4	0.00563309906107611
CDC45	-0.170697645577508	4.29936894530978e-4	0.00564347961731233
GLIPR1	-0.184265820906835	4.32505968478535e-4	0.00567229521667527
ADAM9	-0.0939675620060072	4.33374721085249e-4	0.00567624667128623
LARP1	0.0833013877524396	4.33555416635082e-4	0.00567624667128623
TRIM21	-0.304105741403699	4.35474687231358e-4	0.00569645940004191
ARL6IP1P2	-0.331759555318305	4.36392549606828e-4	0.0057035491367218
BTD	-0.148771028058006	4.37867730966207e-4	0.0057144664991168
NAGA	-0.138878355497612	4.37981055652619e-4	0.0057144664991168
RP11-557J10.3	-0.531374250286171	4.38684172605747e-4	0.00571872305422647
FSTL1	-0.0742602073455174	4.39898875373962e-4	0.00572963565229571
CEP63	0.274554649863227	4.41418634226665e-4	0.00574449944747463
TSPAN1	0.433152337720018	4.42631911377412e-4	0.00575535271914383
ZFR	0.092480229280711	4.43798831214122e-4	0.00576558515825606
C9orf91	0.19548660564295	4.44820803902156e-4	0.0057739186299498
KIF4A	-0.136962185220191	4.45637854459994e-4	0.00577680953503826
AHDC1	-0.177324233849689	4.4594711362104e-4	0.00577680953503826
UNC5D	-0.893316733237344	4.46185631676871e-4	0.00577680953503826
NLRC5	-0.15597056132743	4.49343606147258e-4	0.00581273647031415
SLBP	-0.141052296514091	4.51621517123814e-4	0.00583722734313182
PPM1E	1.38328276001929	4.53380491661292e-4	0.00585460811203191
PARP9	-0.27175715680929	4.53798994940657e-4	0.00585460811203191
RHBDF2	0.324296120992341	4.5412374771725e-4	0.00585460811203191
DMBT1	0.702776831132028	4.56551226352204e-4	0.00588090688341965
PLK1	-0.0913323874660028	4.57158817820413e-4	0.00588373867820776
AGPAT9	0.239666684535552	4.58702931187294e-4	0.00589860871003051
SLC48A1	0.132531591272142	4.60385946645774e-4	0.00591523823404147
DUSP1	0.132423728124641	4.61009908104421e-4	0.00591824394718822
TAPBP	-0.114608811970585	4.63759083701951e-4	0.00594850408799104
ANKRD29	0.446920721117997	4.64935308978121e-4	0.00595855437367737
PON2	-0.110479994131987	4.66086138087627e-4	0.00596826249733473
MTCH1	-0.0887573001942128	4.68972061178372e-4	0.00600015350448618
ACSF3	0.162677736410068	4.6949777726417e-4	0.00600181910042672
RND3	0.124736524339939	4.70745222822293e-4	0.00600619371729584
EIF6	0.128531809897009	4.71088789129075e-4	0.00600619371729584
CD9	-0.115040399998813	4.71308266335955e-4	0.00600619371729584
ABCF2P1	0.211616627326431	4.71423271207285e-4	0.00600619371729584
PLA2R1	-0.142002371610759	4.72592096687375e-4	0.00601603395564952
RP11-559N14.5	0.34144524114343	4.77469769642652e-4	0.00607277957191188
RPS10P7	0.695399290655646	4.7785019170046e-4	0.00607277957191188
RNH1	0.123878840155072	4.80091998342425e-4	0.00609616400238323
MED21	-0.18210428548279	4.82947139844537e-4	0.00612729088628846
SKP2	-0.133844715697206	4.85350550984254e-4	0.00614747994720917
LRIG3	-0.212628264133222	4.85560756755431e-4	0.00614747994720917
MSMO1	-0.34371166091772	4.86073356764536e-4	0.00614747994720917
RAD54L	-0.163753664282748	4.86260000015332e-4	0.00614747994720917
BLM	-0.259972363801008	4.86564084394241e-4	0.00614747994720917
ANG	-0.83761532854199106	4.89300643723718e-4	0.00617691178690824
ZNF319	0.267554874437597	4.92683846115271e-4	0.00621015570858445
CD55	0.0999571698653758	4.92752568415426e-4	0.00621015570858445
BCL2L1	0.136693570961954	4.93322312226625e-4	0.00621217656906788
MANSC1	-0.222923605315605	4.94451285255049e-4	0.0062212303502986
FAM214B	-0.241592561918242	4.9651262571388e-4	0.0062419905406648
TMEM150A	0.466237266569997	5.01104006679091e-4	0.00629449685210971
KIAA1009	-0.303937428130031	5.02167529129127e-4	0.00630263861621619
DUSP12	0.1695502955548	5.03355151233724e-4	0.00631232319406655
RTCA	0.21636833453639	5.0493312980064e-4	0.00632688299883973
EMG1	0.134681506348808	5.0627453427033e-4	0.00633534259295788
AC074389.9	0.266350957342982	5.06443295456565e-4	0.00633534259295788
SLC31A1P1	0.365102610106985	5.07796335593728e-4	0.00634703591128437
C1QTNF1	-0.166264328918369	5.0822352725854e-4	0.0063471471626511
RP11-875O11.3	1.29859059770914	5.09716009545014e-4	0.00636055158621385
ANGPT1	-0.408842831372279	5.11295101953098e-4	0.00637501386773731
DIAPH1	-0.0953346528648442	5.13976738500821e-4	0.00640318803777624
SMC2	-0.115291124861913	0.00051548645917023005	0.00640908453040754
LITAF	-0.087653567826246	5.15607862352168e-4	0.00640908453040754
SERINC1	-0.0969426970405518	5.1571716169946e-4	0.00640908453040754
RECQL	-0.128200028322137	5.16754986231376e-4	0.00641416807651305
RFX2	0.241463524507488	5.17327186293694e-4	0.00641416807651305
FAM86A	0.282978203094777	5.17394340691444e-4	0.00641416807651305
GATA6	0.391397814701807	5.20393753900593e-4	0.00644398849615942
WIPF1	-0.118222285886491	5.20649129846543e-4	0.00644398849615942
SRSF10	-0.107939334616344	5.21510618683168e-4	0.00644939048728476
JOSD1	0.107299398520744	5.21987157091293e-4	0.00645002697207107
RIN3	0.714613769054761	5.23887995192213e-4	0.00646824771281257
PIK3IP1	-0.509169531902192	5.26686162584446e-4	0.00649504153347716
SPCS3	-0.176580523926384	5.26914203750519e-4	0.00649504153347716
MET	-0.0815001747937627	5.27537259843339e-4	0.00649744349096009
FAM168A	-0.136563591864467	5.30263071638815e-4	0.00652571926119009
KDELR3	-0.21309426705267	5.33292750793816e-4	0.00655768573788117
CIRH1A	0.121207165925125	5.34710310848725e-4	0.00656979292050085
OAS3	-0.159659563843954	5.3802096865014e-4	0.00660238361860789
RP11-478B9.3	-0.223048032183949	5.38233065521152e-4	0.00660238361860789
FBXO44	0.310034041425753	5.40312931203732e-4	0.00662254314869582
IRAK1	0.107193730491824	5.42842214249722e-4	0.00664817413964914
CDH24	-0.271662821349983	5.45258188931628e-4	0.00667237722487784
RP5-1021I20.1	0.746484430740239	5.46057087664318e-4	0.00667676893490602
RHOD	0.107556565242532	5.4712115755283e-4	0.00668352748416418
GLB1L2	-0.22015136108424	5.47490751470679e-4	0.00668352748416418
GTF2H3	0.144499456078574	5.48686786204059e-4	0.00669274380535402
MKRN2	0.116403927411823	5.58092133152565e-4	0.00679752757864071
SNHG5	0.224556154739842	5.58173149003976e-4	0.00679752757864071
PAPSS1	-0.108401886983306	5.59870026623992e-4	0.00681272476663389
ABCA3	0.158386799457425	5.61793303523133e-4	0.0068284239187086
HIST1H2BD	-0.203772426059055	5.62060199978057e-4	0.0068284239187086
TNFAIP3	-0.197529056995201	5.62788753727529e-4	0.00683180523924922
CACNA1G	-0.452180095699918	5.63480619506007e-4	0.00683473614738941
HIST1H2BC	-0.683543293541273	5.71750018860662e-4	0.00692281611262279
C21orf58	-0.194944183136335	5.71798845207898e-4	0.00692281611262279
MYL9	-0.139347961393341	5.72110940109989e-4	0.00692281611262279
SYN2	1.42503788442791	5.73304289372002e-4	0.00693172851548268
ISL1	-0.446064360465212	5.74229862582378e-4	0.0069373916678543
TMEM176A	-0.901400554218876	5.74693423170601e-4	0.00693746857851289
TMEM2	-0.15277203549053	5.75516973469704e-4	0.00694188756393425
DENND5B	-0.119130646483232	5.76202303173159e-4	0.00694463363649683
LPHN1	-0.379211927881249	5.77389556776594e-4	0.00695341994803812
DDX27	0.101236883862716	5.78748316523216e-4	0.00696425611016914
ANAPC16	0.120883047751191	5.81069715964913e-4	0.00698664965931188
TNS1	-0.267689193122694	5.8208181036251e-4	0.00699327742711063
RNF185	0.155937483290219	5.83089670994995e-4	0.00699984388265669
RASGRP3	-0.964790334518535	5.84156025061657e-4	0.00700710160022576
ARPC5	-0.0931424688119851	5.88396671469115e-4	0.0070415582144001
C5	0.379344591430533	5.88727735845385e-4	0.0070415582144001
ADSL	0.110576446389216	5.89154365056302e-4	0.0070415582144001
IFT43	0.18691471540061	5.89345474291194e-4	0.0070415582144001
RECQL4	-0.193033010055201	5.90008673248907e-4	0.0070415582144001
SLC22A15	0.577501825319232	5.90251439586324e-4	0.0070415582144001
C6orf89	-0.0993026857575812	5.90276924259715e-4	0.0070415582144001
KCTD5	0.155148115297625	5.94402874554013e-4	0.00708520755576009
TMEM30A	-0.109416396308071	5.96716143792341e-4	0.00710719840337911
HERC4	-0.13400717896268	6.02078518836498e-4	0.00716544270182354
ACAT2	-0.194202486810337	6.03392661092472e-4	0.00717545473308556
CXCR4	-0.0970254303665898	6.05150484177174e-4	0.00719072313774819
TSPYL1	-0.110724389266694	6.05921624363293e-4	0.00719425252589093
DUSP10	-0.545267033470909	6.07850445410086e-4	0.00721151107009589
ENAH	0.0981265530389486	6.0859331692715e-4	0.00721468358675983
CDCA5	-0.123543826115629	6.09397478924905e-4	0.00721857716253436
SUPV3L1	0.155764385487166	6.10595625231111e-4	0.00722712793857791
SMPDL3A	-0.2526225609192	6.13012450402547e-4	0.00725007866126909
VCP	-0.068140362433315907	6.18189415361051e-4	0.00730561229648644
SGMS1	-0.136534821905106	6.20173626517761e-4	0.00731672957133285
CLSTN3	-0.144631916535022	6.20526881192165e-4	0.00731672957133285
CDC25C	-0.313915112940898	6.20811943845957e-4	0.00731672957133285
MYH10	-0.103192742141003	6.21058895998202e-4	0.00731672957133285
INPPL1	0.0799609829710937	6.22108862712295e-4	0.00732341340791029
LIG1	-0.147392863205963	6.23894041905756e-4	0.00733873503246352
RP11-350G8.7	0.230255376406943	6.25847784271018e-4	0.00735601415842635
LGALS3	0.160324846226336	6.27977614579819e-4	0.0073736781497696
H2AFV	-0.106882762664839	6.28643202613507e-4	0.0073736781497696
PLCB4	0.290946173897181	6.28808456952805e-4	0.0073736781497696
PADI2	-0.724059561747895	6.29663766823466e-4	0.00737528725885017
NAMPTL	0.281978300999214	6.29917772997879e-4	0.00737528725885017
MASTL	-0.198725223425989	6.30818994287162e-4	0.00738014450216916
NRM	-0.119867298412625	6.31327195413265e-4	0.00738039974052456
QTRT1	0.15558005985965	6.36338576756249e-4	0.00743322543914063
UPP1	0.20091308757212	6.37216476751075e-4	0.00743322543914063
KLF2	0.503968044788143	6.37315559267297e-4	0.00743322543914063
ARSB	-0.146440443544237	6.40356630536894e-4	0.00746295815035855
PSMD8	0.138670359131395	6.41572466688059e-4	0.00747138956985772
XPO5	0.0999636936217536	6.4805255424019e-4	0.00753446562645718
PHLDB1	-0.184578523131527	6.48157675648881e-4	0.00753446562645718
GLB1L	-0.220311955267891	6.48478457107755e-4	0.00753446562645718
TMCO4	0.162173139170755	6.50694203142331e-4	0.00755442527810385
NT5E	0.326982103755187	6.54025200836959e-4	0.00758729235282875
PLCD3	0.103017971031828	6.56088276968015e-4	0.00760541139397453
ZNF496	0.115495301416878	6.58961734860383e-4	0.00763288959142859
