pathway	transcriptome_pval	transcriptome_padj	proteome_pval	proteome_padj	metabolome_pval	metabolome_padj	combined_pval	combined_padj
(KEGG) Progesterone-mediated oocyte maturation	0.000669302596979008	0.0139200963503466	0.0275341068927758	0.120664925552695	NA	NA	0.00856748984749195	1
(KEGG) Estrogen signaling pathway	0.0719557195571956	0.237732171520294	0.0489572950031046	0.181028137337061	NA	NA	0.125257725326552	1
(KEGG) Melanogenesis	0.053734739558731	0.206522673725725	0.00419632574136576	0.0373273732306563	NA	NA	0.0329374626598847	1
(KEGG) Prolactin signaling pathway	0.431985294117647	0.623544383816875	0.703096539162113	0.879475982532751	NA	NA	0.853506381081933	1
(KEGG) Thyroid hormone synthesis	0.23747680890538	0.464755227244272	0.518518518518518	0.774126238914971	NA	NA	0.680661742513067	1
(KEGG) Thyroid hormone signaling pathway	0.258527827648115	0.478111319574734	0.042355734405312	0.162278596878184	NA	NA	0.231044118921337	1
(KEGG) Adipocytokine signaling pathway	0.372505543237251	0.574275669264656	0.000363545806627642	0.00480246826266496	NA	NA	0.0446784140978074	1
(KEGG) Oxytocin signaling pathway	0.00148831437240732	0.0203546742751679	0.918803418803419	1	NA	NA	0.0203546742751679	1
(KEGG) Glucagon signaling pathway	0.374449339207048	0.574275669264656	0.173913043478261	0.39222941720629	NA	NA	0.475686446897743	1
(KEGG) Regulation of lipolysis in adipocytes	0.0705009276437848	0.237732171520294	0.294117647058824	0.534453781512605	NA	NA	0.328716802200074	1
(KEGG) Renin secretion	0.00108009628426923	0.0164071768896135	0.041033524660271	0.15913001026788	NA	NA	0.013382356241102	1
(KEGG) Aldosterone synthesis and secretion	0.112932604735883	0.29975135166392	0.300865800865801	0.537501824018678	NA	NA	0.380280384382516	1
(KEGG) Relaxin signaling pathway	0.114638447971781	0.29975135166392	0.150423728813559	0.35360836205938	NA	NA	0.262095015624379	1
(KEGG) Cortisol synthesis and secretion	0.488721804511278	0.657984722287579	0.292576419213974	0.534453781512605	NA	NA	0.636423281476507	1
(KEGG) Parathyroid hormone synthesis, secretion and action	0.0460405156537753	0.188293903763517	0.028940927201685	0.121568209863283	NA	NA	0.0734529493069083	1
(KEGG) GnRH secretion	0.0575139146567718	0.213336497389654	1	1	NA	NA	0.213336497389654	1
(KEGG) Type II diabetes mellitus	0.510775862068966	0.673295454545454	0.136622390891841	0.329135759875798	NA	NA	0.501898614029213	1
(KEGG) Insulin resistance	0.100858369098712	0.287189211967973	0.113805970149254	0.296641791044776	NA	NA	0.21923602899491	1
(KEGG) Non-alcoholic fatty liver disease	0.306167400881057	0.521513528882149	0.101727447216891	0.281291463954003	NA	NA	0.35521779799861	1
(KEGG) AGE-RAGE signaling pathway in diabetic complications	0.426168224299065	0.617943925233645	0.996175908221797	1	NA	NA	0.617943925233645	1
(KEGG) Cushing syndrome	0.0458715596330275	0.188293903763517	0.0197267996630633	0.0980175358258456	NA	NA	0.0618454832307867	1
(KEGG) Growth hormone synthesis, secretion and action	0.122040072859745	0.3081403857975	0.657303370786517	0.866799016827378	NA	NA	0.666954022176272	1
(KEGG) Alcoholic liver disease	0.102654867256637	0.287253532060239	0.327651515151515	0.569361649279682	NA	NA	0.392264465406276	1
(KEGG) Type I diabetes mellitus	0.549808429118774	0.691134860709147	0.668112798264642	0.866799016827378	NA	NA	0.872599323315653	1
(KEGG) Maturity onset diabetes of the young	0.645544554455446	0.757090856144438	0.77992277992278	0.932302771855011	NA	NA	0.939268477867769	1
(KEGG) Aldosterone-regulated sodium reabsorption	0.0723562152133581	0.237732171520294	0.934615384615385	1	NA	NA	0.237732171520294	1
(KEGG) Endocrine and other factor-regulated calcium reabsorption	0.0563636363636364	0.211529411764706	0.0262608679187347	0.117619098565601	NA	NA	0.0798920175945146	1
(KEGG) Vasopressin-regulated water reabsorption	0.674115456238361	0.772832868711005	0.375809935205184	0.628987154711834	NA	NA	0.776917239880943	1
(KEGG) Proximal tubule bicarbonate reclamation	0.0160724131327262	0.0930142194544284	0.050880626223092	0.185490839958521	NA	NA	0.05847614893473	1
(KEGG) Salivary secretion	0.122676579925651	0.3081403857975	0.0672268907563025	0.213781512605042	NA	NA	0.180004566231552	1
(KEGG) Gastric acid secretion	0.00747160485244108	0.0615824223522984	0.0485091790184186	0.181028137337061	NA	NA	0.0414068653768522	1
(KEGG) Pancreatic secretion	0.340782122905028	0.555601832569763	0.54356846473029	0.784174405871486	NA	NA	0.743740356942112	1
(KEGG) Carbohydrate digestion and absorption	0.068901303538175	0.237732171520294	0.863736263736264	0.984473590925204	NA	NA	0.846182859675875	1
(KEGG) Fat digestion and absorption	0.816901408450704	0.86575265546769	0.849340866290019	0.971548185180669	NA	NA	0.983364836601478	1
(KEGG) Bile secretion	0.321361058601134	0.535978448599534	0.105042016806723	0.281291463954003	NA	NA	0.364834999033376	1
(KEGG) Vitamin digestion and absorption	NA	NA	NA	NA	NA	NA	NA	NA
(KEGG) Mineral absorption	0.380952380952381	0.581453634085213	0.0319954587370827	0.127181948479904	NA	NA	0.254441088681499	1
(KEGG) Cholesterol metabolism	0.0727272727272727	0.237732171520294	0.0216662431765916	0.102369117149303	NA	NA	0.0805572991203832	1
(KEGG) Alzheimer disease	0.628571428571429	0.745467647217284	0.00391169124340491	0.0365858181000812	NA	NA	0.211836337571658	1
(KEGG) Parkinson disease	0.50828729281768	0.672795213314688	0.0189581784947307	0.0977355283911136	NA	NA	0.274632609767791	1
(KEGG) Amyotrophic lateral sclerosis	0.271929824561404	0.48838447713506	0.000307333592328156	0.00424922097218928	NA	NA	0.0299579823840219	1
(KEGG) Huntington disease	0.973977695167286	0.980122664852884	0.443798449612403	0.700003779003855	NA	NA	0.965986710956253	1
(KEGG) Spinocerebellar ataxia	0.394144144144144	0.590290995220573	0.554934823091248	0.784174405871486	NA	NA	0.763459464976386	1
(KEGG) Prion disease	0.57752808988764	0.711318380981302	0.964285714285714	1	NA	NA	0.711318380981302	1
(KEGG) Pathways of neurodegeneration - multiple diseases	0.863109048723898	0.902727168993192	0.000172968763951282	0.00289495089139515	NA	NA	0.150584108069463	1
(KEGG) Cocaine addiction	0.789247311827957	0.847710075667065	0.539923954372624	0.784174405871486	NA	NA	0.900079798832967	1
(KEGG) Amphetamine addiction	0.183673469387755	0.386717718510695	0.705240174672489	0.879475982532751	NA	NA	0.734154526345631	1
(KEGG) Morphine addiction	0.100371747211896	0.287189211967973	0.00343512776864163	0.0331021403160011	NA	NA	0.044933115983749	1
(KEGG) Alcoholism	0.362962962962963	0.574275669264656	0.630480167014614	0.864192642718307	NA	NA	0.818530501882101	1
(KEGG) Bacterial invasion of epithelial cells	0.00472423853103432	0.0486139384322564	0.964285714285714	1	NA	NA	0.0486139384322564	1
(KEGG) Vibrio cholerae infection	0.0157409216258377	0.0930142194544284	0.298056155507559	0.535490720064429	NA	NA	0.191576079974025	1
(KEGG) Epithelial cell signaling in Helicobacter pylori infection	0.762931034482759	0.835057310595471	0.125230202578269	0.313568538739287	NA	NA	0.635133735548822	1
(KEGG) Pathogenic Escherichia coli infection	0.0803738317757009	0.255417956656347	0.00198194457694472	0.020330915337691	NA	NA	0.0279144260595172	1
(KEGG) Shigellosis	0.672489082969432	0.772832868711005	0.000806277474032373	0.00949615691638128	NA	NA	0.129325770341312	1
(KEGG) Salmonella infection	0.0244340277059976	0.123721505368464	0.00163714487251744	0.0173537356486848	NA	NA	0.0104146730702768	1
(KEGG) Pertussis	0.166979362101313	0.372492423149084	0.0621468926553672	0.2048713579118	NA	NA	0.208139409221564	1
(KEGG) Legionellosis	0.276173285198556	0.48838447713506	0.367537313432836	0.618396114664771	NA	NA	0.576301201307839	1
(KEGG) Yersinia infection	0.106145251396648	0.294437697352441	0.00683343775634345	0.0517388858694576	NA	NA	0.062577033723755	1
(KEGG) Leishmaniasis	0.255009107468124	0.47571874434112	0.55977229601518	0.784174405871486	NA	NA	0.696018402087835	1
(KEGG) Chagas disease	0.166037735849057	0.372492423149084	0.274621212121212	0.519818722943723	NA	NA	0.42275487206156	1
(KEGG) African trypanosomiasis	0.368620037807183	0.574275669264656	0.195612431444241	0.417387914230019	NA	NA	0.493988781810537	1
(KEGG) Malaria	0.659405940594059	0.767702536677025	0.493801652892562	0.740702479338843	NA	NA	0.834861156965395	1
(KEGG) Toxoplasmosis	0.0278241209577347	0.132973134419417	0.658174097664543	0.866799016827378	NA	NA	0.499701046659165	1
(KEGG) Amoebiasis	0.00661831101216227	0.0575122260227872	0.888468809073724	0.995834581959844	NA	NA	0.773732958554657	1
(KEGG) Staphylococcus aureus infection	0.692307692307692	0.780375101929872	0.58433734939759	0.814226337665071	NA	NA	0.880756083776352	1
(KEGG) Tuberculosis	0.534782608695652	0.685312106710274	0.947761194029851	1	NA	NA	0.685312106710274	1
(KEGG) Hepatitis C	0.0553505535055351	0.210200316288877	0.879699248120301	0.995834581959844	NA	NA	0.902489324214375	1
(KEGG) Hepatitis B	0.000698186650801085	0.0139200963503466	0.935606060606061	1	NA	NA	0.0139200963503466	1
(KEGG) Measles	0.114545454545455	0.29975135166392	0.823091247672253	0.955266484524732	NA	NA	0.796591213440871	1
(KEGG) Human cytomegalovirus infection	0.0232814346949551	0.119786736575656	0.176113360323887	0.394394708330957	NA	NA	0.153623121074567	1
(KEGG) Influenza A	0.249090909090909	0.475570209802385	0.0617977528089888	0.2048713579118	NA	NA	0.265582453103426	1
(KEGG) Human papillomavirus infection	0.0641711229946524	0.230006609385327	0.0619834710743802	0.2048713579118	NA	NA	0.134508482259993	1
(KEGG) Human T-cell leukemia virus 1 infection	0.00863131338332154	0.0645110477914231	0.344398340248963	0.591992822698217	NA	NA	0.181717042458752	1
(KEGG) Kaposi sarcoma-associated herpesvirus infection	0.715613382899628	0.800984804017479	0.998116760828625	1	NA	NA	0.800984804017479	1
(KEGG) Herpes simplex virus 1 infection	1	1	0.995876288659794	1	NA	NA	NA	NA
(KEGG) Epstein-Barr virus infection	0.00599913926898925	0.0550009821523917	0.357438016528926	0.604602602426587	NA	NA	0.172966662324005	1
(KEGG) Human immunodeficiency virus 1 infection	9.57188242043957e-08	1.52671524606011e-05	0.281947261663286	0.521466905187835	NA	NA	0.00180613244391704	0.545451998062946
(KEGG) Coronavirus disease - COVID-19	0.757446808510638	0.834939759036145	9.01611130568943e-09	9.5570779840308e-07	NA	NA	0.0036919480716376	1
(KEGG) Pathways in cancer	0.00162218557458024	0.0206990879316438	0.136363636363636	0.329135759875798	NA	NA	0.0396371620783122	1
(KEGG) Transcriptional misregulation in cancer	0.351931330472103	0.564151228244225	0.558241758241758	0.784174405871486	NA	NA	0.748649710673041	1
(KEGG) Viral carcinogenesis	0.642570281124498	0.756383467449132	0.684317718940937	0.873947930213727	NA	NA	0.903380221778345	1
(KEGG) Chemical carcinogenesis - DNA adducts	0.172607879924953	0.382374400667084	7.80891087081857e-05	0.00165548910461354	NA	NA	0.0110519552883645	1
(KEGG) Proteoglycans in cancer	0.0143212887702926	0.0878555984177568	0.0630252100840336	0.2048713579118	NA	NA	0.0617339521988779	1
(KEGG) MicroRNAs in cancer	0.022579634066552	0.118080381430002	0.391578947368421	0.648552631578947	NA	NA	0.285029848501218	1
(KEGG) Chemical carcinogenesis - receptor activation	0.154981549815498	0.358254452109738	0.692748091603053	0.878124246230111	NA	NA	0.714804663363401	1
(KEGG) Chemical carcinogenesis - reactive oxygen species	0.369685767097967	0.574275669264656	0.0218902514658886	0.102369117149303	NA	NA	0.222341409131028	1
(KEGG) Colorectal cancer	0.484848484848485	0.657984722287579	0.997885835095137	1	NA	NA	0.657984722287579	1
(KEGG) Renal cell carcinoma	0.566420664206642	0.700341828999685	0.801282051282051	0.944003360638521	NA	NA	0.93258262793708	1
(KEGG) Pancreatic cancer	0.403314917127072	0.601203077399701	0.991416309012876	1	NA	NA	0.601203077399701	1
(KEGG) Endometrial cancer	0.344978165938865	0.556621880998081	0.997863247863248	1	NA	NA	0.556621880998081	1
(KEGG) Glioma	0.178832116788321	0.385455711185638	0.96969696969697	1	NA	NA	0.385455711185638	1
(KEGG) Prostate cancer	0.0163285150139435	0.0930142194544284	0.940928270042194	1	NA	NA	0.0930142194544284	1
(KEGG) Thyroid cancer	0.107991360691145	0.294437983422865	0.958515283842795	1	NA	NA	0.294437983422865	1
(KEGG) Basal cell carcinoma	0.554794520547945	0.691325984589041	0.216842105263158	0.438818565400844	NA	NA	0.596543131875447	1
(KEGG) Melanoma	0.373913043478261	0.574275669264656	0.994402985074627	1	NA	NA	0.574275669264656	1
(KEGG) Bladder cancer	0.609913793103448	0.733241944640607	0.988950276243094	1	NA	NA	0.733241944640607	1
(KEGG) Chronic myeloid leukemia	0.764378478664193	0.835057310595471	0.54392523364486	0.784174405871486	NA	NA	0.893436483659295	1
(KEGG) Acute myeloid leukemia	0.776086956521739	0.836391010575793	0.397003745318352	0.650758716552763	NA	NA	0.833149858514169	1
(KEGG) Small cell lung cancer	0.029038219961641	0.136223414231816	0.0190553545919781	0.0977355283911136	NA	NA	0.0453797254235852	1
(KEGG) Non-small cell lung cancer	0.284671532846715	0.493533798794034	0.88936170212766	0.995834581959844	NA	NA	0.968140427974574	1
(KEGG) Breast cancer	0.196936542669584	0.400144949755397	0.282051282051282	0.521466905187835	NA	NA	0.444009747873383	1
(KEGG) Hepatocellular carcinoma	0.191335740072202	0.393781297309887	0.693110647181628	0.878124246230111	NA	NA	0.736860966020497	1
(KEGG) Gastric cancer	0.321033210332103	0.535978448599534	0.229257641921397	0.450024260067928	NA	NA	0.490045101556569	1
(KEGG) Central carbon metabolism in cancer	0.219565217391304	0.440511348099535	0.145833333333333	0.348684210526316	NA	NA	0.351671728386604	1
(KEGG) Choline metabolism in cancer	0.0842490842490843	0.258417864187095	0.889097744360902	0.995834581959844	NA	NA	0.920320863859398	1
(KEGG) PD-L1 expression and PD-1 checkpoint pathway in cancer	0.477695167286245	0.657057195571956	0.208955223880597	0.431478968792402	NA	NA	0.565107647319213	1
(KEGG) Asthma	NA	NA	NA	NA	NA	NA	NA	NA
(KEGG) Autoimmune thyroid disease	0.549808429118774	0.691134860709147	0.668112798264642	0.866799016827378	NA	NA	0.872599323315653	1
(KEGG) Inflammatory bowel disease	0.500934579439252	0.66582554517134	0.990723562152134	1	NA	NA	0.66582554517134	1
(KEGG) Systemic lupus erythematosus	0.0878243512974052	0.264301585508229	0.847133757961783	0.971548185180669	NA	NA	0.816150227338929	1
(KEGG) Rheumatoid arthritis	0.53014553014553	0.685312106710274	0.549893842887473	0.784174405871486	NA	NA	0.815220769869081	1
(KEGG) Allograft rejection	0.119705340699816	0.307951642606784	0.202586206896552	0.42383166969147	NA	NA	0.311866605460337	1
(KEGG) Graft-versus-host disease	0.462301587301587	0.643992167463783	0.0535714285714286	0.189285714285714	NA	NA	0.358825068048436	1
(KEGG) Hypertrophic cardiomyopathy	0.242085661080074	0.468032278088144	0.0178474677333692	0.0977355283911136	NA	NA	0.165496348812472	1
(KEGG) Arrhythmogenic right ventricular cardiomyopathy	0.0528086643927379	0.206522673725725	0.0188494204815656	0.0977355283911136	NA	NA	0.0675624853932491	1
(KEGG) Dilated cardiomyopathy	0.0033274815759346	0.0353822207574379	0.000450497416169744	0.00550992993622995	NA	NA	0.00105164508724391	0.320751751609392
(KEGG) Diabetic cardiomyopathy	0.000920124830212753	0.0160163810629952	0.0932203389830508	0.267466636761243	NA	NA	0.0253037636857216	1
(KEGG) Viral myocarditis	0.619870410367171	0.740594235607219	0.441860465116279	0.700003779003855	NA	NA	0.795888532587633	1
(KEGG) Lipid and atherosclerosis	0.295805739514349	0.507322746801491	0.196881091617934	0.417387914230019	NA	NA	0.446500189252135	1
(KEGG) Fluid shear stress and atherosclerosis	0.241304347826087	0.468032278088144	0.0598130841121495	0.2048713579118	NA	NA	0.261208839727009	1
(KEGG) Valine, leucine and isoleucine biosynthesis	NA	NA	NA	NA	NA	NA	NA	NA
(KEGG) Neomycin, kanamycin and gentamicin biosynthesis	NA	NA	NA	NA	NA	NA	NA	NA
(KEGG) Protein digestion and absorption	NA	NA	NA	NA	NA	NA	NA	NA
(KEGG) Nicotine addiction	NA	NA	NA	NA	NA	NA	NA	NA
