Symbol	logFC	pValue	adj.pValue
FAM188A	0.386338956707527	6.06414533951587e-4	0.004143749189471
PLAA	0.2208300290219	6.07215278670665e-4	0.00414579738531333
DRAP1	0.219620963452255	6.09202432714734e-4	0.00415462190712108
BAZ2B	-0.338761710058511	6.0951190274864e-4	0.00415462190712108
GABPB2	0.47100442187915	6.10457016586477e-4	0.00415763935164864
PEG10	-0.291149451156243	6.1147570608548e-4	0.0041579979292799
SEPHS2	0.342216461470641	6.11514619931558e-4	0.0041579979292799
WDR24	0.250048227522092	6.14688333352371e-4	0.00417460834486617
RRP12	0.253462242394193	6.14966474005059e-4	0.00417460834486617
NBEA	0.262871533350273	6.1663483887545e-4	0.00418250269811012
MTHFD2	0.401282041104877	6.17555859829459e-4	0.0041853191974519
FBXL17	0.266025335993033	6.19424483775397e-4	0.00419454795682603
IFIT2	0.393350203428728	6.20408128610522e-4	0.00419585170526211
KLHDC4	0.331422226738896	6.20631116282879e-4	0.00419585170526211
SPATA20	0.245782038624943	6.22535663875233e-4	0.00420529193352453
CSPG4	-0.223340069430761	6.23333183771273e-4	0.00420724477627021
AFF1	-0.392844698777706	6.27406109613756e-4	0.00423055033804751
PARL	0.395673918157424	6.27808557718712e-4	0.00423055033804751
ZNF687	-0.303315399325924	6.28321677993409e-4	0.00423056296614765
NUB1	0.273354414631177	6.29334796757395e-4	0.00423393938468898
USP42	-0.26729683374859	6.30131956901843e-4	0.00423449401821771
COL12A1	-0.25728753285456	6.30440680416219e-4	0.00423449401821771
DNAJA3	0.306593580223277	6.31615059985374e-4	0.0042389412987664
HMMR	-0.256055590582514	6.32741410251453e-4	0.00424305929483855
NANS	0.298972396078496	6.33852056903775e-4	0.00424706540152124
CLN5	-0.272446206529052	6.34966142748329e-4	0.004251088051167
EML4	0.262142730036254	6.37636496707615e-4	0.00426551496382823
MAF1	0.278623220750323	6.39247691311508e-4	0.0042721967659058
DSC2	-0.309768133614129	6.39667890387587e-4	0.0042721967659058
SET	0.317999172208581	6.43498154020318e-4	0.0042943122778372
ZBTB1	-0.260587699457871	6.46300677149223e-4	0.0043095391647138
CAMKK2	0.277798571424582	6.528030460582e-4	0.00434939227546828
NDUFB8	0.827002395175735	6.55043328076345e-4	0.00436080735304244
KCMF1	0.356411836376433	6.55595821449399e-4	0.00436097702772811
LEPREL1	-0.254074988766338	6.57617695617588e-4	0.00436789658154435
LAP3	0.234653356795952	6.57691739045832e-4	0.00436789658154435
NIT1	0.3183931186861	6.59740669621113e-4	0.00437799040987547
CHD4	-0.290702958769946	6.61476423029951e-4	0.00438065747416947
RP2	-0.284694711967804	6.61685154383147e-4	0.00438065747416947
CYC1	0.403782976477995	6.61730736279376e-4	0.00438065747416947
RASA1	0.319919624790272	6.62614685600261e-4	0.00438300281642059
SLC25A22	0.310708153022632	6.64114359249731e-4	0.00438941399583988
ADAT2	0.432763666619993	6.65958294734229e-4	0.00439808849874361
LSS	-0.25105238044477	6.66548338968305e-4	0.00439847488434029
CBR1	0.258922634383008	6.70700673426295e-4	0.00442234906183474
POU2F1	0.277977917280235	6.71842131948629e-4	0.004425679781886
UQCRC2	0.187297434755989	6.72805888490269e-4	0.004425679781886
GBAS	0.207569577568418	6.73162652665196e-4	0.004425679781886
KIF20B	-0.423606096849883	6.73345117268214e-4	0.004425679781886
UBR1	0.323595927868721	6.75292799959711e-4	0.00443238412015075
PSMD5	0.286287457330073	6.7543642000122e-4	0.00443238412015075
RPTOR	0.233989506431085	6.76657428120612e-4	0.00443652556125606
GYG1	0.292351421580631	6.77767634320745e-4	0.00443652556125606
APOA1BP	0.226345465150709	6.78192154033668e-4	0.00443652556125606
ATP5C1	0.290291043054546	6.78212064651228e-4	0.00443652556125606
APOOL	0.466374122834195	6.7943239463046e-4	0.00444081810511349
BRPF3	-0.402320471206954	6.79941575731576e-4	0.00444081810511349
TRPS1	-0.358292934475152	6.81104225534902e-4	0.00444490336459094
ETFDH	0.19540213245063	6.85046103775488e-4	0.00446710520783465
CERCAM	-0.370111503060849	6.89824905180508e-4	0.00449472526800685
PET112	-0.309129642688507	6.93913056418242e-4	0.00451780530437526
UBR3	0.254578213389845	6.95356298080094e-4	0.00452075587686028
FAM207A	0.269325439731543	6.95964472447134e-4	0.00452075587686028
MPHOSPH9	-0.381151936044922	6.96005194818126e-4	0.00452075587686028
MRPL3	-0.195527920185512	7.01537239822316e-4	0.00455311424276836
SMS	0.260532103999244	7.02762801502512e-4	0.00455749387338032
GPX4	0.279331570370393	7.04129349921294e-4	0.0045627802432253
EIF2S1	0.215463992242428	7.06172067650963e-4	0.00456692365454051
CSRP2	-0.330019351997189	7.06698444589782e-4	0.00456692365454051
PREP	0.246353113643031	7.06951974230385e-4	0.00456692365454051
CDK5RAP1	-0.203420951010435	7.06976338545788e-4	0.00456692365454051
MRPS26	-0.210333787780876	7.09345979850242e-4	0.00457865677321431
LIMCH1_1	0.393134499649416	7.11980401095412e-4	0.00459207936014383
ALDH1A2	0.284201850272835	7.18133569582675e-4	0.00462815832421856
RPIA	0.236645220825031	7.19468109307772e-4	0.00463315066499752
STOML1	0.231138720874978	7.26219503270736e-4	0.00467299097166823
GRB2	-0.216729307057553	7.27270067295378e-4	0.00467423411104759
PGM2	0.272909380939161	7.28631961668233e-4	0.00467423411104759
ATP1B3	-0.223905224173478	7.28655505552191e-4	0.00467423411104759
TRMT10A	0.333949975458249	7.28672145408024e-4	0.00467423411104759
RAD9A	0.243606734996603	7.30703299835127e-4	0.00468363269259154
REPIN1	0.383923849730045	7.31846157301282e-4	0.00468732736197222
L3MBTL3	-0.343063758170932	7.34392007188648e-4	0.00469875347342789
ACBD6	0.308608899232603	7.34765799953557e-4	0.00469875347342789
BCLAF1_1	-0.300119008972293	7.35487484923485e-4	0.00469878210520407
SMG8	0.221085522047953	7.35905934543138e-4	0.00469878210520407
YRDC	0.367739675712404	7.39187647286404e-4	0.00471609697863916
SLC30A9	0.541080312206731	7.40285881857775e-4	0.00471946507886987
ACOX1	-0.272302841748766	7.42095405002565e-4	0.00472735910423112
SMPD4	-0.302319842671323	7.45933030867599e-4	0.00474815063879183
XPOT	0.442952070799144	7.4969324040497e-4	0.00476841780503545
ANXA3	0.265546035482467	7.50869655896176e-4	0.00477223226001602
EIF2B4_1	0.238710685444921	7.52266978009817e-4	0.00477744377822812
DNPEP	0.328416625250057	7.56213079633809e-4	0.00479882149844307
SSSCA1	0.301053154895783	7.61347503709517e-4	0.00482403844810861
NAA25	0.295103582378039	7.6135277501267e-4	0.00482403844810861
LAMB3	-0.310452690536844	7.62132228072015e-4	0.00482528246923942
RDH13	-0.281254376874929	7.63322811960775e-4	0.00482912558790169
GMPPB	0.263562321695429	7.69952453173985e-4	0.00486416339642932
TMEM70	0.355201217649193	7.70485692896134e-4	0.00486416339642932
KNSTRN	-0.260854975878864	7.70624557428259e-4	0.00486416339642932
XYLB	0.35020809063032	7.74103559345101e-4	0.00488239859266823
MASTL	-0.216214853271238	7.75518194862561e-4	0.00488759563022673
FBXL2	-0.369055666839347	7.77311919694623e-4	0.00489517209701142
RGS3	0.532534234538543	7.78674050671088e-4	0.00490002111734088
CENPW	-0.260708353610482	7.84164803992765e-4	0.00493082352054721
DNAJC19	0.316652930440208	7.86214414545807e-4	0.00493995769200194
GATAD2A	-0.310484657496325	7.86859758366058e-4	0.00494026138124365
KEAP1	-0.307233891203881	7.91389979324719e-4	0.00496493713336774
C11orf68	0.290851354810848	7.92371626827974e-4	0.00496732970606173
WRAP73	-0.296598489660768	7.93207582581579e-4	0.00496880601503601
S100PBP	-0.56753922870968	7.94895443945408e-4	0.00497561255570972
SESTD1	-0.40026203811514	7.95990053990284e-4	0.00497869818349932
CBLB	0.275916980344799	7.99178266625049e-4	0.00499486416640656
CDC40	-0.273108566116009	7.99856787768229e-4	0.00499533201417517
RPL38	0.238644249407204	8.01269431755034e-4	0.00499678896408525
PDE4DIP	-0.241220713660305	8.01297758953611e-4	0.00499678896408525
NDUFS6	-0.352733711768936	8.0358501388614e-4	0.00500727860685829
EMC9	-0.242758605644431	8.05905137041558e-4	0.0050179571173957
SLC35F5	-0.355821599784867	8.07224931222091e-4	0.00502239571869384
GMNN	-0.506913111771665	8.08303295244869e-4	0.00502258292100999
PEAK1	-0.285269789739177	8.08468936650793e-4	0.00502258292100999
SIAH1	0.291951920210556	8.09346730229297e-4	0.00502426421053821
ANGEL2	0.575879382125959	8.12271076879593e-4	0.00503863805185805
NDNL2	0.263220473104308	8.15060165800514e-4	0.00505215196404439
RPS6KA3	0.317286987949535	8.17296117490792e-4	0.00506221958999723
ANXA10	0.37860007637483	8.20096543466698e-4	0.00507576581689374
TMX1	-0.223464827955427	8.22674271956427e-4	0.00508791449958104
PTGR1	0.231099362151543	8.23908570269414e-4	0.00509174265793831
TGM2	0.280512329567193	8.28270496648993e-4	0.005114879372963
HTATIP2	-0.148503465469729	8.29582342127339e-4	0.00511604887034474
FAM136A	-0.423184283774224	8.29696384773733e-4	0.00511604887034474
ARMC8	0.220044084974771	8.3368647016357e-4	0.00513682467654769
JMJD7	0.315745300258093	8.35464814525358e-4	0.00514084236969319
IRGQ	0.242017700406004	8.35581025648018e-4	0.00514084236969319
CNST	-0.272469295980457	8.37155879183211e-4	0.00514670497789084
NDFIP2	-0.501033899037265	8.38921307415977e-4	0.00515372963538769
MSL1	-0.285697518595878	8.41822868524887e-4	0.00516771827673846
FAM20B	-0.315710291117372	8.45359576143518e-4	0.00518558227767799
HLA-DRA	0.164328135014006	8.46281451097832e-4	0.00518739185765523
ZNF672	0.455459803948149	8.48344692327177e-4	0.005196189732796
EIF4G2	0.245147448094695	8.50638160997308e-4	0.00520139118553763
CHUK	0.28105830392142	8.5099507704065e-4	0.00520139118553763
EMC10	-0.262773334395893	8.5107959700519e-4	0.00520139118553763
EPPK1_1	-0.212203086758201	8.52513759970266e-4	0.00520631096956011
PGRMC1	-0.252247751084179	8.59385674361937e-4	0.00524440741544619
NUDT15	0.294320213154259	8.63664311444484e-4	0.00526483316205172
DBR1	0.234583737225219	8.64005248829756e-4	0.00526483316205172
NDUFAF4	0.199251369620423	8.67049317279191e-4	0.00527949455517683
CABIN1	-0.287226818078191	8.68677538893006e-4	0.00528551958407325
ATG4C	0.254917558432879	8.72236809861349e-4	0.00530327670948028
OXSM	0.198813420502233	8.73869607273721e-4	0.00530930323068285
IRAK4	0.260463878293874	8.74644394385073e-4	0.00531011178542662
ZBTB20	0.242872619050863	8.75655400482438e-4	0.00531235222800013
MTR	0.250259611392595	8.77292679292836e-4	0.00531774613632553
LACTB	-0.245946058056582	8.77891509063538e-4	0.00531774613632553
SLC25A3	0.292381153708625	8.78488249763411e-4	0.00531774613632553
SMG6	0.258177317999326	8.79115010814904e-4	0.00531774613632553
MTMR6	0.592082806939822	8.80621250284368e-4	0.00532296628641574
TAF9B	-0.425664054425824	8.83755933198925e-4	0.00533801485198621
APC	-0.271928501885109	8.8619740945618e-4	0.00534885744948934
FHL1	0.240130607748021	8.917070906216e-4	0.00537397582643074
FBXO4	0.487362641290838	8.92272739424842e-4	0.00537397582643074
COASY	0.315694327938415	8.92307285258711e-4	0.00537397582643074
AP4E1	0.235329009368376	8.95459466317432e-4	0.0053872893014207
ERCC4	0.237816843030102	8.95819949094246e-4	0.0053872893014207
SUMF1	-0.41913257303389	8.97218775507998e-4	0.00539178312805279
VAV2	0.238110465758264	8.99315979710167e-4	0.00539981180900057
RPL21	0.226124742883896	8.99859877294476e-4	0.00539981180900057
C19orf54	0.265424508896247	9.14937305154188e-4	0.00548630884068906
FNTA	0.31431990753965	9.20044712661827e-4	0.00551178328717345
HLA-F	-0.234003038862073	9.20704886180012e-4	0.00551178328717345
PARP12	0.244519924959558	9.21836085632312e-4	0.00551178328717345
CCNDBP1	-0.292494962933125	9.21849917758073e-4	0.00551178328717345
RBM3	-0.534931558837447	9.24882966949709e-4	0.00552592530794862
SMIM20	0.373517836794734	9.2845136516028e-4	0.00554324317943818
SPTLC2	-0.259496047880651	9.31366119640368e-4	0.00555663636627545
SNX5	0.281256592043688	9.32664646542075e-4	0.00556037460384414
CYB5A	-0.298261798927809	9.33845493717048e-4	0.00556340637905585
FLOT2	-0.28315504710285	9.37823274877935e-4	0.00558308460403951
FOXA1	-0.30846224427653	9.39716527351617e-4	0.00558530356006607
HSPBP1	0.311336664331053	9.40133746045039e-4	0.00558530356006607
IRAK3	0.258569508425054	9.41073473436641e-4	0.00558530356006607
ZC3HAV1L	0.338232531286047	9.41503060324593e-4	0.00558530356006607
PELI2	0.26987330935774	9.41570811636515e-4	0.00558530356006607
WDR53	0.490918831598014	9.42439696287105e-4	0.0055864530707563
MAP3K6	-0.490440303722177	9.45261140123777e-4	0.00559569218378763
TRAF7	-0.236404576660728	9.45350776185511e-4	0.00559569218378763
SKA2	-0.322191623760984	9.46712543968536e-4	0.0055987935034535
LRRC14	0.277284069775923	9.48233045093018e-4	0.0055987935034535
MGEA5	0.218438042984862	9.48741988667176e-4	0.0055987935034535
DXO	0.264091727041428	9.498491267609e-4	0.0055987935034535
ZDHHC20	-0.261557772293873	9.50149892057198e-4	0.0055987935034535
S100A16	0.226860290692728	9.50543932784771e-4	0.0055987935034535
SCRIB	-0.244324009857019	9.5061086070721e-4	0.0055987935034535
BOD1L1	-0.358187819595748	9.52913144881688e-4	0.0056083615034822
DARS	0.233066655620484	9.55828947400165e-4	0.00562152419313175
ST5	-0.246620393860544	9.58836246404583e-4	0.0056344531601106
OGFR	0.225425991948486	9.59389063757805e-4	0.0056344531601106
GNB4	-0.260579201107076	9.60773426091404e-4	0.00563858163184849
GSTM3	0.235541989248918	9.62131880720736e-4	0.00564255231251884
NQO2	0.256183978763677	9.64113462825745e-4	0.00565016919609281
RAB7A	-0.258397991084978	9.65380287951355e-4	0.0056503042356328
HEXIM2	0.232619121567517	9.65502137665834e-4	0.0056503042356328
ZBTB7A	-0.348687330224273	9.70504039075224e-4	0.00567485478367827
SLC35F6	0.220430730309813	9.71068806488028e-4	0.00567485478367827
RNF113A	0.257633705647855	9.72235353977555e-4	0.00567766235297407
MKNK1	0.215272750329631	9.74292014084997e-4	0.00568566037838741
TUSC1	0.301666726290465	9.75697885583873e-4	0.00568985201071639
POLDIP3	-0.283635861847372	9.79412787405136e-4	0.00570749353223767
COA3	0.319761910411641	9.81676909286666e-4	0.00571666180460743
CMC1	-0.369205810947959	9.87339542407117e-4	0.00574559403194015
LRPPRC	0.251829418017086	9.92678862141734e-4	0.00577260547029013
MOCS2	0.283984176523973	9.97401653714953e-4	0.00579475069872023
ISCU	-0.412330652721702	9.97887582559072e-4	0.00579475069872023
FAM83G	0.277067337060847	9.99777660913026e-4	0.00580165507998267
RPL3	0.23670971116512	0.00100110047159595	0.00580526026801433
CCDC14	-0.330446635594646	0.0010039507181404401	0.0058177116194763
HMOX2	-0.328535632688936	0.0010069272479095	0.00583087682046962
SFMBT2	-0.358316869119217	0.00100883762119353	0.00583698366472376
PPM1G	0.288699945263661	0.00100984402489095	0.00583698366472376
CPS1	0.161385643950495	0.00101071460501609	0.00583698366472376
FAM219B	0.356611755630565	0.00101080333432618	0.00583698366472376
TICRR	-0.303526083956782	0.00101423800075284	0.00585273323307517
HSD17B4	-0.259785899399401	0.00101553824934825	0.00585615262254825
PRDX3	0.250755982779084	0.00101949518933278	0.00587487652627349
CTNND1	-0.266341237843325	0.00102258590490643	0.00588858619561638
HIST1H2AD	0.27521060568733	0.00102367742236659	0.0058907723714072
PNP	0.245803031346592	0.0010261326132659	0.00589610695889536
GALNT10	-0.229164357783047	0.00102721675694822	0.00589610695889536
SYS1	-0.327302087812254	0.00102766324167244	0.00589610695889536
CHST12	-0.454483502930903	0.00102838140771971	0.00589610695889536
ABCB7	0.282078316240216	0.00102860012526011	0.00589610695889536
RPL30	0.246800058006936	0.00102887957083322	0.00589610695889536
RPS6KA5	0.220377047201211	0.00103067969520031	0.00589953077717363
SPIN2B	-0.344326691092471	0.00103090290076049	0.00589953077717363
MUC16	-0.379531353223429	0.00103275299773457	0.00590603390204116
CPOX	-0.290634643939497	0.00103633307033049	0.00592241447305578
RIMS1	0.524316264633416	0.00103915695615912	0.00593095659533877
PLXNB2	-0.237171358544814	0.00103926127652462	0.00593095659533877
PHKA2	0.25996820528542	0.00104122725606087	0.0059314381091756
ARIH2	0.272915631276176	0.00104149057712997	0.0059314381091756
NSDHL	-0.309215375443938	0.00104149602086189	0.0059314381091756
KIF11	-0.225521725869566	0.00104289288706581	0.00593530855603133
RNGTT	0.241572033756222	0.00104723873372274	0.00595594537563963
PDK1	0.298140397962321	0.00105192509663339	0.00597848913093494
PNMA1	-0.299574410347849	0.00105631408963831	0.00599931303483664
CPVL	0.234496714276864	0.00105855885867389	0.00600793865262444
RSL24D1	0.24306789099394	0.00106305207757594	0.00602930496363326
ENOSF1	0.266834920419259	0.00106470220466661	0.00603452790658642
UBXN1	0.227321304210462	0.00106569817825091	0.00603471522609805
HADHB	0.246834763984727	0.0010661937958375	0.00603471522609805
NUDCD1	0.325870536131545	0.00106716669794207	0.00603609325049257
ACTR8	0.235140832161201	0.00106853041636525	0.00603918038488685
TRADD	0.278231305113494	0.00106917211647846	0.00603918038488685
ANXA4	0.208710915378092	0.001072914060489	0.00605618270842186
CENPJ	0.440784540472365	0.00107455161381635	0.00606129148216108
CALM1	-0.262435557325257	0.00107761218836619	0.00607441475390339
ZUFSP	0.522564963938344	0.00108275656473532	0.00609925838882555
MPI	0.356757682103394	0.00108499547215049	0.00610771260683353
ZNF318	-0.348411675812121	0.00108809011972037	0.00612096923228149
ATP5F1	0.313223201937243	0.00108943418357077	0.0061243667588642
FAM203A	0.337628059370531	0.00109121490734093	0.00613021273472249
PCSK6	-0.589030950865848	0.00109287612899893	0.00613353914698864
GPI	0.219591951753077	0.00109328945520341	0.00613353914698864
IPO8	0.248065649308288	0.0011064625275928	0.00619995684570073
ABCD3	-0.255425665895308	0.00110662673850151	0.00619995684570073
PTRHD1	0.263492111347443	0.00111370459893673	0.00623538941556254
MON1B	0.22938747391099	0.00111509056987974	0.00623892796873213
IFT80	0.245864293524712	0.00111612023649174	0.00624046956551969
RPL35A	0.257216910208771	0.00111972647165218	0.00625640550501132
RNF31	0.341770923087282	0.00112380559979207	0.00627496041719256
RNF40	-0.253278365795382	0.00112526871462532	0.00627889319860046
NHLRC2	0.335387820859276	0.00113025055155436	0.00630244158632906
N6AMT1	0.36436508655429	0.001136667161085	0.00633395337237602
IFIT3	0.2783642066501	0.00114337986735361	0.00636707160319723
TNFRSF12A	0.260867061832557	0.00114702023137549	0.00638304802597993
PARG	0.209747304331149	0.0011486939821207	0.00638806633202205
RAET1G	-0.267425711023171	0.00115406080925616	0.00641360187816974
PHLDB1	-0.250816144477771	0.001156061565306	0.00641821436009912
LTA4H	0.268211552084575	0.00115644200736046	0.00641821436009912
HDHD3	0.295456412250138	0.00115744085411703	0.00641945245832336
KCTD3	-0.261619478979983	0.0011586985822044	0.00642212375602237
AGPAT6	-0.251738962763131	0.00116014649400578	0.00642584487141758
RPL10	0.201882511827044	0.00116175791294445	0.00643046603987645
TRAK2	-0.212162563941907	0.00116437219601306	0.00644062829011235
SPATS2	-0.242465573335364	0.00116797065073408	0.00645621719093152
BOLA2	0.258689690409763	0.00117102587071505	0.00646878443268826
MAZ	0.238255264277674	0.00117622863327388	0.00649319008695221
NOC3L	0.236675303828927	0.00117875939245859	0.00649983699997476
C1GALT1C1	-0.26091186734748	0.00117900366609814	0.00649983699997476
E2F4	0.238345221736703	0.00118087818730142	0.00650583688410071
GSTM1	0.248762818720943	0.00118505835979074	0.00652452290570084
DLST	0.216113616975374	0.00119105069925911	0.00654553151754169
SSFA2	-0.265975302198543	0.00119151699607946	0.00654553151754169
TFAM	0.279566151030218	0.00119188723972964	0.00654553151754169
XK	0.510804385015247	0.00119203818694083	0.00654553151754169
CORO7	0.221564490121947	0.00119398464416161	0.0065488466125144
ZZZ3	-0.433570685208879	0.00119422471761743	0.0065488466125144
MRPS35	-0.307090497464763	0.00119727224574717	0.00656121048579991
FAM86A	0.542098235503442	0.00119999640468628	0.00656859199818505
NUDT19	0.288910398024005	0.00120020677960795	0.00656859199818505
NIF3L1	0.255203581147849	0.00120105853711214	0.00656890905129081
DOCK4	0.36002612826923	0.00120496021075175	0.00658332900732844
SGSM3	-0.303159109248322	0.00120528621705167	0.00658332900732844
ALDH5A1	0.202959268337817	0.00120609301526171	0.00658339030428142
RFWD2	-0.254129519142338	0.00121066888142778	0.00660401120225105
ITGA6	-0.285230057360504	0.00121327007355101	0.00661384048658406
INA	-0.207678912430343	0.00121551602860241	0.00661887979485077
GLTSCR1L	-0.315037246853322	0.00121579423422032	0.00661887979485077
CRADD	0.301324691328363	0.00121793468115506	0.00662617323245112
CHPF2	-0.273441493321353	0.00121898635147461	0.00662753748912771
CYBRD1	-0.293430635872576	0.00122021468818588	0.00662985984552738
THTPA	0.271297811155947	0.00122317903372021	0.00663662946745923
RPP40	0.254087303865275	0.00122328604605459	0.00663662946745923
CLIP1	0.2124048813901	0.00122386665466378	0.00663662946745923
DCUN1D4	0.274077593349703	0.00122664161418513	0.0066473211246771
MRPL44	-0.162151974666674	0.00122836950890802	0.00665094086491476
MCTS1	0.237607149907242	0.00122891704923924	0.00665094086491476
GTPBP3	0.318879647392649	0.00123790422629607	0.00669520096248365
METTL13	0.283513467674844	0.00123898214106495	0.00669665396297349
USP37	-0.355147857661318	0.00124537876130728	0.00672683371398027
DPYSL3	0.25542470146636	0.00125131299408535	0.00674851248490138
SKIV2L2	-0.224700581762455	0.00125197851768431	0.00674851248490138
ZCCHC24	-0.419782923276466	0.00125198738515297	0.00674851248490138
TEAD1_1	-0.313199111070392	0.00125265440203124	0.00674851248490138
GSTP1	0.265324105250392	0.001254237678782	0.00675264592838066
PGM2L1	0.207197446959984	0.00125630474261807	0.00675937694744119
ZNF622	0.257275049743194	0.0012597055353992	0.00677327050385209
MRPL55	-0.273804595531463	0.00126082525147182	0.00677488893242165
SLC38A10	-0.483341966431046	0.00126392334736488	0.00677938857731201
CCZ1	0.288173467605776	0.00126393352617923	0.00677938857731201
SPG7	0.288938794383142	0.00126412043199909	0.00677938857731201
STIL	-0.28358769286914	0.00126575379525361	0.00678325480236594
PAFAH1B1	0.213933143150301	0.00126648080600065	0.00678325480236594
KLHL7	-0.312026293119108	0.00127035241353641	0.00679959005304903
XPA	0.326049733917838	0.00127278792265866	0.00680822240465443
TRUB1	0.200208842563808	0.001275087872968	0.0068161189591797
HAUS5	0.24435192618237	0.00127637636648569	0.00681860195782384
ADCK3	-0.193959613159771	0.00127825400790874	0.00682144202275281
SLC27A2	0.231668727305186	0.00127887201285049	0.00682144202275281
ZC3H3	0.202044466080674	0.00127938102952415	0.00682144202275281
ALDH3A1	0.30891181163943	0.00128368715807321	0.00683691171193623
BRIX1	0.200137538609404	0.00128460988089355	0.00683691171193623
ZNF384	0.287754721775747	0.00128476105281702	0.00683691171193623
TMEM50A	-0.638998519672791	0.00128880620743673	0.0068540304412204
SCO2	0.221722473729492	0.00129706903635733	0.00689354288751244
FHL2	0.212849896175092	0.00129988034247359	0.00690404995761807
NANP	0.282851644843385	0.00130218879418731	0.00691187445279024
MRPL32	-0.325530039638162	0.00130381400263479	0.0069160646614121
METTL3	0.198506562517199	0.00130658030077777	0.00692264133209887
CNTNAP3	0.304368935815421	0.00130672698014966	0.00692264133209887
PITRM1	0.243027737655924	0.00131020733225205	0.00693663830734849
LXN	0.278417215536677	0.00131323864018274	0.00694824152654233
SCRN2	0.360808143604653	0.00131864470328229	0.00697238653013481
ROBO1	-0.254704382525285	0.00132228023474531	0.00698507513698669
CYHR1	0.330618816295494	0.0013227326573605	0.00698507513698669
GANC	0.269971350095183	0.00132942677691832	0.00701594807334126
ACAA2	0.226821071375624	0.00133206616401171	0.0070253967541089
VIM	-0.316476608096691	0.00133360538805746	0.00702903476826463
CHSY3	-0.210516046090053	0.00133814589116093	0.00703653528034112
API5_2	0.400778809659927	0.00133820109619506	0.00703653528034112
TXN	0.261532626619213	0.00133876463421035	0.00703653528034112
EFNB2	-0.34431735211126	0.00133927812816677	0.00703653528034112
AMMECR1	0.256463239103739	0.00133928012888668	0.00703653528034112
RIT1	0.333936357982417	0.00134878203233731	0.00708196149593355
CAPNS1	0.222531770198812	0.00135159306718689	0.00709222107227111
SEC63	0.239329828754804	0.00135254196993255	0.00709270266235226
PITHD1	0.300944050003974	0.00135712626123831	0.00711223547292399
RALB	-0.213737084542593	0.00135879710662138	0.00711465272412501
TOMM22	0.298234111525518	0.00135930706427089	0.00711465272412501
KAT5	-0.277938905066171	0.00136233105296933	0.00712597311208676
BCAM	-0.208186011765438	0.00136497391699509	0.00713528690027438
FBXO30	0.214661668574104	0.00137140143622651	0.0071567722639037
CCDC109B	0.261946326010544	0.0013718398830161	0.0071567722639037
ANXA5	0.241029959119162	0.00137289572703464	0.0071567722639037
KIAA0355	0.290103705311844	0.00137308966585105	0.0071567722639037
METTL14	0.209838455825921	0.00137429393345692	0.0071567722639037
MFAP3	-0.223472688711666	0.00137559635387583	0.0071567722639037
EDEM1	0.254840121729632	0.00137572010283972	0.0071567722639037
SIPA1L1	-0.270324620792316	0.00137600298149496	0.0071567722639037
NQO1	0.320889847849243	0.00137877368888179	0.00716667856501058
NOTCH2	-0.259711824242389	0.00138076086525432	0.007170265950009
NOL3	0.287112253984885	0.00138119684885974	0.007170265950009
UAP1L1	0.242208842824844	0.00138228584124203	0.00717142027352838
AFAP1	-0.41744877485764	0.0013850456325794	0.00718123597092388
RRP1	0.172236130927409	0.00138691316927257	0.00718641607747683
ARID4B	-0.271053755178818	0.00138808201579001	0.00718797163996392
FLAD1	0.231209179686511	0.00139007619921673	0.00719379646561504
PPP1R7	0.232000352312765	0.00139343296043852	0.00720341209044787
PUS7	0.234459577121393	0.00139391387265919	0.00720341209044787
NDST1	0.267517407854054	0.00139454576059184	0.00720341209044787
PCNT	0.205473453509344	0.00139623835895543	0.00720765590789534
NDUFA3	0.219306472862214	0.00139763701314685	0.00720907331257913
ARHGAP21	-0.156368158396884	0.00139825530715281	0.00720907331257913
SPIRE1	0.219778981029003	0.00140367485200786	0.00723250896660341
PCIF1	0.218922223538529	0.00140477680414341	0.00723368267223818
PFKP	0.25262697408002	0.00141193225930143	0.00726600711798465
EFTUD1	0.205086610135699	0.00141285761857562	0.00726625033791996
TBC1D9	-0.230712473664828	0.00141462527950823	0.0072708224769755
GRSF1	0.209183498915232	0.00141574042618302	0.00727203726049935
CREBBP	-0.232950000577754	0.00141960604189074	0.00728673461987134
TARBP1	0.288797652664919	0.00142036289327522	0.00728673461987134
QKI	-0.327881677343151	0.00142264932179113	0.0072939424645735
RPL10A	0.208524092895703	0.00142497018848415	0.00730131783882746
HDHD2	0.234705023694867	0.00142677528742917	0.00730604300957698
CEP135	-0.265918687193095	0.00142917439715634	0.00731380218705546
QDPR	0.228984329103042	0.00143061975889622	0.00731667398323003
TMEM230	-0.422906027905768	0.00143880822966846	0.00735400747406206
CHEK2	0.283406946131104	0.00143979025554298	0.00735448417569023
MTAP	0.250101341571298	0.00144074619013511	0.00735482709646391
PTGS2	0.358356871970336	0.00144287696591716	0.00736116331255517
OLA1	0.272393269052979	0.00144391351687932	0.00736191272469279
COL4A4	-0.231001085601195	0.00144495100119227	0.00736266596974509
GNPNAT1	0.307703664509249	0.00144607378602415	0.00736385266421527
BTBD2	-0.214482355933305	0.00145303929555596	0.00739477255272176
NFKBIL1	0.340738358952755	0.00146090256991532	0.00743022050771311
USP5	0.200521095469964	0.00146574768534354	0.0074476661173386
ELAC2	0.215731429719289	0.00146613270152805	0.0074476661173386
GOLT1B	-0.292854669791684	0.00146837257169761	0.0074544681170538
