pathway	transcriptome_pval	transcriptome_padj	proteome_pval	proteome_padj	metabolome_pval	metabolome_padj	combined_pval	combined_padj
(KEGG) Ovarian steroidogenesis	0.012851736148576	0.0891239963346904	0.0184357059684158	0.101396382826287	NA	NA	0.0319783696985105	1
(KEGG) Progesterone-mediated oocyte maturation	0.000788351892622971	0.0156696902288561	0.000605180077800146	0.0113560261657792	NA	NA	0.000864627480091137	0.261982126467614
(KEGG) Estrogen signaling pathway	0.0708812260536398	0.233104238258877	0.0619469026548673	0.210224063264922	NA	NA	0.138978951178175	1
(KEGG) Melanogenesis	0.0317555753469062	0.144198735275111	0.0260942631335046	0.120429906432343	NA	NA	0.0570512742103243	1
(KEGG) Prolactin signaling pathway	0.399606299212598	0.582074928990041	0.409420289855072	0.60186669338142	NA	NA	0.628951561810748	1
(KEGG) Thyroid hormone synthesis	0.229571984435798	0.446545506311094	0.247706422018349	0.458508691201257	NA	NA	0.433014172155663	1
(KEGG) Thyroid hormone signaling pathway	0.291187739463602	0.499259760585424	0.275985663082437	0.487480898083931	NA	NA	0.490623639545166	1
(KEGG) Adipocytokine signaling pathway	0.383022774327122	0.570954509394168	0.355119825708061	0.555309923533684	NA	NA	0.588926560828054	1
(KEGG) Oxytocin signaling pathway	0.0014959267472522	0.0198803690567077	0.000916808629993738	0.013926759665143	NA	NA	0.00130993351983847	0.390360188911863
(KEGG) Glucagon signaling pathway	0.332635983263598	0.538742767217142	0.304932735426009	0.512019410227697	NA	NA	0.535890219879654	1
(KEGG) Regulation of lipolysis in adipocytes	0.0505836575875486	0.195245398438477	0.0513761467889908	0.184038461538462	NA	NA	0.106811291472336	1
(KEGG) Renin secretion	0.00127947626060329	0.0182720592885414	0.00107505445932491	0.0155882896602112	NA	NA	0.00134055186758769	0.398143904673544
(KEGG) Aldosterone synthesis and secretion	0.103585657370518	0.282046576805018	0.088768115942029	0.255108369238804	NA	NA	0.191203548854692	1
(KEGG) Relaxin signaling pathway	0.133333333333333	0.317412935323383	0.11858407079646	0.290987066031314	NA	NA	0.23419477967343	1
(KEGG) Cortisol synthesis and secretion	0.454724409448819	0.627952755905512	0.485074626865672	0.656674480105782	NA	NA	0.697098927539173	1
(KEGG) Parathyroid hormone synthesis, secretion and action	0.0351639808460199	0.149564131865071	0.0203520175790964	0.105455027902168	NA	NA	0.0527419068752191	1
(KEGG) GnRH secretion	0.0562248995983936	0.202594253382344	0.0448499986449726	0.170323209139836	NA	NA	0.103405471983304	1
(KEGG) Type II diabetes mellitus	0.51	0.664040816326531	0.5	0.659350393700787	NA	NA	0.72236236647957	1
(KEGG) Insulin resistance	0.093816631130064	0.274564269087068	0.087248322147651	0.253020134228188	NA	NA	0.185703404281099	1
(KEGG) Non-alcoholic fatty liver disease	0.286610878661088	0.498781487232574	0.275784753363229	0.487480898083931	NA	NA	0.490285544995315	1
(KEGG) AGE-RAGE signaling pathway in diabetic complications	0.362292051756007	0.558314804396939	0.386281588447653	0.583999178743135	NA	NA	0.600149204215	1
(KEGG) Cushing syndrome	0.0325464230088024	0.144198735275111	0.0204959615358446	0.105455027902168	NA	NA	0.0509895907598906	1
(KEGG) Growth hormone synthesis, secretion and action	0.108571428571429	0.286233766233766	0.10990990990991	0.286674084217734	NA	NA	0.212639220897365	1
(KEGG) Alcoholic liver disease	0.115094339622642	0.293720754716981	0.117229129662522	0.290987066031314	NA	NA	0.219789717197398	1
(KEGG) Type I diabetes mellitus	0.518518518518518	0.666880658436214	0.523809523809524	0.659350393700787	NA	NA	0.724208166037335	1
(KEGG) Maturity onset diabetes of the young	0.600393700787402	0.717807830032818	0.686116700201207	0.770689832425208	NA	NA	0.824224844591596	1
(KEGG) Aldosterone-regulated sodium reabsorption	0.0678642714570858	0.230305346753302	0.0678571428571429	0.2204	NA	NA	0.143030824828665	1
(KEGG) Endocrine and other factor-regulated calcium reabsorption	0.0558882235528942	0.202594253382344	0.0478723404255319	0.17757298367145	NA	NA	0.107041174386474	1
(KEGG) Vasopressin-regulated water reabsorption	0.627766599597586	0.738767948124132	0.641165755919854	0.754730170252522	NA	NA	0.826326229247733	1
(KEGG) Proximal tubule bicarbonate reclamation	0.0235184189283715	0.122989764559844	0.030017746813367	0.129400827479244	NA	NA	0.0527398794340636	1
(KEGG) Salivary secretion	0.118343195266272	0.297255742440479	0.114018691588785	0.286674084217734	NA	NA	0.219290689217141	1
(KEGG) Gastric acid secretion	0.00722184545022963	0.0616032104123881	0.0065575925625094	0.055106592343253	NA	NA	0.013230153182183	1
(KEGG) Pancreatic secretion	0.3420523138833	0.542859144919267	0.366120218579235	0.566953154013476	NA	NA	0.577439187723833	1
(KEGG) Carbohydrate digestion and absorption	0.0545454545454545	0.202594253382344	0.0461254612546125	0.173106142826134	NA	NA	0.104801743122972	1
(KEGG) Fat digestion and absorption	0.789473684210526	0.836684735093548	0.784158415841584	0.842244224422442	NA	NA	0.919744912535858	1
(KEGG) Bile secretion	0.339321357285429	0.541217564870259	0.356870229007634	0.555324892943586	NA	NA	0.568109828396045	1
(KEGG) Vitamin digestion and absorption	NA	NA	NA	NA	NA	NA	NA	NA
(KEGG) Mineral absorption	0.371316306483301	0.562351065243389	0.417910447761194	0.605970149253731	NA	NA	0.618315799957129	1
(KEGG) Cholesterol metabolism	0.0818363273453094	0.24628102285994	0.0726950354609929	0.223229220003414	NA	NA	0.153014935653244	1
(KEGG) Alzheimer disease	0.635398230088496	0.739751954008139	0.598275862068966	0.718183902774593	NA	NA	0.805847567460169	1
(KEGG) Parkinson disease	0.488536155202822	0.654802661805463	0.527336860670194	0.659688072759968	NA	NA	0.716578806394796	1
(KEGG) Amyotrophic lateral sclerosis	0.252723311546841	0.46067849361967	0.258741258741259	0.468968531468531	NA	NA	0.450314732225674	1
(KEGG) Huntington disease	0.956600361663653	0.965682010666789	0.961818181818182	0.970949367088608	NA	NA	0.995698322993218	1
(KEGG) Spinocerebellar ataxia	0.376842105263158	0.564378552013837	0.340909090909091	0.543716602174314	NA	NA	0.576226504026937	1
(KEGG) Prion disease	0.55	0.6853515625	0.533783783783784	0.665144636824324	NA	NA	0.739870164180637	1
(KEGG) Pathways of neurodegeneration - multiple diseases	0.847926267281106	0.88684747299237	0.837772397094431	0.876295968099247	NA	NA	0.952879519978083	1
(KEGG) Cocaine addiction	0.774847870182556	0.833736707004034	0.770925110132159	0.833644441125961	NA	NA	0.914682172645351	1
(KEGG) Amphetamine addiction	0.168674698795181	0.369958522076079	0.140712945590994	0.322931148514584	NA	NA	0.28785511942932	1
(KEGG) Morphine addiction	0.104	0.282046576805018	0.0844036697247706	0.24701624442387	NA	NA	0.186347497320053	1
(KEGG) Alcoholism	0.332703213610586	0.538742767217142	0.326785714285714	0.534261313220941	NA	NA	0.551550438597601	1
(KEGG) Bacterial invasion of epithelial cells	0.00556245728343516	0.0506978249547376	0.00532422665908651	0.0471785640069055	NA	NA	0.0096106322551408	1
(KEGG) Vibrio cholerae infection	0.0158675909215713	0.0940762251043051	0.0255325909277432	0.120429906432343	NA	NA	0.0392105656914675	1
(KEGG) Epithelial cell signaling in Helicobacter pylori infection	0.731075697211155	0.809605369909369	0.711159737417943	0.787708181376125	NA	NA	0.881864624658061	1
(KEGG) Pathogenic Escherichia coli infection	0.0724907063197026	0.234689413823272	0.0689655172413793	0.2204	NA	NA	0.145334974942495	1
(KEGG) Shigellosis	0.629385964912281	0.738767948124132	0.660508083140878	0.760657323183899	NA	NA	0.829745220967498	1
(KEGG) Salmonella infection	0.0166682938567782	0.0966761043693135	0.0112172818997153	0.0701629985491998	NA	NA	0.0248558446819666	1
(KEGG) Pertussis	0.16	0.364213947990544	0.130275229357798	0.310132822127893	NA	NA	0.275630093541989	1
(KEGG) Legionellosis	0.276803118908382	0.493297178389798	0.287253141831239	0.497854077253219	NA	NA	0.493743019073272	1
(KEGG) Yersinia infection	0.100378787878788	0.282046576805018	0.111510791366906	0.286674084217734	NA	NA	0.21011251350089	1
(KEGG) Leishmaniasis	0.247011952191235	0.453968253968254	0.244565217391304	0.456235697940503	NA	NA	0.436638470783733	1
(KEGG) Chagas disease	0.124074074074074	0.305537264292128	0.137082601054482	0.321539336296909	NA	NA	0.24595801637494	1
(KEGG) African trypanosomiasis	0.375249500998004	0.564378552013837	0.375954198473282	0.579369030497474	NA	NA	0.601112170485815	1
(KEGG) Malaria	0.62992125984252	0.738767948124132	0.702213279678068	0.783237888871692	NA	NA	0.84279698746461	1
(KEGG) Toxoplasmosis	0.0415242500233713	0.165577946968193	0.0326725566997474	0.131930956800246	NA	NA	0.069808958121679	1
(KEGG) Amoebiasis	0.00671082099219623	0.0594653304586277	0.00502339233326543	0.0468608851483254	NA	NA	0.0110761554272216	1
(KEGG) Staphylococcus aureus infection	0.699009900990099	0.7879298883952	0.650627615062761	0.75667292253154	NA	NA	0.854756396887297	1
(KEGG) Tuberculosis	0.520491803278688	0.666880658436214	0.520642201834862	0.659350393700787	NA	NA	0.724208166037335	1
(KEGG) Hepatitis C	0.0553435114503817	0.202594253382344	0.0437828371278459	0.168273795708227	NA	NA	0.102376641474367	1
(KEGG) Hepatitis B	0.000448605819421983	0.0110080966458164	0.000348375631036	0.00854860202311416	NA	NA	0.000474016213361586	0.145048961288645
(KEGG) Measles	0.126436781609195	0.307888040712468	0.114130434782609	0.286674084217734	NA	NA	0.225710040050401	1
(KEGG) Human cytomegalovirus infection	0.0253324140508715	0.126266251284812	0.0226241787405675	0.114557349495889	NA	NA	0.048509330043148	1
(KEGG) Influenza A	0.241379310344828	0.450292397660819	0.23731884057971	0.453321617634297	NA	NA	0.432010211392734	1
(KEGG) Human papillomavirus infection	0.0577933450087566	0.202594253382344	0.0489864864864865	0.177631578947368	NA	NA	0.107070538296541	1
(KEGG) Human T-cell leukemia virus 1 infection	0.0154357743341688	0.0940762251043051	0.0088551297669583	0.061877351786045	NA	NA	0.0217447002731218	1
(KEGG) Kaposi sarcoma-associated herpesvirus infection	0.707052441229656	0.791402557025475	0.710909090909091	0.787708181376125	NA	NA	0.872501281862272	1
(KEGG) Herpes simplex virus 1 infection	1	1	1	1	NA	NA	NA	NA
(KEGG) Epstein-Barr virus infection	0.00918547075232779	0.0702797662012599	0.0108749701754855	0.0693823097195976	NA	NA	0.0183594123068777	1
(KEGG) Human immunodeficiency virus 1 infection	5.24399996066382e-07	5.57611995817253e-05	3.16168920048103e-08	5.04289427476725e-06	NA	NA	2.39363443928288e-09	7.58782117252672e-07
(KEGG) Coronavirus disease - COVID-19	0.747727272727273	0.8196735395189	0.738041002277904	0.80628451961182	NA	NA	0.895718006614183	1
(KEGG) Pathways in cancer	0.00131742120262211	0.0182720592885414	0.0020456450604308	0.0261024309710971	NA	NA	0.00217745802290136	0.640172658733001
(KEGG) Transcriptional misregulation in cancer	0.32295719844358	0.536579928664073	0.328260869565217	0.534261313220941	NA	NA	0.550026695267321	1
(KEGG) Viral carcinogenesis	0.653144016227181	0.752176682947547	0.67381974248927	0.769219858156028	NA	NA	0.841929520685322	1
(KEGG) Chemical carcinogenesis - DNA adducts	0.191616766467066	0.395940267632038	0.166666666666667	0.355985507246377	NA	NA	0.327201125332828	1
(KEGG) Proteoglycans in cancer	0.0211226366187751	0.116174501403263	0.0134465154597163	0.0809328005971604	NA	NA	0.0333539482976777	1
(KEGG) MicroRNAs in cancer	0.0305092254917647	0.143124160762837	0.0196852156331139	0.105455027902168	NA	NA	0.0506391225790047	1
(KEGG) Chemical carcinogenesis - receptor activation	0.165369649805447	0.369958522076079	0.166077738515901	0.355985507246377	NA	NA	0.310016172834055	1
(KEGG) Chemical carcinogenesis - reactive oxygen species	0.37196261682243	0.562351065243389	0.385435168738899	0.583999178743135	NA	NA	0.602942316070936	1
(KEGG) Colorectal cancer	0.449678800856531	0.627952755905512	0.440180586907449	0.621316846121577	NA	NA	0.673384975417929	1
(KEGG) Renal cell carcinoma	0.53740157480315	0.677593289969189	0.511882998171846	0.659350393700787	NA	NA	0.731172824217951	1
(KEGG) Pancreatic cancer	0.349907918968692	0.549210903873745	0.385585585585586	0.583999178743135	NA	NA	0.593845607165637	1
(KEGG) Endometrial cancer	0.331983805668016	0.538742767217142	0.315555555555556	0.520403308032174	NA	NA	0.54179533879242	1
(KEGG) Glioma	0.148854961832061	0.34161678290955	0.169064748201439	0.357163276001715	NA	NA	0.292060293619495	1
(KEGG) Prostate cancer	0.0147363180228477	0.0940762251043051	0.0101260051435353	0.0672957425164117	NA	NA	0.0233727692689862	1
(KEGG) Thyroid cancer	0.10655737704918	0.283265027322404	0.0984682713347921	0.270787746170678	NA	NA	0.201315194696886	1
(KEGG) Basal cell carcinoma	0.55625	0.687280018771732	0.505376344086022	0.659350393700787	NA	NA	0.73747493249427	1
(KEGG) Melanoma	0.331983805668016	0.538742767217142	0.316483516483516	0.520403308032174	NA	NA	0.54179533879242	1
(KEGG) Bladder cancer	0.595617529880478	0.716988649176877	0.590809628008753	0.714015151515151	NA	NA	0.789718663429511	1
(KEGG) Chronic myeloid leukemia	0.723048327137547	0.803666955947308	0.742230347349177	0.808093791141255	NA	NA	0.888813814705768	1
(KEGG) Acute myeloid leukemia	0.710526315789474	0.79251012145749	0.751648351648352	0.815564027808926	NA	NA	0.887206351282563	1
(KEGG) Small cell lung cancer	0.0228527455277064	0.121586824115983	0.0232334474678718	0.115804214722674	NA	NA	0.0473492518611625	1
(KEGG) Non-small cell lung cancer	0.238549618320611	0.450031490112105	0.241007194244604	0.456206152185645	NA	NA	0.43385071128346	1
(KEGG) Breast cancer	0.197916666666667	0.402606746874263	0.205128205128205	0.415565700583339	NA	NA	0.372527149235494	1
(KEGG) Hepatocellular carcinoma	0.207815275310835	0.414331705150977	0.222222222222222	0.444142703537261	NA	NA	0.400381603051911	1
(KEGG) Gastric cancer	0.364503816793893	0.559022680563711	0.345008756567426	0.544840561113905	NA	NA	0.573246448483702	1
(KEGG) Central carbon metabolism in cancer	0.203629032258065	0.408538750253601	0.196428571428571	0.401671245421245	NA	NA	0.367062329800835	1
(KEGG) Choline metabolism in cancer	0.060377358490566	0.20935192780968	0.0734767025089606	0.223229220003414	NA	NA	0.133464855609968	1
(KEGG) PD-L1 expression and PD-1 checkpoint pathway in cancer	0.437383177570093	0.627952755905512	0.423550087873462	0.611368678876174	NA	NA	0.666713895179252	1
(KEGG) Asthma	NA	NA	NA	NA	NA	NA	NA	NA
(KEGG) Autoimmune thyroid disease	0.518518518518518	0.666880658436214	0.523809523809524	0.659350393700787	NA	NA	0.724208166037335	1
(KEGG) Inflammatory bowel disease	0.500998003992016	0.661685755189692	0.485815602836879	0.656674480105782	NA	NA	0.719097141182733	1
(KEGG) Systemic lupus erythematosus	0.0866935483870968	0.258460205004522	0.102249488752556	0.276420228068351	NA	NA	0.189985397841905	1
(KEGG) Rheumatoid arthritis	0.522448979591837	0.666880658436214	0.510683760683761	0.659350393700787	NA	NA	0.724208166037335	1
(KEGG) Allograft rejection	0.104330708661417	0.282046576805018	0.124542124542125	0.300976800976801	NA	NA	0.218679157087049	1
(KEGG) Graft-versus-host disease	0.444007858546169	0.627952755905512	0.479477611940299	0.6536468299528	NA	NA	0.695066438066744	1
(KEGG) Hypertrophic cardiomyopathy	0.245472837022133	0.453968253968254	0.271402550091075	0.486389963365465	NA	NA	0.457831292292381	1
(KEGG) Arrhythmogenic right ventricular cardiomyopathy	0.0508005268664376	0.195245398438477	0.0270357440097817	0.120429906432343	NA	NA	0.0754250054775424	1
(KEGG) Dilated cardiomyopathy	0.00264505389141744	0.0280983198055963	0.00262994844732201	0.0299626269534186	NA	NA	0.00367521468540616	1
(KEGG) Diabetic cardiomyopathy	0.000863330394907204	0.0156696902288561	0.000700809939359793	0.0117662300345144	NA	NA	0.000893315188963056	0.269781187066843
(KEGG) Viral myocarditis	0.634730538922156	0.739751954008139	0.572398190045249	0.705000087353028	NA	NA	0.798250382893694	1
(KEGG) Lipid and atherosclerosis	0.274599542334096	0.492119404520094	0.254464285714286	0.463852040816327	NA	NA	0.468863350547105	1
(KEGG) Fluid shear stress and atherosclerosis	0.235655737704918	0.449718045112782	0.243119266055046	0.456206152185645	NA	NA	0.433630394907754	1
(KEGG) Valine, leucine and isoleucine biosynthesis	NA	NA	NA	NA	NA	NA	NA	NA
(KEGG) Neomycin, kanamycin and gentamicin biosynthesis	NA	NA	NA	NA	NA	NA	NA	NA
(KEGG) Protein digestion and absorption	NA	NA	NA	NA	NA	NA	NA	NA
(KEGG) Nicotine addiction	NA	NA	NA	NA	NA	NA	NA	NA
