HMDB	logFC	pValue	adj.pValue
HMDB06009	-0.019849038437064	0.0256764319643962	0.0498376766081602
HMDB02285	0.0253544136140249	1.32677703787218e-5	5.83896273994611e-5
HMDB03320	0.0253544136140249	1.32677703787218e-5	5.83896273994611e-5
HMDB04077	0.0253544136140249	1.32677703787218e-5	5.83896273994611e-5
HMDB31172	0.0253544136140249	1.32677703787218e-5	5.83896273994611e-5
HMDB60289	0.0253544136140249	1.32677703787218e-5	5.83896273994611e-5
HMDB00510	-0.0108885505237737	0.010279109744321	0.0224731714110316
HMDB29423	-0.0108885505237737	0.010279109744321	0.0224731714110316
HMDB33747	-0.0108885505237737	0.010279109744321	0.0224731714110316
HMDB02149	-0.00147224099127641	0.862627256960455	0.89033662526311
HMDB29865	-0.00147224099127641	0.862627256960455	0.89033662526311
HMDB00321	-0.04246045770393	1.1674079461725e-11	1.45595362635532e-10
HMDB00345	-0.04246045770393	1.1674079461725e-11	1.45595362635532e-10
HMDB00355	-0.04246045770393	1.1674079461725e-11	1.45595362635532e-10
HMDB00368	-0.04246045770393	1.1674079461725e-11	1.45595362635532e-10
HMDB00640	-0.04246045770393	1.1674079461725e-11	1.45595362635532e-10
HMDB29934	-0.04246045770393	1.1674079461725e-11	1.45595362635532e-10
HMDB32873	-0.04246045770393	1.1674079461725e-11	1.45595362635532e-10
HMDB41561	-0.04246045770393	1.1674079461725e-11	1.45595362635532e-10
HMDB59758	-0.04246045770393	1.1674079461725e-11	1.45595362635532e-10
HMDB29714	-0.0228572678009353	2.10918617473429e-4	6.96918797541655e-4
HMDB32611	-0.0228572678009353	2.10918617473429e-4	6.96918797541655e-4
HMDB33591	-0.0228572678009353	2.10918617473429e-4	6.96918797541655e-4
HMDB33830	-0.0228572678009353	2.10918617473429e-4	6.96918797541655e-4
HMDB33833	-0.0228572678009353	2.10918617473429e-4	6.96918797541655e-4
HMDB38893	-0.0228572678009353	2.10918617473429e-4	6.96918797541655e-4
HMDB40577	-0.0228572678009353	2.10918617473429e-4	6.96918797541655e-4
HMDB40592	-0.0228572678009353	2.10918617473429e-4	6.96918797541655e-4
HMDB60335	-0.0228572678009353	2.10918617473429e-4	6.96918797541655e-4
HMDB59918	0.0139411241548384	0.0257242463981395	0.0498376766081602
HMDB01890	-1.62199212896397e-4	0.97121119748219	0.977915811271515
HMDB11727	0.0036196667705557	0.427595880041141	0.509852591450827
HMDB32862	0.0036196667705557	0.427595880041141	0.509852591450827
HMDB35359	0.0036196667705557	0.427595880041141	0.509852591450827
HMDB00174	-0.00809356364032965	0.0856223116480262	0.13723764551434
HMDB00849	-0.00809356364032965	0.0856223116480262	0.13723764551434
HMDB02712	-0.00809356364032965	0.0856223116480262	0.13723764551434
HMDB03081	-0.00809356364032965	0.0856223116480262	0.13723764551434
HMDB05876	-0.00809356364032965	0.0856223116480262	0.13723764551434
HMDB10207	-0.00809356364032965	0.0856223116480262	0.13723764551434
HMDB12327	-0.00809356364032965	0.0856223116480262	0.13723764551434
HMDB29196	-0.00809356364032965	0.0856223116480262	0.13723764551434
HMDB33821	-0.00809356364032965	0.0856223116480262	0.13723764551434
HMDB59624	-0.00809356364032965	0.0856223116480262	0.13723764551434
HMDB59625	-0.00809356364032965	0.0856223116480262	0.13723764551434
HMDB60267	-0.00809356364032965	0.0856223116480262	0.13723764551434
HMDB31698	-0.00809356364032965	0.0856223116480262	0.13723764551434
HMDB00329	0.00838693943137514	0.126198788463543	0.189483769148938
HMDB00543	0.00838693943137514	0.126198788463543	0.189483769148938
HMDB01955	0.00838693943137514	0.126198788463543	0.189483769148938
HMDB05802	0.00838693943137514	0.126198788463543	0.189483769148938
HMDB05809	0.00838693943137514	0.126198788463543	0.189483769148938
HMDB30060	0.00838693943137514	0.126198788463543	0.189483769148938
HMDB30063	0.00838693943137514	0.126198788463543	0.189483769148938
HMDB31761	0.00838693943137514	0.126198788463543	0.189483769148938
HMDB32038	0.00838693943137514	0.126198788463543	0.189483769148938
HMDB32336	0.00838693943137514	0.126198788463543	0.189483769148938
HMDB32586	0.00838693943137514	0.126198788463543	0.189483769148938
HMDB32618	0.00838693943137514	0.126198788463543	0.189483769148938
HMDB32620	0.00838693943137514	0.126198788463543	0.189483769148938
HMDB32891	0.00838693943137514	0.126198788463543	0.189483769148938
HMDB33723	0.00838693943137514	0.126198788463543	0.189483769148938
HMDB33945	0.00838693943137514	0.126198788463543	0.189483769148938
HMDB34471	0.00838693943137514	0.126198788463543	0.189483769148938
HMDB34615	0.00838693943137514	0.126198788463543	0.189483769148938
HMDB34732	0.00838693943137514	0.126198788463543	0.189483769148938
HMDB35213	0.00838693943137514	0.126198788463543	0.189483769148938
HMDB35268	0.00838693943137514	0.126198788463543	0.189483769148938
HMDB35414	0.00838693943137514	0.126198788463543	0.189483769148938
HMDB36098	0.00838693943137514	0.126198788463543	0.189483769148938
HMDB37160	0.00838693943137514	0.126198788463543	0.189483769148938
HMDB37174	0.00838693943137514	0.126198788463543	0.189483769148938
HMDB38184	0.00838693943137514	0.126198788463543	0.189483769148938
HMDB40359	0.00838693943137514	0.126198788463543	0.189483769148938
HMDB40460	0.00838693943137514	0.126198788463543	0.189483769148938
HMDB41472	0.00838693943137514	0.126198788463543	0.189483769148938
HMDB41473	0.00838693943137514	0.126198788463543	0.189483769148938
HMDB41612	0.00838693943137514	0.126198788463543	0.189483769148938
HMDB13825	0.00114165346596451	0.893347090749575	0.917383702648136
HMDB29653	0.00114165346596451	0.893347090749575	0.917383702648136
HMDB31311	0.00114165346596451	0.893347090749575	0.917383702648136
HMDB31454	0.00114165346596451	0.893347090749575	0.917383702648136
HMDB31624	0.00114165346596451	0.893347090749575	0.917383702648136
HMDB31625	0.00114165346596451	0.893347090749575	0.917383702648136
HMDB31866	0.00114165346596451	0.893347090749575	0.917383702648136
HMDB32060	0.00114165346596451	0.893347090749575	0.917383702648136
HMDB35601	0.00114165346596451	0.893347090749575	0.917383702648136
HMDB35989	0.00114165346596451	0.893347090749575	0.917383702648136
HMDB36719	0.00114165346596451	0.893347090749575	0.917383702648136
HMDB36814	0.00114165346596451	0.893347090749575	0.917383702648136
HMDB36816	0.00114165346596451	0.893347090749575	0.917383702648136
HMDB37294	0.00114165346596451	0.893347090749575	0.917383702648136
HMDB41820	-1.54232439570023e-4	0.964750834810121	0.974293375213782
HMDB00159	0.015370831670257	1.7255748491819e-5	7.46530475006237e-5
HMDB01007	0.015370831670257	1.7255748491819e-5	7.46530475006237e-5
HMDB04992	0.015370831670257	1.7255748491819e-5	7.46530475006237e-5
HMDB06044	0.015370831670257	1.7255748491819e-5	7.46530475006237e-5
HMDB33485	0.015370831670257	1.7255748491819e-5	7.46530475006237e-5
HMDB33589	0.015370831670257	1.7255748491819e-5	7.46530475006237e-5
HMDB34169	0.015370831670257	1.7255748491819e-5	7.46530475006237e-5
HMDB59934	0.015370831670257	1.7255748491819e-5	7.46530475006237e-5
HMDB00539	-0.0755354107908683	3.50901779102342e-12	5.19232922410856e-11
HMDB00867	-0.0755354107908683	3.50901779102342e-12	5.19232922410856e-11
HMDB59750	-0.0755354107908683	3.50901779102342e-12	5.19232922410856e-11
HMDB60255	-0.0755354107908683	3.50901779102342e-12	5.19232922410856e-11
HMDB60256	-0.0755354107908683	3.50901779102342e-12	5.19232922410856e-11
HMDB34394	-0.0755354107908683	3.50901779102342e-12	5.19232922410856e-11
HMDB00375	-0.013999651765749	0.0399076579615797	0.0722441822318669
HMDB00563	-0.013999651765749	0.0399076579615797	0.0722441822318669
HMDB00748	-0.013999651765749	0.0399076579615797	0.0722441822318669
HMDB00779	-0.013999651765749	0.0399076579615797	0.0722441822318669
HMDB02072	-0.013999651765749	0.0399076579615797	0.0722441822318669
HMDB02199	-0.013999651765749	0.0399076579615797	0.0722441822318669
HMDB02229	-0.013999651765749	0.0399076579615797	0.0722441822318669
HMDB05175	-0.013999651765749	0.0399076579615797	0.0722441822318669
HMDB29665	-0.013999651765749	0.0399076579615797	0.0722441822318669
HMDB29817	-0.013999651765749	0.0399076579615797	0.0722441822318669
HMDB31132	-0.013999651765749	0.0399076579615797	0.0722441822318669
HMDB32030	-0.013999651765749	0.0399076579615797	0.0722441822318669
HMDB32138	-0.013999651765749	0.0399076579615797	0.0722441822318669
HMDB32573	-0.013999651765749	0.0399076579615797	0.0722441822318669
HMDB32605	-0.013999651765749	0.0399076579615797	0.0722441822318669
HMDB32639	-0.013999651765749	0.0399076579615797	0.0722441822318669
HMDB33752	-0.013999651765749	0.0399076579615797	0.0722441822318669
HMDB34243	-0.013999651765749	0.0399076579615797	0.0722441822318669
HMDB34993	-0.013999651765749	0.0399076579615797	0.0722441822318669
HMDB40645	-0.013999651765749	0.0399076579615797	0.0722441822318669
HMDB41611	-0.013999651765749	0.0399076579615797	0.0722441822318669
HMDB41683	-0.013999651765749	0.0399076579615797	0.0722441822318669
HMDB59969	-0.013999651765749	0.0399076579615797	0.0722441822318669
HMDB30002	-0.00515000908298013	0.480110824708924	0.561504183307917
HMDB30252	-0.00515000908298013	0.480110824708924	0.561504183307917
HMDB31359	-0.00515000908298013	0.480110824708924	0.561504183307917
HMDB31565	-0.00515000908298013	0.480110824708924	0.561504183307917
HMDB31728	-0.00515000908298013	0.480110824708924	0.561504183307917
HMDB32540	-0.00515000908298013	0.480110824708924	0.561504183307917
HMDB33546	-0.00515000908298013	0.480110824708924	0.561504183307917
HMDB36190	-0.00515000908298013	0.480110824708924	0.561504183307917
HMDB36815	-0.00515000908298013	0.480110824708924	0.561504183307917
HMDB29359	-0.00515000908298013	0.480110824708924	0.561504183307917
HMDB37635	-0.00515000908298013	0.480110824708924	0.561504183307917
HMDB38679	-0.00515000908298013	0.480110824708924	0.561504183307917
HMDB06462	-0.167871680122808	1.54285421179603e-22	2.25036307177678e-20
HMDB01545	-0.0325696969041775	1.87008982574943e-8	1.39369468035778e-7
HMDB04290	-0.0325696969041775	1.87008982574943e-8	1.39369468035778e-7
HMDB34887	-0.0325696969041775	1.87008982574943e-8	1.39369468035778e-7
HMDB34889	-0.0325696969041775	1.87008982574943e-8	1.39369468035778e-7
HMDB60374	-0.0325696969041775	1.87008982574943e-8	1.39369468035778e-7
HMDB29873	-0.0105646799454053	0.141546156781283	0.207343796375451
HMDB60362	-0.0105646799454053	0.141546156781283	0.207343796375451
HMDB00263	-0.00651315875617264	0.445086389720845	0.526573816807628
HMDB00289	-0.0883479412052992	2.80225149186802e-16	9.5369959106575e-15
HMDB13105	0.00263640890436356	0.685171373511022	0.742632667043263
HMDB31156	0.00263640890436356	0.685171373511022	0.742632667043263
HMDB31273	0.00263640890436356	0.685171373511022	0.742632667043263
HMDB32219	0.00263640890436356	0.685171373511022	0.742632667043263
HMDB32312	0.00263640890436356	0.685171373511022	0.742632667043263
HMDB32313	0.00263640890436356	0.685171373511022	0.742632667043263
HMDB32319	0.00263640890436356	0.685171373511022	0.742632667043263
HMDB32434	0.00263640890436356	0.685171373511022	0.742632667043263
HMDB33700	0.00263640890436356	0.685171373511022	0.742632667043263
HMDB34452	0.00263640890436356	0.685171373511022	0.742632667043263
HMDB34670	0.00263640890436356	0.685171373511022	0.742632667043263
HMDB35714	0.00263640890436356	0.685171373511022	0.742632667043263
HMDB35766	0.00263640890436356	0.685171373511022	0.742632667043263
HMDB35829	0.00263640890436356	0.685171373511022	0.742632667043263
HMDB36067	0.00263640890436356	0.685171373511022	0.742632667043263
HMDB36103	0.00263640890436356	0.685171373511022	0.742632667043263
HMDB37014	0.00263640890436356	0.685171373511022	0.742632667043263
HMDB37175	0.00263640890436356	0.685171373511022	0.742632667043263
HMDB37821	0.00263640890436356	0.685171373511022	0.742632667043263
HMDB40639	0.00263640890436356	0.685171373511022	0.742632667043263
HMDB31128	0.0123934607195881	0.231131801619895	0.314228454665663
HMDB32238	0.0123934607195881	0.231131801619895	0.314228454665663
HMDB33577	0.0123934607195881	0.231131801619895	0.314228454665663
HMDB35417	0.0123934607195881	0.231131801619895	0.314228454665663
HMDB37807	0.0123934607195881	0.231131801619895	0.314228454665663
HMDB40247	0.0123934607195881	0.231131801619895	0.314228454665663
HMDB60244	-0.00451926740943165	0.162323123318777	0.232443069997856
HMDB29398	-0.00451926740943165	0.162323123318777	0.232443069997856
HMDB32412	-0.00971223201479177	0.0569943797689468	0.0976363452082126
HMDB32582	-0.00971223201479177	0.0569943797689468	0.0976363452082126
HMDB34446	-0.00971223201479177	0.0569943797689468	0.0976363452082126
HMDB30471	0.0161515690829113	0.00327987324947121	0.00810835493392278
HMDB38276	0.0161515690829113	0.00327987324947121	0.00810835493392278
HMDB15333	-0.0247729884243562	1.86570086972157e-4	6.22509996073767e-4
HMDB33926	-0.0247729884243562	1.86570086972157e-4	6.22509996073767e-4
HMDB04980	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB10726	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB12183	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB29358	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB29859	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB30031	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB31002	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB31003	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB31297	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB31362	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB31440	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB31441	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB32119	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB32275	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB32393	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB32452	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB33203	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB33377	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB34427	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB34581	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB34880	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB35122	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB35365	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB35837	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB35839	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB35907	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB36099	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB36211	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB36990	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB36992	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB37021	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB37116	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB37217	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB37497	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB37632	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB38744	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB39149	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB39768	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB39795	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB40194	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB40208	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB40213	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB40330	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB40530	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB40726	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB40727	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB41012	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB41630	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB59610	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB59852	0.00349204209420684	0.655021903174955	0.720273938748008
HMDB05015	0.0186117936873238	0.171279708886081	0.243560700240513
HMDB00126	0.00170464802649128	0.750656726093121	0.799187192222186
HMDB02520	0.00170464802649128	0.750656726093121	0.799187192222186
HMDB00341	-5.00236575346591e-4	0.915906536003287	0.934408574478542
HMDB04982	-5.00236575346591e-4	0.915906536003287	0.934408574478542
HMDB13312	-5.00236575346591e-4	0.915906536003287	0.934408574478542
HMDB32352	-5.00236575346591e-4	0.915906536003287	0.934408574478542
HMDB34851	-5.00236575346591e-4	0.915906536003287	0.934408574478542
HMDB38601	-5.00236575346591e-4	0.915906536003287	0.934408574478542
HMDB00721	-0.0644612771305972	1.45557072338068e-4	5.02073550193134e-4
HMDB11178	-0.0644612771305972	1.45557072338068e-4	5.02073550193134e-4
HMDB36188	0.00360715856046312	0.355725629579883	0.441307251277108
HMDB36213	0.00360715856046312	0.355725629579883	0.441307251277108
HMDB36396	0.00360715856046312	0.355725629579883	0.441307251277108
HMDB40165	0.00360715856046312	0.355725629579883	0.441307251277108
HMDB40202	0.00360715856046312	0.355725629579883	0.441307251277108
HMDB40203	0.00360715856046312	0.355725629579883	0.441307251277108
HMDB59936	0.00360715856046312	0.355725629579883	0.441307251277108
HMDB59937	0.00360715856046312	0.355725629579883	0.441307251277108
HMDB60287	0.00360715856046312	0.355725629579883	0.441307251277108
HMDB00511	0.0016937158856436	0.674568514813219	0.736614388902991
HMDB29760	0.0016937158856436	0.674568514813219	0.736614388902991
HMDB30029	0.0016937158856436	0.674568514813219	0.736614388902991
HMDB31264	0.0016937158856436	0.674568514813219	0.736614388902991
HMDB31739	0.0016937158856436	0.674568514813219	0.736614388902991
HMDB32045	0.0016937158856436	0.674568514813219	0.736614388902991
HMDB32070	0.0016937158856436	0.674568514813219	0.736614388902991
HMDB32155	0.0016937158856436	0.674568514813219	0.736614388902991
HMDB32264	0.0016937158856436	0.674568514813219	0.736614388902991
HMDB32302	0.0016937158856436	0.674568514813219	0.736614388902991
HMDB32315	0.0016937158856436	0.674568514813219	0.736614388902991
HMDB33620	0.0016937158856436	0.674568514813219	0.736614388902991
HMDB34457	0.0016937158856436	0.674568514813219	0.736614388902991
HMDB34849	0.0016937158856436	0.674568514813219	0.736614388902991
HMDB35595	0.0016937158856436	0.674568514813219	0.736614388902991
HMDB35723	0.0016937158856436	0.674568514813219	0.736614388902991
HMDB36136	0.0016937158856436	0.674568514813219	0.736614388902991
HMDB36145	0.0016937158856436	0.674568514813219	0.736614388902991
HMDB36228	0.0016937158856436	0.674568514813219	0.736614388902991
HMDB37387	0.0016937158856436	0.674568514813219	0.736614388902991
HMDB37849	0.0016937158856436	0.674568514813219	0.736614388902991
HMDB38038	0.0016937158856436	0.674568514813219	0.736614388902991
HMDB38602	0.0016937158856436	0.674568514813219	0.736614388902991
HMDB38783	0.0016937158856436	0.674568514813219	0.736614388902991
HMDB39218	0.0016937158856436	0.674568514813219	0.736614388902991
HMDB40157	0.0016937158856436	0.674568514813219	0.736614388902991
HMDB40167	0.0016937158856436	0.674568514813219	0.736614388902991
HMDB40195	0.0016937158856436	0.674568514813219	0.736614388902991
HMDB40211	0.0016937158856436	0.674568514813219	0.736614388902991
HMDB40529	0.0016937158856436	0.674568514813219	0.736614388902991
HMDB41216	0.0016937158856436	0.674568514813219	0.736614388902991
HMDB06488	-0.0465951495995771	2.88248570611702e-9	2.47312429071049e-8
HMDB00701	0.0262826631854303	1.27064651939173e-5	5.61614760302578e-5
HMDB00747	0.0262826631854303	1.27064651939173e-5	5.61614760302578e-5
HMDB02087	0.0262826631854303	1.27064651939173e-5	5.61614760302578e-5
HMDB11756	0.0262826631854303	1.27064651939173e-5	5.61614760302578e-5
HMDB00072	-0.0737812094289527	6.12543121954914e-10	5.84492081790624e-9
HMDB00958	-0.0737812094289527	6.12543121954914e-10	5.84492081790624e-9
HMDB01264	-0.0737812094289527	6.12543121954914e-10	5.84492081790624e-9
HMDB40200	-0.0737812094289527	6.12543121954914e-10	5.84492081790624e-9
HMDB03070	-0.00254992552490485	0.683997398495747	0.742632667043263
HMDB12149	-0.00254992552490485	0.683997398495747	0.742632667043263
HMDB61388	-0.00254992552490485	0.683997398495747	0.742632667043263
HMDB31845	-0.0200497962479176	0.0168470932367752	0.0347492569590857
HMDB32727	-0.0200497962479176	0.0168470932367752	0.0347492569590857
HMDB00893	0.0143672105980546	0.00859755807433421	0.0192172608041941
HMDB02023	0.0143672105980546	0.00859755807433421	0.0192172608041941
HMDB33838	0.0143672105980546	0.00859755807433421	0.0192172608041941
HMDB41606	0.0143672105980546	0.00859755807433421	0.0192172608041941
HMDB59727	0.0143672105980546	0.00859755807433421	0.0192172608041941
HMDB59757	0.0143672105980546	0.00859755807433421	0.0192172608041941
HMDB60684	0.0143672105980546	0.00859755807433421	0.0192172608041941
HMDB00517	0.032064326363713	1.76347612390508e-9	1.5656601065279e-8
HMDB31573	-0.070283726679115	1.18608125731828e-10	1.27472522497049e-9
HMDB00812	-0.0375895475082277	1.9055670601765e-6	9.72791984220101e-6
HMDB03470	-0.0375895475082277	1.9055670601765e-6	9.72791984220101e-6
HMDB39163	-0.0375895475082277	1.9055670601765e-6	9.72791984220101e-6
HMDB60273	-0.0375895475082277	1.9055670601765e-6	9.72791984220101e-6
HMDB00044	-0.0145305385721528	0.0860026709423381	0.137631233592676
HMDB06355	-0.0145305385721528	0.0860026709423381	0.137631233592676
HMDB31193	-0.0145305385721528	0.0860026709423381	0.137631233592676
HMDB40003	-0.0373863870180777	1.26227234632079e-6	6.67367162183568e-6
HMDB00402	-0.010648191465803	0.0671688139029626	0.112057776135498
HMDB02025	-0.010648191465803	0.0671688139029626	0.112057776135498
HMDB12156	-0.010648191465803	0.0671688139029626	0.112057776135498
HMDB29169	-0.010648191465803	0.0671688139029626	0.112057776135498
HMDB31712	-0.010648191465803	0.0671688139029626	0.112057776135498
HMDB00197	-0.010648191465803	0.0671688139029626	0.112057776135498
HMDB04073	-0.010648191465803	0.0671688139029626	0.112057776135498
HMDB38628	-0.010648191465803	0.0671688139029626	0.112057776135498
HMDB40972	-0.010648191465803	0.0671688139029626	0.112057776135498
HMDB36181	-0.010648191465803	0.0671688139029626	0.112057776135498
HMDB29699	0.0085903435407797	0.390353771390383	0.474465714987596
HMDB33834	0.0085903435407797	0.390353771390383	0.474465714987596
HMDB36905	0.0085903435407797	0.390353771390383	0.474465714987596
HMDB37142	0.0085903435407797	0.390353771390383	0.474465714987596
HMDB37145	0.0085903435407797	0.390353771390383	0.474465714987596
HMDB31569	0.0102616801915332	0.282751940187438	0.368696974369571
HMDB34177	0.0102616801915332	0.282751940187438	0.368696974369571
HMDB36021	0.0102616801915332	0.282751940187438	0.368696974369571
HMDB36171	0.0102616801915332	0.282751940187438	0.368696974369571
HMDB05792	-0.0225365125634767	0.0252598119606648	0.0492180687248832
HMDB35360	-0.00514454867426828	0.529269082430637	0.603780707443218
HMDB00078	-0.0540640137698549	2.74863028511777e-14	5.56828998303811e-13
HMDB28775	-0.0540640137698549	2.74863028511777e-14	5.56828998303811e-13
HMDB28838	-0.0540640137698549	2.74863028511777e-14	5.56828998303811e-13
HMDB02040	-0.00426444432144812	0.659861730795124	0.724428846389056
HMDB30903	-0.00426444432144812	0.659861730795124	0.724428846389056
HMDB31055	-0.00426444432144812	0.659861730795124	0.724428846389056
HMDB33248	-0.00426444432144812	0.659861730795124	0.724428846389056
HMDB38712	-0.00426444432144812	0.659861730795124	0.724428846389056
HMDB38965	-0.00426444432144812	0.659861730795124	0.724428846389056
HMDB39471	-0.00426444432144812	0.659861730795124	0.724428846389056
HMDB33789	0.00441961961671566	0.457859875497696	0.539186773798325
HMDB02043	1.85208080347721e-4	0.973047172993105	0.978799175986168
HMDB31250	1.85208080347721e-4	0.973047172993105	0.978799175986168
HMDB31864	1.85208080347721e-4	0.973047172993105	0.978799175986168
HMDB33376	1.85208080347721e-4	0.973047172993105	0.978799175986168
HMDB33386	1.85208080347721e-4	0.973047172993105	0.978799175986168
HMDB33597	1.85208080347721e-4	0.973047172993105	0.978799175986168
HMDB35013	1.85208080347721e-4	0.973047172993105	0.978799175986168
HMDB36235	1.85208080347721e-4	0.973047172993105	0.978799175986168
HMDB36385	1.85208080347721e-4	0.973047172993105	0.978799175986168
HMDB37680	1.85208080347721e-4	0.973047172993105	0.978799175986168
HMDB37708	1.85208080347721e-4	0.973047172993105	0.978799175986168
HMDB38179	1.85208080347721e-4	0.973047172993105	0.978799175986168
HMDB40287	1.85208080347721e-4	0.973047172993105	0.978799175986168
HMDB40356	1.85208080347721e-4	0.973047172993105	0.978799175986168
HMDB40411	1.85208080347721e-4	0.973047172993105	0.978799175986168
HMDB40425	1.85208080347721e-4	0.973047172993105	0.978799175986168
HMDB40426	1.85208080347721e-4	0.973047172993105	0.978799175986168
HMDB40583	1.85208080347721e-4	0.973047172993105	0.978799175986168
HMDB40800	1.85208080347721e-4	0.973047172993105	0.978799175986168
HMDB41553	1.85208080347721e-4	0.973047172993105	0.978799175986168
HMDB30408	-0.0459728888488442	4.68056083595325e-7	2.77840268227225e-6
HMDB01189	0.00765894344239548	0.352270812674034	0.438620121634377
HMDB05199	0.00765894344239548	0.352270812674034	0.438620121634377
HMDB29223	0.00765894344239548	0.352270812674034	0.438620121634377
HMDB29224	0.00765894344239548	0.352270812674034	0.438620121634377
HMDB30372	0.00765894344239548	0.352270812674034	0.438620121634377
HMDB31811	0.00765894344239548	0.352270812674034	0.438620121634377
HMDB33763	0.00765894344239548	0.352270812674034	0.438620121634377
HMDB39655	0.00765894344239548	0.352270812674034	0.438620121634377
HMDB40021	0.00765894344239548	0.352270812674034	0.438620121634377
HMDB41931	0.00765894344239548	0.352270812674034	0.438620121634377
HMDB42012	0.00765894344239548	0.352270812674034	0.438620121634377
HMDB00122	-0.051424557216011	4.95083257331312e-20	2.97341179844276e-18
HMDB00143	-0.051424557216011	4.95083257331312e-20	2.97341179844276e-18
HMDB00169	-0.051424557216011	4.95083257331312e-20	2.97341179844276e-18
HMDB00211	-0.051424557216011	4.95083257331312e-20	2.97341179844276e-18
HMDB00346	-0.051424557216011	4.95083257331312e-20	2.97341179844276e-18
HMDB00516	-0.051424557216011	4.95083257331312e-20	2.97341179844276e-18
HMDB00660	-0.051424557216011	4.95083257331312e-20	2.97341179844276e-18
HMDB01151	-0.051424557216011	4.95083257331312e-20	2.97341179844276e-18
HMDB01266	-0.051424557216011	4.95083257331312e-20	2.97341179844276e-18
HMDB03345	-0.051424557216011	4.95083257331312e-20	2.97341179844276e-18
HMDB03418	-0.051424557216011	4.95083257331312e-20	2.97341179844276e-18
HMDB03449	-0.051424557216011	4.95083257331312e-20	2.97341179844276e-18
HMDB06088	-0.051424557216011	4.95083257331312e-20	2.97341179844276e-18
HMDB12326	-0.051424557216011	4.95083257331312e-20	2.97341179844276e-18
HMDB32222	-0.051424557216011	4.95083257331312e-20	2.97341179844276e-18
HMDB33704	-0.051424557216011	4.95083257331312e-20	2.97341179844276e-18
HMDB34220	-0.051424557216011	4.95083257331312e-20	2.97341179844276e-18
HMDB31181	0.0178209221638266	0.0387718520971423	0.0708158515047983
HMDB32531	0.0178209221638266	0.0387718520971423	0.0708158515047983
HMDB38108	0.0178209221638266	0.0387718520971423	0.0708158515047983
HMDB39339	0.0178209221638266	0.0387718520971423	0.0708158515047983
HMDB39590	0.0178209221638266	0.0387718520971423	0.0708158515047983
HMDB00158	0.0177962252998292	9.82437833439995e-8	6.77749343204213e-7
HMDB01119	0.0177962252998292	9.82437833439995e-8	6.77749343204213e-7
HMDB02184	0.0177962252998292	9.82437833439995e-8	6.77749343204213e-7
HMDB03831	0.0177962252998292	9.82437833439995e-8	6.77749343204213e-7
HMDB06050	0.0177962252998292	9.82437833439995e-8	6.77749343204213e-7
HMDB59720	0.0177962252998292	9.82437833439995e-8	6.77749343204213e-7
