filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	947d4db8-22ea-4a9c-bee4-ec51b53053ea	c4981b897c2bb47fed99916c19c9bd1bd43267a2	90	26336.599609	13.561	10848	True	26336.671875	10791	13.48975	4874	13.521982000000001	-0.0013449999999999998	75.255714	10.0821
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	8f6654f1-6da4-4dff-868f-4a098adb6af5	c4981b897c2bb47fed99916c19c9bd1bd43267a2	34	26395.013672	17.05825	13646	True	26395.28125	13432	16.790751	5938	12.214947	-0.00119	75.975861	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	a2a3b3be-8a2e-492f-813a-69581e29d6c6	c4981b897c2bb47fed99916c19c9bd1bd43267a2	497	26364.902344	2.8265	2261	True	26364.998047	2184	2.73025	869	8.842103	-0.001945	78.496391	9.902061
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	53fa6f77-b2a1-47ce-84cd-7efe57396bee	c4981b897c2bb47fed99916c19c9bd1bd43267a2	25	26347.802734	0.83525	668	True	26347.824219	651	0.814	303	7.4338690000000005	-0.002578	83.717476	10.0821
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	2ea621a5-447e-4e15-9002-1bd96e8a2307	c4981b897c2bb47fed99916c19c9bd1bd43267a2	23	26342.132812	1.73925	1391	True	26342.25	1296	1.6205	517	10.67711	-0.002779	66.073792	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	8d8e2b4e-fd3e-45c7-9f0c-a2dfe3311094	c4981b897c2bb47fed99916c19c9bd1bd43267a2	181	26355.517578	9.74925	7799	True	26355.71875	7638	9.548	3375	11.236353999999999	-0.001605	74.175484	10.262146000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	17ddf3fa-0fda-47fb-9740-ac429fbbcec2	c4981b897c2bb47fed99916c19c9bd1bd43267a2	307	26385.451172	2.757	2205	True	26385.552734	2125	2.657	902	11.540599	-0.001913	72.195076	9.181919
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	77c0fcbe-4a5a-4e40-88f5-d3b04a93122b	c4981b897c2bb47fed99916c19c9bd1bd43267a2	474	26411.78125	4.57675	3661	True	26412.005859	3482	4.353	1527	9.39858	-0.001016	81.016914	9.001877
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	3a8362ff-a24b-4fc0-83a8-650a0304261f	c4981b897c2bb47fed99916c19c9bd1bd43267a2	241	26406.46875	13.825	11060	True	26406.568359	10980	13.725	4913	10.735426	-0.001643	77.776237	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	ab70b0e6-9ef3-4dcc-93f5-31e5ee65bd42	c4981b897c2bb47fed99916c19c9bd1bd43267a2	14	26387.083984	9.70875	7767	True	26387.111328	7745	9.68125	3272	12.737541	-0.0016460000000000001	77.236122	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	0cfc571b-2d75-485a-b43a-5a0b875f677b	c4981b897c2bb47fed99916c19c9bd1bd43267a2	341	26372.171875	20.1705	16136	True	26372.246094	16077	20.09675	7336	11.234055999999999	-0.001394	73.63537600000001	10.442184
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	2506297d-70ca-4d1b-85a8-b404d90a6461	c4981b897c2bb47fed99916c19c9bd1bd43267a2	411	26394.570312	1.898	1518	False	26394.740234	1381	1.72675	588	5.747979	-0.003146	74.355522	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	c1355a8c-6a71-4e6d-a018-a964d5fc0792	c4981b897c2bb47fed99916c19c9bd1bd43267a2	183	26381.775391	34.466	27572	True	26381.830078	27528	34.410999	12788	11.760116	-0.001471	76.876053	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	e8920781-9e10-4384-bda5-ae090c263dc8	c4981b897c2bb47fed99916c19c9bd1bd43267a2	27	26353.083984	1.22725	981	True	26353.201172	886	1.1085	438	10.848104	-0.001946	78.316353	9.001877
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	88c6c297-8af4-400e-b919-6bc6ac056e0f	c4981b897c2bb47fed99916c19c9bd1bd43267a2	373	26380.564453	6.175	4940	True	26380.650391	4871	6.08875	2385	11.892239	-0.001843	71.834999	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	beaacbde-ee4f-4e5a-8a37-2218006625e0	c4981b897c2bb47fed99916c19c9bd1bd43267a2	74	26378.8125	0.93275	746	False	26378.876953	694	0.86775	5	1.0	-0.003832	78.856461	6.841423
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	e509cb50-29a1-4f24-8a65-282d2e499fd2	c4981b897c2bb47fed99916c19c9bd1bd43267a2	446	26387.083984	1.32325	1058	True	26387.083984	1058	1.32325	423	12.277125	-0.0033450000000000003	75.075676	8.821846
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	92b80457-df39-4a77-8dbc-278ff9abf40b	c4981b897c2bb47fed99916c19c9bd1bd43267a2	256	26349.148438	2.73375	2187	True	26349.287109	2076	2.595	1010	7.988519	-0.002176	72.915222	10.262141999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	71ce5dbf-7639-46fb-9fbb-8379f42a07e5	c4981b897c2bb47fed99916c19c9bd1bd43267a2	319	26405.947266	1.52375	1219	True	26406.257812	971	1.21375	475	10.383492	-0.000769	75.435753	8.821846
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	c312a0dd-4d9c-496d-871d-be240b092532	c4981b897c2bb47fed99916c19c9bd1bd43267a2	497	26295.484375	54.617249	43693	True	26295.505859	43676	54.596001	20541	12.222918	-0.0014759999999999999	81.016914	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	f93752bc-2641-40b5-bad9-24d5730e1b10	c4981b897c2bb47fed99916c19c9bd1bd43267a2	292	26333.371094	45.130001	36104	True	26333.433594	36055	45.068748	12885	10.851583999999999	-0.001489	79.756653	8.821846
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	9f3cf2a5-c9e3-426a-874b-f7a3f665d013	c4981b897c2bb47fed99916c19c9bd1bd43267a2	192	26356.619141	3.227	2581	True	26356.664062	2546	3.18325	1186	10.228597	-0.0008060000000000001	79.216537	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	165e1250-f354-4514-991d-dd6656f3005f	c4981b897c2bb47fed99916c19c9bd1bd43267a2	264	26365.564453	2.536	2028	True	26365.666016	1947	2.43475	854	12.896222	-0.001954	77.596199	9.001884
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	f4c8a169-19fc-43c5-91b6-95e2bb8cecf3	c4981b897c2bb47fed99916c19c9bd1bd43267a2	83	26350.349609	36.977249	29581	True	26350.408203	29534	36.918499	12878	12.479817	-0.0014939999999999999	79.03649899999999	10.0821
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	4c978c07-d86c-4d9c-ab6c-a8b9e53d86c3	c4981b897c2bb47fed99916c19c9bd1bd43267a2	335	26366.880859	33.212002000000005	26569	True	26367.302734	26231	32.789501	10497	12.438032000000002	-0.001302	78.136314	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	ed4849df-e4e1-4624-b5f6-6abb383bbfa8	c4981b897c2bb47fed99916c19c9bd1bd43267a2	213	26429.332031	1.1005	880	True	26429.355469	860	1.0755	419	11.525064	-0.001376	70.21466099999999	8.821842
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	3b0f6720-8216-42db-8e04-a58062e2500e	c4981b897c2bb47fed99916c19c9bd1bd43267a2	79	26340.910156	1.63675	1309	True	26340.970703	1260	1.5755	597	11.327712	-0.001516	77.596199	9.181915
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	b48972a4-bc83-4dab-899a-e78ef7a0ece2	c4981b897c2bb47fed99916c19c9bd1bd43267a2	69	26283.367188	133.570251	106856	True	26283.416016	106817	133.5215	50507	11.836969	-0.0014	75.075676	10.0821
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	30dea228-05dd-4660-bd40-e38d66ecb4d7	c4981b897c2bb47fed99916c19c9bd1bd43267a2	425	26338.005859	19.101999	15281	True	26338.144531	15172	18.96575	7753	12.01715	-0.001373	79.396576	10.442177000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	785cd601-7ffc-4e31-b1e2-8af905206a35	c4981b897c2bb47fed99916c19c9bd1bd43267a2	10	26349.824219	34.776501	27821	True	26349.933594	27733	34.6665	12456	12.356974000000001	-0.0013050000000000002	76.696014	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	6682ba0a-0d38-45f2-9743-33de65cbc25f	c4981b897c2bb47fed99916c19c9bd1bd43267a2	65	26198.480469	152.019501	121615	True	26198.662109	121469	151.837006	53651	12.018334	-0.001423	76.515976	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	27226d3e-d819-4f47-8781-9d35d6ba13d5	c4981b897c2bb47fed99916c19c9bd1bd43267a2	337	26342.794922	0.94775	758	True	26342.970703	617	0.7715	251	8.551373	-0.0030600000000000002	79.936691	9.181915
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	ca673df2-5d79-4433-b7f7-b25c3f1e9660	c4981b897c2bb47fed99916c19c9bd1bd43267a2	10	26344.253906	3.13975	2511	True	26344.275391	2494	3.1185	1042	11.700610000000001	-0.001053	76.335938	9.001877
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	d71af5ce-fef2-4269-a3f0-64ef15dbce3e	c4981b897c2bb47fed99916c19c9bd1bd43267a2	232	26346.861328	4.33425	3467	True	26346.943359	3401	4.25175	1615	10.344664999999999	-0.0010810000000000001	77.956276	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	a8c63ee7-ac74-4133-8f7e-3fd73cdc98e8	c4981b897c2bb47fed99916c19c9bd1bd43267a2	284	26400.236328	2.08175	1665	True	26400.339844	1583	1.97925	755	10.970244000000001	-0.0020210000000000002	81.73706800000001	9.181915
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	ff19351f-5380-4169-9dd1-e0fd3f05e830	c4981b897c2bb47fed99916c19c9bd1bd43267a2	293	26349.669922	11.02125	8817	True	26349.757812	8747	10.93375	4051	12.523681	-0.001088	68.954399	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	bcc1c412-fadb-4248-a7c1-961866512159	c4981b897c2bb47fed99916c19c9bd1bd43267a2	471	26392.546875	14.556	11644	True	26392.75	11481	14.35225	5441	12.483772	-0.002061	69.854584	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	98dca180-176e-49e7-b5da-bb5040893aa8	c4981b897c2bb47fed99916c19c9bd1bd43267a2	8	26347.603516	1.0505	840	True	26347.638672	814	1.018	371	11.537405	-0.00114	75.61578399999999	8.821838
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	64a06cf0-27c0-49a0-a36a-74972e3278fe	c4981b897c2bb47fed99916c19c9bd1bd43267a2	134	26332.025391	10.71475	8571	True	26332.201172	8430	10.5385	4040	10.440386	-0.001622	69.854584	8.641803999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	ff0fc883-2509-4e31-950f-ed37df8b1911	c4981b897c2bb47fed99916c19c9bd1bd43267a2	503	26376.707031	4.3925	3514	True	26376.8125	3431	4.28875	1560	11.342227000000001	-0.0017079999999999999	68.59432199999999	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	3de45416-92f1-4c72-b621-971289382389	c4981b897c2bb47fed99916c19c9bd1bd43267a2	370	26328.896484	84.052498	67242	True	26329.570312	66704	83.379997	29362	12.181445	-0.0012460000000000001	77.416161	10.442177000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	95446da7-1af2-4420-9af1-5e2582b1c2f0	c4981b897c2bb47fed99916c19c9bd1bd43267a2	419	26379.851562	14.32825	11462	True	26379.876953	11443	14.3045	3660	11.400758	-0.0014960000000000002	76.515976	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	6af3d3c9-e3d3-4275-bd52-7571a477f5f2	c4981b897c2bb47fed99916c19c9bd1bd43267a2	213	26373.644531	5.61525	4492	True	26373.880859	4302	5.37775	1971	12.296941	-0.001187	70.394699	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	1b5d4c7d-3b9b-46b3-bb41-2791089c20a8	c4981b897c2bb47fed99916c19c9bd1bd43267a2	63	26367.123047	1.1375	910	True	26367.324219	751	0.93875	342	8.800031	-0.002806	73.455338	10.442177000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	7f8583a6-a12d-4a65-9166-e70b0d7a11ee	c4981b897c2bb47fed99916c19c9bd1bd43267a2	3	26406.429688	5.5	4400	True	26406.535156	4315	5.39375	2036	12.55584	-0.001176	76.696014	10.262146000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	225d199c-6c3e-4825-8f51-c746e05a8bc7	c4981b897c2bb47fed99916c19c9bd1bd43267a2	332	26340.673828	8.67675	6941	True	26340.78125	6855	8.56925	3040	12.470637	-0.001679	79.03649899999999	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	de45bb8f-6b22-4bdd-9fbf-35b4217bbc1e	c4981b897c2bb47fed99916c19c9bd1bd43267a2	499	26370.615234	1.392	1113	True	26370.701172	1043	1.3045	414	11.787791	-0.002803	79.936691	9.001877
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	b6225d35-bef0-4368-8430-c1a956eb06ed	c4981b897c2bb47fed99916c19c9bd1bd43267a2	450	26352.462891	1.30425	1043	True	26352.654297	890	1.113	406	13.072899000000001	-0.001448	78.136314	11.162331
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	d9f85728-678e-44f7-a1b5-993aa35bbbd3	c4981b897c2bb47fed99916c19c9bd1bd43267a2	253	26359.429688	1.491	1192	True	26359.900391	816	1.021	373	12.42446	-0.002944	74.355522	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	9c128a73-92bb-4d12-9b9d-c1a8d2f7841b	c4981b897c2bb47fed99916c19c9bd1bd43267a2	373	26370.634766	9.46125	7569	True	26370.705078	7512	9.39	3637	12.129926	-0.0015220000000000001	74.175484	8.6418
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	e07fd64e-a924-4e5a-b74a-c0d6b14c8377	c4981b897c2bb47fed99916c19c9bd1bd43267a2	426	26350.855469	1.8065	1445	True	26351.064453	1278	1.59775	587	12.883774	-0.0031940000000000002	76.155899	8.821838
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	e024cc3e-2ad3-4490-b87f-9b5ca95405ac	c4981b897c2bb47fed99916c19c9bd1bd43267a2	43	26365.867188	1.00225	801	True	26365.953125	733	0.91725	341	9.596092	-0.003034	76.696014	8.461761
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	8fa4b5f9-ce06-406c-a568-2c283c865d2c	c4981b897c2bb47fed99916c19c9bd1bd43267a2	446	26398.753906	1.65675	1325	True	26399.013672	1116	1.3955	487	11.764531	-0.0021899999999999997	72.915222	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	5f688c71-6ee7-4514-ae64-f4f05f874be5	c4981b897c2bb47fed99916c19c9bd1bd43267a2	361	26369.064453	13.90175	11121	True	26369.101562	11091	13.86425	5395	13.154607999999998	-0.00179	82.817291	10.802254
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	9d9990ea-319e-4fc6-b621-912467fe2c40	c4981b897c2bb47fed99916c19c9bd1bd43267a2	245	26405.535156	4.55075	3640	True	26405.876953	3368	4.21075	1624	12.497347	-0.001772	72.735184	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	9a46319e-a52c-4575-977d-b6c20e33dc80	c4981b897c2bb47fed99916c19c9bd1bd43267a2	499	26369.439453	1.03775	830	True	26369.523438	762	0.95275	342	11.884713	-0.001381	77.776237	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	d73aee63-b18f-45e7-8554-b77ff8ca8d72	c4981b897c2bb47fed99916c19c9bd1bd43267a2	436	26367.988281	1.87075	1496	True	26368.0625	1436	1.79575	696	11.53843	-0.002228	70.574738	10.262138
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	e73b58a1-1250-403f-834e-0bb83899bbf4	c4981b897c2bb47fed99916c19c9bd1bd43267a2	172	26369.175781	3.28025	2624	True	26369.300781	2524	3.15525	1090	13.144127	-0.001265	76.335938	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	edfb5dd2-2f16-49f0-8494-d32d586f8e25	c4981b897c2bb47fed99916c19c9bd1bd43267a2	184	26345.251953	29.8685	23894	True	26345.847656	23418	29.2735	9827	12.727067	-0.001145	70.574738	9.722033999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	bf86b7a2-f36c-4d59-9c5a-158a8d1d54d9	c4981b897c2bb47fed99916c19c9bd1bd43267a2	360	26359.044922	41.674252	33339	True	26359.076172	33314	41.643002	14311	12.854218	-0.001553	75.975861	10.262146000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	f85b8982-aabb-40fd-a06e-7c57426b5a56	c4981b897c2bb47fed99916c19c9bd1bd43267a2	304	26399.210938	0.624	499	False	26399.246094	470	0.58775	186	5.160586	-0.004173	52.570976	8.641803999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	94012408-0142-4a2e-8568-911654742756	c4981b897c2bb47fed99916c19c9bd1bd43267a2	100	26327.722656	19.616751	15693	True	26328.486328	15082	18.853001000000003	7015	12.698208000000001	-0.001216	71.11484499999999	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	cb25cce6-d3c3-450f-a8c6-c59202c85a87	c4981b897c2bb47fed99916c19c9bd1bd43267a2	138	26353.160156	35.310001	28248	True	26353.189453	28224	35.279999	12861	12.368745	-0.001504	80.656837	10.262138
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	37cac714-30db-4811-9831-a12b9c431b7f	c4981b897c2bb47fed99916c19c9bd1bd43267a2	366	26399.355469	2.66	2128	False	26399.388672	2101	2.62625	703	4.986768	-0.003408	63.733306999999996	10.442181
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	4f21f075-9c99-4671-8b1c-dc496f2c7a4b	c4981b897c2bb47fed99916c19c9bd1bd43267a2	45	26347.904297	1.276	1020	True	26347.927734	1001	1.25225	450	12.167415	-0.003218	68.59432199999999	9.181919
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	d8dcbd3f-893d-4436-9c78-0b1c4e11c6ae	c4981b897c2bb47fed99916c19c9bd1bd43267a2	374	26376.724609	8.108	6486	True	26376.867188	6371	7.96425	3047	12.163191000000001	-0.0014550000000000001	78.316353	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	c6cf9664-0442-46cb-85ba-609b54bce246	c4981b897c2bb47fed99916c19c9bd1bd43267a2	248	26373.589844	1.1735	938	True	26373.644531	895	1.11975	455	7.8983669999999995	-0.002419	72.015038	9.181919
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	20348194-fd9c-432b-a8b0-87e62480b22c	c4981b897c2bb47fed99916c19c9bd1bd43267a2	198	26417.763672	10.0935	8074	True	26417.783203	8057	10.07225	3564	11.547908999999999	-0.001837	72.735184	10.442177000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	44e994e5-c309-4148-ba38-6490beb2892d	c4981b897c2bb47fed99916c19c9bd1bd43267a2	465	26388.451172	3.63075	2904	True	26388.503906	2862	3.57825	1203	10.355236	-0.002053	78.676422	9.722023
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	3f4da528-015f-4463-a236-12045768acd7	c4981b897c2bb47fed99916c19c9bd1bd43267a2	212	26342.664062	1.06975	855	True	26342.699219	825	1.03225	440	11.603234	-0.0019149999999999998	74.535561	10.442177000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	7d5b1867-41f4-48b3-ae9a-a4e396f3acc5	c4981b897c2bb47fed99916c19c9bd1bd43267a2	494	26380.455078	3.761	3008	True	26380.767578	2758	3.4485	1268	10.589339	-0.0014119999999999998	75.795822	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	65edbd94-6dec-4b14-897b-3c4ad78a5749	c4981b897c2bb47fed99916c19c9bd1bd43267a2	259	26408.353516	5.875	4700	True	26408.404297	4661	5.82625	2114	12.489004	-0.001652	78.856461	9.902061
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	8e09e04a-1f65-432a-aaea-7e10893db593	c4981b897c2bb47fed99916c19c9bd1bd43267a2	436	26404.839844	0.92125	737	True	26405.044922	573	0.71625	315	10.563607000000001	-0.0016170000000000002	72.735184	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	fd19e100-e5ce-4e13-9a47-19383bbe4110	c4981b897c2bb47fed99916c19c9bd1bd43267a2	493	26351.986328	2.9855	2388	True	26352.009766	2368	2.9605	1081	11.072161	-0.001395	77.236122	9.001877
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	a1355917-e146-488c-a323-1085782c56f3	c4981b897c2bb47fed99916c19c9bd1bd43267a2	348	26421.220703	1.0755	860	True	26421.269531	820	1.0255	377	11.960574000000001	-0.000551	78.316353	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	760c71d6-bef2-4de8-a60e-9db4accf2cdf	c4981b897c2bb47fed99916c19c9bd1bd43267a2	41	26415.916016	1.21375	971	True	26416.025391	882	1.1025	371	13.134517	-0.0020629999999999997	78.676422	9.361961
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	2a05f5fa-58e3-4823-a49e-13012f631677	c4981b897c2bb47fed99916c19c9bd1bd43267a2	334	26344.490234	3.91025	3128	True	26344.839844	2848	3.56025	1265	7.611796000000001	-0.001737	75.075676	9.181915
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	39f5fc71-5bc3-49e9-b466-2b63832be1f8	c4981b897c2bb47fed99916c19c9bd1bd43267a2	421	26404.861328	10.79525	8636	True	26404.880859	8621	10.7765	3896	12.85638	-0.001066	72.735184	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	2d4a944e-7850-4817-aa3f-86e628815e7e	c4981b897c2bb47fed99916c19c9bd1bd43267a2	138	26398.931641	5.28875	4231	True	26398.980469	4191	5.23875	1968	11.062961999999999	-0.0018510000000000002	79.396576	10.442177000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	015cda12-fa9b-41f6-8db4-629899352a3a	c4981b897c2bb47fed99916c19c9bd1bd43267a2	190	26358.373047	1.2255	980	False	26358.402344	958	1.198	418	4.6625309999999995	-0.002694	49.330299	8.101692
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	fe963a03-2d4c-4c8c-8f4c-00fea20eb0c8	c4981b897c2bb47fed99916c19c9bd1bd43267a2	155	26376.953125	1.11325	890	True	26377.017578	838	1.04825	367	13.738216	-0.0033810000000000003	77.416161	11.162331
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	e861977e-58e1-4435-b34b-f365eabc72b6	c4981b897c2bb47fed99916c19c9bd1bd43267a2	339	26359.232422	1.18125	945	True	26359.324219	872	1.09	385	11.327998	-0.00339	75.795822	10.982292
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	8bfac24f-4afc-4de8-b397-39474995f0db	c4981b897c2bb47fed99916c19c9bd1bd43267a2	427	26403.765625	1.0925	874	True	26403.798828	848	1.06	385	12.480865	-0.002073	74.535561	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	41da5ba3-d512-4b35-9089-9e0a3305ff38	c4981b897c2bb47fed99916c19c9bd1bd43267a2	480	26424.183594	1.38225	1105	True	26424.382812	947	1.18475	411	9.846962	-0.000653	72.915222	10.082104
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	3ae06cf7-6e07-4954-af96-5a34a028e5e8	c4981b897c2bb47fed99916c19c9bd1bd43267a2	90	26426.556641	3.44375	2755	True	26426.800781	2561	3.20125	1089	11.070406	-0.00121	75.255714	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	48c02c29-4217-4e0a-a1b1-aa8c06d16715	c4981b897c2bb47fed99916c19c9bd1bd43267a2	221	26357.480469	1.381	1104	True	26357.542969	1054	1.3185	479	12.375211	-0.003016	75.795822	9.181923
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	a8c6b525-cc75-4533-855d-ee46a834534d	c4981b897c2bb47fed99916c19c9bd1bd43267a2	163	26363.167969	2.937	2349	True	26363.269531	2267	2.8345	1022	11.681453	-0.001754	73.275299	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	b4943bf3-cb98-466f-bdb5-1fe4e40c78ca	c4981b897c2bb47fed99916c19c9bd1bd43267a2	61	26360.755859	0.97325	778	True	26360.953125	619	0.7745	329	9.272205	-0.004398	74.445541	8.551781
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	119873fd-2180-4b81-8541-723cdc957c68	c4981b897c2bb47fed99916c19c9bd1bd43267a2	337	26344.013672	13.517	10813	True	26344.050781	10785	13.482	4174	10.449561	-0.0016129999999999999	81.376991	10.442177000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	c243a51e-11da-4ba9-a3c2-dbf3404d1f39	c4981b897c2bb47fed99916c19c9bd1bd43267a2	343	26353.507812	37.791752	30233	True	26353.585938	30171	37.714249	12456	11.662341	-0.001439	75.795822	10.622223
