"module_accession","completeness","pathway_name","pathway_class","matching_ko","missing_ko"
"M00525","66.67","Lysine biosynthesis, acetyl-DAP pathway, aspartate => lysine","Pathway modules; Amino acid metabolism; Lysine metabolism","K00928,K01714,K00133,K01778,K00215,K01586","K05822,K05823,K00841"
"M00530","66.67","Dissimilatory nitrate reduction, nitrate => ammonia","Pathway modules; Energy metabolism; Nitrogen metabolism","K00363,K00374,K00362","K00371,K00370"
"M00545","66.67","Trans-cinnamate degradation, trans-cinnamate => acetyl-CoA","Pathway modules; Amino acid metabolism; Aromatic amino acid metabolism","K01666,K04073,K05712,K02554","K05713,K05714"
"M00609","66.67","Cysteine biosynthesis, methionine => cysteine","Pathway modules; Amino acid metabolism; Cysteine and methionine metabolism","K17462,K00789,K01243,K07173","K17217,K17216"
"M00627","66.67","beta-Lactam resistance, Bla system","Signature modules; Gene set; Drug resistance","K02171,K17836","K02172"
"M00744","66.67","Cationic antimicrobial peptide (CAMP) resistance, protease PgtE","Signature modules; Gene set; Drug resistance","K07637,K07660","K08477"
"M00842","66.67","Tetrahydrobiopterin biosynthesis, GTP => BH4","Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism","K01495,K01737","K00072"
"M00843","66.67","L-threo-Tetrahydrobiopterin biosynthesis, GTP => L-threo-BH4","Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism","K01495,K01737","K17745"
"M00014","64.29","Glucuronate pathway (uronate pathway)","Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism","K00854,K00012,K13247,K16190,K03331","K00002,K05351,K12447"
"M00160","61.54","V-type ATPase, eukaryotes","Pathway modules; Energy metabolism; ATP synthesis","K02144,K02150,K03661,K02153,K02148,K02151,K02154,K02146","K03662,K02147,K02145,K02149,K02152"
"M00033","60.0","Ectoine biosynthesis, aspartate => ectoine","Pathway modules; Amino acid metabolism; Serine and threonine metabolism","K00836,K00928,K00133","K06718,K06720"
"M00064","60.0","ADP-L-glycero-D-manno-heptose biosynthesis","Pathway modules; Glycan metabolism; Lipopolysaccharide metabolism","K03271,K03274,K03273","K03272"
"M00573","60.0","Biotin biosynthesis, BioI pathway, long-chain-acyl-ACP => pimeloyl-ACP => biotin","Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism","K01935,K00652,K01012","K16593,K19563"
"M00114","55.56","Ascorbate biosynthesis, plants, glucose-6P => ascorbate","Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism","K00966,K01809,K01810,K10046,K17497","K00225,K14190,K10047,K17744"
"M00740","54.55","Methylaspartate cycle","Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism","K00261,K01681,K00024,K00031,K14449,K01647","K19280,K19268,K04835,K19282,K19281,K01846"
"M00066","50.0","Lactosylceramide biosynthesis","Pathway modules; Lipid metabolism; Lipid metabolism","K00720","K07553"
"M00098","50.0","Acylglycerol degradation","Pathway modules; Lipid metabolism; Lipid metabolism","K01046","K01054"
"M00130","50.0","Inositol phosphate metabolism, PI=> PIP2 => Ins(1,4,5)P3 => Ins(1,3,4,5)P4","Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism","K00888,K00889","K01116,K00911"
"M00141","50.0","C1-unit interconversion, eukaryotes","Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism","K00600","K00288"
"M00143","50.0","NADH dehydrogenase (ubiquinone) Fe-S protein/flavoprotein complex, mitochondria","Pathway modules; Energy metabolism; ATP synthesis","K03938,K03939,K03940,K03936,K03937","K03935,K03934,K03941,K03942,K03943"
"M00152","50.0","Cytochrome bc1 complex","Pathway modules; Energy metabolism; ATP synthesis","K00412,K00411,K00417,K00418,K00413","K00420,K00415,K00416,K00419,K00414"
"M00170","50.0","C4-dicarboxylic acid cycle, phosphoenolpyruvate carboxykinase type","Pathway modules; Energy metabolism; Carbon fixation","K01595,K01610","K14455,K14454"
"M00358","50.0","Coenzyme M biosynthesis","Pathway modules; Energy metabolism; Methane metabolism","K05979,K08097","K06034,K05884,K13039"
"M00365","50.0","C10-C20 isoprenoid biosynthesis, archaea","Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid backbone biosynthesis","K01823","K13787"
"M00415","50.0","Fatty acid elongation in endoplasmic reticulum","Pathway modules; Lipid metabolism; Fatty acid metabolism","K10258,K10251","K10703,K10247"
"M00533","50.0","Homoprotocatechuate degradation, homoprotocatechuate => 2-oxohept-3-enedioate","Pathway modules; Amino acid metabolism; Aromatic amino acid metabolism","K01826,K00151","K00455,K05921"
"M00546","50.0","Purine degradation, xanthine => urea","Pathway modules; Nucleotide metabolism; Purine metabolism","K11178,K16839,K13483,K07127,K11177","K01466,K13485,K01477"
"M00615","50.0","Nitrate assimilation","Signature modules; Module set; Metabolic capacity","K02575","M00531"
"M00641","50.0","Multidrug resistance, efflux pump MexEF-OprN","Signature modules; Gene set; Drug resistance","K18297","K18299,K18298"
"M00698","50.0","Multidrug resistance, efflux pump BpeEF-OprC","Signature modules; Gene set; Drug resistance","K18900","K18902,K18901,K18903"
"M00840","50.0","Tetrahydrofolate biosynthesis, mediated by ribA and trpF, GTP => THF","Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism","K01633,K14652,K00287","K22100,K22099,K13941"
"M00154","46.67","Cytochrome c oxidase","Pathway modules; Energy metabolism; ATP synthesis","K02259,K02265,K02263,K02257,K02266,K02261,K02258","K02268,K02272,K02262,K02267,K02256,K02264,K02270,K02260"
"M00374","46.15","Dicarboxylate-hydroxybutyrate cycle","Pathway modules; Energy metabolism; Carbon fixation","K00241,K00024,K00239,K01595,K01903,K01902,K00626,K00240,K01007","K14467,K01678,K00172,K14534,K00169,K15016,K00170,K00171,K15038,K14465,K01677"
"M00377","42.86","Reductive acetyl-CoA pathway (Wood-Ljungdahl pathway)","Pathway modules; Energy metabolism; Carbon fixation","K01938,K01491,K00297","K15023,K00197,K14138,K05299,K00194,K00198"
"M00873","41.67","Fatty acid biosynthesis in mitochondria, animals","Pathway modules; Lipid metabolism; Fatty acid metabolism","K00645,K09458,K07512","K22540,K11539,K18660,K03955,K13370"
"M00013","40.0","Malonate semialdehyde pathway, propanoyl-CoA => acetyl-CoA","Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism","K00140,K00232","K05605,K07511,K23146"
"M00076","40.0","Dermatan sulfate degradation","Pathway modules; Glycan metabolism; Glycosaminoglycan metabolism","K01195,K01136","K01135,K01197,K01217"
"M00158","40.0","F-type ATPase, eukaryotes","Pathway modules; Energy metabolism; ATP synthesis","K02141,K02133,K02125,K02126,K02128,K02127","K02129,K02135,K02140,K02137,K02136,K02132,K02138,K02134,K02130"
"M00539","40.0","Cumate degradation, p-cumate => 2-oxopent-4-enoate + 2-methylpropanoate","Pathway modules; Xenobiotics biodegradation; Aromatics degradation","K10622,K10621","K18227,K10623,K16304,K16303,K10620,K10619"
"M00550","40.0","Ascorbate degradation, ascorbate => D-xylulose-5P","Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism","K03077,K03079","K03078,K02821,K03475,K02822,K03476"
"M00575","40.0","Pertussis pathogenicity signature, T1SS","Signature modules; Gene set; Pathogenicity","K07389,K12340","K11003,K22944,K11004"
"M00841","40.0","Tetrahydrofolate biosynthesis, mediated by PTPS, GTP => THF","Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism","K01495,K11754","K22101,K13998,K13941"
"M00078","37.5","Heparan sulfate degradation","Pathway modules; Glycan metabolism; Glycosaminoglycan metabolism","K01195,K10532,K01136","K07964,K01137,K01205,K01565,K01217"
"M00616","37.5","Sulfate-sulfur assimilation","Signature modules; Module set; Metabolic capacity","K02045,K02046,K02047","K02048,M00176"
"M00620","35.71","Incomplete reductive citrate cycle, acetyl-CoA => oxoglutarate","Pathway modules; Energy metabolism; Carbon fixation","K00174,K01902,K00175,K01903,K00024","K18210,K01959,K01678,K00172,K00176,K00177,K01960,K00169,K00170,K00171,K18209,K01677"
"M00085","33.33","Fatty acid elongation in mitochondria","Pathway modules; Lipid metabolism; Fatty acid metabolism","K07512","K00022,K07511,K07508"
"M00090","33.33","Phosphatidylcholine (PC) biosynthesis, choline => PC","Pathway modules; Lipid metabolism; Lipid metabolism","K00968","K00994,K00866"
"M00092","33.33","Phosphatidylethanolamine (PE) biosynthesis, ethanolamine => PE","Pathway modules; Lipid metabolism; Lipid metabolism","K00967","K00894,K00993"
"M00132","33.33","Inositol phosphate metabolism, Ins(1,3,4)P3 => phytate","Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism","K00915","K10572,K00913"
"M00156","33.33","Cytochrome c oxidase, cbb3-type","Pathway modules; Energy metabolism; ATP synthesis","K00406","K00405,K00407,K00404"
"M00309","33.33","Non-phosphorylative Entner-Doudoroff pathway, gluconate/galactonate => glycerate","Pathway modules; Carbohydrate metabolism; Central carbohydrate metabolism","K03738","K05308,K11395"
"M00368","33.33","Ethylene biosynthesis, methionine => ethylene","Pathway modules; Amino acid metabolism; Cysteine and methionine metabolism","K00789","K05933,K01762"
"M00537","33.33","Xylene degradation, xylene => methylbenzoate","Pathway modules; Xenobiotics biodegradation; Aromatics degradation","K00055","K15758,K15757,K00141"
"M00538","33.33","Toluene degradation, toluene => benzoate","Pathway modules; Xenobiotics biodegradation; Aromatics degradation","K00055","K15763,K00141,K15764,K15761,K15760"
"M00596","33.33","Dissimilatory sulfate reduction, sulfate => H2S","Pathway modules; Energy metabolism; Sulfur metabolism","K00958","K11181,K11180,K00395,K00394"
"M00622","33.33","Nicotinate degradation, nicotinate => fumarate","Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism","K01799,K13995","K18028,K15357,K14974,K18029,K18030"
"M00649","33.33","Multidrug resistance, efflux pump AdeABC","Signature modules; Gene set; Drug resistance","K18144","K18146,K18145,K18143"
"M00726","33.33","Cationic antimicrobial peptide (CAMP) resistance, lysyl-phosphatidylglycerol (L-PG) synthase MprF","Signature modules; Gene set; Drug resistance","K14205","K19078,K19077"
"M00769","33.33","Multidrug resistance, efflux pump MexPQ-OpmE","Signature modules; Gene set; Drug resistance","K19591","K19594,K18304,K19593,K19595"
"M00829","33.33","3,6-Dimethylsalicylyl-CoA biosynthesis, malonyl-CoA => 6-methylsalicylate => 3,6-dimethylsalicylyl-CoA","Pathway modules; Biosynthesis of terpenoids and polyketides; Enediyne biosynthesis","K15320","K21192,K21191"
"M00861","33.33","beta-Oxidation, peroxisome, VLCFA","Pathway modules; Lipid metabolism; Fatty acid metabolism","K00232","K07513,K12405"
"M00074","30.0","N-glycan biosynthesis, high-mannose type","Pathway modules; Glycan metabolism; Glycan biosynthesis","K05528,K05529,K05531,K05533","K05530,K23741,K01230,K05535,K05546,K05532,K05534"
"M00171","28.57","C4-dicarboxylic acid cycle, NAD - malic enzyme type","Pathway modules; Energy metabolism; Carbon fixation","K01595,K01006","K00814,K14455,K00028,K14454,K00025"
"M00835","28.57","Pyocyanine biosynthesis, chorismate => pyocyanine","Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other secondary metabolites","K20940,K06998","K21103,K13063,K20260,K20261,K20262"
"M00860","28.57","Bacillus anthracis pathogenicity signature, polyglutamic acid capsule biosynthesis","Signature modules; Gene set; Pathogenicity","K22116,K01932","K22976,K22981,K07282,K22980,K22977"
"M00032","27.78","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA","Pathway modules; Amino acid metabolism; Lysine metabolism","K00252,K00382,K00658","K07514,K00825,K15791,K14157,K14085"
"M00037","25.0","Melatonin biosynthesis, tryptophan => serotonin => melatonin","Pathway modules; Amino acid metabolism; Aromatic amino acid metabolism","K01593","K00502,K00669,K00543"
"M00073","25.0","N-glycan precursor trimming","Pathway modules; Glycan metabolism; Glycan biosynthesis","K01228","K05546,K23741,K01230"
"M00077","25.0","Chondroitin sulfate degradation","Pathway modules; Glycan metabolism; Glycosaminoglycan metabolism","K01195","K01135,K01197,K01132"
"M00079","25.0","Keratan sulfate degradation","Pathway modules; Glycan metabolism; Glycosaminoglycan metabolism","K12373","K12309,K01137,K01132"
"M00131","25.0","Inositol phosphate metabolism, Ins(1,3,4,5)P4 => Ins(1,3,4)P3 => myo-inositol","Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism","K01092","K01109,K01106,K01107"
"M00136","25.0","GABA biosynthesis, prokaryotes, putrescine => GABA","Pathway modules; Amino acid metabolism; Polyamine biosynthesis","K09471","K09470,K09472,K09473"
"M00148","25.0","Succinate dehydrogenase (ubiquinone)","Pathway modules; Energy metabolism; ATP synthesis","K00236","K00237,K00234,K00235"
"M00630","25.0","D-Galacturonate degradation (fungi), D-galacturonate => glycerol","Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism","K18106","K18103,K18107,K18102"
"M00761","25.0","Undecaprenylphosphate alpha-L-Ara4N biosynthesis, UDP-GlcA => undecaprenyl phosphate alpha-L-Ara4N","Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism","K10011","K07806,K10012,K13014"
"M00778","25.0","Type II polyketide backbone biosynthesis, acyl-CoA + malonyl-CoA => polyketide","Pathway modules; Biosynthesis of terpenoids and polyketides; Type II polyketide biosynthesis","K05555","K05552,K05551,K05553,K05554"
"M00801","25.0","dTDP-L-olivose biosynthesis","Pathway modules; Biosynthesis of terpenoids and polyketides; Polyketide sugar unit biosynthesis","K16435","K19858,K13327,K13319"
"M00803","25.0","dTDP-D-angolosamine biosynthesis","Pathway modules; Biosynthesis of terpenoids and polyketides; Polyketide sugar unit biosynthesis","K16435","K16436,K13332,K19859"
"M00872","25.0","O-glycan biosynthesis, mannose type (core M3)","Pathway modules; Glycan metabolism; Glycan biosynthesis","K00728","K18207,K09654,K17547"
"M00375","21.43","Hydroxypropionate-hydroxybutylate cycle","Pathway modules; Energy metabolism; Carbon fixation","K01848,K05606,K00626,K01849","K14465,K14466,K15018,K15037,K15036,K15019,K15020,K15016,K15039,K15038,K15017,K01964,K14534"
"M00357","20.0","Methanogenesis, acetate => methane","Pathway modules; Energy metabolism; Methane metabolism","K01895","K22480,K00580,K00197,K22481,K00194,K00581,K00401,K00578,K00193,K00577,K00579,K00402,K22482,K00399,K00584"
"M00372","20.0","Abscisic acid biosynthesis, beta-carotene => abscisic acid","Pathway modules; Biosynthesis of terpenoids and polyketides; Other terpenoid biosynthesis","K15746","K09840,K09841,K09838,K09842"
"M00540","20.0","Benzoate degradation, cyclohexanecarboxylic acid =>pimeloyl-CoA","Pathway modules; Xenobiotics biodegradation; Aromatics degradation","K07535","K07536,K04117,K04116,K07534"
"M00798","20.0","dTDP-L-mycarose biosynthesis","Pathway modules; Biosynthesis of terpenoids and polyketides; Polyketide sugar unit biosynthesis","K16435","K13316,K13317,K13315,K13318"
"M00799","20.0","dTDP-L-oleandrose biosynthesis","Pathway modules; Biosynthesis of terpenoids and polyketides; Polyketide sugar unit biosynthesis","K16435","K19856,K16438,K13315,K19857"
"M00800","20.0","dTDP-L-megosamine biosynthesis","Pathway modules; Biosynthesis of terpenoids and polyketides; Polyketide sugar unit biosynthesis","K16435","K16438,K13326,K16436,K13322"
"M00802","20.0","dTDP-D-forosamine biosynthesis","Pathway modules; Biosynthesis of terpenoids and polyketides; Polyketide sugar unit biosynthesis","K16435","K13330,K13329,K13328,K13327"
"M00128","16.67","Ubiquinone biosynthesis, eukaryotes, 4-hydroxybenzoate => ubiquinone","Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism","K06134","K06127,K06126,K06125,K00591"
"M00548","16.67","Benzene degradation, benzene => catechol","Pathway modules; Xenobiotics biodegradation; Aromatics degradation","K16244","K16246,K16242,K16245,K16243,K16249"
"M00696","16.67","Multidrug resistance, efflux pump AcrEF-TolC","Signature modules; Gene set; Drug resistance","K12340","K18141,K18142,K18140"
"M00697","16.67","Multidrug resistance, efflux pump MdtEF-TolC","Signature modules; Gene set; Drug resistance","K12340","K07690,K18898,K18899"
"M00718","16.67","Multidrug resistance, efflux pump MexAB-OprM","Signature modules; Gene set; Drug resistance","K18138","K18139,K03585,K18131"
"M00789","16.67","Rebeccamycin biosynthesis, tryptophan => rebeccamycin","Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other secondary metabolites","K14266","K19885,K19884,K19889,K19888,K19887,K19886"
"M00147","15.38","NADH dehydrogenase (ubiquinone) 1 beta subcomplex","Pathway modules; Energy metabolism; ATP synthesis","K03964,K03963","K03966,K11351,K03961,K03962,K03959,K03965,K03957,K03967,K03968,K03960,K03958"
"M00567","15.0","Methanogenesis, CO2 => methane","Pathway modules; Energy metabolism; Methane metabolism","K11261,K00672,K00200","K03389,K00580,K00202,K14128,K00319,K00203,K00581,K00401,K00578,K00577,K01499,K00320,K00205,K00579,K00402,K03388,K14126,K14127,K03390,K00201,K00399,K00584"
"M00142","14.29","NADH","Pathway modules; Energy metabolism; ATP synthesis","K03883","K03881,K03880,K03884,K03879,K03882,K03878"
"M00875","14.29","Staphyloferrin B biosynthesis, L-serine => staphyloferrin B","Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other secondary metabolites","K21949","K23372,K23373,K23371,K23374,K23375,K21721"
"M00113","12.5","Jasmonic acid biosynthesis","Pathway modules; Lipid metabolism; Lipid metabolism","K00232","K00454,K01723,K07513,K10527,K05894,K10525,K10526"
"M00039","10.0","Monolignol biosynthesis, phenylalanine/tyrosine => monolignol","Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other secondary metabolites","K00588","K00487,K09754,K09753,K01904,K10775,K13065,K13066,K00083,K09755"
"M00104","8.33","Bile acid biosynthesis, cholesterol => cholate/chenodeoxycholate","Pathway modules; Lipid metabolism; Sterol biosynthesis","K01796","K00489,K11992,K10214,K12408,K08748,K00037,K00488,K07431,K12405,K00251,K08764"
"M00529","8.33","Denitrification, nitrate => nitrogen","Pathway modules; Energy metabolism; Nitrogen metabolism","K00374","K00371,K00370,K02305,K04561,K00376,K00368"
"M00736","8.33","Nocardicin A biosynthesis, L-pHPG + arginine + serine => nocardicin A","Pathway modules; Biosynthesis of other secondary metabolites; beta-Lactam biosynthesis","K05375","K19104,K19105,K19106,K19103,K19102"
"M00542","7.5","EHEC/EPEC pathogenicity signature, T3SS and effectors","Signature modules; Gene set; Pathogenicity","K03226,K03222,K03229,K03227,K03219,K03228","K03225,K03230,K12784,K12785,K16042,K16041,K12788,K03221,K12787,K03224,K12786"
"M00146","7.14","NADH dehydrogenase (ubiquinone) 1 alpha subcomplex","Pathway modules; Energy metabolism; ATP synthesis","K03952","K03949,K03948,K11353,K03954,K03946,K03950,K03951,K03956,K03945,K11352,K03947,K03953,K03955"
"M00660","6.82","Xanthomonas spp. pathogenicity signature, T3SS and effectors","Signature modules; Gene set; Plant pathogenicity","K03226,K03222,K03229,K03227,K03228,K03223","K18374,K18376,K03225,K18381,K03230,K18373,K18378,K18379,K18375,K18380,K03224,K18377"
"M00823","6.25","Chlortetracycline biosynthesis, pretetramide => chlortetracycline","Pathway modules; Biosynthesis of terpenoids and polyketides; Type II polyketide biosynthesis","K14257","K14251,K14255,K21297,K14252,K14253,K14254,K14256,K21301"
"M00824","6.25","9-membered enediyne core biosynthesis, malonyl-CoA => 3-hydroxyhexadeca-4,6,8,10,12,14-hexaenoyl-ACP => 9-membered enediyne core","Pathway modules; Biosynthesis of terpenoids and polyketides; Enediyne biosynthesis","K21164","K21167,K21166,K21160,K21161,K21165,K21163,K15314,K21162"
"M00564","4.35","Helicobacter pylori pathogenicity signature, cagA pathogenicity island","Signature modules; Gene set; Pathogenicity","K03196","K12091,K12090,K12101,K12094,K12105,K12093,K12086,K15842,K12097,K12107,K12088,K12106,K12095,K12103,K12096,K12104,K12102,K12109,K12089,K12098,K12108,K12110"
"M00848","3.12","Aurachin biosynthesis, anthranilate => aurachin A","Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other secondary metabolites","K02078","K21271,K22802,K22799,K22800,K22801,K14245,K22798,K14246,K09460,K21272"
