"GenProp0979","Protein sorting system, PEF-CTERM/archaeosortase C","NO"
"GenProp0980","Protein sorting system, putative, exosortase F class","NO"
"GenProp0981","Radical SAM/lipoprotein system","NO"
"GenProp0982","Radical SAM maturase system, FibroRumin system","NO"
"GenProp0983","Protein sorting system, VPXXXP-CTERM/archaeosortase B","NO"
"GenProp0984","Radical SAM maturase system, GG-Bacteroidales group","NO"
"GenProp0985","Protein sorting system, VPDSG-CTERM/exosortase C","NO"
"GenProp0987","Protein sorting system, cyano-PEP-CTERM class","YES"
"GenProp0988","Elongation factor P beta-lysylation","YES"
"GenProp0989","Protein sorting system, VPEID-CTERM/exosortase E","PARTIAL"
"GenProp0991","ATP-grasp maturase system, microviridin/marinostatin class","NO"
"GenProp0992","Radical SAM maturase system, methanogen","NO"
"GenProp0993","Protein sorting system, PIP-CTERM/archaeosortase D","NO"
"GenProp0996","Protein sorting system, IPTLxxWG-CTERM/exosortase H","NO"
"GenProp0999","Por secretion system","YES"
"GenProp1000","ATP-grasp maturase system, uncharacterized","NO"
"GenProp1002","Grasp-with-spasm peptide maturase system","NO"
"GenProp1003","Cysteine S-glycopeptide biosynthesis, sublancin family","NO"
"GenProp1004","Light-independent protochlorophyllide reductase","YES"
"GenProp1005","Protein sorting system, putative, exosortase J class","NO"
"GenProp1006","Orbivirus protein set","NO"
"GenProp1007","Orthobunyavirus protein set","NO"
"GenProp1009","Coronavirus protein set","NO"
"GenProp1010","Accessory Sec system, Actinobacterial type","NO"
"GenProp1011","Quorum-sensing system, cyclic peptide-mediated","NO"
"GenProp1012","Influenzae A virus protein set","NO"
"GenProp1013","Influenzae B virus protein set","NO"
"GenProp1016","Seadornavirus protein set","NO"
"GenProp1017","GDP-D-mannose biosynthesis from b-D-fructose-6-phosphate","YES"
"GenProp1026","Nodulation factor production","NO"
"GenProp1032","dTDP-4-dehydro-L-rhamnose biosynthesis from dTDP-4-dehydro-6-deoxy-alpha-D-glucose","YES"
"GenProp1034","Decarboxylation/antiport proton-motive cycle: oxalate-formate","PARTIAL"
"GenProp1037","Radical SAM/SPASM system GRRM","PARTIAL"
"GenProp1052","Geopeptide radical SAM/SPASM maturase system","NO"
"GenProp1053","RSAM/selenodomain system","YES"
"GenProp1054","Protein sorting system, MSEP-CTERM/exosortase K","YES"
"GenProp1055","Protein sorting system, PEFG-CTERM/thaumarchaeosortase","NO"
"GenProp1057","Radical SAM/SPASM system GeoRSP","NO"
"GenProp1058","2,3-dihydroxybenzoate biosynthesis","YES"
"GenProp1060","tRNA N6-threonylcarbamoyladenosine modification","YES"
"GenProp1061","CRISPR system, PreFran subtype","PARTIAL"
"GenProp1062","Radical SAM/SPASM system Clo7bot","NO"
"GenProp1063","Memo/AMMECR1/rSAM family trio system","PARTIAL"
"GenProp1064","Ovothiol biosynthesis","PARTIAL"
"GenProp1065","Radical SAM/SPASM TIGR04347/TIGR04031 system","NO"
"GenProp1069","FxLD lantipeptide system","PARTIAL"
"GenProp1070","Beta-glutamate biosynthesis","NO"
"GenProp1071","Myo-inositol catabolism","YES"
"GenProp1072","Cyanase system","YES"
"GenProp1074","Type V secretion","YES"
"GenProp1075","Ferrous iron transport Feo system","YES"
"GenProp1076","Choline TMA-lyase system","NO"
"GenProp1077","tRNA(Pro) cmo5UGG modification","YES"
"GenProp1078","Sporulation killing factor system","NO"
"GenProp1079","Lpt lipopolysaccharide export transenvelope protein complex","YES"
"GenProp1080","Protein O-heptosyltransferase with autotransporter target","NO"
"GenProp1081","Replication restart, PriA/PriB primosome pathway","PARTIAL"
"GenProp1082","16S rRNA C1402 m(4)Cm modification","YES"
"GenProp1083","Cyanobactin-like ribosomal natural product biosynthesis","YES"
"GenProp1084","Enduracididine biosynthesis","NO"
"GenProp1085","Pyranoside core peptidyl nucleoside antibiotic biosynthesis","NO"
"GenProp1087","Protein sorting system, vault protein/exosortase N","NO"
"GenProp1088","Thiosulfate oxidation to sulfate","PARTIAL"
"GenProp1089","B12-dependent trimeric diol/glycerol dehydratase","NO"
"GenProp1090","Radical SAM/SPASM maturase system XYE","PARTIAL"
"GenProp1091","Toxin-antitoxin system, type I","NO"
"GenProp1092","Toxin-antitoxin system, type III","NO"
"GenProp1093","Abortive infection proteins","NO"
"GenProp1094","Energy-coupling factor transporters","YES"
"GenProp1095","Exodeoxyribonuclease VII","YES"
"GenProp1098","3-methylarginine biosynthesis","NO"
"GenProp1099","8-oxoguanine DNA repair","YES"
"GenProp1100","Mobile element associated three-Cys-motif pair","YES"
"GenProp1101","Quinoprotein cytochrome relay system","YES"
"GenProp1102","Protein sorting system, CGP-CTERM/unknown of Thermococcaceae","NO"
"GenProp1103","Protein sorting system, Synergist-CTERM/unknown of Synergistetes","NO"
"GenProp1104","Acyl carrier protein phosphopantetheinylation","YES"
"GenProp1108","Endopeptidase ClpXP complex","YES"
"GenProp1109","UvrAB complex","YES"
"GenProp1111","Acetyl-CoA carboxylase complex","YES"
"GenProp1112","Respiratory chain complex II","YES"
"GenProp1113","DnaA-Dps complex","YES"
"GenProp1114","ATP-dependent methionine-importing complex","NO"
"GenProp1115","LptDE outer membrane translocon complex","NO"
"GenProp1116","Bam complex","NO"
"GenProp1117","DNA polymerase III clamp loader chi-psi subcomplex","NO"
"GenProp1118","DnaB-DnaC complex","NO"
"GenProp1119","p-aminobenzoyl-glutamate hydrolase","NO"
"GenProp1120","HipBA toxin-antitoxin complex","YES"
"GenProp1121","ModE complex","NO"
"GenProp1122","Nitrate reductase A complex","NO"
"GenProp1123","DnaB-DnaG complex","NO"
"GenProp1124","UgpAEC-UgpB complex","NO"
"GenProp1125","DinJ-YafQ toxin-antitoxin complex","NO"
"GenProp1126","ProVWX complex","YES"
"GenProp1127","ThiG-ThiH thiazole phosphate synthase complex","NO"
"GenProp1129","Carbamoyl phosphate synthetase complex","YES"
"GenProp1130","DnaB-DnaC-DnaT-PriA-PriB complex","NO"
"GenProp1131","Glutathione-regulated potassium-efflux system KefB-KefG complex","NO"
"GenProp1132","Holo-translocon SecYEG-SecDF-YajC-YidC complex","NO"
"GenProp1133","YoeB-YefM toxin-antitoxin complex","YES"
"GenProp1134","TusBCDE complex","NO"
"GenProp1135","Formate dehydrogenase N complex","NO"
"GenProp1136","Twin-arginine translocation complex","NO"
"GenProp1137","Endopeptidase ClpAP complex","YES"
"GenProp1138","Molybdopterin synthase","YES"
"GenProp1139","Chemotaxis phosphorelay complex CheY-CheZ","NO"
"GenProp1140","IHF complex","YES"
"GenProp1141","Cytochrome bd-I ubiquinol oxidase complex","NO"
"GenProp1142","FtsQBL complex ","NO"
"GenProp1143","Plasma membrane fumarate reductase complex","NO"
"GenProp1144","IscS-ThiL complex","YES"
"GenProp1146","Dha Kinase","NO"
"GenProp1147","Chemotaxis phosphorelay complex CheA-CheY","YES"
"GenProp1148","DMSO reductase complex","NO"
"GenProp1149","Topoisomerase IV","NO"
"GenProp1150","Cobalamin transport complex","NO"
"GenProp1151","MacAB-TolC complex","NO"
"GenProp1152","DnaA-DnaB complex","YES"
"GenProp1153","TRCF-UvrA complex","YES"
"GenProp1154","FtsBL complex","NO"
"GenProp1155","DNA polymerase III proofreading complex","NO"
"GenProp1156","BtuCD complex","NO"
"GenProp1157","Vitamin B12 outer membrane transporter complex","NO"
"GenProp1158","Molybdopterin-synthase adenylyltransferase complex","NO"
"GenProp1159","Enzyme IIA-maltose transporter complex","NO"
"GenProp1160","Glutathione-regulated potassium-efflux system KefC-KefF complex","NO"
"GenProp1161","TusE-MnmA complex","YES"
"GenProp1162","Hda-beta clamp complex","NO"
"GenProp1163","IscS-IscU complex","YES"
"GenProp1164","Cytochrome o ubiquinol oxidase complex","NO"
"GenProp1165","PhnGHIJKL complex","YES"
"GenProp1166","Degradosome","NO"
"GenProp1167","Ethanolamine ammonia-lyase complex","YES"
"GenProp1168","Cus cation efflux complex","YES"
"GenProp1171","YgjD-YeaZ-YjeE complex","YES"
"GenProp1172","Aspartate carbamoyltransferase complex","NO"
"GenProp1173","HslUV protease complex","YES"
"GenProp1174","CdsA-CdsE complex","NO"
"GenProp1175","ThiF-ThiS complex","NO"
"GenProp1176","Protein-conducting channel SecYEG complex","NO"
"GenProp1178","GyrA-GyrB complex","NO"
"GenProp1179","Cascade complex","YES"
"GenProp1180","MukBEF condensin complex","NO"
"GenProp1181","GroEL-GroES complex","YES"
"GenProp1182","H-NS-Hha complex","NO"
"GenProp1183","Flagellar Motor Switch Complex, CCW variant","YES"
"GenProp1184","Sigma-E factor negative regulation complex","NO"
"GenProp1186","DnaA-Hda complex","NO"
"GenProp1187","DnaB-DnaC-DnaT-PriA-PriC complex","NO"
"GenProp1188","Exodeoxyribonuclease V complex","NO"
"GenProp1189","MqsRA toxin-antitoxin complex","NO"
"GenProp1190","UvrBC complex","YES"
"GenProp1191","Ribonucleoside-diphosphate reductase complex","NO"
"GenProp1192","SufBCD complex","YES"
"GenProp1193","RelBE toxin-antitoxin complex","YES"
"GenProp1194","Flagellar Motor Switch Complex, CW variant","YES"
"GenProp1195","DnaA-L2","NO"
"GenProp1196","Cas1-Cas2 complex","YES"
"GenProp1197","IscS-TusA complex","NO"
"GenProp1198","Respiratory chain complex I","NO"
"GenProp1199","MdtBC complex","NO"
"GenProp1200","DnaA-DnaB-DnaC complex","NO"
"GenProp1201","Succinyl-CoA synthetase","YES"
"GenProp1202","Cytochrome bd-II ubiquinol oxidase complex","YES"
"GenProp1204","Maltose transport complex","NO"
"GenProp1205","Trimethylamine-N-oxide reductase TorAC complex","NO"
"GenProp1206","H-NS-Cnu complex","NO"
"GenProp1207","DnaA-HU complex variant 1","YES"
"GenProp1208","DnaB-DnaC-Rep-PriC complex","NO"
"GenProp1209","Hydrogenase-1 complex","NO"
"GenProp1210","DnaA-DiaA complex","NO"
"GenProp1215","Siroheme biosynthesis","YES"
"GenProp1216","Tetrahydrofolate salvage from 5,10-methenyltetrahydrofolate","YES"
"GenProp1217","Superpathway of steroid hormone biosynthesis","YES"
"GenProp1218","Hydroxymethylpyrimidine salvage","YES"
"GenProp1219","Thiamine salvage I","PARTIAL"
"GenProp1220","Fatty acid biosynthesis initiation II","YES"
"GenProp1221","Pyrimidine deoxyribonucleosides salvage","YES"
"GenProp1222","UDP-N-acetyl-D-glucosamine biosynthesis II","YES"
"GenProp1223","L-threonine degradation V","YES"
"GenProp1224","Lipoate salvage I","NO"
"GenProp1225","D-galactarate degradation I","NO"
"GenProp1226","Pyruvate fermentation to ethanol II","YES"
"GenProp1227","Guanosine deoxyribonucleotides de novo biosynthesis I","YES"
"GenProp1228","L-idonate degradation","YES"
"GenProp1229","D-myo-inositol (1,3,4)-trisphosphate biosynthesis","YES"
"GenProp1230","Aerobic respiration III (alternative oxidase pathway)","YES"
"GenProp1231","2-Hydroxypenta-2,4-dienoate degradation","YES"
"GenProp1233","L-glutamate degradation II","PARTIAL"
"GenProp1234","Superpathway of L-tyrosine biosynthesis","YES"
"GenProp1235","Adenine and adenosine salvage III","YES"
"GenProp1236","Retinoate biosynthesis II","NO"
"GenProp1237","Lipoate biosynthesis and incorporation I","YES"
"GenProp1238","L-cysteine biosynthesis IV (fungi)","YES"
"GenProp1239","ADP-L-glycero-beta-D-manno-heptose biosynthesis","NO"
"GenProp1240","Ketolysis","YES"
"GenProp1241","Wybutosine biosynthesis","PARTIAL"
"GenProp1242","Muropeptide degradation","YES"
"GenProp1243","Salicylate biosynthesis I","PARTIAL"
"GenProp1244","Myo-inositol biosynthesis","PARTIAL"
"GenProp1245","L-tyrosine degradation III","YES"
"GenProp1246","Zymosterol biosynthesis","YES"
"GenProp1247","Glycogen biosynthesis I (from ADP-D-Glucose)","YES"
"GenProp1248","Fructose 2,6-bisphosphate biosynthesis","YES"
"GenProp1249","1D-myo-inositol hexakisphosphate biosynthesis I (from Ins(1,4,5)P3)","YES"
"GenProp1250","Aspartate superpathway","PARTIAL"
"GenProp1251","L-tyrosine biosynthesis I","YES"
"GenProp1252","Cardiolipin biosynthesis III","PARTIAL"
"GenProp1253","Superpathway of arginine and polyamine biosynthesis","YES"
"GenProp1254","NADH to hydrogen peroxide electron transfer","YES"
"GenProp1255","Adenosine nucleotides degradation II","YES"
"GenProp1256","Pyruvate to cytochrome bo oxidase electron transfer","YES"
"GenProp1257","Allantoin degradation to glyoxylate I","PARTIAL"
"GenProp1258","Superpathway of S-adenosyl-L-methionine biosynthesis","PARTIAL"
"GenProp1259","Glycogen degradation II","NO"
"GenProp1260","UDP-alpha-D-xylose biosynthesis","YES"
"GenProp1261","Cytokinins 7-N-glucoside biosynthesis","YES"
"GenProp1262","UTP and CTP de novo biosynthesis","YES"
"GenProp1263","Methylglyoxal degradation III","YES"
"GenProp1264","Superpathway of pyrimidine deoxyribonucleoside salvage","PARTIAL"
"GenProp1265","Glyoxylate cycle","PARTIAL"
"GenProp1266","Superpathway of thiamine diphosphate biosynthesis II","YES"
"GenProp1267","Mixed acid fermentation","NO"
"GenProp1268","Adenine salvage","YES"
"GenProp1269","Pyruvate to cytochrome bd oxidase electron transfer","YES"
"GenProp1270","Enterobacterial common antigen biosynthesis","PARTIAL"
"GenProp1271","Myo-, chiro- and scyllo-inositol degradation","YES"
"GenProp1272","Spermine and spermidine degradation III","YES"
"GenProp1273","Thymine degradation","YES"
"GenProp1274","D-serine metabolism","YES"
"GenProp1275","Glycine cleavage","YES"
"GenProp1276","Putrescine degradation V","YES"
"GenProp1277","Sphingosine and sphingosine-1-phosphate metabolism","PARTIAL"
"GenProp1278","Purine ribonucleosides degradation","YES"
"GenProp1279","Superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation","PARTIAL"
"GenProp1280","L-arginine degradation II (AST pathway)","NO"
"GenProp1281","Hydrogen sulfide biosynthesis I","YES"
"GenProp1282","L-arginine degradation III (arginine decarboxylase/agmatinase pathway)","YES"
"GenProp1283","Sulfate reduction I (assimilatory)","PARTIAL"
"GenProp1284","5-Aminoimidazole ribonucleotide biosynthesis I","YES"
"GenProp1286","Myo-inositol degradation I","YES"
"GenProp1287","3-Phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-hydroxypentadienoate","PARTIAL"
"GenProp1288","GABA shunt","YES"
"GenProp1289","Thiamine salvage II","YES"
"GenProp1290","Lipid IVA biosynthesis","YES"
"GenProp1291","Superpathway of chorismate metabolism","NO"
"GenProp1292","L-tryptophan degradation VIII (to tryptophol)","YES"
"GenProp1293","Chitobiose degradation","YES"
"GenProp1294","Pentose phosphate pathway (non-oxidative branch)","YES"
"GenProp1295","Methylerythritol phosphate pathway I","YES"
"GenProp1296","NAD biosynthesis III","YES"
"GenProp1297","Superpathway of glycol metabolism and degradation","YES"
"GenProp1298","Lipoate biosynthesis and incorporation II","PARTIAL"
"GenProp1299","2-O-alpha-mannosyl-D-glycerate degradation","YES"
"GenProp1300","Urea cycle","YES"
"GenProp1301","Superpathway of sulfate assimilation and cysteine biosynthesis","NO"
"GenProp1302","Galactolipid biosynthesis I","YES"
"GenProp1303","N-acetylglucosamine degradation I","YES"
"GenProp1304","Globo-series glycosphingolipids biosynthesis","NO"
"GenProp1305","NAD phosphorylation and transhydrogenation","YES"
"GenProp1306","Glycolysis I (from glucose 6-phosphate)","YES"
"GenProp1307","Superpathway of pyrimidine nucleobases salvage","YES"
"GenProp1308","Fatty acid beta-oxidation VI (peroxisome)","YES"
"GenProp1309","Superpathway of L-phenylalanine biosynthesis","YES"
"GenProp1310","D-galactose degradation I (Leloir pathway)","YES"
"GenProp1311","Protein NEDDylation","YES"
"GenProp1312","Aminopropanol phosphate biosynthesis I","YES"
"GenProp1313","tRNA-uridine 2-thiolation (mammalian mitochondria)","YES"
"GenProp1315","Fatty acid biosynthesis initiation III","YES"
"GenProp1316","Phosphatidate biosynthesis (yeast)","PARTIAL"
"GenProp1317","Protein Pupylation and dePupylation","YES"
"GenProp1318","Superpathway of pyrimidine ribonucleotides de novo biosynthesis","YES"
"GenProp1320","Nitric oxide biosynthesis II (mammals)","YES"
"GenProp1321","Retinoate biosynthesis I","NO"
"GenProp1322","Superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)","YES"
"GenProp1323","Purine deoxyribonucleosides degradation I","YES"
"GenProp1324","Glycerol degradation V","YES"
"GenProp1325","Superpathway of (Kdo)2-lipid A biosynthesis","YES"
"GenProp1326","Allantoin degradation to ureidoglycolate II (ammonia producing)","PARTIAL"
"GenProp1327","Lipoprotein posttranslational modification","YES"
"GenProp1328","L-isoleucine degradation II","YES"
"GenProp1329","Nitrate reduction III (dissimilatory)","PARTIAL"
"GenProp1330","UDP-beta-L-arabinose biosynthesis II (from beta-L-arabinose)","YES"
"GenProp1331","Pyocyanin biosynthesis","YES"
"GenProp1332","Superpathway of tetrahydrofolate biosynthesis","YES"
"GenProp1333","Superpathway of L-alanine biosynthesis","YES"
"GenProp1334","L-leucine degradation III","YES"
"GenProp1335","Ceramide degradation","YES"
"GenProp1336","2,3-Dihydroxybenzoate biosynthesis","YES"
"GenProp1337","Vitamin E biosynthesis (tocopherols)","YES"
"GenProp1338","Estradiol biosynthesis I (via estrone)","YES"
"GenProp1339","Alpha-linolenate biosynthesis I (plants and red algae)","YES"
"GenProp1340","5-(Carboxymethoxy)uridine biosynthesis","YES"
"GenProp1341","NADH to trimethylamine N-oxide electron transfer","PARTIAL"
"GenProp1342","Pyruvate fermentation to isobutanol (engineered)","YES"
"GenProp1343","Guanosine deoxyribonucleotides de novo biosynthesis II","PARTIAL"
"GenProp1344","Gluconeogenesis I","PARTIAL"
"GenProp1345","Acetate formation from acetyl-CoA I","YES"
"GenProp1346","Glutathione degradation (DUG pathway - yeast)","YES"
"GenProp1347","UDP-alpha-D-glucuronate biosynthesis (from myo-inositol)","YES"
"GenProp1348","2-Oxoglutarate decarboxylation to succinyl-CoA","YES"
"GenProp1349","Superpathway of adenosylcobalamin salvage from cobinamide I","YES"
"GenProp1351","Phosphatidylcholine biosynthesis I","YES"
"GenProp1352","Phosphatidylcholine resynthesis via glycerophosphocholine","YES"
"GenProp1353","Superpathway of photosynthetic hydrogen production","YES"
"GenProp1354","mRNA capping I","YES"
"GenProp1355","Chlorophyll a biosynthesis II","YES"
"GenProp1356","N10-formyl-tetrahydrofolate biosynthesis","YES"
"GenProp1357","L-citrulline degradation","PARTIAL"
"GenProp1358","Superpathway of L-threonine biosynthesis","YES"
"GenProp1359","Glutathione biosynthesis","YES"
"GenProp1360","tRNA processing","YES"
"GenProp1361","Pyrimidine nucleobases salvage II","YES"
"GenProp1362","Putrescine degradation I","PARTIAL"
"GenProp1363","Sphingolipid recycling and degradation (yeast)","YES"
"GenProp1364","Hentriaconta-3,6,9,12,15,19,22,25,28-nonaene biosynthesis","YES"
"GenProp1365","L-asparagine degradation III (mammalian)","YES"
"GenProp1366","2-Methyladeninyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP","YES"
"GenProp1367","D-lactate to cytochrome bo oxidase electron transfer","YES"
"GenProp1368","L-arabinose degradation I","NO"
"GenProp1369","Superpathway of pyrimidine ribonucleosides salvage","YES"
"GenProp1370","Ethylene glycol degradation","PARTIAL"
"GenProp1371","Uracil degradation I (reductive)","YES"
"GenProp1372","Adenosine ribonucleotides de novo biosynthesis","YES"
"GenProp1373","NADH to cytochrome bd oxidase electron transfer II","YES"
"GenProp1374","Glycolate and glyoxylate degradation I","NO"
"GenProp1375","L-tyrosine degradation I","PARTIAL"
"GenProp1376","Very long chain fatty acid biosynthesis II","YES"
"GenProp1377","Biotin biosynthesis from 8-amino-7-oxononanoate I","YES"
"GenProp1378","Adeninyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP","YES"
"GenProp1379","Ethanol degradation IV","YES"
"GenProp1380","Superpathway of pyrimidine ribonucleosides degradation","PARTIAL"
"GenProp1381","Methylphosphonate degradation I","PARTIAL"
"GenProp1382","Phytyl diphosphate biosynthesis","YES"
"GenProp1383","Glutaminyl-tRNAgln biosynthesis via transamidation","YES"
"GenProp1384","Pyrimidine ribonucleosides salvage I","YES"
"GenProp1385","Progesterone biosynthesis","YES"
"GenProp1386","Superpathway of L-serine and glycine biosynthesis I","YES"
"GenProp1387","Superpathway of beta-D-glucuronosides degradation","YES"
"GenProp1388","Pterostilbene biosynthesis","YES"
"GenProp1389","Superpathway of guanosine nucleotides de novo biosynthesis I","YES"
"GenProp1390","Choline degradation I","YES"
"GenProp1391","Glycerol-3-phosphate to fumarate electron transfer","PARTIAL"
"GenProp1392","Sulfate reduction II (assimilatory)","PARTIAL"
"GenProp1393","Allantoin degradation to glyoxylate II","YES"
"GenProp1394","Trehalose degradation I (low osmolarity)","PARTIAL"
"GenProp1395","Superpathway of D-myo-inositol (1,4,5)-trisphosphate metabolism","YES"
"GenProp1396","UTP and CTP dephosphorylation II","YES"
"GenProp1397","(Kdo)2-lipid A biosynthesis I","YES"
"GenProp1398","Poly(glycerol phosphate) wall teichoic acid biosynthesis","NO"
"GenProp1399","Superpathway of L-cysteine biosynthesis (mammalian)","YES"
"GenProp1400","Queuosine biosynthesis","YES"
"GenProp1401","Proline to cytochrome bo oxidase electron transfer","YES"
"GenProp1402","Phenylethylamine degradation I","YES"
"GenProp1403","dTDP-N-acetylthomosamine biosynthesis","PARTIAL"
"GenProp1404","Superpathway of L-aspartate and L-asparagine biosynthesis","PARTIAL"
"GenProp1405","Superpathway of branched chain amino acid biosynthesis","YES"
"GenProp1406","Superpathway of purine nucleotides de novo biosynthesis I","YES"
"GenProp1407","Glycolysis II (from fructose 6-phosphate)","YES"
"GenProp1408","2-Oxoisovalerate decarboxylation to isobutanoyl-CoA","YES"
"GenProp1409","Bis(guanylyl molybdenum cofactor) biosynthesis","YES"
"GenProp1410","Pyrimidine deoxyribonucleosides degradation","YES"
"GenProp1411","All-trans-farnesol biosynthesis","YES"
"GenProp1412","Glycogen degradation I","YES"
"GenProp1413","Mitochondrial L-carnitine shuttle","YES"
"GenProp1414","Glycine betaine degradation II (mammalian)","YES"
"GenProp1415","Superpathway of fatty acid biosynthesis initiation (E. coli)","YES"
"GenProp1416","Allantoin degradation to glyoxylate III","YES"
"GenProp1417","Estradiol biosynthesis II","YES"
"GenProp1418","UMP biosynthesis III","YES"
"GenProp1419","Superpathway of L-methionine biosynthesis (transsulfuration)","YES"
"GenProp1420","Gibberellin inactivation II (methylation)","NO"
"GenProp1421","Heme b biosynthesis I (aerobic)","YES"
"GenProp1423","Sphingolipid biosynthesis (yeast)","PARTIAL"
"GenProp1424","Two-component alkanesulfonate monooxygenase","NO"
"GenProp1425","Pyruvate fermentation to ethanol I","PARTIAL"
"GenProp1426","Aerobic respiration II (cytochrome c) (yeast)","PARTIAL"
"GenProp1427","UMP biosynthesis I","YES"
"GenProp1428","L-arginine degradation I (arginase pathway)","YES"
"GenProp1429","GDP-L-fucose biosynthesis I (from GDP-D-mannose)","YES"
"GenProp1430","Adenine and adenosine salvage II","YES"
"GenProp1431","L-arginine degradation IV (arginine decarboxylase/agmatine deiminase pathway)","YES"
"GenProp1432","Mevalonate pathway I","PARTIAL"
"GenProp1433","Aminopropylcadaverine biosynthesis","YES"
"GenProp1434","Putrescine degradation II","YES"
"GenProp1436","Superpathway of mycolate biosynthesis","YES"
"GenProp1437","Ethanol degradation III","YES"
"GenProp1438","Pentose phosphate pathway","YES"
"GenProp1439","2-Oxobutanoate degradation I","YES"
"GenProp1441","Acetoacetate degradation (to acetyl CoA)","YES"
"GenProp1442","Protein O-[N-acetyl]-glucosylation","YES"
"GenProp1443","UDP-N-acetyl-D-glucosamine biosynthesis I","YES"
"GenProp1444","Complex N-linked glycan biosynthesis (plants)","NO"
"GenProp1445","L-threonine degradation IV","YES"
"GenProp1446","Adenosine deoxyribonucleotides de novo biosynthesis II","PARTIAL"
"GenProp1447","Methanogenesis from methylthiopropanoate","YES"
"GenProp1448","UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)","YES"
"GenProp1449","D-fructuronate degradation","YES"
"GenProp1450","L-tryptophan biosynthesis","YES"
"GenProp1451","Beta-carotene biosynthesis","YES"
"GenProp1452","Gamma-linolenate biosynthesis II (animals)","YES"
"GenProp1453","Cardiolipin and phosphatidylethanolamine biosynthesis (Xanthomonas)","YES"
"GenProp1454","Adenosylcobalamin biosynthesis from adenosylcobinamide-GDP I","YES"
"GenProp1455","Protein O-mannosylation III (mammals, core M3)","NO"
"GenProp1457","Thiamine diphosphate biosynthesis I (E. coli)","YES"
"GenProp1458","Cinnamate and 3-hydroxycinnamate degradation to 2-hydroxypentadienoate","PARTIAL"
"GenProp1459","D-galactose detoxification","YES"
"GenProp1460","D-myo-inositol (3,4,5,6)-tetrakisphosphate biosynthesis","YES"
"GenProp1461","tRNA-uridine 2-thiolation (cytoplasmic)","YES"
"GenProp1462","Yersiniabactin biosynthesis","PARTIAL"
"GenProp1463","D-allose degradation","YES"
"GenProp1464","Indole-3-acetate biosynthesis I","PARTIAL"
"GenProp1465","Pyrimidine ribonucleosides salvage II","YES"
"GenProp1466","L-ornithine biosynthesis I","YES"
"GenProp1467","L-valine degradation II","YES"
"GenProp1468","UDP-2,3-diacetamido-2,3-dideoxy-alpha-D-mannuronate biosynthesis","YES"
"GenProp1469","Guanosine nucleotides degradation III","YES"
"GenProp1470","Superpathway of heme b biosynthesis from uroporphyrinogen-III","PARTIAL"
"GenProp1471","Beta-caryophyllene biosynthesis","YES"
"GenProp1472","L-ornithine biosynthesis II","YES"
"GenProp1473","Cis-alkene biosynthesis","YES"
"GenProp1474","Nitrate reduction VIIIb (dissimilatory)","PARTIAL"
"GenProp1475","Superpathway of L-lysine, L-threonine and L-methionine biosynthesis I","YES"
"GenProp1476","Autoinducer AI-2 degradation","YES"
"GenProp1477","Coenzyme B/coenzyme M regeneration III (coenzyme F420-dependent)","NO"
"GenProp1478","Chorismate biosynthesis from 3-dehydroquinate","YES"
"GenProp1479","Polyisoprenoid biosynthesis (E. coli)","YES"
"GenProp1480","Peptidoglycan biosynthesis I (meso-diaminopimelate containing)","YES"
"GenProp1481","Superpathway of L-citrulline metabolism","YES"
"GenProp1482","S-methyl-5'-thioadenosine degradation I","YES"
"GenProp1483","Glycogen biosynthesis II (from UDP-D-Glucose)","YES"
"GenProp1484","Superpathway of guanosine nucleotides de novo biosynthesis II","PARTIAL"
"GenProp1485","Pyruvate fermentation to acetoin III","YES"
"GenProp1486","Oleate beta-oxidation","YES"
"GenProp1487","L-lysine degradation XI (mammalian)","YES"
"GenProp1488","Oleate beta-oxidation (thioesterase-dependent, yeast)","YES"
"GenProp1489","Ammonia assimilation cycle I","YES"
"GenProp1490","Indole-3-acetate inactivation VIII","YES"
"GenProp1491","Ac/N-end rule pathway","NO"
"GenProp1492","Sucrose degradation III (sucrose invertase)","YES"
"GenProp1493","Succinate to cytochrome bo oxidase electron transfer","YES"
"GenProp1494","Pyrimidine deoxyribonucleotide phosphorylation","YES"
"GenProp1495","N-end rule pathway I (prokaryotic)","YES"
"GenProp1496","Hydrogen production V","YES"
"GenProp1497","Ethanol degradation I","YES"
"GenProp1498","Superpathway of menaquinol-8 biosynthesis I","YES"
"GenProp1499","L-selenocysteine biosynthesis I (bacteria)","YES"
"GenProp1501","Allantoin degradation to ureidoglycolate I (urea producing)","NO"
"GenProp1502","NAD/NADP-NADH/NADPH cytosolic interconversion (yeast)","YES"
"GenProp1503","L-tryptophan degradation to 2-amino-3-carboxymuconate semialdehyde","YES"
"GenProp1504","Nitrate reduction X (dissimilatory, periplasmic)","NO"
"GenProp1505","Bacillithiol biosynthesis","YES"
"GenProp1506","4-Aminobutanoate degradation I","YES"
"GenProp1507","L-homocysteine biosynthesis","YES"
"GenProp1508","Violaxanthin, antheraxanthin and zeaxanthin interconversion","NO"
