analysis_id	name	group_type	description	download_url	pipeline_version	experiment_type
MGYA00105039	ERR1014381_FASTQ_23SrRNA.fasta	Taxonomic analysis	Reads encoding 23S rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105039/file/ERR1014381_FASTQ_23SrRNA.fasta	3.0	metabarcoding
MGYA00105039	ERR1014381_FASTQ_5SrRNA.fasta	Taxonomic analysis	Reads encoding 5S rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105039/file/ERR1014381_FASTQ_5SrRNA.fasta	3.0	metabarcoding
MGYA00105039	ERR1014381_FASTQ_CDS_annotated.faa.gz	Sequence data	Predicted CDS with annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105039/file/ERR1014381_FASTQ_CDS_annotated.faa.gz	3.0	metabarcoding
MGYA00105039	ERR1014381_FASTQ_CDS_unannotated.faa.gz	Sequence data	Predicted CDS without annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105039/file/ERR1014381_FASTQ_CDS_unannotated.faa.gz	3.0	metabarcoding
MGYA00105039	ERR1014381_FASTQ_GO.csv	Functional analysis	Complete GO annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105039/file/ERR1014381_FASTQ_GO.csv	3.0	metabarcoding
MGYA00105039	ERR1014381_FASTQ_GO_slim.csv	Functional analysis	GO slim annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105039/file/ERR1014381_FASTQ_GO_slim.csv	3.0	metabarcoding
MGYA00105039	ERR1014381_FASTQ_InterPro.tsv.gz	Functional analysis	InterPro matches	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105039/file/ERR1014381_FASTQ_InterPro.tsv.gz	3.0	metabarcoding
MGYA00105039	ERR1014381_FASTQ_ORF_unannotated.ffn.gz	Sequence data	Predicted ORF without annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105039/file/ERR1014381_FASTQ_ORF_unannotated.ffn.gz	3.0	metabarcoding
MGYA00105039	ERR1014381_FASTQ_interproscan.fasta.gz	Sequence data	Processed reads with annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105039/file/ERR1014381_FASTQ_interproscan.fasta.gz	3.0	metabarcoding
MGYA00105039	ERR1014381_FASTQ_noFunction.fasta.gz	Sequence data	Processed reads without annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105039/file/ERR1014381_FASTQ_noFunction.fasta.gz	3.0	metabarcoding
MGYA00105039	ERR1014381_FASTQ_otu.tsv	Taxonomic analysis	OTUs, counts and taxonomic assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105039/file/ERR1014381_FASTQ_otu.tsv	3.0	metabarcoding
MGYA00105039	ERR1014381_FASTQ_otu_table_hdf5.biom	Taxonomic analysis	OTUs, counts and taxonomic assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105039/file/ERR1014381_FASTQ_otu_table_hdf5.biom	3.0	metabarcoding
MGYA00105039	ERR1014381_FASTQ_otu_table_json.biom	Taxonomic analysis	OTUs, counts and taxonomic assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105039/file/ERR1014381_FASTQ_otu_table_json.biom	3.0	metabarcoding
MGYA00105039	ERR1014381_FASTQ_pruned.tree	Taxonomic analysis	Phylogenetic tree	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105039/file/ERR1014381_FASTQ_pruned.tree	3.0	metabarcoding
MGYA00105039	ERR1014381_FASTQ_readsWithpCDS.fasta.gz	Sequence data	Processed reads with pCDS	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105039/file/ERR1014381_FASTQ_readsWithpCDS.fasta.gz	3.0	metabarcoding
MGYA00105039	ERR1014381_FASTQ_tRNA.fasta	non-coding RNAs	Predicted tRNAs	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105039/file/ERR1014381_FASTQ_tRNA.fasta	3.0	metabarcoding
MGYA00105040	ERR1014369_FASTQ.fasta.gz	Sequence data	Processed nucleotide reads	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105040/file/ERR1014369_FASTQ.fasta.gz	3.0	metabarcoding
MGYA00105040	ERR1014369_FASTQ_16SrRNA.fasta	Taxonomic analysis	Reads encoding 16S rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105040/file/ERR1014369_FASTQ_16SrRNA.fasta	3.0	metabarcoding
MGYA00105040	ERR1014369_FASTQ_23SrRNA.fasta	Taxonomic analysis	Reads encoding 23S rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105040/file/ERR1014369_FASTQ_23SrRNA.fasta	3.0	metabarcoding
MGYA00105040	ERR1014369_FASTQ_5SrRNA.fasta	Taxonomic analysis	Reads encoding 5S rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105040/file/ERR1014369_FASTQ_5SrRNA.fasta	3.0	metabarcoding
MGYA00105040	ERR1014369_FASTQ_CDS_annotated.faa.gz	Sequence data	Predicted CDS with annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105040/file/ERR1014369_FASTQ_CDS_annotated.faa.gz	3.0	metabarcoding
MGYA00105040	ERR1014369_FASTQ_CDS_unannotated.faa.gz	Sequence data	Predicted CDS without annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105040/file/ERR1014369_FASTQ_CDS_unannotated.faa.gz	3.0	metabarcoding
MGYA00105040	ERR1014369_FASTQ_GO.csv	Functional analysis	Complete GO annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105040/file/ERR1014369_FASTQ_GO.csv	3.0	metabarcoding
MGYA00105040	ERR1014369_FASTQ_GO_slim.csv	Functional analysis	GO slim annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105040/file/ERR1014369_FASTQ_GO_slim.csv	3.0	metabarcoding
MGYA00105040	ERR1014369_FASTQ_InterPro.tsv.gz	Functional analysis	InterPro matches	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105040/file/ERR1014369_FASTQ_InterPro.tsv.gz	3.0	metabarcoding
MGYA00105040	ERR1014369_FASTQ_ORF_unannotated.ffn.gz	Sequence data	Predicted ORF without annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105040/file/ERR1014369_FASTQ_ORF_unannotated.ffn.gz	3.0	metabarcoding
MGYA00105040	ERR1014369_FASTQ_interproscan.fasta.gz	Sequence data	Processed reads with annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105040/file/ERR1014369_FASTQ_interproscan.fasta.gz	3.0	metabarcoding
MGYA00105040	ERR1014369_FASTQ_noFunction.fasta.gz	Sequence data	Processed reads without annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105040/file/ERR1014369_FASTQ_noFunction.fasta.gz	3.0	metabarcoding
MGYA00105040	ERR1014369_FASTQ_otu.tsv	Taxonomic analysis	OTUs, counts and taxonomic assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105040/file/ERR1014369_FASTQ_otu.tsv	3.0	metabarcoding
MGYA00105040	ERR1014369_FASTQ_otu_table_hdf5.biom	Taxonomic analysis	OTUs, counts and taxonomic assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105040/file/ERR1014369_FASTQ_otu_table_hdf5.biom	3.0	metabarcoding
MGYA00105040	ERR1014369_FASTQ_otu_table_json.biom	Taxonomic analysis	OTUs, counts and taxonomic assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105040/file/ERR1014369_FASTQ_otu_table_json.biom	3.0	metabarcoding
MGYA00105040	ERR1014369_FASTQ_pruned.tree	Taxonomic analysis	Phylogenetic tree	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105040/file/ERR1014369_FASTQ_pruned.tree	3.0	metabarcoding
MGYA00105040	ERR1014369_FASTQ_readsWithpCDS.fasta.gz	Sequence data	Processed reads with pCDS	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105040/file/ERR1014369_FASTQ_readsWithpCDS.fasta.gz	3.0	metabarcoding
MGYA00105040	ERR1014369_FASTQ_tRNA.fasta	non-coding RNAs	Predicted tRNAs	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105040/file/ERR1014369_FASTQ_tRNA.fasta	3.0	metabarcoding
MGYA00105041	ERR1014374_FASTQ.fasta.gz	Sequence data	Processed nucleotide reads	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105041/file/ERR1014374_FASTQ.fasta.gz	3.0	metabarcoding
MGYA00105041	ERR1014374_FASTQ_16SrRNA.fasta	Taxonomic analysis	Reads encoding 16S rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105041/file/ERR1014374_FASTQ_16SrRNA.fasta	3.0	metabarcoding
MGYA00105041	ERR1014374_FASTQ_23SrRNA.fasta	Taxonomic analysis	Reads encoding 23S rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105041/file/ERR1014374_FASTQ_23SrRNA.fasta	3.0	metabarcoding
MGYA00105041	ERR1014374_FASTQ_5SrRNA.fasta	Taxonomic analysis	Reads encoding 5S rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105041/file/ERR1014374_FASTQ_5SrRNA.fasta	3.0	metabarcoding
MGYA00105041	ERR1014374_FASTQ_CDS_annotated.faa.gz	Sequence data	Predicted CDS with annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105041/file/ERR1014374_FASTQ_CDS_annotated.faa.gz	3.0	metabarcoding
MGYA00105041	ERR1014374_FASTQ_CDS_unannotated.faa.gz	Sequence data	Predicted CDS without annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105041/file/ERR1014374_FASTQ_CDS_unannotated.faa.gz	3.0	metabarcoding
MGYA00105041	ERR1014374_FASTQ_GO.csv	Functional analysis	Complete GO annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105041/file/ERR1014374_FASTQ_GO.csv	3.0	metabarcoding
MGYA00105041	ERR1014374_FASTQ_GO_slim.csv	Functional analysis	GO slim annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105041/file/ERR1014374_FASTQ_GO_slim.csv	3.0	metabarcoding
MGYA00105041	ERR1014374_FASTQ_InterPro.tsv.gz	Functional analysis	InterPro matches	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105041/file/ERR1014374_FASTQ_InterPro.tsv.gz	3.0	metabarcoding
MGYA00105041	ERR1014374_FASTQ_ORF_unannotated.ffn.gz	Sequence data	Predicted ORF without annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105041/file/ERR1014374_FASTQ_ORF_unannotated.ffn.gz	3.0	metabarcoding
MGYA00105041	ERR1014374_FASTQ_interproscan.fasta.gz	Sequence data	Processed reads with annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105041/file/ERR1014374_FASTQ_interproscan.fasta.gz	3.0	metabarcoding
MGYA00105041	ERR1014374_FASTQ_noFunction.fasta.gz	Sequence data	Processed reads without annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105041/file/ERR1014374_FASTQ_noFunction.fasta.gz	3.0	metabarcoding
MGYA00105041	ERR1014374_FASTQ_otu.tsv	Taxonomic analysis	OTUs, counts and taxonomic assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105041/file/ERR1014374_FASTQ_otu.tsv	3.0	metabarcoding
MGYA00105041	ERR1014374_FASTQ_otu_table_hdf5.biom	Taxonomic analysis	OTUs, counts and taxonomic assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105041/file/ERR1014374_FASTQ_otu_table_hdf5.biom	3.0	metabarcoding
MGYA00105041	ERR1014374_FASTQ_otu_table_json.biom	Taxonomic analysis	OTUs, counts and taxonomic assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105041/file/ERR1014374_FASTQ_otu_table_json.biom	3.0	metabarcoding
MGYA00105041	ERR1014374_FASTQ_pruned.tree	Taxonomic analysis	Phylogenetic tree	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105041/file/ERR1014374_FASTQ_pruned.tree	3.0	metabarcoding
MGYA00105041	ERR1014374_FASTQ_readsWithpCDS.fasta.gz	Sequence data	Processed reads with pCDS	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105041/file/ERR1014374_FASTQ_readsWithpCDS.fasta.gz	3.0	metabarcoding
MGYA00105041	ERR1014374_FASTQ_tRNA.fasta	non-coding RNAs	Predicted tRNAs	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105041/file/ERR1014374_FASTQ_tRNA.fasta	3.0	metabarcoding
MGYA00105042	ERR1014380_FASTQ.fasta.gz	Sequence data	Processed nucleotide reads	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105042/file/ERR1014380_FASTQ.fasta.gz	3.0	metabarcoding
MGYA00105042	ERR1014380_FASTQ_16SrRNA.fasta	Taxonomic analysis	Reads encoding 16S rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105042/file/ERR1014380_FASTQ_16SrRNA.fasta	3.0	metabarcoding
MGYA00105042	ERR1014380_FASTQ_23SrRNA.fasta	Taxonomic analysis	Reads encoding 23S rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105042/file/ERR1014380_FASTQ_23SrRNA.fasta	3.0	metabarcoding
MGYA00105042	ERR1014380_FASTQ_5SrRNA.fasta	Taxonomic analysis	Reads encoding 5S rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105042/file/ERR1014380_FASTQ_5SrRNA.fasta	3.0	metabarcoding
MGYA00105042	ERR1014380_FASTQ_CDS_annotated.faa.gz	Sequence data	Predicted CDS with annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105042/file/ERR1014380_FASTQ_CDS_annotated.faa.gz	3.0	metabarcoding
MGYA00105042	ERR1014380_FASTQ_CDS_unannotated.faa.gz	Sequence data	Predicted CDS without annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105042/file/ERR1014380_FASTQ_CDS_unannotated.faa.gz	3.0	metabarcoding
MGYA00105042	ERR1014380_FASTQ_GO.csv	Functional analysis	Complete GO annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105042/file/ERR1014380_FASTQ_GO.csv	3.0	metabarcoding
MGYA00105042	ERR1014380_FASTQ_GO_slim.csv	Functional analysis	GO slim annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105042/file/ERR1014380_FASTQ_GO_slim.csv	3.0	metabarcoding
MGYA00105042	ERR1014380_FASTQ_InterPro.tsv.gz	Functional analysis	InterPro matches	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105042/file/ERR1014380_FASTQ_InterPro.tsv.gz	3.0	metabarcoding
MGYA00105042	ERR1014380_FASTQ_ORF_unannotated.ffn.gz	Sequence data	Predicted ORF without annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105042/file/ERR1014380_FASTQ_ORF_unannotated.ffn.gz	3.0	metabarcoding
MGYA00105042	ERR1014380_FASTQ_interproscan.fasta.gz	Sequence data	Processed reads with annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105042/file/ERR1014380_FASTQ_interproscan.fasta.gz	3.0	metabarcoding
MGYA00105042	ERR1014380_FASTQ_noFunction.fasta.gz	Sequence data	Processed reads without annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105042/file/ERR1014380_FASTQ_noFunction.fasta.gz	3.0	metabarcoding
MGYA00105042	ERR1014380_FASTQ_otu.tsv	Taxonomic analysis	OTUs, counts and taxonomic assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105042/file/ERR1014380_FASTQ_otu.tsv	3.0	metabarcoding
MGYA00105042	ERR1014380_FASTQ_otu_table_hdf5.biom	Taxonomic analysis	OTUs, counts and taxonomic assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105042/file/ERR1014380_FASTQ_otu_table_hdf5.biom	3.0	metabarcoding
MGYA00105042	ERR1014380_FASTQ_otu_table_json.biom	Taxonomic analysis	OTUs, counts and taxonomic assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105042/file/ERR1014380_FASTQ_otu_table_json.biom	3.0	metabarcoding
MGYA00105042	ERR1014380_FASTQ_pruned.tree	Taxonomic analysis	Phylogenetic tree	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105042/file/ERR1014380_FASTQ_pruned.tree	3.0	metabarcoding
MGYA00105042	ERR1014380_FASTQ_readsWithpCDS.fasta.gz	Sequence data	Processed reads with pCDS	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105042/file/ERR1014380_FASTQ_readsWithpCDS.fasta.gz	3.0	metabarcoding
MGYA00105042	ERR1014380_FASTQ_tRNA.fasta	non-coding RNAs	Predicted tRNAs	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105042/file/ERR1014380_FASTQ_tRNA.fasta	3.0	metabarcoding
MGYA00105043	ERR1014384_FASTQ.fasta.gz	Sequence data	Processed nucleotide reads	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105043/file/ERR1014384_FASTQ.fasta.gz	3.0	metabarcoding
MGYA00105043	ERR1014384_FASTQ_16SrRNA.fasta	Taxonomic analysis	Reads encoding 16S rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105043/file/ERR1014384_FASTQ_16SrRNA.fasta	3.0	metabarcoding
MGYA00105043	ERR1014384_FASTQ_23SrRNA.fasta	Taxonomic analysis	Reads encoding 23S rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105043/file/ERR1014384_FASTQ_23SrRNA.fasta	3.0	metabarcoding
MGYA00105043	ERR1014384_FASTQ_5SrRNA.fasta	Taxonomic analysis	Reads encoding 5S rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105043/file/ERR1014384_FASTQ_5SrRNA.fasta	3.0	metabarcoding
MGYA00105043	ERR1014384_FASTQ_CDS_annotated.faa.gz	Sequence data	Predicted CDS with annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105043/file/ERR1014384_FASTQ_CDS_annotated.faa.gz	3.0	metabarcoding
MGYA00105043	ERR1014384_FASTQ_CDS_unannotated.faa.gz	Sequence data	Predicted CDS without annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105043/file/ERR1014384_FASTQ_CDS_unannotated.faa.gz	3.0	metabarcoding
MGYA00105043	ERR1014384_FASTQ_GO.csv	Functional analysis	Complete GO annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105043/file/ERR1014384_FASTQ_GO.csv	3.0	metabarcoding
MGYA00105043	ERR1014384_FASTQ_GO_slim.csv	Functional analysis	GO slim annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105043/file/ERR1014384_FASTQ_GO_slim.csv	3.0	metabarcoding
MGYA00105043	ERR1014384_FASTQ_InterPro.tsv.gz	Functional analysis	InterPro matches	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105043/file/ERR1014384_FASTQ_InterPro.tsv.gz	3.0	metabarcoding
MGYA00105043	ERR1014384_FASTQ_ORF_unannotated.ffn.gz	Sequence data	Predicted ORF without annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105043/file/ERR1014384_FASTQ_ORF_unannotated.ffn.gz	3.0	metabarcoding
MGYA00105043	ERR1014384_FASTQ_interproscan.fasta.gz	Sequence data	Processed reads with annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105043/file/ERR1014384_FASTQ_interproscan.fasta.gz	3.0	metabarcoding
MGYA00105043	ERR1014384_FASTQ_noFunction.fasta.gz	Sequence data	Processed reads without annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105043/file/ERR1014384_FASTQ_noFunction.fasta.gz	3.0	metabarcoding
MGYA00105043	ERR1014384_FASTQ_otu.tsv	Taxonomic analysis	OTUs, counts and taxonomic assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105043/file/ERR1014384_FASTQ_otu.tsv	3.0	metabarcoding
MGYA00105043	ERR1014384_FASTQ_otu_table_hdf5.biom	Taxonomic analysis	OTUs, counts and taxonomic assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105043/file/ERR1014384_FASTQ_otu_table_hdf5.biom	3.0	metabarcoding
MGYA00105043	ERR1014384_FASTQ_otu_table_json.biom	Taxonomic analysis	OTUs, counts and taxonomic assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105043/file/ERR1014384_FASTQ_otu_table_json.biom	3.0	metabarcoding
MGYA00105043	ERR1014384_FASTQ_pruned.tree	Taxonomic analysis	Phylogenetic tree	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105043/file/ERR1014384_FASTQ_pruned.tree	3.0	metabarcoding
MGYA00105043	ERR1014384_FASTQ_readsWithpCDS.fasta.gz	Sequence data	Processed reads with pCDS	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105043/file/ERR1014384_FASTQ_readsWithpCDS.fasta.gz	3.0	metabarcoding
MGYA00105043	ERR1014384_FASTQ_tRNA.fasta	non-coding RNAs	Predicted tRNAs	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105043/file/ERR1014384_FASTQ_tRNA.fasta	3.0	metabarcoding
MGYA00105044	ERR1014373_FASTQ.fasta.gz	Sequence data	Processed nucleotide reads	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105044/file/ERR1014373_FASTQ.fasta.gz	3.0	metabarcoding
MGYA00105044	ERR1014373_FASTQ_16SrRNA.fasta	Taxonomic analysis	Reads encoding 16S rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105044/file/ERR1014373_FASTQ_16SrRNA.fasta	3.0	metabarcoding
MGYA00105044	ERR1014373_FASTQ_23SrRNA.fasta	Taxonomic analysis	Reads encoding 23S rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105044/file/ERR1014373_FASTQ_23SrRNA.fasta	3.0	metabarcoding
MGYA00105044	ERR1014373_FASTQ_5SrRNA.fasta	Taxonomic analysis	Reads encoding 5S rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105044/file/ERR1014373_FASTQ_5SrRNA.fasta	3.0	metabarcoding
MGYA00105044	ERR1014373_FASTQ_CDS_annotated.faa.gz	Sequence data	Predicted CDS with annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105044/file/ERR1014373_FASTQ_CDS_annotated.faa.gz	3.0	metabarcoding
MGYA00105044	ERR1014373_FASTQ_CDS_unannotated.faa.gz	Sequence data	Predicted CDS without annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105044/file/ERR1014373_FASTQ_CDS_unannotated.faa.gz	3.0	metabarcoding
MGYA00105044	ERR1014373_FASTQ_GO.csv	Functional analysis	Complete GO annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105044/file/ERR1014373_FASTQ_GO.csv	3.0	metabarcoding
MGYA00105044	ERR1014373_FASTQ_GO_slim.csv	Functional analysis	GO slim annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105044/file/ERR1014373_FASTQ_GO_slim.csv	3.0	metabarcoding
MGYA00105044	ERR1014373_FASTQ_InterPro.tsv.gz	Functional analysis	InterPro matches	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105044/file/ERR1014373_FASTQ_InterPro.tsv.gz	3.0	metabarcoding
MGYA00105044	ERR1014373_FASTQ_ORF_unannotated.ffn.gz	Sequence data	Predicted ORF without annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105044/file/ERR1014373_FASTQ_ORF_unannotated.ffn.gz	3.0	metabarcoding
MGYA00105044	ERR1014373_FASTQ_interproscan.fasta.gz	Sequence data	Processed reads with annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105044/file/ERR1014373_FASTQ_interproscan.fasta.gz	3.0	metabarcoding
MGYA00105044	ERR1014373_FASTQ_noFunction.fasta.gz	Sequence data	Processed reads without annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105044/file/ERR1014373_FASTQ_noFunction.fasta.gz	3.0	metabarcoding
MGYA00105044	ERR1014373_FASTQ_otu.tsv	Taxonomic analysis	OTUs, counts and taxonomic assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105044/file/ERR1014373_FASTQ_otu.tsv	3.0	metabarcoding
MGYA00105044	ERR1014373_FASTQ_otu_table_hdf5.biom	Taxonomic analysis	OTUs, counts and taxonomic assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105044/file/ERR1014373_FASTQ_otu_table_hdf5.biom	3.0	metabarcoding
MGYA00105044	ERR1014373_FASTQ_otu_table_json.biom	Taxonomic analysis	OTUs, counts and taxonomic assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105044/file/ERR1014373_FASTQ_otu_table_json.biom	3.0	metabarcoding
MGYA00105044	ERR1014373_FASTQ_pruned.tree	Taxonomic analysis	Phylogenetic tree	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105044/file/ERR1014373_FASTQ_pruned.tree	3.0	metabarcoding
MGYA00105044	ERR1014373_FASTQ_readsWithpCDS.fasta.gz	Sequence data	Processed reads with pCDS	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105044/file/ERR1014373_FASTQ_readsWithpCDS.fasta.gz	3.0	metabarcoding
MGYA00105044	ERR1014373_FASTQ_tRNA.fasta	non-coding RNAs	Predicted tRNAs	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105044/file/ERR1014373_FASTQ_tRNA.fasta	3.0	metabarcoding
MGYA00105044	ERR1014373_FASTQ_tad-plots.svg	Statistics	Taxa abundance distribution	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105044/file/ERR1014373_FASTQ_tad-plots.svg	3.0	metabarcoding
MGYA00105045	ERR1014378_FASTQ.fasta.gz	Sequence data	Processed nucleotide reads	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105045/file/ERR1014378_FASTQ.fasta.gz	3.0	metabarcoding
MGYA00105045	ERR1014378_FASTQ_16SrRNA.fasta	Taxonomic analysis	Reads encoding 16S rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105045/file/ERR1014378_FASTQ_16SrRNA.fasta	3.0	metabarcoding
MGYA00105045	ERR1014378_FASTQ_23SrRNA.fasta	Taxonomic analysis	Reads encoding 23S rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105045/file/ERR1014378_FASTQ_23SrRNA.fasta	3.0	metabarcoding
MGYA00105045	ERR1014378_FASTQ_5SrRNA.fasta	Taxonomic analysis	Reads encoding 5S rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105045/file/ERR1014378_FASTQ_5SrRNA.fasta	3.0	metabarcoding
