sample	annotation_1	annotation_2
USA/CA-QDX-2576/2020|MW191310.1|20-03-16	20C	B.1.166
Wales/PHWC-1662B6/2020|20-06-13	20C	B.1.120
Wales/PHWC-26B12/2020|20-03-29	20C	B.1.120
USA/NY-CDC-SURV0162NYC/2020|MT434788.1|20-03-09	20C	B.1.319
USA/CT-UW-4372/2020|MT345874.1|20-03-30	20C	B.1.319
England/BRIS-12BF3E/2020|20-05-09	20C	B.1.167
England/BRIS-12DF1E/2020|20-06-04	20C	B.1.167
USA/CA-CZB-3630/2020|MW134171.1|20-07-23	20C	B.1.267
USA/SEARCH-1595-SAN/2020|MT810882.1|20-04-26	20C	B.1.267
USA/TX-DSHS-1035/2020|MW228203.1|20-06-15	20C	B.1.487
USA/TX-DSHS-1428/2020|MW326536.1|20-06-23	20C	B.1.487
USA/TX-DSHS-0051/2020|MW039116.1|20-05-09	20C	B.1.355
USA/TX-DSHS-1673/2020|MW406726.1|20-06-24	20C	B.1.355
USA/UT-UPHL-2012691008/2020|MW420625.1|20-08-08	20C	B.1.516
USA/VA-DCLS-1517/2020|MW197475.1|20-07	20C	B.1.516
USA/WI-UW-1268/2020|MW035438.1|20-08-25	20C	B.1.337
USA/UT-UPHL-201232337/2020|MW375991.1|20-07-31	20C	B.1.337
Northern_Ireland/NIRE-1021DD/2020|20-03-14	20C	B.1.513
USA/CA-CZB-2429/2020|MW036038.1|20-05-21	20C	B.1.513
USA/NJ-CDC-2-3769299/2020|MW550616.1|20-12-30	20C	B.1.517
USA/MA-MGH-03346/2020|MW454682.1|20-11-05	20C	B.1.517
Scotland/EDB6146/2020|20-05-14	20C	B.1.168
Scotland/EDB6052/2020|20-05-08	20C	B.1.168
England/CAMB-7FBCF/2020|20-04-16	20C	B.1.312
England/CAMB-784BC/2020|20-04-06	20C	B.1.312
England/PHEC-15A73/2020|20-03-29	20C	B.1.512
USA/CA-QDX-796/2020|MW064788.1|20-03-23	20C	B.1.512
B90|LR898037.1|?	20C	B.1.329
O9|LR963074.1|?	20C	B.1.329
USA/TX-DSHS-1331/2020|MW322992.1|20-04-01	20C	B.1.315
USA/WI-UW-738/2020|MT772509.1|20-06-30	20C	B.1.315
USA/TX-DSHS-0596/2020|MW075691.1|20-06-03	20C	B.1.335
USA/TX-DSHS-0971/2020|MW217406.1|20-06-15	20C	B.1.335
USA/CO-CDPHE-2005080166/2020|MW645991.1|20-05-07	20C	B.1.492
USA/WY-WYPHL-20015627/2020|MW039450.1|20-05-18	20C	B.1.492
ISR/hCov-19-Israel-CVL-n3304/2020|MW672627.1|20-03-09	20C	B.1.115
England/CAMC-946515/2020|20-07-15	20C	B.1.115
USA/FL-BPHL-1462/2020|MW040672.1|20-04-20	20A	B.1.276
USA/FL-BPHL-1813/2020|MW206463.1|20-04-03	20A	B.1.276
USA/WI-UW-249/2020|MT706376.1|20-03-16	20A	B.1.483
USA/WI-UW-84/2020|MT706205.1|20-03-24	20A	B.1.483
USA/VA-DCLS-0593/2020|MT951960.1|20-03	20A	B.1.37
USA/TX-CDC-3009/2020|MT512440.1|20-03-10	20A	B.1.37
USA/FL-BPHL-1673/2020|MW166138.1|20-07-06	20A	B.1.280
USA/MD-MDH-0286/2020|MW240750.1|20-10-13	20A	B.1.280
England/PHEC-1C872/2020|20-04-16	20A	B.1.13
England/BRIS-130015/2020|20-04-11	20A	B.1.13
USA/UT-04888/2020|MW084559.1|20-05-26	20A	B.1.274
USA/UT-04282/2020|MW084509.1|20-05-14	20A	B.1.274
USA/MA_MGH_00136/2020|MT520439.1|20-03-25	20A	B.1.479
USA/MA_MGH_00486/2020|MT520279.1|20-03-27	20A	B.1.479
Wales/PHWC-15DFD9/2020|20-05-14	20A	B.1.277
Wales/PHWC-2AF12/2020|20-04-06	20A	B.1.277
England/CAMC-B533A0/2020|20-11-08	20A	B.1.480
England/MILK-9781E9/2020|20-07-29	20A	B.1.480
321398|LR962930.1|20-10-13	20A	B.1.474
England/QEUH-B8053B/2020|20-11-14	20A	B.1.474
IHUCOVID-0441|LR794655.1|?	20A	B.1.273
IHUCOVID-0428|LR794641.1|?	20A	B.1.273
USA/WA-S4490/2021|MW648014.1|21-01-21	20A	B.1.158
USA/WA-S3458/2020|MW494078.1|20-12-07	20A	B.1.158
hCoV-19_Switzerland_206-7951-BE_2020_isolate|LR963255.1|?	20A	B.1.481
Switzerland/100363/2020|LR884411.1|20-03-20	20A	B.1.481
USA/VA-DCLS-0229/2020|MT558657.1|20-04	20A	B.1.442
USA/VA_NIDDL_3033/2020|MT776421.1|20-04-07	20A	B.1.442
Scotland/CVR3970/2020|20-08-22	20A	B.1.441
England/MILK-A7D5AB/2020|20-10-13	20A	B.1.441
USA/UT-01683/2020|MT536956.1|20-04-13	20A	B.1.112
USA/UT-03892/2020|MT711875.1|20-04-13	20A	B.1.112
USA/CA-CZB-1414/2020|MT628125.1|20-03-16	20A	B.1.163
USA/CA-CZB-11962/2020|MW276532.1|20-06-17	20A	B.1.163
USA/WA-S1281/2020|MT821642.1|20-05-12	20A	B.1.124
USA/WA-S2367/2020|MT831837.1|20-06-11	20A	B.1.124
USA/VA-DCLS-0804/2020|MT925987.1|20-07	20A	B.1.439
USA/VA-DCLS-1454/2020|MW067779.1|20-08	20A	B.1.439
England/NORW-E7EBA/2020|20-05-06	20A	B.1.111
USA/CA-QDX-1044/2020|MW065007.1|20-03-17	20A	B.1.111
USA/WI-UW-413/2020|MT772562.1|20-04-07	20A	B.1.162
USA/WI-UW-288/2020|MT706396.1|20-04-08	20A	B.1.162
USA/GA-CDC-5095/2020|MW053297.1|20-06-29	20A	B.1.385
USA/FL-BPHL-1097/2020|MT956684.1|20-08-19	20A	B.1.385
England/MILK-99DB3B/2020|20-08-31	20A	B.1.438
England/ALDP-5D3DEC/2020|20-06-19	20A	B.1.438
USA/SEARCH-0367-SAN/2020|MT810987.1|20-04-05	20A	B.1.245
USA/SEARCH-0237-SAN/2020|MT810951.1|20-04-26	20A	B.1.245
USA/UT-UPHL-2012381006/2020|MW421943.1|20-06-18	20A	B.1.436
USA/UT-UPHL-2012984468/2020|MW421976.1|20-06-16	20A	B.1.436
USA/UT-UPHL-2012945035/2020|MW421975.1|20-06-19	20A	B.1.443
USA/TX-QDX-3305/2020|MW522496.1|20-07-23	20A	B.1.443
England/MILK-9C3D45/2020|20-09-09	20A	B.1.221.1
England/QEUH-9C7EA8/2020|20-09-11	20A	B.1.221.1
Scotland/EDB3341/2020|20-04-08	20A	B.1.232
Scotland/EDB6880/2020|20-04-30	20A	B.1.232
USA/CA-CDC-4728/2020|MW001919.1|20-06-16	20A	B.1.243
USA/UT-UPHL-2012562796/2020|MW420527.1|20-07-18	20A	B.1.243
England/ALDP-B252AA/2020|20-11-04	20A	B.1.240
USA/CA-CZB-11549/2020|MW276537.1|20-07-12	20A	B.1.240
USA/CA-CZB-11793/2020|MW276612.1|20-09-22	20A	B.1.239
USA/CA-CZB-2502/2020|MW035993.1|20-05-25	20A	B.1.239
USA/CA-CZB-11521/2020|MW276549.1|20-07-18	20A	B.1.402
USA/CA-CZB-11513/2020|MW276567.1|20-08-02	20A	B.1.402
USA/UT-UPHL-2008916/2020|MW206164.1|20-05-28	20A	B.1.397
USA/MD-MDH-0227/2020|MW157244.1|20-09-23	20A	B.1.397
England/LOND-D5444/2020|20-04-15	20A	B.1.229
Scotland/CVR3238/2020|20-04-26	20A	B.1.229
USA/SEARCH-1102-SAN/2020|MT811533.1|20-06-18	20A	B.1.400
USA/CA-CZB-3893/2020|MW134296.1|20-07-21	20A	B.1.400
Scotland/EDB3662/2020|20-04-28	20A	B.1.235
England/ALDP-6FB8FB/2020|20-06-29	20A	B.1.235
USA/CA-CDC-4704/2020|MW001903.1|20-06-04	20A	B.1.403
USA/CA-CZB-4000/2020|MW134394.1|20-07-29	20A	B.1.403
England/LIVE-A00F3/2020|20-06-04	20A	B.1.238
England/QEUH-544733/2020|20-05-14	20A	B.1.238
USA/TX-DSHS-1179/2020|MW246020.1|20-06-16	20A	B.1.241
USA/MN-MDH-2008/2020|MW279332.1|20-09-29	20A	B.1.241
England/MILK-654007/2020|20-07-04	20A	B.1.231
England/OXON-B1781/2020|20-05-04	20A	B.1.231
USA/CA-CZB-3624/2020|MW134177.1|20-07-30	20A	B.1.399
USA/CA-CZB-4040/2020|MW134375.1|20-08-12	20A	B.1.399
Switzerland/220021/2020|LR882232.1|20-07-27	20A	B.1.236
England/QEUH-96E08F/2020|20-08-18	20A	B.1.236
USA/TX-DSHS-0945/2020|MW190134.1|20-07-03	20A	B.1.447
USA/TX-DSHS-1150/2020|MW252120.1|20-07-03	20A	B.1.447
England/MILK-977645/2020|20-07-24	20A	B.1.406
England/CAMC-B325A1/2020|20-11-05	20A	B.1.406
England/CAMC-B34141/2020|20-11-05	20A	B.1.408
England/MILK-A795AF/2020|20-10-14	20A	B.1.408
USA/MD-MDH-0853/2021|MW621444.1|21-01-20	20A	B.1.409
England/PHEC-14F392/2020|20-12-24	20A	B.1.409
USA/PA-CDC-LC0011899/2021|MW643305.1|21-01-29	20A	B.1.396
USA/TX-DSHS-1114/2020|MW228282.1|20-06-21	20A	B.1.396
USA/WI-UW-1288/2020|MW035458.1|20-09-02	20A	B.1.234
USA/WA-S2808/2020|MW077495.1|20-08-31	20A	B.1.234
England/CAMC-94C02D/2020|20-07-15	20A	B.1.407
England/MILK-95DBDD/2020|20-06-20	20A	B.1.407
England/CAMB-79ECC/2020|20-04-01	20A	B.1.419
England/PHEC-224A2/2020|20-06-08	20A	B.1.419
Switzerland/310363/2020|LR898676.1|20-10-07	20A	B.1.416
Netherlands/Friesland_9/2020|LR878060.1|20-03-30	20A	B.1.190
Netherlands/Friesland_6/2020|LR878056.1|20-03-28	20A	B.1.190
England/PHEC-152C73/2020|20-11-16	20E.EU1	B.1.177.14
Scotland/QEUH-96B4E0/2020|20-08-17	20E.EU1	B.1.177.14
England/MILK-9AA782/2020|20-08-31	20E.EU1	B.1.177.14
Scotland/QEUH-9D11C0/2020|20-09-16	20E.EU1	B.1.177.11
England/QEUH-A0077A/2020|20-10-02	20E.EU1	B.1.177.11
England/ALDP-AA0ED1/2020|20-10-22	20E.EU1	B.1.177
England/QEUH-A4CF6B/2020|20-10-05	20E.EU1	B.1.177
Switzerland/270068/2020|LR882987.1|20-09-02	20E.EU1	B.1.177.23
Switzerland/332169/2020|LR898966.1|20-10-22	20E.EU1	B.1.177.23
England/MILK-ABB8D5/2020|20-10-21	20E.EU1	B.1.177.16
England/NORT-2884A8/2020|20-11-22	20E.EU1	B.1.177.16
England/QEUH-AD0DDB/2020|20-10-26	20E.EU1	B.1.177.15
Wales/MILK-9E3240/2020|20-09-21	20E.EU1	B.1.177.15
GRC/202_32984/2020|MT459870.1|20-03-12	20B	B.1.1.119
GRC/208_33922/2020|MT459876.1|20-03-14	20B	B.1.1.119
England/PORT-2D3B4F/2020|20-04-18	20B	B.1.1.4
England/EXET-136EE8/2020|20-04-20	20B	B.1.1.4
England/PHEC-215FB/2020|20-04-29	20B	B.1.1.131
England/PHEC-1B7C1/2020|20-04-08	20B	B.1.1.131
Switzerland/120182/2020|LR860799.1|20-04-27	20B	B.1.1.257
England/ALDP-9545BA/2020|20-06-17	20B	B.1.1.257
England/ALDP-651C9D/2020|20-07-04	20B	B.1.1.125
Scotland/CVR3919/2020|20-06-21	20B	B.1.1.125
England/ALDP-9558ED/2020|20-06-12	20B	B.1.1.203
England/NORT-286255/2020|20-09-16	20B	B.1.1.203
England/BRIS-12F78D/2020|20-03-10	20B	B.1.1.71
Switzerland/100802/2020|LR824314.1|20-03-25	20B	B.1.1.71
England/NORT-282972/2020|20-03-27	20B	B.1.1.157
England/CAMB-80554/2020|20-04-09	20B	B.1.1.157
PHL/UPMNIH_C1/2020|MW243995.1|20-07	20B	B.1.1.63
PHL/COVID-6009/2020|MT919790.1|20-07-18	20B	B.1.1.63
England/PHEC-20E4C/2020|20-04-16	20B	B.1.1.250
England/NORT-283B7B/2020|20-04-02	20B	B.1.1.250
England/ALDP-95665B/2020|20-06-08	20B	B.1.1.189
England/CAMB-7767B/2020|20-03-31	20B	B.1.1.189
England/CAMC-94328A/2020|20-07-25	20B	B.1.1.201
England/CAMC-9424A3/2020|20-07-21	20B	B.1.1.201
USA/MA-QDX-3180/2021|MW505247.1|21-01-05	20B	B.1.1.238
USA/PA-CDC-STM-A100419/2021|MW519668.1|21-01-06	20B	B.1.1.238
England/MILK-A79D10/2020|20-10-15	20B	B.1.1.196
England/PHEC-148F95/2020|20-10-15	20B	B.1.1.196
USA/CA-CZB-1932/2020|MT750412.1|20-04-15	20B	B.1.1.172
USA/CA-CZB-1885/2020|MT750387.1|20-04-17	20B	B.1.1.172
USA/CA-CZB-2288/2020|MW036089.1|20-06-19	20B	B.1.1.205
USA/CA-CZB-3891/2020|MW134292.1|20-07-21	20B	B.1.1.205
USA/VA-DCLS-1485/2020|MW205988.1|20-07	20B	B.1.1.304
USA/VA-DCLS-1212/2020|MW067767.1|20-06	20B	B.1.1.304
USA/FL-BPHL-1506/2020|MW056153.1|20-07-24	20B	B.1.1.192
USA/FL-BPHL-1469/2020|MW040679.1|20-05-09	20B	B.1.1.192
Switzerland/250060/2020|LR881882.1|20-08-18	20B	B.1.1.39
England/QEUH-A77F0D/2020|20-10-12	20B	B.1.1.39
USA/CA-CZB-11677/2020|MW276577.1|20-08-16	20B	B.1.1.174
USA/CA-CZB-13945/2020|MW565647.1|20-06-22	20B	B.1.1.174
England/OXON-AEBC7/2020|20-04-12	20B	B.1.1.194
England/QEUH-96E27A/2020|20-08-20	20B	B.1.1.138
England/MILK-74C001/2020|20-06-29	20B	B.1.1.138
England/LOND-D4C6B/2020|20-04-15	20B	B.1.1.38
Wales/PHWC-164485/2020|20-05-02	20B	B.1.1.38
England/ALDP-5C701F/2020|20-06-19	20B	B.1.1.155
England/ALDP-51F142/2020|20-06-02	20B	B.1.1.155
England/ALDP-955FAC/2020|20-06-08	20B	B.1.1.145
England/ALDP-49E391/2020|20-05-20	20B	B.1.1.145
USA/CA-CZB-10287/2020|MW276300.1|20-09-03	20B	B.1.1.128
USA/CA-CZB-3356/2020|MW134125.1|20-07-14	20B	B.1.1.128
England/LOND-126DFA5/2020|20-12-27	20B	B.1.1.153
Wales/PHWC-4846A4/2020|20-10-24	20B	B.1.1.153
Northern_Ireland/NIRE-10677D/2020|20-05-14	20B	B.1.1.160
Northern_Ireland/NIRE-106740/2020|20-05-14	20B	B.1.1.160
England/SHEF-C9FBB/2020|20-04-11	20B	B.1.1.261
England/LOND-D6531/2020|20-04-22	20B	B.1.1.261
England/MILK-9705F4/2020|20-08-18	20B	B.1.1.165
England/ALDP-9B6440/2020|20-08-28	20B	B.1.1.165
Scotland/EDB6515/2020|20-06-15	20B	B.1.1.28
England/QEUH-AD487C/2020|20-10-26	20B	B.1.1.277
England/QEUH-9B7B2C/2020|20-09-03	20B	B.1.1.277
Switzerland/250070/2020|LR881870.1|20-08-18	20B	B.1.1.241
England/QEUH-9B5344/2020|20-09-02	20B	B.1.1.241
England/ALDP-6839B9/2020|20-07-02	20B	B.1.1.255
England/ALDP-6BAB59/2020|20-06-29	20B	B.1.1.255
FRA/Env-Di/2020|MT709105.1|20-05-14	20B	B.1.1.254
AUS/VIC1786/2020|MT612326.1|20-05-27	20B	B.1.1.254
England/CAMB-7620F/2020|20-03-30	20B	B.1.1.105
TUR/Kafkas-SARSCoV2-0013/2020|MT787564.1|20-07-15	20B	B.1.1.105
England/PHEC-1DF03/2020|20-04-08	20B	B.1.1.274
England/CAMB-1AB21F/2020|20-04-18	20B	B.1.1.274
USA/FL-BPHL-0838/2020|MT890317.1|20-06-20	20B	B.1.1.180
USA/FL-BPHL-1607/2020|MW166073.1|20-07-28	20B	B.1.1.180
England/QEUH-9DE381/2020|20-09-21	20B	B.1.1.286
England/QEUH-95E7D8/2020|20-08-06	20B	B.1.1.286
England/NOTT-111E3E/2020|20-06-10	20B	B.1.1.55
England/NOTT-111117/2020|20-05-03	20B	B.1.1.55
England/ALDP-68EFBC/2020|20-07-02	20B	B.1.1.95
England/ALDP-91F278/2020|20-06-23	20B	B.1.1.95
USA/GA-CDC-6435/2020|MT967964.1|20-07-29	20B	B.1.1.186
USA/WI-UW-1202/2020|MW035373.1|20-08-06	20B	B.1.1.186
England/PHEC-16F19/2020|20-03-31	20B	B.1.1.275
England/GSTT-265D4DF/2020|20-03-19	20B	B.1.1.275
England/LIVE-A2765/2020|20-05-20	20B	B.1.1.253
England/ALDP-658C87/2020|20-07-03	20B	B.1.1.253
Northern_Ireland/NIRE-1038B9/2020|20-04-16	20B	B.1.1.83
Northern_Ireland/NIRE-FCE85/2020|20-04-28	20B	B.1.1.83
England/NORT-283BE4/2020|20-04-03	20B	B.1.1.1
DK/AD3_Farm1/2020|MT919525.1|20-06-14	20B	B.1.1.298
DK/KL14_Farm1/2020|MT919536.1|20-06-17	20B	B.1.1.298
England/BRIS-123EDF/2020|20-04-08	20B	B.1.1.270
England/BRIS-123F09/2020|20-04-08	20B	B.1.1.270
EGY/EGY_CCHE57357_A_45/2020|MW467453.1|20-06-20	20B	B.1.1.247
England/ALDP-9ECEAD/2020|20-05-05	20B	B.1.1.171
England/BRIS-12DC53/2020|20-05-02	20B	B.1.1.171
Scotland/QEUH-7B078B/2020|20-07-19	20B	B.1.1.170
England/MILK-993EA5/2020|20-08-22	20B	B.1.1.170
England/BRIS-124C89/2020|20-03-26	20B	B.1.1.114
USA/WA-UW-6243/2020|MT412316.1|20-04-02	20B	B.1.1.114
England/LOND-D53CF/2020|20-04-15	20B	B.1.1.314
USA/WA-S2724/2020|MT947562.1|20-07-04	20B	B.1.1.98
USA/WA-S2728/2020|MT947566.1|20-07-08	20B	B.1.1.98
Scotland/EDB5196/2020|20-05-18	20B	B.1.1.43
Scotland/CVR3185/2020|20-04-28	20B	B.1.1.43
England/BRIS-127363/2020|20-04-24	20B	B.1.150
England/BRIS-127A40/2020|20-04-17	20B	B.1.150
Northern_Ireland/NIRE-FB9C1/2020|20-08-13	20B	B.1.1.187
England/MILK-99DE32/2020|20-08-31	20B	B.1.1.187
England/CAMB-83A9E/2020|20-04-15	20B	B.1.1.164
England/EXET-136ED9/2020|20-04-22	20B	B.1.1.164
England/ALDP-955D39/2020|20-06-12	20B	B.1.1.200
Switzerland/300258/2020|LR898536.1|20-10-01	20B	B.1.1.200
England/SHEF-D1D3E/2020|20-04-22	20B	B.1.1.137
England/SHEF-CBE43/2020|20-04-26	20B	B.1.1.137
England/CAMC-949688/2020|20-07-27	20B	B.1.1.227
England/SHEF-C3AED/2020|20-07-30	20B	B.1.1.227
England/ALDP-90D6AE/2020|20-06-24	20B	B.1.1.133
POL/PL_P12/2020|MT511068.1|20-03-31	20B	B.1.1.133
England/QEUH-99923A/2020|20-08-24	20B	B.1.1.302
England/MILK-825C54/2020|20-07-16	20B	B.1.1.302
England/MILK-9E2BDD/2020|20-09-20	20B	B.1.1.297
Northern_Ireland/NIRE-1088C3/2020|20-09-13	20B	B.1.1.297
England/MILK-99D755/2020|20-08-31	20B	B.1.1.198
England/MILK-99D764/2020|20-08-31	20B	B.1.1.198
England/ALDP-907D09/2020|20-06-22	20B	B.1.1.97
England/MILK-85E3E4/2020|20-07-18	20B	B.1.1.97
England/MILK-95862C/2020|20-06-11	20B	B.1.1.256
England/ALDP-94EF88/2020|20-06-16	20B	B.1.1.256
England/PHEC-219E0/2020|20-05-01	20B	B.1.1.237
England/LEED-2AA59E/2020|20-04-06	20B	B.1.1.237
England/ALDP-95A754/2020|20-06-13	20B	B.1.1.86
England/ALDP-95CEA8/2020|20-06-15	20B	B.1.1.86
England/MILK-629D13/2020|20-07-05	20B	B.1.1.115
England/PORT-2F5752/2020|20-10-13	20B	B.1.1.234
England/QEUH-96A4C3/2020|20-08-13	20B	B.1.1.234
England/SHEF-C13B7/2020|20-05-19	20B	B.1.173
England/SHEF-10B2E79/2020|20-05-16	20B	B.1.173
England/OXON-AEF9E/2020|20-04-07	20B	B.1.1.134
Wales/PHWC-162E7A/2020|20-05-19	20B	B.1.1.134
USA/WI-UW-982/2020|MT846668.1|20-07-21	20B	B.1.1.287
USA/SEARCH-1050-SAN/2020|MT811490.1|20-06-21	20B	B.1.1.287
USA/FL-QDX-228/2020|MT806770.1|20-04-18	20B	B.1.1.231
USA/VA-DCLS-0920/2020|MT929088.1|20-05	20B	B.1.1.231
England/ALDP-71D072/2020|20-07-01	20B	B.1.1.37
England/MILK-9573DB/2020|20-06-10	20B	B.1.1.37
England/ALDP-954C6A/2020|20-06-13	20B	B.1.1.151
England/ALDP-A524EB/2020|20-10-07	20B	B.1.1.151
Wales/ALDP-6C3E72/2020|20-07-01	20B	B.1.1.59
England/ALDP-5A15D0/2020|20-06-14	20B	B.1.1.59
Wales/PHWC-16881C/2020|20-04-21	20B	B.1.1.16
Wales/PHWC-3612C/2020|20-04-28	20B	B.1.1.16
England/PHEC-20B81/2020|20-04-16	20B	B.1.1.148
England/MILK-992E97/2020|20-08-26	20B	B.1.1.148
England/QEUH-95DD9B/2020|20-08-07	20B	B.1.1.12
England/MILK-9570D4/2020|20-06-10	20B	B.1.1.12
ITA/APU-POLBA09/2020|MW485806.1|20-08-26	20B	B.1.1.229
DV_IZSPB_236_S50|LR992121.1|20-08-29	20B	B.1.1.229
England/SHEF-C184F/2020|20-08-31	20B	B.1.1.307
England/ALDP-9D8FFC/2020|20-09-18	20B	B.1.1.307
England/NORT-28B1EA/2020|20-04-18	20B	B.1.1.168
England/NORT-28B28D/2020|20-04-18	20B	B.1.1.168
England/MILK-62FD59/2020|20-07-05	20B	B.1.1.147
England/ALDP-90DDC7/2020|20-06-26	20B	B.1.1.147
USA/IL-UW-1082/2020|MT929034.1|20-07-27	20B	B.1.1.225
USA/FL-BPHL-1773/2020|MW206588.1|20-07-29	20B	B.1.1.225
England/LIVE-9BC33/2020|20-04-21	20B	B.1.1.239
USA/TX-DSHS-0361/2020|MW114997.1|20-06-13	20B	B.1.1.239
England/CAMB-1B087F/2020|20-05-04	20B	B.1.1.313
England/PHEC-2223F/2020|20-04-30	20B	B.1.1.313
England/ALDP-5A2A49/2020|20-06-14	20B	B.1.1.92
England/ALDP-5A2D6E/2020|20-06-14	20B	B.1.1.92
USA/WA-S1407/2020|MT821568.1|20-05-19	20B	B.1.1.26
USA/WA-S1434/2020|MT821707.1|20-05-21	20B	B.1.1.26
England/CAMB-80B43/2020|20-04-11	20B	B.1.1.89
England/CAMB-7666D/2020|20-03-29	20B	B.1.1.89
USA/WA-S2573/2020|MT831840.1|20-06-17	20B	B.1.1.116
USA/WA-S2761/2020|MT947580.1|20-07-29	20B	B.1.1.116
England/ALDP-9BEB16/2020|20-09-09	20B	B.1.1.236
England/ALDP-A95376/2020|20-10-19	20B	B.1.1.236
England/QEUH-A9F5D0/2020|20-10-20	20B	B.1.1.67
England/QEUH-96AEF2/2020|20-08-15	20B	B.1.1.67
Scotland/CVR1557/2020|20-04-03	20B	B.1.1.10
Wales/PHWC-34610/2020|20-04-21	20B	B.1.1.10
BGD/BCSIR_NILMRC_104/2020|MT655948.1|20-06-07	20B	B.1.1.25
BGD/BCSIR_NILMRC_133/2020|MT731733.1|20-06-18	20B	B.1.1.25
England/CAMB-82060/2020|20-04-21	20B	B.1.1.217
England/CAMB-82E1B/2020|20-04-14	20B	B.1.1.217
SAU/KFSHRC44/2020|MT820480.1|20-04-11	20B	B.1.1.96
SAU/KAIMRC67/2020|MT820487.1|20-04-01	20B	B.1.1.96
Scotland/EDB300/2020|20-03-29	20B	B.1.1.20
Scotland/CVR3194/2020|20-04-28	20B	B.1.1.20
England/CAMB-1AA438/2020|20-04-17	20B	B.1.1.178
England/CAMB-1AFB7A/2020|20-05-02	20B	B.1.1.178
Wales/PHWC-48212D/2020|20-10-20	20B	B.1.1.315
England/QEUH-9C80B0/2020|20-09-10	20B	B.1.1.315
England/MILK-9C4087/2020|20-09-09	20B	B.1.1.280
England/QEUH-96F349/2020|20-08-17	20B	B.1.1.280
England/BIRM-5FC3B/2020|20-05-28	20B	B.1.1.56
England/PHEC-13ADF/2020|20-03-13	20B	B.1.1.56
England/BIRM-6529A/2020|20-09-30	20B	B.1.1.182
USA/WA-S2831/2020|MW077478.1|20-09-08	20B	B.1.1.182
England/NORT-282796/2020|20-03-28	20B	B.1.1.193
England/NORT-2839AE/2020|20-04-01	20B	B.1.1.193
England/ALDP-951E49/2020|20-06-10	20B	B.1.1.120
England/ALDP-9557A4/2020|20-06-12	20B	B.1.1.120
USA/CA-CZB-2205/2020|MW035956.1|20-05-27	20B	B.1.1.132
USA/CA-CZB-2184/2020|MW035923.1|20-05-26	20B	B.1.1.132
IND/GBRC203a/2020|MT669321.1|20-06-07	20B	B.1.1.32
USA/WA-S2809/2020|MW077484.1|20-08-31	20B	B.1.1.32
England/QEUH-96E025/2020|20-08-18	20B	B.1.1.266
Scotland/QEUH-94375E/2020|20-08-02	20B	B.1.1.266
USA/CA-CZB-4099/2020|MW134393.1|20-08-15	20B	B.1.1.228
USA/UT-UPHL-2009621/2020|MW206324.1|20-07-18	20B	B.1.1.228
England/CAMB-7C12A/2020|20-04-13	20B	B.1.1.72
England/CAMB-83348/2020|20-04-15	20B	B.1.1.72
Switzerland/220001/2020|LR882220.1|20-07-24	20B	B.1.1.58
England/BIRM-6BECD/2020|20-11-17	20B	B.1.1.58
England/CAMC-946506/2020|20-07-15	20B	B.1.1.136
AUS/VIC2173/2020|MT972184.1|20-06-24	20B	B.1.1.136
USA/MS-CDC-6546/2020|MW279423.1|20-08-25	20B	B.1.1.169
USA/TX-DSHS-1780/2020|MW425014.1|20-07-07	20B	B.1.1.169
England/ALDP-94A63C/2020|20-06-11	20B	B.1.1.109
England/ALDP-52A636/2020|20-06-01	20B	B.1.1.109
England/SHEF-D1CE6/2020|20-04-28	20B	B.1.1.154
England/SHEF-C0F96/2020|20-04-15	20B	B.1.1.154
England/QEUH-B10460/2020|20-11-02	20B	B.1.1.44
Scotland/QEUH-96D5CD/2020|20-08-20	20B	B.1.1.44
ZW-6983|LR963462.1|20-05-01	20B	B.1.1.111
ZW-6978|LR963455.1|20-05-01	20B	B.1.1.111
USA/GA-CDC-LC0013501/2021|MW643935.1|21-02-02	20B	B.1.1.318
England/MILK-1169960/2021|21-01-25	20B	B.1.1.318
England/ALDP-952A44/2020|20-06-21	20B	B.1.1.263
England/QEUH-9B4A22/2020|20-09-07	20B	B.1.1.263
Netherlands/NA_359/2020|LR883961.1|20-04-07	20B	B.1.1.185
Netherlands/NA_589/2020|LR883868.1|20-04-05	20B	B.1.1.185
England/CAMB-1AE7FF/2020|20-04-29	20B	B.1.1.13
England/CAMB-762D2/2020|20-03-28	20B	B.1.1.13
England/MILK-A06194/2020|20-10-01	20A	B.1.1.224
England/CAMC-B32AA2/2020|20-11-05	20A	B.1.1.224
Scotland/EDB2049/2020|20-04-18	20A	B.1.254
Scotland/EDB2100/2020|20-04-19	20A	B.1.254
USA/FL-BPHL-0540/2020|MT834625.1|20-03-21	20A	B.1.110
CHL/Santiago-PUC_MVL_0011/2020|MW365225.1|20-03-18	20A	B.1.110.1
USA/WI-UW-269/2020|MT429191.1|20-04-06	20A	B.1.110.1
Wales/PHWC-340A9/2020|20-04-20	20C	B.1.44
Wales/PHWC-1667A8/2020|20-05-26	20C	B.1.44
England/CAMB-83FBD/2020|20-04-22	20C	B.1.491
England/CAMB-1AD004/2020|20-04-30	20C	B.1.491
USA/FL-BPHL-1022/2020|MT966234.1|20-07-20	20C	B.1.361
USA/FL-CDC-LC0001066/2020|MW634501.1|20-12-26	20C	B.1.361
England/PHEC-14F5D8/2020|20-12-29	20H/501Y.V2	B.1.371
