placement	sample
node_172	USA/CA-QDX-2032/2020|MW190749.1|20-03-17
USA/CA-QDX-2576/2020|MW191310.1|20-03-16	USA/CA-QDX-2576/2020|MW191310.1|20-03-16
node_172	USA/CA-QDX-2576/2020|MW191310.1|20-03-16
USA/NY-CDC-SURV0162NYC/2020|MT434788.1|20-03-09	USA/NY-CDC-SURV0162NYC/2020|MT434788.1|20-03-09
node_174	USA/NY-CDC-SURV0162NYC/2020|MT434788.1|20-03-09
USA/CT-UW-4372/2020|MT345874.1|20-03-30	USA/CT-UW-4372/2020|MT345874.1|20-03-30
USA/WA-UW-2108/2020|MT345811.1|20-03-24	USA/CT-UW-4372/2020|MT345874.1|20-03-30
USA/NY-CDC-SURV0162NYC/2020|MT434788.1|20-03-09	USA/CT-UW-4372/2020|MT345874.1|20-03-30
England/BRIS-12BF3E/2020|20-05-09	England/BRIS-12BF3E/2020|20-05-09
USA/WA-UW-2108/2020|MT345811.1|20-03-24	England/BRIS-12BF3E/2020|20-05-09
node_132	England/BRIS-12BF3E/2020|20-05-09
England/BRIS-12DF1E/2020|20-06-04	England/BRIS-12DF1E/2020|20-06-04
node_175	England/BRIS-12DF1E/2020|20-06-04
USA/CA-CZB-3630/2020|MW134171.1|20-07-23	USA/CA-CZB-3630/2020|MW134171.1|20-07-23
node_176	USA/CA-CZB-3630/2020|MW134171.1|20-07-23
USA/SEARCH-1595-SAN/2020|MT810882.1|20-04-26	USA/SEARCH-1595-SAN/2020|MT810882.1|20-04-26
node_176	USA/SEARCH-1595-SAN/2020|MT810882.1|20-04-26
Northern_Ireland/NIRE-1021DD/2020|20-03-14	Northern_Ireland/NIRE-1021DD/2020|20-03-14
node_181	Northern_Ireland/NIRE-1021DD/2020|20-03-14
USA/CA-CZB-2429/2020|MW036038.1|20-05-21	USA/CA-CZB-2429/2020|MW036038.1|20-05-21
node_181	USA/CA-CZB-2429/2020|MW036038.1|20-05-21
England/PHEC-15A73/2020|20-03-29	England/PHEC-15A73/2020|20-03-29
node_185	England/PHEC-15A73/2020|20-03-29
USA/CA-QDX-796/2020|MW064788.1|20-03-23	USA/CA-QDX-796/2020|MW064788.1|20-03-23
node_185	USA/CA-QDX-796/2020|MW064788.1|20-03-23
B90|LR898037.1|?	B90|LR898037.1|?
node_186	B90|LR898037.1|?
O9|LR963074.1|?	O9|LR963074.1|?
node_186	O9|LR963074.1|?
USA/TX-DSHS-1331/2020|MW322992.1|20-04-01	USA/TX-DSHS-1331/2020|MW322992.1|20-04-01
node_187	USA/TX-DSHS-1331/2020|MW322992.1|20-04-01
USA/WI-UW-738/2020|MT772509.1|20-06-30	USA/WI-UW-738/2020|MT772509.1|20-06-30
node_187	USA/WI-UW-738/2020|MT772509.1|20-06-30
USA/CO-CDPHE-2005080166/2020|MW645991.1|20-05-07	USA/CO-CDPHE-2005080166/2020|MW645991.1|20-05-07
node_189	USA/CO-CDPHE-2005080166/2020|MW645991.1|20-05-07
USA/WY-WYPHL-20015627/2020|MW039450.1|20-05-18	USA/WY-WYPHL-20015627/2020|MW039450.1|20-05-18
node_189	USA/WY-WYPHL-20015627/2020|MW039450.1|20-05-18
ISR/hCov-19-Israel-CVL-n3304/2020|MW672627.1|20-03-09	ISR/hCov-19-Israel-CVL-n3304/2020|MW672627.1|20-03-09
node_190	ISR/hCov-19-Israel-CVL-n3304/2020|MW672627.1|20-03-09
England/CAMC-946515/2020|20-07-15	England/CAMC-946515/2020|20-07-15
node_190	England/CAMC-946515/2020|20-07-15
USA/WI-UW-249/2020|MT706376.1|20-03-16	USA/WI-UW-249/2020|MT706376.1|20-03-16
USA/FL-BPHL-0401/2020|MT757087.1|20-05-14	USA/WI-UW-249/2020|MT706376.1|20-03-16
node_67	USA/WI-UW-249/2020|MT706376.1|20-03-16
USA/WI-UW-84/2020|MT706205.1|20-03-24	USA/WI-UW-84/2020|MT706205.1|20-03-24
node_67	USA/WI-UW-84/2020|MT706205.1|20-03-24
USA/FL-BPHL-0401/2020|MT757087.1|20-05-14	USA/WI-UW-84/2020|MT706205.1|20-03-24
USA/VA-DCLS-0593/2020|MT951960.1|20-03	USA/VA-DCLS-0593/2020|MT951960.1|20-03
node_182	USA/VA-DCLS-0593/2020|MT951960.1|20-03
USA/FL-BPHL-0401/2020|MT757087.1|20-05-14	USA/VA-DCLS-0593/2020|MT951960.1|20-03
node_67	USA/VA-DCLS-0593/2020|MT951960.1|20-03
USA/TX-CDC-3009/2020|MT512440.1|20-03-10	USA/TX-CDC-3009/2020|MT512440.1|20-03-10
node_200	USA/TX-CDC-3009/2020|MT512440.1|20-03-10
USA/FL-BPHL-1673/2020|MW166138.1|20-07-06	USA/FL-BPHL-1673/2020|MW166138.1|20-07-06
USA/FL-BPHL-0401/2020|MT757087.1|20-05-14	USA/FL-BPHL-1673/2020|MW166138.1|20-07-06
node_67	USA/FL-BPHL-1673/2020|MW166138.1|20-07-06
USA/MD-MDH-0286/2020|MW240750.1|20-10-13	USA/MD-MDH-0286/2020|MW240750.1|20-10-13
node_67	USA/MD-MDH-0286/2020|MW240750.1|20-10-13
USA/FL-BPHL-0401/2020|MT757087.1|20-05-14	USA/MD-MDH-0286/2020|MW240750.1|20-10-13
USA/UT-04888/2020|MW084559.1|20-05-26	USA/UT-04888/2020|MW084559.1|20-05-26
USA/FL-BPHL-0401/2020|MT757087.1|20-05-14	USA/UT-04888/2020|MW084559.1|20-05-26
node_53	USA/UT-04888/2020|MW084559.1|20-05-26
node_67	USA/UT-04888/2020|MW084559.1|20-05-26
USA/UT-04282/2020|MW084509.1|20-05-14	USA/UT-04282/2020|MW084509.1|20-05-14
node_53	USA/UT-04282/2020|MW084509.1|20-05-14
USA/FL-BPHL-0401/2020|MT757087.1|20-05-14	USA/UT-04282/2020|MW084509.1|20-05-14
node_67	USA/UT-04282/2020|MW084509.1|20-05-14
USA/MA_MGH_00136/2020|MT520439.1|20-03-25	USA/MA_MGH_00136/2020|MT520439.1|20-03-25
node_204	USA/MA_MGH_00136/2020|MT520439.1|20-03-25
USA/MA_MGH_00486/2020|MT520279.1|20-03-27	USA/MA_MGH_00486/2020|MT520279.1|20-03-27
node_204	USA/MA_MGH_00486/2020|MT520279.1|20-03-27
Wales/PHWC-15DFD9/2020|20-05-14	Wales/PHWC-15DFD9/2020|20-05-14
node_205	Wales/PHWC-15DFD9/2020|20-05-14
Wales/PHWC-2AF12/2020|20-04-06	Wales/PHWC-2AF12/2020|20-04-06
node_67	Wales/PHWC-2AF12/2020|20-04-06
USA/FL-BPHL-0401/2020|MT757087.1|20-05-14	Wales/PHWC-2AF12/2020|20-04-06
IHUCOVID-0441|LR794655.1|?	IHUCOVID-0441|LR794655.1|?
node_208	IHUCOVID-0441|LR794655.1|?
IHUCOVID-0428|LR794641.1|?	IHUCOVID-0428|LR794641.1|?
node_208	IHUCOVID-0428|LR794641.1|?
hCoV-19_Switzerland_206-7951-BE_2020_isolate|LR963255.1|?	hCoV-19_Switzerland_206-7951-BE_2020_isolate|LR963255.1|?
node_210	hCoV-19_Switzerland_206-7951-BE_2020_isolate|LR963255.1|?
Switzerland/100363/2020|LR884411.1|20-03-20	Switzerland/100363/2020|LR884411.1|20-03-20
node_210	Switzerland/100363/2020|LR884411.1|20-03-20
USA/UT-01683/2020|MT536956.1|20-04-13	USA/UT-01683/2020|MT536956.1|20-04-13
node_251	USA/UT-01683/2020|MT536956.1|20-04-13
USA/UT-03892/2020|MT711875.1|20-04-13	USA/UT-03892/2020|MT711875.1|20-04-13
node_251	USA/UT-03892/2020|MT711875.1|20-04-13
USA/CA-CZB-1414/2020|MT628125.1|20-03-16	USA/CA-CZB-1414/2020|MT628125.1|20-03-16
node_67	USA/CA-CZB-1414/2020|MT628125.1|20-03-16
USA/FL-BPHL-0401/2020|MT757087.1|20-05-14	USA/CA-CZB-1414/2020|MT628125.1|20-03-16
USA/WI-UW-413/2020|MT772562.1|20-04-07	USA/CA-CZB-1414/2020|MT628125.1|20-03-16
USA/CA-CZB-11962/2020|MW276532.1|20-06-17	USA/CA-CZB-11962/2020|MW276532.1|20-06-17
node_53	USA/CA-CZB-11962/2020|MW276532.1|20-06-17
USA/FL-BPHL-0401/2020|MT757087.1|20-05-14	USA/CA-CZB-11962/2020|MW276532.1|20-06-17
node_67	USA/CA-CZB-11962/2020|MW276532.1|20-06-17
node_413	USA/CA-CZB-11962/2020|MW276532.1|20-06-17
node_157	USA/CA-CZB-11962/2020|MW276532.1|20-06-17
USA/WI-UW-413/2020|MT772562.1|20-04-07	USA/CA-CZB-11962/2020|MW276532.1|20-06-17
England/NORW-E7EBA/2020|20-05-06	England/NORW-E7EBA/2020|20-05-06
node_255	England/NORW-E7EBA/2020|20-05-06
USA/CA-QDX-1044/2020|MW065007.1|20-03-17	USA/CA-QDX-1044/2020|MW065007.1|20-03-17
node_255	USA/CA-QDX-1044/2020|MW065007.1|20-03-17
USA/WI-UW-413/2020|MT772562.1|20-04-07	USA/WI-UW-413/2020|MT772562.1|20-04-07
node_256	USA/WI-UW-413/2020|MT772562.1|20-04-07
USA/WI-UW-288/2020|MT706396.1|20-04-08	USA/WI-UW-288/2020|MT706396.1|20-04-08
node_256	USA/WI-UW-288/2020|MT706396.1|20-04-08
USA/SEARCH-0367-SAN/2020|MT810987.1|20-04-05	USA/SEARCH-0367-SAN/2020|MT810987.1|20-04-05
node_259	USA/SEARCH-0367-SAN/2020|MT810987.1|20-04-05
USA/SEARCH-0237-SAN/2020|MT810951.1|20-04-26	USA/SEARCH-0237-SAN/2020|MT810951.1|20-04-26
node_53	USA/SEARCH-0237-SAN/2020|MT810951.1|20-04-26
node_67	USA/SEARCH-0237-SAN/2020|MT810951.1|20-04-26
USA/FL-BPHL-0401/2020|MT757087.1|20-05-14	USA/SEARCH-0237-SAN/2020|MT810951.1|20-04-26
USA/WI-UW-413/2020|MT772562.1|20-04-07	USA/SEARCH-0237-SAN/2020|MT810951.1|20-04-26
USA/UT-UPHL-2012945035/2020|MW421975.1|20-06-19	USA/UT-UPHL-2012945035/2020|MW421975.1|20-06-19
node_266	USA/UT-UPHL-2012945035/2020|MW421975.1|20-06-19
USA/TX-QDX-3305/2020|MW522496.1|20-07-23	USA/TX-QDX-3305/2020|MW522496.1|20-07-23
node_266	USA/TX-QDX-3305/2020|MW522496.1|20-07-23
BHR/740704818/2021|MW661071.1|21-01-26	BHR/740704818/2021|MW661071.1|21-01-26
node_272	BHR/740704818/2021|MW661071.1|21-01-26
England/QEUH-E93C6A/2021|21-01-04	England/QEUH-E93C6A/2021|21-01-04
node_272	England/QEUH-E93C6A/2021|21-01-04
Scotland/EDB3341/2020|20-04-08	Scotland/EDB3341/2020|20-04-08
node_278	Scotland/EDB3341/2020|20-04-08
Scotland/EDB6880/2020|20-04-30	Scotland/EDB6880/2020|20-04-30
node_278	Scotland/EDB6880/2020|20-04-30
USA/CA-CDC-4728/2020|MW001919.1|20-06-16	USA/CA-CDC-4728/2020|MW001919.1|20-06-16
node_277	USA/CA-CDC-4728/2020|MW001919.1|20-06-16
node_305	USA/CA-CDC-4728/2020|MW001919.1|20-06-16
USA/UT-UPHL-2012562796/2020|MW420527.1|20-07-18	USA/UT-UPHL-2012562796/2020|MW420527.1|20-07-18
node_279	USA/UT-UPHL-2012562796/2020|MW420527.1|20-07-18
England/ALDP-B252AA/2020|20-11-04	England/ALDP-B252AA/2020|20-11-04
node_277	England/ALDP-B252AA/2020|20-11-04
node_305	England/ALDP-B252AA/2020|20-11-04
USA/CA-CZB-11549/2020|MW276537.1|20-07-12	USA/CA-CZB-11549/2020|MW276537.1|20-07-12
node_277	USA/CA-CZB-11549/2020|MW276537.1|20-07-12
node_305	USA/CA-CZB-11549/2020|MW276537.1|20-07-12
USA/CA-CZB-11793/2020|MW276612.1|20-09-22	USA/CA-CZB-11793/2020|MW276612.1|20-09-22
node_277	USA/CA-CZB-11793/2020|MW276612.1|20-09-22
Scotland/CVR3238/2020|20-04-26	USA/CA-CZB-11793/2020|MW276612.1|20-09-22
node_305	USA/CA-CZB-11793/2020|MW276612.1|20-09-22
USA/CA-CZB-2502/2020|MW035993.1|20-05-25	USA/CA-CZB-2502/2020|MW035993.1|20-05-25
node_277	USA/CA-CZB-2502/2020|MW035993.1|20-05-25
node_305	USA/CA-CZB-2502/2020|MW035993.1|20-05-25
USA/UT-UPHL-2008916/2020|MW206164.1|20-05-28	USA/UT-UPHL-2008916/2020|MW206164.1|20-05-28
node_277	USA/UT-UPHL-2008916/2020|MW206164.1|20-05-28
node_305	USA/UT-UPHL-2008916/2020|MW206164.1|20-05-28
USA/MD-MDH-0227/2020|MW157244.1|20-09-23	USA/MD-MDH-0227/2020|MW157244.1|20-09-23
node_277	USA/MD-MDH-0227/2020|MW157244.1|20-09-23
node_305	USA/MD-MDH-0227/2020|MW157244.1|20-09-23
England/LOND-D5444/2020|20-04-15	England/LOND-D5444/2020|20-04-15
node_277	England/LOND-D5444/2020|20-04-15
node_305	England/LOND-D5444/2020|20-04-15
Scotland/CVR3238/2020|20-04-26	Scotland/CVR3238/2020|20-04-26
node_277	Scotland/CVR3238/2020|20-04-26
USA/CA-CZB-11793/2020|MW276612.1|20-09-22	Scotland/CVR3238/2020|20-04-26
node_305	Scotland/CVR3238/2020|20-04-26
USA/SEARCH-1102-SAN/2020|MT811533.1|20-06-18	USA/SEARCH-1102-SAN/2020|MT811533.1|20-06-18
node_277	USA/SEARCH-1102-SAN/2020|MT811533.1|20-06-18
node_305	USA/SEARCH-1102-SAN/2020|MT811533.1|20-06-18
USA/CA-CZB-3893/2020|MW134296.1|20-07-21	USA/CA-CZB-3893/2020|MW134296.1|20-07-21
node_277	USA/CA-CZB-3893/2020|MW134296.1|20-07-21
node_305	USA/CA-CZB-3893/2020|MW134296.1|20-07-21
Scotland/EDB3662/2020|20-04-28	Scotland/EDB3662/2020|20-04-28
node_277	Scotland/EDB3662/2020|20-04-28
node_305	Scotland/EDB3662/2020|20-04-28
England/ALDP-6FB8FB/2020|20-06-29	England/ALDP-6FB8FB/2020|20-06-29
node_277	England/ALDP-6FB8FB/2020|20-06-29
node_305	England/ALDP-6FB8FB/2020|20-06-29
USA/CA-CDC-4704/2020|MW001903.1|20-06-04	USA/CA-CDC-4704/2020|MW001903.1|20-06-04
node_277	USA/CA-CDC-4704/2020|MW001903.1|20-06-04
node_305	USA/CA-CDC-4704/2020|MW001903.1|20-06-04
USA/CA-CZB-4000/2020|MW134394.1|20-07-29	USA/CA-CZB-4000/2020|MW134394.1|20-07-29
node_277	USA/CA-CZB-4000/2020|MW134394.1|20-07-29
node_305	USA/CA-CZB-4000/2020|MW134394.1|20-07-29
England/LIVE-A00F3/2020|20-06-04	England/LIVE-A00F3/2020|20-06-04
node_277	England/LIVE-A00F3/2020|20-06-04
node_305	England/LIVE-A00F3/2020|20-06-04
England/QEUH-544733/2020|20-05-14	England/QEUH-544733/2020|20-05-14
node_277	England/QEUH-544733/2020|20-05-14
node_305	England/QEUH-544733/2020|20-05-14
England/MILK-654007/2020|20-07-04	England/MILK-654007/2020|20-07-04
node_277	England/MILK-654007/2020|20-07-04
node_305	England/MILK-654007/2020|20-07-04
England/OXON-B1781/2020|20-05-04	England/OXON-B1781/2020|20-05-04
node_277	England/OXON-B1781/2020|20-05-04
node_305	England/OXON-B1781/2020|20-05-04
USA/CA-CZB-3624/2020|MW134177.1|20-07-30	USA/CA-CZB-3624/2020|MW134177.1|20-07-30
node_292	USA/CA-CZB-3624/2020|MW134177.1|20-07-30
USA/CA-CZB-4040/2020|MW134375.1|20-08-12	USA/CA-CZB-4040/2020|MW134375.1|20-08-12
node_288	USA/CA-CZB-4040/2020|MW134375.1|20-08-12
node_292	USA/CA-CZB-4040/2020|MW134375.1|20-08-12
USA/TX-DSHS-0945/2020|MW190134.1|20-07-03	USA/TX-DSHS-0945/2020|MW190134.1|20-07-03
node_297	USA/TX-DSHS-0945/2020|MW190134.1|20-07-03
USA/TX-DSHS-1150/2020|MW252120.1|20-07-03	USA/TX-DSHS-1150/2020|MW252120.1|20-07-03
node_297	USA/TX-DSHS-1150/2020|MW252120.1|20-07-03
England/MILK-977645/2020|20-07-24	England/MILK-977645/2020|20-07-24
node_298	England/MILK-977645/2020|20-07-24
England/CAMC-B325A1/2020|20-11-05	England/CAMC-B325A1/2020|20-11-05
node_277	England/CAMC-B325A1/2020|20-11-05
node_305	England/CAMC-B325A1/2020|20-11-05
USA/AZ-CDC-STM-0000013-A12/2021|MW525113.1|21-01-09	England/CAMC-B325A1/2020|20-11-05
England/PHEC-224A2/2020|20-06-08	England/PHEC-224A2/2020|20-06-08
node_306	England/PHEC-224A2/2020|20-06-08
England/NORW-ECD21/2020|20-05-29	England/NORW-ECD21/2020|20-05-29
node_306	England/NORW-ECD21/2020|20-05-29
England/NOTT-10E1B3/2020|20-03-19	England/NORW-ECD21/2020|20-05-29
England/NORW-E755B/2020|20-05-04	England/NORW-E755B/2020|20-05-04
node_311	England/NORW-E755B/2020|20-05-04
IND/nimh-19510/2020|MW181843.1|20-05-16	IND/nimh-19510/2020|MW181843.1|20-05-16
node_344	IND/nimh-19510/2020|MW181843.1|20-05-16
IND/GBRC174b/2020|MT607610.1|20-06-05	IND/GBRC174b/2020|MT607610.1|20-06-05
node_344	IND/GBRC174b/2020|MT607610.1|20-06-05
Scotland/CVR3629/2020|20-05-24	Scotland/CVR3629/2020|20-05-24
node_348	Scotland/CVR3629/2020|20-05-24
Scotland/QEUH-5456F9/2020|20-05-13	Scotland/QEUH-5456F9/2020|20-05-13
node_348	Scotland/QEUH-5456F9/2020|20-05-13
Switzerland/240009/2020|LR880588.1|20-08-07	Switzerland/240009/2020|LR880588.1|20-08-07
node_353	Switzerland/240009/2020|LR880588.1|20-08-07
Switzerland/240084/2020|LR880634.1|20-08-12	Switzerland/240084/2020|LR880634.1|20-08-12
node_353	Switzerland/240084/2020|LR880634.1|20-08-12
England/LIVE-A65EF/2020|20-03-19	England/LIVE-A65EF/2020|20-03-19
node_412	England/LIVE-A65EF/2020|20-03-19
Wales/PHWC-2B7CE/2020|20-04-12	Wales/PHWC-2B7CE/2020|20-04-12
Scotland/CVR2927/2020|20-04-22	Wales/PHWC-2B7CE/2020|20-04-12
England/NOTT-10E1B3/2020|20-03-19	Wales/PHWC-2B7CE/2020|20-04-12
England/ALDP-94D8D9/2020|20-06-20	England/ALDP-94D8D9/2020|20-06-20
node_424	England/ALDP-94D8D9/2020|20-06-20
England/ALDP-9442D4/2020|20-06-07	England/ALDP-9442D4/2020|20-06-07
node_424	England/ALDP-9442D4/2020|20-06-07
England/PORT-2D3B4F/2020|20-04-18	England/PORT-2D3B4F/2020|20-04-18
node_429	England/PORT-2D3B4F/2020|20-04-18
England/EXET-136EE8/2020|20-04-20	England/EXET-136EE8/2020|20-04-20
node_429	England/EXET-136EE8/2020|20-04-20
England/PHEC-215FB/2020|20-04-29	England/PHEC-215FB/2020|20-04-29
node_427	England/PHEC-215FB/2020|20-04-29
Switzerland/120182/2020|LR860799.1|20-04-27	England/PHEC-215FB/2020|20-04-29
England/SHEF-C9FBB/2020|20-04-11	England/PHEC-215FB/2020|20-04-29
node_482	England/PHEC-215FB/2020|20-04-29
England/CAMB-7620F/2020|20-03-30	England/PHEC-215FB/2020|20-04-29
node_654	England/PHEC-215FB/2020|20-04-29
England/BRIS-124C89/2020|20-03-26	England/PHEC-215FB/2020|20-04-29
England/PHEC-1B7C1/2020|20-04-08	England/PHEC-1B7C1/2020|20-04-08
node_447	England/PHEC-1B7C1/2020|20-04-08
Switzerland/120182/2020|LR860799.1|20-04-27	Switzerland/120182/2020|LR860799.1|20-04-27
node_654	Switzerland/120182/2020|LR860799.1|20-04-27
England/SHEF-C9FBB/2020|20-04-11	Switzerland/120182/2020|LR860799.1|20-04-27
node_482	Switzerland/120182/2020|LR860799.1|20-04-27
England/CAMB-7620F/2020|20-03-30	Switzerland/120182/2020|LR860799.1|20-04-27
England/BRIS-124C89/2020|20-03-26	Switzerland/120182/2020|LR860799.1|20-04-27
node_427	Switzerland/120182/2020|LR860799.1|20-04-27
England/ALDP-9545BA/2020|20-06-17	England/ALDP-9545BA/2020|20-06-17
node_594	England/ALDP-9545BA/2020|20-06-17
node_649	England/ALDP-9545BA/2020|20-06-17
England/BRIS-12F78D/2020|20-03-10	England/BRIS-12F78D/2020|20-03-10
node_427	England/BRIS-12F78D/2020|20-03-10
Switzerland/120182/2020|LR860799.1|20-04-27	England/BRIS-12F78D/2020|20-03-10
England/SHEF-C9FBB/2020|20-04-11	England/BRIS-12F78D/2020|20-03-10
node_482	England/BRIS-12F78D/2020|20-03-10
England/CAMB-7620F/2020|20-03-30	England/BRIS-12F78D/2020|20-03-10
England/BRIS-124C89/2020|20-03-26	England/BRIS-12F78D/2020|20-03-10
node_654	England/BRIS-12F78D/2020|20-03-10
Switzerland/100802/2020|LR824314.1|20-03-25	Switzerland/100802/2020|LR824314.1|20-03-25
Switzerland/120182/2020|LR860799.1|20-04-27	Switzerland/100802/2020|LR824314.1|20-03-25
England/SHEF-C9FBB/2020|20-04-11	Switzerland/100802/2020|LR824314.1|20-03-25
node_482	Switzerland/100802/2020|LR824314.1|20-03-25
England/CAMB-7620F/2020|20-03-30	Switzerland/100802/2020|LR824314.1|20-03-25
England/BRIS-124C89/2020|20-03-26	Switzerland/100802/2020|LR824314.1|20-03-25
England/NORT-282972/2020|20-03-27	England/NORT-282972/2020|20-03-27
node_452	England/NORT-282972/2020|20-03-27
England/CAMB-80554/2020|20-04-09	England/CAMB-80554/2020|20-04-09
node_452	England/CAMB-80554/2020|20-04-09
England/PHEC-20E4C/2020|20-04-16	England/PHEC-20E4C/2020|20-04-16
node_654	England/PHEC-20E4C/2020|20-04-16
node_427	England/PHEC-20E4C/2020|20-04-16
Switzerland/120182/2020|LR860799.1|20-04-27	England/PHEC-20E4C/2020|20-04-16
England/SHEF-C9FBB/2020|20-04-11	England/PHEC-20E4C/2020|20-04-16
node_482	England/PHEC-20E4C/2020|20-04-16
England/CAMB-7620F/2020|20-03-30	England/PHEC-20E4C/2020|20-04-16
England/BRIS-124C89/2020|20-03-26	England/PHEC-20E4C/2020|20-04-16
England/NORT-283B7B/2020|20-04-02	England/NORT-283B7B/2020|20-04-02
Switzerland/120182/2020|LR860799.1|20-04-27	England/NORT-283B7B/2020|20-04-02
England/SHEF-C9FBB/2020|20-04-11	England/NORT-283B7B/2020|20-04-02
node_482	England/NORT-283B7B/2020|20-04-02
England/CAMB-7620F/2020|20-03-30	England/NORT-283B7B/2020|20-04-02
England/BRIS-124C89/2020|20-03-26	England/NORT-283B7B/2020|20-04-02
England/ALDP-95665B/2020|20-06-08	England/ALDP-95665B/2020|20-06-08
node_427	England/ALDP-95665B/2020|20-06-08
Switzerland/120182/2020|LR860799.1|20-04-27	England/ALDP-95665B/2020|20-06-08
England/SHEF-C9FBB/2020|20-04-11	England/ALDP-95665B/2020|20-06-08
node_482	England/ALDP-95665B/2020|20-06-08
England/CAMB-7620F/2020|20-03-30	England/ALDP-95665B/2020|20-06-08
node_654	England/ALDP-95665B/2020|20-06-08
England/BRIS-124C89/2020|20-03-26	England/ALDP-95665B/2020|20-06-08
England/CAMB-7767B/2020|20-03-31	England/CAMB-7767B/2020|20-03-31
node_455	England/CAMB-7767B/2020|20-03-31
USA/CA-CZB-1932/2020|MT750412.1|20-04-15	USA/CA-CZB-1932/2020|MT750412.1|20-04-15
node_427	USA/CA-CZB-1932/2020|MT750412.1|20-04-15
Switzerland/120182/2020|LR860799.1|20-04-27	USA/CA-CZB-1932/2020|MT750412.1|20-04-15
node_654	USA/CA-CZB-1932/2020|MT750412.1|20-04-15
England/SHEF-C9FBB/2020|20-04-11	USA/CA-CZB-1932/2020|MT750412.1|20-04-15
node_482	USA/CA-CZB-1932/2020|MT750412.1|20-04-15
England/CAMB-7620F/2020|20-03-30	USA/CA-CZB-1932/2020|MT750412.1|20-04-15
England/BRIS-124C89/2020|20-03-26	USA/CA-CZB-1932/2020|MT750412.1|20-04-15
USA/CA-CZB-1885/2020|MT750387.1|20-04-17	USA/CA-CZB-1885/2020|MT750387.1|20-04-17
Switzerland/120182/2020|LR860799.1|20-04-27	USA/CA-CZB-1885/2020|MT750387.1|20-04-17
England/SHEF-C9FBB/2020|20-04-11	USA/CA-CZB-1885/2020|MT750387.1|20-04-17
node_482	USA/CA-CZB-1885/2020|MT750387.1|20-04-17
England/CAMB-7620F/2020|20-03-30	USA/CA-CZB-1885/2020|MT750387.1|20-04-17
node_427	USA/CA-CZB-1885/2020|MT750387.1|20-04-17
node_654	USA/CA-CZB-1885/2020|MT750387.1|20-04-17
England/BRIS-124C89/2020|20-03-26	USA/CA-CZB-1885/2020|MT750387.1|20-04-17
USA/CA-CZB-2288/2020|MW036089.1|20-06-19	USA/CA-CZB-2288/2020|MW036089.1|20-06-19
node_427	USA/CA-CZB-2288/2020|MW036089.1|20-06-19
Switzerland/120182/2020|LR860799.1|20-04-27	USA/CA-CZB-2288/2020|MW036089.1|20-06-19
England/SHEF-C9FBB/2020|20-04-11	USA/CA-CZB-2288/2020|MW036089.1|20-06-19
node_654	USA/CA-CZB-2288/2020|MW036089.1|20-06-19
node_482	USA/CA-CZB-2288/2020|MW036089.1|20-06-19
England/CAMB-7620F/2020|20-03-30	USA/CA-CZB-2288/2020|MW036089.1|20-06-19
England/BRIS-124C89/2020|20-03-26	USA/CA-CZB-2288/2020|MW036089.1|20-06-19
USA/CA-CZB-3891/2020|MW134292.1|20-07-21	USA/CA-CZB-3891/2020|MW134292.1|20-07-21
node_654	USA/CA-CZB-3891/2020|MW134292.1|20-07-21
node_427	USA/CA-CZB-3891/2020|MW134292.1|20-07-21
Switzerland/120182/2020|LR860799.1|20-04-27	USA/CA-CZB-3891/2020|MW134292.1|20-07-21
England/SHEF-C9FBB/2020|20-04-11	USA/CA-CZB-3891/2020|MW134292.1|20-07-21
node_482	USA/CA-CZB-3891/2020|MW134292.1|20-07-21
England/CAMB-7620F/2020|20-03-30	USA/CA-CZB-3891/2020|MW134292.1|20-07-21
England/BRIS-124C89/2020|20-03-26	USA/CA-CZB-3891/2020|MW134292.1|20-07-21
USA/FL-BPHL-1506/2020|MW056153.1|20-07-24	USA/FL-BPHL-1506/2020|MW056153.1|20-07-24
node_427	USA/FL-BPHL-1506/2020|MW056153.1|20-07-24
Switzerland/120182/2020|LR860799.1|20-04-27	USA/FL-BPHL-1506/2020|MW056153.1|20-07-24
England/SHEF-C9FBB/2020|20-04-11	USA/FL-BPHL-1506/2020|MW056153.1|20-07-24
node_482	USA/FL-BPHL-1506/2020|MW056153.1|20-07-24
England/CAMB-7620F/2020|20-03-30	USA/FL-BPHL-1506/2020|MW056153.1|20-07-24
England/BRIS-124C89/2020|20-03-26	USA/FL-BPHL-1506/2020|MW056153.1|20-07-24
node_654	USA/FL-BPHL-1506/2020|MW056153.1|20-07-24
USA/FL-BPHL-1469/2020|MW040679.1|20-05-09	USA/FL-BPHL-1469/2020|MW040679.1|20-05-09
node_462	USA/FL-BPHL-1469/2020|MW040679.1|20-05-09
England/SHEF-C9FBB/2020|20-04-11	England/SHEF-C9FBB/2020|20-04-11
node_427	England/SHEF-C9FBB/2020|20-04-11
England/ALDP-90D6AE/2020|20-06-24	England/SHEF-C9FBB/2020|20-04-11
Switzerland/120182/2020|LR860799.1|20-04-27	England/SHEF-C9FBB/2020|20-04-11
node_654	England/SHEF-C9FBB/2020|20-04-11
node_482	England/SHEF-C9FBB/2020|20-04-11
England/CAMB-7620F/2020|20-03-30	England/SHEF-C9FBB/2020|20-04-11
England/BRIS-124C89/2020|20-03-26	England/SHEF-C9FBB/2020|20-04-11
England/LOND-D6531/2020|20-04-22	England/LOND-D6531/2020|20-04-22
