ligand	receptor
COL9A2	ITGA2_ITGB1
COL9A2	ITGA3_ITGB1
COL9A2	ITGA1_ITGB1
COL9A2	ITGA9_ITGB1
COL9A2	ITGA11_ITGB1
COL9A2	ITGAV_ITGB8
COL9A2	CD44
COL9A2	SDC1
COL9A2	GP6
LAMA4	ITGA2_ITGB1
LAMA4	ITGA6_ITGB1
LAMA4	ITGA3_ITGB1
LAMA4	ITGA7_ITGB1
LAMA4	ITGA9_ITGB1
LAMA4	ITGAV_ITGB8
LAMA4	ITGA6_ITGB4
LAMA4	CD44
LAMA4	DAG1
LAMA3	ITGA2_ITGB1
LAMA3	ITGA6_ITGB1
LAMA3	ITGA3_ITGB1
LAMA3	ITGA7_ITGB1
LAMA3	ITGA9_ITGB1
LAMA3	ITGAV_ITGB8
LAMA3	ITGA6_ITGB4
LAMA3	CD44
LAMA3	SDC2
LAMA3	DAG1
TNR	ITGAV_ITGB3
TNR	ITGA2B_ITGB3
TNR	ITGA8_ITGB1
TNR	ITGA9_ITGB1
TNR	ITGAV_ITGB6
TNR	SDC1
DSPP	ITGAV_ITGB1
DSPP	ITGAV_ITGB6
TNN	ITGAV_ITGB3
TNN	ITGA2B_ITGB3
TNN	ITGA8_ITGB1
TNN	ITGA9_ITGB1
TNN	ITGAV_ITGB6
TNN	SDC1
LAMC3	ITGA2_ITGB1
LAMC3	ITGA6_ITGB1
LAMC3	ITGA3_ITGB1
LAMC3	ITGA7_ITGB1
LAMC3	ITGA9_ITGB1
LAMC3	ITGAV_ITGB8
LAMC3	ITGA6_ITGB4
LAMC3	CD44
LAMC3	DAG1
CLCF1_CRLF1	CNTFR_IL6ST
LTA_LTB	LTBR
IGHG1_IGLC1	FCGR3B
IGHG1_IGLC1	FCGR2B
INHA_INHBA	ACVR2A
INHA_INHBB	ACVR2B
INHBA_INHBB	ACVR1B_ACVR2A
INHBA_INHBB	ACVR1_ACVR2A
INHBA_INHBB	ACVR1C_ACVR2A
INHBA_INHBB	ACVR1B_ACVR2B
INHBA_INHBB	ACVR1_ACVR2B
INHBA_INHBB	ACVR1C_ACVR2B
CSF1_IL34	CSF1R
IL12A_IL12B	IL12RB1_IL12RB2
EBI3_IL12A	IL12RB2_IL6ST
IL12A_IL27	IL12RB2_IL27RA
IL12B_IL23A	IL12RB1_IL23R
EBI3_IL27	IL27RA_IL6ST
IL17A_IL17F	IL17RA_IL17RC
IFNL4	IL10RB
IFNL4	IFNLR1
CCL24	CCR2
CCL24	CCR3
CORT	ADRA2A
CORT	SSTR1
CORT	SSTR2
CORT	SSTR4
CORT	SSTR3
CORT	SSTR5
CORT	MTNR1A
CORT	GRM7
CORT	GHSR
CORT	MRGPRX2
AGRP	SDC3
AGRP	MC4R
AGRP	MC5R
AGRP	MC3R
LEFTY2	ACVR2A
LEFTY2	ACVR1B
LEFTY2	ACVR2B
CCL21	ADRA2A
CCL21	CCR7
CCL21	CCR10
CCL21	MTNR1A
CCL21	CXCR3
CCL21	GRM7
CCL21	ACKR4
CCN1	TLR4
CCN1	TLR2
CCN1	ITGB3
CCN1	ITGB2
CCN1	ITGAV
CCN1	ITGA5
CCN1	ITGAM
CCN1	ITGB5
CCL22	CCR4
NTN3	CDON
NTN3	NEO1
WNT10B	FZD9_LRP5
WNT10B	FZD9_LRP6
WNT10B	FZD6_LRP5
WNT10B	FZD6_LRP6
WNT10B	FZD7_LRP5
WNT10B	FZD7_LRP6
WNT10B	FZD5_LRP5
WNT10B	FZD2_LRP5
WNT10B	FZD8_LRP5
WNT10B	FZD3_LRP5
WNT10B	FZD4_LRP5
WNT10B	FZD10_LRP5
WNT10B	FZD1_LRP5
WNT10B	FZD5_LRP6
WNT10B	FZD2_LRP6
WNT10B	FZD8_LRP6
WNT10B	FZD3_LRP6
WNT10B	FZD4_LRP6
WNT10B	FZD10_LRP6
WNT10B	FZD1_LRP6
WNT7A	FZD9_LRP5
WNT7A	FZD9_LRP6
WNT7A	FZD6_LRP5
WNT7A	FZD6_LRP6
WNT7A	FZD7_LRP5
WNT7A	FZD7_LRP6
WNT7A	FZD5_LRP5
WNT7A	FZD2_LRP5
WNT7A	FZD8_LRP5
WNT7A	FZD3_LRP5
WNT7A	FZD4_LRP5
WNT7A	FZD10_LRP5
WNT7A	FZD1_LRP5
WNT7A	FZD5_LRP6
WNT7A	FZD2_LRP6
WNT7A	FZD8_LRP6
WNT7A	FZD3_LRP6
WNT7A	FZD4_LRP6
WNT7A	FZD10_LRP6
WNT7A	FZD1_LRP6
WNT7A	RECK
WNT7A	LDLR
CXCL11	ADRA2A
CXCL11	ACKR3
CXCL11	MTNR1A
CXCL11	CXCR3
CXCL11	CCR3
CXCL11	CCR5
CXCL11	GRM7
CXCL11	ACKR1
MSTN	ACVR1B_ACVR2A
MSTN	ACVR2A_TGFBR1
MSTN	ACVR1B_ACVR2B
MSTN	ACVR2B_TGFBR1
WNT9A	FZD9_LRP5
WNT9A	FZD9_LRP6
WNT9A	FZD6_LRP5
WNT9A	FZD6_LRP6
WNT9A	FZD7_LRP5
WNT9A	FZD7_LRP6
WNT9A	FZD5_LRP5
WNT9A	FZD2_LRP5
WNT9A	FZD8_LRP5
WNT9A	FZD3_LRP5
WNT9A	FZD4_LRP5
WNT9A	FZD10_LRP5
WNT9A	FZD1_LRP5
WNT9A	FZD5_LRP6
WNT9A	FZD2_LRP6
WNT9A	FZD8_LRP6
WNT9A	FZD3_LRP6
WNT9A	FZD4_LRP6
WNT9A	FZD10_LRP6
WNT9A	FZD1_LRP6
WNT9B	FZD9_LRP5
WNT9B	FZD9_LRP6
WNT9B	FZD6_LRP5
WNT9B	FZD6_LRP6
WNT9B	FZD7_LRP5
WNT9B	FZD7_LRP6
WNT9B	FZD5_LRP5
WNT9B	FZD2_LRP5
WNT9B	FZD8_LRP5
WNT9B	FZD3_LRP5
WNT9B	FZD4_LRP5
WNT9B	FZD10_LRP5
WNT9B	FZD1_LRP5
WNT9B	FZD5_LRP6
WNT9B	FZD2_LRP6
WNT9B	FZD8_LRP6
WNT9B	FZD3_LRP6
WNT9B	FZD4_LRP6
WNT9B	FZD10_LRP6
WNT9B	FZD1_LRP6
SEMA3E	NRP1
SEMA3E	PLXND1
ANGPT2	ITGA5_ITGB1
ANGPT2	TIE1
ANGPT2	TEK
NPFF	NPFFR1
NPFF	NPFFR2
VGF	NTRK1
DEFB4B	TLR4
DEFB4B	CCR6
CCL25	ADRA2A
CCL25	CCR10
CCL25	MTNR1A
CCL25	CCR9
CCL25	GRM7
CCL25	ACKR4
CCL16	ADRA2A
CCL16	CCR1
CCL16	CCR2
CCL16	MTNR1A
CCL16	CCR5
CCL16	CCR8
CCL16	GRM7
CCL16	ACKR1
CCL16	HRH4
FGF10	FGFR1
FGF10	FGFR2
FGF10	FGFRL1
FGF16	FGFR1
FGF16	FGFR2
FGF16	FGFR4
FGF16	FGFR3
DHH	PTCH1_SMO
DHH	PTCH2_SMO
DHH	CDON
DHH	BOC
HCRT	HCRTR1
HCRT	HCRTR2
HCRT	NPFFR2
ANGPTL7	LILRB3
EDIL3	ITGB3
EDIL3	ITGAV
EDIL3	ITGB5
CD5L	CD5
VEGFD	FLT4_KDR
VEGFD	NRP2
VEGFD	ITGB1
VEGFD	ITGA5
VEGFD	ITGA4
VEGFD	ITGA2
VEGFD	FLT1
VEGFD	ITGA1
VEGFD	ITGA9
CXCL13	ADRA2A
CXCL13	CXCR5
CXCL13	CCR10
CXCL13	MTNR1A
CXCL13	CXCR3
CXCL13	GRM7
CXCL13	ACKR1
CXCL13	ACKR4
FGF17	FGFR1
FGF17	FGFR2
FGF17	FGFR4
FGF17	FGFR3
GDF9	ACVR1B_BMPR2
GDF9	BMPR2_TGFBR1
GDF9	BMPR1B
GDF9	ACVR2A
GDF9	BMPR1A
PSPN	GFRA4_RET
PSPN	GFRA2
PSPN	SDC3
PSPN	GFRA1
GREM1	KDR
SLIT1	SDC1
SLIT1	GPC1
SLIT1	ROBO2
SLIT1	FLRT3
SLIT1	ROBO1
SLIT3	ROBO4
SLIT3	ROBO2
SLIT3	ROBO1
PGLYRP1	TREM1
LEFTY1	ACVR2A
LEFTY1	ACVR1B
LEFTY1	ACVR2B
FGF18	FGFR1
FGF18	FGFR2
FGF18	FGFR4
FGF18	FGFR3
SLIT2	APP
SLIT2	SDC1
SLIT2	GPC1
SLIT2	DCC
SLIT2	ROBO4
SLIT2	ROBO2
SLIT2	ROBO1
LRIG2	EGFR
DKK1	LRP4
DKK1	LRP5
DKK1	LRP6
DKK1	KREMEN2
DKK1	KREMEN1
SEMA3D	NRP1_PLXNA2
SEMA3D	NRP1_PLXNA3
SEMA3D	NRP1_PLXNA4
SEMA3D	NRP1_PLXNA1
SEMA3D	NRP2_PLXNA2
SEMA3D	NRP2_PLXNA3
SEMA3D	NRP2_PLXNA4
SEMA3D	NRP2_PLXNA1
SEMA3D	PLXND1
NXPH2	NRXN1
NXPH3	NRXN1
NXPH3	NRXN3
NXPH3	NRXN2
CCN4	ITGB1
CCN4	ITGA5
GDF11	ACVR1B_ACVR2A
GDF11	ACVR2A_TGFBR1
GDF11	ACVR1B_ACVR2B
GDF11	ACVR2B_TGFBR1
GDF11	BMPR1B
GDF11	BMPR1A
GDF11	BMPR2
GDF11	ANTXR1
BMP10	ACVR2A_ACVRL1
BMP10	ACVR2B_ACVRL1
BMP10	ACVRL1_BMPR2
BMP10	BMPR1B
BMP10	FFAR2
BMP10	BMPR1A
BMP10	KIR2DL3
BMP10	KIR3DL1
BMP10	KIR3DS1
BMP10	GPR152
BMP10	VSIR
UTS2	UTS2R
NTN1	UNC5C
NTN1	ADORA2B
NTN1	MCAM
NTN1	DCC
NTN1	UNC5D
NTN1	UNC5A
NTN1	UNC5B
NTN1	NEO1
CXCL14	CXCR4
FGF19	FGFR1
FGF19	FGFR2
FGF19	FGFR4
FGF19	FGFR3
FGF19	KLB
IL33	IL1RAP_IL1RL1
CER1	MRC2
ANGPTL1	LILRB3
ANGPTL1	TEK
OLFM2	ROBO2
LGI1	ADAM23
LGI1	RTN4R
BMP15	BMPR1B_BMPR2
BMP15	ACVR2A
BMP15	BMPR1A
WNT11	FZD9
WNT11	MUSK
WNT11	FZD6
WNT11	FZD7
WNT11	FZD5
WNT11	FZD2
WNT11	FZD8
WNT11	FZD3
WNT11	FZD4
WNT11	FZD10
HP	TLR4
HP	ITGB2
HP	ASGR1
HP	ASGR2
HP	ITGAM
HP	CD22
HP	CD163
PLG	F2RL2
PLG	ITGB2
PLG	ITGB1
PLG	ITGAM
PLG	IGF2R
PLG	F3
PLG	FLT1
PLG	F2R
PLG	F2RL1
PLG	PLAUR
PLG	ITGA9
PLG	PARD3
PLG	F2RL3
AGT	MAS1
AGT	ADRA2A
AGT	AGTR1
AGT	MTNR1A
AGT	AGTR2
AGT	LRP2
AGT	GRM7
KNG1	ITGB2
KNG1	GP1BA
KNG1	ADRA2A
KNG1	ITGAM
KNG1	BDKRB2
KNG1	SDC2
KNG1	BDKRB1
KNG1	MTNR1A
KNG1	PLAUR
KNG1	GRM7
KNG1	GPR135
KNG1	RXFP4
KNG1	CD93
PDGFB	PDGFRA_PDGFRB
PDGFB	ITGAV
PDGFB	S1PR1
PDGFB	LRP1
PDGFB	ADGRV1
EGF	EGFR_ERBB2
EGF	NRP1
EGF	LDLR
EGF	ADRB2
EGF	ERBB3
EGF	FSHR
EGF	AXL
EGF	LRP2
EGF	ERBB4
TGFB1	ITGAV_ITGB6
TGFB1	ACVR1B_TGFBR2
TGFB1	TGFBR1_TGFBR2
TGFB1	ACVR1_TGFBR1_TGFBR2
TGFB1	ACVR1_TGFBR2
TGFB1	ACVR1C_TGFBR2
TGFB1	EGFR
TGFB1	ITGB3
TGFB1	ITGB1
TGFB1	ITGB5
TGFB1	ITGB8
TGFB1	SDC2
TGFB1	ACVRL1
TGFB1	CXCR4
TGFB1	TGFBR3
TGFB1	VASN
NGF	NTRK1
NGF	NGFR
NGF	SORCS2
NPPA	NPR1
NPPA	NPR3
NPPA	NPR2
OXT	AVPR2
OXT	OXTR
OXT	AVPR1A
OXT	AVPR1B
AVP	RAMP2
AVP	RAMP3
AVP	LDLR
AVP	ADRB2
AVP	ADRB3
AVP	TSHR
AVP	AVPR2
AVP	OXTR
AVP	VIPR1
AVP	AVPR1A
AVP	ADCYAP1R1
AVP	AVPR1B
AVP	LRP2
AVP	PTH1R
AVP	GPR20
AVP	GPR84
POMC	RAMP2
POMC	RAMP3
POMC	ADRB2
POMC	ADRA2A
POMC	ADRB3
POMC	TSHR
POMC	VIPR1
POMC	MC4R
POMC	MC5R
POMC	OPRM1
POMC	OPRK1
POMC	OPRL1
POMC	ADCYAP1R1
POMC	MC3R
POMC	MTNR1A
POMC	MC2R
POMC	MC1R
POMC	PTH1R
POMC	GRM7
POMC	GPR20
POMC	GPR84
PENK	ADRA2A
PENK	OPRM1
PENK	OPRK1
PENK	OPRL1
PENK	MTNR1A
PENK	GRM7
PENK	MRGPRX1
PENK	OGFR
PDYN	ADRA2A
PDYN	OPRM1
PDYN	OPRK1
PDYN	OPRL1
PDYN	MTNR1A
PDYN	GRM7
CGA	RAMP2
CGA	RAMP3
CGA	ADRB2
CGA	ADRB3
CGA	TSHR
CGA	LHCGR
CGA	FSHR
CGA	VIPR1
CGA	ADCYAP1R1
CGA	PTH1R
CGA	GPR20
CGA	GPR84
TSHB	RAMP2
TSHB	RAMP3
TSHB	ADRB2
TSHB	ADRB3
TSHB	TSHR
TSHB	VIPR1
TSHB	ADCYAP1R1
TSHB	PTH1R
TSHB	GPR20
TSHB	GPR84
FSHB	RAMP2
FSHB	RAMP3
FSHB	ADRB2
FSHB	ADRB3
FSHB	TSHR
FSHB	FSHR
FSHB	VIPR1
FSHB	ADCYAP1R1
FSHB	PTH1R
FSHB	GPR20
FSHB	GPR84
LHB	RAMP2
LHB	RAMP3
LHB	ADRB2
LHB	ADRB3
LHB	TSHR
LHB	LHCGR
LHB	VIPR1
LHB	ADCYAP1R1
LHB	PTH1R
LHB	GPR20
LHB	GPR84
PRL	PRLR
GH1	GHR
GH1	PRLR
GH2	GHR
CALCA	ADRB2
CALCA	ADRB3
CALCA	TSHR
CALCA	VIPR1
CALCA	ADCYAP1R1
CALCA	PTH1R
CALCA	GPR20
CALCA	GPR84
TG	TPO
TG	ASGR1
TG	LRP2
PTH	RAMP2
PTH	RAMP3
PTH	LRP6
PTH	ADRB2
PTH	ADRB3
PTH	TSHR
PTH	VIPR1
PTH	ADCYAP1R1
PTH	PTH2R
PTH	PTH1R
PTH	GPR20
PTH	GPR84
GCG	RAMP2
GCG	RAMP3
GCG	GLP2R
GCG	ADRB2
GCG	ADRB3
GCG	TSHR
GCG	VIPR1
GCG	ADCYAP1R1
GCG	GLP1R
GCG	GCGR
GCG	GIPR
GCG	PTH1R
GCG	GPR20
GCG	GPR84
VIP	RAMP1
VIP	RAMP2
VIP	RAMP3
VIP	ADRB2
VIP	ADRB3
VIP	TSHR
VIP	NPR3
VIP	VIPR1
VIP	AVPR1A
VIP	ADCYAP1R1
VIP	VIPR2
VIP	SCTR
VIP	PTH1R
VIP	GPR20
VIP	GPR84
GHRH	RAMP2
GHRH	RAMP3
GHRH	ADRB2
GHRH	ADRB3
GHRH	TSHR
GHRH	VIPR1
GHRH	ADCYAP1R1
GHRH	VIPR2
GHRH	GHRHR
GHRH	PTH1R
GHRH	GHSR
GHRH	GPR20
GHRH	GPR84
PPY	ADRA2A
PPY	NPY1R
PPY	MTNR1A
PPY	NPY2R
PPY	NPY4R
PPY	GRM7
PPY	NPY5R
PPY	NPY6R
PPY	GPR83
NPY	ADRA2A
NPY	NPY1R
NPY	MC4R
NPY	MTNR1A
NPY	NPY2R
NPY	PRLHR
NPY	NPY4R
NPY	GRM7
NPY	NPY5R
NPY	NPY6R
NPY	GPR83
NPY	NPFFR2
INS	INSR
INS	IGF1R
INS	LRP2
INS	LILRB2
INS	LILRB1
IGF2	ITGAV_ITGB3
IGF2	ITGA6_ITGB4
IGF2	INSR
IGF2	IGF1R
IGF2	IGF2R
IGF2	GPR152
GAST	CCKBR
GAST	KIR2DL3
GAST	GPR152
LTA	TNFRSF1A
LTA	TNFRSF1B
LTA	TNFRSF14
IFNA1	IFNAR1_IFNAR2
IFNA1	CR2
IFNA2	IFNAR1_IFNAR2
IFNA10	IFNAR1_IFNAR2
IFNA7	IFNAR1_IFNAR2
IFNA21	IFNAR1_IFNAR2
IFNA5	IFNAR1_IFNAR2
IFNA14	IFNAR1_IFNAR2
IFNA17	IFNAR1_IFNAR2
IFNB1	IFNAR1_IFNAR2
IFNG	IFNGR1_IFNGR2
IL1A	IL1R1_IL1RAP
IL1A	IL1R2_IL1RAP
IL1B	IL1R1_IL1RAP
IL1B	IL1R2_IL1RAP
IL1B	ADRB2
IL1B	SIGIRR
EPO	EPOR
EPO	EPHB4
APOA1	LDLR
APOA1	LRP2
APOA1	LRP1
APOE	LRP4
APOE	LRP5
APOE	LRP6
APOE	LDLR
APOE	SDC2
APOE	VLDLR
APOE	LRP2
APOE	LRP1
APOE	LRP8
APOE	LSR
APOE	SCARB1
APOE	TREM2
APOA2	LDLR
APOA2	LRP2
APOA2	LRP1
APOC2	LDLR
APOC2	LRP2
APOC2	LRP1
APOC3	TLR2
APOC3	LDLR
APOC3	SDC2
APOC3	LRP2
APOC3	LRP1
ORM1	CCR5
TTR	NGFR
GC	LRP2
PPBP	ADRA2A
PPBP	CXCR1
PPBP	CXCR2
PPBP	MTNR1A
PPBP	GRM7
PPBP	ACKR1
PF4	LDLR
PF4	THBD
PF4	ADRA2A
PF4	FGFR2
PF4	SDC2
PF4	MTNR1A
PF4	CXCR3
PF4	LRP1
PF4	GRM7
PF4	ACKR1
PF4	PROCR
CXCL10	ADRA2A
CXCL10	MTNR1A
CXCL10	CXCR3
CXCL10	CCR3
CXCL10	GRM7
CXCL10	ACKR1
TF	LDLR
TF	TFRC
TF	ADRB2
TF	LRP2
TF	TFR2
HPX	LRP1
ANG	PLXNB2
ANG	EGFR
AMH	AMHR2_BMPR1B
AMH	AMHR2_BMPR1A
AMH	ACVR1_AMHR2
AMH	EGFR
PDGFA	PDGFRB
PDGFA	PDGFRA
RLN2	RAMP2
RLN2	RAMP3
RLN2	ADRB2
RLN2	ADRB3
RLN2	TSHR
RLN2	VIPR1
RLN2	ADCYAP1R1
RLN2	PTH1R
RLN2	RXFP2
RLN2	GPR20
RLN2	RXFP1
RLN2	GPR84
RLN2	RXFP3
APOB	TLR4
APOB	LRP6
APOB	LDLR
APOB	ITGB2
APOB	ADRB2
APOB	ITGAM
APOB	OLR1
APOB	VLDLR
APOB	LRP2
APOB	LRP1
APOB	LRP8
APOB	LSR
APOB	TLR6
CSF2	CSF2RA_CSF2RB
CSF2	ITGB1
CSF2	CSF1R
CSF2	IL3RA
CSF2	SDC2
CSF2	ITGA9
CSF2	CSF3R
TFF1	FCRL4
WNT1	FZD9_LRP5
WNT1	FZD9_LRP6
WNT1	FZD6_LRP5
WNT1	FZD6_LRP6
WNT1	FZD7_LRP5
WNT1	FZD7_LRP6
WNT1	FZD5_LRP5
WNT1	FZD2_LRP5
WNT1	FZD8_LRP5
WNT1	FZD3_LRP5
WNT1	FZD4_LRP5
WNT1	FZD10_LRP5
WNT1	FZD1_LRP5
WNT1	FZD5_LRP6
WNT1	FZD2_LRP6
WNT1	FZD8_LRP6
WNT1	FZD3_LRP6
WNT1	FZD4_LRP6
WNT1	FZD10_LRP6
WNT1	FZD1_LRP6
WNT1	CD36
WNT1	RYK
WNT1	ROR2
RLN1	RXFP4
RLN1	RXFP2
RLN1	RXFP1
RLN1	RXFP3
IFNW1	IFNAR1_IFNAR2
IFNA6	IFNAR1_IFNAR2
IFNA4	IFNAR1_IFNAR2
IFNA16	IFNAR1_IFNAR2
IGF1	ITGAV_ITGB3
IGF1	ITGA6_ITGB4
IGF1	INSR
IGF1	IGF1R
IGF1	IGF2R
APOD	LEPR
S100A8	TLR4
S100A8	ITGB2
S100A8	CD36
S100A8	CD68
S100A8	AGER
INHA	TGFBR3
INHA	ACVR1
IL4	IL2RG_IL4R
IL4	IL13_IL13RA1_IL4R
IL4	IL13RA1_IL4R
IL4	IL13RA2_IL4R
IL4	CD53
IL5	CSF2RB_IL5RA
FGF1	NRP1
FGF1	EGFR
FGF1	FGFR1
FGF1	CD44
FGF1	FGFR2
FGF1	FGFR4
FGF1	FGFR3
FGF1	TGFBR3
FGF1	CSPG4
FGF1	FGFRL1
IL6	IL6R_IL6ST
IL6	F3
IL6	HRH1
EDN1	EDNRB
EDN1	EDNRA
EDN1	ADGRL4
HLA-DQB2	LAG3
CCK	CCKAR
CCK	CCKBR
S100A9	TLR4
S100A9	ITGB2
S100A9	CD36
S100A9	CD68
S100A9	AGER
APOA4	LDLR
APOA4	LRP2
APOA4	LRP1
GPI	NTRK1
CRH	RAMP2
CRH	RAMP3
CRH	ADRB2
CRH	ADRB3
CRH	TSHR
CRH	VIPR1
CRH	CRHR1
CRH	ADCYAP1R1
CRH	MC2R
CRH	PTH1R
CRH	CRHR2
CRH	GPR20
CRH	GPR84
CALCA	CALCRL_RAMP1
CALCA	CALCRL_RAMP2
CALCA	CALCRL_RAMP3
PRSS1	F2RL2
PRSS1	F2R
PRSS1	F2RL1
PRSS1	PARD3
PRSS1	F2RL3
PRSS2	F2RL2
PRSS2	F2R
PRSS2	F2RL1
PRSS2	PARD3
PRSS2	F2RL3
GRP	NMBR
GRP	GRPR
GRP	BRS3
DCN	TLR4
DCN	TLR2
DCN	EGFR
DCN	MET
DCN	ERBB4
INHBA	TGFBR3
INHBA	BAMBI
LPA	ITGB2
LPA	ITGAM
LPA	LRP2
LPA	LPAR4
LPA	LPAR2
LPA	LPAR3
FGF4	NRP1
FGF4	FGFR1
FGF4	FGFR2
FGF4	FGFR4
FGF4	FGFR3
FGF4	FGFRL1
IL3	CSF2RB_IL3RA
NMB	NMBR
NMB	GRPR
NMB	BRS3
FGF2	NRP1
FGF2	SDC3
FGF2	GPC4
FGF2	FGFR1
FGF2	CD44
FGF2	SDC1
FGF2	FGFR2
FGF2	FGFR4
FGF2	FGFR3
FGF2	SDC2
FGF2	FGFRL1
CXCL1	ADRA2A
CXCL1	CXCR1
CXCL1	CXCR2
CXCL1	MTNR1A
CXCL1	GRM7
CXCL1	ACKR1
LGALS1	ITGB1
LGALS1	PTPRC
WNT2	FZD9_LRP5
WNT2	FZD9_LRP6
WNT2	FZD6_LRP5
WNT2	FZD6_LRP6
WNT2	FZD7_LRP5
WNT2	FZD7_LRP6
WNT2	FZD5_LRP5
WNT2	FZD2_LRP5
WNT2	FZD8_LRP5
WNT2	FZD3_LRP5
WNT2	FZD4_LRP5
WNT2	FZD10_LRP5
WNT2	FZD1_LRP5
WNT2	FZD5_LRP6
WNT2	FZD2_LRP6
WNT2	FZD8_LRP6
WNT2	FZD3_LRP6
WNT2	FZD4_LRP6
WNT2	FZD10_LRP6
WNT2	FZD1_LRP6
GIP	RAMP2
GIP	RAMP3
GIP	INSR
GIP	ADRB2
GIP	ADRB3
GIP	TSHR
GIP	VIPR1
GIP	ADCYAP1R1
GIP	GIPR
GIP	PTH1R
GIP	GPR20
GIP	GPR84
SCT	RAMP2
SCT	RAMP3
SCT	ADRB2
SCT	ADRB3
SCT	TSHR
SCT	VIPR1
SCT	ADCYAP1R1
SCT	VIPR2
SCT	SCTR
SCT	PTH1R
SCT	GPR20
SCT	GPR84
CSF3	CSF1R
CSF3	CSF3R
C4B	CD46
C4B	CR1
NPS	RAMP2
NPS	RAMP3
NPS	ADRB2
NPS	ADRB3
NPS	TSHR
NPS	VIPR1
NPS	ADCYAP1R1
NPS	PTH1R
NPS	NPSR1
NPS	GPR20
NPS	GPR84
SAA1	TLR2
SAA1	ADRA2A
SAA1	CD36
SAA1	FPR1
SAA1	FPR2
SAA1	MTNR1A
SAA1	GRM7
SAA1	SCARB1
APELA	APLNR
CSH1	PRLR
CSH2	PRLR
CGB8	LHCGR
SLURP2	CHRNA3
PYY	ADRA2A
PYY	NPY1R
PYY	MTNR1A
PYY	NPY2R
PYY	NPY4R
PYY	GRM7
PYY	NPY5R
PYY	NPY6R
PYY	GPR83
CALCB	RAMP1
CALCB	RAMP2
CALCB	RAMP3
CALCB	ADRB2
CALCB	ADRB3
CALCB	TSHR
CALCB	VIPR1
CALCB	ADCYAP1R1
CALCB	PTH1R
CALCB	CALCRL
CALCB	GPR20
CALCB	GPR84
CXCL8	SDC3
CXCL8	ADRA2A
CXCL8	CD79A
CXCL8	SDC1
CXCL8	CXCR1
CXCL8	CXCR2
CXCL8	SDC2
CXCL8	KDR
CXCL8	MTNR1A
CXCL8	GRM7
CXCL8	ACKR1
CCL3	CCR1
CCL3	CCR3
CCL3	CCR4
CCL3	CCR5
SPP1	ITGAV_ITGB3
SPP1	ITGAV_ITGB1
SPP1	ITGA5_ITGB1
SPP1	ITGA4_ITGB1
SPP1	ITGA8_ITGB1
SPP1	ITGA9_ITGB1
SPP1	ITGAV_ITGB5
SPP1	ITGAV_ITGB6
SPP1	CD44
SPP1	PTGER4
SPP1	CCR8
PF4V1	CXCR3
RBP3	NOTCH1
FGF6	FGFR1
FGF6	FGFR2
FGF6	FGFR4
FGF6	FGFR3
IAPP	RAMP1
IAPP	RAMP2
IAPP	RAMP3
IAPP	ADRB2
IAPP	ADRB3
IAPP	TSHR
IAPP	VIPR1
IAPP	ADCYAP1R1
IAPP	PTH1R
IAPP	CALCRL
IAPP	GPR20
IAPP	GPR84
FGF3	FGFR1
FGF3	FGFR2
FGF3	FGFR4
FGF3	FGFR3
FGF3	FGFRL1
SCGB1A1	LRP2
FGF5	FGFR1
FGF5	FGFR2
FGF5	FGFR4
FGF5	FGFR3
PTHLH	RAMP2
PTHLH	RAMP3
PTHLH	ADRB2
PTHLH	ADRB3
PTHLH	TSHR
PTHLH	VIPR1
PTHLH	ADCYAP1R1
PTHLH	PTH2R
PTHLH	PRLHR
PTHLH	PTH1R
PTHLH	GPR20
PTHLH	GPR84
PIP	CD4
PIP	NPTN
GZMA	F2RL2
GZMA	F2R
GZMA	F2RL1
GZMA	PARD3
GZMA	F2RL3
BMP2	ACVR2A_BMPR1B
BMP2	ACVR2B_BMPR1B
BMP2	BMPR1B_BMPR2
BMP2	ACVR2A_BMPR1A
BMP2	ACVR2B_BMPR1A
BMP2	BMPR1A_BMPR2
BMP2	GPC1
BMP2	ACVR1
BMP2	SMO
BMP4	ACVR2A_BMPR1B
BMP4	ACVR2B_BMPR1B
BMP4	BMPR1B_BMPR2
BMP4	ACVR2A_BMPR1A
BMP4	ACVR2B_BMPR1A
BMP4	BMPR1A_BMPR2
BMP4	LRP6
BMP3	ACVR1B_ACVR2A
BMP3	BMPR1B
BMP3	BMPR1A
BMP3	ACVR2B
BMP3	BMPR2
MLN	MLNR
IL7	IL2RG_IL7R
CCL4	CCR1
CCL4	CNR2
CCL4	CCR3
CCL4	CCR5
CCL4	CCR8
CCL4	GPR152
CCL4	GPRC5D
BMP1	BMPR1B
BMP1	BMPR1A
BMP1	BMPR2
CCL2	CCR1
CCL2	CCR2
CCL2	CCR10
CCL2	CCR3
CCL2	CCR4
CCL2	CCR5
CCL2	ACKR1
CCL2	ACKR4
CCL5	CCRL2
CCL5	GPR75
CCL5	ADRA2A
CCL5	SDC1
CCL5	CCR1
CCL5	MTNR1A
CCL5	CXCR3
CCL5	CCR3
CCL5	CCR4
CCL5	CCR5
CCL5	GRM7
CCL5	ACKR1
CCL5	ACKR4
VCAN	TLR2
VCAN	EGFR
VCAN	ITGB1
VCAN	ITGA4
VCAN	SELL
VCAN	CD44
VCAN	SELP
VCAN	TLR1
OSM	IL6ST_LIFR
OSM	IL6ST_OSMR
