interaction	ligand	receptor	ligand_complex	receptor_complex
HSPG2&LRP1	HSPG2	LRP1	HSPG2	LRP1
HSPG2&PTPRS	HSPG2	PTPRS	HSPG2	PTPRS
HSPG2&DAG1	HSPG2	DAG1	HSPG2	DAG1
COL4A3&ITGA10_ITGB1	COL4A3	ITGA10	COL4A3	ITGA10_ITGB1
COL4A3&ITGA10_ITGB1	COL4A3	ITGB1	COL4A3	ITGA10_ITGB1
COL4A3&ITGA2_ITGB1	COL4A3	ITGA2	COL4A3	ITGA2_ITGB1
COL4A3&ITGA2_ITGB1	COL4A3	ITGB1	COL4A3	ITGA2_ITGB1
COL4A3&ITGA3_ITGB1	COL4A3	ITGA3	COL4A3	ITGA3_ITGB1
COL4A3&ITGA3_ITGB1	COL4A3	ITGB1	COL4A3	ITGA3_ITGB1
COL4A3&ITGA1_ITGB1	COL4A3	ITGA1	COL4A3	ITGA1_ITGB1
COL4A3&ITGA1_ITGB1	COL4A3	ITGB1	COL4A3	ITGA1_ITGB1
COL4A3&ITGA9_ITGB1	COL4A3	ITGA9	COL4A3	ITGA9_ITGB1
COL4A3&ITGA9_ITGB1	COL4A3	ITGB1	COL4A3	ITGA9_ITGB1
COL4A3&ITGA11_ITGB1	COL4A3	ITGA11	COL4A3	ITGA11_ITGB1
COL4A3&ITGA11_ITGB1	COL4A3	ITGB1	COL4A3	ITGA11_ITGB1
COL4A3&ITGAV_ITGB8	COL4A3	ITGAV	COL4A3	ITGAV_ITGB8
COL4A3&ITGAV_ITGB8	COL4A3	ITGB8	COL4A3	ITGAV_ITGB8
COL4A3&ITGB3	COL4A3	ITGB3	COL4A3	ITGB3
COL4A3&CD44	COL4A3	CD44	COL4A3	CD44
COL4A3&SDC1	COL4A3	SDC1	COL4A3	SDC1
COL4A3&CD47	COL4A3	CD47	COL4A3	CD47
COL4A3&GP6	COL4A3	GP6	COL4A3	GP6
COL4A3&CD93	COL4A3	CD93	COL4A3	CD93
DMP1&ITGAV_ITGB3	DMP1	ITGAV	DMP1	ITGAV_ITGB3
DMP1&ITGAV_ITGB3	DMP1	ITGB3	DMP1	ITGAV_ITGB3
LAMB3&ITGA2_ITGB1	LAMB3	ITGA2	LAMB3	ITGA2_ITGB1
LAMB3&ITGA2_ITGB1	LAMB3	ITGB1	LAMB3	ITGA2_ITGB1
LAMB3&ITGA6_ITGB1	LAMB3	ITGA6	LAMB3	ITGA6_ITGB1
LAMB3&ITGA6_ITGB1	LAMB3	ITGB1	LAMB3	ITGA6_ITGB1
LAMB3&ITGA3_ITGB1	LAMB3	ITGA3	LAMB3	ITGA3_ITGB1
LAMB3&ITGA3_ITGB1	LAMB3	ITGB1	LAMB3	ITGA3_ITGB1
LAMB3&ITGA7_ITGB1	LAMB3	ITGA7	LAMB3	ITGA7_ITGB1
LAMB3&ITGA7_ITGB1	LAMB3	ITGB1	LAMB3	ITGA7_ITGB1
LAMB3&ITGA9_ITGB1	LAMB3	ITGA9	LAMB3	ITGA9_ITGB1
LAMB3&ITGA9_ITGB1	LAMB3	ITGB1	LAMB3	ITGA9_ITGB1
LAMB3&ITGAV_ITGB8	LAMB3	ITGAV	LAMB3	ITGAV_ITGB8
LAMB3&ITGAV_ITGB8	LAMB3	ITGB8	LAMB3	ITGAV_ITGB8
LAMB3&ITGA6_ITGB4	LAMB3	ITGA6	LAMB3	ITGA6_ITGB4
LAMB3&ITGA6_ITGB4	LAMB3	ITGB4	LAMB3	ITGA6_ITGB4
LAMB3&CD44	LAMB3	CD44	LAMB3	CD44
LAMB3&DAG1	LAMB3	DAG1	LAMB3	DAG1
LAMC2&ITGA2_ITGB1	LAMC2	ITGA2	LAMC2	ITGA2_ITGB1
LAMC2&ITGA2_ITGB1	LAMC2	ITGB1	LAMC2	ITGA2_ITGB1
LAMC2&ITGA6_ITGB1	LAMC2	ITGA6	LAMC2	ITGA6_ITGB1
LAMC2&ITGA6_ITGB1	LAMC2	ITGB1	LAMC2	ITGA6_ITGB1
LAMC2&ITGA3_ITGB1	LAMC2	ITGA3	LAMC2	ITGA3_ITGB1
LAMC2&ITGA3_ITGB1	LAMC2	ITGB1	LAMC2	ITGA3_ITGB1
LAMC2&ITGA7_ITGB1	LAMC2	ITGA7	LAMC2	ITGA7_ITGB1
LAMC2&ITGA7_ITGB1	LAMC2	ITGB1	LAMC2	ITGA7_ITGB1
LAMC2&ITGA9_ITGB1	LAMC2	ITGA9	LAMC2	ITGA9_ITGB1
LAMC2&ITGA9_ITGB1	LAMC2	ITGB1	LAMC2	ITGA9_ITGB1
LAMC2&ITGAV_ITGB8	LAMC2	ITGAV	LAMC2	ITGAV_ITGB8
LAMC2&ITGAV_ITGB8	LAMC2	ITGB8	LAMC2	ITGAV_ITGB8
LAMC2&ITGA6_ITGB4	LAMC2	ITGA6	LAMC2	ITGA6_ITGB4
LAMC2&ITGA6_ITGB4	LAMC2	ITGB4	LAMC2	ITGA6_ITGB4
LAMC2&CD44	LAMC2	CD44	LAMC2	CD44
LAMC2&DAG1	LAMC2	DAG1	LAMC2	DAG1
COL4A6&ITGA10_ITGB1	COL4A6	ITGA10	COL4A6	ITGA10_ITGB1
COL4A6&ITGA10_ITGB1	COL4A6	ITGB1	COL4A6	ITGA10_ITGB1
COL4A6&ITGA2_ITGB1	COL4A6	ITGA2	COL4A6	ITGA2_ITGB1
COL4A6&ITGA2_ITGB1	COL4A6	ITGB1	COL4A6	ITGA2_ITGB1
COL4A6&ITGA3_ITGB1	COL4A6	ITGA3	COL4A6	ITGA3_ITGB1
COL4A6&ITGA3_ITGB1	COL4A6	ITGB1	COL4A6	ITGA3_ITGB1
COL4A6&ITGA1_ITGB1	COL4A6	ITGA1	COL4A6	ITGA1_ITGB1
COL4A6&ITGA1_ITGB1	COL4A6	ITGB1	COL4A6	ITGA1_ITGB1
COL4A6&ITGA9_ITGB1	COL4A6	ITGA9	COL4A6	ITGA9_ITGB1
COL4A6&ITGA9_ITGB1	COL4A6	ITGB1	COL4A6	ITGA9_ITGB1
COL4A6&ITGA11_ITGB1	COL4A6	ITGA11	COL4A6	ITGA11_ITGB1
COL4A6&ITGA11_ITGB1	COL4A6	ITGB1	COL4A6	ITGA11_ITGB1
COL4A6&ITGAV_ITGB8	COL4A6	ITGAV	COL4A6	ITGAV_ITGB8
COL4A6&ITGAV_ITGB8	COL4A6	ITGB8	COL4A6	ITGAV_ITGB8
COL4A6&CD44	COL4A6	CD44	COL4A6	CD44
COL4A6&SDC1	COL4A6	SDC1	COL4A6	SDC1
COL4A6&CD47	COL4A6	CD47	COL4A6	CD47
COL4A6&GP6	COL4A6	GP6	COL4A6	GP6
COL4A6&CD93	COL4A6	CD93	COL4A6	CD93
COL9A3&ITGA10_ITGB1	COL9A3	ITGA10	COL9A3	ITGA10_ITGB1
COL9A3&ITGA10_ITGB1	COL9A3	ITGB1	COL9A3	ITGA10_ITGB1
COL9A3&ITGA2_ITGB1	COL9A3	ITGA2	COL9A3	ITGA2_ITGB1
COL9A3&ITGA2_ITGB1	COL9A3	ITGB1	COL9A3	ITGA2_ITGB1
COL9A3&ITGA3_ITGB1	COL9A3	ITGA3	COL9A3	ITGA3_ITGB1
COL9A3&ITGA3_ITGB1	COL9A3	ITGB1	COL9A3	ITGA3_ITGB1
COL9A3&ITGA1_ITGB1	COL9A3	ITGA1	COL9A3	ITGA1_ITGB1
COL9A3&ITGA1_ITGB1	COL9A3	ITGB1	COL9A3	ITGA1_ITGB1
COL9A3&ITGA9_ITGB1	COL9A3	ITGA9	COL9A3	ITGA9_ITGB1
COL9A3&ITGA9_ITGB1	COL9A3	ITGB1	COL9A3	ITGA9_ITGB1
COL9A3&ITGA11_ITGB1	COL9A3	ITGA11	COL9A3	ITGA11_ITGB1
COL9A3&ITGA11_ITGB1	COL9A3	ITGB1	COL9A3	ITGA11_ITGB1
COL9A3&ITGAV_ITGB8	COL9A3	ITGAV	COL9A3	ITGAV_ITGB8
COL9A3&ITGAV_ITGB8	COL9A3	ITGB8	COL9A3	ITGAV_ITGB8
COL9A3&CD44	COL9A3	CD44	COL9A3	CD44
COL9A3&SDC1	COL9A3	SDC1	COL9A3	SDC1
COL9A3&GP6	COL9A3	GP6	COL9A3	GP6
COL9A2&ITGA10_ITGB1	COL9A2	ITGA10	COL9A2	ITGA10_ITGB1
COL9A2&ITGA10_ITGB1	COL9A2	ITGB1	COL9A2	ITGA10_ITGB1
COL9A2&ITGA2_ITGB1	COL9A2	ITGA2	COL9A2	ITGA2_ITGB1
COL9A2&ITGA2_ITGB1	COL9A2	ITGB1	COL9A2	ITGA2_ITGB1
COL9A2&ITGA3_ITGB1	COL9A2	ITGA3	COL9A2	ITGA3_ITGB1
COL9A2&ITGA3_ITGB1	COL9A2	ITGB1	COL9A2	ITGA3_ITGB1
COL9A2&ITGA1_ITGB1	COL9A2	ITGA1	COL9A2	ITGA1_ITGB1
COL9A2&ITGA1_ITGB1	COL9A2	ITGB1	COL9A2	ITGA1_ITGB1
COL9A2&ITGA9_ITGB1	COL9A2	ITGA9	COL9A2	ITGA9_ITGB1
COL9A2&ITGA9_ITGB1	COL9A2	ITGB1	COL9A2	ITGA9_ITGB1
COL9A2&ITGA11_ITGB1	COL9A2	ITGA11	COL9A2	ITGA11_ITGB1
COL9A2&ITGA11_ITGB1	COL9A2	ITGB1	COL9A2	ITGA11_ITGB1
COL9A2&ITGAV_ITGB8	COL9A2	ITGAV	COL9A2	ITGAV_ITGB8
COL9A2&ITGAV_ITGB8	COL9A2	ITGB8	COL9A2	ITGAV_ITGB8
COL9A2&CD44	COL9A2	CD44	COL9A2	CD44
COL9A2&SDC1	COL9A2	SDC1	COL9A2	SDC1
COL9A2&GP6	COL9A2	GP6	COL9A2	GP6
LAMA4&ITGA2_ITGB1	LAMA4	ITGA2	LAMA4	ITGA2_ITGB1
LAMA4&ITGA2_ITGB1	LAMA4	ITGB1	LAMA4	ITGA2_ITGB1
LAMA4&ITGA6_ITGB1	LAMA4	ITGA6	LAMA4	ITGA6_ITGB1
LAMA4&ITGA6_ITGB1	LAMA4	ITGB1	LAMA4	ITGA6_ITGB1
LAMA4&ITGA3_ITGB1	LAMA4	ITGA3	LAMA4	ITGA3_ITGB1
LAMA4&ITGA3_ITGB1	LAMA4	ITGB1	LAMA4	ITGA3_ITGB1
LAMA4&ITGA7_ITGB1	LAMA4	ITGA7	LAMA4	ITGA7_ITGB1
LAMA4&ITGA7_ITGB1	LAMA4	ITGB1	LAMA4	ITGA7_ITGB1
LAMA4&ITGA9_ITGB1	LAMA4	ITGA9	LAMA4	ITGA9_ITGB1
LAMA4&ITGA9_ITGB1	LAMA4	ITGB1	LAMA4	ITGA9_ITGB1
LAMA4&ITGAV_ITGB8	LAMA4	ITGAV	LAMA4	ITGAV_ITGB8
LAMA4&ITGAV_ITGB8	LAMA4	ITGB8	LAMA4	ITGAV_ITGB8
LAMA4&ITGA6_ITGB4	LAMA4	ITGA6	LAMA4	ITGA6_ITGB4
LAMA4&ITGA6_ITGB4	LAMA4	ITGB4	LAMA4	ITGA6_ITGB4
LAMA4&CD44	LAMA4	CD44	LAMA4	CD44
LAMA4&DAG1	LAMA4	DAG1	LAMA4	DAG1
LAMA3&ITGA2_ITGB1	LAMA3	ITGA2	LAMA3	ITGA2_ITGB1
LAMA3&ITGA2_ITGB1	LAMA3	ITGB1	LAMA3	ITGA2_ITGB1
LAMA3&ITGA6_ITGB1	LAMA3	ITGA6	LAMA3	ITGA6_ITGB1
LAMA3&ITGA6_ITGB1	LAMA3	ITGB1	LAMA3	ITGA6_ITGB1
LAMA3&ITGA3_ITGB1	LAMA3	ITGA3	LAMA3	ITGA3_ITGB1
LAMA3&ITGA3_ITGB1	LAMA3	ITGB1	LAMA3	ITGA3_ITGB1
LAMA3&ITGA7_ITGB1	LAMA3	ITGA7	LAMA3	ITGA7_ITGB1
LAMA3&ITGA7_ITGB1	LAMA3	ITGB1	LAMA3	ITGA7_ITGB1
LAMA3&ITGA9_ITGB1	LAMA3	ITGA9	LAMA3	ITGA9_ITGB1
LAMA3&ITGA9_ITGB1	LAMA3	ITGB1	LAMA3	ITGA9_ITGB1
LAMA3&ITGAV_ITGB8	LAMA3	ITGAV	LAMA3	ITGAV_ITGB8
LAMA3&ITGAV_ITGB8	LAMA3	ITGB8	LAMA3	ITGAV_ITGB8
LAMA3&ITGA6_ITGB4	LAMA3	ITGA6	LAMA3	ITGA6_ITGB4
LAMA3&ITGA6_ITGB4	LAMA3	ITGB4	LAMA3	ITGA6_ITGB4
LAMA3&CD44	LAMA3	CD44	LAMA3	CD44
LAMA3&SDC2	LAMA3	SDC2	LAMA3	SDC2
LAMA3&DAG1	LAMA3	DAG1	LAMA3	DAG1
TNR&ITGAV_ITGB3	TNR	ITGAV	TNR	ITGAV_ITGB3
TNR&ITGAV_ITGB3	TNR	ITGB3	TNR	ITGAV_ITGB3
TNR&ITGA2B_ITGB3	TNR	ITGA2B	TNR	ITGA2B_ITGB3
TNR&ITGA2B_ITGB3	TNR	ITGB3	TNR	ITGA2B_ITGB3
TNR&ITGA8_ITGB1	TNR	ITGA8	TNR	ITGA8_ITGB1
TNR&ITGA8_ITGB1	TNR	ITGB1	TNR	ITGA8_ITGB1
TNR&ITGA9_ITGB1	TNR	ITGA9	TNR	ITGA9_ITGB1
TNR&ITGA9_ITGB1	TNR	ITGB1	TNR	ITGA9_ITGB1
TNR&ITGAV_ITGB6	TNR	ITGAV	TNR	ITGAV_ITGB6
TNR&ITGAV_ITGB6	TNR	ITGB6	TNR	ITGAV_ITGB6
TNR&SDC1	TNR	SDC1	TNR	SDC1
DSPP&ITGAV_ITGB1	DSPP	ITGAV	DSPP	ITGAV_ITGB1
DSPP&ITGAV_ITGB1	DSPP	ITGB1	DSPP	ITGAV_ITGB1
DSPP&ITGAV_ITGB6	DSPP	ITGAV	DSPP	ITGAV_ITGB6
DSPP&ITGAV_ITGB6	DSPP	ITGB6	DSPP	ITGAV_ITGB6
TNN&ITGAV_ITGB3	TNN	ITGAV	TNN	ITGAV_ITGB3
TNN&ITGAV_ITGB3	TNN	ITGB3	TNN	ITGAV_ITGB3
TNN&ITGA2B_ITGB3	TNN	ITGA2B	TNN	ITGA2B_ITGB3
TNN&ITGA2B_ITGB3	TNN	ITGB3	TNN	ITGA2B_ITGB3
TNN&ITGA8_ITGB1	TNN	ITGA8	TNN	ITGA8_ITGB1
TNN&ITGA8_ITGB1	TNN	ITGB1	TNN	ITGA8_ITGB1
TNN&ITGA9_ITGB1	TNN	ITGA9	TNN	ITGA9_ITGB1
TNN&ITGA9_ITGB1	TNN	ITGB1	TNN	ITGA9_ITGB1
TNN&ITGAV_ITGB6	TNN	ITGAV	TNN	ITGAV_ITGB6
TNN&ITGAV_ITGB6	TNN	ITGB6	TNN	ITGAV_ITGB6
TNN&SDC1	TNN	SDC1	TNN	SDC1
LAMC3&ITGA2_ITGB1	LAMC3	ITGA2	LAMC3	ITGA2_ITGB1
LAMC3&ITGA2_ITGB1	LAMC3	ITGB1	LAMC3	ITGA2_ITGB1
LAMC3&ITGA6_ITGB1	LAMC3	ITGA6	LAMC3	ITGA6_ITGB1
LAMC3&ITGA6_ITGB1	LAMC3	ITGB1	LAMC3	ITGA6_ITGB1
LAMC3&ITGA3_ITGB1	LAMC3	ITGA3	LAMC3	ITGA3_ITGB1
LAMC3&ITGA3_ITGB1	LAMC3	ITGB1	LAMC3	ITGA3_ITGB1
LAMC3&ITGA7_ITGB1	LAMC3	ITGA7	LAMC3	ITGA7_ITGB1
LAMC3&ITGA7_ITGB1	LAMC3	ITGB1	LAMC3	ITGA7_ITGB1
LAMC3&ITGA9_ITGB1	LAMC3	ITGA9	LAMC3	ITGA9_ITGB1
LAMC3&ITGA9_ITGB1	LAMC3	ITGB1	LAMC3	ITGA9_ITGB1
LAMC3&ITGAV_ITGB8	LAMC3	ITGAV	LAMC3	ITGAV_ITGB8
LAMC3&ITGAV_ITGB8	LAMC3	ITGB8	LAMC3	ITGAV_ITGB8
LAMC3&ITGA6_ITGB4	LAMC3	ITGA6	LAMC3	ITGA6_ITGB4
LAMC3&ITGA6_ITGB4	LAMC3	ITGB4	LAMC3	ITGA6_ITGB4
LAMC3&CD44	LAMC3	CD44	LAMC3	CD44
LAMC3&DAG1	LAMC3	DAG1	LAMC3	DAG1
CLCF1_CRLF1&CNTFR_IL6ST	CLCF1	CNTFR	CLCF1_CRLF1	CNTFR_IL6ST
CLCF1_CRLF1&CNTFR_IL6ST	CRLF1	CNTFR	CLCF1_CRLF1	CNTFR_IL6ST
CLCF1_CRLF1&CNTFR_IL6ST	CLCF1	IL6ST	CLCF1_CRLF1	CNTFR_IL6ST
CLCF1_CRLF1&CNTFR_IL6ST	CRLF1	IL6ST	CLCF1_CRLF1	CNTFR_IL6ST
LTA_LTB&LTBR	LTA	LTBR	LTA_LTB	LTBR
LTA_LTB&LTBR	LTB	LTBR	LTA_LTB	LTBR
IGHG1_IGLC1&FCGR3B	IGHG1	FCGR3B	IGHG1_IGLC1	FCGR3B
IGHG1_IGLC1&FCGR3B	IGLC1	FCGR3B	IGHG1_IGLC1	FCGR3B
IGHG1_IGLC1&FCGR2B	IGHG1	FCGR2B	IGHG1_IGLC1	FCGR2B
IGHG1_IGLC1&FCGR2B	IGLC1	FCGR2B	IGHG1_IGLC1	FCGR2B
INHA_INHBA&ACVR2A	INHA	ACVR2A	INHA_INHBA	ACVR2A
INHA_INHBA&ACVR2A	INHBA	ACVR2A	INHA_INHBA	ACVR2A
INHA_INHBB&ACVR2B	INHA	ACVR2B	INHA_INHBB	ACVR2B
INHA_INHBB&ACVR2B	INHBB	ACVR2B	INHA_INHBB	ACVR2B
INHBA_INHBB&ACVR1B_ACVR2A	INHBA	ACVR1B	INHBA_INHBB	ACVR1B_ACVR2A
INHBA_INHBB&ACVR1B_ACVR2A	INHBB	ACVR1B	INHBA_INHBB	ACVR1B_ACVR2A
INHBA_INHBB&ACVR1B_ACVR2A	INHBA	ACVR2A	INHBA_INHBB	ACVR1B_ACVR2A
INHBA_INHBB&ACVR1B_ACVR2A	INHBB	ACVR2A	INHBA_INHBB	ACVR1B_ACVR2A
INHBA_INHBB&ACVR1_ACVR2A	INHBA	ACVR1	INHBA_INHBB	ACVR1_ACVR2A
INHBA_INHBB&ACVR1_ACVR2A	INHBB	ACVR1	INHBA_INHBB	ACVR1_ACVR2A
INHBA_INHBB&ACVR1_ACVR2A	INHBA	ACVR2A	INHBA_INHBB	ACVR1_ACVR2A
INHBA_INHBB&ACVR1_ACVR2A	INHBB	ACVR2A	INHBA_INHBB	ACVR1_ACVR2A
INHBA_INHBB&ACVR1C_ACVR2A	INHBA	ACVR1C	INHBA_INHBB	ACVR1C_ACVR2A
INHBA_INHBB&ACVR1C_ACVR2A	INHBB	ACVR1C	INHBA_INHBB	ACVR1C_ACVR2A
INHBA_INHBB&ACVR1C_ACVR2A	INHBA	ACVR2A	INHBA_INHBB	ACVR1C_ACVR2A
INHBA_INHBB&ACVR1C_ACVR2A	INHBB	ACVR2A	INHBA_INHBB	ACVR1C_ACVR2A
INHBA_INHBB&ACVR1B_ACVR2B	INHBA	ACVR1B	INHBA_INHBB	ACVR1B_ACVR2B
INHBA_INHBB&ACVR1B_ACVR2B	INHBB	ACVR1B	INHBA_INHBB	ACVR1B_ACVR2B
INHBA_INHBB&ACVR1B_ACVR2B	INHBA	ACVR2B	INHBA_INHBB	ACVR1B_ACVR2B
INHBA_INHBB&ACVR1B_ACVR2B	INHBB	ACVR2B	INHBA_INHBB	ACVR1B_ACVR2B
INHBA_INHBB&ACVR1_ACVR2B	INHBA	ACVR1	INHBA_INHBB	ACVR1_ACVR2B
INHBA_INHBB&ACVR1_ACVR2B	INHBB	ACVR1	INHBA_INHBB	ACVR1_ACVR2B
INHBA_INHBB&ACVR1_ACVR2B	INHBA	ACVR2B	INHBA_INHBB	ACVR1_ACVR2B
INHBA_INHBB&ACVR1_ACVR2B	INHBB	ACVR2B	INHBA_INHBB	ACVR1_ACVR2B
INHBA_INHBB&ACVR1C_ACVR2B	INHBA	ACVR1C	INHBA_INHBB	ACVR1C_ACVR2B
INHBA_INHBB&ACVR1C_ACVR2B	INHBB	ACVR1C	INHBA_INHBB	ACVR1C_ACVR2B
INHBA_INHBB&ACVR1C_ACVR2B	INHBA	ACVR2B	INHBA_INHBB	ACVR1C_ACVR2B
INHBA_INHBB&ACVR1C_ACVR2B	INHBB	ACVR2B	INHBA_INHBB	ACVR1C_ACVR2B
CSF1_IL34&CSF1R	CSF1	CSF1R	CSF1_IL34	CSF1R
CSF1_IL34&CSF1R	IL34	CSF1R	CSF1_IL34	CSF1R
IL12A_IL12B&IL12RB1_IL12RB2	IL12A	IL12RB1	IL12A_IL12B	IL12RB1_IL12RB2
IL12A_IL12B&IL12RB1_IL12RB2	IL12B	IL12RB1	IL12A_IL12B	IL12RB1_IL12RB2
IL12A_IL12B&IL12RB1_IL12RB2	IL12A	IL12RB2	IL12A_IL12B	IL12RB1_IL12RB2
IL12A_IL12B&IL12RB1_IL12RB2	IL12B	IL12RB2	IL12A_IL12B	IL12RB1_IL12RB2
EBI3_IL12A&IL12RB2_IL6ST	EBI3	IL12RB2	EBI3_IL12A	IL12RB2_IL6ST
EBI3_IL12A&IL12RB2_IL6ST	IL12A	IL12RB2	EBI3_IL12A	IL12RB2_IL6ST
EBI3_IL12A&IL12RB2_IL6ST	EBI3	IL6ST	EBI3_IL12A	IL12RB2_IL6ST
EBI3_IL12A&IL12RB2_IL6ST	IL12A	IL6ST	EBI3_IL12A	IL12RB2_IL6ST
IL12A_IL27&IL12RB2_IL27RA	IL12A	IL12RB2	IL12A_IL27	IL12RB2_IL27RA
IL12A_IL27&IL12RB2_IL27RA	IL27	IL12RB2	IL12A_IL27	IL12RB2_IL27RA
IL12A_IL27&IL12RB2_IL27RA	IL12A	IL27RA	IL12A_IL27	IL12RB2_IL27RA
IL12A_IL27&IL12RB2_IL27RA	IL27	IL27RA	IL12A_IL27	IL12RB2_IL27RA
IL12B_IL23A&IL12RB1_IL23R	IL12B	IL12RB1	IL12B_IL23A	IL12RB1_IL23R
IL12B_IL23A&IL12RB1_IL23R	IL23A	IL12RB1	IL12B_IL23A	IL12RB1_IL23R
IL12B_IL23A&IL12RB1_IL23R	IL12B	IL23R	IL12B_IL23A	IL12RB1_IL23R
IL12B_IL23A&IL12RB1_IL23R	IL23A	IL23R	IL12B_IL23A	IL12RB1_IL23R
EBI3_IL27&IL27RA_IL6ST	EBI3	IL27RA	EBI3_IL27	IL27RA_IL6ST
EBI3_IL27&IL27RA_IL6ST	IL27	IL27RA	EBI3_IL27	IL27RA_IL6ST
EBI3_IL27&IL27RA_IL6ST	EBI3	IL6ST	EBI3_IL27	IL27RA_IL6ST
EBI3_IL27&IL27RA_IL6ST	IL27	IL6ST	EBI3_IL27	IL27RA_IL6ST
IL17A_IL17F&IL17RA_IL17RC	IL17A	IL17RA	IL17A_IL17F	IL17RA_IL17RC
IL17A_IL17F&IL17RA_IL17RC	IL17F	IL17RA	IL17A_IL17F	IL17RA_IL17RC
IL17A_IL17F&IL17RA_IL17RC	IL17A	IL17RC	IL17A_IL17F	IL17RA_IL17RC
IL17A_IL17F&IL17RA_IL17RC	IL17F	IL17RC	IL17A_IL17F	IL17RA_IL17RC
IFNL4&IL10RB	IFNL4	IL10RB	IFNL4	IL10RB
IFNL4&IFNLR1	IFNL4	IFNLR1	IFNL4	IFNLR1
CCL24&CCR2	CCL24	CCR2	CCL24	CCR2
CCL24&CCR3	CCL24	CCR3	CCL24	CCR3
CORT&ADRA2A	CORT	ADRA2A	CORT	ADRA2A
CORT&SSTR1	CORT	SSTR1	CORT	SSTR1
CORT&SSTR2	CORT	SSTR2	CORT	SSTR2
CORT&SSTR4	CORT	SSTR4	CORT	SSTR4
CORT&SSTR3	CORT	SSTR3	CORT	SSTR3
CORT&SSTR5	CORT	SSTR5	CORT	SSTR5
CORT&MTNR1A	CORT	MTNR1A	CORT	MTNR1A
CORT&GRM7	CORT	GRM7	CORT	GRM7
CORT&GHSR	CORT	GHSR	CORT	GHSR
CORT&MRGPRX2	CORT	MRGPRX2	CORT	MRGPRX2
AGRP&SDC3	AGRP	SDC3	AGRP	SDC3
AGRP&MC4R	AGRP	MC4R	AGRP	MC4R
AGRP&MC5R	AGRP	MC5R	AGRP	MC5R
AGRP&MC3R	AGRP	MC3R	AGRP	MC3R
LEFTY2&ACVR2A	LEFTY2	ACVR2A	LEFTY2	ACVR2A
LEFTY2&ACVR1B	LEFTY2	ACVR1B	LEFTY2	ACVR1B
LEFTY2&ACVR2B	LEFTY2	ACVR2B	LEFTY2	ACVR2B
CCL21&ADRA2A	CCL21	ADRA2A	CCL21	ADRA2A
CCL21&CCR7	CCL21	CCR7	CCL21	CCR7
CCL21&CCR10	CCL21	CCR10	CCL21	CCR10
CCL21&MTNR1A	CCL21	MTNR1A	CCL21	MTNR1A
CCL21&CXCR3	CCL21	CXCR3	CCL21	CXCR3
CCL21&GRM7	CCL21	GRM7	CCL21	GRM7
CCL21&ACKR4	CCL21	ACKR4	CCL21	ACKR4
CCN1&TLR4	CCN1	TLR4	CCN1	TLR4
CCN1&TLR2	CCN1	TLR2	CCN1	TLR2
CCN1&ITGB3	CCN1	ITGB3	CCN1	ITGB3
CCN1&ITGB2	CCN1	ITGB2	CCN1	ITGB2
CCN1&ITGAV	CCN1	ITGAV	CCN1	ITGAV
CCN1&ITGA5	CCN1	ITGA5	CCN1	ITGA5
CCN1&ITGAM	CCN1	ITGAM	CCN1	ITGAM
CCN1&ITGB5	CCN1	ITGB5	CCN1	ITGB5
CCL22&CCR4	CCL22	CCR4	CCL22	CCR4
NTN3&CDON	NTN3	CDON	NTN3	CDON
NTN3&NEO1	NTN3	NEO1	NTN3	NEO1
WNT10B&FZD9_LRP5	WNT10B	FZD9	WNT10B	FZD9_LRP5
WNT10B&FZD9_LRP5	WNT10B	LRP5	WNT10B	FZD9_LRP5
WNT10B&FZD9_LRP6	WNT10B	FZD9	WNT10B	FZD9_LRP6
WNT10B&FZD9_LRP6	WNT10B	LRP6	WNT10B	FZD9_LRP6
WNT10B&FZD6_LRP5	WNT10B	FZD6	WNT10B	FZD6_LRP5
WNT10B&FZD6_LRP5	WNT10B	LRP5	WNT10B	FZD6_LRP5
WNT10B&FZD6_LRP6	WNT10B	FZD6	WNT10B	FZD6_LRP6
WNT10B&FZD6_LRP6	WNT10B	LRP6	WNT10B	FZD6_LRP6
WNT10B&FZD7_LRP5	WNT10B	FZD7	WNT10B	FZD7_LRP5
WNT10B&FZD7_LRP5	WNT10B	LRP5	WNT10B	FZD7_LRP5
WNT10B&FZD7_LRP6	WNT10B	FZD7	WNT10B	FZD7_LRP6
WNT10B&FZD7_LRP6	WNT10B	LRP6	WNT10B	FZD7_LRP6
WNT10B&FZD5_LRP5	WNT10B	FZD5	WNT10B	FZD5_LRP5
WNT10B&FZD5_LRP5	WNT10B	LRP5	WNT10B	FZD5_LRP5
WNT10B&FZD2_LRP5	WNT10B	FZD2	WNT10B	FZD2_LRP5
WNT10B&FZD2_LRP5	WNT10B	LRP5	WNT10B	FZD2_LRP5
WNT10B&FZD8_LRP5	WNT10B	FZD8	WNT10B	FZD8_LRP5
WNT10B&FZD8_LRP5	WNT10B	LRP5	WNT10B	FZD8_LRP5
WNT10B&FZD3_LRP5	WNT10B	FZD3	WNT10B	FZD3_LRP5
WNT10B&FZD3_LRP5	WNT10B	LRP5	WNT10B	FZD3_LRP5
WNT10B&FZD4_LRP5	WNT10B	FZD4	WNT10B	FZD4_LRP5
WNT10B&FZD4_LRP5	WNT10B	LRP5	WNT10B	FZD4_LRP5
