#plotFingerprint --outRawCounts
'bwameth_se.pbat.bam'	'bismark_se.pbat.bam'
474	0
918	0
120	0
112	57
103	0
168	0
57	0
94	94
66	0
44	0
58	0
159	0
47	0
924	122
49	0
86	33
6855	5224
40	0
366	359
9	0
101	101
216	0
101	202
8	0
83	0
164	101
101	101
296	0
2191	1646
56	0
101	101
33405	26519
101	101
2654	2228
111	101
681	607
263	222
16971	13850
2440	0
81	81
57	57
24630	18681
24	0
7	7
1557	1158
248	129
186	101
64	64
16199	12641
476	194
202	202
35	35
39	39
101	101
984	206
68	0
8188	5362
202	202
101	0
6031	4274
11	0
101	101
112	112
57	0
9296	7342
60	60
195	94
83	0
128	0
0	34
68	0
370	264
50	50
198	0
251	0
110	0
80	0
101	101
101	101
4889	4348
167	0
42	42
79	0
101	102
84	0
153	101
101	101
70	70
58	0
10854	7824
202	202
512	374
18862	15642
102	102
101	101
309	101
11389	9284
2580	1385
60	59
101	101
101	101
15	15
410	0
17046	12292
1505	779
13234	8885
17	17
101	101
240	165
9750	8383
982	344
1063	695
6801	5558
2093	1581
4834	3808
13	0
3169	2785
130	94
2314	1747
95	0
51	72
42	42
216	216
3	0
81	0
193	92
8	0
135	0
101	0
101	0
75	16
27	0
17	17
3031	1995
59	0
41	0
101	101
3339	1764
103	0
2997	2326
2334	1513
3	4
1104	824
101	96
184	141
63	0
251	202
70	70
52	0
40	0
69	69
89	0
68	0
267	105
4430	3703
101	101
1379	853
1865	992
2778	1954
1254	647
2577	2293
101	0
47	47
101	101
101	101
142	104
51	0
12	12
175	132
3662	2611
101	101
26	0
25	0
14	14
1478	1040
19	0
40	0
101	101
92	92
101	101
331	230
558	101
71	0
131	0
51	51
202	101
259	202
11858	9588
111	62
119	0
108	100
49	0
101	101
160	160
53	0
101	101
5692	3613
377	290
119	0
101	96
101	101
101	101
109	0
248	222
101	101
10838	8265
101	101
79	0
709	680
101	0
4209	3583
47	0
188	0
1345	1049
101	101
77	77
4175	2646
202	0
101	101
21827	16420
20	20
62	0
79	0
101	101
464	402
78	0
399	170
5	0
377	231
10017	7876
147	140
57	57
76	76
101	0
5441	4576
16	0
1400	835
199	0
43	0
202	202
5470	4187
1005	0
519	427
2152	1402
56	0
220	220
2923	1880
448	326
1115	990
140	0
5189	3883
569	497
1860	1564
977	746
101	101
1444	1004
1772	1074
1	0
2183	1736
101	101
6334	4734
3582	2750
6385	6127
607	560
14311	10115
101	101
6413	5390
43	0
101	101
101	0
1804	1396
10	0
775	714
5359	3322
12183	9872
176	170
51	51
78	78
5906	5100
378	196
77	77
32	0
174	0
10	10
31	0
1	0
647	457
61	0
101	0
101	101
101	101
101	0
831	0
71	71
16	0
200	0
115	0
56	0
202	202
97	97
67	67
30	0
443	320
35	0
66	0
6161	5162
43	0
22	0
107	37
26	0
101	5
72	0
101	0
101	101
2	0
101	101
319	0
44948	32928
128	0
189	0
72	0
202	202
101	101
51	0
131	0
6	6
628	0
38	38
211	101
38	0
6224	4828
54	0
54	0
6989	5175
7	0
122	0
691	602
66	66
34	0
16	0
114	0
31	0
54	0
202	101
131	0
101	101
68	0
5884	4525
81	0
27	0
10	0
44	0
99	0
14	0
7	0
16	0
48	0
202	202
31533	24973
0	31
674	0
27	27
76	0
55	0
23	35
20	20
36	0
101	101
202	0
34	0
59	0
342	202
230	101
134	0
101	101
96	0
27	0
87	0
101	101
101	0
404	303
484	4
21	3
2223	0
6089	4351
101	101
101	0
94	0
58	0
877	757
6	0
136	0
185	0
969	202
879	641
383	0
1171	541
536	0
261	0
33	33
164	0
967	676
439	325
3951	3208
286	52
1083	953
101	101
6702	5730
4651	3741
101	101
54	54
96	96
80	0
3	3
205	202
4809	3746
278	278
995	798
87	87
6517	4639
101	101
10662	7816
11876	7419
107	0
101	101
1434	1103
196	196
281	277
84	0
9121	7461
22434	18002
1	1
19	0
137	0
303	404
269	269
101	0
101	101
287	202
1451	1148
6	0
490	487
96	96
3417	2463
1451	1013
433	420
5766	4936
124	0
2469	1986
9720	8092
181	0
191	101
95	0
3258	2531
69	0
39	0
3085	1931
175	6
101	101
125	125
503	0
99	0
273	202
3710	3012
13	0
65	0
66	0
100	100
547	0
24	0
101	0
101	101
280	0
0	36
26	0
1	1
101	101
1210	895
747	574
67	67
946	638
101	0
42	0
179	0
183	183
30	30
188	153
41	0
43	0
85	85
55	37
97	0
163	163
202	101
13	0
3035	2556
82	0
51	0
73	0
101	101
167	73
255	0
18	18
1057	408
48	0
22	0
454	101
66	0
89	89
101	101
101	101
12640	10145
752	298
7161	4784
21	0
101	101
140	68
1	0
77	0
6653	5737
127	101
48	0
48	0
146	146
202	202
23	0
101	101
99	0
696	584
101	101
2604	1859
101	101
39	0
129	121
1197	1012
62	17
288	0
101	96
58	58
1544	0
5193	3636
129	0
12412	9527
54	0
101	0
185	101
101	0
2411	1781
38	0
230	134
6896	4779
45381	33729
4	0
101	0
62	0
7	7
69	0
48	1
89	0
41	0
239	0
14	14
396	283
6516	5270
48	48
31	132
2232	1717
101	101
63	0
846	479
2402	1551
1481	1146
232	232
71	0
75	32
70	70
3	38
608	0
312	0
5874	4712
98	98
138	0
367	367
578	286
58	0
220	32
9370	7059
13900	9748
1328	0
482	0
715	202
51	0
1108	0
101	101
100	100
101	0
10942	8586
22926	14528
101	0
154	101
67	0
103	0
101	101
974	705
6	202
42	0
79	0
46	0
35	0
75	0
108	0
332	107
101	0
73	0
34	0
109	0
85	0
32	32
202	202
101	101
250	0
0	55
711	505
184	0
51	51
101	101
101	101
202	202
1065	0
53	0
80	80
142	0
49	0
101	0
165	0
372	0
8135	6245
218	0
101	101
101	101
48	48
72	92
484	0
101	101
292	0
532	0
54	0
26	0
101	101
41	0
146	146
101	101
184	94
40	0
40	40
101	101
162	0
101	101
72	0
101	101
18	0
53	0
110	0
60	0
139	0
3209	2558
6420	4987
610	0
101	101
77	0
101	101
46	0
101	5
94	94
134	0
143	0
4346	3130
27	0
100	100
101	101
49	11
19	0
266	0
75	0
101	0
9	0
53	0
3152	2188
129	18
141	0
1096	0
558	0
188	0
101	0
30	0
63	0
124	0
76	0
0	25
566	0
149	0
409	0
281	0
70	0
56	0
118	0
404	404
2677	2449
33	0
101	101
101	0
875	0
6	0
93	0
1493	101
69	69
41	0
50	50
27	0
412	101
2465	0
162	0
61	0
6583	5956
3614	2327
122	0
101	0
246	0
32	32
94	0
101	101
41	0
49	0
55	0
38	0
101	101
101	0
6863	4918
24	0
90	0
47	0
21	21
30	0
43	0
43	0
26	0
357	17
5541	4032
120	101
121	0
29	29
41	0
101	101
105	0
201	101
90	0
64	0
45	0
4	4
25	0
0	25
49	0
160	160
68	0
136	136
53	0
38	0
40	0
101	101
62	62
127	101
101	101
38718	27182
269	269
231	0
87	0
101	101
101	0
71	0
101	0
310	0
101	101
13	0
183	183
384	101
0	23
310	0
290	101
37	0
85	0
116	0
101	0
0	35
34	0
73	0
101	101
147	0
36	0
90	90
101	0
49	0
101	0
130	0
76	0
10144	6633
181	0
19	0
51	51
186	86
71	71
64	0
191	0
101	101
101	101
88	0
36	0
64	6
136	0
3246	2715
183	0
1329	908
483	0
470	0
52	0
23	0
43	0
67	0
152	101
101	101
439	0
49	0
309	303
72	0
324	0
182	0
773	0
101	0
58	0
28	0
51	51
101	101
101	101
43	0
26	0
44	0
55	0
10	0
6	0
10	0
64	0
3	0
0	34
101	101
101	0
94	0
4	0
2943	1929
101	101
56	0
248	142
109	0
6	0
379	0
53	0
99	0
75	34
1	1
49	0
65	65
101	101
0	24
104	101
9	0
90	0
135	0
45	0
68	0
71	0
9	0
6	0
101	0
54	0
69	0
227	0
24	24
101	101
261	0
264	162
511	412
915	0
78	0
354	336
5	0
53	0
903	0
520	307
418	0
65	65
989	799
47	0
2635	2312
101	101
23	0
140	0
51	51
165	0
82	0
101	101
120	0
6	0
101	0
1395	0
101	4
1219	0
50	0
50	0
31	0
44	0
27	27
5	0
1617	1003
101	101
53	0
0	54
286	0
33	0
31	0
287	0
101	101
279	77
101	101
53	53
132	0
24	0
190	0
101	101
5	5
101	0
191	0
64	0
62	0
101	101
101	101
55	0
47	0
202	105
25	25
318	202
5700	3942
1419	437
313	81
167	101
44	0
53	0
197	0
5906	4883
45	0
128	0
101	0
70	0
101	101
233	0
168	32
103	29
200	0
42	0
117	0
101	101
13	13
101	101
202	0
45	0
101	101
58	0
771	0
68	0
681	0
248	0
1030	0
101	101
163	0
1	0
25	0
101	3
350	202
87	0
194	0
99	99
606	505
78	78
59	59
101	101
906	0
735	0
95	0
204	204
49	0
50	50
87	0
8	0
465	0
53	0
213	48
3544	2835
926	730
10203	6636
171	0
10846	8581
2145	2074
510	409
8197	6775
573	296
72	0
101	101
907	536
74	0
916	479
1207	887
459	178
7	0
662	582
299	252
141	0
64	0
101	101
340	0
12720	9673
149	7
144	144
6665	4904
846	710
77	0
359	273
8	0
62	0
36	0
272	0
125	57
90	90
111	0
62	0
78	0
101	0
34	34
71	71
101	101
99	0
1441	1190
101	0
30124	24283
231	231
44	0
202	101
201	201
72	0
2314	1141
101	101
320	101
465	404
71	0
26	26
101	101
202	101
193	193
270	0
2622	1571
89	89
5255	4049
54	0
101	101
293	0
2354	1805
1197	1108
1677	1297
5370	3435
0	39
267	0
215	0
46	0
1704	1361
215	0
507	407
101	0
2416	1910
18971	16162
0	41
172	0
28	0
69	0
556	225
43411	32744
79	0
40	0
101	0
65	0
6212	5495
88	0
101	101
10096	7411
101	0
709	139
7965	3200
4308	3048
245	101
101	101
394	0
135	92
115	0
202	202
516	101
83	0
62	0
49	0
101	0
101	0
661	543
187	65
138	138
5047	0
75	0
9	0
101	0
202	0
7466	0
74	0
482	404
658	576
7153	5443
611	122
72	0
8532	5997
3862	3547
110	110
211	0
1243	1049
358	329
669	582
426	0
10219	7233
436	409
101	101
549	400
66	0
177	0
76	0
23	0
2650	202
101	0
99	0
142	0
193	0
92	0
5	0
101	101
123	0
159	101
3092	1966
47	47
17	0
2404	1909
31	0
101	101
1376	1146
5699	3955
5326	4675
101	0
2411	1532
339	0
202	202
101	101
1111	945
139	0
144	0
308	202
98	98
292	0
202	0
1950	1304
535	371
25226	19810
78	54
176	105
10117	8585
202	0
142	0
81	0
5674	4524
609	464
13076	11122
91	0
1006	933
7733	6118
18502	13869
1056	938
13226	10861
2808	2335
280	0
92	0
12	12
9	9
59	0
101	101
163	101
101	0
208	0
46	0
666	0
61	61
59	0
101	101
287	207
101	4
142	142
571	281
79	0
109	0
204	0
349	0
1677	825
739	470
67	0
23	0
104	0
2771	1773
101	101
48145	37752
28	28
1400	1090
17204	13471
8171	6054
4688	3749
42	0
101	101
10507	8687
148	101
2536	2350
69	0
6777	3566
3741	2442
4	0
101	96
101	101
5965	4005
9	0
60	0
48	0
9	9
101	101
81	42
101	101
62	0
101	95
89	0
202	0
1946	1525
101	0
53	0
10014	8174
5972	4819
121	0
202	101
3	5
2673	1943
101	0
47	0
14	0
0	7
10	0
12	0
101	101
356	130
101	101
1958	1431
46	0
246	246
16	16
106	106
262	101
1573	992
5084	3187
486	0
2434	1633
652	291
8594	6234
176	0
46	46
2663	1780
305	202
101	101
36	0
101	101
91	0
101	101
111	111
66	0
68	0
117	0
569	101
378	0
45	0
77	0
99	0
128	0
522	496
3967	3197
2800	2297
25169	18931
18	0
101	101
17	17
104	101
639	0
101	101
76	0
101	101
72	72
202	202
597	0
1901	1357
102	0
373	349
202	202
2220	1705
23	0
37	0
2146	1430
21	0
15409	10771
101	101
94	0
6980	5434
664	0
712	488
101	101
5493	3950
11970	9892
1316	799
300	241
519	397
101	101
337	337
0	101
2257	1796
2806	1670
1655	1358
101	101
730	404
11	0
806	740
298	298
4724	3705
247	0
187	101
423	288
3069	2301
84	0
60	0
146	146
70	0
4645	3667
123	0
902	732
101	101
99	0
101	101
52	0
289	0
49	0
9164	7103
2	0
303	303
164	101
97	0
419	324
9	9
73	101
345	0
0	32
5	0
585	418
809	612
13772	11075
2005	1683
1917	1653
20	20
5944	4746
12	0
4526	3229
226	226
12	0
24	0
1552	1216
126	0
101	101
101	101
190	190
14	0
23	0
125	120
101	101
263	101
102	11
5544	4477
195	101
64	27
101	101
428	0
101	101
4	0
46	0
90	0
158	158
101	101
21	0
101	101
101	101
38	0
6	0
521	0
67	0
499	0
211	0
45	0
212	0
101	101
161	41
388	303
52	0
21	0
5458	4464
96	0
101	0
134	0
180	83
5061	2649
11246	9680
368	0
52	0
1705	0
325	123
14	0
41	0
18464	0
581	579
1240	1151
5555	3897
22120	17876
101	101
906	621
1162	996
34	32
202	202
65	0
96	0
2639	2073
101	101
202	202
79	0
2302	1614
52	0
436	369
97	0
251	0
3	0
350	278
101	101
101	0
128	44
1518	1107
306	0
288	0
144	101
507	0
101	101
3997	3351
784	582
541	195
57	0
2212	2042
83	83
11	0
101	101
113	0
72	72
202	202
120	0
52	0
91	0
62	0
47	0
101	0
53	0
44	44
37	0
9	9
11148	8791
51	51
101	101
2716	1836
190	0
110	0
51	0
25	0
99	0
61	0
85	0
86	0
69	0
201	43
61	61
612	385
2293	1990
142	142
201	100
12676	9380
252	0
628	532
73	0
10	10
17189	10050
88	82
9112	7708
33131	25250
205	105
82	0
283	94
18040	14032
87	87
13	0
72	0
101	101
2975	2560
30	0
66	0
2872	2102
468	0
202	202
30299	20604
153	101
2974	2599
286	0
65	0
86	0
4933	3359
54	0
609	0
101	101
15	0
101	101
166	67
10336	8059
54	0
202	101
101	101
101	101
127	0
3555	2758
92	92
194	0
101	101
47	0
100	100
101	101
233	0
130	101
57	57
6	6
101	101
101	0
51	0
101	101
52	0
56	0
204	134
19	10
5	0
34	34
8	0
101	101
48	0
49	0
205	0
79	0
7130	6159
95	0
97	0
141	0
26	0
101	101
55	0
48	0
4145	2711
2761	2164
101	101
285	0
1	1
0	31
15	0
101	101
59	0
101	0
101	101
137	0
200	0
2459	2058
11128	8828
145	101
26	0
61	39
1917	1455
68	0
68204	0
66	46
101	0
16	0
101	101
67	0
47	0
203	0
162	0
101	101
101	0
101	101
101	101
93	0
46	0
101	0
5	0
131	0
113	0
31	0
56	0
101	0
101	0
105	0
3	0
50	0
101	0
40	0
53	0
159	0
74	0
101	0
101	0
16	0
101	0
72	0
101	0
10	0
101	0
163	0
45	0
101	0
151	0
105	0
101	0
84	0
101	0
89	0
101	0
710	0
324	0
1	0
52	0
68	0
109	0
215	0
523	523
669	407
29269	21635
142	119
58	0
77	64
377	32
191	101
475	0
11	0
566	491
53	0
77	0
36	0
354	0
411	0
7167	5610
101	0
202	101
379	379
591	0
101	101
64	0
184	0
55	55
15844	12099
13432	10529
16550	11054
2890	2292
101	101
1784	0
172	79
16	0
73	73
256	0
78	0
101	0
48	0
53	0
450	0
89	0
72	0
7	0
111	0
43	0
49	28
137	101
22	22
22	0
133	101
10	0
73	73
32	0
35	0
65	0
30	0
200	0
48	26
279	0
55	0
4081	3600
322	179
0	95
101	0
404	0
81	81
4056	2895
479	0
87	87
96	0
100	0
101	101
581	0
938	668
12977	10010
19	0
22	22
93	0
82	0
61	0
298	0
677	0
24921	19100
373	251
46	0
1535	1357
93	33
4685	3392
366	303
7606	4354
121	121
101	101
41	41
1006	811
153	95
2801	2288
68	55
664	438
1855	1215
11553	8270
9	0
78	0
172	97
37	37
44	0
190	0
53	0
43	0
301	0
309	0
101	101
77	0
79	0
8835	6181
66	0
324	0
199	0
28	0
715	498
197	0
251	251
61	0
942	361
308	308
108	40
158	0
73	0
1699	1577
129	0
4352	3855
57	0
209	101
29073	23704
70	70
2555	2122
42	0
107	0
100	100
54	0
80	0
753	565
40	0
70	0
72	0
0	18
44	0
8265	6230
66	66
189	189
5975	4313
88	0
336	336
3114	2148
22	22
38	0
3927	3173
242	47
23	5
64	0
1904	1830
827	0
63	0
174	101
370	248
204	92
101	0
56	0
78	0
357	202
4503	3596
14604	11632
5754	4307
13	0
94	94
7952	5616
168	168
59	0
101	101
487	244
28	0
43	0
666	421
1934	1579
56	0
134	0
23246	17693
9048	6837
11617	8793
404	0
46	0
3176	2315
300	0
22305	15390
42	0
1759	1116
101	0
374	222
67	0
90	0
372	372
180	180
64	0
101	101
93	0
0	101
36410	28796
101	101
13	13
50	0
101	0
0	5
112	0
300	240
73	0
5686	2001
101	101
45	0
2609	2034
101	101
585	0
6210	4650
66	0
75	0
4391	3624
92	0
1411	1131
1015	0
367	0
101	101
66	0
452	369
67	67
64	0
140	77
2307	1548
2497	1212
2427	1497
87	0
53	0
82	0
113	0
89	89
266	177
130	0
358	284
0	62
814	653
3	0
214	0
44	0
88	0
365	290
471	471
1894	1416
101	101
75	0
101	101
191	84
38	0
47	0
6149	5047
88	88
1827	1529
13	0
120	0
164	0
101	0
161	161
4914	3367
21	0
2553	2075
71	0
18532	15696
101	96
8319	5471
22035	15478
85	85
1444	771
136	0
573	573
2074	1619
662	601
46	0
3	3
112	112
55	0
13398	8946
202	202
30	30
101	101
75	0
464	0
1138	0
5	0
101	0
101	101
14	0
276	202
92	0
2711	0
47	0
8007	5870
2334	0
164	101
37	37
47	0
24	0
267	248
19	0
59	0
187	101
184	0
88	88
206	0
1090	697
2426	1205
1123	821
115	101
100	100
101	101
101	101
1753	1376
43	0
3017	2036
0	30
135	0
71	71
108	0
79	0
1046	655
279	279
101	101
207	202
1	1
33	33
2	0
52	0
142	0
419	399
28085	21149
4	0
115	115
357	354
46	0
101	95
7	0
896	842
738	611
521	0
262	0
45	45
66	0
2801	2184
696	305
86	0
117	52
295	0
101	101
76	0
37	37
101	101
8	0
35	35
2867	2246
52	52
8	0
535	360
70	0
571	386
468	101
140	95
21567	15670
1857	1497
446	202
80	0
522	101
833	0
93	0
1627	0
66	66
29	29
109	0
82	16
60	0
260	0
21	0
62	0
255	0
2494	1732
1171	0
46	0
2250	155
47	0
101	101
202	202
123	0
91	0
47	0
445	323
149	101
116	0
0	27
7	0
439	392
183	0
55	0
49	0
185	101
101	101
101	101
101	101
16	0
2	0
45	0
97	97
92	78
24	24
646	605
121	101
335	253
54	0
156	0
80	0
87	32
51	0
22	0
101	101
101	101
12	0
271	202
1454	1377
2129	1536
22	0
11915	9749
86	0
0	41
1475	1063
1062	959
4993	3646
56	0
136	75
1622	1305
34439	23774
83	83
1303	950
137	0
1261	967
663	450
16	16
18	0
244	0
65	0
75	0
2334	2201
202	202
104	0
247	96
356	25
5	0
101	101
101	0
1790	942
1033	861
2380	1870
407	101
7714	4342
101	101
101	0
3268	2491
57	0
101	101
504	0
187	0
3	1
101	101
53	3
101	101
7899	6609
3970	3172
303	202
232	211
13848	9698
66	0
86	0
4980	3742
6006	4733
506	506
1007	866
9	0
8844	6697
143	0
45	0
101	101
2435	1669
113	0
101	101
62	62
671	576
48	48
207	0
657	0
101	101
43	0
2545	1670
156	101
119	0
8030	5694
101	101
51	0
176	0
1731	1440
33	0
12	12
409	409
415	101
47	0
84	23
49	0
1260	894
229	128
365	0
197	197
101	0
117	0
375	101
101	0
40	0
10926	9304
101	0
101	101
34	0
10	0
1279	1012
57	0
43	0
6	0
101	101
297	0
87	0
46	0
18	18
45	0
179	101
82	0
683	0
1042	0
404	404
44	0
80	0
56	0
99	0
60	0
270	0
94	94
101	0
149	17
101	138
26679	20632
95	0
44	0
56	0
101	101
120	74
202	202
101	101
1411	1105
13596	10768
53	0
84	84
9	0
56	0
25980	18808
92	0
140	0
202	202
49	0
93	93
0	21
885	742
176	94
273	0
51	0
72	0
1173	802
5	5
23	0
173	0
57	0
36	0
20	20
1812	1613
67	67
101	101
79	0
101	101
321	321
6997	5374
101	101
0	91
227	101
101	101
55	0
1135	741
101	101
168	0
4930	3857
58	0
407	0
0	41
101	0
296	176
101	101
188	0
1972	1553
20	0
375	0
1239	1089
129	20
222	101
51	0
76	68
12716	9119
220	119
31	31
17	0
101	0
75	36
241	241
3053	2497
53	0
0	35
15076	10418
819	740
85	0
101	101
73	0
88	88
134	101
25	0
43	0
58	0
597	396
468	389
53	0
201	0
7962	6436
30	0
48	0
87	87
765	409
1430	0
40	0
3598	2019
383	0
13	0
87	0
4	0
101	101
4	4
140	25
101	101
304	299
101	101
2120	1936
13585	10197
108	108
354	278
84	0
11	11
101	0
89	0
1814	1387
2485	1879
62	0
98	51
7	7
42	0
101	101
31	31
270	186
3112	1969
3085	2490
430	430
1312	1151
15707	11347
629	349
7785	6781
6793	5161
1015	798
1120	746
128	0
53	0
44	0
74	0
2347	2231
443	0
101	101
203	0
144	144
84	84
101	101
2732	2059
221	0
101	101
11	0
12273	10234
43	43
4	0
160	101
1	0
48	0
133	0
59	0
8	8
101	101
208	0
98	0
918	0
33	0
651	0
223	0
118	0
52	0
634	506
157	0
6202	5236
18715	13694
466	383
631	561
71	0
5138	4431
61	0
88	25
236	0
101	101
43	0
0	26
74	74
51	0
101	101
539	447
49	0
44	0
55	0
75	75
6	0
228	0
199	101
7	0
269	0
50	50
1003	806
197	197
202	202
299	101
477	0
95	0
1096	856
202	0
656	340
155	101
101	0
30	0
8912	6197
46	46
71	71
93	0
230	0
8	8
17841	13070
259	259
38	0
326	0
204	0
101	0
394	303
6383	4721
168	101
46	0
16183	9063
303	202
22	0
61	0
839	772
9026	7422
42	0
112	112
5482	194
125	0
101	0
303	0
575	0
132	0
41	0
101	0
101	0
74	0
87	0
54	0
252	0
65	0
94	94
40	0
127	0
134	0
339	15
146	0
342	0
46	0
84	0
101	0
101	0
79	0
101	0
44	0
55	0
177	0
167	0
148	0
367	0
111	0
533	0
54	0
149	0
53	0
101	0
107	0
101	0
64	0
104	0
50	0
50	0
1358	0
11	0
11	0
5221	0
92	0
9	0
298	0
73	0
3773	0
110	0
121	0
101	0
272	0
293	0
202	0
192	0
54	0
629	0
36	0
15	0
3357	1362
176	0
163	139
9231	7249
65	0
159	101
853	768
74	0
23	0
49	0
101	101
49	0
3585	2429
2194	1393
101	0
144	0
27	0
4	0
101	101
113	0
0	38
382	101
94	0
31	0
53	13
2335	1728
110	0
981	737
160	80
41	41
51	0
48	0
47	0
989	781
16	16
101	101
101	0
16531	11770
101	0
101	101
7217	5737
101	101
1431	56
32	32
470	208
2259	1873
243	217
119	119
82	82
43	0
4	0
117	2
95	0
7	0
39	39
113	0
1865	1661
27110	23683
57	0
1850	1682
9017	6490
20975	16785
4106	3452
251	189
11	0
6998	5638
101	0
376	376
101	101
14194	11409
101	101
1	1
72	67
101	0
189	101
123	123
101	0
224	141
71	71
302	61
61	0
7546	5584
40	0
101	101
211	0
82	0
23	0
744	738
10447	8311
11352	8502
99	0
13016	11056
7539	4850
163	0
613	500
312	211
54	0
7172	6464
6171	4557
12088	8447
15757	11658
1765	1238
1092	262
43	0
404	202
12	12
143	0
660	324
1042	724
93	0
652	606
14384	11014
184	184
1779	1494
21	0
54	0
167	86
7	0
62	0
7440	6286
101	101
101	101
101	101
5	0
77	77
302	157
44	0
1007	0
211	0
88	0
101	101
101	101
24	0
62	0
3601	2757
2665	2361
202	202
101	101
4313	3561
23	23
2169	1720
52	52
101	101
63	63
103	0
436	436
6607	4164
79	0
1	1
101	101
140	0
2101	1661
36	36
3074	2318
617	506
891	101
48	48
1236	1166
79	0
202	101
450	174
256	0
101	101
221	0
101	101
697	648
17789	13001
202	202
5278	4537
27957	21323
32	32
4116	3130
14408	11457
299	97
43	0
119	0
36456	28222
51	0
202	101
101	0
25	0
59	0
67	0
353	181
278	0
213	0
1386	746
16831	13130
4959	3790
101	0
47	0
396	321
179	0
883	639
6745	4854
292	41
114	0
20980	17087
63	0
2979	2179
2457	1929
101	92
55	0
55	0
43	0
2704	1843
69	0
3317	2625
147	0
158	101
101	0
54	0
3795	2681
66	66
1108	848
196	194
5691	4403
101	101
44	0
101	0
7	0
3028	2811
22	0
22	0
82	0
52	0
7	0
247	0
137	101
6622	5335
8305	6629
53	0
48	0
227	202
64	0
110	101
777	0
7389	5679
151	101
81	23
101	101
281	108
418	404
11446	7372
23	23
43	0
1507	1277
55	0
7	7
50	0
303	101
748	550
124	101
101	101
6882	5763
101	101
22	0
68	68
1551	805
136	0
90	0
13	0
201	201
135	0
321	101
5243	4209
3069	2219
418	216
17	0
643	591
130	130
34	0
25002	18976
174	74
39	0
159	0
3657	3093
0	101
202	101
702	543
112	0
65	0
101	101
809	687
101	101
699	640
47	0
254	254
53	0
76	0
379	78
129	0
2833	2423
43	0
50	0
101	0
101	101
990	724
40	0
101	101
101	101
1665	1144
8383	6974
101	0
87	101
1	0
81	81
202	101
246	0
11	0
4902	3160
20252	16725
996	762
101	101
0	28
115	0
101	0
1097	897
7271	4781
113	0
85	0
317	0
1246	1094
2781	2155
101	101
101	101
402	0
52	0
1636	1304
1604	1330
40	0
29	9
18	0
408	408
688	505
65	0
11987	9209
92	0
127	73
79	0
28	0
44	44
585	0
1101	0
44	0
282	202
17	0
60	0
101	101
101	101
101	101
914	862
199	0
37	0
101	101
53	53
1621	1122
101	95
101	101
202	101
40	0
20	0
53	0
324	0
0	9
5504	4052
11676	7921
389	251
2427	1842
1028	331
101	0
87	44
256	0
44	0
434	291
1939	1599
14411	10598
3374	2255
1648	1159
101	101
1095	852
2487	1756
2912	1670
398	398
26	0
55	0
994	838
245	202
4687	3525
1975	1207
159	0
2482	2180
101	101
166	0
43	0
1787	1167
1359	0
74	0
44	0
155	0
57	0
5752	3468
303	197
41	0
10	0
7370	4677
68	0
101	101
4921	3960
3193	2568
592	451
8333	5718
79	0
202	202
575	0
97	97
48	0
6016	5411
20378	15286
191	176
78	78
2982	2499
3165	2019
138	101
21	0
64	0
37	0
40	0
101	0
101	0
24692	17481
2	2
63	0
101	101
42	0
65	65
244	244
100	0
93	0
101	101
49	0
880	545
3708	3410
1815	1708
40	0
4214	3217
79	79
131	0
3988	3302
107	107
6341	5144
114	0
8568	6225
61	0
146	0
11289	9650
208	208
168	168
202	101
15518	12235
873	670
1476	1111
57	0
14	14
202	0
80	0
77	0
130	38
749	688
1443	0
88	0
298	298
877	560
53	0
753	535
11898	6611
61	0
4868	3376
35	35
1751	1751
41	0
14094	11373
58	0
744	644
51	0
142	0
198	101
2147	1199
59	0
331	231
202	101
114	114
78	0
101	101
2541	2141
606	505
121	0
70	0
5	0
5271	4329
101	0
101	101
934	840
37	37
34	0
101	0
44	0
288	0
936	721
61	0
162	0
101	101
13135	9264
3020	2572
202	202
824	665
95	95
2877	1920
95	0
190	97
144	0
101	101
86	0
7	7
2502	2035
101	101
51	51
20884	17056
1813	1318
179	101
101	101
101	0
2913	1818
101	101
8058	4731
2104	1843
23	0
71	0
176	18
649	474
35	35
45	0
600	441
41	0
73	0
3	0
89	0
92	0
644	526
134	0
3956	2851
180	86
5516	2068
275	275
101	101
107	0
30	0
84	0
11787	9279
2712	2386
15	0
78	0
565	0
60	0
664	431
2418	1850
1224	920
247	202
62	0
2874	2222
85	0
202	202
1098	684
1699	1432
101	101
854	671
101	101
31	0
11300	8555
64	64
12	12
3671	3126
209	0
57	0
15	0
152	0
101	0
44	0
90	0
202	202
101	101
46	32
63	0
68	0
1027	608
85	85
101	101
241	0
1445	858
47	0
8565	6389
3896	2814
101	101
101	101
61	61
35	0
22	0
79	0
1919	0
145	0
168	27
6025	4738
101	101
348	239
25	0
14760	11642
353	202
805	777
41	0
29	0
14	14
6979	5191
75	0
8	0
303	296
375	0
650	0
120	0
63	63
98	98
89	0
161	0
21	0
101	0
16	0
240	0
100	100
12	0
0	27
18	0
317	0
101	0
2333	1408
58	0
49	49
72	72
1156	0
106	0
2452	1839
101	101
52	52
144	144
73	0
49	0
14	0
55	0
57	57
58	16
56	0
62	0
45	0
147	0
32	0
6	0
101	101
76	0
72	0
10	0
156	0
127	0
297	0
191	90
38	38
102	0
145	0
74	0
87	0
259	0
62	0
332	0
180	101
43	0
74	0
107	0
288	0
19	0
101	101
57	0
64	0
4	0
151	0
101	101
