# file_format: 'tsv'
# section_name: 'BPC'
# title: 'Base peak chromatogram'
# description: 'Sum of intensity (Y) of the most intense peaks at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'bpc_lineplot'
#     title: 'Base peak chromatogram'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
Retention Time	Base Peak Intensity
4455.87822276304	1131
4457.44322276304	1266
4459.00822276304	1311
4460.57322276304	1322
4462.13822276304	1407
4463.70322276304	1471
4465.26822276304	1409
4466.83322276304	1342
4468.39822276304	1401
4469.96322276304	1517
4471.52822276304	1433
4473.09322276304	1267
4474.65822276304	1051
4476.22322276304	928
4477.78722276304	850
4479.35222276304	821
4480.91722276304	725
4482.48222276304	682
4484.04722276304	576
4485.61222276304	583
4487.17722276304	672
4488.74222276304	713
4490.30722276304	699
4491.87222276304	667
4493.43722276304	604
4495.00222276304	583
4496.56722276304	627
4498.13222276304	693
4499.69722276304	758
4501.26222276304	771
4502.82722276304	649
4504.39222276304	565
4505.95722276304	722
