IS	488	127	121	6	0
IS	489	123	121	2	0
IS	490	118	114	4	0
IS	491	126	123	3	0
IS	492	119	115	4	0
IS	493	125	120	5	0
IS	494	137	135	2	0
IS	495	126	124	2	0
IS	496	132	129	3	0
IS	497	118	117	1	0
IS	498	125	124	1	0
IS	499	123	120	3	0
IS	500	143	142	1	0
IS	501	114	111	3	0
IS	502	123	120	3	0
IS	503	116	113	3	0
IS	504	95	91	4	0
IS	505	138	135	3	0
IS	506	136	133	3	0
IS	507	128	126	2	0
IS	508	120	115	5	0
IS	509	129	125	4	0
IS	510	129	126	3	0
IS	511	162	160	2	0
IS	512	144	142	2	0
IS	513	150	148	2	0
IS	514	136	135	1	0
IS	515	138	136	2	0
IS	516	134	133	1	0
IS	517	136	136	0	0
IS	518	148	146	2	0
IS	519	150	149	1	0
IS	520	137	137	0	0
IS	521	147	146	1	0
IS	522	141	139	2	0
IS	523	146	146	0	0
IS	524	154	154	0	0
IS	525	152	152	0	0
IS	526	149	149	0	0
IS	527	159	159	0	0
IS	528	153	153	0	0
IS	529	154	154	0	0
IS	530	136	136	0	0
IS	531	133	133	0	0
IS	532	128	128	0	0
IS	533	138	138	0	0
IS	534	160	159	1	0
IS	535	145	145	0	0
IS	536	127	127	0	0
IS	537	138	138	0	0
IS	538	140	140	0	0
IS	539	132	132	0	0
IS	540	146	146	0	0
IS	541	113	113	0	0
IS	542	119	119	0	0
IS	543	142	142	0	0
IS	544	141	141	0	0
IS	545	141	141	0	0
IS	546	118	118	0	0
IS	547	134	134	0	0
IS	548	150	150	0	0
IS	549	142	142	0	0
IS	550	145	145	0	0
IS	551	110	109	1	0
IS	552	140	140	0	0
IS	553	122	122	0	0
IS	554	121	121	0	0
IS	555	135	135	0	0
IS	556	128	128	0	0
IS	557	270	224	46	0
IS	558	123	120	3	0
IS	559	121	120	1	0
IS	560	131	131	0	0
IS	561	115	115	0	0
IS	562	121	121	0	0
IS	563	116	115	1	0
IS	564	123	123	0	0
IS	565	120	119	1	0
IS	566	119	119	0	0
IS	567	119	119	0	0
IS	568	132	132	0	0
IS	569	123	123	0	0
IS	570	112	112	0	0
IS	571	119	119	0	0
IS	572	101	101	0	0
IS	573	118	118	0	0
IS	574	114	114	0	0
IS	575	112	112	0	0
IS	576	120	120	0	0
IS	577	110	110	0	0
IS	578	115	115	0	0
IS	579	105	105	0	0
IS	580	80	79	1	0
IS	581	110	109	1	0
IS	582	129	128	1	0
IS	583	103	103	0	0
IS	584	119	119	0	0
IS	585	108	108	0	0
IS	586	102	102	0	0
IS	587	113	113	0	0
IS	588	98	98	0	0
IS	589	120	120	0	0
IS	590	115	115	0	0
IS	591	112	112	0	0
IS	592	123	123	0	0
IS	593	123	123	0	0
IS	594	104	104	0	0
IS	595	121	121	0	0
IS	596	100	100	0	0
IS	597	111	109	2	0
IS	598	93	93	0	0
IS	599	114	114	0	0
IS	600	110	110	0	0
IS	601	120	120	0	0
IS	602	112	112	0	0
IS	603	104	104	0	0
IS	604	109	109	0	0
IS	605	126	126	0	0
IS	606	117	117	0	0
IS	607	114	114	0	0
IS	608	116	116	0	0
IS	609	107	107	0	0
IS	610	99	99	0	0
IS	611	111	111	0	0
IS	612	110	110	0	0
IS	613	108	107	1	0
IS	614	120	119	1	0
IS	615	92	92	0	0
IS	616	120	119	1	0
IS	617	104	104	0	0
IS	618	105	105	0	0
IS	619	120	120	0	0
IS	620	114	114	0	0
IS	621	130	130	0	0
IS	622	114	114	0	0
IS	623	119	119	0	0
IS	624	113	113	0	0
IS	625	129	129	0	0
IS	626	123	123	0	0
IS	627	111	111	0	0
IS	628	118	118	0	0
IS	629	98	98	0	0
IS	630	108	107	1	0
IS	631	99	97	2	0
IS	632	105	105	0	0
IS	633	83	83	0	0
IS	634	107	107	0	0
IS	635	87	87	0	0
IS	636	90	90	0	0
IS	637	109	109	0	0
IS	638	95	95	0	0
IS	639	82	82	0	0
IS	640	88	88	0	0
IS	641	113	113	0	0
IS	642	109	109	0	0
IS	643	86	86	0	0
IS	644	94	94	0	0
IS	645	95	95	0	0
IS	646	78	78	0	0
IS	647	86	86	0	0
IS	648	96	96	0	0
IS	649	97	97	0	0
IS	650	103	103	0	0
IS	651	98	98	0	0
IS	652	77	77	0	0
IS	653	98	98	0	0
IS	654	115	115	0	0
IS	655	81	81	0	0
IS	656	104	104	0	0
IS	657	94	94	0	0
IS	658	101	101	0	0
IS	659	89	89	0	0
IS	660	106	105	1	0
IS	661	110	110	0	0
IS	662	99	97	2	0
IS	663	109	109	0	0
IS	664	106	106	0	0
IS	665	94	94	0	0
IS	666	86	86	0	0
IS	667	107	107	0	0
IS	668	100	100	0	0
IS	669	104	104	0	0
IS	670	114	114	0	0
IS	671	105	105	0	0
IS	672	107	105	2	0
IS	673	114	113	1	0
IS	674	96	95	1	0
IS	675	114	113	1	0
IS	676	97	97	0	0
IS	677	115	115	0	0
IS	678	108	107	1	0
IS	679	91	90	1	0
IS	680	108	105	3	0
IS	681	98	98	0	0
IS	682	92	92	0	0
IS	683	108	107	1	0
IS	684	105	103	2	0
IS	685	120	119	1	0
IS	686	114	114	0	0
IS	687	100	100	0	0
IS	688	107	106	1	0
IS	689	116	115	1	0
IS	690	118	118	0	0
IS	691	91	91	0	0
IS	692	93	93	0	0
IS	693	97	97	0	0
IS	694	106	106	0	0
IS	695	86	86	0	0
IS	696	104	104	0	0
IS	697	112	112	0	0
IS	698	102	102	0	0
IS	699	93	93	0	0
IS	700	98	98	0	0
IS	701	109	109	0	0
IS	702	110	108	2	0
IS	703	114	113	1	0
IS	704	128	124	4	0
IS	705	98	98	0	0
IS	706	131	120	11	0
IS	707	136	123	13	0
IS	708	122	119	3	0
IS	709	117	117	0	0
IS	710	102	102	0	0
IS	711	142	142	0	0
IS	712	107	107	0	0
IS	713	117	117	0	0
IS	714	122	121	1	0
IS	715	120	120	0	0
IS	716	106	106	0	0
IS	717	125	125	0	0
IS	718	148	148	0	0
IS	719	117	117	0	0
IS	720	127	127	0	0
IS	721	142	142	0	0
IS	722	113	113	0	0
IS	723	152	152	0	0
IS	724	123	123	0	0
IS	725	150	150	0	0
IS	726	137	137	0	0
IS	727	159	159	0	0
IS	728	151	151	0	0
IS	729	132	129	3	0
IS	730	150	149	1	0
IS	731	158	157	1	0
IS	732	163	162	1	0
IS	733	167	167	0	0
IS	734	166	166	0	0
IS	735	188	188	0	0
IS	736	170	170	0	0
IS	737	165	165	0	0
IS	738	170	170	0	0
IS	739	178	178	0	0
IS	740	179	179	0	0
IS	741	176	175	1	0
IS	742	167	167	0	0
IS	743	203	203	0	0
IS	744	192	192	0	0
IS	745	152	152	0	0
IS	746	168	168	0	0
IS	747	184	184	0	0
IS	748	191	191	0	0
IS	749	188	188	0	0
IS	750	184	184	0	0
IS	751	191	191	0	0
IS	752	193	193	0	0
IS	753	174	173	1	0
IS	754	186	186	0	0
IS	755	176	176	0	0
IS	756	189	189	0	0
IS	757	199	199	0	0
IS	758	189	189	0	0
IS	759	206	206	0	0
IS	760	205	205	0	0
IS	761	202	201	1	0
IS	762	183	182	1	0
IS	763	215	215	0	0
IS	764	208	208	0	0
IS	765	187	187	0	0
IS	766	191	190	1	0
IS	767	189	189	0	0
IS	768	168	167	1	0
IS	769	184	183	1	0
IS	770	181	181	0	0
IS	771	196	195	1	0
IS	772	165	163	2	0
IS	773	185	185	0	0
IS	774	175	175	0	0
IS	775	178	178	0	0
IS	776	194	194	0	0
IS	777	178	178	0	0
IS	778	185	185	0	0
IS	779	193	192	1	0
IS	780	168	168	0	0
IS	781	184	184	0	0
IS	782	170	170	0	0
IS	783	163	163	0	0
IS	784	171	171	0	0
IS	785	166	166	0	0
IS	786	186	186	0	0
IS	787	171	171	0	0
IS	788	186	186	0	0
IS	789	154	154	0	0
IS	790	153	153	0	0
IS	791	155	155	0	0
IS	792	171	171	0	0
IS	793	182	182	0	0
IS	794	152	152	0	0
IS	795	161	161	0	0
IS	796	140	140	0	0
IS	797	160	160	0	0
IS	798	157	156	0	1
IS	799	142	142	0	0
IS	800	170	170	0	0
IS	801	138	138	0	0
IS	802	136	136	0	0
IS	803	127	127	0	0
IS	804	118	118	0	0
IS	805	132	131	1	0
IS	806	137	137	0	0
IS	807	132	132	0	0
IS	808	114	114	0	0
IS	809	118	118	0	0
IS	810	143	143	0	0
IS	811	122	122	0	0
IS	812	130	130	0	0
IS	813	101	101	0	0
IS	814	102	102	0	0
IS	815	107	107	0	0
IS	816	104	104	0	0
IS	817	101	101	0	0
IS	818	101	101	0	0
IS	819	108	108	0	0
IS	820	92	92	0	0
IS	821	81	81	0	0
IS	822	95	95	0	0
IS	823	75	74	1	0
IS	824	89	89	0	0
IS	825	82	82	0	0
IS	826	80	80	0	0
IS	827	85	85	0	0
IS	828	85	85	0	0
IS	829	80	80	0	0
IS	830	79	79	0	0
IS	831	78	78	0	0
IS	832	75	75	0	0
IS	833	71	71	0	0
IS	834	71	71	0	0
IS	835	71	71	0	0
IS	836	63	63	0	0
IS	837	70	70	0	0
IS	838	59	59	0	0
IS	839	67	65	2	0
IS	840	64	64	0	0
IS	841	52	52	0	0
IS	842	68	67	1	0
IS	843	47	47	0	0
IS	844	61	61	0	0
IS	845	62	62	0	0
IS	846	67	67	0	0
IS	847	59	58	1	0
IS	848	58	58	0	0
IS	849	52	52	0	0
IS	850	44	44	0	0
IS	851	52	52	0	0
IS	852	69	69	0	0
IS	853	59	59	0	0
IS	854	62	61	1	0
IS	855	44	44	0	0
IS	856	53	53	0	0
IS	857	41	41	0	0
IS	858	51	51	0	0
IS	859	44	44	0	0
IS	860	47	47	0	0
IS	861	46	46	0	0
IS	862	48	48	0	0
IS	863	62	62	0	0
IS	864	47	47	0	0
IS	865	46	46	0	0
IS	866	63	62	1	0
IS	867	56	55	1	0
IS	868	74	74	0	0
IS	869	55	55	0	0
IS	870	61	61	0	0
IS	871	56	56	0	0
IS	872	61	60	1	0
IS	873	74	74	0	0
IS	874	63	63	0	0
IS	875	62	62	0	0
IS	876	64	64	0	0
IS	877	64	64	0	0
IS	878	72	72	0	0
IS	879	62	62	0	0
IS	880	76	76	0	0
IS	881	71	71	0	0
IS	882	70	70	0	0
IS	883	72	72	0	0
IS	884	73	73	0	0
IS	885	66	66	0	0
IS	886	74	74	0	0
IS	887	80	80	0	0
IS	888	84	84	0	0
IS	889	76	76	0	0
IS	890	83	83	0	0
IS	891	86	86	0	0
IS	892	70	69	1	0
IS	893	82	81	1	0
IS	894	69	65	4	0
IS	895	80	80	0	0
IS	896	78	78	0	0
IS	897	77	77	0	0
IS	898	85	85	0	0
IS	899	69	69	0	0
IS	900	70	69	1	0
IS	901	91	91	0	0
IS	902	81	81	0	0
IS	903	65	65	0	0
IS	904	76	75	1	0
IS	905	89	89	0	0
IS	906	80	79	1	0
IS	907	85	85	0	0
IS	908	83	83	0	0
IS	909	118	109	9	0
IS	910	96	82	14	0
IS	911	95	91	4	0
IS	912	96	94	2	0
IS	913	97	96	1	0
IS	914	108	108	0	0
IS	915	90	90	0	0
IS	916	91	91	0	0
IS	917	86	86	0	0
IS	918	93	93	0	0
IS	919	86	86	0	0
IS	920	91	91	0	0
IS	921	90	88	2	0
IS	922	107	107	0	0
IS	923	97	97	0	0
IS	924	82	82	0	0
IS	925	89	89	0	0
IS	926	100	100	0	0
IS	927	87	87	0	0
IS	928	78	78	0	0
IS	929	81	81	0	0
IS	930	95	95	0	0
IS	931	94	94	0	0
IS	932	93	93	0	0
IS	933	95	95	0	0
IS	934	106	106	0	0
IS	935	88	88	0	0
IS	936	95	95	0	0
IS	937	91	91	0	0
IS	938	89	89	0	0
IS	939	92	92	0	0
IS	940	116	116	0	0
IS	941	117	117	0	0
IS	942	98	98	0	0
IS	943	103	103	0	0
IS	944	96	96	0	0
IS	945	105	105	0	0
IS	946	113	113	0	0
IS	947	111	111	0	0
IS	948	109	109	0	0
IS	949	121	120	1	0
IS	950	123	123	0	0
IS	951	127	126	1	0
IS	952	114	114	0	0
IS	953	136	136	0	0
IS	954	112	112	0	0
IS	955	117	117	0	0
IS	956	126	126	0	0
IS	957	127	127	0	0
IS	958	157	157	0	0
IS	959	124	124	0	0
IS	960	144	144	0	0
IS	961	114	114	0	0
IS	962	132	132	0	0
IS	963	135	135	0	0
IS	964	142	142	0	0
IS	965	134	134	0	0
IS	966	126	126	0	0
IS	967	129	129	0	0
IS	968	134	134	0	0
IS	969	110	110	0	0
IS	970	125	125	0	0
IS	971	130	130	0	0
IS	972	134	134	0	0
IS	973	124	123	1	0
IS	974	108	108	0	0
IS	975	125	125	0	0
IS	976	132	132	0	0
IS	977	126	126	0	0
IS	978	129	129	0	0
IS	979	140	140	0	0
IS	980	146	146	0	0
IS	981	131	131	0	0
IS	982	119	119	0	0
IS	983	118	118	0	0
IS	984	114	114	0	0
IS	985	113	113	0	0
IS	986	127	127	0	0
IS	987	113	112	1	0
IS	988	101	100	1	0
IS	989	119	119	0	0
IS	990	105	105	0	0
IS	991	116	115	1	0
IS	992	106	106	0	0
IS	993	98	98	0	0
IS	994	104	104	0	0
IS	995	90	90	0	0
IS	996	102	102	0	0
IS	997	98	98	0	0
IS	998	95	95	0	0
IS	999	101	101	0	0
IS	1000	104	104	0	0
IS	1001	93	93	0	0
IS	1002	113	113	0	0
IS	1003	108	108	0	0
IS	1004	89	89	0	0
IS	1005	93	93	0	0
IS	1006	95	95	0	0
IS	1007	94	94	0	0
IS	1008	92	92	0	0
IS	1009	95	95	0	0
IS	1010	64	64	0	0
IS	1011	68	68	0	0
IS	1012	80	80	0	0
IS	1013	70	70	0	0
IS	1014	66	66	0	0
IS	1015	81	81	0	0
IS	1016	64	64	0	0
IS	1017	63	63	0	0
IS	1018	70	70	0	0
IS	1019	49	49	0	0
IS	1020	67	67	0	0
IS	1021	55	55	0	0
IS	1022	42	42	0	0
IS	1023	48	48	0	0
IS	1024	56	56	0	0
IS	1025	41	41	0	0
IS	1026	55	55	0	0
IS	1027	39	39	0	0
IS	1028	47	47	0	0
IS	1029	49	49	0	0
IS	1030	62	62	0	0
IS	1031	44	44	0	0
IS	1032	45	45	0	0
IS	1033	42	42	0	0
IS	1034	49	49	0	0
IS	1035	49	49	0	0
IS	1036	36	36	0	0
IS	1037	50	50	0	0
IS	1038	39	39	0	0
IS	1039	43	43	0	0
IS	1040	43	43	0	0
IS	1041	42	42	0	0
IS	1042	40	40	0	0
IS	1043	42	42	0	0
IS	1044	53	53	0	0
IS	1045	44	44	0	0
IS	1046	39	39	0	0
IS	1047	34	34	0	0
IS	1048	44	44	0	0
IS	1049	37	37	0	0
IS	1050	38	38	0	0
IS	1051	37	37	0	0
IS	1052	31	31	0	0
IS	1053	47	47	0	0
IS	1054	37	37	0	0
IS	1055	50	50	0	0
IS	1056	36	36	0	0
IS	1057	30	30	0	0
IS	1058	32	32	0	0
IS	1059	44	43	1	0
IS	1060	44	44	0	0
IS	1061	32	32	0	0
IS	1062	38	38	0	0
IS	1063	36	36	0	0
IS	1064	32	32	0	0
IS	1065	45	45	0	0
IS	1066	43	43	0	0
IS	1067	38	38	0	0
IS	1068	42	42	0	0
IS	1069	32	32	0	0
IS	1070	39	39	0	0
IS	1071	37	37	0	0
IS	1072	35	35	0	0
IS	1073	34	34	0	0
IS	1074	47	47	0	0
IS	1075	38	38	0	0
IS	1076	46	46	0	0
IS	1077	44	44	0	0
IS	1078	29	29	0	0
IS	1079	46	46	0	0
IS	1080	38	38	0	0
IS	1081	40	40	0	0
IS	1082	41	41	0	0
IS	1083	30	30	0	0
IS	1084	29	29	0	0
IS	1085	28	28	0	0
IS	1086	35	35	0	0
IS	1087	44	43	1	0
IS	1088	32	32	0	0
IS	1089	46	46	0	0
IS	1090	32	32	0	0
IS	1091	31	31	0	0
IS	1092	37	37	0	0
IS	1093	39	39	0	0
IS	1094	46	46	0	0
IS	1095	26	26	0	0
IS	1096	34	34	0	0
IS	1097	35	35	0	0
IS	1098	34	34	0	0
IS	1099	43	43	0	0
IS	1100	39	39	0	0
IS	1101	37	37	0	0
IS	1102	33	33	0	0
IS	1103	34	34	0	0
IS	1104	35	35	0	0
IS	1105	30	30	0	0
IS	1106	26	26	0	0
IS	1107	34	34	0	0
IS	1108	35	35	0	0
IS	1109	27	27	0	0
IS	1110	34	34	0	0
IS	1111	35	35	0	0
IS	1112	28	28	0	0
IS	1113	32	32	0	0
IS	1114	28	28	0	0
IS	1115	43	43	0	0
IS	1116	24	24	0	0
IS	1117	35	35	0	0
IS	1118	35	35	0	0
IS	1119	35	35	0	0
IS	1120	32	32	0	0
IS	1121	23	23	0	0
IS	1122	34	34	0	0
IS	1123	22	22	0	0
IS	1124	31	31	0	0
IS	1125	34	34	0	0
IS	1126	23	23	0	0
IS	1127	39	39	0	0
IS	1128	45	45	0	0
IS	1129	32	32	0	0
IS	1130	32	32	0	0
IS	1131	30	30	0	0
IS	1132	39	39	0	0
IS	1133	27	27	0	0
IS	1134	34	34	0	0
IS	1135	36	36	0	0
IS	1136	28	28	0	0
IS	1137	32	32	0	0
IS	1138	37	37	0	0
IS	1139	28	28	0	0
IS	1140	32	32	0	0
IS	1141	33	33	0	0
IS	1142	32	32	0	0
IS	1143	33	33	0	0
IS	1144	32	32	0	0
IS	1145	37	37	0	0
IS	1146	38	38	0	0
IS	1147	38	38	0	0
IS	1148	41	41	0	0
IS	1149	45	45	0	0
IS	1150	36	36	0	0
IS	1151	40	40	0	0
IS	1152	39	39	0	0
IS	1153	29	29	0	0
IS	1154	40	40	0	0
IS	1155	42	42	0	0
IS	1156	43	43	0	0
IS	1157	37	37	0	0
IS	1158	40	40	0	0
IS	1159	30	30	0	0
IS	1160	40	40	0	0
IS	1161	34	34	0	0
IS	1162	40	40	0	0
IS	1163	44	44	0	0
IS	1164	50	49	1	0
IS	1165	40	40	0	0
IS	1166	42	42	0	0
IS	1167	43	43	0	0
IS	1168	44	44	0	0
IS	1169	48	48	0	0
IS	1170	47	47	0	0
IS	1171	53	53	0	0
IS	1172	37	37	0	0
IS	1173	48	48	0	0
IS	1174	43	43	0	0
IS	1175	42	42	0	0
IS	1176	43	43	0	0
IS	1177	51	51	0	0
IS	1178	37	37	0	0
IS	1179	42	42	0	0
IS	1180	36	36	0	0
IS	1181	37	37	0	0
IS	1182	43	43	0	0
IS	1183	40	40	0	0
IS	1184	41	41	0	0
IS	1185	38	38	0	0
IS	1186	124	124	0	0
IS	1187	45	45	0	0
IS	1188	35	35	0	0
IS	1189	26	26	0	0
IS	1190	38	37	1	0
IS	1191	33	33	0	0
IS	1192	29	29	0	0
IS	1193	28	28	0	0
IS	1194	32	32	0	0
IS	1195	28	28	0	0
IS	1196	36	36	0	0
IS	1197	27	26	1	0
IS	1198	32	32	0	0
IS	1199	30	30	0	0
IS	1200	33	33	0	0
IS	1201	33	33	0	0
IS	1202	27	27	0	0
IS	1203	35	35	0	0
IS	1204	19	19	0	0
IS	1205	28	28	0	0
IS	1206	30	30	0	0
IS	1207	34	34	0	0
IS	1208	33	33	0	0
IS	1209	25	25	0	0
IS	1210	40	40	0	0
IS	1211	29	29	0	0
IS	1212	31	31	0	0
IS	1213	26	26	0	0
IS	1214	31	31	0	0
IS	1215	29	29	0	0
IS	1216	31	31	0	0
IS	1217	28	28	0	0
IS	1218	29	29	0	0
IS	1219	27	27	0	0
IS	1220	39	39	0	0
IS	1221	32	32	0	0
IS	1222	42	42	0	0
IS	1223	41	41	0	0
IS	1224	42	42	0	0
IS	1225	38	38	0	0
IS	1226	41	41	0	0
IS	1227	39	36	3	0
IS	1228	44	43	1	0
IS	1229	45	44	1	0
IS	1230	27	27	0	0
IS	1231	36	36	0	0
IS	1232	36	36	0	0
IS	1233	33	33	0	0
IS	1234	38	38	0	0
IS	1235	53	53	0	0
IS	1236	55	55	0	0
IS	1237	39	39	0	0
IS	1238	41	41	0	0
IS	1239	26	25	1	0
IS	1240	32	32	0	0
IS	1241	32	32	0	0
IS	1242	27	27	0	0
IS	1243	35	35	0	0
IS	1244	37	37	0	0
IS	1245	38	38	0	0
IS	1246	27	27	0	0
IS	1247	37	37	0	0
IS	1248	37	37	0	0
IS	1249	37	37	0	0
IS	1250	31	31	0	0
IS	1251	42	42	0	0
IS	1252	29	29	0	0
IS	1253	20	20	0	0
IS	1254	37	37	0	0
IS	1255	37	37	0	0
IS	1256	38	38	0	0
IS	1257	20	20	0	0
IS	1258	41	41	0	0
IS	1259	37	37	0	0
IS	1260	28	28	0	0
IS	1261	33	33	0	0
IS	1262	40	40	0	0
IS	1263	32	32	0	0
IS	1264	43	43	0	0
IS	1265	34	34	0	0
IS	1266	29	29	0	0
IS	1267	40	40	0	0
IS	1268	43	43	0	0
IS	1269	32	32	0	0
IS	1270	30	30	0	0
IS	1271	31	31	0	0
IS	1272	46	46	0	0
IS	1273	39	39	0	0
IS	1274	41	41	0	0
IS	1275	33	33	0	0
IS	1276	39	39	0	0
IS	1277	35	35	0	0
IS	1278	30	30	0	0
IS	1279	36	36	0	0
IS	1280	38	38	0	0
IS	1281	30	30	0	0
IS	1282	38	37	1	0
IS	1283	30	30	0	0
IS	1284	37	37	0	0
IS	1285	25	25	0	0
IS	1286	39	39	0	0
IS	1287	31	31	0	0
IS	1288	31	31	0	0
IS	1289	27	27	0	0
IS	1290	32	32	0	0
IS	1291	31	31	0	0
IS	1292	38	38	0	0
IS	1293	32	32	0	0
IS	1294	29	28	1	0
IS	1295	33	32	1	0
IS	1296	17	17	0	0
IS	1297	26	26	0	0
IS	1298	36	36	0	0
IS	1299	20	20	0	0
IS	1300	20	20	0	0
IS	1301	31	31	0	0
IS	1302	28	28	0	0
IS	1303	32	32	0	0
IS	1304	34	34	0	0
IS	1305	37	37	0	0
IS	1306	35	35	0	0
IS	1307	38	38	0	0
IS	1308	29	29	0	0
IS	1309	31	31	0	0
IS	1310	36	36	0	0
IS	1311	42	42	0	0
IS	1312	28	28	0	0
IS	1313	19	19	0	0
IS	1314	24	24	0	0
IS	1315	25	25	0	0
IS	1316	24	24	0	0
IS	1317	41	41	0	0
IS	1318	31	31	0	0
IS	1319	30	29	1	0
IS	1320	52	42	10	0
IS	1321	52	46	6	0
IS	1322	47	42	5	0
IS	1323	45	45	0	0
IS	1324	29	29	0	0
IS	1325	41	41	0	0
IS	1326	61	60	1	0
IS	1327	47	47	0	0
IS	1328	45	45	0	0
IS	1329	39	39	0	0
IS	1330	55	55	0	0
IS	1331	41	41	0	0
IS	1332	56	56	0	0
IS	1333	45	45	0	0
IS	1334	53	53	0	0
IS	1335	56	56	0	0
IS	1336	55	55	0	0
IS	1337	61	61	0	0
IS	1338	59	59	0	0
IS	1339	52	52	0	0
IS	1340	66	66	0	0
IS	1341	61	61	0	0
IS	1342	57	57	0	0
IS	1343	53	53	0	0
IS	1344	58	58	0	0
IS	1345	72	72	0	0
IS	1346	60	60	0	0
IS	1347	65	65	0	0
IS	1348	64	64	0	0
IS	1349	64	64	0	0
IS	1350	74	74	0	0
IS	1351	64	64	0	0
IS	1352	70	70	0	0
IS	1353	77	77	0	0
IS	1354	79	79	0	0
IS	1355	79	79	0	0
IS	1356	73	73	0	0
IS	1357	67	67	0	0
IS	1358	64	64	0	0
IS	1359	71	71	0	0
IS	1360	66	66	0	0
IS	1361	83	82	1	0
IS	1362	85	85	0	0
IS	1363	87	87	0	0
IS	1364	94	94	0	0
IS	1365	93	93	0	0
IS	1366	88	88	0	0
IS	1367	83	83	0	0
IS	1368	114	103	11	0
IS	1369	108	96	12	0
IS	1370	111	107	4	0
IS	1371	101	99	2	0
IS	1372	109	109	0	0
IS	1373	99	99	0	0
IS	1374	104	104	0	0
IS	1375	106	106	0	0
IS	1376	102	102	0	0
IS	1377	87	87	0	0
IS	1378	113	113	0	0
IS	1379	103	103	0	0
IS	1380	119	119	0	0
IS	1381	124	124	0	0
IS	1382	95	95	0	0
IS	1383	107	107	0	0
IS	1384	106	106	0	0
IS	1385	112	112	0	0
IS	1386	103	103	0	0
IS	1387	99	99	0	0
IS	1388	104	104	0	0
IS	1389	103	103	0	0
IS	1390	103	103	0	0
IS	1391	100	100	0	0
IS	1392	113	113	0	0
IS	1393	107	107	0	0
IS	1394	101	101	0	0
IS	1395	110	110	0	0
IS	1396	115	115	0	0
IS	1397	107	107	0	0
IS	1398	112	112	0	0
IS	1399	104	104	0	0
IS	1400	105	105	0	0
IS	1401	94	94	0	0
IS	1402	100	100	0	0
IS	1403	93	93	0	0
IS	1404	106	106	0	0
IS	1405	113	113	0	0
IS	1406	100	100	0	0
IS	1407	103	103	0	0
IS	1408	98	98	0	0
IS	1409	111	111	0	0
IS	1410	117	117	0	0
IS	1411	106	106	0	0
IS	1412	115	115	0	0
IS	1413	108	108	0	0
IS	1414	634	632	2	0
IS	1415	116	114	2	0
IS	1416	112	110	2	0
IS	1417	109	109	0	0
IS	1418	107	107	0	0
IS	1419	110	110	0	0
IS	1420	105	105	0	0
IS	1421	114	114	0	0
IS	1422	114	114	0	0
IS	1423	102	102	0	0
IS	1424	112	112	0	0
IS	1425	112	112	0	0
IS	1426	99	99	0	0
IS	1427	104	104	0	0
IS	1428	99	99	0	0
IS	1429	107	107	0	0
IS	1430	108	108	0	0
IS	1431	111	111	0	0
IS	1432	103	103	0	0
IS	1433	102	102	0	0
IS	1434	99	99	0	0
IS	1435	101	101	0	0
IS	1436	101	101	0	0
IS	1437	97	97	0	0
IS	1438	88	88	0	0
IS	1439	99	99	0	0
IS	1440	99	99	0	0
IS	1441	99	99	0	0
IS	1442	93	92	1	0
IS	1443	95	95	0	0
IS	1444	98	98	0	0
IS	1445	81	81	0	0
IS	1446	81	81	0	0
IS	1447	83	83	0	0
IS	1448	91	91	0	0
IS	1449	85	85	0	0
IS	1450	84	84	0	0
IS	1451	87	87	0	0
IS	1452	79	79	0	0
IS	1453	80	80	0	0
IS	1454	75	75	0	0
IS	1455	94	94	0	0
IS	1456	70	70	0	0
IS	1457	79	78	1	0
IS	1458	79	79	0	0
IS	1459	66	66	0	0
IS	1460	73	73	0	0
IS	1461	58	58	0	0
IS	1462	62	62	0	0
IS	1463	51	51	0	0
IS	1464	60	60	0	0
IS	1465	60	60	0	0
IS	1466	54	54	0	0
IS	1467	55	55	0	0
IS	1468	53	53	0	0
IS	1469	54	54	0	0
IS	1470	45	45	0	0
IS	1471	41	40	1	0
IS	1472	47	47	0	0
IS	1473	37	37	0	0
IS	1474	52	51	1	0
IS	1475	37	37	0	0
IS	1476	27	27	0	0
IS	1477	30	30	0	0
IS	1478	45	45	0	0
IS	1479	24	24	0	0
IS	1480	39	39	0	0
IS	1481	28	28	0	0
IS	1482	25	25	0	0
IS	1483	26	26	0	0
IS	1484	27	27	0	0
IS	1485	22	22	0	0
IS	1486	20	20	0	0
IS	1487	31	31	0	0
IS	1488	16	16	0	0
IS	1489	31	31	0	0
IS	1490	20	20	0	0
IS	1491	16	16	0	0
IS	1492	25	25	0	0
IS	1493	25	25	0	0
IS	1494	13	13	0	0
IS	1495	16	16	0	0
IS	1496	23	23	0	0
IS	1497	15	15	0	0
IS	1498	13	13	0	0
IS	1499	22	22	0	0
IS	1500	18	18	0	0
IS	1501	17	17	0	0
IS	1502	15	15	0	0
IS	1503	19	19	0	0
IS	1504	21	21	0	0
IS	1505	23	23	0	0
IS	1506	19	19	0	0
IS	1507	23	23	0	0
IS	1508	20	20	0	0
IS	1509	24	24	0	0
IS	1510	18	18	0	0
IS	1511	26	26	0	0
IS	1512	20	20	0	0
IS	1513	16	16	0	0
IS	1514	15	15	0	0
IS	1515	18	18	0	0
IS	1516	22	22	0	0
IS	1517	20	20	0	0
IS	1518	17	17	0	0
IS	1519	19	19	0	0
IS	1520	21	21	0	0
IS	1521	14	14	0	0
IS	1522	22	22	0	0
IS	1523	25	24	1	0
