QUAL_THRESHOLD	N_Ts_LT_QUAL_THRESHOLD	N_Tv_LT_QUAL_THRESHOLD	Ts/Tv_LT_QUAL_THRESHOLD	N_Ts_GT_QUAL_THRESHOLD	N_Tv_GT_QUAL_THRESHOLD	Ts/Tv_GT_QUAL_THRESHOLD
3.0177	1829	653	2.80092	1.53352e+07	6.70518e+06	2.28706
3.01772	1830	653	2.80245	1.53352e+07	6.70518e+06	2.28706
3.01777	1830	654	2.79817	1.53352e+07	6.70518e+06	2.28706
3.01778	1831	654	2.79969	1.53352e+07	6.70518e+06	2.28706
3.0178	1832	654	2.80122	1.53352e+07	6.70518e+06	2.28706
3.01782	1833	654	2.80275	1.53352e+07	6.70518e+06	2.28706
3.01797	1834	654	2.80428	1.53352e+07	6.70518e+06	2.28706
3.01803	1835	654	2.80581	1.53352e+07	6.70518e+06	2.28706
3.01808	1835	655	2.80153	1.53352e+07	6.70518e+06	2.28706
3.01811	1836	655	2.80305	1.53352e+07	6.70518e+06	2.28706
3.0183	1836	656	2.79878	1.53351e+07	6.70518e+06	2.28706
3.01831	1851	657	2.81735	1.53351e+07	6.70516e+06	2.28706
3.01832	1911	679	2.81443	1.5335e+07	6.70514e+06	2.28706
3.01833	1947	690	2.82174	1.5335e+07	6.70514e+06	2.28706
3.01834	1957	692	2.82803	1.5335e+07	6.70514e+06	2.28706
3.01835	1966	695	2.82878	1.5335e+07	6.70514e+06	2.28706
3.01836	1970	695	2.83453	1.5335e+07	6.70514e+06	2.28706
3.01837	1974	697	2.83214	1.5335e+07	6.70514e+06	2.28706
3.01838	1976	698	2.83095	1.5335e+07	6.70514e+06	2.28706
3.01839	1977	698	2.83238	1.5335e+07	6.70514e+06	2.28706
3.01842	1978	699	2.82976	1.5335e+07	6.70513e+06	2.28706
3.01843	1979	700	2.82714	1.5335e+07	6.70513e+06	2.28706
3.01844	1980	700	2.82857	1.5335e+07	6.70513e+06	2.28706
3.01846	1982	700	2.83143	1.5335e+07	6.70513e+06	2.28706
3.01848	1983	700	2.83286	1.5335e+07	6.70513e+06	2.28705
3.01849	1986	700	2.83714	1.5335e+07	6.70513e+06	2.28705
3.01853	1987	700	2.83857	1.5335e+07	6.70513e+06	2.28706
3.01854	1987	701	2.83452	1.5335e+07	6.70513e+06	2.28705
3.01855	1989	701	2.83738	1.5335e+07	6.70513e+06	2.28705
3.01856	1991	701	2.84023	1.5335e+07	6.70513e+06	2.28705
3.01857	1991	702	2.83618	1.5335e+07	6.70513e+06	2.28705
3.0186	1992	702	2.83761	1.5335e+07	6.70513e+06	2.28705
3.01861	1993	702	2.83903	1.5335e+07	6.70513e+06	2.28705
3.01863	1995	703	2.83784	1.5335e+07	6.70513e+06	2.28705
3.01873	1997	703	2.84068	1.5335e+07	6.70513e+06	2.28705
3.01874	1998	703	2.84211	1.5335e+07	6.70513e+06	2.28705
3.01875	1998	704	2.83807	1.5335e+07	6.70513e+06	2.28705
3.01876	1999	704	2.83949	1.5335e+07	6.70513e+06	2.28705
3.01886	1999	705	2.83546	1.5335e+07	6.70513e+06	2.28705
3.01888	2000	705	2.83688	1.5335e+07	6.70513e+06	2.28705
3.01889	2001	705	2.8383	1.5335e+07	6.70513e+06	2.28705
3.01893	2002	706	2.83569	1.5335e+07	6.70513e+06	2.28705
3.01896	2003	706	2.83711	1.5335e+07	6.70513e+06	2.28705
3.01897	2004	706	2.83853	1.5335e+07	6.70513e+06	2.28705
3.019	2006	707	2.83734	1.5335e+07	6.70513e+06	2.28705
3.01901	2007	707	2.83876	1.5335e+07	6.70513e+06	2.28705
3.01902	2008	707	2.84017	1.5335e+07	6.70513e+06	2.28705
3.01905	2009	707	2.84158	1.5335e+07	6.70513e+06	2.28705
3.01907	2009	708	2.83757	1.5335e+07	6.70512e+06	2.28705
3.01909	2010	709	2.83498	1.5335e+07	6.70512e+06	2.28705
3.0191	2010	710	2.83099	1.5335e+07	6.70512e+06	2.28705
3.01914	2012	711	2.82982	1.5335e+07	6.70512e+06	2.28706
3.01915	2012	713	2.82188	1.5335e+07	6.70512e+06	2.28706
3.01917	2013	713	2.82328	1.5335e+07	6.70512e+06	2.28706
3.01921	2013	714	2.81933	1.5335e+07	6.70512e+06	2.28706
3.01922	2013	715	2.81538	1.5335e+07	6.70512e+06	2.28706
3.01926	2015	715	2.81818	1.5335e+07	6.70512e+06	2.28706
3.0193	2015	716	2.81425	1.5335e+07	6.70512e+06	2.28706
3.01932	2016	718	2.8078	1.5335e+07	6.70512e+06	2.28706
3.01934	2017	718	2.80919	1.5335e+07	6.70512e+06	2.28706
3.01935	2018	719	2.80668	1.5335e+07	6.70511e+06	2.28706
3.01941	2018	720	2.80278	1.5335e+07	6.70511e+06	2.28706
3.01942	2018	721	2.79889	1.5335e+07	6.70511e+06	2.28706
3.01943	2020	721	2.80166	1.5335e+07	6.70511e+06	2.28706
3.01944	2021	721	2.80305	1.5335e+07	6.70511e+06	2.28706
3.01951	2021	722	2.79917	1.5335e+07	6.70511e+06	2.28706
3.01952	2021	723	2.7953	1.5335e+07	6.70511e+06	2.28706
3.01954	2023	725	2.79034	1.5335e+07	6.70511e+06	2.28706
3.01955	2026	725	2.79448	1.5335e+07	6.70511e+06	2.28706
3.01956	2027	725	2.79586	1.5335e+07	6.70511e+06	2.28706
3.01958	2028	726	2.79339	1.5335e+07	6.70511e+06	2.28706
3.01959	2028	727	2.78955	1.5335e+07	6.70511e+06	2.28706
3.01961	2028	728	2.78571	1.5335e+07	6.7051e+06	2.28706
3.01962	2028	729	2.78189	1.5335e+07	6.7051e+06	2.28706
3.01963	2029	729	2.78326	1.5335e+07	6.7051e+06	2.28706
3.01965	2031	730	2.78219	1.5335e+07	6.7051e+06	2.28706
3.01966	2033	731	2.78112	1.5335e+07	6.7051e+06	2.28706
3.01967	2033	732	2.77732	1.5335e+07	6.7051e+06	2.28706
3.01969	2035	732	2.78005	1.5335e+07	6.7051e+06	2.28706
3.01975	2035	733	2.77626	1.5335e+07	6.7051e+06	2.28706
3.01976	2037	733	2.77899	1.5335e+07	6.7051e+06	2.28706
3.01978	2038	733	2.78035	1.5335e+07	6.7051e+06	2.28706
3.01979	2038	734	2.77657	1.5335e+07	6.7051e+06	2.28706
3.0198	2039	734	2.77793	1.5335e+07	6.7051e+06	2.28706
3.01985	2041	734	2.78065	1.5335e+07	6.7051e+06	2.28706
3.0199	2042	734	2.78202	1.5335e+07	6.7051e+06	2.28706
3.01994	2043	734	2.78338	1.5335e+07	6.7051e+06	2.28706
3.01995	2044	734	2.78474	1.5335e+07	6.7051e+06	2.28706
3.01997	2045	734	2.7861	1.5335e+07	6.7051e+06	2.28706
3.01998	2046	734	2.78747	1.53349e+07	6.7051e+06	2.28706
3.01999	2047	734	2.78883	1.53349e+07	6.7051e+06	2.28706
3.02001	2049	734	2.79155	1.53349e+07	6.7051e+06	2.28706
3.02009	2050	734	2.79292	1.53349e+07	6.7051e+06	2.28706
3.02015	2051	735	2.79048	1.53349e+07	6.7051e+06	2.28706
3.02016	2052	735	2.79184	1.53349e+07	6.7051e+06	2.28706
3.02017	2054	735	2.79456	1.53349e+07	6.7051e+06	2.28706
3.02019	2055	735	2.79592	1.53349e+07	6.7051e+06	2.28706
3.02022	2056	735	2.79728	1.53349e+07	6.7051e+06	2.28706
3.02026	2057	735	2.79864	1.53349e+07	6.7051e+06	2.28706
3.02027	2058	735	2.8	1.53349e+07	6.7051e+06	2.28706
3.02032	2059	735	2.80136	1.53349e+07	6.7051e+06	2.28706
3.02033	2060	735	2.80272	1.53349e+07	6.7051e+06	2.28706
3.02036	2061	735	2.80408	1.53349e+07	6.7051e+06	2.28706
3.02038	2063	735	2.8068	1.53349e+07	6.7051e+06	2.28706
3.02039	2064	735	2.80816	1.53349e+07	6.7051e+06	2.28706
3.02043	2065	735	2.80952	1.53349e+07	6.7051e+06	2.28705
3.02051	2066	735	2.81088	1.53349e+07	6.7051e+06	2.28706
3.02057	2066	737	2.80326	1.53349e+07	6.7051e+06	2.28706
3.02059	2067	737	2.80461	1.53349e+07	6.7051e+06	2.28706
3.02063	2068	737	2.80597	1.53349e+07	6.7051e+06	2.28706
3.02069	2069	737	2.80733	1.53349e+07	6.7051e+06	2.28705
3.0207	2072	737	2.8114	1.53349e+07	6.7051e+06	2.28706
3.02072	2072	739	2.80379	1.53349e+07	6.7051e+06	2.28706
3.02082	2073	739	2.80514	1.53349e+07	6.7051e+06	2.28706
3.02083	2074	739	2.8065	1.53349e+07	6.7051e+06	2.28705
3.02085	2075	739	2.80785	1.53349e+07	6.7051e+06	2.28705
3.02088	2076	739	2.8092	1.53349e+07	6.7051e+06	2.28705
3.0209	2077	739	2.81055	1.53349e+07	6.7051e+06	2.28705
3.02091	2078	739	2.81191	1.53349e+07	6.7051e+06	2.28705
3.02092	2079	739	2.81326	1.53349e+07	6.70509e+06	2.28705
3.02093	2082	740	2.81351	1.53349e+07	6.70509e+06	2.28705
3.02094	2086	742	2.81132	1.53349e+07	6.70509e+06	2.28705
3.02095	2090	744	2.80914	1.53349e+07	6.70509e+06	2.28705
3.02096	2099	746	2.81367	1.53349e+07	6.70509e+06	2.28705
3.02097	2104	748	2.81283	1.53349e+07	6.70508e+06	2.28705
3.02098	2107	751	2.80559	1.53349e+07	6.70508e+06	2.28705
3.02099	2112	755	2.79735	1.53349e+07	6.70508e+06	2.28705
3.021	2120	758	2.79683	1.53349e+07	6.70508e+06	2.28705
3.02101	2128	758	2.80739	1.53349e+07	6.70508e+06	2.28705
3.02102	2130	759	2.80632	1.53349e+07	6.70507e+06	2.28705
3.02103	2132	761	2.80158	1.53349e+07	6.70507e+06	2.28705
3.02104	2140	761	2.81209	1.53349e+07	6.70507e+06	2.28705
3.02105	2141	761	2.8134	1.53348e+07	6.70507e+06	2.28705
3.02106	2147	762	2.81759	1.53348e+07	6.70507e+06	2.28705
3.02108	2148	762	2.8189	1.53348e+07	6.70507e+06	2.28705
3.02109	2153	764	2.81806	1.53348e+07	6.70507e+06	2.28705
3.0211	2161	765	2.82484	1.53348e+07	6.70507e+06	2.28705
3.02111	2163	765	2.82745	1.53348e+07	6.70507e+06	2.28705
3.02112	2167	768	2.82161	1.53348e+07	6.70506e+06	2.28705
3.02113	2169	770	2.81688	1.53348e+07	6.70506e+06	2.28705
3.02114	2171	771	2.81582	1.53348e+07	6.70506e+06	2.28705
3.02116	2172	772	2.81347	1.53348e+07	6.70506e+06	2.28705
3.02118	2174	772	2.81606	1.53348e+07	6.70506e+06	2.28705
3.02119	2174	773	2.81242	1.53348e+07	6.70506e+06	2.28705
3.0212	2175	773	2.81371	1.53348e+07	6.70506e+06	2.28705
3.02121	2177	773	2.8163	1.53348e+07	6.70506e+06	2.28705
3.02122	2178	774	2.81395	1.53348e+07	6.70506e+06	2.28705
3.02124	2179	774	2.81525	1.53348e+07	6.70506e+06	2.28705
3.02125	2179	776	2.80799	1.53348e+07	6.70506e+06	2.28705
3.02126	2180	776	2.80928	1.53348e+07	6.70506e+06	2.28705
3.02127	2180	777	2.80566	1.53348e+07	6.70506e+06	2.28705
3.02128	2181	778	2.80334	1.53348e+07	6.70506e+06	2.28705
3.02129	2182	779	2.80103	1.53348e+07	6.70506e+06	2.28705
3.02131	2183	779	2.80231	1.53348e+07	6.70505e+06	2.28705
3.02132	2183	780	2.79872	1.53348e+07	6.70505e+06	2.28705
3.02134	2184	781	2.79641	1.53348e+07	6.70505e+06	2.28705
3.02135	2185	781	2.7977	1.53348e+07	6.70505e+06	2.28705
3.02136	2186	782	2.7954	1.53348e+07	6.70505e+06	2.28705
3.02137	2188	782	2.79795	1.53348e+07	6.70505e+06	2.28705
3.02138	2191	785	2.79108	1.53348e+07	6.70505e+06	2.28705
3.02139	2193	787	2.78653	1.53348e+07	6.70505e+06	2.28705
3.0214	2194	787	2.7878	1.53348e+07	6.70505e+06	2.28705
3.02141	2196	787	2.79034	1.53348e+07	6.70505e+06	2.28705
3.02143	2197	788	2.78807	1.53348e+07	6.70505e+06	2.28705
3.02144	2198	788	2.78934	1.53348e+07	6.70505e+06	2.28705
3.02145	2199	788	2.79061	1.53348e+07	6.70505e+06	2.28705
3.02147	2200	788	2.79188	1.53348e+07	6.70505e+06	2.28705
3.02148	2201	788	2.79315	1.53348e+07	6.70505e+06	2.28705
3.02149	2202	788	2.79442	1.53348e+07	6.70505e+06	2.28705
3.02155	2204	788	2.79695	1.53348e+07	6.70505e+06	2.28705
3.02156	2205	788	2.79822	1.53348e+07	6.70504e+06	2.28705
3.02157	2205	789	2.79468	1.53348e+07	6.70504e+06	2.28705
3.02158	2207	789	2.79721	1.53348e+07	6.70504e+06	2.28705
3.02159	2208	789	2.79848	1.53348e+07	6.70504e+06	2.28705
3.0216	2209	790	2.7962	1.53348e+07	6.70504e+06	2.28705
3.02161	2209	791	2.79267	1.53348e+07	6.70504e+06	2.28705
3.02162	2210	791	2.79393	1.53348e+07	6.70504e+06	2.28705
3.02165	2211	791	2.7952	1.53348e+07	6.70504e+06	2.28705
3.02166	2212	791	2.79646	1.53348e+07	6.70504e+06	2.28705
3.02167	2214	791	2.79899	1.53348e+07	6.70504e+06	2.28705
3.02168	2214	792	2.79545	1.53348e+07	6.70504e+06	2.28705
3.02173	2215	792	2.79672	1.53348e+07	6.70504e+06	2.28705
3.02176	2216	792	2.79798	1.53348e+07	6.70504e+06	2.28705
3.02185	2217	792	2.79924	1.53348e+07	6.70504e+06	2.28705
3.0219	2219	792	2.80177	1.53348e+07	6.70504e+06	2.28705
3.02191	2222	793	2.80202	1.53348e+07	6.70504e+06	2.28705
3.02192	2224	793	2.80454	1.53348e+07	6.70504e+06	2.28705
3.02194	2225	793	2.8058	1.53348e+07	6.70504e+06	2.28705
3.02197	2227	793	2.80832	1.53348e+07	6.70504e+06	2.28705
3.02207	2227	794	2.80479	1.53348e+07	6.70504e+06	2.28705
3.02212	2228	794	2.80605	1.53348e+07	6.70504e+06	2.28705
3.02213	2229	794	2.8073	1.53348e+07	6.70504e+06	2.28705
3.02214	2230	794	2.80856	1.53348e+07	6.70504e+06	2.28705
3.02215	2231	794	2.80982	1.53348e+07	6.70504e+06	2.28705
3.02217	2232	794	2.81108	1.53348e+07	6.70504e+06	2.28705
3.02221	2233	794	2.81234	1.53348e+07	6.70504e+06	2.28705
3.02223	2234	794	2.8136	1.53348e+07	6.70504e+06	2.28705
3.02225	2235	794	2.81486	1.53348e+07	6.70504e+06	2.28705
3.02226	2239	794	2.8199	1.53348e+07	6.70504e+06	2.28705
3.02227	2240	795	2.81761	1.53348e+07	6.70504e+06	2.28705
3.02228	2241	795	2.81887	1.53348e+07	6.70504e+06	2.28705
3.0223	2242	795	2.82013	1.53348e+07	6.70504e+06	2.28705
3.02231	2243	795	2.82138	1.53348e+07	6.70504e+06	2.28705
3.02232	2244	795	2.82264	1.53348e+07	6.70504e+06	2.28705
3.02233	2245	796	2.82035	1.53348e+07	6.70504e+06	2.28705
3.02234	2246	796	2.82161	1.53347e+07	6.70504e+06	2.28705
3.02235	2250	797	2.82309	1.53347e+07	6.70504e+06	2.28705
3.02236	2253	797	2.82685	1.53347e+07	6.70504e+06	2.28705
3.02237	2257	799	2.82478	1.53347e+07	6.70504e+06	2.28705
3.02238	2258	799	2.82603	1.53347e+07	6.70503e+06	2.28705
3.02239	2260	800	2.825	1.53347e+07	6.70503e+06	2.28705
3.0224	2263	801	2.82522	1.53347e+07	6.70503e+06	2.28705
3.02241	2263	803	2.81818	1.53347e+07	6.70503e+06	2.28705
3.02242	2265	805	2.81366	1.53347e+07	6.70503e+06	2.28705
3.02243	2267	805	2.81615	1.53347e+07	6.70503e+06	2.28705
3.02244	2268	805	2.81739	1.53347e+07	6.70503e+06	2.28705
3.02245	2270	806	2.81638	1.53347e+07	6.70503e+06	2.28705
3.02246	2272	806	2.81886	1.53347e+07	6.70503e+06	2.28705
3.02247	2277	806	2.82506	1.53347e+07	6.70503e+06	2.28705
3.02248	2278	808	2.81931	1.53347e+07	6.70502e+06	2.28705
3.02249	2279	809	2.81706	1.53347e+07	6.70502e+06	2.28705
3.0225	2280	809	2.81829	1.53347e+07	6.70502e+06	2.28705
3.02251	2281	809	2.81953	1.53347e+07	6.70502e+06	2.28705
3.02252	2282	810	2.81728	1.53347e+07	6.70502e+06	2.28705
3.02253	2284	810	2.81975	1.53347e+07	6.70502e+06	2.28705
3.02254	2289	811	2.82244	1.53347e+07	6.70502e+06	2.28705
3.02255	2292	811	2.82614	1.53347e+07	6.70502e+06	2.28705
3.02256	2298	812	2.83005	1.53347e+07	6.70502e+06	2.28705
3.02257	2305	815	2.82822	1.53347e+07	6.70501e+06	2.28705
3.02258	2309	820	2.81585	1.53347e+07	6.70501e+06	2.28705
3.02259	2313	821	2.8173	1.53347e+07	6.70501e+06	2.28705
3.0226	2318	821	2.82339	1.53347e+07	6.70501e+06	2.28705
3.02261	2320	822	2.82238	1.53347e+07	6.70501e+06	2.28705
3.02262	2323	822	2.82603	1.53347e+07	6.70501e+06	2.28705
3.02263	2325	822	2.82847	1.53347e+07	6.70501e+06	2.28705
3.02264	2327	825	2.82061	1.53347e+07	6.70501e+06	2.28705
3.02265	2329	825	2.82303	1.53347e+07	6.70501e+06	2.28705
3.02266	2330	827	2.81741	1.53347e+07	6.70501e+06	2.28705
3.02267	2330	828	2.81401	1.53347e+07	6.705e+06	2.28705
3.02268	2332	831	2.80626	1.53347e+07	6.705e+06	2.28705
3.02269	2334	831	2.80866	1.53347e+07	6.705e+06	2.28705
3.0227	2337	831	2.81227	1.53347e+07	6.705e+06	2.28705
3.02271	2339	832	2.8113	1.53347e+07	6.705e+06	2.28705
3.02273	2340	832	2.8125	1.53347e+07	6.705e+06	2.28705
3.02274	2341	834	2.80695	1.53347e+07	6.705e+06	2.28705
3.02275	2341	835	2.80359	1.53347e+07	6.705e+06	2.28705
3.02276	2345	837	2.80167	1.53346e+07	6.705e+06	2.28705
3.02277	2348	837	2.80526	1.53346e+07	6.705e+06	2.28705
3.02279	2349	838	2.8031	1.53346e+07	6.705e+06	2.28705
3.0228	2349	839	2.79976	1.53346e+07	6.705e+06	2.28705
3.02281	2350	839	2.80095	1.53346e+07	6.70499e+06	2.28705
3.02282	2350	840	2.79762	1.53346e+07	6.70499e+06	2.28705
3.02283	2351	840	2.79881	1.53346e+07	6.70499e+06	2.28705
3.02285	2352	840	2.8	1.53346e+07	6.70499e+06	2.28705
3.02286	2354	841	2.79905	1.53346e+07	6.70499e+06	2.28705
3.02287	2355	841	2.80024	1.53346e+07	6.70499e+06	2.28705
3.02293	2355	842	2.79691	1.53346e+07	6.70499e+06	2.28705
3.02295	2356	843	2.79478	1.53346e+07	6.70499e+06	2.28705
3.02296	2357	843	2.79597	1.53346e+07	6.70499e+06	2.28705
3.02298	2359	843	2.79834	1.53346e+07	6.70499e+06	2.28705
3.02299	2359	844	2.79502	1.53346e+07	6.70499e+06	2.28705
3.02301	2359	845	2.79172	1.53346e+07	6.70499e+06	2.28705
3.02303	2360	846	2.7896	1.53346e+07	6.70499e+06	2.28705
3.02304	2361	846	2.79078	1.53346e+07	6.70499e+06	2.28705
3.02305	2362	847	2.78867	1.53346e+07	6.70499e+06	2.28705
3.02306	2362	848	2.78538	1.53346e+07	6.70498e+06	2.28705
3.02308	2362	850	2.77882	1.53346e+07	6.70498e+06	2.28705
3.0231	2364	850	2.78118	1.53346e+07	6.70498e+06	2.28705
3.02314	2365	850	2.78235	1.53346e+07	6.70498e+06	2.28705
3.0232	2366	852	2.777	1.53346e+07	6.70498e+06	2.28705
3.02321	2367	852	2.77817	1.53346e+07	6.70498e+06	2.28705
3.02325	2368	852	2.77934	1.53346e+07	6.70498e+06	2.28705
3.02327	2369	852	2.78052	1.53346e+07	6.70498e+06	2.28705
3.02336	2369	853	2.77726	1.53346e+07	6.70498e+06	2.28705
3.02338	2370	853	2.77843	1.53346e+07	6.70498e+06	2.28705
3.0234	2370	854	2.77518	1.53346e+07	6.70498e+06	2.28705
3.02341	2371	854	2.77635	1.53346e+07	6.70498e+06	2.28705
3.02342	2372	854	2.77752	1.53346e+07	6.70498e+06	2.28705
3.02344	2373	854	2.77869	1.53346e+07	6.70498e+06	2.28705
3.02353	2374	854	2.77986	1.53346e+07	6.70498e+06	2.28705
3.02359	2375	854	2.78103	1.53346e+07	6.70498e+06	2.28705
3.02361	2376	854	2.7822	1.53346e+07	6.70498e+06	2.28705
3.02362	2377	854	2.78337	1.53346e+07	6.70498e+06	2.28705
3.02365	2377	855	2.78012	1.53346e+07	6.70498e+06	2.28705
3.02375	2378	855	2.78129	1.53346e+07	6.70498e+06	2.28705
3.02376	2379	855	2.78246	1.53346e+07	6.70498e+06	2.28705
3.02381	2380	855	2.78363	1.53346e+07	6.70498e+06	2.28705
3.02383	2380	856	2.78037	1.53346e+07	6.70498e+06	2.28705
3.02384	2381	856	2.78154	1.53346e+07	6.70498e+06	2.28705
3.02386	2382	857	2.77946	1.53346e+07	6.70498e+06	2.28705
3.02389	2383	857	2.78063	1.53346e+07	6.70498e+06	2.28705
3.02397	2384	857	2.7818	1.53346e+07	6.70498e+06	2.28705
3.02398	2386	857	2.78413	1.53346e+07	6.70498e+06	2.28705
3.02399	2387	857	2.7853	1.53346e+07	6.70498e+06	2.28705
3.02402	2387	858	2.78205	1.53346e+07	6.70498e+06	2.28705
3.02405	2388	858	2.78322	1.53346e+07	6.70498e+06	2.28705
3.02408	2390	858	2.78555	1.53346e+07	6.70498e+06	2.28705
3.02415	2390	859	2.78231	1.53346e+07	6.70498e+06	2.28705
3.02423	2392	859	2.78463	1.53346e+07	6.70498e+06	2.28705
3.0243	2393	859	2.7858	1.53346e+07	6.70498e+06	2.28705
3.02432	2394	859	2.78696	1.53346e+07	6.70497e+06	2.28705
3.02436	2394	860	2.78372	1.53346e+07	6.70497e+06	2.28705
3.02437	2395	860	2.78488	1.53346e+07	6.70497e+06	2.28705
3.02438	2397	860	2.78721	1.53346e+07	6.70497e+06	2.28705
3.02439	2398	860	2.78837	1.53346e+07	6.70497e+06	2.28705
3.0244	2399	860	2.78953	1.53346e+07	6.70497e+06	2.28705
3.02441	2400	860	2.7907	1.53346e+07	6.70497e+06	2.28705
3.02442	2400	861	2.78746	1.53346e+07	6.70497e+06	2.28705
3.02443	2400	862	2.78422	1.53346e+07	6.70497e+06	2.28705
3.02445	2401	863	2.78216	1.53346e+07	6.70497e+06	2.28705
3.02452	2402	864	2.78009	1.53346e+07	6.70497e+06	2.28705
3.02453	2403	864	2.78125	1.53346e+07	6.70497e+06	2.28705
3.02454	2404	864	2.78241	1.53346e+07	6.70497e+06	2.28705
3.02455	2405	864	2.78356	1.53346e+07	6.70497e+06	2.28705
3.02457	2405	865	2.78035	1.53346e+07	6.70497e+06	2.28705
3.02458	2406	865	2.7815	1.53346e+07	6.70497e+06	2.28705
3.02463	2407	865	2.78266	1.53346e+07	6.70497e+06	2.28705
3.02464	2410	865	2.78613	1.53346e+07	6.70497e+06	2.28705
3.02466	2411	865	2.78728	1.53346e+07	6.70497e+06	2.28705
3.02471	2412	865	2.78844	1.53346e+07	6.70497e+06	2.28705
3.02472	2413	865	2.7896	1.53346e+07	6.70497e+06	2.28705
3.02475	2414	865	2.79075	1.53346e+07	6.70497e+06	2.28705
3.02485	2414	866	2.78753	1.53346e+07	6.70497e+06	2.28705
3.02487	2415	866	2.78868	1.53346e+07	6.70497e+06	2.28705
3.02491	2416	866	2.78984	1.53346e+07	6.70497e+06	2.28705
3.02492	2416	867	2.78662	1.53346e+07	6.70497e+06	2.28705
3.02493	2417	867	2.78777	1.53346e+07	6.70497e+06	2.28705
3.025	2419	867	2.79008	1.53346e+07	6.70497e+06	2.28705
3.02505	2420	867	2.79123	1.53346e+07	6.70497e+06	2.28705
3.02506	2421	867	2.79239	1.53346e+07	6.70497e+06	2.28705
3.02508	2423	867	2.79469	1.53346e+07	6.70497e+06	2.28705
3.02513	2425	867	2.797	1.53346e+07	6.70497e+06	2.28705
3.02516	2426	867	2.79815	1.53346e+07	6.70497e+06	2.28705
3.02519	2427	868	2.79608	1.53346e+07	6.70497e+06	2.28705
3.02524	2428	868	2.79724	1.53346e+07	6.70496e+06	2.28705
3.02527	2431	869	2.79747	1.53346e+07	6.70496e+06	2.28705
3.02528	2432	870	2.7954	1.53346e+07	6.70496e+06	2.28705
3.02531	2433	870	2.79655	1.53346e+07	6.70496e+06	2.28705
3.02537	2434	870	2.7977	1.53346e+07	6.70496e+06	2.28705
3.02538	2435	870	2.79885	1.53346e+07	6.70496e+06	2.28705
3.0254	2436	870	2.8	1.53346e+07	6.70496e+06	2.28705
3.02544	2437	870	2.80115	1.53346e+07	6.70496e+06	2.28705
3.02548	2439	870	2.80345	1.53346e+07	6.70496e+06	2.28705
3.02549	2440	870	2.8046	1.53346e+07	6.70496e+06	2.28705
3.0255	2441	870	2.80575	1.53346e+07	6.70496e+06	2.28704
3.02552	2442	870	2.8069	1.53346e+07	6.70496e+06	2.28704
3.02553	2444	870	2.8092	1.53346e+07	6.70496e+06	2.28704
3.02559	2445	870	2.81034	1.53346e+07	6.70496e+06	2.28704
3.02565	2446	870	2.81149	1.53345e+07	6.70496e+06	2.28704
3.02568	2447	871	2.80941	1.53345e+07	6.70496e+06	2.28704
3.02576	2448	871	2.81056	1.53345e+07	6.70496e+06	2.28704
3.02579	2448	872	2.80734	1.53345e+07	6.70496e+06	2.28704
3.02585	2449	872	2.80849	1.53345e+07	6.70496e+06	2.28704
3.02586	2449	873	2.80527	1.53345e+07	6.70496e+06	2.28705
3.02588	2449	874	2.80206	1.53345e+07	6.70496e+06	2.28705
3.0259	2449	875	2.79886	1.53345e+07	6.70496e+06	2.28705
3.02591	2450	875	2.8	1.53345e+07	6.70496e+06	2.28705
3.02592	2450	876	2.7968	1.53345e+07	6.70496e+06	2.28705
3.02593	2451	876	2.79795	1.53345e+07	6.70496e+06	2.28705
3.026	2452	876	2.79909	1.53345e+07	6.70496e+06	2.28705
3.02601	2453	877	2.79704	1.53345e+07	6.70496e+06	2.28705
3.02606	2453	878	2.79385	1.53345e+07	6.70496e+06	2.28705
3.02609	2453	879	2.79067	1.53345e+07	6.70496e+06	2.28705
3.0261	2454	879	2.79181	1.53345e+07	6.70495e+06	2.28705
3.02613	2454	880	2.78864	1.53345e+07	6.70495e+06	2.28705
3.02616	2455	880	2.78977	1.53345e+07	6.70495e+06	2.28705
3.02617	2455	881	2.78661	1.53345e+07	6.70495e+06	2.28705
3.0262	2456	882	2.78458	1.53345e+07	6.70495e+06	2.28705
3.02622	2457	882	2.78571	1.53345e+07	6.70495e+06	2.28705
3.02624	2458	882	2.78685	1.53345e+07	6.70495e+06	2.28705
3.02629	2458	883	2.78369	1.53345e+07	6.70495e+06	2.28705
3.02631	2459	883	2.78482	1.53345e+07	6.70495e+06	2.28705
3.02633	2460	883	2.78596	1.53345e+07	6.70495e+06	2.28705
3.02639	2460	884	2.78281	1.53345e+07	6.70495e+06	2.28705
3.0264	2461	884	2.78394	1.53345e+07	6.70495e+06	2.28705
3.02641	2461	886	2.77765	1.53345e+07	6.70495e+06	2.28705
3.02642	2463	886	2.77991	1.53345e+07	6.70495e+06	2.28705
3.02643	2465	886	2.78217	1.53345e+07	6.70495e+06	2.28705
3.02645	2466	886	2.7833	1.53345e+07	6.70495e+06	2.28705
3.02646	2467	887	2.78129	1.53345e+07	6.70495e+06	2.28705
3.02647	2469	887	2.78354	1.53345e+07	6.70495e+06	2.28705
3.02648	2470	887	2.78467	1.53345e+07	6.70495e+06	2.28705
3.02649	2472	887	2.78692	1.53345e+07	6.70494e+06	2.28705
3.0265	2473	889	2.78178	1.53345e+07	6.70494e+06	2.28705
3.02651	2476	889	2.78515	1.53345e+07	6.70494e+06	2.28705
