FFQ	146	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	1	3	0	0	0	0	0	0	0	0	0	1	3	0	0	3	1	6	1	4	2	2	16	31	21	0	0
FFQ	147	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	2	0	4	2	6	5	5	16	29	27	0	0
FFQ	148	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	4	5	1	1	3	22	30	28	0	0
FFQ	149	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	2	3	4	3	24	36	18	0	0
FFQ	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	1	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1	4	3	4	25	30	24	0	0
FFQ	151	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	1	0	5	4	4	22	27	29	0	0
FFQ	152	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	2	1	0	0	0	0	0	0	0	1	0	2	2	0	0	2	0	2	5	2	6	5	22	25	20	0	0
FFQ	153	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	4	0	0	0	0	0	0	0	0	1	0	0	3	1	1	1	1	4	2	4	3	3	32	24	14	0	0
FFQ	154	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	2	2	0	1	0	0	5	4	3	8	6	23	21	20	0	0
FFQ	155	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	2	1	1	1	3	7	5	28	26	17	0	0
FFQ	156	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	5	3	5	3	31	20	24	0	0
FFQ	157	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	2	1	5	3	2	2	31	20	28	0	0
FFQ	158	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	2	1	0	0	0	0	0	0	0	2	0	0	2	1	0	1	0	1	3	4	5	4	34	7	30	0	0
FFQ	159	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	2	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	4	1	4	8	3	42	15	14	0	0
FFQ	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	2	0	1	0	2	5	1	3	2	7	4	1	37	17	14	0	0
FFQ	161	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	1	0	0	0	0	0	0	0	1	0	2	2	1	0	2	1	1	3	11	3	2	34	14	18	0	0
FFQ	162	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	1	3	1	0	0	0	3	3	4	9	4	6	36	12	14	0	0
FFQ	163	0	0	0	0	0	0	0	0	0	0	0	0	2	1	4	0	0	0	0	0	0	0	0	0	0	1	2	1	0	0	1	1	3	1	6	5	3	38	17	14	0	0
FFQ	164	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	1	2	0	0	1	1	3	1	9	5	4	39	16	13	0	0
FFQ	165	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	2	5	0	6	8	2	39	15	15	0	0
FFQ	166	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	3	3	3	0	6	43	13	22	0	0
FFQ	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	1	0	0	0	0	0	0	0	0	3	2	0	0	0	2	0	0	4	5	3	10	36	13	16	0	0
FFQ	168	0	0	0	0	0	0	0	0	0	0	0	0	3	1	1	1	0	0	0	0	0	0	0	0	0	2	1	1	0	1	2	1	3	3	10	2	4	37	11	16	0	0
FFQ	169	0	0	0	0	0	0	0	0	0	0	0	0	6	6	3	1	1	0	0	0	0	0	0	0	0	4	3	0	1	0	2	3	3	4	3	0	2	35	9	14	0	0
FFQ	170	0	0	0	0	0	0	0	0	0	0	0	0	2	6	1	0	0	0	0	0	0	0	0	0	0	5	5	0	0	2	1	2	2	6	5	3	3	39	8	10	0	0
FFQ	171	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	3	3	2	5	8	5	7	36	10	11	0	0
FFQ	172	0	0	0	0	0	0	0	0	0	0	0	0	6	5	0	1	0	0	0	0	0	0	0	0	0	0	3	1	0	0	3	0	3	4	5	6	4	32	15	12	0	0
FFQ	173	0	0	0	0	0	0	0	0	0	0	0	0	4	1	1	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	6	4	4	5	4	37	18	11	0	0
FFQ	174	0	0	0	0	0	0	0	0	0	0	0	0	4	2	1	1	0	0	0	0	0	0	0	0	1	1	2	1	0	0	0	3	3	4	7	3	5	36	12	14	0	0
FFQ	175	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	2	0	0	0	0	0	0	0	0	0	2	2	1	0	0	3	3	6	3	10	3	4	30	13	12	0	0
FFQ	176	0	0	0	0	0	0	0	0	0	0	0	0	3	1	1	5	0	0	0	0	0	0	0	0	0	1	4	1	1	3	2	1	2	3	4	3	2	42	7	14	0	0
FFQ	177	0	0	0	0	0	0	0	0	0	0	0	0	3	3	2	4	0	0	0	0	0	0	0	0	1	2	2	0	0	1	2	1	1	5	5	7	3	33	11	14	0	0
FFQ	178	0	0	0	0	0	0	0	0	0	0	0	0	1	3	1	3	0	0	0	0	0	0	0	0	1	3	1	0	0	0	0	0	3	6	9	2	8	39	10	10	0	0
FFQ	179	0	0	0	0	0	0	0	0	0	0	0	0	2	4	2	3	0	0	0	0	0	0	0	0	1	1	2	0	0	0	1	1	1	7	8	2	6	36	10	13	0	0
FFQ	180	0	0	0	0	0	0	0	0	0	0	0	0	1	4	3	3	0	0	0	0	0	0	0	0	3	1	1	0	0	0	3	0	4	3	4	2	8	41	13	6	0	0
FFQ	181	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	2	0	0	0	0	0	0	0	0	1	1	2	0	0	0	2	1	6	10	5	5	4	39	10	8	0	0
FFQ	182	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	5	1	2	0	0	0	2	1	2	5	4	2	3	46	19	3	0	0
FFQ	183	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	3	0	0	0	0	0	0	0	0	1	0	0	1	0	2	1	0	1	8	6	4	7	43	14	4	0	0
FFQ	184	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	2	1	1	0	1	0	0	3	3	4	6	3	5	55	8	2	0	0
FFQ	185	0	0	0	0	0	0	0	0	0	0	0	0	3	2	1	3	0	0	0	0	0	0	0	0	0	1	2	0	1	1	1	1	2	7	2	4	8	47	9	5	0	0
FFQ	186	0	0	0	0	0	0	0	0	0	0	0	0	1	1	4	6	0	0	0	0	0	0	0	0	2	0	5	0	0	0	1	1	3	11	5	5	4	37	11	3	0	0
FFQ	187	0	0	0	0	0	0	0	0	0	0	0	0	4	1	3	3	0	0	0	0	0	0	0	0	5	1	1	0	2	0	1	1	6	10	3	2	3	41	10	3	0	0
FFQ	188	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	3	0	0	0	0	0	0	0	0	2	4	7	0	1	0	3	2	7	7	6	3	4	34	9	2	0	0
FFQ	189	0	0	0	0	0	0	0	0	0	0	0	0	3	4	3	4	0	0	0	0	0	0	0	0	4	0	5	2	0	0	5	0	6	8	3	8	8	30	6	1	0	0
FFQ	190	0	0	0	0	0	0	0	0	0	0	0	0	5	5	3	6	0	0	0	0	0	0	0	0	2	1	3	0	1	0	2	2	7	11	1	8	3	34	6	0	0	0
FFQ	191	0	0	0	0	0	0	0	0	0	0	0	0	5	7	2	4	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0	4	5	9	6	12	33	6	0	0	0
FFQ	192	0	0	0	0	0	0	0	0	0	0	0	0	3	3	2	6	0	0	0	0	0	0	0	0	3	3	6	0	1	0	0	1	5	9	4	4	5	38	7	0	0	0
FFQ	193	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	7	0	0	0	0	0	0	0	0	4	3	3	0	0	0	0	0	5	10	4	2	11	43	4	0	0	0
FFQ	194	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	6	0	0	0	0	0	0	0	0	5	1	8	0	1	0	1	0	4	8	2	7	3	43	8	0	0	0
FFQ	195	0	0	0	0	0	0	0	0	0	0	0	0	4	1	2	8	0	0	0	0	0	0	0	0	0	0	4	0	1	0	3	0	2	13	1	4	8	39	10	0	0	0
FFQ	196	0	0	0	0	0	0	0	0	0	0	0	0	1	6	1	3	0	0	0	0	0	0	0	0	1	1	3	0	2	0	1	1	4	11	2	1	9	43	10	0	0	0
FFQ	197	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	10	0	0	0	0	0	0	0	0	3	0	1	0	0	0	2	1	6	10	2	0	4	47	10	0	0	0
FFQ	198	0	0	0	0	0	0	0	0	0	0	0	0	2	4	4	7	0	0	0	0	0	0	0	0	1	0	5	1	2	1	0	0	1	7	4	2	4	47	8	0	0	0
FFQ	199	0	0	0	0	0	0	0	0	0	0	0	0	1	4	5	6	0	0	0	0	0	0	0	0	3	2	7	0	0	0	1	0	3	7	3	3	7	39	9	0	0	0
FFQ	200	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	8	0	0	0	0	0	0	0	0	5	1	1	0	1	0	2	0	5	12	5	5	3	40	5	0	0	0
FFQ	201	0	0	0	0	0	0	0	0	0	0	0	0	2	1	6	7	0	0	0	0	0	0	0	0	5	0	4	0	0	0	1	1	7	8	1	0	4	47	6	0	0	0
FFQ	202	0	0	0	0	0	0	0	0	0	0	0	0	6	7	3	8	0	0	0	0	0	0	0	0	3	3	1	0	0	0	1	0	4	12	2	3	2	34	11	0	0	0
FFQ	203	0	0	0	0	0	0	0	0	0	0	0	0	8	5	2	5	0	0	0	0	0	0	0	0	2	0	4	0	1	0	1	1	4	9	7	2	2	37	10	0	0	0
FFQ	204	0	0	0	0	0	0	0	0	0	0	0	0	2	5	1	6	0	0	0	0	0	0	0	0	4	3	5	0	0	0	0	0	5	11	3	3	5	41	6	0	0	0
FFQ	205	0	0	0	0	0	0	0	0	0	0	0	0	5	11	1	5	0	0	0	0	0	0	0	0	3	0	3	0	0	0	2	0	4	18	2	4	4	33	5	0	0	0
FFQ	206	0	0	0	0	0	0	0	0	0	0	0	0	3	7	2	5	0	0	0	0	0	0	0	0	4	5	7	0	0	0	0	0	2	13	0	3	4	37	8	0	0	0
FFQ	207	0	0	0	0	0	0	0	0	0	0	0	0	1	6	5	6	0	0	0	0	0	0	0	0	4	2	4	0	2	0	4	1	3	10	4	2	3	36	7	0	0	0
FFQ	208	0	0	0	0	0	0	0	0	0	0	0	0	1	4	3	4	0	0	0	0	0	0	0	0	6	4	4	0	0	0	1	0	9	11	2	5	3	36	7	0	0	0
FFQ	209	0	0	0	0	0	0	0	0	0	0	0	0	2	7	4	8	0	0	0	0	0	0	0	0	3	2	4	0	0	0	3	0	8	14	2	1	2	33	7	0	0	0
FFQ	210	0	0	0	0	0	0	0	0	0	0	0	0	1	5	6	7	0	0	0	0	0	0	0	0	4	3	3	0	0	0	3	0	6	6	0	3	5	43	5	0	0	0
FFQ	211	0	0	0	0	0	0	0	0	0	0	0	0	2	5	6	4	0	0	0	0	0	0	0	0	6	3	5	0	0	0	0	2	5	11	4	3	3	35	6	0	0	0
FFQ	212	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6	7	0	0	0	0	0	0	0	0	3	4	8	0	0	0	0	0	5	17	1	1	4	35	6	0	0	0
FFQ	213	0	0	0	0	0	0	0	0	0	0	0	0	6	6	10	5	0	0	0	0	0	0	0	0	5	3	1	0	0	0	0	1	4	7	1	5	2	43	1	0	0	0
FFQ	214	0	0	0	0	0	0	0	0	0	0	0	0	4	9	4	10	0	0	0	0	0	0	0	0	4	1	6	0	2	0	1	1	3	9	0	2	3	39	2	0	0	0
FFQ	215	0	0	0	0	0	0	0	0	0	0	0	0	5	6	5	6	0	0	0	0	0	0	0	0	5	5	8	0	0	0	1	2	5	12	0	0	4	34	2	0	0	0
FFQ	216	0	0	0	0	0	0	0	0	0	0	0	0	3	3	6	5	0	0	0	0	0	0	0	0	3	6	5	1	3	0	1	0	5	15	1	3	2	37	1	0	0	0
FFQ	217	0	0	0	0	0	0	0	0	0	0	0	0	3	7	6	4	0	0	0	0	0	0	0	0	4	1	2	0	0	1	1	0	10	15	1	3	2	39	1	0	0	0
FFQ	218	0	0	0	0	0	0	0	0	0	0	0	0	2	4	7	2	0	0	0	0	0	0	0	0	6	4	10	0	0	0	1	0	3	13	1	5	3	35	4	0	0	0
FFQ	219	0	0	0	0	0	0	0	0	0	0	0	0	2	5	4	4	0	0	0	0	0	0	0	0	5	1	5	0	0	1	0	0	4	13	1	6	3	45	1	0	0	0
FFQ	220	0	0	0	0	0	0	0	0	0	0	0	0	2	4	9	4	0	0	0	0	0	0	0	0	4	2	2	0	0	0	0	2	5	14	1	1	2	47	1	0	0	0
FFQ	221	0	0	0	0	0	0	0	0	0	0	0	0	3	4	6	4	0	0	0	0	0	0	0	0	1	4	6	0	0	0	0	0	2	10	1	3	3	53	0	0	0	0
FFQ	222	0	0	0	0	0	0	0	0	0	0	0	0	3	5	8	6	0	0	0	0	0	0	0	0	5	2	6	0	0	0	0	0	2	6	1	3	4	49	0	0	0	0
FFQ	223	0	0	0	0	0	0	0	0	0	0	0	0	5	8	6	8	0	0	0	0	0	0	0	0	3	3	5	1	1	0	1	0	0	13	1	0	2	43	0	0	0	0
FFQ	224	0	0	0	0	0	0	0	0	0	0	0	0	2	9	11	6	0	0	0	0	0	0	0	0	4	3	3	0	0	0	0	1	2	15	1	0	1	42	0	0	0	0
FFQ	225	0	0	0	0	0	0	0	0	0	0	0	0	4	8	2	4	0	0	0	0	0	0	0	0	7	3	10	0	2	0	0	0	3	10	1	2	5	39	0	0	0	0
FFQ	226	0	0	0	0	0	0	0	0	0	0	0	0	5	9	3	7	0	0	0	0	0	0	0	0	8	5	5	0	1	0	2	1	3	13	0	2	3	33	0	0	0	0
FFQ	227	0	0	0	0	0	0	0	0	0	0	0	0	10	8	4	5	0	0	0	0	0	0	0	0	3	2	3	0	0	0	2	3	5	17	0	3	2	33	0	0	0	0
FFQ	228	0	0	0	0	0	0	0	0	0	0	0	0	10	8	6	2	0	0	0	0	0	0	0	0	6	1	6	0	1	2	1	1	4	13	1	2	1	35	0	0	0	0
FFQ	229	0	0	0	0	0	0	0	0	0	0	0	0	4	11	6	6	0	0	0	0	0	0	0	0	1	3	5	0	0	0	0	2	6	13	0	3	5	35	0	0	0	0
FFQ	230	0	0	0	0	0	0	0	0	0	0	0	0	4	11	10	7	0	0	0	0	0	0	0	0	2	3	4	0	0	0	1	2	9	10	0	1	1	35	0	0	0	0
FFQ	231	0	0	0	0	0	0	0	0	0	0	0	0	6	7	6	6	0	0	0	0	0	0	0	0	4	5	4	0	1	0	1	0	4	13	1	5	5	32	0	0	0	0
FFQ	232	0	0	0	0	0	0	0	0	0	0	0	0	3	7	10	4	0	0	0	0	0	0	0	0	6	4	7	0	0	0	0	0	3	12	0	1	3	40	0	0	0	0
FFQ	233	0	0	0	0	0	0	0	0	0	0	0	0	7	7	9	8	0	0	0	0	0	0	0	0	5	5	3	1	1	0	0	0	6	10	1	1	4	32	0	0	0	0
FFQ	234	0	0	0	0	0	0	0	0	0	0	0	0	9	6	10	5	0	0	0	0	0	0	0	0	5	5	3	1	0	0	0	1	5	11	0	1	4	34	0	0	0	0
FFQ	235	0	0	0	0	0	0	0	0	0	0	0	0	4	10	13	7	0	0	0	0	0	0	0	0	5	1	4	0	0	0	2	1	5	7	0	0	4	37	0	0	0	0
FFQ	236	0	0	0	0	0	0	0	0	0	0	0	0	7	8	15	6	0	0	0	0	0	0	0	0	7	3	5	1	0	0	0	1	6	8	0	1	1	31	0	0	0	0
FFQ	237	0	0	0	0	0	0	0	0	0	0	0	0	2	9	13	6	0	0	0	0	0	0	0	0	6	4	7	1	0	0	0	1	3	12	0	1	1	34	0	0	0	0
FFQ	238	0	0	0	0	0	0	0	0	0	0	0	0	2	10	16	6	0	0	0	0	0	0	0	0	9	2	3	0	0	0	0	0	5	9	0	2	3	33	0	0	0	0
FFQ	239	0	0	0	0	0	0	0	0	0	0	0	0	4	5	17	9	0	0	0	0	0	0	0	0	7	3	1	0	0	0	1	1	2	15	0	1	3	31	0	0	0	0
FFQ	240	0	0	0	0	0	0	0	0	0	0	0	0	0	10	19	6	0	0	0	0	0	0	0	0	6	4	4	0	0	1	3	0	2	13	0	1	1	30	0	0	0	0
FFQ	241	0	0	0	0	0	0	0	0	0	0	0	0	1	4	23	9	0	0	0	0	0	0	0	0	7	5	8	1	0	0	2	1	1	8	0	1	3	26	0	0	0	0
FFQ	242	0	0	0	0	0	0	0	0	0	0	0	0	3	10	19	10	0	0	0	0	0	0	0	0	2	5	4	1	0	0	0	1	2	10	0	0	2	31	0	0	0	0
FFQ	243	0	0	0	0	0	0	0	0	0	0	0	0	2	2	17	14	0	0	0	0	0	0	0	0	6	5	5	0	0	0	0	0	6	13	0	2	3	25	0	0	0	0
FFQ	244	0	0	0	0	0	0	0	0	0	0	0	0	1	3	18	11	0	0	0	0	0	0	0	0	6	5	5	1	0	0	1	0	2	12	0	5	1	29	0	0	0	0
FFQ	245	0	0	0	0	0	0	0	0	0	0	0	0	1	8	14	11	0	0	0	0	0	0	0	0	8	5	3	1	0	0	1	0	1	15	1	1	3	27	0	0	0	0
FFQ	246	0	0	0	0	0	0	0	0	0	0	0	0	4	6	15	12	0	0	0	0	0	0	0	0	5	2	8	1	0	1	1	0	1	13	0	2	1	28	0	0	0	0
FFQ	247	0	0	0	0	0	0	0	0	0	0	0	0	8	3	16	14	0	0	0	0	0	0	0	0	10	4	6	0	0	0	0	0	2	15	1	2	2	17	0	0	0	0
FFQ	248	0	0	0	0	0	0	0	0	0	0	0	0	5	6	21	8	0	0	0	0	0	0	0	0	7	8	6	2	0	0	0	1	1	14	0	2	2	17	0	0	0	0
FFQ	249	0	0	0	0	0	0	0	0	0	0	0	0	5	6	20	8	0	0	0	0	0	0	0	0	5	7	10	0	1	0	0	0	1	15	0	2	0	20	0	0	0	0
FFQ	250	0	0	0	0	0	0	0	0	0	0	0	0	2	10	15	10	0	0	0	0	0	0	0	0	9	5	8	1	0	0	0	2	6	10	0	0	2	20	0	0	0	0
FFQ	251	0	0	0	0	0	0	0	0	0	0	0	0	7	20	21	17	0	0	0	0	0	0	0	0	7	7	6	0	0	0	0	1	2	4	0	0	0	8	0	0	0	0
FFQ	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
# Last Fragment Qualitites. Use `grep ^LFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
LFQ	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	3	2	0	20	38	32	1	0	0	0	0	0	0
LFQ	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	18	36	36	6	0	0	0	0	0	0
LFQ	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	14	31	46	5	0	0	0	0	0	0
LFQ	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	8	36	42	11	0	0	0	0	0	0
LFQ	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	12	35	43	6	0	0	0	0	0	0
LFQ	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	7	8	0	0	81	0	0	0	0
LFQ	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	13	1	0	76	0	0	0	0
LFQ	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	11	15	4	0	69	0	0	0	0
LFQ	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	6	20	3	0	68	0	0	0	0
LFQ	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	11	5	0	75	0	0	0	0
LFQ	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	16	6	0	70	0	0	0	0
LFQ	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	8	2	0	86	0	0	0	0
LFQ	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	92	0	0	0
LFQ	14	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	1	0	3	89	0	0	0
LFQ	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	2	4	91	0	0	0
LFQ	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	96	0	0	0
LFQ	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3	94	0	0	0
LFQ	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	2	93	0	0	0
LFQ	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	4	93	0	0	0
LFQ	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	1	4	91	0	0	0
LFQ	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	94	0	0	0
LFQ	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	97	0	0	0
LFQ	23	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	4	18	74	0	0
LFQ	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	19	76	0	0
LFQ	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	4	15	76	0	0
LFQ	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	2	2	18	75	0	0
LFQ	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	12	84	0	0
LFQ	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	2	5	16	74	0	0
LFQ	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	6	19	73	0	0
LFQ	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	12	17	67	0	0
LFQ	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	1	2	15	77	0	0
LFQ	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7	22	68	0	0
LFQ	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	0	0	1	3	18	73	0	0
LFQ	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	7	19	72	0	0
LFQ	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	2	23	71	0	0
LFQ	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	26	69	0	0
LFQ	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	3	0	6	23	65	0	0
LFQ	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	31	63	0	0
LFQ	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	5	33	56	0	0
LFQ	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3	1	1	7	25	60	0	0
LFQ	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	7	19	67	0	0
LFQ	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	7	21	68	0	0
LFQ	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	4	5	28	56	0	0
LFQ	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	1	2	13	29	49	0	0
LFQ	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	7	31	57	0	0
LFQ	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	2	8	34	49	0	0
