gene	files
MGLL	HEP3B,JHH7,SNU
MGMT	SNU
MGST3	JHH7
MIR1915HG	SNU
MIR222HG	HEP3B
MIR23AHG	HEP3B
MIR3936HG	HEP3B
MIR503HG	SNU
MIR646HG	SNU
MIR9-1HG	HUH
MISP	JHH7
MITF	JHH7
MIXL1	HEP3B
MLIP	HEP3B
MME	JHH7
MMP1	HEP3B,SNU
MMP12	SNU
MMP13	SNU
MMP15	SNU
MMP16	HEP3B
MMP19	HEP3B,SNU
MMP2	JHH6,SNU
MMP24	JHH6,SNU
MMP3	JHH6,SNU
MMP7	JHH6
MOGAT3	JHH7
MPP1	JHH7
MPP2	SNU
MR1	HEP3B,SNU
MRAS	SNU
MRC2	HEP3B
MROCKI	HEP3B
MROH2B	SNU
MRPL39	HEP3B
MRPL50P1	SNU
MRPS30-DT	HEP3B
MS4A4A	SNU
MSI1	HEP3B,HUH
MSI2	JHH6,SNU
MSMO1	JHH6,JHH7
MT-ND1	HEP3B
MT-TI	HEP3B
MT-TL1	HEP3B
MT-TM	HEP3B
MT-TV	HEP3B
MT-TY	HEP3B
MTMR10	HEP3B
MTND1P23	HEP3B
MTSS1	JHH6
MTTP	SNU
MTUS1	SNU
MVB12B	SNU
MVP	JHH7
MX1	JHH6
MXD4	JHH7
MXRA5	SNU
MYB	HEP3B
MYBPC3	HEP3B
MYC	HEP3B,JHH7,SNU
MYCN	HEP3B
MYCT1	SNU
MYEOV	SNU
MYH15	SNU
MYH16	SNU
MYO10	HUH
MYO15B	JHH6,JHH7
MYO18B	HEP3B
MYO3B	SNU
MYOF	JHH7
MYRF	SNU
NABP1	HEP3B
NACAD	HEP3B
NANOGP1	HEP3B
NANOS1	SNU
NAP1L3	HEP3B,JHH7,SNU
NAT2	HEP3B,JHH6
NAT8L	SNU
NBL1	JHH6
NBPF10	HEP3B
NCAM1	JHH6
NCAPD2P1	HEP3B
NCF2	JHH7
NCKAP1L	HEP3B
NCKAP5	JHH6
NCR3LG1	JHH6
NCS1	SNU
NDRG1	JHH6,JHH7,SNU
NDUFA4L2	HEP3B
NEAT1	HEP3B
NEBL	JHH6
NECTIN3-AS1	SNU
NEDD4	SNU
NEGR1	HEP3B
NEK10	HEP3B
NES	SNU
NEURL1B	HEP3B,JHH7,SNU
NFASC	SNU
NFIX	JHH7
NIBAN1	HEP3B
NID1	JHH6
NKAIN1	HEP3B
NKD1	HEP3B,JHH7
NKD2	JHH6,JHH7
NLGN4Y	SNU
NLRC5	HUH
NLRP1	JHH7
NLRP2	HUH
NMNAT2	JHH6
NMNAT3	SNU
NMRAL2P	HEP3B
NMU	SNU
NNMT	JHH6
NOG	HEP3B,SNU
NOP14	HEP3B
NOTUM	HEP3B
NOX1	JHH7
NPAS1	JHH7
NPC2	JHH7
NPDC1	SNU
NPHP1	HEP3B
NPNT	HEP3B
NPPB	HEP3B,SNU
NPR1	HEP3B
NPY1R	HEP3B
NQO1	SNU
NR0B2	HUH
NR2F1	JHH6
NR2F1-AS1	JHH6
NR4A1	HUH
NR5A2	SNU
NR6A1	HEP3B
NRAD1	HEP3B
NRARP	HEP3B
NRBP2	HEP3B
NRG2	JHH6
NRIP1	JHH6
NRK	JHH6
NRP2	HEP3B,HUH
NRXN3	SNU
NTNG1	SNU
NTRK3	SNU
NTS	HEP3B,JHH7
NUP210	HEP3B,SNU
NXF3	SNU
NYAP2	SNU
OASL	HEP3B
ODAM	HEP3B
ODF2L	HUH
OLFM3	HUH
OLFML3	JHH7
OPCML	SNU
OPTN	HEP3B,JHH7
OSBP2	SNU
OSBPL10	HUH
OSBPL5	SNU
OSBPL7	HEP3B
OSGIN1	HEP3B
OSGIN2	HEP3B
OSMR	HEP3B
OTX1	HEP3B
OVGP1	HEP3B
OXCT1	JHH7
OXTR	HEP3B
P2RX3	JHH7
P2RX5	JHH6
P2RX6	HEP3B
P2RY2	JHH6
P2RY6	JHH6,SNU
P3H2	HEP3B
P3H3	SNU
PABPC5	SNU
PADI1	SNU
PADI2	SNU
PAGE1	HEP3B,HUH
PAIP2B	JHH6
PAK1	SNU
PAK3	SNU
PALD1	HEP3B
PALM	JHH7,SNU
PALMD	JHH7,SNU
PAMR1	SNU
PANX2	SNU
PAPLN	HEP3B,SNU
PAPPA	SNU
PAQR5	SNU
PARP10	HEP3B
PARP14	HEP3B
PARP9	HEP3B
PARVG	HEP3B
PAX8-AS1	SNU
PBLD	HUH,JHH7
PBXIP1	HEP3B,JHH7
PCAT14	HEP3B
PCBD1	SNU
PCDH1	JHH6,JHH7
PCDH7	JHH6
PCDH9	SNU
PCDHA8	HEP3B
PCDHAC2	SNU
PCDHB13	HEP3B
PCDHB14	HEP3B
PCDHB17P	HEP3B
PCDHB5	HEP3B
PCDHB6	HEP3B
PCDHB8	HEP3B
PCDHGA1	HEP3B
PCDHGB1	HEP3B
PCSK1N	JHH6,SNU
PCSK6	HEP3B
PCSK9	SNU
PCYOX1L	SNU
PDE1A	HEP3B
PDE4A	SNU
PDE4B	HEP3B,SNU
PDE4DIPP2	HEP3B
PDE6A	HEP3B
PDGFB	HEP3B,SNU
PDGFRB	HEP3B,SNU
PDIA5	HEP3B
PDLIM2	JHH7
PDP1	JHH6
PDPN	SNU
PDZD2	JHH6
PDZD7	HEP3B
PDZK1	JHH7
PDZRN3	SNU
PEAR1	JHH6
PECAM1	HEP3B
PFKP	HEP3B
PGGHG	SNU
PGLYRP2	HEP3B
PHEX	HEP3B,JHH7
PHF19	HEP3B
PHYHIPL	HEP3B
PI16	HEP3B
PI3	JHH7
PIANP	SNU
PID1	SNU
PIGZ	SNU
PIK3C2G	HUH
PIK3CG	JHH6
PIK3IP1	HEP3B
PIK3R6	SNU
PIM1	JHH7
PINK1	JHH7
PITPNM3	HEP3B
PIWIL2	HEP3B
PKD1L2	HEP3B
PKDCC	HEP3B,SNU
PKHD1	HEP3B
PKIA	SNU
PKIB	JHH7
PKN3	HEP3B
PKP3	HUH
PLA1A	HEP3B
PLA2R1	HEP3B
PLAAT4	HEP3B
PLAC8	HEP3B
PLAG1	JHH6
PLAU	HEP3B
PLCD3	JHH7
PLCE1	HEP3B,SNU
PLCE1-AS1	HEP3B
PLEKHA7	SNU
PLEKHG4B	HEP3B
PLEKHO1	HEP3B,JHH6
PLIN2	SNU
PLPP2	JHH6,SNU
PLXDC2	HEP3B
PLXNA2	HEP3B
PLXNB1	SNU
PLXNB3	HEP3B
PNMA8A	SNU
PODN	HEP3B
PODXL	JHH6,SNU
PODXL2	SNU
POLR3K	HEP3B
PON1	HEP3B,HUH
POU2F2	HEP3B
POU6F2	HEP3B
POU6F2-AS2	HEP3B
PPARGC1B	SNU
PPFIA3	HUH
PPFIBP2	JHH6,JHH7
PPL	JHH6
PPP1R14A	SNU
PPP1R1C	SNU
PPP1R26	SNU
PPP1R9A	JHH6
PPP2R2B	SNU
PPP2R2C	SNU
PPP2R5B	JHH7
PRAME	SNU
PRDM11	SNU
PRDM16	HEP3B
PRG4	HEP3B
PRKAR2B	SNU
PRKCQ-AS1	HUH
PRKD1	SNU
PRLR	JHH6
PRODH	JHH7
PROM1	JHH6,JHH7
PROS1	HEP3B
PRR16	SNU
PRR5L	SNU
PRRG4	JHH7,SNU
PRRT1B	HUH
PRSS12	SNU
PRSS35	JHH7,SNU
PRSS8	HEP3B
PRTG	HEP3B
PRXL2A	SNU
PSG3	SNU
PSG8	SNU
PSTPIP2	JHH7
PTCHD4	HEP3B
PTER	SNU
PTGDS	HEP3B
PTGER2	JHH7
PTGFRN	SNU
PTGR1	JHH7
PTGS2	HEP3B
PTHLH	HEP3B
PTPN3	SNU
PTPRH	HUH
PTPRM	SNU
PTPRU	HUH
PTX3	JHH6,SNU
PURPL	SNU
PWWP2B	SNU
PXDN	SNU
PYGO1	HEP3B
PYROXD2	HEP3B
QSOX1	HEP3B
RAB11FIP4	SNU
RAB17	JHH7,SNU
RAB36	HEP3B
RAB38	JHH6
RAB3IL1	JHH6
RAB6B	HEP3B
RAB7B	HEP3B
RAB9B	SNU
RAC3	HEP3B
RADX	HEP3B
RAMP1	SNU
RAP1GAP	HEP3B,SNU
RAP1GAP2	SNU
RAPGEF3	HEP3B
RARB	SNU
RASAL1	HUH
RASGRF2	SNU
RASGRP3	HEP3B
RASSF2	SNU
RASSF6	JHH7,SNU
RAVER2	JHH6
RBMS2	JHH7
RBMS3	HEP3B
RBP7	HEP3B
RBPMS	SNU
RCAN1	JHH7
RCAN2	HEP3B
REEP6	HUH,JHH7
RELN	HEP3B,HUH
RENBP	HEP3B
REPS2	JHH6
RERGL	HEP3B
RESF1	HEP3B
RETREG1	HEP3B,JHH7
RFLNA	HEP3B
RFLNB	HEP3B
RFTN2	HEP3B
RGL1	SNU
RGMB-AS1	SNU
RGS17	SNU
RGS19	SNU
RGS20	SNU
RGS5	HEP3B
RGS9	SNU
RHBG	JHH7
RHPN1	SNU
RIMKLB	JHH7
RIMS3	SNU
RIN2	HEP3B,JHH7
RNF144A	HEP3B
RNF144B	HEP3B
RNF157	SNU
RNF43	HEP3B
ROBO1	JHH6
ROBO4	SNU
ROR1	HEP3B
RORA	SNU
ROS1	HEP3B,SNU
RP1	HEP3B,HUH,JHH6,JHH7,SNU
RP1-140K8.5	JHH6
RP1-152L7.5	HEP3B
RP1-27K12.2	JHH6
RP11-1055B8.1	HEP3B
RP11-109P6.2	SNU
RP11-1143G9.5	HEP3B,JHH7
RP11-1150C11.2	SNU
RP11-1152H15.1	SNU
RP11-116D2.1	HEP3B
RP11-11N9.4	SNU
RP11-121P12.1	HEP3B
RP11-134L10.1	HEP3B
RP11-142C4.6	HEP3B
RP11-146I2.1	SNU
RP11-150O12.3	HEP3B
RP11-156K13.1	HEP3B
RP11-159D12.2	HEP3B
RP11-161I6.2	JHH7
RP11-190A12.10	SNU
RP11-190J1.3	HEP3B
RP11-1E6.1	SNU
RP11-20J15.3	SNU
RP11-234A1.1	JHH7
RP11-244B22.10	SNU
RP11-244B22.11	SNU
RP11-262P8.1	JHH7
RP11-284F21.10	HUH,SNU
RP11-299G20.5	HEP3B
RP11-299H22.3	HUH
RP11-2G1.1	SNU
RP11-301G19.1	HEP3B,SNU
RP11-314B1.2	SNU
RP11-317N12.1	HEP3B
RP11-318G21.4	HUH
RP11-329B9.4	HEP3B
RP11-33E12.2	HEP3B
RP11-34A14.3	HEP3B
RP11-359H3.6	HEP3B
RP11-360F5.3	HEP3B
RP11-378A13.1	HEP3B
RP11-379C1.2	SNU
RP11-395N3.2	SNU
RP11-396D16.1	SNU
RP11-397G17.1	HEP3B
RP11-400K9.4	SNU
RP11-402P6.15	HEP3B,HUH
RP11-402P6.9	HUH
RP11-404P21.3	HEP3B
RP11-412N9.1	SNU
RP11-412P11.1	SNU
RP11-419K12.2	SNU
RP11-422P15.5	JHH7
RP11-438F14.11	SNU
RP11-449D8.5	JHH7
RP11-467L13.7	SNU
RP11-469A15.2	HEP3B
RP11-47I22.3	JHH6
RP11-527D7.1	SNU
RP11-538D16.2	SNU
RP11-54O7.1	HUH
RP11-566E18.1	HEP3B
RP11-566H8.3	SNU
RP11-566K19.6	HUH
RP11-568N6.1	HEP3B
RP11-572C21.1	SNU
RP11-574H6.1	SNU
RP11-576O3.1	HEP3B
RP11-588H23.3	SNU
RP11-609L3.2	HEP3B
RP11-649A16.1	HEP3B
RP11-654O1.1	JHH6
RP11-66B24.7	SNU
RP11-708B6.2	SNU
RP11-731J8.2	SNU
RP11-736K20.5	JHH7
RP11-78C3.1	SNU
RP11-804C24.1	HEP3B
RP11-805L22.3	SNU
RP11-807C20.3	SNU
RP11-817J15.3	HEP3B
RP11-848P1.9	HEP3B
RP11-875H7.5	SNU
RP11-889D3.1	SNU
RP11-909N17.2	HEP3B
RP13-143G15.4	SNU
RP3-413H6.3	SNU
RP4-607I7.1	SNU
RP4-621F18.2	HEP3B
RP4-665J23.4	SNU
RP4-794I6.4	HEP3B
RP5-1063M23.4	JHH6
RP5-1120P11.3	SNU
RP5-849H19.3	HEP3B
RPL13P12	JHH7
RPL18AP3	JHH7
RPL21P16	JHH7,SNU
RPL37P15	HEP3B
RPL39L	SNU
RPL39P3	SNU
RPL3P4	JHH7,SNU
RPRM	SNU
RPS15P4	SNU
RPS6KA5	SNU
RRAGD	SNU
RRM1	HEP3B
RTL5	HUH
RUBCNL	HEP3B
RUNX2	HEP3B
RUNX3	JHH6,SNU
RUNX3-AS1	SNU
RUSC2	HEP3B
RYR2	HEP3B
S100A1	HEP3B,JHH7
S100A10	HEP3B,JHH7
S100A11	HEP3B
S100A14	HEP3B
S100A4	JHH6,SNU
S100A6	HEP3B,SNU
S100A9	HEP3B
S1PR3	HEP3B
SALL1	HEP3B,SNU
SALL4	HEP3B
SAMD12	HUH,SNU
SAMD15	HEP3B
SAMD3	SNU
SAMD9	HEP3B,JHH7
SAP30L-AS1	HEP3B
SAPCD2	HEP3B
SBK2	SNU
SCAMP5	SNU
SCARA3	SNU
SCARF2	SNU
SCAT8	SNU
SCD	JHH7,SNU
SCD5	JHH7
SCEL	HEP3B
SCG2	SNU
SCIN	HEP3B
SCML2	HEP3B
SCN1B	SNU
SCN7A	HEP3B
SCN9A	JHH6
SCNN1A	SNU
SCUBE1	HEP3B
SCUBE3	HEP3B
SDC2	SNU
SDC3	SNU
SDSL	HUH
SEC14L2	HEP3B
SEL1L3	SNU
SELENOM	HEP3B
SELENOP	SNU
SEMA3C	JHH7
SEMA3E	HEP3B,JHH6
SEMA3F	HEP3B
SEMA3G	HUH
SEMA5A	HEP3B,SNU
SEMA6B	JHH6,SNU
SEPTIN8	JHH6
SERPINA1	HEP3B,SNU
SERPINA11	HEP3B
SERPINA6	JHH7
SERPINA9	SNU
SERPINB7	SNU
SERPINE1	HEP3B
SERPINE2	HEP3B
SETMAR	SNU
SEZ6L2	SNU
SFI1	HEP3B
SFN	JHH6
SFRP4	SNU
SFXN3	HEP3B
SGK1	HEP3B,JHH7
SGSH	JHH6
SH2D5	HUH
SH3BGRL2	SNU
SH3GL3	SNU
SH3PXD2B	SNU
SH3RF2	SNU
SH3TC2	JHH6,SNU
SHANK2	JHH6,SNU
SHANK3	JHH6
SHC1	HEP3B
SHC2	JHH7
SHC3	SNU
SHD	HUH
SHISA4	HEP3B
SHISAL1	JHH6
SHOC1	SNU
SHROOM2	SNU
SHROOM3	JHH6
SIL1	HEP3B
SIM2	SNU
SIMC1	SNU
SIPA1L2	SNU
SIRPB1	SNU
SIRPG-AS1	SNU
SIX1	HEP3B
SKA1	HEP3B
SKAP2	JHH6
SLAIN1	SNU
SLC12A7	SNU
SLC13A2	HEP3B
SLC13A5	HUH
SLC15A1	HEP3B
SLC15A2	HEP3B
SLC16A12	SNU
SLC16A4	HEP3B,JHH7
SLC16A6	SNU
SLC16A7	JHH6,SNU
SLC16A9	HEP3B,SNU
SLC17A4	HUH
SLC18A3	SNU
SLC19A3	HEP3B
SLC1A1	HEP3B,JHH7
SLC1A3	JHH7,SNU
SLC1A7	HEP3B
SLC22A18	JHH7
SLC22A23	SNU
SLC22A31	HEP3B
SLC22A9	HEP3B
SLC23A1	JHH7
SLC25A12	HEP3B
SLC25A18	HEP3B,JHH6
SLC26A11	JHH6
SLC26A2	HEP3B
SLC26A3	JHH7
SLC27A2	SNU
SLC29A2	SNU
SLC29A3	SNU
SLC29A4	HEP3B,HUH,SNU
SLC2A1	HEP3B,JHH6,SNU
SLC2A12	HEP3B,SNU
SLC2A13	JHH6,SNU
SLC2A2	SNU
SLC2A3	HEP3B
SLC2A6	SNU
SLC30A3	HUH
SLC35C1	HEP3B
SLC37A2	SNU
SLC38A11	HEP3B
SLC38A3	HEP3B,JHH7
SLC38A4	HEP3B,SNU
SLC44A2	SNU
SLC48A1	HEP3B
SLC4A11	HEP3B
SLC4A8	SNU
SLC5A12	HEP3B
SLC5A4-AS1	HEP3B
SLC5A9	JHH7
SLC66A1L	HEP3B
SLC6A11	HEP3B
SLC6A14	JHH7
SLC6A15	HEP3B,SNU
SLC6A16	SNU
SLC6A19	HEP3B
SLC7A11	SNU
SLC7A14	SNU
SLC7A2	JHH6
SLC7A7	JHH7
SLC7A8	JHH7
SLC9A3R2	SNU
SLCO3A1	SNU
SLFN5	HEP3B
SLITRK1	SNU
SLITRK4	SNU
SLPI	HEP3B,JHH7
SMAD9	HUH
SMARCD3	JHH7,SNU
SMIM10	SNU
SMIM31	HEP3B
SMIM32	HEP3B
SMO	JHH6,JHH7,SNU
SMOC1	SNU
SMYD3	SNU
SNAP91	HEP3B
SNCA	SNU
SNCB	SNU
SNRNP25	HEP3B
SNRPN	HUH
SNTG2-AS1	SNU
SNX24	HEP3B
SOBP	SNU
SOD3	HEP3B,JHH6,JHH7
SORBS2	SNU
SORCS1	SNU
SORCS2	JHH6
SORL1	JHH6
SOST	HUH
SOWAHA	JHH7
SOWAHB	HUH
SOWAHD	SNU
SOX11	SNU
SOX18	HEP3B
SOX2	HEP3B
SOX6	HUH
SP140	SNU
SP5	HEP3B
SP6	SNU
SP8	HEP3B
SPAG17	HEP3B
SPANXB1	SNU
SPANXD	SNU
SPANXN3	SNU
SPARC	HEP3B
SPECC1	HUH,JHH6
SPECC1-DT	HUH
SPEF2	SNU
SPHK1	JHH7
SPNS2	SNU
SPOCK2	HEP3B
SPOCK3	JHH6
SPON1	HEP3B
SPP1	JHH6
SPRED3	HEP3B
SPRY1	SNU
SPRY4	HEP3B
SPSB1	HEP3B
SPTBN2	SNU
SPTBN5	HEP3B
SPTLC3	SNU
SPTSSB	HEP3B
SPX	JHH7
SQOR	HEP3B
SRA1	HEP3B
SRARP	HEP3B
SRC	SNU
SRGAP3	HEP3B
SRPX	HEP3B,JHH7,SNU
SRPX2	JHH7
SRRM3	HEP3B
SSBP2	HUH
SSC5D	SNU
SSTR2	SNU
SSX1	SNU
ST20-AS1	HEP3B
ST3GAL5	JHH7
ST6GALNAC1	JHH7
ST6GALNAC5	JHH6
ST8SIA2	SNU
STAC2	SNU
STAC3	HEP3B
STARD13	HEP3B
STARD4-AS1	SNU
STAT1	HEP3B
STAT4	HEP3B
STC1	SNU
STK31	SNU
STK32B	SNU
STMN3	HEP3B
STOM	JHH6
STOX1	HEP3B
STS	SNU
SULF2	HUH
SULT1A1	HEP3B
SULT1C4	JHH7
SULT1E1	JHH7
SULT2A1	HEP3B
SUSD2	HEP3B,HUH,JHH7
SUSD4	HEP3B
SUSD5	SNU
SV2A	JHH6
SVIP	HEP3B
SYBU	HEP3B,SNU
SYN3	HEP3B
SYNC	JHH6
SYNPO	HEP3B
SYNPO2	HEP3B
SYNPO2L	HEP3B
SYPL2	HEP3B
SYT1	HEP3B,SNU
SYT11	SNU
SYT12	HEP3B
SYT14	SNU
SYT7	HEP3B
SYTL1	HEP3B
TACC1	HEP3B
TACSTD2	HEP3B
TAF4B	JHH7
TAFA4	HEP3B
TAGLN	JHH6,JHH7,SNU
TANC2	HEP3B
TBC1D10C	HEP3B
TBC1D19	JHH7,SNU
TBC1D8	SNU
TBILA	HEP3B
TCEA3	JHH6
TCEAL5	HEP3B
TCEAL9	JHH7
TCF7	HUH,SNU
TCF7L1	SNU
TCN1	SNU
TCN2	HEP3B,JHH7
TDO2	HEP3B
TDRP	SNU
TENM3	JHH7
TENM4	SNU
TERT	HEP3B
TES	SNU
TEX15	HEP3B
TEX19	JHH7
TFAP2B	HEP3B
TFAP2C	SNU
TFPI2	HEP3B
TFR2	HEP3B
TGFA	SNU
TGFB2	JHH7
TGFB3	HEP3B
TGIF2LY	SNU
TGM2	HEP3B,JHH7
THBD	HUH
THBS1	HEP3B,SNU
THBS1-IT1	HEP3B,SNU
THBS2	SNU
THBS3	HEP3B
THEM6	SNU
THOC6	HEP3B
THRB	SNU
THSD4	JHH7
THSD7A	HEP3B,HUH,SNU
TIAM1	SNU
TIE1	SNU
TIMP3	JHH6,SNU
TINAGL1	JHH7
TLCD2	HEP3B
TLE4	SNU
TLL1	HEP3B
TLR1	HEP3B
TLR3	HEP3B
TM4SF1	HEP3B,SNU
TM4SF18	SNU
TM4SF4	SNU
TMC4	HEP3B
TMCC3	JHH6
TMEFF2	HEP3B
TMEM130	HEP3B
TMEM132D	JHH6,SNU
TMEM132D-AS1	JHH6
TMEM140	HEP3B
TMEM144	JHH7
TMEM147-AS1	JHH7
TMEM151A	HEP3B
TMEM154	HEP3B
TMEM156	HEP3B
TMEM158	HUH
TMEM169	HEP3B
TMEM170B	HEP3B
TMEM171	SNU
TMEM175	HEP3B
TMEM178A	HEP3B
TMEM178B	SNU
TMEM200B	HUH
TMEM233	SNU
TMEM25	SNU
TMEM255A	SNU
TMEM35A	HEP3B
TMEM37	SNU
TMEM40	JHH6
TMEM45A	HEP3B,SNU
TMEM54	SNU
TMEM59L	HEP3B,SNU
TMEM63C	HEP3B
TMEM71	JHH6
TMEM98	SNU
TMOD2	JHH6
TMPRSS15	SNU
TMPRSS6	JHH7
TMPRSS9	HEP3B
TMSB4X	HEP3B
TMTC1	SNU
TNFAIP2	HEP3B
TNFRSF11B	HEP3B,SNU
TNFRSF19	HEP3B,JHH6,SNU
TNFRSF21	HEP3B
TNFRSF8	JHH7
TNFRSF9	HEP3B,SNU
TNFSF10	JHH7
TNFSF14	HEP3B
TNFSF15	SNU
TNFSF4	JHH7
TNIK	SNU
TNNT1	JHH6,SNU
TNS1	HEP3B,JHH6,JHH7
TNXB	JHH6
TOM1L2	JHH7
TOX3	HEP3B
TP53I11	HUH,SNU
TP53INP1	JHH7
TP53INP2	JHH7
TP53TG1	HEP3B
TP73	SNU
TP73-AS1	SNU
TPBG	HEP3B,SNU
TPD52L1	JHH6
TPM1	HEP3B
TPPP3	HEP3B
TPTEP1	SNU
TRABD2B	HEP3B
TRAC	SNU
TRHDE-AS1	HEP3B
TRIB3	HUH
TRIM46	HEP3B
TRIM55	HEP3B
TRIM58	HUH
TRIM6	JHH7
TRIM9	HEP3B
TRIP6	JHH7
TRNP1	SNU
TRPA1	SNU
TRPC4	HEP3B,SNU
TRPM4	SNU
TRPV2	HEP3B
TSHZ1	HEP3B
TSLP	HEP3B,SNU
TSPAN12	HEP3B
TSPAN13	SNU
TSPAN15	SNU
TSPAN18	HUH,JHH7
TSPAN5	HEP3B
TSPEAR-AS2	HUH
TSPO	SNU
TSPOAP1	SNU
TSPY2	HUH
TTLL7	HEP3B
TTN	HEP3B,SNU
TTR	HEP3B,JHH7
TTYH1	HEP3B
TTYH2	SNU
TUB	HUH,JHH6,JHH7,SNU
TUBA1A	JHH6
TUBAP13	SNU
TUBB2B	JHH7,SNU
TUBB4A	SNU
TUSC1	SNU
TUSC3	JHH7
TYMP	SNU
UBA7	HEP3B
UBASH3B	JHH6
UCA1	SNU
UCHL1	SNU
UGCG	HEP3B
UGT1A1	HEP3B,SNU
UGT1A6	SNU
UGT2A3	HEP3B,JHH7
UGT2B15	HUH
UGT3A1	HEP3B
UNC5D	SNU
UPK1A	HEP3B
UPK1A-AS1	HEP3B
UPK1B	HEP3B
UPK3A	HEP3B
UPK3B	HEP3B
UPP1	SNU
UROC1	HEP3B
USP2	HEP3B,SNU
UST	JHH7
UTS2R	HEP3B
VAC14-AS1	SNU
VAT1L	SNU
VAV2	SNU
VAV3	HEP3B
VCAM1	JHH6,SNU
VEGFA	SNU
VEGFC	SNU
VEPH1	HEP3B
VGLL3	HEP3B,SNU
VNN2	HEP3B,SNU
VNN3	HEP3B
VSIG10L	HEP3B
VSIR	JHH7
VSTM4	SNU
VSX1	HUH
VWA1	SNU
VWCE	HEP3B,HUH
WASF3	SNU
WEE1	HEP3B
WFDC21P	HEP3B,JHH7
WLS	SNU
WNT2B	HEP3B,SNU
WNT5A	SNU
WNT7B	SNU
WTAPP1	SNU
WWC1	HEP3B
XDH	JHH7,SNU
XIRP2	SNU
XIST	HUH
XK	HEP3B,SNU
XKR6	SNU
XKRX	SNU
XYLT1	SNU
YPEL2	HEP3B
YPEL5	JHH7
ZBED2	SNU
ZBED6CL	HUH
ZBTB16	HEP3B
ZBTB18	JHH6
ZBTB46	SNU
ZC3H12D	JHH7
ZC3H6	HUH
ZEB2	SNU
ZFP92	SNU
ZFPM2-AS1	SNU
ZFYVE28	SNU
ZIC5	SNU
ZIK1	HEP3B
ZMIZ1-AS1	SNU
ZNF114	HEP3B,HUH
ZNF117	SNU
ZNF185	JHH6
ZNF215	JHH7
ZNF22	HEP3B
ZNF257	HEP3B
ZNF295-AS1	SNU
ZNF334	HEP3B
ZNF385D	SNU
ZNF423	SNU
ZNF462	JHH7
ZNF469	SNU
ZNF486	HEP3B
ZNF492	HEP3B
ZNF503	SNU
ZNF551	HEP3B
ZNF560	HEP3B
ZNF577	HEP3B
ZNF595	HUH
ZNF600	JHH7
ZNF618	SNU
ZNF649	HEP3B
ZNF69	HEP3B,JHH6
ZNF697	JHH6
ZNF703	HEP3B
ZNF704	HEP3B
ZNF716	JHH6
ZNF726P1	HEP3B
ZNF727	JHH6
ZNF804A	HEP3B,SNU
ZNF818P	HEP3B
ZNF835	HEP3B
ZNF853	HEP3B,JHH7
ZNF876P	HEP3B
ZNF883	HEP3B
ZNF90	HEP3B
ZP4	SNU
ZPLD1	SNU
ZSCAN30	HUH
ZSWIM5	HEP3B,JHH6
ZYX	JHH7
