TripA-29	41014	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	Glossata	Tineoidea	Tineidae	Tineinae	n	n	Tinea	n	Tinea pellionella	n	
TripA-2415	1245106	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Actinomycetales	n	n	n	n	n	n	n	n	Actinomycetales bacterium 95-1PB	n	
TripA-2415	1066312	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	n	n	n	n	n	n	n	n	Lepidoptera sp. BOLD:AAU7900	n	
TripA-2415	1066308	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	n	n	n	n	n	n	n	n	Lepidoptera sp. BOLD:AAU7896	n	
TripA-2415	1066304	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	n	n	n	n	n	n	n	n	Lepidoptera sp. BOLD:AAU7892	n	
TripA-2415	1051181	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Streptomycetales	n	n	Streptomycetaceae	n	n	n	Streptomyces	n	Streptomyces sp. G3_10	n	
TripA-2415	434652	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	asterids	n	Asterales	n	n	Asteraceae	Cichorioideae	Vernonieae	Elephantopinae	Elephantopus	n	Elephantopus elatus	n	
TripA-2415	413804	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	asterids	n	Ericales	n	n	Ebenaceae	n	n	n	Tetraclis	n	Tetraclis baroni	n	
TripA-2415	413799	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	asterids	n	Ericales	n	n	Ebenaceae	n	n	n	Royena	n	Royena cordata	n	
TripA-2415	1185584	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Hymenoptera	n	Ichneumonoidea	Braconidae	Microgastrinae	n	n	Dolichogenidea	n	Dolichogenidea sophiae	n	
TripA-2415	1185571	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Hymenoptera	n	Ichneumonoidea	Braconidae	Microgastrinae	n	n	Dolichogenidea	n	Dolichogenidea clavata	n	
TripA-2415	1185558	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Hymenoptera	n	Ichneumonoidea	Braconidae	Microgastrinae	n	n	Diolcogaster	n	Diolcogaster facetosa	n	
TripA-2415	208734	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Polypodiidae	n	Polypodiales	n	n	Dryopteridaceae	n	n	n	Arachniodes	n	Arachniodes setifera	n	
TripA-2415	413817	root	Archaea	n	n	n	Euryarchaeota	n	n	Halobacteria	n	n	Haloferacales	n	n	Haloferacaceae	n	n	n	Halorubrum	n	Halorubrum sp. B23	n	
TripA-2415	413811	root	Archaea	n	n	n	Euryarchaeota	n	n	Halobacteria	n	n	Natrialbales	n	n	Natrialbaceae	n	n	n	Haloterrigena	n	Haloterrigena jeotgali	n	
TripA-2415	413808	root	Bacteria	n	n	n	Firmicutes	n	n	Bacilli	n	n	Bacillales	n	n	Bacillaceae	n	n	n	Bacillus	n	Bacillus sp. P12	n	
TripA-2415	551529	root	Bacteria	n	n	n	Firmicutes	n	n	Bacilli	n	n	Lactobacillales	n	n	Leuconostocaceae	n	n	n	Leuconostoc	n	Leuconostoc sp. Douzhi505	n	
TripA-2415	551528	root	Bacteria	n	n	n	Firmicutes	n	n	Bacilli	n	n	Lactobacillales	n	n	Leuconostocaceae	n	n	n	Leuconostoc	n	Leuconostoc sp. Douzhi504	n	
TripA-2415	551527	root	Bacteria	n	n	n	Firmicutes	n	n	Bacilli	n	n	Lactobacillales	n	n	Leuconostocaceae	n	n	n	Leuconostoc	n	Leuconostoc sp. Douzhi502	n	
TripA-2415	551526	root	Bacteria	n	n	n	Firmicutes	n	n	Bacilli	n	n	Lactobacillales	n	n	Leuconostocaceae	n	n	n	Leuconostoc	n	Leuconostoc sp. Douzhi406	n	
TripA-2415	1000352	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-2415	208015	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	Glossata	Noctuoidea	Notodontidae	Thaumetopoeinae	n	n	Thaumetopoea	n	n	n	
TripA-2415	209190	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Orthoptera	Ensifera	Grylloidea	Gryllidae	Trigonidiinae	n	n	Phylloscirtus	n	Phylloscirtus sp. MCJ-2002	n	
TripA-2415	863036	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Liliopsida	commelinids	n	Poales	n	n	Poaceae	Bambusoideae	Arundinarieae	Arundinariinae	Pseudosasa	n	Pseudosasa hirta	n	
TripA-2415	863035	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Liliopsida	commelinids	n	Poales	n	n	Poaceae	Bambusoideae	Arundinarieae	Arundinariinae	Pseudosasa	n	Pseudosasa guanxianensis	n	
TripA-2415	644834	root	Bacteria	n	n	n	Tenericutes	n	n	Mollicutes	n	n	Acholeplasmatales	n	n	Acholeplasmataceae	n	n	n	Candidatus Phytoplasma	n	Phytoplasma sp. BN-Ab175	n	
TripA-2415	644831	root	Bacteria	n	n	n	Tenericutes	n	n	Mollicutes	n	n	Acholeplasmatales	n	n	Acholeplasmataceae	n	n	n	Candidatus Phytoplasma	n	Phytoplasma sp. BN-Ab150	n	
TripA-2415	595693	root	Bacteria	n	n	n	Proteobacteria	n	n	Betaproteobacteria	n	n	Burkholderiales	n	n	Oxalobacteraceae	n	n	n	Massilia	n	Naxibacter sp. BUZ1	n	
TripA-2415	209230	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	Actinopterygii	Actinopteri	Neopterygii	n	Anabantiformes	Anabantoidei	n	Osphronemidae	Macropodinae	n	n	Betta	n	Betta tussyae	n	
TripA-2415	310840	root	Eukaryota	Metazoa	n	Scalidophora	Loricifera	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	
TripA-2415	310839	root	Eukaryota	Metazoa	n	Scalidophora	Kinorhyncha	n	n	n	n	n	Cyclorhagida	n	n	Zelinkaderidae	n	n	n	Zelinkaderes	n	Zelinkaderes sp. JKP-2005	n	
TripA-2415	310838	root	Eukaryota	Metazoa	n	Scalidophora	Kinorhyncha	n	n	n	n	n	Cyclorhagida	n	n	Zelinkaderidae	n	n	n	Zelinkaderes	n	n	n	
TripA-2415	310837	root	Eukaryota	Metazoa	n	Scalidophora	Kinorhyncha	n	n	n	n	n	Cyclorhagida	n	n	Zelinkaderidae	n	n	n	n	n	n	n	
TripA-2415	310836	root	Eukaryota	Metazoa	n	Scalidophora	Kinorhyncha	n	n	n	n	n	Cyclorhagida	n	n	n	n	n	n	n	n	n	n	
TripA-2415	310835	root	Eukaryota	Metazoa	n	Scalidophora	Priapulida	n	n	n	n	n	n	n	n	Tubiluchidae	n	n	n	Meiopriapulus	n	Meiopriapulus sp. JKP-2005	n	
TripA-2415	310802	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Bryopsida	Bryidae	Hypnanae	Hypnales	n	n	Hypnaceae	n	n	n	Hypnum	n	Hypnum sp. ena1	n	
TripA-2415	310801	root	Eukaryota	n	n	n	n	Intramacronucleata	n	Oligohymenophorea	Peritrichia	n	n	n	n	Zoothamniidae	n	n	n	Zoothamnium	n	Zoothamnium pararbuscula	n	
TripA-2415	310770	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Enterobacteriales	n	n	Enterobacteriaceae	n	n	n	Pantoea	n	Pantoea sp. C1B1Y	n	
TripA-2415	310769	root	Bacteria	n	n	n	Thermotogae	n	n	Thermotogae	n	n	Thermotogales	n	n	Fervidobacteriaceae	n	n	n	Fervidobacterium	n	Fervidobacterium changbaicum	n	
TripA-2415	310768	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Micrococcales	n	n	Microbacteriaceae	n	n	n	Microbacterium	n	Microbacterium takaoensis	n	
TripA-2415	310752	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Mammalia	n	Laurasiatheria	Cetacea	Mysticeti	n	Balaenopteridae	n	n	n	Balaenoptera	n	Balaenoptera acutorostrata	Balaenoptera acutorostrata scammoni	
TripA-2415	208745	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Polypodiidae	n	Polypodiales	n	n	Athyriaceae	n	n	n	Deparia	n	Deparia boryana	n	
TripA-2415	208743	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Polypodiidae	n	Polypodiales	n	n	Athyriaceae	n	n	n	Diplazium	n	Diplazium hainanense	n	
TripA-2415	208742	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Polypodiidae	n	Polypodiales	n	n	Diplaziopsidaceae	n	n	n	Diplaziopsis	n	Diplaziopsis cavaleriana	n	
TripA-2415	208741	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Polypodiidae	n	Polypodiales	n	n	Diplaziopsidaceae	n	n	n	Diplaziopsis	n	n	n	
TripA-2415	208740	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Polypodiidae	n	Polypodiales	n	n	Cystopteridaceae	n	n	n	Cystopteris	n	Cystopteris pellucida	n	
TripA-2415	208739	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Polypodiidae	n	Polypodiales	n	n	Athyriaceae	n	n	n	Athyrium	n	Athyrium wardii	n	
TripA-2415	208738	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Polypodiidae	n	Polypodiales	n	n	Athyriaceae	n	n	n	Athyrium	n	Athyrium otophorum	n	
TripA-2415	208737	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Polypodiidae	n	Polypodiales	n	n	Athyriaceae	n	n	n	Athyrium	n	Athyrium iseanum	n	
TripA-2415	208736	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Polypodiidae	n	Polypodiales	n	n	Athyriaceae	n	n	n	Athyrium	n	Athyrium epirachis	n	
TripA-2415	208735	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Polypodiidae	n	Polypodiales	n	n	Athyriaceae	n	n	n	Deparia	n	Deparia japonica	n	
TripA-2415	146575	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Bryopsida	Bryidae	Bryanae	Splachnales	n	n	Meesiaceae	n	n	n	Leptobryum	n	Leptobryum stellatum	n	
TripA-2415	416342	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Corynebacteriales	n	n	Mycobacteriaceae	n	n	n	Mycobacterium	n	Mycobacterium sp. Mar-59	n	
TripA-2418	402530	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-2483	453985	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Streptomycetales	n	n	Streptomycetaceae	n	n	n	Streptomyces	n	Streptomyces sp. B-105	n	
TripA-2486	415974	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	Glossata	Papilionoidea	Lycaenidae	Polyommatinae	n	n	Polyommatus	n	Polyommatus cyaneus	Polyommatus cyaneus ssp. NPK-2006	
TripA-2527	154148	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Coleoptera	Polyphaga	Histeroidea	Synteliidae	n	n	n	Syntelia	n	Syntelia histeroides	n	
TripA-2527	288528	root	Eukaryota	Metazoa	n	n	Nematoda	n	n	Chromadorea	n	n	Araeolaimida	n	Plectoidea	Plectidae	n	n	n	Plectus	n	Plectus rhizophilus	n	
TripA-2527	836656	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	n	n	n	n	n	n	n	n	Lepidoptera sp. BOLD:AAB6894	n	
TripA-2527	146457	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Liliopsida	n	n	Asparagales	n	n	Amaryllidaceae	Amaryllidoideae	n	n	Clinanthus	n	Clinanthus humilis	n	
TripA-2527	146474	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	Rhodospirillales	n	n	Acetobacteraceae	n	n	n	Acetobacter	n	Acetobacter orientalis	n	
TripA-2562	466582	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Plecoptera	n	Perloidea	Chloroperlidae	Chloroperlinae	n	n	Sweltsa	n	Sweltsa coloradensis	n	
TripA-2562	149080	root	Bacteria	n	n	n	Cyanobacteria	n	n	n	n	n	Nostocales	n	n	Nostocaceae	n	n	n	Anabaena	n	Anabaena sp. st8	n	
TripA-2562	149079	root	Bacteria	n	n	n	Cyanobacteria	n	n	n	n	n	Nostocales	n	n	Nostocaceae	n	n	n	Anabaena	n	Anabaena sp. M14-4	n	
TripA-2562	41839	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Marchantiopsida	Marchantiidae	n	Marchantiales	n	n	Conocephalaceae	n	n	n	Conocephalum	n	Conocephalum conicum	n	
TripA-2562	1552727	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-2562	882431	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Palaeoptera	n	Ephemeroptera	Furcatergalia	Caenoidea	Caenidae	n	n	n	Caenis	n	Caenis sp. AMI 1	n	
TripA-2562	453985	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Streptomycetales	n	n	Streptomycetaceae	n	n	n	Streptomyces	n	Streptomyces sp. B-105	n	
TripA-2588	42712	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Mammalia	n	n	Didelphimorphia	n	n	Didelphidae	Caluromyinae	n	n	Caluromys	n	n	n	
TripA-2588	836656	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	n	n	n	n	n	n	n	n	Lepidoptera sp. BOLD:AAB6894	n	
TripA-2603	440401	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus B	n	Influenza B virus	n	
TripA-2607	440349	root	Eukaryota	Metazoa	n	n	Arthropoda	Chelicerata	n	Arachnida	n	n	Araneae	Araneomorphae	n	Plectreuridae	n	n	n	Kibramoa	n	Kibramoa yuma	n	
TripA-2622	42672	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	Pezizomycotina	n	Sordariomycetes	Hypocreomycetidae	n	Hypocreales	n	n	Nectriaceae	n	n	n	Fusarium	n	Fusarium napiforme	n	
TripA-2622	47060	root	Eukaryota	Fungi	Dikarya	n	Basidiomycota	Agaricomycotina	n	Agaricomycetes	n	n	Corticiales	n	n	Vuilleminiaceae	n	n	n	Vuilleminia	n	Vuilleminia cystidiata	n	
TripA-2622	152848	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Liliopsida	n	n	Asparagales	n	n	Orchidaceae	Orchidoideae	Diurideae	Caladeniinae	Caladenia	n	Caladenia catenata	n	
TripA-2624	147192	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	rosids	n	Celastrales	n	n	Celastraceae	n	n	n	Wimmeria	n	Wimmeria acuminata	n	
TripA-2624	216590	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	Rhizobiales	n	n	Rhizobiaceae	n	n	n	Rhizobium	n	Candidatus Rhizobium massiliae	n	
TripA-2634	216963	root	Bacteria	n	n	n	Tenericutes	n	n	Mollicutes	n	n	Entomoplasmatales	n	n	Spiroplasmataceae	n	n	n	Spiroplasma	n	Spiroplasma sp. TIUS-1	n	
TripA-2634	216959	root	Bacteria	n	n	n	Tenericutes	n	n	Mollicutes	n	n	Entomoplasmatales	n	n	Spiroplasmataceae	n	n	n	Spiroplasma	n	Spiroplasma sp. TAAS-1	n	
TripA-2634	216955	root	Eukaryota	Metazoa	n	n	Platyhelminthes	n	n	n	n	n	n	n	n	Urastomidae	n	n	n	Ichthyophaga	n	Ichthyophaga sp. Australia-DTJL-2002	n	
TripA-2642	340948	root	Bacteria	n	n	n	Proteobacteria	n	n	Betaproteobacteria	n	n	Burkholderiales	n	n	Oxalobacteraceae	n	n	n	n	n	soil Oxalobacteraceae bacterium BG.Sph.055	n	
TripA-2656	146339	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	n	n	n	n	n	n	n	n	n	uncultured Lake Michigan sediment bacterium LM4B12	n	
TripA-2669	558074	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Coleoptera	Polyphaga	Cucujoidea	Nitidulidae	Meligethinae	n	n	Meligethes	n	Meligethes opacus	n	
TripA-2700	146960	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Oceanospirillales	n	n	Alcanivoracaceae	n	n	n	Alcanivorax	n	Alcanivorax sp. 12W-23	n	
TripA-2700	454089	root	Bacteria	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	marine bacterium A7	n	
TripA-2723	142305	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Liliopsida	n	n	Asparagales	n	n	Orchidaceae	Epidendroideae	Epidendreae	Laeliinae	Epidendrum	n	Epidendrum latifolium	n	
TripA-2737	687641	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Liliopsida	n	n	Asparagales	n	n	Orchidaceae	Epidendroideae	Vandeae	Polystachyinae	Polystachya	n	Polystachya polychaete	n	
TripA-2755	510384	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	Rhodobacterales	n	n	Rhodobacteraceae	n	n	n	n	n	Rhodobacteraceae bacterium MOLA 350	n	
TripA-2755	144377	root	Bacteria	n	n	n	Cyanobacteria	n	n	n	n	n	n	n	n	n	n	n	n	n	n	unidentified marine bacterial clone HT1905	n	
TripA-2760	882431	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Palaeoptera	n	Ephemeroptera	Furcatergalia	Caenoidea	Caenidae	n	n	n	Caenis	n	Caenis sp. AMI 1	n	
TripA-2777	506557	root	Bacteria	n	n	n	Cyanobacteria	n	n	n	Oscillatoriophycideae	n	Chroococcales	n	n	n	n	n	n	Synechococcus	n	Synechococcus sp. CCY0448	n	
TripA-2777	294894	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Pseudomonadales	n	n	Pseudomonadaceae	n	n	n	Pseudomonas	n	Pseudomonas sp. Nj-88	n	
TripA-2801	146029	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	Rickettsiales	n	n	Anaplasmataceae	n	Wolbachieae	n	Wolbachia	n	Wolbachia endosymbiont of Porcellionides pruinosus _Celles-sur-Belle_	n	
TripA-2801	40841	root	Bacteria	n	n	n	Firmicutes	n	n	Negativicutes	n	n	Selenomonadales	n	n	Acidaminococcaceae	n	n	n	Succiniclasticum	n	Succiniclasticum ruminis	n	
TripA-2801	146024	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	Rickettsiales	n	n	Anaplasmataceae	n	Wolbachieae	n	Wolbachia	n	Wolbachia endosymbiont of Porcellionides pruinosus _Camarade_	n	
TripA-2832	1552727	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-2854	216514	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	asterids	n	Lamiales	n	n	Orobanchaceae	n	Pedicularideae	n	Pedicularis	n	Pedicularis cyathophylloides	n	
TripA-2854	216514	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	asterids	n	Lamiales	n	n	Orobanchaceae	n	Pedicularideae	n	Pedicularis	n	Pedicularis cyathophylloides	n	
TripA-2854	42761	root	Eukaryota	Metazoa	n	n	Cnidaria	n	n	Hydrozoa	Hydroidolina	n	Siphonophorae	Physonectae	n	Forskaliidae	n	n	n	n	n	n	n	
TripA-2854	42761	root	Eukaryota	Metazoa	n	n	Cnidaria	n	n	Hydrozoa	Hydroidolina	n	Siphonophorae	Physonectae	n	Forskaliidae	n	n	n	n	n	n	n	
TripA-2854	42761	root	Eukaryota	Metazoa	n	n	Cnidaria	n	n	Hydrozoa	Hydroidolina	n	Siphonophorae	Physonectae	n	Forskaliidae	n	n	n	n	n	n	n	
TripA-2854	304961	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Caliciviridae	n	n	n	Norovirus	n	Norwalk virus	n	
TripA-2854	304961	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Caliciviridae	n	n	n	Norovirus	n	Norwalk virus	n	
TripA-2854	885956	root	Bacteria	n	n	n	Proteobacteria	delta/epsilon subdivisions	n	Deltaproteobacteria	n	n	n	n	n	n	n	n	n	n	n	delta proteobacterium 8aA2	n	
TripA-2854	885956	root	Bacteria	n	n	n	Proteobacteria	delta/epsilon subdivisions	n	Deltaproteobacteria	n	n	n	n	n	n	n	n	n	n	n	delta proteobacterium 8aA2	n	
TripA-2854	885956	root	Bacteria	n	n	n	Proteobacteria	delta/epsilon subdivisions	n	Deltaproteobacteria	n	n	n	n	n	n	n	n	n	n	n	delta proteobacterium 8aA2	n	
TripA-2854	885956	root	Bacteria	n	n	n	Proteobacteria	delta/epsilon subdivisions	n	Deltaproteobacteria	n	n	n	n	n	n	n	n	n	n	n	delta proteobacterium 8aA2	n	
TripA-2854	45614	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	Saccharomycotina	n	Saccharomycetes	n	n	Saccharomycetales	n	n	Debaryomycetaceae	n	n	n	Schwanniomyces	n	Schwanniomyces vanrijiae	n	
TripA-2854	45614	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	Saccharomycotina	n	Saccharomycetes	n	n	Saccharomycetales	n	n	Debaryomycetaceae	n	n	n	Schwanniomyces	n	Schwanniomyces vanrijiae	n	
TripA-2854	220968	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-2854	220968	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-2854	551423	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Enterobacteriales	n	n	Enterobacteriaceae	n	n	n	Salmonella	n	Salmonella sp. Trautman ave_2007_13	n	
TripA-2854	551423	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Enterobacteriales	n	n	Enterobacteriaceae	n	n	n	Salmonella	n	Salmonella sp. Trautman ave_2007_13	n	
TripA-2854	551424	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Enterobacteriales	n	n	Enterobacteriaceae	n	n	n	Salmonella	n	Salmonella sp. Trautman ave_2007_14	n	
TripA-2854	551424	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Enterobacteriales	n	n	Enterobacteriaceae	n	n	n	Salmonella	n	Salmonella sp. Trautman ave_2007_14	n	
TripA-2854	595745	root	Bacteria	n	n	n	Firmicutes	n	n	Bacilli	n	n	Lactobacillales	n	n	Enterococcaceae	n	n	n	Enterococcus	n	Enterococcus sp. C393	n	
TripA-2854	595745	root	Bacteria	n	n	n	Firmicutes	n	n	Bacilli	n	n	Lactobacillales	n	n	Enterococcaceae	n	n	n	Enterococcus	n	Enterococcus sp. C393	n	
TripA-2854	595745	root	Bacteria	n	n	n	Firmicutes	n	n	Bacilli	n	n	Lactobacillales	n	n	Enterococcaceae	n	n	n	Enterococcus	n	Enterococcus sp. C393	n	
TripA-2854	595745	root	Bacteria	n	n	n	Firmicutes	n	n	Bacilli	n	n	Lactobacillales	n	n	Enterococcaceae	n	n	n	Enterococcus	n	Enterococcus sp. C393	n	
TripA-2854	409785	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Pseudoalteromonadaceae	n	n	n	Pseudoalteromonas	n	Pseudoalteromonas sp. 36F12	n	
TripA-2854	409785	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Pseudoalteromonadaceae	n	n	n	Pseudoalteromonas	n	Pseudoalteromonas sp. 36F12	n	
TripA-2854	409785	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Pseudoalteromonadaceae	n	n	n	Pseudoalteromonas	n	Pseudoalteromonas sp. 36F12	n	
TripA-2854	409785	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Pseudoalteromonadaceae	n	n	n	Pseudoalteromonas	n	Pseudoalteromonas sp. 36F12	n	
TripA-2854	409785	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Pseudoalteromonadaceae	n	n	n	Pseudoalteromonas	n	Pseudoalteromonas sp. 36F12	n	
TripA-2854	413805	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	asterids	n	Ericales	n	n	Ebenaceae	n	n	n	Tetraclis	n	Tetraclis cf. clusiifolia RNF 959	n	
TripA-2854	413805	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	asterids	n	Ericales	n	n	Ebenaceae	n	n	n	Tetraclis	n	Tetraclis cf. clusiifolia RNF 959	n	
TripA-2854	1552727	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-2854	1552727	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-2854	454852	root	Eukaryota	n	n	n	n	n	n	Heterolobosea	n	n	Schizopyrenida	n	n	Vahlkampfiidae	n	n	n	Naegleria	n	Naegleria sp. RNG214	n	
TripA-2854	454852	root	Eukaryota	n	n	n	n	n	n	Heterolobosea	n	n	Schizopyrenida	n	n	Vahlkampfiidae	n	n	n	Naegleria	n	Naegleria sp. RNG214	n	
TripA-2854	454855	root	Eukaryota	n	n	n	n	n	n	Heterolobosea	n	n	Schizopyrenida	n	n	Vahlkampfiidae	n	n	n	Naegleria	n	Naegleria sp. RNG223	n	
TripA-2854	454855	root	Eukaryota	n	n	n	n	n	n	Heterolobosea	n	n	Schizopyrenida	n	n	Vahlkampfiidae	n	n	n	Naegleria	n	Naegleria sp. RNG223	n	
TripA-2857	558074	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Coleoptera	Polyphaga	Cucujoidea	Nitidulidae	Meligethinae	n	n	Meligethes	n	Meligethes opacus	n	
TripA-2886	43141	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Bunyaviridae	n	n	n	Tospovirus	n	Watermelon silver mottle virus	n	
