9	Bacteria(100)	Actinobacteria(100)	Actinobacteria(100)	Actinomycetales(100)	Nocardioidaceae(100)	Nocardioides(100)
1	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
5	Bacteria(100)	Actinobacteria(100)	Actinobacteria(100)	Solirubrobacterales(100)	Solirubrobacteraceae(100)	Solirubrobacter(100)
8	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
8	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
1	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
9	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
7	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
5	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
1	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
9	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
4	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
7	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
2	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
5	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
2	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
3	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Acidobacteria_Gp4_unclassified(100)	Acidobacteria_Gp4_unclassified(100)	Acidobacteria_Gp4_unclassified(100)
7	Bacteria(100)	Verrucomicrobia(100)	Verrucomicrobia_unclassified(100)	Verrucomicrobia_unclassified(100)	Verrucomicrobia_unclassified(100)	Verrucomicrobia_unclassified(100)
8	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
9	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
4	Bacteria(100)	Proteobacteria(100)	Alphaproteobacteria(100)	Rhizobiales(100)	Hyphomicrobiaceae(100)	Pedomicrobium(100)
