"","score","PC","sw","cl_size","cl_num"
"RAV881",0.0219690503399576,3,-0.0142033797145792,2,881
"RAV882",0.0452530920272128,2,0,1,882
"RAV883",0.0340074590314227,8,0,1,883
"RAV884",0.22061780673304,2,0.15328697526983,6,884
"RAV885",0.0843446169604694,4,-0.0655148344128422,9,885
"RAV886",0.0741404525034335,2,-0.0577603418569256,4,886
"RAV887",0.0269735371239895,8,-0.0746098002165203,7,887
"RAV888",0.052909230835783,7,0.0219911814130082,3,888
"RAV889",0.0374238897008762,7,-0.00299766940394361,2,889
"RAV890",0.0398630265370164,1,0.044533265405637,3,890
"RAV891",0.0934207688983741,2,-0.0426654424141195,3,891
"RAV892",0.130624686022163,2,-0.045371362483737,4,892
"RAV893",0.0472389104362603,6,-0.0453194651584182,2,893
"RAV894",0.0498359406762376,2,-0.0439797844785191,2,894
"RAV895",0.0576346144710324,7,-0.0224615510144738,2,895
"RAV896",0.053639216697241,5,0.00213086039361152,2,896
"RAV897",0.037749145172708,2,0,1,897
"RAV898",0.0403087581673327,6,0,1,898
"RAV899",0.164941404883073,3,-0.047562275747107,4,899
"RAV900",0.109479634580707,2,-0.088866748451405,6,900
"RAV901",0.0467137739105988,3,0.382691092286092,2,901
"RAV902",0.0844911843137795,2,0.155271820716042,3,902
"RAV903",0.0409112784208894,7,0.131980797012698,2,903
"RAV904",0.0736553418305483,2,0.190841068429988,3,904
"RAV905",0.0437355461879745,3,0.0143274704380238,2,905
"RAV906",0.1019262710032,2,0.0313075300935469,2,906
"RAV907",0.0600648570962454,3,0.0367239805641726,2,907
"RAV908",0.0701281781397739,3,-0.0589889822489214,3,908
"RAV909",0.0711163925427865,2,-0.0325068283008024,3,909
"RAV910",0.0823759789567321,7,-0.0257697153540325,3,910
"RAV911",0.0413794324388236,7,0.0330844572703336,2,911
"RAV912",0.052897724905975,2,0.0183845144864558,2,912
"RAV913",0.092800105937873,3,-0.0284787196259463,2,913
"RAV914",0.0774036933762602,3,-0.031382665133624,2,914
"RAV915",0.0330687388671686,6,0.0446051860943337,2,915
"RAV916",0.0509837656377087,7,-0.019896749501632,2,916
"RAV917",0.0338638428995973,6,0.178718512162296,2,917
"RAV918",0.0411198954021424,8,0.213696795858398,4,918
"RAV919",0.0282492111240394,8,0.0702164011989523,5,919
"RAV920",0.0299678705965555,1,0.187551536606913,4,920
"RAV921",0.0293879790229213,3,0.0825224640782681,5,921
"RAV922",0.0357437085747803,2,-0.115780124276788,3,922
"RAV923",0.0412360184530055,3,-0.000916658771152918,3,923
"RAV924",0.0155039694757548,2,-0.0188258062707223,2,924
"RAV925",0.0401591054020332,3,0.0247368710563442,3,925
"RAV926",0.0187099515771883,5,0.0846396737438279,2,926
"RAV927",0.0300170401086556,7,0.0506755836648776,3,927
"RAV928",0.049278069983909,2,0.0230724992281269,3,928
"RAV929",0.0496322714772226,4,-0.0127461389960498,2,929
"RAV930",0.114494673406934,2,0.0436529733279291,7,930
"RAV931",0.0401555521183127,3,0.263764432117543,2,931
"RAV932",0.138775182405213,2,-0.0497665179068261,4,932
"RAV933",0.0497385017036713,1,-0.0249218414409572,2,933
"RAV934",0.101515526597391,3,-0.0308604390744217,3,934
"RAV935",0.048483638601556,4,0,1,935
"RAV936",0.0621583261317716,7,-0.0120375384249693,3,936
"RAV937",0.066200404506577,8,-0.0800313899627503,4,937
"RAV938",0.0606476081249037,2,-0.0715310801264923,2,938
"RAV939",0.0641063618868343,2,-0.0427813269927231,4,939
"RAV940",0.0950936194208867,2,-0.0440869451435461,2,940
"RAV941",0.0991953231436416,2,-0.020971183161417,3,941
"RAV942",0.0620859912185765,1,-0.0491682056582635,3,942
"RAV943",0.0344408405509888,4,-0.036610413051544,2,943
"RAV944",0.0500815872642942,8,0,1,944
"RAV945",0.0654159276168101,3,-0.0191516738212618,2,945
"RAV946",0.0473984406491867,3,-0.0441157190559357,2,946
"RAV947",0.0279284141899606,4,-0.00999565266763306,2,947
"RAV948",0.0599926481768702,1,-0.0146038285740572,2,948
"RAV949",0.0594132647366237,8,-0.0467648687616352,2,949
"RAV950",0.0370328302336238,3,0,1,950
"RAV951",0.0358720425164912,7,0,1,951
"RAV952",0.0322018122752162,2,0,1,952
"RAV953",0.137471317975433,3,-0.00434596292515744,3,953
"RAV954",0.0671209471282948,2,-0.0499964199006359,3,954
"RAV955",0.0587127471750087,6,-0.0381538266637098,3,955
"RAV956",0.0659847345822016,3,-0.0296879671378029,2,956
"RAV957",0.0230988123081785,6,-0.00718916101788333,2,957
"RAV958",0.0741754481506831,2,-0.0049748230980252,2,958
"RAV959",0.0430233643891483,2,-0.030804115085718,2,959
"RAV960",0.0659474064878388,2,-0.0472351031585121,2,960
"RAV961",0.0281361427787936,5,0,1,961
"RAV962",0.0379105217806295,6,0,1,962
"RAV963",0.0704154152443883,4,-0.0439601240950635,2,963
"RAV964",0.0488163696900051,4,-0.0221382842109682,2,964
"RAV965",0.0891814050708749,2,-0.0510001340293699,3,965
"RAV966",0.0608262274990882,4,0.00945726598937156,3,966
"RAV967",0.0641188257766023,4,-0.0622746364012012,4,967
"RAV968",0.0602771048367092,3,-0.000569340261280415,2,968
"RAV969",0.0698052273661593,8,-0.0204141687863405,2,969
"RAV970",0.0562753137274926,7,-0.00177918721770485,2,970
"RAV971",0.0548950713786884,8,-0.00170031428057796,2,971
"RAV972",0.0370466664516943,5,-0.0342062552500261,2,972
"RAV973",0.029355953086799,5,0,1,973
"RAV974",0.0192347401910715,3,0.245757040557982,2,974
"RAV975",0.0191244036083046,8,0.0576462483906067,4,975
"RAV976",0.0142466787569683,8,0.138801622742251,2,976
"RAV977",0.0222649662114636,6,0.0310520467297287,3,977
"RAV978",0.0214774265670941,5,0.10629157972176,3,978
"RAV979",0.0296060541635374,1,0.0345846812116276,2,979
"RAV980",0.0343386419110752,1,0.102222751727097,3,980
"RAV981",0.122132789107124,2,0.00286968514095301,7,981
"RAV982",0.0319075262107993,2,-0.0538744535226337,2,982
"RAV983",0.0410940444605271,4,-0.033455685283765,2,983
"RAV984",0.0589554061959938,3,-0.0304335304527779,2,984
"RAV985",0.103730705002662,2,-0.0442520125975575,2,985
"RAV986",0.0400730412110563,8,-0.0227860873873433,3,986
"RAV987",0.0986770104920605,8,0.557393932672803,3,987
"RAV988",0.10623268018216,8,0.543524999062458,2,988
"RAV989",0.151208053335914,2,0.234370436324309,3,989
"RAV990",0.0532413231237956,3,0.31067963290312,2,990
"RAV991",0.0596026428188633,6,-0.0506232435792003,3,991
"RAV992",0.0700950035407145,2,0.369840381593534,2,992
"RAV993",0.0911166983492173,3,-0.0308918791249536,2,993
"RAV994",0.0552066884722749,3,0.254446283299336,3,994
"RAV995",0.0436241472136114,1,0.00922494182099092,2,995
"RAV996",0.0638080965951411,3,0.723104469263862,2,996
"RAV997",0.0275746159436576,8,-0.0364631618956171,2,997
"RAV998",0.0404775978753602,2,0.687972287480888,2,998
"RAV999",0.0519849028768437,7,0.789514266926701,2,999
"RAV1000",0.0201309812914764,5,0,1,1000
"RAV1001",0.0507846200201678,3,0.694716427012661,2,1001
"RAV1002",0.0452326137432159,8,0.607534383212879,2,1002
"RAV1003",0.0383565307997529,8,0.340607012091591,2,1003
"RAV1004",0.0389827223974303,2,0.264615476616305,2,1004
"RAV1005",0.0225087108157272,3,0.354683785653854,2,1005
"RAV1006",0.13667120475824,3,0.0225602874953974,3,1006
"RAV1007",0.13783597402257,4,-0.139778853923141,8,1007
"RAV1008",0.160864968403147,2,-0.0366487753869054,5,1008
"RAV1009",0.127859043737116,2,-0.013037127967003,3,1009
"RAV1010",0.0302657115483689,3,-0.0357192565024224,2,1010
"RAV1011",0.0926735829270256,3,0.105684684014404,2,1011
"RAV1012",0.148809421222587,2,-0.0529860093781372,3,1012
"RAV1013",0.155644062167145,3,-0.0136068831084347,5,1013
"RAV1014",0.0442006955227944,2,-0.0134741414645566,2,1014
"RAV1015",0.0581684340110571,5,-0.015052760157273,2,1015
"RAV1016",0.108139869810635,2,-0.0371083205785311,8,1016
"RAV1017",0.116409502711262,3,-0.0254326637836006,5,1017
"RAV1018",0.0869914189182326,1,0.143234450281946,4,1018
"RAV1019",0.144427533351742,2,0.101234026668858,4,1019
"RAV1020",0.122569732142666,2,-0.0248297016965073,5,1020
"RAV1021",0.0740189937474601,7,-0.0983497477464948,5,1021
"RAV1022",0.0399147324920674,2,-0.0175104926302691,2,1022
"RAV1023",0.0311278805372572,2,0.00159634089445427,2,1023
"RAV1024",0.0333858179098758,4,-0.0037335031653132,2,1024
"RAV1025",0.0400390781441157,5,0,1,1025
"RAV1026",0.0254103225962373,1,0,1,1026
"RAV1027",0.0302317159421861,4,0,1,1027
"RAV1028",0.0452255322823454,6,-0.0196623880205784,2,1028
"RAV1029",0.052472623528683,6,-0.0669656005398026,3,1029
"RAV1030",0.0467495350671937,2,0,1,1030
"RAV1031",0.0549580251229468,2,0,1,1031
"RAV1032",0.133941711749286,2,0.0890793938454743,12,1032
"RAV1033",0.0582242897681026,1,-0.0391011559001317,4,1033
"RAV1034",0.0590378744220497,3,0.175006394161395,3,1034
"RAV1035",0.0786008000198932,6,-0.0104422827245424,3,1035
"RAV1036",0.0514065466858286,2,0.201961425884462,2,1036
"RAV1037",0.110825300005472,2,0.158435636373074,2,1037
"RAV1038",0.034508593062322,8,0.112911186287958,2,1038
"RAV1039",0.0517889865904767,4,0.169154185741397,2,1039
"RAV1040",0.0515501422806363,6,-0.0117397976508116,3,1040
"RAV1041",0.0571135665378945,8,-0.0167797567320086,2,1041
"RAV1042",0.0647764583744266,8,0.00271948764963987,2,1042
"RAV1043",0.055224644741941,5,0.0280036767872228,2,1043
"RAV1044",0.0830619593730534,7,-0.0260575912543887,3,1044
"RAV1045",0.179436495052644,3,-0.0389848277114218,5,1045
"RAV1046",0.0292682069979499,2,0.132105035526609,4,1046
"RAV1047",0.0417031356177041,8,-0.0460002988809865,2,1047
"RAV1048",0.0546384698124309,3,-0.0131193562934002,3,1048
"RAV1049",0.164046148983099,2,-0.00606138989580663,3,1049
"RAV1050",0.0640741358584184,5,-0.0639183891651767,2,1050
"RAV1051",0.13335355894382,2,-0.0549665358541625,5,1051
"RAV1052",0.0305429767638186,5,-0.066443928388364,2,1052
"RAV1053",0.0659268858383498,5,-0.0181086556020753,2,1053
"RAV1054",0.0334512224764949,7,0,1,1054
"RAV1055",0.0634104663818024,4,-0.0263275085350065,2,1055
"RAV1056",0.0543450539802764,7,0,1,1056
"RAV1057",0.0330915415099663,5,0,1,1057
"RAV1058",0.0494606676286973,7,6.55772684294835e-05,2,1058
"RAV1059",0.0540085080588188,7,0.006644995705939,2,1059
"RAV1060",0.0297473606341898,7,0,1,1060
"RAV1061",0.026749618586743,4,0,1,1061
"RAV1062",0.105035489382013,2,0.104704523795244,5,1062
"RAV1063",0.117818561507243,3,-0.0816271679032257,5,1063
"RAV1064",0.0414938107566085,6,0.0357862791831948,4,1064
"RAV1065",0.108319468947905,3,-0.046140337283387,4,1065
"RAV1066",0.08025771929086,3,-0.0556103783685433,3,1066
"RAV1067",0.117327953398054,3,-0.0667992555884433,7,1067
"RAV1068",0.0662524338490853,2,-0.0263612952088548,3,1068
"RAV1069",0.0433609512939543,2,-0.0308942586230804,3,1069
"RAV1070",0.0651143575970655,2,-0.0517511293318682,3,1070
"RAV1071",0.0747978840324421,6,-0.0111452697540007,5,1071
"RAV1072",0.0480520551714199,8,-0.0546101981836365,3,1072
"RAV1073",0.116934157837966,3,-0.0438270399539612,4,1073
"RAV1074",0.100215768089287,2,-0.0752729141995924,5,1074
"RAV1075",0.0517133632771025,7,-0.0711880709768416,4,1075
"RAV1076",0.152620990710727,2,-0.0444712416179085,10,1076
"RAV1077",0.0589868868971136,2,-0.00914697681249148,2,1077
"RAV1078",0.0374692594465289,8,-0.00851026299504993,2,1078
"RAV1079",0.0317432852570173,3,0,1,1079
"RAV1080",0.0428836878769231,6,0,1,1080
"RAV1081",0.0411187411350856,2,-0.00296463227127357,2,1081
"RAV1082",0.0263963497583888,3,-0.0123515988707761,2,1082
"RAV1083",0.0322271847640892,2,0,1,1083
"RAV1084",0.0531242358780337,2,-0.0135187618664778,2,1084
"RAV1085",0.0457844272296256,1,0,1,1085
"RAV1086",0.0567293648119722,5,0,1,1086
"RAV1087",0.042953199982483,5,0,1,1087
"RAV1088",0.0360344475260881,8,0,1,1088
"RAV1089",0.0281000850953513,2,0,1,1089
"RAV1090",0.0193939963101087,3,0.00314695993554654,2,1090
"RAV1091",0.0328603436767618,6,-0.00304338558169312,2,1091
"RAV1092",0.0464393092822684,8,-0.016722165273044,2,1092
"RAV1093",0.0352627852560033,2,-0.0334867106142799,3,1093
"RAV1094",0.0539992468416398,4,-0.0351154579642417,2,1094
"RAV1095",0.0370723995432168,7,-0.0255161261450034,2,1095
"RAV1096",0.0270079953237103,1,0,1,1096
"RAV1097",0.0368924203358414,2,0,1,1097
"RAV1098",0.0223218549799921,1,0,1,1098
"RAV1099",0.0403806562420752,8,0,1,1099
"RAV1100",0.0311229182254832,8,0,1,1100
"RAV1101",0.0381478492224141,7,0,1,1101
"RAV1102",0.0322127238524218,2,0,1,1102
"RAV1103",0.0470051813948467,2,-0.00667448964644225,2,1103
"RAV1104",0.0272868175655665,3,0.0057639862375915,2,1104
"RAV1105",0.0546649666091689,2,0,1,1105
"RAV1106",0.0330727843281962,5,0,1,1106
"RAV1107",0.0240610935681345,7,0,1,1107
"RAV1108",0.132230045024332,1,-0.0627896000504086,7,1108
"RAV1109",0.109095816249842,2,-0.0702268614698634,3,1109
"RAV1110",0.0980642778456724,1,-0.0392111050402265,4,1110
"RAV1111",0.0239097125285996,4,-0.0333989173177263,3,1111
"RAV1112",0.0373834305148047,2,0,1,1112
"RAV1113",0.0402932778437865,4,-0.0187656602098489,2,1113
"RAV1114",0.0423703438469054,8,0.0122659854388908,2,1114
"RAV1115",0.0989553688516557,2,-0.0533787841088762,2,1115
"RAV1116",0.0628737878499364,2,-0.0106766360183221,2,1116
"RAV1117",0.0661378556305788,5,-0.0199105679873311,2,1117
"RAV1118",0.046118284321075,1,-0.00352402932254881,2,1118
"RAV1119",0.0323166328445336,7,-0.0506566396941129,3,1119
"RAV1120",0.0577779268905295,4,-0.0177156072416534,2,1120
"RAV1121",0.0356521004371342,5,-0.007060739374218,2,1121
"RAV1122",0.0372545317357107,6,0,1,1122
"RAV1123",0.042693791028705,7,0,1,1123
"RAV1124",0.084178074891097,1,0.303487322655787,3,1124
"RAV1125",0.0633786808546671,2,0.652060966584856,2,1125
"RAV1126",0.0804580360293474,2,0.0611584121976592,4,1126
"RAV1127",0.0413620951479005,8,-0.0179762805818092,3,1127
"RAV1128",0.0732362688053866,4,-0.0290026675397064,2,1128
"RAV1129",0.0602881935753536,3,0.0076697588537907,2,1129
"RAV1130",0.0533581338815237,6,-0.0888286574856904,2,1130
"RAV1131",0.0683855326686839,2,-0.041407232894782,3,1131
"RAV1132",0.0365081855246313,7,-0.0397353145728942,3,1132
"RAV1133",0.0619070939052689,5,-0.047212818631441,3,1133
"RAV1134",0.0578725153709634,2,-0.00760188622192012,2,1134
"RAV1135",0.0630761702170505,5,0,1,1135
"RAV1136",0.0374255733181906,3,-0.0575437009647938,2,1136
"RAV1137",0.0201138493951933,5,-0.0137157914488416,2,1137
"RAV1138",0.19313817342065,3,0.0354623601897354,3,1138
"RAV1139",0.153198324965137,1,0.0853693763157291,4,1139
"RAV1140",0.117427740569854,3,0.0299031148011485,3,1140
"RAV1141",0.0446137669741597,5,-0.0511895533387358,2,1141
"RAV1142",0.0515719733705115,6,-0.0420663084745568,2,1142
"RAV1143",0.0770607568581814,1,-0.0064184077419536,2,1143
"RAV1144",0.0567066045787331,3,-0.0613851513727793,3,1144
"RAV1145",0.0881087838109862,2,-0.0278016926381531,2,1145
"RAV1146",0.0528731471324857,3,-0.0271076618218488,2,1146
"RAV1147",0.0683553440907319,1,-0.0252812572788099,2,1147
"RAV1148",0.0796040761315505,4,-0.080412754682473,5,1148
"RAV1149",0.0485648190041985,3,-0.0110773444753775,2,1149
"RAV1150",0.0337111579304658,6,-0.0167634114428438,2,1150
"RAV1151",0.0491050144838955,2,-0.0204185650008982,2,1151
"RAV1152",0.134286505689426,2,-0.0721129031354192,6,1152
"RAV1153",0.148127220744359,2,-0.098142094994559,7,1153
"RAV1154",0.0816075046469185,1,0.0444181507065898,4,1154
"RAV1155",0.0836887516939494,3,-0.0452106779267373,3,1155
"RAV1156",0.0744245561613777,5,-0.0134744084811122,3,1156
"RAV1157",0.0498457840715474,3,-0.0478974512365772,5,1157
"RAV1158",0.13539670833552,8,-0.0203332356705937,6,1158
"RAV1159",0.0381419340385729,7,-0.00458822467002396,2,1159
"RAV1160",0.099518026656658,2,-0.0557413010316086,5,1160
"RAV1161",0.0907051088545233,2,-0.0448537061628049,2,1161
"RAV1162",0.0659184688652551,4,0.00321193624855745,2,1162
"RAV1163",0.0584026173063759,4,-0.0340514253340185,2,1163
"RAV1164",0.0609780748876017,3,-0.0318374457454776,2,1164
"RAV1165",0.0481363493379882,2,0.154252001078509,3,1165
"RAV1166",0.0962275155067511,4,0.208165158531076,3,1166
"RAV1167",0.0673733469022082,2,-0.0332589224936625,3,1167
"RAV1168",0.0459949905163481,7,-0.027070322060763,2,1168
"RAV1169",0.0781093164775524,2,-0.0673881844101255,4,1169
"RAV1170",0.115891941737128,3,-0.000568886695372849,4,1170
"RAV1171",0.057575888627405,5,-0.0206420846358213,2,1171
"RAV1172",0.062690001042906,6,-0.0407969824452112,4,1172
"RAV1173",0.0696815839140531,3,-0.0410176331251685,3,1173
"RAV1174",0.0498006303166814,8,0.115727784818919,2,1174
"RAV1175",0.0675023012098045,3,-0.0612512512293568,3,1175
"RAV1176",0.0518280032528794,3,-0.0563254415013834,2,1176
"RAV1177",0.0187811805160725,3,0,1,1177
"RAV1178",0.0217963955023435,1,0,1,1178
"RAV1179",0.0270158359307321,1,0,1,1179
"RAV1180",0.0260521843956378,1,0,1,1180
"RAV1181",0.0362808648149167,1,0.0286715946080147,2,1181
"RAV1182",0.0186512466256288,2,0,1,1182
"RAV1183",0.0292097168434145,3,0,1,1183
"RAV1184",0.022907018705673,4,0.00128209977187114,2,1184
"RAV1185",0.0549199474921778,7,0,1,1185
"RAV1186",0.027884616911698,7,0.0517914210530262,2,1186
"RAV1187",0.144422348989608,2,0.00513396245787453,7,1187
"RAV1188",0.172367991967932,2,-0.0502396070661501,2,1188
"RAV1189",0.0607981460027098,3,-0.0316466908189944,2,1189
"RAV1190",0.0444826991605598,2,-0.00681684866744443,2,1190
"RAV1191",0.0557654477101732,7,-0.0358121061981847,3,1191
"RAV1192",0.0824865279567031,2,-0.0139760323661883,2,1192
"RAV1193",0.0592684876566534,3,-0.0333953433945997,2,1193
"RAV1194",0.035024027569048,7,0,1,1194
"RAV1195",0.0569846760585685,1,-0.00481003829816395,2,1195
"RAV1196",0.048847344713158,1,-0.0172859280632696,2,1196
"RAV1197",0.0795175492500748,2,-0.00261611367285183,2,1197
"RAV1198",0.0687183663202058,4,-0.0425114615741075,2,1198
"RAV1199",0.0129967173250875,7,0.0961316340896857,3,1199
"RAV1200",0.0175391202766701,5,0.058766797550018,2,1200
"RAV1201",0.0238896618140594,5,0.0786360052873064,2,1201
"RAV1202",0.0289812241013349,8,0.0250500499310025,2,1202
"RAV1203",0.018080337356595,5,0,1,1203
"RAV1204",0.0423853262566476,5,0.00860449794829828,2,1204
"RAV1205",0.0240679739230466,1,0.0342867201618571,2,1205
"RAV1206",0.0403044805198231,6,0.0605094863486473,2,1206
"RAV1207",0.0194091327113231,4,0.0157895356090363,2,1207
"RAV1208",0.0143108701682171,1,0,1,1208
"RAV1209",0.104290392234155,6,0.0317968130635648,15,1209
"RAV1210",0.128216205901996,8,-0.0630062810055032,5,1210
"RAV1211",0.0882366803834308,5,-0.0061801179924313,2,1211
"RAV1212",0.0315505993047131,1,-0.0246824049255929,2,1212
"RAV1213",0.0300048022595593,1,0.0109652933772672,2,1213
"RAV1214",0.0460133808400112,5,0,1,1214
"RAV1215",0.0300413744278404,3,0,1,1215
"RAV1216",0.0303989553948158,8,0,1,1216
"RAV1217",0.0379557411597879,7,-0.0258812256392562,2,1217
"RAV1218",0.0405139435029621,6,-0.0242491066795405,2,1218
"RAV1219",0.0269311732430251,8,-0.0124174193791058,2,1219
"RAV1220",0.052026673877192,5,0,1,1220
"RAV1221",0.0287409417744153,8,0,1,1221
"RAV1222",0.0424190648652584,5,-0.0302697568963684,2,1222
"RAV1223",0.0540767173609658,2,0,1,1223
"RAV1224",0.0205529732869325,6,0,1,1224
"RAV1225",0.0299032334249005,1,-0.0544996328428417,4,1225
"RAV1226",0.0638132406760364,2,-0.0376271949269876,4,1226
"RAV1227",0.0657501730358306,3,-0.0502310201764801,4,1227
"RAV1228",0.0582650747870214,1,-0.0176721859010282,2,1228
"RAV1229",0.0422252891515188,5,-0.00365929836908392,2,1229
"RAV1230",0.0391670931207138,3,0.00514747165146785,2,1230
"RAV1231",0.0282957493325362,8,0,1,1231
"RAV1232",0.0254624991534463,3,0,1,1232
"RAV1233",0.0538477334395279,8,0,1,1233
"RAV1234",0.0338552785524853,6,0,1,1234
"RAV1235",0.0155747540731134,6,0,1,1235
"RAV1236",0.03540805060998,2,0,1,1236
"RAV1237",0.0238465894177988,6,0,1,1237
"RAV1238",0.0544589544166538,5,0,1,1238
"RAV1239",0.0229112804378774,8,0,1,1239
"RAV1240",0.0498808733386994,1,0,1,1240
"RAV1241",0.229084912478677,3,-0.0593326872576287,3,1241
"RAV1242",0.134531875486868,3,0.0901859353014364,3,1242
"RAV1243",0.1533350740518,2,-0.0986644888443373,6,1243
"RAV1244",0.0415785920238738,3,-0.0134985469632732,2,1244
"RAV1245",0.0646021677345716,4,-0.00960125615323375,2,1245
"RAV1246",0.187619657779336,2,0.133301465256033,4,1246
"RAV1247",0.128924347206902,2,-0.0680901303592675,3,1247
"RAV1248",0.0622507006335176,3,-0.0380982864758653,3,1248
"RAV1249",0.0733464044048961,6,-0.0348713423853413,2,1249
"RAV1250",0.0636811115458098,5,-0.0512727544247347,3,1250
"RAV1251",0.0592093027793682,2,-0.0149629253146046,2,1251
"RAV1252",0.043887251179137,4,-0.0207769447301207,2,1252
"RAV1253",0.0434031770534321,1,-0.0323362947973578,2,1253
"RAV1254",0.124854436570037,4,0.0181128264397691,5,1254
"RAV1255",0.0914465950628275,3,-0.050324434948982,3,1255
"RAV1256",0.0358520620211486,3,-0.0418329919194095,3,1256
"RAV1257",0.109053804621186,2,-0.0604880754928142,4,1257
"RAV1258",0.0326370589520509,1,-0.0256966297656291,2,1258
"RAV1259",0.0271904098690312,2,0.0405718772171838,2,1259
"RAV1260",0.0545305037449968,1,-0.0106448192041009,2,1260
"RAV1261",0.0394291934293192,4,-0.00738404203576217,2,1261
"RAV1262",0.0494934791631591,8,-0.0253000330254134,2,1262
"RAV1263",0.052225226775111,2,-0.0290349384603203,2,1263
"RAV1264",0.0311178641738157,2,-0.0406897448853825,2,1264
"RAV1265",0.0389050105489466,7,0,1,1265
"RAV1266",0.189445260184272,2,0.0135602970302312,4,1266
"RAV1267",0.0702296777610181,5,0.000287913969075845,3,1267
"RAV1268",0.0441588516173925,6,-0.0414960873060606,2,1268
"RAV1269",0.117483209023093,2,-0.0580534238840125,4,1269
"RAV1270",0.0570157034337839,4,0.00040261803595134,2,1270
"RAV1271",0.0427423911038719,2,0.0145934106320294,2,1271
"RAV1272",0.0407805939361122,4,-0.0715590865603379,2,1272
"RAV1273",0.0592618069860837,2,-0.0439039468194208,2,1273
"RAV1274",0.0946214793198871,2,-0.0707010133419455,4,1274
"RAV1275",0.05946127864428,3,-0.029076562076863,2,1275
"RAV1276",0.083780357583738,1,-0.029372608573886,4,1276
"RAV1277",0.0608250051664831,1,0.128708360941743,4,1277
"RAV1278",0.117299168651245,4,-0.0194903655854923,4,1278
"RAV1279",0.107959015206751,2,-0.0581995364107731,3,1279
"RAV1280",0.0548486975157402,5,-0.0858699566698703,5,1280
"RAV1281",0.184989788112699,2,-0.0466276459109176,3,1281
"RAV1282",0.056129468443491,5,-0.0348194738937202,2,1282
"RAV1283",0.0276771517229281,6,0,1,1283
"RAV1284",0.0446918258858986,4,-0.0404298283662039,3,1284
"RAV1285",0.210104223442884,2,-0.0498381805471235,11,1285
"RAV1286",0.0496996344049172,3,-0.0237429595451476,2,1286
"RAV1287",0.0377522592662075,6,-0.00143789658769134,2,1287
"RAV1288",0.0287834077518624,2,0,1,1288
"RAV1289",0.0194580724936514,3,-0.00466102116888453,2,1289
"RAV1290",0.017605224505321,4,0,1,1290
"RAV1291",0.0536902603825243,3,-0.0462757027033635,2,1291
"RAV1292",0.0318169184333656,2,0,1,1292
"RAV1293",0.0282143226897168,8,0,1,1293
"RAV1294",0.0283567696297495,3,-0.0217543144769305,2,1294
"RAV1295",0.033614152405297,2,0,1,1295
"RAV1296",0.0227357013040637,2,0,1,1296
"RAV1297",0.0338708192143093,6,0,1,1297
"RAV1298",0.0327859702210984,5,0,1,1298
"RAV1299",0.0396083675730396,5,0,1,1299
"RAV1300",0.0408420864341524,2,0,1,1300
"RAV1301",0.114806696257066,3,0.689635556299662,3,1301
"RAV1302",0.0725379917312618,4,0.414961333767932,3,1302
"RAV1303",0.0988561935407692,3,0.231401680265432,12,1303
"RAV1304",0.130846925745088,4,0.394253999720767,3,1304
"RAV1305",0.0529923054011169,1,0.335054091785976,2,1305
"RAV1306",0.116967478672023,3,0.331459607711757,3,1306
"RAV1307",0.0555577579918954,2,0.198021826749709,4,1307
"RAV1308",0.0485041541655704,2,0.321320986192907,2,1308
"RAV1309",0.0871943254601781,1,0.053172092790143,3,1309
"RAV1310",0.101903598067633,3,0.152301143316731,3,1310
"RAV1311",0.0765027575248257,3,0.048493152887445,2,1311
"RAV1312",0.0676437154314906,2,0.367911086716773,3,1312
"RAV1313",0.0631087979369706,4,0.142848916645295,2,1313
"RAV1314",0.0743867345333257,2,0.206042370496092,2,1314
"RAV1315",0.0854068490477668,8,0.0302665005949643,4,1315
"RAV1316",0.0500020337173816,7,0.0921711589089536,3,1316
"RAV1317",0.121160776139803,2,0.0311273941534849,4,1317
"RAV1318",0.0487160190577308,2,0.155675252093303,2,1318
"RAV1319",0.170596719495752,2,-0.083038366433037,7,1319
"RAV1320",0.0865931782297588,5,0.0385317894464346,3,1320
"RAV1321",0.0419538726415609,3,-0.0556169387956657,2,1321
"RAV1322",0.0606657709342644,1,0.0337357019696337,2,1322
"RAV1323",0.084651166747423,2,-0.0520331497136953,3,1323
"RAV1324",0.0533289119481292,2,-0.00432876927436394,2,1324
"RAV1325",0.0588159474099009,2,0.0206448535835517,2,1325
"RAV1326",0.0243295105994307,8,0.0108890554782245,2,1326
"RAV1327",0.0642470019499692,2,-0.0167329015272298,2,1327
"RAV1328",0.0318685242623711,1,0,1,1328
"RAV1329",0.0368031577680188,4,0,1,1329
"RAV1330",0.070034619742386,3,-0.00571631411488439,4,1330
"RAV1331",0.0366017968170688,3,0,1,1331
"RAV1332",0.075050300466326,2,-0.00104908170854862,2,1332
"RAV1333",0.0747806394387064,2,-0.0520138183103172,3,1333
"RAV1334",0.0519873200031057,2,-0.0810518704077084,4,1334
"RAV1335",0.0605735205765336,1,-0.0648438681147339,4,1335
"RAV1336",0.140663404907791,2,-0.105047863908294,4,1336
"RAV1337",0.0972614052004504,2,-0.0303036711339959,3,1337
"RAV1338",0.0854558316600022,2,-0.0251655393032203,2,1338
"RAV1339",0.102700836786733,1,0.0127489239081959,2,1339
"RAV1340",0.0545384685282487,4,-0.0247824335225082,2,1340
"RAV1341",0.0451597971639269,4,-0.0387736273179467,2,1341
