organId	organName	annotated	significant	expected	foldEnrichment	pValue	FDR
UBERON:0001153	caecum	16411	13	9.33	1.39335476956056	0.0394345081252853	0.0798876197814821
UBERON:0009854	digestive tract diverticulum	16411	13	9.33	1.39335476956056	0.0394345081252853	0.0798876197814821
UBERON:0001000	vas deferens	14491	12	8.24	1.45631067961165	0.041864523279782	0.0841890962659353
UBERON:0005352	spermatic cord	14491	12	8.24	1.45631067961165	0.041864523279782	0.0841890962659353
UBERON:0000057	urethra	16513	13	9.39	1.38445154419595	0.0420319970426883	0.0842173955344376
UBERON:0002370	thymus	16603	13	9.44	1.3771186440678	0.0444422018411816	0.088401336271046
UBERON:0005058	hemolymphoid system gland	16603	13	9.44	1.3771186440678	0.0444422018411816	0.088401336271046
UBERON:0034921	multi organ part structure	16625	13	9.45	1.37566137566138	0.0450487180471675	0.0892842823389709
UBERON:0000168	proximal-distal subdivision of colon	16643	13	9.46	1.37420718816068	0.0455501171263178	0.0899532888573687
UBERON:0000915	thoracic segment of trunk	21488	15	12.22	1.22749590834697	0.0459921137996616	0.0901773945571936
UBERON:0005181	thoracic segment organ	21488	15	12.22	1.22749590834697	0.0459921137996616	0.0901773945571936
UBERON:0002383	supraspinatus muscle	14719	12	8.37	1.4336917562724	0.0481440219730367	0.094060740438424
UBERON:0001377	quadriceps femoris	14826	12	8.43	1.42348754448399	0.0513434754855879	0.0990367653335292
UBERON:0001378	rectus femoris	14826	12	8.43	1.42348754448399	0.0513434754855879	0.0990367653335292
UBERON:0000178	blood	16842	13	9.58	1.35699373695198	0.0514125284518321	0.0990367653335292
UBERON:0000179	haemolymphatic fluid	16842	13	9.58	1.35699373695198	0.0514125284518321	0.0990367653335292
UBERON:0000165	mouth	19066	14	10.84	1.29151291512915	0.051685229771995	0.0992139550518365
UBERON:0001434	skeletal system	16878	13	9.6	1.35416666666667	0.0525376455997054	0.100149886924438
UBERON:0004765	skeletal element	16878	13	9.6	1.35416666666667	0.0525376455997054	0.100149886924438
UBERON:0001301	epididymis	16945	13	9.63	1.34994807892004	0.054686319206913	0.103885083891333
UBERON:0002507	abdominal lymph node	16952	13	9.64	1.34854771784232	0.0549149698645192	0.103959718812486
UBERON:0000344	mucosa	21751	15	12.37	1.21261115602264	0.0552023463490612	0.104144632802868
UBERON:0001774	skeletal muscle of trunk	17003	13	9.67	1.34436401240951	0.0566049882649375	0.106061906339422
UBERON:0004479	musculature of trunk	17003	13	9.67	1.34436401240951	0.0566049882649375	0.106061906339422
UBERON:0001134	skeletal muscle tissue	19369	14	11.01	1.27157129881926	0.0623335708551092	0.116003831862559
UBERON:0002036	striated muscle tissue	19369	14	11.01	1.27157129881926	0.0623335708551092	0.116003831862559
UBERON:0001474	bone element	15214	12	8.65	1.38728323699422	0.0644117583324645	0.119064159341828
UBERON:0002371	bone marrow	15214	12	8.65	1.38728323699422	0.0644117583324645	0.119064159341828
UBERON:0001894	diencephalon	21989	15	12.5	1.2	0.0649941102108465	0.119737471495821
UBERON:0000002	uterine cervix	15283	12	8.69	1.38089758342923	0.0669912297734743	0.121009801341264
UBERON:0001560	neck of organ	15283	12	8.69	1.38089758342923	0.0669912297734743	0.121009801341264
UBERON:0001013	adipose tissue	22038	15	12.53	1.19712689545092	0.0672015217050052	0.121009801341264
UBERON:0011821	irregular connective tissue	22038	15	12.53	1.19712689545092	0.0672015217050052	0.121009801341264
UBERON:0011822	dense irregular connective tissue	22038	15	12.53	1.19712689545092	0.0672015217050052	0.121009801341264
UBERON:0011823	dense connective tissue	22038	15	12.53	1.19712689545092	0.0672015217050052	0.121009801341264
UBERON:0001043	esophagus	15295	12	8.7	1.37931034482759	0.0674480859934915	0.121009801341264
UBERON:0004908	upper digestive tract	15295	12	8.7	1.37931034482759	0.0674480859934915	0.121009801341264
CL:0000763	myeloid cell	17370	13	9.88	1.31578947368421	0.0700838043740377	0.124922105848528
CL:0000766	myeloid leukocyte	17370	13	9.88	1.31578947368421	0.0700838043740377	0.124922105848528
UBERON:0004529	anatomical projection	15406	12	8.76	1.36986301369863	0.0717920906050284	0.126732661550356
UBERON:0010153	rumen papilla	15406	12	8.76	1.36986301369863	0.0717920906050284	0.126732661550356
UBERON:0034768	morphological feature	15406	12	8.76	1.36986301369863	0.0717920906050284	0.126732661550356
UBERON:0000569	ileocecal valve	17449	13	9.92	1.31048387096774	0.0733056826221266	0.126955267380276
UBERON:0001073	ileocecal junction	17449	13	9.92	1.31048387096774	0.0733056826221266	0.126955267380276
UBERON:0003978	valve	17449	13	9.92	1.31048387096774	0.0733056826221266	0.126955267380276
UBERON:0004590	sphincter muscle	17449	13	9.92	1.31048387096774	0.0733056826221266	0.126955267380276
UBERON:0007651	anatomical junction	17449	13	9.92	1.31048387096774	0.0733056826221266	0.126955267380276
UBERON:0011185	gastrointestinal sphincter	17449	13	9.92	1.31048387096774	0.0733056826221266	0.126955267380276
UBERON:0002113	kidney	19656	14	11.18	1.25223613595707	0.0741213648444473	0.127964243080508
UBERON:0002046	thyroid gland	17479	13	9.94	1.30784708249497	0.0745605306236084	0.128110983504146
UBERON:0003134	female reproductive organ	22198	15	12.62	1.18858954041204	0.0749064220488721	0.128110983504146
UBERON:0003975	internal female genitalia	22198	15	12.62	1.18858954041204	0.0749064220488721	0.128110983504146
UBERON:0000029	lymph node	17571	13	9.99	1.3013013013013	0.078518695549998	0.133457473241328
UBERON:0002465	lymphoid system	17571	13	9.99	1.3013013013013	0.078518695549998	0.133457473241328
UBERON:0004358	caput epididymis	15605	12	8.87	1.35287485907554	0.0801298976446797	0.135775659897929
UBERON:0001558	lower respiratory tract	19816	14	11.27	1.24223602484472	0.0814902379433141	0.137655817325783
UBERON:0000058	duct	17671	13	10.05	1.29353233830846	0.083013627952004	0.138524260625077
UBERON:0004054	internal male genitalia	17671	13	10.05	1.29353233830846	0.083013627952004	0.138524260625077
UBERON:0005904	duct of male reproductive system	17671	13	10.05	1.29353233830846	0.083013627952004	0.138524260625077
UBERON:0006947	male genital duct	17671	13	10.05	1.29353233830846	0.083013627952004	0.138524260625077
UBERON:0007361	ruminant reticulum	15693	12	8.92	1.34529147982063	0.0840503156103307	0.139829161424459
UBERON:0000993	oviduct	22389	15	12.73	1.1783189316575	0.0851822927062973	0.140813310200289
UBERON:0013515	subdivision of oviduct	22389	15	12.73	1.1783189316575	0.0851822927062973	0.140813310200289
UBERON:0001033	gustatory system	17728	13	10.08	1.28968253968254	0.0856678426355126	0.140813310200289
UBERON:0001723	tongue	17728	13	10.08	1.28968253968254	0.0856678426355126	0.140813310200289
UBERON:0000077	mixed endoderm/mesoderm-derived structure	17772	13	10.1	1.28712871287129	0.0877633884431856	0.141414001309082
CL:0000499	stromal cell	15775	12	8.97	1.33779264214047	0.0878363833267705	0.141414001309082
CL:0000503	theca cell	15775	12	8.97	1.33779264214047	0.0878363833267705	0.141414001309082
CL:0000593	androgen secreting cell	15775	12	8.97	1.33779264214047	0.0878363833267705	0.141414001309082
CL:0002132	stromal cell of ovary	15775	12	8.97	1.33779264214047	0.0878363833267705	0.141414001309082
CL:0002320	connective tissue cell	15775	12	8.97	1.33779264214047	0.0878363833267705	0.141414001309082
UBERON:0001305	ovarian follicle	15775	12	8.97	1.33779264214047	0.0878363833267705	0.141414001309082
UBERON:0000483	epithelium	22458	15	12.77	1.17462803445576	0.0892074864894732	0.143201491469944
UBERON:0002330	exocrine system	22514	15	12.8	1.171875	0.092604079555294	0.147789650220513
UBERON:0002365	exocrine gland	22514	15	12.8	1.171875	0.092604079555294	0.147789650220513
UBERON:0002075	viscus	22554	15	12.82	1.17004680187207	0.09510370324723	0.151338936471679
UBERON:0001375	semitendinosus	17936	13	10.2	1.27450980392157	0.0959418781373627	0.152231477160151
UBERON:0002384	connective tissue	22583	15	12.84	1.16822429906542	0.0969551543831814	0.152334353886253
UBERON:0001044	saliva-secreting gland	15965	12	9.08	1.3215859030837	0.097116619053167	0.152334353886253
UBERON:0003408	gland of digestive tract	15965	12	9.08	1.3215859030837	0.097116619053167	0.152334353886253
UBERON:0010047	oral gland	15965	12	9.08	1.3215859030837	0.097116619053167	0.152334353886253
UBERON:0001890	forebrain	22594	15	12.85	1.16731517509728	0.097666187315378	0.152759934006104
UBERON:0002416	integumental system	22612	15	12.86	1.16640746500778	0.0988402026001453	0.154157020532613
UBERON:0003103	compound organ	22655	15	12.88	1.16459627329193	0.101698325505744	0.15816538442678
UBERON:0001295	endometrium	20346	14	11.57	1.21002592912705	0.110537695493994	0.170944210778037
UBERON:0019042	reproductive system mucosa	20346	14	11.57	1.21002592912705	0.110537695493994	0.170944210778037
UBERON:0000073	regional part of nervous system	22792	15	12.96	1.15740740740741	0.111327242502215	0.171200717461389
UBERON:0002616	regional part of brain	22792	15	12.96	1.15740740740741	0.111327242502215	0.171200717461389
UBERON:0003889	fallopian tube	20455	14	11.63	1.20378331900258	0.117486728755239	0.180168195772699
CL:0000151	secretory cell	16498	12	9.38	1.27931769722814	0.127170220716488	0.192429437759925
CL:0000163	endocrine cell	16498	12	9.38	1.27931769722814	0.127170220716488	0.192429437759925
CL:0000174	steroid hormone secreting cell	16498	12	9.38	1.27931769722814	0.127170220716488	0.192429437759925
UBERON:0000955	brain	23000	15	13.08	1.14678899082569	0.127585273851754	0.192429437759925
UBERON:0001016	nervous system	23000	15	13.08	1.14678899082569	0.127585273851754	0.192429437759925
UBERON:0001017	central nervous system	23000	15	13.08	1.14678899082569	0.127585273851754	0.192429437759925
UBERON:0002106	spleen	18507	13	10.52	1.23574144486692	0.129282933314541	0.194455699697762
UBERON:0000065	respiratory tract	20670	14	11.75	1.19148936170213	0.13227017292668	0.197118978143388
UBERON:0000072	proximo-distal subdivision of respiratory tract	20670	14	11.75	1.19148936170213	0.13227017292668	0.197118978143388
UBERON:0001005	respiratory airway	20670	14	11.75	1.19148936170213	0.13227017292668	0.197118978143388
UBERON:0002247	uterine horn	18558	13	10.55	1.23222748815166	0.132654078519458	0.197118978143388
UBERON:0000459	uterine wall	20678	14	11.76	1.19047619047619	0.132848855943631	0.197118978143388
UBERON:0000477	anatomical cluster	23097	15	13.13	1.14242193450114	0.135901720562856	0.201105241479806
UBERON:0004923	organ component layer	23118	15	13.14	1.14155251141553	0.137767578496758	0.203318281168603
UBERON:0005172	abdomen element	23123	15	13.15	1.14068441064639	0.138215340661278	0.203432230624776
UBERON:0034944	zone of organ	23209	15	13.2	1.13636363636364	0.146132663233035	0.21451024629662
UBERON:0001987	placenta	16822	12	9.56	1.25523012552301	0.148537566062863	0.216305368086238
UBERON:0004716	conceptus	16822	12	9.56	1.25523012552301	0.148537566062863	0.216305368086238
UBERON:0016887	entire extraembryonic component	16822	12	9.56	1.25523012552301	0.148537566062863	0.216305368086238
UBERON:0001401	longissimus thoracis muscle	18813	13	10.7	1.21495327102804	0.150543664654866	0.218646751046353
UBERON:0000060	anatomical wall	23270	15	13.23	1.13378684807256	0.152002864847149	0.219310378712673
UBERON:0014892	skeletal muscle organ	23272	15	13.23	1.13378684807256	0.152199005991855	0.219310378712673
UBERON:0018254	skeletal musculature	23272	15	13.23	1.13378684807256	0.152199005991855	0.219310378712673
CL:0000017	spermatocyte	16884	12	9.6	1.25	0.152906917768386	0.219753659305874
UBERON:0002423	hepatobiliary system	20951	14	11.91	1.17548278757347	0.153892683296238	0.220592906343693
UBERON:0004119	endoderm-derived structure	23296	15	13.24	1.13293051359517	0.154571199277197	0.220988511466617
UBERON:0000082	adult mammalian kidney	18921	13	10.76	1.20817843866171	0.15865460593182	0.22173897334952
UBERON:0000474	female reproductive system	23337	15	13.27	1.13036925395629	0.15870369766264	0.22173897334952
UBERON:0003100	female organism	23337	15	13.27	1.13036925395629	0.15870369766264	0.22173897334952
UBERON:0001004	respiratory system	21025	14	11.95	1.17154811715481	0.160046654792183	0.22173897334952
UBERON:0000916	abdomen	23353	15	13.28	1.12951807228916	0.160344172847823	0.22173897334952
UBERON:0000376	hindlimb stylopod	18943	13	10.77	1.20705663881151	0.160346762148924	0.22173897334952
UBERON:0000978	leg	18943	13	10.77	1.20705663881151	0.160346762148924	0.22173897334952
UBERON:0001383	muscle of leg	18943	13	10.77	1.20705663881151	0.160346762148924	0.22173897334952
UBERON:0002463	muscle of posterior compartment of hindlimb stylopod	18943	13	10.77	1.20705663881151	0.160346762148924	0.22173897334952
UBERON:0004252	hindlimb stylopod muscle	18943	13	10.77	1.20705663881151	0.160346762148924	0.22173897334952
UBERON:0004463	musculature of hindlimb stylopod	18943	13	10.77	1.20705663881151	0.160346762148924	0.22173897334952
UBERON:0004466	musculature of leg	18943	13	10.77	1.20705663881151	0.160346762148924	0.22173897334952
UBERON:0008784	lower limb segment	18943	13	10.77	1.20705663881151	0.160346762148924	0.22173897334952
UBERON:0005173	abdominal segment element	23394	15	13.3	1.12781954887218	0.164620417578781	0.225832426460997
UBERON:0000059	large intestine	19002	13	10.8	1.2037037037037	0.164952282351293	0.225832426460997
UBERON:0001155	colon	19002	13	10.8	1.2037037037037	0.164952282351293	0.225832426460997
UBERON:0004907	lower digestive tract	19002	13	10.8	1.2037037037037	0.164952282351293	0.225832426460997
UBERON:0000170	pair of lungs	19136	13	10.88	1.19485294117647	0.175781768623321	0.238281953022723
UBERON:0000171	respiration organ	19136	13	10.88	1.19485294117647	0.175781768623321	0.238281953022723
UBERON:0002048	lung	19136	13	10.88	1.19485294117647	0.175781768623321	0.238281953022723
UBERON:0034925	anatomical collection	19136	13	10.88	1.19485294117647	0.175781768623321	0.238281953022723
CL:0000018	spermatid	17239	12	9.8	1.22448979591837	0.179714440210661	0.242415792814872
CL:0000413	haploid cell	17239	12	9.8	1.22448979591837	0.179714440210661	0.242415792814872
UBERON:0001630	muscle organ	23602	15	13.42	1.1177347242921	0.188003394756611	0.249421624455856
UBERON:0005090	muscle structure	23602	15	13.42	1.1177347242921	0.188003394756611	0.249421624455856
UBERON:0002472	stylopod	19281	13	10.96	1.18613138686131	0.188088438114252	0.249421624455856
UBERON:0002529	limb segment	19281	13	10.96	1.18613138686131	0.188088438114252	0.249421624455856
UBERON:0006058	multi-limb segment region	19281	13	10.96	1.18613138686131	0.188088438114252	0.249421624455856
UBERON:0010538	paired limb/fin segment	19281	13	10.96	1.18613138686131	0.188088438114252	0.249421624455856
UBERON:0010758	subdivision of organism along appendicular axis	19281	13	10.96	1.18613138686131	0.188088438114252	0.249421624455856
UBERON:0000995	uterus	21363	14	12.15	1.1522633744856	0.190758743214774	0.25184379014867
UBERON:0000481	multi-tissue structure	23634	15	13.44	1.11607142857143	0.191864526360534	0.25184379014867
UBERON:0004175	internal genitalia	23642	15	13.44	1.11607142857143	0.192841306919427	0.25184379014867
UBERON:0002103	hindlimb	19357	13	11.01	1.18074477747502	0.19478715975234	0.25184379014867
UBERON:0003663	hindlimb muscle	19357	13	11.01	1.18074477747502	0.19478715975234	0.25184379014867
UBERON:0004482	musculature of lower limb	19357	13	11.01	1.18074477747502	0.19478715975234	0.25184379014867
UBERON:0004709	pelvic appendage	19357	13	11.01	1.18074477747502	0.19478715975234	0.25184379014867
UBERON:0007270	pelvic appendage musculature	19357	13	11.01	1.18074477747502	0.19478715975234	0.25184379014867
UBERON:0014795	pelvic appendage muscle	19357	13	11.01	1.18074477747502	0.19478715975234	0.25184379014867
UBERON:0000463	organism substance	21416	14	12.18	1.14942528735632	0.195978135614825	0.25184379014867
UBERON:0000949	endocrine system	23672	15	13.46	1.11441307578009	0.196545723550629	0.25184379014867
UBERON:0002368	endocrine gland	23672	15	13.46	1.11441307578009	0.196545723550629	0.25184379014867
UBERON:0004804	oviduct epithelium	17466	12	9.93	1.20845921450151	0.1984854725995	0.25184379014867
UBERON:0012275	meso-epithelium	17466	12	9.93	1.20845921450151	0.1984854725995	0.25184379014867
UBERON:0000383	musculature of body	23691	15	13.47	1.11358574610245	0.1989260930707	0.25184379014867
UBERON:0001015	musculature	23691	15	13.47	1.11358574610245	0.1989260930707	0.25184379014867
UBERON:0004177	hemopoietic organ	19423	13	11.04	1.17753623188406	0.200744730787975	0.25184379014867
UBERON:0000392	longissimus muscle	19433	13	11.05	1.17647058823529	0.201658834508573	0.25184379014867
UBERON:0002462	erector spinae muscle group	19433	13	11.05	1.17647058823529	0.201658834508573	0.25184379014867
UBERON:0003897	axial muscle	19433	13	11.05	1.17647058823529	0.201658834508573	0.25184379014867
UBERON:0004518	muscle of vertebral column	19433	13	11.05	1.17647058823529	0.201658834508573	0.25184379014867
UBERON:0013700	axial musculature	19433	13	11.05	1.17647058823529	0.201658834508573	0.25184379014867
CL:0000219	motile cell	19435	13	11.05	1.17647058823529	0.201842017605491	0.25184379014867
CL:0000738	leukocyte	19435	13	11.05	1.17647058823529	0.201842017605491	0.25184379014867
CL:0000988	hematopoietic cell	19435	13	11.05	1.17647058823529	0.201842017605491	0.25184379014867
CL:0002242	nucleate cell	19435	13	11.05	1.17647058823529	0.201842017605491	0.25184379014867
UBERON:0002107	liver	19487	13	11.08	1.17328519855596	0.206647269625939	0.256672739874752
UBERON:0006925	digestive system gland	19487	13	11.08	1.17328519855596	0.206647269625939	0.256672739874752
UBERON:0002204	musculoskeletal system	23801	15	13.53	1.10864745011086	0.213244494135132	0.261938638240687
UBERON:0000154	posterior region of body	19573	13	11.13	1.16801437556155	0.214774852673934	0.261938638240687
UBERON:0010709	pelvic complex	19573	13	11.13	1.16801437556155	0.214774852673934	0.261938638240687
UBERON:0010890	pelvic complex muscle	19573	13	11.13	1.16801437556155	0.214774852673934	0.261938638240687
UBERON:0014792	musculature of pelvic complex	19573	13	11.13	1.16801437556155	0.214774852673934	0.261938638240687
UBERON:0000456	secretion of exocrine gland	19576	13	11.13	1.16801437556155	0.2150624505281	0.261938638240687
UBERON:0001913	milk	19576	13	11.13	1.16801437556155	0.2150624505281	0.261938638240687
UBERON:0006539	mammary gland fluid/secretion	19576	13	11.13	1.16801437556155	0.2150624505281	0.261938638240687
UBERON:0000026	appendage	19602	13	11.14	1.16696588868941	0.21756651919445	0.261938638240687
UBERON:0002101	limb	19602	13	11.14	1.16696588868941	0.21756651919445	0.261938638240687
UBERON:0003661	limb muscle	19602	13	11.14	1.16696588868941	0.21756651919445	0.261938638240687
UBERON:0004480	musculature of limb	19602	13	11.14	1.16696588868941	0.21756651919445	0.261938638240687
UBERON:0004708	paired limb/fin	19602	13	11.14	1.16696588868941	0.21756651919445	0.261938638240687
UBERON:0007271	appendage musculature	19602	13	11.14	1.16696588868941	0.21756651919445	0.261938638240687
UBERON:0017672	abdominal viscera	19638	13	11.17	1.16383169203223	0.221067954556037	0.265571787858347
UBERON:0010314	structure with developmental contribution from neural crest	23962	15	13.62	1.10132158590308	0.235943815020621	0.282258421741387
CL:0000015	male germ cell	17890	12	10.17	1.17994100294985	0.237014813156246	0.282258421741387
CL:0000039	germ line cell	17890	12	10.17	1.17994100294985	0.237014813156246	0.282258421741387
CL:0000586	germ cell	17890	12	10.17	1.17994100294985	0.237014813156246	0.282258421741387
UBERON:0002417	abdominal segment of trunk	24059	15	13.68	1.09649122807018	0.250688203380626	0.297895722199056
UBERON:0005177	trunk region element	24069	15	13.68	1.09649122807018	0.252256175612274	0.299111534365309
UBERON:0001555	digestive tract	24089	15	13.7	1.09489051094891	0.255419618213261	0.301559936342108
UBERON:0004921	subdivision of digestive tract	24089	15	13.7	1.09489051094891	0.255419618213261	0.301559936342108
UBERON:0000992	ovary	19994	13	11.37	1.14335971855761	0.257855046019041	0.303782017734879
CL:0000081	blood cell	14529	10	8.26	1.21065375302663	0.262475337258698	0.307247249797495
CL:0000094	granulocyte	14529	10	8.26	1.21065375302663	0.262475337258698	0.307247249797495
CL:0000775	neutrophil	14529	10	8.26	1.21065375302663	0.262475337258698	0.307247249797495
UBERON:0002108	small intestine	22058	14	12.54	1.11642743221691	0.268605318659106	0.313753872220956
UBERON:0002530	gland	24205	15	13.76	1.09011627906977	0.274509928961022	0.319970171973675
UBERON:0005057	immune organ	20169	13	11.47	1.1333914559721	0.277388645980733	0.322640607295386
UBERON:0002115	jejunum	20215	13	11.49	1.13141862489121	0.28268211892905	0.328102501674521
UBERON:0010707	appendage girdle complex	20226	13	11.5	1.1304347826087	0.283957735820653	0.328887757311263
UBERON:0000079	male reproductive system	22206	14	12.63	1.10847189231987	0.287943425854995	0.332102816794942
UBERON:0003101	male organism	22206	14	12.63	1.10847189231987	0.287943425854995	0.332102816794942
UBERON:0009569	subdivision of trunk	24341	15	13.84	1.08381502890173	0.298585372727621	0.343654862950658
UBERON:0002100	trunk	24370	15	13.86	1.08225108225108	0.303967709598266	0.349117725040686
UBERON:0004121	ectoderm-derived structure	24394	15	13.87	1.08147080028839	0.308490395439739	0.353572499157447
UBERON:0006314	bodily fluid	20477	13	11.64	1.11683848797251	0.314086382696029	0.358145865450916
UBERON:0000479	simple tissue	24446	15	13.9	1.07913669064748	0.318505872654223	0.358145865450916
UBERON:0003133	reproductive organ	24450	15	13.9	1.07913669064748	0.319288730521197	0.358145865450916
UBERON:0000328	gut wall	18710	12	10.64	1.12781954887218	0.324223124096731	0.358145865450916
UBERON:0000485	columnar epithelium	18710	12	10.64	1.12781954887218	0.324223124096731	0.358145865450916
UBERON:0000490	unilaminar epithelium	18710	12	10.64	1.12781954887218	0.324223124096731	0.358145865450916
UBERON:0001167	wall of stomach	18710	12	10.64	1.12781954887218	0.324223124096731	0.358145865450916
UBERON:0001199	mucosa of stomach	18710	12	10.64	1.12781954887218	0.324223124096731	0.358145865450916
UBERON:0001276	epithelium of stomach	18710	12	10.64	1.12781954887218	0.324223124096731	0.358145865450916
UBERON:0003350	epithelium of mucosa	18710	12	10.64	1.12781954887218	0.324223124096731	0.358145865450916
UBERON:0003929	digestive tract epithelium	18710	12	10.64	1.12781954887218	0.324223124096731	0.358145865450916
UBERON:0004786	gastrointestinal system mucosa	18710	12	10.64	1.12781954887218	0.324223124096731	0.358145865450916
UBERON:0004808	gastrointestinal system epithelium	18710	12	10.64	1.12781954887218	0.324223124096731	0.358145865450916
UBERON:0008285	rumen epithelium	18710	12	10.64	1.12781954887218	0.324223124096731	0.358145865450916
UBERON:0010040	stomach non-glandular epithelium	18710	12	10.64	1.12781954887218	0.324223124096731	0.358145865450916
UBERON:0011952	non-glandular epithelium	18710	12	10.64	1.12781954887218	0.324223124096731	0.358145865450916
UBERON:0012274	columnar epithelium	18710	12	10.64	1.12781954887218	0.324223124096731	0.358145865450916
UBERON:0015833	foregut epithelium	18710	12	10.64	1.12781954887218	0.324223124096731	0.358145865450916
UBERON:0001007	digestive system	24544	15	13.95	1.0752688172043	0.338211147592298	0.372100040136616
UBERON:0013765	digestive system element	24544	15	13.95	1.0752688172043	0.338211147592298	0.372100040136616
UBERON:0011676	subdivision of organism along main body axis	24571	15	13.97	1.07372942018611	0.343836759587851	0.37677920362022
UBERON:0013702	body proper	24571	15	13.97	1.07372942018611	0.343836759587851	0.37677920362022
CARO:0000048	gonochoristic organism	24601	15	13.99	1.07219442458899	0.350189810597426	0.381456757972196
UBERON:0000990	reproductive system	24601	15	13.99	1.07219442458899	0.350189810597426	0.381456757972196
UBERON:0005156	reproductive structure	24601	15	13.99	1.07219442458899	0.350189810597426	0.381456757972196
UBERON:0015212	lateral structure	24626	15	14	1.07142857142857	0.355567534227632	0.386547675823703
UBERON:0000160	intestine	22785	14	12.95	1.08108108108108	0.37346089893323	0.405197694692378
UBERON:0002116	ileum	21011	13	11.95	1.08786610878661	0.384520318386616	0.416374072572489
UBERON:0002390	hematopoietic system	21036	13	11.96	1.08695652173913	0.388019747113704	0.419336301506739
UBERON:0013522	subdivision of tube	24790	15	14.09	1.06458481192335	0.392802397260123	0.423670955001586
UBERON:0013701	main body axis	24813	15	14.11	1.06307583274274	0.398306200332926	0.42876490977015
UBERON:0001968	semen	7369	5	4.19	1.19331742243437	0.413051873169808	0.443768059432925
CL:0002371	somatic cell	21299	13	12.11	1.07349298100743	0.42585125472597	0.456625661805777
UBERON:0002193	hemolymphoid system	21414	13	12.17	1.06820049301561	0.442948763756968	0.474032887529386
UBERON:0000475	organism subdivision	25006	15	14.22	1.05485232067511	0.447409834688239	0.477875484910201
UBERON:0000473	testis	19738	12	11.22	1.06951871657754	0.454541913452863	0.484550505797324
UBERON:0007359	ruminant forestomach	21626	13	12.3	1.05691056910569	0.475274313996782	0.503717371398134
UBERON:0007364	reticulorumen	21626	13	12.3	1.05691056910569	0.475274313996782	0.503717371398134
UBERON:0011954	stomach non-glandular region	21626	13	12.3	1.05691056910569	0.475274313996782	0.503717371398134
UBERON:0000025	tube	25161	15	14.31	1.0482180293501	0.490876032747814	0.519250369900867
UBERON:0004111	anatomical conduit	25176	15	14.31	1.0482180293501	0.495285245676356	0.522906922839076
UBERON:0000945	stomach	21990	13	12.5	1.04	0.532869904522796	0.557229671586695
UBERON:0001041	foregut	21990	13	12.5	1.04	0.532869904522796	0.557229671586695
UBERON:0007366	ruminant stomach	21990	13	12.5	1.04	0.532869904522796	0.557229671586695
UBERON:0009870	zone of stomach	21990	13	12.5	1.04	0.532869904522796	0.557229671586695
UBERON:0010039	food storage organ	21990	13	12.5	1.04	0.532869904522796	0.557229671586695
UBERON:0003135	male reproductive organ	22006	13	12.51	1.03916866506795	0.535452378148082	0.558865695063302
UBERON:0011216	organ system subdivision	25331	15	14.4	1.04166666666667	0.54306342375155	0.565734003111197
UBERON:0005409	alimentary part of gastrointestinal system	23721	14	13.49	1.03780578206079	0.544215990424418	0.565860944589025
UBERON:0002405	immune system	22535	13	12.81	1.01483216237315	0.62236884338343	0.645898856365791
UBERON:0000064	organ part	25571	15	14.54	1.03163686382393	0.62560198130528	0.648029222144526
UBERON:0004120	mesoderm-derived structure	25599	15	14.55	1.03092783505155	0.635959396696762	0.6575173423475
UBERON:0007365	rumen	21087	12	11.99	1.00083402835696	0.645415380913662	0.665855228048326
UBERON:0000991	gonad	22680	13	12.89	1.00853374709077	0.646449611201745	0.665855228048326
CL:0000000	cell	23101	13	13.13	0.99009900990099	0.715825683243453	0.729106308164482
CL:0000003	cell	23101	13	13.13	0.99009900990099	0.715825683243453	0.729106308164482
CL:0000255	eukaryotic cell	23101	13	13.13	0.99009900990099	0.715825683243453	0.729106308164482
CL:0000548	animal cell	23101	13	13.13	0.99009900990099	0.715825683243453	0.729106308164482
GO:0005575	cellular_component	23101	13	13.13	0.99009900990099	0.715825683243453	0.729106308164482
GO:0005623	cell	23101	13	13.13	0.99009900990099	0.715825683243453	0.729106308164482
UBERON:0000062	organ	26215	15	14.9	1.00671140939597	0.908603045257073	0.923746429344691
UBERON:0000467	anatomical system	26291	15	14.95	1.00334448160535	0.948938058849746	0.961193716436366
UBERON:0000480	anatomical group	26291	15	14.95	1.00334448160535	0.948938058849746	0.961193716436366
UBERON:0000468	multicellular organism	26368	15	14.99	1.00066711140761	0.991503392897975	1
UBERON:0010000	multicellular anatomical structure	26368	15	14.99	1.00066711140761	0.991503392897975	1
BGEE:0	root	26383	15	15	1	1	1
BGEE:0000000	anatomical entity and cellular component	26383	15	15	1	1	1
UBERON:0000061	anatomical structure	26383	15	15	1	1	1
UBERON:0000465	material anatomical entity	26383	15	15	1	1	1
UBERON:0001062	anatomical entity	26383	15	15	1	1	1
