organId	organName	annotated	significant	expected	foldEnrichment	pValue	FDR
UBERON:0008785	upper limb segment	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0010411	retroperitoneal fat pad	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0010414	omental fat pad	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0010959	craniocervical muscle	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0013700	axial musculature	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0014791	musculature of forelimb stylopod	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0014794	pectoral appendage muscle	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0016538	temporal cortex	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0022350	visceral serous membrane	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0034925	anatomical collection	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
UBERON:0035820	peritoneal sac	84	13	13.26	0.980392156862745	0.762318896463216	0.978386424144655
CL:0000015	male germ cell	79	12	12.47	0.962309542902967	0.775969042664083	0.978386424144655
CL:0000017	spermatocyte	79	12	12.47	0.962309542902967	0.775969042664083	0.978386424144655
CL:0000039	germ line cell	79	12	12.47	0.962309542902967	0.775969042664083	0.978386424144655
CL:0000586	germ cell	79	12	12.47	0.962309542902967	0.775969042664083	0.978386424144655
UBERON:0000004	nose	79	12	12.47	0.962309542902967	0.775969042664083	0.978386424144655
UBERON:0000379	tracheal mucosa	79	12	12.47	0.962309542902967	0.775969042664083	0.978386424144655
UBERON:0001557	upper respiratory tract	79	12	12.47	0.962309542902967	0.775969042664083	0.978386424144655
UBERON:0001826	nasal cavity mucosa	79	12	12.47	0.962309542902967	0.775969042664083	0.978386424144655
UBERON:0002268	olfactory organ	79	12	12.47	0.962309542902967	0.775969042664083	0.978386424144655
UBERON:0004089	midface	79	12	12.47	0.962309542902967	0.775969042664083	0.978386424144655
UBERON:0004785	respiratory system mucosa	79	12	12.47	0.962309542902967	0.775969042664083	0.978386424144655
UBERON:0015787	upper respiratory conduit	79	12	12.47	0.962309542902967	0.775969042664083	0.978386424144655
UBERON:0015788	olfactory apparatus chamber	79	12	12.47	0.962309542902967	0.775969042664083	0.978386424144655
CL:0002371	somatic cell	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0000026	appendage	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0000058	duct	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0000075	subdivision of skeletal system	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0000165	mouth	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0000353	parenchyma	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0000376	hindlimb stylopod	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0000978	leg	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0001033	gustatory system	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0001381	semimembranosus muscle	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0001383	muscle of leg	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0001467	shoulder	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0001482	muscle of shoulder	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0001723	tongue	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0001737	larynx	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0001739	laryngeal cartilage	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0002101	limb	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0002103	hindlimb	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0002107	liver	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0002196	adenohypophysis	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0002463	muscle of posterior compartment of hindlimb stylopod	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0002472	stylopod	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0002529	limb segment	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0003406	cartilage of respiratory system	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0003661	limb muscle	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0003663	hindlimb muscle	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0003683	rotator cuff	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0003933	cranial cartilage	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0004054	internal male genitalia	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0004252	hindlimb stylopod muscle	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0004463	musculature of hindlimb stylopod	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0004466	musculature of leg	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0004476	musculature of shoulder	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0004480	musculature of limb	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0004482	musculature of lower limb	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0004708	paired limb/fin	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0004709	pelvic appendage	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0005057	immune organ	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0005904	duct of male reproductive system	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0006058	multi-limb segment region	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0006925	digestive system gland	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0006947	male genital duct	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0007270	pelvic appendage musculature	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0007271	appendage musculature	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0007844	cartilage element	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0008784	lower limb segment	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0008895	splanchnocranium	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0010212	laryngeal apparatus	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0010323	cranial skeletal system	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0010538	paired limb/fin segment	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0010708	pectoral complex	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0010758	subdivision of organism along appendicular axis	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0010891	pectoral complex muscle	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0011004	pharyngeal arch cartilage	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0011137	axial skeletal system	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0011159	primary subdivision of cranial skeletal system	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0014793	musculature of pectoral complex	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0014795	pelvic appendage muscle	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0034908	scapular muscle	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
UBERON:0034921	multi organ part structure	85	13	13.42	0.968703427719821	0.808386069018214	0.978386424144655
CL:0000499	stromal cell	80	12	12.63	0.950118764845606	0.813222229085597	0.978386424144655
CL:0000503	theca cell	80	12	12.63	0.950118764845606	0.813222229085597	0.978386424144655
CL:0000593	androgen secreting cell	80	12	12.63	0.950118764845606	0.813222229085597	0.978386424144655
CL:0002132	stromal cell of ovary	80	12	12.63	0.950118764845606	0.813222229085597	0.978386424144655
CL:0002320	connective tissue cell	80	12	12.63	0.950118764845606	0.813222229085597	0.978386424144655
UBERON:0000081	metanephros	80	12	12.63	0.950118764845606	0.813222229085597	0.978386424144655
UBERON:0001043	esophagus	80	12	12.63	0.950118764845606	0.813222229085597	0.978386424144655
UBERON:0001225	cortex of kidney	80	12	12.63	0.950118764845606	0.813222229085597	0.978386424144655
UBERON:0001305	ovarian follicle	80	12	12.63	0.950118764845606	0.813222229085597	0.978386424144655
UBERON:0001851	cortex	80	12	12.63	0.950118764845606	0.813222229085597	0.978386424144655
UBERON:0001987	placenta	80	12	12.63	0.950118764845606	0.813222229085597	0.978386424144655
UBERON:0004716	conceptus	80	12	12.63	0.950118764845606	0.813222229085597	0.978386424144655
UBERON:0004908	upper digestive tract	80	12	12.63	0.950118764845606	0.813222229085597	0.978386424144655
UBERON:0007358	abomasum	80	12	12.63	0.950118764845606	0.813222229085597	0.978386424144655
UBERON:0008987	renal parenchyma	80	12	12.63	0.950118764845606	0.813222229085597	0.978386424144655
UBERON:0010533	metanephros cortex	80	12	12.63	0.950118764845606	0.813222229085597	0.978386424144655
UBERON:0011953	stomach glandular region	80	12	12.63	0.950118764845606	0.813222229085597	0.978386424144655
UBERON:0016887	entire extraembryonic component	80	12	12.63	0.950118764845606	0.813222229085597	0.978386424144655
UBERON:0000160	intestine	90	14	14.21	0.985221674876847	0.824357752128523	0.978386424144655
UBERON:0000489	cavitated compound organ	90	14	14.21	0.985221674876847	0.824357752128523	0.978386424144655
UBERON:0000916	abdomen	90	14	14.21	0.985221674876847	0.824357752128523	0.978386424144655
UBERON:0005172	abdomen element	90	14	14.21	0.985221674876847	0.824357752128523	0.978386424144655
UBERON:0005409	alimentary part of gastrointestinal system	90	14	14.21	0.985221674876847	0.824357752128523	0.978386424144655
CARO:0000048	gonochoristic organism	94	15	14.84	1.01078167115903	0.842105263157894	0.978386424144655
UBERON:0000025	tube	94	15	14.84	1.01078167115903	0.842105263157894	0.978386424144655
UBERON:0000073	regional part of nervous system	94	15	14.84	1.01078167115903	0.842105263157894	0.978386424144655
UBERON:0000383	musculature of body	94	15	14.84	1.01078167115903	0.842105263157894	0.978386424144655
UBERON:0000477	anatomical cluster	94	15	14.84	1.01078167115903	0.842105263157894	0.978386424144655
UBERON:0000481	multi-tissue structure	94	15	14.84	1.01078167115903	0.842105263157894	0.978386424144655
UBERON:0000990	reproductive system	94	15	14.84	1.01078167115903	0.842105263157894	0.978386424144655
UBERON:0001007	digestive system	94	15	14.84	1.01078167115903	0.842105263157894	0.978386424144655
UBERON:0001015	musculature	94	15	14.84	1.01078167115903	0.842105263157894	0.978386424144655
UBERON:0001630	muscle organ	94	15	14.84	1.01078167115903	0.842105263157894	0.978386424144655
UBERON:0001890	forebrain	94	15	14.84	1.01078167115903	0.842105263157894	0.978386424144655
UBERON:0002204	musculoskeletal system	94	15	14.84	1.01078167115903	0.842105263157894	0.978386424144655
UBERON:0002616	regional part of brain	94	15	14.84	1.01078167115903	0.842105263157894	0.978386424144655
UBERON:0004111	anatomical conduit	94	15	14.84	1.01078167115903	0.842105263157894	0.978386424144655
UBERON:0005090	muscle structure	94	15	14.84	1.01078167115903	0.842105263157894	0.978386424144655
UBERON:0005156	reproductive structure	94	15	14.84	1.01078167115903	0.842105263157894	0.978386424144655
UBERON:0013522	subdivision of tube	94	15	14.84	1.01078167115903	0.842105263157894	0.978386424144655
UBERON:0013765	digestive system element	94	15	14.84	1.01078167115903	0.842105263157894	0.978386424144655
UBERON:0015212	lateral structure	94	15	14.84	1.01078167115903	0.842105263157894	0.978386424144655
CL:0000151	secretory cell	81	12	12.79	0.938232994526974	0.847775909244683	0.978386424144655
CL:0000163	endocrine cell	81	12	12.79	0.938232994526974	0.847775909244683	0.978386424144655
CL:0000174	steroid hormone secreting cell	81	12	12.79	0.938232994526974	0.847775909244683	0.978386424144655
UBERON:0000002	uterine cervix	81	12	12.79	0.938232994526974	0.847775909244683	0.978386424144655
UBERON:0000328	gut wall	81	12	12.79	0.938232994526974	0.847775909244683	0.978386424144655
UBERON:0000485	columnar epithelium	81	12	12.79	0.938232994526974	0.847775909244683	0.978386424144655
UBERON:0000490	unilaminar epithelium	81	12	12.79	0.938232994526974	0.847775909244683	0.978386424144655
UBERON:0001167	wall of stomach	81	12	12.79	0.938232994526974	0.847775909244683	0.978386424144655
UBERON:0001199	mucosa of stomach	81	12	12.79	0.938232994526974	0.847775909244683	0.978386424144655
UBERON:0001276	epithelium of stomach	81	12	12.79	0.938232994526974	0.847775909244683	0.978386424144655
UBERON:0001560	neck of organ	81	12	12.79	0.938232994526974	0.847775909244683	0.978386424144655
UBERON:0002247	uterine horn	81	12	12.79	0.938232994526974	0.847775909244683	0.978386424144655
UBERON:0003350	epithelium of mucosa	81	12	12.79	0.938232994526974	0.847775909244683	0.978386424144655
UBERON:0003929	digestive tract epithelium	81	12	12.79	0.938232994526974	0.847775909244683	0.978386424144655
UBERON:0004358	caput epididymis	81	12	12.79	0.938232994526974	0.847775909244683	0.978386424144655
UBERON:0004529	anatomical projection	81	12	12.79	0.938232994526974	0.847775909244683	0.978386424144655
UBERON:0004786	gastrointestinal system mucosa	81	12	12.79	0.938232994526974	0.847775909244683	0.978386424144655
UBERON:0004808	gastrointestinal system epithelium	81	12	12.79	0.938232994526974	0.847775909244683	0.978386424144655
UBERON:0007361	ruminant reticulum	81	12	12.79	0.938232994526974	0.847775909244683	0.978386424144655
UBERON:0008285	rumen epithelium	81	12	12.79	0.938232994526974	0.847775909244683	0.978386424144655
UBERON:0010040	stomach non-glandular epithelium	81	12	12.79	0.938232994526974	0.847775909244683	0.978386424144655
UBERON:0010153	rumen papilla	81	12	12.79	0.938232994526974	0.847775909244683	0.978386424144655
UBERON:0011952	non-glandular epithelium	81	12	12.79	0.938232994526974	0.847775909244683	0.978386424144655
UBERON:0012274	columnar epithelium	81	12	12.79	0.938232994526974	0.847775909244683	0.978386424144655
UBERON:0015833	foregut epithelium	81	12	12.79	0.938232994526974	0.847775909244683	0.978386424144655
UBERON:0034768	morphological feature	81	12	12.79	0.938232994526974	0.847775909244683	0.978386424144655
UBERON:0000154	posterior region of body	86	13	13.58	0.957290132547865	0.851297955781774	0.978386424144655
UBERON:0000459	uterine wall	86	13	13.58	0.957290132547865	0.851297955781774	0.978386424144655
UBERON:0000945	stomach	86	13	13.58	0.957290132547865	0.851297955781774	0.978386424144655
UBERON:0000995	uterus	86	13	13.58	0.957290132547865	0.851297955781774	0.978386424144655
UBERON:0001041	foregut	86	13	13.58	0.957290132547865	0.851297955781774	0.978386424144655
UBERON:0001295	endometrium	86	13	13.58	0.957290132547865	0.851297955781774	0.978386424144655
UBERON:0002113	kidney	86	13	13.58	0.957290132547865	0.851297955781774	0.978386424144655
UBERON:0007359	ruminant forestomach	86	13	13.58	0.957290132547865	0.851297955781774	0.978386424144655
UBERON:0007364	reticulorumen	86	13	13.58	0.957290132547865	0.851297955781774	0.978386424144655
UBERON:0007366	ruminant stomach	86	13	13.58	0.957290132547865	0.851297955781774	0.978386424144655
UBERON:0009870	zone of stomach	86	13	13.58	0.957290132547865	0.851297955781774	0.978386424144655
UBERON:0010039	food storage organ	86	13	13.58	0.957290132547865	0.851297955781774	0.978386424144655
UBERON:0010707	appendage girdle complex	86	13	13.58	0.957290132547865	0.851297955781774	0.978386424144655
UBERON:0010709	pelvic complex	86	13	13.58	0.957290132547865	0.851297955781774	0.978386424144655
UBERON:0010890	pelvic complex muscle	86	13	13.58	0.957290132547865	0.851297955781774	0.978386424144655
UBERON:0011954	stomach non-glandular region	86	13	13.58	0.957290132547865	0.851297955781774	0.978386424144655
UBERON:0014792	musculature of pelvic complex	86	13	13.58	0.957290132547865	0.851297955781774	0.978386424144655
UBERON:0019042	reproductive system mucosa	86	13	13.58	0.957290132547865	0.851297955781774	0.978386424144655
UBERON:0000051	fornix of vagina	82	12	12.95	0.926640926640927	0.879191551103607	0.978386424144655
UBERON:0000464	anatomical space	82	12	12.95	0.926640926640927	0.879191551103607	0.978386424144655
UBERON:0000466	immaterial anatomical entity	82	12	12.95	0.926640926640927	0.879191551103607	0.978386424144655
UBERON:0000996	vagina	82	12	12.95	0.926640926640927	0.879191551103607	0.978386424144655
UBERON:0001103	diaphragm	82	12	12.95	0.926640926640927	0.879191551103607	0.978386424144655
UBERON:0001474	bone element	82	12	12.95	0.926640926640927	0.879191551103607	0.978386424144655
UBERON:0002082	cardiac ventricle	82	12	12.95	0.926640926640927	0.879191551103607	0.978386424144655
UBERON:0002371	bone marrow	82	12	12.95	0.926640926640927	0.879191551103607	0.978386424144655
UBERON:0002553	anatomical cavity	82	12	12.95	0.926640926640927	0.879191551103607	0.978386424144655
UBERON:0003830	thoracic segment muscle	82	12	12.95	0.926640926640927	0.879191551103607	0.978386424144655
UBERON:0003831	respiratory system muscle	82	12	12.95	0.926640926640927	0.879191551103607	0.978386424144655
UBERON:0004151	cardiac chamber	82	12	12.95	0.926640926640927	0.879191551103607	0.978386424144655
UBERON:0004464	musculature of thorax	82	12	12.95	0.926640926640927	0.879191551103607	0.978386424144655
UBERON:0016632	isthmus of fallopian tube	82	12	12.95	0.926640926640927	0.879191551103607	0.978386424144655
CL:0000018	spermatid	77	11	12.16	0.904605263157895	0.880578944124661	0.978386424144655
CL:0000413	haploid cell	77	11	12.16	0.904605263157895	0.880578944124661	0.978386424144655
UBERON:0001374	biceps femoris	77	11	12.16	0.904605263157895	0.880578944124661	0.978386424144655
UBERON:0001134	skeletal muscle tissue	91	14	14.37	0.974251913709116	0.883914001529741	0.978386424144655
UBERON:0002036	striated muscle tissue	91	14	14.37	0.974251913709116	0.883914001529741	0.978386424144655
UBERON:0002385	muscle tissue	91	14	14.37	0.974251913709116	0.883914001529741	0.978386424144655
UBERON:0000993	oviduct	87	13	13.74	0.946142649199418	0.890086177751238	0.978386424144655
UBERON:0001434	skeletal system	87	13	13.74	0.946142649199418	0.890086177751238	0.978386424144655
UBERON:0002193	hemolymphoid system	87	13	13.74	0.946142649199418	0.890086177751238	0.978386424144655
UBERON:0002390	hematopoietic system	87	13	13.74	0.946142649199418	0.890086177751238	0.978386424144655
UBERON:0002405	immune system	87	13	13.74	0.946142649199418	0.890086177751238	0.978386424144655
UBERON:0002423	hepatobiliary system	87	13	13.74	0.946142649199418	0.890086177751238	0.978386424144655
UBERON:0002512	corpus luteum	87	13	13.74	0.946142649199418	0.890086177751238	0.978386424144655
UBERON:0003135	male reproductive organ	87	13	13.74	0.946142649199418	0.890086177751238	0.978386424144655
UBERON:0004765	skeletal element	87	13	13.74	0.946142649199418	0.890086177751238	0.978386424144655
UBERON:0005398	female reproductive gland	87	13	13.74	0.946142649199418	0.890086177751238	0.978386424144655
UBERON:0013515	subdivision of oviduct	87	13	13.74	0.946142649199418	0.890086177751238	0.978386424144655
UBERON:0017672	abdominal viscera	87	13	13.74	0.946142649199418	0.890086177751238	0.978386424144655
UBERON:0000362	renal medulla	83	12	13.11	0.91533180778032	0.907101438778924	0.978386424144655
UBERON:0000471	compound organ component	83	12	13.11	0.91533180778032	0.907101438778924	0.978386424144655
UBERON:0000473	testis	83	12	13.11	0.91533180778032	0.907101438778924	0.978386424144655
UBERON:0000958	medulla of organ	83	12	13.11	0.91533180778032	0.907101438778924	0.978386424144655
UBERON:0001271	pelvic girdle region	83	12	13.11	0.91533180778032	0.907101438778924	0.978386424144655
UBERON:0001325	muscle of pelvis	83	12	13.11	0.91533180778032	0.907101438778924	0.978386424144655
UBERON:0001371	gluteus medius	83	12	13.11	0.91533180778032	0.907101438778924	0.978386424144655
UBERON:0001377	quadriceps femoris	83	12	13.11	0.91533180778032	0.907101438778924	0.978386424144655
UBERON:0001378	rectus femoris	83	12	13.11	0.91533180778032	0.907101438778924	0.978386424144655
UBERON:0001497	muscle of pelvic girdle	83	12	13.11	0.91533180778032	0.907101438778924	0.978386424144655
UBERON:0002000	gluteal muscle	83	12	13.11	0.91533180778032	0.907101438778924	0.978386424144655
UBERON:0002383	supraspinatus muscle	83	12	13.11	0.91533180778032	0.907101438778924	0.978386424144655
UBERON:0003833	abdominal segment muscle	83	12	13.11	0.91533180778032	0.907101438778924	0.978386424144655
UBERON:0003984	uterine tube infundibulum	83	12	13.11	0.91533180778032	0.907101438778924	0.978386424144655
UBERON:0004470	musculature of pelvic girdle	83	12	13.11	0.91533180778032	0.907101438778924	0.978386424144655
UBERON:0007365	rumen	83	12	13.11	0.91533180778032	0.907101438778924	0.978386424144655
UBERON:0007823	appendage girdle region	83	12	13.11	0.91533180778032	0.907101438778924	0.978386424144655
UBERON:0013691	buttock	83	12	13.11	0.91533180778032	0.907101438778924	0.978386424144655
UBERON:0034929	external soft tissue zone	83	12	13.11	0.91533180778032	0.907101438778924	0.978386424144655
CL:0000000	cell	88	13	13.89	0.935925125989921	0.923831930864671	0.984822776785834
CL:0000003	cell	88	13	13.89	0.935925125989921	0.923831930864671	0.984822776785834
CL:0000255	eukaryotic cell	88	13	13.89	0.935925125989921	0.923831930864671	0.984822776785834
CL:0000548	animal cell	88	13	13.89	0.935925125989921	0.923831930864671	0.984822776785834
GO:0005575	cellular_component	88	13	13.89	0.935925125989921	0.923831930864671	0.984822776785834
GO:0005623	cell	88	13	13.89	0.935925125989921	0.923831930864671	0.984822776785834
UBERON:0002046	thyroid gland	84	12	13.26	0.904977375565611	0.931231862498208	0.986961954655437
UBERON:0003889	fallopian tube	84	12	13.26	0.904977375565611	0.931231862498208	0.986961954655437
UBERON:0012648	ampulla of uterine tube	84	12	13.26	0.904977375565611	0.931231862498208	0.986961954655437
UBERON:0000474	female reproductive system	92	14	14.53	0.963523743977977	0.936025719755807	0.988227154126804
UBERON:0003100	female organism	92	14	14.53	0.963523743977977	0.936025719755807	0.988227154126804
UBERON:0002110	gall bladder	85	12	13.42	0.894187779433681	0.951425691563413	1
UBERON:0000992	ovary	90	13	14.21	0.91484869809993	0.973248375631568	1
UBERON:0003134	female reproductive organ	90	13	14.21	0.91484869809993	0.973248375631568	1
UBERON:0003975	internal female genitalia	90	13	14.21	0.91484869809993	0.973248375631568	1
UBERON:0014892	skeletal muscle organ	93	14	14.68	0.953678474114441	0.976483762597984	1
UBERON:0018254	skeletal musculature	93	14	14.68	0.953678474114441	0.976483762597984	1
UBERON:0001774	skeletal muscle of trunk	87	12	13.74	0.873362445414847	0.980074852720394	1
UBERON:0004479	musculature of trunk	87	12	13.74	0.873362445414847	0.980074852720394	1
UBERON:0001968	semen	32	2	5.05	0.396039603960396	0.988054178180887	1
UBERON:0000991	gonad	91	13	14.37	0.904662491301322	0.988137437981872	1
BGEE:0	root	95	15	15	1	1	1
BGEE:0000000	anatomical entity and cellular component	95	15	15	1	1	1
UBERON:0000061	anatomical structure	95	15	15	1	1	1
UBERON:0000062	organ	95	15	15	1	1	1
UBERON:0000064	organ part	95	15	15	1	1	1
UBERON:0000465	material anatomical entity	95	15	15	1	1	1
UBERON:0000467	anatomical system	95	15	15	1	1	1
UBERON:0000468	multicellular organism	95	15	15	1	1	1
UBERON:0000479	simple tissue	95	15	15	1	1	1
UBERON:0000480	anatomical group	95	15	15	1	1	1
UBERON:0000955	brain	95	15	15	1	1	1
UBERON:0001016	nervous system	95	15	15	1	1	1
UBERON:0001017	central nervous system	95	15	15	1	1	1
UBERON:0001062	anatomical entity	95	15	15	1	1	1
UBERON:0004120	mesoderm-derived structure	95	15	15	1	1	1
UBERON:0004121	ectoderm-derived structure	95	15	15	1	1	1
UBERON:0010000	multicellular anatomical structure	95	15	15	1	1	1
UBERON:0010314	structure with developmental contribution from neural crest	95	15	15	1	1	1
UBERON:0011216	organ system subdivision	95	15	15	1	1	1
