p_val	avg_logFC	pct.1	pct.2	p_val_adj	cluster	gene
0.00074623961488225	0.524752508547687	0.797	0.668	0.691764122995846	2	Tmem19
0.000891936299079885	0.503725016982271	0.915	0.774	0.826824949247053	2	Chid1
0.000925684301910635	0.257474729119719	0.983	0.986	0.858109347871159	2	Cox7a2l
0.00104614365495494	0.828687926146793	0.475	0.308	0.969775168143231	2	Herpud1
0.00105685086186972	0.323170063528994	1	0.99	0.979700748953231	2	Laptm4a
0.00109303492755397	0.363956868839586	0.983	0.971	1	2	Slc25a20
0.0011636702747611	0.529121354943075	0.712	0.538	1	2	Gtpbp5
0.00141398705497236	0.481277036610367	0.661	0.486	1	2	Tmem180
0.00153507218507789	0.325819425573443	0.966	1	1	2	Sap18
0.00154320562063263	0.747555633277361	0.746	0.567	1	2	Gcnt2
0.0022637168814571	0.4781277965972	0.864	0.803	1	2	Ankrd27
0.00309732397874249	0.317452755324207	1	0.957	1	2	Sf3b4
0.00348206613929849	0.366188384580956	0.881	0.856	1	2	Reep3
0.00349198282930995	0.567555954957416	0.864	0.846	1	2	Mif4gd
0.00378327040878885	0.344326931903454	0.542	0.327	1	2	Irak4
0.00402753004079359	0.534977496814774	0.881	0.827	1	2	1110034B05Rik
0.0040555546550852	0.264712368600629	1	1	1	2	Trmt112
0.00470717990685345	0.367129139271056	0.966	0.928	1	2	Zmym4
0.00515684095864062	0.46989575163581	0.797	0.673	1	2	Fam172a
0.0052186008415438	0.719229377924757	0.78	0.721	1	2	Nde1
0.00676471628796651	0.616168149780984	0.525	0.38	1	2	Xylt2
0.00752977560782663	0.367960264923983	0.814	0.692	1	2	AW549877
0.00798573730849133	0.582262995176116	0.831	0.63	1	2	Mre11a
1.04083935872974e-41	1.0116293894874	0.84	0.017	9.64858085542468e-39	3	Calb1
2.47805712314723e-38	0.827682486512923	0.8	0.021	2.29715895315748e-35	3	Tekt4
1.32339952312812e-36	0.766680601227725	0.92	0.054	1.22679135793976e-33	3	Gm14446
1.78033720977772e-35	2.60362620900573	1	0.083	1.65037259346395e-32	3	Trp63
1.85407770981972e-35	0.433164935120831	0.8	0.029	1.71873003700288e-32	3	Ctsm
1.59047466551871e-34	1.46985970603527	0.96	0.074	1.47437001493585e-31	3	Tox
2.62709405246133e-34	1.43259346026383	0.92	0.062	2.43531618663166e-31	3	Gstt1
7.14126896865187e-34	2.80123497426707	1	0.095	6.61995633394028e-31	3	Nanos2
3.33089726981444e-33	1.81681693733572	0.96	0.079	3.08774176911799e-30	3	Prelp
4.77967773198931e-33	0.75530820724337	0.88	0.05	4.43076125755409e-30	3	Sh3rf2
5.56338468283779e-33	1.70350307635802	0.96	0.079	5.15725760099063e-30	3	Emilin2
1.96699165950296e-31	1.67758143678336	0.92	0.083	1.82340126835925e-28	3	Stk32b
2.31123716709898e-31	1.69020213609799	0.96	0.091	2.14251685390075e-28	3	Ppp1r3d
1.44219914505681e-30	1.57397773291669	0.96	0.095	1.33691860746766e-27	3	Palm2
2.20058163567451e-30	2.04807462909053	0.92	0.087	2.03993917627027e-27	3	Postn
4.314008814342e-29	3.9605666065894	1	0.136	3.99908617089503e-26	3	Dnajb4
6.34433851154678e-29	2.43128393147215	0.96	0.124	5.88120180020387e-26	3	7420461P10Rik
9.38861883375235e-29	2.96709095371646	0.96	0.124	8.70324965888843e-26	3	Zfp735
9.45508430914577e-29	0.884659792941683	0.8	0.058	8.76486315457813e-26	3	Slc4a10
1.11186541371992e-28	2.4225437950163	1	0.14	1.03069923851836e-25	3	Ctnna3
1.44010694493085e-28	1.67860504446672	1	0.128	1.33497913795089e-25	3	Gbp7
1.8753679031563e-28	0.985919820379183	0.92	0.099	1.73846604622589e-25	3	Clip4
2.43486318772361e-28	2.15173449263441	0.96	0.124	2.25711817501979e-25	3	Cntn4
2.62152509301879e-28	0.903074693912095	0.72	0.037	2.43015376122842e-25	3	St8sia6
3.52429509959055e-28	3.3281935577034	1	0.157	3.26702155732044e-25	3	St6gal1
3.88858451312473e-28	1.55258885626598	0.92	0.099	3.60471784366662e-25	3	Syt7
6.61567679785261e-28	1.15555258358749	0.84	0.074	6.13273239160937e-25	3	Nlgn3
6.99324916716324e-28	0.764878063647404	0.88	0.079	6.48274197796033e-25	3	Map3k13
1.44937926217819e-27	0.659675926941278	0.72	0.041	1.34357457603918e-24	3	4930555I21Rik
1.85204913154325e-27	1.12270393137787	0.96	0.103	1.7168495449406e-24	3	Kitl
1.61945623951804e-26	3.72267745838734	1	0.182	1.50123593403323e-23	3	AA619741
2.66489684004033e-26	0.869675379422143	0.84	0.079	2.47035937071738e-23	3	Wbscr17
4.41416815893414e-26	1.28992848642209	0.92	0.116	4.09193388333195e-23	3	Pde1c
4.88280838036119e-26	2.68713662556412	1	0.169	4.52636336859482e-23	3	Nlrp2
1.86742259058017e-25	1.26778316369073	0.8	0.074	1.73110074146782e-22	3	Pparg
2.1141923958933e-25	2.14162659646088	1	0.157	1.95985635099309e-22	3	4930503L19Rik
2.2739391197703e-25	1.08997358795764	0.92	0.099	2.10794156402707e-22	3	Fbxl21
2.36422559505137e-25	1.39449670940569	0.96	0.145	2.19163712661262e-22	3	Rgs12
2.40191265869851e-25	3.28054044333682	0.84	0.095	2.22657303461352e-22	3	Casp8
2.60201317406677e-25	1.08192710263038	0.92	0.12	2.41206621235989e-22	3	Rasgef1b
3.36663096441881e-25	1.20756139225665	0.96	0.145	3.12086690401624e-22	3	Fam107a
4.49500358019042e-25	1.21363260720537	0.8	0.083	4.16686831883651e-22	3	A1bg
8.69888488031771e-25	2.71039299463918	0.96	0.178	8.06386628405452e-22	3	Agbl2
9.52758387799743e-25	1.21190588835033	0.88	0.103	8.83207025490362e-22	3	Add2
2.27365002225785e-24	2.0557392629569	1	0.182	2.10767357063302e-21	3	Tnik
2.31257059898947e-24	1.03011898140232	1	0.223	2.14375294526324e-21	3	Gm13103
2.77150231673504e-24	0.280972282143363	0.72	0.054	2.56918264761338e-21	3	Siglec5
2.78622598545936e-24	1.16541504244666	0.96	0.169	2.58283148852083e-21	3	Synj2
2.90735769899337e-24	0.920260385781822	0.56	0.021	2.69512058696685e-21	3	Cyp19a1
2.93096626700439e-24	2.66485776894807	1	0.207	2.71700572951307e-21	3	Flrt3
1.62761965089455e-23	2.35652633761689	0.96	0.169	1.50880341637924e-20	3	Aass
1.95049175547955e-23	1.27862634401191	0.92	0.149	1.80810585732955e-20	3	D630045J12Rik
2.19049634982436e-23	3.00706987597944	1	0.227	2.03059011628718e-20	3	Jazf1
2.88582351269131e-23	0.744776319483073	0.92	0.116	2.67515839626484e-20	3	Ptprh
5.81060635703394e-23	4.06292298052385	1	0.256	5.38643209297046e-20	3	Nlrp9b
5.93881306688559e-23	0.364194959998556	0.72	0.062	5.50527971300294e-20	3	Fgf8
6.44493443081116e-23	2.01148144939425	0.96	0.169	5.97445421736194e-20	3	Dnaja4
1.22071314935223e-22	0.705577403489418	0.64	0.041	1.13160108944952e-19	3	Dkk3
1.86479907751941e-22	2.36847553975923	0.96	0.194	1.7286687448605e-19	3	Tspyl4
4.83274257496926e-22	2.05754456048645	0.84	0.12	4.4799523669965e-19	3	4931408C20Rik
8.37860978183014e-22	1.1189657433327	0.76	0.083	7.76697126775654e-19	3	Cldn15
2.85906414126252e-21	1.06684159661411	0.92	0.145	2.65035245895035e-18	3	Klhdc1
8.93717413051835e-21	1.15248466679685	0.84	0.12	8.28476041899051e-18	3	Ank3
9.24909483996571e-21	2.0501029859746	1	0.298	8.57391091664822e-18	3	Dnahc7b
1.18028552691519e-20	1.7722706059499	1	0.215	1.09412468345039e-17	3	Susd3
2.02143541380308e-20	0.846352958365689	0.76	0.099	1.87387062859545e-17	3	Capn3
2.23639114798152e-20	3.53539796978922	1	0.335	2.07313459417887e-17	3	Siah2
3.77263494566658e-20	1.48855815516174	0.88	0.153	3.49723259463292e-17	3	Ahr
6.05151735091217e-20	1.60438923888981	0.96	0.248	5.60975658429558e-17	3	Evl
1.62089342207222e-19	1.19635325908479	0.96	0.178	1.50256820226095e-16	3	Serpini1
2.31930307120938e-19	1.52540056037555	0.92	0.207	2.1499939470111e-16	3	Fut10
3.11569153724023e-19	0.65836757002013	0.68	0.07	2.8882460550217e-16	3	P2rx6
4.35520560587257e-19	2.91782620030504	1	0.38	4.03727559664387e-16	3	Bnc2
5.30679373585985e-19	0.461556733319245	0.64	0.062	4.91939779314208e-16	3	Ttc21b
5.8269176226193e-19	2.59084524591405	1	0.351	5.40155263616809e-16	3	Dnahc8
8.3017633695171e-19	0.292480788686385	0.52	0.033	7.69573464354235e-16	3	Tas1r2
1.12354731785785e-18	0.40810081314667	0.48	0.025	1.04152836365422e-15	3	4430402I18Rik
1.29188762726824e-18	0.881311549340728	0.68	0.074	1.19757983047766e-15	3	Rasl11b
1.40929519933387e-18	1.70679034432936	1	0.293	1.30641664978249e-15	3	Dopey2
7.61775594040544e-18	2.93609445168872	1	0.426	7.06165975675584e-15	3	Rab3d
1.07708647946308e-17	1.93471633133729	0.96	0.298	9.98459166462272e-15	3	Zfp46
1.51319140729749e-17	2.96592814089708	1	0.545	1.40272843456477e-14	3	Tesc
1.79899963155496e-17	2.06910041526954	0.88	0.149	1.66767265845145e-14	3	Gm4850
2.07792244200589e-17	1.85729894492985	0.96	0.289	1.92623410373946e-14	3	Enox1
2.18600587254881e-17	0.898384803856596	0.88	0.169	2.02642744385275e-14	3	Pcolce2
2.45090127178913e-17	1.29987081437881	0.96	0.26	2.27198547894852e-14	3	Smox
2.49287343886713e-17	1.09588897802428	0.88	0.186	2.31089367782983e-14	3	Sema6a
2.76111506665509e-17	0.720087211623991	0.8	0.136	2.55955366678927e-14	3	Colq
2.86753084540088e-17	4.55329661078366	1	0.583	2.65820109368662e-14	3	Pkd2l2
5.45505759041991e-17	2.71673175160512	1	0.628	5.05683838631925e-14	3	Gng12
6.07040947957677e-17	2.1008463557567	1	0.376	5.62726958756767e-14	3	Fam110b
7.07246044581501e-17	2.07888776119503	0.96	0.38	6.55617083327051e-14	3	Grip1
7.4203537233189e-17	1.72355664115507	0.96	0.281	6.87866790151662e-14	3	Sdcbp2
9.52483911849057e-17	3.11629312280824	1	0.678	8.82952586284076e-14	3	Kbtbd8
1.19516939820746e-16	2.62138689535208	1	0.55	1.10792203213831e-13	3	Smarca2
1.67857637277315e-16	0.434243986054454	0.88	0.186	1.55604029756071e-13	3	Ryr3
1.86803824210355e-16	2.65168515991944	1	0.802	1.73167145042999e-13	3	Angel2
3.00510370679749e-16	1.91285632785833	0.96	0.331	2.78573113620128e-13	3	Prdm16
3.67805526226638e-16	0.467346057086675	0.76	0.128	3.40955722812094e-13	3	Lrrc27
5.52562241995838e-16	2.45123016330072	1	0.521	5.12225198330142e-13	3	Tnfaip8
6.66921983889766e-16	2.3392252834162	1	0.76	6.18236679065813e-13	3	Wdr20a
8.09822018952429e-16	1.70306001031624	1	0.921	7.50705011568902e-13	3	Dip2b
8.19455879497958e-16	1.39120948255837	1	0.996	7.59635600294607e-13	3	Gatad2a
1.02925519790726e-15	0.842627078247982	0.84	0.19	9.54119568460034e-13	3	Efcab3
1.07716368797555e-15	0.512938260438735	0.72	0.103	9.98530738753335e-13	3	Trim40
1.23222102632431e-15	2.38667126597232	1	0.769	1.14226889140263e-12	3	Mthfd2
1.4172141956909e-15	0.563674171288879	0.72	0.12	1.31375755940546e-12	3	Samd4
1.70787916535157e-15	1.62667722925831	0.92	0.306	1.5832039862809e-12	3	St7
1.8015100934483e-15	1.92504583816836	1	0.744	1.66999985662657e-12	3	Ccdc50
2.20929336517925e-15	1.93031009011935	1	0.901	2.04801494952117e-12	3	Esrp1
2.40359213032772e-15	0.692001472554916	0.88	0.198	2.2281299048138e-12	3	Ppp6r2
2.49230704754343e-15	2.18167945640084	1	0.752	2.31036863307276e-12	3	Epc1
2.56316986343337e-15	1.76744319714818	1	0.831	2.37605846340273e-12	3	Fnbp1l
2.87224414857478e-15	2.12750465227778	1	0.736	2.66257032572882e-12	3	Laptm4b
3.57095223807451e-15	1.80428156032292	1	0.963	3.31027272469507e-12	3	Wasl
3.60176696276334e-15	0.668966566737892	0.68	0.112	3.33883797448162e-12	3	Nfatc2
4.83812908911558e-15	1.63560849877619	1	0.963	4.48494566561014e-12	3	Sap130
6.10958854372735e-15	0.732871214754171	0.88	0.182	5.66358858003526e-12	3	Lrp12
7.91786313216827e-15	0.939373154323498	0.76	0.182	7.33985912351999e-12	3	Ptprz1
8.09496520375267e-15	1.01525311482029	0.84	0.182	7.50403274387873e-12	3	Lhpp
8.42376254684977e-15	1.39395180448813	0.96	0.488	7.80882788092974e-12	3	Clip2
8.4455124781846e-15	0.376324498716763	0.8	0.145	7.82899006727712e-12	3	Dtx3
9.20509197273401e-15	0.876920747174285	1	0.306	8.53312025872443e-12	3	Rtkn2
1.18458501016156e-14	1.67304595413403	1	0.661	1.09811030441976e-11	3	Hvcn1
1.36755466676003e-14	1.43340114035446	0.96	0.388	1.26772317608655e-11	3	Stau2
1.38415357413541e-14	1.93925187203511	1	0.843	1.28311036322352e-11	3	Plk4
1.57344849867804e-14	1.47777409784396	1	0.496	1.45858675827454e-11	3	Slc25a23
2.18322450987788e-14	1.12397089254651	1	0.917	2.0238491206568e-11	3	Pole4
2.24470578668892e-14	1.78420716202071	1	0.69	2.08084226426063e-11	3	Akap7
3.61452711807386e-14	1.82070178688502	1	0.864	3.35066663845447e-11	3	Tsc22d1
4.23542911004486e-14	0.596356216977296	0.68	0.116	3.92624278501158e-11	3	Mfsd9
5.15950809757304e-14	0.433622335469054	0.64	0.107	4.78286400645021e-11	3	Akap6
5.49775200298293e-14	0.287846233925012	0.64	0.103	5.09641610676517e-11	3	Greb1
5.61799157807189e-14	1.80742682133277	0.96	0.905	5.20787819287264e-11	3	Smurf2
7.2204308110224e-14	1.75294351083987	1	0.764	6.69333936181777e-11	3	Siah1b
8.45744206468863e-14	1.69736771251131	1	0.909	7.84004879396636e-11	3	Rictor
8.67009166634639e-14	0.252412595956737	0.44	0.037	8.03717497470310e-11	3	Clec12a
1.0012834551978e-13	1.73634875089725	1	0.864	9.28189762968365e-11	3	Gm16515
1.06225591173371e-13	1.99337921935575	1	0.822	9.8471123017715e-11	3	Rbfox2
1.71738198407899e-13	0.395952443971592	0.84	0.198	1.59201309924123e-10	3	Lmln
1.83408885011951e-13	1.29928441997515	1	0.397	1.70020036406079e-10	3	Cbfa2t3
1.91925931391127e-13	1.58106070059513	0.96	0.744	1.77915338399575e-10	3	Mapk9
1.95582600726481e-13	1.453920910852	0.96	0.43	1.81305070873448e-10	3	Zbtb37
2.7870821968853e-13	1.70518343648138	0.96	0.818	2.58362519651267e-10	3	Fbxo8
2.94284856126099e-13	1.61442539906513	0.96	0.723	2.72802061628894e-10	3	Donson
4.72723419482329e-13	1.57535039609212	1	0.702	4.38214609860119e-10	3	Fbxo18
4.73138918981721e-13	1.76313140309452	0.96	0.616	4.38599777896055e-10	3	Ankrd52
6.53656933737143e-13	1.43033921863957	1	0.649	6.05939977574332e-10	3	Myo18a
1.2707409667731e-12	1.25251479857556	1	0.926	1.17797687619866e-09	3	Epb4.1
1.43454794441461e-12	1.24184888790201	1	0.938	1.32982594447235e-09	3	Mtf1
1.45029731234062e-12	0.287978897298815	0.52	0.066	1.34442560853976e-09	3	Usp44
1.4539088306987e-12	1.93225718948214	1	0.711	1.3477734860577e-09	3	Ccdc14
1.61724594522123e-12	1.67982697418678	1	0.95	1.49918699122008e-09	3	Rab3gap1
1.78031982119219e-12	1.58515635188333	0.96	0.818	1.65035647424516e-09	3	Lin54
2.29709957856177e-12	1.35886545334251	0.92	0.314	2.12941130932676e-09	3	Manba
2.66282094243067e-12	1.49239524667539	1	0.917	2.46843501363323e-09	3	Arfgef1
3.19903975299698e-12	1.17432990473889	1	0.959	2.9655098510282e-09	3	Drosha
3.81239402499288e-12	2.84010023131782	0.6	0.112	3.5340892611684e-09	3	Duoxa2
4.18882439665153e-12	1.38703240586705	1	0.76	3.88304021569597e-09	3	Whsc1
5.94103369360194e-12	0.690786313613462	0.96	0.326	5.507338233969e-09	3	Phf7
6.40290469011271e-12	1.67544282022231	0.96	0.62	5.93549264773448e-09	3	Ccdc88a
7.59344496551321e-12	1.26167453344096	1	0.591	7.03912348303075e-09	3	Abca13
1.03686412721423e-11	1.07335195545198	0.96	0.971	9.61173045927591e-09	3	AI314180
1.05151669710631e-11	1.24356954019317	0.96	0.785	9.74755978217547e-09	3	Usp54
1.12007147536118e-11	0.367214546589102	0.72	0.165	1.03830625765981e-08	3	Slc2a9
1.18955667082296e-11	1.12401953006359	1	0.802	1.10271903385288e-08	3	Ube2w
1.33760331389641e-11	1.43602389073519	1	0.975	1.23995827198197e-08	3	Ypel5
2.09146500488982e-11	1.42615511606004	0.96	0.632	1.93878805953286e-08	3	Rnf19a
2.21563592140616e-11	0.890660702291328	1	0.975	2.05389449914351e-08	3	Mllt4
2.7095454621997e-11	0.694558657467786	0.96	0.384	2.51174864345912e-08	3	Neb
3.28023147991026e-11	0.366386985135172	0.48	0.07	3.04077458187682e-08	3	Ces2a
4.30784709380149e-11	0.882671267152871	1	1	3.99337425595398e-08	3	Pum2
9.78299344733031e-11	1.36765795741096	1	0.777	9.0688349256752e-08	3	Lin28a
1.12153776265729e-10	0.898468966217893	1	0.934	1.03966550598331e-07	3	Ammecr1l
1.30486490211269e-10	1.03207343883012	0.96	0.579	1.20960976425846e-07	3	Homer1
1.32203232938654e-10	0.984360412906839	0.88	0.264	1.22552396934132e-07	3	Hspa1a
1.49737335613151e-10	0.287825584665504	0.32	0.025	1.38806510113391e-07	3	Diras1
2.02881782652782e-10	1.38146157296894	1	0.76	1.88071412519129e-07	3	Tcfe3
2.33466817927317e-10	1.21369783724101	1	0.607	2.16423740218623e-07	3	Mapk8ip3
3.32230748267937e-10	1.2327270923693	0.96	0.831	3.07977903644377e-07	3	Kif14
3.84121539511711e-10	1.16264179125574	1	0.802	3.56080667127356e-07	3	Siah1a
5.01052637969323e-10	0.963472458213444	0.96	0.926	4.64475795397563e-07	3	Cdca4
6.14217419282395e-10	0.964365529958038	1	0.909	5.6937954767478e-07	3	Dda1
8.54898340176339e-10	1.15357177546922	1	0.826	7.92490761343467e-07	3	Chd6
9.24276230282596e-10	0.418567049130206	0.88	0.318	8.56804065471966e-07	3	Gsdmc3
1.82594658657317e-09	0.773228683314314	1	0.909	1.69265248575332e-06	3	Apitd1
2.06510715671925e-09	1.3321504090456	1	0.86	1.91435433427874e-06	3	Tbc1d14
2.33605977623913e-09	0.478316088381932	0.36	0.041	2.16552741257367e-06	3	Zfp300
3.14499492445542e-09	0.663560293397429	1	0.996	2.91541029497018e-06	3	Dnaja2
3.30972499845185e-09	1.33109404502222	0.72	0.207	3.06811507356486e-06	3	Gal3st2
5.64548159895495e-09	0.948578222250464	0.96	0.545	5.23336144223124e-06	3	Pla2g6
6.36965530635517e-09	0.559252529249597	0.96	0.45	5.90467046899124e-06	3	Spred2
1.10311556193344e-08	0.278331036570026	0.72	0.19	1.0225881259123e-05	3	Dand5
1.26320215271184e-08	0.815315213770344	0.96	0.587	1.17098839556387e-05	3	Lnpep
1.67933051090956e-08	0.951898044556831	0.96	0.897	1.55673938361317e-05	3	Ccnt2
1.90177162477601e-08	0.460702804868065	0.92	0.517	1.76294229616736e-05	3	B230120H23Rik
2.10821582715655e-08	0.658499208392586	0.96	0.975	1.95431607177412e-05	3	Usp37
3.13249422906247e-08	1.60156347849403	0.96	0.591	2.90382215034091e-05	3	Ip6k2
3.26144615427e-08	0.810530487756038	1	0.888	3.02336058500829e-05	3	Tinf2
8.31867983941792e-08	0.317033486503055	0.64	0.269	7.71141621114041e-05	3	Scn1a
9.78221868048562e-08	1.35683956345265	0.84	0.339	9.06811671681017e-05	3	Arid5a
1.63450937612911e-07	0.616177332261788	1	0.529	0.000151519019167169	3	Lcor
2.16660351129854e-07	0.778211853740151	0.96	0.599	0.000200844145497375	3	2310008H04Rik
2.47673978431376e-07	0.624183036818343	0.96	0.603	0.000229593778005886	3	Rbl1
2.50948708373629e-07	1.47752762604136	0.72	0.289	0.000232629452662354	3	Mid1ip1
2.6237867688766e-07	0.673681799078318	1	0.959	0.000243225033474861	3	Bcl2l13
3.86526099520535e-07	0.297972018525413	0.32	0.05	0.000358309694255536	3	Il15
4.19342456896579e-07	1.05941748698541	1	0.913	0.000388730457543128	3	Hist1h1a
4.24621494138039e-07	0.876110818720312	0.92	0.471	0.000393624125065962	3	Slc16a13
4.65909926443273e-07	0.607813553821259	1	0.806	0.000431898501812914	3	Mgat4a
4.76136769292581e-07	1.06122530377788	0.88	0.628	0.000441378785134223	3	Slc35c1
1.1406941137742e-06	1.20015410553435	0.96	0.967	0.00105742344346868	3	6720489N17Rik
1.26966693278127e-06	0.597669741877384	1	0.769	0.00117698124668823	3	Trip11
1.32698939432284e-06	0.949779556017517	0.96	0.983	0.00123011916853727	3	Zcchc8
1.44512204071588e-06	0.563616381807746	1	0.839	0.00133962813174362	3	D19Ertd737e
1.58405381311892e-06	0.481590588480398	0.96	0.814	0.00146841788476123	3	Tcf3
1.68643237113849e-06	0.383155159811776	0.96	0.545	0.00156332280804538	3	Sec14l1
1.71636720365026e-06	0.644781291613565	1	0.946	0.00159107239778379	3	Ccdc115
2.49822239001338e-06	1.18669899053208	0.84	0.372	0.0023158521555424	3	Gpatch3
3.40940466648596e-06	0.871673164827292	0.6	0.207	0.00316051812583249	3	1700029F12Rik
3.80862411661186e-06	0.752704969778712	0.96	0.822	0.00353059455609919	3	D1Bwg0212e
4.40096954491931e-06	0.530191417559749	0.88	0.405	0.0040796987681402	3	Kif9
4.44151950080806e-06	0.338989162226276	0.4	0.107	0.00411728857724908	3	Ctnna2
4.96143033812552e-06	0.486544750690063	1	0.963	0.00459924592344236	3	Traf7
5.79646471903172e-06	0.502124937728064	1	0.992	0.0053733227945424	3	Rbm22
6.14993157353896e-06	0.69946871838863	0.96	0.719	0.00570098656867061	3	Rspry1
7.27008419583942e-06	0.684585461821934	0.88	0.554	0.00673936804954314	3	Mecp2
8.55683654492879e-06	0.293238976040253	0.96	0.562	0.00793218747714899	3	Ogfrl1
8.85390713255154e-06	1.02875716990941	1	0.731	0.00820757191187528	3	Nmb
8.96603118216742e-06	0.716793359014303	0.96	0.76	0.0083115109058692	3	Nin
9.52553578327997e-06	0.825312635821374	1	0.702	0.00883017167110053	3	Ccnyl1
1.03582914958757e-05	0.340640124405924	0.84	0.438	0.00960213621667677	3	Tex14
1.25523624153984e-05	0.416559647625806	1	0.64	0.0116360399590743	3	St5
1.30876032473245e-05	0.573191879052054	0.96	0.901	0.0121322082102698	3	Nbeal1
1.80866748505899e-05	0.836313013106919	0.96	0.855	0.0167663475864968	3	Clk2
1.94486317534323e-05	0.492902438479215	0.96	0.76	0.0180288816354317	3	Pip5k1c
1.9698263432894e-05	0.471992951193886	1	0.839	0.0182602902022927	3	Tmem87b
3.16150942001534e-05	0.428901525790048	0.96	0.934	0.0293071923235422	3	4632434I11Rik
3.16575745423535e-05	0.843879130976146	1	0.876	0.0293465716007617	3	Ercc4
3.24452183980356e-05	0.561024275880378	0.96	0.694	0.030076717454979	3	Alox12
3.90190437994247e-05	0.889589307069115	0.96	0.831	0.0361706536020667	3	Vps39
4.48221305453576e-05	0.539399125623652	1	0.798	0.0415501150155465	3	Ankrd27
5.36630737540613e-05	0.564328658761394	0.96	0.934	0.0497456693700148	3	Zmym4
9.44846192015657e-05	0.554112774578941	0.96	0.756	0.0875872419998514	3	Mosc2
0.000125471100522536	1.10648036056185	0.96	0.831	0.116311710184391	3	Fem1c
0.000148503070695992	0.389384491856207	0.8	0.405	0.137662346535185	3	D4Bwg0951e
0.000157327712897338	0.401440981061493	0.92	0.579	0.145842789855833	3	Zkscan14
0.000168467295956308	0.294526128885419	0.92	0.533	0.156169183351497	3	Cry2
0.000177521007504989	0.333342678665003	1	0.702	0.164561973957125	3	Dtnb
0.00037120753404047	0.636827804201428	1	0.988	0.344109384055516	3	Sec31a
0.000444036659140927	0.287480737158764	0.88	0.587	0.411621983023639	3	Ercc5
0.000449077128406459	0.293669349488926	0.96	0.988	0.416294498032788	3	Tnrc6a
0.000962352811930607	0.527201442786071	1	0.983	0.892101056659673	3	Ctnnd1
0.00114816938669235	0.303667264085101	1	0.818	1	3	Zmym3
0.00128884665972958	0.38217808093676	1	0.893	1	3	Zfp830
0.00175283321253487	0.472796335418844	0.48	0.231	1	3	Nlrp3
0.00182798673432167	0.33747992564071	0.96	0.76	1	3	Serpine2
0.00239231580742323	0.312165746168798	0.96	0.884	1	3	Shprh
0.00242385707766242	1.07851588758602	0.84	0.678	1	3	Dcdc2c
