query	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents
query_1	TRUE	6.65505380513481e-31	81	23	16	0.695652173913043	0.197530864197531	GO:0019199	GO:MF	transmembrane receptor protein kinase activity	17516	4592	GO:0004672,GO:0004888
query_1	TRUE	6.69811601347755e-25	182	23	16	0.695652173913043	0.0879120879120879	GO:0004713	GO:MF	protein tyrosine kinase activity	17516	1312	GO:0004672
query_1	TRUE	7.98740723599893e-16	659	23	16	0.695652173913043	0.0242792109256449	GO:0004672	GO:MF	protein kinase activity	17516	1280	GO:0016301,GO:0140096,GO:0016773
query_1	TRUE	1.57302342407419e-14	795	23	16	0.695652173913043	0.020125786163522	GO:0016773	GO:MF	phosphotransferase activity, alcohol group as acceptor	17516	3807	GO:0016772
query_1	TRUE	9.71253047853365e-14	892	23	16	0.695652173913043	0.0179372197309417	GO:0016301	GO:MF	kinase activity	17516	3551	GO:0016772
query_1	TRUE	1.15647297210478e-12	1044	23	16	0.695652173913043	0.0153256704980843	GO:0016772	GO:MF	transferase activity, transferring phosphorus-containing groups	17516	3806	GO:0016740
query_1	TRUE	1.58546481254835e-11	7	23	5	0.217391304347826	0.714285714285714	GO:0005004	GO:MF	GPI-linked ephrin receptor activity	17516	1565	GO:0005003
query_1	TRUE	1.6869565857934e-11	1239	23	16	0.695652173913043	0.0129136400322841	GO:0004888	GO:MF	transmembrane signaling receptor activity	17516	1465	GO:0038023
query_1	TRUE	2.02983103569407e-10	1454	23	16	0.695652173913043	0.0110041265474553	GO:0038023	GO:MF	signaling receptor activity	17516	6614	GO:0060089
query_1	TRUE	3.75669238650124e-10	1513	23	16	0.695652173913043	0.0105750165234633	GO:0060089	GO:MF	molecular transducer activity	17516	9725	GO:0003674
query_1	TRUE	8.80954094246384e-10	2334	23	18	0.782608695652174	0.0077120822622108	GO:0140096	GO:MF	catalytic activity, acting on a protein	17516	11743	GO:0003824
query_1	TRUE	6.55566958954096e-09	1491	23	15	0.652173913043478	0.0100603621730382	GO:0005524	GO:MF	ATP binding	17516	1923	GO:0032559,GO:0008144,GO:0035639
query_1	TRUE	7.55843118636016e-09	1839	23	16	0.695652173913043	0.00870038064165307	GO:0035639	GO:MF	purine ribonucleoside triphosphate binding	17516	6444	GO:0043168,GO:1901265
query_1	TRUE	1.11330396526275e-08	1547	23	15	0.652173913043478	0.0096961861667744	GO:0032559	GO:MF	adenyl ribonucleotide binding	17516	5495	GO:0030554,GO:0032555
query_1	TRUE	1.25529311221511e-08	1560	23	15	0.652173913043478	0.00961538461538462	GO:0030554	GO:MF	adenyl nucleotide binding	17516	4960	GO:0017076
query_1	TRUE	1.27499353595253e-08	1903	23	16	0.695652173913043	0.00840777719390436	GO:0032555	GO:MF	purine ribonucleotide binding	17516	5491	GO:0032553,GO:0017076
query_1	TRUE	1.43733018581564e-08	1918	23	16	0.695652173913043	0.00834202294056309	GO:0032553	GO:MF	ribonucleotide binding	17516	5489	GO:0000166,GO:0097367
query_1	TRUE	1.43733018581564e-08	1918	23	16	0.695652173913043	0.00834202294056309	GO:0017076	GO:MF	purine nucleotide binding	17516	4025	GO:0000166
query_1	TRUE	6.12626333869313e-08	1743	23	15	0.652173913043478	0.00860585197934595	GO:0008144	GO:MF	drug binding	17516	2037	GO:0005488
query_1	TRUE	8.33064536428471e-08	2153	23	16	0.695652173913043	0.00743149094287041	GO:0000166	GO:MF	nucleotide binding	17516	35	GO:1901265,GO:0036094
query_1	TRUE	8.38943008503727e-08	2154	23	16	0.695652173913043	0.0074280408542247	GO:1901265	GO:MF	nucleoside phosphate binding	17516	11790	GO:1901363,GO:0097159
query_1	TRUE	8.74477667929715e-08	9	23	4	0.173913043478261	0.444444444444444	GO:0008046	GO:MF	axon guidance receptor activity	17516	1979	GO:0004888
query_1	TRUE	8.79830072527301e-08	29	23	5	0.217391304347826	0.172413793103448	GO:0046875	GO:MF	ephrin receptor binding	17516	7458	GO:0005102
query_1	TRUE	1.41735168585418e-07	2230	23	16	0.695652173913043	0.00717488789237668	GO:0097367	GO:MF	carbohydrate derivative binding	17516	10444	GO:0005488
query_1	TRUE	4.28578386119048e-07	2400	23	16	0.695652173913043	0.00666666666666667	GO:0016740	GO:MF	transferase activity	17516	3776	GO:0003824
query_1	TRUE	1.01396980184892e-06	2542	23	16	0.695652173913043	0.00629425649095201	GO:0036094	GO:MF	small molecule binding	17516	6491	GO:0005488
query_1	TRUE	3.8415814367379e-06	2780	23	16	0.695652173913043	0.00575539568345324	GO:0043168	GO:MF	anion binding	17516	6889	GO:0043167
query_1	TRUE	6.56309698694573e-05	5931	23	20	0.869565217391304	0.00337211262856179	GO:0003824	GO:MF	catalytic activity	17516	533	GO:0003674
query_1	TRUE	0.0099786563469161	6191	23	18	0.782608695652174	0.00290744629300598	GO:0043167	GO:MF	ion binding	17516	6888	GO:0005488
query_1	TRUE	9.58039478222354e-21	173	18	15	0.833333333333333	0.0867052023121387	KEGG:04360	KEGG	Axon guidance	7332	281	KEGG:00000
query_1	TRUE	4.25184672520151e-33	49	20	16	0.8	0.326530612244898	REAC:R-HSA-3928665	REAC	EPH-ephrin mediated repulsion of cells	10478	677	REAC:R-HSA-2682334
query_1	TRUE	2.68599230814021e-28	90	20	16	0.8	0.177777777777778	REAC:R-HSA-2682334	REAC	EPH-Ephrin signaling	10478	676	REAC:R-HSA-422475
query_1	TRUE	2.26036763613955e-22	28	20	11	0.55	0.392857142857143	REAC:R-HSA-3928663	REAC	EPHA-mediated growth cone collapse	10478	678	REAC:R-HSA-2682334
query_1	TRUE	2.67681092605614e-15	548	20	16	0.8	0.0291970802919708	REAC:R-HSA-422475	REAC	Axon guidance	10478	169	REAC:R-HSA-1266738
query_1	TRUE	9.95911717421585e-11	1064	20	16	0.8	0.0150375939849624	REAC:R-HSA-1266738	REAC	Developmental Biology	10478	626	REAC:0000000
query_1	TRUE	2.37947163940067e-08	17	20	5	0.25	0.294117647058824	REAC:R-HSA-3928664	REAC	Ephrin signaling	10478	704	REAC:R-HSA-2682334
query_1	TRUE	2.4616095376173e-06	40	20	5	0.25	0.125	REAC:R-HSA-3928662	REAC	EPHB-mediated forward signaling	10478	679	REAC:R-HSA-2682334
query_1	TRUE	0.0279390317807751	21	10	2	0.2	0.0952380952380952	WP:WP4331	WP	Neovascularisation processes	6376	194	WP:000000
