"transcript_id","cell_id","overlaps_nucleus","feature_name","x_location","y_location","z_location","qv","fov_name","nucleus_distance","codeword_index"
281474976712470,"hnnpcaap-1",0,"LUM",114.83062,221.55058,14.198658,11.789328,"N13",1.0200266,234
281474976712472,"hnjffgnp-1",0,"CXCR4",115.36929,95.82811,13.101598,34.237865,"N13",0.76000243,289
281474976712474,"hpdfmmdd-1",0,"LPXN",115.442055,130.20992,16.495358,40.0,"N13",4.640938,316
281474976712475,"hnnphjno-1",0,"LUM",115.278076,197.13382,16.233896,40.0,"N13",1.5307901,234
281474976712478,"UNASSIGNED",0,"LUM",115.66984,160.37936,16.255344,40.0,"N13",5.242553,234
281474976712488,"UNASSIGNED",0,"RUNX1",116.175224,167.1947,18.330353,23.080887,"N13",4.1761417,199
281474976712489,"hnnphjno-1",1,"LUM",116.081894,204.8888,16.29147,40.0,"N13",0.0,234
281474976712491,"hpdfmmdd-1",0,"GLIPR1",116.6415,124.59804,15.913986,40.0,"N13",0.21675754,264
281474976712492,"hnnphjno-1",1,"TCIM",116.39217,201.02794,16.578365,40.0,"N13",0.0,140
281474976712495,"UNASSIGNED",0,"LUM",116.53257,178.08292,13.477293,40.0,"N13",3.6387422,234
281474976712497,"hnnpcaap-1",1,"LUM",116.37069,234.13983,12.991319,22.00459,"N13",0.0,234
281474976712502,"UNASSIGNED",0,"LUM",116.84111,190.86667,18.063597,40.0,"N13",2.7477171,234
281474976712507,"hnnpcaap-1",1,"LUM",117.0552,233.02847,15.483805,40.0,"N13",0.0,234
281474976712510,"hpdfmmdd-1",0,"CXCR4",117.47086,127.72229,14.263758,40.0,"N13",1.4457259,289
281474976712524,"hnnpcaap-1",1,"STC1",118.009766,229.9867,17.259945,40.0,"N13",0.0,184
281474976712525,"ibompmim-1",1,"CXCR4",119.10228,18.908916,15.223206,40.0,"N13",0.0,289
281474976712528,"hpcgfjgc-1",0,"ITGAX",118.76991,97.835526,14.469472,40.0,"N13",1.9053504,195
281474976712529,"hpcgfjgc-1",0,"LUM",118.86147,99.4991,16.628849,40.0,"N13",0.7812176,234
281474976712530,"UNASSIGNED",0,"LUM",118.80149,170.26376,17.209507,40.0,"N13",6.426002,234
281474976712531,"hnnpcaap-1",1,"GLIPR1",118.65437,231.33969,17.268623,28.67478,"N13",0.0,264
281474976712534,"hnnphjno-1",0,"LUM",118.752,216.98555,16.413822,40.0,"N13",1.7234036,234
281474976712537,"UNASSIGNED",0,"LUM",119.702,50.070564,15.949244,40.0,"N13",8.134569,234
281474976712538,"UNASSIGNED",0,"LUM",118.98667,191.78687,17.144497,40.0,"N13",2.5110197,234
281474976712539,"hpdfmmdd-1",0,"LUM",119.34702,134.12778,14.862918,40.0,"N13",2.2821414,234
281474976712540,"hpdfmmdd-1",0,"SEC11C",119.51381,131.2244,16.151411,33.092903,"N13",4.2189627,171
281474976712542,"hnnpcaap-1",0,"CXCR4",119.31348,236.96744,16.251034,40.0,"N13",2.578934,289
281474976712543,"hpdfmmdd-1",1,"ITGAX",119.797195,124.22516,15.026118,40.0,"N13",0.0,195
281474976712547,"hpgmghdo-1",0,"LUM",119.63712,241.67404,13.922772,40.0,"N13",4.8573127,234
281474976712551,"hnnphjno-1",0,"LUM",119.79136,222.10385,15.826431,40.0,"N13",4.593872,234
281474976712553,"iblpokhj-1",0,"LUM",120.76053,48.20701,16.14425,40.0,"N13",7.4070053,234
281474976712554,"icancgjn-1",0,"LUM",120.95137,26.9867,16.026035,40.0,"N13",2.181135,234
281474976712555,"hnobdnnk-1",0,"LUM",120.18945,194.20567,16.131245,40.0,"N13",0.0,234
281474976712559,"hpbipgbe-1",0,"LUM",120.75377,109.017715,15.173944,23.392216,"N13",1.5446852,234
281474976712562,"UNASSIGNED",0,"PTRHD1",121.21416,52.464916,15.603205,40.0,"N13",5.3622956,126
281474976712567,"iblpokhj-1",1,"LUM",121.56508,35.346035,15.28804,40.0,"N13",0.0,234
281474976712568,"hpgfmfih-1",0,"CXCR4",121.158554,134.12282,17.231125,40.0,"N13",0.89499325,289
281474976712575,"hpgmghdo-1",0,"TCIM",121.231384,240.9667,16.005686,39.00318,"N13",6.5824685,140
281474976712576,"UNASSIGNED",0,"LUM",121.3304,185.14299,14.154477,40.0,"N13",7.0503044,234
281474976712583,"hnnphjno-1",0,"LPXN",121.7209,212.92754,15.409511,40.0,"N13",1.2333984,316
281474976712584,"iblpokhj-1",0,"LUM",122.45823,41.018635,15.471779,21.854042,"N13",0.5233409,234
281474976712600,"hpgmghdo-1",0,"LUM",122.62528,245.60654,13.164368,40.0,"N13",5.805747,234
281474976712601,"hpgfmfih-1",1,"CXCR4",122.97286,139.87279,16.626644,40.0,"N13",0.0,289
281474976712604,"icancgjn-1",1,"LUM",123.70775,24.700949,16.356909,40.0,"N13",0.0,234
281474976712608,"hpdfmmdd-1",0,"LUM",123.29591,129.56497,16.51086,40.0,"N13",2.716591,234
281474976712614,"hpgfmfih-1",1,"PPARG",123.4184,137.18166,16.513176,32.477684,"N13",0.0,58
281474976712618,"hpcgfjgc-1",1,"HAVCR2",123.76836,98.111984,15.91407,40.0,"N13",0.0,132
281474976712622,"aapheahe-1",0,"GLIPR1",124.00809,77.80587,14.764123,11.425709,"N13",5.19191,264
281474976712623,"hpcincpm-1",1,"ITGAX",123.952614,96.03602,13.970493,15.238801,"N13",0.0,195
281474976712624,"hpgfmfih-1",1,"GLIPR1",123.82668,135.02446,17.736847,40.0,"N13",0.0,264
281474976712625,"hpgfmfih-1",1,"CXCR4",123.9717,136.96391,16.957247,40.0,"N13",0.0,289
281474976712626,"aapheahe-1",0,"PPARG",124.28172,80.44657,17.608156,33.43442,"N13",5.407077,58
281474976712627,"UNASSIGNED",0,"LUM",123.74992,234.35286,14.746622,40.0,"N13",4.401107,234
281474976712630,"hpcincpm-1",1,"CXCR4",124.67562,94.03516,16.709343,16.745804,"N13",0.0,289
281474976712632,"hnobdnnk-1",0,"LUM",124.3714,209.78777,15.587784,18.674664,"N13",1.3265646,234
281474976712642,"hpcgfjgc-1",0,"LUM",125.449844,104.37282,15.351187,40.0,"N13",2.5190325,234
281474976712656,"aanjladf-1",0,"LUM",125.79549,128.07695,16.145283,40.0,"N13",0.031117156,234
281474976712657,"aanjladf-1",0,"NKG7",125.836464,129.10623,15.676542,40.0,"N13",0.17604065,334
281474976712658,"hpdfmmdd-1",0,"LUM",125.91866,124.08468,14.548404,40.0,"N13",1.216066,234
281474976712659,"abalhjni-1",0,"ITGAX",126.065285,87.482285,16.41137,40.0,"N13",3.744399,195
281474976712661,"UNASSIGNED",0,"CXCR4",126.40505,46.336723,17.613544,40.0,"N13",4.7488623,289
281474976712662,"hpgfmfih-1",0,"PPARG",125.99303,135.72461,15.772923,40.0,"N13",0.33121893,58
281474976712668,"hpcincpm-1",1,"ITGAX",126.52925,96.547455,15.198946,28.13247,"N13",0.0,195
281474976712680,"aanjladf-1",1,"RUNX1",127.0332,130.03294,14.317985,21.891863,"N13",0.0,199
281474976712687,"icancgjn-1",1,"RUNX1",128.15234,22.503101,15.801219,40.0,"N13",0.0,199
281474976712688,"hpcgfjgc-1",0,"CXCR4",127.764084,99.57118,16.655912,40.0,"N13",1.5282092,289
281474976712693,"UNASSIGNED",0,"LUM",127.84366,141.75581,16.183998,22.08212,"N13",2.5963514,234
281474976712694,"UNASSIGNED",0,"LUM",128.48979,46.334007,17.317589,40.0,"N13",2.6969647,234
281474976712696,"hohmdjoa-1",0,"LUM",127.792725,198.81523,14.596075,40.0,"N13",2.2993882,234
281474976712701,"UNASSIGNED",0,"LUM",128.11023,220.89001,17.734432,40.0,"N13",8.67126,234
281474976712703,"UNASSIGNED",0,"LUM",128.15445,227.49777,17.699806,40.0,"N13",9.811846,234
281474976712706,"aanjladf-1",1,"SEC11C",128.99973,127.78993,17.230999,39.00318,"N13",0.0,171
281474976712709,"hgnfcbah-1",0,"LUM",129.47527,49.403088,13.023395,40.0,"N13",2.3688443,234
281474976712710,"UNASSIGNED",0,"LUM",128.77011,221.19035,16.321781,40.0,"N13",8.913219,234
281474976712711,"hohmdjoa-1",0,"LUM",128.88637,199.8204,15.558507,24.300116,"N13",2.3055055,234
281474976712712,"UNASSIGNED",0,"LUM",128.77168,230.31743,16.323793,40.0,"N13",9.679287,234
281474976712715,"hgahfdjk-1",0,"LUM",129.29076,147.29231,15.749475,25.9581,"N13",0.5980407,234
281474976712716,"icancgjn-1",1,"CXCR4",129.90288,23.558386,16.397882,40.0,"N13",0.0,289
281474976712718,"icancgjn-1",0,"LUM",130.01744,18.842968,14.915998,40.0,"N13",0.447066,234
281474976712720,"aanjladf-1",1,"LPXN",129.59482,127.00415,14.43177,40.0,"N13",0.0,316
281474976712724,"UNASSIGNED",0,"ITGAX",129.5795,159.54785,17.277882,36.409504,"N13",4.0033693,195
281474976712728,"hohmdjoa-1",1,"LUM",129.59909,208.9913,14.891376,40.0,"N13",0.0,234
281474976712729,"heffkhfi-1",0,"CXCR4",130.2077,70.21409,16.705841,40.0,"N13",3.8439217,289
281474976712730,"hohmdjoa-1",1,"LUM",129.60503,204.72984,16.491337,40.0,"N13",0.0,234
281474976712731,"UNASSIGNED",0,"LUM",129.82504,165.87634,18.504921,40.0,"N13",7.160373,234
281474976712732,"UNASSIGNED",0,"LUM",129.93967,156.72778,15.7308,40.0,"N13",3.2978363,234
281474976712733,"heghhpic-1",0,"PPARG",130.07492,97.051796,14.347303,40.0,"N13",0.1875763,58
281474976712734,"UNASSIGNED",0,"LUM",129.82042,180.17244,17.780931,40.0,"N13",5.148771,234
281474976712736,"UNASSIGNED",0,"GLIPR1",129.9516,172.35837,17.812052,40.0,"N13",11.657968,264
281474976712738,"UNASSIGNED",0,"ITGAX",130.01758,173.36473,15.662519,40.0,"N13",10.704233,195
281474976712743,"UNASSIGNED",0,"LUM",130.19577,234.75244,13.308887,40.0,"N13",10.839072,234
281474976712748,"UNASSIGNED",0,"LUM",130.45023,190.38284,18.594166,40.0,"N13",4.5132875,234
281474976712750,"heghhpic-1",0,"LPXN",130.95108,98.463936,14.0407295,21.469019,"N13",0.2889328,316
281474976712751,"aapedleb-1",0,"ITGAX",131.0792,96.34917,16.552963,40.0,"N13",0.5792458,195
281474976712755,"hhblcemo-1",0,"LUM",131.67722,3.6911488,17.161636,40.0,"N13",0.7102814,234
281474976712756,"icancgjn-1",0,"LUM",131.54329,19.35426,15.980191,40.0,"N13",1.1555872,234
281474976712759,"hegalmij-1",0,"SEC11C",131.27527,108.26637,15.324671,36.409504,"N13",0.41250235,171
281474976712763,"hgnfidin-1",0,"ITGAX",131.6775,64.93496,18.20266,11.875358,"N13",7.28794,195
281474976712764,"UNASSIGNED",0,"DAPK3",131.04327,232.44482,17.01813,40.0,"N13",11.66954,28
281474976712766,"hgahfdjk-1",1,"LPXN",131.41873,143.87749,18.034399,40.0,"N13",0.0,316
281474976712767,"hohmdjoa-1",1,"LUM",131.15466,208.17451,14.920092,40.0,"N13",0.0,234
281474976712776,"heffkhfi-1",0,"GLIPR1",132.35152,69.98538,15.7191725,40.0,"N13",3.9836614,264
281474976712777,"icancgjn-1",0,"LUM",132.60942,17.762081,15.896978,40.0,"N13",2.9827292,234
281474976712778,"heffkhfi-1",0,"LUM",132.41818,73.11331,13.539401,40.0,"N13",0.9527292,234
281474976712779,"UNASSIGNED",0,"LUM",132.24641,131.0079,13.096046,40.0,"N13",3.438275,234
281474976712780,"hgnfcbah-1",0,"LUM",132.71187,50.274902,15.42027,40.0,"N13",1.8249016,234
281474976712786,"hfimeopd-1",0,"LUM",132.84122,189.05081,16.191517,40.0,"N13",1.9851294,234
281474976712787,"heffkhfi-1",0,"LUM",133.26884,67.42281,14.486104,40.0,"N13",6.656631,234
281474976712789,"UNASSIGNED",0,"LUM",132.89731,206.70346,18.483648,40.0,"N13",1.7848053,234
281474976712796,"hhblcemo-1",0,"LUM",134.208,14.814791,14.898486,40.0,"N13",2.845712,234
281474976712806,"heffkhfi-1",0,"CXCR4",134.70724,71.17509,13.584105,40.0,"N13",3.6151571,289
281474976712809,"UNASSIGNED",0,"LUM",134.4645,195.46098,14.570328,40.0,"N13",6.9586525,234
281474976712813,"UNASSIGNED",0,"LUM",134.936,170.90437,13.3468275,40.0,"N13",8.892426,234
281474976712822,"UNASSIGNED",0,"LUM",135.28583,199.38855,13.302854,40.0,"N13",5.6453457,234
281474976712830,"UNASSIGNED",0,"LUM",136.1434,149.15732,14.130925,40.0,"N13",1.6309052,234
281474976712834,"UNASSIGNED",0,"LUM",136.28137,169.39595,17.575695,40.0,"N13",7.2598743,234
281474976712850,"UNASSIGNED",0,"LUM",137.1547,141.85657,15.866377,40.0,"N13",5.4514904,234
281474976712853,"hgelkcli-1",0,"RUNX1",137.21947,164.12338,14.131328,40.0,"N13",1.9858856,199
281474976712861,"UNASSIGNED",0,"LUM",137.55899,245.02573,16.151562,40.0,"N13",5.5238466,234
281474976712863,"UNASSIGNED",0,"LUM",138.15025,99.26874,17.448772,40.0,"N13",1.3062363,234
281474976712868,"UNASSIGNED",0,"PPARG",138.43364,81.9702,16.103329,40.0,"N13",3.4060082,58
281474976712873,"UNASSIGNED",0,"LUM",138.06636,246.82744,15.601656,40.0,"N13",4.052416,234
281474976712875,"hgnfidin-1",0,"LUM",139.0269,57.126198,15.07048,40.0,"N13",2.7179914,234
281474976712878,"UNASSIGNED",0,"LUM",139.33572,31.739193,15.483586,40.0,"N13",9.022474,234
281474976712883,"UNASSIGNED",0,"LUM",138.90422,213.21692,13.78952,40.0,"N13",3.2376993,234
281474976712887,"hgnfidin-1",0,"LUM",139.87051,53.72819,14.318004,40.0,"N13",5.3943033,234
281474976712891,"UNASSIGNED",0,"LUM",139.75008,136.3042,12.962091,40.0,"N13",5.89294,234
281474976712892,"UNASSIGNED",0,"LUM",139.51675,232.04414,15.989871,40.0,"N13",12.345656,234
281474976712898,"UNASSIGNED",0,"LUM",140.27078,140.02763,16.01423,40.0,"N13",5.191194,234
281474976712905,"hgnfidin-1",0,"LUM",141.10596,57.068024,15.151141,40.0,"N13",1.842759,234
281474976712907,"hoigaocp-1",0,"LUM",140.60239,209.0693,14.224564,40.0,"N13",0.28511047,234
281474976712911,"hgagllan-1",1,"ITGAX",141.52377,109.153366,17.700586,40.0,"N13",0.0,195
281474976712912,"hgagllan-1",1,"LPXN",141.54718,115.77101,15.943011,40.0,"N13",0.0,316
281474976712913,"UNASSIGNED",0,"LUM",142.05342,16.02894,16.842457,40.0,"N13",9.173663,234
281474976712917,"hfingipg-1",1,"LUM",141.43655,192.80893,18.717472,40.0,"N13",0.0,234
281474976712924,"hgdobahk-1",0,"LUM",141.80957,165.32727,15.394189,36.409504,"N13",4.8294725,234
281474976712926,"hgnfidin-1",0,"LUM",142.36015,50.323654,16.101715,40.0,"N13",8.538849,234
281474976712927,"hgnilaih-1",0,"LUM",142.7216,20.540684,17.250261,39.00318,"N13",10.561715,234
281474976712928,"hgnilaih-1",0,"GLIPR1",142.88927,24.055864,13.108463,11.837772,"N13",8.68328,264
281474976712936,"UNASSIGNED",0,"LUM",143.0416,42.259636,17.487953,40.0,"N13",6.914892,234
281474976712937,"UNASSIGNED",0,"LUM",142.5618,169.75352,15.393022,32.477684,"N13",9.114665,234
281474976712939,"UNASSIGNED",0,"RUNX1",143.2502,29.799328,13.211925,40.0,"N13",5.6723685,199
281474976712940,"hgdobahk-1",1,"LUM",142.8934,153.46986,16.45511,40.0,"N13",0.0,234
281474976712941,"hgaocelc-1",0,"LUM",142.95181,146.46204,15.873293,40.0,"N13",3.6841905,234
281474976712944,"hgnfidin-1",1,"PPARG",143.38904,60.52651,15.232092,33.092903,"N13",0.0,58
281474976712951,"hgagllan-1",1,"ITGAX",143.7072,113.77484,16.939804,40.0,"N13",0.0,195
281474976712952,"heijhljk-1",1,"DAPK3",143.83104,73.212585,17.593832,40.0,"N13",0.0,28
281474976712955,"hgagllan-1",1,"ITGAX",143.97537,112.049095,16.207169,40.0,"N13",0.0,195
281474976712957,"hgnfidin-1",0,"ITGAX",144.28912,68.56416,15.354811,32.923138,"N13",1.1358414,195
281474976712958,"hoigaocp-1",0,"LUM",143.81372,217.35153,16.408108,40.0,"N13",2.2351923,234
281474976712962,"hfingipg-1",0,"LUM",143.98901,184.83661,18.069967,40.0,"N13",1.1684266,234
281474976712963,"UNASSIGNED",0,"LUM",144.87935,7.005053,15.26489,40.0,"N13",6.9146066,234
281474976712969,"hgaocelc-1",0,"LUM",144.69762,136.30238,14.4298935,40.0,"N13",1.2055385,234
281474976712971,"UNASSIGNED",0,"LUM",144.60483,178.75723,16.356142,40.0,"N13",6.643943,234
281474976712975,"hgaocelc-1",0,"LUM",145.01506,141.90677,16.241772,40.0,"N13",0.33494568,234
281474976712977,"UNASSIGNED",0,"LUM",144.77884,226.00847,17.551487,21.66652,"N13",10.890158,234
281474976712982,"hoigaocp-1",0,"LUM",145.1228,218.34314,14.810762,40.0,"N13",3.607474,234
281474976712986,"UNASSIGNED",0,"LUM",145.929,37.99237,18.36934,40.0,"N13",2.4051678,234
281474976712988,"hgnfidin-1",0,"LUM",145.88365,56.312675,15.1817,40.0,"N13",2.2504392,234
281474976712989,"hejgbonh-1",1,"CXCR4",145.86292,88.21136,15.18968,40.0,"N13",0.0,289
281474976713002,"hgnfidin-1",1,"GLIPR1",146.90059,66.08214,13.384614,13.629284,"N13",0.0,264
281474976713013,"hfngomoe-1",0,"SEC11C",146.90594,234.08664,17.39785,21.677185,"N13",7.739713,171
281474976713015,"hgnfidin-1",1,"RUNX1",147.458,60.519325,14.654793,40.0,"N13",0.0,199
281474976713016,"hfjbkddo-1",0,"GLIPR1",147.00784,186.63167,13.2246685,40.0,"N13",0.2974691,264
281474976713018,"UNASSIGNED",0,"LUM",147.0489,220.61569,17.140766,40.0,"N13",6.521456,234
281474976713021,"UNASSIGNED",0,"LUM",147.20573,224.66272,17.779741,21.636833,"N13",10.249269,234
281474976713024,"hgaocelc-1",1,"LUM",147.6144,138.60936,16.262346,36.409504,"N13",0.0,234
281474976713030,"hgnilaih-1",1,"LUM",148.47177,36.330044,14.292308,40.0,"N13",0.0,234
281474976713034,"hejgbonh-1",0,"LUM",148.62686,94.315,17.233765,40.0,"N13",3.8250518,234
281474976713035,"hgnilaih-1",0,"LUM",148.89671,23.762234,12.7863245,40.0,"N13",3.829735,234
281474976713036,"UNASSIGNED",0,"LUM",148.41722,172.57756,13.33342,40.0,"N13",3.5825493,234
281474976713052,"hhchboif-1",0,"LUM",150.42839,4.9625983,16.960514,40.0,"N13",2.359791,234
281474976713054,"hgnilaih-1",1,"LUM",150.49673,37.417377,16.128613,40.0,"N13",0.0,234
281474976713056,"hgnfidin-1",0,"RUNX1",150.6592,49.1021,15.096659,40.0,"N13",8.159509,199
281474976713059,"hgnilaih-1",1,"LUM",150.93631,34.334175,14.535782,40.0,"N13",0.0,234
281474976713061,"hgnfidin-1",0,"LUM",151.01468,51.626385,15.002296,40.0,"N13",6.644227,234
281474976713062,"hgnfidin-1",1,"LUM",150.82869,65.308426,15.725095,40.0,"N13",0.0,234
281474976713066,"hgnilaih-1",1,"LUM",151.27364,32.791164,14.767546,40.0,"N13",0.0,234
281474976713070,"hgnfidin-1",0,"LUM",151.37604,48.8829,13.912556,40.0,"N13",7.8781323,234
281474976713073,"hgnilaih-1",0,"LUM",151.60545,19.807854,13.7312975,25.9581,"N13",5.2257185,234
281474976713075,"UNASSIGNED",0,"LUM",151.19763,164.64053,17.102345,40.0,"N13",4.079246,234
281474976713078,"hgbcieip-1",1,"LUM",151.6441,129.33469,13.885811,40.0,"N13",0.0,234
281474976713081,"hgehldpl-1",0,"LUM",151.70688,169.78542,17.696735,40.0,"N13",0.15002419,234
281474976713082,"UNASSIGNED",0,"LUM",151.62401,221.47122,16.461483,40.0,"N13",10.238004,234
281474976713083,"UNASSIGNED",0,"LUM",151.65645,208.68759,16.415842,40.0,"N13",8.475102,234
281474976713084,"UNASSIGNED",0,"LUM",151.95566,120.23747,14.149134,40.0,"N13",4.073255,234
281474976713086,"hejgpchl-1",0,"LUM",152.121,74.58264,16.634533,40.0,"N13",2.9533076,234
281474976713088,"hejgbonh-1",0,"SEC11C",152.2367,87.826035,14.611745,33.337223,"N13",1.4777176,171
281474976713090,"hgnilaih-1",1,"LUM",152.67134,40.041878,17.371555,40.0,"N13",0.0,234
281474976713092,"hgnfidin-1",0,"LUM",152.6044,68.28636,13.165796,31.517183,"N13",2.8559723,234
281474976713097,"hflapaoc-1",0,"GLIPR1",152.54875,243.20963,14.016829,34.77921,"N13",0.0789062,264
281474976713098,"hejgbonh-1",0,"RUNX1",153.04625,86.332924,14.271759,40.0,"N13",2.7143896,199
281474976713099,"hgaocelc-1",0,"RUNX1",152.96912,141.60918,17.315863,40.0,"N13",0.31826282,199
281474976713100,"UNASSIGNED",0,"LUM",152.97899,212.19571,15.621439,40.0,"N13",9.266424,234
281474976713101,"hhchboif-1",1,"LUM",153.69402,11.932724,18.14672,31.517183,"N13",0.0,234
281474976713104,"hhcfnikk-1",0,"LUM",154.13799,13.0331955,15.007545,40.0,"N13",0.13702393,234
281474976713105,"hgnilaih-1",1,"LUM",153.98738,34.686096,14.723598,40.0,"N13",0.0,234
281474976713106,"hgnfidin-1",0,"LUM",153.89503,59.430347,17.515602,40.0,"N13",0.43603966,234
281474976713109,"hhchboif-1",1,"RUNX1",154.5057,3.2684398,18.122889,40.0,"N13",0.0,199
281474976713110,"hgaocelc-1",0,"LUM",153.9519,140.86967,13.8875065,40.0,"N13",0.9716063,234
281474976713119,"hgnfidin-1",0,"LUM",155.00241,47.59645,15.306986,40.0,"N13",6.9464974,234
281474976713120,"hgnilaih-1",1,"LUM",155.08986,28.440958,15.162297,40.0,"N13",0.0,234
281474976713124,"UNASSIGNED",0,"LUM",155.10287,121.31804,17.084793,40.0,"N13",4.517981,234
281474976713127,"hhchboif-1",1,"LUM",155.72354,3.7555919,18.584373,40.0,"N13",0.0,234
281474976713128,"hejgpchl-1",0,"LUM",155.48691,82.064064,17.544758,40.0,"N13",1.1240544,234
281474976713131,"UNASSIGNED",0,"LUM",155.62213,103.40426,14.41643,40.0,"N13",6.235373,234
281474976713137,"hggpgmlj-1",0,"LUM",156.06355,104.591576,14.956625,40.0,"N13",7.045583,234
281474976713144,"hgnfidin-1",0,"LUM",156.82698,56.41198,15.076897,40.0,"N13",4.6317987,234
281474976713145,"UNASSIGNED",0,"LPXN",156.69235,106.177536,12.893921,40.0,"N13",8.341087,316
281474976713148,"UNASSIGNED",0,"LUM",156.67183,183.23674,13.101285,40.0,"N13",7.3725777,234
281474976713161,"UNASSIGNED",0,"LUM",157.81917,187.67445,15.206685,40.0,"N13",8.457859,234
281474976713162,"UNASSIGNED",0,"LUM",158.01418,168.06699,15.567119,40.0,"N13",3.0053842,234
281474976713166,"UNASSIGNED",0,"LUM",157.87747,194.25305,13.01946,40.0,"N13",4.731092,234
281474976713168,"UNASSIGNED",0,"LUM",158.54709,114.23362,14.101175,40.0,"N13",8.265411,234
281474976713169,"hoidngkk-1",0,"NKG7",158.41678,201.10071,14.274551,40.0,"N13",0.6061235,334
281474976713170,"hgnilaih-1",0,"LUM",159.07706,34.333183,17.053764,40.0,"N13",1.978304,234
281474976713176,"hohmeaed-1",0,"NKG7",158.79163,204.12558,14.000476,40.0,"N13",0.583374,334
281474976713177,"UNASSIGNED",0,"LUM",159.02203,131.032,13.779666,40.0,"N13",6.0349607,234
281474976713179,"hgnilaih-1",0,"LUM",159.51355,37.917473,15.786978,40.0,"N13",1.7999805,234
281474976713180,"hgnfidin-1",0,"LUM",159.49973,53.437626,18.05737,39.00318,"N13",8.627812,234
281474976713188,"UNASSIGNED",0,"LUM",159.34184,192.55183,13.238749,40.0,"N13",5.9610186,234
281474976713195,"hhcfnikk-1",1,"LUM",160.58878,10.673318,18.616484,40.0,"N13",0.0,234
281474976713198,"UNASSIGNED",0,"LUM",160.23671,190.86111,15.32269,40.0,"N13",7.6138916,234
281474976713200,"hghjhdmo-1",0,"LUM",160.58249,152.04857,16.433037,40.0,"N13",9.736112,234
281474976713207,"UNASSIGNED",0,"LUM",161.16566,123.11066,17.89061,23.73353,"N13",8.31867,234
281474976713210,"hgnilaih-1",0,"LUM",161.89058,28.960184,14.9346895,40.0,"N13",4.218327,234
281474976713212,"UNASSIGNED",0,"LUM",162.01547,57.81945,15.795095,40.0,"N13",7.5869956,234
281474976713218,"hgnhmpjk-1",1,"LUM",162.72765,33.83818,13.369643,22.818748,"N13",0.0,234
281474976713222,"hhdmfhdi-1",0,"LUM",162.94614,6.8015013,17.410143,40.0,"N13",0.45955184,234
281474976713225,"hghjhdmo-1",0,"LUM",162.78409,152.90019,13.494138,40.0,"N13",8.490535,234
281474976713227,"hejgpchl-1",0,"LUM",163.21426,80.36843,13.886055,40.0,"N13",0.22676086,234
281474976713228,"UNASSIGNED",0,"LUM",163.30786,63.86604,19.028255,40.0,"N13",5.032997,234
281474976713237,"hohmeaed-1",0,"LUM",163.67021,204.50746,16.17889,40.0,"N13",1.7452087,234
281474976713242,"UNASSIGNED",0,"LUM",163.95276,131.70842,16.483088,40.0,"N13",10.297241,234
281474976713251,"UNASSIGNED",0,"LUM",164.75,51.915222,15.790625,40.0,"N13",8.878341,234
281474976713252,"UNASSIGNED",0,"LUM",164.83142,57.4057,13.494014,40.0,"N13",5.08449,234
281474976713254,"UNASSIGNED",0,"LUM",164.4875,162.02582,16.588573,40.0,"N13",5.5631742,234
281474976713258,"hhdidgch-1",0,"LUM",165.35812,13.50985,16.251385,40.0,"N13",3.9340193,234
281474976713263,"UNASSIGNED",0,"LUM",165.28616,55.545555,17.924692,40.0,"N13",5.828886,234
281474976713271,"UNASSIGNED",0,"LUM",165.79944,71.36547,18.073114,40.0,"N13",1.1427581,234
281474976713277,"UNASSIGNED",0,"GLIPR1",166.18587,58.868153,14.429929,40.0,"N13",3.2869346,264
281474976713282,"UNASSIGNED",0,"LUM",166.53972,57.80199,16.470314,40.0,"N13",3.4085429,234
281474976713284,"UNASSIGNED",0,"LUM",166.70068,60.806683,14.543584,40.0,"N13",2.6618195,234
281474976713285,"UNASSIGNED",0,"LUM",166.60431,61.69336,17.69257,40.0,"N13",2.758194,234
281474976713287,"UNASSIGNED",0,"LUM",166.97935,19.06441,17.55777,40.0,"N13",5.142921,234
281474976713289,"UNASSIGNED",0,"LUM",166.70001,95.262405,14.74029,40.0,"N13",13.156879,234
281474976713291,"UNASSIGNED",0,"LUM",166.85301,93.22492,14.16028,40.0,"N13",11.366268,234
281474976713296,"UNASSIGNED",0,"CXCR4",166.79752,227.5863,13.360241,40.0,"N13",8.253928,289
281474976713304,"UNASSIGNED",0,"LUM",167.68591,50.41938,15.193423,40.0,"N13",8.959619,234
281474976713315,"UNASSIGNED",0,"RUNX1",168.27025,55.17156,13.084402,40.0,"N13",4.2695317,199
281474976713322,"hejgpchl-1",0,"LUM",168.69891,82.99067,16.937061,40.0,"N13",5.932145,234
281474976713326,"UNASSIGNED",0,"LUM",169.41472,25.939646,17.667433,40.0,"N13",9.273246,234
281474976713334,"hofgcofo-1",0,"LUM",168.96078,200.14928,16.221918,40.0,"N13",1.8242179,234
281474976713335,"UNASSIGNED",0,"LUM",169.4073,100.80205,14.074913,40.0,"N13",8.681687,234
281474976713337,"hofgcofo-1",0,"LUM",169.18219,196.54048,16.63818,40.0,"N13",0.45750687,234
281474976713339,"UNASSIGNED",0,"LUM",170.41458,17.84634,17.64588,40.0,"N13",1.8953066,234
281474976713354,"UNASSIGNED",0,"LUM",170.6609,122.4468,16.448704,40.0,"N13",6.9182267,234
281474976713358,"UNASSIGNED",0,"LUM",170.68741,177.05855,17.577557,40.0,"N13",6.765888,234
