	Matrix	Chromosome	Distance	Contacts	Number_bins	Scale_factor
394	small_test_matrix_h5	all	1970000	0.00017033453703072836	29354	1.0
395	small_test_matrix_h5	all	1975000	0.0002726281352235551	29344	1.0
396	small_test_matrix_h5	all	1980000	0.0002727210745210336	29334	1.0
397	small_test_matrix_h5	all	1985000	0.0002046105579047879	29324	1.0
398	small_test_matrix_h5	all	1990000	0.00020468035750835777	29314	1.0
399	small_test_matrix_h5	all	1995000	0.00023887523887523886	29304	1.0
400	small_test_matrix_h5	all	2000000	0.0003755035160783778	29294	1.0
401	small_test_matrix_h5	all	2005000	0.0002731867231252561	29284	1.0
402	small_test_matrix_h5	all	2010000	0.00017080002732800437	29274	1.0
403	small_test_matrix_h5	all	2015000	0.0002733734281027884	29264	1.0
404	small_test_matrix_h5	all	2020000	0.00023928351678402954	29254	1.0
405	small_test_matrix_h5	all	2025000	0.00030775543701272055	29244	1.0
406	small_test_matrix_h5	all	2030000	0.00023944721899158515	29234	1.0
407	small_test_matrix_h5	all	2035000	0.0003421845058855735	29224	1.0
408	small_test_matrix_h5	all	2040000	0.00023961114534127472	29214	1.0
409	small_test_matrix_h5	all	2045000	0.00027393507738665936	29204	1.0
410	small_test_matrix_h5	all	2050000	0.00010276084126875385	29194	1.0
411	small_test_matrix_h5	all	2055000	0.00023985745614035086	29184	1.0
412	small_test_matrix_h5	all	2060000	0.00017138548022211557	29174	1.0
413	small_test_matrix_h5	all	2065000	0.0003771773419284049	29164	1.0
414	small_test_matrix_h5	all	2070000	0.00013720244220347122	29154	1.0
415	small_test_matrix_h5	all	2075000	0.0003774361789733736	29144	1.0
416	small_test_matrix_h5	all	2080000	0.0002402691013935608	29134	1.0
417	small_test_matrix_h5	all	2085000	0.0003433594286499107	29124	1.0
418	small_test_matrix_h5	all	2090000	0.00027478189187332556	29114	1.0
419	small_test_matrix_h5	all	2095000	0.0002405167674546454	29104	1.0
420	small_test_matrix_h5	all	2100000	0.00030934213239843265	29094	1.0
421	small_test_matrix_h5	all	2105000	0.00020629899601155274	29084	1.0
422	small_test_matrix_h5	all	2110000	0.00037834491298067004	29074	1.0
423	small_test_matrix_h5	all	2115000	0.0002752546105147261	29064	1.0
424	small_test_matrix_h5	all	2120000	3.441866868589523e-05	29054	1.0
425	small_test_matrix_h5	all	2125000	0.00017215259606114861	29044	1.0
426	small_test_matrix_h5	all	2130000	0.00020665426741062204	29034	1.0
427	small_test_matrix_h5	all	2135000	0.00017227122381477397	29024	1.0
428	small_test_matrix_h5	all	2140000	0.0001723305990211622	29014	1.0
429	small_test_matrix_h5	all	2145000	0.0001034340091021928	29004	1.0
430	small_test_matrix_h5	all	2150000	0.00017244947230461475	28994	1.0
431	small_test_matrix_h5	all	2155000	0.00017250897046646425	28984	1.0
432	small_test_matrix_h5	all	2160000	0.00010354110581901015	28974	1.0
433	small_test_matrix_h5	all	2165000	0.00017262809004281178	28964	1.0
434	small_test_matrix_h5	all	2170000	6.907508461697865e-05	28954	1.0
435	small_test_matrix_h5	all	2175000	0.00017274737423991155	28944	1.0
436	small_test_matrix_h5	all	2180000	0.0002073684938135066	28934	1.0
437	small_test_matrix_h5	all	2185000	0.0003803070114783571	28924	1.0
438	small_test_matrix_h5	all	2190000	0.0001729266099467386	28914	1.0
439	small_test_matrix_h5	all	2195000	0.00017298643786327152	28904	1.0
440	small_test_matrix_h5	all	2200000	0.00017304630719180452	28894	1.0
441	small_test_matrix_h5	all	2205000	0.00017310621797534968	28884	1.0
442	small_test_matrix_h5	all	2210000	0.00020779940430837432	28874	1.0
443	small_test_matrix_h5	all	2215000	0.00017322616407982263	28864	1.0
444	small_test_matrix_h5	all	2220000	0.00024260067928190198	28854	1.0
445	small_test_matrix_h5	all	2225000	0.0001733462765219803	28844	1.0
446	small_test_matrix_h5	all	2230000	3.46812790455712e-05	28834	1.0
447	small_test_matrix_h5	all	2235000	0.00017346655564807106	28824	1.0
448	small_test_matrix_h5	all	2240000	0.00027764281252169086	28814	1.0
449	small_test_matrix_h5	all	2245000	0.00013886960144424384	28804	1.0
450	small_test_matrix_h5	all	2250000	0.00010418837257762034	28794	1.0
451	small_test_matrix_h5	all	2255000	3.4741523068371316e-05	28784	1.0
452	small_test_matrix_h5	all	2260000	0.00027802877597831377	28774	1.0
453	small_test_matrix_h5	all	2265000	0.0001738283966068697	28764	1.0
454	small_test_matrix_h5	all	2270000	6.955554009876887e-05	28754	1.0
455	small_test_matrix_h5	all	2275000	0.00024352908433064292	28744	1.0
456	small_test_matrix_h5	all	2280000	0.00017400988376139765	28734	1.0
457	small_test_matrix_h5	all	2285000	0.00010444227823422922	28724	1.0
458	small_test_matrix_h5	all	2290000	0.0003482621717629031	28714	1.0
459	small_test_matrix_h5	all	2295000	0.00024386845039018953	28704	1.0
460	small_test_matrix_h5	all	2300000	0.00010455147417578588	28694	1.0
461	small_test_matrix_h5	all	2305000	0.000209175847162181	28684	1.0
462	small_test_matrix_h5	all	2310000	0.0002789983957592244	28674	1.0
463	small_test_matrix_h5	all	2315000	0.00027909572983533354	28664	1.0
464	small_test_matrix_h5	all	2320000	0.000244293990367837	28654	1.0
465	small_test_matrix_h5	all	2325000	0.00010473397570171764	28644	1.0
466	small_test_matrix_h5	all	2330000	0.00017461758748341132	28634	1.0
467	small_test_matrix_h5	all	2335000	0.0002445500279485746	28624	1.0
468	small_test_matrix_h5	all	2340000	0.0001747396379394702	28614	1.0
469	small_test_matrix_h5	all	2345000	0.00017480072717102502	28604	1.0
470	small_test_matrix_h5	all	2350000	0.0002448066027838008	28594	1.0
471	small_test_matrix_h5	all	2355000	0.00020990764063811922	28584	1.0
472	small_test_matrix_h5	all	2360000	0.0002449779519843214	28574	1.0
473	small_test_matrix_h5	all	2365000	0.0001400364094664613	28564	1.0
474	small_test_matrix_h5	all	2370000	0.00017510681515724592	28554	1.0
475	small_test_matrix_h5	all	2375000	0.00017516816143497757	28544	1.0
476	small_test_matrix_h5	all	2380000	0.00010513773042685918	28534	1.0
477	small_test_matrix_h5	all	2385000	0.00010517458981909971	28524	1.0
478	small_test_matrix_h5	all	2390000	0.00010521147506488041	28514	1.0
479	small_test_matrix_h5	all	2395000	0.000140331181588549	28504	1.0
480	small_test_matrix_h5	all	2400000	0.0001052853232259423	28494	1.0
481	small_test_matrix_h5	all	2405000	0.00024575200112343773	28484	1.0
482	small_test_matrix_h5	all	2410000	0.00021071855025637425	28474	1.0
483	small_test_matrix_h5	all	2415000	0.00021079258010118043	28464	1.0
484	small_test_matrix_h5	all	2420000	3.514444366345681e-05	28454	1.0
485	small_test_matrix_h5	all	2425000	0.00010547039797496836	28444	1.0
486	small_test_matrix_h5	all	2430000	0.00017584581838643877	28434	1.0
487	small_test_matrix_h5	all	2435000	0.00017590768364762172	28424	1.0
488	small_test_matrix_h5	all	2440000	0.00017596959245442387	28414	1.0
489	small_test_matrix_h5	all	2445000	0.0002816504717645402	28404	1.0
490	small_test_matrix_h5	all	2450000	7.043741635556808e-05	28394	1.0
491	small_test_matrix_h5	all	2455000	0.00010569334836527621	28384	1.0
492	small_test_matrix_h5	all	2460000	0.0001409741312469162	28374	1.0
493	small_test_matrix_h5	all	2465000	0.0001410238330277817	28364	1.0
494	small_test_matrix_h5	all	2470000	0.0002468787472666996	28354	1.0
495	small_test_matrix_h5	all	2475000	0.00010584250635055038	28344	1.0
496	small_test_matrix_h5	all	2480000	0.00017646643608385684	28334	1.0
497	small_test_matrix_h5	all	2485000	0.00010591724332721367	28324	1.0
498	small_test_matrix_h5	all	2490000	0.0002472275199547927	28314	1.0
499	small_test_matrix_h5	all	2495000	3.533069530808366e-05	28304	1.0
500	small_test_matrix_h5	all	2500000	0.00024740227610094015	28294	1.0
501	small_test_matrix_h5	all	2505000	0.000282845424975251	28284	1.0
502	small_test_matrix_h5	all	2510000	0.00028294546226214896	28274	1.0
503	small_test_matrix_h5	all	2515000	7.076139258420605e-05	28264	1.0
504	small_test_matrix_h5	all	2520000	0.00014157287463721952	28254	1.0
505	small_test_matrix_h5	all	2525000	7.080899274207824e-05	28245	1.0
506	small_test_matrix_h5	all	2530000	7.083156254426973e-05	28236	1.0
507	small_test_matrix_h5	all	2540000	7.0876745339854e-05	28218	1.0
508	small_test_matrix_h5	all	2545000	7.089935836080684e-05	28209	1.0
509	small_test_matrix_h5	all	2550000	0.0002127659574468085	28200	1.0
510	small_test_matrix_h5	all	2555000	0.0001418892554361321	28191	1.0
511	small_test_matrix_h5	all	2560000	0.00014193456816407636	28182	1.0
512	small_test_matrix_h5	all	2565000	0.00014197487044793073	28174	1.0
513	small_test_matrix_h5	all	2570000	0.00039054178797131293	28166	1.0
514	small_test_matrix_h5	all	2575000	0.00021308331557639036	28158	1.0
515	small_test_matrix_h5	all	2580000	0.0002486678507992895	28150	1.0
516	small_test_matrix_h5	all	2585000	0.00010660223154004691	28142	1.0
517	small_test_matrix_h5	all	2590000	3.5544181417501956e-05	28134	1.0
518	small_test_matrix_h5	all	2595000	0.00010666287420891701	28126	1.0
519	small_test_matrix_h5	all	2600000	0.00010669322142399886	28118	1.0
520	small_test_matrix_h5	all	2605000	0.00017787264318747776	28110	1.0
521	small_test_matrix_h5	all	2610000	0.00017792327948188742	28102	1.0
522	small_test_matrix_h5	all	2615000	0.00010678436676870506	28094	1.0
523	small_test_matrix_h5	all	2620000	7.120985544399345e-05	28086	1.0
524	small_test_matrix_h5	all	2625000	0.00014246028919438707	28078	1.0
525	small_test_matrix_h5	all	2630000	0.00021375133594584965	28070	1.0
526	small_test_matrix_h5	all	2635000	7.127075760815338e-05	28062	1.0
527	small_test_matrix_h5	all	2640000	0.00010693662222855921	28054	1.0
528	small_test_matrix_h5	all	2645000	0.00014262283391570991	28046	1.0
529	small_test_matrix_h5	all	2650000	0.000249661174120836	28038	1.0
530	small_test_matrix_h5	all	2655000	0.0002497324295397788	28030	1.0
531	small_test_matrix_h5	all	2660000	0.00024980372564413673	28022	1.0
532	small_test_matrix_h5	all	2665000	0.0003212679374598415	28014	1.0
533	small_test_matrix_h5	all	2670000	7.141326858530314e-05	28006	1.0
534	small_test_matrix_h5	all	2675000	0.0001785841845846132	27998	1.0
535	small_test_matrix_h5	all	2680000	0.0001786352268667381	27990	1.0
536	small_test_matrix_h5	all	2685000	0.0002858980773354299	27982	1.0
537	small_test_matrix_h5	all	2690000	0.00010724243940802173	27974	1.0
538	small_test_matrix_h5	all	2695000	0.00021454623471358077	27966	1.0
539	small_test_matrix_h5	all	2700000	0.00021460762572430073	27958	1.0
540	small_test_matrix_h5	all	2705000	0.00017889087656529517	27950	1.0
541	small_test_matrix_h5	all	2710000	0.00010736525660296328	27942	1.0
542	small_test_matrix_h5	all	2715000	3.579866828953963e-05	27934	1.0
543	small_test_matrix_h5	all	2720000	0.0001432356943350283	27926	1.0
544	small_test_matrix_h5	all	2725000	3.581918475535497e-05	27918	1.0
545	small_test_matrix_h5	all	2730000	0.00014331780723754928	27910	1.0
546	small_test_matrix_h5	all	2735000	0.00021503834850548347	27902	1.0
547	small_test_matrix_h5	all	2740000	7.170000717000071e-05	27894	1.0
548	small_test_matrix_h5	all	2745000	0.0003586028831671807	27886	1.0
549	small_test_matrix_h5	all	2750000	0.00014348231580457708	27878	1.0
550	small_test_matrix_h5	all	2755000	0.00014352350197344816	27870	1.0
551	small_test_matrix_h5	all	2760000	7.178235589692053e-05	27862	1.0
552	small_test_matrix_h5	all	2765000	0.00014360594528613484	27854	1.0
553	small_test_matrix_h5	all	2770000	0.00025138260432378077	27846	1.0
554	small_test_matrix_h5	all	2775000	0.00014368848336805806	27838	1.0
555	small_test_matrix_h5	all	2780000	0.00014372978799856272	27830	1.0
556	small_test_matrix_h5	all	2785000	0.0001437711163827187	27822	1.0
557	small_test_matrix_h5	all	2790000	0.00025167181994678936	27814	1.0
558	small_test_matrix_h5	all	2795000	0.0001438538444939941	27806	1.0
559	small_test_matrix_h5	all	2800000	0.00010792143319663285	27798	1.0
560	small_test_matrix_h5	all	2805000	0.00021590500179920834	27790	1.0
561	small_test_matrix_h5	all	2810000	0.00017997264415808796	27782	1.0
562	small_test_matrix_h5	all	2815000	3.600489666594657e-05	27774	1.0
563	small_test_matrix_h5	all	2820000	0.0002160916228480876	27766	1.0
564	small_test_matrix_h5	all	2825000	0.000144102601051949	27758	1.0
565	small_test_matrix_h5	all	2830000	0.00014414414414414415	27750	1.0
566	small_test_matrix_h5	all	2835000	0.0002523249945930358	27742	1.0
567	small_test_matrix_h5	all	2840000	0.00018028412778538978	27734	1.0
568	small_test_matrix_h5	all	2845000	0.00010820168794633196	27726	1.0
569	small_test_matrix_h5	all	2850000	0.00018038819539649325	27718	1.0
570	small_test_matrix_h5	all	2855000	7.217610970768675e-05	27710	1.0
571	small_test_matrix_h5	all	2860000	0.0003248862897985705	27702	1.0
572	small_test_matrix_h5	all	2865000	0.00018054452227919405	27694	1.0
573	small_test_matrix_h5	all	2870000	0.0002889547063497797	27686	1.0
574	small_test_matrix_h5	all	2875000	0.00036129778163162076	27678	1.0
575	small_test_matrix_h5	all	2880000	0.00014456089627755693	27670	1.0
576	small_test_matrix_h5	all	2890000	0.00021696680407897592	27654	1.0
577	small_test_matrix_h5	all	2895000	0.0001808579903060117	27646	1.0
578	small_test_matrix_h5	all	2900000	7.236413633403285e-05	27638	1.0
579	small_test_matrix_h5	all	2905000	0.0002533478103510677	27630	1.0
580	small_test_matrix_h5	all	2910000	0.00010860907971906451	27622	1.0
581	small_test_matrix_h5	all	2915000	0.00010864054465126386	27614	1.0
582	small_test_matrix_h5	all	2920000	0.00021734405564007825	27606	1.0
583	small_test_matrix_h5	all	2925000	0.00010870352924124937	27598	1.0
584	small_test_matrix_h5	all	2930000	0.0001812250815512867	27590	1.0
585	small_test_matrix_h5	all	2935000	0.00010876658690450294	27582	1.0
586	small_test_matrix_h5	all	2940000	0.00014506419090447523	27574	1.0
587	small_test_matrix_h5	all	2945000	0.000290212580715374	27566	1.0
588	small_test_matrix_h5	all	2950000	0.0001451484142535743	27558	1.0
589	small_test_matrix_h5	all	2955000	0.00025408348457350274	27550	1.0
590	small_test_matrix_h5	all	2960000	0.00010892455159392927	27542	1.0
591	small_test_matrix_h5	all	2965000	7.263746640517178e-05	27534	1.0
592	small_test_matrix_h5	all	2970000	3.6329288672527794e-05	27526	1.0
593	small_test_matrix_h5	all	2975000	7.26797005596337e-05	27518	1.0
594	small_test_matrix_h5	all	2980000	0.00010905125408942203	27510	1.0
595	small_test_matrix_h5	all	2985000	0.00021816595156715876	27502	1.0
596	small_test_matrix_h5	all	2990000	0.00010911471593802284	27494	1.0
597	small_test_matrix_h5	all	2995000	0.00014552863275849522	27486	1.0
598	small_test_matrix_h5	all	3000000	0.00029114200451270107	27478	1.0
