Rule ID,Rule,EC number,Reaction order,Diameter,Score,Legacy ID,Reaction direction,Rule relative direction,Rule usage,Score normalized
RR-02-f63533d2ffe3b10d-02-F,([#6&v4:1]-[#6&v4:2](-[#8&v2:3]-[#1&v1:4])(-[#6&v4:5])-[#1&v1:6])>>([#1&+&v0:4].[#6&v4:1]-[#6&v4:2](=[#8&v2:3])-[#6&v4:5].[#6&v4]1(-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]2:[#7&v3](-[#6&v4]3(-[#1&v1])-[#6&v4](-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4]4(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]5-[#6&v4](-[#1&v1])=[#6&v4](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1:6])-[#6&v4](-[#1&v1])=[#6&v4]-5-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-4(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-3):[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:1:2),1.1.1.215,1,2,2.8750612633917005,MNXR94784_MNXM341,1,1,retro,0.14873280218232202
RR-02-479231fc7e1e4f9f-02-F,([#6&v4:1]-[#8&v2:2]-[#15&v5:3](=[#8&v2:4])(-[#8&v2:5])-[#8&v2:6])>>([#6&v4](-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#15&v5:3](=[#8&v2:4])(-[#8&v2:5])-[#8&v2:6])(-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#7&v3]2:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]3:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:3)(-[#1&v1])-[#8&v2]-1)(-[#1&v1])-[#1&v1].[#6&v4:1]-[#8&v2:2]-[#1&v1]),2.7.1.13,1,2,3.2140486794119414,MNXR94789_MNXM1218,-1,-1,retro,0.13516621742325569
RR-02-d4dd36339f1e1062-02-F,([#6&v4:1]-[#6&v4:2](-[#6&v4:3])(-[#6&v4:4])-[#6&v4:5](-[#8&v2:6]-[#1&v1:7])(-[#1&v1:8])-[#1&v1:9])>>([#6&v4:1]-[#6&v4:2](-[#6&v4:3])(-[#6&v4:4])-[#1&v1:7].[#8&v2:6]=[#6&v4:5](-[#1&v1:8])-[#1&v1:9]),2.1.2.11;4.1.2.12,1,2,2.2741578492636805,MNXR94792_MNXM959,1,1,retro,0.18092242314657447
RR-02-b1093ffda3d52a6e-02-F,([#8&v2:1](-[#6&v4:2])-[#1&v1:3])>>([#8&v2](-[#1&v1:3])-[#1&v1].[#8&v2:1](-[#6&v4:2])-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#1&v1]),3.1.3.68,1,2,2.093421685162235,MNXR94794_MNXM2925,-1,-1,retro,0.19351963794088398
RR-02-c3681aa8011dc014-02-F,([#6&v4:1]-[#6&v4:2](=[#8&v2:3])-[#6&v4:4])>>([#6&v4:1]-[#6&v4:2](-[#8&v2:3]-[#1&v1])(-[#6&v4:4])-[#1&v1]),1.1;1.1.1;1.1.1.27;1.1.1.272;1.1.1.28,1,2,3.068556895072363,MNXR94796_MNXM159,0,0,both,0.14067341551302287
RR-02-1364a3f2a297c78c-02-F,([#6&v4:1]-[#6&v4:2](-[#8&v2:3]-[#1&v1:4])(-[#6&v4:5])-[#1&v1:6])>>([#1&+&v0:4].[#6&v4:1]-[#6&v4:2](=[#8&v2:3])-[#6&v4:5].[#6&v4]1(-[#1&v1]):[#7&v3]:[#6&v4]2:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:[#7&v3]:1-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4]2(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]3-[#6&v4](-[#1&v1])=[#6&v4](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1:6])-[#6&v4](-[#1&v1])=[#6&v4]-3-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-2(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-1),1.1;1.1.1;1.1.1.27;1.1.1.272;1.1.1.28,1,2,2.8750612633917005,MNXR94796_MNXM4968,0,0,both,0.14873280218232202
RR-02-02d12dace37b7fed-02-F,([#8&v2:1](-[#15&v5:2])-[#1&v1:3])>>([#8&v2](-[#1&v1])-[#1&v1:3].[#8&v2:1](-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#1&v1])-[#15&v5:2]),3.6.1,1,2,0.6989700043360189,MNXR94806_MNXM790,1,1,retro,0.41815468538290146
RR-02-8faf41c0d270de69-02-F,([#6&v4:1]-[#8&v2:2]-[#1&v1:3])>>([#6&v4:1]-[#8&v2:2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#1&v1].[#8&v2](-[#1&v1])-[#1&v1:3]),3.1.3.77;3.1.3.87,1,2,3.3059958827708047,MNXR94815_MNXM494,1,1,retro,0.13190279921589496
RR-02-f0f386d804878643-02-F,([#6&v4:1]-[#6&v4:2](=[#8&v2:3])-[#16&v2:4]-[#6&v4:5])>>([#16&v2:4](-[#6&v4:5])-[#1&v1].[#6&v4:1]-[#6&v4:2](=[#8&v2:3])-[#6&v4](-[#8&v2]-[#1&v1])=[#8&v2]),1.2.1.52;1.2.4.2;1.8.1.4;2.3.1.61,1,2,1.1760912590556811,MNXR94818_MNXM382,-1,-1,retro,0.29928664475564964
RR-02-62cc105b2ac1e9c0-02-F,([#15&v5:1](=[#8&v2:2])(-[#8&v2:3])(-[#8&v2:4])-[#8&v2:5]-[#6&v4:6])>>([#7&v3](=[#6&v4]1:[#7&v3]:[#6&v4](-[#8&v2]-[#1&v1]):[#6&v4]2:[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3](-[#6&v4]3(-[#1&v1])-[#8&v2]-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5:1](=[#8&v2:2])(-[#8&v2:3])-[#8&v2:4])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-3(-[#8&v2]-[#1&v1])-[#1&v1]):[#6&v4]:2:[#7&v3]:1-[#1&v1])-[#1&v1].[#8&v2:5](-[#6&v4:6])-[#1&v1]),NOEC,1,2,4.295611076923876,MNXR94829_MNXM2888,1,1,retro,0.10469674387190456
RR-02-02e89bc594b88eee-02-F,([#6&v4:1]1(-[#1&v1:2])=[#6&v4:3](-[#1&v1:4])-[#6&v4:5](-[#1&v1:6])=[#6&v4:7](-[#6&v4:8](-[#6&v4:9](-[#6&v4:10](-[#6&v4:11])(-[#1&v1:12])-[#1&v1:13])(-[#1&v1:14])-[#1&v1:15])=[#8&v2:16])-[#6&v4:17](-[#6&v4:18])(-[#1&v1:19])-[#6&v4:20]-1)>>([#6&v4:11]-[#6&v4:10](-[#6&v4](-[#6&v4](-[#6&v4](-[#8&v2]-[#1&v1])=[#8&v2])=[#8&v2])(-[#1&v1])-[#1&v1])(-[#1&v1:12])-[#1&v1:13].[#6&v4:1]1(-[#8&v2:16]-[#6&v4:8](=[#6&v4:9](-[#1&v1:14])-[#1&v1:15])-[#6&v4](-[#8&v2]-[#1&v1:19])=[#8&v2])(-[#1&v1:2])-[#6&v4:20]-[#6&v4:17](-[#6&v4:18])=[#6&v4:7](-[#1&v1])-[#6&v4:5](-[#1&v1:6])=[#6&v4:3]-1-[#1&v1:4]),2.2.1.9;4.2.99.20,1,2,2.369215857410143,MNXR94830_MNXM162721,-1,-1,retro,0.17493326817536234
RR-02-24fd33f20c676110-02-F,([#6&v4:1](-[#6&v4:2])(-[#1&v1:3])(-[#1&v1:4])-[#1&v1:5])>>([#6&v4]1(-[#8&v2]-[#6&v4](=[#6&v4](-[#1&v1])-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])=[#8&v2])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](=[#8&v2])-[#8&v2]-[#1&v1])=[#6&v4](-[#1&v1:5])-[#6&v4](-[#1&v1])=[#6&v4]-1-[#1&v1].[#8&v2](-[#6&v4](=[#8&v2])-[#6&v4](-[#6&v4:1](-[#6&v4:2])(-[#1&v1:3])-[#1&v1:4])(-[#1&v1])-[#1&v1])-[#1&v1]),2.2.1.9;4.2.99.20,1,2,2.369215857410143,MNXR94830_MNXM23,-1,-1,retro,0.17493326817536234
RR-02-75c9bbb89a33f621-02-F,([#6&v4:1]-[#6&v4:2](=[#8&v2:3])-[#8&v2:4]-[#1&v1:5])>>([#6&v4:1]-[#6&v4:2](=[#8&v2:3])-[#1&v1].[#8&v2:4](-[#1&v1:5])-[#1&v1]),1.2.1.29;1.2.1.3;1.2.1.5,1,2,1.8808135922807916,MNXR94831_MNXM645,1,1,retro,0.21078417217878098
RR-02-fcc8935f8e5c652c-02-F,([#6&v4:1]-[#6&v4:2](-[#8&v2:3]-[#1&v1:4])(-[#1&v1:5])-[#1&v1:6])>>([#1&+&v0:4].[#6&v4:1]-[#6&v4:2](=[#8&v2:3])-[#1&v1:6].[#6&v4]1(-[#1&v1]):[#7&v3]:[#6&v4]2:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:[#7&v3]:1-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4]2(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]3-[#6&v4](-[#1&v1])=[#6&v4](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1:5])-[#6&v4](-[#1&v1])=[#6&v4]-3-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-2(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-1),1.1.1.1,1,2,2.133538908370217,MNXR94833_MNXM2931,1,1,retro,0.19057431907203484
RR-02-07e04c0ce02f2452-02-F,([#8&v2:1]=[#6&v4:2](-[#6&v4:3](-[#6&v4:4])=[#6&v4:5](-[#6&v4:6](=[#6&v4:7](-[#6&v4:8](-[#8&v2:9])=[#8&v2:10])-[#8&v2:11])-[#1&v1:12])-[#1&v1:13])-[#1&v1:14])>>([#8&v2:9]-[#6&v4:8]1:[#6&v4:7](-[#8&v2:11]):[#6&v4:6](-[#1&v1:12]):[#6&v4:5](-[#1&v1:13]):[#6&v4:3](-[#6&v4:4]):[#6&v4:2]:1-[#1&v1:14].[#8&v2:1]=[#8&v2:10]),1.13.11.15,1,2,0.3010299956639812,MNXR94835_MNXM1628,-1,-1,retro,0.6252856799411323
RR-02-75c9bbb89a33f621-02-F,([#6&v4:1]-[#6&v4:2](=[#8&v2:3])-[#8&v2:4]-[#1&v1:5])>>([#6&v4:1]-[#6&v4:2](=[#8&v2:3])-[#1&v1].[#8&v2:4](-[#1&v1:5])-[#1&v1]),1.2.1.5,1,2,1.8808135922807916,MNXR94839_MNXM645,1,1,retro,0.21078417217878098
RR-02-3e90117b0d247e8d-02-F,([#6&v4:1](-[#8&v2:2]-[#1&v1:3])(-[#6&v4:4])(-[#6&v4:5])-[#1&v1:6])>>([#1&+&v0:3].[#6&v4:1](=[#8&v2:2])(-[#6&v4:4])-[#6&v4:5].[#7&v3](=[#6&v4](-[#8&v2]-[#1&v1])-[#6&v4]1=[#6&v4](-[#1&v1])-[#7&v3](-[#6&v4]2(-[#1&v1])-[#8&v2]-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#6&v4](-[#6&v4]3(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#7&v3]4:[#6&v4]5:[#6&v4](:[#7&v3]:[#6&v4]:4-[#1&v1]):[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:5)(-[#1&v1])-[#8&v2]-3)(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-2(-[#8&v2]-[#1&v1])-[#1&v1])-[#6&v4](-[#1&v1])=[#6&v4](-[#1&v1])-[#6&v4]-1(-[#1&v1])-[#1&v1:6])-[#1&v1]),1.1.1.222;1.1.1.237,1,2,1.740362689494244,MNXR94842_MNXM114141,-1,-1,retro,0.22398475244054536
RR-02-d1481b6c6a9f6113-02-F,([#8&v2:1](-[#6&v4:2]1:[#6&v4:3](-[#1&v1:4]):[#6&v4:5]:[#6&v4:6](-[#8&v2:7]-[#1&v1:8]):[#6&v4:9](-[#6&v4:10]-[#6&v4:11](=[#8&v2:12])-[#8&v2:13]-[#1&v1:14]):[#6&v4:15]:1)-[#1&v1:16])>>([#8&v2:1](-[#6&v4:3]1:[#6&v4:2](-[#1&v1:14]):[#6&v4:15]:[#6&v4:9](-[#6&v4:10]-[#6&v4:11](=[#8&v2:12])-[#6&v4](-[#8&v2]-[#1&v1:4])=[#8&v2]):[#6&v4:6](-[#1&v1:8]):[#6&v4:5]:1)-[#1&v1:16].[#8&v2:7]=[#8&v2:13]),1.13.11.27,1,2,1.230448921378274,MNXR94843_MNXM345,-1,-1,retro,0.28989794855663564
RR-02-596aecb0c0a58be1-02-F,([#6&v4:1]-[#6&v4:2](=[#8&v2:3])-[#6&v4:4])>>([#6&v4:1]-[#6&v4:2](-[#6&v4:4])(-[#7&v3](-[#1&v1])-[#1&v1])-[#1&v1].[#8&v2:3]=[#6&v4](-[#6&v4](-[#6&v4](-[#8&v2]-[#1&v1])=[#8&v2])(-[#6&v4](-[#1&v1])(-[#1&v1])-[#1&v1])-[#1&v1])-[#1&v1]),2.6.1.40,1,2,0.6989700043360189,MNXR94851_MNXM20,0,0,both,0.41815468538290146
RR-02-ee55943b06a73682-02-F,([#6&v4:1]-[#6&v4:2](-[#7&v3:3](-[#1&v1:4])-[#1&v1:5])(-[#1&v1:6])-[#1&v1:7])>>([#8&v2](-[#6&v4](=[#8&v2])-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#7&v3:3](-[#1&v1:4])-[#1&v1:5])-[#1&v1:7])-[#1&v1].[#8&v2]=[#6&v4:2](-[#6&v4:1])-[#1&v1:6]),2.6.1.40,1,2,1.0413926851582251,MNXR94851_MNXM786,0,0,both,0.32540112722720427
RR-02-9302cd2c12af07f6-02-F,([#8&v2:1]=[#6&v4:2](-[#6&v4:3])-[#1&v1:4])>>([#6&v4:3]-[#6&v4:2](-[#7&v3](-[#1&v1])-[#1&v1])(-[#1&v1:4])-[#1&v1].[#8&v2](-[#6&v4](=[#8&v2])-[#6&v4](=[#8&v2:1])-[#6&v4](-[#6&v4](-[#6&v4](=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])-[#1&v1]),2.6.1.40,1,2,1.0413926851582251,MNXR94851_MNXM305,0,0,both,0.32540112722720427
RR-02-cb87072f2b4d808b-02-F,([#6&v4:1]-[#6&v4:2](-[#6&v4:3])(-[#7&v3:4](-[#1&v1:5])-[#1&v1:6])-[#1&v1:7])>>([#6&v4:1]-[#6&v4:2](=[#8&v2])-[#6&v4:3].[#8&v2](-[#6&v4](=[#8&v2])-[#6&v4](-[#6&v4](-[#7&v3:4](-[#1&v1:5])-[#1&v1:6])(-[#1&v1])-[#1&v1:7])(-[#6&v4](-[#1&v1])(-[#1&v1])-[#1&v1])-[#1&v1])-[#1&v1]),2.6.1.40,1,2,0.6989700043360189,MNXR94851_MNXM89557,0,0,both,0.41815468538290146
RR-02-95bf19d9e7a1be1d-02-F,([#6&v4:1]-[#6&v4:2](-[#6&v4:3](=[#8&v2:4])-[#1&v1:5])(-[#1&v1:6])-[#1&v1:7])>>([#6&v4:1]-[#6&v4:2](=[#6&v4:3](-[#7&v3](-[#1&v1])-[#1&v1])-[#1&v1:5])-[#1&v1:7].[#8&v2:4](-[#1&v1:6])-[#1&v1]),3.5.1.-,1,2,0.0,MNXR94854_MNXM244,-1,-1,retro,1.0
RR-02-336a300dd2a49b5a-02-F,([#6&v4:1]-[#8&v2:2]-[#6&v4:3](-[#1&v1:4])(-[#1&v1:5])-[#1&v1:6])>>([#6&v4:1]-[#8&v2:2]-[#1&v1].[#8&v2](-[#6&v4](=[#8&v2])-[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1])(-[#6&v4](-[#6&v4](-[#16&+&v3](-[#6&v4:3](-[#1&v1:4])(-[#1&v1:5])-[#1&v1:6])-[#6&v4](-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#7&v3]2:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]3:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:3)(-[#1&v1])-[#8&v2]-1)(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])-[#1&v1])-[#1&v1]),2.1.1.114,1,2,1.4913616938342726,MNXR94862_MNXM3166,1,1,retro,0.2519592200006383
RR-02-f63533d2ffe3b10d-02-F,([#6&v4:1]-[#6&v4:2](-[#8&v2:3]-[#1&v1:4])(-[#6&v4:5])-[#1&v1:6])>>([#1&+&v0:4].[#6&v4:1]-[#6&v4:2](=[#8&v2:3])-[#6&v4:5].[#6&v4]1(-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]2:[#7&v3](-[#6&v4]3(-[#1&v1])-[#6&v4](-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4]4(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]5-[#6&v4](-[#1&v1])=[#6&v4](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1:6])-[#6&v4](-[#1&v1])=[#6&v4]-5-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-4(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-3):[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:1:2),1.1.1.102,1,2,2.8750612633917005,MNXR94866_MNXM302,1,1,retro,0.14873280218232202
RR-02-6459dcac2f891b10-02-F,([#6&v4:1](=[#8&v2:2])(-[#6&v4:3](=[#6&v4:4](-[#6&v4:5](=[#6&v4:6](-[#6&v4:7](-[#8&v2:8])=[#8&v2:9])-[#7&v3:10])-[#6&v4:11])-[#1&v1:12])-[#1&v1:13])-[#1&v1:14])>>([#6&v4:1]1(-[#1&v1:14]):[#6&v4:7](-[#8&v2:8]):[#6&v4:6](-[#7&v3:10]):[#6&v4:5](-[#6&v4:11]):[#6&v4:4](-[#1&v1:12]):[#6&v4:3]:1-[#1&v1:13].[#8&v2:9]=[#8&v2:2]),1.13.11.6,1,2,1.3222192947339193,MNXR94889_MNXM1372,-1,-1,retro,0.27531677913390795
RR-02-f875bb9a9abcf524-02-F,([#6&v4:1]:[#6&v4:2](-[#8&v2:3]-[#1&v1:4]):[#6&v4:5])>>([#6&v4:1]:[#6&v4:2](-[#1&v1]):[#6&v4:5].[#7&v3](=[#6&v4](-[#8&v2]-[#1&v1])-[#6&v4]1=[#6&v4](-[#1&v1])-[#7&v3](-[#6&v4]2(-[#1&v1])-[#8&v2]-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#6&v4](-[#6&v4]3(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#7&v3]4:[#6&v4]5:[#6&v4](:[#7&v3]:[#6&v4]:4-[#1&v1]):[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:5)(-[#1&v1])-[#8&v2]-3)(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-2(-[#8&v2]-[#1&v1])-[#1&v1])-[#6&v4](-[#1&v1])=[#6&v4](-[#1&v1])-[#6&v4]-1(-[#1&v1])-[#1&v1:4])-[#1&v1].[#8&v2:3]=[#8&v2]),1.14.13.127,1,2,2.0293837776852097,MNXR94893_MNXM1130,-1,-1,retro,0.19841458273896181
RR-02-c3681aa8011dc014-02-F,([#6&v4:1]-[#6&v4:2](=[#8&v2:3])-[#6&v4:4])>>([#6&v4:1]-[#6&v4:2](-[#8&v2:3]-[#1&v1])(-[#6&v4:4])-[#1&v1]),1.1.1.259;1.1.1.35,1,2,3.068556895072363,MNXR94897_MNXM2941,0,0,both,0.14067341551302287
RR-02-1364a3f2a297c78c-02-F,([#6&v4:1]-[#6&v4:2](-[#8&v2:3]-[#1&v1:4])(-[#6&v4:5])-[#1&v1:6])>>([#1&+&v0:4].[#6&v4:1]-[#6&v4:2](=[#8&v2:3])-[#6&v4:5].[#6&v4]1(-[#1&v1]):[#7&v3]:[#6&v4]2:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:[#7&v3]:1-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4]2(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]3-[#6&v4](-[#1&v1])=[#6&v4](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1:6])-[#6&v4](-[#1&v1])=[#6&v4]-3-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-2(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-1),1.1.1.259;1.1.1.35,1,2,2.8750612633917005,MNXR94897_MNXM2188,0,0,both,0.14873280218232202
RR-02-7a8770f5506c2472-02-F,([#6&v4:1]:[#6&v4:2](-[#8&v2:3]-[#1&v1:4]):[#6&v4:5])>>([#6&v4]1(-[#1&v1]):[#7&v3]:[#6&v4]2:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:[#7&v3]:1-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4]2(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]3-[#6&v4](-[#1&v1])=[#6&v4](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1:4])-[#6&v4](-[#1&v1])=[#6&v4]-3-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-2(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-1.[#6&v4:1]:[#6&v4:2](-[#1&v1]):[#6&v4:5].[#8&v2:3]=[#8&v2]),1.14.13.3;1.14.14.9,1,2,2.0293837776852097,MNXR94899_MNXM645,1,1,retro,0.19841458273896181
