ID	Bifidobacterium adolescentis	Bifidobacterium bifidum	Bifidobacterium longum	Bifidobacterium pseudocatenulatum	Collinsella aerofaciens	Bacteroides caccae	Bacteroides cellulosilyticus	Bacteroides dorei	Bacteroides eggerthii	Bacteroides faecis	Bacteroides finegoldii	Bacteroides fragilis	Bacteroides intestinalis	Bacteroides massiliensis	Bacteroides ovatus	Bacteroides salyersiae	Bacteroides stercoris	Bacteroides thetaiotaomicron	Bacteroides uniformis	Bacteroides vulgatus	Bacteroides xylanisolvens	Bacteroidales bacterium ph8	Barnesiella intestinihominis	Coprobacter fastidiosus	Odoribacter splanchnicus	Parabacteroides distasonis	Parabacteroides goldsteinii	Parabacteroides merdae	Parabacteroides unclassified	Paraprevotella clara	Paraprevotella unclassified	Prevotella copri	Alistipes finegoldii	Alistipes onderdonkii	Alistipes putredinis	Alistipes shahii	Alistipes unclassified	Streptococcus salivarius	Clostridium bolteae	Clostridium citroniae	Clostridium clostridioforme	Clostridium hathewayi	Clostridium leptum	Clostridium nexile	Clostridium symbiosum	Flavonifractor plautii	Eubacterium eligens	Eubacterium hallii	Eubacterium rectale	Eubacterium siraeum	Eubacterium sp 3 1 31	Eubacterium ventriosum	Ruminococcus gnavus	Ruminococcus obeum	Ruminococcus torques	Coprococcus comes	Dorea longicatena	Lachnospiraceae bacterium 1 1 57FAA	Lachnospiraceae bacterium 3 1 46FAA	Roseburia hominis	Roseburia intestinalis	Roseburia inulinivorans	Roseburia unclassified	Oscillibacter unclassified	Peptostreptococcaceae noname unclassified	Faecalibacterium prausnitzii	Ruminococcus bromii	Ruminococcus callidus	Ruminococcus lactaris	Subdoligranulum unclassified	Coprobacillus unclassified	Acidaminococcus unclassified	Dialister invisus	Veillonella atypica	Veillonella dispar	Veillonella parvula	Veillonella unclassified	Burkholderiales bacterium 1 1 47	Parasutterella excrementihominis	Sutterella wadsworthensis	Bilophila unclassified	Escherichia coli	Escherichia unclassified	Klebsiella pneumoniae	Haemophilus parainfluenzae	Akkermansia muciniphila	C2likevirus unclassified
HSM6XRS6	0.0126447	0.0559517	0.0458405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0006805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.18831	0	0.414291	0	0.0068261	0.230513	0	4.07e-05
HSM6XRSE	0	0	0.0108095	0	0.0068791	0.0294399	0	0.0001015	0	0	0.0002006	0.308011	0	0.0007741	0.01762	0	0.000632	0.0651127	0.0124872	0.0213476	7.46e-05	0	0	0	0	0.0009531	0	0.00542	0.0082397	0	0	0	0	0	0.0051496	0.0004152	0	0.0001176	0.0003785	0	0.0003749	0.0019453	0	0	0.0072538	0.0014509	0	0	0.002244	0	0	0	0.0134499	0	0.0046679	5.72e-05	0	0	0.0022168	0	0.0173042	0	0	0.0001911	0	0.0048138	0	0	0	0.0014392	0	0.0017225	0.006737	0.0038293	0.0027845	0.0314504	0.101296	3.55e-05	0	0.26257	0.0004372	0.0105354	0	0	0.0040694	0	0
HSM6XRSG	0	0	0.0096156	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001492	0	0.0002919	0.370927	0	0	0	0	0	0	0	0	0.0007252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0051243	0	0.0023331	0	0	0.0013356	0	0	0	0	0	0	0	0.0005004	0	0	0	0	0	0	0.0838665	0	0	0	0	0	0	0	0	0.393505	0	0.0116226	0.0168745	0.0003265	0.0065722
HSM6XRSI	0	0	0.0478164	0	0	0	0	0	0	0	0	0	0	0	0	0	4.99e-05	0	0	0.219488	0	0	0	0	0	0	0	0	0.0002642	0	0	0	0	0	0	0	0	0.0012565	0	0	0	0	0	0	0	9.53e-05	0	0	0	0	0	0	0.013532	0	0.0080544	0	0	0	0	0	0	0	0	0	0	0.0001723	0	0	0	0.0006535	0.0006858	0	0.0828671	0	0	0	0	0	0	0	0	0.529902	0	0.0300662	0.0008142	0	0
HSM6XRSN	0	0	0.0008091	0	0	0.23671	0	0	0	0	0.0019459	0.0181591	0	1.34e-05	0.0769715	0	8.29e-05	0	0.0594126	0.279595	0.0042696	0	0	0	0.010802	0.0195463	0	0.0426404	0	0	0	0	0.0066098	0	0.0664584	0.0099403	0	2.16e-05	0	0	0	3.4e-06	0	0	7.47e-05	1.09e-05	0.0015636	0	0.0451969	0.00089	0	0	0.0027393	0.0004494	0.0056575	0.0017336	0.0012646	0	0.0006325	0.0008005	0.0164738	0.0097898	0	0.0014759	0	0.051195	0	0	0	0.0022729	0	0	0.0102651	0	0	9.67e-05	4.39e-05	0.0017667	2.57e-05	0	0.0021432	0.0005921	0	0	0.0003037	0	0
HSM6XRST	0	0	0.0069002	0	0.0002213	0.248529	0	0	0	0	0.000386	0.0624274	0	0	0.0943221	0	0	0	0.057261	0.179123	0.0116039	0	0	0	0.0049301	0.0255011	0	0.0424928	0.0189639	0	0	0	0.0011166	0	0.0125955	0.002749	0	8.36e-05	0	0	0	0	0	0	0	0	0.0012059	4.99e-05	0.0279003	0	0	0	0.0044751	0.001481	0.0029908	0.0011087	0.0010761	0	0.0001363	0.0006027	0	0.0050145	0	0.0011746	0	0.137032	0	0	0	0.0022284	0	0	0.01259	0.0006327	2.33e-05	0.0028228	0.0007002	0.001523	9.3e-06	0	0.001098	0	5.08e-05	0	0.0122037	0	0
HSM6XRSX	0.0192535	0.0049639	0.0002928	0.0038624	0.0041843	0.0348331	0	0.0009055	0.13962	0	0.0083483	0.0002223	0	0	0.0131941	0	0.0176728	0.0035329	0.0461255	0.0573946	0.0001406	0	0	0	0	0	0	0.0202673	0	0	0	0	0.0094135	0.0062133	0	0	0.010573	2.58e-05	0.0008387	0.0002043	0	0.0019447	0.0030443	0.0009236	0.0006582	0.0012168	5.93e-05	0.0013694	0.029485	0	0	0.0057716	0.0001157	0.0005759	0.0019309	0.0020891	0.0054357	0.0062524	0.001626	0.0001271	0.0011354	0.0003649	0.0014847	0.0069617	0	0.0773774	0.0086678	2.09e-05	0	0.0822648	0	0	0.0492549	7.75e-05	0.0006764	0.0018448	0.0017998	0.0157874	0.0102169	0	0.0200532	0.0790743	0	0.0005598	0.0033948	0.0126631	0.0683143
HSM6XRT8	0.0061434	0.0158035	0.0005516	0	0.001664	0.0441712	0	0.00296	0.0312732	0.0003955	0	0.0001666	0	0	0.0006451	0	0.0050294	0.0445197	0.104374	0.0233519	0	0	0	0	0.0059353	0.0411389	0	0	0	0	0	0.0748745	0.0005804	0.0356869	0.0986223	0	0	0	7.22e-05	0	2.84e-05	6.47e-05	0.0220826	0	0	0.0002316	0.0046091	0.0003393	5.6e-05	0.01383	0	0.0008394	5.37e-05	0.002495	0.0009516	0	0.0016663	0	0.0019822	0.0030301	0	0.0005569	0.0003792	0.0010754	0	0.170681	0	0.0007991	0	0.0052079	0	0	0.145772	0	0	0.0001301	8.99e-05	0.0082237	0	0	0.0037218	0	0	0	0.0004523	0.0298664	0
HSM6XRTG	0.0004082	0.0007068	0.0005285	0	6.78e-05	0.0132714	0	0.0016014	0.0051294	0.0001252	0	7.35e-05	0	0	0.0001905	0	0.0038649	0.0200163	0.0232897	0.0120257	0	0	0	0	0	0.0171325	0	0	0	0	0	0.572981	7.22e-05	0.005628	0.0347454	0	0	0	2.24e-05	0	0	3.92e-05	0.0114344	0	2.38e-05	0.0001416	0.0013611	8.67e-05	0.0001002	0.0259959	0	0.0014726	0.0006086	0.0001112	0.0009082	0	0.0002505	9.66e-05	9.69e-05	0.0037021	0	0.0007089	0.0017074	0.0074181	0	0.195097	0	0.0002208	0	0.0114805	0	0	0.008037	0	0	4.75e-05	0	0.004541	0.0001854	0	0.0034004	0	0.0002223	0	0.0019313	0.0034678	0
HSM6XRTM	0	0.0019029	0.0051575	0.000619	0.0004482	0.144443	0	0.0475593	0	0	0	0.0283723	0	0	0.0705171	0	0.0379529	0	0.140992	9e-06	0	0	0	0	0	0.0275089	0	0.049648	0	0	0	0	0	0	0	0.0090477	0	0.0002567	2.64e-05	0	0	0	0.0006551	0	0	0.0006235	0	0.0005668	0.13058	0.0036277	0	0.0009648	0.0002463	0.0010067	0.0056907	0.0006979	0.0043252	0.0002047	0.000211	0.0539362	0	0.0068478	0	0.0037846	0	0.166141	0	0	0	0.0045813	0	0	0.0090798	0.002095	0.0007179	0.0016855	0.0011146	0.0013853	0.0001359	0	0.0035954	0.000151	0	0	0.002735	0	0
HSM6XRTO	0	0.0056291	0.0252042	0.0057097	0.0018069	0.188763	0	0.0426451	0	0	0	0.0502553	0	2.02e-05	0.238416	0	0.0247548	1.64e-05	0.13683	0.0006887	4.9e-05	0	0	0	0	0.0107498	0	0.0326781	0	0	0	0	0	0	9.08e-05	0.0036484	0	0	0.0003455	0	0	0.0011861	0	0	0.0012638	0.0030396	0.001171	0.001608	0.0234578	0.0013958	0	0.0219002	0.000575	0.0011817	0.0049915	0.0012335	0.0023181	0	6.4e-06	0.0088544	0	0.0006677	0	0	9.22e-05	0.0946358	0	0	0	0.0036304	0	0	0.0088997	0	0	2.02e-05	5.57e-05	0.0030866	0.0003349	0	0.005429	0.0017965	0.0012834	0	0	0	0
HSM6XRTQ	0	0.0152201	0.141531	0.0021839	0.0270953	0.0164339	0	0.120416	0	0	0	0.000311	0	0	0.0176325	0	0.0312644	0	0.0411369	0.0001629	0	0	0	0	0	0.0023864	0	0.0001618	0	0	0	0	0	0	0	0	0	0.0013233	0	0	0	0.0001681	0	0	0.0005103	0.0010614	0.0026732	0.0008479	0.0169675	0	0	0.0100129	0	0.0039306	0.0007049	0.0075761	0.0176756	0	0	0.003641	0	0	0	0.0029277	0	0.411561	0	0	0	0.0071716	0	0	0.0040917	0	0.0004904	0.0019288	0.0016751	0	0	0	0.0003092	0.0044407	0.0001591	0	0.0012541	0	0
HSM6XRTS	0	0.0034769	0.0345357	0.0071767	0.001953	0.140953	0	0.0175188	0	0	0	0.0192008	0	3.44e-05	0.109942	0	0.0174957	2.13e-05	0.281042	0.0001513	0.0007666	0	0	0	0	0.0360874	0	0.043348	0	0	0	0	0	0	0	0.0154188	0	0.0001086	0.0004079	8.77e-05	0	6.21e-05	5.69e-05	0	0.0002721	0.0033353	0.0119182	0.0012362	0.0407561	0.0031009	0	0.0027094	4.7e-05	0.0004921	0.0057943	0.00154	0.0015211	0	0	0.0125652	0	0.0002603	0	0.0113853	0	0.119903	0	0	0.0002476	0.0061761	0	0	0	0	0	0.0003028	0.0001398	0.0013086	0.0004877	0	0.0033986	0.0005506	0.0001247	0	0.0004109	0	0
HSM6XRUL	0	4.94e-05	2.14e-05	0	6.56e-05	0.0083029	0	0.0046182	0	0.0131793	0.0358622	0.0003625	0	0.0601121	0.0267816	0	0.0968391	0.0006795	0.0354558	0.100284	0.0085493	0	0	0	0.0103408	3.95e-05	0	0.0194787	0.0003348	0.0101987	0.0223523	0	0	0.0002149	0.131325	0.010183	0	0	0	0	0	0	5.08e-05	0	0	0.0001935	0.0001044	0	0.0115418	0.001796	0	0.0002293	0.0010043	0.0002552	0.0028647	0.0001976	0.000415	0	0.0003564	6.5e-05	0.0100906	0	0	0.0011359	0	0.0251088	0	0	0	0.0089127	0	0	0.0006582	0.0001925	0.0005568	0.0007918	0	0	0	0.0121356	0.0004581	6.86e-05	0.0003562	0	0.0098232	0	0
HSM6XRUN	6.6e-06	0.0003651	0.0002606	0	3.35e-05	0.0067685	0	0.0072887	1.1e-05	0.0057087	0.015541	0	0	0.0670768	0.0496824	0	0.0399221	0	0.0225878	0.0936628	0.0080301	0	0	0	0.005285	0	0	0.0019434	0.005608	0.03707	0.108691	0	0	0	0.0550237	0.0039498	0	0	0	0	0	4.59e-05	0	0	0	0	0	1.11e-05	0.0056525	0.0124927	0	0.0002066	0.0001178	0.0003405	0.0002731	3.37e-05	0.0002426	0	0.0004981	0.0001115	0.0546467	0.0001181	0	0.0008124	0	0.0375115	0	0	0	0.0034949	0	0	0.0005883	0	0	0	0	0	0	0.0092513	0.0001934	0.0001759	0	0	0.0008914	0	0
HSM6XRUR	0.0001469	9.86e-05	0	0	0	0.0060845	0.0018303	0.0004391	0	0.0010269	0.0025772	0.0003264	0	0.016989	0.0017828	0	0.0066425	6.53e-05	0.0015031	0.0242771	0.0005321	0.0001165	0.0065884	0	0	0	0	0.0008707	0.0018277	0.0046921	0.0100989	0.742188	0.0001838	0.0002311	0.0029065	3.7e-05	0	0	0	0	0	0	0	0	0	0	0.000188	0	0.0071196	0.0002052	0	5.54e-05	8.86e-05	0.0012525	0.0004969	0	0.00048	0	0.0002696	0.0002748	0	0.0056839	0	0.0002636	0.0002057	0.0466518	0	0.0011774	0	0.0162895	0	0	0.0001805	0	0	0	0	0	0	0.0035302	9.6e-06	0	0	0	0.0002244	0.0012514	0.002751
HSM6XRUV	0	0	4.52e-05	0	0	5.83e-05	0	1.05e-05	0	1.36e-05	2.7e-06	0.180486	0	0.000138	0.041889	0	0.228968	0.0320001	0.117589	0.0001368	0.0216918	0	0	0	0	0	0	2.94e-05	0.0856678	0	0	0.0013202	0.0186792	0.052719	4.29e-05	0	0.0350245	0	0.0125191	0	4.3e-06	0	0	0	0.0004323	0	0	0.0007074	0.0302688	0	0	0	0	0.0002617	0.0038594	0.0012573	0.0003163	0	0.0029125	1.03e-05	0.0133894	0.0035002	0	0.0019438	0.0001271	0.0172979	0	0	0	0.0379075	0	0	0.0032954	0	0	0	0	0.0033836	0.0041278	0	0	0	0	0	0	0.0405396	0
HSM6XRUX	0.0372555	0.0029047	0.0041809	0	0.0035372	5.61e-05	0	0.001834	0	1.82e-05	0	4.33e-05	0.0003019	0.064562	0.0619503	0	0.176729	0.000687	0.0546349	0.0394081	0.000145	0.0018366	0.0049586	0	0	4.21e-05	0.0006853	0.0604784	0	0	0	0.0002896	0	0.000235	0.0166302	0.0096746	0	0.0106025	0.000182	0	0	0	0.0003523	0	0.0007164	0	0.0010547	0.0030493	0.0408772	0.0339358	0	1.43e-05	0	0.0015991	0.0007561	0.0013606	0.0040038	0	0	7.04e-05	5.12e-05	0.0012098	0	0.0116591	0	0.050831	0	0.0001289	0	0.0382301	0	0	0	0	0.0001944	0.0003668	0	0.0004208	0.0007473	0.0242402	0.0055618	0.0048887	0.0011761	0	0.0004477	1.51e-05	0
HSM6XRUZ	0.0349857	0.0056851	0.0052361	0	0.0074283	1.16e-05	0	1.65e-05	0	0	0	0	1.54e-05	0.0340952	0.0265531	0	0.181474	0.0001627	0.0504685	0.0451406	7.67e-05	0.0009152	0.0007573	0	0	0	0.0004742	0.0084311	0	0	0	0.0059677	0	2.87e-05	0.0104783	0.0059293	0	0.038253	0	9.24e-05	0	0	0.0005154	0	0.0028022	0	0.0079128	0.000838	0.115227	0.0023578	0	0.0021717	0	0.0015814	0.0030374	0.0051974	0.0068262	0	0	0	0	0.0063628	0	0.0061726	0	0.133976	0	0	0	0.023225	0	0	0	0	0	9.55e-05	0.0012685	0	0	0.0152744	0.0007057	0.0030054	0.0004634	0	0.0048638	0	8.85e-05
HSM6XRV2	0.0155944	0.0001113	0.0016074	0	0.0013248	7.84e-05	0	7.59e-05	0	0.000184	0	0	0.0031643	0.108878	0.0296496	0	0.12057	0.0019398	0.0316024	0.0333581	0	0.0048009	0.0045529	0	0	0.0001178	0.0047417	0.0121653	0.0013209	0	0	0.0058347	0	0.0004797	0.0123963	0.0065469	0	0.0091788	0	0	0	0	0	0	0	0	0.0190244	0.0002406	0.192031	0.0101042	0	0.001735	0	0.0024924	0.0056812	0.0090495	0.0141389	0	0	0	0	0.0324637	0	0.007218	0	0.0769686	0	0	0	0.0183918	0	0	0	0	0.0002276	0.0003198	0.0015521	0	5.62e-05	0.0242656	0.0017307	0.0040271	0.0026346	0	0.0015595	0	0
HSM6XRV4	0.0113793	0.0032245	0.0004969	0	0.0012921	0	0	0	0	1.75e-05	0	0	0.0015436	0.0712557	0.0180842	0	0.128983	0.000313	0.0716471	0.0157629	5.29e-05	0.0016461	0.001538	0	0	0	0.0003941	0.011543	0	0	0	0.005157	0	0.0004857	0.0082293	0.0015938	0	0.0064474	0	0	0	0	3.7e-05	0	0	0	0.0114444	0.0003439	0.0806096	0.0118091	0	0.0014699	0	0.0005739	0.0007363	0.0021593	0.0043146	0	0	0	0	0.0126343	0	0.0032648	0	0.202076	0	0	0	0.0161179	0	0	0	0.0006377	0.0012241	0.0005926	0.0053135	0.0005607	0.0008497	0.0122092	0	0	0	0	0.0289851	0	0.003728
HSM6XRV6	0.0107637	0.0018196	0.0004635	0	0.0020871	0	0	8.8e-06	0	0.0001518	0	0	0.0006494	0.0714662	0.0146693	0	0.100718	0.0017812	0.0232552	0.022319	0.0001395	0.0020626	0.001733	0	0.002715	3.33e-05	0.0013941	0.0219942	0	0	0	0.0068811	0	0.0004791	0.0180778	0.0058715	0	0.0057119	0	0	0	0	0.0008725	0	0	0	0.0044851	0.0004293	0.0929294	0.0078644	0	0.000556	0	0.0006874	0.0013365	0.0013584	0.0029007	0	0	0.0001337	0	0.011007	0	0.00323	0	0.130017	0	0	0	0.0201402	0	0	0	0.000124	0.0019227	0.0015509	0.0125015	0.0002704	0.0006021	0.0256984	0.0001568	3.82e-05	2.99e-05	0	0.0622191	0.0001816	0
HSM6XRV8	0.115858	0.0053794	0.0011633	0	0.0176034	0	0	0	0	4.73e-05	0	0	0	0.0289586	0.010981	0	0.0370107	0.0004006	0.0041364	0.0135137	0.0001152	0.0001183	0.0004268	0	0	4.94e-05	0	0.01048	0	0	0	0.0104842	0	0.0008685	0.006727	0.0008823	0	0.0092304	8.13e-05	8.8e-06	0	0	0.0003661	0	0.0005727	0	0.0022221	0.0021755	0.140951	0.0034614	0	0.0007619	0	0.0020568	0.0024032	0.0029697	0.0044518	0	0	0.0026312	0	0.0405808	0	0.0019076	0.0002487	0.171251	0	0	0	0.048903	0	0	0	5.85e-05	0.004973	0.0011437	0.0254659	9.2e-06	0.000239	0.0284169	0.0015371	0.0080211	0.0002288	0	0.089304	0	0
HSM6XRVA	0	0	0.0001712	0	0	8.57e-05	0	0	0	0	0	0	0	0.250251	0.0281156	0	0.331587	0	3.9e-05	0.0001338	0	0	0	0	0	0	0	0	3.91e-05	0	0	0.0001593	0.007136	0.0196367	0	0.0055299	0	0.0001133	0.0005877	1.71e-05	0	0.0003126	0.0020112	0	1.31e-05	0.0006003	0.0013632	0.0002836	0.0346758	7.5e-06	4.1e-06	0	0.0038641	0.0006469	0.0013474	7.27e-05	0.0020817	0	0.0002956	0.0003396	2.4e-05	0	0.0001449	0.0020505	0	0.164881	0.0148781	0	0	0.0060466	0	0	0.003262	0.0001242	4.7e-06	0.0003094	0.0002904	0.0026603	0.0012009	0	0.0045186	0	0	0	1.04e-05	0.0616087	0
HSM6XRVC	0	0	4.05e-05	0	0	0	0	0	0	0	0	0	0	0.24762	0.0612835	0	0.162448	0	1.07e-05	5.22e-05	0	0	0	0	0	0	0	0	3.23e-05	0	0	0	0.0051888	0.0171337	0	0.0049616	0	0	9.14e-05	0	0	2.36e-05	0.0020702	0	0	0.0001291	0.0010719	0.0003093	0.0428952	5.2e-05	0	0	0.0032316	0.0001354	0.0010751	8.36e-05	0.0006619	0.0002504	0.0006488	0.0032505	0.0009679	6.55e-05	0	0.0016721	0	0.371524	0.0060838	0	0	0.0039776	0	0	0.0038109	0.0007066	8.83e-05	0.0004122	0.0003763	0.0007239	0.0003658	0	0.0017026	0	0	0	0.001344	0.0174552	0
HSM6XRVC_TR	0	0	0.0001896	0	0	0	0	0	0	0	0	0	0	0.148803	0.0222936	0	0.115333	0	0	3.4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0.0031646	0.0117732	0	0.0019364	0	0	1.98e-05	0	0	0	0.0012112	0	0	0.0001086	0.0014358	1.12e-05	0.025664	0	0	0	0.0019174	0.0001057	0.0001352	8.27e-05	0.0006057	0.0001358	0.0004953	0.0016818	0.0006887	0	0.0002442	0.0008761	0	0.594594	0.0049862	0	0	0.0030431	0	0	0.011871	0.0002945	2.8e-05	0.0002025	0.0004156	0.001934	0.0008744	0	0.0022127	0	0	0	0.0007205	0.0208751	0
HSM6XRVK	0	0	0.0017026	0	0	0	0	0	0	0	0	0	0	0.133546	0.041351	0	0.0352902	0	3e-05	2.24e-05	0	0	0	0	0	0	0	0	6.11e-05	0	0	0	0.0012388	0.00437	0	0.0014303	0	8.69e-05	0.005315	0	0	0	0.0010049	0	0	0	0.0111725	0.0053821	0.0825723	0	0.0001208	1.88e-05	0.0016594	0.0026975	0.0069826	0.0010774	0.0060528	0.052149	0.0011761	0.0004121	0.0158746	0.0225528	0	0.0001208	0.0004565	0.437319	0.0077094	0	0	0.018334	0	0	0.0494907	0.0014146	0.0003941	0.0012954	0.0006758	0.0009127	0.000376	0	0.0003412	0	9.19e-05	0	0.0027028	0.0020526	0.0003282
HSM6XRVM	0	0	0.0855892	0	0	0.008092	0	0	0	0	0	0.003468	9.43e-05	0	0.005309	0	0.00017	0.0005795	0.0940213	0.0568534	0.0052717	0.0009669	0	0	0	0	0	0.0316593	0	0	0	0	0	0.0043886	0.0429256	0	0	0.0002779	0.0091661	0.001062	0	0	0.0018015	0	0.0010264	0.0035367	0	0.0381813	0.123381	0.0029487	0.0028491	0	0.0006087	0.006725	0.0059878	0.0162532	0.0011439	0	0.0004352	0	0	1.55e-05	0.0001816	0.0043744	0.000676	0.156688	0.0035098	0	0	0.081901	0	0	0.120769	0	0	0	6.26e-05	0.0035386	0.0035966	0	0.0062557	0	0.0008881	0	0	0	0
HSM6XRVO	0	0	0.0060603	0	0	0.0057082	0	0	0	0	0	0.0103231	0	0	0.002063	0	4.37e-05	0.0010767	0.0544457	0.0810193	0.002161	0	0	0	0	0	0	0.0469067	0	0	0	0	0	0.0016414	0.0105639	0	0	0	0.0007371	0	0	0	0	0	0	0	0	0.0038572	0.203129	0	0	0	0.0013793	0.0007445	0.0089741	0.0050679	0.0008039	0	0.0046283	0	0	0.0003089	0	0.0022645	0	0.452406	0	0	0	0.0038044	0	0	0.0395664	0	0	0	0.0002577	0.0012045	0.0014318	0	0.0009882	0.0132272	0.0003461	0	0.0022095	0	0.0035957
HSM6XRVU	0	0	0.0080072	0	0	0.0101391	0	5.91e-05	0	0	0	0.0046665	0	4.49e-05	0.0031928	0	0.0002748	0.000823	0.109585	0.0914115	0.007937	0.001036	0	0	0.0077979	0	0	0.0203275	0	0	0	0	0	0.0087302	0.0589552	0	0	0	0.0487317	0.0003441	1.52e-05	0.001754	0.0016991	0	0.0010376	0.0006518	0	0.0019278	0.0015218	1.85e-05	0	0	0.0009098	0.0014776	0.0050494	0.0013696	0.0049492	0	0.0134172	0	0	0.0023674	0	0.0032801	0	0.132238	0.0491505	0	0	0.0694337	4.71e-05	0	0.242868	0	0	0	0	0.0017817	0.0025825	0	0.0196337	0.0052813	0.0029566	0	0	0	0.0186501
HSM6XRVW	0	0	0.0107608	0	0	0.0042459	0	0	0	0	0	0.0669606	0.0003566	0	0.0044058	0	2.66e-05	0.0066107	0.0698217	0.0665378	0.0035261	0	0	0	0.0061902	2.39e-05	0	0.0045944	0	0	0	0	0	0.007403	0.0196621	0	0	0	0.0009171	0	0	0	0.0005594	0	0	0	0	0.0113193	0.101447	0	0.0002511	0	0.0072558	0.0021997	0.0458355	0.0074297	0.0065562	0	0.0085961	0	0	3.33e-05	7.4e-05	0.000117	0	0.0174039	0.000275	0	0	0.0056868	0.0004686	0	0.0821088	0.0005801	0.007038	0.0004811	0	0.0005327	0.0005341	0	0.0060388	0.284502	0.0583064	0.0122196	0.011635	0	0.0001414
HSM7CYX2	0	0.0001797	0.0004727	0.0001098	0	3.15e-05	0	3.62e-05	0	0	0	0.0015035	0	5.8e-06	0.0001754	0	1e-06	0.0001655	0.0056848	0.0002296	0	0	0	0	0	0.0006799	0	0.0027655	0	0	0	0	0	0	0	0	0	0.0004994	2e-05	0	0	2.9e-06	0	0	8.08e-05	1.46e-05	0.0022604	0.000437	0.0060279	0	0	9e-06	2.19e-05	0.0002256	0.0002716	0	0	5.5e-06	8.6e-06	0.0005377	0.0105851	0.001617	0	0.0002371	7.67e-05	0.0394117	0.0002651	0	0	0.0001417	0	0	0.0002976	0.0001004	0.0002407	0.0002874	0.0004077	0	0	0.019487	0	0	1.28e-05	0	0.002899	1.28e-05	0.559325
HSM7CYX4	0	0.000218	0.0007539	0.0001898	0	0	0	0	0	0	0	0.0787086	0	0	0	0	2.76e-05	0	0.315641	2.52e-05	0	0	0	0	0	0.0446804	0	0.168339	0	0	0	0	0	0	0	0	0	3.5e-06	0.0003599	0	0	3e-06	0.003822	0	0	0.0013472	0.0013776	0.0011864	0.0696542	0	0	7.76e-05	6.36e-05	0.0003579	0.0010296	0	0	3.77e-05	0	0.001472	0.0472846	0.0120828	0	0.0092697	0	0.138083	0.0125157	0	0	0.0051698	0	0	0.0224575	0.0004142	0.0002177	0.0009146	0.0003363	0	0	0.0246253	0	0	6e-05	0.0013184	0.0005285	0.0250419	0.00045
HSM7CYX6	0	0.0005617	0.000768	0	0	0	0	0	0	0	0	0.0552704	0	0	0	0	0	0	0.146748	0	0	0	0	0	0	0.0126743	0	0.0877477	0	0	0	0	0	0	0	0	0	0.0034108	0.0003324	0	0	3.34e-05	0.0013624	0	0	0.0010576	0.0082004	0.0011025	0.214683	0	0	0.0003635	0.0002198	0.00105	0.0043488	0	0	0	0.0002404	0.0012927	0.0649306	0.0252001	0	0.0079664	0	0.197534	0.0151951	0	0	0.0027332	0	0	0.0193582	0.0051901	0.000749	0.0040946	0.0151002	1.58e-05	0	0.0253779	0	4.02e-05	0	0	0.0251915	0.0014025	0.0001219
HSM7CYX8	0	0.000505	0.0013063	0.0001216	0	0	0	0	0	0	0	0.0658965	0	0	0	0	3.84e-05	0	0.162002	5.02e-05	0	0	0	0	0	0.0102892	0	0.094303	0	0	0	0	0	0	0	0	0	0.0003985	0.0010712	0	0	4.07e-05	0.0006523	0	0	0.0034732	0.0023769	0.0028121	0.139712	0	0	0.0003567	2.61e-05	0.0010793	0.0056905	0	0	0	4.26e-05	0.0021967	0.0456045	0.0290591	0	0.0080777	0	0.306649	0.005604	0	0	0.0043345	0	0	0.0737919	0.0004375	0.0001336	0.0009388	0.0002409	0	8.8e-06	0.0170941	0	0	0.0017066	0.0010169	0.0006235	0.0037641	0.0002682
HSM7CYXA	0	0.0042501	0.0019192	1.36e-05	0	0	0	0	0	0	0	0.0598314	0	0	1.22e-05	0	4.45e-05	0	0.22723	0	0	0	0	0	0	0.0132457	0	0.0079216	0.0010115	0	0	0	0	0	0	0	0	0.0018535	0.0010074	0	0	0.0003529	0.000556	0	0	0.0017456	0.0281717	0.0006079	0.0802077	0	0	4.83e-05	3.18e-05	0.0005014	0.0021589	0	0	0	0	0.0022496	0.0343538	0.0139587	0	0.0053909	0	0.394448	0.0055379	0	0	0.0048813	0	0	0.0682172	0.0015993	0.0001314	0.001403	0.0001214	8.4e-06	0	0.0078533	0	0.0030914	0	0	0.0026021	0.0032451	0
