#
# title - Chart Utilities (charts)
# date - 2014-05-09 00:48:18
# module - histogramdiscrete
# settings - 
# columns - key1: 1, key2: 2, key3: 3
#
b1696	0	0.000166861338227933	0
b1702	0.000333722676455865	0.00116802936759553	0
b1703	0.000166861338227933	0.000333722676455865	0
b1706	0.000166861338227933	0	0
b1712	0	0.00250292007341899	0
b1713	0.0010011680293676	0	0
b1714	0.000333722676455865	0.000166861338227933	0
b1716	0	0.00600700817620557	0
b1718	0.00584014683797764	0.00150175204405139	0
b1719	0.00133489070582346	0.000333722676455865	0
b1720	0	0.000333722676455865	0
b1724	0.00066744535291173	0.00066744535291173	0
b1725	0	0.000333722676455865	0
b1731	0.00133489070582346	0	0
b1732	0	0.000166861338227933	0
b1737	0	0.000166861338227933	0
b1740	0.000333722676455865	0.00066744535291173	0
b1741	0.000333722676455865	0.000166861338227933	0
b1746	0.000166861338227933	0	0
b1748	0.000166861338227933	0.000166861338227933	0
b1749	0	0.000333722676455865	0
b1750	0	0.000166861338227933	0
b1754	0.0010011680293676	0	0
b1757	0	0.000333722676455865	0
b1759	0.000500584014683798	0	0
b1763	0.00233605873519106	0.0010011680293676	0
b1764	0	0.000166861338227933	0
b1765	0.000166861338227933	0.000333722676455865	0
b1768	0.000166861338227933	0	0
b1770	0	0.000333722676455865	0
b1773	0.0010011680293676	0	0
b1776	0.00283664274987485	0.00066744535291173	0
b1778	0.000166861338227933	0	0
b1779	0.000834306691139663	0.00517270148506591	0
b1783	0.000166861338227933	0.000166861338227933	0
b1784	0.000500584014683798	0.000166861338227933	0
b1785	0	0.000166861338227933	0
b1786	0	0.000166861338227933	0
b1787	0.000333722676455865	0	0
b1792	0.00116802936759553	0.000333722676455865	0
b1794	0	0.000333722676455865	0
b1807	0.000166861338227933	0.000166861338227933	0
b1808	0	0.000333722676455865	0
b1809	0.00150175204405139	0.000166861338227933	0
b1812	0	0.000166861338227933	0
b1813	0.000166861338227933	0	0
b1817	0.000166861338227933	0.00066744535291173	0
b1823	0.00650759219088937	0.00333722676455865	0
b1825	0.000500584014683798	0	0
b1827	0.00367094944101452	0.000500584014683798	0
b1831	0.000500584014683798	0	0
b1832	0.000834306691139663	0.000333722676455865	0
b1833	0.00150175204405139	0	0
b1834	0.000166861338227933	0.000166861338227933	0
b1836	0.00066744535291173	0.000166861338227933	0
b1839	0.00133489070582346	0	0
b1842	0.00133489070582346	0.000834306691139663	0
b1846	0.000333722676455865	0.000166861338227933	0
b1848	0.000166861338227933	0.000166861338227933	0
b1849	0	0.000166861338227933	0
b1850	0	0.000333722676455865	0
b1851	0.000834306691139663	0.00066744535291173	0
b1852	0.000166861338227933	0.000333722676455865	0
b1854	0.000834306691139663	0.000500584014683798	0
b1855	0	0.000166861338227933	0
b1857	0.000166861338227933	0.000166861338227933	0
b1858	0.000834306691139663	0	0
b1860	0.000834306691139663	0.000166861338227933	0
b1861	0.000333722676455865	0.000500584014683798	0
b1863	0.000166861338227933	0	0
b1864	0.0010011680293676	0.000166861338227933	0
b1866	0	0.00066744535291173	0
b1868	0.000166861338227933	0	0
b1872	0.00417153345569831	0	0
b1873	0	0.000333722676455865	0
b1876	0	0.000333722676455865	0
b1881	0.000166861338227933	0	0
b1882	0.000166861338227933	0	0
b1885	0	0.000166861338227933	0
b1887	0.000166861338227933	0	0
b1889	0	0.000166861338227933	0
b1890	0	0.000166861338227933	0
b1896	0.00166861338227933	0.000500584014683798	0
b1900	0	0.000333722676455865	0
b1905	0	0.000500584014683798	0
b1907	0	0.000166861338227933	0
b1908	0	0.000166861338227933	0
b1913	0.00483897880861005	0	0
b1914	0.00066744535291173	0	0
b1917	0	0.000166861338227933	0
b1919	0.00350408810278658	0.000166861338227933	0
b1920	0.000834306691139663	0	0
b1922	0	0.000166861338227933	0
b1927	0	0.000166861338227933	0
b1928	0.000166861338227933	0.000166861338227933	0
b1929	0	0.000166861338227933	0
b1933	0	0.000333722676455865	0
b1941	0.000333722676455865	0	0
b1945	0	0.000166861338227933	0
b1951	0.000500584014683798	0	0
b1953	0.00116802936759553	0	0
b1955	0.000166861338227933	0	0
b1957	0.00250292007341899	0	0
b1961	0.00133489070582346	0.000333722676455865	0
b1963	0	0.000166861338227933	0
b1968	0.000333722676455865	0.000166861338227933	0
b1971	0.000166861338227933	0	0
b1978	0.0010011680293676	0	0
b1983	0.000333722676455865	0	0
b1990	0	0.000166861338227933	0
b2000	0.00367094944101452	0	0
b2001	0.000333722676455865	0	0
b2007	0.0116802936759553	0.00133489070582346	0
b2011	0	0.000500584014683798	0
b2016	0.000166861338227933	0	0
b2022	0	0.000333722676455865	0
b2029	0.00066744535291173	0.000834306691139663	0
b2032	0.0120140163524111	0.000166861338227933	0
b2033	0.0010011680293676	0	0
b2036	0.000166861338227933	0.000500584014683798	0
b2038	0.000166861338227933	0	0
b2041	0	0.000333722676455865	0
b2042	0.000166861338227933	0.00066744535291173	0
b2046	0	0.000166861338227933	0
b2047	0	0.000166861338227933	0
b2050	0	0.00183547472050726	0
b2053	0	0.000166861338227933	0
b2055	0.000166861338227933	0	0
b2056	0	0.000166861338227933	0
b2057	0	0.000166861338227933	0
b2058	0	0.000166861338227933	0
b2060	0	0.000166861338227933	0
b2063	0.00116802936759553	0	0
b2064	0.000500584014683798	0	0
b2066	0	0.000166861338227933	0
b2068	0.000166861338227933	0	0
b2071	0	0.000166861338227933	0
b2073	0	0.000166861338227933	0
b2075	0	0.000166861338227933	0
b2077	0	0.000166861338227933	0
b2081	0.000333722676455865	0.000166861338227933	0
b2086	0.000166861338227933	0	0
b2088	0	0.000166861338227933	0
b2091	0	0.000834306691139663	0
b2093	0	0.000500584014683798	0
b2094	0.000166861338227933	0.000834306691139663	0
b2095	0	0.000834306691139663	0
b2096	0.000166861338227933	0.0010011680293676	0
b2097	0.00066744535291173	0.000333722676455865	0
b2098	0	0.000166861338227933	0
b2099	0.000166861338227933	0.000166861338227933	0
b2100	0.000834306691139663	0.000500584014683798	0
b2107	0.000166861338227933	0.000333722676455865	0
b2109	0	0.000166861338227933	0
b2114	0.000166861338227933	0.000333722676455865	0
b2119	0	0.000166861338227933	0
b2122	0	0.000333722676455865	0
b2125	0	0.000166861338227933	0
b2129	0	0.000333722676455865	0
b2130	0	0.000166861338227933	0
b2132	0	0.000166861338227933	0
b2134	0	0.000166861338227933	0
b2136	0	0.000166861338227933	0
b2137	0	0.000333722676455865	0
b2140	0.00133489070582346	0	0
b2143	0	0.000500584014683798	0
b2146	0.00150175204405139	0.000834306691139663	0
b2147	0	0.000166861338227933	0
b2150	0	0.000333722676455865	0
b2154	0.00116802936759553	0	0
b2155	0.00150175204405139	0	0
b2159	0.000166861338227933	0.000166861338227933	0
b2161	0	0.000166861338227933	0
b2164	0	0.000166861338227933	0
b2165	0	0.000166861338227933	0
b2169	0	0.000166861338227933	0
b2173	0.000333722676455865	0.000166861338227933	0
b2179	0	0.000166861338227933	0
b2180	0.000500584014683798	0	0
b2183	0.000834306691139663	0.000333722676455865	0
b2185	0	0.00233605873519106	0
b2186	0.00066744535291173	0.000834306691139663	0
b2187	0.000166861338227933	0	0
b2190	0	0.000166861338227933	0
b2194	0	0.000500584014683798	0
b2200	0	0.000333722676455865	0
b2204	0	0.000166861338227933	0
b2206	0.0010011680293676	0	0
b2207	0.000834306691139663	0.000333722676455865	0
b2212	0	0.000166861338227933	0
b2215	0	0.00133489070582346	0
b2216	0	0.000166861338227933	0
b2217	0.00317036542633072	0.000333722676455865	0
b2221	0	0.000166861338227933	0
b2231	0.00150175204405139	0.00200233605873519	0
b2234	0.000166861338227933	0.000333722676455865	0
b2235	0.000166861338227933	0	0
b2242	0	0.000166861338227933	0
b2243	0.000834306691139663	0.000333722676455865	0
b2247	0	0.000333722676455865	0
b2248	0	0.000166861338227933	0
b2249	0.00150175204405139	0.0010011680293676	0
b2255	0	0.000166861338227933	0
b2258	0	0.000166861338227933	0
b2260	0.000166861338227933	0	0
b2262	0.000333722676455865	0	0
b2264	0	0.000166861338227933	0
b2265	0	0.000166861338227933	0
b2266	0	0.00216919739696312	0
b2273	0	0.00116802936759553	0
b2281	0	0.000333722676455865	0
b2283	0.00116802936759553	0.000500584014683798	0
b2284	0	0.000333722676455865	0
b2285	0	0.000500584014683798	0
b2286	0.00150175204405139	0.0010011680293676	0
b2291	0.00216919739696312	0.000166861338227933	0
b2292	0	0.000166861338227933	0
b2293	0.000166861338227933	0.000166861338227933	0
b2294	0.00533956282329384	0	0
b2297	0.000500584014683798	0.00116802936759553	0
b2298	0	0.000166861338227933	0
b2299	0.000166861338227933	0.000333722676455865	0
b2304	0.000166861338227933	0	0
b2310	0.00150175204405139	0.000166861338227933	0
b2311	0.000166861338227933	0.000166861338227933	0
b2313	0	0.000166861338227933	0
b2315	0.000166861338227933	0	0
b2316	0.000166861338227933	0.0010011680293676	0
b2317	0	0.000166861338227933	0
b2319	0.000500584014683798	0.000166861338227933	0
b2320	0	0.000166861338227933	0
b2321	0.000166861338227933	0	0
b2323	0	0.00066744535291173	0
b2324	0.000166861338227933	0.000166861338227933	0
b2325	0.000500584014683798	0.000333722676455865	0
b2326	0	0.000166861338227933	0
b2330	0.000500584014683798	0.000333722676455865	0
b2331	0.00066744535291173	0	0
b2340	0.000500584014683798	0.000166861338227933	0
b2341	0.000500584014683798	0.000500584014683798	0
b2342	0.00066744535291173	0.00066744535291173	0
b2343	0.0010011680293676	0.00116802936759553	0
b2349	0.000166861338227933	0	0
b2351	0.00283664274987485	0.000166861338227933	0
b2354	0	0.000166861338227933	0
b2359	0	0.000166861338227933	0
b2365	0	0.000166861338227933	0
b2367	0	0.000333722676455865	0
b2369	0	0.000166861338227933	0
b2370	0	0.000333722676455865	0
b2371	0	0.000166861338227933	0
b2373	0.000500584014683798	0.000166861338227933	0
b2379	0.000166861338227933	0	0
b2381	0.000166861338227933	0	0
b2383	0.000834306691139663	0	0
b2384	0	0.000166861338227933	0
b2385	0.000166861338227933	0	0
b2392	0	0.000166861338227933	0
b2394	0	0.000166861338227933	0
b2395	0	0.000333722676455865	0
b2400	0	0.000166861338227933	0
b2411	0.00116802936759553	0.000166861338227933	0
b2414	0	0.000333722676455865	0
b2415	0	0.000500584014683798	0
b2416	0	0.000166861338227933	0
b2417	0.000500584014683798	0.000333722676455865	0
b2421	0	0.000333722676455865	0
b2422	0	0.000166861338227933	0
b2425	0	0.000166861338227933	0
b2426	0.000500584014683798	0	0
b2430	0.000166861338227933	0	0
b2431	0	0.000333722676455865	0
b2433	0	0.000166861338227933	0
b2434	0.000166861338227933	0.000834306691139663	0
b2435	0.000166861338227933	0	0
b2439	0.000333722676455865	0	0
b2442	0	0.000166861338227933	0
b2443	0.00150175204405139	0.000166861338227933	0
b2450	0.00266978141164692	0.000166861338227933	0
b2451	0.000166861338227933	0.000166861338227933	0
b2452	0	0.000166861338227933	0
b2460	0	0.000166861338227933	0
b2463	0.000500584014683798	0.000166861338227933	0
b2464	0.000333722676455865	0.000834306691139663	0
b2465	0.00233605873519106	0.000166861338227933	0
b2468	0	0.000500584014683798	0
b2470	0	0.000333722676455865	0
b2471	0	0.000166861338227933	0
b2474	0.000166861338227933	0	0
b2475	0.00133489070582346	0	0
b2476	0.0010011680293676	0.000166861338227933	0
b2481	0	0.000166861338227933	0
b2482	0	0.000500584014683798	0
b2485	0.00116802936759553	0.000166861338227933	0
b2487	0.000333722676455865	0.000333722676455865	0
b2491	0	0.000166861338227933	0
b2492	0	0.000166861338227933	0
b2494	0.000500584014683798	0.000166861338227933	0
b2496	0.0010011680293676	0	0
b2498	0	0.000166861338227933	0
b2501	0	0.00066744535291173	0
b2502	0	0.000166861338227933	0
b2503	0	0.000166861338227933	0
b2506	0	0.000166861338227933	0
b2508	0	0.000333722676455865	0
b2509	0	0.000166861338227933	0
b2511	0	0.000333722676455865	0
b2513	0.000166861338227933	0.000166861338227933	0
b2514	0	0.000166861338227933	0
b2515	0.000166861338227933	0.000166861338227933	0
b2516	0	0.000166861338227933	0
b2517	0.0120140163524111	0.000333722676455865	0
b2518	0.000166861338227933	0.000166861338227933	0
b2519	0	0.000166861338227933	0
b2520	0.000500584014683798	0.000500584014683798	0
b2521	0	0.000166861338227933	0
b2523	0.000500584014683798	0.000333722676455865	0
b2524	0.000333722676455865	0	0
b2526	0.000333722676455865	0.000333722676455865	0
b2527	0.0010011680293676	0	0
b2528	0.000166861338227933	0.000333722676455865	0
b2529	0.00166861338227933	0.000166861338227933	0
b2530	0	0.00116802936759553	0
b2531	0.000500584014683798	0.000166861338227933	0
b2535	0.0010011680293676	0	0
b2541	0	0.000166861338227933	0
b2547	0	0.000333722676455865	0
b2550	0	0.000166861338227933	0
b2551	0.000166861338227933	0.00066744535291173	0
b2553	0.000333722676455865	0	0
b2556	0	0.000166861338227933	0
b2557	0.0010011680293676	0.000500584014683798	0
b2561	0	0.000166861338227933	0
b2563	0.000333722676455865	0.000166861338227933	0
b2564	0	0.000166861338227933	0
b2565	0.000166861338227933	0	0
b2566	0.000333722676455865	0	0
b2567	0.000166861338227933	0.000166861338227933	0
b2569	0.00133489070582346	0.000166861338227933	0
b2576	0.00133489070582346	0.00317036542633072	0
b2579	0.000500584014683798	0.00600700817620557	0
b2580	0.000166861338227933	0	0
b2581	0.00533956282329384	0.00634073085266144	0
b2582	0.00066744535291173	0	0
b2584	0.00266978141164692	0	0
b2585	0.00183547472050726	0.00266978141164692	0
b2592	0.000166861338227933	0.00350408810278658	0
b2594	0.000166861338227933	0.000333722676455865	0
b2597	0	0.000166861338227933	0
b2599	0	0.000166861338227933	0
b2600	0	0.000166861338227933	0
b2605	0	0.000166861338227933	0
b2606	0	0.0140163524111463	0
b2607	0.00116802936759553	0	0
b2609	0	0.0101785416319039	0
b2610	0.00116802936759553	0.0010011680293676	0
b2612	0	0.000166861338227933	0
b2614	0.000834306691139663	0.000834306691139663	0
b2615	0	0.000166861338227933	0
b2616	0	0.000166861338227933	0
b2620	0.00300350408810279	0.0010011680293676	0
b2622	0.00200233605873519	0.000500584014683798	0
b2627	0.000834306691139663	0	0
b2630	0	0.000166861338227933	0
b2639	0	0.000166861338227933	0
b2642	0	0.000333722676455865	0
b2647	0	0.000166861338227933	0
b2660	0	0.000166861338227933	0
b2661	0.000333722676455865	0.00200233605873519	0
b2663	0	0.000166861338227933	0
b2665	0.000166861338227933	0.000333722676455865	0
b2669	0.000166861338227933	0.000333722676455865	0
b2672	0.00400467211747038	0.000166861338227933	0
b2673	0	0.000166861338227933	0
b2677	0	0.000333722676455865	0
b2685	0	0.000166861338227933	0
b2687	0	0.00066744535291173	0
b2688	0	0.000166861338227933	0
b2690	0.000333722676455865	0	0
b2696	0.0071750375438011	0.00066744535291173	0
b2697	0.000166861338227933	0.000500584014683798	0
b2699	0.000333722676455865	0.00300350408810279	0
b2700	0.0010011680293676	0.000166861338227933	0
b2701	0	0.000166861338227933	0
b2705	0	0.000166861338227933	0
b2707	0.000500584014683798	0	0
b2710	0	0.000333722676455865	0
b2712	0.00066744535291173	0	0
b2717	0.000166861338227933	0	0
b2719	0	0.000333722676455865	0
b2721	0	0.000333722676455865	0
b2723	0	0.000166861338227933	0
b2726	0.00066744535291173	0	0
b2727	0.000500584014683798	0.000166861338227933	0
b2728	0.00183547472050726	0.000333722676455865	0
b2729	0.00233605873519106	0.000333722676455865	0
b2730	0.000166861338227933	0.000333722676455865	0
b2733	0.000166861338227933	0	0
b2737	0	0.000166861338227933	0
b2741	0.000333722676455865	0.000166861338227933	0
b2742	0.00383781077924245	0	0
b2744	0	0.000166861338227933	0
b2746	0.000500584014683798	0	0
b2751	0	0.000166861338227933	0
b2755	0.000333722676455865	0	0
b2763	0.000166861338227933	0.0010011680293676	0
b2764	0.000166861338227933	0.00116802936759553	0
b2768	0.000333722676455865	0	0
b2772	0	0.000166861338227933	0
b2775	0	0.000166861338227933	0
b2777	0.000166861338227933	0	0
b2778	0	0.000166861338227933	0
b2779	0.000166861338227933	0.00734189888202903	0
b2781	0.000500584014683798	0	0
b2785	0	0.000166861338227933	0
b2786	0	0.000166861338227933	0
b2790	0	0.000333722676455865	0
b2793	0.000166861338227933	0	0
b2794	0	0.000166861338227933	0
b2795	0	0.000333722676455865	0
b2799	0	0.000166861338227933	0
b2803	0	0.000166861338227933	0
b2804	0.000333722676455865	0	0
b2809	0	0.000166861338227933	0
b2810	0.000166861338227933	0.000166861338227933	0
b2818	0	0.000166861338227933	0
b2819	0.000333722676455865	0.000333722676455865	0
b2820	0.000333722676455865	0	0
b2822	0	0.000333722676455865	0
b2827	0.000166861338227933	0	0
b2830	0.00650759219088937	0	0
b2831	0.000333722676455865	0.000166861338227933	0
b2834	0.000500584014683798	0	0
b2836	0	0.000333722676455865	0
b2837	0	0.000166861338227933	0
b2838	0.000166861338227933	0	0
b2839	0	0.000166861338227933	0
b2840	0	0.000166861338227933	0
b2843	0.000333722676455865	0	0
b2844	0.000500584014683798	0	0
b2847	0	0.000166861338227933	0
b2863	0	0.000166861338227933	0
b2865	0.000166861338227933	0	0
b2869	0.000166861338227933	0.000166861338227933	0
b2874	0	0.000166861338227933	0
b2875	0	0.000166861338227933	0
b2878	0.00133489070582346	0.000333722676455865	0
b2879	0	0.000166861338227933	0
b2880	0	0.000166861338227933	0
b2881	0.000166861338227933	0	0
b2887	0.00116802936759553	0	0
b2888	0.00166861338227933	0	0
b2890	0.00166861338227933	0.00166861338227933	0
b2891	0.00133489070582346	0.000166861338227933	0
b2892	0.00166861338227933	0.000333722676455865	0
b2893	0	0.000166861338227933	0
b2894	0.000333722676455865	0	0
b2898	0.000333722676455865	0.000333722676455865	0
b2903	0.000333722676455865	0.00183547472050726	0
b2907	0.000166861338227933	0	0
b2908	0.000166861338227933	0.000333722676455865	0
b2909	0.000166861338227933	0.000166861338227933	0
b2912	0.00116802936759553	0	0
b2916	0.000500584014683798	0.000166861338227933	0
b2922	0.00400467211747038	0	0
b2924	0	0.000166861338227933	0
b2925	0.000166861338227933	0.000500584014683798	0
b2926	0.00133489070582346	0.00200233605873519	0
b2935	0	0.000166861338227933	0
b2938	0	0.000166861338227933	0
b2942	0.00066744535291173	0.00300350408810279	0
b2948	0	0.000333722676455865	0
b2950	0	0.000333722676455865	0
b2957	0	0.000333722676455865	0
b2959	0.000166861338227933	0.000166861338227933	0
b2960	0.00300350408810279	0	0
b2961	0.000333722676455865	0	0
b2965	0.000333722676455865	0	0
b2969	0	0.000166861338227933	0
b2970	0	0.000166861338227933	0
b2975	0	0.000166861338227933	0
b2976	0	0.000834306691139663	0
b2981	0	0.000166861338227933	0
b2983	0	0.000166861338227933	0
b2988	0	0.000166861338227933	0
b2989	0.000333722676455865	0	0
b2990	0.00233605873519106	0.000333722676455865	0
b2992	0.000166861338227933	0	0
b2993	0.000500584014683798	0.000166861338227933	0
b2994	0.00066744535291173	0.00133489070582346	0
b2997	0.000166861338227933	0.000166861338227933	0
b2998	0	0.000166861338227933	0
b3001	0.000166861338227933	0	0
b3003	0.000166861338227933	0	0
b3005	0.00216919739696312	0	0
b3006	0.00884365092608043	0	0
b3008	0	0.000166861338227933	0
b3011	0.00133489070582346	0	0
b3015	0	0.000500584014683798	0
b3017	0.000166861338227933	0	0
b3018	0.000166861338227933	0	0
b3019	0.0010011680293676	0.000834306691139663	0
b3021	0.000333722676455865	0	0
b3024	0	0.000500584014683798	0
b3030	0.00317036542633072	0.000834306691139663	0
b3034	0.000166861338227933	0	0
b3038	0	0.000166861338227933	0
b3041	0.000500584014683798	0.000166861338227933	0
b3046	0.000166861338227933	0.000166861338227933	0
b3052	0.0010011680293676	0.000500584014683798	0
b3053	0.00116802936759553	0.000166861338227933	0
b3054	0.000333722676455865	0.00133489070582346	0
b3056	0.000166861338227933	0.000166861338227933	0
b3057	0	0.000166861338227933	0
b3058	0.000166861338227933	0	0
b3060	0	0.000166861338227933	0
b3064	0.0010011680293676	0.000333722676455865	0
b3065	0	0.00300350408810279	0
b3066	0.000166861338227933	0.000166861338227933	0
b3067	0.00266978141164692	0.00066744535291173	0
b3071	0.00450525613215418	0.000333722676455865	0
b3073	0	0.000166861338227933	0
b3076	0	0.000500584014683798	0
b3078	0.000166861338227933	0.000166861338227933	0
b3081	0	0.000500584014683798	0
b3091	0.000166861338227933	0.000166861338227933	0
b3098	0.00133489070582346	0.0010011680293676	0
b3102	0	0.000166861338227933	0
b3105	0	0.000166861338227933	0
b3113	0	0.000166861338227933	0
b3114	0	0.000500584014683798	0
b3115	0.000333722676455865	0.000166861338227933	0
b3116	0	0.000166861338227933	0
b3117	0	0.000166861338227933	0
b3124	0	0.000166861338227933	0
b3131	0	0.000333722676455865	0
b3137	0	0.000166861338227933	0
b3141	0	0.000166861338227933	0
b3147	0.000166861338227933	0.000333722676455865	0
b3148	0.00066744535291173	0	0
b3149	0.000166861338227933	0	0
b3151	0	0.000166861338227933	0
b3152	0.0010011680293676	0	0
b3153	0	0.000166861338227933	0
b3154	0	0.000166861338227933	0
b3158	0.000834306691139663	0	0
b3159	0	0.000166861338227933	0
b3160	0.000166861338227933	0	0
b3162	0.00917737360253629	0.00400467211747038	0
b3163	0	0.000166861338227933	0
b3164	0.00383781077924245	0.00216919739696312	0
b3165	0	0.00216919739696312	0
b3168	0.0010011680293676	0.00183547472050726	0
b3169	0.00216919739696312	0.00066744535291173	0
b3170	0.000333722676455865	0.000166861338227933	0
b3172	0.000166861338227933	0.000333722676455865	0
b3176	0.000166861338227933	0.000166861338227933	0
b3177	0	0.000166861338227933	0
b3178	0.000834306691139663	0.000834306691139663	0
b3179	0.000834306691139663	0.000166861338227933	0
b3180	0.00400467211747038	0.00333722676455865	0
b3181	0.000166861338227933	0.000333722676455865	0
b3183	0.0010011680293676	0	0
b3185	0	0.00150175204405139	0
b3186	0	0.0118471550141832	0
b3189	0.0010011680293676	0.000166861338227933	0
b3190	0.000166861338227933	0	0
b3191	0.000500584014683798	0	0
b3195	0.000834306691139663	0.000166861338227933	0
b3197	0.00133489070582346	0	0
b3198	0.0010011680293676	0	0
b3201	0.000166861338227933	0.000166861338227933	0
b3202	0.000834306691139663	0	0
b3203	0.000166861338227933	0	0
b3205	0.0010011680293676	0	0
b3207	0	0.000333722676455865	0
b3209	0	0.000333722676455865	0
b3210	0.000500584014683798	0.000333722676455865	0
b3211	0.000333722676455865	0	0
b3212	0.00066744535291173	0.000166861338227933	0
b3213	0.00116802936759553	0.00066744535291173	0
b3216	0	0.000166861338227933	0
b3222	0	0.000166861338227933	0
b3223	0.000166861338227933	0.000333722676455865	0
b3227	0	0.000166861338227933	0
b3228	0.000834306691139663	0	0
b3229	0.00116802936759553	0	0
b3230	0	0.00317036542633072	0
b3231	0	0.0133489070582346	0
b3232	0.000166861338227933	0	0
b3233	0	0.000166861338227933	0
b3234	0	0.000333722676455865	0
b3235	0.000166861338227933	0	0
b3236	0	0.000834306691139663	0
b3237	0	0.000333722676455865	0
b3239	0.000166861338227933	0	0
b3241	0	0.000166861338227933	0
b3244	0.000166861338227933	0.000333722676455865	0
b3245	0.00333722676455865	0.000166861338227933	0
b3247	0.0010011680293676	0.000333722676455865	0
b3250	0	0.000166861338227933	0
b3251	0.00467211747038211	0.00333722676455865	0
b3252	0.00066744535291173	0	0
b3253	0.000333722676455865	0	0
b3255	0	0.0010011680293676	0
b3256	0.000834306691139663	0.000166861338227933	0
b3258	0	0.000166861338227933	0
b3259	0.000834306691139663	0.000166861338227933	0
b3260	0.000333722676455865	0	0
b3261	0.000166861338227933	0.000834306691139663	0
b3262	0	0.000166861338227933	0
b3266	0	0.000166861338227933	0
b3270	0	0.000166861338227933	0
b3279	0.000166861338227933	0.00066744535291173	0
b3281	0.000333722676455865	0	0
b3282	0	0.000333722676455865	0
b3284	0	0.000166861338227933	0
b3287	0.000166861338227933	0	0
b3288	0	0.000166861338227933	0
b3291	0	0.000166861338227933	0
b3292	0	0.000166861338227933	0
b3294	0	0.00400467211747038	0
b3295	0.00634073085266144	0.00467211747038211	0
b3296	0	0.0115134323377273	0
b3297	0	0.00233605873519106	0
b3298	0	0.00951109627899216	0
b3301	0	0.00650759219088937	0
b3302	0	0.000166861338227933	0
b3304	0	0.00467211747038211	0
b3305	0	0.00400467211747038	0
b3306	0	0.00400467211747038	0
b3307	0	0.0158518271316536	0
b3308	0	0.00533956282329384	0
b3309	0	0.00934423494076423	0
b3310	0	0.00200233605873519	0
b3311	0	0.000333722676455865	0
b3312	0	0.00350408810278658	0
b3313	0	0.0076756215584849	0
b3314	0	0.0138494910729184	0
b3316	0	0.00483897880861005	0
b3317	0	0.0125146003670949	0
b3318	0.00400467211747038	0.00951109627899216	0
b3319	0.00166861338227933	0.0143500750876022	0
b3321	0	0.0125146003670949	0
b3336	0	0.000166861338227933	0
b3340	0.0010011680293676	0.00333722676455865	0
b3342	0	0.00283664274987485	0
b3343	0.000166861338227933	0	0
b3344	0.000166861338227933	0.000166861338227933	0
b3345	0.000166861338227933	0	0
b3347	0.000500584014683798	0.000166861338227933	0
b3349	0.000333722676455865	0.00467211747038211	0
b3352	0.000166861338227933	0	0
b3356	0.00066744535291173	0	0
b3357	0	0.00066744535291173	0
b3361	0.000834306691139663	0.000333722676455865	0
b3362	0.00066744535291173	0.000166861338227933	0
b3363	0.000166861338227933	0	0
b3370	0	0.000166861338227933	0
b3374	0	0.000166861338227933	0
b3375	0.000166861338227933	0	0
b3379	0	0.000166861338227933	0
b3386	0.00133489070582346	0.000333722676455865	0
b3387	0.000166861338227933	0	0
b3388	0	0.000166861338227933	0
b3389	0	0.000333722676455865	0
b3390	0	0.000166861338227933	0
b3393	0	0.000166861338227933	0
b3395	0	0.000166861338227933	0
b3396	0.0120140163524111	0	0
b3398	0	0.000333722676455865	0
b3400	0.00066744535291173	0	0
b3401	0.000333722676455865	0	0
b3407	0.000166861338227933	0.000166861338227933	0
b3409	0	0.000166861338227933	0
b3411	0	0.000166861338227933	0
b3414	0.00066744535291173	0	0
b3416	0.000500584014683798	0.00066744535291173	0
b3417	0.00166861338227933	0.00300350408810279	0
b3418	0.00066744535291173	0.00066744535291173	0
b3426	0	0.000834306691139663	0
b3428	0.00066744535291173	0.000500584014683798	0
b3430	0	0.000166861338227933	0
b3439	0.00066744535291173	0	0
b3440	0.00300350408810279	0.00066744535291173	0
b3447	0	0.000166861338227933	0
b3448	0	0.000166861338227933	0
b3450	0	0.000166861338227933	0
b3452	0.00150175204405139	0	0
b3453	0.000333722676455865	0.00150175204405139	0
b3461	0.000500584014683798	0.000166861338227933	0
b3462	0.00133489070582346	0	0
b3463	0.00166861338227933	0.000166861338227933	0
b3464	0.000166861338227933	0.000333722676455865	0
b3465	0.000166861338227933	0	0
b3469	0.00116802936759553	0	0
b3470	0.00133489070582346	0	0
b3472	0.000834306691139663	0	0
b3475	0	0.000166861338227933	0
b3476	0	0.000166861338227933	0
b3477	0.000834306691139663	0	0
b3478	0.000166861338227933	0	0
b3479	0.000166861338227933	0.000166861338227933	0
b3480	0.000166861338227933	0	0
b3481	0.000166861338227933	0	0
b3482	0	0.000166861338227933	0
b3486	0	0.000166861338227933	0
b3487	0.000166861338227933	0	0
b3492	0.000166861338227933	0.000166861338227933	0
b3495	0	0.00066744535291173	0
b3498	0	0.000166861338227933	0
b3499	0.000166861338227933	0.00116802936759553	0
b3507	0.000333722676455865	0	0
b3509	0	0.00150175204405139	0
b3510	0.000166861338227933	0.0010011680293676	0
b3511	0	0.000166861338227933	0
b3512	0	0.000166861338227933	0
b3517	0.000333722676455865	0	0
b3520	0	0.000166861338227933	0
b3522	0.00250292007341899	0.000166861338227933	0
b3524	0.00066744535291173	0	0
b3526	0.000333722676455865	0.00066744535291173	0
b3528	0	0.000166861338227933	0
b3529	0	0.000166861338227933	0
b3532	0	0.000166861338227933	0
b3533	0	0.000166861338227933	0
