sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
ACTRT3_m169487273	ACTRT3	806.96/721.03	177.91/685.47	762.79	349.24	-1.1248	3694.4	19617	2.9526	0.0015755	0.99842	0.003151	0.019251	False
AFF4_p132272771	AFF4	551.2/1387	1147/1512.3	874.38	1317	0.59038	3.6724e+05	22487	2.9517	0.99842	0.0015801	0.0031603	0.019251	True
ACVR2A_p148653859	ACVR2A	248.41/621.58	605.02/783.89	392.96	688.67	0.80788	73164	10106	2.9416	0.99837	0.0016325	0.003265	0.019768	True
ACTR8_m53916121	ACTR8	285.15/408.47	99.05/44.63	341.29	66.496	-2.3423	7664.1	8777.2	2.9331	0.0015433	0.99846	0.0030867	0.019153	False
ADCK5_p145608311	ADCK5	601.18/742.35	1225.2/901.19	668.04	1050.8	0.65265	9992	17181	2.9199	0.99825	0.0017505	0.0035011	0.021015	True
ADRB3_p37823813	ADRB3	1267/703.28	528.05/453.17	943.97	489.18	-0.94695	1.623e+05	24277	2.9189	0.0017565	0.99824	0.0035131	0.021015	False
ABL1_p133729492	ABL1	1105.3/1172.1	1019.5/401.1	1138.2	639.49	-0.83084	2230.4	29273	2.9151	0.0017778	0.99822	0.0035555	0.021069	False
ACSL6_m131329908	ACSL6	1011.3/866.66	557.71/419.98	936.18	483.97	-0.95043	10471	24076	2.9144	0.0017821	0.99822	0.0035642	0.021069	False
ACBD6_m180471338	ACBD6	1123/815.16	436.58/573.33	956.77	500.3	-0.934	47680	24606	2.91	0.0018072	0.99819	0.0036143	0.02124	False
AHNAK_m62303560	AHNAK	704.07/959.01	1027.7/1504.8	821.71	1243.6	0.59723	32691	21133	2.9022	0.99815	0.0018528	0.0037056	0.021649	True
AGAP3_p150783825	AGAP3	326.31/635.79	960.85/615.67	455.49	769.13	0.75453	49195	11714	2.8979	0.99812	0.0018785	0.003757	0.021821	True
ACVR2A_p148653946	ACVR2A	952.48/467.07	919.21/1190.1	667	1045.9	0.64826	1.2147e+05	17154	2.8933	0.99809	0.0019062	0.0038124	0.021959	True
ACO2_m41895810	ACO2	2229.8/1791.9	1452.9/1241.6	1998.9	1343.1	-0.57325	96148	51407	2.8923	0.0019123	0.99809	0.0038246	0.021959	False
ADD3_p111860500	ADD3	515.92/1049.6	1134.3/1131.8	735.88	1133.1	0.622	1.4679e+05	18925	2.8871	0.99806	0.0019439	0.0038877	0.022193	True
ACTRT3_m169487242	ACTRT3	2171/1610.8	1054.8/1460.2	1870	1241.1	-0.59107	1.5779e+05	48093	2.8679	0.0020658	0.99793	0.0041315	0.023451	False
ADCK3_m227149163	ADCK3	1115.6/1063.8	1343.8/1829.3	1089.4	1567.9	0.52485	1343.9	28017	2.8584	0.99787	0.0021289	0.0042578	0.024031	True
ACAD9_m128598636	ACAD9	570.31/527.46	308.51/144.76	548.46	211.34	-1.3717	918.56	14105	2.8386	0.0022636	0.99774	0.0045272	0.025408	False
ACTN1_m69445700	ACTN1	699.66/571.86	1036.6/953.25	632.54	994.03	0.65131	8187.6	16267	2.8343	0.9977	0.0022966	0.0045931	0.025445	True
AHNAK_m62303548	AHNAK	868.69/980.32	721.11/327.86	922.82	486.24	-0.92298	6236.2	23733	2.8339	0.0022989	0.9977	0.0045979	0.025445	False
ADK_p76154015	ADK	454.19/490.16	896.49/685.47	471.83	783.92	0.73121	647.2	12134	2.8331	0.99769	0.0023051	0.0046102	0.025445	True
ACIN1_p23538735	ACIN1	246.94/177.59	28.39/0	209.42	1.5879	-6.3453	2420.5	5385.7	2.8319	0.00015215	0.99985	0.00030431	0.0029231	False
ABL2_p179100524	ABL2	692.31/472.4	755.81/1107.2	571.88	914.77	0.67675	24399	14708	2.8274	0.99765	0.0023465	0.004693	0.02576	True
ADARB1_p46595645	ADARB1	1084.8/1005.2	1514.8/1497.4	1044.2	1506.1	0.52793	3167.5	26855	2.8182	0.99759	0.0024143	0.0048287	0.026342	True
ACO2_m41865159	ACO2	1192.1/879.09	852.33/377.07	1023.7	566.92	-0.85143	49258	26327	2.8151	0.0024379	0.99756	0.0048758	0.026342	False
AATF_m35306475	AATF	724.65/1086.9	695.24/307.26	887.47	462.2	-0.93969	66276	22824	2.815	0.0024391	0.99756	0.0048782	0.026342	False
ACVR2A_m148602752	ACVR2A	1403.7/996.31	745.71/644.28	1182.6	693.14	-0.76988	83602	30414	2.8066	0.0025033	0.9975	0.0050066	0.02689	False
ACVRL1_p52306296	ACVRL1	1331.7/1124.2	725.52/727.81	1223.5	726.67	-0.7509	21573	31467	2.8011	0.0025467	0.99745	0.0050934	0.02721	False
AHCY_p32883304	AHCY	1625.7/1410.1	2146.3/1986.6	1514.1	2064.9	0.4474	23266	38938	2.7915	0.99738	0.0026228	0.0052457	0.027875	True
ADIRF_p88728321	ADIRF	1647.7/760.11	685.78/608.23	1119.1	645.84	-0.79219	4.0831e+05	28782	2.7898	0.002637	0.99736	0.005274	0.027877	False
ACRC_p70814200	ACRC	1940.2/1289.3	942.55/1103.7	1581.7	1020	-0.63241	2.1403e+05	40677	2.785	0.0026766	0.99732	0.0053531	0.028146	False
AAAS_m53714382	AAAS	1034.8/1191.7	504.08/815.93	1110.5	641.33	-0.79108	12320	28559	2.7761	0.0027511	0.99725	0.0055023	0.028779	False
ADCY1_m45614243	ADCY1	1011.3/1211.2	485.15/843.4	1106.7	639.67	-0.78994	20026	28463	2.7684	0.0028165	0.99718	0.0056329	0.029309	False
ADRM1_p60878615	ADRM1	477.71/841.8	176.65/448.02	634.14	281.33	-1.1697	67593	16309	2.7627	0.002866	0.99713	0.005732	0.02967	False
ACAD9_p128598545	ACAD9	829.01/1099.3	676.31/403.96	954.64	522.69	-0.86775	36713	24551	2.7567	0.0029191	0.99708	0.0058381	0.030063	False
ADCK5_p145603106	ADCK5	1483.1/1340.8	2315.4/1616.4	1410.2	1934.6	0.45586	10125	36267	2.7537	0.99705	0.0029467	0.0058934	0.030184	True
ADAP1_m994091	ADAP1	878.98/1218.3	358.98/956.11	1034.8	585.86	-0.81968	57950	26613	2.7521	0.002961	0.99704	0.0059219	0.030184	False
ACLY_m40069993	ACLY	1268.5/1411.9	1136.2/603.65	1338.3	828.19	-0.69167	10286	34417	2.7495	0.0029845	0.99702	0.005969	0.030269	False
AHRR_p344036	AHRR	338.07/607.37	378.53/65.229	453.14	157.18	-1.5216	37029	11654	2.7416	0.0030432	0.99696	0.0060865	0.030709	False
ACTN1_m69392359	ACTN1	545.32/353.41	897.76/593.35	439.01	729.86	0.73206	18629	11290	2.7373	0.9969	0.0030977	0.0061955	0.031102	True
AFF1_p87967338	AFF1	620.29/641.12	825.83/1159.8	630.62	978.68	0.63327	216.99	16218	2.7331	0.99686	0.0031367	0.0062734	0.031336	True
AATK_p79104864	AATK	877.51/1136.6	1415.7/1455.1	998.69	1435.3	0.52275	33705	25684	2.724	0.99678	0.0032247	0.0064493	0.032054	True
ADI1_m3523246	ADI1	801.08/665.98	1251.7/971.56	730.41	1102.8	0.59368	9145.3	18785	2.7168	0.9967	0.0032961	0.0065921	0.032602	True
AHCTF1_m247068886	AHCTF1	1095.1/882.65	837.82/365.05	983.13	553.04	-0.82885	22624	25284	2.7048	0.0034174	0.99658	0.0068347	0.033635	False
ACTL7A_p111624691	ACTL7A	335.13/497.27	601.24/779.88	408.23	684.76	0.7448	13271	10499	2.6988	0.99652	0.0034792	0.0069584	0.033921	True
ACBD6_p180471279	ACBD6	792.26/1243.2	681.99/462.32	992.43	561.52	-0.82052	1.0294e+05	25523	2.6972	0.0034958	0.9965	0.0069915	0.033921	False
AHNAK_m62303528	AHNAK	266.05/797.4	677.58/839.39	460.61	754.16	0.71011	1.5128e+05	11846	2.6971	0.9965	0.0034974	0.0069948	0.033921	True
ADCK1_m78285413	ADCK1	1193.5/1355	1622/1905.9	1271.7	1758.3	0.46704	13056	32706	2.6902	0.99643	0.00357	0.00714	0.034293	True
AFTPH_m64778617	AFTPH	415.97/293.03	242.89/37.192	349.13	95.093	-1.8654	7615	8978.9	2.681	0.0035563	0.99644	0.0071126	0.034293	False
ADCK4_p41220480	ADCK4	2523.8/2445.5	2153.2/1516.9	2484.3	1807.2	-0.45884	3064.8	63891	2.6786	0.0036961	0.9963	0.0073922	0.035334	False
ADH5_p100002510	ADH5	443.9/241.53	451.72/726.67	327.44	572.93	0.80525	20944	8421.1	2.6752	0.99626	0.0037351	0.0074702	0.035537	True
ADCK5_p145608305	ADCK5	376.29/619.81	376.64/94.41	482.94	188.59	-1.3519	30107	12420	2.6411	0.0041242	0.99588	0.0082483	0.039048	False
AEBP1_m44144319	AEBP1	992.16/896.85	488.94/579.05	943.31	532.09	-0.82487	4544.8	24260	2.6401	0.0041436	0.99586	0.0082872	0.039048	False
ACVRL1_p52306281	ACVRL1	1195/896.85	1687.6/1273.1	1035.3	1465.8	0.50128	44675	26624	2.6386	0.99584	0.0041628	0.0083257	0.039048	True
ACO2_m41895784	ACO2	824.6/866.66	1135/1341.2	845.37	1233.8	0.5449	884.86	21741	2.6342	0.99578	0.0042164	0.0084328	0.039366	True
ADCK4_m41220284	ADCK4	1234.7/1300	1357.7/2232.7	1266.9	1741	0.45831	2132.5	32582	2.6266	0.99569	0.0043119	0.0086239	0.040071	True
ACTN4_p39138482	ACTN4	1362.6/1005.2	1596.2/1653.6	1170.3	1624.6	0.47286	64230	30098	2.6187	0.99559	0.0044136	0.0088272	0.040826	True
ADAP1_m994042	ADAP1	292.5/369.4	454.24/709.5	328.71	567.7	0.78648	2966.3	8453.7	2.5993	0.99533	0.0046709	0.0093418	0.043007	True
ADK_m76154033	ADK	557.08/685.52	875.04/1019.6	617.97	944.57	0.61132	8269.9	15893	2.5907	0.99521	0.0047889	0.0095779	0.043891	True
ADRB1_p115803878	ADRB1	438.02/1149	1278.8/877.15	709.45	1059.1	0.57741	2.6691e+05	18245	2.5886	0.99518	0.0048178	0.0096357	0.043955	True
ABL1_m133729594	ABL1	780.5/502.59	1136.9/78.389	626.32	298.63	-1.066	39080	16108	2.582	0.0049115	0.99509	0.0098231	0.044606	False
ABI1_m27149710	ABI1	636.45/1191.7	722.37/328.43	870.89	487.09	-0.837	1.5785e+05	22397	2.5645	0.005166	0.99483	0.010332	0.046705	False
ABI1_m27149751	ABI1	1233.2/868.44	720.48/531.56	1034.9	618.85	-0.74087	67042	26615	2.5501	0.0053839	0.99462	0.010768	0.048455	False
AFF2_m147924918	AFF2	858.4/1136.6	795.55/2439.8	987.76	1393.2	0.49575	38888	25403	2.5438	0.99452	0.0054822	0.010964	0.049118	True
ACTL7A_p111624631	ACTL7A	659.97/717.48	377.9/325	688.13	350.45	-0.97143	1654.5	17697	2.5383	0.0055693	0.99443	0.011139	0.049544	False
ACTL6A_m179287950	ACTL6A	380.7/387.16	191.79/90.977	383.91	132.1	-1.532	20.866	9873.4	2.5342	0.0055792	0.99442	0.011158	0.049544	False
ABT1_p26597221	ABT1	1597.7/1465.2	1065.6/992.73	1530	1028.5	-0.57253	8794.6	39349	2.5282	0.0057323	0.99427	0.011465	0.050619	False
AES_m3056311	AES	756.98/616.25	892.08/1161.5	683	1017.9	0.57497	9928.6	17565	2.5271	0.99425	0.005751	0.011502	0.050619	True
ACHE_m100491773	ACHE	564.43/388.93	162.14/226.01	468.54	191.43	-1.2869	15532	12050	2.5244	0.005785	0.99421	0.01157	0.050695	False
ACP1_m272137	ACP1	1730/722.81	789.87/605.37	1118.3	691.5	-0.69267	5.3065e+05	28759	2.5165	0.0059258	0.99407	0.011852	0.051702	False
AHCY_m32883210	AHCY	301.32/657.1	228.38/137.32	444.98	177.1	-1.3243	65632	11444	2.5041	0.0061217	0.99388	0.012243	0.053179	False
AGL_m100327128	AGL	122/248.63	318.6/366.2	174.17	341.57	0.96764	8266.5	4479.3	2.5012	0.99378	0.0062171	0.012434	0.053522	True
ACTL6A_p179287976	ACTL6A	317.49/985.65	1232.8/599.07	559.42	859.37	0.61845	2.402e+05	14387	2.5007	0.9938	0.0061972	0.012394	0.053522	True
AATF_m35306509	AATF	367.47/571.86	300.3/116.72	458.41	187.24	-1.2872	21140	11789	2.4975	0.0062415	0.99376	0.012483	0.053522	False
ABLIM2_m8108294	ABLIM2	1042.1/2282.1	1859.2/2234.4	1542.2	2038.2	0.4021	7.9752e+05	39661	2.4907	0.99362	0.006375	0.01275	0.054433	True
ADAR_m154574219	ADAR	634.98/1269.8	1618.9/1005.9	897.95	1276.1	0.50655	2.0743e+05	23093	2.4884	0.99358	0.0064168	0.012834	0.054556	True
ACAD11_p132378460	ACAD11	1621.3/1113.5	816.37/951.54	1343.6	881.37	-0.60775	1.3003e+05	34555	2.4867	0.0064465	0.99355	0.012893	0.054556	False
AGBL5_p27275854	AGBL5	296.91/829.37	489.57/1233.1	496.25	776.97	0.64574	1.507e+05	12762	2.4849	0.99352	0.0064797	0.012959	0.054556	True
ACAD9_p128598519	ACAD9	636.45/754.78	581.05/224.87	693.1	361.48	-0.93724	7012.9	17825	2.4838	0.0064987	0.9935	0.012997	0.054556	False
ADRBK2_m26057580	ADRBK2	610/815.16	1209.4/892.6	705.16	1039	0.55853	21156	18135	2.4791	0.99341	0.0065863	0.013173	0.05506	True
ACAD9_p128598592	ACAD9	921.61/774.31	499.03/469.76	844.76	484.18	-0.80173	10869	21725	2.4464	0.0072153	0.99278	0.014431	0.060068	False
ABTB1_p127395220	ABTB1	652.62/1113.5	814.48/296.39	852.48	491.34	-0.79369	1.0808e+05	21924	2.439	0.0073641	0.99264	0.014728	0.061051	False
ADAMTS5_p28338585	ADAMTS5	973.05/939.48	538.15/613.38	956.12	574.53	-0.7338	563.8	24589	2.4334	0.0074784	0.99252	0.014957	0.061743	False
ADAD1_m123301366	ADAD1	526.21/557.65	897.76/765.01	541.7	828.73	0.61248	494.14	13931	2.4318	0.99249	0.0075126	0.015025	0.06177	True
ACTRT3_m169487289	ACTRT3	1117.1/532.78	474.43/389.66	771.48	429.96	-0.84195	1.7643e+05	19841	2.4246	0.0076624	0.99234	0.015325	0.062744	False
AGL_m100327263	AGL	758.45/463.52	410.08/210.56	592.93	293.85	-1.0103	44144	15249	2.4219	0.0077185	0.99228	0.015437	0.062945	False
AHNAK_m62303488	AHNAK	399.8/504.37	781.04/643.13	449.05	708.74	0.65719	5485.2	11549	2.4165	0.99216	0.0078358	0.015672	0.063642	True
ADNP_p49511011	ADNP	427.73/573.63	655.49/899.47	495.34	767.85	0.63138	10700	12739	2.4145	0.99212	0.0078794	0.015759	0.063737	True
AES_m3061215	AES	523.27/905.73	1206.3/844.54	688.44	1009.3	0.55132	74496	17705	2.4116	0.99206	0.0079422	0.015884	0.063887	True
AGPAT5_m6566202	AGPAT5	286.62/570.08	193.68/129.89	404.23	158.61	-1.3442	41337	10396	2.409	0.0079619	0.99204	0.015924	0.063887	False
ACD_m67694376	ACD	1855/1420.8	1083.9/1183.8	1623.4	1132.8	-0.51881	94691	41751	2.4013	0.0081679	0.99183	0.016336	0.065278	False
ACTL7A_p111624607	ACTL7A	346.89/715.71	558.34/1060.8	498.27	769.61	0.62617	70194	12815	2.397	0.99173	0.0082658	0.016532	0.065797	True
AEBP1_m44144326	AEBP1	1149.4/1149	1616.3/1506.6	1149.2	1560.5	0.44098	0.080435	29556	2.3921	0.99162	0.0083765	0.016753	0.066413	True
AFTPH_m64778905	AFTPH	463.01/353.41	618.9/679.18	404.52	648.34	0.67921	6032.9	10403	2.3905	0.99159	0.0084129	0.016826	0.066438	True
AFF4_m132272826	AFF4	1155.3/2191.5	2025.8/2123.4	1591.2	2074	0.38209	5.5038e+05	40922	2.3867	0.9915	0.0085012	0.017002	0.06661	True
ADRA1B_p159343905	ADRA1B	410.09/293.03	44.162/334.73	346.66	121.64	-1.5033	6900	8915.3	2.3832	0.0084628	0.99154	0.016926	0.06657	False
ADCK3_p227149104	ADCK3	1628.6/1669.4	2129.3/2142.2	1648.9	2135.7	0.37305	831.27	42405	2.3643	0.99097	0.0090331	0.018066	0.070168	True
A1CF_p52595881	A1CF	714.36/671.31	1119.8/906.91	692.5	1007.8	0.54062	926.84	17810	2.3624	0.99092	0.0090794	0.018159	0.070168	True
AEBP2_p19615465	AEBP2	257.23/429.78	158.98/81.822	332.5	114.06	-1.5353	15129	8551	2.3622	0.0089234	0.99108	0.017847	0.069645	False
ADAM12_p128076641	ADAM12	1128.9/1333.7	1475.7/1837.3	1227	1646.6	0.42399	21023	31556	2.3617	0.9909	0.0090958	0.018192	0.070168	True
ACLY_m40070097	ACLY	495.35/586.06	279.48/243.75	538.8	261.01	-1.0428	4122	13857	2.3599	0.0091379	0.99086	0.018276	0.070221	False
ADRB2_p148206408	ADRB2	1074.5/754.78	1548.8/1021.3	900.55	1257.7	0.48149	51500	23160	2.347	0.99054	0.0094616	0.018923	0.072032	True
ADH5_m100003154	ADH5	560.02/753	262.45/456.6	649.38	346.18	-0.90562	18722	16701	2.3462	0.0094817	0.99052	0.018963	0.072032	False
AGFG1_m228337248	AGFG1	983.34/671.31	675.68/335.87	812.48	476.39	-0.76894	49124	20895	2.3251	0.010034	0.98997	0.020068	0.075653	False
AHNAK2_m105444536	AHNAK2	382.17/454.64	707.86/608.8	416.83	656.46	0.65399	2631.3	10720	2.3144	0.98968	0.010322	0.020644	0.077531	True
AGL_p100327219	AGL	196.96/287.7	41.639/78.389	238.05	57.137	-2.0398	4153.6	6122.1	2.3122	0.0092215	0.99078	0.018443	0.070592	False
ADCY1_p45614309	ADCY1	389.52/195.35	176.02/37.764	275.86	81.561	-1.7456	19399	7094.4	2.3068	0.010011	0.98999	0.020022	0.075653	False
AHNAK2_m105423829	AHNAK2	737.88/879.09	561.49/402.82	805.4	475.58	-0.75876	9990.5	20713	2.2916	0.010963	0.98904	0.021926	0.082039	False
ACTR5_m37377189	ACTR5	679.08/774.31	1578.5/680.32	725.14	1036.3	0.51451	4539.5	18649	2.2785	0.98865	0.011348	0.022696	0.08431	True
ACIN1_m23538815	ACIN1	1308.2/2186.2	1482.6/997.31	1691.1	1216	-0.47554	3.9173e+05	43492	2.2784	0.011351	0.98865	0.022702	0.08431	False
ABLIM2_p8108286	ABLIM2	936.31/996.31	1115.4/1572.9	965.84	1324.6	0.45525	1800.4	24839	2.2761	0.98858	0.011421	0.022841	0.084512	True
AGPAT3_p45379648	AGPAT3	1030.4/657.1	589.25/411.4	822.84	492.36	-0.73972	70542	21162	2.2718	0.011549	0.98845	0.023098	0.085148	False
ADAM10_m59009777	ADAM10	539.44/1021.2	1090.8/1021.3	742.21	1055.5	0.50746	1.1893e+05	19088	2.2677	0.98833	0.011675	0.023349	0.085545	True
ACVR2B_p38518817	ACVR2B	1265.6/1760	1651/2271.6	1492.4	1936.6	0.37565	1.2305e+05	38382	2.2672	0.98831	0.011689	0.023377	0.085545	True
ACP1_p272054	ACP1	645.27/429.78	154.57/448.59	526.62	263.34	-0.99713	23457	13543	2.2623	0.011835	0.98817	0.02367	0.0861	False
AGBL5_m27276006	AGBL5	1133.3/1394.1	639.09/1131.2	1256.9	850.26	-0.56339	34112	32326	2.2619	0.011851	0.98815	0.023701	0.0861	False
AEBP2_m19615484	AEBP2	104.36/387.16	322.38/409.68	201.03	363.42	0.85104	43988	5170	2.2585	0.98801	0.011988	0.023977	0.086472	True
AHCTF1_m247068945	AHCTF1	677.61/316.12	613.86/819.36	462.83	709.21	0.61464	67655	11903	2.2582	0.98803	0.011966	0.023931	0.086472	True
AGFG1_p228337221	AGFG1	449.78/428	713.54/641.99	438.76	676.82	0.62419	237.16	11284	2.2411	0.98749	0.01251	0.025021	0.089913	True
AFTPH_m64778773	AFTPH	60.265/161.61	231.54/191.68	98.701	210.67	1.0861	5435	2538.4	2.2224	0.98653	0.013467	0.026934	0.096095	True
AFF4_m132272833	AFF4	1365.5/1925.1	1092.1/1252.5	1621.4	1169.5	-0.47091	1.5773e+05	41698	2.2126	0.013463	0.98654	0.026925	0.096095	False
ADPRHL2_m36554557	ADPRHL2	1597.7/1046	759.59/1043.1	1292.8	890.12	-0.5379	1.5389e+05	33248	2.2083	0.013611	0.98639	0.027221	0.096777	False
ACBD6_p180471344	ACBD6	1040.7/1292.9	1392.4/1703.4	1159.9	1540	0.40861	31901	29831	2.2007	0.98612	0.013878	0.027755	0.098324	True
ACVR1C_m158443700	ACVR1C	992.16/637.57	876.94/1399.6	795.34	1107.8	0.4776	63632	20454	2.1851	0.98556	0.014443	0.028885	0.10197	True
AFF3_m100625275	AFF3	521.8/237.98	606.92/516.11	352.4	559.67	0.66588	41791	9062.8	2.1773	0.98527	0.01473	0.029461	0.10363	True
ABTB1_m127395403	ABTB1	846.65/1557.5	482.63/1248.5	1148.3	776.26	-0.56432	2.5844e+05	29533	2.1651	0.015191	0.98481	0.030381	0.10649	False
AAK1_m69870103	AAK1	712.89/802.73	576.63/359.9	756.48	455.56	-0.7304	4039.2	19455	2.1574	0.015487	0.98451	0.030974	0.1075	False
ACLY_p40070062	ACLY	512.98/269.94	205.67/126.45	372.13	161.27	-1.2013	30282	9570.4	2.1554	0.015495	0.98451	0.03099	0.1075	False
ACTN4_m39138430	ACTN4	163.16/264.62	376.01/354.75	207.79	365.23	0.81072	5221.5	5343.8	2.1537	0.98433	0.015665	0.03133	0.10793	True
ACVRL1_m52306921	ACVRL1	740.81/525.68	1467.4/548.15	624.05	896.89	0.52257	23311	16049	2.1537	0.98437	0.015632	0.031265	0.10793	True
ACTR1A_m104250350	ACTR1A	417.44/223.77	119.24/110.43	305.64	114.75	-1.4055	19203	7860.3	2.1531	0.015378	0.98462	0.030756	0.10743	False
ADK_p76074475	ADK	198.43/28.415	249.83/114.44	75.141	169.09	1.1596	17384	1932.5	2.1372	0.98297	0.017034	0.034067	0.11537	True
AHCTF1_m247068867	AHCTF1	748.16/488.39	239.74/477.77	604.48	338.44	-0.83491	34123	15546	2.1337	0.016433	0.98357	0.032866	0.11217	False
ADRA1A_p26722406	ADRA1A	333.66/557.65	632.15/680.9	431.36	656.07	0.60383	25494	11094	2.1335	0.98356	0.016441	0.032882	0.11217	True
ACTN1_m69392382	ACTN1	684.96/914.61	846.65/1418.4	791.5	1095.9	0.46891	26508	20356	2.1333	0.98355	0.016449	0.032898	0.11217	True
ADI1_p3523164	ADI1	1120/1216.5	638.46/1000.2	1167.3	799.11	-0.54613	4656.4	30020	2.125	0.016795	0.98321	0.033589	0.11414	False
ACSL6_p131329830	ACSL6	770.21/735.24	519.85/403.96	752.52	458.26	-0.71435	611.54	19353	2.1153	0.017204	0.9828	0.034408	0.11613	False
ACVR1B_m52369192	ACVR1B	632.04/475.95	1491.4/427.99	548.48	798.97	0.54189	12243	14106	2.1091	0.98253	0.017468	0.034935	0.11726	True
ADNP_p49520498	ADNP	690.84/767.21	1040.3/993.31	728.02	1016.6	0.48106	2918.2	18723	2.1086	0.98251	0.017489	0.034978	0.11726	True
ACIN1_p23538701	ACIN1	405.68/268.17	170.34/109.86	329.84	136.8	-1.2636	9555.9	8482.7	2.0959	0.017876	0.98212	0.035752	0.11945	False
ADARB2_p1779233	ADARB2	442.43/229.1	395.57/651.14	318.38	507.52	0.67104	23360	8187.9	2.0903	0.9817	0.018301	0.036602	0.12189	True
ACTL6B_m100253443	ACTL6B	1114.2/1284	1689.5/1439.6	1196.1	1559.6	0.38256	14442	30760	2.0725	0.98089	0.019108	0.038217	0.12642	True
ADAM10_m59009883	ADAM10	1197.9/1882.5	1693.9/2150.3	1501.7	1908.5	0.34563	2.3728e+05	38621	2.07	0.98077	0.019227	0.038454	0.12678	True
ADPRHL2_m36554620	ADPRHL2	351.3/298.36	244.79/74.384	323.75	134.96	-1.2562	1403.7	8326.1	2.069	0.019081	0.98092	0.038162	0.12642	False
ADIRF_p88728315	ADIRF	702.6/1010.5	1291.4/1017.3	842.61	1146.2	0.4435	47795	21670	2.0625	0.98042	0.019581	0.039161	0.12869	True
AAAS_m53715169	AAAS	956.89/1113.5	502.82/966.99	1032.2	697.3	-0.56525	12285	26547	2.0557	0.019906	0.98009	0.039813	0.1304	False
ADRBK1_p67034166	ADRBK1	1270/1213	1591.1/1625	1241.1	1608	0.3733	1624.5	31919	2.0532	0.97997	0.020029	0.040057	0.13078	True
ACTR1A_p104250304	ACTR1A	654.09/1040.7	1092.1/1155.8	825.06	1123.5	0.44495	75733	21219	2.0487	0.97975	0.020245	0.040491	0.13176	True
ABCC1_m16101705	ABCC1	1283.2/1053.1	832.77/786.18	1162.5	809.14	-0.52222	26528	29897	2.0436	0.020497	0.9795	0.040994	0.13253	False
AGPAT3_m45379563	AGPAT3	263.11/250.41	51.102/164.79	256.68	91.784	-1.4736	80.636	6601.2	2.0295	0.020427	0.97957	0.040854	0.13251	False
AFF3_m100623802	AFF3	626.17/191.8	130.59/185.39	346.57	155.6	-1.1502	1.0213e+05	8913.1	2.0228	0.021427	0.97857	0.042854	0.13766	False
ADK_m76153995	ADK	1011.3/1166.8	652.97/860.56	1086.3	749.61	-0.53455	12110	27936	2.0141	0.021999	0.978	0.043998	0.14088	False
ACAT2_m160183968	ACAT2	1816.8/2846.8	1813.8/1763.5	2274.2	1788.5	-0.34648	5.3717e+05	58488	2.0086	0.022292	0.97771	0.044584	0.1423	False
ADD3_p111860505	ADD3	977.46/845.35	620.8/585.34	909.01	602.81	-0.59179	8738.4	23378	2.0027	0.022607	0.97739	0.045213	0.14385	False
ADCY1_m45614323	ADCY1	709.95/912.84	1003.7/1190.1	805.03	1093	0.44068	20663	20703	2.0012	0.97732	0.022685	0.045369	0.14388	True
ACTR3_p114684941	ACTR3	952.48/1094	1239.1/1457.9	1020.8	1344	0.39657	10024	26252	1.9952	0.97699	0.023013	0.046026	0.14551	True
AGAP2_p58129148	AGAP2	762.86/1189.9	622.06/660.3	952.75	640.89	-0.57127	92290	24502	1.9923	0.023171	0.97683	0.046343	0.14605	False
ADCK1_p78285402	ADCK1	1246.5/753	1301.5/1264.5	968.81	1282.9	0.40475	1.2366e+05	24916	1.9898	0.97669	0.023306	0.046613	0.14643	True
ABHD14B_p52004061	ABHD14B	389.52/605.6	377.27/185.39	485.69	264.47	-0.87444	23628	12491	1.9794	0.023881	0.97612	0.047763	0.14958	False
ABCF1_p30545610	ABCF1	1975.5/1797.3	1628.3/1289.7	1884.3	1449.2	-0.37857	15895	48459	1.9766	0.024043	0.97596	0.048085	0.15012	False
AFMID_p76183450	AFMID	798.14/1559.3	606.92/1007.6	1115.6	782.01	-0.51199	2.9764e+05	28690	1.9694	0.024455	0.97555	0.04891	0.15194	False
ADAD1_p123301335	ADAD1	790.79/408.47	375.38/290.67	568.35	330.32	-0.78108	75042	14617	1.9688	0.024486	0.97551	0.048973	0.15194	False
AFF2_m147967463	AFF2	604.12/911.06	929.93/1103.7	741.88	1013.1	0.44901	47601	19080	1.9636	0.97521	0.024788	0.049575	0.15333	True
ADAM12_p128018991	ADAM12	51.445/69.262	83.277/222.58	59.694	136.16	1.1762	159.58	1535.2	1.9516	0.97277	0.027234	0.054467	0.16489	True
ACVR2B_m38495825	ACVR2B	2063.7/2365.6	1987.3/1531.7	2209.5	1744.7	-0.34055	45614	56823	1.9497	0.025603	0.9744	0.051207	0.15789	False
ADPRHL2_m36554512	ADPRHL2	495.35/809.83	791.77/982.44	633.37	881.96	0.47704	50190	16289	1.9479	0.97428	0.025716	0.051433	0.1581	True
AEBP2_m19615578	AEBP2	348.36/671.31	820.79/597.36	483.59	700.22	0.53309	53525	12437	1.9425	0.97396	0.026041	0.052081	0.1596	True
ADIRF_p88729975	ADIRF	89.662/209.56	208.82/304.4	137.08	252.13	0.8743	7501.8	3525.5	1.9375	0.97338	0.026622	0.053244	0.16266	True
