rowID	blank2_02	blank3_25	blank5_65	blank2_101	blank4_46	blank4_122	blank2_116	blank3_117	blank1_84	_1a_45	_3c_56	_1c_104	_2b_43	_1b_54	_5a_63	_4c_95	_2a_72	_5b_12	_6c_14	_3a_98	_4a_73	_2c_16	_3b_11	_6b_76	_7a_81	_5c_20	_6a_108	blank1_01	_7c_99	_4b_57	_7b_59
ID_6327	15.9959666666667	16.3927	15.3848	15.0458	15.3671666666667	18.002	16.7018333333333	15.6869166666667	15.3168166666667	14.7365833333333	14.7584833333333	14.7412333333333	15.0728833333333	14.72955	14.7547166666667	14.7224833333333	15.12195	15.4872833333333	15.0811	14.7180166666667	14.70065	14.7199833333333	15.0982	15.1028166666667	15.1186	15.0945833333333	14.71425	15.2842833333333	15.14485	15.0887833333333	15.0616666666667
ID_3552	8.50351666666667	8.51948333333333	8.49386666666667	8.495	8.30298333333333	8.24501666666667	8.25221666666667	8.53635	8.48161666666667	8.3738	8.39986666666667	8.40553333333333	8.37471666666667	8.38825	8.37708333333333	8.39315	8.38788333333333	8.39611666666667	8.37843333333333	8.38941666666667	8.39251666666667	8.39531666666667	8.38511666666667	8.39603333333333	8.38018333333333	8.39135	8.4026	8.10146666666667	8.38815	8.39085	8.3848
ID_7182	14.4685833333333	0	14.7348166666667	14.7327666666667	0	0	0	14.5739666666667	0	14.71975	14.2624833333333	14.27895	14.2202	14.2690833333333	14.2279	14.2342	14.2182833333333	14.4351333333333	14.3977666666667	14.27045	14.2398333333333	14.2253333333333	14.2487	14.2181666666667	14.2164666666667	14.21885	14.2080666666667	14.16235	14.21235	14.2295166666667	14.2065666666667
ID_7776	14.9278833333333	14.7259333333333	14.07765	14.7327666666667	14.6927833333333	14.5966	14.9895666666667	14.7182	14.6085833333333	14.7535666666667	14.7417	14.7076333333333	14.6939166666667	14.72955	14.26205	14.2921666666667	14.7115	14.27655	14.7583833333333	14.7678	14.71685	14.2253333333333	14.7194666666667	14.23575	14.25085	14.2717333333333	14.6979666666667	14.5558666666667	14.2294	14.3175666666667	14.2548166666667
ID_7648	13.8529333333333	13.8055666666667	13.6987	13.7207666666667	13.7031333333333	13.7645166666667	13.7681333333333	13.7596833333333	13.7215333333333	13.7409166666667	13.7469166666667	13.7618333333333	13.70125	13.8069	13.6962666666667	13.73425	13.6791166666667	14.01895	13.6824	13.7545833333333	13.7267166666667	13.6702666666667	13.68855	13.6807	13.7039666666667	13.9723666666667	13.7472	13.7459833333333	13.80285	13.70945	13.6184833333333
ID_970	0	14.27535	0	0	0	0	0	0	0	14.5801166666667	14.5712	14.5819666666667	14.5763833333333	14.5748833333333	14.5789	14.5883833333333	14.5829166666667	14.5857666666667	14.5985	14.5758666666667	14.5799	14.5745166666667	14.5884	14.5816166666667	14.58265	14.5814166666667	14.5828833333333	14.0962666666667	14.5974666666667	14.5738	14.5828333333333
ID_5065	15.2556666666667	15.4847333333333	15.5304833333333	15.5197166666667	14.99035	14.9983166666667	15.1180666666667	15.4283	15.1933833333333	15.0919	15.0929333333333	15.13205	15.1275	15.0984166666667	15.0991166666667	15.1012	15.06825	15.1848166666667	15.0973666666667	15.1009166666667	15.1312166666667	15.16085	15.0649333333333	15.0702	15.08405	15.0945833333333	15.0755833333333	15.3338333333333	15.14485	15.0887833333333	14.8054166666667
ID_5013	16.5782333333333	17.2418333333333	16.9716666666667	17.1706666666667	16.9406666666667	17.0598333333333	16.8058333333333	16.7296666666667	16.479	16.9313333333333	16.6287833333333	17.0768333333333	15.9514833333333	17.0296666666667	16.8951666666667	16.2142166666667	17.2305	16.6217166666667	16.734	16.74	16.4221166666667	17.2765	16.5214333333333	16.8485	16.6604	16.5221	17.0071666666667	17.2596666666667	17.5735	16.8028333333333	16.9351666666667
ID_6018	0	0	0	0	0	0	0	0	0	1.52228333333333	1.50245	1.52168333333333	1.50053333333333	0	0	1.5223	1.5223	1.52246666666667	1.52228333333333	1.52225	1.5013	1.47873333333333	1.52238333333333	1.50041666666667	1.49991666666667	1.52228333333333	1.50025	0	1.50081666666667	1.52226666666667	0
ID_3952	16.1484833333333	15.9085666666667	15.9433833333333	15.6645	15.2007	15.2530333333333	15.2875166666667	15.1364	15.1313166666667	15.1325166666667	15.0929333333333	15.0947333333333	15.0560166666667	15.0813333333333	15.1338666666667	15.1565	15.1005166666667	15.1176333333333	15.1664166666667	15.0840666666667	15.08095	15.1272166666667	15.1534	15.1376166666667	15.15115	15.12885	15.1109166666667	15.9772833333333	15.5409666666667	15.1534833333333	15.1730333333333
ID_231	0	0	0	0	0	0	0	0	0	8.41536666666667	8.42075	8.42623333333333	8.41631666666667	8.42946666666667	8.41823333333333	8.41375	8.42936666666667	8.41651666666667	8.42115	8.43143333333333	8.43408333333333	8.41616666666667	8.4269	8.41675	8.42186666666667	8.41178333333333	8.42388333333333	0	8.42928333333333	8.41111666666667	8.4249
ID_7624	6.92903333333333	6.59503333333333	6.90828333333333	6.33341666666667	6.46985	6.90095	6.38093333333333	6.75768333333333	6.50705	6.52468333333333	6.5735	6.77385	6.37353333333333	6.55366666666667	6.88463333333333	6.46825	6.31201666666667	6.56925	6.52681666666667	6.33506666666667	6.35491666666667	6.66178333333333	6.37575	6.98093333333333	6.30878333333333	6.48323333333333	6.53421666666667	6.21333333333333	6.22555	6.66491666666667	6.26603333333333
ID_6000	17.7418333333333	17.6126666666667	17.574	17.9146666666667	17.2198333333333	16.66095	15.4337333333333	17.5783333333333	15.1109166666667	17.997	14.7417	17.5711666666667	14.29345	17.7883333333333	14.4109833333333	14.3259	14.2004833333333	15.0695166666667	14.4153666666667	17.7833333333333	14.7660333333333	14.65055	14.9365333333333	14.3825333333333	14.7961833333333	14.3792833333333	17.8583333333333	15.1071333333333	15.06205	15.0560166666667	14.3929333333333
ID_1399	8.0952	8.17366666666667	8.13408333333333	8.1532	8.13686666666667	8.1635	8.15131666666667	8.13525	8.14265	7.84571666666667	7.84785	7.85673333333333	7.85378333333333	7.84015	7.85785	7.84203333333333	7.86246666666667	7.84718333333333	7.84455	7.85821666666667	7.84623333333333	7.8415	7.85053333333333	7.85141666666667	8.13063333333333	7.8589	8.13088333333333	8.02473333333333	7.86693333333333	7.85001666666667	7.8582
ID_4622	8.0952	8.38931666666667	8.27788333333333	8.19463333333333	8.21746666666667	8.10325	8.33768333333333	8.21341666666667	8.18108333333333	8.24436666666667	8.22786666666667	8.21653333333333	8.20581666666667	8.19801666666667	8.22858333333333	8.18133333333333	8.19943333333333	8.22468333333333	8.22653333333333	8.19966666666667	8.22251666666667	8.20196666666667	8.2329	8.22705	8.18826666666667	8.20006666666667	8.21073333333333	8.162	8.2196	8.2218	8.21726666666667
ID_3319	14.8196833333333	15.04375	16.33585	14.8563833333333	16.1998	17.1001666666667	14.9252333333333	14.7385666666667	14.9233	14.9047166666667	15.11515	14.7412333333333	14.7099333333333	14.2891333333333	14.6910166666667	14.7064833333333	14.7115	14.69705	14.6942166666667	15.1009166666667	14.71685	14.7678	14.73545	14.6983	14.7269666666667	14.7392	15.1109166666667	14.8879	14.7061666666667	15.12085	14.7364333333333
ID_1362	17.9318333333333	16.51725	15.6755333333333	16.5649333333333	17.2403333333333	17.1001666666667	16.4690666666667	17.5386666666667	16.7061666666667	15.0743666666667	15.0929333333333	15.13205	15.0728833333333	15.1182166666667	15.0991166666667	15.1012	15.1382	15.4872833333333	15.0973666666667	15.1009166666667	15.08095	15.0952	15.0982	15.0866333333333	15.15115	15.16185	15.1109166666667	15.3338333333333	17.8421666666667	15.1048166666667	15.4734
ID_3056	12.7181333333333	12.4606333333333	12.8699833333333	12.7265833333333	12.7528666666667	13.11085	13.1807333333333	13.4014	13.15015	12.4020166666667	13.0185833333333	13.02135	13.0159333333333	12.78835	12.9788333333333	12.9084333333333	12.7577833333333	11.5510333333333	12.5326833333333	13.1633166666667	12.46105	12.4474833333333	12.8806333333333	12.9591666666667	12.9597	12.4976666666667	13.0358333333333	12.9763833333333	13.13285	12.5496166666667	12.5988333333333
ID_2413	14.51185	14.6607	15.1357	14.4597166666667	14.6085333333333	14.9341166666667	14.6533	14.6155166666667	14.56675	14.71975	15.11515	14.7076333333333	15.1275	15.1182166666667	14.6548	14.7224833333333	14.6598	14.6593833333333	14.7262333333333	15.1201	14.7660333333333	15.1111666666667	14.7516333333333	14.7624333333333	15.1347333333333	14.7392	15.1109166666667	14.8879	14.7535166666667	14.7509833333333	14.70495
ID_3795	15.3004	15.52835	15.4892333333333	15.49935	15.40845	15.3805333333333	15.2875166666667	14.88665	15.0696166666667	14.7535666666667	15.11515	15.0947333333333	15.1110833333333	14.763	15.08295	14.7545333333333	14.7431666666667	14.7602333333333	15.1327166666667	14.7343333333333	14.7660333333333	15.0952	14.73545	15.1213	14.7428166666667	14.75505	15.1109166666667	15.3171	15.1127666666667	14.7509833333333	15.1245833333333
ID_5316	0	0	0	0	0	0	0	0	0	14.37005	14.3803833333333	14.4116	14.389	14.3834666666667	14.37495	14.3846166666667	14.13735	14.3821666666667	14.4153666666667	14.4051666666667	14.3919	14.3709333333333	14.3999166666667	14.3825333333333	14.3792833333333	14.3966166666667	14.3794333333333	0	14.3929833333333	14.3909166666667	14.3929333333333
ID_947	15.1021	16.51725	16.4984833333333	15.6848833333333	17.2403333333333	17.1001666666667	16.4690666666667	14.9070666666667	16.7061666666667	14.7535666666667	15.11515	15.13205	15.0728833333333	15.0984166666667	15.08295	15.1012	15.12195	15.0857166666667	15.0973666666667	15.1009166666667	15.08095	15.1111666666667	15.1197833333333	15.0866333333333	15.15115	15.1451166666667	15.1109166666667	15.3338333333333	15.14485	15.0887833333333	15.1564333333333
ID_1879	14.1596833333333	0	14.3318833333333	0	0	0	0	14.2399	14.5229	14.4292833333333	14.4651	14.4563	14.4920333333333	14.1052833333333	14.26205	14.2694666666667	14.2355833333333	14.2381	14.2659666666667	14.4498	14.258	13.8358	14.2659666666667	14.2530833333333	14.25085	14.2357333333333	14.4781833333333	14.2974	14.26305	14.2466	14.2227
ID_2923	14.8850666666667	15.7188166666667	14.6907	14.2474833333333	14.4192166666667	14.4088333333333	14.61255	15.09305	14.9647666666667	14.2698833333333	14.2832833333333	14.7412333333333	14.3105	14.7131166666667	14.6715833333333	14.3259	14.6956333333333	14.3256166666667	14.3627333333333	14.7015166666667	14.27905	14.3135833333333	14.2659666666667	14.7302666666667	14.3211333333333	14.3792833333333	14.3977166666667	14.4702833333333	14.2294	14.2849	14.4264166666667
ID_7259	16.9183333333333	17.8345	15.34135	15.6442666666667	16.4069166666667	17.3285	16.2166166666667	16.9791666666667	16.3753833333333	14.7535666666667	15.076	14.7412333333333	15.1110833333333	14.7131166666667	14.72285	14.7224833333333	14.7591333333333	15.1336666666667	15.0644666666667	14.7343333333333	14.6785	14.6831	15.0649333333333	14.6766166666667	14.7428166666667	14.89675	14.7304333333333	15.2674	14.6347833333333	15.0887833333333	15.0454
ID_3634	12.9369	13.3727166666667	13.6987	12.9596166666667	13.51025	13.0052833333333	13.7076833333333	13.0612	12.8508	13.6158833333333	13.1716	13.0874333333333	13.7410833333333	13.3544666666667	13.8762666666667	13.8367666666667	13.4888833333333	13.6334	13.5986166666667	13.4813833333333	12.9574833333333	13.3693	13.1687166666667	12.98035	12.9809	12.8727166666667	13.6017833333333	12.8875333333333	13.3424666666667	13.2599833333333	13.5756166666667
ID_4670	15.5193166666667	15.10575	14.9480666666667	15.47905	15.3457833333333	16.1584333333333	15.7312166666667	14.6563666666667	14.9443	14.7365833333333	14.7584833333333	14.7076333333333	14.7582166666667	14.7460833333333	14.6715833333333	14.7384833333333	14.7273166666667	14.7443666666667	14.7583833333333	14.7508833333333	14.7330166666667	14.7678	14.70345	14.7462666666667	14.6593833333333	14.72345	14.6781833333333	14.9420833333333	15.14485	14.7035	14.77015
ID_966	9.16923333333333	9.18126666666667	9.17315	9.17425	9.16376666666667	9.18303333333333	9.1865	9.18931666666667	9.1882	9.18683333333333	9.1732	9.18105	9.1684	9.1842	9.16855	9.19123333333333	9.18595	9.18526666666667	9.1724	9.18451666666667	9.18408333333333	9.17061666666667	9.17896666666667	9.18575	9.18191666666667	9.16556666666667	9.18036666666667	9.01568333333333	9.18635	9.1804	9.16123333333333
ID_7469	14.5988666666667	16.1212	15.1357	15.8708666666667	14.5669	15.1037	14.2324	15.09305	14.6291166666667	14.3264333333333	14.2832833333333	14.2576666666667	14.6745	14.2891333333333	14.3174333333333	14.3430666666667	14.2892833333333	14.27655	14.3397666666667	14.3258333333333	14.2963166666667	14.3303833333333	14.70345	14.23575	14.3043166666667	14.3066166666667	14.28405	13.7850666666667	14.7535166666667	14.351	14.2227
ID_756	14.8850666666667	14.8516833333333	14.50085	14.8997666666667	14.5034666666667	14.4523833333333	14.8200166666667	14.7385666666667	15.0491666666667	14.7029166666667	14.7584833333333	14.7412333333333	14.7259	14.7460833333333	15.1338666666667	14.7384833333333	14.7115	15.1017	15.0811	15.1009166666667	14.71685	14.7199833333333	14.7516333333333	15.1028166666667	14.69525	14.692	14.7304333333333	14.8879	14.7535166666667	15.1048166666667	14.6686
ID_6536	15.343	14.9582666666667	16.1514166666667	15.4586166666667	15.2626333333333	14.4088333333333	15.4567666666667	17.2275	15.91875	14.7365833333333	14.7088333333333	14.7076333333333	14.7099333333333	14.7460833333333	14.6910166666667	14.7064833333333	14.7591333333333	14.7285666666667	14.7422333333333	14.7180166666667	14.71685	14.6670166666667	14.70345	14.7302666666667	14.7588166666667	14.7392	14.6979666666667	14.8879	14.7535166666667	14.6824833333333	14.29
ID_6729	4.97158333333333	5.27541666666667	5.36683333333333	5.28205	5.23183333333333	6.32701666666667	7.7674	8.05711666666667	5.14943333333333	5.16285	5.03656666666667	7.37045	4.83465	5.05633333333333	5.25656666666667	5.5171	5.45131666666667	5.88896666666667	5.29776666666667	5.64955	5.2541	5.3871	5.3214	5.23261666666667	5.27423333333333	5.3861	5.58363333333333	5.15756666666667	5.18606666666667	5.38535	5.31956666666667
ID_5260	7.12676666666667	7.08555	7.01981666666667	7.06518333333333	7.06558333333333	7.0762	7.10371666666667	7.11291666666667	7.03351666666667	7.07291666666667	7.01575	7.04166666666667	7.03486666666667	7.10745	7.05988333333333	7.08573333333333	7.01928333333333	7.05338333333333	7.01128333333333	7.0182	7.04516666666667	7.08256666666667	7.03543333333333	7.06876666666667	7.0406	7.05791666666667	7.04448333333333	7.008	7.0666	7.06161666666667	7.06586666666667
ID_6298	6.68618333333333	6.66305	6.66308333333333	6.66846666666667	6.66685	6.68183333333333	6.66535	6.66983333333333	6.66051666666667	6.67816666666667	6.66328333333333	6.66466666666667	6.68206666666667	6.66518333333333	6.6868	6.66726666666667	6.66486666666667	6.67881666666667	6.68065	6.6638	6.66821666666667	6.66178333333333	6.68231666666667	6.67388333333333	6.66365	6.68063333333333	6.66553333333333	6.67731666666667	6.66786666666667	6.66491666666667	6.66711666666667
ID_7515	0	0	0	0	0	0	0	0	0	2.0452	2.0501	2.06508333333333	2.04608333333333	2.04783333333333	2.04696666666667	2.04655	2.04543333333333	2.04628333333333	2.06798333333333	2.06665	2.04676666666667	2.02475	2.0478	2.04465	2.04511666666667	2.0468	2.06665	0	2.06795	2.04758333333333	2.0463
ID_2369	8.25841666666667	8.51948333333333	8.23431666666667	8.67116666666667	8.21746666666667	8.24501666666667	8.19258333333333	8.46968333333333	8.26391666666667	8.26406666666667	8.29095	8.27821666666667	8.39551666666667	8.38825	8.39766666666667	8.28526666666667	8.38788333333333	8.39611666666667	8.37843333333333	8.38941666666667	8.39251666666667	8.26098333333333	8.38511666666667	8.39603333333333	8.29306666666667	8.39135	8.29378333333333	8.2039	8.40871666666667	8.39085	8.25545
ID_7073	0	15.1293333333333	0	0	0	0	0	0	15.1109166666667	15.1149833333333	15.0929333333333	15.1145666666667	15.0892166666667	15.0984166666667	15.0991166666667	15.1012	15.1005166666667	15.1017	15.1164333333333	15.1009166666667	15.1145166666667	15.0952	15.0982	15.1028166666667	15.1001666666667	15.0945833333333	15.1109166666667	15.1291166666667	15.0944833333333	15.0887833333333	15.0775
ID_4998	12.67425	11.3611	11.4817333333333	11.7823166666667	11.8966333333333	11.6631	12.80085	11.7093666666667	11.7846166666667	9.96003333333333	11.7301333333333	11.56035	9.78636666666667	10.3339	11.1484	11.781	13.6791166666667	11.75045	12.1556833333333	10.0927333333333	11.41	12.20615	11.6501	11.77935	11.2080833333333	11.0908666666667	11.8316	11.9285333333333	11.7784666666667	11.2523666666667	12.3831333333333
ID_1006	15.2793333333333	16.2454166666667	15.27995	15.231	16.4501666666667	17.6145	16.6768333333333	16.6268666666667	16.7263333333333	14.7365833333333	15.076	14.7076333333333	15.0560166666667	14.7131166666667	14.7547166666667	14.7384833333333	14.6956333333333	15.1017	15.1327166666667	15.1009166666667	15.0976	15.0464166666667	14.7888833333333	14.7143166666667	15.15115	15.0945833333333	14.7304333333333	14.9420833333333	14.6687	15.1369833333333	15.1088833333333
ID_487	18.0155	16.7468333333333	17.198	15.4586166666667	15.7018333333333	15.9273	16.23695	16.6268666666667	16.981	14.7535666666667	15.0929333333333	15.13205	15.0728833333333	15.1182166666667	15.08295	15.0848833333333	15.0845	15.0695166666667	15.1492	15.1009166666667	15.0976	15.1111666666667	15.08175	15.0702	15.1347333333333	15.1451166666667	15.1109166666667	15.2674	15.1287166666667	15.0726666666667	15.0931833333333
ID_4834	1.32596666666667	0.796216666666667	1.3449	0.971833333333333	0.751933333333333	1.16918333333333	1.10306666666667	0.83965	0.773566666666667	1.0398	1.01926666666667	1.10453333333333	1.06155	1.06156666666667	1.12965	1.03985	1.08328333333333	1.03991666666667	1.12755	1.08331666666667	1.19436666666667	1.06148333333333	1.10508333333333	1.12746666666667	1.08276666666667	1.0173	1.01696666666667	1.15028333333333	1.06178333333333	1.03973333333333	1.06145
ID_4554	7.30436666666667	7.28331666666667	7.61595	7.52675	7.50388333333333	7.51448333333333	7.54628333333333	7.48915	7.55928333333333	7.61598333333333	7.63536666666667	7.60296666666667	7.60186666666667	7.58833333333333	7.60331666666667	7.21941666666667	7.46061666666667	7.61773333333333	7.2328	7.62901666666667	7.61413333333333	7.43395	7.60133333333333	7.61786666666667	7.61573333333333	7.62618333333333	7.6171	7.88606666666667	7.61351666666667	7.62276666666667	7.63025
ID_4157	16.5782333333333	17.6915	17.4915	16.983	17.4116666666667	17.8993333333333	14.5691333333333	17.4771666666667	16.8955	15.1149833333333	14.72525	14.7412333333333	14.7996166666667	15.0984166666667	14.6910166666667	14.7064833333333	15.1382	14.7817	14.7262333333333	14.7678	14.6785	15.1111666666667	14.6843	14.7302666666667	14.6760333333333	14.692	14.7632833333333	15.2330666666667	14.77495	15.0887833333333	14.6868833333333
ID_4639	14.3348666666667	14.33915	14.3525333333333	14.4157666666667	14.4192166666667	14.42945	14.4225	14.4281166666667	14.4184833333333	14.4093	14.7417	14.7244833333333	14.4082	14.6965333333333	14.6371833333333	14.4208666666667	14.41775	14.4172333333333	14.4153666666667	14.42485	14.4107833333333	14.4069	14.4185666666667	14.4176166666667	14.4152666666667	14.4141333333333	14.4161833333333	14.16235	14.4287	14.4082666666667	14.4096
ID_7682	14.4900666666667	14.3182666666667	14.3736	15.58305	14.3134833333333	15.8863666666667	14.2119666666667	14.4693166666667	14.0579833333333	14.4522666666667	14.3008666666667	14.3337833333333	14.3459	13.9130833333333	14.2279	14.6679833333333	14.2892833333333	14.3648166666667	14.32255	14.2904666666667	14.258	14.2253333333333	14.28835	14.2907166666667	14.4152666666667	14.362	14.2265166666667	14.5558666666667	14.2463166666667	14.2466	14.1708833333333
ID_2685	14.4900666666667	14.55525	14.5216166666667	14.6893333333333	14.6927833333333	14.66065	14.8200166666667	14.88665	14.6085833333333	14.2698833333333	14.6923	14.7412333333333	14.7582166666667	14.6965333333333	14.2102833333333	14.68485	14.7810833333333	14.7443666666667	14.32255	14.7343333333333	14.6785	14.6670166666667	14.32215	14.3419	14.7788166666667	14.7764166666667	14.3794333333333	14.9044833333333	14.6687	14.3735666666667	14.3764
ID_4265	15.8445333333333	16.5802	15.8622333333333	15.8708666666667	15.84585	15.8659166666667	15.8588833333333	16.3272166666667	15.85775	15.8577833333333	15.8626833333333	15.8688833333333	15.8642	15.8661166666667	15.85025	15.8700666666667	15.8455833333333	15.8590333333333	15.8698166666667	15.8521666666667	15.8697833333333	15.8555	15.8558833333333	15.8665833333333	15.8723833333333	15.85285	15.8635333333333	15.8611833333333	16.35275	15.8633833333333	15.8638
ID_7681	15.343	15.7188166666667	15.1357	15.2513166666667	15.4932166666667	15.1037	15.4772666666667	15.3878666666667	15.3370166666667	14.7535666666667	15.076	14.7076333333333	15.1275	15.0984166666667	15.11755	14.7384833333333	15.1005166666667	15.1336666666667	14.7583833333333	15.0840666666667	14.7660333333333	15.1111666666667	15.08175	15.0866333333333	14.7588166666667	15.0624833333333	15.0755833333333	15.2506	15.14485	15.12085	15.0616666666667
ID_2668	0	0	0	0	0	0	0	0	0	13.8247	13.8300333333333	13.8451833333333	13.82155	13.8273	13.83665	13.859	13.8253	13.8349333333333	13.8234833333333	13.8360833333333	13.82885	13.8159166666667	13.8124	13.8273166666667	13.8447666666667	13.8475	13.8282166666667	0	13.8421166666667	13.8257333333333	13.8489833333333
ID_4482	15.6056166666667	15.8037333333333	15.69625	15.5424	15.0944	15.4655333333333	15.4772666666667	15.95085	16.981	15.1325166666667	15.076	15.1501666666667	15.0560166666667	15.0984166666667	15.0665833333333	15.1229833333333	15.15485	15.1499833333333	15.0644666666667	15.1009166666667	15.1145166666667	15.1272166666667	15.08175	15.1213	15.16825	15.12885	15.0755833333333	15.3171	15.1287166666667	15.1369833333333	15.1564333333333
ID_5781	4.24666666666667	2.22353333333333	3.05796666666667	3.82653333333333	4.002	1.71846666666667	2.37718333333333	3.23351666666667	3.51846666666667	3.3185	1.45891666666667	1.47815	1.6986	1.25891666666667	1.56853333333333	1.63261666666667	1.67611666666667	1.41288333333333	1.6326	1.72041666666667	1.63333333333333	1.72035	2.0478	1.50041666666667	1.47811666666667	2.0468	1.74195	1.6355	1.72071666666667	1.25885	1.23701666666667
ID_7298	14.22575	14.9163166666667	14.3525333333333	14.62785	14.52435	14.1185666666667	14.4019833333333	14.636	14.4393166666667	14.7365833333333	14.7417	14.7412333333333	14.7099333333333	14.3067	14.7069666666667	14.7224833333333	14.7115	14.7128166666667	14.7262333333333	14.7180166666667	14.70065	14.7199833333333	14.7194666666667	14.7143166666667	14.71115	14.70775	14.6781833333333	14.1213166666667	14.7377	14.7351333333333	14.2740166666667
ID_2448	7.50335	7.52586666666667	7.4842	7.50496666666667	7.50388333333333	7.51448333333333	7.50241666666667	7.51091666666667	7.51498333333333	7.46568333333333	7.50353333333333	7.51836666666667	7.51716666666667	7.5225	7.51771666666667	7.50203333333333	7.46061666666667	7.50908333333333	7.4983	7.5225	7.50613333333333	7.50056666666667	7.47478333333333	7.5542	7.50375	7.49751666666667	7.50756666666667	7.27058333333333	7.54821666666667	7.45438333333333	7.48068333333333
ID_839	15.4100666666667	15.5053166666667	15.3848	15.2715666666667	16.1789833333333	14.95745	14.96905	15.4283	15.1313166666667	14.7535666666667	14.7417	15.1501666666667	14.7259	15.0984166666667	14.7547166666667	14.7384833333333	15.0845	14.7443666666667	15.1164333333333	14.7678	14.7493833333333	15.1111666666667	14.7194666666667	15.1543166666667	14.71115	15.12885	14.7467166666667	14.8879	15.06205	14.7351333333333	15.0931833333333
ID_4443	0	9.2469	9.23915	9.28586666666667	9.22941666666667	13.7443833333333	9.27286666666667	9.18931666666667	9.14465	9.27423333333333	9.1732	9.27071666666667	9.49716666666667	9.20633333333333	9.21246666666667	9.3012	9.51855	9.65011666666667	9.50548333333333	9.25251666666667	9.23035	9.23866666666667	0	9.22961666666667	9.26935	9.23358333333333	9.2676	9.10543333333333	9.45381666666667	9.44568333333333	9.4939
ID_4885	7.94595	7.88115	8.23431666666667	8.21443333333333	8.2584	8.0642	8.09113333333333	8.13525	8.06478333333333	8.18298333333333	8.16663333333333	8.21653333333333	8.20581666666667	8.2176	8.20908333333333	8.22315	8.21898333333333	8.20515	8.22653333333333	8.19966666666667	8.20293333333333	8.22156666666667	8.2133	8.20753333333333	8.21065	8.21966666666667	8.21073333333333	7.88606666666667	8.2196	8.20236666666667	8.21726666666667
ID_5035	0	0	0	0	0	0	0	0	0	1.1051	1.15131666666667	1.14878333333333	1.1051	0	0	1.08335	1.08328333333333	1.12775	1.12755	1.1276	1.10585	1.10503333333333	1.12761666666667	1.12746666666667	1.12701666666667	1.10506666666667	1.12726666666667	0	1.08358333333333	1.08325	1.12748333333333
ID_6979	14.534	14.5341333333333	14.50085	0	14.52435	14.5556166666667	14.5691333333333	14.5102	14.56675	14.5386333333333	14.4395	14.51835	14.42795	14.4665333333333	14.4517166666667	14.4626166666667	14.41775	14.4800166666667	14.4577333333333	14.47025	14.49595	14.4255333333333	14.4185666666667	14.4356166666667	14.4583666666667	14.4763333333333	14.3977166666667	14.2715	14.4530333333333	14.4889333333333	14.4669333333333
ID_648	16.1695333333333	15.04375	15.5304833333333	15.3130666666667	15.0110666666667	15.5294666666667	14.96905	15.5601	15.0059666666667	15.0919	15.0929333333333	15.13205	14.7582166666667	15.1182166666667	15.11755	15.0848833333333	15.1005166666667	15.1336666666667	15.0973666666667	15.1373833333333	15.08095	15.0631666666667	15.0982	15.0866333333333	15.0676333333333	15.1451166666667	15.1273	15.6006666666667	15.1614666666667	15.0726666666667	15.0775
ID_7176	14.8413833333333	15.29765	14.6493	16.27855	14.9257833333333	14.7637666666667	15.7974833333333	14.4693166666667	14.8820666666667	14.7365833333333	14.3008666666667	14.7244833333333	14.29345	14.6965333333333	14.2841833333333	14.7064833333333	14.2355833333333	14.3422833333333	14.3055	14.7180166666667	14.2963166666667	14.2805833333333	14.33955	14.2736833333333	14.3043166666667	14.323	14.3372166666667	14.5105	14.4107	14.3175666666667	14.3060166666667
ID_5799	15.1458	15.04375	16.33585	16.2987833333333	14.99035	14.6401833333333	16.2798833333333	15.6259833333333	16.0010666666667	14.71975	14.6923	14.7581666666667	15.0560166666667	14.763	14.72285	14.7384833333333	14.3396	14.7128166666667	14.3802333333333	14.7180166666667	14.70065	14.3135833333333	14.2487	14.0762666666667	14.6760333333333	14.692	14.71425	14.8713	15.14485	14.7509833333333	14.4490166666667
ID_720	14.4685833333333	14.4048666666667	14.3943833333333	14.4597166666667	14.39825	14.4726	14.2324	14.5330333333333	14.56675	14.2896666666667	14.6923	14.7412333333333	14.2763333333333	14.7131166666667	14.3343333333333	14.2921666666667	14.7591333333333	14.3256166666667	14.6580666666667	14.7180166666667	14.3136	14.2805833333333	14.28835	14.2736833333333	14.2877166666667	14.323	14.3017333333333	14.5105	14.6520666666667	14.2849	14.2548166666667
ID_6968	7.06071666666667	7.08555	7.12975	7.17433333333333	7.1091	7.09798333333333	7.10371666666667	7.11291666666667	7.1427	7.05111666666667	7.06198333333333	7.08523333333333	7.05663333333333	7.04215	7.03813333333333	7.08573333333333	7.08731666666667	7.09688333333333	7.10108333333333	7.0625	7.1132	7.08256666666667	7.10073333333333	7.06876666666667	7.06238333333333	7.07968333333333	7.04448333333333	7.0972	7.13463333333333	7.01731666666667	6.99783333333333
ID_2222	17.1921666666667	17.6915	13.52975	17.6498333333333	17.4963333333333	17.9823333333333	15.6030666666667	17.9525	16.8503333333333	14.2311166666667	14.2252166666667	14.3726333333333	14.7419333333333	14.2319	13.83665	13.7141166666667	13.7855333333333	13.9575166666667	13.8036333333333	13.8795166666667	13.78875	13.7541666666667	13.7923333333333	14.3247	13.82505	13.90905	14.3794333333333	13.7124833333333	14.1949	13.7486666666667	13.8313166666667
