*205*	344223	glycerol	peak height	575663	977508	533105	556336	997729	969307	772752	655426	918139	962222	1444940	768000	897042	1006641	1097530	1076642	1083022	933731	1378988	1269342	1540904	1251262	1496527	1108334	555719	623965	870775	1013701	1206818	776186	755436	744472	854768	509340	777675	1031518	930896	698778	1094272	934103	1360349	1033695	1373613	1715074	1562661	1184800	1946474	1551698	802264	1358500	1188530	1222162	1375358	1356317	2330845	1143679	2417801	1351390	1123438	787758	840022	800864	576924	962652	334959	612612	685048	852093	570853	555234	463856	512929	797806	1115267	582608	457934	886792	1263344	2276029	638088	691649	526041	794373	1248700	951606	1125374	877710	719328	1468103	800586	723261	1040822	735063	485129	567338	694654	1192997	1469607	1243982	2143908	2036326	1469132
*204*	803554	glycerol-3-galactoside NIST	peak height	17867	5141	5381	4220	16518	5176	4148	9128	3642	8397	3800	8408	9326	10909	11017	9670	10698	9429	9269	10169	9137	9970	7612	8445	20670	13132	17843	14928	11530	16849	26590	24648	30843	25921	24664	18655	14895						10644	11339	13614	13519		11136	15636	12002	16452	16216	11146	12159	11542	15252	11150	9876	14127	12566	7916	8543	8331	9588	9639	10178	8909	7577	10446	10344	10624	9703	11374	10508	14290	14801	9993	10594	4030	6475	6186	6160	5636	5442	8992	8984	9739	11445	9644	10891	9458	8185	9222	11871	8392	9938	10393	9424	8666	6201	6583	9843
*299*	591357	glycerol-alpha-phosphate	peak height	3700	2764	3570	2489	1684	3311	1407	1615	1494	1235	2433	1428	706	921	1146	892	1107	1326	633	1131	1636	1296	1411	1234	1561	1561	1864	1651	1143	1374	1676	1285	2225	1550	1967	868	1281		964	1717	1401	2688	2852	1282	2689	2779		1409	2663	2817	3020	2831	1910	3069	841	1552	2758	1244	1122	1830	736	792	1121	1356	589	1661	1559	1616	1259	1469	1390	1952	902	1785	2371	1213	1027	602	1316	2293	2177	2607	1249	1641	438	1526	999	938	653	624	970	1512	860	1289	1347	929	4046	3461	4028	1522	2091	3098
*174*	368041	glycine	peak height	85016	85524	87892	90339	80622	79296	64456	60480	60534	58514	64036	62548	67305	57875	63330	57663	64443	67738	76449	66175	64918	75070	68172	65700	69586	59916	65647	52349	49218	65827	58750	56303	69218	66243	55240	51296	53559	64181	72609	58893	64532	65039	51557	48911	54895	58162	54375	47709	87065	72143	76058	71724	77160	72641	95833	130066	92771	126928	121957	107469	71971	67405	68092	63917	63283	69327	92840	107706	102475	108599	105797	108217	44025	50225	56056	57957	53732	41511	79343	88564	88644	100086	91473	71630	77469	81630	79242	90754	88103	85272	58191	59278	55346	68780	60520	67578	57397	59835	58700	46915	47406	54434
*352*	744497	guanine	peak height	1057	1086	1168	860	1001	902	562	546	606	600	548	673	851	840	752	809	759	836	388	441	703	668	555	357	742	666	549	526	290	698	467	367	455	378	313	309	320			363			587	719	885	794	670	593	256	173	305	256	201	259	766	1296	713	867	986	825	700	752	576	756	693	832	2169	2128	2575	2509	2295	2138	172	222	285	286	281	260	505	809	668	796	683	566	1260	1458	1604	1672	1737	1918	274	209	216	286	202	259	993	877	774	472	659	951
*117*	750645	heptadecanoic acid	peak height	3715	2984	3024	2503	2764	2898	2948	2778	2210	2311	2113	1260	3185	3377	2129	3223	2456	2486	2052	3945	3315	3729	3975	3338	2734	2365	1989	2271	2851	2199	2525	927	2614	2261	2565	1504	1989				3748	3257	3429	3715	3756	2133		2052	2149	2967	2935	2964	1009	3134	2183	5067	2681	2066	5290	3974	1849	1787	1673	2116	2271	2361	2383	1729	2204	2360	2157	2101	2349	1658	2572	2622	1992	2153	1740	813	2209	1565	2271	2113	2413	2461	2408	2377	2430	2426	2181	1563	2152	2285	1709	2203	3063	2630	3446	2193	2310	2715
*128*	444264	homoserine	peak height	2590	2713	3136	3627	3805	3561	3399	2908	3670	3736	3522	3407	4516	3186	3225	3157	3389	6016	3198	3294	3347	2276	3180	2588	3164	3049	2960	2213	2281	3172	2388	1919	2692	2325	2063	1700	3232	2548	2215		4077	2996	2876	3317	4000	4303	2392	2857	3780	3895	4158	3987	3162	3743	3099	5081	3864	4370	4636	3648	2826	2814	2337	3129	2828	2652	2380	3766	3480	3463	3372	2936	1901	1894	2213	2847	2176	1797	4524	4233	4614	4910	4613	3521	3868	3787	5288	4576	4779	4818	2935	2242	2843	3351	2376	3197	4239	4656	3323	3516	3550	2933
*202*	764543	indole-3-lactate	peak height	229	174	208	243	240	255	570	430	593	392	426	535	2425	2369	2465	2253	2651	2196	962	831	982	831	1148	859	1417	1052	1393	921	897	1433	1790	1483	1960	1640	1560	1063	703	798	571	912	731	716	719	895	744	668		813	742	696	801	637	692	786	928	1342	1068	598	967	1172	737	797	500	696	678	725	869	714	1045	999	872	824	992	933	1196	1484	918	894	1983	2906	2723	2821	2512	2713	720	960	1116	922	904	1229	579	454	452	509	467	492	654	640	663	460	590	673
*305*	729867	inositol myo-	peak height	590853	405303	597426	548017	562118	591893	396475	438197	378332	443454	379285	382674	258066	274547	276789	275220	287544	248732	357017	374554	371411	338808	379003	391592	364668	288123	341624	327757	270518	327140	268661	270113	297136	311941	255575	238597	352625	487747	331743	428421	424283	427973	371594	368862	333746	340712	392788	361966	506542	467219	461007	485362	413227	443977	425341	506668	439063	404998	454520	524479	149148	183393	192184	185604	202650	188884	202154	160777	188115	190433	197885	207120	184736	171024	188888	197748	185546	180776	132387	181343	171009	163793	175678	173304	235893	256261	216208	228170	213262	222905	196873	191563	187919	219864	210479	204282	309368	307466	304016	277515	293430	313140
*204*	930708	inulobiose	peak height	31491	29177	33545	18900	26837	30256	7963	6010	6841	7307	9188	6490	1330	1947	1378	1491	1737	1143	1060	1110	992	1105	1090	1542	3631	1952	3304	2272	1859	3055	1039	923	1158	892	903	710	1191	1481	596	1613	1583	4686	1351	1596	1212	1191	1224	848	1309	1004	1634	1775	1042	1192	1015	1598	927	797	1406	898	823	946	889	1195	738	787	1295	832	842	622	863	907	1179	1096	989	1365	908	937	734	938	1065	897	511	810	2074	1623	1474	1932	1931	2385	23775	18930	21172	31293	17371	20149	1203	1217	1260	1243	771	1428
*245*	616685	isocitric acid	peak height	8908	9839	10325	9741	9366	9004	6191	5230	5818	5862	5492	6562	6600	6384	6472	6570	6723	6677	6610	7398	6818	8074	6827	7086	5954	4830	5463	3923	3646	5243	5215	4488	5412	4969	4581	3450	7674	8231	8293	9633	9286	8750	5271	4342	5630	6495		1977	10376	9272	10395	10433	9237	9167	7596	10613	7607	9461	8861	9117	4611	4671	4311	4770	4621	5079	4956	5274	5953	5680	5526	5279	2722	2863	3752	4020	2836	2744	4323	5268	5297	5800	5871	4474	3518	3857	4211	5145	4411	4847	5732	4981	5490	6097	5522	5860	6539	6225	5879	4711	3873	5748
*204*	1001826	isogalactinol	peak height	7603	8528	9287	3992	6973	7837	4615	4338	3788	3953	5848	3046	2004	3538	2856	3137	3500	2263	4645	4043	4463	5153	3555	3393	4092	1268	3255	2439	2037	3535	2659	1917	3115	1826	2204	1325	3988	5784		6157	6858	4019	3314	4685	4988	3919	3586	3572	3283	2294	2981	3170	1577	2219	5104	8439	5837	2974	6819	5344	1894	2386	2281	3631	3020	3542	3311	1820	4184	4288	2005	3699	3110	3116	3910	4680	2121	1998	1471	3279	3878	2610	2047	3396	4444	4453	3964	5712	5030	5208	3545	2284	2933	3645	2111	2954	4668	4143	4176	1970	2627	3765
*158*	358756	isoleucine	peak height	23816	21118	22430	22958	20530	20117	11312	10356	11369	9314	13279	11398	21098	17870	18737	18724	19552	20803	13363	12944	13069	14718	13124	12792	16962	16376	15400	13416	12025	15133	14756	13691	17778	15775	14627	12324	14063	14863	17793	15947	15780	16966	23625	21702	27699	26426	21863	21402	7872	7440	7412	7438	7661	9566	14551	15057	15162	20841	16480	17650	25968	24122	23566	23147	22477	24888	32488	41667	36506	38508	38915	37750	15391	16852	19195	18710	17425	13934	17827	19802	18758	22316	19466	14821	32348	32874	35678	37618	35041	37880	12438	12530	12165	14432	12668	14435	28583	27942	31285	22107	22838	27189
*292*	489846	isothreonic acid	peak height	10925	10843	11665	11509	10955	9492	8076	8060	7259	7889	7247	7410	2209	1995	2083	1925	1915	2220	3440	2934	3141	3585	3048	3477	3766	3041	3459	2607	2921	3329	2001	1872	2474	2089	1659	1684	2969	3114	3609	3238	3554	3232	3541	3303	4256	3897	3547	3497	5716	5208	5827	5764	5536	5275	3258	4667	3939	3992	4226	4042	4003	4135	3591	3480	4132	4013	3370	3896	3783	3826	3899	3964	3452	3472	4135	4481	3871	3658	3131	3145	3088	3793	3391	2897	2937	3097	3290	3708	3490	3550	3634	3579	3861	4485	3913	4325	3661	3922	3705	3104	3011	3349
*117*	216442	lactic acid	peak height	231523	191288	209484	204144	192947	242745	170800	209447	177714	225700	156153	181481	107645	94061	100702	104442	99666	103434	297880	307040	297447	221637	302252	313059	1157804	1099484	1086150	1045952	1020859	942382	1478753	1651468	1600536	1921265	1226162	1566184	209261	281272	266345	235105	204994	235343	1482561	1395568	971538	1148020	1422665	1479934	181080	195510	183279	171449	188730	225036	126996	146027	179880	155627	130363	180335	1204298	1131713	1301183	1114496	1370759	1142429	1413909	1246955	1226849	1218225	1256408	1402173	1036841	975596	816995	845998	1097553	965885	124823	144456	126051	145898	132021	142742	1682812	1980790	1399231	1542740	1418056	1339283	188514	246204	177479	238527	238603	245212	1116599	1114097	1204169	1321639	1275655	1122231
*117*	547810	lauric acid	peak height	30704	31924	10435	3344	32398	5661	7500	6386	9583	8049	22086	9057	8016	11321	4690	11120	7207	8596	7428	9780	8180	9810	6943	11261	5460	6794	7907	8341	5266	5717	8472	6431	8145	38960	5765	6071	8105	8121	9919	9302	10240	12845	11376	6995	9025	10002	5624	9358	10497	11611	9369	8581	9053	10734	6236	11540	11088	11618	11911	9715	9566	5390	5218	6881	5508	21185	15315	3358	5165	1374	6265	17505	2896	10272	11743	12728	8025	3084	5264	15951	5210	16433	3249	13527	14007	7337	5013	11016	15587	5443	8708	4660	9093	5436	1865	5695	9595	9683	7245	6861	8437	9024
*158*	345953	leucine	peak height	72004	68966	72322	76087	66768	68094	46385	41988	41913	39812	38208	43603	74963	62400	66366	64938	67332	72490	55218	56383	56801	59773	56504	56858	49821	47802	47229	39652	38777	45897	43689	40769	48943	44949	38192	38502	46662	53278	65440	55845	53689		86737	74308	80901	92198	75891	79538	30241	30189	29840	28789	31042	29597	70185	61216	71457	99234	73169	83642	78214	74773	76093	73343	74807	74548	103886	124414	118494	119710	120921	124803	58151	56285	61676	68405	65804	52123	61911	71699	67072	74995	71322	59662	105278	100339	114135	116278	107231	116516	46380	44929	45481	54352	48803	51437	94141	93153	94106	84321	83879	89969
*156*	663088	lysine	peak height	46782	47054	46247	45521	46357	44020	29826	28738	26619	27576	27221	27423	56152	48416	53010	48869	51999	53202	39819	41605	39213	50868	40152	45181	43633	32053	37924	29127	27962	36784	31675	31152	36020	30510	27814	24501	32671	36941	33767	41663	41104	37905	54092	53822	58991	59614	53986	52154	16833	14455	16837	17128	13997	12934	44635	61017	49095	52005	60174	57715	55030	52129	48182	52378	56064	58028	74855	80086	92660	91113	89161	94668	41251	40751	47298	50609	41648	38060	42522	52453	54523	54950	53261	46366	64444	66258	71592	80386	71802	80775	36139	32459	35607	40724	34122	39958	59970	64528	62028	47089	49248	60414
*217*	575571	lyxitol	peak height	7286	7706	7742	7312	7378	6600	2996	3104	2692	2933	2916	2829	4483	4222	4173	4286	4886	4658	4458	4612	4357	4819	4346	4477	6503	5268	5873	4889	4677	5244	3195	2459	2938	3712	3168	2282	2626	3285	3055	3292	3128	36028	5513	6092	8572	6130	6050	5414	5700	5242	6373	6167	5101	5749	4200	5013	3909	4370	4474	4590	4040	4403	3845	4044	4437	4347	4569	4988	5660	5039	5291	5108	3610	4553	5523	4387	4042	3781	3006	3876	3553	4491	3471	3261	2839	2989	2766	3439	3125	3070	2818	2964	2942	3240	3544	3446	7343	6674	8188	5278	5300	6435
*233*	462908	malate	peak height	371662	362611	377973	387536	350620	342540	346047	433523	375051	424363	294435	399255	417873	361604	413958	385296	429976	429432	449651	380412	311845	412291	325898	377578	35029	27083	33991	24166	25579	33582	186862	157475	194659	188665	170057	169335	198722	309991	281915	253151	285604	290591	11188	10127	12137	12402	9844	9178	523770	524831	444558	486817	516976	511494	396364	566953	373182	476974	510705	463559	128658	131868	129363	126128	109649	131937	58754	72556	69892	76388	74043	63046	40912	43495	49332	56125	45517	40214	293437	349345	347679	367509	318578	322119	15874	16796	17970	19353	19265	18484	254830	277514	256110	308401	289886	289752	12813	13135	12683	10709	10012	12593
*147*	365286	maleic acid	peak height	103382	140453	128163	131787	230911	91993	256985	64943	113597	59631	157427	91796	120613	100299	81844	86247	77800	118232	89500	90514	84289	175313	74143	83283	123076	122827	132423	109522	159105	469240	61629	41359	73674	46671	57444	42843	82255	40176	144467	142124	128887	111993	97270	70663	117367	111928		106980	116445	93487	191847	113815	194865	72860	141866	183989	70054	178139	174914	161638	282983	273949	279758	260908	290837	265860	289342	296879	276424	283171	291126	314756	291765	267275	251472	269709	302836	271059	281499	346242	330598	357670	343972	334345	235018	204008	241001	223483	210682	232542	88739	64689	100908	115648	81592	118444	116847	119869	116564	78828	87038	111877
*204*	947786	maltose	peak height	13110	13329	13376	8091	14053	12008	6167	6032	5817	6208	8867	5013	5473	8042	6342	6740	7623	5112	4025	3720	4433	7108	5729	4774	4279	2607	4032	2581	3361	3808	5189	3841	7650	4326	4562	3037	10744						11309	13678	16228	13316		12010	31074	20365	26370	31739	17363	23689	31919	46595	35321	20886	41297	30835	2214	2293	2156	3918	2703	3273	3435	795	3717	3924	2937	3498	9446	8958	11205	11777	6807	6710	1101	1811	1783	1740	1578	1690	2892	3254	3264	4518	3513	3801	6461	5511	6860	8144	5148	6670	14547	13163	14828	7210	9580	13751
*103*	665209	mannitol	peak height	172239	146233	173271	198373	143625	159227	61073	61131	53444	73406	57877	55908	84624	78026	43510	65628	42959	88252	83046	82838	70550	72017	68844	78707	379969	277137	346861	304773	447690	428780	141313	129845	130761	188446	119619	154878	114869	95050	17128	184061	85784	93024	159023	180974	233825	151006	198710	235881	80778	48709	116936	121210	66381	87455	209164	247814	214921	259630	203993	303349	183236	123782	160735	140459	165850	170919	212233	214325	221264	148109	168623	223557	333335	308410	378710	400277	331818	310075	136673	99926	107380	96059	112193	108213	504908	571575	490251	524472	553353	570245	117680	101802	147561	78121	129655	85630	229274	143644	160923	132275	163827	160442
*204*	981832	melibiose	peak height	36830	38038	44190	20784	32370	34678	8393	6905	7575	8982	11421	6318	4607	917	6770	2492	7129	4517	10689	11226	10540	3937	10350	8503	7259	3147	6478	6245	4079	7543	10678	7194	13049	7581	8924	5841	9027	5887			6008		9291	11611	9745	12029		9428	17155	10643	15030	15156	7768	12617	3210	4951	3555	1945	4010	3245	4227	5710	5314	506	7126	7377	8262	4043	2348	2929	8043	7657	466	320	1397	8763	5154	4853	1589	3622	3988	2680	2299	2744	10226	8703	7916	10667	1976	11664	4666	5254	5217	2359	1684	6340	15680	4356	4435	6760	8969	13244
*176*	483425	methionine	peak height	5204	5121	5903	5980	5325	5125	2951	2910	3223	3217	3405	3328	4905	4318	4609	4491	4864	4771	3502	3627	3781	3732	3365	3910	3690	3371	3331	2056	2316	3288	3436	3070	3496	3182	2610	2805	3592	3523	3831	3597			5568	5604	4848	6508	5246	5238	2512	2164	2210	1988	1577	2297	4925	3775	4723	5410	3774	6298	5320	5931	5369	5502	5362	5924	7543	9041	8691	9340	9765	8515	4230	4156	4846	5347	4711	3977	2213	5315	4914	2494	5365	4287	6247	6328	7530	7058	8009	8452	3297	3208	3112	3902	3412	4168	6173	6666	5152	5524	5557	5733
*103*	746708	N-acetyl-D-hexosamine	peak height	27240	25739	28522	25964	26541	25154	13771	15673	13731	15990	12834	14153	12571	9021	9208	8881	11426	9410	15823	14920	12977	12987	13437	16518	11626	6900	10523	7962	7972	11823	5987	3039	10634	10320	3539	8004	10612	14963	5424	12002	13328		11104	11694	16144	15468	17551	11229	15211	12844	13874	14343	12338	15284	8986	12981	11717	8258	11439	13726	10442	11185	11847	13264	14017	12074	13811	13350	15536	14653	15921	16133	9458	11523	13158	13624	11492	10658	8563	9687	13256	9239	10287	10044	11387	10981	12147	14305	12412	11828	9310	10584	10256	11659	9871	10494	11949	13529	15492	8656	9971	10131
*319*	736220	N-acetyl-D-mannosamine	peak height	10254	11115	11316	9709	11242	10874	14673	12787	12201	13647	13011	12632	16338	17110	15623	16570	18895	17426	18285	17027	16344	19930	14823	19371	9148	6785	8441	7383	5836	8224	10062	9052	10856	9666	8742	6874	8961	10708	7684	10042	10888	9782	11021	11602	14238	12816	11723	10889	14918	13341	14050	15159	10942	12446	14392	20002	15750	14607	17164	16800	10150	10490	10281	11431	12082	12948	11525	11069	13789	13059	12651	12543	10371	10378	13276	14732	9915	9468	8874	11712	11649	12895	12058	10864	12236	13788	13038	16023	13906	14878	9188	7508	8626	9892	8781	9909	11680	11697	12225	7965	9598	12251
*186*	898873	nicotianamine	peak height	694	677	1236	483	729	545	902	1003	740	933	677	708	479	608	436	551	497	489	622	636	631	924	721	749	626	481	523	341	331	509	538	285	421	314	275	323	299						538	695	511	627		544	677	466	806	719	528	450	484	618	520	453	557	454	439	543	388	617	556	518	532	505	775	746	714	591	508	393	488	373	437	451	302	525	480	414	461	445	561	437	416	769	691	854	769	466	841	522	534	718	448	655	486	543	548	499
*327*	755073	octadecanol	peak height	547	865	876	1740	772	1901	1103	624	1285	482	474	2043	2028	796	2613	1868	2492	1910	968	1389	1600	1006	1670	770	580	1362	903	480	848	826	577	459	698	374	295	1133	1871	583	1582	1402	1307	682	882	1104	730	2726	616	1583	2465	1726	1435	1159	1501	421	948	1188	1405	1910	1315	900	1077	962	319	1297	764	1084	869	1048	796	794	1055	1061	933	241	447	852	868	533	1041	942	1284	633	771	855	808	682	903	944	791	844	477	486	686	925	649	883	1325	1705	456	1384	1483	1596
*339*	778858	oleic acid	peak height	309	199	149	225	207	304	244	169	441	144	197	371	359	428	417	472	386	333	347	312	385	174	285	431	793	451	599	226	299	497	195	141	234	106	358	386	272	81	291	307	975	925	181	401	863	682		207	110	458	108	276	174	62	433	980	532	463	1323	315	303	230	132	368	268	389	168	185	122	133	202	143	303	124	188	218	378	152	206	280	203	140	217	168	95	262	589	420	484	527	289	144	231	220	236	337	593	176	214	317	362	490
*142*	527822	ornithine	peak height	132279	146901	119834	160644	153107	129981	93654	100559	96587	98825	60291	100115	33132	33017	30674	33602	30491	34164	133589	181031	150535	169854	166036	175854	71423	81038	85663	68574	67023	84193	62828	56775	41951	53172	31979	44488	61420	60283	63645	81758	65188	68287	5420	3779	3243	8883		6977	125708	92987	120712	120589	101923	84993	11142	8681	16553	19345	8119	18331	45854	50504	38712	51628	54190	46734	83274	87681	104854	99375	108549	71313	15064	10264	11478	17058	14303	12495	80607	140269	97568	107220	139812	123212	9837	10537	17112	9076	10273	13611	97644	79801	87296	69815	74708	89947	5586	8129	5745	6594	7914	8033
*156*	486399	oxoproline	peak height	130451	139585	141398	147284	128545	120033	215644	192842	195057	188473	193906	205610	148732	117308	134952	118410	135428	143810	215708	219175	207854	205028	213664	229516	206229	206443	223209	172215	169596	216843	250959	236956	292683	265018	223010	180002	125009	126504	158243	149489	152194	147467	65624	64671	87918	83207		66560	240377	234358	241502	234993	227481	198071	159982	259839	164204	223397	239235	194928	162320	160802	141644	151720	158770	163485	163176	197420	165455	183521	199091	181068	75960	73522	97633	107859	78421	66630	451632	506652	506502	603146	541553	411912	133393	146025	159908	185631	156538	163356	247598	251259	243902	290250	260770	296096	81665	78292	79033	59768	62189	81009
*313*	713542	palmitic acid	peak height	13588	10845	12321	10818	10220	13346	11239	7593	13417	7771	6480	15242	11700	16850	19449	18772	20879	14076	17602	17472	19886	24222	18423	11770	14448	11639	16954	6756	11935	17130	9348	5781	9465	4672	12541	11165	15273	14306	12042	15444	22436	22343	14738	20095	20104	23356	8720	16600	15298	18898	12537	12084	15583	9267	20232	31942	18405	17327	27105	15092	8538	8640	5200	9737	8095	9175	8701	8605	7277	6560	7412	5977	8720	3951	11049	12115	9506	5804	8102	8815	8543	4621	9056	8496	12827	8031	9312	12184	10980	11520	9066	6107	8952	10634	8574	8553	19282	18928	13009	16648	18552	19891
*117*	399163	pelargonic acid	peak height	33330	13906	18122	14690	15071	22518	17185	10919	26574	10321	19403	27632	12300	15869	17877	14625	18061	12026	20353	19570	20146	24089	16087	22771	83469	66329	41936	6552	8664	41345	23100	8089	29090	8347	19226	13926	17015	13985	18844	14728	36088	30975	30204	20457	49893	39455	21546	30804	17919	20821	12488	12241	15726	17862	13754	39157	18413	117521	34802	15439	8403	11287	8086	11179	8244	7629	6506	11404	10843	7789	8289	8521	12802	7383	38768	40699	8103	11205	16466	8921	7599	8510	4592	6378	8706	10395	15557	15113	14926	17144	12882	6719	12705	15175	12101	14351	21770	20131	19472	40190	16791	20008
*218*	537760	phenylalanine	peak height	16205	16342	16956	17609	15496	14444	11834	10560	9695	9603	9207	9846	20007	16940	17384	15683	18004	18255	14216	15255	13060	15384	13169	15643	16418	10780	13348	11727	10772	15338	17029	16498	18714	17596	13784	14564	11688	13341	13716	13833	14207	13160	18166	18697	18248	20157	17062	17509	11184	11149	11045	11742	10448	9737	20017	21684	18479	24311	22059	23062	20164	18317	17476	16739	18990	20678	25178	31108	32382	30018	31129	29971	13098	13091	14706	17463	14571	11705	15198	17995	19003	14977	18698	15432	22591	22827	25836	26423	26865	28580	11769	11934	11854	14348	12063	13667	20287	21910	20119	16939	18858	20246
*156*	403598	pipecolic acid	peak height	14677	14096	14099	15643	13802	12911	10609	9457	9969	8907	9175	11338	6302	4973	4735	5553	5830	6315	6560	6851	6652	7501	6438	6380	18622	15322	16318	12402	12186	17465	6297	6314	7089	6483	5509	5033	15474	16747	18253	15647	15237	14094	11389	10903	11520	12963	11519	10933	10428	11973	14483	15214	14001	11547	6928	7514	6201	8641	7485	7067	14393	12789	12052	14211	12189	14101	9333	13804	12928	12551	13420	13186	5987	5217	5768	7371	6406	5611	7847	9311	9394	10735	9356	7272	7472	7224	6678	8242	7396	8453	10040	7226	10208	12003	8279	11060	13179	13175	11737	11004	10523	13140
*142*	364232	proline	peak height	2322096	2141317	2210242	2315825	2064001	2277252	1933074	1865560	1947791	1706855	1547583	2013940	945595	860665	933686	914145	914768	926380	1302646	1427891	1408001	1439705	1456356	1412339	1193835	1265253	1197659	1024500	953535	1200485	405128	360625	438953	382850	275116	346550	1185007	1216880	1501022	1345735	1241637	1202820	1010523	764956	759612	1018878	754746	962704	1380188	1254275	1304469	1283048	1380842	1312285	1015391	624971	1071101	1428707	800997	1245579	2611314	2813347	2879867	2779480	2839947	2686552	2917441	2688248	2784782	2816460	2966462	2685862	2902041	2691309	2642879	2714324	2521866	2789080	2548947	3271704	3321343	2930969	3061465	3260962	2279543	1612217	2423176	2116922	1837996	2338418	1809503	1826581	1911732	2154844	1940750	2015943	1012950	1033299	998985	866897	897109	1029532
*217*	813829	pseudo uridine	peak height	4816	5000	5526	4562	4926	4713	517	2116	627	2280	413	638	1759	2108	1821	594	2222	1917	509	920	1492	871	2062	2751	3678	2504	3151	2530	2024	3360	1872	1515	1877	851	1449	1286	424			718			1701	1454	2330	2083	1239	1317	1297	1100	631	1808	1294	1359	1644	1887	1493	1447	2194	1510	2201	540	1498	2586	2635	3551	2837	2963	3729	849	1022	2710	2262	1925	3446	3301	1306	1887	1703	2438	646	563	390	2889	3068	2556	3076	980	904	4004	3502	2001	494	3824	2321	465	1748	1571	1801	1414	1198	1589
*174*	587728	putrescine	peak height	39469	43769	39167	42675	40050	37078	21065	21714	20308	20395	19767	20362	16931	16076	15096	15693	17468	18236	17967	18394	16487	17588	16542	18616	23798	19622	23327	21299	16217	20856	4870	4058	4813	6199	7995	3711	45509	56620	53287	53623	53942	169008	24295	24245	34822	25005	26438	23499	36704	34091	32707	33686	33388	37311	33578	42231	33193	35813	38372	37629	15797	17040	15723	16031	17548	17124	22853	24958	25882	26285	25602	26755	13124	17164	20150	15266	12615	12212	14746	16757	16159	19485	17024	14934	10360	11156	11464	12579	11153	11867	15181	15109	14459	16641	16367	18367	27368	25611	33196	19621	20972	23280
*255*	634266	quinic acid	peak height	4972	5201	5379	4936	4995	4959	853	789	931	916	808	829	12512	13035	13005	12147	12433	13185	3387	3853	2700	4033	2944	2991	2985	2514	3048	2149	2099	2720	2198	1917	2382	2264	1851	1681	2550	3175	2975	3292	3255	3104	1811	1894	2273	2340		1878	5768	4854	5623	5227	4356	4291	6418	8629	6556	7585	7525	8239	2226	2161	2269	2258	2354	2448	1924	1776	2137	1662	2067	2357	2159	2142	2575	2985	2524	2082	2184	2220	2257	2502	2396	2109	5311	5544	5746	5947	5552	5751	1742	1534	1830	1798	1673	1772	3326	2790	2951	2324	2157	2657
*292*	598019	ribonic acid	peak height	5056	5576	5524	5238	5281	4797	4180	4098	3802	4122	3897	4174	1095	943	977	790	981	898	2314	2108	1958	2263	2155	2385	1878	1522	1972	1419	1445	1731	1682	1612	1969	1947	1568	1363	2283	2379	2706	2652	3050	2330	2561	2818	3446	3171	2758	2824	4775	4127	4691	4765	3960	4719	1596	2628	2217	2375	2547	2119	2263	2328	2188	2395	2322	2627	2545	2880	3138	3211	3204	2952	1379	1405	2042	1827	1708	1536	1721	1851	1946	2182	2024	1675	2129	2575	2613	3009	2665	2769	2336	2227	2508	2725	2479	2849	3056	2922	3227	2398	2422	2710
*307*	553606	ribose	peak height	6420	6287	6382	6098	4671	5326	5511	5537	5343	5522	5002	5361	11303	9225	9634	8836	9803	9933	6999	6792	6970	7204	6326	6963	7950	7096	7842	5907	5889	7013	6896	6918	8045	7208	6064	5621	8440	9382	10125	9912	9001	12909	9507	9748	10792	10535	9239	8588	8836	7902	7627	7512	6746	7459	8986	12579	9315	10260	10617	11099	5728	5643	5657	5431	6063	6417	5830	7271	6896	6471	7116	7079	4355	4671	5160	6224	5201	4501	4479	4899	4878	5367	5331	4376	6578	6196	6883	7371	7137	6964	5600	5113	4985	6104	5571	6531	8545	9106	9169	7387	7695	8635
*156*	857414	saccharopine	peak height	964	846	1071	629	742	690	547	281	522	256	429	280	953	844	613	624	465	791	442	232	428	256	471	540	621	535	477	273	252	495	63	256	493	217	319	273	114						787	710	762	474		929	969	712	1025	1052	362	613	764	973	889	656	880	998	580	439	288	786	1052	782	337	473	783	866	884	548	432	382	556	769	476	342	713	798	719	865	777	694	419	565	630	449	651	584	549	261	300	447	467	561	701	1235	880	603	1032	995
*204*	394656	serine	peak height	19634	18233	16128	18305	15933	16444	9019	7820	9476	3291	13114	6929	21852	17586	19995	18225	18561	19551	15674	17037	16636	20600	17711	13992	33447	31882	27830	22342	19588	29649	21823	16775	26019	20520	20478	15951	12650	11867	15753	14217	14650	18074	13766	12706	22259	17407	15210	13596	14870	11795	14165	12880	11947	15509	13413	14213	14671	20952	14513	16715	30240	28510	25274	28831	23575	31120	31306	42616	34376	40847	36599	37989	14908	18620	23217	16831	16454	14938	39692	44146	39807	53251	43945	31256	19702	21018	26774	25415	27524	27302	31737	28861	32052	38514	30659	37540	21126	18546	22726	14624	13890	18313
*204*	610984	shikimic acid	peak height	10361	11186	11279	10984	10927	9812	17861	16946	15758	17191	16240	16726	14157	14630	14482	13891	14133	15057	14879	14206	13498	15526	13346	14143	40573	34330	39936	30745	27926	38596	92518	85972	102821	93286	78414	71529	23587	26275	26644	27308	28495	27882	20223	20241	22878	24264	21234	20447	63422	50308	58271	56689	47969	48001	51111	71311	53297	63580	60848	66040	40160	44062	41156	41234	43601	48129	37396	41669	45251	45625	46151	39795	34059	33628	44107	44842	33522	31224	47312	59370	57203	61178	58496	48925	43757	51480	48075	53082	48707	51864	28492	27209	27082	31968	27339	31869	21015	25267	23603	15907	17151	21322
