rowID	blank2_02	blank3_25	blank5_65	blank2_101	blank4_46	blank4_122	blank2_116	blank3_117	blank1_84	_1a_45	_3c_56	_1c_104	_2b_43	_1b_54	_5a_63	_4c_95	_2a_72	_5b_12	_6c_14	_3a_98	_4a_73	_2c_16	_3b_11	_6b_76	_7a_81	_5c_20	_6a_108	blank1_01	_7c_99	_4b_57	_7b_59
ID_6687	23734.216796875	30143.384765625	35615.921875	34705.984375	30871.6171875	34070.92578125	34433.42578125	34078.0703125	32217.337890625	55572.54296875	65906.8469866071	51885.125	69635.5574776786	64289.2026785714	50873.55703125	58653.2034598214	64824.1669642857	58558.2848772321	68230.5625	77779.0152901786	78272.7581473214	68787.1955357143	56920.5535714286	72143.5	80051.6328125	89399.9765625	68932.7265625	52596.0827008929	79280.4453125	67467.0703125	76360.4765625
ID_3530	18870.017578125	32695.2734375	32080.734375	25312.07421875	25083.091796875	27661.15234375	33220.19921875	30216.66796875	28401.208984375	28630.400390625	33244.18359375	27886.23828125	28527.66796875	30421.498046875	36162.5859375	31983.119140625	34437.0625	25700.25390625	31234.533203125	27614.564453125	29248.62109375	33051.890625	31412.09375	31305.712890625	37853.44921875	26860.44140625	30742.677734375	65851.5555803571	29536.568359375	28320.986328125	39762.58203125
ID_7802	37274.1015625	52109.6796875	50579.421875	58809.38671875	48530.5390625	51321.50390625	50615.52734375	55362.75390625	60932.828125	61035.453125	58265.2734375	65317.859375	74898.203125	67836.4765625	68281.328125	67110.0546875	69081.8671875	63439.6171875	72772.6953125	60296.5703125	70249.1640625	76220.8828125	73719.515625	83938.5234375	80194.2734375	58181.80078125	74673.390625	71523.4780133929	48159.65625	82179.8203125	63887.9305803571
ID_7666	7246.48681640625	7401.37109375	12398.8486328125	13173.3212890625	2934.42944335938	15822.6259765625	15846.01953125	14992.48828125	11435.384765625	11487.3876953125	11264.3056640625	13457.32421875	0	10561.9873046875	15486.1552734375	7421.65869140625	2513.74194335938	8655.833984375	8636.029296875	10197.7158203125	8168.75048828125	7491.79541015625	11634.7978515625	10280.4921875	9814.2138671875	7847.36328125	10653.0419921875	88627.30625	9092.2490234375	10631.75390625	11896.7080078125
ID_7184	171284.296875	217574.828125	200212	206328.609375	199547.84375	138196.9375	183454.734375	161810.171875	166472.671875	222065.1875	224778.171875	79498.2453125	254365.625	198334.40625	177949.65625	244595.09375	184173.484375	283268.8125	298453.375	206859.40625	200197.015625	283928.46875	182664.25	260771.234375	184243.015625	221624.796875	212205.921875	293079.375	295208.125	243249.34375	313108.25
ID_3477	49111.42578125	67436.953125	72931.6953125	69268.5859375	64669.28515625	65581.1796875	69351.765625	74385.6015625	76898.6953125	101280.203125	106317.0859375	112237.40625	122527.4140625	117703.890625	144208.703125	139822.109375	138476.078125	166302.78125	117126.6171875	112765.6484375	141483.90625	216814.765625	116555.3984375	147047.25	140952.0625	161937.078125	114389.5859375	96648.65625	142340.328125	122432.59375	121936.280691964
ID_3239	0	1395.62646484375	2253.56323242188	2525.80834960938	1950.11657714844	2551.728515625	2366.36865234375	2333.6875	0	27717.455078125	24007.642578125	15122.501953125	19441.162109375	47897.5859375	1939.98876953125	32606.595703125	11705.900390625	14219.9306640625	75870.0486607143	18237.548828125	129121.175	34118.3671875	12771.2294921875	34822.70703125	37621.8046875	19862.1484375	16854.37109375	2579.16186523438	21836.05078125	36110.38671875	79408.4619419643
ID_5411	107411.3828125	148244.984375	137358.859375	79492.5225446429	129342.5234375	136394.125	136442.390625	75452.5285714286	78122.2777901786	145708.453125	130277.1796875	73491.2912946429	147095.71875	82916.4234375	134312.40625	141240.140625	75430.5803571429	136164.015625	164514.046875	153468.703125	159546.84375	148745.953125	142666.625	160309.328125	147328.140625	157342.6875	138075.421875	118625.515625	90338.0832589286	149060.140625	175538.046875
ID_7688	0	0	0	0	0	0	0	0	0	139487.681696429	243743.671875	150663.258928571	844668.178571429	204440.944196429	833452.875	543272.5625	908267.3125	901536.75	825137.375	296616.78125	402061.8125	762812.8125	422768.5	817772.75	1177825.625	1074982.875	593805.458928571	24072.16015625	1144379.25	718425.5625	1221260.25
ID_4604	21808.9765625	29915.11328125	32977.72265625	31333.578125	33452.87109375	39560.4375	33664.10546875	37685.5234375	30064.423828125	44126.0625	48691.9375	50218.44140625	58481.0772321429	47317.8984375	55389.0395089286	55910.1561383929	67437.6924107143	55134.5909598214	51682.5453683036	47335.90625	51780.5833147321	52616.8948660714	61024.9296875	55256.8927455357	64321.3125	53520.7944196429	48872.72265625	34878.6796875	55584.4829241071	52503.0655133929	56707.6875
ID_2314	27302.041015625	35167.23046875	36711.265625	36119.3671875	33481.3359375	35658.81640625	33789.265625	36436.2265625	36305.81640625	53566.86328125	58844.1628348214	55865.0930803571	67618.2513392857	65857.125	77495.0041294643	92643.6953125	74288.8688616071	73693.7184151786	65861.3310267857	51867.3369419643	66052.7723214286	77115.7301339286	60433.0392299107	86180.2578125	89170.6015625	76454.5270089286	74483.8704241071	66400.2811383928	71867.5233258929	78873.7321428571	106674.5
ID_1698	64356.60546875	84839.375	83076.09375	88684.5625	94123.03125	90907.65625	87519.8671875	94510.125	90867.1171875	97120.59375	98085.734375	90639.515625	100395.9921875	96314.0625	125023.3203125	134787.5	164406.078125	258653.140625	110817.4765625	93122.015625	106048.9140625	95811.0625	121423.2578125	103730.4375	89932.4375	98805.484375	104908	83956.4018415179	88226.546875	96432.84375	283054.3125
ID_3295	0	0	0	0	0	0	0	0	0	59549.6328125	51181.66796875	55981.79296875	52228.11328125	85982.265625	111202.46875	111087.5859375	76270.0546875	125935.5703125	232951.75	63622.546875	107471.5078125	67580.14765625	90294.9049107143	248795.453125	99415.53125	142639.609375	158188.71875	0	98736.53125	183059.3125	261081.765625
ID_7099	244002.96875	289580.0625	283524.6875	305212.4375	311573.75	420483.34375	388565.5625	295532.59375	318520.09375	473433.84375	524718.56875	427734.84375	729427.791964286	519167.101785714	810239.078571428	768799.326785714	901544.191071429	1028394.25535714	701050.169642857	512330.646428571	659779.933928571	908965.014285714	607099.641071429	680129.620535714	830706.176785714	963737.351785714	500253.191071429	556855.846428571	864989.736607143	831746.916071428	1387815.80892857
ID_1217	5590.9716796875	2713.60180664062	2706.140625	4683.15087890625	2414.98608398438	4380.841796875	6152.26171875	5020.28076171875	7550.9169921875	77095.9075892857	56860.7933035714	41564.6640625	41415.15234375	124291.6484375	10708.3095703125	78321.825	30916.091796875	34828.88671875	194284.058928571	46063.90625	301672.688839286	79446.8065848214	29226.302734375	81390.8069196429	79121.3324776786	58975.2400669643	51821.0487723214	10165.271484375	65689.1212053571	95843.5261160714	212072.983482143
ID_6188	75717.0234375	104195.484375	105016.6015625	100989.34375	95004.78125	94112.2265625	94184.09375	105578.0703125	108747.78125	107686.078125	101440.1640625	101851.15625	130328.1796875	109258.1171875	110178.1484375	100871.5859375	112655.625	85453.515625	92963.0703125	116226.734375	102324.921875	117516.8359375	95236.609375	113088.1640625	145373.640625	115952.8515625	118517.2265625	100750.332142857	101219.90625	107047.5859375	106049.5234375
ID_189	76366.09375	99050.3046875	102589.1171875	113786.3046875	97070.296875	102215.7421875	100641.2890625	100542.46875	108153.7421875	85737.0078125	89882.796875	95280.8828125	118309.4609375	87635.5546875	95341.984375	87628.2578125	87287.921875	83056.375	81626.046875	101087.25	90744.3984375	81756.3515625	85295.3828125	96643.0703125	90110.1484375	83835.9453125	99001.3203125	94643.63984375	102498.3203125	94039.0234375	99740.71875
ID_6443	4501.9208984375	7079.62548828125	5241.5986328125	3619.677734375	7419.59375	2831.86499023438	5443.9462890625	3929.72998046875	4625.25439453125	55175.23828125	44559.9453125	37405.37109375	41170.625	31890.783203125	31839.9140625	34649.30859375	42969.0625	35268.203125	40225.73046875	27536.34765625	53420.78125	32574.9296875	24527.171875	37645.078125	37242.04296875	29364.30859375	25308.162109375	2763.474609375	33115.72265625	38473.3203125	56020.921875
ID_5867	48760.1015625	64884.8126116071	68009.7552455357	70447.2379464286	66406.9578125	71077.6008928572	78883.9833705357	67161.6279017857	65829.5537946429	24876666	26149896	21692680	19395632	25511858	61036136	645801.415178571	16742732	23026770	53783444	22408576	14995973	16708738	17125230	217675.464508929	36793240	26536326	47459708	284681.407142857	27620152	95862432	51655912
ID_3053	19736.689453125	33504.8046875	33688.03515625	37969.93359375	30972.869140625	38037.15625	38401.97265625	38918.359375	36903.92578125	44333.2109375	45769.47265625	43581.7421875	52885.34375	41695.75390625	56788.94140625	55007.9453125	62539.0078125	62340.19921875	61396.20703125	53637.96875	50333.71484375	57215.33984375	42951.98046875	62487.2734375	51494.73046875	52635.1015625	53220.484375	32957.03515625	85264.8046875	54618.19140625	55475.73046875
ID_5420	22542.9609375	25806.900390625	27187.0390625	26949.59765625	25500.462890625	25386.048828125	25710.939453125	26954.34375	24064.888671875	29885.646484375	44003.859375	37891.86328125	79532.2578125	35367.41796875	60297.76171875	58165.4296875	41325.15625	51672.59765625	40935.9453125	39762.109375	39168.29296875	58080.4418526786	33403.48046875	49700.22265625	51856.58203125	47621.8671875	42145.89453125	29180.4921875	109918.984375	46547.44921875	59289.8741629464
ID_968	218412.40625	258977.09375	253182.203125	0	243185.328125	0	269145.84375	0	0	0	256313.25	0	0	256230.234375	0	260687.21875	270463.8125	264825.0625	260376.921875	0	0	268950.9375	269668.1875	255144.9375	251549.734375	260765.015625	276391.6875	231493.390625	0	0	0
ID_3396	52225.234375	69098.8842633929	70088.8010044643	73652.6953125	68916.10390625	75417.21875	70647.7578125	68637.34375	70123.5078125	74942.703125	76958.4857142857	68210.3496651786	92576.0560267857	71162.9899553571	98208.1953125	85124.971875	116225.578125	91772.3746651786	78400.390625	75316.9872767857	70905.1364955357	97465.1796875	82079.2318080357	116125.5625	94114.09375	87263.1875	86024.3984375	93379.5488839286	115068.421875	111241.9765625	86486.140625
ID_79	15882.8564453125	27644.12109375	27303.376953125	26198.669921875	22158.92578125	26554.328125	25904.748046875	26183.27734375	24274.708984375	37164.1953125	38006.15625	36415.6015625	52614.8515625	34776.6328125	56367.62890625	47769.86328125	53227.71484375	55835.16015625	35123.9765625	53907.26171875	36378.5859375	57176.3046875	47055.31640625	55432.69921875	69896.3515625	59270.83203125	64081.15625	48253.25	40929.59765625	43890.11328125	59259.41015625
ID_5633	0	0	0	0	0	0	0	0	0	34676.640625	41308.75	37283.1640625	71033.0703125	50008.53515625	68256.7314732143	71033.4559709821	90440.1694196429	94934.0037946428	119161.303125	46423.25	74350.3203125	83015.2800223214	66524.8689732143	125217.122321429	96570.75	100549.352901786	85186.6088169643	0	106268.567857143	96626.7459821429	235298.984375
ID_6617	248774.125	390147.40625	346038.28125	316832.875	393063.1875	420483.34375	388565.5625	377622.75	393929	473433.84375	541442.6875	422416.09375	723557.0625	517879.4375	890407.6875	795948.4375	946899.9375	336119.313392857	740661.125	528822.5625	675418	901146.5	628869.5	626236.5	837766.875	1003400.4375	527104.5625	315120.482142857	690477.875	881896.0625	365002.738392857
ID_1278	0	0	0	0	0	0	0	0	0	59573.9537946429	43296.01953125	70178.5395089286	65765.640625	92045.8724330357	82572.09375	70963.4338169643	81624.9015625	57184.5130580357	395971.65625	58842.98046875	64151.765625	80934.8427455357	71807.2751116071	452956.625	61166.76171875	89114.015625	287926.397767857	0	74292.53125	113378.9921875	197651.21875
ID_737	37825.13671875	44678.18359375	46356.91796875	49127.78515625	47101.28515625	49465.12890625	54761.046875	49453.7890625	43464.59375	54636.9609375	53269.66796875	53087.44140625	121217.6640625	61357.73828125	76309.9765625	147190.578125	76664.9375	95929.0703125	77457.9140625	57024.87109375	72419.15625	107914.078125	70171.7734375	114823.3046875	83758.3671875	95203.1796875	63980.50390625	63511.109375	199095.1875	81488.828125	203916.015625
ID_5196	56895.94921875	84816.5546875	95312.25	88401.3359375	84562.03125	86389.484375	88303.8046875	93326.96875	94341.5546875	112761.9703125	129041.606026786	140957.484375	114203.620535714	122326.609598214	137175.3125	118941.065401786	118554.112946429	133879.015625	131569.984375	130318.258258929	123177.951339286	103302.930580357	101289.545535714	128922.5	134899.989508929	136594.034598214	133539.305580357	81210.1484375	135810.25	160505.328125	117045.4296875
ID_7596	81335.609375	111875.59375	98542.734375	106814.421875	107037.5078125	108325.109375	112635.359375	109290.3828125	91277.140625	119289.598883929	142412.762723214	112623.883035714	118524.80625	123036.5703125	129411.6640625	152321.59375	121519.959151786	126944.224107143	108306.251785714	138126.125	118230.167410714	110619.792633929	117277.632366071	116002.577678571	119922.06875	125749.641964286	130210.940178571	110196.8046875	135243.930803571	112916.220535714	131698.515625
ID_553	44522.078125	59868.13671875	62789.71875	72453.1953125	60665.375	60199.71484375	61308.24609375	62732.33984375	63017.03125	58364.375	56292.83984375	54179.4684151786	51315.0078125	56692.28125	57177.8046875	59898.671875	61036.20703125	53787.76953125	57224.01171875	65007.2421875	62339.6953125	56065.03125	57103.640625	61900.5078125	56152.60546875	58070.3671875	57744.0703125	50633.86328125	59252.41796875	56954.890625	54483.5546875
ID_2275	20875.068359375	25180.5703125	24079.5703125	24891.76953125	24349.396484375	22833.298828125	27448.26953125	26557.873046875	25205.671875	34036.0859375	41902.78125	30725.26171875	48037.3203125	33606.12890625	70723.5	59453.6875	51925.796875	78856.5859375	61228.65625	26273.56640625	34811.39453125	45507.74609375	34834.25	73805.8515625	38928.546875	48632.71875	43788.921875	52185.25	54620.19921875	87088.2578125	74587.125
ID_4619	83758.1236607143	117146.24375	120931.0921875	118870.452232143	129534.064508929	135630.084598214	127396.224107143	124714.076116071	131773.371875	152518.465625	140411.965625	136156.760714286	159650.724330357	135820.914732143	190287.712946429	200767.5	268557.702232143	367241.163839286	157124.9328125	141352.672544643	163272.127232143	138201.622544643	176180.793303571	158357.687053571	136135.045089286	146910.171205357	148963.873660714	309544.082142857	135992.318526786	143120.641071429	437920.116071429
ID_3534	16943.19140625	19066.130859375	12824.8662109375	14812.2275390625	14864.169921875	19453.140625	18464.833984375	15634.2939453125	15342.8564453125	34525.80078125	37573.12890625	43762.5703125	949983.9375	39897.23046875	74634.7421875	73136.671875	79402.515625	78383.8763950893	70983.2516183036	41773.36328125	56687.5139508929	70718.3359375	61148.578125	89239.8600446429	71122.7578125	93104.3671875	77549.125	649715.75	64176.39453125	96254.62109375	166746.6875
ID_1532	1059041	1007125.75	1007550.9375	1024438.9375	887621.375	0	1038724	937862.5625	1025530.9375	0	905032.9375	977315.0625	945447.125	807927.5	1041802.625	1099750.5	1071719.5	982301.875	934964.5	1061869.125	1072600.625	943875.6875	967558.25	1082073.375	1017877.9375	874787.0625	1043001.0625	1103957	1048220.25	1038373.125	1013197.5
ID_1289	0	0	0	0	0	0	0	0	0	24466.740234375	16542.08984375	18736.712890625	22090.755859375	19871.609375	53112.671875	37215.8515625	42464.01953125	60170.6478794643	12912.5751953125	38582.5859375	11090.4609375	27981.7421875	22442.220703125	8020.60693359375	13726.5390625	56065.1576450893	11304.2158203125	0	14038.4375	61644.2003348214	70091.4377232143
ID_4923	352699.125	487116.191071429	495836.25	547460.83125	480728.46875	517090.4375	533953.3125	522415.791071429	491993.4375	561855.376785714	645691.303571429	611937.8125	655523.558928571	624466.742857143	651473.05	641946.553571429	723847.982142857	642645.692857143	676613.875	628421.557142857	649670.7	672184.933928571	634037.5	718931.5625	658839.078571429	646826.214285714	591517.691071428	481426.929464286	661081.841071429	648335.828571429	716780.3125
ID_3168	71749.4140625	124639.9296875	100163.9921875	103694.09375	101144.1484375	82266.9354910714	118198.8828125	117989.7109375	89284.921875	116817.393080357	143960.953125	112856.225669643	129025.540848214	114294.256473214	127838.214508929	130905.786830357	125654.833258929	96288.8098214286	124038.5625	131033.036607143	113568.880133929	112697.608258929	123273.127901786	125318.452901786	132573.6875	138261.578125	116924.957589286	111385.421875	116556.453794643	117692.287946429	109884.3828125
ID_1516	0	0	0	0	0	7431.85107421875	0	0	8771.06640625	77222	86325.2166294643	75875.78125	118000.149107143	87207.8364955357	205380.949553571	242755.528794643	207577.635267857	231999.40625	242869.025446429	107465.523660714	185540.609375	191241.265625	131867.796875	383178.375	196453.05625	233848.065848214	242978.985267857	343078.40625	134711.46875	340766.775446429	522236.548214286
ID_3273	39866.3515625	56199.35546875	58957.03515625	78089.3125	55736.46875	103078.640625	57014.1991071429	61372.3984375	59062.9765625	68525.1953125	61180.5970982143	59070.5776785714	51824.7079241071	61793.5108258929	67623.3203125	61883.3046875	60170.1015625	64285.2728794643	60061.2358816964	65347.8984375	66266.2104910714	66415.7265625	70009.578125	66155.92578125	79158.90625	63197.671875	63670.421875	59432.68359375	63689.69140625	64058.11328125	72178.2421875
ID_5884	297266.21875	372805	363317.71875	367521.59375	341643.625	225447.408035714	319920	328711.75	321854.5	367135.78125	405363.8125	239172.837053571	410937	363992	400154.3125	435521.375	456026	429774.9375	405825.5	453372.78125	495500.4375	377865.78125	416275.625	476103.8125	467037.875	398174.78125	385346.1875	327344.46875	476897.90625	457212.5	411304.9375
ID_6335	96336.7109375	107483.78125	92585.515625	72140.3125	79339.9140625	54254.67578125	65300.94140625	76558.6640625	81417.5	1261166.5	1558427	1247019.625	3277779.75	1832175.875	5203877.5	3335729	4166646.5	6110293	4810926.5	1634731.75	2960669	3856540.5	0	102715.34375	4836901.5	0	3956592.75	147606640	55487.0859375	4522160	8863349
ID_4856	513587.03125	308278.625	256530.0625	219535.09375	264340.34375	230245.84375	214994.40625	221672.421875	225169.125	310257.183928571	417510.75	323336.96875	403804.1125	390154.75	556694.125	459295.09375	521801.34375	681610.964285714	699733.8125	347099.205803571	398372.174107143	713970.8125	738950.25	387748.59375	480847.375	685356.75	343354.78125	1219249.48214286	313366.5625	524052.09375	543108.875
ID_4957	208716.75	265260.75	253314.875	262125.171875	295448.4375	269194.351785714	256146.25	249424.1875	263893.125	250286.59375	258403.6875	261114.59375	264966.5	254679.140625	260058.46875	277473.96875	271341.21875	258120.046875	256846.125	271723.795982143	271475.0625	255784.59375	262444.0625	274462.25	263726.1875	258637.5625	258852.625	215325.46875	259136.578125	257780.171875	276614.1875
ID_863	172258.765625	188040.984375	231064.921875	213220.984375	209093.53125	146319.359375	182081.359375	181368.1875	214049.8125	163910.28125	150755.0625	147920.28125	183383.203125	164035.5	160919.703125	176708.046875	153786.734375	162352.734375	178540.40625	179954.984375	186788.40625	155556.90625	176036.390625	164112.765625	176591.46875	172633.5625	165339.53125	126726.875	177925.75	157417.4375	178878.109375
ID_4107	61275.46484375	114942.7109375	113664.3515625	107800.1796875	89828.4921875	98806.2421875	96127.4140625	120632.953125	96183.4296875	100925.546875	115601.254241071	110509.1484375	106678.562053571	114225.5859375	123220.046875	112262.588392857	115163.410044643	93747.3069196429	97533.175	115660.078125	104743.985267857	89241.0419642857	107483.391741071	94277.5917410714	112813.484375	112314.5546875	113348.8484375	98019.8359375	112447.141517857	107542.163616071	105823.453125
ID_3209	36308.7890625	61071.67578125	58417.7109375	62465.5859375	61408.609375	62243.71484375	61887.16796875	62980.58984375	63379.33984375	84628.7578125	87348.5859375	93395.921875	122744.703125	94809.03125	105541.59375	90535.3828125	114995.3828125	105455.3046875	94937.7734375	73992.328125	94366.4375	86234.8125	94699.359375	112912.1953125	90539.90625	107487.8203125	83970.53125	62217.16796875	98736.765625	94875.9375	107431.1328125
ID_2690	6296.56103515625	4679.72705078125	4920.015625	5088.30029296875	5597.716796875	5618.56201171875	4605.419921875	5505.6103515625	5814.22216796875	5674.2529296875	5911.62939453125	7513.4306640625	7408.0849609375	5687.67822265625	5242.94091796875	5044.22509765625	5423.89892578125	5496.41650390625	5830.20751953125	6554.994140625	6334.3818359375	4810.3359375	5845.08447265625	5960.08837890625	9374.708984375	5354.2890625	6111.41748046875	6619.09375	6600.953125	5758.29150390625	7177.38134765625
ID_3054	44114.5859375	53401.2890625	54150.9024553572	65026.609375	58235.984375	67946.4765625	63541.3125	65976.640625	62587.54296875	69637.2890625	77232.171875	62113.6484375	75430.4609375	69967.2421875	97196.4453125	75207.6953125	70499.4375	50223.1892857143	78771.375	69704.984375	77675.3671875	69027.1875	61719.0078125	70640.1953125	87876.3671875	79369.671875	80896.90625	82802.6622767857	55647.86328125	96313.5859375	58907.2738839286
ID_6910	7474.79345703125	27643.890625	45916.8828125	53650.796875	23244.330078125	74458.1697544643	69474.1790178571	53060.3251116071	43727.125	33073.3203125	36579.3359375	55771.0506696429	0	44175.5625	45277.5078125	51373.8183035714	43499.84375	14713.939453125	17221.18359375	56984.53203125	43166.7890625	15610.646484375	18455.248046875	46365.2578125	47546.875	23157.650390625	58108.9981026786	30807.904296875	58009.7631138393	41738.7109375	40780.36328125
ID_3140	129523.734375	198269.900558036	211626.364508929	208123.484430804	195963.2140625	215674.634040179	216731.596875	208219.221205357	214709.820200893	212454.572321429	199807.137053571	212430.306919643	205477.254464286	206667.588058036	209005.453794643	203960.40625	206643.455133929	198615.804017857	203198.621875	205872.642075893	204906.150669643	198916.596428571	196892.4828125	220321.976227679	200542.767857143	201547.022209821	204021.340736607	530402.681696429	192999.8796875	196503.626506696	224818.5
ID_345	37904.76953125	44657.953125	47782.6171875	39920.45703125	41118.2421875	48006.16015625	39138.6484375	44461.23046875	52058.6953125	44516.66796875	48102.40234375	52799.921875	0	53086.2265625	47757.30078125	18396.484375	40368.71875	42693.43359375	43487.30859375	46301.2421875	55673.94140625	48300.19140625	47851.4765625	42989.76953125	48876.390625	44699.76171875	42568.90234375	152581.42421875	48089.25390625	44359.80859375	48327.13671875
ID_6886	70157.3125	95619.9296875	98537.7265625	103224.921875	100958.9609375	107319	101746.34375	103642.0546875	94667.046875	95911.265625	90047.5546875	97439.59375	96222.9140625	96207.3515625	95793.9296875	101864.046875	101286.296875	99168.9921875	99469.1640625	96032.5703125	91549.671875	96986.890625	93262.9453125	98512.234375	101132.1171875	92032.34375	96260.6015625	87489.59375	99674.53125	96998.8046875	91733.3515625
ID_5784	44583.82421875	71080.9921875	59253.2430803571	72233.0625	63061.78125	66499.96875	72383.1171875	73548.0625	64227.46484375	79503.0078125	79762.078125	85398.09375	92522.8125	91671.9921875	74502.0859375	84144.09375	94295.921875	76889.2265625	73900.7890625	84468.671875	71140.96875	81695.359375	80014.8828125	86016.65625	78919.484375	83394.8515625	78837.5	64343.56640625	82555.640625	80587.796875	95097.5078125
ID_3959	113346.1796875	144257.46875	145682.703125	141614.125	137698.703125	150511.640625	136014.59375	134378.78125	147714	136775.671875	201119.53125	141429.84375	140757.506473214	136711.356026786	139294.457142857	141121.25	117177.0625	137515.640625	136575.515625	134052.890625	151457.845535714	125501.8125	136251.297098214	136984.125	140141.771875	135819.8125	150067.506473214	138622.984375	127665.2734375	133171.222321429	126808.6015625
ID_3790	19178.283203125	22765.58203125	22005.583984375	25730.810546875	20259.658203125	21838.82421875	24805.287109375	23720.12890625	28110.720703125	75607.5859375	96185.6665178571	114574.4765625	71497.7421875	99812.171875	152743.5578125	111148.28125	103358.984375	186440.4375	122378.2890625	115166.421875	99258.71875	93683.75	67549.2421875	235388.25	167376.171875	135856.890625	245567.53125	462470.4375	127863.9140625	105010.651116071	305612.15625
ID_2367	63676.41015625	83676.28125	88398.7421875	94569.078125	88573.9453125	106745.265625	96118.953125	94840.1015625	92719.1796875	109518.7421875	99793.0234375	115657.6953125	115469.1953125	88144.2890625	100960.1640625	105077.6640625	108602.28125	87861.40625	93670.578125	107909.484375	99486.1953125	92334.828125	94641.9609375	99677.921875	110670.2890625	102052.859375	112764.109375	87868.03125	143773.375	100180.6796875	99938.1484375
ID_5925	51717.1171875	77058.8671875	93440.890625	82909.0078125	74376.453125	83910.6171875	90666.859375	79516.0546875	85426.515625	118688.5703125	127366.015625	131156.375	129654.0859375	124592.7734375	136918.328125	132270.75	151973.9375	144384.796875	122852.578125	130549.984375	149746.46875	157014.5	124927.2890625	172147.21875	136625.609375	162167.203125	135230.953125	73248.7421875	130427.5625	155537.609375	147798.203125
ID_4423	0	0	0	0	0	0	0	0	0	48196.6171875	38278.16015625	48293.53515625	48077.01953125	55909.18359375	43487.49609375	49482.5625	52070.79296875	55710.55078125	41033.82421875	35662.21484375	36683.25	44998.76953125	57799.8046875	46966.2734375	35875.0390625	57509.640625	35783.3125	18618.046875	43014.6484375	53753.37890625	68923.84375
ID_4680	38153.71484375	55232.66015625	49994.64453125	52629.19140625	50994.53515625	54479.46484375	60040.34375	52526.6640625	53382.71484375	65221.80078125	86324.8984375	82233.34375	101532.390625	83623.21875	95812.828125	95357.6171875	119753.4296875	100098.6171875	89319.1640625	89401.140625	68237.5234375	84311.8046875	81889.5703125	106037.2578125	131371.171875	126969.2109375	99453.3515625	540526.5625	81021.3515625	111062.2578125	122928.9765625
ID_7362	47798.20703125	59588.1484375	58284.1246651786	94876.625	85305.3203125	81194.0390625	82459.5234375	63423.3081473214	71487.1953125	82750.1636160714	98133.4301339286	99502.4824776786	107778.220758929	101156.71875	101275.685491071	105958.66875	99997.0712053571	90729.4498883929	92029.5859375	99323.4754464286	119108.433928571	120128.984375	117234.8046875	113184.7265625	129043.3125	96806.9573660714	96829.2129464286	105174.8828125	99548.3421875	103788.018080357	93134.0709821429
ID_5566	29776.208984375	32022.359375	34146.35546875	35116.95703125	32419.171875	29069.3515625	30266.73046875	36502.671875	33624.87890625	46851.25	52239.046875	48404.12890625	69155.0703125	48673.390625	68546.5290178571	60779.90078125	84184.8984375	77953.3356026786	57326.0060825893	52341.9453125	52797.2109375	63541.1103794643	50140.9774553571	56212.3891741071	66474.671875	67176.5799107143	59343.3828125	60146.1723772321	66311.563671875	63585.765625	81284.9921875
ID_2203	89456.84375	168915.078125	163531.71875	165357	152107.375	72015.2383928571	156172.078125	152344.046875	157623.640625	169391.296875	141881.296875	175830.390625	158875.625	149931.5	166405.46875	163859.203125	139780.765625	139586.765625	155898.15625	140197.15625	181352.375	137908.765625	163544.734375	138016.578125	160555.125	71330.29296875	131080.78125	83929.4611607143	155542.71875	133235.90625	160149.03125
ID_1245	38568.2734375	42684.84375	11717.271484375	5675.64501953125	22995.759765625	5870.810546875	5327.9658203125	5562.3271484375	9529.119140625	294239.924553571	174165.482114955	244204.003125	299795.478404018	421579.038839286	246247.934151786	250952.783035714	283139.073660714	240844.177232143	341202.020535714	258267.406026786	525555.484933036	313786.2578125	305869.107477679	307083.002176339	240785.092633929	317894.872544643	236679.938839286	7411501	277170.529073661	324470.409375	420918.0234375
ID_4675	44667.046875	62777.6796875	54493.4765625	59204.28515625	61082.85546875	61201.65234375	49058.61328125	50106.5859375	55960.46875	73776.8125	57445.46484375	57962.9296875	51267.77734375	84793.8671875	71914.84375	51560.02734375	75110.84375	67095.703125	61665.83203125	63358.66015625	61927.953125	80757.6875	80318.53125	56179.46484375	51060.53125	72471.84375	51960.5546875	579627.508928571	79384.984375	55598.7676339286	88617.046875
ID_318	16591.130859375	20204.28125	24453.603515625	23882.318359375	23658.384765625	23831.154296875	24141.130859375	26375.56640625	24614.8828125	24960.91796875	26168.96875	30171.248046875	50897.51171875	30335.19140625	59446.53515625	44864.46484375	65117.68359375	55236.81640625	35939.62109375	46050.49609375	48566.078125	59324.89453125	30827.39453125	48142.10546875	40278.71875	57755.1171875	48581.484375	44597.61328125	54406.42578125	38720.24609375	55930.5789620536
ID_7437	53473.5234375	66008.9765625	62024.7578125	75795.2578125	67824.078125	66615.3046875	71448.40625	69146.8359375	71470.296875	95161.8441964286	75153.5198660714	88737.265625	91470.2555803571	96926.63515625	85613.9127232143	92934.09375	103604.3359375	90594.9848214286	91062.7977678571	99647.265625	83748.2921875	90143.1571428571	91401.5830357143	95355.6779017857	88235.3370535714	88831.5852678571	82730.7915178571	61169.5827008929	90981.9580357143	97899.903125	101461.416294643
