Retention_Index	_652000	_506359	_510153	_589230	_243537	_507734	_546892	_480543	_435138	_942646	_456959	_704220	_633331	_471274	_638631	_577861	_488961	_647787	_670193	_828610	_693140	_666743	_529370	_377001	_344223	_368041	_729867	_930708	_358756	_489846	_216442	_547810	_663088	_575571	_462908	_665209	_736220	_755073	_713542	_399163	_537760	_403598	_364232	_587728	_598019	_553606	_394656	_610984	_953453	_667682	_787358	_370518	_534894	_467314	_497167	_409403	_947837	_671085	_313224	_563718	_542808
PC27	0.105783794126	0.0558097850706	0.0122788295708	0.0385499599342	-0.0024514751998	0.0341160461058	-0.0167105027065	0.00579557072521	-0.0882338703279	-0.0704353602198	0.0168713849666	-0.0446847282035	0.145309784352	-0.102322562674	0.0300847704442	0.0452773960851	-0.0110532550314	0.010675917642	0.0179198917724	-0.0399976222779	-0.0172011840222	0.00542701251782	0.0598509751158	-0.0596200020391	0.00892125577841	0.186186944384	0.0407121562851	0.475145529484	0.118694314976	0.0493534537136	0.00794520735003	0.0432621742857	-0.399651964452	-0.0255778305751	0.0286009271876	0.0216328194627	-0.178391485568	-0.00449506181602	-0.0415698049682	-0.102270364705	-0.0839782660808	0.162297672425	0.0128328072514	-0.0705146231978	0.0254214685493	-0.0213551906394	0.35129110978	0.0138769514846	-0.0411660074422	-0.0887249564905	0.0676120329159	0.0119577603728	0.0132239942454	0.205415857498	0.0204637060989	0.13503265811	0.0309428359491	-0.14126541837	0.242785957102	0.00716719310049	0.344422338357
PC28	0.17144988341	-0.103275539407	0.0396768795915	0.0271980527085	-0.0209688869561	0.00752895643509	0.010384439861	-0.0807543886166	0.0449140518082	0.146111350093	0.0877366521763	-0.197983246207	0.0683881403346	0.06492713827	-0.0261701657269	-0.0958129178922	-0.0368489145935	0.00213285206586	0.0369963750877	-0.0236360737139	-0.0314185063648	0.512337316732	-0.0958428757617	0.0904614411208	0.00138201901842	0.151642447127	0.0251083026754	-0.480383430317	0.114261060142	-0.0186908058663	-0.00715156613968	0.185055368852	-0.0261403805893	-0.0670598277377	0.0299283726833	0.00628485214351	-0.0471397182687	-0.0089023561008	-0.0070563414593	-0.252799163377	-0.0302019249701	0.0875122870434	0.00102369343751	0.0116166558163	-0.0237453889881	0.0095936796562	0.113005928038	-0.0400391853522	-0.195595496281	0.0781241455798	0.0313773309491	-0.00107180678471	-0.00874781984136	-0.0147848911269	-0.0293907703905	0.0795872422653	-0.173856540599	-0.245851271149	0.185545177082	0.0169900531088	-0.030227675707
PC29	-0.0315197857111	-0.0897185196494	-0.0223465713604	0.0515448382209	-0.0177394461959	-0.0135729986474	0.0516427881567	0.0301520869858	0.0141959562773	0.0703459790384	0.375067712276	0.101443773586	0.0713933713344	-0.0754282456025	-0.0192287647946	0.144913784475	-0.00579830475947	-0.00163873228768	-0.108227215333	0.0534825949672	-0.0282403836085	-0.432928918185	0.125223316802	-0.0962079594573	-0.00211984742577	-0.0624276321752	-0.00132319300742	-0.376649718811	-0.0690770807372	-0.0244316309667	-0.00398903019576	-0.0258926219161	0.0200580663273	0.0843534918501	0.00561204554945	-0.022181415152	0.17956872688	-0.00221331856285	0.0508108903699	0.0224130698549	-0.0276718807963	0.0767369281041	-0.00475456428113	-0.0404606711411	-0.0363532787719	0.0614124190189	0.159462066429	0.212407106168	0.147725821515	0.0787796077213	-0.0488092802837	-0.00216651467734	-0.00450127256752	-0.0931247896619	-0.0495551882805	0.095718760024	0.0173605870565	-0.364476869674	0.075397712783	-0.0223894925998	0.313804662454
PC30	-0.372239972826	-0.0915067720842	-0.0590530210385	-0.0633074457322	-0.0171885073932	-0.0356128041836	-0.0257121718933	-0.274776023117	0.0155968274868	0.0320306949942	0.023637694942	-0.0919728688676	-0.235962051233	0.0439742925462	0.00406329371827	0.0195975356831	0.00819890803252	-0.003294032279	-0.0129947501994	-0.00905825380744	-0.012734221454	-0.126018914312	-0.00948805888357	0.0071555586105	-0.00267935057089	-0.0968784652694	0.0207134821431	-0.0231176856451	0.285209148526	-0.00516028288597	-0.00369460943763	-0.0319871690141	-0.107885138596	0.0317224114133	-0.00613894454193	-0.0262120499076	0.0606201786201	-0.0214023889994	-0.17400490701	0.0355819359062	-0.0660911447949	-0.135763875951	-0.00120414325694	-0.0602129957645	0.0135332485185	0.0271050512917	0.157289307946	0.0317995698961	0.0513100737954	0.0329408589531	0.0226202374354	0.000112280600004	-0.00428680645493	-0.0432006354871	0.142228436827	-0.187975035426	0.028314328205	0.0674028902358	0.588677603932	-0.0526884917879	-0.267923508973
PC31	-0.45355289108	0.011413750027	0.0228009723261	-0.00297401806894	0.00383712423741	0.00688589021753	0.0610846333671	0.145823685038	-0.0375170947567	-0.0944735965912	-0.286596634098	-0.242583595063	0.0469828811592	0.143875360762	0.0150671544349	0.115044259979	0.0352007655439	0.00336598505127	-0.0304057417698	0.00123227855331	-0.0353064446687	0.206696231849	0.0239203664036	-0.0125290484874	0.003841949149	-0.351324120893	0.0553950819179	-0.0244951601369	-0.0579192813098	-0.00901402583359	0.000974440822685	0.0592633845096	0.216233515936	-0.0172680284679	-0.0118734278581	0.00306094510406	0.0562298977992	-0.026562255831	-0.129000728856	-0.0260180944845	-0.024954326747	0.0894822220294	-0.00187851328063	-0.0459881126895	-0.00578334929913	0.0131440333242	0.265611547957	0.143069420247	-0.108740569056	0.0425699151743	0.0343387990629	0.000240603446587	-0.00843552803693	-0.105072189632	-0.127962829535	0.0853401167736	-0.0420283764994	0.155662335224	-0.068123784569	-0.0114380955272	0.386305679812
PC32	-0.164209113481	-0.0840000108391	0.0212425932609	-0.0109138857364	0.007143543043	0.0266354083924	-0.108157039409	-0.375288147554	0.150102806332	-0.0209461650554	0.0058178691849	0.0482283579969	0.477519049393	-0.0304058328092	-0.00424209170865	0.0232441173788	0.00633606671463	7.30315995498e-05	0.00546914597847	0.0247945702555	-0.165472229718	-0.106754314364	-0.213446975526	0.0142829722528	-0.00290806262377	0.183587301806	0.00369913230189	-0.0443212713084	-0.0415893140961	-0.0679231504868	-0.00450776042769	-0.00372945240237	-0.110435049064	-0.113012784104	-0.020224802556	-0.0291871109607	0.0433267674943	-0.0229220714677	-0.0875535513471	0.0600754288286	-0.0605089543611	-0.169362541976	-0.00428362061673	0.0165348519745	-0.030139066021	-0.0553949802572	-0.336715594796	0.104555780891	-0.240946452848	0.0430752066736	-0.0226552010483	-0.000683287548494	-0.00328232660609	-0.0654641511976	-0.0330605696395	0.244467738218	0.0464393106894	0.243649892571	0.0732649167531	0.0177012143164	0.190704644367
PC33	0.468502807525	-0.0109047735967	0.0434816481428	-0.0239493453188	-0.00762432198064	0.0581200776943	-0.00804907098085	0.0691210852144	0.149977777071	-0.0492982554355	-0.202923912146	0.0988257627008	-0.00232886357529	0.0789070598005	-0.00720682675842	-0.091912338058	0.0303013034837	-0.00351676455122	-0.00765163349728	-0.0289520449551	0.0418091926944	-0.216074873424	-0.102456871816	0.138250122394	-0.00361107561115	-0.379000298588	-0.00706037331452	-0.232018968449	0.0928763857687	0.00957653319349	0.00152779665851	-0.047945101814	-0.0542572485173	-0.0703832243583	-0.00267337580281	0.00575263997446	-0.0360474278016	-0.0146342638998	-0.220757225217	0.130717632911	-0.0354043855985	0.0361901369087	-0.00370703967351	0.0443855478138	0.0193135788021	-0.05002984271	0.199615173253	-0.222916741901	-0.159429395195	-0.0816424199929	0.00263921077833	-0.0036388258084	-0.000490080389901	-0.0598737059762	0.036821124598	0.184782286962	0.325747579766	0.145710901994	0.130922287751	0.00458961478352	0.0518318990444
PC34	-0.162409062762	-0.113372813886	0.0646475129355	0.0272238377391	0.0248514685283	0.0461966672068	0.0561065809037	-0.139960433061	-0.110866958304	0.0510318272092	-0.490909916041	0.397059755179	0.157841761134	0.00593402678191	0.000915086737856	-0.0971053728777	-0.0113968753632	-0.000661072989931	-0.0177195944161	-0.0129155603253	0.0529504467757	0.00175172660734	-0.0908095623588	0.137316902668	-0.00060756241366	0.088424549528	-0.0195108446054	-0.185458102823	0.0379682567439	-0.00442990610899	-0.00230196911635	-0.0487846599191	-0.0328635102029	-0.150857999665	0.0130774366651	0.0217308814858	-0.113596588179	-0.0318537658412	-0.066485360377	0.0351031106001	0.0104123287324	0.240272975737	-0.00209164552169	0.0710771409231	0.0154963922249	-0.0771024702783	-0.0194929595817	0.117232797485	0.288109335007	-0.107886426769	-0.00135628629235	0.00455305990856	-0.00369287864383	0.162860844071	-0.109187289205	-0.283923982009	0.0633442415038	-0.241251490671	-0.0046525111961	0.0152927398175	0.0447982731912
PC35	0.154390212627	0.138428837097	-0.085852059132	-0.047100276118	0.0287108680862	-0.0548446003911	-0.0229576698801	-0.297634020484	-0.0909771183801	0.131247365798	-0.117931044301	0.211091856142	-0.557752772419	-0.0666135352189	0.0061949727561	0.0480764585719	0.00852946862657	-0.000709644546768	-0.0061599366467	0.013429880086	0.0125747900198	0.0665240520443	-0.0791308140704	0.113352403453	0.00153345937257	-0.113097052542	0.0043388339431	0.050405367189	0.0395548830812	0.0193189173721	-0.01163565911	0.0197649705412	-0.00787569158003	0.0391678860338	-0.0288300622347	0.00119169317257	0.0948113608537	0.0265345937743	0.144413219249	-0.0413083855347	0.116716595472	0.0827049844552	-0.000949429583602	-0.0186025653098	0.00361897591486	0.0763208541907	-0.252224330117	0.245532955643	-0.223765987342	-0.0907717786788	-0.018799309122	0.0087894717202	-0.00475166153105	-0.0114304863658	0.0393466316613	0.0945594852366	-0.129589921574	-0.00190500897323	0.0815861568325	-0.0199854176596	0.363795227188
PC36	-0.364664268133	-0.00931570179614	0.0790480427322	0.0208174039406	-0.0192856644892	-0.0171810447117	-0.0163967919515	0.19630289474	0.18194332113	0.0887197702831	0.0833967796959	0.204036807764	-0.166166631635	-3.74366981945e-05	0.00178863789551	0.0171559972594	-0.0306445484886	-0.00103175331508	0.0199489892284	0.0110903698038	-0.0290893403515	-0.0503517971113	0.0219713378171	0.247792003274	-0.00196232812069	0.162390429623	0.0279707208294	-0.197786270825	-0.0381133069355	-0.0296146870088	0.00507017778746	0.0640191408759	-0.35630627363	-0.0848875838797	-0.00659721614895	-0.00580898571116	-0.00777735533886	0.0961932998624	0.399041445514	-0.0288823449745	-0.0267825573666	0.171650880087	-0.00080006475222	0.0090678015382	-0.0153314188531	0.0593563279277	0.181073519954	-0.195802616003	-0.137259602077	-0.110782504393	-0.0472379548263	-0.0026500189293	-0.0019648744883	-0.0126834413771	0.0902015070447	0.0351933218738	0.0825524096259	0.295429249948	-0.118200088303	0.0642560716793	-0.00149193247305
PC37	0.0293812047304	0.14856420433	0.0453027572981	-0.00554990472796	-0.00454387697972	0.0476153442543	-0.0078242407719	-0.329223027174	0.158136706912	0.0436502539985	0.14435670577	0.119198444385	-0.170391345498	-0.0629678147489	-0.00405556500077	0.125287666761	-0.0297140734349	-0.00227268083781	0.0253459570224	0.0279862434898	-0.0938125751108	-0.0165565104808	0.0792913181977	0.0200701438547	0.00149577597935	0.184891258533	0.0120090777607	0.00798563221106	-0.225306193213	-0.00495619730208	0.00240278585233	-0.0462904385946	0.0969228359593	-0.0497203340763	0.00426626549131	0.000971104025492	0.0681670530028	-0.0467706836148	-0.523708216904	-0.0176500842593	-0.216205997266	0.297157441008	0.000203108934799	-0.0413097143719	0.0164798209015	-0.0351173431696	0.264254513402	-0.0434291391751	-0.0353594798878	-0.0797611707128	0.0334677439111	-0.00634652299213	0.00181461245696	-0.0328680964971	-0.0364245991443	-0.030899629094	-0.183034623485	0.125022545444	-0.261166661675	0.00303890374382	-0.124098568556
PC38	0.243314598135	-0.118129022239	0.0182004688272	-0.045237878524	0.0150929259755	-0.00540585437807	-0.0283463407409	-0.034982758265	0.0625149370787	-0.12489733773	0.132356948218	-0.151579312075	0.0997055142953	0.0168892474393	0.000663371587594	0.1265305838	-0.00170230915423	0.00205663812019	-0.0433474386538	-0.0241856638195	-0.0767482094927	0.0258814825666	0.0769402184205	0.310536617585	0.00117811161299	0.0645802559963	-0.00283935053798	-0.0162689722171	0.00290692844807	-0.0171968551774	-0.0021908773711	-0.00236734846342	0.0582502098993	0.0479218892615	-0.00961493596444	-0.0161231829205	0.0181047546075	0.0354493324608	0.0399707447186	-0.0263628427578	-0.0351723244503	-0.0248391656477	-0.0010328281922	-0.0734193832097	-0.00865865226888	-0.00348657039501	-0.0101190004495	0.0236027232399	-0.0199414917425	0.0639833701491	0.00573382967097	0.00603777702014	0.00517141603192	-0.0253327069676	0.124494531827	-0.715441022502	0.074496296213	0.215902486698	0.00362620694013	-0.00216813358476	0.34223149668
PC39	-0.0929306495905	-0.175371782562	0.00842569907543	0.0657999884293	-0.00450967072479	0.0366452347197	-0.00835588060713	-0.172650279763	-0.0549040106116	0.0482081715374	0.205772576824	0.0354107298158	0.118152834722	-0.0255425706004	0.00707103042987	0.0580347380076	0.02046828193	-0.00184842870601	-0.0566383883758	-0.0595385179176	0.00826201737433	-0.0534140765093	0.13956216692	0.0427488128605	-0.00136544507103	-0.190120899486	0.00533781062808	0.120655831402	0.0266443886093	-0.0337342222836	-0.00163138736543	0.0609247261037	0.333332801235	-0.112889819354	0.0178321894247	-0.0124629573536	-0.396014356866	0.0359105284327	0.110055119936	0.0404737109152	0.199753195873	0.310489695244	-0.00174844928448	-0.00607051716498	-0.0170021420142	0.00559893802209	0.0241721356309	0.156201878621	-0.38591212554	-0.00991612201253	-0.0243529840442	0.00502529839357	-0.00300222467517	0.119297126122	0.223821944234	0.00186853893441	0.209172211357	-0.0932736455768	-0.0450130664437	0.0324278833965	-0.207227375824
PC40	0.163644144827	-0.0420128097053	-3.00604984642e-05	-0.133699119851	-0.00273163227055	0.0319710055376	-0.0253027235816	-0.343038744838	-0.0252896203279	-0.0430744248588	-0.162254713109	-0.166312523181	0.0731464880035	0.0916655730914	-0.00387923054736	0.104158515138	0.00222608937005	-0.0023164255148	-0.0050938958944	-0.00699313215861	0.0229677980703	-0.03394160549	0.0992630636244	-0.503672544696	-0.00205826523097	0.0306589741102	0.0126153477445	-0.178281299589	0.189991242809	-0.0139430504889	-0.00485707920897	-0.0151276826162	-0.0771546019073	0.108418802438	-0.0054766578783	-0.00270401023926	-0.0389201877176	0.0467127073063	0.301992242591	0.0468722439746	0.172434421229	0.284755971028	-0.00209181657033	-0.0309943578731	0.00433023174828	-0.0684825280081	0.117445608565	-0.0441440765766	0.208447889127	-0.0094398409756	-0.0507565350523	-0.00319739866332	-0.00311143833064	-0.0819897817678	0.0570628573884	0.0137437141037	-0.0959219425737	0.303675043339	-0.106184508353	-0.04825753374	0.00109494342252
PC41	0.0253273244417	0.0505432921855	0.0825757329204	0.045331804105	0.00109827219644	-0.0540886232592	0.033127168639	0.120889797447	0.265157475924	0.123415080757	0.0303727551654	0.113513371715	-0.0193677200727	0.0338686602881	-0.00266139012778	-0.242425920059	0.00770983318346	-0.000876537810525	0.00601366065777	-0.0477269053493	-0.181564392596	0.0118183807977	-0.0993831036483	-0.480203290325	-0.000460487444553	-0.0952480264829	-0.000910122772651	0.150062700348	-0.0922385738977	-0.0182382468477	0.00148659028334	-0.0639653233719	0.0890166613168	-0.182957438544	-0.000716140155268	-0.00101665017566	0.056418844342	-0.0456720185404	0.18515459894	0.0051886516708	-0.297518110179	0.170521442457	-0.00256693036691	0.158474887881	-0.0445623043059	0.00490041876834	-0.0485235087334	-0.0124911902221	-0.222708447721	-0.0580520749554	-0.0290988834355	-0.00301636020427	-0.00638790030206	-0.143991859578	-0.198046317421	-0.310320999478	-0.00745375410762	-0.0505521828701	0.217477917232	0.00564318321224	0.0298823713845
PC42	0.113109016118	0.0264855679385	-0.00546400975538	0.00741401262466	-0.0101928801107	-0.0619793361951	-0.005891022429	-0.123492779262	0.198186402804	-0.0874247273609	-0.10682005639	-0.0572880331192	0.140114145543	0.0562547352453	-0.00645064082835	0.211297927185	0.0190811837245	-0.000467229528276	0.0108472592242	0.0735455474642	-0.0318063810114	0.0416874952794	0.14184338156	0.367966439236	-0.000909783522958	-0.0908897582784	0.000543434358689	0.253149406724	-0.147998378537	-0.156284465764	0.000269214640948	-0.00922737018178	-0.0371941068051	-0.0319875926458	-0.00491731392589	0.00458009231064	0.201346081717	-0.0484829581212	0.23124336686	-0.0325455583127	0.148043860074	0.228245417469	0.000401317707847	-0.0563853782378	-0.107248978849	-0.0010290551992	0.00650260237629	0.00973365723151	0.123209571877	-0.00541912034645	-0.018077787161	0.00147317786237	-0.000529612216958	-0.350873110325	-0.316932166566	0.0898386344478	-0.00649380076747	-0.131277481811	0.20517164289	-0.010751584043	-0.244557530996
PC43	0.026433225618	0.082565339634	-0.20420583794	-0.0713847653833	-0.0155398569591	-0.110080628307	-0.000339104408322	-0.0466872670305	-0.0910936734893	0.061100678947	-0.27489874242	0.223162801199	0.10326454522	-0.04049951904	-0.00268490547163	0.215638178422	0.0155482988622	-5.52144967715e-05	0.0242876560813	-0.0613090048634	0.119992410744	-0.00112521182862	0.168717763489	-0.138079098945	-0.000246505407099	0.133309278565	-0.00260490558216	-0.0600515917884	-0.0514692027907	-0.0596894851215	0.000642186752533	-0.0205260931226	-0.0719644671167	0.131491163292	-0.0208190619552	0.0047982609504	0.034760894929	-5.75670468929e-05	0.0770658534257	0.0113956589245	-0.0145444193741	-0.37843169102	0.000250676867704	-0.13626868152	-0.037185715682	-0.106758320414	0.281299925913	0.00385527419054	-0.466401982619	0.0268508269879	0.00236827118233	0.00234759217742	0.00326348816895	-0.173697292523	-0.0414735346468	-0.162713221561	0.0530882945777	-0.180419203273	-0.129793673824	-0.121954338243	-0.112025182331
PC44	0.0721114123318	0.0396998299849	0.0634457698279	0.0322754599633	0.00584931857637	0.0513972746328	-0.00972063557688	-0.161386907529	-0.00658958238673	-0.0461424675287	-0.00900684318885	-0.049504264508	-0.0108913173615	0.0208528922795	-0.00377618574589	0.23965363377	0.00464564523518	-0.0014011351675	0.0249001218238	0.0652109747587	0.000864526058824	-0.0615567882191	-0.571275977562	0.0932085955479	-0.000645074995568	-0.0667425087567	0.0041808128058	0.047427632098	-0.0989769470014	0.0302515249446	0.000453925492745	-0.0121136764672	0.241668526609	-0.0374790481942	0.000749562729028	0.000758578372125	-0.0641172728713	0.155827337683	0.35556695901	-0.00443608378802	-0.355877647772	-0.171978403596	-0.00010617333227	-0.0846357145128	0.0144765408547	-0.0252923898349	0.282144120886	0.0466081463077	0.121937522182	-0.0294314859215	-0.0473902628969	-0.00343014015242	0.000502966366642	0.192637857227	0.0280915633245	0.0498141320321	-0.0612581745814	-0.0479146107939	-0.0332266593875	-0.0386342246359	-0.087411199461
PC45	0.0646756476333	-0.0301765837932	-0.0467079998678	0.0822843196639	-0.00455880357576	-0.0605705096175	0.00923536139887	0.109228241782	-0.344863750248	-0.0381628838588	-0.0686443901168	0.00590760979429	-0.0173257161618	0.0541984309906	-1.02825827151e-05	0.283441929752	-0.00464362282471	0.00180781643149	0.0128810871847	0.0235093054264	-0.073931038813	-0.0135956487915	0.308045118123	-0.00971142935788	0.000752454657715	0.0239955196388	-0.0046773047368	-0.178393408734	-0.133415586869	0.0742587192043	-0.000870500069923	0.00339899604688	0.0401498573604	0.0777726875526	-0.010853667698	-0.00091092192456	-0.0511722836764	0.0348112360509	0.0384787735218	-0.00173983551025	-0.434126950271	0.16489416886	0.00195862971639	-0.152053417773	0.0147598478531	-0.0463054385142	-0.289058802745	-0.0754157885238	-0.0801398421139	0.0104083986231	0.00227524316176	0.00207064915326	-0.000273029629613	0.276625425579	-0.227902480911	0.081708546149	0.0599351531007	0.19474863085	0.259546385171	-0.0163037542632	-0.100512175114
PC46	0.0739953331166	-0.0287783521677	0.126034118454	0.118506576528	-0.00864672690936	-0.0252108584422	-0.0180037686002	0.197155775599	-0.204069272363	0.0141545734327	-0.0521060264275	0.0559605634309	-0.0599609961123	0.0604639100047	-0.00181404362061	0.464554056335	0.00870464605214	0.000799925814701	-0.00600870344031	0.121642438061	-0.0652204202452	0.0599732936814	-0.155776223955	-0.198590518771	-4.44486743157e-05	0.0428808162139	0.00269562072884	-0.0187669476827	-0.0993487994147	-0.128344210787	-0.000559299562615	-0.0109033500544	-0.120033072078	-0.402984867436	-0.0110419626277	-0.00341787183291	-0.118532369384	0.0468148091795	-0.159209718747	-0.0176640340273	0.0934013619001	-0.0171208851291	0.00121301146109	-0.0542995036646	-0.00110636712969	0.140796960517	-0.1040840844	-0.000684521146349	0.0758335964251	-0.0221930728903	0.0161333387816	0.00101806638029	-0.00261628537285	-0.345608111108	0.316316663333	-0.0399253018163	-0.007009589108	-0.0299646772243	0.0762458927185	0.204300833147	-0.0202831603046
PC47	0.0405191760192	0.0147148592503	-0.0687878226524	0.0490409419955	0.00657402786545	-0.047623109105	0.0207684416566	0.039496316473	-0.0429192313969	-0.00562938059898	0.0558914195082	0.0576950046513	-0.0585980240978	0.00246969337773	0.000438655569424	0.128008935311	0.00190565267873	0.001679508514	0.0115090174687	-0.022379383051	-0.576166355908	-0.00849350396075	-0.168921366314	-0.0860036257958	0.000119533203922	-0.0703794356887	-0.00633559130594	-0.0607425928138	-0.0234895365239	-0.0931389113073	0.00242215023478	-0.00854589978136	-0.0727829052217	-0.024101554447	-0.00488227817248	-0.00981610129795	0.0350102370429	-0.102814387488	-0.0531896045417	-0.0104810682931	0.468101092665	-0.0969034499341	0.000213602990864	-0.0712240306797	-0.0932530409586	0.10616662323	0.127424495757	-0.0484850201609	-0.0358563304633	0.019252772848	0.00832323832092	-0.000519647319334	-0.00166556635063	0.391614576295	-0.322236102544	-0.0927077523123	0.0256524761352	0.0685891196314	-0.00923528058823	-0.00940222094988	-0.0776007969095
PC48	0.0600329246894	0.0528298431441	0.0084804317165	0.128025204062	-0.00916507241311	-0.0180207183595	0.0225813828894	-0.213906152811	-0.527305866441	-0.0236973722246	0.0315551858806	0.00653726880922	0.029814176668	0.00669561396562	-0.0019419367752	-0.441815225019	0.00698926726044	-0.000658379553262	-0.00303282858567	0.0783772976885	-0.202143458823	-0.0474232222691	0.17853496863	0.106366661176	-0.000345775065249	0.00176909730446	-0.00350974732022	-0.0126183892178	-0.226938120747	-0.134502073265	0.000582183981076	-0.0179857065089	0.0444234133603	-0.123029358197	-0.00233204996526	0.00382774375995	-0.0658343182049	0.12453196138	0.102505217094	0.00365778766339	-0.0403241558664	-0.171701184309	0.000956212592646	0.206508750851	-0.0807876620632	0.149691348535	0.245598780135	-0.0144318334544	0.0573300307308	-0.0219502633531	-0.0163796019741	-0.00140044374906	-0.000613492929251	-0.212047871076	-0.00621505560694	0.0291693570219	-0.04928822764	0.147170577796	0.054609921293	0.0623985756099	0.0228413904846
PC49	0.0329708166535	-0.0795514482729	0.340022424079	-0.106237918827	0.00160188180772	0.249556514459	-0.00563140532248	-0.00318356366803	-0.0332002912747	-0.0334156833133	-0.219534493851	-0.0295635116061	0.0539567395006	0.044905919142	0.00148657266411	-0.0134629676248	-0.00442585325272	0.000368663925202	0.0089807620363	-0.137599783416	-0.285326019551	0.00452618013796	0.171602020036	-0.00779706809058	8.88545418725e-05	0.0472981272336	0.000527762901994	0.0661296752383	0.00649800767537	0.0361441073758	-0.000597353596716	-0.00692983978472	0.0540749942373	0.0205427166571	-0.00500111864171	0.00218008129616	0.559984962563	0.086316953479	0.0627669003793	0.000694631311552	-0.0621105991545	0.0251389485808	0.000603736985617	-0.00604906025553	0.0635781627266	0.207080928747	0.000672081169159	0.0152478929823	-0.110893267526	-0.00796078598792	-0.00501895979682	-0.00181173727078	-0.00132755771962	0.171816785783	0.373635506323	0.0647197598351	0.0587942015762	-0.170952843096	-0.0394862057391	0.0123475199221	-0.0940625818199
PC50	-0.0236192290009	-0.0279767961994	0.0471442184852	0.037020722896	0.00877818038798	0.210592824044	0.00766163306296	0.0835645630329	-0.387663723666	-0.00110891690746	0.14739654296	0.0465342168592	0.0107773470999	-0.0019151854623	0.00173912322467	0.00707012347123	0.00552004979057	-0.000930684714921	-0.0084098761909	0.021780706743	-0.150885033367	-0.0343339534475	-0.288857465728	0.080788686918	-0.000238472468255	0.0506702597754	-0.00664377547282	0.0776683411001	0.473228352912	0.127958157185	-0.000289379951014	-0.000466854112492	-0.0447883080576	0.194464815589	0.00278625006745	-0.00365122187471	0.11171619518	-0.0405119469473	-0.0328514859548	0.0110774216636	-0.0996340892526	0.205270241022	-0.000336234368247	-0.0349424557462	0.104640629443	-0.0444015347948	-0.0249685396175	0.0359199907078	-0.1371687447	0.0247006688121	-0.00186151100354	0.00113806775159	0.0013164927133	-0.364607176514	-0.246020154813	-0.0523007221385	0.1250164384	-0.00035630656693	-0.204296088898	-0.00306608151458	-0.0975034532247
PC51	-0.0239824042172	-0.0397273337619	-0.184067419513	0.0577906493214	8.50831168928e-05	0.0282517326088	0.00663753154552	0.0525158124723	-0.249663149297	-0.00580803848902	0.0652614347704	-0.0606230482213	0.0767646842516	-0.0164627468493	0.00162936955763	-0.0998542099527	-0.00604529703424	0.000312616201853	-0.0192516680482	0.130468894347	0.319376440297	0.00168326781079	-0.322502848625	-0.0714188981394	1.34629411645e-05	0.0529973916957	-0.00232291988943	0.00351733317482	-0.405980761092	0.0641803744419	0.00126350097232	-0.00300811274622	-0.047702315435	0.0627507999541	0.000938663622331	0.00213094873471	0.399028234224	-0.0439048866604	-0.0343131782338	-0.00851042098764	0.243933999766	0.267300969116	0.000745093341485	0.0131437335499	-0.00991290599225	-0.235444139438	0.0569927803911	-0.0506729802105	-0.148817784704	0.0251571169938	0.00863590360499	0.000940631395892	0.000212355258165	0.105192824155	0.132651066478	-0.0926801364109	0.0739230404338	0.0951653215398	0.180254390203	-0.0126110263292	-0.0435547233395
PC52	0.0373927516406	-0.00406946591763	0.101126406979	0.0353400450066	0.0139908997364	-0.127544959545	-0.00852371260881	-0.0891298346018	-0.0642330972318	-0.0101915534034	0.118757818781	-0.0489877987933	-0.00193109500405	0.00608773173506	-0.000285369960612	0.0562487970599	-0.00112873916612	-0.000479659621586	-0.0175533805235	0.336641629073	0.2570244391	-0.0101286612098	0.184803060668	-0.00655284427038	0.000182493656606	-0.0879452245244	-0.003956115853	0.0266683165688	0.340582223127	-0.0110724880056	0.000553716359617	-0.00780250196791	-0.0176976699309	-0.545652537502	0.00468740502927	-0.00115944601994	0.313665747534	-0.0469703067118	0.0512606179621	-0.00341995087259	-0.018012386455	-0.124747592748	-0.000955079935366	0.112671113421	0.0379927830762	-0.145452018749	0.0565052477268	0.0337265330677	-0.0862049114332	0.00582468508667	-0.00491624945064	0.00012632566845	6.9272289018e-05	0.240984491492	-0.191291653578	-0.0413089774323	-0.0192186849024	0.0373564132382	-0.155989115419	0.114706007257	-0.0109565620645
PC53	0.0114692370845	-0.0131430048403	-0.276493519653	-0.0629754124496	0.00324968279551	-0.580962030953	0.000196231039526	0.116106025754	0.0217755501799	0.010767843562	-0.0693630624785	-0.0194490774884	0.069804759095	0.00307646357914	0.000657423100413	-0.0811404064933	-0.00462451190663	-0.000190790411848	0.00291232715699	0.168219452372	-0.300549352596	-0.00835801779837	-0.0609596179268	0.0516846540266	-0.000124144973421	0.000829738707692	-0.00363446053733	0.0411806576127	0.171836652352	-0.187596827856	-0.000410552559494	0.00731634968221	0.0283549971074	0.0363018745229	0.0037277271109	0.001575828853	0.0975472102006	0.389940057981	-0.0909912642787	0.000687325647712	-0.100880368262	0.187460614823	-0.000662354165996	0.045149794879	0.0356577567315	-0.206296721939	-0.0235199972968	0.0277676230321	0.0366181610815	0.0110403650276	0.0097278420708	0.00128203315035	0.000117308456968	0.0106439751872	0.23985863025	0.0618157798283	-0.00323758205774	-0.0714865452454	-0.094481961636	-0.132162670548	-0.0197463315172
