Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_930708	-0.258843636153	-0.25023756758	-0.254225745699	-0.232815526323	-0.264790919313	-0.261362485491	-0.225818722605	-0.258213923818	-0.257514243446	-0.272907211626	-0.256044914666	-0.25296632103	-0.233935014917	-0.239742362003	-0.247228941981	-0.220920960002	-0.252896352993	-0.250867279914	-0.265070791462	-0.250797311877	-0.241911371156	-0.253666001402	-0.280673663752	-0.259753220636	-0.171313621643	-0.20286920641	-0.21329444395	-0.181249082922	-0.181319050959	-0.149553562081	1.34706275316	1.00806761303	1.16493595239	1.87308245667	0.898987443071	1.09335865035	-0.232255782025	-0.231276229505	-0.228267603906	-0.229457060538	-0.262481974086	-0.221900512523	-0.204758343414	-0.23162606969	-0.233095398471	-0.230786453244	-0.257094435223	-0.242261211342	-0.238762809483	-0.24701903787	-0.239112649669	-0.240162170226	-0.208536617422	-0.223369841303	-0.180199562365	-0.220011375519	-0.212104987318	-0.194892850172	-0.236453864256	-0.0623733877565	-0.179849722179	-0.0852529359138	-0.157459950282	-0.186356749636	-0.102674977171	-0.243730540122	-0.251846832435	-0.235404343698	-0.254015841587	-0.253246193179	-0.266750024354	-0.233095398471	-0.21280466769	-0.274726380592	-0.203568886782	-0.205667927897	0.0114428914664	-0.224839170084	-0.246179421424	-0.202099558001	-0.192234064759	-0.243520636011	-0.233025430434	-0.245409773015	-0.20461840734	-0.251566960286	-0.260662805119	-0.218052270478	-0.253596033364	1.88693612803	1.72503009	2.03065047639	1.00596857192	1.561304883	1.80052560211	0.240728149299	0.10408057269	0.162224011585	0.19482911691	0.326438994842	0.137665230536
_358756	1.96603190919	1.40818358712	1.24016426585	1.11354538885	0.911076062853	1.63966344341	3.93633042484	6.71016019096	5.15054199476	5.75553242855	5.87852498927	5.52647011645	-1.23026370431	-0.788759696428	-0.0807214414955	-0.227285058074	-0.615603093749	-1.67055894009	-0.494121498153	0.102709723995	-0.212779792928	0.86242298601	0.00117286797384	-1.40251372791	3.8940234015	4.05297693205	4.90032617099	5.4865806373	4.70782921478	5.56575520956	-2.1226397038	-2.0948379456	-2.20513839932	-1.5200668142	-2.05313530831	-1.51916023513	2.75626666662	2.56256093832	3.57279221712	0.799264644021	1.02016774447	1.25799365426	0.676876469352	2.48912803351	2.10443631412	0.725529546196	0.586218562191	-1.84311115672	-1.96973003372	-1.93195590574	-1.43363960937	-1.91533528942	-2.01566337335	0.494351882933	-0.481127198126	-0.219125846429	-0.223054355739	0.0271614680269	0.405204940891	-0.755518463802	-0.932603575792	-1.22754396709	-1.82709492645	-2.24744542266	-1.30822950446	-1.42215627446	-1.74399184489	-0.508928956323	-1.11422158314	-1.46113917454	-2.15708970852	-1.63157604001	-1.38982162091	-0.504396060964	-1.06224438303	-1.11271061802	-0.754309691707	-3.5024530508	-3.63300043711	-3.64146184178	-3.63360482316	-3.56621577884	-2.99053806836	-1.48410584436	-1.33119617428	-1.29946590677	0.416688275798	-0.901175501309	-0.547609663378	1.31571252182	0.500395743411	0.896872990731	1.05643090734	0.322706245374	0.197900526515	-2.46290904868	-2.7518055795	-2.44568404632	-3.06669071038	-1.86849537072	-2.43692044863
_489846	-0.173431068468	-0.0516474908416	-0.55354344712	-0.65595236467	-0.054415299424	-0.16420503986	-0.757438679359	-0.272149574574	-0.376403697845	-0.336731774831	-0.269381765992	-0.209412580039	-0.681785244772	-0.663333187556	-0.0516474908416	0.267573098997	-0.295214646094	-0.491729055446	-0.977940763091	-0.96502432304	-1.01761268611	-0.367177669237	-0.738064019282	-1.19382983252	-1.15692571809	-1.00930926036	-0.831246908223	-0.445598912406	-0.646726336062	-0.591370164413	-0.513871524106	-0.56461468145	-0.304440674703	0.271263510441	-0.256465325941	0.123647052712	-0.488961246864	-0.248161900193	-0.448366720988	-1.00285104033	-1.08865310639	-0.599673590161	-0.819253071033	0.059987455316	-0.271226971714	-0.594137972996	-0.640268116036	-0.692856479102	-1.15969352667	-0.968714734483	-0.559079064285	-1.05451680054	-0.658720173252	-1.82858060075	-2.02601761297	-1.94482856122	-2.09059981322	-2.09982584183	-1.81843196929	-0.392087946479	-1.06097502056	-0.675327024747	-1.46138466215	-1.17168736386	-0.795265396652	-2.0204819958	-2.13949776485	-1.58409084264	-1.93929294405	-2.3360121742	-2.31294710268	-1.12740242654	-0.993625011725	-0.536936595626	-0.879222256985	-0.58767975297	-0.88475787415	1.40698763209	0.938305378804	1.50939654964	1.45127256941	1.24091911715	1.00011977048	-0.860770199769	0.439177231107	-0.23247765156	-0.183579699937	0.0323093694918	-0.137449556897	6.21282593403	6.13717249945	6.89555205103	6.75162600475	6.24050401986	4.8907360345	3.5843303836	3.56956873782	2.83056384632	3.41180364863	2.81949261199	2.9698768783
_216442	1.08840517712	0.933118526497	1.29567867917	0.896284879548	1.4445279456	0.95604408616	1.53684204595	1.17966456482	1.13665025886	1.11820027505	1.19988809183	1.51173432216	0.730151589554	0.599125469591	0.259818201205	0.321866540781	0.860037421788	0.578349983413	-1.22099837985	-1.17899599904	-1.21837122539	-1.17591101798	-1.20559914708	-1.18266289053	2.11212683224	2.74961399323	1.5054402762	1.81246007291	1.54571404072	1.37718892768	-1.08473934472	-0.96131870858	-1.10834736552	-0.97774270275	-0.977580110129	-0.963440970169	0.900783988541	0.895431268284	1.08812919754	1.33944176693	1.24106467328	1.6837145284	1.4976037397	0.590443879341	0.968005340739	1.55557442748	1.67809438607	-0.850764283317	-0.831167593647	-0.851690633386	-1.01387677355	-0.841410928815	-0.818290685882	-1.25774859112	-1.28680988287	-1.27260228286	-1.26460101437	-1.27481867702	-1.26675750599	0.988937001409	0.864168558006	0.8356421104	0.74964344977	0.695960072707	0.528068215146	1.67556778231	2.04507021205	1.93610748297	2.62226760102	1.13518050714	1.86261561796	-1.04035369837	-0.886295049916	-0.918229524448	-0.985063649481	-1.04948241833	-0.98455447785	-1.10064347038	-1.06977226602	-1.09593898123	-1.12124780643	-1.08427723938	-1.00660503248	-1.2163495145	-1.1756350384	-1.1032107223	-1.15509702302	-1.20914623348	-1.10223730595	-0.992726896468	-1.07880471403	-1.03987661739	-1.05130088844	-1.07525548825	-0.968718812245	-1.12263626184	-1.03995577432	-1.10784461202	-1.00518448642	-1.15397171093	-1.09978558036
_547810	-0.0212245113335	-1.0997774622	-1.14420062014	-0.714690668681	-1.06930110966	2.97966311706	1.46359371533	-1.62459058389	-1.15788915137	-2.13700654522	-0.873787559901	2.02921415652	-1.74391325231	0.161117055552	0.541038365592	0.79543842704	-0.419225013558	-1.69535770758	-1.13232000813	1.62785609003	-1.14626681353	1.75234424193	-1.65274246886	1.00179949211	1.12577109566	-0.59691764531	-1.19714682582	0.353273041052	1.53384429067	-1.08608893098	-0.242823752676	-1.28831760927	-0.143388195663	-1.0878968502	-2.01019392576	-1.02100383911	-0.0137345602858	0.00899356703133	-0.620678869324	-0.719856152162	-0.312816053846	0.446251743713	-0.685247412839	-0.160950839499	0.0913830285561	-1.03934130547	-0.0749455395378	-0.573414695471	0.034046161915	-0.379192516579	0.0417943871368	-0.69867766989	0.416550213696	-0.421549481125	0.43204666414	-1.28056938404	0.380133555154	-0.630493287938	-0.271750460171	-1.08169827002	-0.737160521824	-0.449701366097	-0.337610374556	-1.13180345979	-1.01532180729	-0.303776457754	-0.830914047008	-0.388232112671	7.57048656095	-1.00292464693	-0.923892749669	-0.398563079633	-0.394430692848	0.0699462721092	-0.089408893285	0.152852281982	0.825656505405	0.219228744715	0.506946174617	-0.0721045236231	-0.275624572781	-0.153719162626	0.280439723967	-0.881277510949	0.488608708258	0.371868781584	0.508754093835	0.584428426834	0.0172583406012	5.43817497992	5.75326947227	0.203215745924	-1.62820642233	5.87569143078	-1.02978516103	-0.554818954939	-0.84253638484	-0.0168338503745	-0.413026433381	3.21236814788	-0.152686065929
_663088	1.3217021485	0.859740606069	0.231211751199	0.899391907022	1.48635855487	1.79911018167	4.47867821838	5.31167402274	7.3139850998	7.06763745893	6.75679673821	7.63374338218	-0.872495746421	-0.952116832672	0.0904416707059	0.617692503864	-0.809276603937	-1.38063751888	-0.670098945169	0.91133506996	1.24096636704	1.3089627747	1.04000274534	-0.057972034067	2.82080796045	3.10967326137	3.9590710095	5.35944667449	3.99251186572	5.4213918796	-1.68654173226	-2.27255292707	-1.77125856803	-0.95641637133	-2.0077331942	-1.07839587547	2.10835848067	2.83418430294	2.43607887168	0.0571600566528	0.400963907087	1.17233299069	1.12933760412	1.95246039379	2.05166826726	1.15545332041	0.863721660381	-1.10053053745	-0.816124017355	-1.19703129398	0.658936226542	-1.047502894	-0.246674008483	1.50037186605	0.268474419565	1.00003296004	0.340611123708	0.839039123643	1.03060745716	-0.493180891518	-2.33720524911	-1.40229445434	-2.80314784585	-2.98866497682	-1.58383053099	-2.39739879031	-2.48068244653	-1.70549155078	-2.58291592128	-3.01223281835	-3.53980213585	-2.2387935865	-1.55882950991	-2.06426416543	-0.80688797135	-0.895904345779	-1.40532005562	-4.7608711146	-5.13954900082	-4.76023414591	-4.71389467372	-5.21248191582	-5.38175634519	-0.33362023467	2.27508503528	0.376599854694	0.839994576678	2.14084388386	1.74926738167	0.0082727096943	0.0515865806152	-0.0769218525949	-0.192531669832	-0.0594052136196	-0.431554170759	-2.69183756727	-2.86509305095	-3.20252721449	-3.0501324554	-3.10666342664	-3.07449650779
_575571	-0.327599580762	-0.178954950314	-0.407450002077	-0.325961623402	-0.165032312751	-0.201886353358	-0.110979719861	0.0605963136317	0.335773150164	0.0814802699757	0.184671583675	0.109735034441	-0.503679996995	-0.117531549302	0.279673110573	-0.185506779755	-0.326780602082	-0.433657319842	-0.751011558402	-0.394755832535	-0.52702088938	-0.142919888387	-0.560599015266	-0.646591776683	-0.819396278195	-0.757972877184	-0.849289000021	-0.573702674149	-0.702282326933	-0.724804240637	-0.827995554337	-0.768210110686	-0.777218876167	-0.655191052824	-0.530706293441	-0.570836248768	1.02494370951	0.750995341003	1.37096220188	0.179348222254	0.188356987736	0.275578217172	0.512672545077	1.52820610847	0.52823314	0.495473992794	0.235038772505	-0.156433036609	-0.0933716782375	-0.197791459957	-0.00860738484144	-0.202295842698	-0.148652739148	-0.146195803108	-0.253072520868	-0.273137498532	-0.226865203103	0.0188284009438	-0.0745351685939	0.680972663849	0.175253328853	0.4229943796	0.020056868964	-0.0667548711325	0.165425584692	-0.673618073128	-0.975002227425	-0.778856833528	-0.461912084307	-0.68467428531	-1.04748184062	-0.906617507632	-0.636764032521	-0.730946580739	-0.63389760714	-0.701053858913	12.7711454296	0.352152723767	0.164606606011	0.627739049639	0.543384245583	0.10686860906	0.372217701431	-0.26208128635	0.0708335471336	-0.381242684312	-0.192468098536	-0.149881207168	-0.102380443719	1.00160281713	1.17358833996	1.18832995621	1.01224953997	1.03927583642	0.720693129837	-0.755106451803	-0.710881603075	-0.879591211187	-0.780904280228	-0.787865599009	-0.823491171596
_462908	-0.778608717728	-0.753823035281	-0.773165133265	-0.798143850622	-0.925384741911	-0.753290258929	-1.31836521173	-1.21179449861	-1.23236429862	-1.1822061076	-1.20031278216	-1.28522497838	-1.45613036632	-1.43618599941	-1.39111620862	-1.33866476287	-1.42057333589	-1.461519901	0.493715259806	0.925403089784	0.91253924338	1.06565453401	0.687838886719	0.715180351374	-1.6494586894	-1.64233956192	-1.63327464254	-1.62259595132	-1.6232754342	-1.62930584479	0.195615308959	0.370767464915	0.205498696352	0.609258235548	0.466296581186	0.465261914069	-1.67309388378	-1.67060759414	-1.67409766531	-1.68933970181	-1.6947215151	-1.68564115293	-1.69383355451	-1.67831354775	-1.6762673777	-1.6960187097	-1.7011611597	1.69990547717	1.16528371177	0.635850724752	1.41143410763	0.744359508373	1.14340127437	1.45453494234	1.02005968826	1.42430567543	1.20299501179	1.54798700298	1.54378656334	-1.50155534134	-1.56290955714	-1.50957015081	-1.58543287044	-1.57452253733	-1.51272820193	-0.329192561613	-0.556101237645	-0.268988833876	-0.315270883903	-0.458950628129	-0.464525476331	-0.237616800299	0.621535255825	0.404749330475	0.182651084402	0.433233561798	0.471740165649	2.272207657	2.28040005858	1.6605804053	1.9868788958	2.21974848985	2.17741979478	1.28845542715	2.60564071778	1.10945801579	1.91087719103	2.17132761302	1.80729465831	1.09772149326	1.02783513444	1.14645122595	1.22029093973	0.935247870195	0.872858987276	0.899937924454	1.57537479601	1.12388930566	1.50464680498	0.501421213414	1.31077798415
_665209	-0.0032386887387	-0.672101428708	-0.256376921861	-0.484483708883	-0.198832721051	-0.141806024296	0.322980116908	0.346515301286	0.424579662853	-0.398420534652	-0.167636226653	0.450376114947	1.68538829021	1.40497984345	2.19586103933	2.43849169014	1.66832190651	1.4237112402	-0.527076542562	-0.940483531253	-0.856625374296	-0.983987622071	-0.802478700103	-0.84725405088	3.61559966178	4.36560928746	3.45070711998	3.83569638605	4.16061018147	4.35064667024	-0.740749466507	-0.919378365912	-0.40458558295	-1.18579170303	-0.606029661092	-1.10131479123	0.514692868814	-0.448652178174	-0.254261905292	-0.576554430179	-0.221591649348	-0.275637072748	-0.0286863880997	0.565892019915	-0.365829029325	0.17084517506	0.589022201121	-1.13038501897	-1.1327250373	-1.2709661203	-1.25446224101	-1.29015877066	-1.17919915139	-1.11263237989	-1.18686046141	-1.57516850347	-1.3263390541	-1.58136730203	-1.07181706014	2.2100249003	1.05315583721	1.83755698233	1.36406327291	2.97189211888	2.75915295225	-0.474876133616	-0.603892144347	-0.593587063615	0.0553742704439	-0.718935545614	-0.322268688067	-0.772373464254	-0.995338960999	-1.87196832864	0.00604263397255	-1.09958227766	-1.01813163956	-1.15590021886	-1.51667929526	-0.749119532079	-0.701036655391	-1.31786773774	-1.08078338038	0.288453596422	0.723269502834	0.353220353814	0.856200544235	0.230279390676	1.3480431474	-0.126955907958	-0.419525699993	-0.115345817002	0.167053895359	-0.448865929848	-0.273342054768	-1.37758320556	-1.37693070044	-1.46341012794	-1.23883586859	-1.41353848724	-1.43568991077
_736220	-2.64108614101	-2.20123600845	-2.47161447229	-0.983886082763	-0.141702446606	0.978621714549	-0.86228045788	-1.45219710625	2.06660395419	1.12221984606	0.594399686993	0.454682586064	-2.35518355485	-2.34612781682	1.40294772478	3.2865412336	-2.94510020321	-3.52337375984	-4.29181781495	-0.620362884975	-0.701864527184	0.910056840944	-0.172750691257	-1.71740086264	0.057523789904	2.06531027733	1.09505263199	4.95667806045	2.21796414687	3.47541805523	-3.88560328077	-6.05898040633	-4.61264967634	-2.974854771	-4.41212976297	-2.95286226438	-0.661760544509	-0.639768037882	0.043293344439	-5.4677700811	-3.35519576798	-1.51429359555	-0.762667339625	2.64746486454	0.807856368968	-0.60613243951	-1.68505894113	7.8829751188	6.25552962835	5.37194833266	10.0110735543	3.4042658279	9.28790818926	5.36418627149	6.36290480777	4.43920731627	5.66431930312	8.67211800368	6.77170669567	-3.93735035518	-6.99430877644	-4.85197989553	-6.22069001389	-8.22200811701	-5.13270777425	-2.75492970473	-4.06154333379	-1.72775027753	-3.26722574147	-4.46258316053	-6.87917153586	-4.17926792809	-1.91921445287	-5.83129327889	-2.78080324194	-1.68635261799	-3.11715922565	3.52716512965	1.48703672071	2.40425361477	3.83894125302	-1.61649406753	0.3291959306	2.84669110105	10.1042182882	4.60350427755	3.12483162604	6.43276335823	5.96186498102	-2.50654374752	-1.39268797067	-1.13265892172	-3.21159763647	-1.22839100939	-1.70446409404	3.21021429884	0.770339740015	0.0122450997881	1.88290184001	1.06012335676	0.569819826645
_755073	0.0386260825478	-0.40035821177	-2.85485300522	0.878422123852	-1.15617464894	0.0653468656802	-0.755362901958	-0.072074304715	-1.03402249748	-1.04165700695	-0.0453535215826	-0.0224499931834	-0.511058599033	-3.15259887441	-2.36624439937	-0.820256232422	-0.759180156691	-2.03796049231	-0.0987950878474	-0.476703306434	0.82879781232	-1.65623501899	-1.12945386581	-0.808804468223	-0.988215440683	-1.46918953707	-0.625576241029	-0.469068796968	-1.05310877115	-0.850794270288	-2.25172675737	-2.21737146477	-1.45392051813	-0.541596636899	-1.59515894326	-0.701921335693	0.985305256381	2.435862055	-2.33188910677	1.21052328564	1.58843150423	-0.705738590426	0.141691960344	-1.28596130987	6.33327913759	-1.72112834946	1.97015697755	-0.377454683371	1.22960955931	2.03505030801	-0.232399003509	2.30225813934	-1.13327112054	3.66883533382	-1.03402249748	5.90192935274	3.05807457651	5.44004153003	3.2183992753	-1.85854951985	1.12654368151	-0.625576241029	-2.24027499317	-0.835525251355	-0.919504855485	-1.87000128405	-2.32043734257	-1.40811346134	-2.64490399489	-2.94646711881	0.252392347607	3.06952634071	-1.84709775565	1.96633972281	1.27923387084	0.916594671184	-1.46918953707	5.33697565223	2.51602440439	1.40520327703	0.35164097067	1.65714208942	-2.46549302243	-0.453799778035	0.462341357933	1.29068563504	3.2183992753	0.947132709049	-0.637028005229	-1.98451892605	-0.770631920891	-0.728642118825	2.56946597066	-1.12563661108	3.1840439827	0.137874705611	-1.69059031159	0.832615067053	-2.23264048371	-2.26317852157	3.72609415482
_713542	-1.88890258119	-1.84349571819	-3.37486443097	-1.35514935834	-2.08611081949	-1.60533227013	-1.81634063346	-1.85907650452	-2.4502560541	-2.76943959103	-2.39015873543	-3.02897097462	-1.80788249232	-3.93087591999	-0.77109245393	-0.2965462191	-1.45798254806	-3.10598457559	-2.08299466223	-1.76559178659	-1.88667675457	-3.63261515326	-1.65830694363	-1.90759952478	0.0204114912182	-2.11460140019	-1.54434462082	-0.26582981178	-0.80180886125	-0.561419586571	-1.65385529039	-2.97109948257	-1.70460413727	-0.955836063174	-1.87287662954	-1.88222510134	2.89395365428	2.73636512977	0.101431580092	1.72138819224	2.56898296814	0.871122424389	3.25587306227	3.25987955019	4.70755718214	-1.80788249232	1.70002025671	2.14607591084	2.08820441878	3.16283350967	5.09307035228	2.51155664141	-0.450128255701	-0.481289828344	1.81131158758	2.96829626331	2.66691933931	3.60488267588	0.576422980245	0.74202448058	-0.508444913077	1.85760878122	-2.68218718763	-0.376675977326	1.93595787815	-1.52831866917	-3.11622337803	-1.47623432632	-3.60991172177	-0.106905791297	-0.719453276406	1.10928587245	0.678811004646	-0.329043287714	1.18540914277	4.29800508454	4.25660470946	1.12041500554	2.72301017007	-0.108686452591	-0.310346344128	1.24728712273	-1.56437706037	3.31686071159	8.52974664955	2.50354366559	2.02365544688	6.37648197987	1.0287109489	0.359182302387	-0.86190617992	-0.204842162463	-0.873925643654	-1.1401345071	0.251452294105	-0.686511042469	-2.30958381188	0.283059032072	-2.2303443843	-2.80505281691	1.09548574742
_399163	-0.893823721069	-0.669123889736	-0.9185220035	-0.677538446526	-0.906211818566	-0.954128044734	-1.04162385284	-0.660008119879	-0.703717067653	-0.941662034674	-0.902705753237	-0.88463003865	-0.55108635698	-0.973294535202	1.47199125065	1.62244040956	-0.917197489931	-0.675512719892	-0.265614726604	-0.853465013499	-0.956465421621	-0.885487076841	-1.19074849819	-1.05159666089	-0.870216214518	-0.738621895821	-0.336437246258	-0.371030424174	-0.385600073432	-0.212790008974	-0.54485335195	-1.02502847695	-0.558643875578	-0.366199845276	-0.605703063555	-0.430399797085	0.147633506888	0.0199348163349	-0.0314095626	1.58278291505	-0.240293143669	0.80474806218	0.0453343118323	2.33876851264	1.52551718134	0.130181092804	0.851495599905	0.0372314052933	-0.0237741314382	0.0211035047781	0.328312740196	-0.295143587934	0.225623982326	-0.590198463543	-0.31212852664	-0.155680100386	-0.409051754858	-0.141344188817	-0.611546505771	4.95476072374	3.61933939606	1.71881824984	-1.03803987495	-0.873488542158	1.67277192518	0.251257215512	-0.918288265812	0.717953467136	-0.89818682459	-0.0505760530674	-0.463512636307	-0.222840729585	-0.458915795098	-0.0803386520858	-0.401026760881	1.26318558214	0.864818648157	-0.152407772746	0.073694484719	-0.575550901722	-0.594795304753	-0.323270023132	-0.15684878883	-0.476913597122	1.5022992376	-0.113918966685	7.60783931478	1.16299002628	-0.345630928677	1.04830273373	-0.465070887565	-0.136591522482	-0.403987438271	-0.374302751815	0.205912103919	-0.209595593896	-0.697795712874	0.521925458942	-0.744387425474	-0.0367855294384	0.604356950464
_537760	1.94424552397	0.809201289395	0.292378224276	-0.160533308415	1.22278264828	2.26011598232	5.02551882778	8.66970524414	9.45262151639	7.99986322158	8.68261045742	7.97098012519	-2.39805147738	-2.40235321514	-1.4098808606	0.284389282722	-1.49284294597	-3.25409729154	-1.1075301495	0.611321352453	1.23077158984	-1.24334215591	1.04333873031	-0.963729201532	3.43571945862	3.58074947452	5.42988217719	5.79061361503	6.06223762785	7.11616337896	-3.21476711774	-3.11336901341	-3.16253173066	-1.62988402031	-3.03409413184	-2.04838165092	2.01983320174	3.01722182801	1.91659149551	-0.0376265152835	1.14166416482	0.716406660581	1.04272419635	0.766798445765	1.93994378621	0.0379611624926	0.312657845142	-1.71100250377	-1.07250171345	-2.42140376808	-0.993226831884	-2.35441956582	-0.834062534778	1.84776369136	-0.0370119813179	0.235841099435	-0.809481176152	0.616852158144	0.771100183524	-0.357798711392	-3.82254120978	-2.24441798597	-3.2405775443	-3.82745748151	-1.0214953943	0.0176815416258	-0.308635994139	1.05317127376	0.366122300155	-1.97648117694	-1.49714468372	-3.26454436896	-2.24871972373	-2.0182694866	-1.94636901262	-1.71653330947	-2.35995037151	-3.57426948765	-3.59577817645	-3.65968970888	-3.23135953482	-4.02656648638	-4.46350013596	1.85390903102	2.87833715177	0.908755791832	4.49271787956	3.10878738889	3.72516495645	-0.488694446078	-0.404503292782	-0.0271794378673	0.374111241708	-0.92439902773	-1.5708887596	-3.17482240997	-3.95773868222	-4.48931056252	-4.54584768736	-4.78920313776	-4.39651593371
_403598	3.35536685713	2.0314537074	1.42314697962	3.20514728527	1.53622434964	3.11435523635	-0.821067393273	2.86921670426	2.14618184194	1.83501272882	2.5522699153	2.35913046578	-3.58279644502	-4.21834078747	-3.7635551606	-2.44046739313	-3.23696127685	-3.89314017588	-2.04758543598	-0.839225803057	-0.770719075235	0.336118539347	-0.802083601226	-2.52218023716	-2.35710378458	-2.56179858578	-3.01245730134	-1.72155944212	-2.41983283656	-1.54740378465	-0.237522133385	-2.56014782126	-0.0988579132139	1.38270324874	-1.6910202984	0.604367774798	2.35335278994	2.35005126088	1.1631515668	0.558146368074	0.161137499607	0.8759185393	0.474782759519	0.984043615743	2.17507022114	0.983218233481	0.499544227407	-3.10985240836	-2.86966616985	-3.03391724017	-2.33316769895	-3.21054904444	-3.25842121569	-3.3228010322	-4.41973405963	-4.6161750382	-3.94101234713	-3.7123814603	-3.31207106278	6.84590844704	4.12214697938	4.94422771326	1.71203077164	1.53374820285	5.89094116883	-3.32692794351	-3.31289644504	-2.67322519128	-3.17340684261	-3.9773291667	-4.37021112385	4.24760508335	5.29831670405	6.54134239202	4.39039621483	4.05198948703	3.10857756051	0.0827261846296	1.35794178085	3.42965126079	4.03300569499	3.03181701006	1.00632893684	-2.80611173561	-2.32243772953	-3.40616464075	-1.39223191922	-2.34637381516	-2.69138360106	3.5897754198	3.11022832504	3.11270447183	4.38709468578	2.86756593974	2.13215034347	0.232120374219	-0.71871999267	-0.296124274053	-1.17268023728	-0.951477790815	0.833824043891
_364232	2.3890203379	2.91808942764	3.09228708768	2.82940103089	2.98774754185	2.58604805206	3.19068310208	2.59048941152	2.84328551666	2.92624152199	3.31905567413	2.58424113105	3.15035472017	2.59850533211	2.47168042719	2.65877531325	2.1547805259	2.85454080143	2.22569824736	4.11840086571	4.24839181048	3.22610922873	3.56784250961	4.09027050996	1.52020296167	-0.227341050345	1.89633844729	1.0943431049	0.363912309316	1.67438046069	0.289296946608	0.334019550908	0.557006696872	1.19365043599	0.632996890781	0.829906762262	-1.79665718287	-1.7433687255	-1.83322769282	-2.17912998564	-2.10001303277	-1.8030128311	-2.44608554279	-2.46008001506	-1.78113337456	-2.47282273625	-1.92823769438	-1.0380227072	-0.71004035707	-0.762126819157	-0.679102726949	-0.635498318693	-0.750766785344	-1.97304147919	-2.19544988669	-2.00422788829	-2.05540041497	-2.05376894861	-2.02336030116	-1.32296891264	-1.13594473218	-1.31295490405	-1.76641089643	-1.95224879397	-1.30555438409	-3.38837651715	-3.50491768469	-3.29979810689	-3.44671649716	-3.72884233459	-3.54177625452	-1.34608702664	-1.26262036972	-0.518530298803	-0.92518441837	-1.19778856771	-1.29943965865	-0.834961448119	-1.16469310729	-1.03324876953	-1.08934450127	-0.833248801251	-1.01278080635	-1.79026487246	-2.81266791561	-1.64437564155	-0.707903476574	-2.3517040355	-1.18746554943	1.63163761332	1.15822692806	1.33872262436	1.61521558196	0.955757501076	1.51420346018	0.612895549254	0.436094875479	0.651435341237	0.0204899501093	-0.396599792958	0.824661453888
_587728	-0.62757848333	-0.538439791138	-0.632885211587	-0.610797748034	-0.502009818785	-0.532415937442	-0.121574772862	0.0293801322594	0.095642522916	0.124542678148	0.0755630105958	0.158247573829	-0.819266113444	-0.529547435682	-0.315413779296	-0.665657844195	-0.85576779834	-0.884667953573	-0.702948367075	-0.55873444109	-0.601618542402	-0.363102621056	-0.539587191842	-0.689466408803	-1.01747958506	-0.960396400037	-0.938308936485	-0.858349449925	-0.960611537669	-0.909408781253	-0.671753410435	-0.676916713603	-0.723529867203	-0.567053096194	-0.58670233325	-0.443277245249	0.202207363301	0.0762084234919	0.620148069737	-0.353349715072	-0.256466068127	-0.018165284413	-0.021750911613	0.736752666282	0.0327506218275	0.13551469738	-0.0752484694375	-0.471962262849	-0.441341006561	-0.57809682797	-0.499141317025	-0.57415263805	-0.425420821793	-0.546256458434	-0.607570683554	-0.677848976675	-0.635036587907	-0.507746822305	-0.452671588513	-0.0538064187813	-0.353278002528	-0.0875830270056	-0.233016066239	-0.59745921485	-0.264784723231	-1.41118145163	-1.46941203735	-1.41526906663	-1.31587548065	-1.18707975162	-1.49429629012	1.50314462402	2.29994270041	2.06092479125	2.08502020604	2.10789650757	10.3595720956	0.871715674091	0.684330796617	0.58508063572	0.655287216297	0.633916878185	0.915245188299	0.647542261545	1.26807090478	0.619932932105	0.807819797386	0.991332197484	0.938049777292	1.07000085825	1.37836479746	1.04834366996	1.29991127432	1.11166584632	0.898536165547	-0.249796801535	-0.203255360479	-0.304083197344	-0.297844206016	-0.342879683648	-0.300210719968
