sampleID	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	PC21	PC22	PC23	PC24	PC25	PC26	PC27	PC28	PC29	PC30	PC31	PC32	PC33	PC34	PC35	PC36	PC37	PC38	PC39	PC40	PC41	PC42	PC43	PC44	PC45	PC46	PC47	PC48	PC49	PC50	PC51	PC52	PC53	PC54	PC55	PC56	PC57	PC58	PC59	PC60	PC61
_421853	202661.086449	-453867.139195	-210438.11992	186805.195774	-218680.108483	-24869.8644248	226176.018867	-27877.3271134	130177.904741	-3181.07499158	57485.9604011	-31788.9326744	37025.5311266	-39692.7308139	30279.7158636	-1689.62774148	-19479.4420345	7312.99535451	401.695734777	7199.85921296	8.16654761014	-10727.1587464	-3416.72495707	2369.40618632	-369.15922474	-93.2369612325	-2219.72881356	1535.74703967	-2059.52024446	1966.29586734	-3312.7608171	1660.04664424	-1819.93190161	479.614257418	-789.105587917	-1901.36663675	469.835465465	-1327.35078147	1102.65651223	18.9061294077	-1328.28746583	0.914623345387	883.771208975	1375.41958668	-64.8374001429	744.543482857	824.695332953	-1210.87775364	-24.5568685164	512.776074489	-624.381359105	-89.4579491773	-82.8824376325	61.7610498837	-39.1638278115	-47.649633812	-159.688974623	-105.778337074	-51.463957511	-44.8845201968	-109.879267879
_421857	349055.552095	-509500.54864	-535314.529908	10111.77432	-382739.011129	-26134.071927	-172043.875519	24638.7970885	79875.374158	-37422.697794	7864.81130573	-8262.49399865	36990.5836026	4269.75315379	4930.50486366	7609.20836784	-20298.0507102	-7795.68151212	4702.895422	11723.7650025	-323.533313093	-4713.73811653	-1072.57098278	8326.99849266	-246.613690444	-3732.59240955	3863.42663634	-3373.69290303	-5973.28955484	-224.219958274	604.345614339	325.286598978	1464.87810619	-244.836146816	339.678886867	-236.763342374	1691.54206109	-1751.27716908	1501.83447917	1017.31689761	-930.828859685	967.062182856	274.241029523	926.339536273	107.075335722	452.831749997	-208.054420013	201.582489453	175.513348356	-291.772539611	191.857883159	-246.645450907	-88.0121649548	-44.0749981406	-77.016231257	96.6403681357	-368.217553727	348.515770154	-162.632326946	-98.2909835991	264.113197759
_421861	645448.765375	-433863.990234	-365420.321439	-240367.506956	-63364.1214558	-59852.5665949	174450.638397	47430.4746278	131254.735859	-1294.42127906	56983.9185059	-15634.8108146	51627.6573191	-19103.8125612	1050.2101683	5846.88722598	-25320.7992773	8034.17158047	-12483.7364791	7732.29087009	5748.06610519	-6718.22483514	-4033.44171525	3436.65343765	-501.612703274	1665.30604842	10350.2392066	-8289.05802796	-3594.08654663	-1107.29418424	705.441152228	-2286.82558781	-1060.08038387	-1310.50314021	285.170938374	2618.45478032	827.321797305	-81.4027942242	1225.47653494	-1052.7427402	2068.60388566	1616.87130341	-512.194125145	-960.938042047	-184.04094426	-258.926103559	-150.559789691	543.580398846	250.649811449	-336.243077799	108.453251247	202.158888796	256.880872073	73.2273948644	14.9585349581	-58.9046455402	60.2968381854	70.3877960069	-80.49727423	-30.2140753473	-162.707989086
_421865	438672.215339	-429327.9198	-436954.040784	-165344.606491	-137481.057345	-18817.4998273	246046.259747	-18506.1248528	185514.845262	-12487.8473092	28315.1848424	-8598.45548873	22879.1547008	-39859.8042229	20219.8931611	2186.03224273	-12348.9352497	2057.60311503	357.500475895	2396.51776755	-506.130581516	-14456.805434	-6451.77697555	-393.787329902	-466.909926803	-1747.53019899	-2701.45144216	-576.583152339	-805.935683373	166.464440031	1395.02207067	1441.45719194	1120.40693963	927.83934156	900.739132936	-61.3429206879	-2989.41979031	1892.84488049	-1150.90950077	-172.423197799	-643.399535327	-934.886921951	319.32873962	959.606689213	339.12324976	-168.594303339	261.522950776	-442.179322924	-492.277195848	354.525999955	341.843206779	-95.8969278863	-340.785772859	152.301125091	204.830095838	104.17749284	-21.1440670481	49.0838173366	460.507653462	33.8963210171	155.790018984
_421869	458560.7458	-431886.63172	-251882.402008	-109525.780892	-73239.5715674	-66464.2108402	154103.265869	32504.7242796	156098.513121	1326.49648045	72837.4199997	-38311.3516722	58094.7008771	-24355.1703532	20704.6190237	7131.72579852	-30390.5331309	15740.5557524	-512.631068564	7852.11068997	-2540.27372623	-4702.45744983	-6376.63749846	96.1454589538	-1546.99074408	-551.413571731	2867.23057842	745.082375499	3098.49573668	-2473.2855461	4928.7328274	1057.50710753	-286.817225999	-1844.26573723	107.422022266	251.359368749	-525.75246809	2071.90623109	-1466.79016546	-143.224714706	-786.181382399	-2392.04094909	593.94968579	-1293.728604	114.148207331	-115.489077462	69.3122401936	340.363180494	-277.990779327	-120.956539777	73.6939687599	574.798168907	110.288120325	-202.524875053	-195.01921481	101.225757086	331.437978664	-175.831156836	-3.94453759643	-167.699439869	7.50184331028
_421874	-866657.179016	613975.167085	759552.625201	-578578.973647	-7070.0153612	9122.40578357	-2267.84744308	103079.016845	111463.901209	-7094.61839831	-26569.3132242	2265.38220192	3736.37228088	-1325.26690488	-1011.54646182	5989.65931242	523.061165138	-22993.4429077	-2361.04904956	-6819.29368866	9648.4450909	-7587.57892157	10186.4193639	3855.17313081	5526.54491823	1887.27001514	6873.17088543	3633.63122717	-2580.9458401	-4077.11333294	-1769.2998749	-1180.90835994	-1226.4228222	5675.37734706	-47.1961120371	255.524990242	414.69310551	-1133.89182915	-857.404804348	1694.46802325	-68.5202516834	212.385103386	-310.62470047	1028.85118945	-552.391889203	351.608530158	-208.499107219	-607.36030431	-702.302686119	-177.670510301	72.8482709655	-420.466864249	-337.340445281	513.3331211	-230.256025513	138.518880556	268.959316352	16.8849652512	10.8700082174	9.19317369466	-69.4423756626
_421878	-897140.055267	553450.053711	767895.641909	-250339.292013	-49355.1114136	-8163.68179215	9158.58930738	90987.0370917	17900.2222842	-7021.66034784	54013.3025698	-7858.1996906	9741.21119712	37542.0852823	24148.5634288	-13853.9766668	-15511.6667982	-16397.8677742	-7758.57273871	1659.71935205	-3296.04770114	419.779481003	21557.4380876	243.29353854	10434.5995152	-6454.07601686	3188.79576456	3547.88112125	160.629755812	-4229.138504	499.654932318	5714.51429942	-3043.8337413	-297.567624179	-3491.34630283	-1913.37458059	380.292885793	1902.96074605	298.816093037	272.774911226	1257.57764543	-414.970024476	168.387228471	94.064842305	-194.912101415	144.807677253	111.009216991	18.0374303444	303.15255631	224.696503396	13.5773375367	-357.583434307	-34.7100848106	-495.557917016	-212.952041731	-528.610131941	-89.0593723415	9.54927588899	-36.4727637038	-35.9098165711	-44.9144706144
_421882	-895841.993574	686281.523936	785413.468481	-543641.19408	-18593.0328222	-55826.5102979	18921.7225807	89793.1605004	62754.1408586	-9006.968423	-9894.83211888	120.722665818	-1656.6285719	-1472.38086329	22294.3774801	6199.42656093	7312.95619507	-19221.4750551	-1828.94088562	-1943.25015786	5403.94942704	-5920.77938761	8515.24995858	2289.30838066	6677.95743192	1018.80392234	7967.18043901	-241.27852097	3148.25927136	1579.70718899	-670.801539504	3260.63285573	2192.08618283	1409.66051211	-2289.69670327	-2648.88000393	-579.012543081	-1989.65720511	-539.65769749	-1020.46655298	800.518254182	-1386.86078338	-384.249473112	-787.20623781	908.896119727	20.0257798505	624.158736207	543.988004243	-433.315879691	-103.45505734	284.757839566	267.5112187	408.766336179	145.811452239	284.336702753	362.426111964	22.1044178111	-74.415820177	31.0539831338	6.56393263215	103.628360998
_421886	-1231780.09352	724245.525227	1156755.34948	208533.607879	-190579.755068	-145100.381836	34065.7397361	-35481.335494	19423.7389066	-23931.1513207	-738.437220952	1970.67345559	-19118.9090939	-1697.03812398	7925.9578868	3415.40649521	-1395.32968645	23636.738386	3680.12438796	-7714.79126801	395.51123606	5734.86978161	-2052.30212178	-10086.9539455	-3680.96258417	3202.01762684	2707.96022241	-4790.66535587	-1915.07263158	-3097.22518661	3073.49437039	4605.13587984	2991.03941309	-1038.47980363	-2031.91758484	97.0797422165	-1436.89594222	-133.575436133	3314.18762844	-147.752754409	-952.294855672	601.909850112	743.677943078	-92.8375117778	1107.45684318	-449.588850294	-233.39827289	-95.1316918565	253.119803047	540.721066023	-19.1670262399	-186.681893315	-214.022641001	-66.1756083191	71.3811088343	119.613728599	-5.46260264886	-138.265772475	-94.5122062562	150.199489553	-48.3599790037
_421890	-1174977.60099	694547.550265	1117548.58031	115832.35326	-182913.184578	-120566.439127	33178.5400614	-44773.5214396	49571.6918002	-30899.9123087	-15816.3147775	5541.65986782	-14207.411755	-3179.36160116	-920.277126937	6819.1996606	3451.39935461	-7124.14669273	1722.16770676	-400.224235425	4828.83601281	2085.51777324	742.323208813	-11038.5554301	-6016.89366172	3930.43915565	4704.4430622	452.52854209	-2227.26222583	-6047.50690449	2509.5084145	1386.27000504	-815.307409745	1543.60913976	1308.79647865	1911.34040022	-1695.4497988	769.508506715	1299.30218126	-1749.85120778	-1737.03633974	1841.59738759	491.924888945	-395.864336354	-620.455948196	-743.510695096	37.1233578849	-75.825129397	87.8338013708	-467.255339354	-454.634691054	445.136287856	305.658878296	32.7906798332	266.406300252	63.795381216	-268.505610072	149.858444427	21.9970017244	-158.630590011	109.631537105
_421649	-907798.277288	914276.055534	762300.470024	-331379.887701	57494.2516914	-93967.8474978	-14458.3258542	29626.6450924	-14174.0919946	-28725.7655974	39981.4361023	21757.3642531	-12791.7547868	-37754.3699747	-12474.3973112	-4268.51051971	5059.5982327	2073.77001229	6335.07184636	-2892.52783004	-7468.80980337	-8241.60669308	256.562112275	-724.718859269	-8378.51992385	-586.905311752	-4043.22754744	-3617.35427708	-409.122807231	3172.30266602	-1488.20282384	-1934.46777407	-844.999893976	-671.659515487	-802.224578691	827.445369431	422.780482074	1912.18782221	399.865969117	47.6950644463	2503.03602233	-153.698039859	216.278848381	452.959639524	-1091.75257627	-354.179887746	914.44284037	88.2985043229	-326.085437162	-11.6853872782	204.492914542	146.398370468	-439.162217907	-50.6034441711	333.080466191	160.227386907	15.77778435	225.53823657	380.881886497	98.802877261	16.498777465
_421653	-1223829.97058	808299.794661	872475.553633	-95787.0014103	-8247.96686859	-66997.2985105	148.853737156	-12919.2180552	17013.6305694	-38234.5124228	39896.9083231	16110.4142162	-7449.08994023	-13281.9642678	-6461.71914539	7033.28568682	-10845.7129668	-7969.53473587	9055.37739617	6810.91207523	-7807.00951147	-1937.43562817	-9860.282037	6594.49420946	2991.28251563	-2221.73875023	-7696.32623315	948.891015174	1749.87433933	2033.97228197	-459.457774112	-3114.68213378	-2605.02902119	-2074.53729934	824.364359946	1248.03772016	-1732.89265408	673.446748284	894.130627395	751.405313324	508.821398867	690.652978706	129.307917803	-590.382238081	-594.429617929	-101.439384621	626.887510613	-603.800765155	-355.644819933	-415.277736027	-121.442231062	-176.717420778	214.298768639	-53.020008546	-13.6898390663	-197.973045055	353.689517397	-30.5237151368	-114.590886998	80.4038279966	299.205991388
_421657	-1203570.07959	449597.091405	927928.648881	-351195.341756	-38310.5880355	27874.8938139	-31082.8809258	70707.2422951	146910.88592	-30825.4552202	6770.62894055	-16590.7163371	16773.5794877	16373.3804198	475.739727184	2702.42169137	-1511.72315832	6052.57011894	-2125.12435668	1266.00712765	-1489.6072665	7240.95357222	-1567.45270348	6606.26142219	3943.6278346	-3319.3379754	-1543.51337905	-484.655544746	1215.23576932	7649.20147461	-418.497942161	-3711.24771794	3826.18853178	-443.827952757	3275.9006872	-4048.68093487	-1030.58832937	-181.911177888	-1818.51637148	883.655242864	-1108.1209242	6.09278752107	-928.908180542	844.960121479	264.513775272	-456.005560113	-1024.79471986	157.119752357	1179.67231098	157.244888941	-133.341390084	484.282075331	-675.146103453	32.7758904133	106.003068781	-81.376478247	110.706420582	-52.8576457085	-165.790305583	54.655719551	16.8491118762
_421661	-867812.986103	632927.906386	785579.988104	-604594.427877	29543.6943436	-43702.0633595	-24005.7120646	98197.4179904	65300.3971551	-21158.7557316	28530.4867108	-12829.0641344	10481.7037191	24465.4695829	-9311.26558289	-6609.10802872	-10008.1535454	491.241971334	-2137.51467753	-6103.46412665	-6499.92927394	10283.028664	-1041.96651967	-2421.94993001	-2062.43190289	331.977013734	-1935.97879664	-2653.52570663	-2332.33335242	1277.03762998	-3041.84915819	-3435.3608198	-1256.60558178	-1868.27029855	4654.66253849	2310.39654322	-514.900864483	-824.992325012	-738.328153641	-1037.20878542	-739.776154204	-489.181435046	1113.93644414	-92.3210639734	468.487055356	469.483227933	142.414788329	302.577775395	706.50596834	1031.93465477	-723.370173256	-444.883853755	410.476285294	337.725006985	-416.785116391	-146.841279034	-228.557022428	0.367458171662	281.627230314	-89.2055651101	-200.866015969
_421665	-1316236.48951	830100.17268	1077053.04752	15384.2786224	-26240.4675916	-64023.9427184	-30063.6201831	-1685.89723216	-30057.1023438	-61523.3068151	1874.2938701	34813.1495722	-6525.3749368	-72877.113972	3973.89926057	4703.88326187	10681.3402437	1399.81414321	-5071.66150595	19104.5777428	4057.52632304	-1776.16760482	-12094.0290664	6008.17858899	1444.40794365	759.342158983	-3637.09638944	-61.2808415441	2665.59184132	2925.18472662	547.448680947	-1057.98277453	-2074.51016159	569.024096289	-316.676665297	1581.37211387	4285.73870857	1487.03069385	1205.23105773	452.408083306	-85.954598056	-953.320622168	-648.848672966	-577.940719061	368.545007232	687.235384777	-543.333464327	-227.973131915	-32.0448703062	-22.6190323168	397.287679342	339.521528414	250.197277725	-563.737094723	-67.450091332	232.051188885	-201.487279468	-1.26423769242	-78.9587699518	71.950738294	-108.643594459
_421669	-976065.744147	887073.955514	727095.655143	-94721.7229563	44636.1997459	-24251.8565086	-24341.3268874	2086.44099739	8403.20903062	-16755.843916	41700.588595	24187.2806321	-1150.39860604	-11371.7822272	-27678.1616211	7368.15469809	-7807.46717906	1089.82844458	11565.7525465	-4739.34014057	-10815.9678344	-5957.99810681	-501.581362197	298.353834762	-2111.82593398	-2909.95862958	-4299.94032193	-1624.54568333	-4623.90335605	-1027.39359525	3275.01257364	-3173.71151433	2007.05732842	-2805.52194327	-2204.06199414	1094.67271164	1388.2802587	-1798.49987697	-1768.48069787	400.19343072	-1660.53764224	-444.635440745	-518.060394839	92.0400108808	-28.3583723874	405.797777086	-330.249163549	398.392754111	-171.386319332	-522.207617028	553.57547351	-155.389586677	142.54992642	231.255664345	-102.798330418	-98.4524332626	-104.205149418	-185.388763128	-208.325272503	-129.737461173	10.4019438336
_421549	-474027.563379	-496042.124321	152664.499909	165492.279706	90443.9040808	-90163.4705226	70498.5471758	32275.8522163	-29796.426259	34952.9958158	-69480.5337555	-4370.67117968	-37370.3767954	-23998.7441933	-29651.6437819	29512.3437781	-20128.0254657	20319.5835693	-3892.01142907	1516.42795821	16181.0303385	-2708.9471714	-9425.0006032	3915.45591997	2107.2439287	-1768.90985791	-1884.33816727	3337.26569511	5237.75271563	-3470.25429541	-5840.05562699	476.804306845	-376.081149428	3617.19499581	-1069.79903654	121.23005192	-34.1620410339	-2210.63567243	-742.959513147	1236.11709685	1192.11579708	862.601595292	200.275128697	243.643177734	239.605345217	970.775385767	-239.497860943	23.7241952961	989.345564823	1084.21239958	8.5259775213	118.818547342	263.930027648	-120.409745126	429.315940499	-87.849112834	-95.1231811284	-116.40311854	95.0279206705	91.6345924673	78.7161292479
_421553	-324173.651123	-472315.762971	78144.2109497	136983.944202	106915.903537	-37935.3778404	59846.9747415	91718.4016802	-46104.5865106	-7980.57903752	-35377.8600631	-18664.1293268	-51715.8290147	5127.9929915	-38871.9097091	-8551.06329328	-18937.6451062	11037.3074736	-9185.43364026	34154.3939752	-10842.460341	8478.3396403	8157.85435157	4929.92151378	1486.12586047	-608.481261584	-1061.78142404	-508.693920316	-2880.16346619	-1140.8494307	-2330.35398497	6937.13991414	3519.00174832	-2791.07750767	2147.78451394	1895.26632305	-118.439889357	115.177399977	-1038.44028337	1471.88291615	-341.359595908	307.173603756	-543.030932634	-417.183332606	-1103.6123724	126.738811446	-495.670589975	1102.84741236	-426.666353819	-498.234000896	-442.936331916	281.266889549	-143.829238323	136.14135118	-180.743776282	-125.150948832	-216.426633507	-161.928086597	308.738597373	77.6335890463	46.3851882171
_421557	-406859.026637	-487851.010039	191732.102567	368224.593813	36927.5211572	-46995.5462947	39355.231872	100597.945575	-39788.8883113	-62499.168721	-1490.09747242	-35296.6583876	-41575.7806364	17962.3163823	-43175.2120226	1896.60649819	-15489.9962787	-1134.87711729	-10921.4788771	-12230.5529415	15033.4479632	-4904.84825944	-884.824207657	-355.391507846	-2806.62797857	-199.599226371	-2148.03689091	-1671.4580733	374.102087231	899.803223164	-225.767388954	1867.19136039	-698.276239642	136.402257339	3114.85955339	1374.02935111	-382.274342192	-1056.18875056	-1903.80270861	202.954919628	736.863047937	171.397269224	1008.77389151	591.677585666	1687.2488976	-458.492143234	876.76966565	-250.138929785	-359.384664075	-480.724184187	-218.092909227	6.98333079123	-281.866537919	-478.982617801	-125.677724677	-70.4748402334	179.538579974	64.1556392224	-323.529671994	-111.194239302	-95.8343788488
_421561	-300477.906413	-545122.456339	150419.615324	58037.9058567	77512.7846883	-114370.559526	55366.3992366	-26256.6359321	42277.7248578	34343.7088381	-67242.018032	-63258.2479419	-38516.9456154	79426.9328459	-38393.6898705	18521.4801458	-30095.8132551	2568.74584164	-6726.26158573	6350.16068203	-378.874564376	7425.5428253	-4498.29733277	8635.55592843	5785.88174306	-934.670007143	-2430.56582356	4046.17681257	2354.94815959	-1871.32239153	99.1780303486	-1274.66436936	-720.537463344	-1727.51977957	-2436.88639977	-1277.37818086	751.206599527	810.051375508	1369.24843405	-2033.82762974	-89.7095424839	1289.39758124	1922.70895849	182.229762439	-510.256550861	-234.161638486	27.558285903	340.829255042	453.295891004	-112.834725958	631.742532835	-114.216284822	-125.176240614	107.545532047	-22.6932195301	709.052568902	140.499198339	115.422979478	98.668047576	5.42470088657	-130.365269057
_421565	-350537.094158	-481378.524086	204442.101728	327361.241907	64750.3827126	-49683.1505971	52272.0321201	89492.0369752	-39381.0939281	-51788.4661126	2754.82220108	-34968.3249969	-41685.9397791	17062.0937622	-50007.3672414	4954.53075225	-20184.6736965	-850.155963478	-8187.80837787	-12129.9167251	18081.6231896	-3922.48049864	-7645.54330305	-1590.24647331	-2416.57763671	-421.63064137	-2118.81818693	2760.86553702	-1167.74660697	978.38855065	1205.51873049	1498.27341054	-1850.15818387	576.434867712	24.2975905652	102.199287501	375.228718508	1351.21187086	-1903.85699989	831.871354	-1163.81829749	-539.499327467	-792.47581137	-23.0967264733	-178.764526572	-843.24921139	-14.5508920431	1446.49406515	-873.121721805	-39.9372558995	-277.23413999	-833.026533277	401.614504002	-67.6012780005	56.5206890679	-191.450573727	102.558681961	131.237893582	99.4912416948	31.2797304789	-19.707066788
_421569	-301709.330094	-465672.74707	-14847.4309402	18627.7479847	179742.808939	-21838.0817966	52793.3975677	132615.925993	-73706.4955595	-14033.4980873	-35740.3415662	-35668.2685188	-49883.583223	-27683.2997288	-24562.1314144	6728.47567136	-13390.6646332	9716.65174496	-6029.91412348	-14286.7041475	16578.5120263	-8713.98923543	3343.08801452	4821.71449065	-61.0856331655	-994.119454232	-7492.66208616	-5444.46745027	2677.87774169	-2135.76219933	4490.75855325	3189.95394953	2844.62837872	-455.726305799	1465.1014101	-1026.90708129	711.493830026	-642.121292075	33.4421575183	-2472.78985605	280.370197222	522.013662413	-1270.30490919	-338.408229265	-543.510779027	368.750015481	664.066270877	-811.15522074	124.48604028	257.129706657	322.111827189	279.260920401	-318.730475732	474.739977124	-283.317289571	39.5588426572	-188.22622684	63.308460935	-151.279670372	-53.3796609625	81.8336004463
_421524	-698903.423309	-598680.658837	-392189.849925	-257235.38925	-316809.648756	8822.84711667	-110567.343684	61908.2307404	-22138.9224484	98286.2056196	-23348.4579173	16781.3385269	-25449.8934588	-49017.5895015	24186.4218936	35835.6009022	-1523.48864523	4688.42460358	-4081.20065837	-609.425587903	-3246.67058185	-4795.28228553	4564.98940523	-8964.93569526	-3759.63029816	-2834.65661438	-2716.1578715	2925.66475249	5142.28368514	-228.065849091	5.84395769778	-1731.98368784	1495.4530545	-2773.96943934	-1668.22316774	-2051.9342987	249.099321676	-1380.49654548	891.650087988	-151.341565613	1.95896062327	-584.262322302	-451.836724131	-59.9097444177	-929.55010714	-649.438879035	718.446004357	569.571741407	831.582555661	-164.527079352	-278.978458986	-899.367182028	-147.912872273	-551.539882699	-453.997395493	177.422600332	365.177268958	-112.668607343	-116.526510309	-138.903460202	86.4955763664
_421528	-810664.747709	-610707.692946	-460613.339228	-162822.613722	-504921.728292	12801.9674781	-171228.446604	33469.4520673	-50687.9996741	26724.3288795	-48454.4833358	39291.5536094	-39631.7087337	15968.5398027	-8282.1624448	28606.3060758	5691.89605603	-17712.1537316	-12486.8007681	1364.54461675	-4032.95019726	1236.5001644	2698.03053796	2149.53002371	-2918.96164225	2653.95419235	158.164378768	-1104.99421334	-1437.94524681	1473.19318901	145.153139745	488.366417873	-1977.63888376	540.970737195	582.904012377	727.851772276	222.287354086	-543.896544592	-239.566358917	-975.851996545	-1208.7829803	-696.509127976	1458.73939414	-1508.08959977	-759.85289615	271.805086098	284.010337975	-885.137481615	-1.8513604749	276.309690338	483.359039671	-95.9144929163	-74.245542556	-314.845427903	716.690115851	-150.204312629	-121.997179321	-88.5955176801	21.4746548076	239.026882806	-48.4288050486
_421532	-754332.907503	-626644.538195	-299966.447772	-87155.7117768	-328643.031901	53577.8849881	102401.737929	44329.0042758	-58766.2303639	89861.5390893	-8256.93461275	28668.4747435	-54682.2432732	13078.1579441	-1335.72642839	21718.9378003	-6619.28440526	1684.94534316	-14021.5639352	-5019.80891933	-1911.44516495	649.266395888	2652.06866341	-5089.12536198	2996.26775269	912.411386816	782.607993204	-2960.18481525	2579.20772091	2829.62317652	2562.27449223	-583.270755123	-198.931775283	-1319.59985626	-1700.71503344	-132.084298904	-533.685231883	2162.03953311	2053.2803967	912.754571815	-1596.53588974	-831.397571005	416.184401893	1460.88567989	1211.67587598	1061.43468016	25.3741655257	-74.5019557808	-320.253506439	-380.748862188	-543.718898033	315.090949875	-11.4001257079	-103.600137587	143.027031171	-530.921459766	53.3228127986	181.849453816	18.1890042927	70.1532738009	-12.383525414
_421536	-769237.455881	-617755.279515	-397027.658504	-81168.2857879	-435429.152276	29823.5287914	-66221.940951	37325.4905255	-61089.9033494	54534.7308144	-27231.7517354	42446.6544442	-49363.6383802	16920.1541404	-6585.06586544	24087.3912571	-918.294719346	-11245.2706131	-10156.4214591	-4794.22042	613.503169381	-1480.0641999	6808.00516483	-880.597818023	-1192.87909201	2377.10525484	469.771354906	668.417030518	-2030.57033454	3374.44685969	2342.3609603	-2878.22897994	-564.640673149	-448.114212002	760.098826376	732.530862426	-511.625368083	1618.71233777	-366.502751925	622.570512762	589.123852223	526.596107121	-457.643282363	-302.173873151	1370.18015559	641.641879918	-399.509828565	88.4137983639	-880.49132738	76.6890691905	-74.6202321707	594.465198343	-245.188462958	268.192102924	71.1949859973	66.8708399643	45.7846628015	-245.744870384	256.103726277	-267.441151422	5.05837389538
_421540	-764003.471545	-623699.365354	-206845.879159	-127485.208134	-174251.284143	105514.481355	325248.802402	45906.5072643	-24945.0724497	122333.485249	12781.087431	1982.49122651	-54519.3679076	7949.20885854	3368.761074	13682.864264	-9824.69407157	6938.51177351	-16145.9347479	-5944.13459605	-11356.025108	1041.96469238	7434.6628079	-24.0637745021	4181.29382925	7749.25305117	-1237.83914487	-495.668076325	-559.60195339	3464.20866008	-230.65747214	-3574.56471973	-1389.21421436	362.700570878	-1157.46828463	-11.9443982514	-1248.82330481	1018.07045254	-1073.47024552	384.30660251	-75.6437475249	968.196720837	-660.355364974	-644.377808322	-867.588554178	-102.76853805	-727.073278348	-921.3826033	237.216850813	-276.144455312	369.514866813	-36.199097292	688.994754727	-25.7514969454	-391.418475379	305.1254164	-71.5446726901	304.521984734	-268.043200034	-12.1692988948	-40.682096392
_421544	-725238.075276	-603054.543738	-367514.950321	-237863.669058	-329397.494493	-13824.1038059	-129208.787289	44423.7282226	-1971.95217538	109932.713493	-25115.1732002	12225.7037056	-13631.9243203	-54710.8134665	19398.5535069	37663.3589474	2164.73128432	4352.89604596	-4525.17650419	7799.74436394	-9852.40131752	-6213.72804582	9519.71018131	-7830.56083162	-4950.14990718	410.088405715	-2074.2151901	2099.893281	4766.1872882	-1603.01796419	-5351.07231519	258.92086692	557.102052479	-550.668942917	1063.80539763	1290.16143009	868.388293172	-1067.67324713	-893.887471764	-243.102780665	1090.84085336	-42.8860840067	61.1894569715	164.613107438	301.476460473	-1076.97677688	-542.050520916	731.749800067	37.695332665	72.1798801327	-119.941111684	142.027273063	-82.9799834542	452.864734382	50.1422781079	18.8124036867	-280.497261148	-59.1073631372	20.5653590652	58.1168982644	-47.590581584
_421574	-330276.140817	466880.417627	-728814.21461	-103467.746676	172466.281959	63835.7811358	-295375.32103	111874.347132	108450.792149	-142243.107973	12167.515753	4129.83425849	8144.27297104	170.90552333	-21267.9014046	-11795.5776576	-6694.92661456	49152.4028478	-5289.34722063	2734.4457474	-10849.4248423	-5329.41332676	1937.43666891	-317.636066317	-242.799445231	2292.41453284	-2278.22519602	1732.73668628	5972.12262	-5780.55115221	612.910841293	-2293.73969129	1909.36325385	658.838490362	-2127.9749581	-1468.39527732	775.270629749	1512.10711446	-920.587091741	388.687100485	110.749150958	544.403243619	-206.710110593	324.571833404	-481.599525942	642.414802141	700.909918066	-217.494568447	-933.476541728	17.3217751212	-517.206853861	-238.570333693	136.047325268	60.5518075419	377.468219419	-119.690448078	-278.574830487	-115.571925848	-300.351264841	3.70190791534	-93.3838232435
_421578	-279366.516852	406387.268498	-753331.73249	-35579.0050053	-23699.3969156	55618.7472506	-184751.909941	173135.078297	8730.46972391	-130145.665352	-4432.98678251	7428.97910344	-48400.6223677	-3270.6424721	535.305262649	-26916.6450947	3279.85476236	40009.5831447	9974.46486083	-15578.4300561	-7554.22798183	-12388.0439573	-1999.05199664	6386.63084331	2266.73110255	17198.4315422	2574.39250607	8667.29415881	-7852.45027048	441.768493374	2523.58123084	-32.6534194423	-1165.53593531	-1102.49247959	-565.727094188	-137.221475715	-1700.78538968	-1183.52362077	1403.2482485	-389.665879716	880.395193132	11.695787572	-734.676514233	-264.34728257	97.057055127	-141.351804548	-655.887708885	-75.5718323514	448.76869848	144.526692391	189.620417569	96.0520565151	-298.979319496	-287.472082448	-215.440292283	-82.6635559852	135.471559833	55.2894255572	250.164891822	54.5475243008	-38.820730248
_421582	-383292.569536	381694.944512	-580296.441155	152834.572483	64078.1207167	123995.738234	42478.3760895	30224.4015235	99050.2256464	-136198.53066	-7283.69592887	6337.47093291	-44324.2734286	41413.7724878	-11952.0380838	-18583.0881027	-1701.90715378	7852.57960773	-1392.38269322	4917.21821209	-5406.50684918	8157.98823772	-724.474799561	-5332.18755101	-3348.99127941	-1653.13329615	4741.54010255	-896.428602768	8883.20964924	-236.28447315	-1408.88549961	52.7989638965	-1963.73852385	-856.99276571	381.109203386	-352.363366527	-390.06839806	-739.312643252	596.128331002	-2396.20709207	470.952773586	-678.914399344	-696.948742263	-119.727755135	1017.89244861	172.843696299	-160.670938663	142.61560897	33.8073398783	-199.16967053	92.7370980859	-326.113034953	267.997954271	126.456069701	116.693799219	224.230242994	193.398795209	296.1964278	105.292542777	18.1457072398	254.704656621
