Retention_Index	Chardonnay, Carneros, CA 2003 (CH01)_vs_Chardonnay, Carneros, CA 2003 (CH02)_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Chardonnay, Carneros, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Chardonnay, Monterey, CA 2003_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Chardonnay, Napa, CA 2003_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Chardonnay, SE Australia, 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Elevage Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Fume Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Pinot gris, Oregon 2003_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Riesling, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Viognier, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Chardonnay, Carneros, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Chardonnay, Monterey, CA 2003_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Chardonnay, Napa, CA 2003_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Chardonnay, SE Australia, 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Elevage Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Fume Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Pinot gris, Oregon 2003_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Riesling, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Viognier, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Chardonnay, Monterey, CA 2003_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Chardonnay, Napa, CA 2003_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Chardonnay, SE Australia, 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Elevage Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Fume Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Pinot gris, Oregon 2003_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Riesling, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Viognier, Napa, CA 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Chardonnay, Napa, CA 2003_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Chardonnay, SE Australia, 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Elevage Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Fume Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Pinot gris, Oregon 2003_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Riesling, CA 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Viognier, Napa, CA 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Chardonnay, SE Australia, 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Elevage Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Fume Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Pinot gris, Oregon 2003_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Riesling, CA 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Viognier, Napa, CA 2004_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Elevage Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Fume Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Pinot gris, Oregon 2003_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Riesling, CA 2004_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Viognier, Napa, CA 2004_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Fume Blanc, Napa, CA 2004_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Pinot gris, Oregon 2003_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Riesling, CA 2004_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Viognier, Napa, CA 2004_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Pinot gris, Oregon 2003_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Riesling, CA 2004_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Viognier, Napa, CA 2004_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Pinot gris, Oregon 2003_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Riesling, CA 2004_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Viognier, Napa, CA 2004_selection_flag_on	Pinot gris, Oregon 2003_vs_Riesling, CA 2004_selection_flag_on	Pinot gris, Oregon 2003_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Pinot gris, Oregon 2003_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Pinot gris, Oregon 2003_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Pinot gris, Oregon 2003_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Pinot gris, Oregon 2003_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Pinot gris, Oregon 2003_vs_Viognier, Napa, CA 2004_selection_flag_on	Riesling, CA 2004_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Riesling, CA 2004_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Riesling, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Riesling, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Riesling, CA 2004_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Riesling, CA 2004_vs_Viognier, Napa, CA 2004_selection_flag_on	Riesling, Finger Lakes, NY 2004_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Riesling, Finger Lakes, NY 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Riesling, Finger Lakes, NY 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Riesling, Finger Lakes, NY 2004_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Riesling, Finger Lakes, NY 2004_vs_Viognier, Napa, CA 2004_selection_flag_on	Sauvignon Blanc, Lake County, CA 2001_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Sauvignon Blanc, Lake County, CA 2001_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Sauvignon Blanc, Lake County, CA 2001_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Sauvignon Blanc, Lake County, CA 2001_vs_Viognier, Napa, CA 2004_selection_flag_on	Sauvignon Blanc, Napa, CA 2004 (SB03)_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Sauvignon Blanc, Napa, CA 2004 (SB03)_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Sauvignon Blanc, Napa, CA 2004 (SB03)_vs_Viognier, Napa, CA 2004_selection_flag_on	Sauvignon Blanc, Napa, CA 2004 (SB04)_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Sauvignon Blanc, Napa, CA 2004 (SB04)_vs_Viognier, Napa, CA 2004_selection_flag_on	Viognier, Dunnigan Hills, CA 2004_vs_Viognier, Napa, CA 2004_selection_flag_on	flag_sum	flag_mean	flag_any_off	flag_all_off
_610984	0	0	1	0	1	1	1	1	1	0	1	1	0	1	1	1	0	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	0	1	0	1	1	1	1	0	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	111	0.816176470588	1	0
_953453	0	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	0	1	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	1	1	0	1	1	1	0	0	0	1	1	1	1	0	1	1	1	0	0	0	0	0	1	1	1	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	1	52	0.382352941176	1	0
_667682	1	0	1	1	1	0	0	1	1	0	1	1	1	0	1	0	1	0	0	1	0	1	0	0	1	1	1	1	0	1	0	1	1	0	1	0	1	1	0	1	1	1	0	1	0	0	1	0	1	0	0	1	1	1	1	1	1	0	1	0	1	0	0	1	1	1	1	1	1	0	1	0	1	1	0	1	0	0	0	1	1	1	0	0	1	1	1	1	0	1	0	1	1	0	1	0	1	0	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	0	0	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	88	0.647058823529	1	0
_787358	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0.132352941176	1	0
_370518	0	1	1	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	0	0	1	1	1	0	1	1	1	0	0	1	1	0	1	1	1	0	1	1	1	0	0	1	1	1	1	1	1	0	0	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	0	0	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	1	1	0	1	1	92	0.676470588235	1	0
_534894	1	0	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	0	0	0	1	0	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	0	0	1	1	0	1	0	1	0	1	0	1	1	0	0	1	0	0	0	1	1	0	1	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	0	1	1	0	1	1	0	0	0	88	0.647058823529	1	0
_467314	0	0	0	0	0	1	1	0	0	1	1	1	1	1	1	1	0	0	0	0	1	1	0	0	0	1	1	1	1	1	1	0	0	0	1	1	0	0	0	1	1	1	1	1	1	0	0	1	1	0	0	0	1	1	1	1	1	1	0	1	1	0	0	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1	1	1	1	0	1	1	1	1	0	0	1	1	1	1	1	1	1	0	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	0	1	0	1	0	1	93	0.683823529412	1	0
_497167	1	0	1	0	0	1	1	1	1	0	1	1	1	1	1	1	0	0	1	0	1	1	1	1	0	1	1	1	1	1	1	0	0	0	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1	1	0	1	0	1	1	0	1	1	1	0	1	0	1	1	1	1	1	0	1	0	1	0	0	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	103	0.757352941176	1	0
_409403	1	1	0	0	0	0	1	1	1	0	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	1	1	0	1	1	1	1	1	1	0	0	1	0	0	0	0	1	1	1	0	1	0	1	0	1	0	1	1	1	1	1	1	1	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	1	1	1	0	1	0	0	0	1	0	0	1	0	1	1	0	0	1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	76	0.558823529412	1	0
_947837	0	1	0	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	0	0	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	0	1	1	1	0	0	0	1	0	1	0	0	0	1	1	1	1	1	1	1	0	0	1	1	1	1	1	0	1	1	1	1	0	1	0	0	1	1	0	0	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	0	101	0.742647058824	1	0
_671085	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	1	1	0	1	1	0	1	0	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0	0	0	0	1	0	0	1	0	0	0	1	0	1	1	65	0.477941176471	1	0
_313224	1	1	0	1	1	0	0	1	0	0	0	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	1	0	1	0	1	1	62	0.455882352941	1	0
_563718	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	1	1	0	0	1	0	1	0	1	0	1	1	0	0	1	0	0	1	0	1	1	0	0	1	0	0	0	1	1	0	0	1	0	0	1	1	1	1	1	0	1	1	0	0	1	0	1	1	1	1	1	1	1	0	1	0	1	0	1	0	1	92	0.676470588235	1	0
_542808	0	1	1	0	0	1	1	1	1	0	1	1	1	1	1	1	0	1	0	0	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	1	1	1	0	0	1	1	0	0	1	1	1	0	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	0	1	1	0	0	0	1	1	1	0	1	1	0	0	0	0	0	0	0	1	0	1	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	68	0.5	1	0
