rowID1	MZ1	RT1	rowID2	MZ2	RT2
FirstID_6763	482.42074208779997	14.7711840860864	SecondID_1516	482.4184696996	14.8417310373
FirstID_1957	900.804883584606	14.236900875316	SecondID_3794	900.8033561519001	14.1688743533
FirstID_1957	900.804883584606	14.236900875316	SecondID_455	900.8017580280999	14.3799600537
FirstID_3910	419.276804237105	15.415181933712402	SecondID_210	419.2753373635	15.402555711600002
FirstID_4326	906.755944871718	15.5251950271507	SecondID_475	906.7553350672	15.3763554048
FirstID_4725	996.801290217858	13.639307801701698	SecondID_72	996.8011177919	13.686229266400002
FirstID_3598	497.437111486782	14.0800031805408	SecondID_4162	497.4360457692	14.0775149122
FirstID_6064	635.448231379761	14.325556666830803	SecondID_7463	635.4443614255999	14.423856161300002
FirstID_1026	552.534322718444	14.728961953770002	SecondID_254	552.5369546949	14.625638326099999
FirstID_4717	635.454332994617	14.4367513851948	SecondID_6581	635.4526440275	14.511678316800001
FirstID_4978	496.436975774247	10.6779557992107	SecondID_6202	496.43761415989997	10.6917684277
FirstID_5967	350.25361094780504	15.7714663746016	SecondID_2298	350.255837415	15.7682443821
FirstID_5967	350.25361094780504	15.7714663746016	SecondID_3240	350.2500764806	15.8309803629
FirstID_2641	849.766417214297	13.949967956959801	SecondID_2890	849.7645132342999	13.896270433900002
FirstID_3230	532.387067308946	14.5443237456938	SecondID_6617	532.3913342551999	14.650751955
FirstID_6113	608.5596721074389	13.750792488674	SecondID_168	608.5623588347	13.788225275799999
FirstID_2069	481.5472440727901	4.91356620132855	SecondID_2398	481.5504558532	5.0117149219
FirstID_2328	386.37217043509804	13.181904356805902	SecondID_5570	386.3751438062	13.1724160026
FirstID_6181	368.42755440558403	14.345878050675001	SecondID_7721	368.42728476779996	14.457172186900001
FirstID_4096	381.34400332812896	7.87924967769493	SecondID_4884	381.3410440823	7.899887713099999
FirstID_843	510.461966702678	16.7550662953223	SecondID_4313	510.45757981379995	16.6446228933
FirstID_4735	680.677108415189	14.731940683199301	SecondID_7203	680.6740443187	14.6551057272
FirstID_2955	351.21430571821503	14.330357721131302	SecondID_2580	351.21892146910005	14.3927904503
FirstID_6148	552.531266860564	15.967366892540698	SecondID_4169	552.5328853612	16.0821080721
FirstID_1814	612.520989895059	14.4960102090604	SecondID_5063	612.516661357	14.374550361199999
FirstID_4334	462.356075295099	0.155467851111275	SecondID_6503	462.3594184992	0.2182830926
FirstID_6492	746.557674031164	14.740373303679302	SecondID_6277	746.5621327653	14.5957439472
FirstID_1988	560.419827426555	14.8007222206566	SecondID_7467	560.4212409989	14.8181071535
FirstID_1988	560.419827426555	14.8007222206566	SecondID_4387	560.4194043139	14.843111518699999
FirstID_6234	917.8329172441589	15.470676536022802	SecondID_5948	917.8323936949	15.396450451400002
FirstID_6234	917.8329172441589	15.470676536022802	SecondID_1451	917.8322743228	15.4158553042
FirstID_7367	424.371181606823	11.7913270145866	SecondID_3559	424.36620638889997	11.7909957943
FirstID_7228	582.4647051784369	15.018950157325198	SecondID_1286	582.467306635	14.881035069300001
FirstID_1802	596.556105007979	15.2473786164821	SecondID_276	596.5578678908	15.144883641600002
FirstID_6934	397.333739655843	15.4473094205354	SecondID_2966	397.3296380846	15.304608173499998
FirstID_1676	494.56322442399903	15.519018055446901	SecondID_7723	494.5671766007	15.6511665645
FirstID_2068	383.246191419047	14.5778367654689	SecondID_3627	383.24468015800005	14.4431443811
FirstID_4750	561.413485803759	14.4594535390379	SecondID_295	561.4127729607	14.326874690599999
FirstID_3647	576.463259345711	13.9194435839757	SecondID_2652	576.4652291644001	13.933133366199998
FirstID_863	796.7463501017149	14.178664985786	SecondID_1649	796.7472333602001	14.258798971900001
FirstID_1179	814.6315062038519	14.6233791568715	SecondID_3481	814.6290872528999	14.665007467799999
FirstID_1179	814.6315062038519	14.6233791568715	SecondID_7065	814.6266780106	14.7501946641
FirstID_5957	440.335637243971	8.4691614115576	SecondID_6692	440.3359567975	8.458267105700001
FirstID_4228	893.6925438676429	6.4190234200742005	SecondID_7370	893.6938333383999	6.3554433577
FirstID_512	439.382433582474	11.806548822944901	SecondID_4204	439.3783544394	11.7612464031
FirstID_6609	502.344082895578	14.363078977227499	SecondID_5603	502.3481228988	14.4731715021
FirstID_935	540.45935676043	8.28508773259768	SecondID_4170	540.4590977529	8.193213269500001
FirstID_5537	301.140803883863	6.91856148524046	SecondID_905	301.1419585952	7.006492114099999
FirstID_5453	552.499127958839	14.798166302239	SecondID_3226	552.4982971831	14.8635485875
FirstID_6319	430.27999757678805	6.65955917386683	SecondID_1015	430.2762099041	6.597120816
FirstID_3194	540.4626766871351	15.1615154018062	SecondID_7307	540.4654243545	15.2345037896
FirstID_3194	540.4626766871351	15.1615154018062	SecondID_4213	540.4608404978	15.0398433632
FirstID_5320	382.32444010308603	9.24298639677097	SecondID_6297	382.32812324180003	9.164707722100001
FirstID_944	908.852463320147	13.9393041317278	SecondID_3528	908.8552748159	13.9421341428
FirstID_7544	582.552687211182	6.659592259432699	SecondID_7073	582.5486632469	6.6480574395000005
FirstID_2704	528.349952515022	4.7212406586326505	SecondID_1780	528.3455419721	4.7043474405
FirstID_1186	498.33231229120696	14.8895457185313	SecondID_2619	498.33654520150003	15.0338303162
FirstID_1824	504.38670281060996	15.1396256591555	SecondID_4258	504.386017882	15.151749408599999
FirstID_5769	569.534378497954	14.396166256770599	SecondID_435	569.5350493601001	14.4235727599
FirstID_5769	569.534378497954	14.396166256770599	SecondID_5548	569.5330593545	14.338323066500001
FirstID_3027	638.655022598429	7.71349786878579	SecondID_415	638.6559973481	7.5896291678
FirstID_818	524.506951788595	14.031694010324099	SecondID_4651	524.5061354197001	14.0959815931
FirstID_5782	401.350299620167	13.546077331764698	SecondID_1986	401.3489325868	13.5543032454
FirstID_6159	718.5264728773269	8.65938578565657	SecondID_1745	718.5282393617999	8.566782567
FirstID_6159	718.5264728773269	8.65938578565657	SecondID_3624	718.5247001914	8.7536334538
FirstID_2185	875.5630299036391	14.770508182999599	SecondID_7520	875.5602570655001	14.844203495
FirstID_7155	560.417493501766	14.545114865632101	SecondID_3420	560.412571889	14.6798947385
FirstID_7155	560.417493501766	14.545114865632101	SecondID_7288	560.4170422125	14.4336927805
FirstID_7155	560.417493501766	14.545114865632101	SecondID_3651	560.4173872997001	14.493391101199999
FirstID_6958	751.567478649881	15.070825346891	SecondID_14	751.5645953544999	15.0007036753
FirstID_7296	908.76337220863	14.9507741349449	SecondID_6883	908.7620638211	14.8394629004
FirstID_4739	670.565990022144	15.1444683616169	SecondID_924	670.5679717936	15.1934971185
FirstID_6114	642.518198404591	14.612438449665598	SecondID_2067	642.5214078616	14.47410085
FirstID_7202	465.435554241623	4.92149949431309	SecondID_1999	465.4318700943	5.0133123635
FirstID_7202	465.435554241623	4.92149949431309	SecondID_4242	465.4376791693	4.7871683443
FirstID_6035	682.476164150807	14.9046327638442	SecondID_571	682.4800483914	14.8754871826
FirstID_7731	882.755868780903	15.5374516722501	SecondID_3539	882.7568480488001	15.6158733931
FirstID_4932	900.80049064304	14.472808792190401	SecondID_455	900.8017580280999	14.3799600537
FirstID_2914	524.5032090802749	15.0908051820735	SecondID_4321	524.5079080283	14.9799763051
FirstID_309	624.5951409030159	15.285983125406899	SecondID_1934	624.5927191854	15.164713504000002
FirstID_2873	440.302200991439	14.879633958881199	SecondID_3660	440.3037074293	14.9213193916
FirstID_2873	440.302200991439	14.879633958881199	SecondID_2559	440.30435704980005	14.893220949000002
FirstID_4962	836.6104103338299	14.4071039225822	SecondID_2176	836.6118820189	14.3433014245
FirstID_3818	536.164574161208	14.298114738736901	SecondID_1735	536.1661001256	14.227302696099999
FirstID_7654	997.3249999713229	15.373587414329	SecondID_1868	997.3223051408	15.4993158927
FirstID_3619	491.33636556731597	15.1104600352751	SecondID_5950	491.34086840279997	15.0537269956
FirstID_1301	498.415175547283	8.41290773979848	SecondID_722	498.4184747321	8.4606173226
FirstID_288	820.7210517152549	14.8723541314681	SecondID_6040	820.7251320435	14.7473037232
FirstID_3234	453.322104237134	14.4777750945675	SecondID_7029	453.3189171328	14.4514177394
FirstID_2336	512.400075612417	14.269501452727	SecondID_2449	512.3968518821	14.1774474275
FirstID_3074	368.28004893399805	14.8009236849804	SecondID_3643	368.27743392980005	14.6765107098
FirstID_3074	368.28004893399805	14.8009236849804	SecondID_527	368.28362300879996	14.724128615
FirstID_5183	722.5040035303371	14.6113870092904	SecondID_6810	722.5082220007001	14.571826355599999
FirstID_2129	547.400058658264	14.5684463456683	SecondID_4902	547.4048083241	14.6724309334
FirstID_2129	547.400058658264	14.5684463456683	SecondID_4589	547.4002947239	14.542628321199999
FirstID_2129	547.400058658264	14.5684463456683	SecondID_3938	547.4032127814	14.6729633053
FirstID_2129	547.400058658264	14.5684463456683	SecondID_6042	547.3979332969001	14.683899243299999
FirstID_2129	547.400058658264	14.5684463456683	SecondID_7164	547.4015666874	14.591213463099999
FirstID_2129	547.400058658264	14.5684463456683	SecondID_632	547.4018273758	14.5182862616
FirstID_3290	496.332820426354	15.1773664341955	SecondID_7184	496.3369026804	15.063211604500001
FirstID_1709	337.235118400214	15.3051895501935	SecondID_324	337.2374449731	15.427208673900001
FirstID_1709	337.235118400214	15.3051895501935	SecondID_5272	337.2389792044	15.449353495999999
FirstID_7466	652.621697386612	14.736523632705099	SecondID_7670	652.6216797335	14.860633981300001
FirstID_2370	540.4683610191021	15.215600514284999	SecondID_7307	540.4654243545	15.2345037896
FirstID_7794	528.462033655331	14.808647019811803	SecondID_4246	528.4591170621	14.7246037965
FirstID_6297	480.399703321155	15.224934334984901	SecondID_6840	480.4020039757	15.335868746800001
FirstID_1999	766.526163906285	14.6394093674266	SecondID_4549	766.5219849939	14.685579643099999
FirstID_1999	766.526163906285	14.6394093674266	SecondID_900	766.5285232013	14.6687763165
FirstID_4248	722.5065299927521	14.521163958993899	SecondID_6810	722.5082220007001	14.571826355599999
FirstID_3502	933.780801077549	16.1854979244364	SecondID_1630	933.7796117856	16.286396497000002
FirstID_7800	484.363189273708	3.11882398927781	SecondID_6320	484.36233431489995	3.1775027817000003
FirstID_5823	804.621193535692	1.62269944896145	SecondID_5815	804.6240610252	1.6464190284
FirstID_24	636.626180978613	8.23550171894353	SecondID_7301	636.6303325220999	8.3442754851
FirstID_639	681.488613470232	14.846657383265299	SecondID_9	681.4905233402	14.7893831672
FirstID_4593	636.635757692768	14.144790092560301	SecondID_880	636.63760048	14.250034720799999
FirstID_1942	550.517698760837	7.88808495274395	SecondID_229	550.5188364073	7.7564284464
FirstID_4915	510.40607107012704	13.7593464465924	SecondID_4346	510.4094409782	13.791650196199999
FirstID_1690	399.304123516614	14.239480738865302	SecondID_7015	399.3043605665	14.265872355199999
FirstID_5226	899.7802778471209	12.8319414761377	SecondID_3948	899.7795833526	12.743605054100001
FirstID_4098	424.35372235872	15.1727300495262	SecondID_6449	424.3563923408	15.1573979574
FirstID_4098	424.35372235872	15.1727300495262	SecondID_3471	424.3560238648	15.317333886300002
FirstID_789	428.375133095214	14.9776053714271	SecondID_687	428.375291509	15.0606557702
FirstID_789	428.375133095214	14.9776053714271	SecondID_4248	428.3713320618	14.979521021099998
FirstID_4667	637.50951445826	13.132457819275801	SecondID_6066	637.5109757704	13.1259182874
FirstID_5420	760.201336830137	15.203445909230599	SecondID_6357	760.197031865	15.0976171096
FirstID_2820	442.35557354353597	8.10338896528131	SecondID_5486	442.35652494370004	8.235483845800001
FirstID_4455	767.584353867903	2.09314983311518	SecondID_4769	767.5862816042999	2.085058589
FirstID_4898	560.417722328104	15.1624901047793	SecondID_2250	560.4167268122001	15.100515010599999
FirstID_4898	560.417722328104	15.1624901047793	SecondID_2085	560.414235577	15.152088252999999
FirstID_4898	560.417722328104	15.1624901047793	SecondID_4773	560.4159546559999	15.017479649
FirstID_4898	560.417722328104	15.1624901047793	SecondID_5843	560.4141697378	15.268008234000002
FirstID_4898	560.417722328104	15.1624901047793	SecondID_7563	560.4187213387	15.297338200899999
FirstID_4071	751.566595338245	14.527902928278198	SecondID_5433	751.5707504817999	14.617513993
FirstID_4071	751.566595338245	14.527902928278198	SecondID_2795	751.565399105	14.443572851099999
FirstID_4071	751.566595338245	14.527902928278198	SecondID_2132	751.5624980416001	14.6069103766
FirstID_4071	751.566595338245	14.527902928278198	SecondID_5615	751.5675614138	14.5364916177
FirstID_4071	751.566595338245	14.527902928278198	SecondID_6946	751.5642156436	14.5205325913
FirstID_6765	488.39431698265196	15.2231866129789	SecondID_3054	488.39723729800005	15.10588998
FirstID_2512	888.7945064842199	0.9377996716980469	SecondID_773	888.7991154167	1.0669287243
FirstID_5773	751.565843204776	14.860298048939303	SecondID_4571	751.5671826628999	14.855772168
FirstID_5773	751.565843204776	14.860298048939303	SecondID_14	751.5645953544999	15.0007036753
FirstID_855	701.236250642464	15.092203695252099	SecondID_1179	701.2388081514999	15.2214844991
FirstID_3553	952.8382371260361	6.89665917723309	SecondID_1122	952.8342585193	6.8604312177999995
FirstID_4324	857.750805129417	0.39622385393125104	SecondID_6100	857.7515977564999	0.28897813780000003
FirstID_7033	311.225675956973	15.3641769043437	SecondID_464	311.2285035293	15.294133971199999
FirstID_7272	547.407239877552	14.9187285979139	SecondID_4562	547.4101679373999	14.997305929400001
FirstID_3528	524.5056651061769	15.177975380464598	SecondID_5855	524.5090361663999	15.028578868699999
FirstID_321	385.347168441662	7.754669982248501	SecondID_5208	385.35201472730006	7.7264924641
FirstID_321	385.347168441662	7.754669982248501	SecondID_4671	385.3476829343	7.7791251738
FirstID_3342	810.547543660516	15.4731383255511	SecondID_2091	810.5483357535	15.586177951700002
FirstID_6735	398.290248336603	14.7833250554584	SecondID_3883	398.2941975313	14.668260001099998
FirstID_572	568.449861660926	14.229970069976401	SecondID_1219	568.4547404065	14.376537036199998
FirstID_3252	678.480891569239	8.277201466844451	SecondID_2063	678.4854215379	8.3268607943
FirstID_170	480.15598321267504	8.67681286206437	SecondID_5589	480.1570310818	8.5898058797
FirstID_5081	652.6730900729401	14.7702566289579	SecondID_731	652.6751497892	14.8364890112
FirstID_706	527.480251721424	14.2363225788707	SecondID_5442	527.4783627669	14.2363107122
FirstID_1399	810.7528197922451	15.0843938515762	SecondID_4274	810.7553142109	15.129899780899999
FirstID_5928	560.418596096197	15.0059361060644	SecondID_2250	560.4167268122001	15.100515010599999
FirstID_5928	560.418596096197	15.0059361060644	SecondID_2085	560.414235577	15.152088252999999
FirstID_5928	560.418596096197	15.0059361060644	SecondID_4773	560.4159546559999	15.017479649
FirstID_7031	604.407766268543	14.460402210315099	SecondID_5228	604.4058548608999	14.5489874571
FirstID_1193	428.378058228009	14.9774596769221	SecondID_687	428.375291509	15.0606557702
FirstID_6743	556.438442726771	14.2537070951072	SecondID_3195	556.4373329594	14.2047281193
FirstID_2671	723.5137804803909	15.207293066182801	SecondID_7571	723.5123998225	15.2862406174
FirstID_6530	484.32124671679605	14.2189265946723	SecondID_603	484.3237214915	14.23784236
FirstID_7633	993.9519766299401	7.51344766122375	SecondID_7268	993.9559464900999	7.454956622999999
FirstID_1804	556.45435242497	15.005201103887698	SecondID_3732	556.4502772328	15.1423008107
FirstID_7465	719.5906601957159	16.397159744652697	SecondID_7617	719.5936984918	16.3190277379
FirstID_3423	592.437531619017	7.23302215756685	SecondID_2477	592.4368456624	7.1796457481
FirstID_2457	751.56259214367	14.598902013350502	SecondID_2132	751.5624980416001	14.6069103766
FirstID_2457	751.56259214367	14.598902013350502	SecondID_5615	751.5675614138	14.5364916177
FirstID_2457	751.56259214367	14.598902013350502	SecondID_6946	751.5642156436	14.5205325913
FirstID_6534	749.530901494951	15.109187185785599	SecondID_3245	749.5335964114	15.097439160699999
FirstID_3223	532.4355505927269	14.612697210354199	SecondID_6677	532.4401250607	14.483363877999999
FirstID_196	709.5186547480321	14.7315431037659	SecondID_6634	709.5176116919	14.8678849926
FirstID_4550	782.730685881914	14.922718047133902	SecondID_4241	782.7260123535001	14.906945605
FirstID_2394	964.828693385495	16.152115414735402	SecondID_1293	964.8293504916	16.042236196199998
FirstID_6197	540.460910358211	14.8236077033693	SecondID_2450	540.4590913888	14.8410872747
FirstID_6197	540.460910358211	14.8236077033693	SecondID_6835	540.4575845076	14.7701729446
FirstID_6197	540.460910358211	14.8236077033693	SecondID_5535	540.4601327268	14.766523544000002
FirstID_6197	540.460910358211	14.8236077033693	SecondID_3901	540.4592342051001	14.9497219443
FirstID_6197	540.460910358211	14.8236077033693	SecondID_3465	540.4603011478	14.6961481652
FirstID_4681	440.34813333182296	14.3949467849557	SecondID_5281	440.34786788919996	14.373209185899999
FirstID_4890	896.7674311562781	15.640282186596401	SecondID_5321	896.7688758403999	15.6894813016
FirstID_3082	516.419206623807	15.2760759422569	SecondID_1987	516.4162202791999	15.304057921199998
FirstID_4639	608.59274898248	15.451109144978002	SecondID_4458	608.5917858037001	15.5481268222
FirstID_5444	356.245080148492	14.0948066847108	SecondID_1075	356.2497677229	14.110996624
FirstID_6261	437.43498605666997	14.2722508466732	SecondID_7700	437.43765259730003	14.258251142
FirstID_6514	388.257242788999	15.5630191852811	SecondID_5656	388.2591044415	15.595284822
FirstID_6514	388.257242788999	15.5630191852811	SecondID_3616	388.2549954729	15.5766570767
FirstID_1890	402.355044567892	15.2613613837182	SecondID_6548	402.3574671576	15.151952055499999
FirstID_6889	789.704973116376	15.639057015141	SecondID_6461	789.7072802833001	15.618242927899999
FirstID_630	997.8930944932249	14.6521750477916	SecondID_2208	997.8954473066001	14.770619474
FirstID_5107	720.730123275879	16.0480009531795	SecondID_1884	720.731561677	15.9176353101
FirstID_5219	420.275041391625	14.3482486224346	SecondID_2821	420.2722494432	14.2385246699
FirstID_5324	368.277140749336	14.749471918105	SecondID_3643	368.27743392980005	14.6765107098
FirstID_4968	351.171991553756	15.021131944705	SecondID_3020	351.17430729529997	15.12001647
FirstID_4968	351.171991553756	15.021131944705	SecondID_1358	351.173172108	15.111083636300002
FirstID_1219	1006.8732092487301	15.1353490191847	SecondID_7698	1006.8695196755	14.9914469293
FirstID_3312	532.440746587907	15.1698931761833	SecondID_5818	532.4435763422	15.073126413699999
FirstID_3312	532.440746587907	15.1698931761833	SecondID_5120	532.4447809587	15.183851903399999
FirstID_3312	532.440746587907	15.1698931761833	SecondID_5295	532.4413155430001	15.136302150599999
FirstID_3141	751.5663739700169	15.6302272694904	SecondID_538	751.5683617697	15.624566979
FirstID_3141	751.5663739700169	15.6302272694904	SecondID_6470	751.5623164185	15.5293276984
FirstID_5452	678.4800202593401	14.864161455588802	SecondID_1661	678.4810193513	14.7273071327
FirstID_5452	678.4800202593401	14.864161455588802	SecondID_302	678.4794801249	14.7872420234
FirstID_5452	678.4800202593401	14.864161455588802	SecondID_7369	678.47661045	14.8406649271
FirstID_1072	499.41890199913803	14.301212632696199	SecondID_7591	499.4190141647	14.2436980559
FirstID_7174	471.247178570207	14.1651118548667	SecondID_986	471.2476460125	14.2998338374
FirstID_7067	430.387058789077	14.1665417150731	SecondID_7241	430.391429284	14.3111334276
FirstID_4364	895.7862604909669	11.8680875231293	SecondID_4130	895.7829608138001	11.886729258299999
FirstID_3241	570.442229155916	14.4963929723618	SecondID_2930	570.4403855555	14.5235266846
FirstID_4009	954.8431034751019	14.6254241416811	SecondID_1928	954.8467758521001	14.761173886400002
FirstID_2405	472.33088884812105	14.8602097181638	SecondID_6333	472.3277704478	14.871953013499999
FirstID_2405	472.33088884812105	14.8602097181638	SecondID_199	472.32763891940004	14.975646760999998
FirstID_1187	659.5007294879119	10.288175321036801	SecondID_252	659.5009174119	10.3111538611
FirstID_7468	996.3078585880361	15.286278504846498	SecondID_5200	996.3108769167999	15.273123036800001
FirstID_7688	538.474944860873	13.887937941506	SecondID_4343	538.473950322	13.974675573599999
FirstID_2049	570.506826594501	15.140543080630698	SecondID_6895	570.5055473433	15.078012991500001
FirstID_2049	570.506826594501	15.140543080630698	SecondID_1949	570.5036280521	15.2567386065
FirstID_2049	570.506826594501	15.140543080630698	SecondID_5517	570.5065625571	15.1746361075
FirstID_1658	332.329665394005	15.110143333349301	SecondID_5685	332.3265157061	15.1102188196
FirstID_1224	720.7298745633619	15.7832810973718	SecondID_1884	720.731561677	15.9176353101
FirstID_5443	524.500230625759	7.25532535006482	SecondID_6826	524.5040401494	7.171730402300001
FirstID_4110	415.31698922723604	15.4743742836799	SecondID_2869	415.3180611089	15.5582731102
FirstID_4354	416.261935173131	14.7517037119119	SecondID_5339	416.2635433725	14.852147210999998
FirstID_661	817.7178084636549	5.9276595347140395	SecondID_5598	817.7130964108001	6.0722459085
FirstID_2931	766.582731594478	14.8079584901081	SecondID_3257	766.5844699859	14.7622707219
FirstID_5885	462.36421625410895	15.0996967007777	SecondID_6258	462.363836276	15.1518144366
FirstID_4584	641.585387494452	7.324692400071111	SecondID_5227	641.5872749105	7.3206426174
FirstID_3362	400.341506704664	13.8680420510727	SecondID_1851	400.3412424901	13.872179275299999
FirstID_1628	551.3582591428279	14.9343101662631	SecondID_7011	551.3582312269999	14.8925582599
FirstID_4171	978.838098358076	14.766774954802	SecondID_6362	978.8400218073	14.7645296338
FirstID_3802	944.767203857553	14.1687812384045	SecondID_6893	944.7687780746	14.162958343900002
FirstID_2887	363.256425149926	8.57637590379266	SecondID_7382	363.2586072569	8.6186327956
FirstID_4430	470.381539596288	13.1402210990382	SecondID_4366	470.3780735739	13.0971246657
FirstID_643	482.45810434712797	10.5417589690251	SecondID_5067	482.458087815	10.6230346898
FirstID_3831	500.39744348490404	15.0306536867504	SecondID_5663	500.3973880326	14.9334981675
FirstID_3304	330.228616043801	17.0687756419576	SecondID_2202	330.23046961060004	17.064038396300003
FirstID_4728	745.551147517804	14.4141079251344	SecondID_379	745.5493446094	14.440055472200001
FirstID_3931	426.322712426497	14.3526754356631	SecondID_1621	426.3214869406	14.3358029342
FirstID_3931	426.322712426497	14.3526754356631	SecondID_7415	426.3250504011	14.487523277100001
FirstID_3931	426.322712426497	14.3526754356631	SecondID_3302	426.3261704895	14.490219296
FirstID_6418	624.550346192782	15.1744377094064	SecondID_2673	624.5525244724	15.2256817723
FirstID_1990	1082.3025621024499	14.918345543883099	SecondID_6467	1082.3001284586999	14.8023647787
FirstID_7294	487.38204545783697	16.2303140358117	SecondID_3106	487.3835440629	16.347381346
FirstID_1593	388.29620055066704	14.9966289451034	SecondID_5425	388.3002849711	14.9075232538
FirstID_5474	528.392821839412	14.1566294667735	SecondID_6673	528.3969646266	14.1455128604
FirstID_2019	547.402689268985	7.57864110866759	SecondID_4322	547.4001486266001	7.4795106985
FirstID_7038	980.2765021759391	14.327357455985698	SecondID_2596	980.2796496219	14.1942651237
FirstID_6022	635.453806778378	14.4690014290939	SecondID_6581	635.4526440275	14.511678316800001
FirstID_372	485.44058247726304	15.334279490299899	SecondID_6843	485.4423389866	15.401114963900001
FirstID_239	434.308757638994	5.24671253985354	SecondID_6316	434.3060756139	5.157832277200001
FirstID_7227	342.223665131907	14.470656597125402	SecondID_6275	342.2275484268	14.5654703637
FirstID_3016	592.433094824311	7.65106091009257	SecondID_7749	592.4317685525	7.576500327000001
FirstID_3016	592.433094824311	7.65106091009257	SecondID_743	592.4296161697	7.747176592000001
FirstID_3497	512.3891547804969	14.983495860497	SecondID_5005	512.3892874548001	15.0086120173
FirstID_107	512.39563457668	8.7473318183709	SecondID_7041	512.3926238846	8.6762430114
FirstID_1769	945.7162760037629	14.7996983652875	SecondID_180	945.718578452	14.7756827887
FirstID_6657	376.234266250743	11.514740500559098	SecondID_4037	376.232662545	11.6394329945
FirstID_2570	960.888782004574	14.904440955834101	SecondID_1548	960.8839663637	14.816723852400001
FirstID_927	472.322020268688	14.520097544640699	SecondID_4622	472.31918576239997	14.61863315
FirstID_3820	360.23936981801904	14.7886284951894	SecondID_123	360.24030110800004	14.8574089862
FirstID_5774	430.920440105399	14.189012848897901	SecondID_6142	430.9187868869	14.1356373908
FirstID_5626	873.75550729645	3.79613543937922	SecondID_4534	873.7548894997999	3.9141094613
FirstID_4484	544.381397645733	14.394622377175601	SecondID_1111	544.3820064126	14.345195779800001
FirstID_4484	544.381397645733	14.394622377175601	SecondID_744	544.3842725218	14.5428791061
FirstID_4484	544.381397645733	14.394622377175601	SecondID_4680	544.3809446338	14.497237683
FirstID_4214	913.660889509583	9.44995658476077	SecondID_495	913.6608851802999	9.3612966955
FirstID_1323	663.446463439125	16.2582020174289	SecondID_1215	663.4498716389	16.2814420059
FirstID_3110	576.4126224355809	14.7621305520921	SecondID_1348	576.4150082057	14.666933484500001
FirstID_2144	580.5587726123281	15.420832116350901	SecondID_7453	580.5614464535	15.409522259600001
FirstID_6774	349.237892920372	15.029296800787199	SecondID_2933	349.2383131063	14.957860303699999
FirstID_3942	530.411009766279	14.9156945562183	SecondID_5335	530.4120797401	14.800142745399999
FirstID_7564	636.641591693538	14.325635214174	SecondID_880	636.63760048	14.250034720799999
FirstID_6119	374.37944537352206	13.949811572962599	SecondID_715	374.3787782738	13.954523245199999
FirstID_5654	869.689937867015	6.65542588341703	SecondID_1787	869.6911785989	6.5736567839
FirstID_3870	420.330083162641	15.319963068390601	SecondID_3611	420.328298458	15.3224913344
FirstID_3870	420.330083162641	15.319963068390601	SecondID_4259	420.3320862335	15.197499246800001
FirstID_412	383.330289656807	14.604700983650801	SecondID_4563	383.3284966201	14.6120158658
FirstID_5042	471.35068402760805	14.963452021777501	SecondID_3140	471.3476193349	15.032620427100001
FirstID_6766	314.193425423033	15.8914036586388	SecondID_1105	314.1966386451	15.7827532441
FirstID_106	767.529193092936	15.2522054460936	SecondID_5028	767.5317686753999	15.206211433399998
FirstID_106	767.529193092936	15.2522054460936	SecondID_5634	767.5310968242999	15.2854535879
FirstID_7234	854.576961309597	15.1216836049164	SecondID_7547	854.5804007776	15.1131680976
FirstID_5048	679.487943619632	14.607267721310198	SecondID_2543	679.485690647	14.563936697699999
FirstID_7643	325.20216989229	15.231494933563301	SecondID_3920	325.1975615706	15.302297143499999
FirstID_6043	722.5018935170281	1.10619103859936	SecondID_5927	722.5011327766999	1.1756617062999999
FirstID_1195	424.3636778015	15.085895415183598	SecondID_2792	424.3610119257	14.960101249300001
FirstID_1195	424.3636778015	15.085895415183598	SecondID_2164	424.36291258870006	15.04832869
FirstID_5793	443.35841567049897	14.040137889690499	SecondID_2296	443.3557213306	14.164618774000001
FirstID_1346	876.798847624049	14.7665971056467	SecondID_5308	876.7986692178	14.6606676502
FirstID_1346	876.798847624049	14.7665971056467	SecondID_7481	876.7948142907001	14.869698838900002
FirstID_6257	604.400266125243	14.946925054212	SecondID_821	604.4010088927	15.0056182536
FirstID_422	528.428502508393	14.3137053910339	SecondID_5107	528.4298443276	14.2006407591
FirstID_422	528.428502508393	14.3137053910339	SecondID_3911	528.4280742924	14.3959746729
FirstID_6426	552.52944012686	14.5076909856457	SecondID_6310	552.5275468909999	14.5801237278
FirstID_5566	552.535317671657	15.4688662960631	SecondID_4901	552.534723496	15.5323427753
FirstID_5566	552.535317671657	15.4688662960631	SecondID_1732	552.5383261704	15.5367590634
FirstID_1178	956.861229288412	14.767122259142802	SecondID_7599	956.8632692550999	14.7760969838
FirstID_1178	956.861229288412	14.767122259142802	SecondID_7474	956.8616646949	14.8359736168
FirstID_5640	341.159700798946	14.921036187174302	SecondID_6428	341.1553651375	14.9628419588
FirstID_423	430.280446134036	14.5501621147921	SecondID_5957	430.2822820105	14.659573018
FirstID_6081	766.53600208002	14.1273363543642	SecondID_2889	766.5363259669	14.2208890939
FirstID_6081	766.53600208002	14.1273363543642	SecondID_4269	766.537916211	14.204472723
FirstID_6081	766.53600208002	14.1273363543642	SecondID_1121	766.5346475982001	14.177101558699999
