_421869	Chardonnay, SE Australia, 2004	323503.0000	6667.0000	272298.0000	5868.0000	4743.0000	31869.0000	3720.0000	85630.0000	18367.0000	245212.0000	14435.0000	234360.0000	90614.0000	289752.0000	2849.0000	2015943.0000	6382.0000	45497.0000	3591.0000	204282.0000	73802.0000	39958.0000	126814.0000	9073.0000	206497.0000	4325.0000	20149.0000	35495.0000	38265.0000	36050.0000	21117.0000	6242.0000	9192.0000	13756.0000	725466.0000	14873.0000	13667.0000	342808.0000	11060.0000	67578.0000	50519.0000	6531.0000	17027.0000	37540.0000	39708.0000	17646.0000	1875.0000	9909.0000	12584.0000	3446.0000	6315.0000	37104.0000	3286.0000	3970.0000	63458.0000	3112.0000	14351.0000	694654.0000	8553.0000	883.0000	5695.0000
_421874	Elevage Blanc, Napa, CA 2004	158776.0000	45840.0000	191451.0000	1075.0000	3508.0000	21015.0000	3357.0000	229274.0000	27368.0000	1116599.0000	28583.0000	50270.0000	34512.0000	12813.0000	3056.0000	1012950.0000	28030.0000	160041.0000	12673.0000	309368.0000	101370.0000	59970.0000	80819.0000	3565.0000	83338.0000	3661.0000	1203.0000	28559.0000	25719.0000	42246.0000	13552.0000	13145.0000	17957.0000	94086.0000	2053126.0000	20938.0000	20287.0000	724284.0000	13179.0000	57397.0000	31460.0000	8545.0000	8158.0000	21126.0000	21853.0000	20657.0000	11346.0000	11680.0000	10552.0000	7343.0000	29115.0000	15459.0000	3495.0000	8134.0000	156567.0000	4563.0000	21770.0000	1192997.0000	19282.0000	1325.0000	9595.0000
_421878	Elevage Blanc, Napa, CA 2004	136243.0000	49805.0000	189623.0000	1049.0000	3988.0000	25267.0000	3382.0000	143644.0000	25611.0000	1114097.0000	27942.0000	52823.0000	12907.0000	13135.0000	2922.0000	1033299.0000	25953.0000	164087.0000	13423.0000	307466.0000	115405.0000	64528.0000	89304.0000	3056.0000	90144.0000	3922.0000	1217.0000	27503.0000	28086.0000	41858.0000	12116.0000	12197.0000	17502.0000	91499.0000	1834396.0000	21699.0000	21910.0000	732060.0000	13175.0000	59835.0000	31767.0000	9106.0000	8668.0000	18546.0000	24121.0000	17672.0000	10229.0000	11697.0000	10102.0000	6674.0000	24840.0000	19063.0000	3371.0000	1886.0000	162337.0000	5322.0000	20131.0000	1469607.0000	18928.0000	1705.0000	9683.0000
_421882	Elevage Blanc, Napa, CA 2004	150344.0000	46637.0000	194595.0000	1061.0000	3868.0000	23603.0000	3349.0000	160923.0000	33196.0000	1204169.0000	31285.0000	51512.0000	33835.0000	12683.0000	3227.0000	998985.0000	28026.0000	162999.0000	12515.0000	304016.0000	101407.0000	62028.0000	85567.0000	2951.0000	85829.0000	3705.0000	1260.0000	28590.0000	28473.0000	49137.0000	16376.0000	13159.0000	18551.0000	87850.0000	2065886.0000	20334.0000	20119.0000	707742.0000	11737.0000	58700.0000	30646.0000	9169.0000	9154.0000	22726.0000	23157.0000	20930.0000	10206.0000	12225.0000	10163.0000	8188.0000	25844.0000	14719.0000	3349.0000	731.0000	135352.0000	3735.0000	19472.0000	1243982.0000	13009.0000	456.0000	7245.0000
_421886	Elevage Blanc, Napa, CA 2004	141471.0000	34754.0000	152398.0000	716.0000	2992.0000	15907.0000	2818.0000	132275.0000	19621.0000	1321639.0000	22107.0000	43311.0000	27305.0000	10709.0000	2398.0000	866897.0000	12472.0000	127097.0000	10763.0000	277515.0000	95897.0000	47089.0000	70218.0000	2757.0000	66233.0000	3104.0000	1243.0000	20051.0000	23493.0000	34246.0000	15559.0000	10451.0000	13828.0000	48376.0000	1948256.0000	16665.0000	16939.0000	596590.0000	11004.0000	46915.0000	24298.0000	7387.0000	6165.0000	14624.0000	18100.0000	13670.0000	7994.0000	7965.0000	7517.0000	5278.0000	12047.0000	13747.0000	1832.0000	1309.0000	121759.0000	4758.0000	40190.0000	2143908.0000	16648.0000	1384.0000	6861.0000
_421890	Elevage Blanc, Napa, CA 2004	141068.0000	36369.0000	160746.0000	860.0000	2908.0000	17151.0000	3166.0000	163827.0000	20972.0000	1275655.0000	22838.0000	44204.0000	30729.0000	10012.0000	2422.0000	897109.0000	17480.0000	133173.0000	11185.0000	293430.0000	89042.0000	49248.0000	69545.0000	3177.0000	71751.0000	3011.0000	771.0000	21229.0000	23765.0000	33125.0000	13693.0000	10653.0000	14253.0000	58483.0000	1966959.0000	15908.0000	18858.0000	579104.0000	10523.0000	47406.0000	25330.0000	7695.0000	6948.0000	13890.0000	19411.0000	14412.0000	7498.0000	9598.0000	8213.0000	5300.0000	16834.0000	14698.0000	2349.0000	1469.0000	127623.0000	6655.0000	16791.0000	2036326.0000	18552.0000	1483.0000	8437.0000
_421649	Fume Blanc, Napa, CA 2004	158179.0000	26994.0000	130697.0000	1049.0000	2711.0000	20223.0000	3596.0000	159023.0000	24295.0000	1482561.0000	23625.0000	47888.0000	23967.0000	11188.0000	2561.0000	1010523.0000	21369.0000	140005.0000	10785.0000	371594.0000	98632.0000	54092.0000	98198.0000	3120.0000	75681.0000	3541.0000	1351.0000	20911.0000	22801.0000	37377.0000	6734.0000	10878.0000	15020.0000	64621.0000	1939981.0000	16535.0000	18166.0000	708352.0000	11389.0000	51557.0000	28886.0000	9507.0000	6908.0000	13766.0000	16156.0000	13184.0000	6905.0000	11021.0000	9457.0000	5513.0000	21157.0000	14680.0000	2658.0000	747.0000	102441.0000	3378.0000	30204.0000	1373613.0000	14738.0000	882.0000	11376.0000
_421653	Fume Blanc, Napa, CA 2004	137134.0000	25300.0000	140485.0000	1160.0000	2553.0000	20241.0000	3285.0000	180974.0000	24245.0000	1395568.0000	21702.0000	47188.0000	23384.0000	10127.0000	2818.0000	764956.0000	26444.0000	132151.0000	10191.0000	368862.0000	99400.0000	53822.0000	115496.0000	3256.0000	78810.0000	3303.0000	1596.0000	23397.0000	21742.0000	33953.0000	10412.0000	11017.0000	13983.0000	80261.0000	1907071.0000	16561.0000	18697.0000	693928.0000	10903.0000	48911.0000	30145.0000	9748.0000	7879.0000	12706.0000	15330.0000	14462.0000	6588.0000	11602.0000	10639.0000	6092.0000	25051.0000	12292.0000	3114.0000	679.0000	132560.0000	4040.0000	20457.0000	1715074.0000	20095.0000	1104.0000	6995.0000
_421657	Fume Blanc, Napa, CA 2004	141394.0000	30766.0000	136348.0000	1322.0000	3170.0000	22878.0000	3274.0000	233825.0000	34822.0000	971538.0000	27699.0000	56406.0000	21498.0000	12137.0000	3446.0000	759612.0000	30153.0000	154172.0000	12449.0000	333746.0000	107529.0000	58991.0000	106318.0000	3369.0000	88716.0000	4256.0000	1212.0000	26511.0000	24465.0000	45346.0000	13025.0000	13051.0000	17163.0000	87747.0000	2053812.0000	20796.0000	18248.0000	749441.0000	11520.0000	54895.0000	28764.0000	10792.0000	8218.0000	22259.0000	18160.0000	20583.0000	10050.0000	14238.0000	10696.0000	8572.0000	28215.0000	16010.0000	3578.0000	1925.0000	183149.0000	5702.0000	49893.0000	1562661.0000	20104.0000	730.0000	9025.0000
_421661	Fume Blanc, Napa, CA 2004	143372.0000	29043.0000	139885.0000	1427.0000	3553.0000	24264.0000	3803.0000	151006.0000	25005.0000	1148020.0000	26426.0000	55506.0000	26055.0000	12402.0000	3171.0000	1018878.0000	25227.0000	157794.0000	12362.0000	340712.0000	106915.0000	59614.0000	99848.0000	3118.0000	92471.0000	3897.0000	1191.0000	26284.0000	27691.0000	38879.0000	12929.0000	13229.0000	16331.0000	76227.0000	2077901.0000	20127.0000	20157.0000	749809.0000	12963.0000	58162.0000	35193.0000	10535.0000	8397.0000	17407.0000	17885.0000	15144.0000	8783.0000	12816.0000	10098.0000	6130.0000	24090.0000	20568.0000	3472.0000	2806.0000	178985.0000	5435.0000	39455.0000	1184800.0000	23356.0000	2726.0000	10002.0000
_421665	Fume Blanc, Napa, CA 2004	143470.0000	25895.0000	132640.0000	1342.0000	2991.0000	21234.0000	3363.0000	198710.0000	26438.0000	1422665.0000	21863.0000	48813.0000	23220.0000	9844.0000	2758.0000	754746.0000	25870.0000	130013.0000	10781.0000	392788.0000	105892.0000	53986.0000	106101.0000	2972.0000	78138.0000	3547.0000	1224.0000	23601.0000	21102.0000	35545.0000	10303.0000	11051.0000	15129.0000	77194.0000	2013983.0000	17843.0000	17062.0000	747388.0000	11519.0000	54375.0000	29813.0000	9239.0000	8172.0000	15210.0000	15371.0000	15607.0000	6474.0000	11723.0000	9479.0000	6050.0000	24068.0000	17347.0000	3144.0000	346.0000	69863.0000	4434.0000	21546.0000	1946474.0000	8720.0000	616.0000	5624.0000
_421669	Fume Blanc, Napa, CA 2004	150481.0000	25801.0000	131229.0000	1270.0000	2732.0000	20447.0000	3366.0000	235881.0000	23499.0000	1479934.0000	21402.0000	48744.0000	22967.0000	9178.0000	2824.0000	962704.0000	23506.0000	133333.0000	10372.0000	361966.0000	98571.0000	52154.0000	104287.0000	2646.0000	77260.0000	3497.0000	848.0000	25425.0000	22557.0000	33187.0000	12624.0000	11442.0000	13827.0000	66822.0000	1769129.0000	15790.0000	17509.0000	699929.0000	10933.0000	47709.0000	28205.0000	8588.0000	6900.0000	13596.0000	16525.0000	14364.0000	7188.0000	10889.0000	9730.0000	5414.0000	21605.0000	14585.0000	2844.0000	3995.0000	137325.0000	4246.0000	30804.0000	1551698.0000	16600.0000	1583.0000	9358.0000
_421549	Pinot gris, Napa, CA 2004	309760.0000	13691.0000	264448.0000	1776.0000	2744.0000	14879.0000	3434.0000	83046.0000	17967.0000	297880.0000	13363.0000	419385.0000	116728.0000	449651.0000	2314.0000	1302646.0000	4847.0000	69757.0000	4976.0000	357017.0000	71276.0000	39819.0000	82661.0000	7881.0000	169170.0000	3440.0000	1060.0000	27032.0000	28388.0000	34206.0000	16392.0000	9647.0000	8940.0000	21520.0000	978547.0000	22705.0000	14216.0000	629370.0000	6560.0000	76449.0000	52331.0000	6999.0000	12225.0000	15674.0000	22650.0000	17720.0000	1350.0000	18285.0000	14887.0000	4458.0000	13009.0000	44515.0000	4675.0000	1093.0000	98083.0000	2995.0000	20353.0000	1378988.0000	17602.0000	968.0000	7428.0000
_421553	Pinot gris, Napa, CA 2004	325800.0000	14367.0000	281155.0000	1863.0000	2578.0000	14206.0000	3812.0000	82838.0000	18394.0000	307040.0000	12944.0000	415665.0000	53904.0000	380412.0000	2108.0000	1427891.0000	4497.0000	69122.0000	5407.0000	374554.0000	64287.0000	41605.0000	82940.0000	7770.0000	187927.0000	2934.0000	1110.0000	30997.0000	29678.0000	34064.0000	15557.0000	8815.0000	8075.0000	22373.0000	910542.0000	21793.0000	15255.0000	670715.0000	6851.0000	66175.0000	51399.0000	6792.0000	12822.0000	17037.0000	25158.0000	14110.0000	1708.0000	17027.0000	12951.0000	4612.0000	12321.0000	45155.0000	5314.0000	1151.0000	117500.0000	3820.0000	19570.0000	1269342.0000	17472.0000	1389.0000	9780.0000
_421557	Pinot gris, Napa, CA 2004	355326.0000	12660.0000	255447.0000	1971.0000	2637.0000	13498.0000	2613.0000	70550.0000	16487.0000	297447.0000	13069.0000	389888.0000	99860.0000	311845.0000	1958.0000	1408001.0000	4816.0000	66217.0000	4369.0000	371411.0000	52588.0000	39213.0000	79986.0000	7706.0000	167275.0000	3141.0000	992.0000	28785.0000	28307.0000	35032.0000	15162.0000	8435.0000	8730.0000	21051.0000	861201.0000	20367.0000	13060.0000	659223.0000	6652.0000	64918.0000	48400.0000	6970.0000	12474.0000	16636.0000	20474.0000	16185.0000	1121.0000	16344.0000	10367.0000	4357.0000	12570.0000	66201.0000	4380.0000	1810.0000	125804.0000	2859.0000	20146.0000	1540904.0000	19886.0000	1600.0000	8180.0000
_421561	Pinot gris, Napa, CA 2004	263507.0000	16954.0000	213867.0000	2122.0000	2935.0000	15526.0000	3475.0000	72017.0000	17588.0000	221637.0000	14718.0000	464633.0000	102966.0000	412291.0000	2263.0000	1439705.0000	5513.0000	75967.0000	5334.0000	338808.0000	56625.0000	50868.0000	81615.0000	9346.0000	179219.0000	3585.0000	1105.0000	32896.0000	32399.0000	34214.0000	14493.0000	10548.0000	9629.0000	26571.0000	1012349.0000	24769.0000	15384.0000	531726.0000	7501.0000	75070.0000	51236.0000	7204.0000	13688.0000	20600.0000	24220.0000	18212.0000	2855.0000	19930.0000	12253.0000	4819.0000	14535.0000	45051.0000	5358.0000	2877.0000	187418.0000	5141.0000	24089.0000	1251262.0000	24222.0000	1006.0000	9810.0000
_421565	Pinot gris, Napa, CA 2004	348983.0000	12525.0000	240681.0000	1521.0000	2330.0000	13346.0000	3152.0000	68844.0000	16542.0000	302252.0000	13124.0000	393972.0000	103895.0000	325898.0000	2155.0000	1456356.0000	3876.0000	61527.0000	4547.0000	379003.0000	56722.0000	40152.0000	84577.0000	7937.0000	161168.0000	3048.0000	1090.0000	30022.0000	27363.0000	33235.0000	14765.0000	8912.0000	7944.0000	19493.0000	884652.0000	19846.0000	13169.0000	655698.0000	6438.0000	68172.0000	46475.0000	6326.0000	11770.0000	17711.0000	20828.0000	13419.0000	1260.0000	14823.0000	10888.0000	4346.0000	13635.0000	37613.0000	4398.0000	3835.0000	131479.0000	4124.0000	16087.0000	1496527.0000	18423.0000	1670.0000	6943.0000
_421569	Pinot gris, Napa, CA 2004	337537.0000	14996.0000	284415.0000	1723.0000	3115.0000	14143.0000	3266.0000	78707.0000	18616.0000	313059.0000	12792.0000	434158.0000	113887.0000	377578.0000	2385.0000	1412339.0000	2859.0000	75410.0000	5177.0000	391592.0000	64622.0000	45181.0000	84242.0000	8730.0000	168799.0000	3477.0000	1542.0000	30429.0000	30987.0000	34257.0000	15290.0000	10000.0000	8814.0000	18219.0000	903057.0000	22307.0000	15643.0000	737898.0000	6380.0000	65700.0000	52527.0000	6963.0000	12233.0000	13992.0000	25077.0000	18173.0000	2304.0000	19371.0000	9856.0000	4477.0000	11609.0000	39828.0000	5171.0000	2341.0000	85664.0000	5430.0000	22771.0000	1108334.0000	11770.0000	770.0000	11261.0000
_421524	Pinot gris, Oregon 2003	172101.0000	18015.0000	509947.0000	3059.0000	3872.0000	14157.0000	2503.0000	84624.0000	16931.0000	107645.0000	21098.0000	192093.0000	70293.0000	417873.0000	1095.0000	945595.0000	6673.0000	106165.0000	4946.0000	258066.0000	69629.0000	56152.0000	75506.0000	5595.0000	124502.0000	2209.0000	1330.0000	25608.0000	34886.0000	42484.0000	15348.0000	7547.0000	7623.0000	10168.0000	877755.0000	16168.0000	20007.0000	580771.0000	6302.0000	67305.0000	41582.0000	11303.0000	11470.0000	21852.0000	25167.0000	18567.0000	2909.0000	16338.0000	12111.0000	4483.0000	7568.0000	491873.0000	2551.0000	1740.0000	67812.0000	3567.0000	12300.0000	897042.0000	11700.0000	2028.0000	8016.0000
_421528	Pinot gris, Oregon 2003	159724.0000	18692.0000	621450.0000	3415.0000	3479.0000	14630.0000	2647.0000	78026.0000	16076.0000	94061.0000	17870.0000	160661.0000	61481.0000	361604.0000	943.0000	860665.0000	12271.0000	96933.0000	4507.0000	274547.0000	49928.0000	48416.0000	70935.0000	4264.0000	135922.0000	1995.0000	1947.0000	25959.0000	29646.0000	36113.0000	10998.0000	6956.0000	5643.0000	16823.0000	810534.0000	14087.0000	16940.0000	511043.0000	4973.0000	57875.0000	41986.0000	9225.0000	10577.0000	17586.0000	21006.0000	18935.0000	2038.0000	17110.0000	10957.0000	4222.0000	12132.0000	665606.0000	4032.0000	4802.0000	117535.0000	3339.0000	15869.0000	1006641.0000	16850.0000	796.0000	11321.0000
_421532	Pinot gris, Oregon 2003	166610.0000	19643.0000	624285.0000	3120.0000	3902.0000	14482.0000	2676.0000	43510.0000	15096.0000	100702.0000	18737.0000	182137.0000	66102.0000	413958.0000	977.0000	933686.0000	9845.0000	100556.0000	4778.0000	276789.0000	67513.0000	53010.0000	72167.0000	4179.0000	123114.0000	2083.0000	1378.0000	27159.0000	31755.0000	39373.0000	12447.0000	7470.0000	7084.0000	14052.0000	828337.0000	15531.0000	17384.0000	552884.0000	4735.0000	63330.0000	42044.0000	9634.0000	11630.0000	19995.0000	25081.0000	21893.0000	2115.0000	15623.0000	11625.0000	4173.0000	10768.0000	307015.0000	4337.0000	944.0000	126716.0000	4085.0000	17877.0000	1097530.0000	19449.0000	2613.0000	4690.0000
_421536	Pinot gris, Oregon 2003	169573.0000	17622.0000	619130.0000	3415.0000	3617.0000	13891.0000	2855.0000	65628.0000	15693.0000	104442.0000	18724.0000	171420.0000	63077.0000	385296.0000	790.0000	914145.0000	11130.0000	100358.0000	4215.0000	275220.0000	62424.0000	48869.0000	67344.0000	3925.0000	124102.0000	1925.0000	1491.0000	27050.0000	30118.0000	39208.0000	9644.0000	6534.0000	5745.0000	16841.0000	781862.0000	14950.0000	15683.0000	526104.0000	5553.0000	57663.0000	40780.0000	8836.0000	11559.0000	18225.0000	21933.0000	19576.0000	2127.0000	16570.0000	12059.0000	4286.0000	12183.0000	523793.0000	3994.0000	6216.0000	121785.0000	3932.0000	14625.0000	1076642.0000	18772.0000	1868.0000	11120.0000
_421540	Pinot gris, Oregon 2003	161115.0000	19344.0000	628711.0000	3528.0000	4210.0000	14133.0000	2623.0000	42959.0000	17468.0000	99666.0000	19552.0000	194778.0000	68189.0000	429976.0000	981.0000	914768.0000	12576.0000	106231.0000	5035.0000	287544.0000	64303.0000	51999.0000	80104.0000	5820.0000	132507.0000	1915.0000	1737.0000	27330.0000	32835.0000	40806.0000	10914.0000	7812.0000	7225.0000	17942.0000	888667.0000	15003.0000	18004.0000	580887.0000	5830.0000	64443.0000	45221.0000	9803.0000	11715.0000	18561.0000	23779.0000	19892.0000	2438.0000	18895.0000	12571.0000	4886.0000	15622.0000	16558.0000	4324.0000	7739.0000	135567.0000	3971.0000	18061.0000	1083022.0000	20879.0000	2492.0000	7207.0000
_421544	Pinot gris, Oregon 2003	167441.0000	18005.0000	481179.0000	3186.0000	3820.0000	15057.0000	2699.0000	88252.0000	18236.0000	103434.0000	20803.0000	187726.0000	64886.0000	429432.0000	898.0000	926380.0000	8055.0000	106950.0000	5202.0000	248732.0000	59142.0000	53202.0000	68322.0000	5324.0000	132369.0000	2220.0000	1143.0000	27478.0000	33993.0000	42554.0000	13909.0000	7264.0000	7430.0000	11271.0000	891917.0000	15968.0000	18255.0000	559519.0000	6315.0000	67738.0000	43785.0000	9933.0000	11818.0000	19551.0000	25320.0000	19336.0000	2596.0000	17426.0000	12335.0000	4658.0000	8407.0000	506905.0000	3796.0000	1998.0000	64295.0000	4168.0000	12026.0000	933731.0000	14076.0000	1910.0000	8596.0000
_421574	Riesling, CA 2004	376576.0000	5987.0000	210492.0000	3626.0000	8373.0000	40573.0000	3784.0000	379969.0000	23798.0000	1157804.0000	16962.0000	255649.0000	42583.0000	35029.0000	1878.0000	1193835.0000	3521.0000	40195.0000	2804.0000	364668.0000	84096.0000	43633.0000	126705.0000	5503.0000	232748.0000	3766.0000	3631.0000	13049.0000	31290.0000	42761.0000	16836.0000	7019.0000	11357.0000	18897.0000	601913.0000	39775.0000	16418.0000	637939.0000	18622.0000	69586.0000	53401.0000	7950.0000	17729.0000	33447.0000	35911.0000	17959.0000	1194.0000	9148.0000	18681.0000	6503.0000	13917.0000	427954.0000	4492.0000	22454.0000	97134.0000	4541.0000	83469.0000	555719.0000	14448.0000	580.0000	5460.0000
_421578	Riesling, CA 2004	373945.0000	5061.0000	409627.0000	3173.0000	7097.0000	34330.0000	3336.0000	277137.0000	19622.0000	1099484.0000	16376.0000	214144.0000	33854.0000	27083.0000	1522.0000	1265253.0000	592.0000	32018.0000	2333.0000	288123.0000	65766.0000	32053.0000	94393.0000	4757.0000	190050.0000	3041.0000	1952.0000	9120.0000	26598.0000	43321.0000	18408.0000	5631.0000	9534.0000	6778.0000	543302.0000	32870.0000	10780.0000	609621.0000	15322.0000	59916.0000	38814.0000	7096.0000	14792.0000	31882.0000	26705.0000	12698.0000	1213.0000	6785.0000	14278.0000	5268.0000	5722.0000	451048.0000	2963.0000	40714.0000	66617.0000	2508.0000	66329.0000	623965.0000	11639.0000	1362.0000	6794.0000
_421582	Riesling, CA 2004	341335.0000	6294.0000	410940.0000	3190.0000	8314.0000	39936.0000	3890.0000	346861.0000	23327.0000	1086150.0000	15400.0000	239752.0000	39250.0000	33991.0000	1972.0000	1197659.0000	2621.0000	37423.0000	2513.0000	341624.0000	73079.0000	37924.0000	122082.0000	5305.0000	214552.0000	3459.0000	3304.0000	10768.0000	28279.0000	42382.0000	17017.0000	6838.0000	11043.0000	13668.0000	545056.0000	36466.0000	13348.0000	499686.0000	16318.0000	65647.0000	50351.0000	7842.0000	16261.0000	27830.0000	31639.0000	15906.0000	1181.0000	8441.0000	17095.0000	5873.0000	11275.0000	167760.0000	4162.0000	3446.0000	123836.0000	2627.0000	41936.0000	870775.0000	16954.0000	903.0000	7907.0000
_421586	Riesling, CA 2004	328612.0000	4448.0000	637476.0000	2618.0000	6287.0000	30745.0000	3034.0000	304773.0000	21299.0000	1045952.0000	13416.0000	203972.0000	29128.0000	24166.0000	1419.0000	1024500.0000	2149.0000	27826.0000	1814.0000	327757.0000	60202.0000	29127.0000	111014.0000	4021.0000	203585.0000	2607.0000	2272.0000	11097.0000	21598.0000	37098.0000	12134.0000	4846.0000	8590.0000	11866.0000	336260.0000	25384.0000	11727.0000	635577.0000	12402.0000	52349.0000	41096.0000	5907.0000	13157.0000	22342.0000	19527.0000	13562.0000	682.0000	7383.0000	15634.0000	4889.0000	8607.0000	254941.0000	3152.0000	5144.0000	44277.0000	2827.0000	6552.0000	1013701.0000	6756.0000	480.0000	8341.0000
_421590	Riesling, CA 2004	299588.0000	4407.0000	636331.0000	2543.0000	6020.0000	27926.0000	2380.0000	447690.0000	16217.0000	1020859.0000	12025.0000	202870.0000	28489.0000	25579.0000	1445.0000	953535.0000	1899.0000	27305.0000	1847.0000	270518.0000	64747.0000	27962.0000	101929.0000	3736.0000	185219.0000	2921.0000	1859.0000	10437.0000	20679.0000	31620.0000	9913.0000	4826.0000	8018.0000	9747.0000	419767.0000	26126.0000	10772.0000	577898.0000	12186.0000	49218.0000	37831.0000	5889.0000	12110.0000	19588.0000	27050.0000	12387.0000	330.0000	5836.0000	13635.0000	4677.0000	6955.0000	111669.0000	1763.0000	1764.0000	64191.0000	1872.0000	8664.0000	1206818.0000	11935.0000	848.0000	5266.0000
_421594	Riesling, CA 2004	313924.0000	5861.0000	429775.0000	3566.0000	7835.0000	38596.0000	3579.0000	428780.0000	20856.0000	942382.0000	15133.0000	246447.0000	36283.0000	33582.0000	1731.0000	1200485.0000	2566.0000	35395.0000	2660.0000	327140.0000	78738.0000	36784.0000	120888.0000	5211.0000	215087.0000	3329.0000	3055.0000	10509.0000	27633.0000	38572.0000	13834.0000	6260.0000	11175.0000	14307.0000	434658.0000	37878.0000	15338.0000	338392.0000	17465.0000	65827.0000	47079.0000	7013.0000	17825.0000	29649.0000	30994.0000	17077.0000	1336.0000	8224.0000	17105.0000	5244.0000	12110.0000	173788.0000	4144.0000	2093.0000	128573.0000	3819.0000	41345.0000	776186.0000	17130.0000	826.0000	5717.0000
_421599	Riesling, Finger Lakes, NY 2004	235477.0000	5165.0000	431947.0000	8114.0000	5318.0000	92518.0000	815.0000	141313.0000	4870.0000	1478753.0000	14756.0000	122284.0000	93808.0000	186862.0000	1682.0000	405128.0000	8115.0000	31624.0000	1797.0000	268661.0000	31135.0000	31675.0000	40538.0000	1923.0000	269938.0000	2001.0000	1039.0000	31530.0000	38303.0000	37630.0000	12633.0000	3450.0000	3666.0000	15742.0000	437300.0000	11855.0000	17029.0000	444969.0000	6297.0000	58750.0000	13466.0000	6896.0000	15530.0000	21823.0000	18357.0000	10641.0000	1407.0000	10062.0000	24045.0000	3195.0000	7148.0000	791942.0000	2421.0000	2198.0000	59434.0000	4168.0000	23100.0000	755436.0000	9348.0000	577.0000	8472.0000
_421603	Riesling, Finger Lakes, NY 2004	231120.0000	5573.0000	584983.0000	6580.0000	4809.0000	85972.0000	1019.0000	129845.0000	4058.0000	1651468.0000	13691.0000	118256.0000	92588.0000	157475.0000	1612.0000	360625.0000	5115.0000	29315.0000	1595.0000	270113.0000	28846.0000	31152.0000	43080.0000	1784.0000	273659.0000	1872.0000	923.0000	27070.0000	34603.0000	35547.0000	12470.0000	3309.0000	3314.0000	9882.0000	419019.0000	10874.0000	16498.0000	426122.0000	6314.0000	56303.0000	13355.0000	6918.0000	14478.0000	16775.0000	20579.0000	9905.0000	1132.0000	9052.0000	35316.0000	2459.0000	4232.0000	435876.0000	1926.0000	1990.0000	42196.0000	3178.0000	8089.0000	744472.0000	5781.0000	459.0000	6431.0000
_421607	Riesling, Finger Lakes, NY 2004	262102.0000	6021.0000	305079.0000	8117.0000	5805.0000	102821.0000	1077.0000	130761.0000	4813.0000	1600536.0000	17778.0000	136071.0000	100462.0000	194659.0000	1969.0000	438953.0000	10196.0000	33820.0000	2203.0000	297136.0000	33713.0000	36020.0000	41300.0000	2162.0000	305291.0000	2474.0000	1158.0000	34405.0000	43941.0000	47571.0000	13456.0000	3678.0000	4250.0000	19489.0000	523206.0000	14289.0000	18714.0000	485551.0000	7089.0000	69218.0000	14378.0000	8045.0000	17751.0000	26019.0000	21394.0000	11846.0000	1203.0000	10856.0000	25959.0000	2938.0000	7938.0000	348963.0000	2867.0000	2558.0000	56204.0000	3682.0000	29090.0000	854768.0000	9465.0000	698.0000	8145.0000
_421611	Riesling, Finger Lakes, NY 2004	247843.0000	5533.0000	506462.0000	7349.0000	5100.0000	93286.0000	1341.0000	188446.0000	6199.0000	1921265.0000	15775.0000	127341.0000	102742.0000	188665.0000	1947.0000	382850.0000	6557.0000	31615.0000	2007.0000	311941.0000	34740.0000	30510.0000	46254.0000	1739.0000	273663.0000	2089.0000	892.0000	29065.0000	36619.0000	42526.0000	13324.0000	3670.0000	3992.0000	11359.0000	485578.0000	12554.0000	17596.0000	469844.0000	6483.0000	66243.0000	13904.0000	7208.0000	16072.0000	20520.0000	23095.0000	13009.0000	1002.0000	9666.0000	39650.0000	3712.0000	4533.0000	50170.0000	1977.0000	2203.0000	33838.0000	3931.0000	8347.0000	509340.0000	4672.0000	374.0000	38960.0000
_421615	Riesling, Finger Lakes, NY 2004	204506.0000	4579.0000	404991.0000	5936.0000	4672.0000	78414.0000	686.0000	119619.0000	7995.0000	1226162.0000	14627.0000	107604.0000	80318.0000	170057.0000	1568.0000	275116.0000	7170.0000	28875.0000	1521.0000	255575.0000	27416.0000	27814.0000	33076.0000	2458.0000	231074.0000	1659.0000	903.0000	26052.0000	30231.0000	39403.0000	11794.0000	3019.0000	3654.0000	12534.0000	459948.0000	10661.0000	13784.0000	382937.0000	5509.0000	55240.0000	11236.0000	6064.0000	13338.0000	20478.0000	14959.0000	10416.0000	1239.0000	8742.0000	22163.0000	3168.0000	5352.0000	322697.0000	1835.0000	1737.0000	138272.0000	3849.0000	19226.0000	777675.0000	12541.0000	295.0000	5765.0000
_421619	Riesling, Finger Lakes, NY 2004	223441.0000	4307.0000	547460.0000	5581.0000	4514.0000	71529.0000	824.0000	154878.0000	3711.0000	1566184.0000	12324.0000	104974.0000	81705.0000	169335.0000	1363.0000	346550.0000	4097.0000	26767.0000	1436.0000	238597.0000	22445.0000	24501.0000	33755.0000	935.0000	209602.0000	1684.0000	710.0000	23581.0000	32523.0000	33692.0000	10164.0000	2873.0000	3237.0000	8633.0000	373234.0000	9450.0000	14564.0000	362528.0000	5033.0000	51296.0000	10173.0000	5621.0000	12239.0000	15951.0000	16461.0000	8665.0000	951.0000	6874.0000	32102.0000	2282.0000	3161.0000	471350.0000	1512.0000	1753.0000	73496.0000	3268.0000	13926.0000	1031518.0000	11165.0000	1133.0000	6071.0000
