Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_358756	0.19048620009	0.177141373296	0.173291819593	0.170235404173	0.168498471455	0.186436764897	0.229563768511	0.298054584948	0.261126848328	0.275949714163	0.279580878664	0.271003969821	0.113914712509	0.124083036988	0.141687223845	0.139518889589	0.129371573709	0.101503406977	0.132187233409	0.154726270528	0.14510366223	0.177730206978	0.152758495059	0.112384285013	0.235160136513	0.240152044536	0.261393331171	0.278634122128	0.253289053095	0.278401755029	0.112912260608	0.116243488841	0.109789316186	0.129672359118	0.120317099241	0.130257909285	0.204547944845	0.200206189369	0.223080634043	0.153389516261	0.159116742735	0.167010528631	0.153008707066	0.198072889985	0.189562071358	0.147580443743	0.150512853385	0.105100055751	0.102617341071	0.102474792283	0.117397212483	0.102880262859	0.102091649495	0.192787641607	0.161797613386	0.170427469946	0.169005248028	0.181459202367	0.190756470023	0.1356828143	0.136159470811	0.12724405814	0.114713214161	0.102876791464	0.133036538199	0.131864339043	0.126863801167	0.158729331638	0.146930451062	0.15436254499	0.115236026733	0.124985994781	0.125462609321	0.144298204563	0.131578826344	0.127772923179	0.13762537105	0.0603796360564	0.0562265823235	0.0570117539804	0.056501773627	0.0575190854963	0.0707589679813	0.105851035475	0.117763697921	0.109779894683	0.156133698877	0.125915955659	0.133091868806	0.180339246468	0.160700997752	0.171334002943	0.17469150086	0.157238622948	0.150564652569	0.0958278356398	0.0868207942974	0.092171896562	0.0773174628728	0.106177219517	0.093331568573
_489846	0.0293636883456	0.0303656238529	0.0264063024763	0.0255937791732	0.0309754719958	0.0300615050438	0.023812789334	0.0278690729584	0.0270597399667	0.0274172537236	0.0280119708573	0.0284572115595	0.025549580117	0.0255646988146	0.030522358458	0.0334144384955	0.0287401642368	0.0266470118214	0.0232163699896	0.024573988527	0.0238874138484	0.0302084009261	0.0266107087613	0.021967294628	0.0213510980876	0.0226242891625	0.0241040433755	0.0274649190507	0.0252269853972	0.0260909775701	0.032989480226	0.0332031481693	0.0348455856799	0.0402979857709	0.0371645728868	0.0390277421307	0.026199140261	0.0281013769489	0.0264188508592	0.021537117586	0.0209782166728	0.0250321389157	0.0232876121757	0.0304342474377	0.0279544158057	0.0239430926202	0.0245931898088	0.027055615639	0.0232601420504	0.0246287644472	0.0285955297427	0.0238935569334	0.0277495829654	0.0201852261024	0.0180630239902	0.0189464919622	0.0173752992125	0.0177728300191	0.0203566487262	0.0301250724356	0.0252846208316	0.0285803374744	0.0222910964012	0.0249898634401	0.0292657527037	0.0178815764723	0.0173463615357	0.0220888945029	0.0194572242326	0.0175078595842	0.0157463055029	0.0263872159927	0.0262861175689	0.0292683763429	0.026716764263	0.0287772477172	0.0262174466128	0.0438427337015	0.0393586076264	0.0448202226718	0.0437854561961	0.0415645029771	0.0390187702385	0.0237002730794	0.0365015061566	0.0285201823742	0.0299067091751	0.0322888852315	0.0304791690489	0.0827261617258	0.0825116449772	0.0891043755831	0.0875740257602	0.0839039997268	0.0710423861502	0.0684145686552	0.0675719971067	0.0588508925274	0.0654882397041	0.0579461036103	0.0606761645136
_216442	8.83403226262	8.31080320858	9.56820714984	8.19659899812	10.2758729471	8.55797038268	9.99083595088	8.91978436109	8.77563175217	8.72984420215	9.0265361069	10.0660781292	7.67405915357	7.18341529515	6.03062013262	6.3085356256	8.14876090897	7.03607135406	0.92556274392	1.12873134711	0.975075260039	1.16196817251	1.0360284227	1.08238024501	12.2335322012	14.4701213207	10.2514056889	11.4269765955	10.2502229239	9.8431556938	1.71133155623	2.28408714498	1.60175076428	2.14317896365	2.26618415142	2.2127331106	7.99069484192	7.98257515417	8.58644027537	9.17019798624	8.88773397203	10.480562808	9.8393721916	6.94737497348	8.23511122228	9.60332671626	10.4078632446	2.34282755423	2.43414928942	2.33229929911	1.76787375888	2.36938168315	2.49849200275	0.983629997191	0.85164215516	0.9159623781	0.942707013169	0.924985314194	0.948454776732	9.26153196129	9.14174154895	8.9744242694	8.94338966743	8.73369633742	8.28462558258	13.2146101215	15.3028637781	14.2902469087	17.894918102	12.9400073077	14.6446625521	1.85982324212	2.37429314735	2.16001266197	1.93985326191	1.65986581839	1.90906328534	1.38891571355	1.47753482662	1.40974868561	1.30238943084	1.41699216887	1.66457402453	0.923830534068	1.14210530095	1.30241442129	1.16590466653	0.996042580556	1.35983694964	1.75313584817	1.45563843442	1.60016639646	1.55336796549	1.47777499181	1.8168124764	1.44690543912	1.75592457543	1.44078075694	1.87358292575	1.24857981469	1.48604197194
_547810	0.0701706327041	0.0395817926402	0.0383703944087	0.0506065501411	0.0412906340158	0.158697479281	0.108217468442	0.0240206229451	0.0369451644008	0.00984613345955	0.0450102583792	0.125666873953	0.0214344102025	0.0756338093963	0.0866805454346	0.0949116208816	0.0595814564713	0.0224656600485	0.0390325683888	0.124635831795	0.0403022753076	0.130876523179	0.0254963706179	0.102572176194	0.101826636334	0.0535984532079	0.0367275287056	0.0815948080535	0.112668487503	0.0400037157504	0.0790512916368	0.0432318162807	0.0820644679065	0.0488427760648	0.0177132451914	0.0513902870368	0.0686645044534	0.0693793046905	0.0516611537044	0.0476050785302	0.0587822032776	0.080419545977	0.0493178465544	0.064536908629	0.0717475152395	0.0379633360294	0.0658115728426	0.0584212537694	0.0775338068348	0.0641398577452	0.0782488554465	0.0544268260461	0.0898728943839	0.0732479730362	0.102502002302	0.0426591681723	0.100370559607	0.0668870944896	0.0788224110137	0.0436757555758	0.0564892186549	0.0653323875138	0.0713195378144	0.0450519071809	0.0502590292	0.075708503685	0.0595910529037	0.0727219263242	0.362878629057	0.0608395482236	0.0567671144348	0.0720338112567	0.0685515609432	0.0804414034207	0.0767508774474	0.0829147486282	0.104196504252	0.0805138515858	0.0877482321718	0.0720646415329	0.0651844204751	0.0679702755512	0.0793985743582	0.0453636902772	0.0902565633269	0.0802822498515	0.0870381130251	0.0910063681949	0.0732570824616	0.232496482346	0.242931084963	0.0797088863446	0.0254450901157	0.248135260899	0.0423694635479	0.0635350749026	0.0535378130922	0.0776922583124	0.0668164331827	0.176596887586	0.0741624860998
_663088	0.403668191272	0.382812480249	0.35430478026	0.385215794694	0.420282880439	0.434689512754	0.528933633709	0.57287540476	0.662795534052	0.652919037773	0.640568179944	0.679613346094	0.305314521844	0.300053871369	0.349128539382	0.37738703812	0.309214766245	0.277251303971	0.315300697764	0.409850372084	0.421766018541	0.437635547295	0.417963125725	0.351582872877	0.468488309554	0.484029755029	0.524515706182	0.595413965159	0.519010889824	0.593661609358	0.328070122699	0.301129082544	0.321353734603	0.365907507811	0.324081154113	0.36057121851	0.429162098184	0.462347183009	0.442296486125	0.326727232606	0.343120297145	0.3823887202	0.379468925983	0.421838978054	0.427630111326	0.364418324837	0.366781018384	0.313176616026	0.329835790732	0.307471423198	0.40574544127	0.314755281493	0.360584960586	0.513101320101	0.438365598752	0.482166845376	0.441097920631	0.482594980764	0.487844335825	0.349030081142	0.266507054099	0.313350887072	0.249049775557	0.239221691719	0.323373820202	0.283057938411	0.288661247093	0.321601447047	0.284174203607	0.2935283945	0.229097524422	0.290366026844	0.311828988155	0.273844628421	0.343761750923	0.332824983165	0.307479057506	0.129112095241	0.109241296705	0.129507137313	0.130110564491	0.105090019539	0.0956718055477	0.324696650982	0.477225712697	0.35547051375	0.389603810283	0.459761329843	0.435206640687	0.354242132527	0.358065382529	0.353262756759	0.346377376543	0.355046801947	0.329465427553	0.252666285873	0.240928542537	0.215808225401	0.228914146036	0.217655703929	0.224550939198
_575571	0.0296350989049	0.0323336981438	0.0282740832697	0.0297417364875	0.0332618996238	0.0325635092014	0.032285054738	0.0356804250299	0.0404858916764	0.0361096553877	0.038012653964	0.0366698881549	0.0267189989057	0.0335242147762	0.0407678321072	0.0327134884355	0.0300097504121	0.0275430157728	0.0222894947904	0.0302857804549	0.0274844499363	0.0357674475505	0.0272385048984	0.0247274241567	0.0206386678484	0.0218353246066	0.0202649799321	0.0254724532404	0.0225886330562	0.0225631834198	0.025581825888	0.0274976616859	0.0265515962368	0.029111588383	0.0336599147229	0.0310958611288	0.0525485623972	0.0478196302287	0.0583853038691	0.0366214261015	0.0369261203474	0.0389726579616	0.0429512968134	0.0612975491156	0.0439724323553	0.0408389372293	0.0380747868529	0.0350621902671	0.0365629772108	0.0341634914665	0.038438454067	0.0340687002732	0.0357304811435	0.040964404082	0.0382266101688	0.0379566543247	0.03868599087	0.0453462388894	0.0427122836787	0.0520189447819	0.0438011780798	0.0485262567179	0.0418032874205	0.0400128693288	0.0461008132106	0.0285515426432	0.0227856319531	0.0262316782738	0.0345740623989	0.0334327300559	0.0213379270532	0.0233387770956	0.0277295748921	0.0247755305424	0.027162318701	0.02532786462	0.292253145596	0.043720010864	0.0396155570618	0.0490199552235	0.0468467918739	0.0382985060849	0.0425249118675	0.0305528382239	0.0392076388178	0.0283029684947	0.0327385568876	0.0341837369914	0.0346114265053	0.0551709669871	0.058640112164	0.0591381119387	0.0556383070952	0.0565078694646	0.0493973607871	0.0253801445878	0.0260227641463	0.0218248522777	0.0243474467045	0.0233159704881	0.0231650296099
_462908	0.943760533393	0.968380673819	0.951266640837	0.927612695276	0.821981976978	0.988344079483	0.415162203125	0.51901141108	0.499936385344	0.547399157721	0.531954439134	0.452601755797	0.302805452418	0.32025823011	0.364142439528	0.418519384191	0.337940081521	0.292942299997	2.17583582263	2.72966614371	2.68949227959	2.92693361876	2.50002547206	2.44255539465	0.115399159361	0.122698598893	0.131656431446	0.143346434301	0.139254405065	0.135849473072	2.31334871932	2.57455670887	2.31139677505	2.77100091633	2.75325565445	2.61465117638	0.0916934127735	0.0941131020459	0.0904373240073	0.0743044433727	0.069755531494	0.0790905309767	0.0713998330316	0.086790521887	0.0889634757049	0.0664493385265	0.0645456951859	3.53650715922	3.01582725211	2.44519485801	3.28861354342	2.55474488763	3.0134115723	3.81840696564	3.27401590324	3.76526736424	3.47773157682	3.99054326908	3.93774611522	0.280204769609	0.225183619198	0.280854076639	0.206630853713	0.218834548762	0.295224544096	1.66985864207	1.45919780066	1.73799600446	1.75725093817	1.79465586336	1.58337330305	1.76615706854	2.6167180062	2.28628271452	2.08875095428	2.31257654953	2.35722587521	4.01740878776	3.96632438541	3.41945916433	3.69804032425	3.8814758835	3.78348187002	2.88334408804	4.43424864366	2.70201033226	3.57332733018	3.90205753245	3.49552031794	2.81429480269	2.75934981987	2.88718801134	2.94883027604	2.68538752937	2.56372302485	2.93148294198	3.63449316398	3.04065106671	3.52272605724	2.35426535346	3.26926613534
_665209	1.34411311459	0.909000641298	1.18195962922	1.03301052554	1.24329187573	1.28035942701	1.4996616376	1.53312090909	1.5826979392	1.06135442544	1.21145487609	1.60489627765	2.46714058178	2.27085505801	2.7954346727	2.9848317781	2.46357628952	2.25876768467	1.0134305128	0.780788673306	0.830644591657	0.765037907872	0.880429150118	0.82055466123	3.67052782881	4.17548533356	3.59180284769	3.88473058909	3.99983611762	4.19105619844	1.06829995404	0.944438918672	1.33174034408	0.701921727182	1.23142670525	0.77270417541	1.64074888943	1.02921830455	1.14747658214	0.91779066646	1.14141424871	1.12416995956	1.27594681377	1.67206012855	1.08321388585	1.34133970526	1.65886937526	0.653157167546	0.6567224428	0.553186670406	0.574439125657	0.539674551681	0.628152552906	0.773270517742	0.706458902186	0.395757016456	0.592366824269	0.398696086052	0.809240974498	3.03945662461	2.30427621289	2.86597410718	2.60595486133	3.83009652978	3.76947114577	1.26281819892	1.20317217607	1.16748825145	1.755211143	1.26237049765	1.44819257938	1.02090707776	0.802342798627	0.138905167637	1.5186888039	0.694605351203	0.754595220827	0.619581585539	0.368110295483	0.899450413309	0.920755576947	0.498391125744	0.646897924399	1.52156044149	1.9382010385	1.55612747297	1.94505984547	1.55861489944	2.28743826121	1.30422621231	1.11278478096	1.32354944378	1.50945540118	1.10001934831	1.19172629789	0.517370350604	0.512499225202	0.433286554654	0.609358565562	0.462777237292	0.457797976468
_736220	0.0744545182883	0.0770339526523	0.0756010013253	0.0840696809567	0.0905725200033	0.096993861776	0.0814369130785	0.079179355384	0.0986325018243	0.0935812640817	0.0908898290113	0.0900451071117	0.0767597611221	0.076414298473	0.0979963315328	0.109855279606	0.0736137247244	0.068970450499	0.0658007241418	0.0915136895478	0.0901115556734	0.102699006049	0.0946245727641	0.0823792505485	0.088952004154	0.100724474967	0.0955223457538	0.118681337095	0.100517610009	0.109346919518	0.0834087353651	0.0696533211665	0.0778497855671	0.0888801951496	0.0833994670379	0.0894163923174	0.083585347787	0.0838097415021	0.0871715119443	0.0552651873624	0.0668711137914	0.0779099697796	0.0817992359863	0.101814571198	0.0919332288851	0.0791330348991	0.0765785655785	0.143811608128	0.134986516255	0.128154258556	0.158970406631	0.116198882685	0.154597978609	0.149292088756	0.15491646139	0.142103237603	0.149562965169	0.175361683139	0.159790522839	0.073176888646	0.0564143874851	0.0697446165428	0.0631281797967	0.049928395425	0.0722984530595	0.089917252606	0.0838778122974	0.0969268547791	0.0900304114083	0.0922566054762	0.0642755962156	0.079641577134	0.0903891287501	0.0623159334494	0.0828566234494	0.0881616975648	0.0793499575392	0.114423705626	0.100822424029	0.108070040937	0.115153318958	0.0821529609059	0.092062106993	0.104694392314	0.156439495638	0.114037286721	0.109430686603	0.131142079061	0.126682345379	0.0776452230972	0.0845814750458	0.0864385009943	0.073877505961	0.0861021236813	0.0813858941211	0.12430002054	0.107201380521	0.0989171703715	0.113286602515	0.10403432511	0.103436074242
_755073	0.00790024790114	0.00706450547679	0.00234575619325	0.009538830916	0.00572731379594	0.00812027696673	0.00614044923776	0.00749660894773	0.00569377557852	0.00568983258143	0.0075795407167	0.00761682680743	0.00690549196094	0.00177450818385	0.00329951492883	0.00635329203262	0.00644444912363	0.00388268378918	0.00771901665896	0.00736047605482	0.00993246093954	0.00504137036283	0.00605038527129	0.00648327128304	0.0058739146254	0.0049821650658	0.0066157906286	0.00699214767633	0.00571763479919	0.00620303804765	0.00433020970496	0.00450872590396	0.00619116078125	0.00831117878218	0.00616401937223	0.00796797602344	0.00948207070357	0.0122164323554	0.00325155087498	0.00960289005769	0.0103323465048	0.00623505973556	0.00778368871995	0.00522015992235	0.0195544617619	0.00415814633608	0.0111326907256	0.00761332440075	0.0110117032406	0.0125456934465	0.00802429649126	0.0130912861151	0.00614529159716	0.0185312985675	0.00720710130136	0.0237672508389	0.0168608098332	0.0231278811528	0.0175140536338	0.00463954912709	0.0113244503691	0.00746112886366	0.00410422948698	0.00725484566833	0.00726149346147	0.00515625668393	0.00425319441499	0.00623203248303	0.00348348581282	0.00311321192124	0.0105941592249	0.0166286564912	0.00492126093214	0.0128297510043	0.0115679133714	0.0105829664509	0.00553227060333	0.0189069871543	0.0130439625121	0.0110377586295	0.00880418871118	0.0112695662877	0.00311410469581	0.00689621205625	0.00929157688322	0.0101728500218	0.0143090717747	0.0100472986463	0.00678655421672	0.00414198722783	0.00658236400492	0.00669142160402	0.0132399691392	0.00591272366856	0.0142279367964	0.00934389168235	0.00523138042116	0.0104178808235	0.00400118285427	0.00379004458552	0.0167289344266
_713542	0.0626298204085	0.063448365197	0.0382380319902	0.0716110999453	0.0606840381913	0.0687302040311	0.0614822195832	0.0615537404535	0.0520522674433	0.0470091961388	0.053250763784	0.0429083636456	0.064540074919	0.0290916258688	0.08155780861	0.090340531661	0.0705771121765	0.0422797311678	0.0600763429115	0.0688774908952	0.0660849017184	0.0368028000737	0.0710665227195	0.0644232430652	0.0932483946782	0.0586682810022	0.0682239671467	0.0902461094157	0.0793674211063	0.0846670596077	0.0823012184175	0.0566559446409	0.0807919406906	0.0955471082916	0.0814334392874	0.0771801799869	0.137987386646	0.135620311802	0.0927618976591	0.115512220867	0.129255355601	0.104186292951	0.141678645677	0.143761774081	0.167539988596	0.0588620715107	0.116742050565	0.138439810023	0.138514383744	0.155927287423	0.193205277944	0.144419619221	0.0939351715566	0.10691133789	0.152562383075	0.176903659229	0.169438502243	0.193774891889	0.129072156518	0.1155727686	0.0967733317522	0.14008414037	0.0577670300293	0.102106819636	0.15059247336	0.0835367200717	0.0535680107038	0.0845074318795	0.0435156302607	0.132348443065	0.104398753527	0.135739962902	0.120760821433	0.0976585724359	0.127428569264	0.181667509787	0.181242701012	0.117338373017	0.142818542036	0.0964323205143	0.0917944921362	0.116997769128	0.0685472879241	0.147177386416	0.24982453603	0.133260715054	0.129808003476	0.207096600615	0.113802973599	0.102890900277	0.082526864316	0.094115303177	0.0823160839928	0.0782746578921	0.0998874510704	0.0952094275774	0.0636568454133	0.108775647478	0.0645086970136	0.0518132677514	0.12480784069
_399163	0.0616395386381	0.0828867705993	0.0594601397448	0.0822163383269	0.0618010143112	0.057149071014	0.0459721090229	0.0815756950763	0.0775598097963	0.0558162543788	0.0595514815173	0.061171518592	0.0947525274212	0.0543618005036	0.286164641523	0.303489005206	0.0601605659548	0.0816237745925	0.122095416241	0.069705739793	0.0587825316819	0.0677757690169	0.0360354982694	0.0483629289395	0.0632899761494	0.075937838503	0.113977690818	0.111941025246	0.107890539839	0.126001047736	0.116942896057	0.0623335994829	0.114662824673	0.136348257319	0.114931892794	0.129499913831	0.15579221073	0.144239882549	0.138846926837	0.278858490909	0.116986129576	0.213518984414	0.144230905928	0.356780053432	0.283023216734	0.145440618437	0.216633862988	0.160076437529	0.155146891591	0.157965962608	0.192144411708	0.126107496846	0.181733032414	0.112393970602	0.143680264512	0.162605106485	0.132007143368	0.16762145325	0.110274350262	0.667687113947	0.551497407148	0.346500442997	0.0560227324973	0.0741226213095	0.363470275018	0.206428993759	0.0749544436228	0.259727542882	0.0777450697316	0.202896991179	0.130215588143	0.151222121966	0.118051173475	0.152821635856	0.121520847457	0.292209711767	0.251264049763	0.137441907837	0.157351299806	0.0960554214391	0.0929871216683	0.118071418681	0.132123843412	0.100053270698	0.306254441091	0.133318638755	0.880427447136	0.265905769954	0.11641956728	0.252381049915	0.105820062257	0.138426874781	0.111778819916	0.115428314001	0.168534813667	0.14558003496	0.0915407737479	0.21544339689	0.0856767805788	0.155143955892	0.226262318197
_537760	0.147911419386	0.13451200293	0.128509201358	0.12310754873	0.142358231656	0.154899526862	0.177910507374	0.222523388498	0.231627940683	0.215110068551	0.223643149735	0.215159204755	0.0969433373038	0.0963904009742	0.108551826719	0.130220115922	0.108182106199	0.0852660670777	0.11269319422	0.14060697092	0.146998874793	0.11928057492	0.146731652143	0.117017359579	0.164229709533	0.166756425157	0.189286341839	0.195713472512	0.194189960658	0.210050743367	0.106839073412	0.110714269419	0.106982536299	0.128917614234	0.114570979487	0.123327665133	0.145179447821	0.156986529564	0.14346042117	0.117531325641	0.131387316512	0.128419609021	0.131822126809	0.130489696251	0.144592547959	0.115172553224	0.123134732731	0.111808904629	0.120938468636	0.102404222757	0.122709520101	0.103233022066	0.124845190201	0.182818387791	0.153377256338	0.158120891153	0.141556788337	0.167092444733	0.167392172296	0.131331237187	0.0896311123197	0.110289200523	0.100271456654	0.0921570725699	0.134838724833	0.152176594576	0.152874077252	0.167086326486	0.1638914876	0.145466146178	0.136181231202	0.103877999503	0.112614995018	0.111234427797	0.114136195198	0.115036116578	0.106751731877	0.0857832634216	0.0842567427856	0.0849561282667	0.0891965348116	0.0784439897226	0.0720238418601	0.145613372078	0.169594741697	0.13379650929	0.182129761211	0.168542479726	0.173901681496	0.122707318148	0.124357216842	0.129520256527	0.133990009524	0.118683375606	0.108105375638	0.100249876853	0.0885310532812	0.0786002759406	0.0797165123436	0.0736180179302	0.0806231465318
_403598	0.105578707559	0.0939167989009	0.0886239926051	0.104515286158	0.0913746437941	0.105631019841	0.065948000847	0.0987435018268	0.0924737822601	0.0899409177953	0.0964146316759	0.0946611482401	0.0443120904289	0.0384133161624	0.0425762910727	0.0549649243808	0.0475612224492	0.0408738062685	0.0581855175051	0.0727530706438	0.0726678645374	0.0854962256635	0.0734207582336	0.0551419283863	0.0543191708923	0.0527729625152	0.0489260795324	0.0610479673182	0.0534609696268	0.0621259249014	0.0911431979827	0.0670371468765	0.09212736043	0.107847652889	0.0786316123	0.0998027347896	0.0943126111716	0.0943997045645	0.0836917820605	0.0763513021639	0.0733157668709	0.0805114459505	0.0768709765522	0.0823784141171	0.0929877064636	0.0777559864371	0.076888002339	0.0515944298233	0.0543133037449	0.0521587205038	0.0598312604184	0.0504680838377	0.0509181303765	0.0575859189214	0.0450262748388	0.0430684778883	0.0501220968971	0.054107362408	0.0579064129306	0.14896152387	0.127395909366	0.134829126021	0.10604302937	0.104254185512	0.153537510054	0.0562720075194	0.0585069053078	0.06329352188	0.0603835254666	0.0581379134716	0.0470612562923	0.137526365871	0.141365963689	0.148028726347	0.129103523911	0.123376174301	0.11432818458	0.0799846093491	0.0904839879246	0.11140059807	0.115571119113	0.105120051695	0.0854122729751	0.0503976340989	0.0587684416671	0.0448981088861	0.0647354393742	0.0571893767055	0.0532895318328	0.111137013789	0.107265899437	0.107696750223	0.119030366232	0.105709082997	0.0966317159276	0.0898724812856	0.079283917697	0.0808216762096	0.0739388707117	0.0733621499413	0.0928402635972
_364232	19.1550863024	20.6599847085	21.1770089372	20.4417808438	21.2896173205	20.1250427357	20.614957842	19.2297175673	19.9195021898	20.1828537434	21.3122459844	19.2815699177	21.4791219677	19.8163894015	19.5083192743	20.2404847924	18.7235450848	20.317290249	18.900446067	25.5640116247	25.6924529706	23.3429703807	24.0246987608	24.7271360113	16.5715853551	11.7776117535	17.7532946536	15.6799059781	13.2857015049	17.1863694613	16.4266822888	16.9455824493	17.253411345	19.3613986289	18.4326973754	18.1913765443	7.24895359939	7.40365239672	7.12335647114	6.01496862886	6.25033111297	7.143618219	5.39327843157	5.43191249169	7.30873473627	5.09471479638	6.77036379802	10.2453167121	11.3200230036	11.040218074	11.4837174751	11.4165108272	11.271733752	8.64058346597	7.79258774063	8.49259447636	8.25119111616	8.48982567671	8.49459110224	9.54975195197	10.5200402371	9.89577866415	8.75996481128	8.1577231891	10.5536488839	3.6203534798	3.34163014359	3.91915380304	3.56591589155	2.90337088449	3.24042884325	10.53184091	10.2720137274	12.1730331934	11.1036704001	10.0537128655	9.75707584618	10.5862867288	9.47897803008	10.0337379524	9.7465027761	10.3674153576	9.70687145069	7.38644689453	4.88801859957	7.75526678375	10.7033879623	6.12004264168	9.39243268301	17.5833491294	16.294714386	16.8831747362	17.6215238688	15.808118607	17.0439755526	16.3757335176	15.6401507348	15.7913264646	14.1689604994	12.3742796831	16.49097905
_587728	0.115877637971	0.125134275805	0.115618572497	0.117900538485	0.13154830169	0.128276404777	0.161481802567	0.1785308837	0.185133542114	0.188359256175	0.183934977658	0.1920718202	0.097135773307	0.126380325592	0.148736523078	0.1138372725	0.0936598222287	0.0889593516576	0.109341613499	0.130933648886	0.124998937945	0.155183414723	0.133595017975	0.11324113841	0.0753140538603	0.081497116531	0.0839905025097	0.0931718491744	0.0806179278323	0.0872173607955	0.137813235914	0.140169423216	0.130492702239	0.149520352556	0.155449160347	0.165739315541	0.195853064917	0.183504427598	0.236707199223	0.13614039438	0.146115961495	0.171746911877	0.170937982804	0.2490087792	0.179368788099	0.178462780573	0.165260328086	0.141310536682	0.145823808069	0.129275529908	0.140289589153	0.129674284381	0.148572400484	0.15471075742	0.145554473016	0.13730976604	0.141647049632	0.162117908498	0.167217948726	0.190365500218	0.1631485794	0.192741697677	0.182116633007	0.138740368164	0.183348314325	0.0435198787708	0.0376023157648	0.0429724532104	0.0577383116408	0.084373319696	0.0346998454402	0.40446473985	0.477944758109	0.432148509333	0.44244380793	0.4367761104	1.37096479491	0.281526189255	0.257637152956	0.251576286756	0.255891200108	0.250678400542	0.275986604051	0.244262667115	0.330296787336	0.240332676706	0.268298841605	0.293182466659	0.283745831801	0.298866716444	0.333067618649	0.299181404069	0.324721656905	0.306741687728	0.277508385343	0.178448847043	0.18204197831	0.164643053512	0.169303162475	0.158054454266	0.16673253196
_598019	0.0166000566391	0.0170958095114	0.0160893873067	0.0176141095172	0.0174068359086	0.0196789368926	0.0179832489184	0.0206013681006	0.0224460650319	0.0230101415856	0.0230188137027	0.0211921514944	0.0102065095543	0.0103451618187	0.0150729518673	0.0136237846756	0.0126810127916	0.0111891225144	0.0127612177426	0.0144631010377	0.0150534026389	0.0173779938889	0.0158832422686	0.012701145496	0.0154771834622	0.0188109604757	0.0191440320183	0.0222874707183	0.0192635862703	0.0203509625047	0.0212062261442	0.0206603551196	0.022634739416	0.0244842834394	0.0235448444126	0.0257086791515	0.0218695909963	0.0209363139839	0.0230104269157	0.0166385334959	0.0168745402795	0.0181042947651	0.0198681474754	0.0246420151951	0.0227465877649	0.0186171551865	0.0198602139033	0.01819962052	0.0167117857677	0.0153527923551	0.0180506788864	0.0168932464539	0.0190344421548	0.0100058046999	0.0085380609638	0.00888656872161	0.00713064227422	0.00910451501239	0.00823435610636	0.0150225401046	0.0126547822774	0.0162938495229	0.0121331284209	0.0123623254608	0.0152174881136	0.0150308903681	0.0149371446557	0.0175800457867	0.0181346173197	0.0165475128559	0.0127447828981	0.0202903381985	0.0200817834606	0.0219451998847	0.02188167351	0.0246962874332	0.0189005725891	0.0366250968203	0.0311891270496	0.0360823175825	0.0361966861163	0.0297318337769	0.0349060809015	0.0116100785251	0.0205540943174	0.0160521056927	0.0177926939606	0.0194604331956	0.0159785648725	0.0382849861497	0.0424315164063	0.0421956768728	0.0398568726155	0.0404470125566	0.0359028999539	0.0354102150791	0.0343560848813	0.0308239555571	0.0342175844924	0.0311599235227	0.0341784494845
_553606	0.0420172887444	0.0414397135193	0.0415985667248	0.0399424754856	0.0454511826502	0.0480699421545	0.0411954189369	0.0520113012013	0.0493269803887	0.046371418935	0.0511241817441	0.0508195258905	0.0322330305358	0.0343930611069	0.0380883602523	0.0464118422664	0.0386147233779	0.0327879169514	0.0332117921378	0.0382791636864	0.0377340688965	0.0427441307067	0.0418347650859	0.0331822165317	0.0478200623835	0.0452631887796	0.0504280032078	0.054596525977	0.0515888237191	0.0511824134642	0.0508368434963	0.0474343941295	0.0449897033448	0.0548447949043	0.0529117903277	0.0589341465561	0.0611504106883	0.0652450633597	0.0653804166067	0.0512547318325	0.0536125464289	0.0672071574898	0.0687277152555	0.0771725560027	0.0755708931262	0.0623654448036	0.0603964295333	0.0550471668191	0.0538455640104	0.0546521770763	0.0574622583728	0.0495901053677	0.0555709940143	0.103283662578	0.0835245094285	0.0876286622968	0.0797548799177	0.0909801841656	0.0910822485574	0.0635938199317	0.0590002201318	0.0647953184373	0.0505076741242	0.0503818232793	0.061652365188	0.061624863245	0.0641037014443	0.0718290849942	0.0671362720289	0.0639949731878	0.0525593724655	0.0750111495381	0.0791960035426	0.0821120283934	0.081783992395	0.0728823879299	0.10471566161	0.0677736870165	0.0597180717097	0.0586654948203	0.0570639047441	0.0506492299645	0.0551736506557	0.0653685248286	0.0983827825034	0.0674449095749	0.0768644379099	0.0811195207057	0.0836932947237	0.0486134515588	0.0478419913282	0.0487496035124	0.0464007654084	0.0357750417822	0.0398621732655	0.0466855730385	0.0464201176154	0.043317305245	0.0458392774301	0.0399953650143	0.0438980995894
