Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_688017	6.62671775	6.56526497	5.86363118	6.34212142	6.42648846	6.72862861	6.10924758	6.47850964	6.3851944	6.39859493	6.42971948	6.33327963	6.80572255	7.2026612	7.55013534	7.55590509	6.83087423	6.62273632	7.27100854	7.58069975	7.53101633	7.96970358	7.61480536	6.99850964	7.00306546	6.94697599	7.18462915	7.61381868	7.40974195	7.27724773	7.10987946	6.70808408	7.13329595	7.33823815	7.12286666	7.2882444	6.74405919	6.81124438	7.25134498	6.59030105	6.76503898	6.81124438	6.65929392	7.0724219	6.80239476		6.91869522	8.08332861	8.01961279	7.70300768	8.33206771	7.71378462	8.24669594	8.18841131	7.97108575	7.95261511	7.95787736	8.08825473	8.19257047	8.118803	7.83478811	8.05547514	7.57095858	7.66949525	7.94093976	8.11910084	7.7935868	8.18507148	7.81439963	8.05706068	7.79564654	6.73221071		6.67203295	6.89365635	6.85856503	8.82453082	6.50578406	6.95559261	6.95939851	6.68835471	6.09582456	6.99759598	6.77536609	7.49997654	7.22402481	6.94119006	7.34536484	7.12689081	6.08677473	6.10702289	6.09807428	6.04737218	5.81711116	6.28971557	6.295266	6.02102335	6.07764224	5.9242558	6.09582456	6.11146734
_456959	9.74946186	9.68059397	9.60299038	9.63010278	9.61607211	9.75469748	9.62575581	9.8375614	9.80714184	9.84516964	9.84278168	9.73890768	10.06989143	10.14870566	10.30471034	10.39824477	10.19170698	10.07718873	9.19482056	9.36005265	9.35157948	9.49295965	9.3990581	9.14580185	9.91526789	9.99264246	10.08614239	10.15657818	10.14509951	10.10907794	9.43970454	9.41954726	9.42504844	9.61253347	9.48311183	9.60730277	9.94932097	9.98502146	9.92004964	9.72106599	9.67457741	9.71323463	9.71480581	9.94251594	9.90981748	9.78936655	9.66713211	10.03034044	9.9893441	9.92167122	10.11734815	9.89575775	10.01265581	9.69078926	9.55300767	9.65059331	9.61246658	9.61600546	9.678342	10.59099385	10.40031567	10.5041356	10.14187433	10.17068627	10.54212575	9.380505	9.2941299	9.56724529	9.43779462	9.2743475	9.15377002	9.32785671	9.432123	9.57546948	9.48842655	9.48880509	9.54072267	10.59485816	10.46415992	10.53659275	10.52083302	10.45244676	10.40650275	10.03600593	10.47398676	10.05483431	10.31480219	10.38235801	10.11658077	10.06760271	10.07470603	10.11948564	10.15556835	9.99364813	9.97738836	9.75759435	9.65072207	9.69652488	9.60197697	9.72256502	9.73607431
_617288	11.38065043	11.36764533	11.34934715	11.40797598	11.46880637	11.54978763	11.23568205	11.37238672	11.40253007	11.46252651	11.39826629	11.38010239	10.25537606	10.22070416	10.48985655	10.54365581	10.24245667	10.15155784	11.43077136	11.71962251	11.71432226	11.83831509	11.74303669	11.62147489	10.5461306	10.54162401	10.67039622	10.82804403	10.6655076	10.70376119	11.75809662	11.58484605	11.68833989	11.23652617	11.6855165	11.78638183	9.29587566	9.32989961	9.42617729	8.9686509	9.0670472	8.97664131	9.00171591	9.21562638	9.23053508		9.09896178	11.87777689	11.98334776	11.83655125	12.01573505	11.82567569	11.9754575	11.74012478	11.73190034	11.73656489	11.69341201	11.75305985	11.7261722	11.06129599	10.73323952	10.95297962	10.57742643	10.5659951	10.95401193	10.68274362	10.55740002	10.74918413	10.65388898	10.48343804	10.42299538	11.88203083	11.9693118	11.9583546	12.06721854	12.07242696	12.04663133	12.39155587	12.24963967	12.3258182	12.33617504	12.21800122	12.14694347	11.97940414	12.27865374	12.008475	12.08156329	12.22101544	12.17648419	12.11641595	12.15361025	12.20025073	12.18118039	12.15048594	12.08602141	12.13434031	12.13530677	12.01893551	12.14634387	11.97640159	12.07603229
_622791	8.67470963	8.80477526	8.42332198	8.60043079	8.55814318	8.647695	8.92212482	9.04251326	9.1429177	9.13572458	9.18533021	8.96149432	7.35436233	7.13089883	7.37650813	7.3524411	7.42535789	7.37211803	9.5459551	9.59089784	9.92073791	9.7344178	9.68992298	9.5010678	7.11314211	7.13249755	7.40367029	7.48829352	7.32514896	7.2943773	9.24464518	8.94455025	9.20723556	9.10620133	9.17409124	9.22513046	6.69950034	6.76964198	6.2146081	6.56526497	6.75343792	6.3403593	6.34563636	6.64509097	7.0808679		6.30809844	9.49393912	9.56906322	9.5146583	9.6275364	9.6061591	9.73825907	8.20903627	8.19201691	8.13856474	8.2117544	8.29229811	8.33423143	9.52061529	9.20341646	9.54581211	9.09806713	9.28989065	9.266248	8.87793983	8.53719188	9.19634286	8.49862181	8.80777107	8.57715877	9.22256534	8.95040316	8.82335349	8.87612559	8.97600948	9.06346318	9.71619365	9.83403029	9.61286784	9.684585	9.39507568	9.54816883	7.40062058	7.63916117	7.33171497	7.61431215	7.50384075	7.62266395	9.98704715	9.64930473	9.49987074	9.71806118	9.61700476	10.08472519	9.46529262	9.07303042	9.28831941	9.20883925	9.18533021	9.46296505
_704220	10.70027377	10.74229231	10.72150372	10.80843418	10.82197587	10.94996409	10.83979657	10.83061931	10.98505541	10.97117661	10.92163065	10.94424118	10.52088696	10.49623412	10.73796067	10.72862744	10.52741862	10.49893921	10.49852564	10.7880812	10.75892364	10.81595097	10.7638215	10.70766166	10.7166597	10.72414805	10.70743791	10.81239107	10.7007695	10.86421613	10.74606716	10.68430214	10.72399399	10.92660373	10.75913616	10.83010478	10.35647218	10.36618329	10.33025743	10.09814932	10.13974474	10.27111233	10.31377435	10.26687988	10.46860248	10.30269982	10.24725455	10.86534421	10.847374	10.78725509	10.84419769	10.74666981	10.8690826	10.63542266	10.64509151	10.64647197	10.61594704	10.71931686	10.68704657	10.88558475	10.56653629	10.82677376	10.62366607	10.54088415	10.75958232	9.50792327	9.49964613	9.57345454	9.53993185	9.32687819	9.22749243	10.6151375	10.85641875	10.5470505	10.87475877	10.80764497	10.88971471	10.95884433	10.84941475	10.87050942	10.93951497	10.71794487	10.77774723	10.56118889	10.78940155	10.58655914	10.57610034	10.73107821	10.73134044	11.58773605	11.64274247	11.65328723	11.58231159	11.63692028	11.58658477	10.73469958	10.81967828	10.63287023	10.7212389	10.65334582	10.65775335
_499495	6.82001636	6.92853782	8.07527155	8.01035959	7.7380523	5.17614973	7.08757371	6.79794041	7.25911613	5.6094718	7.35500192	5.49306144	7.51697722	7.72444665	6.67959919	4.72738782	8.12946976	7.76004068	6.86797441	7.68248245	4.44265126	7.10742547	7.64969262	6.74641213	7.63723439	4.82831374	6.65415252	6.60529792	6.09356977	5.52146092	6.28599809	3.4657359	5.32300998	7.31853955	7.99967858	3.33220451	7.40853057	8.7083093	8.86418137	8.46379241	8.34853783	8.41516047	8.539346	6.12686918	8.33471162		7.96762674	8.64011854	5.02388052	8.78844096	5.66296048	4.24849524	5.45958551	7.33171497	4.55387689	7.8965527	7.22620901	7.41818082	7.22037384	6.57228254	5.7651911	7.53155238	7.06304816	7.53262362	7.57455848	6.12249281	6.3952616	7.13089883	7.94661756	4.30406509	6.42648846	7.72665366						9.50509736	5.28320373	8.62407255	8.54266599	8.84448052	9.46568002	7.42714413	4.7095302	8.19312372	7.34665516	6.56807791	8.03333402	8.70797883	8.13417427	5.66642669	7.44716836	8.92704865	7.88908441	6.25766759	6.15060277	6.02586597	6.2166061	6.1717006	5.73009978
_633331	9.08715527	9.09144422	9.04334083	9.16983083	9.19532825	9.23912217	9.07394775	9.20079496	9.21333588	9.29743508	9.22305914	9.12227389	9.5867199	9.46459492	9.69295169	9.80785732	9.50345765	9.36434818	8.89986721	9.10897188	9.07497873	9.16607496	9.11007795	8.95260538	9.0333645	9.07749446	9.08918917	9.21153965	9.14676139	9.25349564	8.7230685	8.58091888	8.65399423	8.77121506	8.63941082	8.80492526	10.73291235	10.81587066	10.7501495	10.45604995	10.50147204	10.2033699	10.13855967	10.33416546	10.27653277	10.16180518	10.15816853	9.52449396	9.57268919	9.4462027	9.73825907	9.43548193	9.61553878	9.79896002	9.8358509	9.88547632	9.7769034	9.87013757	9.79840478	8.69734573	8.52931937	8.74735208	8.40020984	8.39094946	8.67607552	8.54966038	8.62568879	8.70300864	8.61848544	8.42923591	8.36799689	9.51155546	9.63115376	9.56156047	9.63991256	9.72280465	9.60217974	9.53039282	9.36563326	9.47968025	9.56493315	9.30337524	9.32125543	9.37322423	9.66084258	9.38176949	9.44912102	9.48440515	9.54294801	9.26482856	9.26036787	9.3306092	9.26340709	9.32107641	9.25109836	9.32286516	9.26681522	9.32509661	9.33025447	9.38488174	9.30346635
_471274	11.46125315	11.44070955	11.41397768	11.34062948	11.48651989	11.43384979	11.34535852	11.49050602	11.49359992	11.41118063	11.46573951	11.46862869	11.72389117	11.75013759	11.89298387	11.75266651	11.80529653	11.62382263	10.99396686	11.06740369	11.17783028	11.12112655	11.15450614	10.99986401	10.93663645	11.06220668	10.91250331	11.13721332	11.17092799	11.05386969	11.07995554	11.05234926	10.99703705	11.17717297	11.12431747	11.20914111	11.52653247	11.65620296	11.5268974	11.47102998	11.39686345	11.49915103	11.50690739	11.58551586	11.57978941	11.57017499	11.49853238	11.17431494	11.07111271	10.87024324	10.94420586	10.94591742	11.07631019	11.15093643	10.81833725	11.12007545	11.0417051	11.07136157	10.98769661	11.33971428	11.09385827	11.19929633	11.00546085	11.07824265	11.27388116	10.34608787	10.26972661	10.4256388	10.45564704	10.21888206	10.01882315	10.86521044	11.12789514	11.16649784	10.97691878	11.04573388	11.04234567	11.6170332	11.53260063	11.47041455	11.58482743	11.46826277	11.49642	11.79519793	12.13902431	11.76192388	12.01644849	12.11474104	12.03524281	12.00734728	12.04822514	11.88544718	12.0502489	11.97368651	11.82258427	11.35065356	11.32882232	11.32447315	11.4406988	11.2634251	11.30327793
_638631	12.35691214	12.4226829	12.56865461	12.49739807	12.63044455	12.46661602	11.74783157	11.77010709	11.83732512	11.86883612	11.83566817	11.85989244	12.92256519	12.93677569	12.79605135	12.69831466	12.89979216	12.90011692	10.8970726	11.11565172	11.1369075	11.19681648	11.14432252	11.03537342	11.59989184	11.71008637	11.69203353	11.69864956	11.58384049	11.64154733	12.90337618	12.85932709	12.88401481	12.69312081	12.93347873	12.51465233	12.16238718	12.15279317	12.17867575	11.9342508	11.98758076	11.78063695	11.852856	11.82296572	11.84857594	11.79539397	11.78469917	12.48539991	12.5466614	12.45077023	12.27310961	12.39122768	12.55818972	13.14206208	13.33981074	13.34436227	13.33607055	13.35142697	13.08399462	12.25720293	12.92300227	12.9262025	13.36527191	13.36347415	12.97101709	12.97605817	13.27933807	12.62832604	13.13520458	12.91162012	13.21304468	12.81806129	13.20982282	12.87073804	12.99470726	12.9386881	12.95568995	12.10511907	12.02530588	12.0468131	12.07401445	11.97733221	11.95160611	11.66264635	11.91837724	11.68045482	11.71509867	11.84548291	11.8688081	11.68998319	11.65601231	11.69083731	11.64743013	11.64569782	11.59402607	12.33972466	12.41834532	12.3134147	12.43405248	12.20461659	12.33926523
_577861	9.39532505	9.43420366	9.38965742	9.43715717	9.44786009	9.55718718	9.51546936	9.54187185	9.6349543	9.61787001	9.5894615	9.54438108	9.23639791	9.22690246	9.40828918	9.43156208	9.10531313	9.07325983	9.22935838	9.17440227	9.27275163	9.55796448	9.20099686	9.0626521	9.41954726	9.59784515	9.5438081	9.59825232	9.61112789	9.57512236	9.66307067	9.73607431	9.69609431	9.77605183	9.74963683	9.77826441	9.93580952	9.77973675	9.94893882	9.52295893	9.57581647	9.48675925	9.5792798	9.93222077	9.62535969	9.65547481	9.57248036	9.78244922	9.55463904	9.69184017	9.809836	9.50442689	9.80769226	9.82914109	9.84876734	9.99392223	9.88205961	9.89807292	9.86972392	9.79584666	9.44919978	9.67445168	9.51502704	9.42440281	9.74548781	9.27246974	9.20079496	9.37974554	9.4733967	9.25109836	9.0670472	9.94936873	10.11476093	10.03188077	10.12153816	10.05410342	11.16455877	10.03779989	9.99094883	10.04866956	10.03797474	9.95792839	9.99688682	9.77109836	10.12950696	9.75695776	9.95797574	9.96152058	9.96199228	9.63867529	9.66991481	9.60069184	9.60535102	9.50159107	9.50666003	9.25789167	9.26983494	9.2454179	9.25244155	9.24686515	9.39524193
_488961	12.2182581	12.15371036	12.12976919	12.13832899	12.16607323	12.20458654	12.4643671	12.65038981	12.61348253	12.6386794	12.66442744	12.60595554	10.89154065	10.94206671	11.06430752	11.12840939	11.00818131	10.8058619	12.72634451	12.88462889	12.86038284	12.9852576	12.88491551	12.68847719	12.33991274	12.39606884	12.32794066	12.44175723	12.43450618	12.31492705	12.0991498	12.19452624	12.26015829	12.37044236	12.28881325	12.36461367	10.82516376	10.87470198	10.84957007	10.67616192	10.69657056	10.77662023	10.7618949	10.94033081	10.9242464	10.79575195	10.79433739	12.94654463	12.93763493	12.8736148	13.04900313	12.88403512	12.9811638	12.16573491	11.98705183	12.11251443	12.05187196	12.17961573	12.14273873	12.45156069	12.27440396	12.38736033	12.22573801	12.22032066	12.41490224	11.71410149	11.68060705	11.82093209	11.75462381	11.5862131	11.56146798	12.20201944	12.44134633	12.45548415	12.37684443	12.35691214	12.34677762	13.29285861	13.24200602	13.24780236	13.25187294	13.32248883	13.21345193	12.75680336	13.00705129	12.77263567	12.88455279	12.91627358	12.92860386	12.96663545	13.02259608	12.96022555	13.03514616	12.90664469	12.84785811	12.93394729	12.92949197	12.84242987	12.91459354	12.85529667	12.84486659
_1017113	6.88243747	7.1623975	6.96885038	7.50384075	7.39817409	7.51588909	7.66105638	6.93634274	7.73848812	7.77359447	7.65491705	7.56992766	7.35946764	7.3472997	7.56734568	7.68294317	6.95844839	6.8134446	6.28226675	7.15773548	7.17625453	6.81234509	6.61740298	6.95939851	7.53743004	7.37963215	7.50439156	7.83241093	7.7608932	7.83360022	7.32448998	7.17088848	7.42117753	7.57609734	7.03085748	7.24779258	8.16536363	7.98854298	8.05864371	7.22983878	7.61579107	7.74283596	8.09985791	8.31336195	7.98989937		7.83201418	8.04846874	7.97693876	7.82164313	8.2005628	7.88983375	7.85282781	7.1172055	7.49498623	7.45645456	7.7993434	7.61233684	7.1172055	8.50025047	7.35691824	8.36217547	8.00336306	7.77233158	8.23536064	7.83042562	7.3588309	8.09803476	7.35308192	7.66575343	7.19293422	7.66622193						8.1417722	7.83161728	7.97899637	8.14989054	7.41878088	7.83557925	8.05197808	8.54051902	8.11522197	7.49942329	8.35396813	7.91753635	8.88585599	9.02761874	9.15651757	8.29729437	8.83098151	8.91623773	7.8091354	7.60738143	7.50273821	7.70706266	8.03786623	7.37525578
_692399	7.05703698	7.38956395	7.89319887	7.24636808	7.32317072	7.39633529	7.2758646	7.45876269	7.56786261	7.58984151	7.51370925	8.93721845	6.91770561	6.95844839	6.95463886	7.21450441	7.06047637	6.88653164	6.90975328	7.24136628	7.18387072	7.09920174	7.20711886	7.06219163	6.89365635	6.75925527	7.00760061	7.20340552	7.13727844	7.17472431	7.1808312	7.1592919	8.55448898	8.64170907	8.43076346	7.37211803	6.92853782	6.96413561	7.16935002	6.54965074	6.85118493	6.51025834	7.21890971	7.01031187	7.1553963	6.97073008	7.20414929	7.25770768	7.47250074	7.28276118	7.60589	7.48549161	7.20637729	7.1491316	7.32251043	7.06047637	7.29912146	7.28687641	7.03790596	7.34923082	7.22183583	7.22475341	7.0800265	7.03614849	7.25417785	7.03438793	8.58485184	7.09754885	6.89365635	8.59729744	6.5366916	7.87549929		6.88550967	7.13169851	7.34923082		7.678789	7.65539064	7.69621264	7.81439963	7.56164175	7.70841067	6.69950034	7.07834158	6.80572255	6.87832647	7.09506438	6.56385553	7.64348291	7.65775527	7.6912001	7.52671756	7.64730883	7.64683139	7.09423485	6.93439721	7.20785987	7.34148385	7.0749632	7.09090982
_647787	12.0164908	12.01191127	10.20355511	10.13440084	10.17701999	10.20784236	10.08104779	10.04229252	10.16060732	10.21658149	10.15007416	10.14116497	9.58706301	9.59444564	12.35093893	11.95845068	10.44653832	11.2761266	9.68818816	9.73542387	9.58520881	10.08334775	9.73008609	9.66465913	9.54416625	9.81060443	9.58898227	9.6995337	9.586102	9.69313682	13.26501679	10.60351104	13.17049618	10.69605011	10.4007415	10.52148006	9.64594664	9.85550456	9.59689446	9.5285759	9.59546671	9.5942413	9.41670392	9.68096881	9.93149175	9.76117486	9.58774888	10.70358149	10.71785629	11.10045085	10.71555046	10.53510501	10.59232546	13.10597583	13.40845318	12.63465189	13.16885185	9.71462465	13.13607889	12.96677099	13.01932904	12.03028967	12.44878742	11.62329442	12.06559144	13.58224344	12.98511308	12.76272118	10.82317252	12.68446908	13.0633562	13.17161629	10.94607608	10.62169313	10.84406106	10.67703891	10.75711534	10.71446221	10.57882711	10.66944365	10.72551156	10.33185505	10.61567727	10.09228808	10.57477249	10.1835406	10.19110712	10.27197742	10.27125079	10.38455475	10.47587853	10.31685469	10.34270976	10.45117534	10.20865339	9.94803062	10.23347452	12.41732174	10.1954853	12.97895479	12.33447466
_670193	11.67461905	11.71990711	11.68355392	11.72253788	11.82883779	11.80736217	11.62794023	11.71213691	11.80283755	11.83689848	11.79223761	11.79914897	11.29962085	11.35363661	11.4868176	11.51005134	11.40361271	11.21439813	11.15916057	11.5178135	11.56698742	11.52159775	11.53204158	11.55447999	11.54571206	11.57640718	11.60482073	11.71234174	11.51723616	11.67741395	12.16047887	12.16295113	12.13789016	12.2748895	12.21183103	12.23804116	11.33065991	11.40916367	11.36011222	11.10093411	11.18095707	11.23428242	11.27479517	11.39319554	11.43465036	11.26623177	11.25493164	12.03865941	12.14380887	12.02739444	12.0963638	11.99020258	12.03646394	11.73207706	11.81983647	11.72086603	11.72885909	11.79439075	11.79334876	12.3577116	12.15504247	12.27630741	12.22383889	12.12929419	12.27879788	12.50594758	12.51963808	12.6290207	12.5196527	12.35049328	12.25296577	11.99394322	12.30020486	11.94023034	12.12641236	12.22753566	12.07083122	12.58680781	12.69155585	12.65329371	12.68818702	12.50592906	12.68961854	11.46312579	11.73230996	11.57306997	11.55870157	11.66374775	11.60944401	11.36049664	11.5134953	11.46578145	11.42707342	11.43170456	11.32570392	11.69522202	11.80693746	11.64480424	11.78930642	11.59028458	11.7139461
_828610	7.93951526	8.04782936	7.85166118	8.20576473	8.10892416	8.2705251	8.22764271	8.07121854	8.41803562	8.37493814	8.31016902	8.28979058	7.98480339	7.93773178	7.9983354	8.4446225	7.96311206	7.63336965	7.69256965	8.04526772	8.20111164	8.12207438	7.90063661	8.02975852	7.88532924	8.22737551	8.29729437	8.33399125	8.30300938	8.39953515	8.07340297	7.89878236	8.11671562	8.21093973	8.01466637	8.0974263	8.15908865	8.12296472	8.11641707	7.51316355	7.76174498	7.88532924	8.04366335	8.18255926	8.15248608	8.05325115	7.95296679	8.44998444	8.57810013	8.384804	8.58634605	8.38890517	8.55082137	7.84424072	8.30201781	8.37493814	8.29254851	8.37193618	8.24170316	8.41005332	7.99395755	8.33375101	8.05579245	7.47477218	8.32941678	7.79193596	7.56320059	7.96102147	7.58933582	7.51479976	7.32118856	8.06526521	8.07713664	7.64300364	8.24695803	8.24983649	8.16337132	8.43511508	8.07558264	8.28349413	8.30325712	8.07899826	8.11671562	8.10982628	8.49943647	8.2120258	8.07184315	8.09590353	8.15794351	8.44246965	8.59563462	8.43685044	8.30325712	8.50956416	8.45765548	8.17329344	8.04750951	8.09864284	8.0839457	8.18674279	8.07682603
_693140	8.43988009	8.51418868	8.37724123	8.54110501	8.475746	8.58372972	8.95053284	9.00048316	9.1616752	9.09403125	9.12161844	9.04404963	6.56244409	6.67076632	7.02553831	7.08590146	6.73221071	6.58617165	7.85360481	8.1469987	8.1875774	8.15219802	8.19229373	8.05864371	6.3526294	6.32972091	6.69826805	6.67329797	6.59304453	6.51767127	8.58485184	8.45212119	8.51639287	8.72111315	8.59581951	8.67726914	6.98007594	6.95559261	6.96696714	6.57368017	6.75693239	6.95559261	7.05617528	7.18690102	7.26332962	7.20191632	7.14677218	7.48211892	7.52994337	7.58629631	7.66011432	7.32712329	7.45182224	8.02584334	8.13593277	8.04558828	8.13593277	8.16848642	8.06652149	8.19588539	8.06243279	8.0677762	7.87016595	7.84109977	8.1791998	9.00134624	8.79179002	9.00171591	8.90231953	8.68879078	8.62712325	7.93487157	7.98241635	7.89692466	8.13827264	8.31922994	8.26255897	8.51939077	8.55236727	8.55101474	8.53267276	8.29829063	8.46695197	6.45047042	6.2146081	6.28599809	5.95324333	5.96870756	6.52502966	8.58485184	8.76872982	8.8199609	8.71308887	8.77817188	8.61359369	7.31121838	7.35372233	7.23849684	7.4175804	7.18992217	7.2984451
_650726	12.28060945	12.26486972	12.33143136	12.28730234	12.45576075	12.50181589	10.95846138	11.01547664	11.07072376	11.0910718	11.07624829	11.0983187	12.57978906	12.56279559	12.56323647	12.60333756	12.55135949	12.44535723	12.11193228	12.31084699	12.33885814	12.45681191	12.3149405	12.25859394	12.44948146	12.54324821	12.43520224	12.52206881	12.38005116	12.488658	13.61401719	13.54245565	13.60854912	13.48986075	13.6073763	13.48470384	12.29648448	12.35762997	12.27927664	12.16981833	12.14796142	12.2992214	12.33333065	12.37174809	12.39284677		12.28013133	12.82497838	12.78239664	12.80566436	12.81076832	12.79665817	12.92860628	13.58582063	13.58343725	13.56267426	13.59037502	13.62763762	13.59979063	13.2628746	13.03921218	13.21175791	13.1879245	13.13219885	13.12664619	13.7804977	13.38509834	11.61209184	11.28699052	13.77028304	12.1767983	13.6590462		9.55414282	13.83076561	13.79455348		12.21666139	12.19475889	12.2127056	12.21373819	12.12023694	12.07649343	12.12430929	12.35572465	12.14007172	12.14442062	12.26380367	12.28238533	12.46073812	12.46574097	12.48813772	12.49821227	12.44041723	12.44008492	13.23158005	13.34003599	13.15365466	13.31374048	13.11198774	13.17370267
_666743	7.70300768	7.21890971	7.66011432	7.08924316	7.93915882	7.95155933	7.73892376	7.75833347	6.44730586	9.26955223	7.79852305	7.91899249	6.70441435	7.46221494	8.72323127	6.90575328	7.63482068	7.54327335	8.05006542	7.45645456	7.64778605	7.66949525	7.42773884	7.4460015	7.44014668	7.49220304	7.6182511	9.35131897	6.18001665	9.13604777	8.24459676	8.13944052	8.15737044	7.84893373	8.17582901	8.28652137	9.00380809	7.54221346	6.59441346	7.17701877	7.29233718	6.61606519	6.52062113	7.56268125	7.93951526	5.84643878	8.29279886	6.99668149	7.04838641	7.50108212	7.96450336	8.25192471	7.75833347	7.46164039	8.47678778	6.85012617	8.73488189	8.95402776	7.59990196	10.01922405	10.61432729	8.14496942	8.54558627	7.47533924	7.64635372	7.69530313	7.59588992	7.84698098	7.69757535	7.45991477	7.46908388	7.0808679	7.17625453	6.83410874	7.24208236	6.89669433	7.27724773	8.18646443	8.21662849	8.2586815	8.40737833	8.12385426	8.31654472	8.66129354	9.20250979	7.59689444	9.62456699	7.67042852	8.14931284	6.96129605	8.19863946	7.00124562	9.27668975	7.16472038	6.92755791	6.65415252	6.61204103	6.50128967	6.61204103	6.68710861	6.44888939
_529370	9.27021177	9.26643711	9.369308	9.30864606	9.35763906	9.40285975	9.46892828	9.57948722	9.63410371	9.63815388	9.60238246	9.63750174	8.79558222	8.73343297	8.88141955	9.02256396	8.74257424	8.79026911	9.5214948	9.80399865	9.65841787	9.81929039	9.8292488	9.62012945	9.25741478	9.28905913	9.25865423	9.19054574	9.19715381	9.40516675	9.59580683	9.43938647	9.55555995	9.86557798	9.50427784	9.7425556	9.00675432	9.06739336	9.12194622	8.72664342	8.84620913	8.84043544	8.97195627	9.01408215	9.03562978	9.00846896	8.83927669	9.41123831	9.45891772	9.43140176	9.52427482	9.3733092	9.4118925	9.34749021	9.26643711	9.36134325	9.35521963	9.36862535	9.37737907	9.782957	9.60184177	9.69652488	9.48470922	9.40178684	9.78835725	9.65052892	9.58038553	9.78419713	9.68483391	9.49837238	9.41238285	8.54032361	8.9782822	8.73294952	8.86205868	8.77755545	8.96916013	9.88200852	9.64017284	9.9684791	9.93047022	9.73418093	9.73008609	9.43076022	9.58966682	9.36443391	9.43755562	9.5456691	9.51679513	9.27293951	9.22038971	9.1726385	9.15651757	9.11449005	9.06519899	8.84735988	8.8106088	8.87570644	8.74528448	8.90259164	8.8453452
_377001	8.30325712	8.20083726	8.10922495	8.05070338	7.767264	8.00068478	7.89543601	8.33686964	8.60043079	8.30003171	9.17045544	8.32627479	7.38212437	8.08548677	7.9585769	7.97522084	7.69802917	7.63867982	8.00336306	7.2758646	8.44848599	8.58429093	7.90838716	7.75918744	8.03560269	7.86403566	7.84854348	7.44541756	7.57814547	7.71467747	8.2204031	8.13358742	7.96728018	8.07558264	8.62137301	8.04302089	8.42573558	8.57960445	8.2255031	8.46758269	8.80312373	8.1250391	8.30399997	8.64857227	8.6006148	8.39705739	8.35373264	8.00469951	8.2480057	7.95822719	8.54500289	8.32457885	8.59969441	8.17948019	8.11342664	8.31507701	8.27690348	8.28677323	8.33519158	8.42090253	7.8272409	7.87359779	7.94697136	7.53476266	8.24774389	8.33519158	8.06400735	8.21121136	8.27664913	8.25556865	8.09193346	8.82526595	8.69282576	8.88280805	8.53522955	8.76826315	8.97221008	8.6050209	8.67488047	8.10228362	9.01396046	8.57111303	8.72095003	7.9280456	8.90041269	8.40290405	9.50896238	7.60290046	8.39276311	9.19461741	8.99417243	8.91422282	9.73755102	8.61013694	8.71604405	8.62029115	8.53050421	8.31458729	8.2842518	8.47907587	8.58765166
_344223	13.64118336	13.59344642	13.26546582	13.77744725	12.72176342	13.32548706	13.43724419	13.65545095	13.25488701	13.22714493	13.04732944	13.14789271	13.58962074	13.9246044	13.27526985	13.03448035	13.69536574	14.04927273	14.63794282	13.36623148	13.44683388	13.17313444	13.5853084	14.03761357	13.76590636	13.93362598	13.68507152	13.48607272	14.19948165	13.59309924	13.49152543	13.85552134	13.50771149	13.09217011	13.24871053	13.45116916	13.99197919	14.20050558	14.03382808	14.57814089	14.52665776	14.13295505	14.35496679	14.2619007	13.98508454	14.48153009	14.25486037	14.13686045	14.05400921	14.24787982	14.0396632	14.21865765	13.91836854	13.70685796	13.8221296	13.90857276	13.8893575	13.89526584	13.74694367	13.22801805	13.34384956	13.6771389	13.82911855	14.0034977	13.56214746	13.53505034	13.52043052	13.65858537	13.14087105	13.56406398	13.84654206	13.74390284	13.45708837	13.90559986	13.74734199	14.12325184	13.84865032	13.59519301	14.12189171	13.98822781	14.01613198	14.13422462	14.1202835	14.66174142	13.94976082	14.69836901	14.11664425	13.93190418	13.57694622	13.2632777	13.79276175	13.18647368	13.22912771	13.81323698	13.78433666	13.55771345	13.39304068	13.73010407	13.77700047	14.18357836	13.55154501
