Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_688017	7.60489766	7.56859492	7.25286396	7.44894748	7.49195364	7.66828866	7.34380495	7.51981784	7.47056847	7.47743748	7.49365421	7.4445952	7.71885043	8.01215414	8.30621929	8.31132882	7.73582336	7.60250169	8.06762766	8.33335775	8.28933396	8.69148433	8.36384307	7.85473466	7.85810221	7.81713221	7.99773789	8.36295821	8.1839805	8.07275522	7.93900263	7.65519138	7.95722101	8.12341393	7.94908607	8.08181779	7.67823059	7.72255675	8.05153599	7.58320947	7.69189145	7.72255675	7.62472987	7.91021481	7.71662221		7.79688569	8.79948242	8.73877552	8.44360534	9.03939107	8.45343657	8.95659385	8.90032337	8.69279071	8.67534899	8.68031453	8.80419044	8.90433131	8.83343026	8.56496756	8.77290053	8.32468946	8.41314954	8.66434223	8.83371571	8.52676613	8.89710583	8.54603598	8.7744119	8.5286706	7.67058861		7.63259579	7.77919464	7.75477725	9.52304281	7.5348408	7.82335618	7.82611343	7.64276443	7.33832729	7.85406014	7.69867639	8.26207458	8.02935418	7.81296731	8.12939504	7.952221	7.33466873	7.34289286	7.33924108	7.31905995	7.23773424	7.42357501	7.42621418	7.30890913	7.33100478	7.2735434	7.33832729	7.3447167
_456959	10.44345844	10.3747158	10.29727558	10.32432801	10.31032797	10.44868522	10.31999043	10.53142091	10.50104598	10.5390184	10.53663379	10.43292235	10.76348637	10.84223534	10.99813755	11.09162422	10.88520516	10.77077719	9.89053664	10.05504781	10.04660614	10.18752437	10.09391493	9.84178142	10.60902496	10.68631216	10.77972302	10.85010189	10.83863196	10.80263916	10.1344282	10.11433562	10.11981889	10.30679718	10.17770469	10.3015782	10.64303792	10.67869917	10.61380091	10.41511214	10.36871102	10.40729494	10.40886327	10.63624069	10.60358122	10.48329805	10.36128049	10.72397222	10.68301725	10.61542054	10.81090258	10.58953907	10.70630502	10.38489144	10.24741228	10.34477531	10.30673044	10.31026146	10.37246822	11.28429902	11.09369415	11.19747073	10.83540928	10.86419951	11.23544713	10.07542629	9.98938468	10.26161466	10.1325243	9.96968706	9.84970499	10.02297442	10.12687069	10.26981895	10.18300416	10.18338162	10.2351585	11.28816211	11.15751069	11.22991607	11.21416198	11.14580235	11.0998784	10.72963225	11.16733357	10.74844293	11.0082238	11.07574495	10.81013582	10.76119971	10.76829669	10.81303833	10.84909283	10.68731678	10.67107423	10.45157725	10.34490381	10.39061619	10.29626447	10.41660848	10.43009391
_617288	12.07383018	12.06082593	12.04252901	12.10115399	12.16198086	12.24295803	11.92887276	12.06556701	12.09570843	12.15570134	12.09144492	12.07328218	10.94883229	10.91418257	11.18319712	11.23697666	10.93592099	10.84508535	12.12394801	12.41278623	12.40748615	12.53147531	12.43619964	12.31464219	11.23945059	11.23494557	11.36367819	11.52128956	11.35879089	11.39703446	12.45125911	12.27801488	12.38150467	11.9297168	12.37868138	12.47954348	9.99112312	10.02500931	10.12094409	9.66582751	9.76350756	9.67375441	9.69863612	9.91123814	9.9260747		9.79521822	12.57093612	12.67650469	12.52971152	12.70889137	12.51883624	12.66861459	12.43328783	12.42506365	12.42972806	12.38657661	12.4462225	12.4193357	11.75450486	11.42650558	11.64620341	11.27073594	11.25930836	11.64723556	11.3760223	11.25071616	11.44244646	11.34717547	11.17678111	11.11636361	12.57518996	12.66246901	12.65151204	12.76037397	12.76558231	12.73978711	13.08470736	12.94279258	13.0189703	13.02932704	12.9111545	12.84009768	12.67256115	12.97180632	12.70163146	12.77471849	12.91416869	12.869638	12.80957061	12.84676437	12.89340423	12.87433414	12.8436401	12.77917654	12.82749471	12.82846116	12.71209178	12.8394981	12.66955866	12.76918758
_622791	9.37507585	9.50350167	9.1283217	9.30193887	9.26037921	9.34845746	9.61969179	9.73913938	9.83891358	9.83176156	9.88109532	9.65872867	8.13696413	7.95534829	8.15567813	8.13534624	8.19736736	8.15195895	10.24037754	10.28521085	10.61448835	10.42844029	10.38402681	10.19560977	7.9415309	7.95659707	8.17879058	8.25186519	8.1124618	8.08688586	9.94011845	9.64192458	9.90288887	9.80241328	9.86991562	9.92069598	7.64976656	7.69491071	7.3889671	7.56859492	7.68431708	7.44807777	7.45068578	7.6160332	7.91666729		7.43235933	10.18850108	10.26342816	10.20916294	10.32176717	10.30043712	10.43227487	8.92020999	8.90379781	8.85238464	8.92283296	9.00076868	9.04149485	10.21510389	9.89908891	10.24023491	9.79432911	9.98516332	9.96162325	9.57591222	9.23981139	9.89205116	9.20198946	9.50646442	9.27906003	9.91814326	9.64772861	9.52187802	9.57411538	9.67312757	9.75994725	10.41024859	10.52789484	10.30713081	10.37869909	10.08994615	10.24258565	8.17618696	8.38573899	8.11795041	8.36340073	8.26545755	8.37089675	10.68072272	10.3434894	10.19441604	10.41211274	10.31125855	10.77830706	10.15993781	9.76945156	9.98359875	9.90448456	9.88109532	10.15761722
_704220	11.39354792	11.43555623	11.41477259	11.50168364	11.5152226	11.64318833	11.53303982	11.52386433	11.67827443	11.66439766	11.61485939	11.63746632	11.21421589	11.18957224	11.43122561	11.4218946	11.2207452	11.1922763	11.19186289	11.48133491	11.45218374	11.5091989	11.4570805	11.40093396	11.40992976	11.41741629	11.40071026	11.50563972	11.39404353	11.5574548	11.4393302	11.37758042	11.41726227	11.61983166	11.45239622	11.5233499	11.04987186	11.05957812	11.02367069	10.79171968	10.83328134	10.96455899	11.00719653	10.96032909	11.16195145	10.99612815	10.94071584	11.55858267	11.54061579	11.48050898	11.53744009	11.43993272	11.56232038	11.3287144	11.33838048	11.33976055	11.30924452	11.41258627	11.38032413	11.57881959	11.25984937	11.52001954	11.31696125	11.23420597	11.45284228	10.20244629	10.19419206	10.26780886	10.23436971	10.02199975	9.9230466	11.30843522	11.54965885	11.24037018	11.56799553	11.50089459	11.58294883	11.65206722	11.54265617	11.56374694	11.63274084	11.41121462	11.47100316	11.25450375	11.48265498	11.27986572	11.26941028	11.42434478	11.42460694	12.28090475	12.33590893	12.34645329	12.27548053	12.33008697	12.27975352	11.42796529	11.51292546	11.3261627	11.41450784	11.34663247	11.35103877
_499495	7.72846771	7.80390042	8.79178641	8.72998966	8.47563884	7.08384387	7.92180644	7.71364608	8.05788301	7.17747314	8.13750294	7.14842519	8.27698075	8.46318034	7.63729701	7.02051617	8.84365752	8.49583033	7.7612811	8.42493106	6.99265326	7.93710317	8.39523812	7.67975446	8.3840031	7.03243203	7.6215728	7.59207922	7.33741316	7.15522174	7.42181373	6.93974982	7.11134592	8.10694792	8.71985814	6.93575162	8.18294436	9.40821105	9.56228738	9.16788547	9.0554111	9.12035179	9.24192536	7.35108937	9.04196177		8.68952174	9.34099593	7.05917598	9.48735106	7.19191562	6.97769824	7.14064435	8.11795041	7.00261296	8.62263119	8.03111996	8.19120789	8.02640561	7.57266702	7.2215787	8.28980642	7.90308021	8.29075073	8.32789083	7.34927032	7.4757225	7.95534829	8.6696931	6.98168791	7.49195364	8.46519941						10.19962816	7.1035028	9.32519907	9.24518379	9.54278428	10.16032406	8.19890215	7.0185286	8.90486453	8.13047929	7.57022492	8.75181833	9.407885	8.84817096	7.19287644	8.21615617	9.62457259	8.61563478	7.40855743	7.36106944	7.31075768	7.38986135	7.3701057	7.21108244
_633331	9.78348565	9.78774753	9.73996122	9.86567803	9.89104173	9.9346212	9.77036291	9.89648064	9.90895892	9.99267602	9.91863467	9.81838932	10.28104267	10.1592422	10.38704976	10.50176038	10.19799298	10.05932758	9.59763399	9.80516697	9.7713872	9.86194243	9.80626633	9.64991258	9.73005452	9.77388664	9.78550669	9.90717157	9.84273555	9.94892825	9.4227757	9.2827554	9.35466241	9.47032537	9.34029904	9.50365001	11.42617848	11.50911861	11.4434116	11.14940405	11.19480818	10.89685999	10.8320972	11.02757666	10.9699762	10.85532498	10.85169105	10.21897222	10.26704535	10.14090605	10.43227487	10.13021893	10.30979581	10.49287664	10.52971285	10.5792708	10.47085467	10.56395219	10.49232224	9.39739569	9.23208707	9.44675117	9.10576005	9.09672722	9.37642225	9.2520498	9.32678985	9.40298165	9.31970055	9.13409868	9.07435641	10.20606854	10.32537672	10.25594379	10.33411687	10.41684768	10.29646677	10.2248555	10.06060796	10.17428304	10.25930818	9.99859153	10.01639925	10.06817148	10.35500362	10.07668631	10.14381535	10.17899428	10.23737812	9.96021012	9.95576938	10.02571613	9.95879499	10.01622095	9.94654192	10.01800258	9.96218795	10.02022519	10.02536278	10.07978761	9.99868226
_471274	12.15442805	12.13388561	12.10715533	12.03381195	12.17969342	12.12702625	12.03854065	12.18367934	12.18677309	12.10435845	12.15891417	12.16180319	12.41705474	12.44330032	12.58614274	12.44582917	12.49845764	12.31698983	11.68718461	11.76061181	11.87102632	11.81432846	11.84770452	11.69308094	11.62986278	11.75541544	11.60573355	11.83041349	11.86412471	11.74707948	11.77316215	11.74555924	11.69025437	11.87036908	11.81751904	11.90233419	12.21970398	12.34936891	12.22006889	12.16420434	12.09004216	12.19232391	12.20007987	12.27868466	12.27295846	12.26334446	12.19170529	11.86751133	11.76432038	11.5634808	11.637431	11.6391423	11.76951723	11.84413517	11.5115847	11.81327748	11.73491643	11.7645692	11.68091526	12.03289681	11.78706324	11.89249032	11.69867701	11.77144946	11.96706867	11.03949284	10.96317411	11.11900587	11.1490013	10.91236169	10.71246621	11.55844892	11.82109631	11.859695	11.67013898	11.73894469	11.73555692	12.31020068	12.22577185	12.16358894	12.27799627	12.16143729	12.18959301	12.48835933	12.83217864	12.45508625	12.7096048	12.80789572	12.72839878	12.70050376	12.74138089	12.57860623	12.74340462	12.66684364	12.51574491	12.04383533	12.02200563	12.01765678	12.13387486	11.95661346	11.99646313
_638631	13.05006394	13.11583413	13.26180482	13.19054874	13.32359441	13.15976691	12.44099437	12.46326922	12.53048537	12.56199557	12.52882846	12.55305211	13.61571386	13.62992432	13.48920045	13.39146417	13.5929409	13.59326566	11.59030545	11.80885423	11.83010771	11.8900107	11.83752195	11.72858557	12.29306003	12.40325041	12.38519818	12.39181398	12.27700936	12.33471384	13.59652491	13.55247596	13.5771636	13.38627035	13.62662737	13.20780289	12.85554118	12.8459473	12.87182954	12.62740874	12.68073761	12.47379876	12.54601585	12.51612635	12.54173589	12.48855536	12.47786087	13.17855067	13.23981174	13.14392124	12.96626225	13.08437918	13.25133999	13.83521022	14.03295856	14.0375101	14.02921838	14.04457478	13.77714288	12.95035575	13.61615094	13.61935116	14.0584197	14.05662195	13.66416563	13.66920669	13.97248598	13.32147591	13.82835273	13.60476883	13.90619269	13.51121031	13.90297084	13.56388688	13.68785573	13.63183673	13.64883852	12.7982739	12.71846203	12.73996888	12.76716977	12.67048927	12.64476369	12.35581206	12.61153553	12.37361988	12.40826253	12.53864294	12.56196754	12.38314792	12.34917827	12.38400201	12.34059642	12.33886417	12.28719451	13.03287662	13.11149659	13.00656692	13.12720363	12.89777003	13.0324172
_577861	10.09019466	10.12894473	10.08454662	10.13188887	10.14255831	10.25158134	10.20997181	10.23630473	10.32916913	10.3121219	10.28377786	10.23880753	9.93190973	9.92245946	10.10311482	10.12631156	9.8015305	9.76967947	9.92490361	9.87022499	9.96809818	10.25235671	9.89668152	9.75914156	10.11433562	10.2921421	10.23823602	10.29254833	10.30539474	10.26947267	10.35722721	10.43009391	10.39018643	10.47000447	10.44363311	10.4722135	10.62954207	10.47368348	10.6426562	10.21744127	10.27016511	10.18134163	10.27362016	10.62595753	10.31959518	10.34964678	10.26683702	10.47639164	10.24903957	10.38594035	10.50373607	10.19895954	10.50159556	10.52301268	10.54261108	10.68759059	10.57585852	10.59185131	10.5635391	10.48976807	10.14389386	10.36858553	10.20953069	10.11917535	10.43949116	9.96781753	9.89648064	10.07466952	10.16801787	9.94654192	9.76350756	10.64308562	10.80831747	10.72551106	10.81508919	10.74771272	11.85775613	10.7314245	10.6846203	10.74228391	10.73159918	10.65163562	10.6905521	10.46505902	10.82305161	10.45094172	10.65168292	10.65522381	10.65569498	10.33288222	10.36405764	10.29498227	10.29963086	10.19613158	10.20118652	9.95330434	9.96519431	9.9408876	9.94787896	9.94232816	10.09011183
_488961	12.91141138	12.84686448	12.82292365	12.83148333	12.85922718	12.89773999	13.15751801	13.34353956	13.30663248	13.33182921	13.35757712	13.29910552	11.58477445	11.63529219	11.75751602	11.8216105	11.70139709	11.49911189	13.4194939	13.57777768	13.55353171	13.6784061	13.57806429	13.38162675	13.0330647	13.0892203	13.02109274	13.13490831	13.12765732	13.00807926	12.79230472	12.88767982	12.95331108	13.06359404	12.98196573	13.05776541	11.51840985	11.56793875	11.54281145	11.36944235	11.38984566	11.46987641	11.45515434	11.63355656	11.61747472	11.48900404	11.48758978	13.63969323	13.63078355	13.56676362	13.74215146	13.57718391	13.67431231	12.85888886	12.6802087	12.80566915	12.74502765	12.8727695	12.83589301	13.14471169	12.9675566	13.08051186	12.9188912	12.91347391	13.10805354	12.40726539	12.3737721	12.51409277	12.4477864	12.27938187	12.25463785	12.89517292	13.13449741	13.14863513	13.06999605	13.05006394	13.03992952	13.9860065	13.93515398	13.94095032	13.9450209	14.01563668	13.90659995	13.44995262	13.70019973	13.46578487	13.57770158	13.60942227	13.62175251	13.659784	13.71574448	13.65337412	13.72829453	13.59979341	13.54100702	13.62709592	13.62264062	13.5355788	13.60774224	13.54844556	13.53801551
_1017113	7.77134026	7.98009446	7.83298249	8.26545755	8.1740999	8.27602493	8.40550872	7.80948702	8.47603837	8.50831074	8.39995731	8.32377311	8.14126777	8.13102105	8.32147896	8.42534951	7.82542463	7.7240367	7.42005098	7.97641311	7.99107461	7.72329691	7.59930169	7.82611343	8.29499043	8.15832753	8.26594002	8.56275752	8.49661457	8.5638631	8.11191156	7.9868159	8.19377829	8.32926005	7.87879516	8.04864008	8.87813555	8.70930708	8.7759211	8.03405732	8.36472722	8.48002563	8.8152878	9.02121404	8.71059162		8.56238873	8.76622452	8.69832489	8.55275577	8.91203637	8.61633649	8.5817619	7.94468428	8.25771027	8.22418765	8.53209021	8.3616296	7.94468428	9.20358539	8.1391179	9.06868668	8.72335184	8.50714678	8.94563301	8.56091234	8.14073067	8.8135434	8.13588578	8.40976014	8.00436597	8.41018439						8.85546387	8.56201982	8.70027123	8.86326108	8.19172243	8.56570323	8.76956784	9.24307659	8.82999877	8.26159048	9.0606961	8.64232278	9.58375312	9.72434948	9.85243732	9.00561598	9.52942528	9.6138567	8.54115662	8.35718946	8.26449201	8.44730239	8.75613023	8.1546167
_692399	7.89851979	8.16676579	8.61948848	8.0474798	8.1108103	8.17253216	8.07161762	8.22618683	8.32193816	8.34150854	8.27411086	9.63465483	7.79618229	7.82542463	7.82266601	8.02167326	7.90112767	7.77420139	7.79054237	8.04341017	7.99713359	7.93075144	8.01573235	7.90242969	7.77919464	7.68810895	7.86146139	8.01275122	7.96033612	7.98985931	7.9947135	7.97764142	9.25679077	9.34256219	9.13559111	8.15195895	7.80390042	7.82955225	7.98559648	7.55960242	7.74969845	7.53733254	8.02522422	7.86347289	7.97456842	7.8343522	8.01334802	8.05673145	8.23810966	8.07729496	8.35585397	8.2494209	8.0151367	7.96963609	8.11025929	7.90112767	8.09081306	8.08068866	7.88408377	8.13264484	8.02758588	8.02994305	7.91602347	7.88276358	8.05384781	7.88144209	9.28662114	7.92947735	7.77919464	9.29885742	7.55221028	8.60292458		7.77348665	7.95597283	8.13264484		8.42157774	8.40038534	8.43741577	8.54603598	8.31641531	8.44853198	7.64976656	7.91473488	7.71885043	7.76847339	7.92756386	7.56777934	8.38963483	8.40252296	8.43285449	8.28554726	8.39308636	8.39265551	7.9269254	7.80809246	8.01632772	8.12613634	7.91215389	7.92436844
_647787	12.70964711	12.70506767	10.89704507	10.82794162	10.87052863	10.9013294	10.77463287	10.73591286	10.85412801	10.91006265	10.8436028	10.83470047	10.28138497	10.28875042	13.04409079	12.65160811	11.13989639	11.96931392	10.38229531	10.4294446	10.27953513	10.77693081	10.42411619	10.35881248	10.23859325	10.50450335	10.28329974	10.39361935	10.28042622	10.38723454	13.95816472	11.2968123	13.86364427	11.38932534	11.09411979	11.21480878	10.34013829	10.54933899	10.29119358	10.22304335	10.28976913	10.28854655	10.11150162	10.37508991	10.62522936	10.4551518	10.28206924	11.39685481	11.41112606	11.79365507	11.4088208	11.22842886	11.28563021	13.79912405	14.10160093	13.32780172	13.86199994	10.40868244	13.82922704	13.65991954	13.71247745	12.72344573	13.14193845	12.31646165	12.7587469	14.27539101	13.67826157	13.45587041	11.51641901	13.37761866	13.7565045	13.86476438	11.63930093	11.31498889	11.53730348	11.37031911	11.45037585	11.40773282	11.27213617	11.36272588	11.41877947	11.02526747	11.30897483	10.78586342	11.26808286	10.87704456	10.88460572	10.96542357	10.96469737	11.07794065	11.16922459	11.01027518	11.03611648	11.14453146	10.90213988	10.64174904	10.92694458	13.11047301	10.88898084	13.67210331	13.02762667
_670193	12.36778433	12.41307082	12.37671888	12.4157015	12.52199826	12.50052323	12.32110727	12.40530088	12.49599873	12.53005874	12.48539909	12.49231026	11.99280633	12.04681817	12.17999112	12.20322366	12.09679099	11.90759072	11.85235847	12.21098544	12.26015704	12.2147695	12.22521282	12.24765018	12.23888265	12.26957638	12.29798871	12.4055057	12.21040813	12.37057913	12.85363289	12.85610513	12.8310445	12.96804213	12.90498439	12.93119421	12.02384308	12.10234162	12.05329334	11.79413827	11.87415281	11.92747324	11.9679826	12.08637448	12.12782678	11.9594199	11.9481207	12.73181532	12.83696313	12.72055056	12.78951876	12.68335938	12.72961989	12.42524037	12.51299718	12.41402971	12.4220225	12.48755217	12.4865102	13.0508634	12.84819658	12.96946002	12.9169921	12.82244866	12.97195046	13.19909819	13.2127886	13.32217056	13.21280322	13.04364515	12.94611864	12.68709995	12.99335722	12.63338816	12.81956687	12.92068883	12.76398659	13.27995791	13.38470539	13.34644345	13.38133658	13.19907967	13.38276809	12.15630059	12.42547326	12.26623932	12.25187156	12.35691342	12.3026118	12.05367772	12.20666745	12.1589561	12.12025028	12.12488115	12.01888746	12.38838656	12.50009853	12.33797063	12.48246798	12.28345317	12.40711
_828610	8.66300028	8.7656155	8.58067459	8.91705365	8.82396639	8.97966168	8.93817469	8.7879171	9.1231591	9.08111901	9.01811327	8.99833645	8.70576649	8.66132046	8.71858483	9.14913619	8.68525692	8.38052315	8.43410035	8.76317588	8.91256565	8.83656591	8.62645976	8.74841796	8.6121193	8.93791654	9.00561598	9.04126131	9.01116233	9.1051018	8.79000235	8.62472121	8.83142993	8.92204677	8.73407793	8.81296128	8.87210124	8.83741945	8.83114386	8.27363184	8.49739824	8.6121193	8.76164823	8.89468612	8.86575498	8.77078095	8.67568075	9.1543789	9.27998513	9.09073501	9.28808995	9.0947337	9.25318965	8.57376258	9.01019989	9.08111901	9.00101158	9.07819402	8.95176501	9.11536607	8.71443592	9.04102772	8.77320298	8.24008485	9.03681393	8.52524014	8.31779857	8.68328273	8.34105727	8.27506829	8.10915652	8.78223611	8.79356744	8.38920264	8.95684738	8.95963207	8.87621934	9.13984324	8.79208346	8.99223067	9.0114028	8.79534544	8.83142993	8.82483029	9.20278773	8.92309489	8.78851331	8.81150458	8.87100032	9.14703156	9.29722227	9.14153916	9.0114028	9.21271385	9.1618815	8.88576528	8.76531086	8.81412519	8.80007208	8.89871584	8.79327081
_693140	9.14450027	9.21724763	9.08336335	9.24365171	9.17958456	9.28551814	9.64785721	9.69741264	9.85756662	9.79031835	9.81773774	9.74066513	7.56696338	7.63181092	7.87481491	7.92052355	7.67058861	7.58078237	8.58248616	8.86048306	8.89951992	8.86547817	8.90406459	8.7759211	7.4541579	7.44285167	7.64899007	7.63338028	7.58482561	7.54147774	9.28662114	9.15646849	9.21940885	9.42084579	9.29740409	9.37759889	7.84118025	7.82335618	7.83161142	7.57348029	7.68659333	7.82335618	7.89786701	7.99954902	8.06133119	8.01155677	7.96778152	8.24648087	8.28838847	8.33834583	8.40465647	8.11411103	8.22017888	8.74469588	8.84985848	8.76348114	8.84985848	8.88113963	8.78343467	8.90752656	8.77953433	8.78463186	8.59794063	8.57083889	8.89145103	9.69826923	9.49066198	9.69863612	9.60006386	9.38895862	9.3282018	8.65862721	8.7035072	8.62297981	8.85210426	9.02691412	8.97194624	9.22234862	9.25470746	9.2533795	9.23537706	9.00658271	9.17097719	7.50467075	7.3889671	7.42181373	7.2838277	7.2894214	7.54561333	9.28662114	9.46786957	9.51852176	9.412927	9.47720052	9.31488715	8.10085324	8.13642508	8.04107861	8.19069313	8.00195981	8.09025281
_650726	12.97376202	12.95802245	13.0245834	12.98045483	13.14891173	13.19496653	11.65168433	11.70869142	11.76393147	11.78427709	11.76945534	11.79152316	13.2729392	13.25594583	13.25638671	13.29648756	13.2445098	13.13850828	12.80508701	13.00399924	13.03201011	13.14996287	13.00809271	12.95174674	13.14263248	13.23639857	13.12835338	13.21521932	13.07320276	13.18180873	14.30716475	14.23560326	14.30169668	14.18300841	14.30052386	14.17785151	12.98963688	13.05078176	12.97242922	12.86297223	12.84111563	12.99237377	13.02648268	13.06489976	13.08599826		12.9732839	13.51812738	13.4755458	13.49881342	13.50391737	13.48980727	13.62175494	14.2789682	14.27658483	14.25582185	14.2835226	14.32078517	14.2929382	13.95602254	13.73236054	13.90490593	13.88107256	13.82534701	13.81979437	14.47364515	14.07824611	12.30525952	11.98017698	14.46343049	12.86995211	14.35219373		10.24854458	14.52391303	14.48770093		12.90981469	12.88791246	12.90585895	12.90689153	12.81339154	12.76964871	12.81746383	13.04887646	12.83322603	12.83757487	12.95695642	12.97553787	13.15388906	13.15889187	13.18128846	13.19136293	13.13356832	13.13323601	13.92472803	14.03318382	13.84680278	14.00688834	13.80513594	13.86685075
_666743	8.44360534	8.02522422	8.40465647	7.92308807	8.66266453	8.67435308	8.47643775	8.49426015	7.50298009	9.96491285	8.53133123	8.64369107	7.65286874	8.22917912	9.42293635	7.78771395	8.38182941	8.30015083	8.76774553	8.22418765	8.39351704	8.41314954	8.19941329	8.2151483	8.21009577	8.25527845	8.36693455	10.0463466	7.37371038	9.83208289	8.9545634	8.85322534	8.87044942	8.57813323	8.88820584	8.99516596	9.70071263	8.29921432	7.58563311	7.99168183	8.08519886	7.59850073	7.54313313	8.31733767	8.66300028	7.24719905	9.00125443	7.85338529	7.89197745	8.26304216	8.686571	8.9616526	8.49426015	8.22868094	9.18060443	7.74897146	9.43443737	9.65132322	8.35049597	10.71286672	11.30762526	8.85853403	9.24805025	8.24057812	8.39222449	8.43658786	8.34690965	8.57631429	8.43865648	8.22718512	8.2351405	7.91666729	7.99107461	7.73802292	8.04399237	7.78132926	8.07275522	8.89844768	8.92753762	8.96819216	9.11275517	8.8382723	9.0243055	9.36185392	9.89818682	8.34780731	10.31880419	8.41399526	8.86270607	7.82748999	8.91018176	7.85675619	9.9720191	7.98193113	7.80320053	7.6215728	7.59609555	7.53234561	7.59609555	7.64198451	7.50382561
_529370	9.96556948	9.96181152	10.06426936	10.00384072	10.05264314	10.09770367	10.16356265	10.27382708	10.32832036	10.33236192	10.29666904	10.33171115	9.49441128	9.43300686	9.57935871	9.71933093	9.4420328	9.48915836	10.21598105	10.49790756	10.35258383	10.51317638	10.52312024	10.31437636	9.9528296	9.98433532	9.95406346	9.88628379	9.89285797	10.10000288	10.29010847	10.13411114	10.24995817	10.55939871	10.1988109	10.43656398	9.70363692	9.76385144	9.81806358	9.42630433	9.54449523	9.53878077	9.66910649	9.7109107	9.73230386	9.70533884	9.53763399	10.10605411	10.1535821	10.12615176	10.21875365	10.06825614	10.10670611	10.04253226	9.96181152	10.05633366	10.05023269	10.06358918	10.07231146	10.4768986	10.29612958	10.39061619	10.17929747	10.09663439	10.48229033	10.34471106	10.27472326	10.47813677	10.37894752	10.19292188	10.10719484	9.2428848	9.67538239	9.43252958	9.56018563	9.47659128	9.66633267	10.5758075	10.3343766	10.66217464	10.62420904	10.42820384	10.42411619	10.12551227	10.28398269	10.05941299	10.13228606	10.24009226	10.211294	9.96828524	9.91597819	9.86847065	9.85243732	9.81065183	9.76167155	9.54563426	9.50927102	9.57370027	9.44470924	9.60033348	9.54364012
_377001	9.0114028	8.91230104	8.82425444	8.76835332	8.5024784	8.72081211	8.62158465	9.04406031	9.30193887	9.00827231	9.86629928	9.03375987	8.16044277	8.80154478	8.68097485	8.69670019	8.43906974	8.38530527	8.72335184	8.07161762	9.15291365	9.28606979	8.63373088	8.49504552	8.75397649	8.59221614	8.57776969	8.21464404	8.3310831	8.45425187	8.93118209	8.84760785	8.68919428	8.79208346	9.32254221	8.76103655	9.13067923	9.28146355	8.93610773	9.17159441	9.50186845	8.83940834	9.01212387	9.34932153	9.30211984	9.10268461	9.06046688	8.72461941	8.95786086	8.68064475	9.24747761	9.03211161	9.30121466	8.89172101	8.82827879	9.02287983	8.98584209	8.99541019	9.04242848	9.12595874	8.55795346	8.60114726	8.67002664	8.292637	8.95760758	9.04242848	8.78103618	8.9223089	8.98559558	8.96517904	8.80770761	9.52377013	9.39293775	9.58073402	9.23788579	9.46740845	9.66935828	9.30645351	9.37524424	8.81760915	9.7107899	9.27311939	9.4206848	8.65220324	9.59817446	9.10838882	10.20348255	8.35317818	9.09849598	9.89033453	9.69114968	9.61185972	10.43156805	9.31148623	9.41584314	9.32147751	9.23324946	9.02240416	8.99296528	9.18284458	9.28937343
_344223	14.3343309	14.28659399	13.95861375	14.47059471	13.41491282	14.01863491	14.1303919	14.34859848	13.94803496	13.92029292	13.74047778	13.84104084	14.28276831	14.61775178	13.96841777	13.72762872	14.38851323	14.74242007	15.33109004	14.05937928	14.13998158	13.86628252	14.27845598	14.73076091	14.45905382	14.62677336	14.37821903	14.17922039	14.89262895	14.28624681	14.18467309	14.54866875	14.20085913	13.78531836	13.94185848	14.14431686	14.68512654	14.89365287	14.72697542	15.27128812	15.219805	14.82610237	15.04811405	14.95504798	14.6782319	15.17467734	14.94800766	14.83000777	14.74715655	14.9410271	14.73281054	14.91180494	14.61151593	14.40000545	14.51527703	14.60172015	14.58250489	14.58841323	14.44009113	13.92116604	14.03699738	14.37028641	14.52226597	14.69664505	14.25529506	14.22819796	14.21357815	14.35173289	13.83401919	14.25721157	14.53968948	14.43705031	14.15023607	14.59874725	14.44048946	14.81639916	14.54179773	14.28834058	14.81503902	14.68137516	14.70927933	14.82737193	14.81343081	15.35488865	14.64290819	15.39151623	14.80979157	14.62505156	14.2700938	13.95642563	14.4859092	13.87962174	13.9222757	14.50638441	14.47748411	14.25086105	14.08618845	14.42325155	14.47014792	14.87672566	14.24469262
