Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_704220	44368.0	46272.0	45320.0	49436.0	50110.0	56952.0	51011.0	50545.0	58986.0	58173.0	55361.0	56627.0	37082.0	36179.0	46072.0	45644.0	37325.0	36277.0	36262.0	48440.0	47048.0	49809.0	47279.0	44697.0	45101.0	45440.0	44687.0	49632.0	44390.0	52272.0	46447.0	43665.0	45433.0	55637.0	47058.0	50519.0	31460.0	31767.0	30646.0	24298.0	25330.0	28886.0	30145.0	28764.0	35193.0	29813.0	28205.0	52331.0	51399.0	48400.0	51236.0	46475.0	52527.0	41582.0	41986.0	42044.0	40780.0	45221.0	43785.0	53401.0	38814.0	50351.0	41096.0	37831.0	47079.0	13466.0	13355.0	14378.0	13904.0	11236.0	10173.0	40747.0	51866.0	38065.0	52826.0	49397.0	53622.0	57460.0	51504.0	52602.0	56360.0	45159.0	47942.0	38607.0	48504.0	39599.0	39187.0	45756.0	45768.0	107768.0	113862.0	115069.0	107185.0	113201.0	107644.0	45922.0	49995.0	41476.0	45308.0	42334.0	42521.0
_499495	916.0	1021.0	3214.0	3012.0	2294.0	177.0	1197.0	896.0	1421.0	273.0	1564.0	243.0	1839.0	2263.0	796.0	113.0	3393.0	2345.0	961.0	2170.0	85.0	1221.0	2100.0	851.0	2074.0	125.0	776.0	739.0	443.0	250.0	537.0	32.0	205.0	1508.0	2980.0	28.0	1650.0	6053.0	7074.0	4740.0	4224.0	4515.0	5112.0	458.0	4166.0	3221.25	2886.0	5654.0	152.0	6558.0	288.0	70.0	235.0	1528.0	95.0	2688.0	1375.0	1666.0	1367.0	715.0	319.0	1866.0	1168.0	1868.0	1948.0	456.0	599.0	1250.0	2826.0	74.0	618.0	2268.0	95488.2346	99662.8659	109281.253	105565.8736	99972.9753	13428.0	197.0	5564.0	5129.0	6936.0	12909.0	1681.0	111.0	3616.0	1551.0	712.0	3082.0	6051.0	3409.0	289.0	1715.0	7533.0	2668.0	522.0	469.0	414.0	501.0	479.0	308.0
_633331	8841.0	8879.0	8462.0	9603.0	9851.0	10292.0	8725.0	9905.0	10030.0	10910.0	10128.0	9157.0	14570.0	12895.0	16203.0	18176.0	13406.0	11665.0	7331.0	9036.0	8734.0	9567.0	9046.0	7728.0	8378.0	8756.0	8859.0	10012.0	9384.0	10441.0	6143.0	5329.0	5733.0	6446.0	5650.0	6667.0	45840.0	49805.0	46637.0	34754.0	36369.0	26994.0	25300.0	30766.0	29043.0	25895.0	25801.0	13691.0	14367.0	12660.0	16954.0	12525.0	14996.0	18015.0	18692.0	19643.0	17622.0	19344.0	18005.0	5987.0	5061.0	6294.0	4448.0	4407.0	5861.0	5165.0	5573.0	6021.0	5533.0	4579.0	4307.0	13515.0	15232.0	14208.0	15366.0	16694.0	14797.0	13772.0	11680.0	13091.0	14256.0	10975.0	11173.0	11769.0	15691.0	11870.0	12697.0	13153.0	13946.0	10560.0	10513.0	11278.0	10545.0	11171.0	10416.0	11191.0	10581.0	11216.0	11274.0	11907.0	10976.0
_471274	94964.0	93033.0	90579.0	84173.0	97394.0	92397.0	84572.0	97783.0	98086.0	90326.0	95391.0	95667.0	123487.0	126771.0	146237.0	127092.0	133960.0	111728.0	59514.0	64049.0	71527.0	67584.0	69878.0	59866.0	56198.0	63717.0	54858.0	68680.0	71035.0	63188.0	64858.0	63092.0	59697.0	71480.0	67800.0	73802.0	101370.0	115405.0	101407.0	95897.0	89042.0	98632.0	99400.0	107529.0	106915.0	105892.0	98571.0	71276.0	64287.0	52588.0	56625.0	56722.0	64622.0	69629.0	49928.0	67513.0	62424.0	64303.0	59142.0	84096.0	65766.0	73079.0	60202.0	64747.0	78738.0	31135.0	28846.0	33713.0	34740.0	27416.0	22445.0	52324.0	68043.0	70721.0	58508.0	62676.0	62464.0	110972.0	101987.0	95838.0	107455.0	95632.0	98363.0	132614.0	187030.0	128274.0	165454.0	182543.0	168593.0	163955.0	170796.0	145139.0	171142.0	158528.0	136296.0	85021.0	83185.0	82824.0	93032.0	77919.0	81087.0
_638631	232562.0	248372.0	287407.0	267640.0	305726.0	259527.0	126479.0	129328.0	138320.0	142748.0	138091.0	141477.0	409448.0	415308.0	360790.0	327196.0	400229.0	400359.0	54018.0	67215.0	68659.0	72898.0	69170.0	62030.0	109086.0	121794.0	119615.0	120409.0	107349.0	113726.0	401666.0	384357.0	393964.0	325501.0	413941.0	272298.0	191451.0	189623.0	194595.0	152398.0	160746.0	130697.0	140485.0	136348.0	139885.0	132640.0	131229.0	264448.0	281155.0	255447.0	213867.0	240681.0	284415.0	509947.0	621450.0	624285.0	619130.0	628711.0	481179.0	210492.0	409627.0	410940.0	637476.0	636331.0	429775.0	431947.0	584983.0	305079.0	506462.0	404991.0	547460.0	368819.0	545699.0	388768.0	440078.0	416103.0	423238.0	180795.0	166926.0	170555.0	175258.0	159107.0	155066.0	116151.0	149998.0	118238.0	122406.0	139453.0	142744.0	119370.0	115383.0	119472.0	114397.0	114199.0	108448.0	228599.0	247297.0	222663.0	251212.0	199709.0	228494.0
_577861	12032.0	12509.0	11964.0	12546.0	12681.0	14146.0	13568.0	13931.0	15290.0	15031.0	14610.0	13966.0	10264.0	10167.0	12189.0	12476.0	9003.0	8719.0	10192.0	9647.0	10644.0	14157.0	9907.0	8627.0	12327.0	14733.0	13958.0	14739.0	14930.0	14402.0	15726.0	16917.0	16254.0	17607.0	17148.0	17646.0	20657.0	17672.0	20930.0	13670.0	14412.0	13184.0	14462.0	20583.0	15144.0	15607.0	14364.0	17720.0	14110.0	16185.0	18212.0	13419.0	18173.0	18567.0	18935.0	21893.0	19576.0	19892.0	19336.0	17959.0	12698.0	15906.0	13562.0	12387.0	17077.0	10641.0	9905.0	11846.0	13009.0	10416.0	8665.0	20939.0	24705.0	22740.0	24873.0	23251.0	70584.0	22875.0	21828.0	23125.0	22879.0	21119.0	21958.0	17520.0	25072.0	17274.0	21120.0	21195.0	21205.0	15347.0	15834.0	14775.0	14844.0	13381.0	13449.0	10487.0	10613.0	10357.0	10430.0	10372.0	12031.0
_488961	202452.0	189797.0	185307.0	186900.0	192158.0	199703.0	258944.0	311885.0	300584.0	308254.0	316294.0	298330.0	53720.0	56504.0	63851.0	68078.0	60366.0	49309.0	336497.0	394206.0	384763.0	435939.0	394319.0	323993.0	228642.0	241849.0	225921.0	253155.0	251326.0	223000.0	179719.0	197704.0	211115.0	235730.0	217252.0	234360.0	50270.0	52823.0	51512.0	43311.0	44204.0	47888.0	47188.0	56406.0	55506.0	48813.0	48744.0	419385.0	415665.0	389888.0	464633.0	393972.0	434158.0	192093.0	160661.0	182137.0	171420.0	194778.0	187726.0	255649.0	214144.0	239752.0	203972.0	202870.0	246447.0	122284.0	118256.0	136071.0	127341.0	107604.0	104974.0	199191.0	253051.0	256654.0	237244.0	232562.0	230217.0	592946.0	563547.0	566823.0	569135.0	610778.0	547683.0	346904.0	445544.0	352440.0	394176.0	406880.0	411928.0	427896.0	452524.0	425162.0	458239.0	402981.0	379974.0	414135.0	412294.0	377917.0	406197.0	382811.0	378839.0
_1017113	975.0	1290.0	1063.0	1815.0	1633.0	1837.0	2124.0	1029.0	2295.0	2377.0	2111.0	1939.0	1571.0	1552.0	1934.0	2171.0	1052.0	910.0	535.0	1284.0	1308.0	909.0	748.0	1053.0	1877.0	1603.0	1816.0	2521.0	2347.0	2524.0	1517.0	1301.0	1671.0	1951.0	1131.0	1405.0	3517.0	2947.0	3161.0	1380.0	2030.0	2305.0	3294.0	4078.0	2951.0	3075.8	2520.0	3129.0	2913.0	2494.0	3643.0	2670.0	2573.0	1233.0	1799.0	1731.0	2439.0	2023.0	1233.0	4916.0	1567.0	4282.0	2991.0	2374.0	3772.0	2516.0	1570.0	3288.0	1561.0	2134.0	1330.0	2135.0	95488.2346	99662.8659	109281.253	105565.8736	99972.9753	3435.0	2519.0	2919.0	3463.0	1667.0	2529.0	3140.0	5118.0	3345.0	1807.0	4247.0	2745.0	7229.0	8330.0	9476.0	4013.0	6843.0	7452.0	2463.0	2013.0	1813.0	2224.0	3096.0	1596.0
_692399	1161.0	1619.0	2679.0	1403.0	1515.0	1630.0	1445.0	1735.0	1935.0	1978.0	1833.0	7610.0	1010.0	1052.0	1048.0	1359.0	1165.0	979.0	1002.0	1396.0	1318.0	1211.0	1349.0	1167.0	986.0	862.0	1105.0	1344.0	1258.0	1306.0	1314.0	1286.0	5190.0	5663.0	4586.0	1591.0	1021.0	1058.0	1299.0	699.0	945.0	672.0	1365.0	1108.0	1281.0	1065.0	1345.0	1419.0	1759.0	1455.0	2010.0	1782.0	1348.0	1273.0	1514.0	1165.0	1479.0	1461.0	1139.0	1555.0	1369.0	1373.0	1188.0	1137.0	1414.0	1135.0	5350.0	1209.0	986.0	5417.0	690.0	2632.0	1124.0	978.0	1251.0	1555.0	2507.6	2162.0	2112.0	2200.0	2476.0	1923.0	2227.0	812.0	1186.0	903.0	971.0	1206.0	709.0	2087.0	2117.0	2189.0	1857.0	2095.0	2094.0	1205.0	1027.0	1350.0	1543.0	1182.0	1201.0
_647787	165461.0	164705.0	26999.0	25195.0	26292.0	27115.0	23886.0	22978.0	25864.0	27353.0	25593.0	25366.0	14575.0	14683.0	231177.0	156131.0	34425.0	78915.0	16126.0	16906.0	14548.0	23941.0	16816.0	15751.0	13963.0	18226.0	14603.0	16310.0	14561.0	16206.0	576665.0	40276.0	524655.0	44181.0	32884.0	37104.0	15459.0	19063.0	14719.0	13747.0	14698.0	14680.0	12292.0	16010.0	20568.0	17347.0	14585.0	44515.0	45155.0	66201.0	45051.0	37613.0	39828.0	491873.0	665606.0	307015.0	523793.0	16558.0	506905.0	427954.0	451048.0	167760.0	254941.0	111669.0	173788.0	791942.0	435876.0	348963.0	50170.0	322697.0	471350.0	525243.0	56731.0	41015.0	51229.0	43349.0	46963.0	45002.0	39294.0	43021.0	45502.0	30695.0	40769.0	24156.0	39135.0	26464.0	26665.0	28911.0	28890.0	32356.0	35450.0	30238.0	31030.0	34585.0	27137.0	20911.0	27819.0	247044.0	26782.0	433200.0	227402.0
_670193	117550.0	122996.0	118605.0	123320.0	137151.0	134237.0	112189.0	122044.0	133631.0	138261.0	132222.0	133139.0	80791.0	85275.0	97423.0	99713.0	89645.0	74191.0	70204.0	100490.0	105555.0	100871.0	101930.0	104243.0	103333.0	106554.0	109625.0	122069.0	100432.0	117879.0	191086.0	191559.0	186818.0	214248.0	201155.0	206497.0	83338.0	90144.0	85829.0	66233.0	71751.0	75681.0	78810.0	88716.0	92471.0	78138.0	77260.0	169170.0	187927.0	167275.0	179219.0	161168.0	168799.0	124502.0	135922.0	123114.0	124102.0	132507.0	132369.0	232748.0	190050.0	214552.0	203585.0	185219.0	215087.0	269938.0	273659.0	305291.0	273663.0	231074.0	209602.0	161772.0	219741.0	153312.0	184686.0	204339.0	174701.0	292672.0	324992.0	312792.0	323899.0	269933.0	324363.0	95142.0	124531.0	106199.0	104684.0	116279.0	110133.0	85862.0	100057.0	95395.0	91773.0	92199.0	82926.0	119997.0	134180.0	114097.0	131835.0	108043.0	122265.0
_828610	2806.0	3127.0	2570.0	3662.0	3324.0	3907.0	3743.0	3201.0	4528.0	4337.0	4065.0	3983.0	2936.0	2801.0	2976.0	4650.0	2873.0	2066.0	2192.0	3119.0	3645.0	3368.0	2699.0	3071.0	2658.0	3742.0	4013.0	4163.0	4036.0	4445.0	3208.0	2694.0	3350.0	3681.0	3025.0	3286.0	3495.0	3371.0	3349.0	1832.0	2349.0	2658.0	3114.0	3578.0	3472.0	3144.0	2844.0	4675.0	5314.0	4380.0	5358.0	4398.0	5171.0	2551.0	4032.0	4337.0	3994.0	4324.0	3796.0	4492.0	2963.0	4162.0	3152.0	1763.0	4144.0	2421.0	1926.0	2867.0	1977.0	1835.0	1512.0	3182.0	3220.0	2086.0	3816.0	3827.0	3510.0	4606.0	3215.0	3958.0	4037.0	3226.0	3350.0	3327.0	4912.0	3685.0	3203.0	3281.0	3491.0	4640.0	5408.0	4614.0	4037.0	4962.0	4711.0	3545.0	3126.0	3290.0	3242.0	3593.0	3219.0
_693140	4628.0	4985.0	4347.0	5121.0	4797.0	5344.0	7712.0	8107.0	9525.0	8902.0	9151.0	8468.0	708.0	789.0	1125.0	1195.0	839.0	725.0	2575.0	3453.0	3596.0	3471.0	3613.0	3161.0	574.0	561.0	811.0	791.0	730.0	677.0	5350.0	4685.0	4996.0	6131.0	5409.0	5868.0	1075.0	1049.0	1061.0	716.0	860.0	1049.0	1160.0	1322.0	1427.0	1342.0	1270.0	1776.0	1863.0	1971.0	2122.0	1521.0	1723.0	3059.0	3415.0	3120.0	3415.0	3528.0	3186.0	3626.0	3173.0	3190.0	2618.0	2543.0	3566.0	8114.0	6580.0	8117.0	7349.0	5936.0	5581.0	2793.0	2929.0	2689.0	3423.0	4102.0	3876.0	5011.0	5179.0	5172.0	5078.0	4017.0	4755.0	633.0	500.0	537.0	385.0	391.0	682.0	5350.0	6430.0	6768.0	6082.0	6491.0	5506.0	1497.0	1562.0	1392.0	1665.0	1326.0	1478.0
_650726	215477.0	212112.0	226711.0	216924.0	256725.0	268825.0	57438.0	60808.0	64262.0	65583.0	64618.0	66060.0	290625.0	285728.0	285854.0	297550.0	282479.0	254068.0	182031.0	222092.0	228401.0	256995.0	223003.0	210785.0	255118.0	280197.0	251501.0	274325.0	238006.0	265311.0	817509.0	761051.0	813051.0	722058.0	812098.0	718344.0	218925.0	232729.0	215190.0	192879.0	188709.0	219525.0	227142.0	236038.0	241071.0	134939.2	215374.0	371379.0	355897.0	364275.0	366139.0	361009.0	411929.0	794780.0	792888.0	776595.0	798408.0	828720.0	805961.0	575431.0	460106.0	546756.0	533879.0	504942.0	502146.0	965593.0	650241.0	110425.0	79777.0	955780.0	194230.0	855162.0	680490.0	14103.0	1015372.0	979261.0	712618.2	202129.0	197750.0	201331.0	201539.0	183549.0	175693.0	184298.0	232286.0	187226.0	188042.0	211886.0	215860.0	258006.0	259300.0	265173.0	267858.0	252816.0	252732.0	557702.0	621590.0	515893.0	605458.0	494839.0	526340.0
_666743	2215.0	1365.0	2122.0	1199.0	2805.0	2840.0	2296.0	2341.0	631.0	10610.0	2437.0	2749.0	816.0	1741.0	6144.0	998.0	2069.0	1888.0	3134.0	1731.0	2096.0	2142.0	1682.0	1713.0	1703.0	1794.0	2035.0	11514.0	483.0	9284.0	3807.0	3427.0	3489.0	2563.0	3554.0	3970.0	8134.0	1886.0	731.0	1309.0	1469.0	747.0	679.0	1925.0	2806.0	346.0	3995.0	1093.0	1151.0	1810.0	2877.0	3835.0	2341.0	1740.0	4802.0	944.0	6216.0	7739.0	1998.0	22454.0	40714.0	3446.0	5144.0	1764.0	2093.0	2198.0	1990.0	2558.0	2203.0	1737.0	1753.0	1189.0	1308.0	929.0	1397.0	989.0	1447.0	3592.0	3702.0	3861.0	4480.0	3374.0	4091.0	5775.0	9922.0	1992.0	15132.0	2144.0	3461.0	1055.0	3636.0	1098.0	10686.0	1293.0	1020.0	776.0	744.0	666.0	744.0	802.0	632.0
_529370	10617.0	10577.0	11723.0	11033.0	11587.0	12123.0	12951.0	14465.0	15277.0	15339.0	14800.0	15329.0	6605.0	6207.0	7197.0	8288.0	6264.0	6570.0	13650.0	18106.0	15653.0	18385.0	18569.0	15065.0	10482.0	10819.0	10495.0	9804.0	9869.0	12151.0	14703.0	12574.0	14123.0	19256.0	13417.0	17027.0	8158.0	8668.0	9154.0	6165.0	6948.0	6908.0	7879.0	8218.0	8397.0	8172.0	6900.0	12225.0	12822.0	12474.0	13688.0	11770.0	12233.0	11470.0	10577.0	11630.0	11559.0	11715.0	11818.0	17729.0	14792.0	16261.0	13157.0	12110.0	17825.0	15530.0	14478.0	17751.0	16072.0	13338.0	12239.0	5117.0	7929.0	6204.0	7059.0	6487.0	7857.0	19575.0	15370.0	21343.0	20547.0	16885.0	16816.0	12466.0	14613.0	11666.0	12551.0	13984.0	13586.0	10646.0	10101.0	9630.0	9476.0	9086.0	8649.0	6956.0	6705.0	7156.0	6281.0	7351.0	6942.0
_377001	4037.0	3644.0	3325.0	3136.0	2362.0	2983.0	2685.0	4175.0	5434.0	4024.0	9609.0	4131.0	1607.0	3247.0	2860.0	2908.0	2204.0	2077.0	2991.0	1445.0	4668.0	5347.0	2720.0	2343.0	3089.0	2602.0	2562.0	1712.0	1955.0	2241.0	3716.0	3407.0	2885.0	3215.0	5549.0	3112.0	4563.0	5322.0	3735.0	4758.0	6655.0	3378.0	4040.0	5702.0	5435.0	4434.0	4246.0	2995.0	3820.0	2859.0	5141.0	4124.0	5430.0	3567.0	3339.0	4085.0	3932.0	3971.0	4168.0	4541.0	2508.0	2627.0	2827.0	1872.0	3819.0	4168.0	3178.0	3682.0	3931.0	3849.0	3268.0	6804.0	5960.0	7207.0	5091.0	6427.0	7881.0	5459.0	5854.0	3302.0	8217.0	5277.0	6130.0	2774.0	7335.0	4460.0	13480.0	2004.0	4415.0	9844.0	8056.0	7437.0	16942.0	5487.0	6100.0	5543.0	5067.0	4083.0	3961.0	4813.0	5365.0
_344223	840022.0	800864.0	576924.0	962652.0	334959.0	612612.0	685048.0	852093.0	570853.0	555234.0	463856.0	512929.0	797806.0	1115267.0	582608.0	457934.0	886792.0	1263344.0	2276029.0	638088.0	691649.0	526041.0	794373.0	1248700.0	951606.0	1125374.0	877710.0	719328.0	1468103.0	800586.0	723261.0	1040822.0	735063.0	485129.0	567338.0	694654.0	1192997.0	1469607.0	1243982.0	2143908.0	2036326.0	1373613.0	1715074.0	1562661.0	1184800.0	1946474.0	1551698.0	1378988.0	1269342.0	1540904.0	1251262.0	1496527.0	1108334.0	897042.0	1006641.0	1097530.0	1076642.0	1083022.0	933731.0	555719.0	623965.0	870775.0	1013701.0	1206818.0	776186.0	755436.0	744472.0	854768.0	509340.0	777675.0	1031518.0	930896.0	698778.0	1094272.0	934103.0	1360349.0	1033695.0	802264.0	1358500.0	1188530.0	1222162.0	1375358.0	1356317.0	2330845.0	1143679.0	2417801.0	1351390.0	1123438.0	787758.0	575663.0	977508.0	533105.0	556336.0	997729.0	969307.0	772752.0	655426.0	918139.0	962222.0	1444940.0	768000.0
_803554	7916.0	8543.0	8331.0	9588.0	9639.0	10178.0	8909.0	7577.0	10446.0	10344.0	10624.0	9703.0	11374.0	10508.0	14290.0	14801.0	9993.0	10594.0	4030.0	6475.0	6186.0	6160.0	5636.0	5442.0	8992.0	8984.0	9739.0	11445.0	9644.0	10891.0	9458.0	8185.0	9222.0	11871.0	8392.0	9938.0	10393.0	9424.0	8666.0	6201.0	6583.0	10644.0	11339.0	13614.0	13519.0	10983.6	11136.0	9269.0	10169.0	9137.0	9970.0	7612.0	8445.0	9326.0	10909.0	11017.0	9670.0	10698.0	9429.0	20670.0	13132.0	17843.0	14928.0	11530.0	16849.0	26590.0	24648.0	30843.0	25921.0	24664.0	18655.0	14895.0	95488.2346	99662.8659	109281.253	105565.8736	99972.9753	15636.0	12002.0	16452.0	16216.0	11146.0	12159.0	11542.0	15252.0	11150.0	9876.0	14127.0	12566.0	17867.0	5141.0	5381.0	4220.0	16518.0	5176.0	4148.0	9128.0	3642.0	8397.0	3800.0	8408.0
_591357	736.0	792.0	1121.0	1356.0	589.0	1661.0	1559.0	1616.0	1259.0	1469.0	1390.0	1952.0	902.0	1785.0	2371.0	1213.0	1027.0	602.0	1316.0	2293.0	2177.0	2607.0	1249.0	1641.0	438.0	1526.0	999.0	938.0	653.0	624.0	970.0	1512.0	860.0	1289.0	1347.0	929.0	4046.0	3461.0	4028.0	1522.0	2091.0	2852.0	1282.0	2689.0	2779.0	2481.0	1409.0	633.0	1131.0	1636.0	1296.0	1411.0	1234.0	706.0	921.0	1146.0	892.0	1107.0	1326.0	1561.0	1561.0	1864.0	1651.0	1143.0	1374.0	1676.0	1285.0	2225.0	1550.0	1967.0	868.0	1281.0	1318.3333	964.0	1717.0	1401.0	2688.0	2663.0	2817.0	3020.0	2831.0	1910.0	3069.0	841.0	1552.0	2758.0	1244.0	1122.0	1830.0	3700.0	2764.0	3570.0	2489.0	1684.0	3311.0	1407.0	1615.0	1494.0	1235.0	2433.0	1428.0
_368041	71971.0	67405.0	68092.0	63917.0	63283.0	69327.0	92840.0	107706.0	102475.0	108599.0	105797.0	108217.0	44025.0	50225.0	56056.0	57957.0	53732.0	41511.0	79343.0	88564.0	88644.0	100086.0	91473.0	71630.0	77469.0	81630.0	79242.0	90754.0	88103.0	85272.0	58191.0	59278.0	55346.0	68780.0	60520.0	67578.0	57397.0	59835.0	58700.0	46915.0	47406.0	51557.0	48911.0	54895.0	58162.0	54375.0	47709.0	76449.0	66175.0	64918.0	75070.0	68172.0	65700.0	67305.0	57875.0	63330.0	57663.0	64443.0	67738.0	69586.0	59916.0	65647.0	52349.0	49218.0	65827.0	58750.0	56303.0	69218.0	66243.0	55240.0	51296.0	53559.0	64181.0	72609.0	58893.0	64532.0	65039.0	87065.0	72143.0	76058.0	71724.0	77160.0	72641.0	95833.0	130066.0	92771.0	126928.0	121957.0	107469.0	85016.0	85524.0	87892.0	90339.0	80622.0	79296.0	64456.0	60480.0	60534.0	58514.0	64036.0	62548.0
_744497	700.0	752.0	576.0	756.0	693.0	832.0	2169.0	2128.0	2575.0	2509.0	2295.0	2138.0	172.0	222.0	285.0	286.0	281.0	260.0	505.0	809.0	668.0	796.0	683.0	566.0	1260.0	1458.0	1604.0	1672.0	1737.0	1918.0	274.0	209.0	216.0	286.0	202.0	259.0	993.0	877.0	774.0	472.0	659.0	587.0	719.0	885.0	794.0	670.0	593.0	388.0	441.0	703.0	668.0	555.0	357.0	851.0	840.0	752.0	809.0	759.0	836.0	742.0	666.0	549.0	526.0	290.0	698.0	467.0	367.0	455.0	378.0	313.0	309.0	320.0	95488.2346	99662.8659	363.0	105565.8736	99972.9753	256.0	173.0	305.0	256.0	201.0	259.0	766.0	1296.0	713.0	867.0	986.0	825.0	1057.0	1086.0	1168.0	860.0	1001.0	902.0	562.0	546.0	606.0	600.0	548.0	673.0
_750645	1849.0	1787.0	1673.0	2116.0	2271.0	2361.0	2383.0	1729.0	2204.0	2360.0	2157.0	2101.0	2349.0	1658.0	2572.0	2622.0	1992.0	2153.0	1740.0	813.0	2209.0	1565.0	2271.0	2113.0	2413.0	2461.0	2408.0	2377.0	2430.0	2426.0	2181.0	1563.0	2152.0	2285.0	1709.0	2203.0	3063.0	2630.0	3446.0	2193.0	2310.0	3429.0	3715.0	3756.0	2133.0	3399.6667	2052.0	2052.0	3945.0	3315.0	3729.0	3975.0	3338.0	3185.0	3377.0	2129.0	3223.0	2456.0	2486.0	2734.0	2365.0	1989.0	2271.0	2851.0	2199.0	2525.0	927.0	2614.0	2261.0	2565.0	1504.0	1989.0	2732.4	2994.75	3058.8	3748.0	3257.0	2149.0	2967.0	2935.0	2964.0	1009.0	3134.0	2183.0	5067.0	2681.0	2066.0	5290.0	3974.0	3715.0	2984.0	3024.0	2503.0	2764.0	2898.0	2948.0	2778.0	2210.0	2311.0	2113.0	1260.0
_444264	2826.0	2814.0	2337.0	3129.0	2828.0	2652.0	2380.0	3766.0	3480.0	3463.0	3372.0	2936.0	1901.0	1894.0	2213.0	2847.0	2176.0	1797.0	4524.0	4233.0	4614.0	4910.0	4613.0	3521.0	3868.0	3787.0	5288.0	4576.0	4779.0	4818.0	2935.0	2242.0	2843.0	3351.0	2376.0	3197.0	4239.0	4656.0	3323.0	3516.0	3550.0	2876.0	3317.0	4000.0	4303.0	2392.0	2857.0	3198.0	3294.0	3347.0	2276.0	3180.0	2588.0	4516.0	3186.0	3225.0	3157.0	3389.0	6016.0	3164.0	3049.0	2960.0	2213.0	2281.0	3172.0	2388.0	1919.0	2692.0	2325.0	2063.0	1700.0	3232.0	2548.0	2215.0	3305.0	4077.0	2996.0	3780.0	3895.0	4158.0	3987.0	3162.0	3743.0	3099.0	5081.0	3864.0	4370.0	4636.0	3648.0	2590.0	2713.0	3136.0	3627.0	3805.0	3561.0	3399.0	2908.0	3670.0	3736.0	3522.0	3407.0
_764543	737.0	797.0	500.0	696.0	678.0	725.0	869.0	714.0	1045.0	999.0	872.0	824.0	992.0	933.0	1196.0	1484.0	918.0	894.0	1983.0	2906.0	2723.0	2821.0	2512.0	2713.0	720.0	960.0	1116.0	922.0	904.0	1229.0	579.0	454.0	452.0	509.0	467.0	492.0	654.0	640.0	663.0	460.0	590.0	719.0	895.0	744.0	668.0	670.0	813.0	962.0	831.0	982.0	831.0	1148.0	859.0	2425.0	2369.0	2465.0	2253.0	2651.0	2196.0	1417.0	1052.0	1393.0	921.0	897.0	1433.0	1790.0	1483.0	1960.0	1640.0	1560.0	1063.0	703.0	798.0	571.0	912.0	731.0	716.0	742.0	696.0	801.0	637.0	692.0	786.0	928.0	1342.0	1068.0	598.0	967.0	1172.0	229.0	174.0	208.0	243.0	240.0	255.0	570.0	430.0	593.0	392.0	426.0	535.0
_729867	149148.0	183393.0	192184.0	185604.0	202650.0	188884.0	202154.0	160777.0	188115.0	190433.0	197885.0	207120.0	184736.0	171024.0	188888.0	197748.0	185546.0	180776.0	132387.0	181343.0	171009.0	163793.0	175678.0	173304.0	235893.0	256261.0	216208.0	228170.0	213262.0	222905.0	196873.0	191563.0	187919.0	219864.0	210479.0	204282.0	309368.0	307466.0	304016.0	277515.0	293430.0	371594.0	368862.0	333746.0	340712.0	392788.0	361966.0	357017.0	374554.0	371411.0	338808.0	379003.0	391592.0	258066.0	274547.0	276789.0	275220.0	287544.0	248732.0	364668.0	288123.0	341624.0	327757.0	270518.0	327140.0	268661.0	270113.0	297136.0	311941.0	255575.0	238597.0	352625.0	487747.0	331743.0	428421.0	424283.0	427973.0	506542.0	467219.0	461007.0	485362.0	413227.0	443977.0	425341.0	506668.0	439063.0	404998.0	454520.0	524479.0	590853.0	405303.0	597426.0	548017.0	562118.0	591893.0	396475.0	438197.0	378332.0	443454.0	379285.0	382674.0
_930708	823.0	946.0	889.0	1195.0	738.0	787.0	1295.0	832.0	842.0	622.0	863.0	907.0	1179.0	1096.0	989.0	1365.0	908.0	937.0	734.0	938.0	1065.0	897.0	511.0	810.0	2074.0	1623.0	1474.0	1932.0	1931.0	2385.0	23775.0	18930.0	21172.0	31293.0	17371.0	20149.0	1203.0	1217.0	1260.0	1243.0	771.0	1351.0	1596.0	1212.0	1191.0	1224.0	848.0	1060.0	1110.0	992.0	1105.0	1090.0	1542.0	1330.0	1947.0	1378.0	1491.0	1737.0	1143.0	3631.0	1952.0	3304.0	2272.0	1859.0	3055.0	1039.0	923.0	1158.0	892.0	903.0	710.0	1191.0	1481.0	596.0	1613.0	1583.0	4686.0	1309.0	1004.0	1634.0	1775.0	1042.0	1192.0	1015.0	1598.0	927.0	797.0	1406.0	898.0	31491.0	29177.0	33545.0	18900.0	26837.0	30256.0	7963.0	6010.0	6841.0	7307.0	9188.0	6490.0
