rowID_first	MZ_first	RT_first	compound
1117	560.423928728832	14.7719538140188	
1118	516.3825218779099	6.620994794410009	
1119	766.5228882325059	15.791483332393902	
1120	942.7554217654331	8.358367797574461	
1121	560.370939248446	0.377785115290229	
1122	380.332430578836	15.296422350519302	
1123	716.5695635266611	14.496404811893198	
1124	545.41549026923	14.5416631955724	
1125	358.36935289430903	8.56175446526241	
1126	351.209575816264	14.2518480799236	
1127	896.7596320187869	15.601716134014799	
1128	987.9120208647149	5.86828368544994	
1129	524.465851100704	13.2596039297983	
1130	811.557643918054	15.067528145183699	
1131	492.40081759822	14.758818063290802	
1132	638.615433160779	15.063980849065599	
1133	901.711061453352	15.0273958073284	
1134	314.30570567311	13.6495051123245	
1135	382.342219493987	16.9322766325212	
1136	425.35511282819704	10.3771152818584	
1137	636.63225330101	14.9951602380376	
1138	647.46004920402	14.7215944722758	
1139	413.272142076144	10.568585157470899	
1140	397.306955304154	7.97398738054985	
1141	568.502723372395	9.432516183717839	
1142	610.533984764039	15.9086297106741	
1143	560.379400774622	14.4354334684792	
1144	542.495801339789	8.340842931213501	
1145	834.2149895251289	15.3986550398294	
1146	722.501499940071	14.8176410282067	
1147	456.407903612313	7.6896347606825195	
1148	910.7902162985271	15.237331204314199	
1149	678.483743834813	10.516412340668401	
1150	712.635443958049	7.03876686450029	
1151	631.565252407416	15.141363100559401	
1152	934.86857539592	8.104368152531611	Compound_817
1153	933.8632389095591	13.5039455346699	
1154	337.232406402177	15.1572810677618	
1155	442.325188036936	14.290227901466999	
1156	560.416225028398	14.9354696253645	Compound_2076
1157	430.917968971043	6.284586340242139	
1158	562.403319020539	16.2702752310197	
1159	531.402277790418	5.15993279003092	
1160	901.8007884259081	14.1990226507271	
1161	464.382233551034	7.778090474025871	
1162	480.40405860902297	4.87413153779395	
1163	947.799700643199	14.511259763553698	
1164	542.361811740667	14.0484954513406	
1165	458.37530638998396	6.4451141639575	
1166	556.459782324251	15.340663654194698	
1167	814.6811619893599	14.994925089072302	
1168	552.49725154439	14.5379567903437	
1169	409.15814745509203	14.9598088182678	
1170	672.532636777255	8.05213612783621	
1171	338.336188793078	13.291180751321399	
1172	311.25201161065496	16.187541707693	
1173	538.530838980582	14.5718166646516	
1174	654.649632618533	1.9356716711813602	
1175	881.7510206052001	14.405069253406301	
1176	499.45748075885496	13.2467690973639	
1177	397.330399226885	15.0731832889031	
1178	337.276867817702	7.73531556095778	
1179	504.37885861730905	8.31582773165319	
1180	948.7990342192039	14.4453017017125	
1181	872.536235072235	6.511096148488599	
1182	475.349829226603	15.1621086136969	
1183	466.412675020591	13.8301379926545	
1184	634.451046145634	15.592848690432401	
1185	740.527984814954	8.79693565913413	
1186	358.22690306661303	14.2968897133794	
1187	805.8261136723621	14.9568740914138	
1188	772.572527377943	14.2327441367205	
1189	540.451287808599	8.2754401929924	
1190	358.243701659665	7.09364671144912	
1191	443.351020737337	10.7276299935511	
1192	880.834430887011	5.161359939559031	
1193	608.597085609828	8.7667092093212	
1194	556.4645523112359	14.3467077430254	
1195	842.7334786726531	14.970866257249599	
1196	530.399617222561	14.762242380240199	
1197	694.490677028026	8.3406072688025	
1198	635.453520601793	9.33201009721991	
1199	544.380243396496	14.1507596014468	
1200	750.555542382298	16.678104466909403	
1201	486.41613700679	8.34852281870525	
1202	414.239774548958	7.68650042082363	
1203	492.407990952035	15.720968924409	
1204	524.463010210563	14.415700386825302	
1205	432.27998033544503	15.333009539200999	
1206	694.494196822708	15.0253283882372	
1207	572.453523623299	15.5929874377452	
1208	762.583642512306	0.5354706171666229	
1209	325.204281803122	16.3589827652598	
1210	311.221232379723	15.519593615037	
1211	524.373473965926	15.0822936397825	
1212	444.375497271538	14.189182568968	
1213	303.22186982489103	15.545790358046201	
1214	817.591283886347	7.978501371285991	
1215	1054.29665284064	15.592232572428	
1216	418.28569314967905	14.5902691882184	
1217	414.27447899129305	7.64431616582412	
1218	760.5833155610479	15.723019300285001	
1219	795.5676827074651	15.7222935421899	
1220	975.9095047653841	2.34887840247617	
1221	409.327847358899	14.869770374240199	
1222	927.8291264539599	15.1570872287214	
1223	556.221052115954	16.8016886753401	
1224	709.51397820556	15.456030180616601	
1225	828.7151406208051	14.954576976343802	
1226	412.26880749009104	15.4433912474712	
1227	830.5580610110741	15.7479755156876	
1228	939.8210297266099	6.365243990591559	
1229	316.207830130339	7.5258437509622	
1230	540.460121724862	14.953512518208198	
1231	328.210572156748	15.2396308035307	
1232	540.456953925079	15.8426719741902	
1233	510.377280823021	15.258822881761901	
1234	547.40625588824	14.9631630553652	
1235	463.311400189898	15.0806713114095	
1236	482.459373958674	7.498720876587981	
1237	943.705586157229	6.80309138294112	
1238	302.193134158033	14.6292785122403	
1239	399.32367494857397	14.7623369216365	
1240	594.590842092982	15.1379405332142	
1241	506.42613747787203	8.09190526092581	
1242	725.526130213658	9.98815431766752	
1243	604.438556142545	15.229357728991001	
1244	874.631048524517	14.1926419658171	
1245	526.448046036494	8.90108626625794	
1246	847.6785659090519	15.3193291678341	
1247	943.765768329317	8.32427362704352	
1248	412.34323461625297	7.801209258909509	
1249	921.860317797142	10.134852051367801	
1250	766.516618654859	8.17400234694822	
1251	985.89061038388	10.540695700483699	
1252	516.33966863658	14.9805287511831	
1253	441.41692131819	15.0674031261144	
1254	443.39177348515506	13.028640912846198	
1255	486.41480869261596	15.5551442490746	
1256	720.733812314773	14.924944227853802	
1257	441.38339598637396	14.4334510977785	
1258	953.8334270625841	8.458284719595861	
1259	580.5591128239109	2.0546486181618704	
1260	384.345805295441	14.611520423784098	
1261	339.291967115756	13.808439162920001	
1262	538.45077639301	13.3119708834656	
1263	316.248159630025	14.0222802384291	
1264	328.206423333171	15.0851275392679	
1265	532.442917609552	14.934752447665801	
1266	604.448436818447	15.076198207790801	
1267	678.474397178927	14.213272995677302	
1268	300.214456007155	13.864969309825199	
1269	404.27534328074205	14.4544947101385	
1270	594.584223391656	15.0997415896978	
1271	684.1946314198091	14.9913521610657	
1272	615.493078862149	15.713129962442201	
1273	794.731909162803	6.9865623176347995	
1274	723.503588614356	14.345453567407901	
1275	792.615121434784	15.177428589960101	
1276	614.490768805667	13.9313317399263	
1277	706.6680222763341	14.413698572465	
1278	949.791445116476	0.516385189386729	
1279	434.994333663528	15.5302608022929	
1280	429.30546465130203	6.90357331030355	
1281	341.196826047028	0.612746118752612	
1282	561.419923248257	6.03348238505137	
1283	356.248880607677	14.151202772163698	
1284	694.490631294359	15.1693314252599	
1285	819.659848894101	15.499843195195401	
1286	854.5766161351489	7.78985449009722	
1287	845.6545539918519	14.6191740256154	
1288	816.703433017053	14.7403584054336	
1289	538.43066765683	13.6363302238791	
1290	560.4138186977179	15.100053568408	Compound_2076
1291	638.577153977353	14.5546724822405	
1292	537.400585330018	15.121047658015401	
1293	332.28413873443	15.7827904708055	
1294	636.447657449174	8.273835903336261	
1295	874.785987122391	7.18082875374096	
1296	1013.9241664313699	13.9896504313359	
1297	366.118282361714	15.306330400810799	
1298	636.62684840255	12.2936638053301	
1299	430.28172468352403	15.2520025204373	
1300	471.34672790396104	15.088372355596098	
1301	512.3877329386889	15.1702981108494	
1302	723.5102874924851	5.38807168323726	
1303	720.7377182746901	15.272442050814801	
1304	444.36956380458	14.7752708255637	
1305	633.480019789076	6.00206014442506	
1306	628.512227729689	7.00421337208756	
1307	541.459742882523	10.2808876590416	
1308	430.35670304977896	1.7153096171861002	
1309	301.136171246835	7.15021837457137	
1310	778.580439561784	14.4167935856815	
1311	368.289407533842	15.030109324171299	
1312	358.298361312217	11.397265241119001	
1313	512.362116342976	15.575833404737999	
1314	350.263005242576	14.040843789575801	
1315	502.41360035918404	15.9712366514712	
1316	609.6028426275229	14.7236340627269	
1317	532.44069747425	14.947180318594999	
1318	810.1152151829559	14.2946468925846	
1319	635.455528376477	15.064389298211902	
1320	797.25450806316	15.239651115374999	
1321	746.5671968053099	15.5522662817884	
1322	852.692264680554	14.6934565717907	
1323	388.929661404755	16.8610624077488	
1324	410.324010752782	13.337652704392399	
1325	471.392918362417	14.413262741341601	
1326	1000.2952052040699	0.22940725785891197	
1327	344.27582208007993	13.434774350429	
1328	608.558060687329	15.7361432993485	
1329	681.479928586365	14.7088491679697	
1330	768.715879715814	1.05587869694055	
1331	514.3779508926809	10.214107128380801	
1332	766.531596024447	14.3768850457287	
1333	426.28879305603994	14.395490893959101	
1334	454.425755086456	8.38692510567705	
1335	769.5454177864669	15.268449687104399	
1336	959.887966690841	14.2241331192617	
1337	810.551081587005	4.58840919804864	
1338	496.40051300515	13.9411654073666	
1339	532.389442090152	15.3014825030182	
1340	540.462487986499	5.931590895862369	
1341	493.406757250086	13.8507687773476	
1342	362.21821145007993	11.600486620158598	
1343	651.47689160452	5.78838349677011	
1344	560.422411759581	14.999113316844198	
1345	753.56774563511	14.9401985213893	
1346	582.545171869349	14.904517994207099	
1347	426.358355769478	14.6076118289588	
1348	569.5433527018171	14.899326225892501	
1349	953.760720988346	14.194744783118901	
1350	487.38535609344297	15.4353301603122	
1351	562.403408456512	16.498828832038	
1352	395.383176670646	15.315692672781902	
1353	918.860554946781	14.712646112772699	
1354	540.461205427461	15.572323189531698	Compound_1541
1355	516.3893127282299	1.1073722447941998	
1356	484.44064195634695	8.52455307383138	
1357	440.307672065606	15.0822167746194	
1358	666.634337849006	14.653750884069199	
1359	560.513684435959	6.94773629435215	
1360	666.640070069507	15.518582132423502	Compound_7647
1361	436.343324165526	6.2500716838361505	
1362	592.427739395446	7.27681541967338	
1363	724.517803147036	14.8734456167904	
1364	402.335978683552	14.931193642473	
1365	443.387363997377	8.54227536083669	
1366	1004.9512080331599	14.239873977168	
1367	443.312926903845	8.63095531402873	
1368	552.46256878056	12.0119992994855	
1369	898.780161706572	16.8451878772771	
1370	900.328191493522	14.9430464520583	
1371	339.262103265711	14.758634199907998	
1372	335.223469169017	15.361843900241599	
1373	514.4198364498391	14.1670012939516	
1374	807.5792950056031	14.0365945383536	
1375	837.7768597809509	15.4735422207742	
1376	1001.92280240985	7.3664426872665505	
1377	544.3888337715609	3.21820366089628	
1378	310.022462578126	11.6513006357057	
1379	346.22046281873	15.3325975276541	
1380	466.43136956804904	0.475283685575919	
1381	880.7568989093049	14.1704735037999	
1382	499.412377781045	9.99702957691019	
1383	514.375147565717	15.167809837471099	
1384	429.310324759042	8.54346680693239	
1385	486.34545005641996	14.897524285037	
1386	428.26091141058293	13.6462142203249	
1387	604.404457170452	12.6418702390014	
1388	889.73694447282	7.672830457070121	
1389	548.415966567655	14.8135493954135	
1390	531.40602807937	15.4981143462177	
1391	498.339845912617	7.573128872670869	
1392	311.257371280718	15.0668162072011	
1393	342.257778229916	16.3527347641839	
1394	927.7397798363901	5.13012682278109	
1395	859.759973466024	14.0977076095163	
1396	344.231546671881	16.3382555914054	
1397	653.389287379039	6.307163482094281	
1398	682.479851835471	14.6995522561695	
1399	500.36193832860994	10.2177394167719	
1400	703.2210409217371	15.5929750122576	
1401	482.337155695719	7.79057063545048	
1402	476.30448393632497	15.3673081640005	
1403	457.368071733633	15.853500585479901	
1404	644.50738545278	13.794573584769198	
1405	388.24606997216597	15.4944757597873	
1406	444.299718603795	15.0086547164087	
1407	369.30425158937203	14.4167537625299	
1408	488.326765882482	14.889489727435699	
1409	449.26792333465204	8.67124505621647	
1410	489.314736081829	15.160064835227999	
1411	419.310015710804	13.9078190383426	
1412	499.416531139195	15.1751560627269	
1413	380.36006866985	14.6722833448187	
1414	938.81584549181	8.287529485806969	
1415	544.388699061141	14.5015019131389	
1416	424.36776884986097	7.2697456252581905	
1417	510.406715629087	12.714279766315201	
1418	834.753157914496	14.971226490485599	
1419	521.313426568792	13.377244162785699	
1420	722.491945877724	7.03819166621538	
1421	372.235793618851	8.07287794979326	
1422	460.32629974300005	14.5214640145538	
1423	496.43149388075796	15.320450841011	
1424	721.570764292002	15.6277038330846	
1425	702.4110341912519	7.05639052686383	
1426	568.491054002482	14.9356629243136	
1427	582.512146530117	8.500123149680011	
1428	634.450186751919	14.2301643587498	
1429	500.359008418903	14.7055090365555	
1430	845.742093522575	15.207288615940401	
1431	459.419534644353	11.758930064094	
1432	318.182561234549	0.8976106905276372	
1433	552.527223576834	11.3087262091961	
1434	432.335340567201	15.486002549321599	
1435	496.470537337731	16.0884527664395	
1436	528.423353979935	14.9881833321785	Compound_6811
1437	554.443602867825	14.009391468994501	
1438	466.37061810871694	14.7339527075208	
1439	884.775528925388	15.031438108090198	
1440	672.531350310186	1.60130139138845	
1441	448.281432280565	14.4159059047157	
1442	556.419157595691	14.4751752173314	
1443	800.162004833501	1.8605975466321998	
1444	362.225800458369	14.7149951012394	
1445	356.31030547243995	10.076567776180301	
1446	538.442557777469	7.205166322538299	
1447	341.26163361294203	13.770593781064802	
1448	642.4641230704609	14.733598759024101	
1449	701.618628031519	15.1829629763977	
1450	552.495883056512	14.5962572384873	
1451	781.178111159124	15.2952585520189	
1452	566.5474301536319	15.297777647566098	
1453	774.607181062335	15.2838765633285	
1454	666.638990701717	14.9139431020222	Compound_255
1455	344.27177186074096	14.395679429152	
1456	537.390597102322	14.520260964348399	
1457	436.348633987027	13.9079171549378	
1458	834.523398751644	15.5162984707195	
1459	456.28052645966204	15.732645503081601	
1460	313.277251958205	5.8231350284745504	
1461	604.404968070306	15.139769490448801	Compound_394
1462	678.482255788824	14.8534783265064	
1463	368.27344048923896	15.5512094697187	
1464	577.343392835458	9.591467099041788	
1465	482.340943684764	14.2680313548418	
1466	678.477544727921	15.250707390599501	
1467	372.879808754447	14.153273613691	
1468	634.450236043385	11.9108582599505	
1469	425.36623785618104	16.2172004077968	
1470	993.9573606928509	14.850092579342402	
1471	933.85692584327	13.1285690928436	
1472	848.7544625918711	13.3821727382058	
1473	468.435694024177	10.1864002304714	
1474	918.840078970782	16.4734766283085	
1475	322.27692558891204	6.89869372155013	
1476	512.470572227724	14.6132137681091	
1477	376.264750251475	14.394537234965698	
1478	412.344690061266	14.4902566077798	
1479	908.763193802966	14.501585989084699	
1480	358.224118159208	5.5087678060008205	
1481	316.172561220946	14.3586979050668	
1482	468.368970871018	2.8888211621462703	
1483	420.334318382393	15.357496507936899	
1484	412.425154785772	13.5088541366851	
1485	477.373172245197	13.815734348311699	
1486	432.278505188955	15.0472550215331	
1487	964.923141016858	13.712128416319802	
1488	951.728654884388	15.1197144484239	
1489	585.895426167748	14.451015393013199	
1490	635.45088173505	14.3870235233231	
1491	447.348923891783	14.8626446939013	
1492	551.361566402709	15.745800270293	
1493	783.7215280606731	4.86544435235721	
1494	328.329376574755	8.08623516302699	
1495	787.675584707888	14.1131291793855	
1496	526.420124754491	15.4365168876543	
1497	404.33418128819	15.1463788917246	
1498	875.78657078884	5.43969750938654	
1499	722.702407872466	14.711608373624001	
1500	369.221486750409	15.2167407962504	
1501	560.41677367976	15.168102482672	Compound_2076
1502	590.4257657152381	15.408286612551999	Compound_1971
1503	965.841723709358	14.548178078990901	
1504	303.217010557475	15.1472939482886	
1505	473.359614672993	15.485239944426201	
1506	822.73666078755	1.67778961958656	
1507	468.11042377877	4.374609788772609	
1508	723.509568733315	15.7169572794364	
1509	849.273094253914	14.635928221235199	
1510	481.552536843623	14.94030239468	
1511	763.594301091384	14.021795055825	
1512	812.660120299708	14.464136797249598	
1513	666.634838338993	14.6572398827154	
1514	594.493107339626	15.070936946920499	
1515	412.41160261196296	14.5607041432467	
1516	568.49631173306	7.5322006178348895	
1517	920.759181035551	15.410989902777699	
1518	484.33239926235495	13.9134888501407	
1519	568.458678356814	14.6333043999585	
1520	367.28979814979203	14.6180007661234	
1521	342.25972010423	15.5919102047706	
1522	714.640198865107	14.619742454929302	
1523	480.398693655639	5.03568445683703	
1524	651.485406790673	14.913961443843501	
1525	376.236444772732	14.3772965096788	
1526	442.314739530798	16.768893454379302	
1527	864.790445512059	13.713787914312901	
1528	637.634699041127	8.1875662734829	
1529	922.885283721629	15.356300940472801	
1530	666.645288130245	14.538383440587001	
1531	512.390228277362	7.369942966822911	
1532	938.826405821178	13.843712721754	
1533	701.2462660458231	6.747765450176849	
1534	433.294351523869	14.456057802749902	
1535	412.339705141688	14.2876256193469	
1536	393.28315172801103	13.1293276537241	
1537	668.644122997126	13.0869024744154	
1538	634.440985933613	14.178491698995302	
1539	894.845541019301	13.7164448709126	
1540	402.28427598197095	15.478244037129901	Compound_1527
1541	410.32314259632994	13.273965632253802	
1542	954.837461121375	16.0335980064004	
1543	823.761937108148	14.962313649669001	
1544	898.7914819374021	7.86013305829779	
1545	782.5775529134979	16.012742455212	
1546	736.5414181732119	16.9407123168248	
1547	968.849291267699	14.450494821089	
1548	570.46953346618	15.488683474720002	
1549	686.206991410254	14.8691947739101	
1550	940.8280797560451	10.6607836721422	
1551	924.7473007687751	0.433112557830077	
1552	381.336981576014	15.652251104561	
1553	561.420396023338	14.246844129024698	
1554	766.581416748355	14.9324791075121	
1555	914.816156681381	14.425377088474901	
1556	483.452944039152	0.7495784596079279	
1557	524.4689271139949	13.620031848399401	
1558	432.28592180176497	15.101427344479802	
1559	917.8418019123599	14.914819516371901	
1560	436.33924189625606	7.8760814361938705	
1561	388.30161348189796	12.9568177843631	
1562	608.596173946489	5.677721176395429	
1563	484.42512935592697	16.309197830207	
1564	785.725752514594	15.1164827530302	
1565	708.699816902724	14.6031870369863	
1566	901.724842019047	7.75199242277529	
1567	516.392059151402	14.9757973784025	
1568	496.388934361245	8.006256158245991	
1569	512.4242232371009	14.9819289383543	
1570	738.511435752742	15.4271593529419	
1571	549.487298764926	7.85329028625867	
1572	948.745551433542	14.672321000436199	
1573	425.36888814547206	14.757973811138699	
1574	484.33410931439903	14.254382042725698	
1575	595.578248540201	8.05287357550903	
1576	560.413571649239	15.6003684036289	
1577	801.5655766548109	14.946885539314001	
1578	430.280741374567	15.1379197792103	
1579	682.159398138012	15.0212237566808	
1580	585.49103028848	7.09299687824394	
1581	526.4119097685331	15.1437705235885	
1582	750.40714857144	15.306760783863302	
1583	596.548361023108	14.894606571048698	
1584	416.268060096474	15.0448307520104	Compound_685
1585	396.268440487927	14.344486561737302	
1586	469.44526576053903	7.6415533397876	
1587	426.370811591032	14.074068526110599	
1588	344.235994931143	14.0149515704859	
1589	504.377518842134	14.474204306108101	
1590	468.374668288611	7.8503432305702106	
1591	705.581828410378	14.3735961778197	
1592	517.394380941772	16.8154583807432	
1593	476.307386125571	14.9239610817926	
1594	663.457336377538	13.9054648293013	
1595	850.7721986999271	15.0983890919032	
1596	971.878278589119	13.9673941743629	
1597	428.303454604536	7.195756563992	
1598	899.7026809640199	15.0622256837265	
1599	594.585749008809	6.741286989125	
1600	680.4728183366391	8.16574728617763	
1601	430.38682076242696	15.4050621593389	Compound_1282
1602	470.385210317567	13.4920062515345	
1603	766.515812112708	15.0377534022824	
1604	984.7105147511411	13.0466220789746	
1605	560.406954475125	15.2092592614243	
1606	577.335279019792	14.5275317065027	
1607	468.36726683426804	14.6486314254986	
1608	494.4282076479	14.7656043650833	
1609	366.256281417269	1.6752132486226299	
1610	514.44589358081	14.266375775511198	
1611	542.471453649867	15.0542299444825	
1612	889.667410326384	14.9429262735373	
1613	810.759982747602	13.714931524753801	
1614	402.280233496654	9.917348076071711	
1615	458.265652452016	14.169138587272501	
1616	788.609195531983	14.961547312246301	Compound_4186
1617	436.98343238688597	6.84323265740419	
1618	470.41668472841906	14.4892750124647	
1619	504.374566926794	8.26411371862442	
1620	728.660585602409	15.180831416237302	
1621	375.25436871454497	15.5021931700029	
1622	636.458546483748	9.778024745668132	
1623	484.32022561769696	7.42537787186468	
1624	949.7245146748301	13.892913277268601	
1625	932.868302529785	15.1627739945805	
1626	520.33440136847	14.266034198672	
1627	885.773798992122	13.675709186122901	
1628	440.872063106258	15.2267933564113	
1629	574.390797043168	15.012586328313901	
1630	576.41271166211	12.039886258715502	
1631	528.460245919809	9.002863373656929	
1632	315.255781283732	15.198488029310901	
1633	304.89927467975497	14.520437978281802	
1634	398.25331511286004	8.01772694514094	
1635	852.8033649567391	14.8593425734184	
1636	850.782284623762	7.98991577973382	
1637	521.308582324954	0.609897406362728	
1638	566.521668292744	8.14055033160774	
1639	386.323789853121	15.724701270185498	Compound_919
1640	339.256220716806	15.203314155074901	
1641	468.410789127823	15.0942107696801	
1642	687.4450702287799	6.23471602639014	
1643	512.3909230271489	15.7934245312342	
1644	488.393228963061	7.676478976059361	
1645	936.8767182148939	9.3104219696905	
1646	394.354228347189	14.301570594732402	
1647	517.399932865848	15.360955812418599	
1648	680.478797301357	16.8601438196246	
1649	856.749498883869	14.3666711813275	
1650	419.322123711137	12.9903884865346	
1651	388.306713942165	15.420316258136001	
1652	472.32180287637397	14.6295843421692	
1653	984.900207232294	13.1336478966715	
1654	837.620452446764	16.3745613975278	
1655	872.7592150446851	14.537506493104802	
1656	936.801256542217	14.484197470936198	
1657	498.35280320157096	14.855419791084799	
1658	526.372449267115	15.0935135784293	
1659	588.5468731263189	6.9399585558150605	
1660	520.3390594772351	15.5544976027699	
1661	562.40161805016	10.5471374753922	
1662	460.33031959636804	15.276577735620199	
1663	736.5466049372681	14.2743562037552	
1664	521.343209774817	14.982078249907	
1665	938.9116664805761	14.4670544730779	
1666	548.398191127789	13.4096328507736	
1667	652.6732111006891	15.3196633145136	
1668	556.497574181621	14.5115722671935	
1669	422.38305354109804	13.720773510329401	
1670	665.472493578141	14.9238450875822	
1671	941.8324437234711	14.396273806335099	
1672	362.214945819614	14.635449815353502	
1673	571.513005914417	2.0587103874915598	
1674	915.8127737090081	15.2411275004777	
1675	945.717318807693	13.3923774511439	
1676	561.4194385427011	0.798558141775752	
1677	907.257912624913	13.5262289464166	
1678	678.479820453382	6.838404211679059	
1679	709.50504040293	15.2792016665855	
1680	401.34704433319	0.12380069807034699	
1681	371.100447149022	14.5211479479128	
1682	890.818489430161	14.5892316156779	
1683	779.5927597146621	5.71784831520692	
1684	501.459511600053	14.7347649860032	
1685	488.364146049686	15.3660683672634	
1686	879.737901054718	16.4924604079106	
1687	721.7247278645019	14.8107229968173	
1688	923.8850114496249	15.060179326589699	
1689	488.31785292571703	6.26876781852742	
1690	952.821566953839	14.343630774331501	
1691	1015.9432832124301	13.3222928842642	
1692	743.679714126122	5.872948095535429	
1693	456.409921306605	1.1030045736361	
1694	570.44032740749	8.473858161961429	
1695	955.855096362753	15.0309542119803	
1696	530.401602114069	14.9326874251144	
1697	564.407397989481	9.259586456665721	
1698	821.72453887854	15.990082686549801	
1699	526.404003770789	15.442778581490199	
1700	526.4467692430931	14.859362715562401	
1701	400.30787069094805	7.89851718257718	
1702	796.738397330014	7.70271406235218	
1703	766.5291809978701	3.93161801196635	
1704	527.483866021964	13.1265404757067	
1705	414.28847127216596	6.262273245195019	
1706	942.7131886526649	5.54848038289017	
1707	342.262736825368	14.6967394729551	
1708	370.296344133388	15.3344083696011	
1709	652.62651166231	14.7460465064634	
1710	936.899963912547	14.3953908650385	
1711	779.586614681917	15.4994838965893	Compound_5391
1712	872.752821410276	14.9203088667933	
1713	443.35970051998396	15.3850247191451	
1714	500.433362870198	14.4875430463015	
1715	388.30577134448504	1.3540876290000001	
1716	769.5481555532449	0.9667938991516751	
1717	694.4902654051359	13.607178887715198	
1718	383.204089256137	12.840177123940698	
1719	951.9147474413879	15.6220916316453	
1720	624.644388516224	1.7865916639066397	
1721	392.28527847251996	14.883387056683599	
1722	552.527311181245	14.8354519647155	
1723	549.3447253468589	13.825730723538198	
1724	919.758441369552	14.7244533956744	
1725	370.233109065773	14.7210234149333	
1726	440.876879409555	14.781949177830802	
1727	938.8116051678371	15.260128512324501	
1728	499.452044480399	8.25057392442364	
1729	383.215945199783	13.9956547754337	
1730	852.7903542260091	14.7769422431566	
1731	351.250484556098	9.54069063845214	
1732	568.525739799432	14.2563806445759	
1733	472.319483227703	7.61687192527431	
1734	444.3640148497099	14.205552969408	
1735	482.464715996706	7.61895234111473	
1736	958.7800753645099	1.31604123477182	
1737	850.554671777489	2.19787782703373	
1738	723.503815114138	13.8501126594474	
1739	335.224028138709	4.88789555524653	
1740	372.243702718612	1.8254806393323402	
1741	620.441004072979	14.325470012788301	
1742	908.864409528079	14.9262645407431	
1743	442.384064385857	15.2283451725406	
1744	582.543966164653	13.538231260796799	
1745	767.521077733416	14.9238677937537	
1746	634.448707290867	15.1668270736619	
1747	910.776079393178	14.8331749850916	
1748	887.778220654234	15.222953371747598	
1749	652.634183093509	7.65509575688241	
1750	311.216040855502	14.7340471465106	
1751	372.308348945572	15.9701678525766	
1752	326.238148266372	7.06330128232511	
1753	468.402266613317	15.8297827980759	
1754	821.675243130358	6.63305607310031	
1755	631.5537085632029	7.79063677011914	
1756	658.533043106313	8.27756876605088	
1757	473.10516989013	14.7013453115839	
1758	837.6230539218441	16.1916809701789	
1759	576.414802518664	15.819435403364	
1760	876.570848696207	15.031303453973802	
1761	463.14517884013395	6.81162954099683	
1762	382.33236698073097	0.9991136782239001	
1763	545.4203829192401	14.726983105167198	
1764	794.714929195722	16.8605852026537	
1765	356.271763768937	7.51412420026808	
1766	652.6664955200849	4.23625790321909	
1767	776.2324758450251	16.7685508699721	
1768	530.404551761979	15.775842817558999	
1769	829.726144662189	15.118190480218301	
1770	454.429405126594	14.020636171612502	
1771	380.33475246129797	0.5994621245417211	
1772	875.711435682536	14.0411419320741	
1773	700.6331161714861	6.126218068545411	
1774	496.46809500315004	15.759336161032	
1775	487.369864769519	14.3819548425034	
1776	709.5163919361161	14.8551198892415	
1777	678.476343209201	15.284822657604899	
1778	624.5872662046991	15.213898776659601	
1779	716.571386863702	13.5771308366237	
1780	554.482299208066	10.2772211961364	
1781	694.491299043256	8.27975246738174	
1782	602.5169019506391	14.939074051299501	
1783	504.41344587764803	14.6762596516739	
1784	561.3841289085	14.855897941754698	
1785	484.43940559505796	14.9980601929299	
1786	325.20343994135396	15.310227177580302	
1787	438.32061242709096	7.77599894262337	
1788	948.891702790878	14.192029162016	
1789	545.421771659419	14.0558251810041	
1790	736.5515250435319	16.6571654673685	
1791	889.787805987156	14.0613420349427	
1792	592.425357904876	7.66843363316321	
1793	496.476784002638	3.2867105948271	
1794	812.677631909961	14.5084811618068	
1795	381.260531505648	4.065096287688201	
1796	977.842591298517	7.07143575890002	
1797	594.505228493365	13.395433015631498	
1798	947.876323115478	15.129780765866801	
1799	1009.90519058295	14.703235472859198	
1800	549.327074223234	16.5575555614833	
1801	873.6888312854379	5.205745174396861	
1802	542.440123004931	14.569751059168501	
1803	672.53613679643	6.6460261172292805	
1804	792.607642065142	2.5827438872897	
1805	529.4277494969809	0.372976708900017	
1806	370.282349702788	9.23944056684036	
1807	545.4188731977221	14.838999073473301	
1808	944.6989372067751	0.6031178571192459	
1809	954.8519259073661	6.015825080181281	
1810	796.734984985902	15.3967111165748	
1811	931.850270348659	15.110824301486499	
1812	751.563211321335	14.976109109379301	
1813	311.29640952220797	15.072950239974599	Compound_5744
1814	940.8299843356759	15.147175978914401	
1815	937.808489986138	14.379212558826199	
1816	763.7774628952569	4.0448907085205095	
1817	432.28556485286697	14.4195389211269	
1818	474.30050382820997	13.8022525042139	
1819	772.7076330416451	14.606339403931301	
1820	898.698108039511	8.07514747722934	
1821	468.40500734019895	13.9928444068501	
1822	468.32571536225896	15.366582399126198	
1823	540.454207965386	14.8719163672808	
1824	524.434392808126	14.703666486923401	
1825	368.433291027323	14.944145641368001	
1826	508.48156514828105	15.3608573031234	
1827	566.585531195171	15.0734340938384	
1828	550.523779501812	7.6555685201387	
1829	590.428069579988	14.133513613585801	
1830	315.25115625721	15.1262862771085	
1831	552.458884131204	14.4137103812839	
1832	500.365011158635	13.7396104952848	
1833	584.483149352575	14.784708109180501	
1834	340.252794756991	8.51091920234457	
1835	722.494185514297	13.7466115046737	
