Retention_Index	GrandMean	SampleVariance	mean_treatment_Chardonnay, Carneros, CA 2003 (CH01)	prob_greater_than_t_for_diff_Chardonnay, Carneros, CA 2003 (CH01)_0	t_value_for_diff_Chardonnay, Carneros, CA 2003 (CH01)_0	neg_log10_p_value_Chardonnay, Carneros, CA 2003 (CH01)_0	diff_of_Chardonnay, Carneros, CA 2003 (CH01)_0	mean_treatment_Chardonnay, Carneros, CA 2003 (CH02)	prob_greater_than_t_for_diff_Chardonnay, Carneros, CA 2003 (CH02)_0	t_value_for_diff_Chardonnay, Carneros, CA 2003 (CH02)_0	neg_log10_p_value_Chardonnay, Carneros, CA 2003 (CH02)_0	diff_of_Chardonnay, Carneros, CA 2003 (CH02)_0	mean_treatment_Chardonnay, Carneros, CA 2004	prob_greater_than_t_for_diff_Chardonnay, Carneros, CA 2004_0	t_value_for_diff_Chardonnay, Carneros, CA 2004_0	neg_log10_p_value_Chardonnay, Carneros, CA 2004_0	diff_of_Chardonnay, Carneros, CA 2004_0	mean_treatment_Chardonnay, Monterey, CA 2003	prob_greater_than_t_for_diff_Chardonnay, Monterey, CA 2003_0	t_value_for_diff_Chardonnay, Monterey, CA 2003_0	neg_log10_p_value_Chardonnay, Monterey, CA 2003_0	diff_of_Chardonnay, Monterey, CA 2003_0	mean_treatment_Chardonnay, Napa, CA 2003	prob_greater_than_t_for_diff_Chardonnay, Napa, CA 2003_0	t_value_for_diff_Chardonnay, Napa, CA 2003_0	neg_log10_p_value_Chardonnay, Napa, CA 2003_0	diff_of_Chardonnay, Napa, CA 2003_0	mean_treatment_Chardonnay, SE Australia, 2004	prob_greater_than_t_for_diff_Chardonnay, SE Australia, 2004_0	t_value_for_diff_Chardonnay, SE Australia, 2004_0	neg_log10_p_value_Chardonnay, SE Australia, 2004_0	diff_of_Chardonnay, SE Australia, 2004_0	mean_treatment_Elevage Blanc, Napa, CA 2004	prob_greater_than_t_for_diff_Elevage Blanc, Napa, CA 2004_0	t_value_for_diff_Elevage Blanc, Napa, CA 2004_0	neg_log10_p_value_Elevage Blanc, Napa, CA 2004_0	diff_of_Elevage Blanc, Napa, CA 2004_0	mean_treatment_Fume Blanc, Napa, CA 2004	prob_greater_than_t_for_diff_Fume Blanc, Napa, CA 2004_0	t_value_for_diff_Fume Blanc, Napa, CA 2004_0	neg_log10_p_value_Fume Blanc, Napa, CA 2004_0	diff_of_Fume Blanc, Napa, CA 2004_0	mean_treatment_Pinot gris, Napa, CA 2004	prob_greater_than_t_for_diff_Pinot gris, Napa, CA 2004_0	t_value_for_diff_Pinot gris, Napa, CA 2004_0	neg_log10_p_value_Pinot gris, Napa, CA 2004_0	diff_of_Pinot gris, Napa, CA 2004_0	mean_treatment_Pinot gris, Oregon 2003	prob_greater_than_t_for_diff_Pinot gris, Oregon 2003_0	t_value_for_diff_Pinot gris, Oregon 2003_0	neg_log10_p_value_Pinot gris, Oregon 2003_0	diff_of_Pinot gris, Oregon 2003_0	mean_treatment_Riesling, CA 2004	prob_greater_than_t_for_diff_Riesling, CA 2004_0	t_value_for_diff_Riesling, CA 2004_0	neg_log10_p_value_Riesling, CA 2004_0	diff_of_Riesling, CA 2004_0	mean_treatment_Riesling, Finger Lakes, NY 2004	prob_greater_than_t_for_diff_Riesling, Finger Lakes, NY 2004_0	t_value_for_diff_Riesling, Finger Lakes, NY 2004_0	neg_log10_p_value_Riesling, Finger Lakes, NY 2004_0	diff_of_Riesling, Finger Lakes, NY 2004_0	mean_treatment_Sauvignon Blanc, Lake County, CA 2001	prob_greater_than_t_for_diff_Sauvignon Blanc, Lake County, CA 2001_0	t_value_for_diff_Sauvignon Blanc, Lake County, CA 2001_0	neg_log10_p_value_Sauvignon Blanc, Lake County, CA 2001_0	diff_of_Sauvignon Blanc, Lake County, CA 2001_0	mean_treatment_Sauvignon Blanc, Napa, CA 2004 (SB03)	prob_greater_than_t_for_diff_Sauvignon Blanc, Napa, CA 2004 (SB03)_0	t_value_for_diff_Sauvignon Blanc, Napa, CA 2004 (SB03)_0	neg_log10_p_value_Sauvignon Blanc, Napa, CA 2004 (SB03)_0	diff_of_Sauvignon Blanc, Napa, CA 2004 (SB03)_0	mean_treatment_Sauvignon Blanc, Napa, CA 2004 (SB04)	prob_greater_than_t_for_diff_Sauvignon Blanc, Napa, CA 2004 (SB04)_0	t_value_for_diff_Sauvignon Blanc, Napa, CA 2004 (SB04)_0	neg_log10_p_value_Sauvignon Blanc, Napa, CA 2004 (SB04)_0	diff_of_Sauvignon Blanc, Napa, CA 2004 (SB04)_0	mean_treatment_Viognier, Dunnigan Hills, CA 2004	prob_greater_than_t_for_diff_Viognier, Dunnigan Hills, CA 2004_0	t_value_for_diff_Viognier, Dunnigan Hills, CA 2004_0	neg_log10_p_value_Viognier, Dunnigan Hills, CA 2004_0	diff_of_Viognier, Dunnigan Hills, CA 2004_0	mean_treatment_Viognier, Napa, CA 2004	prob_greater_than_t_for_diff_Viognier, Napa, CA 2004_0	t_value_for_diff_Viognier, Napa, CA 2004_0	neg_log10_p_value_Viognier, Napa, CA 2004_0	diff_of_Viognier, Napa, CA 2004_0
_364232	1699030.604	6.48800424494e+11	2768417.8333	0.0	67.1032	7.8564	2768417.8333	2809875.8333	0.0	59.4867	7.5951	2809875.8333	2710249.8333	0.0	51.4026	7.2784	2710249.8333	3065898.3333	0.0	25.5752	5.7679	3065898.3333	2101378.6667	0.0	16.2711	4.7962	2101378.6667	1943225.5	0.0	37.0433	6.5686	1943225.5	961848.0	0.0	28.8034	5.0631	961848.0	878569.8333	0.0	16.3553	4.8072	878569.8333	1407823.0	0.0	63.2615	7.7286	1407823.0	915873.1667	0.0	75.9437	8.125	915873.1667	1139211.1667	0.0	22.9882	5.538	1139211.1667	368203.6667	0.0	16.057	4.7679	368203.6667	1282183.5	0.0	25.89	5.7943	1282183.5	1319184.5	0.0	62.6379	7.7071	1319184.5	1031124.3333	0.0003	8.6752	3.473	1031124.3333	2221788.8333	0.0	52.6188	7.3291	2221788.8333	1835800.5	0.0	25.5962	5.7697	1835800.5
_587728	24548.3069	342315382.515	16543.8333	0.0	51.585	7.2861	16543.8333	25389.1667	0.0	44.9425	6.9873	25389.1667	15088.5	0.0001	11.9025	4.1322	15088.5	16517.5	0.0	23.4421	5.5801	16517.5	11429.8333	0.0	37.3527	6.5866	11429.8333	16020.6667	0.0	27.7694	5.9455	16020.6667	25353.6	0.0005	10.4517	3.3246	25353.6	26384.0	0.0	15.2019	4.6511	26384.0	17599.0	0.0	47.2856	7.0974	17599.0	16583.3333	0.0	34.586	6.4201	16583.3333	20853.1667	0.0	18.5284	5.0743	20853.1667	5274.3333	0.0005	8.1525	3.3457	5274.3333	71998.1667	0.014	3.6995	1.8536	71998.1667	34647.8333	0.0	44.8431	6.9825	34647.8333	36802.6667	0.0	26.6948	5.8603	36802.6667	40368.0	0.0	40.3244	6.7524	40368.0	20601.8333	0.0	73.845	8.0642	20601.8333
_598019	2638.3663	1208629.0945	2353.8333	0.0	38.2267	6.6367	2353.8333	2988.3333	0.0	28.5753	6.0073	2988.3333	1649.5	0.0	15.6138	4.7081	1649.5	1899.8333	0.0	24.3861	5.6652	1899.8333	2626.6667	0.0	22.2409	5.4668	2626.6667	2520.6667	0.0	26.4824	5.8431	2520.6667	2805.0	0.0001	16.6576	4.1187	2805.0	2929.6667	0.0	22.3849	5.4807	2929.6667	2197.1667	0.0	34.7121	6.428	2197.1667	947.3333	0.0	22.9705	5.5363	947.3333	1661.1667	0.0	17.4058	4.9404	1661.1667	1690.1667	0.0	17.7552	4.983	1690.1667	2566.6667	0.0	21.3888	5.3827	2566.6667	4506.1667	0.0	30.3623	6.1384	4506.1667	2247.0	0.0	14.7881	4.5923	2247.0	5245.3333	0.0	44.0607	6.9443	5245.3333	4045.5	0.0	62.7843	7.7121	4045.5
_553606	7217.7426	3694126.8131	5823.1667	0.0	40.0858	6.7395	5823.1667	6777.1667	0.0	30.776	6.1677	6777.1667	5018.6667	0.0	17.9876	5.0108	5018.6667	4888.3333	0.0	28.9503	6.0355	4888.3333	6854.8333	0.0	40.2656	6.7492	6854.8333	5650.6667	0.0	23.5881	5.5935	5650.6667	8380.4	0.0	23.1009	4.6818	8380.4	9734.8333	0.0	29.0408	6.0422	9734.8333	6875.6667	0.0	56.2225	7.4727	6875.6667	9789.0	0.0	28.4029	5.9943	9789.0	6949.5	0.0	18.9504	5.1227	6949.5	6792.0	0.0	19.4163	5.1748	6792.0	9961.5	0.0	15.5634	4.7012	9961.5	7680.3333	0.0	27.5127	5.9255	7680.3333	10476.0	0.0	19.7446	5.2108	10476.0	5864.0	0.0	20.2173	5.2616	5864.0	5379.3333	0.0	64.8245	7.7815	5379.3333
_394656	21804.0198	89684877.0996	27925.0	0.0	23.412	5.5773	27925.0	37288.8333	0.0	21.9874	5.4421	37288.8333	17494.6667	0.0	13.7222	4.4332	17494.6667	42016.1667	0.0	14.2573	4.5145	42016.1667	24622.5	0.0	17.6994	4.9762	24622.5	33227.1667	0.0	20.9019	5.3332	33227.1667	18182.4	0.0005	10.4517	3.3246	18182.4	15824.0	0.0001	10.9012	3.9474	15824.0	16941.6667	0.0	18.7911	5.1045	16941.6667	19295.0	0.0	30.8992	6.1763	19295.0	27456.3333	0.0001	12.3412	4.2086	27456.3333	20261.0	0.0	13.615	4.4166	20261.0	14535.1667	0.0	15.9885	4.7588	14535.1667	13527.6667	0.0	21.3413	5.378	13527.6667	15746.1667	0.0	13.8978	4.4602	15746.1667	17446.1667	0.0	28.5851	6.0081	17446.1667	8274.8333	0.0015	6.2689	2.8193	8274.8333
_610984	36595.5644	423167164.348	43057.0	0.0	36.2345	6.5208	43057.0	42647.8333	0.0	29.0652	6.0441	42647.8333	36897.0	0.0	15.1722	4.6469	36897.0	55414.0	0.0	23.3251	5.5693	55414.0	49494.1667	0.0	35.6018	6.4827	49494.1667	28993.1667	0.0	30.5936	6.1548	28993.1667	20588.6	0.0003	11.4301	3.4759	20588.6	21547.8333	0.0	31.6331	6.227	21547.8333	14266.3333	0.0	42.2636	6.8541	14266.3333	14391.6667	0.0	84.0161	8.3442	14391.6667	35351.0	0.0	16.5904	4.8377	35351.0	87423.3333	0.0	19.0273	5.1313	87423.3333	26698.5	0.0	37.9306	6.6199	26698.5	54110.0	0.0	20.948	5.338	54110.0	61031.1667	0.0	19.4455	5.178	61031.1667	10758.1667	0.0	46.7778	7.074	10758.1667	16787.0	0.0	55.9179	7.4609	16787.0
_953453	12494.9208	60613358.1537	5685.1667	0.0001	10.6246	3.8936	5685.1667	7606.0	0.0002	10.1755	3.8034	7606.0	8386.5	0.0005	7.8733	3.2748	8386.5	3529.3333	0.0003	9.1955	3.5931	3529.3333	6450.8333	0.0	22.3954	5.4817	6450.8333	6730.6667	0.0	13.5657	4.4089	6730.6667	21736.0	0.0023	6.8931	2.6341	21736.0	24031.0	0.0	23.0188	5.5408	24031.0	12946.5	0.0	30.7346	6.1647	12946.5	11113.3333	0.0002	9.3346	3.6241	11113.3333	9764.3333	0.0007	7.5184	3.1813	9764.3333	5394.0	0.0008	7.2452	3.1067	5394.0	12101.6667	0.0018	6.0135	2.7381	12101.6667	21544.1667	0.0003	9.077	3.5663	21544.1667	26846.1667	0.0003	8.6448	3.4658	26846.1667	18763.0	0.0	13.2901	4.3653	18763.0	11325.1667	0.0	13.7798	4.4421	11325.1667
_667682	102019.0198	1729210294.02	90960.5	0.0	41.1441	6.796	90960.5	78077.8333	0.0	38.1645	6.6332	78077.8333	97512.3333	0.0	32.9036	6.3122	97512.3333	71581.6667	0.0	26.4362	5.8393	71581.6667	69942.0	0.0	21.9777	5.4412	69942.0	114954.8333	0.0	26.6468	5.8565	114954.8333	79090.6	0.0	19.8009	4.4159	79090.6	105041.3333	0.0	42.1376	6.8477	105041.3333	82670.1667	0.0	118.9214	9.0983	82670.1667	72396.3333	0.0	37.2379	6.58	72396.3333	112835.1667	0.0	21.7811	5.4219	112835.1667	39667.1667	0.0	18.5721	5.0794	39667.1667	148375.8333	0.0	15.9195	4.7495	148375.8333	142807.0	0.0	32.9514	6.3153	142807.0	108108.1667	0.0	16.6653	4.8474	108108.1667	224388.5	0.0	113.7025	9.0009	224388.5	92092.5	0.0	25.5439	5.7652	92092.5
_787358	86852.1287	1958738771.57	53170.8333	0.0	13.5329	4.4037	53170.8333	41442.0	0.0	23.5174	5.587	41442.0	60564.3333	0.0018	6.0682	2.7557	60564.3333	47033.5	0.0	14.5056	4.5512	47033.5	71493.0	0.0	16.8902	4.876	71493.0	57574.6667	0.0002	9.9979	3.7667	57574.6667	140727.6	0.0001	17.6027	4.2135	140727.6	134053.8333	0.0007	7.5087	3.1787	134053.8333	124324.6667	0.0003	8.6038	3.456	124324.6667	105618.3333	0.0004	8.2792	3.3772	105618.3333	87438.0	0.0016	6.2099	2.8008	87438.0	67240.0	0.007	4.3987	2.153	67240.0	117183.0	0.0016	6.2251	2.8056	117183.0	83268.0	0.0	15.3585	4.673	83268.0	155382.0	0.0025	5.5838	2.5951	155382.0	67604.8333	0.0002	10.2066	3.8098	67604.8333	71346.8333	0.0003	8.9377	3.5344	71346.8333
_370518	954661.7129	1.70154047456e+11	864291.5	0.0	53.7496	7.3752	864291.5	841670.8333	0.0	33.8279	6.3721	841670.8333	1110960.8333	0.0	29.8981	6.1051	1110960.8333	713630.8333	0.0	22.3416	5.4765	713630.8333	724604.8333	0.0	30.0871	6.1187	724604.8333	615800.3333	0.0	15.9949	4.7596	615800.3333	1973724.6	0.0	47.2451	5.9206	1973724.6	1960312.8333	0.0	42.0339	6.8423	1960312.8333	925058.0	0.0	38.9913	6.6796	925058.0	846512.0	0.0	44.9934	6.9897	846512.0	480159.3333	0.0001	11.827	4.1188	480159.3333	449714.1667	0.0	21.0157	5.3449	449714.1667	1016925.6667	0.0	24.4142	5.6677	1016925.6667	765891.1667	0.0	24.0404	5.6344	765891.1667	963827.5	0.0	16.4906	4.8248	963827.5	942050.8333	0.0	47.1007	7.0889	942050.8333	1203957.6667	0.0	60.1246	7.6182	1203957.6667
_534894	522298.5446	27821778859.2	343892.1667	0.0	46.8884	7.0791	343892.1667	433768.0	0.0	36.0035	6.507	433768.0	341308.1667	0.0	20.9645	5.3396	341308.1667	337293.8333	0.0	33.7769	6.3689	337293.8333	485747.5	0.0	54.0557	7.3875	485747.5	304497.8333	0.0	20.9236	5.3355	304497.8333	667956.0	0.0	20.2073	4.4509	667956.0	724807.8333	0.0	66.3036	7.8304	724807.8333	647438.3333	0.0	23.5639	5.5913	647438.3333	551868.0	0.0	47.3948	7.1024	551868.0	549852.1667	0.0001	11.6613	4.0891	549852.1667	428658.5	0.0	21.7346	5.4173	428658.5	651090.1667	0.0	30.8703	6.1743	651090.1667	645346.1667	0.0	32.6738	6.297	645346.1667	836287.1667	0.0006	7.7588	3.245	836287.1667	473675.3333	0.0	52.6059	7.3285	473675.3333	479864.3333	0.0	58.6608	7.5648	479864.3333
_467314	12650.9802	47170624.4596	7677.6667	0.0	42.6795	6.8753	7677.6667	8850.1667	0.0	32.4683	6.2834	8850.1667	8422.5	0.0	16.6105	4.8403	8422.5	7187.6667	0.0001	12.5205	4.239	7187.6667	7557.8333	0.0	46.232	7.0486	7557.8333	8106.8333	0.0	19.2215	5.1531	8106.8333	16418.2	0.0001	16.6322	4.116	16418.2	15242.1667	0.0	28.5922	6.0086	15242.1667	8688.6667	0.0	34.5623	6.4186	8688.6667	6791.6667	0.0	19.1162	5.1414	6791.6667	9952.8333	0.0	16.8796	4.8747	9952.8333	3685.5	0.0	23.2605	5.5634	3685.5	16823.8333	0.0001	12.6824	4.2662	16823.8333	19413.0	0.0	33.1746	6.3299	19413.0	22841.5	0.0	18.5185	5.0732	22841.5	28350.0	0.0	35.9314	6.5027	28350.0	19684.5	0.0	76.2117	8.1326	19684.5
_497167	9052.7723	26617590.4576	5976.8333	0.0	40.3346	6.7529	5976.8333	5665.5	0.0	39.0482	6.6827	5665.5	5020.0	0.0	17.8547	4.9949	5020.0	5055.0	0.0	25.0198	5.7205	5055.0	6560.5	0.0	25.696	5.778	6560.5	5917.5	0.0	27.9844	5.9622	5917.5	11921.0	0.0	20.3315	4.4615	11921.0	11778.0	0.0	26.8877	5.8759	11778.0	9392.8333	0.0	28.5366	6.0044	9392.8333	7263.8333	0.0	38.8159	6.6698	7263.8333	5903.3333	0.0	15.0786	4.6337	5903.3333	3333.1667	0.0	24.4607	5.6718	3333.1667	10231.8333	0.0	32.3632	6.2764	10231.8333	24045.8333	0.0	47.7157	7.117	24045.8333	10404.0	0.0	15.8	4.7334	10404.0	17705.8333	0.0	32.5112	6.2863	17705.8333	8200.1667	0.0	58.7705	7.5688	8200.1667
_409403	14086.505	28837531.3525	18019.5	0.0	33.1821	6.3304	18019.5	25083.5	0.0	23.2497	5.5624	25083.5	12439.3333	0.0	15.1507	4.6439	12439.3333	21028.1667	0.0	17.1417	4.9077	21028.1667	18826.5	0.0	15.9053	4.7476	18826.5	18436.8333	0.0	23.0643	5.5451	18436.8333	14259.2	0.0	18.7359	4.3207	14259.2	11004.5	0.0001	11.0994	3.9852	11004.5	15276.5	0.0	56.2613	7.4742	15276.5	12210.0	0.0	14.0918	4.4897	12210.0	14690.3333	0.0001	10.9567	3.9581	14690.3333	12306.8333	0.0	24.8755	5.708	12306.8333	9143.8333	0.0	15.2972	4.6644	9143.8333	6341.6667	0.0004	8.4731	3.4246	6341.6667	12329.1667	0.0	16.4372	4.8179	12329.1667	13332.6667	0.0	24.2893	5.6566	13332.6667	4770.8333	0.0	13.6541	4.4227	4770.8333
_947837	15803.4158	461508280.105	1924.0	0.0001	12.0761	4.1627	1924.0	1760.6667	0.0	18.562	5.0782	1760.6667	15995.8333	0.0002	9.7639	3.7174	15995.8333	1103.3333	0.0041	5.0116	2.391	1103.3333	2230.0	0.0	18.2802	5.0454	2230.0	6262.8333	0.0001	12.3155	4.2041	6262.8333	22392.2	0.0021	7.1034	2.683	22392.2	25428.1667	0.0	21.0533	5.3487	25428.1667	4401.3333	0.0001	11.6658	4.0899	4401.3333	10091.6667	0.0001	10.4654	3.862	10091.6667	2224.6667	0.0025	5.6018	2.6013	2224.6667	6875.0	0.0006	7.7563	3.2444	6875.0	23809.3333	0.0009	7.0762	3.0594	23809.3333	52165.1667	0.0001	12.2935	4.2004	52165.1667	80083.5	0.0002	9.6193	3.6864	80083.5	7734.3333	0.0	18.1087	5.0252	7734.3333	5274.1667	0.0001	11.4212	4.0453	5274.1667
_671085	29940.5941	86493204.5036	28541.5	0.0	32.18	6.2641	28541.5	40062.1667	0.0	23.2475	5.5621	40062.1667	21507.0	0.0	12.897	4.3017	21507.0	48366.3333	0.0	22.9659	5.5359	48366.3333	42217.5	0.0	26.4262	5.8385	42217.5	33182.0	0.0	21.4442	5.3883	33182.0	25186.4	0.0002	13.4283	3.7498	25186.4	24354.8333	0.0	27.8992	5.9556	24354.8333	30026.8333	0.0	36.9174	6.5613	30026.8333	26764.0	0.0	83.9065	8.3413	26764.0	10830.0	0.0	20.7393	5.3164	10830.0	28617.1667	0.0	17.9183	5.0026	28617.1667	25634.8333	0.0	17.7421	4.9814	25634.8333	32881.5	0.0	25.4383	5.7563	32881.5	34650.6667	0.0	18.1514	5.0303	34650.6667	35564.3333	0.0	44.2935	6.9558	35564.3333	19810.6667	0.0	39.3163	6.6976	19810.6667
_313224	38919.3069	99266759.8549	42534.1667	0.0	78.3483	8.1926	42534.1667	60820.3333	0.0	35.8107	6.4954	60820.3333	29516.8333	0.0	21.399	5.3838	29516.8333	45919.6667	0.0	16.1101	4.775	45919.6667	56758.3333	0.0	62.8874	7.7157	56758.3333	34262.0	0.0	33.0393	6.3211	34262.0	40122.4	0.0002	13.6705	3.7803	40122.4	37381.1667	0.0	20.6406	5.3062	37381.1667	34168.0	0.0	146.1684	9.5462	34168.0	40089.6667	0.0	40.4803	6.7608	40089.6667	39292.3333	0.0	21.3086	5.3747	39292.3333	39394.8333	0.0	19.1396	5.144	39394.8333	33038.5	0.0	20.4482	5.286	33038.5	30865.1667	0.0	27.9111	5.9565	30865.1667	40797.0	0.0	24.901	5.7103	40797.0	36341.0	0.0	34.7204	6.4285	36341.0	20527.3333	0.0	17.8721	4.997	20527.3333
_563718	3089.4158	1550054.8253	1923.3333	0.0	39.1482	6.6883	1923.3333	2492.3333	0.0	40.3572	6.7542	2492.3333	1515.8333	0.0	18.6808	5.0919	1515.8333	2679.0	0.0	32.9449	6.3149	2679.0	2105.0	0.0	18.7497	5.0998	2105.0	3206.6667	0.0	15.9489	4.7535	3206.6667	3214.4	0.0	30.2374	5.1472	3214.4	3447.8333	0.0	40.3794	6.7553	3447.8333	3292.0	0.0	20.092	5.2483	3292.0	2667.1667	0.0	57.0022	7.5026	2667.1667	3333.8333	0.0	14.5649	4.5599	3333.8333	960.3333	0.0002	9.9954	3.7662	960.3333	5480.1667	0.0	50.9704	7.2601	5480.1667	3663.1667	0.0	33.7455	6.3669	3663.1667	3685.5	0.0	22.7622	5.5167	3685.5	5874.1667	0.0	31.0218	6.1849	5874.1667	3000.1667	0.0	28.0352	5.9661	3000.1667
_542808	24498.198	36750664.3804	33336.1667	0.0	69.9352	7.9461	33336.1667	33017.3333	0.0	38.3353	6.6429	33017.3333	25935.0	0.0	21.6782	5.4117	25935.0	15743.5	0.0	20.5462	5.2963	15743.5	31652.3333	0.0	43.8044	6.9317	31652.3333	32133.8333	0.0	14.9418	4.6143	32133.8333	21328.4	0.0	18.8826	4.3342	21328.4	16571.1667	0.0	33.3521	6.3415	16571.1667	23067.8333	0.0	27.1528	5.8971	23067.8333	23714.3333	0.0	31.4393	6.2138	23714.3333	28637.6667	0.0001	12.5295	4.2406	28637.6667	19140.8333	0.0	15.1221	4.6399	19140.8333	20333.1667	0.0	30.4238	6.1428	20333.1667	20084.8333	0.0	39.7409	6.7208	20084.8333	21991.3333	0.0	19.3546	5.168	21991.3333	27059.5	0.0	51.4446	7.2802	27059.5	22193.8333	0.0	53.8154	7.3778	22193.8333
