Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_364232	2611314	2813347	2879867	2779480	2839947	2686552	2917441	2688248	2784782	2816460	2966462	2685862	2902041	2691309	2642879	2714324	2521866	2789080	2548947	3271704	3321343	2930969	3061465	3260962	2279543	1612217	2423176	2116922	1837996	2338418	1809503	1826581	1911732	2154844	1940750	2015943	1012950	1033299	998985	866897	897109	1010523	764956	759612	1018878	754746.0	962704	1302646	1427891	1408001	1439705	1456356	1412339	945595	860665	933686	914145	914768	926380	1193835	1265253	1197659	1024500	953535	1200485	405128	360625	438953	382850	275116	346550	1185007	1216880.0	1501022.0	1345735.0	1241637.0	1202820.0	1380188	1254275	1304469	1283048	1380842	1312285	1015391	624971	1071101	1428707	800997	1245579	2322096	2141317	2210242	2315825	2064001	2277252	1933074	1865560	1947791	1706855	1547583	2013940
_587728	15797	17040	15723	16031	17548	17124	22853	24958	25882	26285	25602	26755	13124	17164	20150	15266	12615	12212	14746	16757	16159	19485	17024	14934	10360	11156	11464	12579	11153	11867	15181	15109	14459	16641	16367	18367	27368	25611	33196	19621	20972	24295	24245	34822	25005	26438.0	23499	17967	18394	16487	17588	16542	18616	16931	16076	15096	15693	17468	18236	23798	19622	23327	21299	16217	20856	4870	4058	4813	6199	7995	3711	45509	56620.0	53287.0	53623.0	53942.0	169008.0	36704	34091	32707	33686	33388	37311	33578	42231	33193	35813	38372	37629	39469	43769	39167	42675	40050	37078	21065	21714	20308	20395	19767	20362
_598019	2263	2328	2188	2395	2322	2627	2545	2880	3138	3211	3204	2952	1379	1405	2042	1827	1708	1536	1721	1851	1946	2182	2024	1675	2129	2575	2613	3009	2665	2769	2336	2227	2508	2725	2479	2849	3056	2922	3227	2398	2422	2561	2818	3446	3171	2758.0	2824	2314	2108	1958	2263	2155	2385	1095	943	977	790	981	898	1878	1522	1972	1419	1445	1731	1682	1612	1969	1947	1568	1363	2283	2379.0	2706.0	2652.0	3050.0	2330.0	4775	4127	4691	4765	3960	4719	1596	2628	2217	2375	2547	2119	5056	5576	5524	5238	5281	4797	4180	4098	3802	4122	3897	4174
_553606	5728	5643	5657	5431	6063	6417	5830	7271	6896	6471	7116	7079	4355	4671	5160	6224	5201	4501	4479	4899	4878	5367	5331	4376	6578	6196	6883	7371	7137	6964	5600	5113	4985	6104	5571	6531	8545	9106	9169	7387	7695	9507	9748	10792	10535	9239.0	8588	6999	6792	6970	7204	6326	6963	11303	9225	9634	8836	9803	9933	7950	7096	7842	5907	5889	7013	6896	6918	8045	7208	6064	5621	8440	9382.0	10125.0	9912.0	9001.0	12909.0	8836	7902	7627	7512	6746	7459	8986	12579	9315	10260	10617	11099	6420	6287	6382	6098	4671	5326	5511	5537	5343	5522	5002	5361
_394656	30240	28510	25274	28831	23575	31120	31306	42616	34376	40847	36599	37989	14908	18620	23217	16831	16454	14938	39692	44146	39807	53251	43945	31256	19702	21018	26774	25415	27524	27302	31737	28861	32052	38514	30659	37540	21126	18546	22726	14624	13890	13766	12706	22259	17407	15210.0	13596	15674	17037	16636	20600	17711	13992	21852	17586	19995	18225	18561	19551	33447	31882	27830	22342	19588	29649	21823	16775	26019	20520	20478	15951	12650	11867.0	15753.0	14217.0	14650.0	18074.0	14870	11795	14165	12880	11947	15509	13413	14213	14671	20952	14513	16715	19634	18233	16128	18305	15933	16444	9019	7820	9476	3291	13114	6929
_610984	40160	44062	41156	41234	43601	48129	37396	41669	45251	45625	46151	39795	34059	33628	44107	44842	33522	31224	47312	59370	57203	61178	58496	48925	43757	51480	48075	53082	48707	51864	28492	27209	27082	31968	27339	31869	21015	25267	23603	15907	17151	20223	20241	22878	24264	21234.0	20447	14879	14206	13498	15526	13346	14143	14157	14630	14482	13891	14133	15057	40573	34330	39936	30745	27926	38596	92518	85972	102821	93286	78414	71529	23587	26275.0	26644.0	27308.0	28495.0	27882.0	63422	50308	58271	56689	47969	48001	51111	71311	53297	63580	60848	66040	10361	11186	11279	10984	10927	9812	17861	16946	15758	17191	16240	16726
_953453	4271	4958	4350	7106	6442	6984	7814	4004	9080	8447	7770	8521	8377	8150	10119	12351	6112	5210	2002	4431	4494	3196	3186	3867	6117	5430	5984	7013	7015	7146	7054	5753	7071	8794	5397	6315	29115	24840	25844	12047	16834	21157	25051	28215	24090	24068.0	21605	13009	12321	12570	14535	13635	11609	7568	12132	10768	12183	15622	8407	13917	5722	11275	8607	6955	12110	7148	4232	7938	4533	5352	3161	10259	16811.0	3995.0	14983.0	16373.0	10189.0	28677	17684	23124	27166	13636	18978	25366	37061	27962	14911	32185	23592	18936	22052	22065	12688	17747	19090	12903	10326	10749	10668	14463	8842
_667682	86627	82837	95176	93533	97066	90524	84450	71148	76706	74727	78495	82941	102247	92257	102896	105903	94507	87264	59730	73473	73738	78760	68769	75020	73392	73513	59471	78180	60832	74264	106459	113401	100423	116267	126365	126814	80819	89304	85567	70218	69545	98198	115496	106318	99848	106101.0	104287	82661	82940	79986	81615	84577	84242	75506	70935	72167	67344	80104	68322	126705	94393	122082	111014	101929	120888	40538	43080	41300	46254	33076	33755	124608	182480.0	122284.0	157423.0	144913.0	158547.0	146580	138443	160599	145468	130719	135033	102554	137067	102194	94728	96819	115287	229949	221516	230700	218949	223585	221632	93003	107626	83372	95290	87610	85654
_787358	53357	55097	34858	58994	54102	62617	43740	36739	47623	41448	42745	36357	63650	31304	100638	72100	53336	42358	41663	52062	53226	33248	50163	51839	73820	58742	65393	88651	75517	66835	66133	36033	68679	67648	43497	63458	156567	162337	135352	121759	127623	102441	132560	183149	178985	69863.0	137325	98083	117500	125804	187418	131479	85664	67812	117535	126716	121785	135567	64295	97134	66617	123836	44277	64191	128573	59434	42196	56204	33838	138272	73496	99132	82279.0	70001.0	103311.0	165002.0	183373.0	84262	97538	67373	68964	83373	98098	112136	254182	106812	112016	231442	115704	96462	51954	69054	52647	65244	70268	83571	55121	89408	53822	52347	93812
_370518	872121	816182	904666	815645	878421	898714	797738	809822	897985	925511	768527	850442	1056205	1070687	1198601	1213052	1147914	979306	651008	690693	746724	823222	760646	609492	667532	638995	777718	725396	763905	774083	510850	615393	499623	700640	642830	725466	2053126	1834396	2065886	1948256	1966959	1939981	1907071	2053812	2077901	2013983.0	1769129	978547	910542	861201	1012349	884652	903057	877755	810534	828337	781862	888667	891917	601913	543302	545056	336260	419767	434658	437300	419019	523206	485578	459948	373234	892346	1052778.0	1172088.0	1053307.0	917772.0	1013263.0	781609	800516	668774	673187	810631	860630	837617	1025412	771293	1108748	1115838	924057	891198	952696	1031113	942658	908778	925862	1165536	1291069	1206972	1223475	1172730	1163964
_534894	353311	353337	338063	338324	314246	366072	429009	395868	456464	451948	466662	402657	291781	318493	380277	393158	349395	314745	304469	337047	340228	371792	353899	316328	458379	492249	483561	519405	465658	495233	305903	282582	318819	331348	245527	342808	724284	732060	707742	596590	579104	708352	693928	749441	749809	747388.0	699929	629370	670715	659223	531726	655698	737898	580771	511043	552884	526104	580887	559519	637939	609621	499686	635577	577898	338392	444969	426122	485551	469844	382937	362528	566348	617448.0	713567.0	667019.0	677237.0	664922.0	694342	567432	678377	680897	618785	632244	928512	601479	790641	491550	998031	1207510	450379	471218	505799	491657	472264	450735	505043	485929	480187	484617	443614	479796
_467314	8107	7752	7342	7127	7487	8251	7704	9583	8662	8949	9423	8780	7495	8007	9979	9875	8206	6973	6818	8185	7404	9204	5232	6283	7142	7120	7453	8133	7645	7854	6687	8121	7165	9217	8259	9192	17957	17502	18551	13828	14253	15020	13983	17163	16331	15129.0	13827	8940	8075	8730	9629	7944	8814	7623	5643	7084	5745	7225	7430	11357	9534	11043	8590	8018	11175	3666	3314	4250	3992	3654	3237	13132	15949.0	17992.0	15267.0	15960.0	22643.0	21784	19810	19487	19553	18028	17816	20353	26008	18560	24995	25210	21923	28089	28547	29482	31348	26446	26188	20615	20211	19263	18890	19665	19463
_497167	6085	6318	5555	5488	6268	6147	4985	5951	5900	5732	5605	5820	4651	4719	5536	6154	4767	4293	4672	5115	4966	5855	5280	4442	5731	5899	6695	7346	6972	6720	5615	5384	5498	6737	6029	6242	13145	12197	13159	10451	10653	10878	11017	13051	13229	11051.0	11442	9647	8815	8435	10548	8912	10000	7547	6956	7470	6534	7812	7264	7019	5631	6838	4846	4826	6260	3450	3309	3678	3670	3019	2873	8896	9726.0	10964.0	10516.0	10666.0	10623.0	26041	24649	24330	23315	23385	22555	8249	12702	9296	10874	11521	9782	17256	18539	18285	19374	17234	15547	8778	8377	7901	7873	8052	8220
_409403	19984	16270	16857	18254	18741	18011	23015	28288	24993	28358	22530	23317	10613	10918	12886	14637	14947	10635	21390	23916	20172	24762	19235	16694	14176	18092	18126	20280	22950	19335	16926	17330	17714	20734	16800	21117	13552	12116	16376	15559	13693	6734	10412	13025	12929	10303.0	12624	16392	15557	15162	14493	14765	15290	15348	10998	12447	9644	10914	13909	16836	18408	17017	12134	9913	13834	12633	12470	13456	13324	11794	10164	8136	8638.0	11842.0	9795.0	8055.0	8397.0	7463	4938	8665	3582	7092	6310	11772	15531	12663	9891	12298	11820	13392	12300	15411	14022	11551	13320	4872	6086	5165	3714	3966	4822
_947837	2156	1655	1372	2233	1751	2377	1888	1293	1792	1896	1865	1830	15582	16329	20416	20563	11248	11837	415	1704	1568	903	598	1432	1989	2053	1969	2461	2194	2714	6462	4872	6737	8200	4924	6382	28030	25953	28026	12472	17480	21369	26444	30153	25227	25870.0	23506	4847	4497	4816	5513	3876	2859	6673	12271	9845	11130	12576	8055	3521	592	2621	2149	1899	2566	8115	5115	10196	6557	7170	4097	21936	28917.0	8881.0	29530.0	31075.0	22517.0	64963	45431	58095	58236	36210	50056	74402	107371	84266	48748	94849	70865	8672	8309	7337	5817	8367	7904	6587	5021	4842	5104	6510	3581
_671085	27347	28733	24974	29153	29747	31295	32545	39914	41435	45560	40720	40199	19381	18489	24635	28403	19592	18542	40930	50177	51917	53905	50184	43085	36842	39196	40806	45993	43803	46665	32251	28240	32347	39306	31453	35495	28559	27503	28590	20051	21229	20911	23397	26511	26284	23601.0	25425	27032	30997	28785	32896	30022	30429	25608	25959	27159	27050	27330	27478	13049	9120	10768	11097	10437	10509	31530	27070	34405	29065	26052	23581	22126	23925.0	21484.0	28032.0	28886.0	29356.0	34885	31657	35594	36251	28364	30538	28455	41792	31468	33229	37221	35739	35717	37511	36512	35175	36575	31896	21388	19793	20714	19614	17754	19601
_313224	44462	41716	42632	41355	41284	43756	53665	66580	60367	61252	60910	62148	26460	30511	33914	32012	29284	24920	42170	46281	45758	57837	46859	36613	53505	55355	56206	59160	57195	59129	32445	32519	31840	38367	34351	36050	42246	41858	49137	34246	33125	37377	33953	45346	38879	35545.0	33187	34206	34064	35032	34214	33235	34257	42484	36113	39373	39208	40806	42554	42761	43321	42382	37098	31620	38572	37630	35547	47571	42526	39403	33692	28040	32503.0	37632.0	32260.0	30034.0	37762.0	31433	30633	28551	28212	30613	35749	37312	38519	38326	47954	39710	42961	40278	36145	37561	36619	32712	34731	20312	19788	19190	18245	26095	19534
_563718	1851	1852	1902	1934	2158	1843	2348	2382	2456	2458	2541	2769	1524	1400	1467	1908	1391	1405	2793	2639	2806	2324	2878	2634	1900	1913	2078	2306	2558	1875	2733	2872	2692	3511	3712	3720	3357	3382	3349	2818	3166	3596	3285	3274	3803	3363.0	3366	3434	3812	2613	3475	3152	3266	2503	2647	2676	2855	2623	2699	3784	3336	3890	3034	2380	3579	815	1019	1077	1341	686	824	5021	5623.0	5532.0	5576.0	5776.0	5353.0	4047	3495	3602	3865	3672	3298	3357	4370	3287	3521	3826	3752	5912	5951	6365	6331	5508	5178	3207	3075	2923	3162	2504	3130
_542808	33896	32772	34121	31187	34102	33939	29169	34342	34851	32045	33842	33855	26010	24351	28737	29615	25274	21623	14014	16765	15252	19042	15051	14337	30192	30652	31353	35049	30742	31926	30466	25742	27510	35976	33401	39708	21853	24121	23157	18100	19411	16156	15330	18160	17885	15371.0	16525	22650	25158	20474	24220	20828	25077	25167	21006	25081	21933	23779	25320	35911	26705	31639	19527	27050	30994	18357	20579	21394	23095	14959	16461	18728	23403.0	20682.0	20073.0	19600.0	19513.0	21774	20722	20605	20033	19023	18352	18031	26136	20340	22125	21601	23715	27398	26375	28070	28590	26948	24976	22878	22873	21212	22748	20616	22836
