Score,MonoisotopicMass,SMILES,InChIKey,NoExplPeaks,NumberPeaksUsed,InChI,MaximumTreeDepth,Identifier,ExplPeaks,InChIKey3,InChIKey2,InChIKey1,IUPACName,FragmenterScore,MolecularFormula,FragmenterScore_Values,FormulasOfExplPeaks,XlogP3
0.1989183452417144,715.539,CCCCCCCCCC=CC=CCCCCCCCC(=O)OC(COCCC(C(=O)[O-])[N+](C)(C)C)COC(=O)CC=CCC=CCC=CCC,TZVKGAWDUJPEJE-UHFFFAOYSA-N,30,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-17-18-19-20-21-22-23-24-26-28-30-32-34-42(46)51-39(37-49-36-35-40(43(47)48)44(3,4)5)38-50-41(45)33-31-29-27-25-15-13-11-9-7-2/h9,11,15,19-22,25,29,31,39-40H,6-8,10,12-14,16-18,23-24,26-28,30,32-38H2,1-5H3",2,133008870,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;219.215462981816_55.3;220.217798385165_14.5;237.190849210659_4.9;237.226555173215_181.5;247.247176465296_43.1;248.251098120068_6.7;265.258280888417_184.2;293.250880662543_6.5;308.301601568872_37.4;321.285800876234_9.2;322.291770256775_4.7;480.31958650958_6.8,N,UHFFFAOYSA,TZVKGAWDUJPEJE,NA,62.42151960009584,C43H73NO7,348.0;696.0;612.0;348.0;448.0;348.0;448.0;708.0;908.0;796.0;696.0;1072.0;796.0;448.0;348.0;796.0;908.0;796.0;796.0;448.0;708.0;908.0;796.0;448.0;908.0;708.0;1303.0;360.0;360.0;808.0,109.103311843742:[C8H13]+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H14]+H+;135.120024070472:[C10H15]+;137.135484671643:[C10H15+H]+H+;149.136560151127:[C11H17]+;151.152033162978:[C11H17+H]+H+;153.130606018147:[C10H16O]+H+;155.145526557257:[C10H16O+2H]+H+;163.152466697533:[C12H20-H]+;165.167467997353:[C12H20]+H+;167.146916027229:[C11H17O+H]+H+;177.167441192232:[C13H22-H]+;178.170771149042:[C13H23-H]+;179.182987576231:[C13H23]+;191.18490851056:[C14H24-H]+;195.177982692616:[C13H20O+2H]+H+;205.198339837553:[C15H26-H]+;219.215462981816:[C16H28-H]+;220.217798385165:[C16H29-H]+;237.190849210659:[C15H24O2]+H+;237.226555173215:[C16H26O+2H]+H+;247.247176465296:[C18H32-H]+;248.251098120068:[C18H33-H]+;265.258280888417:[C18H30O+2H]+H+;293.250880662543:[C19H32O2]+H+;308.301601568872:[C21H37O+2H]+H+;321.285800876234:[C21H37O2]+;322.291770256775:[C21H37O2]+H+;480.31958650958:[C27H47NO6-H]+,12.6
0.1917383457032161,715.539,CCCCCCCCCC=CCCCCCC(=O)OC(COCCC(C(=O)[O-])[N+](C)(C)C)COC(=O)CCCCCC=CC=CC=CC=CCC,WKYGTLIIMTYLTD-UHFFFAOYSA-N,27,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-42(46)51-39(37-49-36-35-40(43(47)48)44(3,4)5)38-50-41(45)33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h9,11,13,15,17,19,21-24,39-40H,6-8,10,12,14,16,18,20,25-38H2,1-5H3",2,133004532,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;237.190849210659_4.9;237.226555173215_181.5;238.22988426663_33.0;293.250880662543_6.5;311.264230896464_70.3;312.266766070307_24.2;339.296880532298_68.1;340.300925333769_10.6;480.31958650958_6.8,N,UHFFFAOYSA,WKYGTLIIMTYLTD,NA,60.16840171206777,C43H73NO7,448.0;612.0;696.0;448.0;796.0;448.0;796.0;708.0;908.0;448.0;796.0;708.0;448.0;896.0;796.0;448.0;708.0;448.0;808.0;708.0;808.0;808.0;708.0;808.0;696.0;796.0;753.0,109.103311843742:[C8H11+H]+H+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H14]+H+;135.120024070472:[C10H13+H]+H+;137.135484671643:[C10H18-H]+;149.136560151127:[C11H15+H]+H+;151.152033162978:[C11H20-H]+;153.130606018147:[C10H16O]+H+;155.145526557257:[C10H16O+2H]+H+;163.152466697533:[C12H17+H]+H+;165.167467997353:[C12H22-H]+;167.146916027229:[C11H18O]+H+;177.167441192232:[C13H19+H]+H+;178.170771149042:[C13H24-2H]+;179.182987576231:[C13H24-H]+;191.18490851056:[C14H21+H]+H+;195.177982692616:[C13H22O]+H+;205.198339837553:[C15H23+H]+H+;237.190849210659:[C15H26O2-H]+;237.226555173215:[C16H28O]+H+;238.22988426663:[C16H28O+H]+H+;293.250880662543:[C19H34O2-H]+;311.264230896464:[C19H34O3]+H+;312.266766070307:[C19H34O3+H]+H+;339.296880532298:[C21H38O3]+H+;340.300925333769:[C21H38O3+H]+H+;480.31958650958:[C27H45O7-H]+,12.6
0.18420508523027,715.539,CCC=CCC=CCCCCCCCC(=O)OCC(COCCC(C(=O)[O-])[N+](C)(C)C)OC(=O)CCCCCCCCCC=CC=CC=CCC,FZZRCWDWGOTTMW-UHFFFAOYSA-N,29,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-18-20-21-22-24-26-28-30-32-34-42(46)51-39(37-49-36-35-40(43(47)48)44(3,4)5)38-50-41(45)33-31-29-27-25-23-19-17-15-13-11-9-7-2/h8-12,14-18,39-40H,6-7,13,19-38H2,1-5H3",2,133005612,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;219.215462981816_55.3;220.217798385165_14.5;237.190849210659_4.9;237.226555173215_181.5;238.22988426663_33.0;247.247176465296_43.1;248.251098120068_6.7;293.250880662543_6.5;311.264230896464_70.3;321.285800876234_9.2;480.31958650958_6.8,N,UHFFFAOYSA,FZZRCWDWGOTTMW,NA,57.80442886837039,C43H73NO7,348.0;348.0;348.0;348.0;348.0;348.0;348.0;708.0;708.0;348.0;348.0;708.0;348.0;348.0;348.0;348.0;908.0;348.0;348.0;348.0;360.0;1191.0;1291.0;1203.0;1303.0;896.0;908.0;920.0;653.0,109.103311843742:[C8H13]+;121.103762723448:[C9H13]+;123.119465394337:[C9H15]+;135.120024070472:[C10H15]+;137.135484671643:[C10H17]+;149.136560151127:[C11H17]+;151.152033162978:[C11H19]+;153.130606018147:[C10H16O]+H+;155.145526557257:[C10H18O]+H+;163.152466697533:[C12H19]+;165.167467997353:[C12H21]+;167.146916027229:[C11H18O]+H+;177.167441192232:[C13H21]+;178.170771149042:[C13H21]+H+;179.182987576231:[C13H23]+;191.18490851056:[C14H23]+;195.177982692616:[C13H20O+2H]+H+;205.198339837553:[C15H25]+;219.215462981816:[C16H27]+;220.217798385165:[C16H27]+H+;237.190849210659:[C15H25O2]+;237.226555173215:[C16H27O+H]+H+;238.22988426663:[C16H27O+2H]+H+;247.247176465296:[C18H29+H]+H+;248.251098120068:[C18H29+2H]+H+;293.250880662543:[C19H30O2+2H]+H+;311.264230896464:[C19H32O3+2H]+H+;321.285800876234:[C21H34O2+2H]+H+;480.31958650958:[C27H43O7]+H+,12.4
0.17679355612603787,715.539,CCC=CCC=CCCCCCCCCCC(=O)OC(COCCC(C(=O)[O-])[N+](C)(C)C)COC(=O)CCCCCCCC=CC=CC=CCC,VORAXEWIQVQYLQ-UHFFFAOYSA-N,26,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-42(46)51-39(37-49-36-35-40(43(47)48)44(3,4)5)38-50-41(45)33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h8-11,13-17,19,39-40H,6-7,12,18,20-38H2,1-5H3",2,133004712,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;219.215462981816_55.3;220.217798385165_14.5;237.190849210659_4.9;237.226555173215_181.5;293.250880662543_6.5;311.264230896464_70.3;339.296880532298_68.1;480.31958650958_6.8,N,UHFFFAOYSA,VORAXEWIQVQYLQ,NA,55.478655905176204,C43H73NO7,348.0;348.0;348.0;348.0;348.0;348.0;348.0;708.0;708.0;348.0;348.0;972.0;348.0;348.0;348.0;348.0;708.0;348.0;1203.0;448.0;708.0;908.0;708.0;908.0;896.0;653.0,109.103311843742:[C8H13]+;121.103762723448:[C9H13]+;123.119465394337:[C9H15]+;135.120024070472:[C10H15]+;137.135484671643:[C10H17]+;149.136560151127:[C11H17]+;151.152033162978:[C11H19]+;153.130606018147:[C10H16O]+H+;155.145526557257:[C10H18O]+H+;163.152466697533:[C12H19]+;165.167467997353:[C12H21]+;167.146916027229:[C11H19O]+;177.167441192232:[C13H21]+;178.170771149042:[C13H21]+H+;179.182987576231:[C13H23]+;191.18490851056:[C14H23]+;195.177982692616:[C13H22O]+H+;205.198339837553:[C15H25]+;219.215462981816:[C16H25+H]+H+;220.217798385165:[C16H29-H]+;237.190849210659:[C15H24O2]+H+;237.226555173215:[C16H26O+2H]+H+;293.250880662543:[C19H32O2]+H+;311.264230896464:[C19H32O3+2H]+H+;339.296880532298:[C21H36O3+2H]+H+;480.31958650958:[C27H43O7]+H+,12.4
0.17589852218281063,715.539,CCCCCCCCCCCCCCCCC(=O)OCC(COCCC(C(=O)[O-])[N+](C)(C)C)OC(=O)CCCC=CC=CC=CC=CC=CCC,GFZLBNZUPIGWJH-UHFFFAOYSA-N,18,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-18-20-22-23-25-27-29-31-33-41(45)50-38-39(37-49-36-35-40(43(47)48)44(3,4)5)51-42(46)34-32-30-28-26-24-21-19-17-15-13-11-9-7-2/h9,11,13,15,17,19,21,24,26,28,39-40H,6-8,10,12,14,16,18,20,22-23,25,27,29-38H2,1-5H3",2,133004172,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;149.136560151127_28.9;153.130606018147_8.9;155.145526557257_4.9;167.146916027229_5.5;195.177982692616_6.7;237.226555173215_181.5;238.22988426663_33.0;265.258280888417_184.2;266.261749807278_30.7;267.264596056284_6.9;311.264230896464_70.3;312.266766070307_24.2;339.296880532298_68.1;340.300925333769_10.6,N,UHFFFAOYSA,GFZLBNZUPIGWJH,NA,55.197790011374295,C43H73NO7,448.0;612.0;896.0;808.0;448.0;708.0;896.0;808.0;808.0;708.0;708.0;808.0;808.0;808.0;708.0;1291.0;1191.0;1091.0,109.103311843742:[C8H11+H]+H+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H12+2H]+H+;135.120024070472:[C10H13+H]+H+;149.136560151127:[C11H14+2H]+H+;153.130606018147:[C10H18O-H]+;155.145526557257:[C10H18O]+H+;167.146916027229:[C11H20O-H]+;195.177982692616:[C13H24O-H]+;237.226555173215:[C16H30O-H]+;238.22988426663:[C16H30O]+;265.258280888417:[C18H35O-2H]+;266.261749807278:[C18H35O-H]+;267.264596056284:[C18H35O]+;311.264230896464:[C19H36O3-H]+;312.266766070307:[C19H36O3]+;339.296880532298:[C21H40O3-H]+;340.300925333769:[C21H40O3]+,13.1
0.16601717427876497,715.539,CCCCC=CC=CCCCCCC(=O)OCC(COCCC(C(=O)[O-])[N+](C)(C)C)OC(=O)CCCCCCCCC=CCC=CCC=CCC,SSUDFJAUDYAMKN-UHFFFAOYSA-N,27,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-18-19-20-21-22-24-26-28-30-32-34-42(46)51-39(37-49-36-35-40(43(47)48)44(3,4)5)38-50-41(45)33-31-29-27-25-23-17-15-13-11-9-7-2/h8,10,13-17,19-20,23,39-40H,6-7,9,11-12,18,21-22,24-38H2,1-5H3",2,133006696,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;219.215462981816_55.3;220.217798385165_14.5;237.190849210659_4.9;247.247176465296_43.1;248.251098120068_6.7;293.250880662543_6.5;311.264230896464_70.3;321.285800876234_9.2;480.31958650958_6.8,N,UHFFFAOYSA,SSUDFJAUDYAMKN,NA,52.09697620197808,C43H73NO7,348.0;696.0;348.0;348.0;348.0;348.0;348.0;908.0;1072.0;348.0;348.0;708.0;348.0;348.0;348.0;348.0;908.0;348.0;348.0;348.0;348.0;348.0;348.0;460.0;908.0;908.0;653.0,109.103311843742:[C8H13]+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H15]+;135.120024070472:[C10H15]+;137.135484671643:[C10H17]+;149.136560151127:[C11H17]+;151.152033162978:[C11H19]+;153.130606018147:[C10H14O+2H]+H+;155.145526557257:[C10H17O+H]+H+;163.152466697533:[C12H19]+;165.167467997353:[C12H21]+;167.146916027229:[C11H18O]+H+;177.167441192232:[C13H21]+;178.170771149042:[C13H21]+H+;179.182987576231:[C13H23]+;191.18490851056:[C14H23]+;195.177982692616:[C13H20O+2H]+H+;205.198339837553:[C15H25]+;219.215462981816:[C16H27]+;220.217798385165:[C16H27]+H+;237.190849210659:[C15H25O2]+;247.247176465296:[C18H31]+;248.251098120068:[C18H31]+H+;293.250880662543:[C19H31O2+H]+H+;311.264230896464:[C19H32O3+2H]+H+;321.285800876234:[C21H34O2+2H]+H+;480.31958650958:[C27H43O7]+H+,12.1
0.1647056566025071,715.539,CCCCC=CC=CCCCCCC(=O)OC(COCCC(C(=O)[O-])[N+](C)(C)C)COC(=O)CCCCCCCCC=CCC=CCC=CCC,HPBOCLZVLNJHDU-UHFFFAOYSA-N,27,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-18-19-20-21-22-24-25-27-29-31-33-41(45)50-38-39(37-49-36-35-40(43(47)48)44(3,4)5)51-42(46)34-32-30-28-26-23-17-15-13-11-9-7-2/h8,10,13-17,19-20,23,39-40H,6-7,9,11-12,18,21-22,24-38H2,1-5H3",2,133002198,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;219.215462981816_55.3;220.217798385165_14.5;237.190849210659_4.9;247.247176465296_43.1;248.251098120068_6.7;293.250880662543_6.5;311.264230896464_70.3;321.285800876234_9.2;480.31958650958_6.8,N,UHFFFAOYSA,HPBOCLZVLNJHDU,NA,51.6854157386386,C43H73NO7,348.0;696.0;348.0;348.0;348.0;348.0;348.0;908.0;1072.0;348.0;348.0;708.0;348.0;348.0;348.0;348.0;908.0;348.0;348.0;348.0;696.0;348.0;348.0;460.0;908.0;908.0;653.0,109.103311843742:[C8H13]+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H15]+;135.120024070472:[C10H15]+;137.135484671643:[C10H17]+;149.136560151127:[C11H17]+;151.152033162978:[C11H19]+;153.130606018147:[C10H14O+2H]+H+;155.145526557257:[C10H17O+H]+H+;163.152466697533:[C12H19]+;165.167467997353:[C12H21]+;167.146916027229:[C11H18O]+H+;177.167441192232:[C13H21]+;178.170771149042:[C13H21]+H+;179.182987576231:[C13H23]+;191.18490851056:[C14H23]+;195.177982692616:[C13H20O+2H]+H+;205.198339837553:[C15H25]+;219.215462981816:[C16H27]+;220.217798385165:[C16H27]+H+;237.190849210659:[C15H24O2]+H+;247.247176465296:[C18H31]+;248.251098120068:[C18H31]+H+;293.250880662543:[C19H31O2+H]+H+;311.264230896464:[C19H32O3+2H]+H+;321.285800876234:[C21H34O2+2H]+H+;480.31958650958:[C27H43O7]+H+,12.1
0.16211134764197555,715.539,CCCCCC=CCCC(=O)OC(COCCC(C(=O)[O-])[N+](C)(C)C)COC(=O)CCCCCCCCCC=CCC=CCC=CCC=CCC,NKODEQLQPGGREI-UHFFFAOYSA-N,27,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-15-16-17-18-19-20-21-22-23-24-25-26-28-29-31-33-41(45)50-38-39(37-49-36-35-40(43(47)48)44(3,4)5)51-42(46)34-32-30-27-13-11-9-7-2/h8,10,14-15,17-18,20-21,27,30,39-40H,6-7,9,11-13,16,19,22-26,28-29,31-38H2,1-5H3",2,133000070,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;219.215462981816_55.3;220.217798385165_14.5;237.190849210659_4.9;237.226555173215_181.5;247.247176465296_43.1;248.251098120068_6.7;293.250880662543_6.5;311.264230896464_70.3;480.31958650958_6.8,N,UHFFFAOYSA,NKODEQLQPGGREI,NA,50.871309289925975,C43H73NO7,348.0;696.0;612.0;348.0;448.0;348.0;448.0;360.0;460.0;612.0;696.0;972.0;448.0;696.0;696.0;448.0;708.0;448.0;448.0;796.0;708.0;908.0;448.0;796.0;896.0;1303.0;753.0,109.103311843742:[C8H13]+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H14]+H+;135.120024070472:[C10H15]+;137.135484671643:[C10H15+H]+H+;149.136560151127:[C11H17]+;151.152033162978:[C11H17+H]+H+;153.130606018147:[C10H17O]+;155.145526557257:[C10H17O+H]+H+;163.152466697533:[C12H18]+H+;165.167467997353:[C12H20]+H+;167.146916027229:[C11H19O]+;177.167441192232:[C13H19+H]+H+;178.170771149042:[C13H22]+;179.182987576231:[C13H22]+H+;191.18490851056:[C14H21+H]+H+;195.177982692616:[C13H22O]+H+;205.198339837553:[C15H23+H]+H+;219.215462981816:[C16H25+H]+H+;220.217798385165:[C16H26+H]+H+;237.190849210659:[C15H24O2]+H+;237.226555173215:[C16H26O+2H]+H+;247.247176465296:[C18H29+H]+H+;248.251098120068:[C18H30+H]+H+;293.250880662543:[C19H30O2+2H]+H+;311.264230896464:[C23H37-2H]+;480.31958650958:[C27H45O7-H]+,12.1
0.16207843999893642,715.539,CCCCCC=CCCC(=O)OCC(COCCC(C(=O)[O-])[N+](C)(C)C)OC(=O)CCCCCCCCCC=CCC=CCC=CCC=CCC,NADOWLPKDZSSNK-UHFFFAOYSA-N,27,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-15-16-17-18-19-20-21-22-23-24-25-26-28-30-32-34-42(46)51-39(37-49-36-35-40(43(47)48)44(3,4)5)38-50-41(45)33-31-29-27-13-11-9-7-2/h8,10,14-15,17-18,20-21,27,29,39-40H,6-7,9,11-13,16,19,22-26,28,30-38H2,1-5H3",2,133011768,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;219.215462981816_55.3;220.217798385165_14.5;237.190849210659_4.9;237.226555173215_181.5;247.247176465296_43.1;248.251098120068_6.7;293.250880662543_6.5;311.264230896464_70.3;480.31958650958_6.8,N,UHFFFAOYSA,NADOWLPKDZSSNK,NA,50.86098271555967,C43H73NO7,348.0;696.0;612.0;348.0;448.0;348.0;448.0;360.0;460.0;612.0;696.0;972.0;448.0;696.0;696.0;448.0;708.0;448.0;448.0;796.0;708.0;908.0;448.0;796.0;908.0;1303.0;753.0,109.103311843742:[C8H13]+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H14]+H+;135.120024070472:[C10H15]+;137.135484671643:[C10H15+H]+H+;149.136560151127:[C11H17]+;151.152033162978:[C11H17+H]+H+;153.130606018147:[C10H17O]+;155.145526557257:[C10H17O+H]+H+;163.152466697533:[C12H18]+H+;165.167467997353:[C12H20]+H+;167.146916027229:[C11H19O]+;177.167441192232:[C13H19+H]+H+;178.170771149042:[C13H22]+;179.182987576231:[C13H22]+H+;191.18490851056:[C14H21+H]+H+;195.177982692616:[C13H22O]+H+;205.198339837553:[C15H23+H]+H+;219.215462981816:[C16H25+H]+H+;220.217798385165:[C16H26+H]+H+;237.190849210659:[C15H24O2]+H+;237.226555173215:[C16H26O+2H]+H+;247.247176465296:[C18H29+H]+H+;248.251098120068:[C18H30+H]+H+;293.250880662543:[C19H30O2+2H]+H+;311.264230896464:[C23H37-2H]+;480.31958650958:[C27H45O7-H]+,12.1
0.1561823382905389,715.539,CCC=CCC=CCCCCCCCC(=O)OC(COCCC(C(=O)[O-])[N+](C)(C)C)COC(=O)CCCCCCCCCC=CC=CC=CCC,CIIXMCYTGCRXEV-UHFFFAOYSA-N,27,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-18-20-21-22-24-25-27-29-31-33-41(45)50-38-39(37-49-36-35-40(43(47)48)44(3,4)5)51-42(46)34-32-30-28-26-23-19-17-15-13-11-9-7-2/h8-12,14-18,39-40H,6-7,13,19-38H2,1-5H3",2,133002914,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;219.215462981816_55.3;220.217798385165_14.5;237.190849210659_4.9;247.247176465296_43.1;248.251098120068_6.7;293.250880662543_6.5;311.264230896464_70.3;321.285800876234_9.2;480.31958650958_6.8,N,UHFFFAOYSA,CIIXMCYTGCRXEV,NA,49.010758052230265,C43H73NO7,348.0;348.0;348.0;348.0;348.0;348.0;348.0;708.0;708.0;348.0;348.0;708.0;348.0;348.0;348.0;348.0;908.0;348.0;348.0;348.0;360.0;1203.0;1303.0;448.0;896.0;920.0;653.0,109.103311843742:[C8H13]+;121.103762723448:[C9H13]+;123.119465394337:[C9H15]+;135.120024070472:[C10H15]+;137.135484671643:[C10H17]+;149.136560151127:[C11H17]+;151.152033162978:[C11H19]+;153.130606018147:[C10H16O]+H+;155.145526557257:[C10H18O]+H+;163.152466697533:[C12H19]+;165.167467997353:[C12H21]+;167.146916027229:[C11H18O]+H+;177.167441192232:[C13H21]+;178.170771149042:[C13H21]+H+;179.182987576231:[C13H23]+;191.18490851056:[C14H23]+;195.177982692616:[C13H20O+2H]+H+;205.198339837553:[C15H25]+;219.215462981816:[C16H27]+;220.217798385165:[C16H27]+H+;237.190849210659:[C15H25O2]+;247.247176465296:[C18H29+H]+H+;248.251098120068:[C18H29+2H]+H+;293.250880662543:[C19H31O2+H]+H+;311.264230896464:[C19H32O3+2H]+H+;321.285800876234:[C21H34O2+2H]+H+;480.31958650958:[C27H43O7]+H+,12.4
0.1543220519387319,715.539,CCCCCC=CCCCCCCCC(=O)OCC(COCCC(C(=O)[O-])[N+](C)(C)C)OC(=O)CCCCCCCC=CC=CC=CC=CCC,SPSHWZGMXOQIKL-UHFFFAOYSA-N,25,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-18-20-21-22-24-26-28-30-32-34-42(46)51-39(37-49-36-35-40(43(47)48)44(3,4)5)38-50-41(45)33-31-29-27-25-23-19-17-15-13-11-9-7-2/h8,10,12,14-18,20-21,39-40H,6-7,9,11,13,19,22-38H2,1-5H3",2,133005792,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;219.215462981816_55.3;237.190849210659_4.9;237.226555173215_181.5;238.22988426663_33.0;311.264230896464_70.3;312.266766070307_24.2;480.31958650958_6.8,N,UHFFFAOYSA,SPSHWZGMXOQIKL,NA,48.42699137736674,C43H73NO7,448.0;612.0;696.0;448.0;696.0;448.0;696.0;708.0;908.0;448.0;796.0;708.0;448.0;796.0;796.0;448.0;708.0;448.0;448.0;796.0;1091.0;1091.0;708.0;808.0;753.0,109.103311843742:[C8H11+H]+H+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H14]+H+;135.120024070472:[C10H13+H]+H+;137.135484671643:[C10H16]+H+;149.136560151127:[C11H15+H]+H+;151.152033162978:[C11H18]+H+;153.130606018147:[C10H16O]+H+;155.145526557257:[C10H16O+2H]+H+;163.152466697533:[C12H17+H]+H+;165.167467997353:[C12H22-H]+;167.146916027229:[C11H18O]+H+;177.167441192232:[C13H19+H]+H+;178.170771149042:[C13H20+H]+H+;179.182987576231:[C13H24-H]+;191.18490851056:[C14H21+H]+H+;195.177982692616:[C13H22O]+H+;205.198339837553:[C15H23+H]+H+;219.215462981816:[C16H25+H]+H+;237.190849210659:[C15H26O2-H]+;237.226555173215:[C16H29O]+;238.22988426663:[C16H29O]+H+;311.264230896464:[C19H34O3]+H+;312.266766070307:[C19H34O3+H]+H+;480.31958650958:[C27H45O7-H]+,12.6
