name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Loigolactobacillus bifermentans	1607	S	16	0	16	0.00000
Lapidilactobacillus dextrinicus	51664	S	94	0	94	0.00000
Bombilactobacillus bombi	1303590	S	93	0	93	0.00000
Apilactobacillus bombintestini	2419772	S	64	1	65	0.00000
Apilactobacillus kunkeei	148814	S	12	0	12	0.00000
Secundilactobacillus malefermentans	176292	S	33	0	33	0.00000
Fructilactobacillus sanfranciscensis	1625	S	19	0	19	0.00000
Amylolactobacillus amylophilus	1603	S	16	0	16	0.00000
Granulicatella adiacens	46124	S	10645	0	10645	0.00027
Granulicatella elegans	137732	S	1029	0	1029	0.00003
Dolosigranulum pigrum	29394	S	1347	13	1360	0.00004
Carnobacterium inhibens	147709	S	296	28	324	0.00001
Carnobacterium sp. 17-4	208596	S	154	9	163	0.00000
Carnobacterium sp. CP1	1564681	S	32	70	102	0.00000
Carnobacterium maltaromaticum	2751	S	249	7	256	0.00001
Carnobacterium divergens	2748	S	47	1	48	0.00000
Carnobacterium viridans	174587	S	38	0	38	0.00000
Jeotgalibaca ciconiae	2496265	S	243	80	323	0.00001
Jeotgalibaca porci	1868793	S	119	22	141	0.00000
Jeotgalibaca dankookensis	708126	S	47	3	50	0.00000
Jeotgalibaca sp. MA1X17-3	2908211	S	25	0	25	0.00000
Jeotgalibaca arthritidis	1868794	S	29	199	228	0.00001
Marinilactibacillus sp. 15R	1911586	S	44	1	45	0.00000
Ignavigranum ruoffiae	89093	S	425	0	425	0.00001
Aerococcus christensenii	87541	S	109	2	111	0.00000
Aerococcus urinae	1376	S	87	0	87	0.00000
Aerococcus urinaeequi	51665	S	45	8	53	0.00000
Aerococcus urinaehominis	128944	S	23	0	23	0.00000
Aerococcus viridans	1377	S	13	4	17	0.00000
Aerococcus sanguinicola	119206	S	13	0	13	0.00000
Abiotrophia defectiva	46125	S	174	0	174	0.00000
Suicoccus acidiformans	2036206	S	72	0	72	0.00000
Bacillus sp. Cs-700	2589818	S	492	279	771	0.00002
Bacillus sp. NSP9.1	1071078	S	309	3	312	0.00001
Bacillus sp. FJAT-18017	1705566	S	307	14	321	0.00001
Bacillus sp. 1NLA3E	666686	S	189	8	197	0.00001
Bacillus sp. FJAT-22090	1581038	S	170	18	188	0.00000
Bacillus sp. PAMC26568	2760090	S	163	4	167	0.00000
Bacillus sp. KH172YL63	2709784	S	159	6	165	0.00000
Bacillus sp. FJAT-42376	2014076	S	135	6	141	0.00000
Bacillus sp. THAF10	2587848	S	121	3	124	0.00000
Bacillus sp. SB49	1071080	S	103	3	106	0.00000
Bacillus sp. JY-23	2933872	S	91	0	91	0.00000
Bacillus sp. ms-22	2683680	S	67	43	110	0.00000
Bacillus sp. Y1	352858	S	65	2	67	0.00000
Bacillus sp. M4U3P1	2592382	S	59	1	60	0.00000
Bacillus sp. S3	486398	S	59	2	61	0.00000
Bacillus sp. N1-1	2682541	S	52	27	79	0.00000
Bacillus sp. OxB-1	98228	S	25	2	27	0.00000
Bacillus sp. MBGLi79	2070759	S	17	116	133	0.00000
Bacillus cereus	1396	S	423	2801	3224	0.00008
Bacillus mycoides	1405	S	408	52	460	0.00001
Bacillus pseudomycoides	64104	S	224	7	231	0.00001
Bacillus thuringiensis	1428	S	220	137	357	0.00001
Bacillus luti	2026191	S	108	5	113	0.00000
Bacillus cytotoxicus	580165	S	49	1	50	0.00000
Bacillus wiedmannii	1890302	S	36	3	39	0.00000
Bacillus anthracis	1392	S	21	378	399	0.00001
Bacillus paranthracis	2026186	S	19	42	61	0.00000
Bacillus velezensis	492670	S	116	1175	1291	0.00003
Bacillus siamensis	659243	S	37	20	57	0.00000
Bacillus amyloliquefaciens	1390	S	30	60	90	0.00000
Bacillus vallismortis	72361	S	117	19	136	0.00000
Bacillus mojavensis	72360	S	86	10	96	0.00000
Bacillus subtilis	1423	S	82	671	753	0.00002
Bacillus tequilensis	227866	S	81	7	88	0.00000
Bacillus paralicheniformis	1648923	S	38	3	41	0.00000
Bacillus atrophaeus	1452	S	25	714	739	0.00002
Bacillus licheniformis	1402	S	18	35	53	0.00000
Bacillus infantis	324767	S	1056	29	1085	0.00003
Bacillus pumilus	1408	S	717	97	814	0.00002
Bacillus methanolicus	1471	S	645	30	675	0.00002
Bacillus glycinifermentans	1664069	S	310	8	318	0.00001
Bacillus gobiensis	1441095	S	247	5	252	0.00001
Bacillus smithii	1479	S	201	108	309	0.00001
Bacillus dafuensis	1742359	S	199	9	208	0.00001
Bacillus aquiflavi	2672567	S	194	0	194	0.00001
Bacillus weihaiensis	1547283	S	148	6	154	0.00000
Bacillus badius	1455	S	110	0	110	0.00000
Bacillus safensis	561879	S	60	18	78	0.00000
Bacillus altitudinis	293387	S	46	23	69	0.00000
Bacillus intestinalis	1963032	S	46	3442	3488	0.00009
Bacillus shivajii	1983719	S	43	0	43	0.00000
[Brevibacterium] frigoritolerans	450367	S	42	47	89	0.00000
Bacillus haynesii	1925021	S	25	1	26	0.00000
Bacillus fonticola	2728853	S	16	0	16	0.00000
Metabacillus sediminilitoris	2567941	S	1513	80	1593	0.00004
Metabacillus sp. B2-18	2897333	S	637	0	637	0.00002
Metabacillus sp. cB07	2806989	S	485	16	501	0.00001
Metabacillus sp. KUDC1714	2745198	S	368	64	432	0.00001
Metabacillus dongyingensis	2874282	S	600	0	600	0.00002
Metabacillus endolithicus	1535204	S	57	0	57	0.00000
Metabacillus litoralis	152268	S	16	2	18	0.00000
Cytobacillus oceanisediminis	665099	S	1218	66	1284	0.00003
Cytobacillus ciccensis	1670641	S	778	26	804	0.00002
Cytobacillus kochii	859143	S	276	6	282	0.00001
Cytobacillus sp. CY-G	2901381	S	167	0	167	0.00000
Cytobacillus gottheilii	859144	S	157	0	157	0.00000
Virgibacillus sp. SK37	403957	S	525	181	706	0.00002
Virgibacillus sp. MSP4-1	2700081	S	173	4	177	0.00000
Virgibacillus sp. NKC19-16	2831673	S	104	0	104	0.00000
Virgibacillus sp. Bac332	2419842	S	57	4	61	0.00000
Virgibacillus sp. Bac330	2419841	S	14	4	18	0.00000
Virgibacillus dokdonensis	302167	S	180	66	246	0.00001
Virgibacillus halodenitrificans	1482	S	138	31	169	0.00000
Virgibacillus phasianinus	2017483	S	62	1	63	0.00000
Virgibacillus necropolis	163877	S	17	0	17	0.00000
Lysinibacillus sp. 2017	2169540	S	163	47	210	0.00001
Lysinibacillus sp. SGAir0095	2070463	S	121	20	141	0.00000
Lysinibacillus sp. CD3-6	2892541	S	63	0	63	0.00000
Lysinibacillus sp. PLM2	2929796	S	46	0	46	0.00000
Lysinibacillus agricola	2590012	S	105	32	137	0.00000
Lysinibacillus fusiformis	28031	S	89	311	400	0.00001
Lysinibacillus sphaericus	1421	S	55	154	209	0.00001
Lysinibacillus timonensis	2086577	S	52	9	61	0.00000
Lysinibacillus parviboronicapiens	436516	S	29	0	29	0.00000
Priestia megaterium	1404	S	554	997	1551	0.00004
Priestia filamentosa	1402861	S	396	11	407	0.00001
Priestia koreensis	284581	S	93	0	93	0.00000
Priestia flexa	86664	S	64	5	69	0.00000
Anoxybacillus sediminis	2613334	S	454	0	454	0.00001
Anoxybacillus amylolyticus	294699	S	161	31	192	0.00000
Anoxybacillus flavithermus	33934	S	98	158	256	0.00001
Anoxybacillus caldiproteolyticus	247480	S	32	3	35	0.00000
Peribacillus psychrosaccharolyticus	1407	S	668	42	710	0.00002
Peribacillus asahii	228899	S	189	17	206	0.00001
Peribacillus butanolivorans	421767	S	97	11	108	0.00000
Peribacillus muralis	264697	S	59	3	62	0.00000
Peribacillus simplex	1478	S	32	34	66	0.00000
Heyndrickxia vini	1476025	S	621	14	635	0.00002
Heyndrickxia oleronia	38875	S	243	24	267	0.00001
Salicibibacter cibi	2743001	S	593	4	597	0.00002
Salicibibacter kimchii	2099786	S	159	2	161	0.00000
Salicibibacter cibarius	2743000	S	52	2	54	0.00000
Salicibibacter halophilus	2502791	S	16	1	17	0.00000
Halobacillus sp. SSBR10-3	2932257	S	114	0	114	0.00000
Halobacillus sp. SSHM10-5	2932259	S	111	0	111	0.00000
Halobacillus sp. SSTM10-2	2932258	S	17	0	17	0.00000
Halobacillus mangrovi	402384	S	137	51	188	0.00000
Halobacillus halophilus	1570	S	67	26	93	0.00000
Halobacillus litoralis	45668	S	52	24	76	0.00000
Rossellomorea vietnamensis	218284	S	336	10	346	0.00001
Rossellomorea marisflavi	189381	S	295	14	309	0.00001
Parageobacillus caldoxylosilyticus	81408	S	126	0	126	0.00000
Parageobacillus genomosp. 1	1295642	S	94	26	120	0.00000
Parageobacillus thermoglucosidasius	1426	S	90	431	521	0.00001
Parageobacillus sp. KH3-4	2916802	S	85	0	85	0.00000
Parageobacillus toebii	153151	S	50	346	396	0.00001
Niallia sp. Man26	2912824	S	329	0	329	0.00001
Niallia circulans	1397	S	177	8	185	0.00000
Mesobacillus jeotgali	129985	S	369	16	385	0.00001
Mesobacillus sp. S13	2880221	S	77	0	77	0.00000
Mesobacillus foraminis	279826	S	44	1	45	0.00000
Neobacillus mesonae	1193713	S	257	12	269	0.00001
Neobacillus drentensis	220684	S	194	0	194	0.00001
Paraliobacillus zengyii	2213194	S	439	14	453	0.00001
Pradoshia sp. D12	2651284	S	384	16	400	0.00001
Alkalihalobacillus sp. LMS39	2924032	S	147	0	147	0.00000
Alkalihalobacillus lehensis	300825	S	59	38	97	0.00000
Alkalihalobacillus clausii	79880	S	48	1	49	0.00000
Alkalihalobacillus miscanthi	2598861	S	18	11	29	0.00000
Alkalihalobacillus krulwichiae	199441	S	16	1	17	0.00000
Fictibacillus arsenicus	255247	S	239	6	245	0.00001
Fictibacillus phosphorivorans	1221500	S	76	2	78	0.00000
Salimicrobium jeotgali	1230341	S	301	14	315	0.00001
Oceanobacillus iheyensis	182710	S	136	4	140	0.00000
Oceanobacillus kimchii	746691	S	114	2	116	0.00000
Oceanobacillus zhaokaii	2052660	S	47	1	48	0.00000
Salisediminibacterium selenitireducens	85683	S	188	0	188	0.00000
Salisediminibacterium beveridgei	632773	S	108	3	111	0.00000
Geobacillus thermocatenulatus	33938	S	78	9	87	0.00000
Geobacillus subterraneus	129338	S	61	7	68	0.00000
Geobacillus sp. 47C-IIb	1963026	S	46	134	180	0.00000
Geobacillus thermodenitrificans	33940	S	18	17	35	0.00000
Terribacillus goriensis	386490	S	142	3	145	0.00000
Terribacillus aidingensis	586416	S	106	0	106	0.00000
Sutcliffiella horikoshii	79883	S	218	4	222	0.00001
Sutcliffiella cohnii	33932	S	57	2	59	0.00000
Caldalkalibacillus thermarum	296745	S	265	0	265	0.00001
Gracilibacillus sp. SSWR10-1	2932256	S	100	0	100	0.00000
Gracilibacillus sp. SSPM10-3	2932255	S	81	0	81	0.00000
Gracilibacillus salitolerans	2663022	S	23	0	23	0.00000
Pontibacillus sp. ALD_SL1	2777185	S	118	1	119	0.00000
Pontibacillus sp. HMF3514	2692425	S	112	2	114	0.00000
Lederbergia lenta	1467	S	229	7	236	0.00001
Amphibacillus xylanus	1449	S	215	5	220	0.00001
Weizmannia coagulans	1398	S	175	6	181	0.00000
Anaerobacillus isosaccharinicus	1532552	S	156	10	166	0.00000
Lentibacillus amyloliquefaciens	1472767	S	127	1	128	0.00000
Lentibacillus sp. CBA3610	2518176	S	24	0	24	0.00000
Evansella cellulosilytica	1413	S	150	3	153	0.00000
Caldibacillus thermoamylovorans	35841	S	133	30	163	0.00000
Sediminibacillus sp. DP4-553-S	2729421	S	127	3	130	0.00000
Psychrobacillus glaciei	2283160	S	82	8	90	0.00000
Psychrobacillus sp. INOP01	2829187	S	27	0	27	0.00000
Gottfriedia acidiceleris	371036	S	108	0	108	0.00000
Radiobacillus sp. 80	2844358	S	77	0	77	0.00000
Radiobacillus deserti	2594883	S	23	0	23	0.00000
Aeribacillus pallidus	33936	S	97	51	148	0.00000
Halalkalibacterium halodurans	86665	S	43	2	45	0.00000
Alkalihalophilus pseudofirmus	79885	S	37	3	40	0.00000
Mangrovibacillus cuniculi	2593652	S	12	0	12	0.00000
Gemella sanguinis	84135	S	29026	764	29790	0.00077
Gemella haemolysans	1379	S	1484	34	1518	0.00004
Gemella morbillorum	29391	S	1252	80	1332	0.00003
Gemella sp. oral taxon 928	1785995	S	125	142	267	0.00001
Gemella sp. zg-570	2840371	S	37	0	37	0.00000
Exiguobacterium sp. Helios	2735868	S	551	258	809	0.00002
Exiguobacterium sp. S3-2	1389960	S	15	35	50	0.00000
Exiguobacterium sp. N4-1P	2051906	S	13	1	14	0.00000
Exiguobacterium acetylicum	41170	S	44	104	148	0.00000
Exiguobacterium sibiricum	332410	S	43	22	65	0.00000
Exiguobacterium mexicanum	340146	S	39	12	51	0.00000
Exiguobacterium alkaliphilum	1428684	S	34	0	34	0.00000
Exiguobacterium antarcticum	132920	S	13	3	16	0.00000
Paenibacillus sp. URB8-2	2741301	S	614	41	655	0.00002
Paenibacillus sp. PAMC21692	2762320	S	588	7	595	0.00002
Paenibacillus sp. YPD9-1	2908839	S	492	0	492	0.00001
Paenibacillus sp. 19GGS1-52	2758563	S	466	0	466	0.00001
Paenibacillus sp. HWE-109	1306526	S	396	0	396	0.00001
Paenibacillus sp. BIHB4019	1870819	S	364	6	370	0.00001
Paenibacillus sp. CAA11	1532905	S	359	15	374	0.00001
Paenibacillus sp. FSL R7-0331	1536773	S	261	19	280	0.00001
Paenibacillus sp. DCT19	2211212	S	254	12	266	0.00001
Paenibacillus sp. R14(2021)	2859228	S	248	0	248	0.00001
Paenibacillus sp. FSL R5-0912	1536771	S	247	84	331	0.00001
Paenibacillus sp. FSL R5-0345	1536770	S	243	44	287	0.00001
Paenibacillus sp. JNUCC-31	2777983	S	236	21	257	0.00001
Paenibacillus sp. FSL H7-0357	1536774	S	222	10	232	0.00001
Paenibacillus sp. FSL H7-0737	1536775	S	221	44	265	0.00001
Paenibacillus sp. H1-7	2282849	S	151	0	151	0.00000
Paenibacillus sp. FSL P4-0081	1536769	S	136	50	186	0.00000
Paenibacillus sp. sptzw28	715179	S	129	0	129	0.00000
Paenibacillus sp. FSL R7-0273	1536772	S	116	8	124	0.00000
Paenibacillus sp. E222	2748863	S	113	10	123	0.00000
Paenibacillus sp. IHBB 10380	1566358	S	111	6	117	0.00000
Paenibacillus sp. JZ16	1906272	S	88	10	98	0.00000
Paenibacillus sp. B01	2660554	S	62	7	69	0.00000
Paenibacillus sp. Cedars	1980674	S	55	213	268	0.00001
Paenibacillus sp. IHB B 3084	867076	S	54	13	67	0.00000
Paenibacillus sp. RUD330	2023772	S	46	1	47	0.00000
Paenibacillus sp. S02	2823904	S	41	0	41	0.00000
Paenibacillus sp. Y412MC10	481743	S	39	62	101	0.00000
Paenibacillus sp. 481	2835869	S	35	0	35	0.00000
Paenibacillus sp. 32O-W	1695218	S	34	1	35	0.00000
Paenibacillus sp. JNUCC-32	2777984	S	25	41	66	0.00000
Paenibacillus polymyxa	1406	S	1737	2860	4597	0.00012
Paenibacillus guangzhouensis	1473112	S	1339	30	1369	0.00004
Paenibacillus xylanexedens	528191	S	912	295	1207	0.00003
Paenibacillus antarcticus	253703	S	863	38	901	0.00002
Paenibacillus swuensis	1178515	S	634	14	648	0.00002
Paenibacillus tritici	1873425	S	558	0	558	0.00001
Paenibacillus lutimineralis	2707005	S	510	18	528	0.00001
Paenibacillus xylanilyticus	248903	S	436	23	459	0.00001
Paenibacillus macerans	44252	S	424	0	424	0.00001
Paenibacillus durus	44251	S	397	16	413	0.00001
Paenibacillus odorifer	189426	S	390	26	416	0.00001
Paenibacillus jilunlii	682956	S	280	91	371	0.00001
Paenibacillus tianjinensis	2810347	S	272	18	290	0.00001
Paenibacillus riograndensis	483937	S	94	165	259	0.00001
Paenibacillus sonchi	373687	S	11	20	31	0.00000
Paenibacillus mucilaginosus	61624	S	269	8	277	0.00001
Paenibacillus borealis	160799	S	243	37	280	0.00001
Paenibacillus cellulosilyticus	375489	S	237	7	244	0.00001
Paenibacillus naphthalenovorans	162209	S	218	7	225	0.00001
Paenibacillus lautus	1401	S	211	165	376	0.00001
Paenibacillus lentus	1338368	S	209	5	214	0.00001
Paenibacillus baekrokdamisoli	1712516	S	199	4	203	0.00001
Paenibacillus azoreducens	116718	S	190	0	190	0.00000
Paenibacillus terrae	159743	S	171	35	206	0.00001
Paenibacillus lycopersici	2704462	S	170	4	174	0.00000
Paenibacillus alvei	44250	S	160	3	163	0.00000
Paenibacillus chitinolyticus	79263	S	147	3	150	0.00000
Paenibacillus larvae	1464	S	140	5346	5486	0.00014
Paenibacillus beijingensis	1126833	S	118	2	120	0.00000
Paenibacillus albus	2495582	S	114	2	116	0.00000
Paenibacillus ihbetae	1870820	S	114	4	118	0.00000
Paenibacillus barcinonensis	198119	S	112	4	116	0.00000
Paenibacillus cellulositrophicus	562959	S	110	2	112	0.00000
Paenibacillus sabinae	365617	S	107	7	114	0.00000
Paenibacillus donghaensis	414771	S	107	3	110	0.00000
Paenibacillus sophorae	1333845	S	106	0	106	0.00000
Paenibacillus bovis	1616788	S	89	7	96	0.00000
Paenibacillus rhizovicinus	2704463	S	85	2	87	0.00000
Paenibacillus crassostreae	1763538	S	84	4	88	0.00000
Paenibacillus stellifer	169760	S	83	4	87	0.00000
Paenibacillus pabuli	1472	S	79	0	79	0.00000
Paenibacillus physcomitrellae	1619311	S	79	13	92	0.00000
Paenibacillus graminis	189425	S	58	13	71	0.00000
Paenibacillus thiaminolyticus	49283	S	50	1	51	0.00000
Paenibacillus peoriae	59893	S	50	227	277	0.00001
Paenibacillus yonginensis	1462996	S	49	8	57	0.00000
Paenibacillus dendritiformis	130049	S	49	0	49	0.00000
Paenibacillus psychroresistens	1778678	S	44	0	44	0.00000
Paenibacillus protaetiae	2509456	S	35	1	36	0.00000
Paenibacillus kribbensis	172713	S	32	4	36	0.00000
Paenibacillus agaridevorans	171404	S	31	0	31	0.00000
Paenibacillus algicola	2565926	S	29	0	29	0.00000
Paenibacillus brasilensis	128574	S	29	5	34	0.00000
Paenibacillus uliginis	683737	S	26	0	26	0.00000
Paenibacillus albicereus	2726185	S	13	1	14	0.00000
Paenibacillus glucanolyticus	59843	S	12	48	60	0.00000
Brevibacillus sp. MMS20-4M-10-Y	2895522	S	244	0	244	0.00001
Brevibacillus sp. DP1.3A	2738867	S	158	0	158	0.00000
Brevibacillus choshinensis	54911	S	206	9	215	0.00001
Brevibacillus brevis	1393	S	179	33	212	0.00001
Brevibacillus laterosporus	1465	S	157	232	389	0.00001
Brevibacillus agri	51101	S	138	8	146	0.00000
Brevibacillus composti	2796470	S	99	4	103	0.00000
Brevibacillus marinus	2496837	S	41	0	41	0.00000
Brevibacillus formosus	54913	S	22	14	36	0.00000
Brevibacillus parabrevis	54914	S	12	0	12	0.00000
Cohnella sp. LGH	1619153	S	390	6	396	0.00001
Cohnella sp. MFER-1	2728023	S	12	0	12	0.00000
Cohnella abietis	2507935	S	327	4	331	0.00001
Cohnella cholangitidis	2598458	S	28	0	28	0.00000
Cohnella candidum	2674991	S	13	0	13	0.00000
Aneurinibacillus soli	1500254	S	284	99	383	0.00001
Saccharibacillus brassicae	2583377	S	211	3	214	0.00001
Thermobacillus composti	377615	S	12	0	12	0.00000
Planococcus sp. PAMC 21323	1526927	S	466	75	541	0.00001
Planococcus sp. 107-1	2908840	S	38	0	38	0.00000
Planococcus sp. MB-3u-03	2058136	S	20	7	27	0.00000
Planococcus lenghuensis	2213202	S	412	21	433	0.00001
Planococcus maritimus	192421	S	255	73	328	0.00001
Planococcus halotolerans	2233542	S	253	0	253	0.00001
Planococcus massiliensis	1499687	S	211	10	221	0.00001
Planococcus plakortidis	1038856	S	193	45	238	0.00001
Planococcus antarcticus	161360	S	188	18	206	0.00001
Planococcus glaciei	459472	S	115	11	126	0.00000
Planococcus donghaensis	414778	S	30	6	36	0.00000
Planococcus halocryophilus	1215089	S	21	3	24	0.00000
Sporosarcina sp. resist	2762563	S	688	454	1142	0.00003
Sporosarcina sp. Te-1	2818390	S	111	11	122	0.00000
Sporosarcina sp. Marseille-Q4063	2810514	S	64	0	64	0.00000
Sporosarcina sp. PTS2304	2283194	S	14	8	22	0.00000
Sporosarcina ureae	1571	S	249	21	270	0.00001
Sporosarcina ureilytica	298596	S	108	8	116	0.00000
Jeotgalibacillus malaysiensis	1508404	S	1172	96	1268	0.00003
Solibacillus silvestris	76853	S	407	79	486	0.00001
Solibacillus sp. R5-41	2048654	S	185	43	228	0.00001
Rummeliibacillus stabekisii	241244	S	504	64	568	0.00001
Ureibacillus thermophilus	367743	S	134	96	230	0.00001
Ureibacillus thermosphaericus	51173	S	49	70	119	0.00000
Kurthia sp. 11kri321	1750719	S	101	13	114	0.00000
Kurthia zopfii	1650	S	21	2	23	0.00000
Viridibacillus sp. JNUCC-6	2779527	S	66	7	73	0.00000
Paenisporosarcina antarctica	417367	S	38	2	40	0.00000
Staphylococcus aureus	1280	S	389	1218	1607	0.00004
Staphylococcus schleiferi	1295	S	305	48	353	0.00001
Staphylococcus xylosus	1288	S	272	13	285	0.00001
Staphylococcus simiae	308354	S	189	9	198	0.00001
Staphylococcus pseudintermedius	283734	S	74	3	77	0.00000
Staphylococcus delphini	53344	S	47	1	48	0.00000
Staphylococcus epidermidis	1282	S	106	35	141	0.00000
Staphylococcus equorum	246432	S	106	45	151	0.00000
Staphylococcus sp. CCM 9025	2892440	S	72	0	72	0.00000
Staphylococcus sp. 17KM0847	2583989	S	15	0	15	0.00000
Staphylococcus hominis	1290	S	86	17	103	0.00000
Staphylococcus argenteus	985002	S	84	81	165	0.00000
Staphylococcus pettenkoferi	170573	S	80	3	83	0.00000
Staphylococcus warneri	1292	S	78	25	103	0.00000
Staphylococcus pasteuri	45972	S	61	4	65	0.00000
Staphylococcus saccharolyticus	33028	S	58	3	61	0.00000
Staphylococcus carnosus	1281	S	57	3	60	0.00000
Staphylococcus arlettae	29378	S	57	25	82	0.00000
Staphylococcus saprophyticus	29385	S	53	5	58	0.00000
Staphylococcus nepalensis	214473	S	48	1	49	0.00000
Staphylococcus chromogenes	46126	S	45	2	47	0.00000
Staphylococcus lugdunensis	28035	S	43	2	45	0.00000
Staphylococcus haemolyticus	1283	S	42	8	50	0.00000
Staphylococcus lutrae	155085	S	40	1	41	0.00000
Staphylococcus hyicus	1284	S	40	2	42	0.00000
Staphylococcus caprae	29380	S	38	6	44	0.00000
Staphylococcus condimenti	70255	S	37	1	38	0.00000
Staphylococcus simulans	1286	S	30	1	31	0.00000
Staphylococcus succinus	61015	S	27	0	27	0.00000
Staphylococcus felis	46127	S	27	1	28	0.00000
Staphylococcus auricularis	29379	S	26	1	27	0.00000
Staphylococcus debuckii	2044912	S	25	1	26	0.00000
Staphylococcus pseudoxylosus	2282419	S	23	1	24	0.00000
Staphylococcus cohnii	29382	S	20	4	24	0.00000
Staphylococcus gallinarum	1293	S	19	0	19	0.00000
Staphylococcus roterodami	2699836	S	18	0	18	0.00000
Staphylococcus muscae	1294	S	17	0	17	0.00000
Staphylococcus capitis	29388	S	15	3	18	0.00000
Staphylococcus agnetis	985762	S	15	0	15	0.00000
Staphylococcus lloydii	2781774	S	13	0	13	0.00000
Macrococcus armenti	2875764	S	369	0	369	0.00001
Macrococcus caseolyticus	69966	S	331	138	469	0.00001
Macrococcus canis	1855823	S	156	37	193	0.00000
Macrococcus brunensis	198483	S	37	0	37	0.00000
Jeotgalicoccus sp. WY2	2708346	S	473	0	473	0.00001
Jeotgalicoccus sp. ATCC 8456	946435	S	15	1	16	0.00000
Jeotgalicoccus saudimassiliensis	1461582	S	37	1	38	0.00000
Mammaliicoccus sciuri	1296	S	145	66	211	0.00001
Mammaliicoccus vitulinus	71237	S	69	35	104	0.00000
Mammaliicoccus lentus	42858	S	33	24	57	0.00000
Nosocomiicoccus ampullae	489910	S	164	0	164	0.00000
Abyssicoccus albus	1817405	S	53	2	55	0.00000
Salinicoccus halodurans	407035	S	48	1	49	0.00000
Listeria welshimeri	1643	S	680	103	783	0.00002
Listeria ivanovii	1638	S	304	18	322	0.00001
Listeria weihenstephanensis	1006155	S	245	5	250	0.00001
Listeria monocytogenes	1639	S	220	233	453	0.00001
Listeria grayi	1641	S	206	8	214	0.00001
Listeria seeligeri	1640	S	115	13	128	0.00000
Listeria innocua	1642	S	79	21	100	0.00000
Listeria sp. PSOL-1	1844999	S	28	1	29	0.00000
Brochothrix thermosphacta	2756	S	110	4	114	0.00000
Tumebacillus algifaecis	1214604	S	1267	37	1304	0.00003
Tumebacillus avium	1903704	S	60	1	61	0.00000
Effusibacillus dendaii	2743772	S	107	1	108	0.00000
Alicyclobacillus acidoterrestris	1450	S	52	0	52	0.00000
Alicyclobacillus acidocaldarius	405212	S	27	0	27	0.00000
Alicyclobacillus sp. SO9	2665646	S	11	0	11	0.00000
Kyrpidia tusciae	33943	S	13	1	14	0.00000
Thermoactinomyces vulgaris	2026	S	246	48	294	0.00001
Novibacillus thermophilus	1471761	S	51	4	55	0.00000
Kroppenstedtia eburnea	714067	S	38	2	40	0.00000
Polycladomyces abyssicola	1125966	S	19	0	19	0.00000
Sporolactobacillus terrae	269673	S	121	3	124	0.00000
Erysipelatoclostridium ramosum	1547	S	2841871	12988	2854859	0.07360
[Clostridium] innocuum	1522	S	49574	1496	51070	0.00132
Amedibacterium intestinale	2583452	S	508284	31460	539744	0.01392
Faecalitalea cylindroides	39483	S	21719	2319	24038	0.00062
Longicatena caecimuris	1796635	S	16358	0	16358	0.00042
Faecalibacillus intestinalis	1982626	S	9463	2516	11979	0.00031
Bulleidia sp. zg-1006	2806552	S	1504	13	1517	0.00004
Intestinibaculum porci	2487118	S	1262	8	1270	0.00003
Allobaculum mucolyticum	2834459	S	603	0	603	0.00002
Allobaculum sp. Allo2	2853432	S	223	0	223	0.00001
Erysipelothrix rhusiopathiae	1648	S	227	50	277	0.00001
Erysipelothrix piscisicarius	2485784	S	179	55	234	0.00001
Erysipelothrix sp. HDW6C	2714930	S	115	1	116	0.00000
Erysipelothrix sp. HDW6B	2714929	S	30	0	30	0.00000
Erysipelothrix sp. HDW6A	2714928	S	29	0	29	0.00000
Erysipelothrix larvae	1514105	S	80	1	81	0.00000
Erysipelothrix inopinata	225084	S	47	0	47	0.00000
Faecalibaculum rodentium	1702221	S	437	0	437	0.00001
Turicibacter sp. H121	1712675	S	89471	2737	92208	0.00238
Turicibacter sp. TJ11	2806443	S	2585	0	2585	0.00007
Turicibacter sanguinis	154288	S	10372	123	10495	0.00027
Veillonella atypica	39777	S	4752	161	4913	0.00013
Veillonella parvula	29466	S	1807	63	1870	0.00005
Veillonella nakazawae	2682456	S	1415	297	1712	0.00004
Veillonella sp. S12025-13	2682455	S	750	0	750	0.00002
Veillonella dispar	39778	S	749	136	885	0.00002
Veillonella rodentium	248315	S	192	4	196	0.00001
Megasphaera elsdenii	907	S	1271	24	1295	0.00003
Megasphaera massiliensis	1232428	S	178	0	178	0.00000
Megasphaera stantonii	2144175	S	80	1	81	0.00000
Dialister pneumosintes	39950	S	133	126	259	0.00001
Dialister massiliensis	2161821	S	70	50	120	0.00000
Phascolarctobacterium sp. Marseille-Q4147	2823317	S	2414	92	2506	0.00006
Phascolarctobacterium faecium	33025	S	1141	45	1186	0.00003
Acidaminococcus intestini	187327	S	684	7	691	0.00002
Acidaminococcus fermentans	905	S	469	6	475	0.00001
Selenomonas sp. oral taxon 126	712528	S	99	17	116	0.00000
Selenomonas sp. oral taxon 136	713030	S	50	98	148	0.00000
Selenomonas sp. oral taxon 478	712538	S	41	88	129	0.00000
Selenomonas sp. oral taxon 920	1884263	S	14	1	15	0.00000
Selenomonas sputigena	69823	S	313	16	329	0.00001
Selenomonas ruminantium	971	S	279	9	288	0.00001
