name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Apilactobacillus bombintestini	2419772	S	802	5	807	0.00005
Leuconostoc mesenteroides	1245	S	123	154	277	0.00002
Leuconostoc gelidum	1244	S	84	7	91	0.00001
Leuconostoc pseudomesenteroides	33968	S	56	138	194	0.00001
Leuconostoc carnosum	1252	S	10	8	18	0.00000
Lactiplantibacillus pentosus	1589	S	401	34	435	0.00003
Lactiplantibacillus plantarum	1590	S	104	629	733	0.00004
Loigolactobacillus backii	375175	S	420	85	505	0.00003
Loigolactobacillus coryniformis	1610	S	74	12	86	0.00001
Loigolactobacillus bifermentans	1607	S	15	1	16	0.00000
Companilactobacillus heilongjiangensis	1074467	S	77	2	79	0.00000
Companilactobacillus ginsenosidimutans	1007676	S	72	0	72	0.00000
Companilactobacillus zhachilii	2304606	S	49	1	50	0.00000
Companilactobacillus paralimentarius	83526	S	39	3	42	0.00000
Companilactobacillus pabuli	2714036	S	29	5	34	0.00000
Companilactobacillus farciminis	1612	S	14	1	15	0.00000
Companilactobacillus alimentarius	1602	S	12	0	12	0.00000
Bombilactobacillus bombi	1303590	S	306	2	308	0.00002
Paucilactobacillus hokkaidonensis	1193095	S	239	33	272	0.00002
Paucilactobacillus nenjiangensis	1296540	S	30	4	34	0.00000
Paucilactobacillus oligofermentans	293371	S	23	1	24	0.00000
Pediococcus acidilactici	1254	S	99	27	126	0.00001
Pediococcus damnosus	51663	S	32	37	69	0.00000
Pediococcus inopinatus	114090	S	19	25	44	0.00000
Pediococcus claussenii	187452	S	18	3	21	0.00000
Latilactobacillus sakei	1599	S	80	7	87	0.00001
Latilactobacillus fuchuensis	164393	S	49	0	49	0.00000
Latilactobacillus curvatus	28038	S	33	3	36	0.00000
Lentilactobacillus kefiri	33962	S	60	4	64	0.00000
Lentilactobacillus curieae	1138822	S	47	0	47	0.00000
Lentilactobacillus buchneri	1581	S	34	1	35	0.00000
Lentilactobacillus hilgardii	1588	S	23	0	23	0.00000
Liquorilactobacillus mali	1618	S	134	11	145	0.00001
Liquorilactobacillus nagelii	82688	S	24	0	24	0.00000
Liquorilactobacillus hordei	468911	S	16	1	17	0.00000
Oenococcus sicerae	2203724	S	114	0	114	0.00001
Oenococcus sp. UCMA 16435	2259623	S	18	0	18	0.00000
Oenococcus kitaharae	336988	S	11	0	11	0.00000
Levilactobacillus suantsaii	2292255	S	64	7	71	0.00000
Levilactobacillus brevis	1580	S	63	6	69	0.00000
Furfurilactobacillus rossiae	231049	S	120	6	126	0.00001
Fructilactobacillus sanfranciscensis	1625	S	49	2	51	0.00000
Fructilactobacillus lindneri	53444	S	42	3	45	0.00000
Lapidilactobacillus dextrinicus	51664	S	71	0	71	0.00000
Amylolactobacillus amylophilus	1603	S	65	5	70	0.00000
Schleiferilactobacillus harbinensis	304207	S	30	0	30	0.00000
Secundilactobacillus malefermentans	176292	S	21	1	22	0.00000
Granulicatella adiacens	46124	S	937	0	937	0.00006
Granulicatella elegans	137732	S	296	0	296	0.00002
Carnobacterium maltaromaticum	2751	S	566	23	589	0.00004
Carnobacterium sp. 17-4	208596	S	93	4	97	0.00001
Carnobacterium sp. CS13	2800128	S	13	78	91	0.00001
Carnobacterium inhibens	147709	S	166	23	189	0.00001
Carnobacterium divergens	2748	S	21	0	21	0.00000
Carnobacterium viridans	174587	S	10	0	10	0.00000
Jeotgalibaca arthritidis	1868794	S	177	128	305	0.00002
Jeotgalibaca ciconiae	2496265	S	115	9	124	0.00001
Jeotgalibaca porci	1868793	S	51	5	56	0.00000
Jeotgalibaca sp. MA1X17-3	2908211	S	26	0	26	0.00000
Jeotgalibaca dankookensis	708126	S	16	0	16	0.00000
Dolosigranulum pigrum	29394	S	67	2	69	0.00000
Marinilactibacillus sp. 15R	1911586	S	36	3	39	0.00000
Aerococcus christensenii	87541	S	83	7	90	0.00001
Aerococcus urinae	1376	S	44	1	45	0.00000
Aerococcus urinaehominis	128944	S	36	1	37	0.00000
Aerococcus viridans	1377	S	25	12	37	0.00000
Aerococcus urinaeequi	51665	S	24	5	29	0.00000
Aerococcus sanguinicola	119206	S	13	0	13	0.00000
Abiotrophia defectiva	46125	S	149	11	160	0.00001
Ignavigranum ruoffiae	89093	S	115	0	115	0.00001
Suicoccus acidiformans	2036206	S	60	8	68	0.00000
Bacillus sp. THAF10	2587848	S	676	29	705	0.00004
Bacillus sp. FJAT-42376	2014076	S	514	37	551	0.00003
Bacillus sp. JY-23	2933872	S	393	0	393	0.00002
Bacillus sp. Cs-700	2589818	S	238	218	456	0.00003
Bacillus sp. FJAT-18017	1705566	S	221	16	237	0.00001
Bacillus sp. NSP9.1	1071078	S	203	4	207	0.00001
Bacillus sp. KH172YL63	2709784	S	156	10	166	0.00001
Bacillus sp. S3	486398	S	140	9	149	0.00001
Bacillus sp. 1NLA3E	666686	S	99	6	105	0.00001
Bacillus sp. Y1	352858	S	87	5	92	0.00001
Bacillus sp. M4U3P1	2592382	S	83	3	86	0.00001
Bacillus sp. PAMC26568	2760090	S	79	3	82	0.00000
Bacillus sp. FJAT-22090	1581038	S	74	11	85	0.00001
Bacillus sp. SB49	1071080	S	65	2	67	0.00000
Bacillus sp. OxB-1	98228	S	41	6	47	0.00000
Bacillus sp. N5-665	2925318	S	15	0	15	0.00000
Bacillus sp. N1-1	2682541	S	11	9	20	0.00000
Bacillus sp. ms-22	2683680	S	11	20	31	0.00000
Bacillus cereus	1396	S	248	1954	2202	0.00013
Bacillus cytotoxicus	580165	S	185	11	196	0.00001
Bacillus pseudomycoides	64104	S	175	10	185	0.00001
Bacillus thuringiensis	1428	S	152	491	643	0.00004
Bacillus mycoides	1405	S	142	68	210	0.00001
Bacillus luti	2026191	S	117	17	134	0.00001
Bacillus wiedmannii	1890302	S	33	12	45	0.00000
Bacillus velezensis	492670	S	102	701	803	0.00005
Bacillus amyloliquefaciens	1390	S	57	782	839	0.00005
Bacillus siamensis	659243	S	38	53	91	0.00001
Bacillus mojavensis	72360	S	207	53	260	0.00002
Bacillus vallismortis	72361	S	89	34	123	0.00001
Bacillus subtilis	1423	S	70	649	719	0.00004
Bacillus paralicheniformis	1648923	S	49	11	60	0.00000
Bacillus tequilensis	227866	S	46	6	52	0.00000
Bacillus licheniformis	1402	S	17	98	115	0.00001
Bacillus atrophaeus	1452	S	17	7	24	0.00000
Bacillus methanolicus	1471	S	728	52	780	0.00005
Bacillus pumilus	1408	S	673	226	899	0.00005
Bacillus infantis	324767	S	477	20	497	0.00003
Bacillus glycinifermentans	1664069	S	222	12	234	0.00001
Bacillus badius	1455	S	204	0	204	0.00001
Bacillus weihaiensis	1547283	S	153	9	162	0.00001
Bacillus dafuensis	1742359	S	150	10	160	0.00001
Bacillus smithii	1479	S	124	97	221	0.00001
Bacillus aquiflavi	2672567	S	118	0	118	0.00001
Bacillus fonticola	2728853	S	94	7	101	0.00001
Bacillus gobiensis	1441095	S	92	3	95	0.00001
Bacillus altitudinis	293387	S	30	45	75	0.00000
Bacillus aerophilus	293389	S	24	119	143	0.00001
Bacillus shivajii	1983719	S	53	0	53	0.00000
[Brevibacterium] frigoritolerans	450367	S	53	93	146	0.00001
Bacillus safensis	561879	S	33	25	58	0.00000
Bacillus intestinalis	1963032	S	10	1928	1938	0.00012
Metabacillus sp. cB07	2806989	S	341	18	359	0.00002
Metabacillus sp. B2-18	2897333	S	252	0	252	0.00002
Metabacillus sp. KUDC1714	2745198	S	216	110	326	0.00002
Metabacillus sediminilitoris	2567941	S	651	52	703	0.00004
Metabacillus dongyingensis	2874282	S	536	0	536	0.00003
Metabacillus endolithicus	1535204	S	110	0	110	0.00001
Metabacillus litoralis	152268	S	13	6	19	0.00000
Virgibacillus sp. Bac332	2419842	S	510	59	569	0.00003
Virgibacillus sp. SK37	403957	S	204	131	335	0.00002
Virgibacillus sp. MSP4-1	2700081	S	137	5	142	0.00001
Virgibacillus sp. NKC19-16	2831673	S	129	0	129	0.00001
Virgibacillus sp. Bac330	2419841	S	12	7	19	0.00000
Virgibacillus necropolis	163877	S	143	4	147	0.00001
Virgibacillus dokdonensis	302167	S	122	86	208	0.00001
Virgibacillus halodenitrificans	1482	S	89	37	126	0.00001
Virgibacillus phasianinus	2017483	S	33	1	34	0.00000
Cytobacillus oceanisediminis	665099	S	778	68	846	0.00005
Cytobacillus kochii	859143	S	296	11	307	0.00002
Cytobacillus ciccensis	1670641	S	287	15	302	0.00002
Cytobacillus sp. CY-G	2901381	S	90	0	90	0.00001
Cytobacillus gottheilii	859144	S	84	0	84	0.00001
Anoxybacillus caldiproteolyticus	247480	S	441	36	477	0.00003
Anoxybacillus flavithermus	33934	S	430	227	657	0.00004
Anoxybacillus sp. PDR2	1636720	S	75	218	293	0.00002
Anoxybacillus sediminis	2613334	S	187	0	187	0.00001
Anoxybacillus amylolyticus	294699	S	94	7	101	0.00001
Lysinibacillus sp. SGAir0095	2070463	S	233	54	287	0.00002
Lysinibacillus sp. 2017	2169540	S	209	83	292	0.00002
Lysinibacillus sp. CD3-6	2892541	S	80	0	80	0.00000
Lysinibacillus sp. PLM2	2929796	S	65	0	65	0.00000
Lysinibacillus timonensis	2086577	S	160	39	199	0.00001
Lysinibacillus sphaericus	1421	S	110	200	310	0.00002
Lysinibacillus agricola	2590012	S	69	16	85	0.00001
Lysinibacillus capsici	2115968	S	45	0	45	0.00000
Lysinibacillus fusiformis	28031	S	39	85	124	0.00001
Lysinibacillus parviboronicapiens	436516	S	13	0	13	0.00000
Priestia filamentosa	1402861	S	253	11	264	0.00002
Priestia megaterium	1404	S	242	574	816	0.00005
Priestia koreensis	284581	S	235	0	235	0.00001
Priestia flexa	86664	S	58	7	65	0.00000
Priestia aryabhattai	412384	S	30	322	352	0.00002
Halobacillus sp. SSBR10-3	2932257	S	664	0	664	0.00004
Halobacillus sp. SSHM10-5	2932259	S	70	0	70	0.00000
Halobacillus sp. SSTM10-2	2932258	S	52	0	52	0.00000
Halobacillus litoralis	45668	S	138	33	171	0.00001
Halobacillus mangrovi	402384	S	95	18	113	0.00001
Halobacillus halophilus	1570	S	28	6	34	0.00000
Parageobacillus thermoglucosidasius	1426	S	643	2761	3404	0.00021
Parageobacillus caldoxylosilyticus	81408	S	60	0	60	0.00000
Parageobacillus genomosp. 1	1295642	S	58	11	69	0.00000
Parageobacillus toebii	153151	S	53	311	364	0.00002
Parageobacillus sp. KH3-4	2916802	S	49	0	49	0.00000
Peribacillus asahii	228899	S	402	57	459	0.00003
Peribacillus psychrosaccharolyticus	1407	S	247	24	271	0.00002
Peribacillus muralis	264697	S	98	9	107	0.00001
Peribacillus butanolivorans	421767	S	84	14	98	0.00001
Peribacillus simplex	1478	S	47	74	121	0.00001
Mesobacillus jeotgali	129985	S	453	113	566	0.00003
Mesobacillus foraminis	279826	S	125	14	139	0.00001
Mesobacillus sp. S13	2880221	S	106	0	106	0.00001
Heyndrickxia vini	1476025	S	386	16	402	0.00002
Heyndrickxia oleronia	38875	S	346	51	397	0.00002
Alkalihalobacillus clausii	79880	S	395	15	410	0.00002
Alkalihalobacillus sp. LMS39	2924032	S	159	0	159	0.00001
Alkalihalobacillus lehensis	300825	S	52	19	71	0.00000
Alkalihalobacillus krulwichiae	199441	S	23	2	25	0.00000
Alkalihalobacillus miscanthi	2598861	S	19	6	25	0.00000
Niallia sp. Man26	2912824	S	330	0	330	0.00002
Niallia circulans	1397	S	246	18	264	0.00002
Salicibibacter kimchii	2099786	S	226	24	250	0.00002
Salicibibacter cibi	2743001	S	176	10	186	0.00001
Salicibibacter cibarius	2743000	S	36	22	58	0.00000
Salicibibacter halophilus	2502791	S	14	13	27	0.00000
Sediminibacillus sp. DP4-553-S	2729421	S	493	21	514	0.00003
Rossellomorea vietnamensis	218284	S	310	15	325	0.00002
Rossellomorea marisflavi	189381	S	164	13	177	0.00001
Radiobacillus sp. 80	2844358	S	407	0	407	0.00002
Radiobacillus deserti	2594883	S	32	0	32	0.00000
Geobacillus subterraneus	129338	S	107	20	127	0.00001
Geobacillus thermocatenulatus	33938	S	43	9	52	0.00000
Geobacillus sp. 47C-IIb	1963026	S	33	192	225	0.00001
Geobacillus thermodenitrificans	33940	S	18	29	47	0.00000
Geobacillus genomosp. 3	1921421	S	17	2	19	0.00000
Fictibacillus arsenicus	255247	S	261	11	272	0.00002
Fictibacillus phosphorivorans	1221500	S	112	5	117	0.00001
Caldalkalibacillus thermarum	296745	S	355	0	355	0.00002
Sutcliffiella horikoshii	79883	S	311	11	322	0.00002
Sutcliffiella cohnii	33932	S	28	2	30	0.00000
Lentibacillus sp. CBA3610	2518176	S	215	1	216	0.00001
Lentibacillus amyloliquefaciens	1472767	S	103	1	104	0.00001
Neobacillus mesonae	1193713	S	173	12	185	0.00001
Neobacillus drentensis	220684	S	145	0	145	0.00001
Weizmannia coagulans	1398	S	268	14	282	0.00002
Paraliobacillus zengyii	2213194	S	252	12	264	0.00002
Oceanobacillus kimchii	746691	S	148	8	156	0.00001
Oceanobacillus iheyensis	182710	S	48	3	51	0.00000
Oceanobacillus zhaokaii	2052660	S	29	0	29	0.00000
Pontibacillus sp. ALD_SL1	2777185	S	166	3	169	0.00001
Pontibacillus sp. HMF3514	2692425	S	56	1	57	0.00000
Salisediminibacterium selenitireducens	85683	S	138	0	138	0.00001
Salisediminibacterium beveridgei	632773	S	77	3	80	0.00000
Salimicrobium jeotgali	1230341	S	207	14	221	0.00001
Terribacillus goriensis	386490	S	153	5	158	0.00001
Terribacillus aidingensis	586416	S	44	0	44	0.00000
Pradoshia sp. D12	2651284	S	193	12	205	0.00001
Gracilibacillus sp. SSWR10-1	2932256	S	74	0	74	0.00000
Gracilibacillus sp. SSPM10-3	2932255	S	60	0	60	0.00000
Gracilibacillus salitolerans	2663022	S	33	1	34	0.00000
Evansella cellulosilytica	1413	S	165	6	171	0.00001
Psychrobacillus sp. AK 1817	2303505	S	57	125	182	0.00001
Psychrobacillus sp. INOP01	2829187	S	26	0	26	0.00000
Psychrobacillus glaciei	2283160	S	80	11	91	0.00001
Amphibacillus xylanus	1449	S	147	6	153	0.00001
Caldibacillus thermoamylovorans	35841	S	92	30	122	0.00001
Aeribacillus pallidus	33936	S	83	61	144	0.00001
Lederbergia lenta	1467	S	80	4	84	0.00001
Gottfriedia acidiceleris	371036	S	74	0	74	0.00000
Alkalihalophilus pseudofirmus	79885	S	65	7	72	0.00000
Anaerobacillus isosaccharinicus	1532552	S	57	5	62	0.00000
Mangrovibacillus cuniculi	2593652	S	46	0	46	0.00000
Halalkalibacterium halodurans	86665	S	36	2	38	0.00000
Hydrogenibacillus sp. N12	2866627	S	22	0	22	0.00000
Paenibacillus sp. FSL H7-0357	1536774	S	597	47	644	0.00004
Paenibacillus sp. BIHB4019	1870819	S	556	15	571	0.00003
Paenibacillus sp. CAA11	1532905	S	452	31	483	0.00003
Paenibacillus sp. IHBB 10380	1566358	S	403	36	439	0.00003
Paenibacillus sp. HWE-109	1306526	S	365	0	365	0.00002
Paenibacillus sp. YPD9-1	2908839	S	320	0	320	0.00002
Paenibacillus sp. DCT19	2211212	S	268	22	290	0.00002
Paenibacillus sp. FSL R7-0331	1536773	S	238	29	267	0.00002
Paenibacillus sp. R14(2021)	2859228	S	234	0	234	0.00001
Paenibacillus sp. PAMC21692	2762320	S	229	4	233	0.00001
Paenibacillus sp. URB8-2	2741301	S	226	26	252	0.00002
Paenibacillus sp. sptzw28	715179	S	225	0	225	0.00001
Paenibacillus sp. 481	2835869	S	222	0	222	0.00001
Paenibacillus sp. 19GGS1-52	2758563	S	204	0	204	0.00001
Paenibacillus sp. FSL R5-0345	1536770	S	192	59	251	0.00002
Paenibacillus sp. E222	2748863	S	184	30	214	0.00001
Paenibacillus sp. IHB B 3084	867076	S	166	77	243	0.00001
Paenibacillus sp. JNUCC-31	2777983	S	150	23	173	0.00001
Paenibacillus sp. 32O-W	1695218	S	145	6	151	0.00001
Paenibacillus sp. B01	2660554	S	132	26	158	0.00001
Paenibacillus sp. FSL R5-0912	1536771	S	124	71	195	0.00001
Paenibacillus sp. FSL H7-0737	1536775	S	116	39	155	0.00001
Paenibacillus sp. H1-7	2282849	S	108	0	108	0.00001
Paenibacillus sp. FSL R7-0273	1536772	S	92	11	103	0.00001
Paenibacillus sp. FSL P4-0081	1536769	S	90	57	147	0.00001
Paenibacillus sp. RUD330	2023772	S	67	2	69	0.00000
Paenibacillus sp. JZ16	1906272	S	55	11	66	0.00000
Paenibacillus sp. Cedars	1980674	S	53	379	432	0.00003
Paenibacillus sp. Y412MC10	481743	S	22	59	81	0.00000
Paenibacillus sp. N3/727	2925845	S	21	0	21	0.00000
Paenibacillus sp. S25	2823905	S	14	0	14	0.00000
Paenibacillus guangzhouensis	1473112	S	1001	36	1037	0.00006
Paenibacillus tritici	1873425	S	856	0	856	0.00005
Paenibacillus polymyxa	1406	S	745	2196	2941	0.00018
Paenibacillus antarcticus	253703	S	653	46	699	0.00004
Paenibacillus beijingensis	1126833	S	540	19	559	0.00003
Paenibacillus jilunlii	682956	S	532	316	848	0.00005
Paenibacillus pabuli	1472	S	427	0	427	0.00003
Paenibacillus bovis	1616788	S	387	52	439	0.00003
Paenibacillus mucilaginosus	61624	S	354	6	360	0.00002
Paenibacillus xylanexedens	528191	S	331	196	527	0.00003
Paenibacillus chitinolyticus	79263	S	323	11	334	0.00002
Paenibacillus tianjinensis	2810347	S	295	33	328	0.00002
Paenibacillus barcinonensis	198119	S	256	19	275	0.00002
Paenibacillus macerans	44252	S	248	0	248	0.00002
Paenibacillus swuensis	1178515	S	238	8	246	0.00001
Paenibacillus xylanilyticus	248903	S	235	22	257	0.00002
Paenibacillus odorifer	189426	S	231	27	258	0.00002
Paenibacillus baekrokdamisoli	1712516	S	229	8	237	0.00001
Paenibacillus lentus	1338368	S	226	8	234	0.00001
Paenibacillus alvei	44250	S	222	8	230	0.00001
Paenibacillus borealis	160799	S	209	58	267	0.00002
Paenibacillus durus	44251	S	207	14	221	0.00001
Paenibacillus lycopersici	2704462	S	205	9	214	0.00001
Paenibacillus riograndensis	483937	S	62	107	169	0.00001
Paenibacillus sonchi	373687	S	21	39	60	0.00000
Paenibacillus lutimineralis	2707005	S	191	11	202	0.00001
Paenibacillus naphthalenovorans	162209	S	187	9	196	0.00001
Paenibacillus azoreducens	116718	S	183	0	183	0.00001
Paenibacillus larvae	1464	S	160	13531	13691	0.00083
Paenibacillus rhizovicinus	2704463	S	148	6	154	0.00001
Paenibacillus cellulositrophicus	562959	S	143	4	147	0.00001
Paenibacillus cellulosilyticus	375489	S	132	6	138	0.00001
Paenibacillus albus	2495582	S	124	4	128	0.00001
Paenibacillus donghaensis	414771	S	121	7	128	0.00001
Paenibacillus ihbetae	1870820	S	119	8	127	0.00001
Paenibacillus lautus	1401	S	112	162	274	0.00002
Paenibacillus sabinae	365617	S	92	11	103	0.00001
Paenibacillus agaridevorans	171404	S	91	0	91	0.00001
Paenibacillus thiaminolyticus	49283	S	71	3	74	0.00000
Paenibacillus dendritiformis	130049	S	70	0	70	0.00000
Paenibacillus stellifer	169760	S	65	6	71	0.00000
Paenibacillus physcomitrellae	1619311	S	63	18	81	0.00000
Paenibacillus yonginensis	1462996	S	60	19	79	0.00000
Paenibacillus terrae	159743	S	59	22	81	0.00000
Paenibacillus algicola	2565926	S	57	2	59	0.00000
Paenibacillus kribbensis	172713	S	54	13	67	0.00000
Paenibacillus graminis	189425	S	52	22	74	0.00000
Paenibacillus protaetiae	2509456	S	50	2	52	0.00000
Paenibacillus crassostreae	1763538	S	49	4	53	0.00000
Paenibacillus psychroresistens	1778678	S	49	0	49	0.00000
Paenibacillus sophorae	1333845	S	46	0	46	0.00000
Paenibacillus brasilensis	128574	S	34	11	45	0.00000
Paenibacillus peoriae	59893	S	27	226	253	0.00002
Paenibacillus albicereus	2726185	S	19	3	22	0.00000
Paenibacillus uliginis	683737	S	17	0	17	0.00000
Brevibacillus sp. MMS20-4M-10-Y	2895522	S	192	0	192	0.00001
Brevibacillus sp. DP1.3A	2738867	S	113	0	113	0.00001
Brevibacillus brevis	1393	S	217	53	270	0.00002
Brevibacillus laterosporus	1465	S	142	281	423	0.00003
Brevibacillus choshinensis	54911	S	139	9	148	0.00001
Brevibacillus composti	2796470	S	139	8	147	0.00001
Brevibacillus agri	51101	S	83	6	89	0.00001
Brevibacillus marinus	2496837	S	48	1	49	0.00000
Brevibacillus formosus	54913	S	13	11	24	0.00000
Cohnella sp. MFER-1	2728023	S	389	12	401	0.00002
Cohnella sp. LGH	1619153	S	230	5	235	0.00001
Cohnella abietis	2507935	S	229	4	233	0.00001
Cohnella candidum	2674991	S	25	0	25	0.00000
Cohnella cholangitidis	2598458	S	24	0	24	0.00000
Aneurinibacillus soli	1500254	S	126	187	313	0.00002
Saccharibacillus brassicae	2583377	S	175	3	178	0.00001
Thermobacillus composti	377615	S	101	3	104	0.00001
Staphylococcus sp. 17KM0847	2583989	S	336	21	357	0.00002
Staphylococcus sp. CCM 9025	2892440	S	41	0	41	0.00000
Staphylococcus sp. MI 10-1553	1912064	S	21	1	22	0.00000
Staphylococcus argenteus	985002	S	376	526	902	0.00005
Staphylococcus caprae	29380	S	212	54	266	0.00002
Staphylococcus simiae	308354	S	190	15	205	0.00001
Staphylococcus simulans	1286	S	134	11	145	0.00001
Staphylococcus aureus	1280	S	110	788	898	0.00005
Staphylococcus xylosus	1288	S	96	7	103	0.00001
Staphylococcus warneri	1292	S	79	39	118	0.00001
Staphylococcus delphini	53344	S	50	3	53	0.00000
Staphylococcus pseudintermedius	283734	S	20	2	22	0.00000
Staphylococcus lugdunensis	28035	S	70	6	76	0.00000
Staphylococcus auricularis	29379	S	62	5	67	0.00000
Staphylococcus felis	46127	S	61	3	64	0.00000
Staphylococcus pettenkoferi	170573	S	54	3	57	0.00000
Staphylococcus equorum	246432	S	50	31	81	0.00000
Staphylococcus hominis	1290	S	49	15	64	0.00000
Staphylococcus schleiferi	1295	S	47	12	59	0.00000
Staphylococcus epidermidis	1282	S	40	15	55	0.00000
Staphylococcus lutrae	155085	S	39	2	41	0.00000
Staphylococcus condimenti	70255	S	39	3	42	0.00000
Staphylococcus chromogenes	46126	S	39	3	42	0.00000
Staphylococcus saccharolyticus	33028	S	39	3	42	0.00000
Staphylococcus hyicus	1284	S	37	3	40	0.00000
Staphylococcus pasteuri	45972	S	34	4	38	0.00000
Staphylococcus arlettae	29378	S	32	22	54	0.00000
Staphylococcus haemolyticus	1283	S	25	8	33	0.00000
Staphylococcus gallinarum	1293	S	24	0	24	0.00000
Staphylococcus kloosii	29384	S	24	1	25	0.00000
Staphylococcus muscae	1294	S	23	1	24	0.00000
Staphylococcus roterodami	2699836	S	22	0	22	0.00000
Staphylococcus nepalensis	214473	S	22	1	23	0.00000
Staphylococcus carnosus	1281	S	21	1	22	0.00000
Staphylococcus saprophyticus	29385	S	21	3	24	0.00000
Staphylococcus succinus	61015	S	19	0	19	0.00000
Staphylococcus capitis	29388	S	17	6	23	0.00000
Staphylococcus debuckii	2044912	S	17	1	18	0.00000
Staphylococcus schweitzeri	1654388	S	10	1	11	0.00000
Macrococcus brunensis	198483	S	353	0	353	0.00002
Macrococcus armenti	2875764	S	188	0	188	0.00001
Macrococcus caseolyticus	69966	S	131	106	237	0.00001
Macrococcus canis	1855823	S	107	49	156	0.00001
Jeotgalicoccus sp. WY2	2708346	S	619	0	619	0.00004
Jeotgalicoccus saudimassiliensis	1461582	S	104	4	108	0.00001
Mammaliicoccus stepanovicii	643214	S	164	24	188	0.00001
Mammaliicoccus sciuri	1296	S	75	18	93	0.00001
Mammaliicoccus vitulinus	71237	S	49	10	59	0.00000
Mammaliicoccus lentus	42858	S	19	10	29	0.00000
Nosocomiicoccus ampullae	489910	S	45	0	45	0.00000
Abyssicoccus albus	1817405	S	26	2	28	0.00000
Salinicoccus halodurans	407035	S	21	0	21	0.00000
Planococcus sp. PAMC 21323	1526927	S	136	32	168	0.00001
Planococcus sp. MB-3u-03	2058136	S	136	68	204	0.00001
Planococcus sp. 107-1	2908840	S	54	0	54	0.00000
Planococcus glaciei	459472	S	316	59	375	0.00002
Planococcus lenghuensis	2213202	S	219	17	236	0.00001
Planococcus halotolerans	2233542	S	182	0	182	0.00001
Planococcus massiliensis	1499687	S	143	12	155	0.00001
Planococcus maritimus	192421	S	117	46	163	0.00001
Planococcus antarcticus	161360	S	84	12	96	0.00001
Planococcus plakortidis	1038856	S	55	18	73	0.00000
Planococcus donghaensis	414778	S	34	10	44	0.00000
Planococcus halocryophilus	1215089	S	33	8	41	0.00000
Sporosarcina sp. resist	2762563	S	238	240	478	0.00003
Sporosarcina sp. PTS2304	2283194	S	141	135	276	0.00002
Sporosarcina sp. Te-1	2818390	S	78	11	89	0.00001
Sporosarcina sp. Marseille-Q4063	2810514	S	45	0	45	0.00000
Sporosarcina ureae	1571	S	178	23	201	0.00001
Sporosarcina ureilytica	298596	S	55	6	61	0.00000
Jeotgalibacillus malaysiensis	1508404	S	798	102	900	0.00005
Rummeliibacillus stabekisii	241244	S	698	141	839	0.00005
Solibacillus silvestris	76853	S	291	86	377	0.00002
Solibacillus sp. R5-41	2048654	S	59	21	80	0.00000
Ureibacillus thermophilus	367743	S	119	128	247	0.00001
Ureibacillus thermosphaericus	51173	S	41	88	129	0.00001
Kurthia sp. 11kri321	1750719	S	93	18	111	0.00001
Kurthia zopfii	1650	S	51	8	59	0.00000
Viridibacillus sp. JNUCC-6	2779527	S	80	14	94	0.00001
Paenisporosarcina antarctica	417367	S	29	3	32	0.00000
Listeria monocytogenes	1639	S	521	1415	1936	0.00012
Listeria weihenstephanensis	1006155	S	357	13	370	0.00002
Listeria welshimeri	1643	S	298	107	405	0.00002
Listeria ivanovii	1638	S	236	30	266	0.00002
Listeria grayi	1641	S	182	13	195	0.00001
Listeria sp. PSOL-1	1844999	S	148	9	157	0.00001
Listeria marthii	529731	S	95	0	95	0.00001
Listeria seeligeri	1640	S	82	16	98	0.00001
Listeria innocua	1642	S	36	21	57	0.00000
Brochothrix thermosphacta	2756	S	291	22	313	0.00002
Gemella sanguinis	84135	S	1474	103	1577	0.00010
Gemella haemolysans	1379	S	269	15	284	0.00002
Gemella morbillorum	29391	S	232	34	266	0.00002
Gemella sp. zg-570	2840371	S	47	0	47	0.00000
Gemella sp. oral taxon 928	1785995	S	14	140	154	0.00001
Exiguobacterium sp. Helios	2735868	S	230	148	378	0.00002
Exiguobacterium sp. AT1b	360911	S	60	6	66	0.00000
Exiguobacterium sp. N4-1P	2051906	S	15	2	17	0.00000
Exiguobacterium sp. PFWT01	2829816	S	10	0	10	0.00000
Exiguobacterium mexicanum	340146	S	48	24	72	0.00000
Exiguobacterium acetylicum	41170	S	41	133	174	0.00001
Exiguobacterium sibiricum	332410	S	38	26	64	0.00000
Exiguobacterium alkaliphilum	1428684	S	25	0	25	0.00000
Exiguobacterium antarcticum	132920	S	18	5	23	0.00000
Tumebacillus algifaecis	1214604	S	616	50	666	0.00004
Tumebacillus avium	1903704	S	73	6	79	0.00000
Alicyclobacillus acidocaldarius	405212	S	116	0	116	0.00001
Alicyclobacillus sp. SO9	2665646	S	97	0	97	0.00001
Alicyclobacillus acidoterrestris	1450	S	40	0	40	0.00000
Effusibacillus dendaii	2743772	S	77	1	78	0.00000
Kyrpidia spormannii	2055160	S	17	4	21	0.00000
Thermoactinomyces vulgaris	2026	S	137	20	157	0.00001
Polycladomyces abyssicola	1125966	S	55	0	55	0.00000
Staphylospora marina	2490858	S	55	6	61	0.00000
Kroppenstedtia eburnea	714067	S	40	3	43	0.00000
Laceyella sacchari	37482	S	34	6	40	0.00000
Novibacillus thermophilus	1471761	S	29	3	32	0.00000
Sporolactobacillus terrae	269673	S	147	7	154	0.00001
