# gapseq version: 2.0.0 e7b7f876
# Sequence DB version: 1.4 (Bacteria, 2025-12-01)
# genome_format=prot;taxonomy=Bacteria;ORF_coverage=21.57;gram=neg
ID	Name	Prediction	Completeness	Status	NrReaction	NrSpontaneous	NrVague	NrKeyReaction	NrReactionFound	NrKeyReactionFound	ReactionsFound	SpontaneousReactions	KeyReactions
PWY-5279	sulfite oxidation II	FALSE	0		3	0	0	0	0	0			
PWY-5280	L-lysine degradation IV	FALSE	40		5	0	0	0	2	0	RXN-14724 RXN-8182		
PWY-5283	L-lysine degradation V	TRUE	100	full	9	1	0	1	8	1	2-AMINOADIPATE-AMINOTRANSFERASE-RXN L-PIPECOLATE-OXIDASE-RXN LYSINE-RACEMASE-RXN RXN-14932 RXN-21282 RXN-8162 RXN-8163 RXN-8166	RXN-8172	L-PIPECOLATE-OXIDASE-RXN
PWY-5285	sulfide oxidation III (to sulfite)	FALSE	0		4	2	0	0	0	0		RXN-16574 RXN-20884	
PWY-5288	astaxanthin biosynthesis (bacteria, fungi, algae)	FALSE	0		10	0	0	0	0	0			
PWY-5296	thiosulfate oxidation III (multienzyme complex)	FALSE	0		5	0	0	0	0	0			
PWY-5297	siroheme amide biosynthesis	FALSE	50		2	0	1	0	1	0	RXN-8212		
PWY-5298	L-lysine degradation VI	FALSE	50		3	1	0	0	1	0	RXN-8162	RXN-8173	
PWY-5302	sulfur disproportionation II (aerobic)	FALSE	0		1	0	0	0	0	0			
PWY-5303	thiosulfate oxidation II (via tetrathionate)	FALSE	0		4	0	2	0	0	0			
PWY-5314	L-lysine degradation VIII	FALSE	0		2	1	0	0	0	0		RXN-8173	
PWY-5329	L-cysteine degradation III	TRUE	100	full	2	0	0	0	2	0	CYSTEINE-AMINOTRANSFERASE-RXN MERCAPYSTRANS-RXN		
PWY-5331	taurine biosynthesis I	FALSE	33.3333333333333		3	0	0	0	1	0	SULFINOALANINE-DECARBOXYLASE-RXN		
PWY-5332	sulfur reduction I	FALSE	0		1	0	0	0	0	0			
PWY-5336	carbon disulfide oxidation II (aerobic)	FALSE	0		2	0	1	0	0	0			
PWY-5340	sulfate activation for sulfonation	TRUE	100	full	2	0	0	0	2	0	ADENYLYLSULFKIN-RXN SULFATE-ADENYLYLTRANS-RXN		
PWY-5344	L-homocysteine biosynthesis	TRUE	100	full	2	0	0	0	2	0	ACETYLHOMOSER-CYS-RXN HOMOSERINE-O-ACETYLTRANSFERASE-RXN		
PWY-5350	thiosulfate disproportionation IV (rhodanese)	TRUE	100	full	1	0	0	0	1	0	THIOSULFATE-SULFURTRANSFERASE-RXN		
PWY-5352	thiosulfate disproportionation II (cytochrome)	FALSE	0		1	0	0	0	0	0			
PWY-5358	tetrathionate reduction I (to thiosulfate)	FALSE	0		1	0	1	0	0	0			
PWY-5359	tetrathionate reductiuon II (to trithionate)	FALSE	0		1	0	1	0	0	0			
PWY-5364	sulfur reduction II (via polysulfide)	FALSE	0		2	1	0	0	0	0		RXN-8380	
PWY-5366	palmitoleate biosynthesis II (plants and bacteria)	FALSE	0		2	0	0	0	0	0			
PWY-5370	carbon tetrachloride degradation I	FALSE	0		4	0	2	0	0	0			
PWY-5372	carbon tetrachloride degradation II	FALSE	0		6	3	0	1	0	0		RXN-8406 RXN-8407 RXN-8408	RXN-8401
PWY-5382	hydrogen oxidation II (aerobic, NAD)	FALSE	0		1	0	0	0	0	0			
PWY-5384	sucrose degradation IV (sucrose phosphorylase)	FALSE	75		4	0	0	1	3	0	FRUCTOKINASE-RXN PGLUCISOM-RXN PHOSPHOGLUCMUT-RXN		SUCROSE-PHOSPHORYLASE-RXN
PWY-5386	methylglyoxal degradation I	FALSE	33.3333333333333		3	0	0	2	1	0	GLYOXII-RXN		GLYOXI-RXN RXN-20917
PWY-5389	3-methylthiopropanoate biosynthesis	FALSE	0		1	0	0	0	0	0			
PWY-5392	reductive TCA cycle II	FALSE	50		12	0	0	2	6	0	ACONITATEDEHYDR-RXN ACONITATEHYDR-RXN FUMHYDR-RXN MALATE-DEH-RXN RXN-8457 SUCCCOASYN-RXN		CITRATE--COA-LIGASE-RXN RXN-7929
PWY-5418	phenol degradation I (aerobic)	FALSE	0		1	0	0	0	0	0			
PWY-5419	catechol degradation to 2-hydroxypentadienoate II	FALSE	25		4	0	0	1	1	0	RXN-8527		CATECHOL-23-DIOXYGENASE-RXN
PWY-5427	naphthalene degradation (aerobic)	FALSE	16.6666666666667		6	0	0	1	1	0	1.2.1.65-RXN		NAPHTHALENE-12-DIOXYGENASE-RXN
PWY-5428	1,3-dimethylbenzene degradation to 3-methylbenzoate	FALSE	33.3333333333333		3	0	0	1	1	0	RXN-8583		RXN-8578
PWY-5429	1,4-dimethylbenzene degradation to 4-methylbenzoate	FALSE	33.3333333333333		3	0	0	1	1	0	RXN-8582		RXN-8579
PWY-5436	L-threonine degradation IV	FALSE	50		2	0	0	0	1	0	THREONINE-ALDOLASE-RXN		
PWY-5437	L-threonine degradation I	FALSE	75		6	2	0	0	3	0	PROPKIN-RXN PTAALT-RXN RXN-15122	RXN-15121 RXN-15123	
PWY-5443	aminopropanol phosphate biosynthesis I	FALSE	50		2	0	0	1	1	0	4.1.1.81-RXN		RXN-8626
PWY-5450	benzene degradation I (aerobic)	FALSE	0		2	0	0	0	0	0			
PWY-5453	methylglyoxal degradation III	FALSE	50		2	0	0	0	1	0	RXN0-4281		
PWY-5456	methylglyoxal degradation VII	FALSE	0		1	0	1	0	0	0			
PWY-5480	pyruvate fermentation to ethanol I	FALSE	33.3333333333333		3	0	0	0	1	0	ALCOHOL-DEHYDROG-RXN		
PWY-5481	pyruvate fermentation to (S)-lactate	TRUE	100	full	1	0	0	0	1	0	L-LACTATE-DEHYDROGENASE-RXN		
PWY-5482	pyruvate fermentation to acetate II	TRUE	100	full	3	0	0	1	3	1	ACETATEKIN-RXN PHOSACETYLTRANS-RXN PYRUVDEH-RXN		PHOSACETYLTRANS-RXN
PWY-5484	glycolysis II (from fructose 6-phosphate)	FALSE	72.7272727272727		11	0	0	0	8	0	2PGADEHYDRAT-RXN F16ALDOLASE-RXN F16BDEPHOS-RXN GAPOXNPHOSPHN-RXN PEPDEPHOS-RXN PHOSGLYPHOS-RXN RXN-15513 TRIOSEPISOMERIZATION-RXN		
PWY-5486	pyruvate fermentation to ethanol II	FALSE	50		2	0	0	1	1	0	ALCOHOL-DEHYDROG-RXN		RXN-6161
PWY-5487	4-nitrophenol degradation I	FALSE	40		5	0	0	1	2	0	1.2.1.61-RXN MALEYLACETATE-REDUCTASE-RXN		RXN-8739
PWY-5488	4-nitrophenol degradation II	FALSE	20		5	0	0	1	1	0	MALEYLACETATE-REDUCTASE-RXN		4-NITROPHENOL-2-MONOOXYGENASE-RXN
PWY-5489	methyl parathion degradation	FALSE	0		1	0	0	0	0	0			
PWY-5490	paraoxon degradation	FALSE	0		1	0	0	0	0	0			
PWY-5491	diethylphosphate degradation	FALSE	0		2	0	0	1	0	0			RXN-8747
PWY-5493	reductive monocarboxylic acid cycle	FALSE	0		2	0	0	2	0	0			PYRUFLAVREDUCT-RXN PYRUVFORMLY-RXN
PWY-5494	(R)-lactate fermentation to propanoate II (acrylate pathway)	FALSE	50		4	0	0	1	2	0	LACCOA-RXN PROPIONATE-COA-TRANSFERASE-RXN		LACTOYL-COA-DEHYDRATASE-RXN
PWY-5497	purine nucleobases degradation II (anaerobic)	FALSE	53.3333333333333		24	3	6	0	8	0	1.2.1.2-RXN ACETATEKIN-RXN FORMYLTHFDEFORMYL-RXN GLYOHMETRANS-RXN GUANINE-DEAMINASE-RXN METHENYLTHFCYCLOHYDRO-RXN METHYLENETHFDEHYDROG-NADP-RXN PHOSACETYLTRANS-RXN	R63-RXN RXN-15124 RXN-15127	
PWY-5499	vitamin B6 degradation I	FALSE	44.4444444444444		9	0	0	1	4	1	1.14.12.4-RXN PYRIDOXAL-4-DEHYDROGENASE-RXN PYRIDOXINE-4-OXIDASE-RXN RXN-8757		PYRIDOXAL-4-DEHYDROGENASE-RXN
PWY-5509	adenosylcobalamin biosynthesis from adenosylcobinamide-GDP I	TRUE	66.6666666666667	keyenzyme	3	0	0	1	2	1	COBALAMIN5PSYN-RXN DMBPPRIBOSYLTRANS-RXN		COBALAMIN5PSYN-RXN
PWY-5512	UDP-N-acetyl-D-galactosamine biosynthesis I	TRUE	100	full	1	0	0	0	1	0	UDP-N-ACETYLGLUCOSAMINE-4-EPIMERASE-RXN		
PWY-5517	L-arabinose degradation III	TRUE	80	threshold	6	1	0	1	4	1	4.2.1.43-RXN L-ARABINONATE-DEHYDRATASE-RXN RXN-8774 RXN-8775	RXN-14809	4.2.1.43-RXN
PWY-5521	L-ascorbate biosynthesis III (D-sorbitol pathway)	FALSE	66.6666666666667		4	1	0	0	2	0	D-SORBITOL-DEHYDROGENASE-RXN RXN-8782	RXN-8780	
PWY-5523	5,6-dimethylbenzimidazole biosynthesis I (aerobic)	TRUE	66.6666666666667	keyenzyme	3	0	0	1	2	1	RIBOFLAVINKIN-RXN RXN-8771		RXN-8771
PWY-5526	bacteriochlorophyll a biosynthesis	FALSE	0		13	0	0	0	0	0			
PWY-5530	sorbitol biosynthesis II	FALSE	0		3	1	0	1	0	0		GLUCONOLACT-RXN	1.1.99.28-RXN
PWY-5531	3,8-divinyl-chlorophyllide a biosynthesis II (anaerobic)	FALSE	22.2222222222222		9	0	0	3	2	0	HEMN-RXN UROGENDECARBOX-RXN		RXN-8797 RXN-8798 RXN-8799
PWY-5533	acetone degradation II (to acetoacetate)	FALSE	0		1	0	0	0	0	0			
PWY-5534	propene degradation	FALSE	0		7	0	0	0	0	0			
PWY-5535	acetate and ATP formation from acetyl-CoA II	TRUE	100	full	1	0	0	0	1	0	ACETATE--COA-LIGASE-ADP-FORMING-RXN		
PWY-5536	acetate formation from acetyl-CoA (succinate)	TRUE	100	full	1	0	0	0	1	0	RXN-8807		
PWY-5629	isopenicillin N biosynthesis	FALSE	0		2	0	0	1	0	0			1.21.3.1-RXN
PWY-5631	deacetylcephalosporin C biosynthesis	FALSE	0		3	0	0	1	0	0			1.14.11.26-RXN
PWY-5633	cephamycin C biosynthesis	FALSE	0		3	0	1	0	0	0			
PWY-5636	2-nitrophenol degradation	FALSE	0		1	0	0	0	0	0			
PWY-5637	nitrobenzene degradation I	FALSE	0		3	0	0	1	0	0			5.4.4.1-RXN
PWY-5640	nitrobenzene degradation II	FALSE	0		1	0	0	0	0	0			
PWY-5641	2-nitrotoluene degradation	FALSE	0		3	0	0	1	0	0			RXN-8819
PWY-5642	2,4-dinitrotoluene degradation	FALSE	33.3333333333333		7	0	1	1	2	1	1.2.1.27-RXN RXN-8820		RXN-8820
PWY-5643	2,6-dinitrotoluene degradation	FALSE	0		3	0	2	0	0	0			
PWY-5644	4-nitrotoluene degradation II	FALSE	22.2222222222222		9	0	3	0	2	0	RXN-8831 RXN-8840		
PWY-5645	4-chloronitrobenzene degradation	FALSE	11.1111111111111		9	0	0	0	1	0	RXN-8837		
PWY-5648	2-nitrobenzoate degradation II	FALSE	0		3	0	1	0	0	0			
PWY-5651	L-tryptophan degradation to 2-amino-3-carboxymuconate semialdehyde	FALSE	20		5	0	0	0	1	0	1.13.11.6-RXN		
PWY-5653	NAD biosynthesis from 2-amino-3-carboxymuconate semialdehyde	TRUE	100	full	4	1	0	0	3	0	NAD-SYNTH-GLN-RXN NICONUCADENYLYLTRAN-RXN QUINOPRIBOTRANS-RXN	RXN-5721	
PWY-5654	2-amino-3-carboxymuconate semialdehyde degradation to 2-hydroxypentadienoate	FALSE	50		4	0	0	0	2	0	1.2.1.32-RXN 3.5.99.5-RXN		
PWY-5656	mannosylglycerate biosynthesis I	FALSE	0		2	0	0	0	0	0			
PWY-5658	mannosylglycerate biosynthesis II	FALSE	0		1	0	0	0	0	0			
PWY-5659	GDP-mannose biosynthesis	TRUE	100	full	4	0	0	0	4	0	2.7.7.13-RXN MANNPISOM-RXN PGLUCISOM-RXN PHOSMANMUT-RXN		
PWY-5661	GDP-&alpha;-D-glucose biosynthesis	FALSE	66.6666666666667		3	0	1	0	2	0	GLUCOKIN-RXN PHOSPHOGLUCMUT-RXN		2.7.7.34-RXN
PWY-5662	glucosylglycerate biosynthesis I	FALSE	0		2	0	0	0	0	0			
PWY-5663	erythro-tetrahydrobiopterin biosynthesis I	FALSE	66.6666666666667		4	0	1	0	2	0	4.2.3.12-RXN GTP-CYCLOHYDRO-I-RXN		
PWY-5667	CDP-diacylglycerol biosynthesis I	FALSE	50		4	0	0	0	2	0	CDPDIGLYSYN-RXN GLYC3PDEHYDROGBIOSYN-RXN		
PWY-5668	cardiolipin biosynthesis I	FALSE	0		3	0	0	1	0	0			CARDIOLIPSYN-RXN
PWY-5669	phosphatidylserine and phosphatidylethanolamine biosynthesis I	FALSE	50		2	0	0	0	1	0	PHOSPHASERDECARB-RXN		
PWY-5670	epoxysqualene biosynthesis	FALSE	0		3	0	0	0	0	0			
PWY-5674	nitrate reduction IV (dissimilatory)	FALSE	0		2	0	0	0	0	0			
PWY-5675	nitrate reduction V (assimilatory)	FALSE	0		2	0	0	1	0	0			NITRATE-REDUCTASE-NADPH-RXN
PWY-5677	succinate fermentation to butanoate	FALSE	42.8571428571429		7	0	0	0	3	0	4-HYDROXYBUTYRATE-DEHYDROGENASE-RXN R11-RXN RXN-8807		
PWY-5679	clavulanate biosynthesis	FALSE	0		10	0	2	0	0	0			
PWY-5686	UMP biosynthesis I	TRUE	100	full	6	0	0	1	6	1	ASPCARBTRANS-RXN CARBPSYN-RXN DIHYDROOROT-RXN DIHYDROOROTATE-DEHYDROGENASE-RXN OROPRIBTRANS-RXN OROTPDECARB-RXN		DIHYDROOROTATE-DEHYDROGENASE-RXN
PWY-5691	urate conversion to allantoin I	FALSE	33.3333333333333		3	0	0	1	1	0	3.5.2.17-RXN		URATE-OXIDASE-RXN
PWY-5695	inosine 5'-phosphate degradation	FALSE	50		4	0	0	0	2	0	IMP-DEHYDROG-RXN XMPXAN-RXN		
PWY-5697	allantoin degradation to ureidoglycolate I (urea producing)	FALSE	50		2	0	0	0	1	0	ALLANTOINASE-RXN		
PWY-5698	allantoin degradation to ureidoglycolate II (ammonia producing)	FALSE	33.3333333333333		3	0	0	0	1	0	ALLANTOINASE-RXN		
PWY-5703	urea degradation I	FALSE	50		3	1	0	0	1	0	UREA-CARBOXYLASE-RXN	RXN0-5222	
PWY-5704	urea degradation II	TRUE	100	full	1	0	0	0	1	0	UREASE-RXN		
PWY-5726	deethylsimazine degradation	FALSE	0		2	0	1	0	0	0			
PWY-5727	atrazine degradation II	FALSE	0		2	0	2	0	0	0			
PWY-5731	atrazine degradation III	FALSE	0		2	0	1	0	0	0			
PWY-5736	isopropylamine degradation	FALSE	60		7	0	2	0	3	0	RXN-8940 RXN-8945 RXN-8946		
PWY-5737	(5R)-carbapenem carboxylate biosynthesis	FALSE	20		6	0	1	1	1	0	RXN-14903		RXN-8949
PWY-5738	GDP-6-deoxy-D-talose biosynthesis	FALSE	50		2	0	0	1	1	0	GDPMANDEHYDRA-RXN		GDP-6-DEOXY-D-TALOSE-4-DEHYDROGENASE-RXN
PWY-5739	GDP-D-perosamine biosynthesis	FALSE	50		2	0	0	1	1	0	GDPMANDEHYDRA-RXN		RXN-8953
PWY-5740	GDP-L-colitose biosynthesis	FALSE	66.6666666666667		5	2	0	0	2	0	GDPMANDEHYDRA-RXN RXN-8955	RXN-15217 RXN-15218	
PWY-5741	ethylmalonyl-CoA pathway	FALSE	54.5454545454545		11	0	0	1	6	0	3-HYDROXBUTYRYL-COA-DEHYDRATASE-RXN ACETYL-COA-ACETYLTRANSFER-RXN MALATE--COA-LIGASE-RXN RXN-16391 RXN-5901 RXN-8958		RXN-8957
PWY-5742	L-arginine degradation IX (arginine:pyruvate transaminase pathway)	FALSE	50		4	0	0	0	2	0	1.2.1.54-RXN RXN-8956		
PWY-5743	3-hydroxypropanoate cycle	FALSE	53.8461538461539		13	0	0	0	7	0	BIOTIN-CARBOXYL-RXN METHYLMALONYL-COA-EPIM-RXN METHYLMALONYL-COA-MUT-RXN PROPIONYL-COA-CARBOXY-RXN RXN-6383 RXN-8964 RXN0-5055		
PWY-5744	glyoxylate assimilation	FALSE	23.0769230769231		13	0	0	0	3	0	BIOTIN-CARBOXYL-RXN RXN-6383 RXN0-5055		
PWY-5747	2-methylcitrate cycle II	TRUE	66.6666666666667	keyenzyme	6	0	0	1	4	1	4.2.1.99-RXN METHYLISOCITRATE-LYASE-RXN PROPIONATE--COA-LIGASE-RXN RXN-8979		RXN-8979
PWY-5749	itaconate degradation	FALSE	50		4	0	0	1	2	0	RXN-8987 RXN-8988		ITACONYL-COA-HYDRATASE-RXN
PWY-5755	4-hydroxybenzoate biosynthesis II (bacteria)	FALSE	0		1	0	0	0	0	0			
PWY-5757	fosfomycin biosynthesis	FALSE	0		7	0	0	1	0	0			RXN-9011
PWY-5766	L-glutamate degradation X	TRUE	100	full	1	0	0	0	1	0	GLUTAMATE-DEHYDROGENASE-NADP+-RXN		
PWY-5770	phenazine-1-carboxylate biosynthesis	FALSE	0		17	8	0	1	0	0		RXN-12020 RXN-17687 RXN-17689 RXN-17691 RXN-17692 RXN-17694 RXN-17695 RXN-17696	RXN-9031
PWY-5776	2-hydroxyphenazine biosynthesis	FALSE	0		2	1	0	0	0	0		RXN-9066	
PWY-5782	2-keto-L-gulonate biosynthesis	TRUE	100	full	4	1	0	0	3	0	D-SORBITOL-DEHYDROGENASE-RXN RXN-8782 RXN-9069	RXN-8779	
PWY-5783	octaprenyl diphosphate biosynthesis	TRUE	100	full	1	0	0	0	1	0	RXN-8992		
PWY-5785	di-trans,poly-cis-undecaprenyl phosphate biosynthesis	TRUE	100	full	2	0	0	0	2	0	RXN-8999 UNDECAPRENYL-DIPHOSPHATASE-RXN		
PWY-5794	malonate degradation I (biotin-independent)	FALSE	33.3333333333333		3	0	0	0	1	0	RXN-9728		
PWY-5796	malonate decarboxylase activation	FALSE	0		2	0	0	1	0	0			RXN-9101
PWY-5805	nonaprenyl diphosphate biosynthesis I	TRUE	100	full	1	0	0	0	1	0	TRANS-OCTAPRENYLTRANSTRANSFERASE-RXN		
PWY-5806	all-trans-decaprenyl diphosphate biosynthesis	TRUE	100	full	1	0	0	0	1	0	RXN-9106		
PWY-5807	heptaprenyl diphosphate biosynthesis	FALSE	0		1	0	0	0	0	0			
PWY-5816	all trans undecaprenyl diphosphate biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-5817	dodecaprenyl diphosphate biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-5818	validamycin biosynthesis	FALSE	7.69230769230769		13	0	4	0	1	0	RXN-17378		
PWY-5830	CDP-ascarylose biosynthesis	FALSE	0		2	0	0	0	0	0			
PWY-5831	CDP-abequose biosynthesis	FALSE	0		1	0	0	0	0	0			
PWY-5832	CDP-paratose biosynthesis	FALSE	0		1	0	0	0	0	0			
PWY-5833	CDP-4-dehydro-3,6-dideoxy-D-glucose biosynthesis	FALSE	33.3333333333333		3	0	0	0	1	0	1.17.1.1-RXN		
PWY-5834	CDP-tyvelose biosynthesis	FALSE	0		2	0	0	0	0	0			
PWY-5837	2-carboxy-1,4-naphthoquinol biosynthesis	FALSE	14.2857142857143		7	0	0	1	1	0	O-SUCCINYLBENZOATE-COA-SYN-RXN		O-SUCCINYLBENZOATE-COA-LIG-RXN
PWY-5839	menaquinol-7 biosynthesis	FALSE	50		2	0	0	0	1	0	RXN-9191		
PWY-5844	menaquinol-9 biosynthesis	TRUE	100	full	1	0	0	0	1	0	RXN-9205		
PWY-5849	menaquinol-6 biosynthesis	TRUE	100	full	1	0	0	0	1	0	RXN-9220		
PWY-5851	demethylmenaquinol-9 biosynthesis	FALSE	0		1	0	0	0	0	0			
PWY-5852	demethylmenaquinol-8 biosynthesis I	FALSE	0		1	0	0	0	0	0			
PWY-5853	demethylmenaquinol-6 biosynthesis I	FALSE	0		1	0	0	0	0	0			
PWY-5855	ubiquinol-7 biosynthesis (early decarboxylation)	FALSE	71.4285714285714		8	0	1	2	5	1	RXN-9223 RXN-9224 RXN-9225 RXN-9227 RXN-9229		RXN-9225 RXN-9228
PWY-5856	ubiquinol-9 biosynthesis (early decarboxylation)	FALSE	75		8	0	0	2	6	1	2.1.1.64-RXN RXN-9238 RXN-9239 RXN-9240 RXN-9241 RXN-9242		RXN-9240 RXN-9243
PWY-5857	ubiquinol-10 biosynthesis (early decarboxylation)	TRUE	100	full	8	0	0	2	8	2	RXN-9230 RXN-9231 RXN-9232 RXN-9233 RXN-9234 RXN-9235 RXN-9236 RXN-9237		RXN-9233 RXN-9236
PWY-5870	ubiquinol-8 biosynthesis (late decarboxylation)	FALSE	37.5		9	0	1	0	3	0	2-OCTAPRENYL-6-METHOXYPHENOL-HYDROX-RXN 2-OCTAPRENYL-METHOXY-BENZOQ-METH-RXN DHHB-METHYLTRANSFER-RXN		
PWY-5875	staphyloxanthin biosynthesis	FALSE	11.1111111111111		9	0	0	0	1	0	RXN-9307		
PWY-5885	wax esters biosynthesis II	FALSE	25		4	0	2	0	1	0	RXN-7904		
PWY-5886	3-(4-hydroxyphenyl)pyruvate biosynthesis	TRUE	100	full	1	0	0	0	1	0	TYROSINE-AMINOTRANSFERASE-RXN		
PWY-5887	albaflavenone biosynthesis	FALSE	0		5	0	0	0	0	0			
PWY-5888	rhodoquinone-10 biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-5890	menaquinol-10 biosynthesis	FALSE	50		2	0	0	0	1	0	RXN-9361		
PWY-5891	menaquinol-11 biosynthesis	FALSE	50		2	0	0	0	1	0	RXN-9362		
PWY-5892	menaquinol-12 biosynthesis	FALSE	50		2	0	0	0	1	0	RXN-9363		
PWY-5893	tridecaprenyl diphosphate biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-5895	menaquinol-13 biosynthesis	FALSE	50		2	0	0	0	1	0	RXN-9366		
PWY-5901	2,3-dihydroxybenzoate biosynthesis	FALSE	0		3	0	0	0	0	0			
PWY-5913	partial TCA cycle (obligate autotrophs)	FALSE	75		8	0	0	1	6	0	ACONITATEDEHYDR-RXN ACONITATEHYDR-RXN CITSYN-RXN FUMHYDR-RXN ISOCITDEH-RXN RXN-14971		PEPCARBOX-RXN
PWY-5915	phycoerythrobilin biosynthesis I	FALSE	0		4	1	0	2	0	0		RXN-15985	1.3.7.2-RXN 1.3.7.3-RXN
PWY-5917	phycocyanobilin biosynthesis	FALSE	0		3	1	0	1	0	0		RXN-15986	1.3.7.5-RXN
PWY-5921	glutaminyl-tRNAgln biosynthesis via transamidation	TRUE	100	full	4	0	0	0	4	0	GLUTAMIN-RXN RXN-20082 RXN-20083 RXN-9386		
PWY-5922	(4R)-carveol and (4R)-dihydrocarveol degradation	FALSE	0		14	0	8	0	0	0			RXN-9403 RXN-9424
PWY-5923	limonene degradation I (D-limonene)	FALSE	0		7	1	2	1	0	0		RXN-9417	3.3.2.8-RXN
PWY-5924	limonene degradation II (L-limonene)	FALSE	0		7	1	2	1	0	0		RXN-9418	RXN-9413
PWY-5927	(4S)-carveol and (4S)-dihydrocarveol degradation	FALSE	0		14	0	8	0	0	0			
PWY-5929	puromycin biosynthesis	FALSE	0		10	0	5	0	0	0			
PWY-5930	terpentecin biosynthesis	FALSE	0		3	0	1	0	0	0			
PWY-5935	1-tuberculosinyladenosine biosynthesis	FALSE	0		2	0	0	0	0	0			
PWY-5938	pyruvate fermentation to (R)-acetoin I	TRUE	100	full	3	1	0	1	2	1	ACETOLACTSYN-RXN RXN-11036	RXN-6081	RXN-11036
PWY-5939	pyruvate fermentation to (R)-acetoin II	FALSE	50		2	0	0	1	1	0	ACETOLACTSYN-RXN		ACETOLACTATE-DECARBOXYLASE-RXN
PWY-5940	streptomycin biosynthesis	FALSE	11.1111111111111		18	0	8	0	2	0	MYO-INOSITOL-2-DEHYDROGENASE-RXN PHOSPHOGLUCMUT-RXN		
PWY-5941	glycogen degradation II	FALSE	33.3333333333333		6	0	0	0	2	0	GLUCOKIN-RXN PHOSPHOGLUCMUT-RXN		
PWY-5943	&beta;-carotene biosynthesis	FALSE	0		2	0	0	0	0	0			
PWY-5944	zeaxanthin biosynthesis	FALSE	0		2	0	0	0	0	0			
PWY-5945	violaxanthin, antheraxanthin and zeaxanthin interconversion	FALSE	0		4	0	2	0	0	0			
PWY-5946	&alpha;-carotene biosynthesis	FALSE	0		2	0	1	0	0	0			
PWY-5947	lutein biosynthesis	FALSE	0		3	0	1	0	0	0			
PWY-5950	geosmin biosynthesis	FALSE	0		3	0	0	0	0	0			
PWY-5951	(R,R)-butanediol biosynthesis	FALSE	0		1	0	0	0	0	0			
PWY-5963	molybdenum cofactor sulfulylation (eukaryotes)	TRUE	100	full	1	0	0	0	1	0	RXN-8351		
PWY-5964	guanylyl molybdenum cofactor biosynthesis	TRUE	100	full	1	0	0	0	1	0	RXN0-262		
PWY-5971	palmitate biosynthesis II (type II fatty acid synthase)	TRUE	96.7741935483871	threshold	31	0	0	1	30	1	3.1.2.21-RXN 4.2.1.58-RXN 4.2.1.59-RXN 4.2.1.61-RXN RXN-16393 RXN-9514 RXN-9516 RXN-9518 RXN-9520 RXN-9523 RXN-9524 RXN-9527 RXN-9528 RXN-9531 RXN-9532 RXN-9533 RXN-9535 RXN-9536 RXN-9537 RXN-9539 RXN-9540 RXN-9623 RXN-9655 RXN-9657 RXN-9658 RXN-9659 RXN-9660 RXN-9661 RXN-9662 RXN-9663		RXN-9657
PWY-5973	cis-vaccenate biosynthesis	TRUE	80	threshold	5	0	0	0	4	0	2.3.1.179-RXN RXN-9556 RXN-9557 RXN-9558		
PWY-5978	kanosamine biosynthesis I	FALSE	0		3	0	0	2	0	0			RXN-9578 RXN-9579
PWY-5979	3-amino-5-hydroxybenzoate biosynthesis	FALSE	40		7	1	1	0	2	0	RXN-9584 RXN-9585	RXN-9582	
PWY-5981	CDP-diacylglycerol biosynthesis III	TRUE	80	threshold	5	0	0	1	4	1	CDPDIGLYSYN-RXN GLYC3PDEHYDROGBIOSYN-RXN RXN-9590 RXN-9591		RXN-9591
PWY-5982	sulfoacetaldehyde degradation II	TRUE	100	full	1	0	0	1	1	1	RXN-9592		RXN-9592
PWY-5983	trehalose biosynthesis VI	FALSE	0		1	0	0	0	0	0			
PWY-5984	rifamycin B biosynthesis	FALSE	0		15	2	6	0	0	0		RXN-20243 RXN-9612	
PWY-5985	trehalose biosynthesis VII	FALSE	0		1	0	0	0	0	0			
PWY-5989	stearate biosynthesis II (bacteria and plants)	TRUE	83.3333333333333	threshold	6	0	0	0	5	0	RXN-16380 RXN-9632 RXN-9633 RXN-9634 RXN-9635		
PWY-5994	palmitate biosynthesis I (type I fatty acid synthase)	TRUE	96.551724137931	threshold	31	0	2	0	28	0	RXN66-614 RXN66-616 RXN66-617 RXN66-618 RXN66-619 RXN66-620 RXN66-621 RXN66-622 RXN66-623 RXN66-624 RXN66-625 RXN66-626 RXN66-627 RXN66-628 RXN66-629 RXN66-630 RXN66-631 RXN66-632 RXN66-633 RXN66-634 RXN66-635 RXN66-636 RXN66-637 RXN66-638 RXN66-639 RXN66-640 RXN66-641 RXN66-642		
PWY-5998	&gamma;-linolenate biosynthesis I (plants)	FALSE	0		1	0	0	0	0	0			
PWY-6003	gramicidin S biosynthesis	FALSE	0		3	0	0	0	0	0			
PWY-6011	amygdalin and prunasin degradation	FALSE	66.6666666666667		3	0	1	0	2	0	MANDELONITRILE-LYASE-RXN PRUNASIN-BETA-GLUCOSIDASE-RXN		
PWY-6012	acyl carrier protein metabolism	FALSE	50		2	0	0	0	1	0	HOLO-ACP-SYNTH-RXN		
