# gapseq version: 2.0.0 27b1a6bd
# Sequence DB version: 1.4 (Bacteria, 2025-12-01)
# genome_format=prot;taxonomy=Bacteria;ORF_coverage=29.92;gram=neg
ID	Name	Prediction	Completeness	Status	NrReaction	NrSpontaneous	NrVague	NrKeyReaction	NrReactionFound	NrKeyReactionFound	ReactionsFound	SpontaneousReactions	KeyReactions
PHENOLDEG-PWY	phenol degradation II (anaerobic)	FALSE	0		4	0	4	0	0	0			PHENOLPHOS-RXN
PHENYLALANINE-DEG1-PWY	L-phenylalanine degradation I (aerobic)	FALSE	0		1	0	1	0	0	0			
PHESYN	L-phenylalanine biosynthesis I	FALSE	0		3	0	2	0	0	0			PREPHENATEDEHYDRAT-RXN
PHLOROGLUCINOL-DEG-PWY	phloroglucinol degradation (anaerobic)	FALSE	0		4	0	1	1	0	0			R5-RXN
PHOSPHONOTASE-PWY	2-aminoethylphosphonate degradation I	FALSE	0		3	0	3	0	0	0			2.6.1.37-RXN
PI-ABC-TRANS	Phosphate ABC transporter	FALSE	0		1	0	1	0	0	0			
PLPSAL-PWY	pyridoxal 5'-phosphate salvage I	FALSE	0		6	0	6	0	0	0			
PPGPPMET-PWY	ppGpp metabolism	FALSE	0		6	0	6	0	0	0			
PPI-HYD	Pyrophosphate phosphohydrolase	FALSE	0		1	0	1	0	0	0			
PROPIONMET-PWY	propanoyl CoA degradation I	FALSE	0		3	0	3	0	0	0			
PROSYN-PWY	L-proline biosynthesis I (from L-glutamate)	FALSE	0		4	1	3	0	0	0		SPONTPRO-RXN	
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	protocatechuate degradation II (ortho-cleavage pathway)	FALSE	0		4	0	4	0	0	0			
PROUT-PWY	L-proline degradation I	FALSE	0		3	1	2	0	0	0		SPONTPRO-RXN	RXN-14903
PUTDEG-PWY	putrescine degradation I	FALSE	0		2	0	2	0	0	0			
PWY-1001	cellulose biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-101	photosynthesis light reactions	FALSE	0		4	0	4	0	0	0			PSII-RXN RXN-15479
PWY-102	gibberellin inactivation I (2&beta;-hydroxylation)	FALSE	0		11	0	11	0	0	0			
PWY-1042	glycolysis IV	FALSE	0		10	0	10	0	0	0			
PWY-1081	pectin degradation III	FALSE	0		1	0	1	0	0	0			
PWY-116	coniferin metabolism	FALSE	0		2	0	2	0	0	0			
PWY-1164	carbon disulfide oxidation I (anaerobic)	FALSE	0		2	0	2	0	0	0			
PWY-1263	taurine degradation I	FALSE	0		1	0	1	0	0	0			
PWY-1264	taurine degradation II	FALSE	0		1	0	1	0	0	0			
PWY-1269	CMP-3-deoxy-D-manno-octulosonate biosynthesis	FALSE	0		5	1	4	0	0	0		RXN-16804	CPM-KDOSYNTH-RXN
PWY-1281	sulfoacetaldehyde degradation I	FALSE	0		2	0	2	0	0	0			RXN-2364
PWY-1341	phenylacetate degradation II (anaerobic)	FALSE	0		4	0	4	0	0	0			
PWY-1361	benzoyl-CoA degradation I (aerobic)	FALSE	0		7	0	7	0	0	0			RXN-2401
PWY-1381	fluorene degradation II	FALSE	0		2	0	2	0	0	0			
PWY-142	m-xylene degradation (anaerobic)	FALSE	0		4	0	4	0	0	0			
PWY-1422	vitamin E biosynthesis (tocopherols)	FALSE	0		7	0	7	0	0	0			
PWY-1501	mandelate degradation I	FALSE	0		5	0	5	0	0	0			MANDELATE-DEHYDROGENASE-RXN
PWY-1622	formaldehyde assimilation I (serine pathway)	FALSE	0		13	1	12	0	0	0		RXN-2881	GKI-RXN HYDROXYPYRUVATE-REDUCTASE-RXN MALATE--COA-LIGASE-RXN MALYL-COA-LYASE-RXN
PWY-1641	methane oxidation to methanol I	FALSE	0		1	0	1	0	0	0			
PWY-1722	formate assimilation into 5,10-methylenetetrahydrofolate	FALSE	0		3	0	3	0	0	0			FORMATETHFLIG-RXN
PWY-1723	formaldehyde oxidation VI (H4MPT pathway)	FALSE	0		4	0	4	0	0	0			
PWY-1781	&beta;-alanine degradation II	FALSE	0		2	0	2	0	0	0			2.6.1.18-RXN
PWY-1801	formaldehyde oxidation II (glutathione-dependent)	FALSE	0		3	1	2	0	0	0		RXN-2961	RXN-2962
PWY-1861	formaldehyde assimilation II (assimilatory RuMP Cycle)	FALSE	0		9	0	9	0	0	0			R10-RXN R12-RXN
PWY-1881	formate oxidation to CO2	FALSE	0		1	0	1	0	0	0			
PWY-2	putrescine degradation IV	FALSE	0		3	1	2	0	0	0		RXN-6423	
PWY-2161	folate polyglutamylation	FALSE	0		5	0	5	0	0	0			
PWY-2201	folate transformations I	FALSE	0		13	0	12	0	0	0			
PWY-2221	Entner-Doudoroff pathway III (semi-phosphorylative)	FALSE	0		9	1	8	0	0	0		GLUCONOLACT-RXN	
PWY-2242	ammonia oxidation III	FALSE	0		3	1	2	0	0	0		RXN-3482	RXN-3483
PWY-2261	ascorbate glutathione cycle	FALSE	0		4	1	3	0	0	0		RXN-3523	
PWY-2301	myo-inositol biosynthesis	FALSE	0		2	0	2	0	0	0			MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN
PWY-2361	3-oxoadipate degradation	FALSE	0		2	0	2	0	0	0			
PWY-2381	4-nitrobenzoate degradation	FALSE	0		2	0	2	0	0	0			
PWY-2421	indole-3-acetate degradation I	FALSE	0		3	0	3	0	0	0			
PWY-2503	benzoate degradation I (aerobic)	FALSE	0		2	0	2	0	0	0			BENZOATE-12-DIOXYGENASE-RXN
PWY-2601	isethionate degradation	FALSE	0		1	0	1	0	0	0			
PWY-2622	trehalose biosynthesis IV	FALSE	0		1	0	1	0	0	0			
PWY-2661	trehalose biosynthesis V	FALSE	0		3	0	3	0	0	0			3.2.1.141-RXN
PWY-2721	trehalose degradation III	FALSE	0		2	0	2	0	0	0			
PWY-2722	trehalose degradation IV	FALSE	0		3	0	3	0	0	0			ALPHAALPHA-TREHALOSE-PHOSPHORYLASE-RXN
PWY-283	benzoate degradation II (aerobic and anaerobic)	FALSE	0		1	0	1	0	0	0			
PWY-2941	L-lysine biosynthesis II	FALSE	0		9	0	9	0	0	0			2.3.1.89-RXN
PWY-2942	L-lysine biosynthesis III	FALSE	0		7	1	6	0	0	0		RXN-4821	DIAMINOPIMELATE-DEHYDROGENASE-RXN
PWY-3	putrescine degradation V	FALSE	0		2	0	2	0	0	0			RXN-8
PWY-301	cyclohexane-1-carboxylate degradation (anaerobic)	FALSE	0		2	0	2	0	0	0			
PWY-3081	L-lysine biosynthesis V	FALSE	0		10	1	9	0	0	0		RXN3O-1983	RXN-15002 RXN-5182 RXN-5183
PWY-3161	indole-3-acetate biosynthesis III (bacteria)	FALSE	0		2	0	2	0	0	0			TRYPTOPHAN-2-MONOOXYGENASE-RXN
PWY-3162	L-tryptophan degradation V (side chain pathway)	FALSE	0		13	0	13	0	0	0			RXN-5402
PWY-3181	L-tryptophan degradation VI (via tryptamine)	FALSE	0		3	0	3	0	0	0			
PWY-3461	L-tyrosine biosynthesis II	FALSE	0		4	0	3	0	0	0			RXN-5682
PWY-3462	L-phenylalanine biosynthesis II	FALSE	0		4	0	3	0	0	0			CARBOXYCYCLOHEXADIENYL-DEHYDRATASE-RXN
PWY-3561	choline biosynthesis III	FALSE	0		3	0	3	0	0	0			
PWY-3602	L-carnitine degradation III	FALSE	0		3	0	3	0	0	0			CARNITINE-3-DEHYDROGENASE-RXN
PWY-3621	&gamma;-butyrobetaine degradation II	FALSE	0		1	0	1	0	0	0			
PWY-3641	L-carnitine degradation II	FALSE	0		3	0	3	0	0	0			RXN-5921
PWY-3661	glycine betaine degradation I	FALSE	0		8	2	6	0	0	0		RXN-15124 RXN-15127	2.1.1.5-RXN
PWY-3721	choline degradation II	FALSE	0		3	1	2	0	0	0		RXN-6268	
PWY-3722	glycine betaine biosynthesis II (Gram-positive bacteria)	FALSE	0		2	0	2	0	0	0			
PWY-3781	aerobic respiration I (cytochrome c)	FALSE	33.3333333333333		4	0	1	0	1	0	SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN		
PWY-3801	sucrose degradation II (sucrose synthase)	FALSE	0		5	0	5	0	0	0			SUCROSE-SYNTHASE-RXN
PWY-3941	&beta;-alanine biosynthesis II	FALSE	0		6	0	6	0	0	0			2.6.1.18-RXN
PWY-3982	uracil degradation I (reductive)	FALSE	0		3	0	3	0	0	0			
PWY-4	UDP-&alpha;-D-galacturonate biosynthesis II (from D-galacturonate)	FALSE	0		3	1	2	0	0	0		RXN-14753	
PWY-40	putrescine biosynthesis I	FALSE	0		2	0	2	0	0	0			
PWY-4081	glutathione-peroxide redox reactions	FALSE	0		3	0	3	0	0	0			
PWY-4101	D-sorbitol degradation I	FALSE	0		3	1	2	0	0	0		RXN-14515	
PWY-4121	glutathionylspermidine biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-4181	glutathione amide metabolism	FALSE	0		3	0	3	0	0	0			
PWY-4261	glycerol degradation I	FALSE	0		3	0	3	0	0	0			
PWY-43	putrescine biosynthesis II	FALSE	0		3	0	3	0	0	0			
PWY-4341	L-glutamate biosynthesis V	FALSE	0		1	0	1	0	0	0			
PWY-4361	S-methyl-5-thio-&alpha;-D-ribose 1-phosphate degradation I	FALSE	0		7	0	7	0	0	0			R147-RXN
PWY-4381	fatty acid biosynthesis initiation (type II)	FALSE	0		3	0	3	0	0	0			2.3.1.180-RXN
PWY-4521	arsenite to oxygen electron transfer	FALSE	0		2	0	1	0	0	0			
PWY-46	putrescine biosynthesis III	FALSE	0		2	0	1	0	0	0			
PWY-4601	arsenate reduction (respiratory)	FALSE	0		1	0	1	0	0	0			
PWY-4722	creatinine degradation II	FALSE	0		5	0	5	0	0	0			
PWY-4741	creatinine degradation III	FALSE	0		2	0	2	0	0	0			
PWY-481	ethylbenzene degradation (anaerobic)	FALSE	0		5	0	5	0	0	0			
PWY-4861	UDP-&alpha;-D-galacturonate biosynthesis I (from UDP-D-glucuronate)	FALSE	0		1	0	1	0	0	0			
PWY-4921	protein citrullination	FALSE	0		1	0	1	0	0	0			
PWY-4981	L-proline biosynthesis II (from arginine)	FALSE	0		2	0	2	0	0	0			
PWY-4984	urea cycle	FALSE	0		5	0	5	0	0	0			ARGINASE-RXN RXN-13202
PWY-5022	4-aminobutanoate degradation V	FALSE	0		7	0	6	0	0	0			
PWY-5024	L-arginine degradation XI	FALSE	0		2	0	2	0	0	0			RXN-7564 RXN-7565
PWY-5025	indole-3-acetate biosynthesis IV (bacteria)	FALSE	0		2	0	2	0	0	0			
PWY-5026	indole-3-acetate biosynthesis V (bacteria and fungi)	FALSE	0		1	0	1	0	0	0			
PWY-5027	phylloquinol biosynthesis	FALSE	0		4	0	4	0	0	0			
PWY-5028	L-histidine degradation II	FALSE	0		5	0	5	0	0	0			
PWY-5029	3-(imidazol-5-yl)lactate salvage	FALSE	0		2	0	2	0	0	0			
PWY-5033	nicotinate degradation II	FALSE	0		5	0	5	0	0	0			
PWY-5041	S-adenosyl-L-methionine salvage II	FALSE	0		3	0	3	0	0	0			ADENOSYLHOMOCYSTEINASE-RXN
PWY-5046	2-oxoisovalerate decarboxylation to isobutanoyl-CoA	FALSE	0		3	0	3	0	0	0			1.2.4.4-RXN
PWY-5055	nicotinate degradation III	FALSE	0		9	0	9	0	0	0			
PWY-5057	L-valine degradation II	FALSE	0		3	0	3	0	0	0			RXN-7643
PWY-5063	phytyl diphosphate biosynthesis	FALSE	0		3	0	3	0	0	0			
PWY-5068	chlorophyll cycle	FALSE	0		7	1	6	0	0	0		RXN-18400	
PWY-5074	mevalonate degradation	FALSE	0		2	0	2	0	0	0			
PWY-5075	L-leucine degradation II	FALSE	0		3	0	3	0	0	0			
PWY-5080	very long chain fatty acid biosynthesis I	FALSE	0		4	0	4	0	0	0			
PWY-5084	2-oxoglutarate decarboxylation to succinyl-CoA	FALSE	0		3	0	3	0	0	0			2OXOGLUTDECARB-RXN
PWY-5086	chlorophyll a biosynthesis I	FALSE	0		2	0	2	0	0	0			RXN-5286 RXN1F-66
PWY-5087	L-glutamate degradation VI (to pyruvate)	FALSE	0		4	0	4	0	0	0			
PWY-5097	L-lysine biosynthesis VI	FALSE	0		7	0	7	0	0	0			DIAMINOPIMEPIM-RXN RXN-7737
PWY-5101	L-isoleucine biosynthesis II	FALSE	0		8	0	8	0	0	0			RXN-7743
PWY-5103	L-isoleucine biosynthesis III	FALSE	0		7	0	7	0	0	0			METHYLASPARTATE-MUTASE-RXN
PWY-5104	L-isoleucine biosynthesis IV	FALSE	0		6	0	6	0	0	0			2-OXOBUTYRATE-SYNTHASE-RXN
PWY-5108	L-isoleucine biosynthesis V	FALSE	0		3	0	3	0	0	0			RXN-19503
PWY-5120	geranylgeranyl diphosphate biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-5122	geranyl diphosphate biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-5123	trans, trans-farnesyl diphosphate biosynthesis	FALSE	0		2	0	2	0	0	0			FPPSYN-RXN
PWY-5137	fatty acid &beta;-oxidation III (unsaturated, odd number)	FALSE	0		1	0	1	0	0	0			
PWY-5142	acyl-[acyl-carrier protein] thioesterase pathway	FALSE	0		1	0	1	0	0	0			
PWY-5143	long-chain fatty acid activation	FALSE	0		1	0	1	0	0	0			
PWY-5148	acyl-CoA hydrolysis	FALSE	0		1	0	1	0	0	0			
PWY-5151	L-tyrosine degradation II	FALSE	0		2	0	2	0	0	0			
PWY-5154	L-arginine biosynthesis III (via N-acetyl-L-citrulline)	FALSE	0		9	0	9	0	0	0			2.1.3.9-RXN
PWY-5155	&beta;-alanine biosynthesis III	FALSE	0		1	0	1	0	0	0			
PWY-5159	trans-4-hydroxy-L-proline degradation II	FALSE	0		4	0	4	0	0	0			3.5.4.22-RXN RXN-8003
PWY-5162	2-hydroxypenta-2,4-dienoate degradation	FALSE	0		3	0	3	0	0	0			
PWY-5163	p-cumate degradation to 2-hydroxypentadienoate	FALSE	0		5	0	5	0	0	0			RXN-664
PWY-5165	4-toluenesulfonate degradation II	FALSE	0		1	0	1	0	0	0			
PWY-5169	cyanuric acid degradation II	FALSE	0		5	2	3	0	0	0		RXN-20066 RXN0-5222	
PWY-5170	melamine degradation	FALSE	0		3	0	3	0	0	0			
PWY-5171	N-cyclopropylmelamine degradation	FALSE	0		3	0	3	0	0	0			
PWY-5177	glutaryl-CoA degradation	FALSE	0		5	0	5	0	0	0			
PWY-5188	tetrapyrrole biosynthesis I (from glutamate)	FALSE	0		6	0	6	0	0	0			
PWY-5189	tetrapyrrole biosynthesis II (from glycine)	FALSE	0		4	0	4	0	0	0			
PWY-5194	siroheme biosynthesis	FALSE	0		4	0	4	0	0	0			
PWY-5196	factor 430 biosynthesis	FALSE	0		7	0	7	0	0	0			
PWY-5197	lactate biosynthesis (archaea)	FALSE	0		5	1	3	0	0	0		RXN-10054	RXN-10064
PWY-5198	factor 420 biosynthesis II (mycobacteria)	FALSE	0		6	0	6	0	0	0			RXN-8077
PWY-5199	factor 420 polyglutamylation	FALSE	0		2	0	2	0	0	0			
PWY-5254	methanofuran biosynthesis	FALSE	0		8	0	8	0	0	0			
PWY-5267	glucosinolate activation	FALSE	0		6	1	5	0	0	0		RXN-8135	
PWY-5274	sulfide oxidation II (flavocytochrome c)	FALSE	0		1	0	1	0	0	0			
PWY-5276	sulfite oxidation I	FALSE	0		1	0	1	0	0	0			
PWY-5277	thiosulfate disproportionation I (thiol-dependent)	FALSE	0		1	0	1	0	0	0			
PWY-5278	sulfite oxidation III	FALSE	0		3	0	2	0	0	0			
PWY-5279	sulfite oxidation II	FALSE	0		3	0	3	0	0	0			
PWY-5280	L-lysine degradation IV	FALSE	0		5	0	5	0	0	0			
PWY-5283	L-lysine degradation V	FALSE	0		9	1	8	0	0	0		RXN-8172	L-PIPECOLATE-OXIDASE-RXN
PWY-5285	sulfide oxidation III (to sulfite)	FALSE	0		4	2	2	0	0	0		RXN-16574 RXN-20884	
PWY-5288	astaxanthin biosynthesis (bacteria, fungi, algae)	FALSE	0		10	0	10	0	0	0			
PWY-5296	thiosulfate oxidation III (multienzyme complex)	FALSE	0		5	0	5	0	0	0			
PWY-5297	siroheme amide biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-5298	L-lysine degradation VI	FALSE	0		3	1	2	0	0	0		RXN-8173	
PWY-5302	sulfur disproportionation II (aerobic)	FALSE	0		1	0	1	0	0	0			
PWY-5303	thiosulfate oxidation II (via tetrathionate)	FALSE	0		4	0	4	0	0	0			
PWY-5314	L-lysine degradation VIII	FALSE	0		2	1	1	0	0	0		RXN-8173	
PWY-5329	L-cysteine degradation III	FALSE	0		2	0	2	0	0	0			
PWY-5331	taurine biosynthesis I	FALSE	0		3	0	3	0	0	0			
PWY-5332	sulfur reduction I	FALSE	0		1	0	1	0	0	0			
PWY-5336	carbon disulfide oxidation II (aerobic)	FALSE	0		2	0	2	0	0	0			
PWY-5340	sulfate activation for sulfonation	FALSE	0		2	0	1	0	0	0			
PWY-5344	L-homocysteine biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-5350	thiosulfate disproportionation IV (rhodanese)	FALSE	0		1	0	1	0	0	0			
PWY-5352	thiosulfate disproportionation II (cytochrome)	FALSE	0		1	0	1	0	0	0			
PWY-5358	tetrathionate reduction I (to thiosulfate)	FALSE	0		1	0	1	0	0	0			
PWY-5359	tetrathionate reductiuon II (to trithionate)	FALSE	0		1	0	1	0	0	0			
PWY-5364	sulfur reduction II (via polysulfide)	FALSE	0		2	1	1	0	0	0		RXN-8380	
PWY-5366	palmitoleate biosynthesis II (plants and bacteria)	FALSE	0		2	0	2	0	0	0			
PWY-5370	carbon tetrachloride degradation I	FALSE	0		4	0	4	0	0	0			
PWY-5372	carbon tetrachloride degradation II	FALSE	0		6	3	3	0	0	0		RXN-8406 RXN-8407 RXN-8408	RXN-8401
PWY-5382	hydrogen oxidation II (aerobic, NAD)	FALSE	0		1	0	1	0	0	0			
PWY-5384	sucrose degradation IV (sucrose phosphorylase)	FALSE	0		4	0	4	0	0	0			SUCROSE-PHOSPHORYLASE-RXN
PWY-5386	methylglyoxal degradation I	FALSE	0		3	0	3	0	0	0			GLYOXI-RXN RXN-20917
PWY-5389	3-methylthiopropanoate biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-5392	reductive TCA cycle II	FALSE	25		12	0	8	0	3	0	ACONITATEDEHYDR-RXN ACONITATEHYDR-RXN R601-RXN		CITRATE--COA-LIGASE-RXN RXN-7929
PWY-5418	phenol degradation I (aerobic)	FALSE	0		1	0	1	0	0	0			
PWY-5419	catechol degradation to 2-hydroxypentadienoate II	FALSE	0		4	0	4	0	0	0			CATECHOL-23-DIOXYGENASE-RXN
PWY-5427	naphthalene degradation (aerobic)	FALSE	0		6	0	6	0	0	0			NAPHTHALENE-12-DIOXYGENASE-RXN
PWY-5428	1,3-dimethylbenzene degradation to 3-methylbenzoate	FALSE	0		3	0	3	0	0	0			RXN-8578
PWY-5429	1,4-dimethylbenzene degradation to 4-methylbenzoate	FALSE	0		3	0	3	0	0	0			RXN-8579
PWY-5436	L-threonine degradation IV	FALSE	0		2	0	2	0	0	0			
PWY-5437	L-threonine degradation I	FALSE	25		6	2	3	0	1	0	PTAALT-RXN	RXN-15121 RXN-15123	
PWY-5443	aminopropanol phosphate biosynthesis I	FALSE	0		2	0	2	0	0	0			RXN-8626
PWY-5450	benzene degradation I (aerobic)	FALSE	0		2	0	2	0	0	0			
PWY-5453	methylglyoxal degradation III	FALSE	0		2	0	2	0	0	0			
PWY-5456	methylglyoxal degradation VII	FALSE	0		1	0	1	0	0	0			
PWY-5480	pyruvate fermentation to ethanol I	FALSE	0		3	0	3	0	0	0			
PWY-5481	pyruvate fermentation to (S)-lactate	FALSE	0		1	0	1	0	0	0			
PWY-5482	pyruvate fermentation to acetate II	FALSE	0		3	0	3	0	0	0			PHOSACETYLTRANS-RXN
PWY-5484	glycolysis II (from fructose 6-phosphate)	FALSE	0		11	0	11	0	0	0			
PWY-5486	pyruvate fermentation to ethanol II	FALSE	0		2	0	2	0	0	0			RXN-6161
PWY-5487	4-nitrophenol degradation I	FALSE	0		5	0	5	0	0	0			RXN-8739
PWY-5488	4-nitrophenol degradation II	FALSE	0		5	0	5	0	0	0			4-NITROPHENOL-2-MONOOXYGENASE-RXN
PWY-5489	methyl parathion degradation	FALSE	0		1	0	1	0	0	0			
PWY-5490	paraoxon degradation	FALSE	0		1	0	1	0	0	0			
PWY-5491	diethylphosphate degradation	FALSE	0		2	0	2	0	0	0			RXN-8747
PWY-5493	reductive monocarboxylic acid cycle	FALSE	0		2	0	2	0	0	0			PYRUFLAVREDUCT-RXN PYRUVFORMLY-RXN
PWY-5494	(R)-lactate fermentation to propanoate II (acrylate pathway)	FALSE	0		4	0	4	0	0	0			LACTOYL-COA-DEHYDRATASE-RXN
PWY-5497	purine nucleobases degradation II (anaerobic)	FALSE	0		24	3	21	0	0	0		R63-RXN RXN-15124 RXN-15127	
PWY-5499	vitamin B6 degradation I	FALSE	0		9	0	9	0	0	0			PYRIDOXAL-4-DEHYDROGENASE-RXN
PWY-5509	adenosylcobalamin biosynthesis from adenosylcobinamide-GDP I	FALSE	0		3	0	3	0	0	0			COBALAMIN5PSYN-RXN
PWY-5512	UDP-N-acetyl-D-galactosamine biosynthesis I	FALSE	0		1	0	1	0	0	0			
PWY-5517	L-arabinose degradation III	FALSE	0		6	1	5	0	0	0		RXN-14809	4.2.1.43-RXN
PWY-5521	L-ascorbate biosynthesis III (D-sorbitol pathway)	FALSE	0		4	1	3	0	0	0		RXN-8780	
PWY-5523	5,6-dimethylbenzimidazole biosynthesis I (aerobic)	FALSE	0		3	0	3	0	0	0			RXN-8771
PWY-5526	bacteriochlorophyll a biosynthesis	FALSE	0		13	0	13	0	0	0			
PWY-5530	sorbitol biosynthesis II	FALSE	0		3	1	2	0	0	0		GLUCONOLACT-RXN	1.1.99.28-RXN
PWY-5531	3,8-divinyl-chlorophyllide a biosynthesis II (anaerobic)	FALSE	0		9	0	8	0	0	0			RXN-8797 RXN-8798 RXN-8799
PWY-5533	acetone degradation II (to acetoacetate)	FALSE	0		1	0	1	0	0	0			
PWY-5534	propene degradation	FALSE	0		7	0	7	0	0	0			
PWY-5535	acetate and ATP formation from acetyl-CoA II	FALSE	0		1	0	1	0	0	0			
PWY-5536	acetate formation from acetyl-CoA (succinate)	FALSE	0		1	0	0	0	0	0			
PWY-5629	isopenicillin N biosynthesis	FALSE	0		2	0	2	0	0	0			1.21.3.1-RXN
PWY-5631	deacetylcephalosporin C biosynthesis	FALSE	0		3	0	3	0	0	0			1.14.11.26-RXN
PWY-5633	cephamycin C biosynthesis	FALSE	0		3	0	3	0	0	0			
PWY-5636	2-nitrophenol degradation	FALSE	0		1	0	1	0	0	0			
PWY-5637	nitrobenzene degradation I	FALSE	0		3	0	3	0	0	0			5.4.4.1-RXN
PWY-5640	nitrobenzene degradation II	FALSE	0		1	0	1	0	0	0			
PWY-5641	2-nitrotoluene degradation	FALSE	0		3	0	3	0	0	0			RXN-8819
PWY-5642	2,4-dinitrotoluene degradation	FALSE	0		7	0	7	0	0	0			RXN-8820
PWY-5643	2,6-dinitrotoluene degradation	FALSE	0		3	0	3	0	0	0			
PWY-5644	4-nitrotoluene degradation II	FALSE	0		9	0	9	0	0	0			
PWY-5645	4-chloronitrobenzene degradation	FALSE	0		9	0	9	0	0	0			
PWY-5648	2-nitrobenzoate degradation II	FALSE	0		3	0	3	0	0	0			
PWY-5651	L-tryptophan degradation to 2-amino-3-carboxymuconate semialdehyde	FALSE	0		5	0	5	0	0	0			
PWY-5653	NAD biosynthesis from 2-amino-3-carboxymuconate semialdehyde	FALSE	0		4	1	3	0	0	0		RXN-5721	
PWY-5654	2-amino-3-carboxymuconate semialdehyde degradation to 2-hydroxypentadienoate	FALSE	0		4	0	4	0	0	0			
PWY-5656	mannosylglycerate biosynthesis I	FALSE	0		2	0	2	0	0	0			
PWY-5658	mannosylglycerate biosynthesis II	FALSE	0		1	0	1	0	0	0			
PWY-5659	GDP-mannose biosynthesis	FALSE	0		4	0	4	0	0	0			
PWY-5661	GDP-&alpha;-D-glucose biosynthesis	FALSE	0		3	0	3	0	0	0			2.7.7.34-RXN
PWY-5662	glucosylglycerate biosynthesis I	FALSE	0		2	0	2	0	0	0			
PWY-5663	erythro-tetrahydrobiopterin biosynthesis I	FALSE	0		4	0	4	0	0	0			
PWY-5667	CDP-diacylglycerol biosynthesis I	FALSE	0		4	0	4	0	0	0			
PWY-5668	cardiolipin biosynthesis I	FALSE	0		3	0	3	0	0	0			CARDIOLIPSYN-RXN
PWY-5669	phosphatidylserine and phosphatidylethanolamine biosynthesis I	FALSE	0		2	0	2	0	0	0			
PWY-5670	epoxysqualene biosynthesis	FALSE	0		3	0	3	0	0	0			
PWY-5674	nitrate reduction IV (dissimilatory)	FALSE	0		2	0	2	0	0	0			
PWY-5675	nitrate reduction V (assimilatory)	FALSE	0		2	0	2	0	0	0			NITRATE-REDUCTASE-NADPH-RXN
PWY-5677	succinate fermentation to butanoate	FALSE	0		7	0	5	0	0	0			
PWY-5679	clavulanate biosynthesis	FALSE	0		10	0	10	0	0	0			
PWY-5686	UMP biosynthesis I	FALSE	0		6	0	6	0	0	0			DIHYDROOROTATE-DEHYDROGENASE-RXN
PWY-5691	urate conversion to allantoin I	FALSE	0		3	0	3	0	0	0			URATE-OXIDASE-RXN
PWY-5695	inosine 5'-phosphate degradation	FALSE	0		4	0	4	0	0	0			
PWY-5697	allantoin degradation to ureidoglycolate I (urea producing)	FALSE	0		2	0	2	0	0	0			
PWY-5698	allantoin degradation to ureidoglycolate II (ammonia producing)	FALSE	0		3	0	3	0	0	0			
PWY-5703	urea degradation I	FALSE	0		3	1	2	0	0	0		RXN0-5222	
PWY-5704	urea degradation II	FALSE	0		1	0	1	0	0	0			
PWY-5726	deethylsimazine degradation	FALSE	0		2	0	2	0	0	0			
PWY-5727	atrazine degradation II	FALSE	0		2	0	2	0	0	0			
PWY-5731	atrazine degradation III	FALSE	0		2	0	2	0	0	0			
PWY-5736	isopropylamine degradation	FALSE	0		7	0	7	0	0	0			
PWY-5737	(5R)-carbapenem carboxylate biosynthesis	FALSE	0		6	0	6	0	0	0			RXN-8949
PWY-5738	GDP-6-deoxy-D-talose biosynthesis	FALSE	0		2	0	2	0	0	0			GDP-6-DEOXY-D-TALOSE-4-DEHYDROGENASE-RXN
PWY-5739	GDP-D-perosamine biosynthesis	FALSE	0		2	0	2	0	0	0			RXN-8953
PWY-5740	GDP-L-colitose biosynthesis	FALSE	0		5	2	3	0	0	0		RXN-15217 RXN-15218	
PWY-5741	ethylmalonyl-CoA pathway	FALSE	0		11	0	9	0	0	0			RXN-8957
PWY-5742	L-arginine degradation IX (arginine:pyruvate transaminase pathway)	FALSE	0		4	0	4	0	0	0			
PWY-5743	3-hydroxypropanoate cycle	FALSE	0		13	0	13	0	0	0			
PWY-5744	glyoxylate assimilation	FALSE	0		13	0	13	0	0	0			
PWY-5747	2-methylcitrate cycle II	FALSE	0		6	0	6	0	0	0			RXN-8979
PWY-5749	itaconate degradation	FALSE	0		4	0	4	0	0	0			ITACONYL-COA-HYDRATASE-RXN
PWY-5755	4-hydroxybenzoate biosynthesis II (bacteria)	FALSE	0		1	0	1	0	0	0			
PWY-5757	fosfomycin biosynthesis	FALSE	0		7	0	7	0	0	0			RXN-9011
PWY-5766	L-glutamate degradation X	FALSE	0		1	0	1	0	0	0			
PWY-5770	phenazine-1-carboxylate biosynthesis	FALSE	0		17	8	9	0	0	0		RXN-12020 RXN-17687 RXN-17689 RXN-17691 RXN-17692 RXN-17694 RXN-17695 RXN-17696	RXN-9031
PWY-5776	2-hydroxyphenazine biosynthesis	FALSE	0		2	1	1	0	0	0		RXN-9066	
