"ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0055078" "GO:0055078" "sodium ion homeostasis" "15/743" "44/17381" 1.82796781955225e-10 5.66451105759453e-09 3.39899468495375e-09 "AVPR1A/AGT/ATP1B3/ATP1A3/ATP1B2/ATP1A1/AGTR1/ATP1A2/C7/ATP1B1/AGTR2/ADORA2A/AVPR2/AVP/ADORA1" 15
"GO:0045851" "GO:0045851" "pH reduction" "16/743" "51/17381" 1.87384092237789e-10 5.77209926982474e-09 3.46355308334258e-09 "ATP6V1C1/AVPR1A/ATP6V1B2/ATP6V0A1/ATP6V1B1/ATP6V1A/FASLG/ATP6AP1/ATP6V1G2/ATP6V0C/BCL2/ATP6V0B/ATP6V1E1/CA2/CA7/AVP" 16
"GO:0030799" "GO:0030799" "regulation of cyclic nucleotide metabolic process" "29/743" "171/17381" 1.90204926093334e-10 5.79951164820446e-09 3.4800019043383e-09 "CALM1/ADM/ADRB2/CALM3/ADCY1/CALCA/ADCY6/APOE/ADCY5/ADCY9/ADCY7/ADORA3/CALM2/ADRB3/ABCA1/CALCR/APLP1/ADCYAP1R1/ADRA2A/ADRB1/ADORA2B/ACR/ADCY8/ADCY3/ADCYAP1/ADORA2A/AVPR2/AVP/ADCY2" 29
"GO:0007187" "GO:0007187" "G-protein coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger" "30/743" "182/17381" 1.90515358491741e-10 5.79951164820446e-09 3.4800019043383e-09 "ANXA1/ADRB2/AGT/ADCY1/CALCA/ADCY6/ADRA1D/ADRA1A/ADCY5/ADCY9/ADCY7/ADRA2B/ADRA2C/ADRB3/CASR/CALCR/APLP1/ADRA1B/ADRA2A/ADRB1/ADORA2B/CACNA1D/AGTR2/ADCY8/ADCY3/ADCYAP1/ADORA2A/AVPR2/ADCY2/ADORA1" 30
"GO:0000082" "GO:0000082" "G1/S transition of mitotic cell cycle" "37/743" "265/17381" 2.11851977061515e-10 6.41130983212481e-09 3.84711192570927e-09 "ANXA1/BCAT1/CDKN1B/CDC25C/BID/AIF1/CDK1/CCNH/CDK4/CDK6/CDKN2D/CCNB1/AKT1/ACVR1B/BACH1/CCND2/CDK7/CASP2/CDK3/CDC34/CDC6/BAX/CDK2/CDKN2B/CAMK2G/CDKN1A/CCNE1/BCL2/ACVR1/ATM/CDKN2A/CDC25A/APEX1/CDKN3/CCND1/CAMK2A/CDKN2C" 37
"GO:0046034" "GO:0046034" "ATP metabolic process" "37/743" "266/17381" 2.36287052600063e-10 7.10921800700772e-09 4.26589232050298e-09 "ATP5F1/ALDOC/ALDOA/BID/CDK1/ENTPD5/CCNB1/ATP5C1/ATP5G1/ATP6V1B2/ATP5E/TSPO/ATP6V0A1/ARNT/AMPD3/BAD/ATP5I/ATP5O/ATP7A/ATP6V1B1/ACTN3/ATP6V1A/ATP5G3/BPGM/ATP1A2/ATP5D/ATP5J/AK1/ALDOB/ATP1B1/CBFA2T3/AK4/PARP1/ADCYAP1/ATP5G2/ATP5B/ATP5A1" 37
"GO:0046058" "GO:0046058" "cAMP metabolic process" "28/743" "162/17381" 2.48376955842618e-10 7.42977310107253e-09 4.45824167773485e-09 "CALM1/ADM/ADRB2/CALM3/ADCY1/CALCA/ADCY6/ADCY5/ADCY9/ADCY7/ADORA3/CALM2/ADRB3/ABCA1/CALCR/APLP1/ADCYAP1R1/ADRA2A/ADRB1/ADORA2B/ACR/ADCY8/ADCY3/ADCYAP1/ADORA2A/AVPR2/AVP/ADCY2" 28
"GO:0070588" "GO:0070588" "calcium ion transmembrane transport" "40/743" "305/17381" 2.68758782558285e-10 7.99325689505244e-09 4.79636060826945e-09 "CASQ1/CALM1/APLNR/CACNB4/CACNA1C/CACNG1/BDKRB1/CALM3/ATP2B1/ATP2A2/ATP2B4/CAMK2D/CAV3/CALM2/CACNA1F/CAPN3/CACNA2D1/CALCR/BAX/CD19/ATP2B3/ADRA2A/ATP1A2/FASLG/CACNA1S/ATP2A3/CACNA1B/CACNA1D/ATP2A1/ATP1B1/CACNB1/ASIC1/CASQ2/ATP2B2/CACNA1E/ANK2/CACNB2/CACNA1A/CACNB3/ABL1" 40
"GO:0006883" "GO:0006883" "cellular sodium ion homeostasis" "9/743" "13/17381" 2.786101588397e-10 8.23890041140256e-09 4.94375920948641e-09 "AGT/ATP1B3/ATP1A3/ATP1B2/ATP1A1/ATP1A2/C7/ATP1B1/AGTR2" 9
"GO:0052547" "GO:0052547" "regulation of peptidase activity" "49/743" "426/17381" 2.82839327649296e-10 8.31644045786992e-09 4.99028718041521e-09 "APP/BIRC2/CASP1/BID/CASP9/FAS/AGT/CDKN2D/AKT1/SERPINH1/ASPH/ARRB1/BAD/BOK/SERPINA3/SERPINC1/CAST/CASP2/C5/CD27/FOXL2/A2M/BAX/ALOX12/FASLG/SERPINA6/ARRB2/XIAP/CASP8/CAV1/APLP2/C3/CCK/AQP1/BST2/BIRC3/CASP7/AMBP/ADORA2A/C4B/CASP3/BIRC5/AVP/C4A/CD44/APAF1/AHSG/SERPING1/BAK1" 49
"GO:0097755" "GO:0097755" "positive regulation of blood vessel diameter" "17/743" "60/17381" 3.06005417815877e-10 8.9467685717354e-09 5.36851610203294e-09 "BDKRB2/BBS2/ADM/ADRB2/AGT/CALCA/APOE/ADRB3/CASR/BMPR2/ALOX12/ADRB1/ADORA2B/AGTR2/ADCYAP1/ADORA2A/ADORA1" 17
"GO:1904064" "GO:1904064" "positive regulation of cation transmembrane transport" "24/743" "123/17381" 3.66792227043955e-10 1.06637627806318e-08 6.39879993956043e-09 "CASQ1/CALM1/APLNR/ADRB2/BDKRB1/CALM3/AGT/ATP1B3/ARF1/ACTN2/ATP1B2/CALM2/CAPN3/CACNA2D1/CALCR/BAX/CD19/ANK3/ATP1B1/ACTN4/ANK2/CACNB2/ABL1/B2M" 24
"GO:0042311" "GO:0042311" "vasodilation" "13/743" "33/17381" 3.72398133855694e-10 1.07662588977833e-08 6.46030282195999e-09 "BDKRB2/BBS2/ADRB2/AGT/CALCA/APOE/ADRB3/CASR/ADRB1/ADORA2B/AGTR2/ADORA2A/ADORA1" 13
"GO:0071214" "GO:0071214" "cellular response to abiotic stimulus" "39/743" "296/17381" 3.92936608290315e-10 1.12345135243225e-08 6.74127940945874e-09 "BDKRB2/CASP1/CALM1/ATR/AQP2/AVPR1A/CASP9/AKT2/FAS/AGT/AKT1/CCND2/TSPO/BAD/CASP5/ATP1A1/CASP2/ASCL1/CAPN3/BAX/ATP1A2/TNFRSF8/CDKN1A/CASP8/CD40/BLM/ATM/AQP1/RHOB/ASIC1/BMP6/ZFP36L1/CASP3/CDC25A/BCL2L1/BNIP3/ADSS/ATF4/BAK1" 39
"GO:0104004" "GO:0104004" "cellular response to environmental stimulus" "39/743" "296/17381" 3.92936608290315e-10 1.12345135243225e-08 6.74127940945874e-09 "BDKRB2/CASP1/CALM1/ATR/AQP2/AVPR1A/CASP9/AKT2/FAS/AGT/AKT1/CCND2/TSPO/BAD/CASP5/ATP1A1/CASP2/ASCL1/CAPN3/BAX/ATP1A2/TNFRSF8/CDKN1A/CASP8/CD40/BLM/ATM/AQP1/RHOB/ASIC1/BMP6/ZFP36L1/CASP3/CDC25A/BCL2L1/BNIP3/ADSS/ATF4/BAK1" 39
"GO:0060193" "GO:0060193" "positive regulation of lipase activity" "17/743" "61/17381" 4.07543723782913e-10 1.15881251130581e-08 6.95346434447422e-09 "APOC2/ARF4/ABL2/AVPR1A/AGT/AVPR1B/ADRA1A/APOA4/ANG/ADCYAP1R1/APOA1/AGTR1/RHOC/ARL1/APOH/RHOA/C5AR1" 17
"GO:0034762" "GO:0034762" "regulation of transmembrane transport" "51/743" "459/17381" 4.17188185212596e-10 1.1797534745766e-08 7.07912077294886e-09 "APP/CASQ1/CALM1/APLNR/CACNB4/ADRB2/CACNA1C/CACNG1/BDKRB1/CALM3/AKT2/AGT/ATP1B3/AKT1/ASIC2/ARF1/ACTN2/ATP2B4/ATP1B2/CAMK2D/CAV3/CALM2/ATP7A/CACNA1F/CAPN3/CACNA2D1/CALCR/FXYD2/BAX/CD19/ADRA2A/ATP1A2/CACNA1S/CAV1/BCL2/ANK3/CACNA1B/CACNA1D/ATP1B1/HCN2/CACNB1/CASQ2/ACTN4/CACNA1E/ANK2/CA2/CACNB2/CACNA1A/CACNB3/ABL1/B2M" 51
"GO:0006956" "GO:0006956" "complement activation" "27/743" "155/17381" 4.33280058675416e-10 1.21201313710556e-08 7.27269515273102e-09 "CFB/C4BPA/C2/C8A/C8G/C1QA/C6/C1S/C3AR1/CD81/C5/C1R/A2M/CD19/C1QB/C8B/C7/C4BPB/C3/C9/C5AR1/C4B/C1QC/C4A/CD59/C1QBP/SERPING1" 27
"GO:0007188" "GO:0007188" "adenylate cyclase-modulating G-protein coupled receptor signaling pathway" "27/743" "155/17381" 4.33280058675416e-10 1.21201313710556e-08 7.27269515273102e-09 "ADRB2/ADCY1/CALCA/ADCY6/ADRA1D/ADRA1A/ADCY5/ADCY9/ADCY7/ADRA2B/ADRA2C/ADRB3/CASR/CALCR/APLP1/ADRA1B/ADRA2A/ADRB1/ADORA2B/CACNA1D/ADCY8/ADCY3/ADCYAP1/ADORA2A/AVPR2/ADCY2/ADORA1" 27
"GO:0060402" "GO:0060402" "calcium ion transport into cytosol" "26/743" "145/17381" 4.74912618334944e-10 1.32132946230287e-08 7.92864869319799e-09 "CASQ1/CALM1/APLNR/CACNA1C/BDKRB1/CD4/CALM3/ADRA1A/ATP2B4/CAMK2D/CALM2/CAPN3/CACNA2D1/CALCR/BAX/ADCYAP1R1/CD19/ATP1A2/FASLG/CAV1/BCL2/CASQ2/ANK2/CACNB3/ABL1/BAK1" 26
"GO:0072376" "GO:0072376" "protein activation cascade" "29/743" "178/17381" 5.09020017017922e-10 1.40865165137313e-08 8.45262623249574e-09 "CFB/C4BPA/C2/C8A/C8G/C1QA/C6/C1S/C3AR1/CD81/SERPINC1/C5/C1R/A2M/CD19/C1QB/C8B/C7/C4BPB/C3/APOH/C9/C5AR1/C4B/C1QC/C4A/CD59/C1QBP/SERPING1" 29
"GO:0034367" "GO:0034367" "macromolecular complex remodeling" "12/743" "28/17381" 5.52200131741594e-10 1.49614433600144e-08 8.97762683184184e-09 "APOC2/APOC3/SCARB1/AGT/ALB/APOE/APOA4/APOA1/AGTR1/APOA2/APOC1/APOB" 12
"GO:0034368" "GO:0034368" "protein-lipid complex remodeling" "12/743" "28/17381" 5.52200131741594e-10 1.49614433600144e-08 8.97762683184184e-09 "APOC2/APOC3/SCARB1/AGT/ALB/APOE/APOA4/APOA1/AGTR1/APOA2/APOC1/APOB" 12
"GO:0034369" "GO:0034369" "plasma lipoprotein particle remodeling" "12/743" "28/17381" 5.52200131741594e-10 1.49614433600144e-08 8.97762683184184e-09 "APOC2/APOC3/SCARB1/AGT/ALB/APOE/APOA4/APOA1/AGTR1/APOA2/APOC1/APOB" 12
"GO:0034377" "GO:0034377" "plasma lipoprotein particle assembly" "12/743" "28/17381" 5.52200131741594e-10 1.49614433600144e-08 8.97762683184184e-09 "APOC2/APOC3/APOC4/APOE/ARF1/APOA4/ABCA1/APOA1/BMP1/APOA2/APOC1/APOB" 12
"GO:0060401" "GO:0060401" "cytosolic calcium ion transport" "27/743" "157/17381" 5.83496687528746e-10 1.57270591560482e-08 9.43703524237829e-09 "CASQ1/CALM1/APLNR/CACNA1C/BDKRB1/CD4/CALM3/ATP2A2/ADRA1A/ATP2B4/CAMK2D/CALM2/CAPN3/CACNA2D1/CALCR/BAX/ADCYAP1R1/CD19/ATP1A2/FASLG/CAV1/BCL2/CASQ2/ANK2/CACNB3/ABL1/BAK1" 27
"GO:0002027" "GO:0002027" "regulation of heart rate" "21/743" "97/17381" 6.23525113526087e-10 1.66326931056572e-08 9.98046166523036e-09 "CALM1/ADM/CACNA1C/AVPR1A/CALM3/AGT/CALCA/ATP2A2/ADRA1A/CAMK2D/CAV3/CALM2/CACNA2D1/ADA/ADRB1/CAV1/CACNA1D/AGTR2/CASQ2/ANK2/CACNB2" 21
"GO:0010522" "GO:0010522" "regulation of calcium ion transport into cytosol" "21/743" "97/17381" 6.23525113526087e-10 1.66326931056572e-08 9.98046166523036e-09 "CASQ1/CALM1/APLNR/CACNA1C/BDKRB1/CD4/CALM3/CAMK2D/CALM2/CAPN3/CALCR/BAX/ADCYAP1R1/CD19/ATP1A2/CAV1/BCL2/CASQ2/ANK2/ABL1/BAK1" 21
"GO:0048732" "GO:0048732" "gland development" "48/743" "422/17381" 6.31438155053347e-10 1.67553290707289e-08 1.00540494805289e-08 "CDO1/ANXA1/BMP2/CDKN1B/ARHGAP5/BRCA2/DDR1/BAAT/AKT2/ACAT1/AKT1/BMPR1A/TSPO/AR/NR0B1/SERPINC1/ASCL1/CAV3/AREG/AIRE/ATP7A/CDC42/BAX/APOA1/ADA/CAPN1/BMP7/ACO2/APRT/CAV1/BCL2/BRAF/CCKBR/ALDH1A3/CEACAM1/ATM/AK4/ARF6/ADCYAP1/CDKN1C/CDH1/ATP7B/ASNS/ARG1/BMP4/CCND1/ABL1/ALOX15B" 48
"GO:0071496" "GO:0071496" "cellular response to external stimulus" "38/743" "288/17381" 6.34597970601521e-10 1.67553290707289e-08 1.00540494805289e-08 "CASP1/AIF1/AQP2/AXL/AES/AVPR1A/FAS/AGT/AKT1/ALB/ATP2B1/BAD/CASP5/BGLAP/ATP1A1/AOC1/CASP2/CASR/BMPR2/CBS/ATP1A2/TNFRSF8/CDKN2B/CDKN1A/ADORA2B/CASP8/BCL2/AQP3/ATF3/CD40/AQP1/BMP6/ASNS/BNIP3/ATF4/CBL/ASGR1/BAK1" 38
"GO:0002460" "GO:0002460" "adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains" "40/743" "314/17381" 6.46640486863643e-10 1.69866219264942e-08 1.01928369556385e-08 "ANXA1/C4BPA/C2/C8A/C8G/C1QA/CD4/C6/FAS/CD74/AGER/C1S/CD80/BTK/C5/CD27/AIRE/C1R/ADA/CD8A/C1QB/C8B/C7/CD40/BCL6/C4BPB/C3/C9/BCL3/CEACAM1/C4B/C1QC/C4A/ARG1/CD28/JAG1/CD40LG/C1QBP/SERPING1/B2M" 40
"GO:0086065" "GO:0086065" "cell communication involved in cardiac conduction" "16/743" "55/17381" 6.61972950954357e-10 1.73015657635798e-08 1.03818192733405e-08 "CALM1/CACNA1C/CALM3/ATP1A3/ATP1B2/ATP1A1/CAMK2D/CALM2/CACNA2D1/ATP1A2/CAV1/CACNA1D/ATP1B1/CASQ2/ANK2/CACNB2" 16
"GO:0009187" "GO:0009187" "cyclic nucleotide metabolic process" "31/743" "203/17381" 6.76764635095433e-10 1.75992813397933e-08 1.05604637584318e-08 "CALM1/ADM/ADRB2/CALM3/ADCY1/CALCA/ADCY6/APOE/ADCY5/ADCY9/ADCY7/ADORA3/CALM2/ADRB3/ABCA1/CALCR/APLP1/ADCYAP1R1/ADRA2A/ADRB1/ADORA2B/ACR/AMPD2/AQP1/ADCY8/ADCY3/ADCYAP1/ADORA2A/AVPR2/AVP/ADCY2" 31
"GO:0086064" "GO:0086064" "cell communication by electrical coupling involved in cardiac conduction" "11/743" "23/17381" 6.84047807679066e-10 1.76997370236958e-08 1.06207422771223e-08 "CALM1/CACNA1C/CALM3/ATP1A3/ATP1B2/ATP1A1/CAMK2D/CALM2/ATP1A2/CAV1/ATP1B1" 11
"GO:0050891" "GO:0050891" "multicellular organismal water homeostasis" "17/743" "63/17381" 7.09703988080421e-10 1.82222526058733e-08 1.09342781972695e-08 "AQP2/ADCY1/ADCY6/ADCY5/ADCY9/ADCY7/AQP4/ALOX12/AQP3/AKR1B1/AQP1/ALOX12B/ADCY8/ADCY3/AVPR2/AVP/ADCY2" 17
"GO:0051235" "GO:0051235" "maintenance of location" "39/743" "302/17381" 7.11284063069836e-10 1.82222526058733e-08 1.09342781972695e-08 "CASQ1/CALM1/APLNR/APOC4/CACNA1C/BDKRB1/CD4/SCARB1/CALM3/AKT1/ALB/TSPO/APOE/CAMK2D/CALM2/CD27/ABCA1/BBS4/CD36/CAPN3/BAX/ARL2/APOA1/CD19/ATP1A2/FASLG/CAV1/ANK3/C3/ATP2A1/BCL3/ACACB/CALR/CASQ2/ATP7B/PLIN2/ANK2/APOB/ABL1" 39
"GO:0006754" "GO:0006754" "ATP biosynthetic process" "15/743" "48/17381" 7.40859100884485e-10 1.88864327442227e-08 1.13328200550129e-08 "ATP5F1/ALDOA/ATP5C1/ATP5G1/ATP5E/ATP6V0A1/ATP5I/ATP5O/ATP5G3/ATP5D/ATP5J/PARP1/ATP5G2/ATP5B/ATP5A1" 15
"GO:0009144" "GO:0009144" "purine nucleoside triphosphate metabolic process" "39/743" "303/17381" 7.8386863139335e-10 1.98849027816695e-08 1.19319528514468e-08 "ATP5F1/ALDOC/ALDOA/BID/CDK1/ADK/ENTPD5/CCNB1/ATP5C1/ATP5G1/ATP6V1B2/ATP5E/TSPO/ATP6V0A1/ARNT/AMPD3/BAD/ATP5I/ATP5O/ATP7A/ATP6V1B1/ACTN3/ATP6V1A/ATP5G3/ADA/BPGM/ATP1A2/ATP5D/ATP5J/AK1/ALDOB/ATP1B1/CBFA2T3/AK4/PARP1/ADCYAP1/ATP5G2/ATP5B/ATP5A1" 39
"GO:0003073" "GO:0003073" "regulation of systemic arterial blood pressure" "20/743" "89/17381" 7.9160110182945e-10 1.99831009852068e-08 1.19908767671213e-08 "ADM/ADRB2/AVPR1A/AGT/AVPR1B/CALCA/ASIC2/ADRA1D/ADRA1A/AR/ADRB3/BBS4/BMPR2/AGTR1/ADRA1B/ADRB1/AGTR2/AVPR2/AVP/ADORA1" 20
"GO:0015711" "GO:0015711" "organic anion transport" "50/743" "455/17381" 9.12298886153188e-10 2.29181880380716e-08 1.37520782532034e-08 "ANXA1/BDKRB2/APOC2/SLC25A6/APOC3/AVPR1A/SCARB1/AKT2/AGT/AKT1/ALB/CA9/APOE/APBA1/CA6/SLC25A5/APOA4/ACACA/ABCD2/BSG/ABCA1/CD36/APOA1/ATP1A2/CA3/CA4/ABAT/AQP9/CCK/ACACB/APOA2/AGTR2/CEACAM1/AQP1/CA12/ADORA2A/ABCA4/PLIN2/CA2/CA7/AVP/APOC1/ARG1/ABCD1/CA1/SLC25A4/CA5A/AGXT/ADORA1/SLC25A20" 50
"GO:0034764" "GO:0034764" "positive regulation of transmembrane transport" "25/743" "139/17381" 9.59224327369803e-10 2.39806081842451e-08 1.43895843668493e-08 "CASQ1/CALM1/APLNR/ADRB2/BDKRB1/CALM3/AGT/ATP1B3/ARF1/ACTN2/ATP1B2/CALM2/CAPN3/CACNA2D1/CALCR/BAX/CD19/ANK3/ATP1B1/ACTN4/ANK2/CA2/CACNB2/ABL1/B2M" 25
"GO:0007159" "GO:0007159" "leukocyte cell-cell adhesion" "44/743" "374/17381" 1.15740701413364e-09 2.87960639333731e-08 1.72791026907604e-08 "ANXA1/AIF1/CD6/CD3G/CD4/ARG2/CD74/AKT1/CD47/AGER/RUNX1/CD80/BAD/APOA4/CD247/CD3E/CD27/ADD2/CD3D/PRDM1/CDC42/ADA/BMP7/CAV1/BRAF/BCL6/CBFB/ASS1/CD2/CEACAM1/CAMK4/ADORA2A/CASP3/CD5/CD59/CD44/ARG1/CD28/ADAM8/CD1D/CD40LG/BMP4/CD86/ABL1" 44
"GO:0034765" "GO:0034765" "regulation of ion transmembrane transport" "49/743" "444/17381" 1.16893489282391e-09 2.89437228247069e-08 1.73677055342762e-08 "APP/CASQ1/CALM1/APLNR/CACNB4/ADRB2/CACNA1C/CACNG1/BDKRB1/CALM3/AKT2/AGT/ATP1B3/AKT1/ASIC2/ARF1/ACTN2/ATP2B4/ATP1B2/CAMK2D/CAV3/CALM2/ATP7A/CACNA1F/CAPN3/CACNA2D1/CALCR/FXYD2/BAX/CD19/ADRA2A/ATP1A2/CACNA1S/CAV1/ANK3/CACNA1B/CACNA1D/ATP1B1/HCN2/CACNB1/CASQ2/ACTN4/CACNA1E/ANK2/CACNB2/CACNA1A/CACNB3/ABL1/B2M" 49
"GO:0006942" "GO:0006942" "regulation of striated muscle contraction" "20/743" "91/17381" 1.2034062962717e-09 2.96553694438383e-08 1.77947296942432e-08 "CASQ1/CALM1/CACNA1C/CALM3/ATP2A2/ADRA1A/ATP1A1/CAMK2D/CAV3/CALM2/ACTN3/ADRA1B/ATP1A2/CAV1/ATP2A1/ATP1B1/CASQ2/GRK2/ANK2/ADORA1" 20
"GO:0006959" "GO:0006959" "humoral immune response" "40/743" "321/17381" 1.24708186903567e-09 3.04985663211002e-08 1.83006906986515e-08 "CFB/C4BPA/C2/C8A/KLK3/C8G/C1QA/BPI/C6/AZU1/C1S/C3AR1/CD81/ATOX1/C5/AIRE/ATP7A/C1R/A2M/CD19/C1QB/C8B/C7/CAMP/BCL2/C4BPB/C3/C9/BCL3/BST1/BST2/C5AR1/C4B/C1QC/MS4A1/C4A/CD59/CD28/C1QBP/SERPING1" 40
"GO:0006833" "GO:0006833" "water transport" "10/743" "19/17381" 1.24940986668082e-09 3.04985663211002e-08 1.83006906986515e-08 "AQP6/AQP2/AQP8/AQP7/AQP4/AQP3/AQP9/AQP1/AVP/AQP5" 10
"GO:0009141" "GO:0009141" "nucleoside triphosphate metabolic process" "40/743" "322/17381" 1.36729898655471e-09 3.32195880536181e-08 1.99334421069257e-08 "ATP5F1/ALDOC/ALDOA/BID/CDK1/ADK/ENTPD5/CCNB1/ATP5C1/ATP5G1/ATP6V1B2/ATP5E/TSPO/ATP6V0A1/ENTPD3/ARNT/AMPD3/BAD/ATP5I/ATP5O/ATP7A/ATP6V1B1/ACTN3/ATP6V1A/ATP5G3/ADA/BPGM/ATP1A2/ATP5D/ATP5J/AK1/ALDOB/ATP1B1/CBFA2T3/AK4/PARP1/ADCYAP1/ATP5G2/ATP5B/ATP5A1" 40
"GO:0051452" "GO:0051452" "intracellular pH reduction" "15/743" "50/17381" 1.4082214989824e-09 3.40539544730556e-08 2.0434104387595e-08 "ATP6V1C1/AVPR1A/ATP6V1B2/ATP6V0A1/ATP6V1B1/ATP6V1A/FASLG/ATP6V1G2/ATP6V0C/BCL2/ATP6V0B/ATP6V1E1/CA2/CA7/AVP" 15
"GO:0042407" "GO:0042407" "cristae formation" "12/743" "30/17381" 1.45074748374351e-09 3.49191545505706e-08 2.09532684310569e-08 "ATP5F1/ATP5C1/ATP5G1/ATP5E/ATP5I/ATP5O/ATP5G3/ATP5D/ATP5J/ATP5G2/ATP5B/ATP5A1" 12
"GO:0071248" "GO:0071248" "cellular response to metal ion" "26/743" "153/17381" 1.58413343208453e-09 3.79531968103586e-08 2.277384807334e-08 "CDKN1B/AQP2/FAS/ADCY1/CCNB1/AKT1/TSPO/AOC1/ADD1/CAMK2D/ATP7A/CAPN3/ALAD/ALOX15/BRAF/ANK3/CALR/AQP1/PARP1/BMP6/CDH1/ALOX5AP/BNIP3/ATF4/CD86/B2M" 26
"GO:0050994" "GO:0050994" "regulation of lipid catabolic process" "15/743" "51/17381" 1.91690375179265e-09 4.55685321435734e-08 2.73434365265277e-08 "APOC2/APOC3/CDK4/SCARB1/AKT2/AKT1/APOA4/ABCD2/AADAC/APOA1/ADRA2A/ACACB/APOA2/APOC1/ADORA1" 15
"GO:0060627" "GO:0060627" "regulation of vesicle-mediated transport" "50/743" "465/17381" 1.91960193377759e-09 4.55685321435734e-08 2.73434365265277e-08 "ANXA1/APOC2/C4BPA/C2/ANXA2/APOC3/AXL/ABL2/SCARB1/AKT2/CD47/AZU1/BIN1/ATP2A2/APOE/ARRB1/ARF1/ACTN2/ABR/BCR/AP1G1/CAV3/CD36/ADRA2A/ATP6AP1/ALOX15/ADORA2B/ARRB2/CAV1/BRAF/C4BPB/C3/BICD1/CD63/CEACAM1/CD14/CALR/ARF6/ACTN4/C4B/CDK5/APOC1/C4A/CDH13/AHSG/ARHGAP1/ABL1/CBL/B2M/ANGPT1" 50
"GO:0034767" "GO:0034767" "positive regulation of ion transmembrane transport" "24/743" "133/17381" 1.93664786096696e-09 4.57632542488768e-08 2.74602796916728e-08 "CASQ1/CALM1/APLNR/ADRB2/BDKRB1/CALM3/AGT/ATP1B3/ARF1/ACTN2/ATP1B2/CALM2/CAPN3/CACNA2D1/CALCR/BAX/CD19/ANK3/ATP1B1/ACTN4/ANK2/CACNB2/ABL1/B2M" 24
"GO:0007588" "GO:0007588" "excretion" "17/743" "67/17381" 2.0118140887488e-09 4.73233541330683e-08 2.83964189560237e-08 "AQP6/AQP2/AVPR1A/AQP7/AGT/ADRA1A/ATP6V1B1/AGTR1/ADORA2B/AQP3/AQP9/AGTR2/ADORA2A/AVPR2/AVP/AQP5/ADORA1" 17
"GO:0048771" "GO:0048771" "tissue remodeling" "27/743" "166/17381" 2.09128244222339e-09 4.89700752873577e-08 2.93845353872779e-08 "ANXA1/ADRB2/ACVR2B/AXL/ACVRL1/AGT/CALCA/AGER/ACP5/BGLAP/ABR/BCR/ATP7A/BMPR2/BGN/BAX/CAPN1/ATP6AP1/CAV1/CD38/AGTR2/CEACAM1/CA2/ARG1/ADAM8/JAG1/BAK1" 27
"GO:0009142" "GO:0009142" "nucleoside triphosphate biosynthetic process" "18/743" "76/17381" 2.25641048228129e-09 5.25987578639894e-08 3.15619294581783e-08 "ATP5F1/ALDOA/ADK/ATP5C1/ATP5G1/ATP5E/ATP6V0A1/ATP5I/ATP5O/ATP5G3/ATP5D/ATP5J/AK1/AK4/PARP1/ATP5G2/ATP5B/ATP5A1" 18
"GO:0010524" "GO:0010524" "positive regulation of calcium ion transport into cytosol" "15/743" "52/17381" 2.58860612826675e-09 6.00719135147105e-08 3.60462028717815e-08 "CASQ1/CALM1/APLNR/BDKRB1/CD4/CALM3/CALM2/CAPN3/CALCR/BAX/ADCYAP1R1/CD19/CAV1/ABL1/BAK1" 15
"GO:1903037" "GO:1903037" "regulation of leukocyte cell-cell adhesion" "41/743" "343/17381" 2.69124608762917e-09 6.21749933191114e-08 3.73081576997465e-08 "ANXA1/AIF1/CD6/CD3G/CD4/ARG2/CD74/AKT1/CD47/AGER/RUNX1/CD80/BAD/CD247/CD3E/CD27/CD3D/PRDM1/CDC42/ADA/CAV1/BRAF/BCL6/CBFB/ASS1/CD2/CEACAM1/CAMK4/ADORA2A/CASP3/CD5/CD59/CD44/ARG1/CD28/ADAM8/CD1D/CD40LG/BMP4/CD86/ABL1" 41
"GO:0031279" "GO:0031279" "regulation of cyclase activity" "20/743" "96/17381" 3.25470141909578e-09 7.48581326392029e-08 4.49186862518482e-08 "ADRB2/ADCY1/CALCA/ADCY6/ADCY5/ADCY9/ADCY7/ADORA3/ADRB3/CALCR/ADRA2A/ADRB1/ADORA2B/ACR/ADCY8/ADCY3/ADCYAP1/ADORA2A/AVPR2/ADCY2" 20
"GO:1903524" "GO:1903524" "positive regulation of blood circulation" "17/743" "69/17381" 3.28499784941538e-09 7.52206365961266e-08 4.51362070599692e-08 "ADM/AVPR1A/AVPR1B/AKT1/ATP2A2/ADRA1D/ADRA1A/ATP1A1/ADRA2C/CASR/ADRA1B/ADA/ADRB1/CAV1/CD38/AVPR2/AVP" 17
"GO:0071875" "GO:0071875" "adrenergic receptor signaling pathway" "11/743" "26/17381" 3.4744175313295e-09 7.92075362318509e-08 4.75285495822955e-08 "ADRB2/ADRA1D/ADRA1A/ADCY9/ATP2B4/ADRA2B/ADRA2C/ADRB3/ADRA1B/ADRA2A/ADRB1" 11
