ID	X1CMET2_PWY_N10_formyl_tetrahydrofolate_biosyn	ANAEROFRUCAT_PWY_homolactic_fermentation	ANAGLYCOLYSIS_PWY_glycolysis_III	ARGININE_SYN4_PWY_L_ornithine_de_novo_biosyn	ARGSYN_PWY_L_arginine_biosyn_I	ARGSYNBSUB_PWY_L_arginine_biosyn_II	ARO_PWY_chorismate_biosyn_I	ASPASN_PWY_SP_of_L_aspartate__L_asparagine_biosyn	BRANCHED_CHAIN_AA_SYN_PWY_SP_of_branched_amino_acid_biosyn	CALVIN_PWY_Calvin_Benson_Bassham_cyc	CITRULBIO_PWY_L_citrulline_biosyn	COA_PWY_1_coenzyme_A_biosyn_II	COA_PWY_coenzyme_A_biosyn_I	COBALSYN_PWY_adenosylcobalamin_salvage_from_cobinamide_I	COMPLETE_ARO_PWY_SP_of_aromatic_amino_acid_biosyn	DAPLYSINESYN_PWY_L_lysine_biosyn_I	DENOVOPURINE2_PWY_SP_of_purine_nt_de_novo_biosyn_II	DTDPRHAMSYN_PWY_dTDP_L_rhamnose_biosyn_I	FASYN_ELONG_PWY_fatty_acid_elongation__saturated	FASYN_INITIAL_PWY_SP_of_fatty_acid_biosyn_initiation	FUCCAT_PWY_fucose_deg	GALACT_GLUCUROCAT_PWY_SP_of_hexuronide__hexuronate_deg	GALACTUROCAT_PWY_D_galacturonate_deg_I	GLCMANNANAUT_PWY_SP_of_N_acetylglucosamine_N_acetylmannosamine__N_acetylneuraminate_deg	GLUCONEO_PWY_gluconeogenesis_I	GLUCOSE1PMETAB_PWY_glucose__glucose_1_phosphate_deg	GLUCUROCAT_PWY_SP_of_beta_D_glucuronide__D_glucuronate_deg	GLYCOGENSYNTH_PWY_glycogen_biosyn_I	GLYCOLYSIS_E_D_SP_of_glycolysis__Entner_Doudoroff	GLYCOLYSIS_glycolysis_I	GLYOXYLATE_BYPASS_glyoxylate_cyc	HISDEG_PWY_L_histidine_deg_I	HISTSYN_PWY_L_histidine_biosyn	ILEUSYN_PWY_L_isoleucine_biosyn_I	MET_SAM_PWY_SP_of_S_adenosyl_L_methionine_biosyn	METSYN_PWY_L_homoserine__L_methionine_biosyn	NAGLIPASYN_PWY_lipid_IVA_biosyn	NONMEVIPP_PWY_methylerythritol_phosphate_pwy_I	NONOXIPENT_PWY_pentose_phosphate_pwy	OANTIGEN_PWY_O_antigen_building_blocks_biosyn	P105_PWY_TCA_cyc_IV	P108_PWY_pyruvate_fermentation_to_propanoate_I	P161_PWY_acetylene_deg	P162_PWY_L_glutamate_deg_V	P164_PWY_purine_nucleobases_deg_I	P185_PWY_formaldehyde_assimilation_III	P42_PWY_incomplete_reductive_TCA_cyc	P441_PWY_SP_of_N_acetylneuraminate_deg	P461_PWY_hexitol_fermentation_to_lactate_formate_ethanol__acetate	PANTO_PWY_phosphopantothenate_biosyn_I	PANTOSYN_PWY_pantothenate__coenzyme_A_biosyn_I	PENTOSE_P_PWY_pentose_phosphate_pwy	PEPTIDOGLYCANSYN_PWY_peptidoglycan_biosyn_I	PHOSLIPSYN_PWY_SP_of_phospholipid_biosyn_I	PRPP_PWY_SP_of_histidine_purine__pyrimidine_biosyn	PWY_1042_glycolysis_IV	PWY_1269_CMP_3_deoxy_D_manno_octulosonate_biosyn_I	PWY_2941_L_lysine_biosyn_II	PWY_2942_L_lysine_biosyn_III	PWY_3001_SP_of_L_isoleucine_biosyn_I	PWY_3781_aerobic_respiration_I	PWY_3801_sucrose_deg_II	PWY_3841_folate_transformations_II	PWY_4041_beta_glutamyl_cyc	PWY_4242_pantothenate__coenzyme_A_biosyn_III	PWY_4981_L_proline_biosyn_II	PWY_4984_urea_cyc	PWY_5030_L_histidine_deg_III	PWY_5083_NAD_NADH_phosphorylation__dephosphorylation	PWY_5097_L_lysine_biosyn_VI	PWY_5100_pyruvate_fermentation_to_acetate__lactate_II	PWY_5101_L_isoleucine_biosyn_II	PWY_5103_L_isoleucine_biosyn_III	PWY_5104_L_isoleucine_biosyn_IV	PWY_5154_L_arginine_biosyn_III	PWY_5173_SP_of_acetyl_CoA_biosyn	PWY_5177_glutaryl_CoA_deg	PWY_5188_tetrapyrrole_biosyn_I	PWY_5347_SP_of_L_methionine_biosyn	PWY_5484_glycolysis_II	PWY_5659_GDP_mannose_biosyn	PWY_5667_CDP_diacylglycerol_biosyn_I	PWY_5676_acetyl_CoA_fermentation_to_butanoate_II	PWY_5686_UMP_biosyn	PWY_5690_TCA_cyc_II	PWY_5695_urate_biosyn_inosine_5_phosphate_deg	PWY_5723_Rubisco_shunt	PWY_5913_TCA_cyc_VI	PWY_5971_palmitate_biosyn_II	PWY_5973_cis_vaccenate_biosyn	PWY_5989_stearate_biosyn_II	PWY_6121_5_aminoimidazole_rnt_biosyn_I	PWY_6122_5_aminoimidazole_rnt_biosyn_II	PWY_6123_inosine_5_phosphate_biosyn_I	PWY_6124_inosine_5_phosphate_biosyn_II	PWY_6125_SP_of_guanosine_nt_de_novo_biosyn_II	PWY_6126_SP_of_adenosine_nt_de_novo_biosyn_II	PWY_6147_6_hydroxymethyl_dihydropterin_diphosphate_biosyn_I	PWY_6151_S_adenosyl_L_methionine_cyc_I	PWY_6163_chorismate_biosyn_from_3_dehydroquinate	PWY_6168_flavin_biosyn_III	PWY_621_sucrose_deg_III	PWY_6270_isoprene_biosyn_I	PWY_6277_SP_of_5_aminoimidazole_rnt_biosyn	PWY_6282_palmitoleate_biosyn_I	PWY_6317_galactose_deg_I	PWY_6353_purine_nt_deg_II	PWY_6385_peptidoglycan_biosyn_III	PWY_6386_UDP_N_acetylmuramoyl_pentapeptide_biosyn_II	PWY_6387_UDP_N_acetylmuramoyl_pentapeptide_biosyn_I	PWY_6507_4_deoxy_L_threo_hex_4_enopyranuronate_deg	PWY_6527_stachyose_deg	PWY_6545_pyrimidine_dnt_de_novo_biosyn_III	PWY_6588_pyruvate_fermentation_to_acetone	PWY_6608_guanosine_nt_deg_III	PWY_6609_adenine__adenosine_salvage_III	PWY_6700_queuosine_biosyn	PWY_6703_preQ0_biosyn	PWY_6737_starch_deg_V	PWY_6897_thiamin_salvage_II	PWY_6901_SP_of_glucose__xylose_deg	PWY_6936_seleno_amino_acid_biosyn	PWY_6969_TCA_cyc_V	PWY_7111_pyruvate_fermentation_to_isobutanol	PWY_7184_pyrimidine_dnt_de_novo_biosyn_I	PWY_7187_pyrimidine_dnt_de_novo_biosyn_II	PWY_7196_SP_of_pyrimidine_rns_salvage	PWY_7197_pyrimidine_dnt_phosphorylation	PWY_7199_pyrimidine_dns_salvage	PWY_7208_SP_of_pyrimidine_nucleobases_salvage	PWY_7211_SP_of_pyrimidine_dnt_de_novo_biosyn	PWY_7219_adenosine_rnt_de_novo_biosyn	PWY_7220_adenosine_dnt_de_novo_biosyn_II	PWY_7221_guanosine_rnt_de_novo_biosyn	PWY_7222_guanosine_dnt_de_novo_biosyn_II	PWY_7228_SP_of_guanosine_nt_de_novo_biosyn_I	PWY_7229_SP_of_adenosine_nt_de_novo_biosyn_I	PWY_7234_inosine_5_phosphate_biosyn_III	PWY_7237_myo__chiro__scillo_inositol_deg	PWY_7242_D_fructuronate_deg	PWY_724_SP_of_L_lysine_L_threonine__L_methionine_biosyn_II	PWY_7279_aerobic_respiration_II	PWY_7282_4_amino_2_methyl_5_phosphomethylpyrimidine_biosyn	PWY_7323_SP_of_GDP_mannose_derived_O_antigen_building_blocks_biosyn	PWY_7345_SP_of_anaerobic_sucrose_deg	PWY_7357_thiamin_formation_from_pyrithiamine__oxythiamine	PWY_7383_anaerobic_energy_metabolism	PWY_7388_octanoyl_acyl_carrier_protein_biosyn	PWY_7400_L_arginine_biosyn_IV	PWY_7456_mannan_deg	PWY_7539_6_hydroxymethyl_dihydropterin_diphosphate_biosyn_III	PWY_7560_methylerythritol_phosphate_pwy_II	PWY_7663_gondoate_biosyn	PWY_7664_oleate_biosyn_IV	PWY_841_SP_of_purine_nt_de_novo_biosyn_I	PWY0_1261_anhydromuropeptides_recycling	PWY0_1296_purine_rns_deg	PWY0_1297_SP_of_purine_dns_deg	PWY0_1298_SP_of_pyrimidine_dns_deg	PWY0_1319_CDP_diacylglycerol_biosyn_II	PWY0_1479_tRNA_processing	PWY0_1586_peptidoglycan_maturation	PWY0_162_SP_of_pyrimidine_rnt_de_novo_biosyn	PWY0_166_SP_of_pyrimidine_dnt_de_novo_biosyn	PWY0_845_SP_of_pyridoxal_5_phosphate_biosyn__salvage	PWY0_862_dodec_5_enoate_biosyn	PWY4FS_7_phosphatidylglycerol_biosyn_I	PWY4FS_8_phosphatidylglycerol_biosyn_II	PWY66_399_gluconeogenesis_III	PWY66_400_glycolysis_VI	PWY66_409_SP_of_purine_nt_salvage	PWY66_422_D_galactose_deg_V	PWYG_321_mycolate_biosyn	PYRIDNUCSYN_PWY_NAD_biosyn_I	PYRIDOXSYN_PWY_pyridoxal_5_phosphate_biosyn_I	RHAMCAT_PWY_L_rhamnose_deg_I	RIBOSYN2_PWY_flavin_biosyn_I	SALVADEHYPOX_PWY_adenosine_nt_deg_II	SER_GLYSYN_PWY_SP_of_L_serine__glycine_biosyn_I	TCA_GLYOX_BYPASS_SP_of_glyoxylate_bypass__TCA	TCA_TCA_cyc_I	THISYNARA_PWY_SP_of_thiamin_diphosphate_biosyn_III	THRESYN_PWY_SP_of_L_threonine_biosyn	TRNA_CHARGING_PWY_tRNA_charging	UDPNAGSYN_PWY_UDP_N_acetyl_D_glucosamine_biosyn_I	VALSYN_PWY_L_valine_biosyn
HSM7J4HC	0.0122248	0.00634529	0.0147008	0.00301777	0	0	0.00764985	0.00223708	0.00920936	0.0177254	0.00452304	0.0162013	0.00185762	0.00097608	0.00743799	0	0.00256338	0.00379701	0.00228949	0.00146812	0.00026253	0.00230476	0.00468076	0.00127736	0.00836454	0	0.00200267	0.00113087	0.000345971	0.0069969	0	0.00873886	0.00078889	0.0147082	0	0	0.000237827	0.0178385	0.0116741	0	0	0.004087	0.000263665	0.00400067	0.00056169	0	0.00224275	0.000503952	0.000121995	0.026924	0.00364808	0.00159769	0.0153129	0.00471313	0.00214918	0.0322758	0.0137118	0.00129916	0.0205281	0.00265325	0	0	0.015391	0	0.00182183	0.00450159	0.00420901	0.0044115	0.000320603	0.0131103	0.00272545	0.000116309	0.00865281	0.00166221	0	5.56579e-05	0.00687538	0.00246336	0	0.00694287	0.00523593	0.00949942	0.0034188	0.0128612	6.67567e-05	0.0168686	0	0	0	0.0124914	0.00157465	0.0125883	0.0126319	0.00392408	0.00241484	0.00420358	0.00434215	0.0001048	0.00915549	0.0104125	0.00546086	0.0014626	0.00239559	0.0126319	0.00179874	0.000488293	0	0.0123745	0.0173204	0.0150466	0.00388705	0.000700007	0.00351355	0	0.000572741	0.00405147	0.00809616	0.0062315	0.0069428	0.000590678	0.0012422	0.000182659	0.000110391	0.0212518	0.003562	0.00177181	0.00329795	0.0189844	0.00438743	0.0140921	0.00318025	0.0564427	0.00195852	0.0299688	0.00195852	0.0294222	0.00696147	0.00366503	0	0.00382208	0.00230338	0	0.000509306	0.00174266	0	0.0005178	0.0041648	0.00137025	0	0.00432537	0.00010398	0.00213073	0.0103392	0.00205687	0.00506526	0	0.00405568	0.000377837	0	0.00949942	0.00117078	0.00149158	0.0107399	0.00827644	0.00537744	0.00181147	0.00235701	0.00235701	0.010084	0.00732672	0	0.000513033	0.0020949	0.00953027	0.00757352	0.000943218	0.000469531	0	0.00431004	0	0.000132206	0.000483337	0.00177024	0.00589932	0	0.0147082
HSM7J4HM	0.00634151	0.0121691	0.0355733	0.00117258	0.00129051	0.000599186	0.00638051	0.00344456	0.0017092	0.0170462	0.00359919	0.0118444	0.00517149	0.0035687	0.00488424	0.000555002	0.00441282	0.0115448	0.000101051	6.34785e-05	0.000132635	0.0128196	0.0175765	0.010091	0.00305974	3.36847e-05	0.0125826	0.00293091	0.00235664	0.0209655	1.71578e-05	0.000411213	0.00101164	0.00619777	0	0	0.00114497	0.0115943	0.00960653	0.000381782	0	7.17544e-05	0	0.00183172	0.00239808	0.000123633	0.000115256	0	0	0.0143991	0.00712635	0.00334497	0.00973417	0.00152206	0.00227159	0.0362713	0.00110215	0	0.00854908	0.00343258	0.000289844	0.00107844	0.00690213	0	0.00204817	0.00200118	0.00271865	0	1.85299e-05	0.00766753	0.0054128	0	0.00138603	0	0.00039944	1.03235e-05	0.0491633	0.00250257	0	0.0217012	0.00152548	0.0121246	0.00102306	0.00625469	0.00020493	0.0126572	0	0	0.000119497	0.00593177	0.000484355	0.00802767	0.00745242	0.00512932	0.00465575	0.00820263	0.00933516	0.00188238	0.00664183	0.00736879	0.0018389	0.00342474	0.000116739	0.00745242	0.000105848	0.0131562	0.00237586	0.0087302	0.0100302	0.00973736	0.0176579	0.0055485	0.00666623	0	0.00271139	0.0118403	0.00792164	0.00373475	0.0352013	0.00396408	0	2.3311e-05	0	0.00619777	0.00679943	0.00577835	0.00495867	0.0103037	0.00210472	0.0135174	0.00192175	0.025207	0.00507885	0.0174268	0.00507885	0.0145311	0.0125229	0.00228963	0.0001486	0.0166976	0.00501385	0	0.00127895	0.000176124	0.00101454	0.00383479	0.00097548	5.9212e-05	0.00142977	0	0.00179483	0.000102264	0.00496697	8.86322e-05	0.00306194	0.000338255	0.0195525	0.00200147	0.000133531	0.0121246	0.00167257	0.00195085	0.00435523	0.00872633	0.000656438	7.61531e-05	0.000957156	0.000957156	0.00254355	0.0260217	0.00455213	0.0131562	9.19399e-05	0.000206909	0.000533601	0.000970619	0.000154824	0.00234448	0.00487014	0	0	0.0035893	0.0039867	0.00449992	0.000205416	0.00619777
HSM7J4HO	0.00363615	0.0102822	0.0393172	0.00095297	0.00209289	0.00130151	0.00641798	0.00485564	0.000784262	0.022142	0.00185408	0.0191266	0.00791388	0.0071453	0.00504501	0.0003531	0.00360261	0.0157117	0.000196812	0.000127325	7.21778e-05	0.0120944	0.0124526	0.00722415	0.00628654	0	0.0174521	0.00133004	0.000210947	0.0163896	0	0	0.000685545	0.00460551	0	0	0.00125085	0.0130446	0.00912842	7.56276e-05	0	6.30668e-05	6.78912e-05	0	0.000551583	0.000545069	0.000134547	0.000245768	0	0.0207508	0.00762744	0.00106797	0.00995311	4.27362e-05	0	0.0544221	0.000843355	0	0.00577358	0.00434515	0	0	0.00349499	3.89713e-05	0.00242132	0.00236238	0.00134481	0	0	0.00677113	0.00395795	0	0.000608963	9.87914e-05	5.68904e-05	4.11728e-05	0.0515909	0.000999921	0	0.0172825	0.00130969	0.0130527	0	0.00468143	3.72809e-05	0.0146366	0	0	0.000230348	0.00320935	0.000522058	0.00772193	0.0072978	0.00537238	0.00507251	0.00797142	0.0122517	0.000109057	0.0073908	0.00737853	0.00454901	0.00334137	0	0.0072978	0.00019615	0.0150312	0.000415145	0.00908762	0.0116254	0.0138222	0.0180122	0.002976	0.00985995	8.43873e-05	0.000622059	0.027234	0.00672003	0.0024995	0.0327942	0.00385965	0.000216055	0	5.78314e-05	0.00460551	0.00771297	0.00324523	0.00173552	0.00853365	0.00117231	0.00912203	0.00110126	0.0234149	0.00824817	0.00909421	0.00824817	0.00904495	0.0139164	0.00259569	0	0.0197239	0.00549778	0	0.00189729	0	0	0.00460364	8.14091e-05	0.00011793	0.00220581	0	0.000107952	0	0.00268904	0.000173746	0.00216887	8.93193e-05	0.0346965	0.00013334	0.000130501	0.0130527	0.000347438	0.00350583	0.0014029	0.00853905	0.00111533	0.000150265	2.56673e-05	2.56673e-05	0.000186044	0.0206064	0.00039149	0.0150312	0.000179485	0.000124976	0.000992198	0.000187736	0	0.000521845	0.00214618	0	0.000114018	0.00475021	0.0049806	0.00315469	3.86061e-05	0.00460551
HSM7J4HQ	0.0126075	0.0193904	0.0405725	0.00137912	0.00176227	0.00101488	0.00931287	0.0019409	0.00161401	0.0101158	0.00346208	0.0117443	0.00265574	0.00199188	0.00641898	0.000506575	0.0042147	0.00535729	0.000238182	0.000155412	0	0.00848964	0.0119684	0.00299561	0.00817462	0.000186569	0.00709087	0.000909564	0	0.0285496	0	0	0.00122369	0.00508886	0.0011158	0.00130272	0.00147194	0.0128304	0.00480123	0.000131127	0	0	0	0	0.00159146	0.000223878	0.0016499	0	0	0.0230803	0.00511138	0	0.0110272	0.00113125	0.000413877	0.0374449	0.00187388	0	0.012665	0.00183478	0.00110697	0.00206898	0.014083	4.02382e-05	0.0015679	0.00760769	0.00214401	0	0.000632738	0.00992533	0.00697798	0	0.00133029	0.00112623	0.000582267	0.000183202	0.0168725	0.00202238	0.00132821	0.0298906	0.00260311	0.00667497	0	0.010149	0	0.0186771	0.000213109	0	0	0.00267752	0.000182659	0.00897841	0.00763028	0.00412319	0.00351808	0.00485638	0.00496098	0.000609208	0.00760381	0.0123887	0.00430151	0.000982909	0.00376815	0.00763028	0.000182349	0.0100463	0.000935913	0.0075024	0.00992643	0.0103652	0.00998157	0.00681585	0.003772	0	0.00245355	0.00809964	0.0085591	0.00327583	0.0465467	0.00250709	0	0.000488476	0	0.00508886	0.00378567	0.00547282	0.00132788	0.0112216	0.000151138	0.0126238	0.00377472	0.0482673	0.00226905	0.0347723	0.00226905	0.0338315	0.00828324	0.00329968	0.000120572	0.0105745	0.00415783	0.000734752	0.00130995	0	0.00204588	0.0020794	0.000542912	0.000143095	0.00188386	0	0.000607255	0.00338627	0.00215348	0.000211116	0.00169144	0.000183045	0.0131952	0.000588349	0.00012624	0.00667497	0.000912079	0.00160502	0.00556332	0.00779913	0.0012328	0.000183338	0.000688753	0.000688753	0.00158947	0.0325375	0.00158376	0.0100463	0.000216599	0.00184661	0.00122401	0.00212467	0	0.00209667	0.00225933	0	0	0.00141154	0.00254651	0.00268011	9.32962e-05	0.00508886
HSM7J4HS	0.00407459	0.0171576	0.0360103	0.000624558	0.00196647	0.000858859	0.00566259	0.00363702	0.00234701	0.019165	0.00101422	0.0155347	0.00664143	0.00337846	0.00479354	8.5007e-05	0.00359839	0.0127117	0	0	7.28848e-05	0.0140261	0.0218945	0.00383188	0.00402979	0	0.0132321	0.00310967	0.000369376	0.0150346	0	0.00102254	0.000553007	0.00765487	0.000205448	0.000256762	0.000871545	0.011424	0.0101833	0.000131861	0	0	0	0.000915004	0.00130016	0.00161376	0.000215671	0	0	0.0153077	0.00744959	0.00161619	0.00907785	0.000445642	0	0.0466652	0.000710006	0	0.00703224	0.0050824	0	0	0.00388786	0	0.00125027	0.00668664	0.00087489	0.000911165	0	0.00743136	0.0106168	0.000505167	0.00191275	0.000563673	0.000421848	0	0.0499921	0.000677749	0.000295566	0.0153525	0.000837045	0.0176915	0.000752043	0.0072338	6.23358e-05	0.00903357	0	0	0	0.00454043	0.000680619	0.00794384	0.00759496	0.00344959	0.00312594	0.00918639	0.0115581	0.000364309	0.0133561	0.00560033	0.00304482	0.00334936	0	0.00759496	0	0.0101637	0.00205759	0.00887787	0.00977594	0.00967422	0.0245712	0.00307856	0.00830383	0.000478465	0.001407	0.0192864	0.00592355	0.00305499	0.0277616	0.00345333	0	0	0	0.00765487	0.00762957	0.00570583	0.00354403	0.00945166	0.00157386	0.0110492	0.00151086	0.0211841	0.00733586	0.0114136	0.00733586	0.0104026	0.0131264	0.00160393	9.73494e-05	0.0179814	0.00630226	0	0.00138155	0	0	0.00385941	0	0	0.00220298	0	0.000337033	0	0.00377158	0	0.00343138	0.000163774	0.0310066	0.00379728	8.34319e-05	0.0176915	0.00116996	0.00204595	0.00338421	0.00831957	0.000724246	0	0.000269715	0.000269715	0	0.0177408	0.00717089	0.0101637	0	5.35374e-05	0.000596978	8.0235e-05	0	0.00140524	0.00233122	0	0	0.00371941	0.00469322	0.00578451	6.80526e-05	0.00765487
HSM7J4HU	0.00688862	0.0157014	0.053815	0.00808215	0	0	0.00431295	0.00233023	0.00275976	0.00735007	0.00312617	0	0	0.00426075	0.00452301	0	0	0.0160945	0.00226021	0.00112705	0	0	0	0.00985552	0.01316	0	0	0	0	0.034672	0	0.0040707	0	0.00346174	0	0	0.0020452	0.00781419	0.00270914	0	0	0	0	0	0	0	0	0	0	0.0170129	0	0	0.00967954	0	0	0.0667663	0	0	0.010736	0.00252935	0	0	0.00838168	0	0	0.00228206	0.00260789	0.00363185	0.0043617	0.0109948	0.00220122	0	0.00238842	0	0	0	0.00587088	0	0	0.0363798	0.0058475	0.0191584	0	0.0184831	0	0.025378	0	0	0.00263585	0.0303027	0.0052499	0.00250829	0.00202726	0.00865832	0.00760063	0	0	0	0.0272877	0.00657899	0.0036543	0	0	0.00202726	0.00245153	0.00571783	0	0.00956098	0.0101303	0.0109097	0	0.00488169	0	0	0	0	0.0120458	0.00917479	0.0378786	0	0	0	0	0.00346174	0	0.00852825	0	0.00655653	0	0.0119605	0	0.0649107	0	0.020485	0	0.0185399	0.0173788	0	0	0	0.00351047	0	0	0	0	0	0	0.00113441	0	0	0	0	0.0297181	0.00199375	0	0	0.0172787	0	0	0.0191584	0	0.00539144	0.00788251	0	0.00288889	0.00172292	0	0	0	0.0440119	0	0.00571783	0.00205618	0	0.00866644	0	0	0	0	0	0	0.00469502	0.00234717	0	0	0.00346174
HSM7J4I3	0.0231559	0.00536338	0.034594	0.0129334	0	0	0.00137788	0.00603284	0.000791786	0.00866851	0.00211232	0.00783523	0.00783523	0	0.00147674	0.000397096	0.00104589	0.0117195	0.0025315	0.00143535	0	0.00281876	0.00388707	0.00593435	0	0.000512606	0.00271459	0.00246596	0.00179291	0.0202267	0	0.00268299	0	0.0146568	0.00030186	0.000304743	0.000597482	0.0133942	0.0042502	0.000858659	0	0	0.000156535	0	0	0.000285149	0.0012912	0.000623646	0.001129	0.0111132	0.00907079	0.00164161	0.0098359	0.001115	0	0.0409552	0.00909936	0	0.0264504	0.000944385	0.00552818	0	0.0262925	0.000230776	0.00630786	0.00081762	0.00136058	0.00368825	0.000706204	0.011617	0.00229783	0.000593183	0.00060245	0.000465047	0	4.30038e-05	0.00270285	0.00115457	0.000350093	0.0205223	0.00276955	0.0209434	0	0.0117476	0	0.022308	0	0	0	0.0423514	0.00168533	0.00391424	0.00319816	0.00625019	0.0053154	0.00108754	0.00109746	0.00298107	0.0203565	0.00391549	0.00846098	0.00135496	0	0.00319816	0.0019254	0.000584115	0.001898	0.00862026	0.0102155	0.00929889	0.00324151	0.00159617	0.000656453	0.000673201	0.00304452	0.0117088	0.00596096	0.00988743	0.0060464	0.00374554	0.00093673	0.000160433	0	0.0146568	0.000711328	0.00169691	0.00128497	0.00198132	0.00265475	0.00518131	0.000944103	0.0632313	0.000475872	0.0324231	0.000475872	0.0283813	0.00235149	0.00071931	0	0.00322045	0.00223265	0.000373026	0.00306363	0	0	0.00310033	0.000791738	0.00138978	0	0	0.00293344	0	0.0386889	0.00222508	0.0012839	0	0.00204163	0.00107371	0.000363116	0.0209434	0	0.00551243	0.00313654	0.00178265	0.0067307	0.00191589	0.00205528	0.00205528	0.00277408	0.0240791	0.00172033	0.00192912	0.00228846	0.000844311	0.00826234	0.00738956	0.00263294	0.00259708	0	0	0	0.00200925	0.00146693	0	0.00182216	0.0146568
HSM7J4I5	0.0120942	0.00936674	0.0182627	0.011014	0.00997262	0	0.0161178	0.00357643	0.00733938	0.00741124	0.00594597	0.0270398	0.0002546	0.000570012	0.00674335	0.00321856	0	0.00345985	0.0025966	0.000240607	0	0	0.00173024	0.0025366	0.00578005	0.000432292	0	0	0.00367468	0.0127004	0	0.00026521	0	0.00999249	0	0	0.00045615	0.0275009	0.00602047	0	0	0.0004959	0	0	0	0	0.000741192	0	0	0.0136169	0.000551626	0.00439969	0.00618018	0.00100877	0	0.0184303	0.0037539	0.000790391	0.0138209	0.00840633	0.00233086	0	0.0137061	0	0.000254926	0.00294024	0.00499082	0.00232487	0	0.0106147	0	0.00400398	0.00706122	0	0.00791911	0	0	0.000229938	0	0.0121615	0.00900479	0.0328464	0	0.0176311	0	0.0181574	0	0.00220176	0	0.0111699	0.00197607	0.0120193	0.0109986	0.00388795	0.00126546	0	0	0.00173482	0.010505	0.0298639	0.0066189	0.00140661	0.0107826	0.0109986	0.00207742	0.00160959	0	0.00558245	0.0148176	0.00866965	0.00153991	0.00211539	0	0	0	0.00970303	0.00124	0.00280007	0.0184432	0.000687702	0	0.000987145	0	0.00999249	0	0	0.000740589	0.0128936	0.0228391	0.0224912	0	0.0324507	0	0.0220659	0	0.0200652	0	0.00172084	0	0.0015785	0.00918319	0.00180797	0.000698258	0.000885923	0	0.000578039	0.00706756	0.000315977	0.0101495	0.00262996	0.00170277	0.0099585	0.00958491	0.00233374	0	0	0.00699931	0	0	0.0328464	0	0.0020507	0.0133687	0	0.0104797	0.0020562	0.000742697	0.000742697	0.0155994	0.01055	0	0.000591089	0.00243301	0.00793851	0.0104528	0.000516998	0.00594127	0	0.00282049	0	0	0.000375385	0.00993607	0.00924948	0	0.00999249
HSM7J4IC	0.0243576	0.00700219	0.0176142	0.00792551	0	0	0.00718472	0.00444299	0.00234585	0.00588423	0.00552075	0.0133225	0.00780959	0	0.00687567	0	0	0.00839457	0	0	0	0.00116521	0.00158241	0.00196614	0	0	0.00151299	0.00812639	0.00358873	0.012099	0	0.00077739	0.00561424	0.0064735	0	0	0.00180498	0.0224101	0.00599717	0.000993285	0	0	0	0.000507067	0	0	0	0	0	0.0129294	0.0102402	0.00410285	0.0123481	0.00549715	0	0.0192953	0.0247389	0.00173513	0.0116849	0.00471065	0.00283029	0.00387695	0.0254964	0	0.0068764	0.00269327	0.0059485	0.000667756	0	0.0121096	0.001864	0.00158767	0.00187419	0	0	0	0.00300765	0.00126959	0	0.012113	0.0196432	0.0257259	0.000348257	0.0245203	0	0.0211788	0	0	0	0.0314494	0	0.0141557	0.0120349	0.0163863	0.0147989	0.00163803	0.00167532	0.00309933	0.00903213	0.0094417	0.00737931	0.00150464	0	0.0120349	0	0.0028002	0	0.00767752	0.0149104	0.0139793	0.00132245	0.0021092	0.00126813	0	0.00236154	0.00222274	0.0109592	0.00267179	0.00456432	0.00280818	0	0	0	0.0064735	0.00138723	0	0	0.0108204	0.000902935	0.0151073	0	0.0458371	0.000737375	0.0214741	0.000737375	0.0163749	0.00274672	0.00395738	0	0.00156796	0.00617087	0	0.00267589	0.0079455	0.00403982	0.00203376	0.00161365	0	0	0	0.00295171	0	0.0283918	0	0.00238557	0	0.00276889	0	0	0.0257259	0	0.000250484	0.0169482	0.00361809	0.00710357	0	0.00344231	0.00344231	0.00513762	0.0129498	0	0.00355736	0	0.00380256	0.0100517	0.00799032	0.00454074	0.00200411	0.000736412	0	0	0.00134107	0.00473427	0.000523584	0.000557322	0.0064735
HSM7J4IO	0	0	0.048939	0.0126392	0	0	0	0	0.00927421	0	0	0.0226232	0	0	0	0.0110769	0	0	0	0	0	0	0.00629198	0.0233354	0	0	0	0	0	0	0	0	0	0.0167259	0	0	0	0.0244632	0.00651398	0	0	0	0	0	0	0	0	0	0	0.0280831	0	0	0	0	0	0.111725	0	0	0.0152142	0.0121468	0	0	0	0	0	0.0305866	0	0	0	0.0109551	0	0	0.00819308	0	0	0	0	0	0	0	0.0387728	0.0101559	0	0.0143514	0	0.0185464	0	0	0	0.0114749	0	0.00814242	0.00670856	0	0	0	0	0	0	0.0289803	0.00664828	0	0	0.00670856	0	0	0	0	0	0	0	0.0079895	0	0	0	0.0339288	0	0	0.0646221	0	0	0	0	0.0167259	0	0	0	0	0.0226054	0	0	0.0811596	0	0.0137457	0	0	0	0	0	0.00905195	0.0110923	0	0	0	0	0	0	0	0	0	0	0	0.00953511	0	0	0	0.0204677	0	0	0.0101559	0	0	0	0	0.0727334	0	0	0	0	0	0	0	0	0	0.0483099	0	0	0	0	0	0	0	0.0118742	0	0	0.0167259
