Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GAD_DISEASE_CLASS	CANCER	42	28.965517241379313	0.004457942691369131	33684_AT, 38674_AT, 33284_AT, 37408_AT, 35915_AT, 35367_AT, 35373_AT, 1910_S_AT, 37061_AT, 37711_AT, 37983_AT, 40058_S_AT, 40735_AT, 1575_AT, 33922_AT, 38945_AT, 33979_AT, 1974_S_AT, 38604_AT, 33080_S_AT, 34636_AT, 37454_AT, 38229_AT, 1403_S_AT, 32084_AT, 41489_AT, 967_G_AT, 1331_S_AT, 32250_AT, 1901_S_AT, 34623_AT, 37172_AT, 1645_AT, 34546_AT, 37096_AT, 36328_AT, 38816_AT, 1890_AT, 37898_R_AT, 1419_G_AT, 1372_AT, 1983_AT, 966_AT	115	3197	12971	1.481775033659273	0.07727345969457677	0.007284462482517462	3.239756876087274
GOTERM_BP_FAT	GO:0043547~positive regulation of GTPase activity	13	8.96551724137931	0.004565479994767871	40959_AT, 33080_S_AT, 38236_AT, 32148_AT, 37454_AT, 1403_S_AT, 1112_G_AT, 1901_S_AT, 1855_AT, 35090_G_AT, 33027_AT, 36703_AT, 35091_AT, 39511_AT	133	634	16650	2.566945755556082	0.9999994939132467	0.1870565116736853	7.95545873454696
GOTERM_CC_FAT	GO:0005833~hemoglobin complex	3	2.0689655172413794	0.004581837430780546	33516_AT, 31687_F_AT, 31525_S_AT	126	12	14527	28.823412698412696	0.7512947863961965	0.1802729435639786	5.9610377832577495
GOTERM_BP_FAT	GO:0051883~killing of cells in other organism involved in symbiotic interaction	3	2.0689655172413794	0.004594935664855659	33963_AT, 37096_AT, 679_AT, 37105_AT	133	13	16650	28.889531521110467	0.999999539200433	0.1857576423858991	8.004788200879098
GOTERM_BP_FAT	GO:0001878~response to yeast	3	2.0689655172413794	0.004594935664855659	37096_AT, 38604_AT, 33284_AT	133	13	16650	28.889531521110467	0.999999539200433	0.1857576423858991	8.004788200879098
GOTERM_BP_FAT	GO:0051818~disruption of cells of other organism involved in symbiotic interaction	3	2.0689655172413794	0.004594935664855659	33963_AT, 37096_AT, 679_AT, 37105_AT	133	13	16650	28.889531521110467	0.999999539200433	0.1857576423858991	8.004788200879098
GOTERM_BP_FAT	GO:0008340~determination of adult lifespan	3	2.0689655172413794	0.004594935664855659	1974_S_AT, 967_G_AT, 33922_AT, 966_AT	133	13	16650	28.889531521110467	0.999999539200433	0.1857576423858991	8.004788200879098
GOTERM_BP_FAT	GO:0032268~regulation of cellular protein metabolic process	31	21.379310344827587	0.0048431215347358655	33963_AT, 35648_AT, 32717_AT, 38103_AT, 35915_AT, 40186_AT, 1355_G_AT, 1910_S_AT, 37711_AT, 32073_AT, 822_S_AT, 37983_AT, 36234_AT, 41280_R_AT, 39094_AT, 1974_S_AT, 32680_AT, 34636_AT, 37454_AT, 1403_S_AT, 1331_S_AT, 1901_S_AT, 37172_AT, 1645_AT, 37096_AT, 36703_AT, 32413_AT, 1890_AT, 919_AT, 1983_AT, 37954_AT	133	2346	16650	1.6542314866450012	0.9999997908644958	0.19234076469774908	8.419434830781213
GOTERM_BP_FAT	GO:0048699~generation of neurons	21	14.482758620689657	0.005052520697032354	38604_AT, 33684_AT, 33080_S_AT, 32680_AT, 32148_AT, 32717_AT, 38103_AT, 1112_G_AT, 1355_G_AT, 1901_S_AT, 37711_AT, 1910_S_AT, 39469_S_AT, 32073_AT, 33293_AT, 40058_S_AT, 34720_AT, 606_AT, 39511_AT, 2090_I_AT, 39187_AT	133	1357	16650	1.9373230423147034	0.9999998926271615	0.19733781965481123	8.767906099446654
GOTERM_BP_FAT	GO:0050830~defense response to Gram-positive bacterium	5	3.4482758620689653	0.005266602814770335	679_AT, 38604_AT, 31793_AT, 31506_S_AT, 37105_AT, 33979_AT, 34546_AT	133	88	16650	7.112952836637047	0.9999999456970978	0.2023324350271396	9.122875155174137
GAD_DISEASE	ovarian cancer	10	6.896551724137931	0.0052954744828316155	1974_S_AT, 36328_AT, 37454_AT, 38229_AT, 33284_AT, 1575_AT, 1983_AT, 1372_AT, 1901_S_AT, 1910_S_AT	115	370	12971	3.048413631022327	0.999844888861726	0.2689425029794701	8.538291242817364
GOTERM_MF_FAT	GO:0005344~oxygen transporter activity	3	2.0689655172413794	0.005355015531610302	33516_AT, 31687_F_AT, 31525_S_AT	124	14	15478	26.747695852534562	0.953639138226488	0.35516260580544656	7.57597909315767
GOTERM_BP_FAT	GO:0014066~regulation of phosphatidylinositol 3-kinase signaling	6	4.137931034482759	0.005474595423101002	35090_G_AT, 1403_S_AT, 35091_AT, 1355_G_AT, 35373_AT, 1855_AT, 1901_S_AT	133	142	16650	5.289632532034311	0.9999999720029491	0.20696047965417852	9.466497159751198
GAD_DISEASE	Chronic renal failure|Kidney Failure, Chronic	17	11.724137931034482	0.005591089959807153	1974_S_AT, 40350_AT, 38604_AT, 38229_AT, 1403_S_AT, 32084_AT, 33284_AT, 1901_S_AT, 1910_S_AT, 1786_AT, 37983_AT, 36328_AT, 40058_S_AT, 34618_AT, 1575_AT, 1419_G_AT, 1983_AT	115	905	12971	2.118731683881816	0.9999050726087311	0.27341008825402	8.994120612017076
GAD_DISEASE	beta-thalassemia	3	2.0689655172413794	0.005606262876165601	31687_F_AT, 31525_S_AT, 1419_G_AT	115	13	12971	26.028762541806017	0.9999074355170614	0.26624994639398103	9.017459006835127
GOTERM_BP_FAT	GO:1901700~response to oxygen-containing compound	22	15.172413793103448	0.005616224186409212	32439_AT, 38236_AT, 32717_AT, 33284_AT, 1403_S_AT, 31525_S_AT, 1331_S_AT, 35169_AT, 1355_G_AT, 35373_AT, 37711_AT, 1910_S_AT, 37172_AT, 33371_S_AT, 37096_AT, 679_AT, 40271_AT, 37983_AT, 34618_AT, 1419_G_AT, 31687_F_AT, 2090_I_AT, 37105_AT	133	1466	16650	1.878673491368257	0.9999999821693788	0.20924551447398965	9.699777342030714
GOTERM_BP_FAT	GO:0072677~eosinophil migration	3	2.0689655172413794	0.00612170871539835	37454_AT, 1403_S_AT, 35367_AT	133	15	16650	25.037593984962403	0.9999999964388329	0.2232515053473787	10.52775099079646
GOTERM_BP_FAT	GO:0015671~oxygen transport	3	2.0689655172413794	0.00612170871539835	33516_AT, 31687_F_AT, 31525_S_AT	133	15	16650	25.037593984962403	0.9999999964388329	0.2232515053473787	10.52775099079646
GOTERM_BP_FAT	GO:0002062~chondrocyte differentiation	5	3.4482758620689653	0.006159717098494566	33684_AT, 34618_AT, 34720_AT, 39187_AT, 37711_AT	133	92	16650	6.803694017652827	0.9999999968451725	0.2219410408212723	10.589717147451083
GAD_DISEASE	Breast Cancer	13	8.96551724137931	0.006253937525277974	1974_S_AT, 37983_AT, 36328_AT, 38229_AT, 38816_AT, 33284_AT, 1575_AT, 967_G_AT, 1419_G_AT, 33922_AT, 1983_AT, 1901_S_AT, 966_AT, 1910_S_AT	115	598	12971	2.4519848771266544	0.9999684502979836	0.284175928249611	10.008455004822181
GOTERM_CC_FAT	GO:0098590~plasma membrane region	17	11.724137931034482	0.006475220187533578	32680_AT, 38236_AT, 32717_AT, 32084_AT, 36378_AT, 1355_G_AT, 1901_S_AT, 1645_AT, 33293_AT, 40058_S_AT, 38482_AT, 1575_AT, 1391_S_AT, 936_S_AT, 919_AT, 32279_AT, 34436_AT	126	936	14527	2.094008614841948	0.8603158443307671	0.21811407848759679	8.326934885695692
GAD_DISEASE	HIV infection	3	2.0689655172413794	0.006503261529491782	38229_AT, 1403_S_AT, 1575_AT	115	14	12971	24.169565217391302	0.9999791566118471	0.2859678612981428	10.387228119564895
GOTERM_BP_FAT	GO:0045087~innate immune response	15	10.344827586206897	0.006535801291618778	38604_AT, 31793_AT, 37454_AT, 35595_AT, 1403_S_AT, 1112_G_AT, 32250_AT, 37968_AT, 35367_AT, 34623_AT, 34546_AT, 31512_AT, 36703_AT, 1419_G_AT, 31506_S_AT, 33979_AT	133	836	16650	2.2461956326222254	0.9999999990488773	0.23122285669437437	11.200676376081176
GAD_DISEASE	diabetes, type 1	7	4.827586206896552	0.0065937172017079505	38646_S_AT, 32084_AT, 1419_G_AT, 32250_AT, 1331_S_AT, 32279_AT, 1910_S_AT	115	190	12971	4.155469107551488	0.9999820674229953	0.2819230420936485	10.524277346958444
GOTERM_BP_FAT	GO:0044130~negative regulation of growth of symbiont in host	3	2.0689655172413794	0.0069601080514301115	37096_AT, 679_AT, 33284_AT, 37105_AT	133	16	16650	23.472744360902254	0.9999999997542519	0.24163003072047373	11.885238526016273
GOTERM_BP_FAT	GO:0044146~negative regulation of growth of symbiont involved in interaction with host	3	2.0689655172413794	0.0069601080514301115	37096_AT, 679_AT, 33284_AT, 37105_AT	133	16	16650	23.472744360902254	0.9999999997542519	0.24163003072047373	11.885238526016273
GOTERM_BP_FAT	GO:0008015~blood circulation	11	7.586206896551724	0.007048950229224704	35038_AT, 33963_AT, 679_AT, 38604_AT, 31621_S_AT, 37983_AT, 39698_AT, 1391_S_AT, 40317_AT, 31687_F_AT, 1419_G_AT, 37105_AT	133	506	16650	2.721477607061131	0.999999999814905	0.24169419395525304	12.027940781021707
GAD_DISEASE	Hypercholesterolemia|LDLC levels	7	4.827586206896552	0.007101428037401071	38604_AT, 37983_AT, 38229_AT, 1575_AT, 32279_AT, 1372_AT, 35373_AT	115	193	12971	4.090876323496283	0.999992293240786	0.29268335841227777	11.28985803401833
GAD_DISEASE	endometrial cancer	4	2.7586206896551726	0.007174728522173319	1974_S_AT, 36328_AT, 1575_AT, 1901_S_AT	115	45	12971	10.025893719806763	0.9999931781221292	0.2881356314493294	11.399878041988899
GOTERM_BP_FAT	GO:0007155~cell adhesion	24	16.551724137931036	0.00735635882194231	33963_AT, 35038_AT, 32439_AT, 40350_AT, 38103_AT, 34636_AT, 1403_S_AT, 1112_G_AT, 37968_AT, 35367_AT, 35169_AT, 1901_S_AT, 35373_AT, 1910_S_AT, 1786_AT, 37096_AT, 36703_AT, 40058_S_AT, 34618_AT, 38482_AT, 31687_F_AT, 39511_AT, 1372_AT, 39187_AT	133	1699	16650	1.7683998105918122	0.9999999999305967	0.2481791098958792	12.520031079805992
GAD_DISEASE_CLASS	VISION	14	9.655172413793103	0.00738883163769488	1974_S_AT, 38604_AT, 31621_S_AT, 1403_S_AT, 33284_AT, 37968_AT, 35915_AT, 32250_AT, 1786_AT, 35090_G_AT, 37983_AT, 34720_AT, 35091_AT, 1575_AT, 1419_G_AT	115	689	12971	2.291840726951474	0.12496619301785306	0.011062749112059733	5.319961512709659
GOTERM_BP_FAT	GO:0003013~circulatory system process	11	7.586206896551724	0.007432446563358478	35038_AT, 33963_AT, 679_AT, 38604_AT, 31621_S_AT, 37983_AT, 39698_AT, 1391_S_AT, 40317_AT, 31687_F_AT, 1419_G_AT, 37105_AT	133	510	16650	2.700132684652808	0.9999999999455603	0.2477948083383913	12.641427876578382
GAD_DISEASE	cerebral infarct, atherothrombotic	3	2.0689655172413794	0.007460910010617084	1974_S_AT, 1403_S_AT, 37172_AT	115	15	12971	22.558260869565217	0.9999957629054069	0.2908274886294038	11.82819337793396
GOTERM_BP_FAT	GO:0009416~response to light stimulus	8	5.517241379310345	0.007532195907311077	1974_S_AT, 37096_AT, 38236_AT, 40317_AT, 40790_AT, 35373_AT, 39469_S_AT, 1910_S_AT	133	284	16650	3.526421688022874	0.999999999960405	0.24809600685875488	12.800335295681665
GOTERM_BP_FAT	GO:0022610~biological adhesion	24	16.551724137931036	0.007666446562811082	33963_AT, 35038_AT, 32439_AT, 40350_AT, 38103_AT, 34636_AT, 1403_S_AT, 1112_G_AT, 37968_AT, 35367_AT, 35169_AT, 1901_S_AT, 35373_AT, 1910_S_AT, 1786_AT, 37096_AT, 36703_AT, 40058_S_AT, 34618_AT, 38482_AT, 31687_F_AT, 39511_AT, 1372_AT, 39187_AT	133	1705	16650	1.762176702753952	0.999999999974206	0.2493635870514157	13.013774536825062
GOTERM_BP_FAT	GO:0051247~positive regulation of protein metabolic process	22	15.172413793103448	0.007693949909336432	33963_AT, 1974_S_AT, 35648_AT, 32680_AT, 32717_AT, 34636_AT, 37454_AT, 1403_S_AT, 35915_AT, 1331_S_AT, 40186_AT, 1355_G_AT, 1901_S_AT, 37711_AT, 1645_AT, 1910_S_AT, 37096_AT, 822_S_AT, 36703_AT, 37983_AT, 1890_AT, 1983_AT	133	1508	16650	1.8263496938633055	0.9999999999763742	0.24762438514636143	13.057439941417105
GOTERM_BP_FAT	GO:0044144~modulation of growth of symbiont involved in interaction with host	3	2.0689655172413794	0.007847411494836358	37096_AT, 679_AT, 33284_AT, 37105_AT	133	17	16650	22.091994692613884	0.9999999999855259	0.2493990553476405	13.30070174204735
GOTERM_BP_FAT	GO:2000811~negative regulation of anoikis	3	2.0689655172413794	0.007847411494836358	41489_AT, 1355_G_AT, 1910_S_AT	133	17	16650	22.091994692613884	0.9999999999855259	0.2493990553476405	13.30070174204735
GOTERM_BP_FAT	GO:0044126~regulation of growth of symbiont in host	3	2.0689655172413794	0.007847411494836358	37096_AT, 679_AT, 33284_AT, 37105_AT	133	17	16650	22.091994692613884	0.9999999999855259	0.2493990553476405	13.30070174204735
GOTERM_BP_FAT	GO:0065009~regulation of molecular function	35	24.137931034482758	0.008300800916512044	40959_AT, 35038_AT, 33963_AT, 32148_AT, 32717_AT, 1355_G_AT, 40186_AT, 35373_AT, 1855_AT, 1910_S_AT, 37711_AT, 39908_AT, 822_S_AT, 35090_G_AT, 37983_AT, 35091_AT, 39698_AT, 39511_AT, 41280_R_AT, 1974_S_AT, 33080_S_AT, 38236_AT, 32680_AT, 37454_AT, 1403_S_AT, 1112_G_AT, 1901_S_AT, 37096_AT, 36479_AT, 33027_AT, 36703_AT, 34720_AT, 1419_G_AT, 40790_AT, 1983_AT, 37954_AT	133	2863	16650	1.5304152802544257	0.999999999996598	0.25923807844880953	14.015647434386402
GOTERM_BP_FAT	GO:0072593~reactive oxygen species metabolic process	7	4.827586206896552	0.008556787759096188	1974_S_AT, 37983_AT, 33284_AT, 31687_F_AT, 31525_S_AT, 1419_G_AT, 1910_S_AT	133	222	16650	3.947368421052631	0.9999999999984985	0.2635351687061752	14.41684670595299
GOTERM_BP_FAT	GO:0048870~cell motility	20	13.793103448275861	0.008674001660839228	33963_AT, 33530_AT, 32717_AT, 37454_AT, 1403_S_AT, 35367_AT, 1355_G_AT, 35373_AT, 37711_AT, 1910_S_AT, 1786_AT, 34972_S_AT, 37096_AT, 36479_AT, 40271_AT, 36703_AT, 37983_AT, 38482_AT, 919_AT, 1372_AT	133	1330	16650	1.8825258635310078	0.9999999999989676	0.26409685116166703	14.599961046750598
GOTERM_BP_FAT	GO:0051674~localization of cell	20	13.793103448275861	0.008674001660839228	33963_AT, 33530_AT, 32717_AT, 37454_AT, 1403_S_AT, 35367_AT, 1355_G_AT, 35373_AT, 37711_AT, 1910_S_AT, 1786_AT, 34972_S_AT, 37096_AT, 36479_AT, 40271_AT, 36703_AT, 37983_AT, 38482_AT, 919_AT, 1372_AT	133	1330	16650	1.8825258635310078	0.9999999999989676	0.26409685116166703	14.599961046750598
GOTERM_MF_FAT	GO:0015238~drug transmembrane transporter activity	3	2.0689655172413794	0.008818758582826412	32084_AT, 1575_AT, 34436_AT	124	18	15478	20.803763440860216	0.9936968382787364	0.46918302068141726	12.18767125382081
GOTERM_BP_FAT	GO:0071887~leukocyte apoptotic process	5	3.4482758620689653	0.00881904088143607	1974_S_AT, 1403_S_AT, 35367_AT, 37711_AT, 1786_AT	133	102	16650	6.136665192392746	0.9999999999993505	0.26536443777822605	14.826032372049402
GAD_DISEASE	hypertension	14	9.655172413793103	0.008877431275105301	38604_AT, 31621_S_AT, 38229_AT, 31525_S_AT, 32250_AT, 37061_AT, 1645_AT, 36713_AT, 32073_AT, 37983_AT, 1391_S_AT, 1575_AT, 1419_G_AT, 31687_F_AT	115	705	12971	2.2398273203823624	0.9999995996795015	0.32842873795757765	13.919716009088578
GOTERM_BP_FAT	GO:0000082~G1/S transition of mitotic cell cycle	7	4.827586206896552	0.008921223157698993	1974_S_AT, 822_S_AT, 38103_AT, 38201_AT, 1983_AT, 39094_AT, 1910_S_AT	133	224	16650	3.9121240601503753	0.9999999999995315	0.2655099913422686	14.98496334091769
GOTERM_BP_FAT	GO:0051240~positive regulation of multicellular organismal process	21	14.482758620689657	0.00894733426544566	33963_AT, 33684_AT, 32717_AT, 35595_AT, 32084_AT, 35367_AT, 1355_G_AT, 35373_AT, 37711_AT, 1910_S_AT, 1645_AT, 39469_S_AT, 37172_AT, 32073_AT, 37096_AT, 34618_AT, 606_AT, 1419_G_AT, 40317_AT, 2090_I_AT, 39187_AT	133	1431	16650	1.837140019860973	0.999999999999569	0.26372995194297444	15.025530733552639
GOTERM_MF_FAT	GO:0017111~nucleoside-triphosphatase activity	14	9.655172413793103	0.008986507558516026	37814_G_AT, 32439_AT, 33080_S_AT, 967_G_AT, 37905_R_AT, 39469_S_AT, 34972_S_AT, 33371_S_AT, 33685_AT, 36234_AT, 1575_AT, 606_AT, 919_AT, 40294_AT, 966_AT	124	779	15478	2.2432812952917307	0.9942784654272211	0.43657680094886075	12.40547620907424
GAD_DISEASE_CLASS	CARDIOVASCULAR	51	35.172413793103445	0.009102930997535952	31621_S_AT, 35648_AT, 33284_AT, 37968_AT, 1355_G_AT, 37711_AT, 36713_AT, 32073_AT, 1575_AT, 33922_AT, 1974_S_AT, 38236_AT, 32418_AT, 34636_AT, 35595_AT, 33516_AT, 1403_S_AT, 1112_G_AT, 32250_AT, 37172_AT, 1645_AT, 1786_AT, 37096_AT, 1890_AT, 37097_AT, 919_AT, 37105_AT, 33963_AT, 35038_AT, 31525_S_AT, 34467_G_AT, 35373_AT, 37061_AT, 1910_S_AT, 679_AT, 822_S_AT, 37983_AT, 1391_S_AT, 32439_AT, 38604_AT, 32680_AT, 38691_S_AT, 38229_AT, 32084_AT, 33371_S_AT, 36479_AT, 36328_AT, 40317_AT, 31687_F_AT, 1419_G_AT, 32279_AT, 37166_AT	115	4266	12971	1.3484192502904664	0.15176968742847752	0.012581952745960745	6.518541389015676
GOTERM_BP_FAT	GO:0051336~regulation of hydrolase activity	20	13.793103448275861	0.009148947999269762	40959_AT, 35038_AT, 1974_S_AT, 33080_S_AT, 32148_AT, 38236_AT, 37454_AT, 1403_S_AT, 1112_G_AT, 1355_G_AT, 1855_AT, 1901_S_AT, 37711_AT, 822_S_AT, 35090_G_AT, 36703_AT, 33027_AT, 37983_AT, 35091_AT, 39511_AT, 37954_AT	133	1337	16650	1.8726697071774423	0.9999999999997737	0.2663756489479673	15.338151664890132
GAD_DISEASE	Myocardial Infarction|Stroke	3	2.0689655172413794	0.009553706219692842	37983_AT, 38229_AT, 1575_AT	115	17	12971	19.904347826086955	0.9999998703721352	0.3411975278410315	14.901709572576339
GOTERM_BP_FAT	GO:0050790~regulation of catalytic activity	30	20.689655172413794	0.009616764099672855	40959_AT, 33963_AT, 35038_AT, 32148_AT, 32717_AT, 40186_AT, 1355_G_AT, 35373_AT, 1855_AT, 1910_S_AT, 37711_AT, 822_S_AT, 35090_G_AT, 37983_AT, 35091_AT, 41280_R_AT, 39511_AT, 1974_S_AT, 33080_S_AT, 38236_AT, 32680_AT, 37454_AT, 1403_S_AT, 1112_G_AT, 1901_S_AT, 37096_AT, 33027_AT, 36703_AT, 1419_G_AT, 1983_AT, 37954_AT	133	2357	16650	1.593398004982758	0.9999999999999494	0.2754798835651445	16.05936343414799
GOTERM_BP_FAT	GO:0044093~positive regulation of molecular function	25	17.24137931034483	0.009628411904704592	40959_AT, 33963_AT, 35038_AT, 32148_AT, 32717_AT, 40186_AT, 1855_AT, 1910_S_AT, 37711_AT, 822_S_AT, 35090_G_AT, 37983_AT, 35091_AT, 39511_AT, 33080_S_AT, 32680_AT, 38236_AT, 37454_AT, 1403_S_AT, 1112_G_AT, 1901_S_AT, 37096_AT, 33027_AT, 36703_AT, 1419_G_AT, 1983_AT	133	1840	16650	1.7009235044132067	0.9999999999999512	0.27332586709608475	16.07724606885895
GAD_DISEASE	Bipolar Disorder	10	6.896551724137931	0.009638056444590443	32439_AT, 33685_AT, 33684_AT, 35648_AT, 38236_AT, 40058_S_AT, 1112_G_AT, 34467_G_AT, 40790_AT, 1355_G_AT	115	407	12971	2.771285119111206	0.9999998873854319	0.3365078967504125	15.023449675800315
GOTERM_MF_FAT	GO:0005088~Ras guanyl-nucleotide exchange factor activity	7	4.827586206896552	0.009748079070687882	40959_AT, 35090_G_AT, 32148_AT, 38236_AT, 35091_AT, 1112_G_AT, 1855_AT, 1901_S_AT	124	228	15478	3.8322722127900395	0.9963141580887646	0.4289769092277812	13.38798346883545
GOTERM_BP_FAT	GO:0006855~drug transmembrane transport	3	2.0689655172413794	0.009765476183340099	32084_AT, 1575_AT, 34436_AT	133	19	16650	19.766521567075582	0.9999999999999685	0.2742182613473828	16.287407822875345
GOTERM_BP_FAT	GO:0015669~gas transport	3	2.0689655172413794	0.009765476183340099	33516_AT, 31687_F_AT, 31525_S_AT	133	19	16650	19.766521567075582	0.9999999999999685	0.2742182613473828	16.287407822875345
GOTERM_MF_FAT	GO:0004012~phospholipid-translocating ATPase activity	3	2.0689655172413794	0.009805388821542508	33685_AT, 1575_AT, 39469_S_AT	124	19	15478	19.708828522920204	0.9964341796674836	0.40094176646027224	13.461502034006134
GAD_DISEASE	Birth Weight|Leukemia|Leukemia, Myeloid, Acute|Precursor Cell Lymphoblastic Leukemia-Lymphoma	7	4.827586206896552	0.009851423718492422	37454_AT, 34636_AT, 1403_S_AT, 33284_AT, 1419_G_AT, 34623_AT, 34546_AT	115	207	12971	3.814198697752573	0.9999999211127439	0.3356068116023675	15.330665347769356
GOTERM_BP_FAT	GO:0051851~modification by host of symbiont morphology or physiology	4	2.7586206896551726	0.00994221387192037	33963_AT, 37096_AT, 679_AT, 1403_S_AT, 37105_AT	133	56	16650	8.941997851772287	0.9999999999999821	0.27603023659416703	16.557667227377358
GAD_DISEASE	stomach cancer	5	3.4482758620689653	0.010117643492146463	1974_S_AT, 33284_AT, 1575_AT, 1419_G_AT, 1901_S_AT	115	96	12971	5.874547101449275	0.999999949408216	0.33617939075980907	15.712515684031858
GOTERM_BP_FAT	GO:0044764~multi-organism cellular process	16	11.03448275862069	0.010202836502157402	33963_AT, 1974_S_AT, 35595_AT, 31793_AT, 1403_S_AT, 32084_AT, 1112_G_AT, 35373_AT, 37711_AT, 1910_S_AT, 32073_AT, 40271_AT, 36234_AT, 34606_S_AT, 32413_AT, 31506_S_AT, 39094_AT	133	973	16650	2.058589433501534	0.9999999999999922	0.27975781136945843	16.95469607525689
GAD_DISEASE	Bone Mineral Density	10	6.896551724137931	0.010233688828312864	38604_AT, 36328_AT, 34636_AT, 34618_AT, 33922_AT, 39187_AT, 1355_G_AT, 1855_AT, 37711_AT, 1910_S_AT	115	411	12971	2.7443139743996614	0.9999999583162446	0.3327556196706144	15.878457046448325
GOTERM_BP_FAT	GO:0050900~leukocyte migration	9	6.206896551724138	0.010236284522196987	33963_AT, 37096_AT, 33530_AT, 36703_AT, 37454_AT, 1403_S_AT, 35367_AT, 35373_AT, 1786_AT	133	376	16650	2.996520556710926	0.999999999999993	0.27816351947106044	17.005520894398906
GOTERM_BP_FAT	GO:0050808~synapse organization	7	4.827586206896552	0.010284550795878249	32148_AT, 40058_S_AT, 32717_AT, 40317_AT, 1355_G_AT, 1901_S_AT, 37711_AT	133	231	16650	3.793574846206425	0.999999999999994	0.2769370438299491	17.078810495099773
GOTERM_BP_FAT	GO:0032496~response to lipopolysaccharide	8	5.517241379310345	0.010357395732928928	32439_AT, 37096_AT, 679_AT, 1403_S_AT, 33284_AT, 1419_G_AT, 1331_S_AT, 37105_AT, 37711_AT	133	302	16650	3.316237613902305	0.9999999999999952	0.2762911057349422	17.189305630570484
GOTERM_BP_FAT	GO:0012501~programmed cell death	25	17.24137931034483	0.01039205521464425	33963_AT, 1974_S_AT, 38236_AT, 32717_AT, 33284_AT, 1403_S_AT, 41489_AT, 1331_S_AT, 35915_AT, 35069_AT, 35367_AT, 1355_G_AT, 38128_AT, 35373_AT, 1910_S_AT, 37711_AT, 1786_AT, 33293_AT, 822_S_AT, 38482_AT, 34618_AT, 1890_AT, 40317_AT, 41280_R_AT, 1983_AT	133	1852	16650	1.689902401792819	0.9999999999999958	0.2747970832941876	17.241830150430403
GAD_DISEASE_CLASS	INFECTION	30	20.689655172413794	0.010403831045060121	33963_AT, 31621_S_AT, 33284_AT, 31525_S_AT, 37968_AT, 35373_AT, 1910_S_AT, 37061_AT, 36713_AT, 679_AT, 37983_AT, 1575_AT, 31506_S_AT, 33979_AT, 1974_S_AT, 38236_AT, 38691_S_AT, 38229_AT, 31793_AT, 37454_AT, 32084_AT, 1403_S_AT, 32250_AT, 34623_AT, 34546_AT, 31512_AT, 36703_AT, 32413_AT, 31687_F_AT, 1419_G_AT, 38201_AT, 37105_AT	115	2154	12971	1.57090953130677	0.17159235918697946	0.01335642397197645	7.4194173930426155
GOTERM_BP_FAT	GO:0051155~positive regulation of striated muscle cell differentiation	4	2.7586206896551726	0.01043472120258194	39698_AT, 1890_AT, 37711_AT, 1910_S_AT	133	57	16650	8.785120696478037	0.9999999999999963	0.2735078976186265	17.30644486391627
GAD_DISEASE	Meningeal Neoplasms|meningioma	7	4.827586206896552	0.010527420368249647	37454_AT, 34636_AT, 1403_S_AT, 33284_AT, 1419_G_AT, 34623_AT, 34546_AT	115	210	12971	3.7597101449275367	0.9999999744719705	0.33408467928250185	16.297112262232616
GOTERM_BP_FAT	GO:0044116~growth of symbiont involved in interaction with host	3	2.0689655172413794	0.010794634302385529	37096_AT, 679_AT, 33284_AT, 37105_AT	133	20	16650	18.778195488721803	0.9999999999999988	0.27924798089696934	17.84961484618005
GOTERM_BP_FAT	GO:0044117~growth of symbiont in host	3	2.0689655172413794	0.010794634302385529	37096_AT, 679_AT, 33284_AT, 37105_AT	133	20	16650	18.778195488721803	0.9999999999999988	0.27924798089696934	17.84961484618005
GOTERM_BP_FAT	GO:0044110~growth involved in symbiotic interaction	3	2.0689655172413794	0.010794634302385529	37096_AT, 679_AT, 33284_AT, 37105_AT	133	20	16650	18.778195488721803	0.9999999999999988	0.27924798089696934	17.84961484618005
GOTERM_BP_FAT	GO:0051702~interaction with symbiont	4	2.7586206896551726	0.010941169726767156	33963_AT, 37096_AT, 679_AT, 1403_S_AT, 37105_AT	133	58	16650	8.633653098262897	0.9999999999999992	0.28021195116438247	18.06979462544861
GOTERM_BP_FAT	GO:0050829~defense response to Gram-negative bacterium	4	2.7586206896551726	0.010941169726767156	33963_AT, 38604_AT, 1419_G_AT, 34546_AT	133	58	16650	8.633653098262897	0.9999999999999992	0.28021195116438247	18.06979462544861
KEGG_PATHWAY	hsa05200:Pathways in cancer	10	6.896551724137931	0.010989489973054923	1974_S_AT, 33684_AT, 37983_AT, 1419_G_AT, 919_AT, 2090_I_AT, 35373_AT, 1855_AT, 1901_S_AT, 1910_S_AT	66	393	6879	2.652093453620171	0.8554031980800829	0.8554031980800829	12.669603397084462
GOTERM_BP_FAT	GO:0031399~regulation of protein modification process	23	15.862068965517242	0.011401789577838212	33963_AT, 1974_S_AT, 35648_AT, 32680_AT, 32717_AT, 34636_AT, 37454_AT, 1403_S_AT, 1331_S_AT, 35915_AT, 40186_AT, 1355_G_AT, 1901_S_AT, 37711_AT, 1645_AT, 1910_S_AT, 32073_AT, 37096_AT, 36703_AT, 1890_AT, 41280_R_AT, 1983_AT, 39094_AT	133	1664	16650	1.7303625650665124	0.9999999999999998	0.28788614465438245	18.75828310424921
