query,taxid,path
,taxon:1507770 [Aurelia sp. DG-2014]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|1507770@Aurelia sp. DG-2014@species
,taxon:184589 [Aurelia sp. ARAB]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|184589@Aurelia sp. ARAB@species
,taxon:2137093 [Aurelia sp. IDPWTKC]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|2137093@Aurelia sp. IDPWTKC@species
,taxon:2212431 [Aurelia sp. 1 QL-2018]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|2212431@Aurelia sp. 1 QL-2018@species
,taxon:315328 [Aurelia sp. 9 sensu Dawson et al. (2005)]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|315328@Aurelia sp. 9 sensu Dawson et al. (2005)@species
,taxon:1735751 [Aurelia sp. YLL-2015]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|1735751@Aurelia sp. YLL-2015@species
,taxon:2053075 [Aurelia sp. 15 LGD-2017]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|2053075@Aurelia sp. 15 LGD-2017@species
,taxon:2816409 [Aurelia sp. A_Mediterranean Sea]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|2816409@Aurelia sp. A_Mediterranean Sea@species
,taxon:184586 [Aurelia sp. BOR]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|184586@Aurelia sp. BOR@species
,taxon:1859703 [Aurelia sp. JX-2016]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|1859703@Aurelia sp. JX-2016@species
,taxon:315326 [Aurelia sp. 10 sensu Dawson et al. (2005)]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|315326@Aurelia sp. 10 sensu Dawson et al. (2005)@species
,taxon:1478048 [Aurelia sp. GAM-2014]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|1478048@Aurelia sp. GAM-2014@species
,taxon:2941021 [Aurelia sp. m CJM-2022]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|2941021@Aurelia sp. m CJM-2022@species
,taxon:2137091 [Aurelia sp. USWAQCN]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|2137091@Aurelia sp. USWAQCN@species
,taxon:323348 [Aurelia sp. 11 sensu Dawson et al. (2005)]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|323348@Aurelia sp. 11 sensu Dawson et al. (2005)@species
,taxon:237397 [Aurelia sp. 4 sensu Dawson et al. (2005)]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|237397@Aurelia sp. 4 sensu Dawson et al. (2005)@species
,taxon:2137092 [Aurelia sp. PWKOHLM]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|2137092@Aurelia sp. PWKOHLM@species
,taxon:2053073 [Aurelia sp. 13 LGD-2017]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|2053073@Aurelia sp. 13 LGD-2017@species
,taxon:1712849 [Aurelia sp. SETO]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|1712849@Aurelia sp. SETO@species
,taxon:2212398 [Aurelia sp. KA-2018]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|2212398@Aurelia sp. KA-2018@species
,taxon:2053293 [Aurelia sp. 2 LGD-2017]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|2053293@Aurelia sp. 2 LGD-2017@species
,taxon:3342755 [Ulmaridae sp.]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|2939589@unclassified Ulmaridae@no rank|3342755@Ulmaridae sp.@species
,taxon:168766 [Pelagia]@genus,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|168766@Pelagia@genus
,taxon:2941208 [Aurelia sp. a CJM-2022]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|2941208@Aurelia sp. a CJM-2022@species
,taxon:497994 [Aurelia sp. Incheon-2006]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|497994@Aurelia sp. Incheon-2006@species
,taxon:184588 [Aurelia sp. MKL]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|184588@Aurelia sp. MKL@species
,taxon:237408 [Aurelia sp. 6 sensu Dawson et al. (2005)]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|237408@Aurelia sp. 6 sensu Dawson et al. (2005)@species
,taxon:2053092 [Drymonema sp. 1 LGD-2017]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|944563@Drymonematidae@family|880229@Drymonema@genus|2633865@unclassified Drymonema@no rank|2053092@Drymonema sp. 1 LGD-2017@species
,taxon:184590 [Aurelia sp. MCA]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|184590@Aurelia sp. MCA@species
,taxon:2053076 [Aurelia sp. 16 LGD-2017]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|2053076@Aurelia sp. 16 LGD-2017@species
,taxon:1483200 [Aurelia sp. 1 JRH-2014]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|1483200@Aurelia sp. 1 JRH-2014@species
,taxon:1664320 [Aurelia sp. 1 ZL-2015]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|1664320@Aurelia sp. 1 ZL-2015@species
,taxon:2137094 [Aurelia sp. PWKOFNF]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|2137094@Aurelia sp. PWKOFNF@species
,taxon:2137087 [Aurelia sp. IDPAJGB]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|2137087@Aurelia sp. IDPAJGB@species
,taxon:2591201 [Aurelia sp. CBRG-cnid121]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|2591201@Aurelia sp. CBRG-cnid121@species
,taxon:2621292 [unclassified Sanderia]@no rank,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|128130@Sanderia@genus|2621292@unclassified Sanderia@no rank
,taxon:2651629 [Aurelia sp. n. AF-2019]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|2651629@Aurelia sp. n. AF-2019@species
,taxon:3229085 [Aurelia sp.]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|3229085@Aurelia sp.@species
,taxon:2136148 [Aurelia sp. 2017-HT]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|2136148@Aurelia sp. 2017-HT@species
,taxon:2831491 [Aurelia hyalina]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2831491@Aurelia hyalina@species
,taxon:2941211 [Aurelia sp. YL-2022]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|2941211@Aurelia sp. YL-2022@species
,taxon:2137090 [Aurelia sp. CRGUCUJ]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|2137090@Aurelia sp. CRGUCUJ@species
,taxon:2137096 [Aurelia sp. USWAGSH]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|2137096@Aurelia sp. USWAGSH@species
,taxon:168771 [Phacellophora camtschatica]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|168770@Phacellophora@genus|168771@Phacellophora camtschatica@species
,taxon:2829236 [Aurelia sp. 17 AF-2021]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|2829236@Aurelia sp. 17 AF-2021@species
,taxon:2629296 [unclassified Desmonema]@no rank,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|880260@Desmonema@genus|2629296@unclassified Desmonema@no rank
,taxon:2939586 [Stygiomedusa gigantea]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|2939585@Stygiomedusa@genus|2939586@Stygiomedusa gigantea@species
,taxon:2703961 [Aurelia sp. new AF-2020]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|2703961@Aurelia sp. new AF-2020@species
,taxon:2872752 [Phacellophora sp. PCA7]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|168770@Phacellophora@genus|2639719@unclassified Phacellophora@no rank|2872752@Phacellophora sp. PCA7@species
,taxon:2703962 [Aurelia sp. 9 AF-2020]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|2703962@Aurelia sp. 9 AF-2020@species
,taxon:1308666 [Phacellophora sp. NA]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|168770@Phacellophora@genus|2639719@unclassified Phacellophora@no rank|1308666@Phacellophora sp. NA@species
,taxon:6147 [Chrysaora]@genus,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus
,taxon:2721564 [Aurelia mozambica]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2721564@Aurelia mozambica@species
,taxon:498504 [Aurelia sp. PC-2008]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|498504@Aurelia sp. PC-2008@species
,taxon:2831501 [Aurelia smithsoniana]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2831501@Aurelia smithsoniana@species
,taxon:2039474 [Chrysaora cf. chesapeake KMB1147]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|2039474@Chrysaora cf. chesapeake KMB1147@species
,taxon:2053074 [Aurelia sp. 14 LGD-2017]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|2053074@Aurelia sp. 14 LGD-2017@species
,taxon:2053123 [Drymonema sp. M0D20011Q_MXOASCZ]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|944563@Drymonematidae@family|880229@Drymonema@genus|2633865@unclassified Drymonema@no rank|2053123@Drymonema sp. M0D20011Q_MXOASCZ@species
,taxon:27803 [Cyanea]@genus,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus
,taxon:645325 [Aurelia sp. BO-2009]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|645325@Aurelia sp. BO-2009@species
,taxon:214114 [Tiburonia granrojo]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|214112@Tiburoniiae@subfamily|214113@Tiburonia@genus|214114@Tiburonia granrojo@species
,taxon:2816410 [Aurelia sp. B_Red_Sea]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|2816410@Aurelia sp. B_Red_Sea@species
,taxon:323345 [Aurelia sp. Perth MND-2005]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|323345@Aurelia sp. Perth MND-2005@species
,taxon:497995 [Aurelia sp. Geoje-do-2006]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|497995@Aurelia sp. Geoje-do-2006@species
,taxon:2940157 [Ulmaridae sp. CCZ 069]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|2939589@unclassified Ulmaridae@no rank|2940157@Ulmaridae sp. CCZ 069@species
,taxon:1527802 [Aurelia sp. 1 GW-2014]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|1527802@Aurelia sp. 1 GW-2014@species
,taxon:708512 [Aurelia sp. 1 NN-2010a]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|708512@Aurelia sp. 1 NN-2010a@species
