taxid,parent,taxonomic_rank,scientific_name
taxon:334200 [Hipposideros rotalis]@species,taxon:58068 [Hipposideros]@genus,species,Hipposideros rotalis
taxon:976554 [Rodentia sp. BOLD:AAB2455]@species,taxon:69157 [unclassified Rodentia]@no rank,species,Rodentia sp. BOLD:AAB2455
taxon:2698659 [Rhogeessa sp. n. AB-2020]@species,taxon:2622910 [unclassified Rhogeessa]@no rank,species,Rhogeessa sp. n. AB-2020
taxon:328968 [Otopteropus cartilagonodus]@species,taxon:328967 [Otopteropus]@genus,species,Otopteropus cartilagonodus
taxon:1167678 [Murina sp. A MR-2012]@species,taxon:2685208 [unclassified Murina]@no rank,species,Murina sp. A MR-2012
taxon:294649 [Myotis sicarius]@species,taxon:9434 [Myotis]@genus,species,Myotis sicarius
taxon:2835491 [Equus sp. AV190]@species,taxon:310262 [unclassified Equus]@no rank,species,Equus sp. AV190
taxon:854301 [Rodentia sp. BOLD:AAC8259]@species,taxon:69157 [unclassified Rodentia]@no rank,species,Rodentia sp. BOLD:AAC8259
taxon:13281 [Taphozous georgianus]@species,taxon:13280 [Taphozous]@genus,species,Taphozous georgianus
taxon:122222 [Hapalemur aureus]@species,taxon:13556 [Hapalemur]@genus,species,Hapalemur aureus
taxon:2624999 [unclassified Blarinella]@no rank,taxon:202265 [Blarinella]@genus,no rank,unclassified Blarinella
taxon:2768151 [Crocidura sp. ETH6136]@species,taxon:2622384 [unclassified Crocidura]@no rank,species,Crocidura sp. ETH6136
taxon:2907245 [unclassified Promops]@no rank,taxon:27628 [Promops]@genus,no rank,unclassified Promops
taxon:1046851 [Murina lorelieae]@species,taxon:59488 [Murina]@genus,species,Murina lorelieae
taxon:330637 [Hippidion sp. CLV]@species,taxon:330589 [unclassified Hippidion]@no rank,species,Hippidion sp. CLV
taxon:389337 [Crocidura orientalis]@species,taxon:36801 [Crocidura]@genus,species,Crocidura orientalis
taxon:2491181 [Sorex buchariensis]@species,taxon:9379 [Sorex]@genus,species,Sorex buchariensis
taxon:976544 [Rodentia sp. BOLD:AAA5589]@species,taxon:69157 [unclassified Rodentia]@no rank,species,Rodentia sp. BOLD:AAA5589
taxon:2819869 [Equus sp. EK-2021]@species,taxon:310262 [unclassified Equus]@no rank,species,Equus sp. EK-2021
taxon:2714911 [Crocidura sp. pale-elongata]@species,taxon:2622384 [unclassified Crocidura]@no rank,species,Crocidura sp. pale-elongata
taxon:867829 [Hipposideros lylei]@species,taxon:58068 [Hipposideros]@genus,species,Hipposideros lylei
taxon:2835506 [Equus sp. JK278]@species,taxon:310262 [unclassified Equus]@no rank,species,Equus sp. JK278
taxon:2835464 [Equus sp. AV80]@species,taxon:310262 [unclassified Equus]@no rank,species,Equus sp. AV80
taxon:854328 [Rodentia sp. BOLD:AAE6391]@species,taxon:69157 [unclassified Rodentia]@no rank,species,Rodentia sp. BOLD:AAE6391
taxon:61091 [Crocidura lea]@species,taxon:36801 [Crocidura]@genus,species,Crocidura lea
taxon:1239999 [Myotis sp. 6 Paraguay]@species,taxon:867169 [unclassified Myotis]@no rank,species,Myotis sp. 6 Paraguay
taxon:9456 [Cynocephalus]@genus,taxon:30657 [Cynocephalidae]@family,genus,Cynocephalus
taxon:363229 [Crocidura parvipes]@species,taxon:36801 [Crocidura]@genus,species,Crocidura parvipes
taxon:458319 [Crocidura ramona]@species,taxon:36801 [Crocidura]@genus,species,Crocidura ramona
taxon:1986516 [Murina aff. cyclotis PS120111.2]@species,taxon:59488 [Murina]@genus,species,Murina aff. cyclotis PS120111.2
taxon:214466 [Crocidura buettikoferi]@species,taxon:36801 [Crocidura]@genus,species,Crocidura buettikoferi
taxon:2528592 [Myotis zenatius]@species,taxon:9434 [Myotis]@genus,species,Myotis zenatius
taxon:2977537 [Scalopus aquaticus machrinus]@subspecies,taxon:71119 [Scalopus aquaticus]@species,subspecies,Scalopus aquaticus machrinus
taxon:343908 [Microcebus lehilahytsara]@species,taxon:13149 [Microcebus]@genus,species,Microcebus lehilahytsara
taxon:169057 [Eptesicus bottae]@species,taxon:29077 [Eptesicus]@genus,species,Eptesicus bottae
taxon:2801927 [Eptesicus sp. Culul142]@species,taxon:2643748 [unclassified Eptesicus]@no rank,species,Eptesicus sp. Culul142
taxon:2776989 [Crocidura sp. RWH-2020]@species,taxon:2622384 [unclassified Crocidura]@no rank,species,Crocidura sp. RWH-2020
taxon:2619455 [unclassified Capra]@no rank,taxon:9922 [Capra]@genus,no rank,unclassified Capra
taxon:34830 [Galago alleni]@species,taxon:9462 [Galago]@genus,species,Galago alleni
taxon:59487 [Natalus tumidirostris]@species,taxon:59486 [Natalus]@genus,species,Natalus tumidirostris
taxon:376919 [Pitheciidae]@family,taxon:9479 [Platyrrhini]@parvorder,family,Pitheciidae
taxon:2873333 [Crocidura caudicrassa]@species,taxon:36801 [Crocidura]@genus,species,Crocidura caudicrassa
taxon:85550 [Balaenoptera musculus x Balaenoptera physalus]@species,taxon:9766 [Balaenoptera]@genus,species,Balaenoptera musculus x Balaenoptera physalus
taxon:41009 [Cynictis]@genus,taxon:9697 [Herpestidae]@family,genus,Cynictis
taxon:2623340 [unclassified Anoura]@no rank,taxon:27641 [Anoura]@genus,no rank,unclassified Anoura
taxon:924734 [Rodentia sp. BOLD:AAM5477]@species,taxon:69157 [unclassified Rodentia]@no rank,species,Rodentia sp. BOLD:AAM5477
taxon:1244808 [Coleura kibomalandy]@species,taxon:461397 [Coleura]@genus,species,Coleura kibomalandy
taxon:9648 [Ailurus]@genus,taxon:379582 [Ailuridae]@family,genus,Ailurus
taxon:225365 [Marmosa andersoni]@species,taxon:2747332 [Stegomarmosa]@subgenus,species,Marmosa andersoni
taxon:69300 [Gazella bennettii]@species,taxon:9933 [Gazella]@genus,species,Gazella bennettii
taxon:186995 [Rhinolophinae]@subfamily,taxon:58055 [Rhinolophidae]@family,subfamily,Rhinolophinae
taxon:881947 [Leontocebus fuscicollis illigeri]@subspecies,taxon:9487 [Leontocebus fuscicollis]@species,subspecies,Leontocebus fuscicollis illigeri
taxon:1963761 [Dipodoidea]@superfamily,taxon:1963758 [Myomorpha]@suborder,superfamily,Dipodoidea
taxon:2951048 [Crocidura cf. neglecta EBD31644M]@species,taxon:36801 [Crocidura]@genus,species,Crocidura cf. neglecta EBD31644M
taxon:148971 [Crocidura grandiceps]@species,taxon:36801 [Crocidura]@genus,species,Crocidura grandiceps
taxon:69298 [Tragelaphus spekii]@species,taxon:9944 [Tragelaphus]@genus,species,Tragelaphus spekii
taxon:2645158 [unclassified Scotophilus]@no rank,taxon:153296 [Scotophilus]@genus,no rank,unclassified Scotophilus
taxon:1434095 [Miniopterus mossambicus]@species,taxon:9432 [Miniopterus]@genus,species,Miniopterus mossambicus
taxon:1833876 [Geogale sp. KME-2016a]@species,taxon:2621127 [unclassified Geogale]@no rank,species,Geogale sp. KME-2016a
taxon:27609 [Lagenorhynchus]@genus,taxon:9726 [Delphinidae]@family,genus,Lagenorhynchus
taxon:59523 [Antidorcas marsupialis]@species,taxon:59522 [Antidorcas]@genus,species,Antidorcas marsupialis
taxon:111451 [Mesechinus]@genus,taxon:30577 [Erinaceinae]@subfamily,genus,Mesechinus
taxon:509036 [Myotis sp. C3]@species,taxon:867169 [unclassified Myotis]@no rank,species,Myotis sp. C3
taxon:2835288 [Crocidura sp. ZSI_AN-1]@species,taxon:2622384 [unclassified Crocidura]@no rank,species,Crocidura sp. ZSI_AN-1
taxon:689413 [Blarina sp. LSG-2009a]@species,taxon:2646543 [unclassified Blarina]@no rank,species,Blarina sp. LSG-2009a
taxon:326576 [Bdeogale crassicauda]@species,taxon:326575 [Bdeogale]@genus,species,Bdeogale crassicauda
taxon:361450 [Crocidura olivieri sururae]@subspecies,taxon:214449 [Crocidura olivieri]@species,subspecies,Crocidura olivieri sururae
taxon:126294 [Marmosa lepida]@species,taxon:2747332 [Stegomarmosa]@subgenus,species,Marmosa lepida
taxon:451110 [Corynorhinus townsendii townsendii]@subspecies,taxon:124745 [Corynorhinus townsendii]@species,subspecies,Corynorhinus townsendii townsendii
taxon:273791 [Potamochoerus porcus]@species,taxon:273790 [Potamochoerus]@genus,species,Potamochoerus porcus
taxon:974060 [Carnivora sp. BOLD:AAK7142]@species,taxon:727684 [unclassified Carnivora]@no rank,species,Carnivora sp. BOLD:AAK7142
taxon:2742409 [Myotis cf. mystacinus ZMB Mam 108553]@species,taxon:9434 [Myotis]@genus,species,Myotis cf. mystacinus ZMB Mam 108553
taxon:1034335 [Rhinopoma hardwickii cystops]@subspecies,taxon:124756 [Rhinopoma hardwickii]@species,subspecies,Rhinopoma hardwickii cystops
taxon:1649343 [Crocidura lanosa]@species,taxon:36801 [Crocidura]@genus,species,Crocidura lanosa
taxon:111173 [Galago gallarum]@species,taxon:9462 [Galago]@genus,species,Galago gallarum
taxon:249012 [Cormura brevirostris]@species,taxon:249011 [Cormura]@genus,species,Cormura brevirostris
taxon:9401 [Pteropus]@genus,taxon:77225 [Pteropodinae]@subfamily,genus,Pteropus
taxon:214453 [Crocidura sp. SSQ-2002-1]@species,taxon:2622384 [unclassified Crocidura]@no rank,species,Crocidura sp. SSQ-2002-1
taxon:2588394 [Blarinella cf. quadraticauda KIZ 0509420]@species,taxon:202265 [Blarinella]@genus,species,Blarinella cf. quadraticauda KIZ 0509420
taxon:300163 [Loris lydekkerianus]@species,taxon:9467 [Loris]@genus,species,Loris lydekkerianus
taxon:143291 [Pteropus giganteus]@species,taxon:9401 [Pteropus]@genus,species,Pteropus giganteus
taxon:2873340 [Crocidura pseudorhoditis]@species,taxon:36801 [Crocidura]@genus,species,Crocidura pseudorhoditis
taxon:523821 [Archaeolemur majori]@species,taxon:523820 [Archaeolemur]@genus,species,Archaeolemur majori
taxon:2742370 [Myotis cf. davidii ZMB Mam 108418]@species,taxon:9434 [Myotis]@genus,species,Myotis cf. davidii ZMB Mam 108418
taxon:337687 [Muroidea]@clade,taxon:1963758 [Myomorpha]@suborder,clade,Muroidea
taxon:2630091 [unclassified Microcebus]@no rank,taxon:13149 [Microcebus]@genus,no rank,unclassified Microcebus
taxon:450945 [Emballonura serii]@species,taxon:110939 [Emballonura]@genus,species,Emballonura serii
taxon:2835453 [Equus sp. AV7]@species,taxon:310262 [unclassified Equus]@no rank,species,Equus sp. AV7
taxon:361453 [Crocidura olivieri kivu]@subspecies,taxon:214449 [Crocidura olivieri]@species,subspecies,Crocidura olivieri kivu
taxon:2973841 [Hipposideros cf. grandis ZMMU S-195421]@species,taxon:58068 [Hipposideros]@genus,species,Hipposideros cf. grandis ZMMU S-195421
taxon:2305161 [Arabitragus]@genus,taxon:9963 [Caprinae]@subfamily,genus,Arabitragus
taxon:2873337 [Crocidura ordinaria]@species,taxon:36801 [Crocidura]@genus,species,Crocidura ordinaria
taxon:225729 [Marmosa paraguayana]@species,taxon:42718 [Micoureus]@subgenus,species,Marmosa paraguayana
taxon:976585 [Rodentia sp. BOLD:AAO7242]@species,taxon:69157 [unclassified Rodentia]@no rank,species,Rodentia sp. BOLD:AAO7242
taxon:565237 [Tadarida fulminans]@species,taxon:9437 [Tadarida]@genus,species,Tadarida fulminans
taxon:2591333 [Scotophilus sp. clade 1 TD-2019]@species,taxon:2645158 [unclassified Scotophilus]@no rank,species,Scotophilus sp. clade 1 TD-2019
taxon:27632 [Tomopeas ravus]@species,taxon:27631 [Tomopeas]@genus,species,Tomopeas ravus
taxon:159322 [Myotis albescens]@species,taxon:9434 [Myotis]@genus,species,Myotis albescens
taxon:78584 [Lepilemur septentrionalis]@species,taxon:9452 [Lepilemur]@genus,species,Lepilemur septentrionalis
taxon:516705 [Crocidura mutesae]@species,taxon:36801 [Crocidura]@genus,species,Crocidura mutesae
taxon:214465 [Crocidura bottegi]@species,taxon:36801 [Crocidura]@genus,species,Crocidura bottegi
taxon:1167684 [Murina cf. huttoni]@species,taxon:59488 [Murina]@genus,species,Murina cf. huttoni
taxon:1928619 [Hypsugo arabicus]@species,taxon:109484 [Hypsugo]@genus,species,Hypsugo arabicus
taxon:9623 [Otocyon]@genus,taxon:9608 [Canidae]@family,genus,Otocyon
taxon:2448867 [Crocidura sp. DPL-2017]@species,taxon:2622384 [unclassified Crocidura]@no rank,species,Crocidura sp. DPL-2017
taxon:2706466 [Potamochoerus sp. BXL001]@species,taxon:2706465 [unclassified Potamochoerus]@no rank,species,Potamochoerus sp. BXL001
taxon:9699 [Herpestes]@genus,taxon:9697 [Herpestidae]@family,genus,Herpestes
taxon:685731 [Murina hilgendorfi]@species,taxon:59488 [Murina]@genus,species,Murina hilgendorfi
taxon:2735208 [Hipposideros ruber complex sp. lineage 1]@species,taxon:58068 [Hipposideros]@genus,species,Hipposideros ruber complex sp. lineage 1
taxon:37032 [Suricata suricatta]@species,taxon:37031 [Suricata]@genus,species,Suricata suricatta
taxon:2723672 [Sus sp. JKL-2020]@species,taxon:432588 [unclassified Sus]@no rank,species,Sus sp. JKL-2020
taxon:2742388 [Myotis cf. davidii ZMB Mam 108523]@species,taxon:9434 [Myotis]@genus,species,Myotis cf. davidii ZMB Mam 108523
taxon:3019948 [Metachirus sp. FC4896]@species,taxon:3019943 [unclassified Metachirus]@no rank,species,Metachirus sp. FC4896
taxon:258949 [Rhogeessa mira]@species,taxon:153294 [Rhogeessa]@genus,species,Rhogeessa mira
taxon:100475 [Lepilemur leucopus]@species,taxon:9452 [Lepilemur]@genus,species,Lepilemur leucopus
taxon:999462 [Alces americanus]@species,taxon:9851 [Alces]@genus,species,Alces americanus
taxon:2801936 [Molossus sp. Santa Fe198]@species,taxon:2625157 [unclassified Molossus]@no rank,species,Molossus sp. Santa Fe198
taxon:57378 [Callithrix penicillata]@species,taxon:1965096 [Callithrix]@subgenus,species,Callithrix penicillata
taxon:1582106 [Mormopterus loriae]@species,taxon:27623 [Mormopterus]@genus,species,Mormopterus loriae
taxon:829845 [Lagomorpha sp. BOLD:AAA4521]@species,taxon:727868 [unclassified Lagomorpha]@no rank,species,Lagomorpha sp. BOLD:AAA4521
taxon:314585 [Crocidura canariensis]@species,taxon:36801 [Crocidura]@genus,species,Crocidura canariensis
taxon:159325 [Myotis dominicensis]@species,taxon:9434 [Myotis]@genus,species,Myotis dominicensis
taxon:27610 [Lagenorhynchus albirostris]@species,taxon:27609 [Lagenorhynchus]@genus,species,Lagenorhynchus albirostris
taxon:1196409 [Sorex leucogaster]@species,taxon:9379 [Sorex]@genus,species,Sorex leucogaster
taxon:269272 [Episoriculus]@genus,taxon:183663 [Soricinae]@subfamily,genus,Episoriculus
taxon:9740 [Phocoenidae]@family,taxon:9722 [Odontoceti]@parvorder,family,Phocoenidae
taxon:48743 [Hyperoodon]@genus,taxon:9756 [Ziphiidae]@family,genus,Hyperoodon
taxon:2591334 [Scotophilus sp. clade 2 TD-2019]@species,taxon:2645158 [unclassified Scotophilus]@no rank,species,Scotophilus sp. clade 2 TD-2019
taxon:9832 [Hippopotamus]@genus,taxon:9831 [Hippopotamidae]@family,genus,Hippopotamus
taxon:66444 [Oreotragus oreotragus]@species,taxon:66443 [Oreotragus]@genus,species,Oreotragus oreotragus
taxon:2079297 [Urva]@genus,taxon:9697 [Herpestidae]@family,genus,Urva
taxon:519446 [Myotis flavus]@species,taxon:9434 [Myotis]@genus,species,Myotis flavus
taxon:989338 [Propithecus perrieri]@species,taxon:30600 [Propithecus]@genus,species,Propithecus perrieri
taxon:37170 [Alcelaphinae]@subfamily,taxon:9895 [Bovidae]@family,subfamily,Alcelaphinae
taxon:221089 [Miniopterus propitristis]@species,taxon:9432 [Miniopterus]@genus,species,Miniopterus propitristis
taxon:1032404 [Plecotus sp. MIBZPL01189]@species,taxon:1032398 [unclassified Plecotus]@no rank,species,Plecotus sp. MIBZPL01189
taxon:2794850 [Crocidura harenna]@species,taxon:36801 [Crocidura]@genus,species,Crocidura harenna
taxon:66435 [Raphicerus melanotis]@species,taxon:59543 [Raphicerus]@genus,species,Raphicerus melanotis
taxon:59896 [Ovis vignei]@species,taxon:9935 [Ovis]@genus,species,Ovis vignei
taxon:175525 [Emballonura monticola]@species,taxon:110939 [Emballonura]@genus,species,Emballonura monticola
taxon:29074 [Stenella plagiodon]@species,taxon:9734 [Stenella]@genus,species,Stenella plagiodon
taxon:862699 [Chodsigoa hypsibia]@species,taxon:269270 [Chodsigoa]@genus,species,Chodsigoa hypsibia
taxon:2835451 [Equus sp. AV5]@species,taxon:310262 [unclassified Equus]@no rank,species,Equus sp. AV5
taxon:1633875 [Myotis rufoniger]@species,taxon:9434 [Myotis]@genus,species,Myotis rufoniger
taxon:2835493 [Equus sp. AV193]@species,taxon:310262 [unclassified Equus]@no rank,species,Equus sp. AV193
taxon:2623273 [unclassified Anomalurus]@no rank,taxon:101664 [Anomalurus]@genus,no rank,unclassified Anomalurus
taxon:1582115 [Mormopterus lumsdenae]@species,taxon:27623 [Mormopterus]@genus,species,Mormopterus lumsdenae
taxon:330610 [Equus sp. P94.2.1]@species,taxon:310262 [unclassified Equus]@no rank,species,Equus sp. P94.2.1
taxon:213500 [Manis sp. KPK-2002.2]@species,taxon:2643178 [unclassified Manis]@no rank,species,Manis sp. KPK-2002.2
taxon:37551 [Bradypus variegatus infuscatus]@subspecies,taxon:9355 [Bradypus variegatus]@species,subspecies,Bradypus variegatus infuscatus
taxon:910446 [Kerivoula sp. FAK-2010]@species,taxon:2618055 [unclassified Kerivoula]@no rank,species,Kerivoula sp. FAK-2010
taxon:2603950 [Marmosa budini]@species,taxon:2747334 [Marmosa]@subgenus,species,Marmosa budini
taxon:907743 [Philantomba walteri]@species,taxon:907740 [Philantomba]@genus,species,Philantomba walteri
taxon:854269 [Rodentia sp. BOLD:AAB4119]@species,taxon:69157 [unclassified Rodentia]@no rank,species,Rodentia sp. BOLD:AAB4119
taxon:62289 [Sorex mirabilis]@species,taxon:9379 [Sorex]@genus,species,Sorex mirabilis
taxon:310263 [Equus sp. BER01]@species,taxon:310262 [unclassified Equus]@no rank,species,Equus sp. BER01
taxon:867864 [Philetor brachypterus]@species,taxon:867863 [Philetor]@genus,species,Philetor brachypterus
taxon:170230 [Pteropus samoensis]@species,taxon:9401 [Pteropus]@genus,species,Pteropus samoensis
taxon:616919 [Galidia elegans dambrensis]@subspecies,taxon:61400 [Galidia elegans]@species,subspecies,Galidia elegans dambrensis
taxon:86972 [Okapia]@genus,taxon:9892 [Giraffidae]@family,genus,Okapia
taxon:310934 [Nycticebus javanicus]@species,taxon:9469 [Nycticebus]@genus,species,Nycticebus javanicus
taxon:2742350 [Myotis cf. davidii ZMB Mam 108359]@species,taxon:9434 [Myotis]@genus,species,Myotis cf. davidii ZMB Mam 108359
taxon:1116470 [Coelops robinsoni]@species,taxon:187001 [Coelops]@genus,species,Coelops robinsoni
taxon:2835500 [Equus sp. AV241]@species,taxon:310262 [unclassified Equus]@no rank,species,Equus sp. AV241
taxon:2516277 [Myotis ancricola]@species,taxon:9434 [Myotis]@genus,species,Myotis ancricola
taxon:1003855 [Tupaia sp. BOLD:AAH4127]@species,taxon:2638347 [unclassified Tupaia]@no rank,species,Tupaia sp. BOLD:AAH4127
taxon:1417237 [Eulemur cinereiceps x rufifrons]@species,taxon:13513 [Eulemur]@genus,species,Eulemur cinereiceps x rufifrons
taxon:257882 [Myotis californicus]@species,taxon:9434 [Myotis]@genus,species,Myotis californicus
taxon:66442 [Neotragus moschatus]@species,taxon:66441 [Neotragus]@genus,species,Neotragus moschatus
taxon:2483760 [Microcebus ganzhorni]@species,taxon:13149 [Microcebus]@genus,species,Microcebus ganzhorni
taxon:392318 [Myotis bombinus]@species,taxon:9434 [Myotis]@genus,species,Myotis bombinus
taxon:158376 [Equus sp. CAV5]@species,taxon:310262 [unclassified Equus]@no rank,species,Equus sp. CAV5
taxon:155035 [Kerivoula hardwickii]@species,taxon:59454 [Kerivoula]@genus,species,Kerivoula hardwickii
taxon:210652 [Mungos mungo]@species,taxon:210651 [Mungos]@genus,species,Mungos mungo
taxon:1890223 [Myotis indochinensis]@species,taxon:9434 [Myotis]@genus,species,Myotis indochinensis
taxon:2748641 [Petaurus sp. 6_M3022]@species,taxon:2748636 [unclassified Petaurus]@no rank,species,Petaurus sp. 6_M3022
taxon:2783555 [Submyotodon moupinensis]@species,taxon:1636536 [Submyotodon]@genus,species,Submyotodon moupinensis
taxon:2835519 [Equus sp. MS338]@species,taxon:310262 [unclassified Equus]@no rank,species,Equus sp. MS338
taxon:1051665 [Natalus stramineus mexicanus]@subspecies,taxon:155040 [Natalus stramineus]@species,subspecies,Natalus stramineus mexicanus
taxon:183658 [Blarina carolinensis]@species,taxon:9386 [Blarina]@genus,species,Blarina carolinensis
taxon:1032394 [Pipistrellus sp. MIBZPL03828]@species,taxon:1032380 [unclassified Pipistrellus]@no rank,species,Pipistrellus sp. MIBZPL03828
taxon:656109 [Crocidura sp. SSWM-2009a]@species,taxon:2622384 [unclassified Crocidura]@no rank,species,Crocidura sp. SSWM-2009a
taxon:561569 [Crocidura glassi]@species,taxon:36801 [Crocidura]@genus,species,Crocidura glassi
taxon:2741458 [Mirostrellus joffrei]@species,taxon:2741457 [Mirostrellus]@genus,species,Mirostrellus joffrei
taxon:452595 [Mops midas]@species,taxon:258862 [Mops]@genus,species,Mops midas
taxon:169059 [Plecotus austriacus austriacus]@subspecies,taxon:109483 [Plecotus austriacus]@species,subspecies,Plecotus austriacus austriacus
taxon:103586 [Lagenorhynchus australis]@species,taxon:27609 [Lagenorhynchus]@genus,species,Lagenorhynchus australis
taxon:1523452 [Monodelphis sp. 2 SEP-2014]@species,taxon:2623451 [unclassified Monodelphis]@no rank,species,Monodelphis sp. 2 SEP-2014
taxon:1393939 [Myotis cf. laniger MR-2013]@species,taxon:9434 [Myotis]@genus,species,Myotis cf. laniger MR-2013
taxon:40238 [Phyllostominae]@subfamily,taxon:9415 [Phyllostomidae]@family,subfamily,Phyllostominae
taxon:656090 [Crocidura phaeura]@species,taxon:36801 [Crocidura]@genus,species,Crocidura phaeura
taxon:55045 [Mydaus marchei]@species,taxon:55044 [Mydaus]@genus,species,Mydaus marchei
taxon:432589 [Sus sp. GL]@species,taxon:432588 [unclassified Sus]@no rank,species,Sus sp. GL
taxon:458294 [Crocidura cf. obscurior sp3]@species,taxon:36801 [Crocidura]@genus,species,Crocidura cf. obscurior sp3
taxon:854281 [Rodentia sp. BOLD:AAB6915]@species,taxon:69157 [unclassified Rodentia]@no rank,species,Rodentia sp. BOLD:AAB6915
taxon:1032378 [Myotis sp. MIBZPL01228]@species,taxon:867169 [unclassified Myotis]@no rank,species,Myotis sp. MIBZPL01228
taxon:270698 [Hipposideros cineraceus]@species,taxon:58068 [Hipposideros]@genus,species,Hipposideros cineraceus
taxon:2647550 [unclassified Pteropus]@no rank,taxon:9401 [Pteropus]@genus,no rank,unclassified Pteropus
taxon:170209 [Nyctimene cephalotes]@species,taxon:48987 [Nyctimene]@genus,species,Nyctimene cephalotes
taxon:432592 [Sus sp. PRFSSF3002]@species,taxon:432588 [unclassified Sus]@no rank,species,Sus sp. PRFSSF3002
taxon:1002696 [Crocidura sp. AVB-2011]@species,taxon:2622384 [unclassified Crocidura]@no rank,species,Crocidura sp. AVB-2011
taxon:197787 [Ovis canadensis weemsi]@subspecies,taxon:37174 [Ovis canadensis]@species,subspecies,Ovis canadensis weemsi
taxon:52407 [Mazama gouazoupira]@species,taxon:43333 [Mazama]@genus,species,Mazama gouazoupira
taxon:38039 [Pitheciinae]@subfamily,taxon:376919 [Pitheciidae]@family,subfamily,Pitheciinae
taxon:228255 [Rangifer tarandus fennicus]@subspecies,taxon:9870 [Rangifer tarandus]@species,subspecies,Rangifer tarandus fennicus
taxon:662937 [Alionycteris paucidentata]@species,taxon:662936 [Alionycteris]@genus,species,Alionycteris paucidentata
taxon:1158971 [unclassified Soricidae]@no rank,taxon:9376 [Soricidae]@family,no rank,unclassified Soricidae
taxon:1673613 [Aeorestes cinereus cinereus]@subspecies,taxon:257879 [Aeorestes cinereus]@species,subspecies,Aeorestes cinereus cinereus
taxon:290566 [Nyctiellus lepidus]@species,taxon:290565 [Nyctiellus]@genus,species,Nyctiellus lepidus
taxon:153287 [Myotis thysanodes]@species,taxon:9434 [Myotis]@genus,species,Myotis thysanodes
taxon:2778585 [Laephotis sp. FMNH 222785]@species,taxon:2778580 [unclassified Laephotis]@no rank,species,Laephotis sp. FMNH 222785
taxon:1442610 [Myotis evotis milleri]@subspecies,taxon:257883 [Myotis evotis]@species,subspecies,Myotis evotis milleri
taxon:314295 [Hominoidea]@superfamily,taxon:9526 [Catarrhini]@parvorder,superfamily,Hominoidea
taxon:1003297 [Sorex sp. BOLD:AAG2676]@species,taxon:2626901 [unclassified Sorex]@no rank,species,Sorex sp. BOLD:AAG2676
taxon:176849 [Uropsilus sp.]@species,taxon:2640566 [unclassified Uropsilus]@no rank,species,Uropsilus sp.
taxon:258842 [Triaenops]@genus,taxon:1677019 [Rhinonycteridae]@family,genus,Triaenops
taxon:9757 [Mesoplodon]@genus,taxon:9756 [Ziphiidae]@family,genus,Mesoplodon
taxon:56194 [Ovis nivicola]@species,taxon:9935 [Ovis]@genus,species,Ovis nivicola
taxon:976552 [Rodentia sp. BOLD:AAB2207]@species,taxon:69157 [unclassified Rodentia]@no rank,species,Rodentia sp. BOLD:AAB2207
taxon:2678253 [Pipistrellus sp. PU 5_OR]@species,taxon:1032380 [unclassified Pipistrellus]@no rank,species,Pipistrellus sp. PU 5_OR
taxon:656085 [Crocidura maquassiensis]@species,taxon:36801 [Crocidura]@genus,species,Crocidura maquassiensis
taxon:2490929 [Xenothricinae]@subfamily,taxon:376919 [Pitheciidae]@family,subfamily,Xenothricinae
taxon:9577 [Hylobatidae]@family,taxon:314295 [Hominoidea]@superfamily,family,Hylobatidae
taxon:1091509 [Casinycteris argynnis]@species,taxon:1091508 [Casinycteris]@genus,species,Casinycteris argynnis
taxon:1032365 [Myotis sp. MIBZPL01216]@species,taxon:867169 [unclassified Myotis]@no rank,species,Myotis sp. MIBZPL01216
taxon:1868625 [Chodsigoa cf. smithii]@species,taxon:269270 [Chodsigoa]@genus,species,Chodsigoa cf. smithii
taxon:33550 [Hystricomorpha]@suborder,taxon:9989 [Rodentia]@order,suborder,Hystricomorpha
taxon:38066 [Alouattinae]@subfamily,taxon:378855 [Atelidae]@family,subfamily,Alouattinae
taxon:126576 [Myotis blythii blythii]@subspecies,taxon:109482 [Myotis blythii]@species,subspecies,Myotis blythii blythii
taxon:2742332 [Myotis cf. davidii ZMB Mam 108424]@species,taxon:9434 [Myotis]@genus,species,Myotis cf. davidii ZMB Mam 108424
taxon:700936 [Leptonycteris yerbabuenae]@species,taxon:55053 [Leptonycteris]@genus,species,Leptonycteris yerbabuenae
taxon:1515642 [Capricornis sp. HD-2014]@species,taxon:2621394 [unclassified Capricornis]@no rank,species,Capricornis sp. HD-2014
taxon:1705790 [Bos gaurus x Bos taurus]@species,taxon:9903 [Bos]@genus,species,Bos gaurus x Bos taurus
taxon:458291 [Crocidura cf. jouvenetae]@species,taxon:36801 [Crocidura]@genus,species,Crocidura cf. jouvenetae
taxon:2835475 [Equus sp. AV112]@species,taxon:310262 [unclassified Equus]@no rank,species,Equus sp. AV112
taxon:62295 [Mogera wogura]@species,taxon:62294 [Mogera]@genus,species,Mogera wogura
taxon:2023135 [Bdeogale jacksoni]@species,taxon:326575 [Bdeogale]@genus,species,Bdeogale jacksoni
taxon:52631 [Crocidura suaveolens]@species,taxon:36801 [Crocidura]@genus,species,Crocidura suaveolens
taxon:1699682 [Glischropus bucephalus]@species,taxon:526817 [Glischropus]@genus,species,Glischropus bucephalus
taxon:976566 [Rodentia sp. BOLD:AAE7394]@species,taxon:69157 [unclassified Rodentia]@no rank,species,Rodentia sp. BOLD:AAE7394
