taxid,parent,taxonomic_rank,scientific_name
taxon:1911419 [Aurelia sp. Aa02]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. Aa02
taxon:2744037 [Chrysaora pseudoocellata]@species,taxon:6147 [Chrysaora]@genus,species,Chrysaora pseudoocellata
taxon:237409 [Aurelia sp. 1 sensu Dawson et al. (2005)]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. 1 sensu Dawson et al. (2005)
taxon:499918 [Aurelia sp. MIZT1]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. MIZT1
taxon:237397 [Aurelia sp. 4 sensu Dawson et al. (2005)]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. 4 sensu Dawson et al. (2005)
taxon:2591201 [Aurelia sp. CBRG-cnid121]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. CBRG-cnid121
taxon:2137153 [Nausithoe sp. IDKITBM]@species,taxon:2638576 [unclassified Nausithoe]@no rank,species,Nausithoe sp. IDKITBM
taxon:1191432 [Rhopilema hispidum]@species,taxon:42737 [Rhopilema]@genus,species,Rhopilema hispidum
taxon:2750028 [Aurelia sp. CLAetal03]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. CLAetal03
taxon:2137108 [Cassiopea sp. BMHAWSP]@species,taxon:2638804 [unclassified Cassiopea]@no rank,species,Cassiopea sp. BMHAWSP
taxon:2053095 [Lobonematidae sp. 2 LGD-2017]@species,taxon:2053093 [unclassified Lobonematidae]@no rank,species,Lobonematidae sp. 2 LGD-2017
taxon:3146530 [Cassiopea sp. PORT0000214]@species,taxon:2638804 [unclassified Cassiopea]@no rank,species,Cassiopea sp. PORT0000214
taxon:2053107 [Stomolophus sp. 4 LGD-2017]@species,taxon:2630839 [unclassified Stomolophus]@no rank,species,Stomolophus sp. 4 LGD-2017
taxon:1484298 [Chrysaora fulgida]@species,taxon:6147 [Chrysaora]@genus,species,Chrysaora fulgida
taxon:2463471 [Aurelia sp. 10PROBE-19090]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. 10PROBE-19090
taxon:2831496 [Aurelia insularia]@species,taxon:6144 [Aurelia]@genus,species,Aurelia insularia
taxon:880217 [Cassiopea ornata]@species,taxon:12992 [Cassiopea]@genus,species,Cassiopea ornata
taxon:2137111 [Cassiopea sp. SBWESOI]@species,taxon:2638804 [unclassified Cassiopea]@no rank,species,Cassiopea sp. SBWESOI
taxon:2137092 [Aurelia sp. PWKOHLM]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. PWKOHLM
taxon:2872752 [Phacellophora sp. PCA7]@species,taxon:2639719 [unclassified Phacellophora]@no rank,species,Phacellophora sp. PCA7
taxon:1868924 [Aurelia cf. 2 KMB-2016]@species,taxon:6144 [Aurelia]@genus,species,Aurelia cf. 2 KMB-2016
taxon:2644662 [unclassified Cephea]@no rank,taxon:493922 [Cephea]@genus,no rank,unclassified Cephea
taxon:2137113 [Cassiopea sp. IDPASBK]@species,taxon:2638804 [unclassified Cassiopea]@no rank,species,Cassiopea sp. IDPASBK
taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,taxon:27803 [Cyanea]@genus,no rank,unclassified Cyanea (in: jellyfishes)
taxon:1191700 [Cassiopea sp. gfKAMOaq]@species,taxon:2638804 [unclassified Cassiopea]@no rank,species,Cassiopea sp. gfKAMOaq
taxon:37537 [Cassiopea sp.]@species,taxon:2638804 [unclassified Cassiopea]@no rank,species,Cassiopea sp.
taxon:1507770 [Aurelia sp. DG-2014]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. DG-2014
taxon:2137093 [Aurelia sp. IDPWTKC]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. IDPWTKC
taxon:184588 [Aurelia sp. MKL]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. MKL
taxon:2909181 [unclassified Atolla]@no rank,taxon:86042 [Atolla]@genus,no rank,unclassified Atolla
taxon:2137112 [Cassiopea sp. PGMBOVP]@species,taxon:2638804 [unclassified Cassiopea]@no rank,species,Cassiopea sp. PGMBOVP
taxon:1840508 [Lobonemoides]@genus,taxon:880256 [Lobonematidae]@family,genus,Lobonemoides
taxon:1840507 [Cyanea sp. ABFA-2011]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. ABFA-2011
taxon:2638485 [unclassified Poralia]@no rank,taxon:880238 [Poralia]@genus,no rank,unclassified Poralia
taxon:42738 [Rhopilema nomadica]@species,taxon:42737 [Rhopilema]@genus,species,Rhopilema nomadica
taxon:1308631 [Cyanea sp. JB]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. JB
taxon:2703962 [Aurelia sp. 9 AF-2020]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. 9 AF-2020
taxon:880225 [Crambione]@genus,taxon:168720 [Catostylidae]@family,genus,Crambione
taxon:2909185 [Atolla sp. r LMC-2022]@species,taxon:2909181 [unclassified Atolla]@no rank,species,Atolla sp. r LMC-2022
taxon:2039474 [Chrysaora cf. chesapeake KMB1147]@species,taxon:6147 [Chrysaora]@genus,species,Chrysaora cf. chesapeake KMB1147
taxon:2623363 [unclassified Lychnorhiza]@no rank,taxon:880234 [Lychnorhiza]@genus,no rank,unclassified Lychnorhiza
taxon:1924290 [Cassiopea sp. 2 YA-2016]@species,taxon:2638804 [unclassified Cassiopea]@no rank,species,Cassiopea sp. 2 YA-2016
taxon:3229085 [Aurelia sp.]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp.
taxon:1053277 [Marivagia stellata]@species,taxon:1053276 [Marivagia]@genus,species,Marivagia stellata
taxon:2831498 [Aurelia mianzani]@species,taxon:6144 [Aurelia]@genus,species,Aurelia mianzani
taxon:2212398 [Aurelia sp. KA-2018]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. KA-2018
taxon:2137105 [Cassiopea sp. PGNIMCP]@species,taxon:2638804 [unclassified Cassiopea]@no rank,species,Cassiopea sp. PGNIMCP
taxon:1308650 [Cyanea sp. SG_2]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. SG_2
taxon:1308649 [Cyanea sp. SG_14]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. SG_14
taxon:2053086 [Chrysaora sp. 1 LGD-2017]@species,taxon:2626066 [unclassified Chrysaora]@no rank,species,Chrysaora sp. 1 LGD-2017
taxon:1565382 [Cyanea sp. WS3079]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. WS3079
taxon:2137123 [Chrysaora sp. MXTBARR]@species,taxon:2626066 [unclassified Chrysaora]@no rank,species,Chrysaora sp. MXTBARR
taxon:2137110 [Cassiopea sp. PWKOOLO]@species,taxon:2638804 [unclassified Cassiopea]@no rank,species,Cassiopea sp. PWKOOLO
taxon:1562391 [Cyanea tzetlinii]@species,taxon:27803 [Cyanea]@genus,species,Cyanea tzetlinii
taxon:214112 [Tiburoniiae]@subfamily,taxon:37526 [Ulmaridae]@family,subfamily,Tiburoniiae
taxon:2831499 [Aurelia miyakei]@species,taxon:6144 [Aurelia]@genus,species,Aurelia miyakei
taxon:2137089 [Aurelia sp. IDBEDKK]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. IDBEDKK
taxon:1308639 [Cyanea sp. NRE_1]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. NRE_1
taxon:1016880 [Aurelia sp. KS-2011]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. KS-2011
taxon:2633865 [unclassified Drymonema]@no rank,taxon:880229 [Drymonema]@genus,no rank,unclassified Drymonema
taxon:1308655 [Cyanea sp. SG_7]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. SG_7
taxon:1308656 [Cyanea sp. SG_8]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. SG_8
taxon:2794051 [Nausithoe cf. rubra XS-2020]@species,taxon:168761 [Nausithoe]@genus,species,Nausithoe cf. rubra XS-2020
taxon:2829236 [Aurelia sp. 17 AF-2021]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. 17 AF-2021
taxon:2053074 [Aurelia sp. 14 LGD-2017]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. 14 LGD-2017
taxon:645325 [Aurelia sp. BO-2009]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. BO-2009
taxon:2053106 [Stomolophus sp. 3 LGD-2017]@species,taxon:2630839 [unclassified Stomolophus]@no rank,species,Stomolophus sp. 3 LGD-2017
taxon:1331009 [Aurelia aff. clausa KFS-2013]@species,taxon:6144 [Aurelia]@genus,species,Aurelia aff. clausa KFS-2013
taxon:3342755 [Ulmaridae sp.]@species,taxon:2939589 [unclassified Ulmaridae]@no rank,species,Ulmaridae sp.
taxon:1308623 [Cyanea sp. CB_2]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. CB_2
taxon:2744294 [Nausithoe maculata]@species,taxon:168761 [Nausithoe]@genus,species,Nausithoe maculata
taxon:1308630 [Cyanea sp. IA_2]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. IA_2
taxon:168721 [Catostylus]@genus,taxon:168720 [Catostylidae]@family,genus,Catostylus
taxon:2136148 [Aurelia sp. 2017-HT]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. 2017-HT
taxon:2137138 [Lychnorhiza sp. NIANTUP]@species,taxon:2623363 [unclassified Lychnorhiza]@no rank,species,Lychnorhiza sp. NIANTUP
taxon:2029415 [Aurelia sp. 1 RC-03]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. 1 RC-03
taxon:2053099 [Lychnorhiza sp. 2 LGD-2017]@species,taxon:2623363 [unclassified Lychnorhiza]@no rank,species,Lychnorhiza sp. 2 LGD-2017
taxon:2910001 [Atolla aff. tenella KM-T02.19]@species,taxon:86042 [Atolla]@genus,species,Atolla aff. tenella KM-T02.19
taxon:2790877 [Aurelia sp. 4 Dawson et al 2005]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. 4 Dawson et al 2005
taxon:2137095 [Aurelia sp. PWKONLK]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. PWKONLK
taxon:2053092 [Drymonema sp. 1 LGD-2017]@species,taxon:2633865 [unclassified Drymonema]@no rank,species,Drymonema sp. 1 LGD-2017
taxon:135523 [Cyanea nozakii]@species,taxon:27803 [Cyanea]@genus,species,Cyanea nozakii
taxon:3035303 [Cassiopea sp. ZRC CNI 3022]@species,taxon:2638804 [unclassified Cassiopea]@no rank,species,Cassiopea sp. ZRC CNI 3022
taxon:2053105 [Stomolophus sp. 2 LGD-2017]@species,taxon:2630839 [unclassified Stomolophus]@no rank,species,Stomolophus sp. 2 LGD-2017
taxon:322594 [Cyanea annaskala]@species,taxon:27803 [Cyanea]@genus,species,Cyanea annaskala
taxon:2137094 [Aurelia sp. PWKOFNF]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. PWKOFNF
taxon:2909349 [Nausithoe sp. KOK2017-BW22]@species,taxon:2638576 [unclassified Nausithoe]@no rank,species,Nausithoe sp. KOK2017-BW22
taxon:1308657 [Cyanea sp. SG_9]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. SG_9
taxon:3373388 [Atolla cf. wyvillei]@species,taxon:86042 [Atolla]@genus,species,Atolla cf. wyvillei
taxon:2053090 [Chrysaora sp. 5 LGD-2017]@species,taxon:2626066 [unclassified Chrysaora]@no rank,species,Chrysaora sp. 5 LGD-2017
taxon:2909174 [Atolla aff. tenella KOK17-T11.1]@species,taxon:86042 [Atolla]@genus,species,Atolla aff. tenella KOK17-T11.1
taxon:1308638 [Cyanea sp. LIS_7]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. LIS_7
taxon:2831495 [Aurelia columbia]@species,taxon:6144 [Aurelia]@genus,species,Aurelia columbia
taxon:1911418 [Chrysaora pacifica]@species,taxon:6147 [Chrysaora]@genus,species,Chrysaora pacifica
taxon:2872750 [Phacellophora sp. PCA1]@species,taxon:2639719 [unclassified Phacellophora]@no rank,species,Phacellophora sp. PCA1
taxon:2831491 [Aurelia hyalina]@species,taxon:6144 [Aurelia]@genus,species,Aurelia hyalina
taxon:880244 [Versuriga]@genus,taxon:493929 [Mastigiidae]@family,genus,Versuriga
taxon:3280704 [Cassiopea maremetens]@species,taxon:12992 [Cassiopea]@genus,species,Cassiopea maremetens
taxon:1246625 [Rhizostoma luteum]@species,taxon:269553 [Rhizostoma]@genus,species,Rhizostoma luteum
taxon:1308641 [Cyanea sp. NRE_3]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. NRE_3
taxon:2939585 [Stygiomedusa]@genus,taxon:37526 [Ulmaridae]@family,genus,Stygiomedusa
taxon:2137106 [Cassiopea sp. PWKOCLN]@species,taxon:2638804 [unclassified Cassiopea]@no rank,species,Cassiopea sp. PWKOCLN
taxon:2620287 [unclassified Acromitus]@no rank,taxon:493920 [Acromitus]@genus,no rank,unclassified Acromitus
taxon:1308646 [Cyanea sp. SG_11]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. SG_11
taxon:880222 [Rhopilema verrilli]@species,taxon:42737 [Rhopilema]@genus,species,Rhopilema verrilli
taxon:1308633 [Cyanea sp. LIS_2]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. LIS_2
taxon:880219 [Chrysaora fuscescens]@species,taxon:6147 [Chrysaora]@genus,species,Chrysaora fuscescens
taxon:2137121 [Chrysaora sp. USAKBERst10]@species,taxon:2626066 [unclassified Chrysaora]@no rank,species,Chrysaora sp. USAKBERst10
taxon:184587 [Aurelia sp. TET]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. TET
taxon:2046366 [Cyanea sp. (in: jellyfishes)]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. (in: jellyfishes)
taxon:880259 [Stephanoscyphus sp. KMB-2010]@species,taxon:2634683 [unclassified Stephanoscyphus]@no rank,species,Stephanoscyphus sp. KMB-2010
taxon:2137087 [Aurelia sp. IDPAJGB]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. IDPAJGB
taxon:1585943 [Catostylus tagi]@species,taxon:168721 [Catostylus]@genus,species,Catostylus tagi
taxon:645345 [Atolla wyvillei]@species,taxon:86042 [Atolla]@genus,species,Atolla wyvillei
taxon:322613 [Mastigias]@genus,taxon:493929 [Mastigiidae]@family,genus,Mastigias
taxon:2872751 [Phacellophora sp. PCA3]@species,taxon:2639719 [unclassified Phacellophora]@no rank,species,Phacellophora sp. PCA3
taxon:493923 [Cephea sp. MND-2008]@species,taxon:2644662 [unclassified Cephea]@no rank,species,Cephea sp. MND-2008
taxon:2039480 [Chrysaora africana]@species,taxon:6147 [Chrysaora]@genus,species,Chrysaora africana
taxon:2781473 [Cassiopea culionensis]@species,taxon:12992 [Cassiopea]@genus,species,Cassiopea culionensis
taxon:2137136 [Cyanea sp. RUYNKAR]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. RUYNKAR
taxon:2651629 [Aurelia sp. n. AF-2019]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. n. AF-2019
taxon:3242840 [Cyanea altafissura]@species,taxon:27803 [Cyanea]@genus,species,Cyanea altafissura
taxon:2109000 [Cyanea sp. 11BIOAK-1621]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. 11BIOAK-1621
taxon:708512 [Aurelia sp. 1 NN-2010a]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. 1 NN-2010a
taxon:880227 [Deepstaria]@genus,taxon:37526 [Ulmaridae]@family,genus,Deepstaria
taxon:2137128 [Cyanea sp. GBORNTS]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. GBORNTS
taxon:1565385 [Cyanea sp. WS3082]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. WS3082
taxon:2039479 [Chrysaora achlyos]@species,taxon:6147 [Chrysaora]@genus,species,Chrysaora achlyos
taxon:1234579 [Acromitus sp. JW-2012]@species,taxon:2620287 [unclassified Acromitus]@no rank,species,Acromitus sp. JW-2012
taxon:880224 [Atorella octogonos]@species,taxon:880223 [Atorella]@genus,species,Atorella octogonos
taxon:493927 [Crambionella orsini]@species,taxon:493926 [Crambionella]@genus,species,Crambionella orsini
taxon:2593949 [Cyanea sp. HL-2019]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. HL-2019
taxon:1565384 [Cyanea sp. WS3081]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. WS3081
taxon:2137091 [Aurelia sp. USWAQCN]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. USWAQCN
taxon:2109063 [Cyanea sp. 11BIOAK-1639]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. 11BIOAK-1639
taxon:979522 [Semaeostomeae sp. BOLD:AAC2227]@species,taxon:37527 [unclassified Semaeostomeae]@no rank,species,Semaeostomeae sp. BOLD:AAC2227
taxon:2053076 [Aurelia sp. 16 LGD-2017]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. 16 LGD-2017
taxon:1308616 [Cyanea sp. A4]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. A4
taxon:3035302 [Acromitus sp. ZRC CNI 1436]@species,taxon:2620287 [unclassified Acromitus]@no rank,species,Acromitus sp. ZRC CNI 1436
taxon:880260 [Desmonema]@genus,taxon:27802 [Cyaneidae]@family,genus,Desmonema
taxon:1308626 [Cyanea sp. EPB_2]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. EPB_2
taxon:1308658 [Cyanea sp. VA]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. VA
taxon:3125856 [Chrysaora caliparea]@species,taxon:6147 [Chrysaora]@genus,species,Chrysaora caliparea
taxon:214113 [Tiburonia]@genus,taxon:214112 [Tiburoniiae]@subfamily,genus,Tiburonia
taxon:346472 [Nemopilema]@genus,taxon:42807 [Rhizostomatidae]@family,genus,Nemopilema
taxon:2029413 [Aurelia sp. 1 RC-01]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. 1 RC-01
taxon:3143520 [Mastigias albipunctata]@species,taxon:322613 [Mastigias]@genus,species,Mastigias albipunctata
taxon:500001 [Periphylla sp. KUR78]@species,taxon:2645830 [unclassified Periphylla]@no rank,species,Periphylla sp. KUR78
taxon:2744295 [Nausithoe werneri]@species,taxon:168761 [Nausithoe]@genus,species,Nausithoe werneri
taxon:2212431 [Aurelia sp. 1 QL-2018]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. 1 QL-2018
taxon:168733 [Cyanea sp. AGC-2001]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. AGC-2001
taxon:2137100 [Cassiopea sp. IDBEHBM]@species,taxon:2638804 [unclassified Cassiopea]@no rank,species,Cassiopea sp. IDBEHBM
taxon:1308613 [Cyanea sp. A1]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. A1
taxon:2039478 [Chrysaora cf. chesapeake KMB1148]@species,taxon:6147 [Chrysaora]@genus,species,Chrysaora cf. chesapeake KMB1148
taxon:323345 [Aurelia sp. Perth MND-2005]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. Perth MND-2005
taxon:1308632 [Cyanea sp. LIS_1]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. LIS_1
taxon:2137149 [Sanderia sp. ITSCUIN]@species,taxon:2621292 [unclassified Sanderia]@no rank,species,Sanderia sp. ITSCUIN
taxon:1308615 [Cyanea sp. A3]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. A3
taxon:880215 [Atolla tenella]@species,taxon:86042 [Atolla]@genus,species,Atolla tenella
taxon:2649953 [unclassified Paraphyllina]@no rank,taxon:880236 [Paraphyllina]@genus,no rank,unclassified Paraphyllina
taxon:1308619 [Cyanea sp. APB_2]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. APB_2
taxon:2917776 [Bazinga reiki]@species,taxon:2917775 [Bazinga]@genus,species,Bazinga reiki
taxon:2137154 [Nausithoe sp. PGMBDUI]@species,taxon:2638576 [unclassified Nausithoe]@no rank,species,Nausithoe sp. PGMBDUI
taxon:1882839 [Cotylorhiza erythraea]@species,taxon:323336 [Cotylorhiza]@genus,species,Cotylorhiza erythraea
taxon:1105129 [Chrysaora hysoscella]@species,taxon:6147 [Chrysaora]@genus,species,Chrysaora hysoscella
taxon:2648455 [unclassified Rhopilema]@no rank,taxon:42737 [Rhopilema]@genus,no rank,unclassified Rhopilema
taxon:497996 [Aurelia sp. Busan-2007]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. Busan-2007
taxon:1308627 [Cyanea sp. EPB_3]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. EPB_3
taxon:1307430 [Cyanea lamarckii]@species,taxon:27803 [Cyanea]@genus,species,Cyanea lamarckii
taxon:1308622 [Cyanea sp. CB_1]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. CB_1
taxon:2137150 [Stomolophus sp. NIANGUI]@species,taxon:2630839 [unclassified Stomolophus]@no rank,species,Stomolophus sp. NIANGUI
taxon:184586 [Aurelia sp. BOR]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. BOR
taxon:2053103 [Sanderia sp. 2 LGD-2017]@species,taxon:2621292 [unclassified Sanderia]@no rank,species,Sanderia sp. 2 LGD-2017
taxon:2137132 [Cyanea sp. RUKIPOD]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. RUKIPOD
taxon:2137102 [Cassiopea sp. IDPADHG]@species,taxon:2638804 [unclassified Cassiopea]@no rank,species,Cassiopea sp. IDPADHG
taxon:2137088 [Aurelia sp. IDPADCG]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. IDPADCG
taxon:880243 [Thysanostoma thysanura]@species,taxon:880242 [Thysanostoma]@genus,species,Thysanostoma thysanura
taxon:2909826 [Chrysaora sp.]@species,taxon:2626066 [unclassified Chrysaora]@no rank,species,Chrysaora sp.
taxon:2137103 [Cassiopea sp. IDPAHBL]@species,taxon:2638804 [unclassified Cassiopea]@no rank,species,Cassiopea sp. IDPAHBL
taxon:2053088 [Chrysaora sp. 3 LGD-2017]@species,taxon:2626066 [unclassified Chrysaora]@no rank,species,Chrysaora sp. 3 LGD-2017
taxon:499900 [Nausithoe sp. 116OB2]@species,taxon:2638576 [unclassified Nausithoe]@no rank,species,Nausithoe sp. 116OB2
taxon:168766 [Pelagia]@genus,taxon:6146 [Pelagiidae]@family,genus,Pelagia
taxon:1565312 [Cyanea sp. 2 EON-2014]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. 2 EON-2014
taxon:493931 [Phyllorhiza]@genus,taxon:493929 [Mastigiidae]@family,genus,Phyllorhiza
taxon:2053097 [Lobonematidae sp. 4 LGD-2017]@species,taxon:2053093 [unclassified Lobonematidae]@no rank,species,Lobonematidae sp. 4 LGD-2017
taxon:1924289 [Cassiopea sp. 1 YA-2016]@species,taxon:2638804 [unclassified Cassiopea]@no rank,species,Cassiopea sp. 1 YA-2016
taxon:880239 [Poralia rufescens]@species,taxon:880238 [Poralia]@genus,species,Poralia rufescens
taxon:2939590 [Santjordia pagesi]@species,taxon:3416913 [Santjordia]@genus,species,Santjordia pagesi
taxon:880241 [Pseudorhiza haeckeli]@species,taxon:880240 [Pseudorhiza]@genus,species,Pseudorhiza haeckeli
taxon:3115465 [Linuche draco]@species,taxon:880231 [Linuche]@genus,species,Linuche draco
taxon:880232 [Linuche aquila]@species,taxon:880231 [Linuche]@genus,species,Linuche aquila
taxon:1308634 [Cyanea sp. LIS_3]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. LIS_3
taxon:1308614 [Cyanea sp. A2]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. A2
taxon:1308644 [Cyanea sp. SG_1]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. SG_1
taxon:2137126 [Chrysaora sp. CLANMJL]@species,taxon:2626066 [unclassified Chrysaora]@no rank,species,Chrysaora sp. CLANMJL
taxon:2816409 [Aurelia sp. A_Mediterranean Sea]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. A_Mediterranean Sea
taxon:940423 [Nausithoe punctata]@species,taxon:168761 [Nausithoe]@genus,species,Nausithoe punctata
taxon:2463469 [Aurelia sp. 09PROBE-CC013]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. 09PROBE-CC013
taxon:2053113 [Phyllorhiza pacifica]@species,taxon:493931 [Phyllorhiza]@genus,species,Phyllorhiza pacifica
taxon:2909183 [Atolla gigantea]@species,taxon:86042 [Atolla]@genus,species,Atolla gigantea
taxon:1735751 [Aurelia sp. YLL-2015]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. YLL-2015
taxon:322595 [Cyanea rosea]@species,taxon:27803 [Cyanea]@genus,species,Cyanea rosea
taxon:237398 [Aurelia sp. 3 sensu Dawson et al. (2005)]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. 3 sensu Dawson et al. (2005)
taxon:2080233 [Chrysaora sp. Chr_Ch2]@species,taxon:2626066 [unclassified Chrysaora]@no rank,species,Chrysaora sp. Chr_Ch2
taxon:2039475 [Chrysaora cf. chesapeake KMB1149]@species,taxon:6147 [Chrysaora]@genus,species,Chrysaora cf. chesapeake KMB1149
taxon:1322174 [Poralia sp. NA]@species,taxon:2638485 [unclassified Poralia]@no rank,species,Poralia sp. NA
taxon:1864532 [Nausithoe sp. NHM_353]@species,taxon:2638576 [unclassified Nausithoe]@no rank,species,Nausithoe sp. NHM_353
taxon:2910000 [Atolla aff. tenella KM-T02.18]@species,taxon:86042 [Atolla]@genus,species,Atolla aff. tenella KM-T02.18
taxon:1322175 [Rhopilema sp. Kamo]@species,taxon:2648455 [unclassified Rhopilema]@no rank,species,Rhopilema sp. Kamo
taxon:2137137 [Cyanea sp. RUNNPEC]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. RUNNPEC
taxon:1859706 [Chrysaora sp. JX-2016]@species,taxon:2626066 [unclassified Chrysaora]@no rank,species,Chrysaora sp. JX-2016
