module	definition	name	class
M00145	K05574+K05582+K05581+K05579+K05572+K05580+K05578+K05576+K05577+K05575+K05573-K05583-K05584-K05585	NAD(P)H:quinone oxidoreductase, chloroplasts and cyanobacteria	Pathway modules; Energy metabolism; ATP synthesis
M00146	K03945+K03946+K03947+K03948+K03949+K03950+K03951+K03952+K03953+K03954+K03955+K03956+K11352+K11353	NADH dehydrogenase (ubiquinone) 1 alpha subcomplex	Pathway modules; Energy metabolism; ATP synthesis
M00147	K03957+K03958+K03959+K03960+K03961+K03962+K03963+K03964+K03965+K03966+K11351+K03967+K03968	NADH dehydrogenase (ubiquinone) 1 beta subcomplex	Pathway modules; Energy metabolism; ATP synthesis
M00148	K00236+(K00237,K25801)+K00234+K00235	Succinate dehydrogenase (ubiquinone)	Pathway modules; Energy metabolism; ATP synthesis
M00149	K00241+(K00242,K18859,K18860)+K00239+K00240	Succinate dehydrogenase, prokaryotes	Pathway modules; Energy metabolism; ATP synthesis
M00150	K00244+K00245+K00246+K00247	Fumarate reductase, prokaryotes	Pathway modules; Energy metabolism; ATP synthesis
M00151	((K00412+K00413,K00410)+K00411),K03886+K03887+K03888,K03890+K03891+K03889	Cytochrome bc1 complex respiratory unit	Pathway modules; Energy metabolism; ATP synthesis
M00152	K00411+K00412+K00413+K00414+K00415+K00416+K00417+K00418+K00419+K00420	Cytochrome bc1 complex	Pathway modules; Energy metabolism; ATP synthesis
M00153	K00425+K00426+(K00424,K22501)	Cytochrome bd ubiquinol oxidase	Pathway modules; Energy metabolism; ATP synthesis
M00154	(K02257+K02262+K02256+K02261+K02263+K02264+K02265+K02266+K02267+K02268+K02270-K02271+K02272-K02273+K02258+K02259+K02260)	Cytochrome c oxidase	Pathway modules; Energy metabolism; ATP synthesis
M00155	K02275+(K02274+K02276,K15408)-(K02277,K27109)	Cytochrome c oxidase, prokaryotes	Pathway modules; Energy metabolism; ATP synthesis
M00156	((K00404+K00405,K15862)+K00407+K00406)	Cytochrome c oxidase, cbb3-type	Pathway modules; Energy metabolism; ATP synthesis
M00157	K02111+K02112+K02113+K02114+K02115+K02108+K02109+K02110	F-type ATPase, prokaryotes and chloroplasts	Pathway modules; Energy metabolism; ATP synthesis
M00158	K02132+K02133+K02136+K02134+K02135+K02137+K02126+K02127+K02128+K02138+(K02129,K01549)+(K02130,K02139)+K02140+(K02141,K02131)-K02142-K02143+K02125	F-type ATPase, eukaryotes	Pathway modules; Energy metabolism; ATP synthesis
M00159	K02117+K02118+K02119+K02120+K02121+K02122+K02107+K02123+K02124	V/A-type ATPase, prokaryotes	Pathway modules; Energy metabolism; ATP synthesis
M00160	K02145+K02147+K02148+K02149+K02150+K02151+K02152+K02144+K02154+(K03661,K02155)+K02146+K02153+K03662	V-type ATPase, eukaryotes	Pathway modules; Energy metabolism; ATP synthesis
M00161	K02703+K02706+K02705+K02704+K02707+K02708	Photosystem II	Pathway modules; Energy metabolism; Photosynthesis
M00162	K02635+K02637+K02634+K02636+K02642+K02643+K03689+K02640	Cytochrome b6f complex	Pathway modules; Energy metabolism; ATP synthesis
M00163	K02689+K02690+K02691+K02692+K02693+K02694	Photosystem I	Pathway modules; Energy metabolism; Photosynthesis
M00165	(K00855,K28462) (K01601-K01602) K00927 (K05298,K00150,K00134) K01803 (K01623,K01624) (K03841,K02446,K11532,K01086) K00615 (K01100,K11532,K01086) (K01807,K01808) K01783	Reductive pentose phosphate cycle (Calvin cycle)	Pathway modules; Energy metabolism; Carbon fixation
M00168	K01595 (K00025,K00026,K00024)	CAM (Crassulacean acid metabolism), dark	Pathway modules; Energy metabolism; Carbon fixation
M00169	K00029 K01006	CAM (Crassulacean acid metabolism), light	Pathway modules; Energy metabolism; Carbon fixation
M00170	K01595 K14454 K14455 K01610	C4-dicarboxylic acid cycle, phosphoenolpyruvate carboxykinase type	Pathway modules; Energy metabolism; Carbon fixation
M00171	K01595 K14454 K14455 (K00025,K00026) K00028 (K00814,K14272) K01006	C4-dicarboxylic acid cycle, NAD - malic enzyme type	Pathway modules; Energy metabolism; Carbon fixation
M00172	K01595 K00051 K00029 K01006	C4-dicarboxylic acid cycle, NADP - malic enzyme type	Pathway modules; Energy metabolism; Carbon fixation
M00173	(K00169+K00170+K00171+K00172,K03737,K28726+K28727+K28729+K28728) (((K01007,K01006) K01595),K01959+K01960,K01958) K00024 (K01676,K01679,K01677+K01678) (K00239+K00240-K00241-K00242,K18556+K18557+K18558+K18559+K18560) (K01902+K01903) (K00174+K00175-K00177-K00176) K00031 (K27802,K01682) (K15230+K15231,(K15232+K15233 K15234))	Reductive citrate cycle (Arnon-Buchanan cycle)	Pathway modules; Energy metabolism; Carbon fixation
M00174	((K10944+K10945+K10946),(K16157+K16158+K16159+K16160+K16161+K16162)) ((K14028-K14029),K23995)	Methane oxidation, methanotroph, methane => formaldehyde	Pathway modules; Energy metabolism; Methane metabolism
M00175	K02588+K02586+K02591-K00531,K22896+K22897+K22898+K22899	Nitrogen fixation, nitrogen => ammonia	Pathway modules; Energy metabolism; Nitrogen metabolism
M00176	(K00958+K00860,K00955+K00957,K00956+K00957+K00860) K00390 (K00380+K00381,K00392)	Assimilatory sulfate reduction, sulfate => H2S	Pathway modules; Energy metabolism; Sulfur metabolism
M00307	((K00163,K00161+K00162)+K00627+K00382-K13997),(K00169+K00170+K00171+(K00172,K00189)),K03737,(K28726+K28727+K28729+K28728),K21682	Pyruvate oxidation, pyruvate => acetyl-CoA	Pathway modules; Carbohydrate metabolism; Central carbohydrate metabolism
M00308	K05308 K00874 K01625 ((K00134 K00927),K00131,K18978)	Semi-phosphorylative Entner-Doudoroff pathway, gluconate => glycerate-3P	Pathway modules; Carbohydrate metabolism; Central carbohydrate metabolism
M00309	K05308 (K11395,K18127) (K18020+K18021+K18022,K18128,K03738)	Non-phosphorylative Entner-Doudoroff pathway, gluconate/galactonate => glycerate	Pathway modules; Carbohydrate metabolism; Central carbohydrate metabolism
M00338	(K01697,K10150) K01758	Cysteine biosynthesis, homocysteine + serine => cysteine	Pathway modules; Amino acid metabolism; Cysteine and methionine metabolism
M00344	K17100 K00863 K01624 K03841	Formaldehyde assimilation, xylulose monophosphate pathway	Pathway modules; Energy metabolism; Methane metabolism
M00345	(((K08093,K13812) K08094),K13831) (K00850,K16370,K21071) K01624	Formaldehyde assimilation, ribulose monophosphate pathway	Pathway modules; Energy metabolism; Methane metabolism
M00346	K00600 K00830 K00018 K11529 K01689 K01595 K00024 K08692+K14067 K08691	Formaldehyde assimilation, serine pathway	Pathway modules; Energy metabolism; Methane metabolism
M00356	K14080+K04480+K14081 K00399+K00401+K00402 (K22480+K22481+K22482,K03388+K03389+K03390,K08264+K08265,K03388+K03389+K03390+K14127+(K14126+K14128,K22516+K00125))	Methanogenesis, methanol => methane	Pathway modules; Energy metabolism; Methane metabolism
M00357	((K00925 K00625),K01895) (K00193+K00197+K00194) (K00577+K00578+K00579+K00580+K00581-K00582-K00583+K00584) (K00399+K00401+K00402) (K22480+K22481+K22482,K03388+K03389+K03390,K08264+K08265,K03388+K03389+K03390+K14127+(K14126+K14128,K22516+K00125))	Methanogenesis, acetate => methane	Pathway modules; Energy metabolism; Methane metabolism
M00358	K08097 K05979 K05884 K13039+K06034	Coenzyme M biosynthesis	Pathway modules; Energy metabolism; Methane metabolism
M00363	K11006 K11007	EHEC pathogenicity signature, Shiga toxin	Signature modules; Gene set; Pathogenicity
M00364	K01823 (K00795,K13789,K13787)	C10-C20 isoprenoid biosynthesis, bacteria	Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid backbone biosynthesis
M00365	K01823 K13787	C10-C20 isoprenoid biosynthesis, archaea	Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid backbone biosynthesis
M00366	K01823 K14066 K00787 K13789	C10-C20 isoprenoid biosynthesis, plants	Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid backbone biosynthesis
M00367	K01823 K00787 K00804	C10-C20 isoprenoid biosynthesis, non-plant eukaryotes	Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid backbone biosynthesis
M00368	K00789 (K01762,K20772) K05933	Ethylene biosynthesis, methionine => ethylene	Pathway modules; Amino acid metabolism; Cysteine and methionine metabolism
M00369	K13027 K13029 K13030	Cyanogenic glycoside biosynthesis, tyrosine => dhurrin	Pathway modules; Amino acid metabolism; Other amino acid metabolism
M00370	(K11812,K11813) K11818 K11819 K11820 K11821	Glucosinolate biosynthesis, tryptophan => glucobrassicin	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00371	(K09587,K12639) K09588 K09591 (K12637,K12638) K20623 (K09590,K12640,K25959)	Castasterone biosynthesis, plants, campesterol => castasterone	Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid biosynthesis
M00372	K09840 K09841 K09842	Abscisic acid biosynthesis, plants, 9'-cis-neoxanthin/9-cis-violaxanthin => abscisic acid	Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid biosynthesis
M00373	(K00626 K00023 K17865 K14446 K14447 K14448 K14449 K08691 K14451) (K01965+K01966 K05606 K01847)	Ethylmalonyl pathway	Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism
M00374	(K00169+K00170+K00171+K00172) K01007 K01595 K00024 (K01677+K01678) (K00239+K00240-K00241-K18860) (K01902+K01903) (K15038,K15017) K14465 (K14467,K18861,K25774) K14534 K15016 K00626	Dicarboxylate-hydroxybutyrate cycle	Pathway modules; Energy metabolism; Carbon fixation
M00375	(K01964+K15037+K15036) K15017 K15039 K15018 K15019 K15020 K05606 (K01848+K01849) (K15038,K15017) K14465 (K14466,K18861,K25774) K14534 K15016 K00626	Hydroxypropionate-hydroxybutylate cycle	Pathway modules; Energy metabolism; Carbon fixation
M00376	((K02160+K01961+K01962+K01963) K14468 K14469 K15052 K05606 (K01847,K01848+K01849) (K14471+K14472) (K00239+K00240+K00241) K01679) (K08691 K14449 K14470 K09709)	3-Hydroxypropionate bi-cycle	Pathway modules; Energy metabolism; Carbon fixation
M00377	K00198 (K05299-K15022,K22015+K25123+K25124) K01938 K01491-K01500 K00297-K25007-K25008 K15023 K14138+K00197+K00194	Reductive acetyl-CoA pathway (Wood-Ljungdahl pathway)	Pathway modules; Energy metabolism; Carbon fixation
M00378	(K11780+K11781) K14941 (K11212 K12234)	F420 biosynthesis, archaea	Pathway modules; Energy metabolism; Methane metabolism
M00415	(K10247,K10205,K10248,K10249,K10244,K10203,K10250,K15397,K10245,K10246) K10251 K10703 K10258	Fatty acid elongation in endoplasmic reticulum	Pathway modules; Lipid metabolism; Fatty acid metabolism
M00416	K02827+K02826+K02828+K02829	Cytochrome aa3-600 menaquinol oxidase	Pathway modules; Energy metabolism; ATP synthesis
M00417	K02297+K02298+K02299+K02300	Cytochrome o ubiquinol oxidase	Pathway modules; Energy metabolism; ATP synthesis
M00418	K07540 K07543+K07544 K07545 K07546 K07547+K07548 K07549+K07550	Toluene degradation, anaerobic, toluene => benzoyl-CoA	Pathway modules; Xenobiotics biodegradation; Aromatics degradation
M00419	K10616+K18293 K10617 K10618	Cymene degradation, p-cymene => p-cumate	Pathway modules; Xenobiotics biodegradation; Aromatics degradation
M00422	K00192+K00195 K00193+K00197+K00194	Acetyl-CoA pathway, CO2 => acetyl-CoA	Pathway modules; Energy metabolism; Methane metabolism
M00432	K01649 (K01702,(K01703+K01704)) K00052	Leucine biosynthesis, 2-oxoisovalerate => 2-oxoisocaproate	Pathway modules; Amino acid metabolism; Branched-chain amino acid metabolism
M00433	K01655 ((K17450 K01705),(K16792+K16793)) K05824	Lysine biosynthesis, 2-oxoglutarate => 2-oxoadipate	Pathway modules; Amino acid metabolism; Lysine metabolism
M00525	K00928 K00133 K01714 K00215 K05822 K00841 K05823 K01778 K01586	Lysine biosynthesis, acetyl-DAP pathway, aspartate => lysine	Pathway modules; Amino acid metabolism; Lysine metabolism
M00526	(K00928,K12524,K12525,K12526) K00133 K01714 K00215 K03340 (K01586,K12526)	Lysine biosynthesis, DAP dehydrogenase pathway, aspartate => lysine	Pathway modules; Amino acid metabolism; Lysine metabolism
M00527	(K00928,K12524,K12525,K12526) K00133 K01714 K00215 K10206 K01778 (K01586,K12526)	Lysine biosynthesis, DAP aminotransferase pathway, aspartate => lysine	Pathway modules; Amino acid metabolism; Lysine metabolism
M00528	K28504+K10945+K10946 K10535	Nitrification, ammonia => nitrite	Pathway modules; Energy metabolism; Nitrogen metabolism
M00529	((K00370+K00371+K00374),(K02567+K02568)) (K00368,K15864) (K04561+K02305) K00376	Denitrification, nitrate => nitrogen	Pathway modules; Energy metabolism; Nitrogen metabolism
M00530	((K00370+K00371+K00374),(K02567+K02568)) ((K00362+K00363),(K03385+K15876))	Dissimilatory nitrate reduction, nitrate => ammonia	Pathway modules; Energy metabolism; Nitrogen metabolism
M00531	(K00367,K10534,(K00372-K00360)) (K00366,K17877,(K26139+K26138),K00361)	Assimilatory nitrate reduction, nitrate => ammonia	Pathway modules; Energy metabolism; Nitrogen metabolism
M00532	((K01601-K01602) K19269 K11517 K03781 (K14272,K00830,K00827) K00600 K00830 (K15893,K15919) K15918) ((K00281+K00605+K00382+K02437))	Photorespiration	Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism
M00533	K00455 K00151 K01826 K05921	Homoprotocatechuate degradation, homoprotocatechuate => 2-oxohept-3-enedioate	Pathway modules; Amino acid metabolism; Aromatic amino acid metabolism
M00534	K14579+K14580+K14578+K14581 K14582 K14583 K14584 K14585 K00152	Naphthalene degradation, naphthalene => salicylate	Pathway modules; Xenobiotics biodegradation; Aromatics degradation
M00535	K09011 K01703+K01704 K00052	Isoleucine biosynthesis, pyruvate => 2-oxobutanoate	Pathway modules; Amino acid metabolism; Branched-chain amino acid metabolism
M00537	K15757+K15758 K00055 K00141	Xylene degradation, xylene => methylbenzoate	Pathway modules; Xenobiotics biodegradation; Aromatics degradation
M00538	K15760+K15761-K15762+K15763+K15764-K15765 K00055 K00141	Toluene degradation, toluene => benzoate	Pathway modules; Xenobiotics biodegradation; Aromatics degradation
M00539	K10619+K16303+K16304+K18227 K10620 K10621 K10622 K10623	Cumate degradation, p-cumate => 2-oxopent-4-enoate + 2-methylpropanoate	Pathway modules; Xenobiotics biodegradation; Aromatics degradation
M00540	K04116 K04117 K07534 K07535 K07536	Benzoate degradation, cyclohexanecarboxylic acid =>pimeloyl-CoA	Pathway modules; Xenobiotics biodegradation; Aromatics degradation
M00541	((K04112+K04113+K04114+K04115),(K19515+K19516)) K07537 K07538 K07539	Benzoyl-CoA degradation, benzoyl-CoA => 3-hydroxypimeloyl-CoA	Pathway modules; Xenobiotics biodegradation; Aromatics degradation
M00542	K03221+K03219+K03222+K03226+K03227+K03228+K03229+K03230+K03224+K03225 K12784 K12787 K12785 K12786 K12788 K16041 K16042	EHEC/EPEC pathogenicity signature, T3SS and effectors	Signature modules; Gene set; Pathogenicity
M00543	K08689+K15750+K18087+K18088 K08690 K00462 K10222	Biphenyl degradation, biphenyl => 2-oxopent-4-enoate + benzoate	Pathway modules; Xenobiotics biodegradation; Aromatics degradation
M00544	(K15751-K15752-K15753) (K15754+K15755) K15756	Carbazole degradation, carbazole => 2-oxopent-4-enoate + anthranilate	Pathway modules; Xenobiotics biodegradation; Aromatics degradation
M00545	(((K05708+K05709+K05710+K00529) K05711),K05712) K05713 K05714 K02554 K01666 K04073	Trans-cinnamate degradation, trans-cinnamate => acetyl-CoA	Pathway modules; Xenobiotics biodegradation; Aromatics degradation
M00546	(K00106,(K00087+K13479+K13480),(K13481+K13482),(K11177+K11178+K13483)) (K00365,K16838,K16839,K22879) (K13484,(K07127 (K13485,K16838,K16840))) (K01466,K16842) K01477	Purine degradation, xanthine => urea	Pathway modules; Nucleotide metabolism; Purine metabolism
M00547	K03268+K16268+K18089+K18090 K16269	Benzene/toluene degradation, benzene => catechol / toluene => 3-methylcatechol	Pathway modules; Xenobiotics biodegradation; Aromatics degradation
M00548	K16249+K16243+K16244+K16242+K16245+K16246	Benzene degradation, benzene => catechol	Pathway modules; Xenobiotics biodegradation; Aromatics degradation
M00549	(K00844,K00845,K25026,K12407,K00886) (K01835,K15779,K15778) (K00963,K28660,K12447)	UDP-Glc biosynthesis, Glc => UDP-Glc	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M00550	K02821+K02822+K03475 K03476 K03078 K03079 K03077	Ascorbate degradation, ascorbate => D-xylulose-5P	Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism
M00551	K05549+K05550+K05784 K05783	Benzoate degradation, benzoate => catechol / methylbenzoate => methylcatechol	Pathway modules; Xenobiotics biodegradation; Aromatics degradation
M00552	K01684 K00883 K01631 K00134 K00927	D-galactonate degradation, De Ley-Doudoroff pathway, D-galactonate => glycerate-3P	Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism
M00554	K00849 K00965	UDP-Gal biosynthesis, Gal => UDP-Gal	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M00555	(K17755,((K00108,K11440,K00499) (K00130,K14085)))	Betaine biosynthesis, choline => betaine	Pathway modules; Amino acid metabolism; Serine and threonine metabolism
M00563	K14082 ((K16177-K16176),(K16179-K16178),(K14084-K14083)) (K00399+K00401+K00402) ((K22480+K22481+K22482),(K03388+K03389+K03390),(K08264+K08265),(K03388+K03389+K03390+K14127+((K14126+K14128),(K22516+K00125))))	Methanogenesis, methylamine/dimethylamine/trimethylamine => methane	Pathway modules; Energy metabolism; Methane metabolism
M00564	K15842 K12086 -K12087 K12088 K12089 K12090 K03196 K12091 -K12092 K12093 K12094 K12095 K12096 K12097 K12098 -K12099 -K12100 K12101 K12102 K12103 K12104 K12105 K12106 K12107 K12108 K12109 K12110	Helicobacter pylori pathogenicity signature, cagA pathogenicity island	Signature modules; Gene set; Pathogenicity
M00565	K00975 K00703 (K00700,K16149) K01214 K06044 K01236	Trehalose biosynthesis, D-glucose-1P => trehalose	Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism
M00567	(K00200+K00201+K00202+K00203-K11261+(K00205,K11260,K00204)) K00672 K01499 (K00319,K13942) K00320 (K00577+K00578+K00579+K00580+K00581-K00582-K00583+K00584) (K00399+K00401+K00402) ((K22480+K22481+K22482),(K03388+K03389+K03390),(K08264+K08265),(K03388+K03389+K03390+K14127+((K14126+K14128),(K22516+K00125))))	Methanogenesis, CO2 => methane	Pathway modules; Energy metabolism; Methane metabolism
M00568	K03381 K01856 K03464 (K01055,K14727)	Catechol ortho-cleavage, catechol => 3-oxoadipate	Pathway modules; Xenobiotics biodegradation; Aromatics degradation
M00569	(K00446,K07104) ((K10217 K01821 K01617),K10216) (K18364,K02554) (K18365,K01666) (K18366,K04073)	Catechol meta-cleavage, catechol => acetyl-CoA / 4-methylcatechol => propanoyl-CoA	Pathway modules; Xenobiotics biodegradation; Aromatics degradation
M00570	(K17989,K01754) K01652+(K01653,K11258) K00053 K01687 K00826	Isoleucine biosynthesis, threonine => 2-oxobutanoate => isoleucine	Pathway modules; Amino acid metabolism; Branched-chain amino acid metabolism
M00572	K02169 (K00647,K09458) K00059 K02372 K00208 (K02170,K09789,K19560,K19561)	Pimeloyl-ACP biosynthesis, BioC-BioH pathway, malonyl-ACP => pimeloyl-ACP	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00573	K16593 K00652 K19563 K01935 K01012	Biotin biosynthesis, BioI pathway, long-chain-acyl-ACP => pimeloyl-ACP => biotin	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00574	K11023 -K11024 K11025 K11026 K11027	Pertussis pathogenicity signature, pertussis toxin	Signature modules; Gene set; Pathogenicity
M00575	K22944 K11004 K07389 K11003 K12340	Pertussis pathogenicity signature, T1SS	Signature modules; Gene set; Pathogenicity
M00576	(K10928+K10929) (K16883,K16884)	ETEC pathogenicity signature, heat-labile and heat-stable enterotoxins	Signature modules; Gene set; Pathogenicity
M00577	K01906 K00652 (K00833,K19563) K01935 K01012	Biotin biosynthesis, BioW pathway, pimelate => pimeloyl-CoA => biotin	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00579	(K00625,K13788,K15024) K00925	Phosphate acetyltransferase-acetate kinase pathway, acetyl-CoA => acetate	Pathway modules; Energy metabolism; Carbon fixation
M00580	((K08094 (K08093,K13812)),K13831) K01807	Pentose phosphate pathway, archaea, fructose-6P => ribose-5P	Pathway modules; Carbohydrate metabolism; Central carbohydrate metabolism
M00595	K17222+K17223+K17224-K17225-K22622+K17226+K17227	Sulfur oxidation, SOX system, thiosulfate => sulfate	Pathway modules; Energy metabolism; Sulfur metabolism
M00596	K00958 (K00394+K00395) (K11180+K11181-K27196) (K27187+K27188+K27189+K27190+K27191)	Dissimilatory sulfate reduction, sulfate => H2S	Pathway modules; Energy metabolism; Sulfur metabolism
M00597	K08928+K08929	Anoxygenic photosystem II	Pathway modules; Energy metabolism; Photosynthesis
M00598	K08940+K08941+K08942+K08943	Anoxygenic photosystem I	Pathway modules; Energy metabolism; Photosynthesis
M00608	K10977 K16792+K16793 K10978	2-Oxocarboxylic acid chain extension, 2-oxoglutarate => 2-oxoadipate => 2-oxopimelate => 2-oxosuberate	Pathway modules; Energy metabolism; Methane metabolism
M00609	K00789 K17462 K01243 K07173 K17216 K17217	Cysteine biosynthesis, methionine => cysteine	Pathway modules; Amino acid metabolism; Cysteine and methionine metabolism
M00611	(M00161,M00163) M00165	Oxygenic photosynthesis in plants and cyanobacteria	Signature modules; Module set; Metabolic capacity
M00612	M00597 M00165	Anoxygenic photosynthesis in purple bacteria	Signature modules; Module set; Metabolic capacity
M00613	M00597 M00376	Anoxygenic photosynthesis in green nonsulfur bacteria	Signature modules; Module set; Metabolic capacity
M00614	M00598 M00173	Anoxygenic photosynthesis in green sulfur bacteria	Signature modules; Module set; Metabolic capacity
M00615	(K02575,K15576+K15577+K15578-K15579) M00531	Nitrate assimilation	Signature modules; Module set; Metabolic capacity
M00616	(K02048,K23163)+K02046+K02047+K02045 M00176	Sulfate-sulfur assimilation	Signature modules; Module set; Metabolic capacity
M00617	M00567,M00357,M00356,M00563	Methanogen	Signature modules; Module set; Metabolic capacity
M00618	M00377 M00579	Acetogen	Signature modules; Module set; Metabolic capacity
M00620	(K00169+K00170+K00171+K00172) (K01959+K01960) K00024 (K01677+K01678) (K18209+K18210) (K01902+K01903) (K00174+K00175+K00176+K00177)	Incomplete reductive citrate cycle, acetyl-CoA => oxoglutarate	Pathway modules; Energy metabolism; Carbon fixation
M00621	(K00281,(K00282+K00283)) K00605 K00382	Glycine cleavage system	Pathway modules; Amino acid metabolism; Serine and threonine metabolism
M00622	K18029+K18030 K14974 K18028 K15357 K13995 K01799	Nicotinate degradation, nicotinate => fumarate	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00623	K18068+K18069 K18067 K04102	Phthalate degradation, phthalate => protocatechuate	Pathway modules; Xenobiotics biodegradation; Aromatics degradation
M00624	K18074+K18075+K18077 K18076	Terephthalate degradation, terephthalate => 3,4-dihydroxybenzoate	Pathway modules; Xenobiotics biodegradation; Aromatics degradation
M00625	K02547 K02546 K02545	Methicillin resistance	Signature modules; Gene set; Drug resistance
M00627	K02172 K02171 (K18766,K17836)	beta-Lactam resistance, Bla system	Signature modules; Gene set; Drug resistance
M00630	(K18106,K19634) K18102 K18103 K18107	D-Galacturonate degradation (fungi), D-galacturonate => glycerol	Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism
M00631	K01812 K00041 (K01685,(K16849+K16850)) K00874 (K01625,K17463)	D-Galacturonate degradation (bacteria), D-galacturonate => pyruvate + D-glyceraldehyde-3P	Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism
M00632	K01785 K00849 K00965 K01784	Galactose degradation, Leloir pathway, galactose => alpha-D-glucose-1P	Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism
M00633	K05308 K18126 K11395 K18978	Semi-phosphorylative Entner-Doudoroff pathway, gluconate/galactonate => glycerate-3P	Pathway modules; Carbohydrate metabolism; Central carbohydrate metabolism
M00636	K18251+K18252-K18253-K18254 K18255 K18256	Phthalate degradation, phthalate => protocatechuate	Pathway modules; Xenobiotics biodegradation; Aromatics degradation
M00637	((K05599+K05600+K11311),(K16319+K16320+K18248+K18249))	Anthranilate degradation, anthranilate => catechol	Pathway modules; Xenobiotics biodegradation; Aromatics degradation
M00638	K18242+K18243+K14578+K14581	Salicylate degradation, salicylate => gentisate	Pathway modules; Xenobiotics biodegradation; Aromatics degradation
M00639	K18294 K18295+K18296-K08721	Multidrug resistance, efflux pump MexCD-OprJ	Signature modules; Gene set; Drug resistance
M00641	K18297 K18298+K18299-K18300	Multidrug resistance, efflux pump MexEF-OprN	Signature modules; Gene set; Drug resistance
M00642	K18301 K18302+K18303-K18139	Multidrug resistance, efflux pump MexJK-OprM	Signature modules; Gene set; Drug resistance
M00643	K18129 K18094+K18095+K18139	Multidrug resistance, efflux pump MexXY-OprM	Signature modules; Gene set; Drug resistance
M00649	K18143 K18144 K18145+K18146-K18147	Multidrug resistance, efflux pump AdeABC	Signature modules; Gene set; Drug resistance
M00651	(K18345 K18344 K07260 K18346),(K18351 K18352 K18354 K18353) (K18347 K15739 K08641)	Vancomycin resistance, D-Ala-D-Lac type	Signature modules; Gene set; Drug resistance
M00652	K18350 K18349 K18348 K18856 K18866	Vancomycin resistance, D-Ala-D-Ser type	Signature modules; Gene set; Drug resistance
M00660	K03222+K03226+K03227+K03228+K03229+K03230+K03224+K03225+K03223+K18374+K18376 K18373 K18375 K18377 K18378 K18379 K18380 K18381	Xanthomonas spp. pathogenicity signature, T3SS and effectors	Signature modules; Gene set; Plant pathogenicity
M00661	K18385 K18386 K18387	Paspaline biosynthesis, geranylgeranyl-PP + indoleglycerol phosphate => paspaline	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other fungal compounds
M00664	K14658 K14659 K14666 K14657	Nodulation	Signature modules; Gene set; Symbiosis
M00672	K12743 K04126 K10852	Penicillin biosynthesis, aminoadipate + cycteine + valine => penicillin	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of beta-lactams
M00673	K12743 K04126 K04127 K12744 K12745 K04128 K18062 K18063	Cephamycin C biosynthesis, aminoadipate + cycteine + valine => cephamycin C	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of beta-lactams
M00674	K12673 K12674 K12675 K12676	Clavaminate biosynthesis, arginine + glyceraldehyde-3P => clavaminate	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of beta-lactams
M00675	K18317 K18316 K18315	Carbapenem-3-carboxylate biosynthesis, pyrroline-5-carboxylate + malonyl-CoA => carbapenem-3-carboxylate	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of beta-lactams
M00696	K18140 K18141+K18142+K12340	Multidrug resistance, efflux pump AcrEF-TolC	Signature modules; Gene set; Drug resistance
M00697	K07690 K18898+K18899+K12340	Multidrug resistance, efflux pump MdtEF-TolC	Signature modules; Gene set; Drug resistance
M00698	K18900 K18901+K18902+K18903	Multidrug resistance, efflux pump BpeEF-OprC	Signature modules; Gene set; Drug resistance
M00700	(K18906,K18907) K18104	Multidrug resistance, efflux pump AbcA	Signature modules; Gene set; Drug resistance
M00702	(K18906,K18907) K08170	Multidrug resistance, efflux pump NorB	Signature modules; Gene set; Drug resistance
M00704	K18906 K08168	Tetracycline resistance, efflux pump Tet38	Signature modules; Gene set; Drug resistance
M00705	K18909 K18908	Multidrug resistance, efflux pump MepA	Signature modules; Gene set; Drug resistance
M00714	K18938 K08167	Multidrug resistance, efflux pump QacA	Signature modules; Gene set; Drug resistance
