M00001:Pathway modules; Carbohydrate metabolism; Central carbohydrate metabolism
M00899:Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00900:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00901:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other fungal compounds
M00902:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00903:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other antibiotics
M00904:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other antibiotics
M00905:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other bacterial compounds
M00906:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other bacterial compounds
M00909:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M00910:Pathway modules; Amino acid metabolism; Aromatic amino acid metabolism
M00911:Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00912:Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00913:Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00914:Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00915:Pathway modules; Xenobiotics biodegradation; Aromatics degradation
M00916:Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00917:Pathway modules; Lipid metabolism; Sterol biosynthesis
M00918:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other bacterial compounds
M00919:Pathway modules; Amino acid metabolism; Serine and threonine metabolism
M00921:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other bacterial compounds
M00922:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M00923:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M00924:Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00925:Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00926:Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00927:Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid biosynthesis
M00928:Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid biosynthesis
M00929:Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid biosynthesis
M00930:Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00931:Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00932:Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00933:Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00934:Pathway modules; Biosynthesis of terpenoids and polyketides; Macrolide biosynthesis
M00935:Pathway modules; Energy metabolism; Methane metabolism
M00936:Pathway modules; Amino acid metabolism; Aromatic amino acid metabolism
M00937:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other fungal compounds
M00938:Pathway modules; Nucleotide metabolism; Pyrimidine metabolism
M00939:Pathway modules; Nucleotide metabolism; Pyrimidine metabolism
M00940:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00941:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00942:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00943:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00944:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00945:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00946:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00947:Pathway modules; Amino acid metabolism; Other amino acid metabolism
M00948:Pathway modules; Amino acid metabolism; Other amino acid metabolism
M00949:Pathway modules; Amino acid metabolism; Other amino acid metabolism
M00950:Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00951:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other antibiotics
M00952:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00953:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00954:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M00955:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M00956:Pathway modules; Amino acid metabolism; Lysine metabolism
M00957:Pathway modules; Amino acid metabolism; Lysine metabolism
M00958:Pathway modules; Nucleotide metabolism; Purine metabolism
M00959:Pathway modules; Nucleotide metabolism; Purine metabolism
M00960:Pathway modules; Amino acid metabolism; Lysine metabolism
M00961:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00962:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00963:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00964:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00965:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00966:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00967:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00968:Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism
M00969:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other antibiotics
M00970:Pathway modules; Amino acid metabolism; Arginine and proline metabolism
M00971:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00972:Pathway modules; Amino acid metabolism; Arginine and proline metabolism
M00973:Pathway modules; Energy metabolism; Nitrogen metabolism
M00974:Pathway modules; Amino acid metabolism; Serine and threonine metabolism
M00975:Pathway modules; Amino acid metabolism; Serine and threonine metabolism
M00976:Pathway modules; Lipid metabolism; Sterol biosynthesis
M00977:Pathway modules; Lipid metabolism; Sterol biosynthesis
M00978:Pathway modules; Amino acid metabolism; Arginine and proline metabolism
M00979:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00980:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00981:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00982:Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism
M00983:Pathway modules; Glycan metabolism; Glycan biosynthesis
M00984:Pathway modules; Energy metabolism; Sulfur metabolism
M00985:Pathway modules; Energy metabolism; Sulfur metabolism
M00986:Pathway modules; Energy metabolism; Sulfur metabolism
M00987:Pathway modules; Energy metabolism; Sulfur metabolism
M00988:Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00989:Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00990:Pathway modules; Energy metabolism; Sulfur metabolism
M00991:Pathway modules; Energy metabolism; Sulfur metabolism
M00992:Pathway modules; Energy metabolism; Sulfur metabolism
M00993:Pathway modules; Energy metabolism; Sulfur metabolism
M00994:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M00995:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M00996:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M00997:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M00998:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M00999:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01000:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01001:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01002:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01003:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01004:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01005:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01006:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01007:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01008:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01009:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01010:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01011:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01012:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01013:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other compounds
M01014:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01015:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01016:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01017:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01018:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01019:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01020:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01021:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01022:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01023:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01024:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01025:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01026:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01027:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01028:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01029:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01030:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01031:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01032:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01033:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01034:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01035:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01036:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01037:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M01038:Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid biosynthesis
M01039:Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid biosynthesis
M01040:Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid biosynthesis
M01041:Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid biosynthesis
M01042:Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid biosynthesis
M01043:Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid biosynthesis
M01044:Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid biosynthesis
M01045:Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid biosynthesis
M01046:Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid biosynthesis
M01047:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other compounds
