,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,mean,var
g3k_0,0.059058855312294684,0.041356201117946016,0.016702504739940668,0.01705255722400971,0.0298544766413918,0.026754011782494574,0.015552332292285247,0.013602039881043445,0.013251987396974403,0.010801620008491114,0.005000750272489855,0.00810121513138708,0.017752662192147793,0.012451867433388024,0.004750712783869112,0.005700855240627938,0.032104814038978496,0.009801470054008138,0.004700705286144963,0.006150922720145277,0.040706103647532084,0.017702654694423645,0.012751912419732916,0.016902534730837263,0.00805120763366293,0.004650697788420814,0.006550982701938468,0.02035305207380353,0.009101365085870056,0.0034505178430412433,0.0035505328384895407,0.012701904922008768,0.0024503678885582675,0.0017502629204201848,0.007351102665524848,0.004350652802075921,0.0020503079067650774,0.003950592820282731,0.004500675295248367,0.0013502029386269943,0.0013001954409028456,0.009101365085870056,0.0039005853225585825,0.0018002704181443335,0.0017002554226960359,0.014852227324147165,0.003250487852144648,0.004650697788420814,0.009551432565387395,0.0036005403362136894,0.0022503378976616727,0.004250637806627624,0.0022503378976616727,0.001000150454557953,0.001900285413592631,0.007801170145042187,0.0011001654500062503,0.0012501879431786966,0.043206478533739524,0.006350952711041873,0.009951492547180585,0.007601140154145592,0.008301245122283675,0.009201380081318353,0.007301095167800699,0.0026503978794548627,0.005350802756558897,0.007801170145042187,0.0028004203726273093,0.0035505328384895407,0.022203329489597034,0.014252137351457379,0.009451417569939098,0.0174526172058029,0.014452167342353973,0.018902834639803214,0.00805120763366293,0.009051357588145906,0.018752812146630767,0.003000450363523904,0.0048007202815932605,0.0036505478339378386,0.0027004053771790115,0.0033004953498687968,0.0020003004090409287,0.005350802756558897,0.001450217934075292,0.0022503378976616727,0.004450667797524219,0.0019502929113167798,0.0016002404272477384,0.004100615313455178,0.005550832747455492,0.003250487852144648,0.002200330399937524,0.0009001354591096553,0.0007001054682130601,0.0016502479249718871,0.0005500829750406138,0.0012501879431786966,0.007051057679179956,0.005000750272489855,0.00770115514959389,0.0029504428657997554,0.0015002254317994406,0.002200330399937524,0.0014002104363511432,0.0016502479249718871,0.0025003753862824166,0.0017002554226960359,0.008651297606352717,0.0017502629204201848,0.002150322902213375,0.0013001954409028456,0.0013502029386269943,0.0014002104363511432,0.003750562829386136,0.0006500979704889113,0.0007001054682130601,0.0008501279613855065,0.0003000454864198699,0.0038005703271102847,0.004750712783869112,0.0006500979704889113,0.0006000904727647626,0.000500075477316465,0.007051057679179956,0.0023003453953858214,0.0019502929113167798,0.0027004053771790115,0.0017002554226960359,0.002400360390834119,0.0006500979704889113,0.0004000604818681675,0.0004000604818681675,0.00010001549552327481,0.015123350125944584,0.024869747857038615
g3k_1,0.059058855312294684,0.041356201117946016,0.016702504739940668,0.01705255722400971,0.0298544766413918,0.026754011782494574,0.015552332292285247,0.013652047378767592,0.013251987396974403,0.010801620008491114,0.005000750272489855,0.00810121513138708,0.017702654694423645,0.012451867433388024,0.004750712783869112,0.005700855240627938,0.032104814038978496,0.009801470054008138,0.004700705286144963,0.006150922720145277,0.040706103647532084,0.017702654694423645,0.012751912419732916,0.016902534730837263,0.00805120763366293,0.004650697788420814,0.006550982701938468,0.02035305207380353,0.009101365085870056,0.0034505178430412433,0.0035505328384895407,0.012701904922008768,0.0024503678885582675,0.0017502629204201848,0.007351102665524848,0.004350652802075921,0.0020503079067650774,0.003950592820282731,0.004500675295248367,0.0013502029386269943,0.0013001954409028456,0.009101365085870056,0.0039005853225585825,0.0018002704181443335,0.0017002554226960359,0.014852227324147165,0.003250487852144648,0.004650697788420814,0.009551432565387395,0.0036005403362136894,0.0022503378976616727,0.004250637806627624,0.0022503378976616727,0.001000150454557953,0.001900285413592631,0.007801170145042187,0.0011001654500062503,0.0012501879431786966,0.043206478533739524,0.006350952711041873,0.009951492547180585,0.007601140154145592,0.008301245122283675,0.009201380081318353,0.007301095167800699,0.0026503978794548627,0.005350802756558897,0.007801170145042187,0.0028004203726273093,0.0035505328384895407,0.022203329489597034,0.014252137351457379,0.009451417569939098,0.0174526172058029,0.014452167342353973,0.018902834639803214,0.00805120763366293,0.009051357588145906,0.018752812146630767,0.003000450363523904,0.0048007202815932605,0.0036505478339378386,0.0027004053771790115,0.0033004953498687968,0.0020003004090409287,0.005350802756558897,0.001450217934075292,0.0022503378976616727,0.004450667797524219,0.0019502929113167798,0.0016002404272477384,0.004100615313455178,0.005550832747455492,0.003250487852144648,0.002200330399937524,0.0009001354591096553,0.0007001054682130601,0.0016502479249718871,0.0005500829750406138,0.0012501879431786966,0.007051057679179956,0.005000750272489855,0.00770115514959389,0.0029504428657997554,0.0015002254317994406,0.002200330399937524,0.0014002104363511432,0.0016502479249718871,0.0025003753862824166,0.0017002554226960359,0.008651297606352717,0.0017502629204201848,0.002150322902213375,0.0013001954409028456,0.0013502029386269943,0.0014002104363511432,0.003750562829386136,0.0006500979704889113,0.0007001054682130601,0.0008501279613855065,0.0003000454864198699,0.0038005703271102847,0.004750712783869112,0.0006500979704889113,0.0006000904727647626,0.000500075477316465,0.007051057679179956,0.0023003453953858214,0.0019502929113167798,0.0027004053771790115,0.0017002554226960359,0.002400360390834119,0.0006500979704889113,0.0004000604818681675,0.0004000604818681675,0.00010001549552327481,0.030236700251889168,0.04937342467752477
g3k_2,0.059058855312294684,0.041356201117946016,0.016702504739940668,0.01700254972628556,0.0298544766413918,0.026754011782494574,0.015552332292285247,0.013652047378767592,0.013251987396974403,0.010801620008491114,0.005000750272489855,0.00810121513138708,0.017702654694423645,0.012451867433388024,0.004750712783869112,0.005700855240627938,0.032104814038978496,0.009801470054008138,0.004700705286144963,0.006150922720145277,0.040706103647532084,0.017702654694423645,0.012801919917457064,0.016902534730837263,0.00805120763366293,0.004650697788420814,0.006550982701938468,0.02035305207380353,0.009101365085870056,0.0034505178430412433,0.0035505328384895407,0.012701904922008768,0.0024503678885582675,0.0017502629204201848,0.007351102665524848,0.004350652802075921,0.0020503079067650774,0.003950592820282731,0.004500675295248367,0.0013502029386269943,0.0013001954409028456,0.009101365085870056,0.0039005853225585825,0.0018002704181443335,0.0017002554226960359,0.014852227324147165,0.003250487852144648,0.004650697788420814,0.009551432565387395,0.0036005403362136894,0.0022503378976616727,0.004250637806627624,0.0022503378976616727,0.001000150454557953,0.001900285413592631,0.007801170145042187,0.0011001654500062503,0.0012501879431786966,0.043206478533739524,0.006350952711041873,0.009951492547180585,0.007601140154145592,0.008301245122283675,0.009201380081318353,0.007301095167800699,0.0026503978794548627,0.005350802756558897,0.007801170145042187,0.0028004203726273093,0.0035505328384895407,0.022203329489597034,0.014252137351457379,0.009451417569939098,0.0174526172058029,0.014452167342353973,0.018902834639803214,0.00805120763366293,0.009051357588145906,0.018752812146630767,0.003000450363523904,0.0048007202815932605,0.0036505478339378386,0.0027004053771790115,0.0033004953498687968,0.0020003004090409287,0.005350802756558897,0.001450217934075292,0.0022503378976616727,0.004450667797524219,0.0019502929113167798,0.0016002404272477384,0.004100615313455178,0.005550832747455492,0.003250487852144648,0.002200330399937524,0.0009001354591096553,0.0007001054682130601,0.0016502479249718871,0.0005500829750406138,0.0012501879431786966,0.007051057679179956,0.005000750272489855,0.00770115514959389,0.0029504428657997554,0.0015002254317994406,0.002200330399937524,0.0014002104363511432,0.0016502479249718871,0.0025003753862824166,0.0017002554226960359,0.008651297606352717,0.0017502629204201848,0.002150322902213375,0.0013001954409028456,0.0013502029386269943,0.0014002104363511432,0.003750562829386136,0.0006500979704889113,0.0007001054682130601,0.0008501279613855065,0.0003000454864198699,0.0038005703271102847,0.004750712783869112,0.0006500979704889113,0.0006000904727647626,0.000500075477316465,0.007051057679179956,0.0023003453953858214,0.0019502929113167798,0.0027004053771790115,0.0017002554226960359,0.002400360390834119,0.0006500979704889113,0.0004000604818681675,0.0004000604818681675,0.00010001549552327481,0.030236700251889168,0.049977958682562544
g3k_3,0.05900884781457054,0.041356201117946016,0.016702504739940668,0.01700254972628556,0.0298544766413918,0.026754011782494574,0.015552332292285247,0.013652047378767592,0.013251987396974403,0.010801620008491114,0.005000750272489855,0.00810121513138708,0.017702654694423645,0.012451867433388024,0.004750712783869112,0.005700855240627938,0.032104814038978496,0.009801470054008138,0.004700705286144963,0.006150922720145277,0.040706103647532084,0.017702654694423645,0.012801919917457064,0.016902534730837263,0.00805120763366293,0.004650697788420814,0.006550982701938468,0.02035305207380353,0.009101365085870056,0.0034505178430412433,0.0035505328384895407,0.012751912419732916,0.0024503678885582675,0.0017502629204201848,0.007351102665524848,0.004350652802075921,0.0020503079067650774,0.003950592820282731,0.004500675295248367,0.0013502029386269943,0.0013001954409028456,0.009101365085870056,0.0039005853225585825,0.0018002704181443335,0.0017002554226960359,0.014852227324147165,0.003250487852144648,0.004650697788420814,0.009551432565387395,0.0036005403362136894,0.0022503378976616727,0.004250637806627624,0.0022503378976616727,0.001000150454557953,0.001900285413592631,0.007801170145042187,0.0011001654500062503,0.0012501879431786966,0.043206478533739524,0.006350952711041873,0.009951492547180585,0.007601140154145592,0.008301245122283675,0.009201380081318353,0.007301095167800699,0.0026503978794548627,0.005350802756558897,0.007801170145042187,0.0028004203726273093,0.0035505328384895407,0.022203329489597034,0.014252137351457379,0.009451417569939098,0.0174526172058029,0.014452167342353973,0.018902834639803214,0.00805120763366293,0.009051357588145906,0.018752812146630767,0.003000450363523904,0.0048007202815932605,0.0036505478339378386,0.0027004053771790115,0.0033004953498687968,0.0020003004090409287,0.005350802756558897,0.001450217934075292,0.0022503378976616727,0.004450667797524219,0.0019502929113167798,0.0016002404272477384,0.004100615313455178,0.005550832747455492,0.003250487852144648,0.002200330399937524,0.0009001354591096553,0.0007001054682130601,0.0016502479249718871,0.0005500829750406138,0.0012501879431786966,0.007051057679179956,0.005000750272489855,0.00770115514959389,0.0029504428657997554,0.0015002254317994406,0.002200330399937524,0.0014002104363511432,0.0016502479249718871,0.0025003753862824166,0.0017002554226960359,0.008651297606352717,0.0017502629204201848,0.002150322902213375,0.0013001954409028456,0.0013502029386269943,0.0014002104363511432,0.003750562829386136,0.0006500979704889113,0.0007001054682130601,0.0008501279613855065,0.0003000454864198699,0.0038005703271102847,0.004750712783869112,0.0006500979704889113,0.0006000904727647626,0.000500075477316465,0.007051057679179956,0.0023003453953858214,0.0019502929113167798,0.0027004053771790115,0.0017002554226960359,0.002400360390834119,0.0006500979704889113,0.0004000604818681675,0.0004000604818681675,0.00010001549552327481,0.04535005037783375,0.07150591711133246
g3k_4,0.05900884781457054,0.041356201117946016,0.016702504739940668,0.01700254972628556,0.0298544766413918,0.026754011782494574,0.015552332292285247,0.013652047378767592,0.013301994894698552,0.010801620008491114,0.005000750272489855,0.00810121513138708,0.017702654694423645,0.012451867433388024,0.004750712783869112,0.005700855240627938,0.032104814038978496,0.009801470054008138,0.004700705286144963,0.006150922720145277,0.040706103647532084,0.017702654694423645,0.012801919917457064,0.016902534730837263,0.00805120763366293,0.004650697788420814,0.006550982701938468,0.02035305207380353,0.009101365085870056,0.0034505178430412433,0.0035505328384895407,0.012751912419732916,0.0024503678885582675,0.0017502629204201848,0.007351102665524848,0.004350652802075921,0.0020503079067650774,0.003950592820282731,0.004500675295248367,0.0013502029386269943,0.0013001954409028456,0.009101365085870056,0.0039005853225585825,0.0018002704181443335,0.0017002554226960359,0.014852227324147165,0.003250487852144648,0.004650697788420814,0.009551432565387395,0.0036005403362136894,0.0022503378976616727,0.004250637806627624,0.0022503378976616727,0.001000150454557953,0.001900285413592631,0.007801170145042187,0.0011001654500062503,0.0012501879431786966,0.043206478533739524,0.006350952711041873,0.009951492547180585,0.007601140154145592,0.008301245122283675,0.009201380081318353,0.007301095167800699,0.0026503978794548627,0.005350802756558897,0.007801170145042187,0.0028004203726273093,0.0035505328384895407,0.022203329489597034,0.014252137351457379,0.009451417569939098,0.01740260970807875,0.014452167342353973,0.018902834639803214,0.00805120763366293,0.009051357588145906,0.018752812146630767,0.003000450363523904,0.0048007202815932605,0.0036505478339378386,0.0027004053771790115,0.0033004953498687968,0.0020003004090409287,0.005350802756558897,0.001450217934075292,0.0022503378976616727,0.004450667797524219,0.0019502929113167798,0.0016002404272477384,0.004100615313455178,0.005550832747455492,0.003250487852144648,0.002200330399937524,0.0009001354591096553,0.0007001054682130601,0.0016502479249718871,0.0005500829750406138,0.0012501879431786966,0.007051057679179956,0.005000750272489855,0.00770115514959389,0.0029504428657997554,0.0015002254317994406,0.002200330399937524,0.0014002104363511432,0.0016502479249718871,0.0025003753862824166,0.0017002554226960359,0.008651297606352717,0.0017502629204201848,0.002150322902213375,0.0013001954409028456,0.0013502029386269943,0.0014002104363511432,0.003750562829386136,0.0006500979704889113,0.0007001054682130601,0.0008501279613855065,0.0003000454864198699,0.0038005703271102847,0.004750712783869112,0.0006500979704889113,0.0006000904727647626,0.000500075477316465,0.007051057679179956,0.0023003453953858214,0.0019502929113167798,0.0027004053771790115,0.0017002554226960359,0.002400360390834119,0.0006500979704889113,0.0004000604818681675,0.0004000604818681675,0.00010001549552327481,0.06046340050377834,0.09711105387382699
g3k_5,0.05900884781457054,0.041356201117946016,0.016702504739940668,0.01700254972628556,0.0298544766413918,0.026754011782494574,0.015552332292285247,0.013652047378767592,0.013301994894698552,0.010801620008491114,0.005000750272489855,0.00810121513138708,0.017702654694423645,0.012451867433388024,0.004750712783869112,0.005700855240627938,0.032104814038978496,0.009801470054008138,0.004700705286144963,0.006150922720145277,0.040706103647532084,0.017702654694423645,0.012801919917457064,0.016902534730837263,0.00805120763366293,0.004650697788420814,0.006550982701938468,0.02035305207380353,0.009101365085870056,0.0034505178430412433,0.0035505328384895407,0.012751912419732916,0.0024503678885582675,0.0017502629204201848,0.007351102665524848,0.004350652802075921,0.0020503079067650774,0.003950592820282731,0.004500675295248367,0.0013502029386269943,0.0013001954409028456,0.009101365085870056,0.0039005853225585825,0.0018002704181443335,0.0017002554226960359,0.014852227324147165,0.003250487852144648,0.004650697788420814,0.009551432565387395,0.0036005403362136894,0.0022503378976616727,0.004250637806627624,0.0022503378976616727,0.001000150454557953,0.001900285413592631,0.007801170145042187,0.0011001654500062503,0.0012501879431786966,0.043206478533739524,0.006350952711041873,0.009951492547180585,0.007601140154145592,0.008301245122283675,0.009201380081318353,0.007301095167800699,0.0026503978794548627,0.005350802756558897,0.007801170145042187,0.0028004203726273093,0.0035505328384895407,0.022203329489597034,0.014252137351457379,0.009451417569939098,0.01740260970807875,0.014452167342353973,0.018902834639803214,0.008001200135938783,0.009051357588145906,0.018752812146630767,0.003000450363523904,0.0048007202815932605,0.0036505478339378386,0.0027004053771790115,0.0033004953498687968,0.0020003004090409287,0.005350802756558897,0.001450217934075292,0.0022503378976616727,0.004450667797524219,0.0019502929113167798,0.0016002404272477384,0.004100615313455178,0.005550832747455492,0.003250487852144648,0.002200330399937524,0.0009001354591096553,0.0007001054682130601,0.0016502479249718871,0.0005500829750406138,0.0012501879431786966,0.007051057679179956,0.005000750272489855,0.00770115514959389,0.0029504428657997554,0.0015002254317994406,0.002200330399937524,0.0014002104363511432,0.0016502479249718871,0.0025003753862824166,0.0017002554226960359,0.008651297606352717,0.0017502629204201848,0.002150322902213375,0.0013001954409028456,0.0013502029386269943,0.0014002104363511432,0.003750562829386136,0.0006500979704889113,0.0007001054682130601,0.0008501279613855065,0.0003000454864198699,0.0038005703271102847,0.004750712783869112,0.0006500979704889113,0.0006000904727647626,0.000500075477316465,0.007101065176904104,0.0023003453953858214,0.0019502929113167798,0.0027004053771790115,0.0017002554226960359,0.002400360390834119,0.0006500979704889113,0.0004000604818681675,0.0004000604818681675,0.00010001549552327481,1e-05,1e-05
g3k_6,0.05900884781457054,0.041356201117946016,0.016702504739940668,0.01700254972628556,0.0298544766413918,0.026754011782494574,0.015552332292285247,0.013652047378767592,0.013301994894698552,0.010801620008491114,0.005000750272489855,0.00810121513138708,0.017702654694423645,0.012451867433388024,0.004750712783869112,0.005700855240627938,0.032104814038978496,0.009801470054008138,0.004700705286144963,0.006150922720145277,0.040706103647532084,0.017702654694423645,0.012801919917457064,0.016902534730837263,0.00805120763366293,0.004650697788420814,0.006550982701938468,0.02035305207380353,0.009101365085870056,0.0034505178430412433,0.0035505328384895407,0.012751912419732916,0.0024503678885582675,0.0017502629204201848,0.007351102665524848,0.004350652802075921,0.0020503079067650774,0.003950592820282731,0.004500675295248367,0.0013502029386269943,0.0013001954409028456,0.009101365085870056,0.0039005853225585825,0.0018002704181443335,0.0017002554226960359,0.014902234821871313,0.003250487852144648,0.004650697788420814,0.009551432565387395,0.0036005403362136894,0.0022503378976616727,0.004250637806627624,0.0022503378976616727,0.001000150454557953,0.001900285413592631,0.007801170145042187,0.0011001654500062503,0.0012501879431786966,0.043206478533739524,0.006350952711041873,0.009951492547180585,0.007601140154145592,0.008301245122283675,0.009201380081318353,0.007301095167800699,0.0026503978794548627,0.005350802756558897,0.007801170145042187,0.0028004203726273093,0.0035505328384895407,0.022203329489597034,0.014252137351457379,0.009451417569939098,0.01740260970807875,0.014452167342353973,0.018902834639803214,0.008001200135938783,0.009051357588145906,0.018752812146630767,0.003000450363523904,0.0048007202815932605,0.0036505478339378386,0.0027004053771790115,0.0033004953498687968,0.0020003004090409287,0.005350802756558897,0.001450217934075292,0.002200330399937524,0.004450667797524219,0.0019502929113167798,0.0016002404272477384,0.004100615313455178,0.005550832747455492,0.003250487852144648,0.002200330399937524,0.0009001354591096553,0.0007001054682130601,0.0016502479249718871,0.0005500829750406138,0.0012501879431786966,0.007051057679179956,0.005000750272489855,0.00770115514959389,0.0029504428657997554,0.0015002254317994406,0.002200330399937524,0.0014002104363511432,0.0016502479249718871,0.0025003753862824166,0.0017002554226960359,0.008651297606352717,0.0017502629204201848,0.002150322902213375,0.0013001954409028456,0.0013502029386269943,0.0014002104363511432,0.003750562829386136,0.0006500979704889113,0.0007001054682130601,0.0008501279613855065,0.0003000454864198699,0.0038005703271102847,0.004750712783869112,0.0006500979704889113,0.0006000904727647626,0.000500075477316465,0.007101065176904104,0.0023003453953858214,0.0019502929113167798,0.0027004053771790115,0.0017002554226960359,0.002400360390834119,0.0006500979704889113,0.0004000604818681675,0.0004000604818681675,0.00010001549552327481,0.04535005037783375,0.06999458209873799
g3k_7,0.05900884781457054,0.041356201117946016,0.016702504739940668,0.01700254972628556,0.0298544766413918,0.026754011782494574,0.015552332292285247,0.013652047378767592,0.013301994894698552,0.010801620008491114,0.005000750272489855,0.00810121513138708,0.017752662192147793,0.012451867433388024,0.004750712783869112,0.005700855240627938,0.032104814038978496,0.009801470054008138,0.004700705286144963,0.006150922720145277,0.040706103647532084,0.017702654694423645,0.012801919917457064,0.016902534730837263,0.00805120763366293,0.004650697788420814,0.006550982701938468,0.02035305207380353,0.009101365085870056,0.0034505178430412433,0.0035505328384895407,0.012751912419732916,0.0024503678885582675,0.0017502629204201848,0.007351102665524848,0.004350652802075921,0.0020503079067650774,0.003950592820282731,0.004500675295248367,0.0013502029386269943,0.0013001954409028456,0.009101365085870056,0.0039005853225585825,0.0018002704181443335,0.0016502479249718871,0.014902234821871313,0.003250487852144648,0.004650697788420814,0.009551432565387395,0.0036005403362136894,0.0022503378976616727,0.004250637806627624,0.0022503378976616727,0.001000150454557953,0.001900285413592631,0.007801170145042187,0.0011001654500062503,0.0012501879431786966,0.043206478533739524,0.006350952711041873,0.009951492547180585,0.007601140154145592,0.008301245122283675,0.009201380081318353,0.007301095167800699,0.0026503978794548627,0.005350802756558897,0.007801170145042187,0.0028004203726273093,0.0035505328384895407,0.022203329489597034,0.014252137351457379,0.009451417569939098,0.01740260970807875,0.014452167342353973,0.018902834639803214,0.008001200135938783,0.009051357588145906,0.018752812146630767,0.003000450363523904,0.0048007202815932605,0.0036505478339378386,0.0027004053771790115,0.0033004953498687968,0.0020003004090409287,0.005350802756558897,0.001450217934075292,0.002200330399937524,0.004450667797524219,0.0019502929113167798,0.0016002404272477384,0.004100615313455178,0.005550832747455492,0.003250487852144648,0.002200330399937524,0.0009001354591096553,0.0007001054682130601,0.0016502479249718871,0.0005500829750406138,0.0012501879431786966,0.007051057679179956,0.005000750272489855,0.00770115514959389,0.0029504428657997554,0.0015002254317994406,0.002200330399937524,0.0014002104363511432,0.0016502479249718871,0.0025003753862824166,0.0017002554226960359,0.008651297606352717,0.0017502629204201848,0.002150322902213375,0.0013001954409028456,0.0013502029386269943,0.0014002104363511432,0.003750562829386136,0.0006500979704889113,0.0007001054682130601,0.0008501279613855065,0.0003000454864198699,0.0038005703271102847,0.004750712783869112,0.0006500979704889113,0.0006000904727647626,0.000500075477316465,0.007101065176904104,0.0023003453953858214,0.0019502929113167798,0.0027004053771790115,0.0017002554226960359,0.002400360390834119,0.0006500979704889113,0.0004000604818681675,0.0004000604818681675,0.00010001549552327481,0.030236700251889168,0.04907115767500588
g3k_8,0.05900884781457054,0.041356201117946016,0.016702504739940668,0.01705255722400971,0.0298544766413918,0.026754011782494574,0.015552332292285247,0.013652047378767592,0.013301994894698552,0.010801620008491114,0.005000750272489855,0.00810121513138708,0.017752662192147793,0.012451867433388024,0.004750712783869112,0.005700855240627938,0.032104814038978496,0.009801470054008138,0.004700705286144963,0.006150922720145277,0.040706103647532084,0.017702654694423645,0.012801919917457064,0.016902534730837263,0.00805120763366293,0.004650697788420814,0.006550982701938468,0.02035305207380353,0.009101365085870056,0.0034505178430412433,0.0035505328384895407,0.012751912419732916,0.0024503678885582675,0.0017502629204201848,0.007351102665524848,0.004350652802075921,0.0020503079067650774,0.003950592820282731,0.004500675295248367,0.0013502029386269943,0.0013001954409028456,0.009101365085870056,0.0039005853225585825,0.0018002704181443335,0.0016502479249718871,0.014902234821871313,0.003250487852144648,0.004650697788420814,0.009551432565387395,0.0036005403362136894,0.0022503378976616727,0.004250637806627624,0.0022503378976616727,0.001000150454557953,0.001900285413592631,0.007801170145042187,0.0011001654500062503,0.0012501879431786966,0.043206478533739524,0.006350952711041873,0.009951492547180585,0.007601140154145592,0.008301245122283675,0.009201380081318353,0.007301095167800699,0.0026503978794548627,0.005300795258834748,0.007801170145042187,0.0028004203726273093,0.0035505328384895407,0.022203329489597034,0.014252137351457379,0.009451417569939098,0.01740260970807875,0.014452167342353973,0.018902834639803214,0.008001200135938783,0.009051357588145906,0.018752812146630767,0.003000450363523904,0.0048007202815932605,0.0036505478339378386,0.0027004053771790115,0.0033004953498687968,0.0020003004090409287,0.005350802756558897,0.001450217934075292,0.002200330399937524,0.004450667797524219,0.0019502929113167798,0.0016002404272477384,0.004100615313455178,0.005550832747455492,0.003250487852144648,0.002200330399937524,0.0009001354591096553,0.0007001054682130601,0.0016502479249718871,0.0005500829750406138,0.0012501879431786966,0.007051057679179956,0.005000750272489855,0.00770115514959389,0.0029504428657997554,0.0015002254317994406,0.002200330399937524,0.0014002104363511432,0.0016502479249718871,0.0025003753862824166,0.0017002554226960359,0.008651297606352717,0.0017502629204201848,0.002150322902213375,0.0013001954409028456,0.0013502029386269943,0.0014002104363511432,0.003750562829386136,0.0006500979704889113,0.0007001054682130601,0.0008501279613855065,0.0003000454864198699,0.0038005703271102847,0.004750712783869112,0.0006500979704889113,0.0006000904727647626,0.000500075477316465,0.007101065176904104,0.0023003453953858214,0.0019502929113167798,0.0027004053771790115,0.0017002554226960359,0.002400360390834119,0.0006500979704889113,0.0004000604818681675,0.0004000604818681675,0.00010001549552327481,0.015123350125944584,0.023257657176937858
g3k_9,0.059058855312294684,0.041356201117946016,0.016702504739940668,0.01705255722400971,0.0298544766413918,0.026754011782494574,0.015552332292285247,0.013652047378767592,0.013301994894698552,0.010801620008491114,0.005000750272489855,0.00810121513138708,0.017752662192147793,0.012451867433388024,0.004750712783869112,0.005700855240627938,0.032104814038978496,0.009801470054008138,0.004700705286144963,0.006150922720145277,0.040706103647532084,0.017702654694423645,0.012801919917457064,0.016902534730837263,0.00805120763366293,0.004650697788420814,0.006550982701938468,0.02035305207380353,0.009101365085870056,0.0034505178430412433,0.0035505328384895407,0.012751912419732916,0.0024503678885582675,0.0017502629204201848,0.007351102665524848,0.004350652802075921,0.0020503079067650774,0.003950592820282731,0.004500675295248367,0.0013502029386269943,0.0013001954409028456,0.009101365085870056,0.0039005853225585825,0.0018002704181443335,0.0016502479249718871,0.014902234821871313,0.003250487852144648,0.004650697788420814,0.009551432565387395,0.0036005403362136894,0.0022503378976616727,0.004250637806627624,0.0022503378976616727,0.001000150454557953,0.001900285413592631,0.007801170145042187,0.0011001654500062503,0.0012501879431786966,0.043206478533739524,0.006350952711041873,0.009951492547180585,0.007601140154145592,0.008301245122283675,0.009201380081318353,0.007301095167800699,0.0026503978794548627,0.005300795258834748,0.007801170145042187,0.0028004203726273093,0.0035505328384895407,0.022203329489597034,0.014202129853733229,0.009451417569939098,0.01740260970807875,0.014452167342353973,0.018902834639803214,0.008001200135938783,0.009051357588145906,0.018752812146630767,0.003000450363523904,0.0048007202815932605,0.0036505478339378386,0.0027004053771790115,0.0033004953498687968,0.0020003004090409287,0.005350802756558897,0.001450217934075292,0.002200330399937524,0.004450667797524219,0.0019502929113167798,0.0016002404272477384,0.004100615313455178,0.005550832747455492,0.003250487852144648,0.002200330399937524,0.0009001354591096553,0.0007001054682130601,0.0016502479249718871,0.0005500829750406138,0.0012501879431786966,0.007051057679179956,0.005000750272489855,0.00770115514959389,0.0029504428657997554,0.0015002254317994406,0.002200330399937524,0.0014002104363511432,0.0016502479249718871,0.0025003753862824166,0.0017002554226960359,0.008651297606352717,0.0017502629204201848,0.002150322902213375,0.0013001954409028456,0.0013502029386269943,0.0014002104363511432,0.003750562829386136,0.0006500979704889113,0.0007001054682130601,0.0008501279613855065,0.0003000454864198699,0.0038005703271102847,0.004750712783869112,0.0006500979704889113,0.0006000904727647626,0.000500075477316465,0.007101065176904104,0.0023003453953858214,0.0019502929113167798,0.0027004053771790115,0.0017002554226960359,0.002400360390834119,0.0006500979704889113,0.0004000604818681675,0.0004000604818681675,0.00010001549552327481,0.030236700251889168,0.0486681350049807
